gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	وداعا أيها الطهر النبي	وداعاً أيها الطهر النبي	وداعا أيها الطهر النبي	وداعا أيها الطهر النبي	0.0
			ar	بررتك بالهجران لما رأيتني	بررتك بالهجران لما رأيتني	بررتك بالهجران لما رأيتني	بررتك بالهجران لما رأيتني	0.0
			ar	لماذا يوجد في الطائرات سترات النجاة بدلا من المظلات 	لماذا يوجد في الطائرات سترات النجاة بدلاً من المظلات ؟	لماذا يوجد في الضعرات سترات النجاة بدلا من المظلات 	لماذا يوجد في الضعرات سترات النجاة بدلا من المظلات؟	0.1111111111111111
			ar	ولقد أرسلت دمعي شاهدا	ولقد أرسلت دمعي شاهدا	ولقد أرسلت دمعي شاهد ا	ولقد أرسلت دمعي شاهدًا	0.5
			ar	رفع الكلب فاتضع	رفع الكلب فاتضع	رفع الكلبة فالتضع	رفع الكلبة فالتضع	0.6666666666666666
			ar	رحم الله أمرؤا أحيا حقا وأمات باطلا ودحض الجور وأقام الإنصاف 	رحم الله أمرؤا أحيا حقا وأمات باطلاً ودحض الجور وأقام الإنصاف.	رحم الله امرأ أحيا حق ا وأمات باطلا وضحد الجور وأقام الإنصاف	رحم الله امرأً أحيا حقًا وأمات باطلاً وضحد الجور وأقام الإنصاف	0.36363636363636365
			ar	توم كان آخر من رأى ماري حي ة 	توم كان آخر من رأى ماري حيّة.	ثم كان آخر مرأة ماري حية	ثم كان آخر مرأة ماري حية	0.625
			ar	هو محق يا جمال 	هو محق يا جمال.	هو محق يا جمال	هو محق يا جمال	0.0
			ar	عيني تلت ما سطرته يميني	عيني تلت ما سطرته يميني	عيني تلتنا سطرة يميني	عيني تلتنا سطرة يميني	0.6
			ar	فتحت الباب وطبعا لأجد أمامي صديقي القديم توم 	فتحت الباب وطبعاً لأجد أمامي صديقي القديم توم.	فتحت الباب وضبعا لأجد أمامي صديقي القديمتهم	فتحت الباب وضبعا لأجد أمامي صديقي القديمتهم	0.375
			ar	أرض عمران تزرع العصيانا	أرض عمران تزرع العصيانا	أرض عمران تزرع الأسيان	أرض عمران تزرع الأسيان	0.25
			ar	إن للعربية الفصحي لينا ومرونة يمكنها من التكيف وفقا لمقتضيات العصر 	إن للعربية الفصحي ليناً ومرونةً يمكنها من التكيف وفقاً لمقتضيات العصر.	إن للعربية الفصحى علين ومرونة يمكنها من التكييف وفق ا لمقتضيات العصر 	إن للعربية الفصحى علين ومرونة يمكنها من التكييف وفقًا لمقتضيات العصر.	0.45454545454545453
			ar	دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق 	دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق.	دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق	دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق	0.0
			ar	بحث فاضل في المنزل كي يعثر عن المال 	بحثَ فاضل في المنزل كي يعثر عن المال.	بحث فاضل في المنزل كي يعثر عن المال	بحث فاضل في المنزل كي يعثر عن المال	0.0
			ar	كلما تبت عن ذنوبي منيبا	كلما تبت عن ذنوبي منيبا	كل ما تبت عند نوبي مونيبة	كلّما تبت عند نوبي مونيبة	1.0
			ar	سامي بحاجة إلى قسط من الر احة 	سامي بحاجة إلى قسط من الرّاحة.	سامي بحاجة إلى قصد من الراحة	سامي بحاجة إلى قصد من الراحة	0.42857142857142855
			ar	يا ابن أبي الجهم احتقب هذا اللطف	يا ابن أبي الجهم احتقب هذا اللطف	يبنى أبي الجهم يحتقب هذا اللطف	يبنى أبي الجهم يحتقب هذا اللطف	0.42857142857142855
			ar	خبزت كعكة لتوم 	خبزت كعكة لتوم.	خبزت كركة الليتوم 	خبزت كركة الليتوم.	0.6666666666666666
			ar	كلما ابتعدت مسافة أكبر كان ذلك أفضل	كلما ابتعدت مسافة أكبر كان ذلك أفضل	كلما ابتعدت مسافة أكبر كان ذلك أفضل 	كلما ابتعدت مسافةً أكبر، كان ذلك أفضل.	0.0
			ar	وافاك ابراهيم نجل قد صفا	وافاك ابراهيم نجل قد صفا	وفاك إبراهيم نجل قد صفى	وفاك إبراهيم نجل قد صفى	0.6
			ar	ألا خذها إليك عن الحرون	ألا خذها إليك عن الحرون	ألا خذها إليك عن الحرون	ألا خذها إليك عن الحرون	0.0
			ar	يا أيها الخل الذي لم ينسني	يا أيها الخل الذي لم ينسني	يا أيها الخل الذي لم ينسني	يا أيها الخلُّ الذي لم ينسني	0.0
			ar	ك ل ام ر ئ ي ج ر ي م ن ع م ر ه إل ى غ اي ة ت ن ت ه ي إل ي ه ا م د ة أ ج ل ه 	كُلُّ امْرِئٍ يَجْرِي مِنْ عُمُرِهِ إلَى غَايَةٍ تَنْتَهِي إلَيْهَا مُدَّةُ أَجَلِهِ	كل امرئ يجري من عمره إلى غاية تنتهي إليها مدة أجله 	كلُّ امرئٍ يجري من عمره إلى غايةٍ تنتهي إليها مدةُ أجله.	1.0
			ar	الزم المنزل واعزل نفسك حتى لو كنت مصابا بأعراض خفيفة	الزم المنزل واعزل نفسك حتى لو كنت مصاباً بأعراض خفيفة	الزم المنزل واعزل نفسك حتى لو كنت مصابا بأعراض خفيفة	الزم المنزل واعزل نفسك حتى لو كنت مصابا بأعراض خفيفة	0.0
			ar	أعتذر منك لم أقصد إخافتك 	أعتذر منك، لم أقصد إخافتك.	اعتذر منك لم اقصد اخافتك	اعتذر منك لم اقصد اخافتك	0.6
			ar	ود ع الصبر محب ود عك	ودّع الصبرَ محبّ ودّعك	ودع الصبر محب ودعك	ودع الصبر محب ودعك	0.6666666666666666
			ar	وقف القضيب لقده لما مشى	وقف القضيب لقده لما مشى	وقف القضيب لقد ه لما مشى 	وقف القضيب لقدّه لما مشى.	0.4
			ar	قل للأمير المرتجى	قل للأمير المرتجى	قل للأمير المرتجع	قل للأمير المرتجع	0.3333333333333333
			ar	إنما أهرام مصر مهلك	إنما أهرام مصر مهلك	نعم اهرام مصر مهلك	نعم اهرام مصر مهلك	0.5
			ar	يا قاصدا ليد جلت أياديها	يا قاصدا ليد جلت أياديها	يقاصد إن لي تجلت أيديها	يقاصد إن لي تجلت أيديها	1.0
			ar	من الركب ما بين النقا والأناعم	من الركب ما بين النقا والأناعم	من الركم مبين النقوى الأناعمي	من الركم مبين النقوى الأناعمي	0.8333333333333334
			ar	من يحاول في الدهر مجدا أثيلا	من يحاول في الدهر مجدا أثيلا	من يحاول في الدهر مجدا أثيلة	من يحاول في الدهر مجدا أثيلة	0.16666666666666666
			ar	مجموعة من الضفادع تسم ى جيشا 	مجموعة من الضفادع تسمّى جيشاً.	مجموعة من الضفادع تسمى جيشا 	مجموعة من الضفادع تسمى جيشاً	0.3333333333333333
			ar	ونديم لم يزل ساقينا	ونديم لم يزل ساقينا	و نديم لم يزل ساقينا	و نديم لم يزل ساقينا	0.5
			ar	أسلاف سلامكم أم خطاب	أسلاف سلامكم أم خطاب	أسلاف سلامكم أم خطاب	أسلاف سلامكم أم خطاب	0.0
			ar	حظا سعيدا 	حظاً سعيداً	حبا سعيدا	حبا سعيدا	0.5
			ar	إذا سدت في معشر فاتبع	إذا سدت في معشر فاتبع	إذا ست في معشر فاتبع	إذا ست في معشر فاتبع	0.2
			ar	أسوغ لخلاني مساغ شرابهم	أسوغ لخلاني مساغ شرابهم	أسوغ لخلان مصاغ شرابهم	أسوغ لخلان مصاغ شرابهم	0.5
			ar	وذي حسد يغتابني حين لا يرى	وذي حسد يغتابني حين لا يرى	ودي حسد يغتابني حين لا يراه	ودي حسد يغتابني حين لا يراه	0.3333333333333333
			ar	تعلقته سكران من خمرة الصبا	تعلقته سكران من خمرة الصبا	تعلقته سكران من خمرة السبع	تعلقته سكران من خمرة السبع	0.2
			ar	غشيت لليلى بالبرود مساكنا	غشيت لليلى بالبرود مساكنا	غشيت ليلة بالبرود مساكينة	غشيت ليلة بالبرود مساكينة	0.5
			ar	إذا ما أخو الخمسين أمل مثلها	إذا ما أخو الخمسين أمل مثلها	إذا ما أخوي خمسين أمل متلها	إذا ما أخوي خمسين أمل متلها	0.5
			ar	حذف المنى عنه المشمر في الهدى	حذف المنى عنه المشمر في الهدى	حدف المناع عنه المشمر في الهدى	حدف المناع عنه المشمر في الهدى	0.3333333333333333
			ar	أمنون بدت لنا أم جفون	أمنون بدت لنا أم جفون	أمنون بدت لنا أمجفون	أمنون بدت لنا أمجفون	0.4
			ar	أمنع الأحياء بأسا وحمى	أمنع الأحياء بأسا وحمى	أمنع الأحياء بأساوة مم ا	أمنع الأحياء بأساوة ممّا	0.75
			ar	سافر توم وماري معا 	سافر توم وماري معا.	سافرة وماريم معاه	سافرة وماريم معاه	1.0
			ar	شاطرت داهية السواس ثروته	شاطرت داهية السواس ثروته	شاطر تداهي السواسة تروتاو	شاطر تداهي السواسة تروتاو	1.0
			ar	أقوى المحصب من هاد ومن هيد	أقوى المحصب من هاد ومن هيد	أقوى محصب من هادا ومن هيد	أقوى محصب من هادا ومن هيد	0.3333333333333333
			ar	توم ليس صديق ماريا	توم ليس صديق ماريا	تو ليس صديقا مريا	تو ليس صديقا مريا	0.75
			ar	هذه هي محط تنا للش حن 	هذه هي محطّتنا للشّحن.	هذه هي محطتنا للشعب	هذه هي محطتنا للشعب	0.6666666666666666
			ar	ذهب فاضل لوحده 	ذهب فاضل لوحده.	ذهب خاضر لوحده	ذهب خاضر لوحده	0.3333333333333333
			ar	ن الت ي د الأيام م ن أ يد ه	نَالت يَدُ الأيامِ مِن أَيدِه	نالت يهدو الأيام من أيديه	نالت يهدو الأيام من أيديه	0.9
			ar	ودواة استها بصوف ولا الليف	ودواة استها بصوفٍ ولا الليف	ودوات قصدها بصوف ولا الليف	ودوات قصدها بصوف ولا الليف	0.4
male		thirties	ar	كان فاضل يريد أن يتحك م في الجميع 	كان فاضل يريد أن يتحكّم في الجميع.	كان فاضل يريد أن يتحكم لكم جميعا	كان فاضل يريد أن يتحكم لكم جميعا	0.5
male		thirties	ar	ماذا أقول ولا عتب على الزمن	ماذا أقول ولا عتب على الزمن	ماذا أقول ولا أعتب على الزمن 	ماذا أقول ولا أعتب على الزمن؟	0.16666666666666666
male		thirties	ar	أين المدرسة 	أين المدرسة؟	هنا المدرسة	هنا المدرسة	0.5
male		thirties	ar	ماذا رميت به من	ماذا رميت به من	ماذا ربيت به من	ماذا ربيت به من	0.25
male		thirties	ar	ألا من مبلغ عني ابن شبلي	ألا من مبلغ عني ابن شبلي	على من مبلغ عني ابن شربك	على من مبلغ عني ابن شربك	0.3333333333333333
male		thirties	ar	ظن فاضل أن ه كان مغرما بدانية 	ظنّ فاضل أنّه كان مغرما بدانية.	ظن فاضل أنه كان مغرما بدانيا	ظن فاضل أنه كان مغرما بدانيا	0.42857142857142855
male		thirties	ar	رأيت المحبين الصحيح هواهم	رأيت المحبين الصحيح هواهم	رأيتم المحبين الصحيح أواهم	رأيتم المحبين الصحيح أواهم	0.5
			ar	يفي بإبطاء جنى	يفي بإبطاء جنى	يفي بإفطار جني	يفي بإفطار جني	0.6666666666666666
			ar	تنبأ المتنبي فيكم عصرا	تنبأ المتنبي فيكم عصرا	تنبأ المتنبي فيكم عصرى	تنبأ المتنبي فيكم عصرى	0.25
			ar	يا ابن الرسول بامك الزهرا البتول	يا ابن الرسول بامك الزهرا البتول	يا ابن الرسول بأمك الزهراء البتول	يا ابن الرسول بأمك الزهراء البتول	0.3333333333333333
			ar	وا رحمتاه لمفتون به صنعوا	وا رحمتاه لمفتون به صنعوا	ورحمتاه لمفتون به صنعوا	ورحمتاه لمفتون به صنعوا	0.4
			ar	ما زلت أشكو حين وفر في الضنى	ما زلت أشكو حين وفر في الضنى	ما زلت أشكو حين وف ر في الضمع	ما زلت أشكو حين وفّر فيّ الضمع	0.42857142857142855
			ar	يا حسن راي للمليك عزيزنا	يا حسن راي للمليك عزيزنا	يا حسن رأيي للمليك عزيزنا	يا حسن رأيي للمليك عزيزنا	0.2
			ar	كم أناس أظهروا الزهد لنا	كم أناس أظهروا الزهد لنا	كم أناس أظهر الزهد لنا	كم أناس أظهر الزهد لنا	0.2
			ar	من آل عز الدين شهم قد مضى	من آل عز الدين شهم قد مضى	من آل عز الدين شهم قد مضى	من آل عز الدين شهم قد مضى	0.0
			ar	يا ليالينا بوادي السلط قد	يا ليالينا بوادي السلط قد	يا ليالينا بوادي الصوت قد	يا ليالينا بوادي الصوت قد	0.2
			ar	هذا الوجود ومن به يتجمل	هذا الوجود ومن به يتجمل	هذا الوجود ومن به يتجمل	هذا الوجود ومن به يتجمل	0.0
			ar	وفى بمواعيد الخليط وأخلفوا	وفى بمواعيد الخليط وأخلفوا	وفى بموعيد الخليط وأخدفه	وفى بموعيد الخليط وأخدفه	0.5
			ar	وقد كان لي منه شفيع مشفع	وقد كان لي منه شفيع مشفع	و ق د ك ان ل ي م ن ه ش ف يع م ش ف ع 	وَقَدْ كَانَ لِي مِنْهُ شَفِيعٌ مُشَفَّعٌ	2.8333333333333335
			ar	لو كان حي وائلا من التلف	لو كان حي وائلا من التلف	لو كان حي وائلا من التلفيق	لو كان حي وائلا من التلفيق	0.16666666666666666
			ar	وافى المثال كما أردت فعدت من	وافى المثال كما أردت فعدت من	وفي المثال كما أردت فعدت منه	وفي المثال كما أردت فعدت منه	0.3333333333333333
			ar	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان 	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟	هل تعلم بأي سنة وأي شهر وأي يوم بالأسبوع نحن الآن 	هل تعلم بأي سنة وأي شهر وأي يوم بالأسبوع نحن الآن؟	0.18181818181818182
			ar	لاتجزين أبا عبيدة صالحا	لاتجزين أبا عبيدة صالحا	لا تجزين أبا عبيدة صالحا	لا تجزين أبا عبيدة صالحا	0.5
			ar	قطع توم النهر سباحة 	قطع توم النهر سباحة.	قطعة وماء الماء	قطعة وماء الماء	1.0
			ar	في هذه السنة قامت بدور البطولة في أرعبة أفلام 	في هذه السنة، قامت بدور البطولة في أرعبة أفلام.	في هذه السنة قامت بدور البطولة في أرعبة أفلامي	في هذه السنة قامت بدور البطولة في أرعبة أفلامي	0.1111111111111111
			ar	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة 	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة.	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة	يمكن أن يكون للشرب المفرط عواقب صحية وخيمة	0.0
			ar	ستكون هذه هي أكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي 	ستكون هذه هي أكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي .	ستكون هذه اكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي	ستكون هذه اكبر مدرسة ذات قبة موحدة في مينيسوتا في الوقت الحالي	0.15384615384615385
			ar	ظهرت في العديد من الأفلام الوثائقية عن اغتيال كينيدي 	ظهرت في العديد من الأفلام الوثائقية عن اغتيال كينيدي.	ظهرت في عديد من الأفلام الوثائقية عن اغتيال كينيدي	ظهرت في عديد من الأفلام الوثائقية عن اغتيال كينيدي	0.1111111111111111
			ar	قم برحلة الطيران ليل ا وشتضع القليل من الوقت 	قم برحلة الطيران ليلًا وشتضع القليل من الوقت.	قم برحلة الطيران ليلا واصطدعوا القليل من الوقت	قم برحلة الطيران ليلاً واصطدعوا القليل من الوقت	0.3333333333333333
female		twenties	ar	يلعب كرة سلة في وقت فراغه 	يلعب كرة سلة في وقت فراغه.	يلعب كرة سلة في وقت فراغه	يلعب كرة سلة في وقت فراغه	0.0
female		twenties	ar	أصل استخدام الشكل الماسي للأظرف هو محل نقاش 	أصل استخدام الشكل الماسي للأظرف هو محل نقاش.	أصل استخدام الشكل المسي للأذرع هو محل نقاش	أصل استخدام الشكل المسي للأذرع هو محل نقاش	0.25
female		twenties	ar	يا مخالبي العزيزة 	يا مخالبي العزيزة!	يا مخالب العزيزة	يا مخالب العزيزة	0.3333333333333333
female		twenties	ar	تلك الليلة أخبر الكيميائي بكل هذا 	تلك الليلة، أخبر الكيميائي بكل هذا.	جلك الليلة اخبري الكميائي بكل هذا	جلك الليلة اخبري الكميائي بكل هذا	0.5
female		twenties	ar	حاض ر أوجورمان في جامعة universidad iberoamericana 	حاضَرَ أوجورمان في جامعة Universidad Iberoamericana.	حضرة أجرمان في جامعة 	حضرة أجرمان في جامعة.	0.7142857142857143
male		twenties	ar	تصدر لاودا الترتيب متقدم ا على شيكتر وجيمس هانت ويوخن ماس 	تصدر لاودا الترتيب متقدمًا على شيكتر وجيمس هانت ويوخن ماس.	تصدر لاودة الترتيبة تقدم على شكتر و جيمز هانت و يوخن ماس	تصدر لاودة الترتيبة تقدم على شكتر و جيمز هانت و يوخن ماس	0.8181818181818182
male		twenties	ar	على الرغم من ذلك حلت مزيد من الملاحظات الأخيرة التي أجراها رائدا فضاء أمريكيان محل هذه النتيجة 	على الرغم من ذلك، حلت مزيد من الملاحظات الأخيرة التي أجراها رائدا فضاء أمريكيان محل هذه النتيجة.	على الرغم من ذلك حلت مزيد من الملاحظات الأخيرة التي أجرى هراء دافضاء أمريكيان محل هذه النتيجة 	على الرغم من ذلك، حلت مزيد من الملاحظات الأخيرة التي أجرى هراء دافضاء أمريكيان محل هذه النتيجة.	0.17647058823529413
male		twenties	ar	ي عد الراكون من الثدييات أيض ا 	يُعد الراكون من الثدييات أيضًا.	يعد الراجون من الثليات أيضا 	يعد الراجون من الثليات أيضاً.	0.8571428571428571
male		twenties	ar	من الناحية المعمارية يعد دير بيلخور مزيج ا من العمارة هان والتبت والنيبالية 	من الناحية المعمارية ، يعد دير بيلخور مزيجًا من العمارة هان والتبت والنيبالية.	من الناحية المعمرية يعد دير بي الخور مزيج من العمارة الإيهان والتيبت والنبالية 	من الناحية المعمرية، يعد دير بي الخور مزيج من العمارة الإيهان والتيبت والنبالية.	0.5384615384615384
			ar	تظهر أضواء جزيرة أميني في أقصى جنوب الجزيرة 	تظهر أضواء جزيرة أميني في أقصى جنوب الجزيرة.	تمر أبواء جزيرة أمين في أقصى ظنوب الجزيرة	تمر أبواء جزيرة أمين في أقصى ظنوب الجزيرة	0.5
			ar	أجريت انتخابات ثانية في ديسمبر 	أجريت انتخابات ثانية في ديسمبر.	أجريت انتخابات ثاني في ديسمبر	أجريت انتخابات ثاني في ديسمبر	0.2
			ar	أثبت استوديو eddie عكس ذلك حيث أصر eddie على أن صنع الموسيقى هو أمر خاص لنفسه 	أثبت استوديو Eddie عكس ذلك، حيث أصر Eddie على أن صنع الموسيقى هو أمر خاص لنفسه.	أثبت استوديو ايدي عكس ذلك حيث أصلنا ايدي على أن صنع الموسيقى هو أمور خاصة لنفسه	أثبت استوديو ايدي عكس ذلك حيث أصلنا ايدي على أن صنع الموسيقى هو أمور خاصة لنفسه	0.3125
			ar	ذهب برهام لتسجيل إلكترونيات لحنية تحت اسم كوتشين 	ذهب برهام لتسجيل إلكترونيات لحنية تحت اسم كوتشين.	دعوة برهام للتحضير الإلكترونيات اللحنية تحت اسم kotchen	دعوة برهام للتحضير الإلكترونيات اللحنية تحت اسم KOTCHEN	0.625
female		twenties	ar	الألم لا ي حتمل 	الألم لا يُحتمل.	الألم لا يحتمل	الألم لا يحتمل	0.5
female		twenties	ar	يمكن رؤية مالك الحزين الأزرق الكبير هناك يصطاد في الجزر 	يمكن رؤية مالك الحزين الأزرق الكبير هناك يصطاد في الجزر.	يمكن رؤية نالك الحزين الأزرق الكبير هناك يصداد في الجزرين	يمكن رؤية نالك الحزين الأزرق الكبير هناك يصداد في الجزرين	0.3
female		twenties	ar	رفض الولوج 	رفض الولوج.	رفض الولود	رفض الولود	0.5
female		twenties	ar	تم تكوين جميع المناطق الواردة أدناه من قبل مكتب تعداد الولايات المتحدة 	تم تكوين جميع المناطق الواردة أدناه من قبل مكتب تعداد الولايات المتحدة.	تم تكوين جميع المناطق الوردة أدنى من قبل مكتب تعليم الملايات المتحدة	تم تكوين جميع المناطق الوردة أدنى من قبل مكتب تعليم الملايات المتحدة	0.3333333333333333
female		twenties	ar	الملك أيض ا نشط سياسي ا في الحزب الديموقراطي الأمريكي 	الملك أيضًا نشط سياسيًّا في الحزب الديموقراطي الأمريكي.	الملك هو أيضا نشط سياسيا في الحزب الديمقراطي الامريكي	الملك هو أيضا نشط سياسيا في الحزب الديمقراطي الامريكي	0.6
female		twenties	ar	فتاة وامرأة تبتسمان للكاميرا 	فتاة وامرأة تبتسمان للكاميرا.	فتاة و امرأة تبتسمان للكاميرا	فتاة و امرأة تبتسمان للكاميرا	0.5
female		twenties	ar	لقد قمنا أيضا بتحسين سلسلة الت وريد لدينا 	لقد قمنا أيضاً بتحسين سلسلة التَّوريد لدينا.	لقد قمنا أيضا بتحسين سلسلات التوريد لدينا	لقد قمنا أيضا بتحسين سلسلات التوريد لدينا	0.375
female		twenties	ar	يزيد الأكريلونتريل السرطان في اختبارات الجرعات الكبيرة في إناث وذكور الجرذان والفئران 	يزيد الأكريلونتريل السرطان في اختبارات الجرعات الكبيرة في إناث وذكور الجرذان والفئران.	يزيد الاكل يمتع السرطان في اختبارات الجروعات الكبيرة في نهوذكور الجردان والفئران	يزيد الاكل يمتع السرطان في اختبارات الجروعات الكبيرة في نهوذكور الجردان والفئران	0.5
female		twenties	ar	يوجد تأثير نمطي في التقطيع 	يوجد تأثير نمطي في التقطيع.	يوجد تأثير نمطي في التقطيع	يوجد تأثير نمطي في التقطيع	0.0
female		twenties	ar	هاجرت عائلة دانتزغ إلى الولايات المتحدة حيث استقروا في بورتلاند أوريغون 	هاجرت عائلة دانتزغ إلى الولايات المتحدة حيث استقروا في بورتلاند، أوريغون.	هاجرت عائلة دانسينج إلى الولايات المتحدة حيث استقروا في برونتاند أوينغون	هاجرت عائلة دانسينج إلى الولايات المتحدة حيث استقروا في برونتاند أوينغون	0.2727272727272727
female		twenties	ar	خلال تلك الفترة عمل أيض ا في مجلس الأمن القومي 	خلال تلك الفترة، عمل أيضًا في مجلس الأمن القومي.	خلال تلك الفترة عمل أيضا في مجلس الأمن القومي	خلال تلك الفترة عمل أيضا في مجلس الأمن القومي	0.2
female		twenties	ar	الإنتاج المعتاد هو حوالي خمسة أو ستة بيضات بيضاء 	الإنتاج المعتاد هو حوالي خمسة أو ستة بيضات بيضاء.	الانتاج المعتاد هو حوالي 5 أو 6 بيضات عضة	الانتاج المعتاد هو حوالي 5 أو 6 بيضات عضة	0.4444444444444444
female		twenties	ar	يستمع ابني لموسيقى الهيب هوب والراب 	يستمع ابني لموسيقى الهيب هوب والراب.	يستمع ابن الموسيقى الهب هب والرب	يستمع ابن الموسيقى الهب هب والرب	0.8333333333333334
female		twenties	ar	مهما كانت النتيجة فعليها أن تأتي 	مهما كانت النتيجة فعليها أن تأتي.	مهما كانت النتيجة فعليها ان تأتي	مهما كانت النتيجة فعليها ان تأتي	0.16666666666666666
female		twenties	ar	لقد كافحت طوال حياتي وأقسم أنني لم أتحسن 	لقد كافحت طوال حياتي، وأقسم أنني لم أتحسن.	لقد كافحت طوال حياتي وأقسم أنني لم أتحسن	لقد كافحت طوال حياتي وأقسم أنني لم أتحسن	0.0
female		twenties	ar	الكلب الذي يمشي معه الطفلان ينظر إلى شجرة 	الكلب الذي يمشي معه الطفلان ينظر إلى شجرة.	الكلب الذي يمشي معه الطفلان ينظر إلى شجرة	الكلب الذي يمشي معه الطفلان ينظر إلى شجرة	0.0
female		twenties	ar	قامت الجمعية بتشغيل عدد من المتاجر الكبرى الموجودة في المدن ومراكز المدن 	قامت الجمعية بتشغيل عدد من المتاجر الكبرى الموجودة في المدن ومراكز المدن.	قامت الجماعية بتسغيل عدد من المتاجر الكبرى الموجودة في مدن ومراكز المدن	قامت الجماعية بتسغيل عدد من المتاجر الكبرى الموجودة في مدن ومراكز المدن	0.25
female		twenties	ar	اختير بر ل لقيادة موكب مسلسل عالم فيليس وهذا بعد المسلسل 	اختير برّل لقيادة موكب مسلسل عالم فيليس، وهذا بعد المسلسل.	اختير فرر لقيادة سموك بمسلسل عالم في ليس وهذا بعد المسلسل	اختير فرر لقيادة سموك بمسلسل عالم في ليس وهذا بعد المسلسل	0.5454545454545454
female		twenties	ar	عادت إلى عملها كعارضة بعد ذلك بوقت قصير 	عادت إلى عملها كعارضةٍ بعد ذلك بوقت قصير.	عادت إلى عملها كعرضة بعد ذلك بوقت قصير	عادت إلى عملها كعرضة بعد ذلك بوقت قصير	0.125
			ar	يشكل نهر باس الصغير الجزء الغربي من مجتمع نهر باس 	يشكل نهر باس الصغير الجزء الغربي من مجتمع نهر باس.	وشكلوا نهر باس الصغير الجزء الغربي من مجتمع نهر باس	وشكلوا نهر باس الصغير الجزء الغربي من مجتمع نهر باس	0.1
			ar	كانت هناك محطتان في braintree 	كانت هناك محطتان في Braintree.	كانت هناك محطة ثانية في brain3	كانت هناك محطة ثانية في brain3	0.6
			ar	وهم يقسمون إلى الغربي و شبه الغربي و الشرقي و القاري 	وهم يقسمون إلى «الغربي»، و«شبه الغربي»، و«الشرقي»، و«القاري».	وهم يقسمون إلى الغربي وشبه الغربي والشرقي والقاري	وهم يقسمون إلى الغربي وشبه الغربي والشرقي والقاري	0.5454545454545454
			ar	 صاح المحامي قائل ا الآن سيدتي وألقى بمفتاحه على عجل فوق رف المدخنة 	"""صاح المحامي قائلًا """"الآن سيدتي"""" وألقى بمفتاحه على عجلٍ فوق رف المدخنة."""	صاح المحامي قائلا الآن سيدتي وألقى بمفتاحه على عجل فوق رف المدخنة	صاح المحامي قائلاً الآن سيدتي وألقى بمفتاحه على عجل فوق رف المدخنة	0.15384615384615385
			ar	ثم بدأ العمل لحسابة الخاص في والان في تصدير الخيول إلى الهند 	ثم بدأ العمل لحسابة الخاص في والان في تصدير الخيول إلى الهند.	ثم بدأ العمل لحسابه الخاص في والآن في تصدير الخيول إلى الهند 	ثم بدأ العمل لحسابه الخاص في والآن في تصدير الخيول إلى الهند.	0.16666666666666666
			ar	ت عد هذه الأغنيات هي ألبوم الاستوديو المسجل الثاني للفرقة 	تُعد هذه الأغنيات هي ألبوم الاستوديو المسجل الثاني للفرقة.	تعد هذه الأغنيات هي الألبوم الستيديو المسجل الثاني للفرقة 	تعد هذه الأغنيات هي الألبوم الستيديو المسجل الثاني للفرقة.	0.4
			ar	الاسم الإيطالي المقابل هو جوليو 	الاسم الإيطالي المقابل هو جوليو.	الاسم الإيطالي المقابل هو جوليو	الاسم الإيطالي المقابل هو جوليو	0.0
			ar	لقد هبطوا وقاموا بجمع الأزواج بعد تدمير قذيف توروثان 	لقد هبطوا وقاموا بجمع الأزواج بعد تدمير قذيف توروثان.	لقد حبطوا وقالوا بجمع الأزواج بعد تدمير قديفة تورثان	لقد حبطوا وقالوا بجمع الأزواج بعد تدمير قديفة تورثان	0.4444444444444444
			ar	ظهر كريس براون والأمير أيض ا على الغلاف 	ظهر كريس براون والأمير أيضًا على الغلاف.	بهرى كريس براون والأمير أيضا على الغلاف	بهرى كريس براون والأمير أيضا على الغلاف	0.375
			ar	سوف يصدقونه 	سوف يصدقونه.	سوف يصدقونه	سوف يصدقونه	0.0
			ar	ي عد كل من مرصد الطيور باردزي والمركز الميداني مؤسسات خيرية مسجلة 	يُعد كل من مرصد الطيور باردزي والمركز الميداني مؤسسات خيرية مسجلة.	يعد كل من مرصد الطيور باردزيزي والمركز الميداني مؤسسات خيرية مسجلة 	يعد كل من مرصد الطيور باردزيزي والمركز الميداني مؤسسات خيرية مسجلة.	0.25
