gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	lt	tichono maldos namai 	Tichono maldos namai.	tikiuo nu maldos nu my 	Tikiuo nu, maldos nu my.		1.3333333333333333
male		fourties	lt	kartais bitininkai dėvi ir pirštines 	Kartais bitininkai dėvi ir pirštines.	kartais becininkai dieviai ir pirštinius 	Kartais, becininkai, dieviai ir pirštinius.		0.6
male		fourties	lt	negalėdami pasipriešinti karo metu likę gyvi žmonės pasitraukė į mėnulį 	Negalėdami pasipriešinti karo metu likę gyvi žmonės pasitraukė į Mėnulį.	negalėdami pasipriešinti karo metulikę gyvi žmonės pasitraukiai į menulį 	Negalėdami pasipriešinti karo metulikę gyvi žmonės, pasitraukiai į menulį.		0.4
male		fourties	lt	teka siaurais kalnų tarpekliais į šiaurės rytus 	Teka siaurais kalnų tarpekliais į šiaurės rytus.	tekas jūrais kalnų tarpeklės iš aurės rietos 	Tekas Jūrais Kalnų tarpeklės iš aurės rietos.		0.8571428571428571
male		fourties	lt	paukštis minta mažais peliniais graužikais bei mažais paukščiais 	Paukštis minta mažais peliniais graužikais bei mažais paukščiais.	paukštis minto mažais pilinės gružikais ba mažais paukščias 	Paukštis minto mažais pilinės gružikais, ba mažais paukščias.		0.625
male		fourties	lt	tarybiniais metais pastatyta šiluminė elektrinė 	Tarybiniais metais pastatyta šiluminė elektrinė.	tarybinės metais pastatėta šilaminė elektrinė 	Tarybinės metais pastatėta šilaminė elektrinė.		0.6
male		fourties	lt	albanijos prekybos ir karinė jūrų vėliava skiriasi nuo valstybinės vėliavos 	Albanijos prekybos ir karinė jūrų vėliava skiriasi nuo valstybinės vėliavos.	albanijos perkybos ir karinėjų juro vėlėvas kėrėsino valstybinės vėlėvas 	Albanijos perkybos ir karinėjų juro vėlėvas, kėrėsino valstybinės vėlėvas.		0.7
male		fourties	lt	šį kartą nebėra jokių pamokų ar treniruočių 	Šį kartą nebėra jokių pamokų ar treniruočių.	šį kartą nebėrai jaukių pamukų artinu ročių 	Šį kartą nebėrai jaukių pamukų artinu ročių.		0.7142857142857143
male		fourties	lt	grupė dažnai naudoja suomių tautinį epą kalevala kaip šaltinį savo dainų tekstams kurti 	Grupė dažnai naudoja suomių tautinį epą Kalevala kaip šaltinį savo dainų tekstams kurti.	grupė darnai naudojo somė tautinė epą kalia vala kaip šaltinę savo dainų tekstams kurti 	Grupė darnai naudojo somė tautinė epą, kalia vala kaip šaltinę savo dainų tekstams kurti.		0.5384615384615384
male		fourties	lt	šalia yra kėdainių centrinis parkas 	Šalia yra Kėdainių centrinis parkas.	šaliai yra kedainio centrinės parkas 	Šaliai yra Kedainio Centrinės parkas.		0.6
male		fourties	lt	sausrų metu vietomis išdžiūsta 	Sausrų metu vietomis išdžiūsta.	savo surumėto vietami esiždžiūsta 	Savo surumėto vietami esiždžiūsta.		1.0
male		fourties	lt	bija santykinai retai pasirodo viešumoje 	Bija santykinai retai pasirodo viešumoje.	biesant tikinai rietai pasiruodo viešomai 	Biesant tikinai rietai pasiruodo viešomai.		1.0
male		fourties	lt	vargonų prospekto modelis yra klasicistinė trijų bokštų prospekto su centrine žemiausia dalimi atmaina 	Vargonų prospekto modelis yra klasicistinė trijų bokštų prospekto su centrine žemiausia dalimi atmaina.	vargonų praspektų modelis yra klasystinis trijų bokštų praspektų su centrinę žemiausią dalimę atmaina 	Vargonų praspektų modelis yra klasystinis trijų bokštų praspektų su centrinę žemiausią dalimę atmaina.		0.4615384615384615
male		fourties	lt	ausys trumpos ir apvalios 	Ausys trumpos ir apvalios.	auzis trompas yra falas 	Auzis trompas yra falas.		1.0
male		fourties	lt	šiaurėje turi ilgą krantą su japonijos jūra 	Šiaurėje turi ilgą krantą su Japonijos jūra.	šiaurėje turi ilgą krentą su japonijos jūra 	Šiaurėje turi ilgą krentą su Japonijos jūra.		0.1428571428571428
male		fourties	lt	abi jos priklausė ponto diecezijai 	Abi jos priklausė Ponto diecezijai.	abijos priklose punto dieci zi 	Abijos priklose punto dieci zi.		1.0
male		fourties	lt	einant į šiaurę paviršius leidžiasi žemyn 	Einant į šiaurę paviršius leidžiasi žemyn.	eina ant išaura pavyršiu slėdžiu jis žemynu 	Eina ant išaura, pavyršiu, slėdžiu jis žemynu.		1.1666666666666667
male		fourties	lt	kiti šeši susitikimai buvo rezultatyvūs 	Kiti šeši susitikimai buvo rezultatyvūs.	56 sėtėkimai buvo rezultativos 	56 sėtėkimai buvo rezultativos.		0.8
male		fourties	lt	jai vadovavo kompanijos įkūrėjai charles cooper ir jo sūnus john cooper 	Jai vadovavo kompanijos įkūrėjai Charles Cooper ir jo sūnus John Cooper.	jai vadovau kompaniją sekurijai charles copper ir jos su nos jones copper 	Jai vadovau kompaniją sekurijai Charles Copper ir jos su nos Jones Copper.		0.8181818181818182
male		fourties	lt	daug šiuolaikinių karinių šaunamųjų ginklų turi tokią galimybę 	Daug šiuolaikinių karinių šaunamųjų ginklų turi tokią galimybę.	daug šiolakinių karinių šo namo įgingu atturė tokia galimybė 	Daug šiolakinių karinių šo namo įgingu atturė tokia galimybė.		0.875
male		fourties	lt	dugne yra naftos telkinių 	Dugne yra naftos telkinių.	dugniai rana auto stulkiniu 	Dugniai rana auto stulkiniu.		1.0
male		fourties	lt	bažnyčia reikalavo jį uždrausti 	Bažnyčia reikalavo jį uždrausti.	baržinėčia reikalauva jų ždrosdė 	Baržinėčia reikalauva jų ždrosdė.		1.0
male		fourties	lt	tuo metu buvo šiaulių futbolo ir krepšinio klubas šiauliai 	Tuo metu buvo Šiaulių futbolo ir krepšinio klubas „Šiauliai“.	tuo metu buvo šiauliai futbola ir krepšinio klubas šiauliai 	Tuo metu buvo šiauliai futbola ir krepšinio klubas šiauliai.		0.2222222222222222
male		fourties	lt	pats lizdas būna rutulio formos 	Pats lizdas būna rutulio formos.	pats listas buvau narotulio formas 	Pats listas buvau narotulio formas.		0.8
male		fourties	lt	bažnytiniame mene paplito sienų tapyba 	Bažnytiniame mene paplito sienų tapyba.	bažnitinėme mėne paplita sienų tapyba 	Bažnitinėme mėne paplita sienų tapyba.		0.6
male		fourties	lt	parke tarybiniais laikais buvo įrengtas mokyklos stadionas 	Parke tarybiniais laikais buvo įrengtas mokyklos stadionas.	parkėt tarybinės laikais buvo erinktas mokyklos stadionas 	Parkėt tarybinės laikais buvo erinktas mokyklos stadionas.		0.4285714285714285
male		fourties	lt	pradžioje mokslus ėjo namuose 	Pradžioje mokslus ėjo namuose.	pradžiai amok slusėjo namase 	Pradžiai amok slusėjo namase.		1.0
male		fourties	lt	čerčilis garsėja kaip baltųjų lokių sostinė 	Čerčilis garsėja kaip „Baltųjų lokių sostinė“.	čeršės garseja kai baltųjų lukiu sostini 	Čeršės garseja kai baltųjų lukiu sostini.		0.8333333333333334
male		fourties	lt	vaisiakūniai daugiausiai vidutinio didumo arba dideli 	Vaisiakūniai daugiausiai vidutinio didumo arba dideli.	vaisakūnį daugiau se vidutinio didomų arba didelį 	Vaisakūnį daugiau se vidutinio didomų arba didelį.		0.8333333333333334
male		fourties	lt	skliaustuose pateiktas savivaldybės centras 	Skliaustuose pateiktas savivaldybės centras.	skliaustos ir pateiktas į valdybės tendras 	Skliaustos ir pateiktas į valdybės tendras.		1.25
male		fourties	lt	tuo tarpu kitų rūšių individai buvo žymiai mažesni 	Tuo tarpu kitų rūšių individai buvo žymiai mažesni.	tuo tarp po kitų ruošių individui buvo žymiai mažesni 	Tuo tarp po kitų ruošių individui buvo žymiai mažesni.		0.5
male		fourties	lt	mieste yra tarptautinė geležinkelio stotis 	Mieste yra tarptautinė geležinkelio stotis.	mėstė yra traptautinė giliu žinkelio statis 	Mėstė yra traptautinė giliu žinkelio statis.		1.0
male		fourties	lt	upytės miestelio heraldikos atributų 	Upytės miestelio heraldikos atributų.	upytės miestelio feraldikos atributo 	Upytės miestelio Feraldikos atributo.		0.5
male		fourties	lt	dalis kaimo yra prijungta prie kauno 	Dalis kaimo yra prijungta prie Kauno.	dalis kama yra prijungta prie kauną 	Dalis kama yra prijungta prie kauną.		0.3333333333333333
male		fourties	lt	turi trumpą šakniastiebį be palaipų 	Turi trumpą šakniastiebį be palaipų.	turiu trumpa šaknią stebė be palaipu 	Turiu trumpa šaknią stebė be palaipu.		1.0
male		fourties	lt	per šį turą buvo galima išgirsti fergie pagrindinį singlą iš solo albumo the dutchess 	Per šį turą buvo galima išgirsti Fergie pagrindinį singlą iš solo albumo „The Dutchess“.	per šį turą buvo galima išgirsti fergie pagrindinę singlą iš solo albumą veddečias 	Per šį turą buvo galima išgirsti Fergie pagrindinę singlą iš solo albumą, Veddečias.		0.2857142857142857
male		fourties	lt	jie kalba portugalų kalba ir išpažįsta katalikybę 	Jie kalba portugalų kalba ir išpažįsta katalikybę.	je kalba portugalo kalba ir išpažįsta kato lykybę 	Je kalba Portugalo kalba ir išpažįsta kato lykybę.		0.5714285714285714
male		fourties	lt	kaimą mena žardės piliakalnis 	Kaimą mena Žardės piliakalnis.	kaimą mėna žardės pilekailnis 	Kaimą mėna žardės pilekailnis.		0.5
male		fourties	lt	aktorė užaugo katalikų šeimoje 	Aktorė užaugo katalikų šeimoje.	akturio užaugo katalikusime 	Akturio užaugo katalikusime.		0.75
male		fourties	lt	grandiozinis sumanymas niekuomet nebuvo įgyvendintas 	Grandiozinis sumanymas niekuomet nebuvo įgyvendintas.	grandiozi nusumanimus nikomet nebuvo įgyvendantus 	Grandiozi nusumanimus nikomet nebuvo įgyvendantus.		0.8
male		fourties	lt	vienas lietuviškų vakarų pradininkų 	Vienas Lietuviškų vakarų pradininkų.	vienas lietoviškų vakarų pradieninku 	Vienas lietoviškų vakarų pradieninku.		0.5
male		fourties	lt	jai priklausė dainava 	Jai priklausė Dainava.	jai priklausiu dainovą 	Jai priklausiu dainovą.		0.6666666666666666
male		fourties	lt	pietiniu pakraščiu teka vanga 	Pietiniu pakraščiu teka Vanga.	pietinių pakrasčių teko vanga 	Pietinių pakrasčių teko vanga.		0.75
male		fourties	lt	tomis išaugomis apsigina nuo priešų 	Tomis išaugomis apsigina nuo priešų.	tomis išaugymės apsigina nupriešu 	Tomis išaugymės apsigina nupriešu.		0.6
male		fourties	lt	vakarinėje pakrantėje įrengta poilsiavietė su paplūdimiu 	Vakarinėje pakrantėje įrengta poilsiavietė su paplūdimiu.	vakariniją pakranti ir renkta poliusiavėtė su paplaudime 	Vakariniją pakranti ir renkta poliusiavėtė su paplaudime.		1.0
male		fourties	lt	nedaugelis veislių augina sėklų neturinčius vaisius be apdulkinimo 	Nedaugelis veislių augina sėklų neturinčius vaisius be apdulkinimo.	nedaugelis vaislių auginas sėklo neturinčius vaisius beapdulkinima 	Nedaugelis vaislių auginas sėklo neturinčius vaisius beapdulkinima.		0.625
male		fourties	lt	buvęs nacionalinio radijo ir televizijos tarybos narys 	Buvęs Nacionalinio radijo ir televizijos tarybos narys.	buvęs nacionalinio radio ir televizijos tarybos norys 	Buvęs nacionalinio radio ir televizijos tarybos norys.		0.2857142857142857
male		fourties	lt	taip greitai galima rasti ir atspausdinti reikiamus žemėlapius 	Taip greitai galima rasti ir atspausdinti reikiamus žemėlapius.	taip grietoj gali marasti ir atspauzinti reikimu žemėlapis 	Taip grietoj gali marasti ir atspauzinti reikimu žemėlapis.		0.75
			lt	pagrindinė miesto šilumos tiekėja 	Pagrindinė miesto šilumos tiekėja.	pagrindinė mėsto šiuo mostyki 	Pagrindinė mėsto šiuo mostyki.		0.75
			lt	apylinkėse vystoma vynuogininkystė 	Apylinkėse vystoma vynuogininkystė.	apilinkis jau viso man vienokininkiste 	Apilinkis jau viso man vienokininkiste.		1.6666666666666667
			lt	pavadinimas kilęs iš gr 	Pavadinimas kilęs iš gr.	pavadinimas kelias iš gerų 	Pavadinimas kelias iš gerų.		0.5
			lt	nelegalios originalių įrašų kopijos vis dar laisvai prieinamos internete 	Nelegalios originalių įrašų kopijos vis dar laisvai prieinamos internete.	nelegalės originalių įrašų kopijos vis dar pilaisvai prie namas internete 	Nelegalės originalių įrašų kopijos vis dar pilaisvai prie namas internete.		0.4444444444444444
			lt	tai unikalus senovinis traktatas apie egiptietiškų hieroglifų prigimtį 	Tai unikalus senovinis traktatas apie egiptietiškų hieroglifų prigimtį.	tai unikalusio novinis traktatas apie aegyptietiškų hieroglychų priginti 	Tai unikalusio novinis traktatas apie aegyptietiškų hieroglychų priginti.		0.625
			lt	antra santuoka buvo bevaikė 	Antra santuoka buvo bevaikė.	antras antrukų blogdė laikin 	Antras antrukų blogdė laikin.		1.0
			lt	prie viešbučio buvo arklidė ir daržinė vežimams 	Prie viešbučio buvo arklidė ir daržinė vežimams.	prije vėžbą čia buvo arkliudės dar šitiems vėžimams 	Prije vėžbą čia buvo arkliudės, dar šitiems vėžimams.		1.0
			lt	aptinkami ant žiedų 	Aptinkami ant žiedų.	aptinkame ant žiūdų 	Aptinkame ant žiūdų.		0.6666666666666666
			lt	tuo metu jau buvo įrašyta keletas dainų 	Tuo metu jau buvo įrašyta keletas dainų.	tuo metu jau buvo eršyto keletas dainų 	Tuo metu jau buvo eršyto keletas dainų.		0.1428571428571428
			lt	pastogėje įrengtas profiliuotas karnizas 	Pastogėje įrengtas profiliuotas karnizas.	pastogėje irinktas profiliuotas karnėzas 	Pastogėje irinktas profiliuotas karnėzas.		0.5
			lt	ukmergės rajono apylinkės teismas po gyvsidabrio skandalo išsikėlė į ukmergės rajono policijos komisariato patalpas 	Ukmergės rajono apylinkės teismas po gyvsidabrio skandalo išsikėlė į Ukmergės rajono policijos komisariato patalpas.	okmergės rajono apilinkius teismas po gyvsį dabarės skandalų išsikėlė į okmergės rajono policijos komisariato patalpas 	Okmergės rajono apilinkius teismas po gyvsį dabarės skandalų išsikėlė į Okmergės rajono policijos komisariato patalpas.		0.4285714285714285
			lt	du metus dirbo durpynų statybos aikštelėje prie juodšilių 	Du metus dirbo durpynų statybos aikštelėje prie Juodšilių.	dų metos dirba dorpinių statybų sakštelėje prie juo čia 	Dų metos dirba, dorpinių statybų sakštelėje prie juo čia.		1.0
			lt	paprastai valdymas atliekamas valdžios 	Paprastai valdymas atliekamas valdžios.	paprastai valdymas atliekamas valdžios 	Paprastai valdymas atliekamas valdžios.		0.0
			lt	buvo senos kaimo kapinaitės 	Buvo senos kaimo kapinaitės.	buvo sianus kai moką pinaitis 	Buvo sianus kai moką pinaitis.		1.0
male		thirties	lt	virš centrinės angos yra antras aukštas su daugeliu angų 	Virš centrinės angos yra antras aukštas su daugeliu angų.	viršt centrinės angos yra antras aukštas o daugelio angų 	Viršt centrinės angos yra antras aukštas o daugelio angų.		0.3333333333333333
male		thirties	lt	grobio ieško pavieniai 	Grobio ieško pavieniai.	grobe jieškau po vieną 	Grobe jieškau po vieną.		1.3333333333333333
male		thirties	lt	sočos slėnyje vyko daug pirmojo pasaulinio karo operacijų 	Sočos slėnyje vyko daug Pirmojo pasaulinio karo operacijų.	sočo uuslienyje vyko daug pirmojų pasaulienio karų operacijų 	Sočo uuslienyje vyko daug pirmojų pasaulienio karų operacijų.		0.625
male		thirties	lt	mergelės marijos krikščionių pagalbos parapijos vikaras kun 	Mergelės Marijos Krikščionių Pagalbos parapijos vikaras kun.	mergelius marijos krikščionų pagalbos parapijos vekaras kun 	Mergelius Marijos Krikščionų pagalbos parapijos vekaras kun.		0.4285714285714285
male		thirties	lt	pirma santuoka buvo bevaikė 	Pirma santuoka buvo bevaikė.	permą santuoką buvo be vaiki 	Permą santuoką buvo be vaiki.		1.0
male		thirties	lt	donecko sritis turi gerai išvystyta infrastruktūrą 	Donecko sritis turi gerai išvystyta infrastruktūrą.	donetskos rytis turi gerai išvėstytą infrastruktūrą 	Donetskos rytis turi gerai išvėstytą infrastruktūrą.		0.5
male		thirties	lt	tačiau jie visi žuvo kurukšetros mūšyje 	Tačiau jie visi žuvo Kurukšetros mūšyje.	tačiau jie visi žoų kurokšetros mušija 	Tačiau jie visi žoų kurokšetros mušija.		0.5
male		thirties	lt	dažniausiai medžioja būriais 	Dažniausiai medžioja būriais.	dažniausiai medžioja būrės 	Dažniausiai medžioja būrės.		0.3333333333333333
male		thirties	lt	mėgsta prisijungti prie kitų rūšių ančių 	Mėgsta prisijungti prie kitų rūšių ančių.	mėgsta prisijungti prie kitų rūšių ančių 	Mėgsta prisijungti prie kitų rūšių ančių.		0.0
male		thirties	lt	mokykloje veikė aukštesniųjų studijų ir profesinio mokymo skyrius 	Mokykloje veikė aukštesniųjų studijų ir profesinio mokymo skyrius.	mokykloja veikė aukštesniųjų studijų ir profesino mokymo skyras 	Mokykloja veikė aukštesniųjų studijų ir profesino mokymo skyras.		0.375
male		thirties	lt	jis leidžia rinktis ir įteikti įspūdžio dovanas visame pasaulyje 	Jis leidžia rinktis ir įteikti įspūdžio dovanas visame pasaulyje.	jis slėžia rinktis ir jiteikti įspūdžiau dovanas visame pasaulyje 	Jis slėžia rinktis ir jiteikti įspūdžiau dovanas visame pasaulyje.		0.3333333333333333
male		thirties	lt	žemumos yra tik prie į ežerą įtekančių upių žiočių 	Žemumos yra tik prie į ežerą įtekančių upių žiočių.	žemomus ir atpiprėjai ežerai takančiu o plužiočiu 	Žemomus ir atpiprėjai ežerai takančiu o plužiočiu.		1.0
male		thirties	lt	steigėjas kretingos rajono savivaldybės taryba 	Steigėjas Kretingos rajono savivaldybės taryba.	steigėja skretingus rajanausave valdybės taryba 	Steigėja skretingus rajanausave valdybės taryba.		0.8
male		thirties	lt	dabartinį pavadinimą gavo iš slavų naujakurių 	Dabartinį pavadinimą gavo iš slavų naujakurių.	dabartin pavadinima gavo iš slavų naują kurių 	Dabartin pavadinima gavo iš slavų naują kurių.		0.6666666666666666
male		thirties	lt	tai buvo vienintelė galima plokščia vietovė oro uosto statyboms aplink miestą 	Tai buvo vienintelė galima plokščia vietovė oro uosto statyboms aplink miestą.	tai buvo vienintelė galima plauščia vietovė oro uostos satybom saplink miesta 	Tai buvo vienintelė galima plauščia vietovė oro uostos satybom saplink miesta.		0.4545454545454545
male		thirties	lt	tais laikais valstybės stengėsi sumažinti ir net visai panaikinti infliaciją 	Tais laikais valstybės stengėsi sumažinti ir net visai panaikinti infliaciją.	tais laikais valstybės tengeis sumažinti ir net visai panaikinti infleaciją 	Tais laikais valstybės tengeis sumažinti ir net visai panaikinti infleaciją.		0.2
male		thirties	lt	snapo pamatinėje dalyje juodas pakilimas 	Snapo pamatinėje dalyje juodas pakilimas.	snapų pamatinėje dalyje juodas pakilimas 	Snapų pamatinėje dalyje juodas pakilimas.		0.2
male		thirties	lt	pagrindinis tūris dengtas dvišlaičiu stogu 	Pagrindinis tūris dengtas dvišlaičiu stogu.	pagrindinę stūrės dangtas dvešlaičio stogu 	Pagrindinę stūrės dangtas dvešlaičio stogu.		0.8
male		thirties	lt	pilkapynas išsidėstęs miškingoje aukštumoje tarp musės upės šiaurėje ir variekos ežero pietuose 	Pilkapynas išsidėstęs miškingoje aukštumoje tarp Musės upės šiaurėje ir Variekos ežero pietuose.	pilkapynas įsidęstės miškingoje aukštumoje atarpmus į supeis šiaurėje ir variekaus ėžero pietose 	Pilkapynas įsidęstės miškingoje aukštumoje atarpmus į supeis šiaurėje ir variekaus ėžero pietose.		0.5833333333333334
male		thirties	lt	eina rokiškio ir biržų rajonų savivaldybių teritorijomis 	Eina Rokiškio ir Biržų rajonų savivaldybių teritorijomis.	eina rokiškio ir biržų rajanų savo valdybių teritorijomis 	eina Rokiškio ir Biržų rajanų savo valdybių teritorijomis.		0.4285714285714285
male		thirties	lt	baigęs tris pradinės parapijinės mokyklos klases ėmė dirbti šaltkalviu kolomnos garvežių gamykloje 	Baigęs tris pradinės parapijinės mokyklos klases ėmė dirbti šaltkalviu Kolomnos garvežių gamykloje.	baigės tris pradineis para pijiniais mokyklų sklose esime įdirbti šaltkalbi kolomnaus garbežių gamykloje 	Baigės tris pradineis para pijiniais mokyklų sklose esime įdirbti šaltkalbi kolomnaus garbežių gamykloje.		0.9166666666666666
male		thirties	lt	legionui grįžus į vokietiją buvo įsteigtas šis ženklas 	Legionui grįžus į Vokietiją buvo įsteigtas šis ženklas.	legionui grįžus į vokietėje buvo įsteiktas šis ženklus 	Legionui grįžus į vokietėje buvo įsteiktas šis ženklus.		0.375
male		thirties	lt	palaidota vilniaus karveliškių kapinėse 	Palaidota Vilniaus Karveliškių kapinėse.	palaidotą vilniaus karveliškų kapinėse 	Palaidotą Vilniaus karveliškų kapinėse.		0.5
male		thirties	lt	žolę noriai ėda galvijai 	Žolę noriai ėda galvijai.	žolė norė eida galvėje 	Žolė norė eida galvėje.		1.0
male		thirties	lt	palaidotas kremliaus sienoje maskvoje 	Palaidotas Kremliaus sienoje Maskvoje.	palaidautas kremliaus sienoje moskvodė 	Palaidautas Kremliaus Sienoje, Moskvodė.		0.5
male		thirties	lt	pūkuoti jaunikliai būna balsvai rusvi 	Pūkuoti jaunikliai būna balsvai rusvi.	pukoti jau nekleibu naubalų svaigų rusvė 	Pukoti jau nekleibu naubalų svaigų rusvė.		1.2
male		thirties	lt	kartais naudojama karamelė kaip dažiklis 	Kartais naudojama karamelė kaip dažiklis.	kartais naudojame karameleji kaip dažiklis 	Kartais naudojame karameleji kaip dažiklis.		0.4
male		thirties	lt	vėliau supratęs savo klaidą atgabena suomį pas anę 	Vėliau supratęs savo klaidą atgabena suomį pas Anę.	vėliau supratė savo klaidą atgabėjana suvomypas anė 	Vėliau supratė savo klaidą atgabėjana suvomypas anė.		0.625
male		thirties	lt	farsas yra istorinė persų tautos tėvynė 	Farsas yra istorinė persų tautos tėvynė.	farsa sirai stariniai per sutą tosti vini 	Farsa sirai stariniai per sutą tosti vini.		1.1666666666666667
male		thirties	lt	šalia miestelio jis pastatė bažnyčią 	Šalia miestelio jis pastatė bažnyčią.	šioliam jie steiliau jis pastatė į bažnyčią 	Šioliam jie steiliau jis pastatė į bažnyčią.		0.8
male		thirties	lt	kranto linija labai raižyta 	Kranto linija labai raižyta.	kronto liniėla bairai žyt 	Kronto liniėla bairai žyt.		1.0
male		thirties	lt	pusiasalyje yra vakariausias airijos taškas 	Pusiasalyje yra vakariausias Airijos taškas.	posėsalią yra vakarėjusias aerijaus taškas 	Posėsalią yra vakarėjusias aerijaus taškas.		0.6
male		thirties	lt	netoliese aptiktas tulpiakiemio kapinynas 	Netoliese aptiktas Tulpiakiemio kapinynas.	natuolėse aptektas tolpia kieme o kapaninus 	Natuolėse aptektas tolpia kieme o kapaninus.		1.5
male		thirties	lt	 patirties taškai šiame žaidime vadinasi karma 	"""Patirties taškai šiame žaidime vadinasi """"karma""""."""	patirties taškai šiame žaidime vadinasi karmą 	Patirties taškai šiame žaidime vadinasi karmą.		0.1666666666666666
male		thirties	lt	vakariniu krantu eina riba su kelmės rajonu 	Vakariniu krantu eina riba su Kelmės rajonu.	vakarinu krantuoja ėino ribas sukelmys rajanų 	Vakarinu krantuoja ėino ribas sukelmys rajanų.		1.0
male		thirties	lt	bažnyčių archeologija savo tyrimais siejasi su krikščioniškąja archeologija ir biblijos archeologija 	Bažnyčių archeologija savo tyrimais siejasi su krikščioniškąja archeologija ir Biblijos archeologija.	bažnyčiu archeologiją savo tyrimą įsijaisi su krikščio neškają archeologija ir bibliaus archeologija 	Bažnyčiu archeologiją savo tyrimą įsijaisi su krikščio neškają archeologija ir bibliaus archeologija.		0.6363636363636364
male		thirties	lt	nuo seno apjuostos lauko akmenų pylimo 	Nuo seno apjuostos lauko akmenų pylimo.	nuo seno apjūstos laukok manų piliumu 	Nuo seno apjūstos laukok manų piliumu.		0.6666666666666666
male		thirties	lt	jos valdytos teritorijos sudaro istorinį tripuros regioną 	Jos valdytos teritorijos sudaro istorinį Tripuros regioną.	jos valdytaus teritorijos sudarų įstarinį tripuros regiono 	Jos valdytaus teritorijos sudarų įstarinį tripuros regiono.		0.5714285714285714
male		thirties	lt	jie koncertavo didžiuosiuose roko muzikos festivaliuose ir netrukus tapo viena populiariausių to laikmečio grupių 	Jie koncertavo didžiuosiuose roko muzikos festivaliuose ir netrukus tapo viena populiariausių to laikmečio grupių.	jie koncertau didžiausiasiose rocko muzikos festivaliuose ir netrukus tapau vieną populariausiai tų laikmečio grupų 	Jie koncertau didžiausiasiose rocko muzikos festivaliuose ir netrukus tapau vieną populariausiai tų laikmečio grupų.		0.5714285714285714
male		thirties	lt	apskrities vakarinis kraštas yra kranto linija su adrijos jūra 	Apskrities vakarinis kraštas yra kranto linija su Adrijos jūra.	apskrities vakarinės kraštas yra krantolinėje su adrijaus jūra 	Apskrities vakarinės kraštas yra krantolinėje su Adrijaus jūra.		0.4444444444444444
male		thirties	lt	netoli yra australijos įžymybė didysis barjerinis rifas 	Netoli yra Australijos įžymybė Didysis barjerinis rifas.	netolė yra australijos įžymėjai didysis barjerinės rifas 	Netolė yra Australijos įžymėjai didysis barjerinės rifas.		0.4285714285714285
male		thirties	lt	po antrojo pasaulinio karo dirbo sporto vadybininku vienoje 	Po Antrojo pasaulinio karo dirbo sporto vadybininku Vienoje.	po antrojo pasaulinių karų darbo sporto vadibininkų vienoje 	Po antrojo pasaulinių karų darbo sporto vadibininkų vienoje.		0.5
male		thirties	lt	ji tapo atrama austrijai kovojant su vengrų išsivadavimo judėjimu užkarpatėje 	Ji tapo atrama Austrijai kovojant su vengrų išsivadavimo judėjimu Užkarpatėje.	nėtapų atramą austrije kovojant su vangrų įsivadavimų judėjimo užkarpatyje 	Nėtapų atramą Austrije kovojant su Vangrų įsivadavimų judėjimo užkarpatyje.		0.8
male		fourties	lt	žemė buvo sudaryta iš trijų atskirų dalių 	Žemė buvo sudaryta iš trijų atskirų dalių.	žemę buvo sudaryta iš trijų atskirų dalių 	Žemę buvo sudaryta iš trijų atskirų dalių.		0.1428571428571428
			lt	tai pabaigė pilietinį karą 	Tai pabaigė pilietinį karą.	prieko būna ką vietinės kartą 	Prieko būna ką vietinės kartą?		1.25
			lt	per miestą teka opava 	Per miestą teka Opava.	pirmiestą teka opava 	Pirmiestą teka opava.		0.5
			lt	kaimas plyti salanto kairiojo kranto aukštumoje 	Kaimas plyti Salanto kairiojo kranto aukštumoje.	kaimas plytis salanto kairio kranto aukštumoje 	Kaimas plytis salanto kairio kranto aukštumoje.		0.3333333333333333
			lt	rėmė varpo ir ūkininko leidybą pinigais 	Rėmė „Varpo“ ir „Ūkininko“ leidybą pinigais.	rėmė varpo ir ūkininko leidyba pinigais	Rėmė varpo ir ūkininko leidyba pinigais		0.1666666666666666
			lt	studijų metu pasižymėjo kaip gabus studentas 	Studijų metu pasižymėjo kaip gabus studentas.	studijų metu pasižymėjau kaip gabus studentas 	Studijų metu pasižymėjau kaip gabus studentas.		0.1666666666666666
			lt	rengia šokių programas 	Rengia šokių programas.	rengę šokių programas	Rengę šokių programas		0.3333333333333333
			lt	aplink tvenkinį stūkso miškas 	Aplink tvenkinį stūkso miškas.	aplinkt venkinis tūkso miškas 	Aplinkt Venkinis tūkso miškas.		0.75
			lt	averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų 	Averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų.	averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų 	Averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų.		0.0
			lt	kaip ir kitos riūkiū kalboms priklausančios kalbos kilo iš senosios japonų kalbos 	Kaip ir kitos Riūkiū kalboms priklausančios kalbos kilo iš senosios japonų kalbos.	kaip ir kitos ryiukių kalboms priklausančios kalbas kila iš senosis japonų kolbos 	Kaip ir kitos ryiukių kalboms priklausančios kalbas, kila iš senosis japonų kolbos.		0.4166666666666667
