gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	той пресили отвращението си против псалта и се унизи да заговори с него 	Той пресили отвращението си против псалта и се унизи да заговори с него.	той присилю от враждение този против писалта и си унизите за говори с него 	Той присилю от враждение този против писалта и си унизите за говори с него.		0.6923076923076923
			bg	сега хората се прощават прегръщат се и се целуват прегръщат се и се целуват 	Сега хората се прощават, прегръщат се и се целуват… Прегръщат се и се целуват.	сега хората се пружтават при гръщата ци сите увъд при гръщата ци сите увъд 	Сега хората се пружтават при гръщата Ци Сите Увъд, при гръщата Ци Сите Увъд.		0.7857142857142857
			bg	тия писма са написани по повод смъртта на известния български оригинален патриот н 	Тия писма са написани по повод смъртта на известния български оригинален патриот Н.	тие письма са написани по повод смартана известниi българскиi оригинарен патрио оптна 	Тие письма са написани по повод смартана известниi българскиi оригинарен патрио оптна.		0.6923076923076923
			bg	райко се надигнал бързо из сандъка и скокнал на краката си 	Райко се надигнал бързо из сандъка и скокнал на краката си.	райку си надигна убързу изсан да казкава на краката 	Райку си надигна убързу изсан да казкава на краката.		0.8181818181818182
			bg	 а гьоч кольо ей го на сам търкаля камъка всички се засмяха 	— А Гьоч Кольо, ей го на, сам търкаля камъка… Всички се засмяха.	агът школю е гуна сам търкаля камъка всички си засмяха 	Агът школю е гуна сам търкаля камъка. Всички си засмяха.		0.5833333333333334
			bg	и конете им са по едри и кравите и гъските 	И конете им са по-едри, и кравите, и гъските.	ику не тим са поедри и кровите и гъските 	Ику не тим са поедри и кровите и гъските.		0.6
			bg	нова гръмовна буря театърът зафуча цял от стотина бис 	Нова гръмовна буря, театърът зафуча цял от стотина „бис“!	ново громовна буря тято разофучация от стутина бис 	Ново громовна буря тято разофучация от стутина бис.		0.6666666666666666
			bg	взема та си туря подписа под ботйова отдолу на депешата до вестниците 	Взема, та си туря подписа под Ботйова отдолу на депешата до вестниците.	земат си туря подписът подбочивата от долу на депещата до весниците 	Земат си туря подписът подбочивата от долу на депещата до весниците.		0.6666666666666666
			bg	на другата година средният син рекъл на майка си мале аз ще вардя ябълката 	На другата година средният син рекъл на майка си: „Мале, аз ще вардя ябълката.	на другата година зренят син река на майкаси мале а ще варде ябълката 	На другата година зренят син река на майкаси. Мале, а ще варде ябълката.		0.4285714285714285
			bg	ян бибиян видя че е настанало вече нощ 	Ян Бибиян видя, че е настанало вече нощ.	ян бибиян в виде че е на стану вече ножд 	Ян бибиян в виде, че е на стану вече ножд.		0.625
			bg	 разкрякали се кокошките а консула рекъл лисица е 	— Разкрякали се кокошките, а Консула рекъл: „Лисица е!“	раскрякали си кукошки тие а консу река влисица е 	Раскрякали си кукошки тие, а консу река влисица е.		0.875
			bg	от вас го купих отговорил търговецът 	От вас го купих отговорил търговецът.	от вазг от кубих от коворил терговицет 	От вазг от кубих от коворил Терговицет.		1.0
			bg	това беше първият бой и първата победа 	Това беше първият бой и първата победа.	това беше порвед бой и порвата побета 	Това беше порвед бой и порвата побета.		0.4285714285714285
			bg	аз чух всичко каза дядо нистор 	Аз чух всичко — каза дядо Нистор.	ащо всичко каза дяду нистор 	Ащо всичко каза дяду нистор.		0.5
			bg	на заранта предобед ме извадиха на явен или по добре на официален изпит 	На заранта предобед ме извадиха на явен или по-добре на официален изпит.	на заранта преди обет ми изводиха наявен или подубрена официале не спит 	На заранта преди обет ми изводиха наявен или подубрена официале не спит.		0.7692307692307693
			bg	след малко василена пак излезе 	След малко Василена пак излезе.	сладмалко в силина пакислезен 	Сладмалко в силина пакислезен.		1.0
			bg	накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи 	Накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи.	на кипели вукан от страдания в гърдитиму се изля в коръщ путок сълзия 	На кипели вукан от страдания в гърдитиму се изля в коръщ путок сълзия.		0.6153846153846154
			bg	марийка остана смаяна пред затворените порти 	Марийка остана смаяна пред затворените порти.	мариковта на смайна презътворните борчи 	Мариковта на смайна презътворните борчи.		1.0
			bg	несъзнателно и често той се озърташе ту на една ту на друга страна 	Несъзнателно и често той се озърташе ту на една, ту на друга страна.	не се знате в мои често той се изърта ще това една това друге страна 	Не се знате в мои често, той се изърта ще това една, това друге страна.		0.8461538461538461
			bg	обърнах се та погледнах още веднаж живописното селце 	Обърнах се, та погледнах още веднаж живописното селце.	обърнах се та по гледна хошти въднаш живописното се оце 	Обърнах се та по гледна хошти въднаш живописното се оце.		0.75
			bg	черкезите разбраха че четата е избягала в планината 	Черкезите разбраха, че четата е избягала в планината.	черкезти разбраха че че тата избегало в планената 	Черкезти разбраха че че тата избегало в планената.		0.625
			bg	там сега черните фигури са събрани в плътни и стройни редове 	Там сега черните фигури са събрани в плътни и стройни редове.	там сега черно те фигури са собране в тултни и стройния рядове 	Там сега черно те фигури са собране в тултни и стройния рядове.		0.5454545454545454
			bg	сивата стражарска униформа парализирующе действуваше на духа му 	Сивата стражарска униформа парализирующе действуваше на духа му.	си вата стражалски униформа парализиру и още т д си на духом 	Си вата стражалски униформа парализиру и още т.д. си на Духом.		1.375
			bg	но улицата оставаше пуста нататък 	Но улицата оставаше пуста нататък.	лу лицето оставше пустоната търк 	Лу лицето оставше пустоната търк.		1.0
			bg	сянката на голям човек се мярна пред воденицата 	Сянката на голям човек се мярна пред воденицата.	сенка та наголяма чулек се мерна предвуденецта 	Сенка-та наголяма чулек се мерна предвуденецта.		0.875
			bg	студено беше но вятърът бе престанал и мек снежец сипеше 	Студено беше, но вятърът бе престанал и мек снежец сипеше.	студену беше новиатърът бе пристанал и мекснежец и пеше 	Студену беше, новиатърът бе пристанал и мекснежец и пеше.		0.7
			bg	 поручика какво ще ни прави поручика 	— Поручика… Какво ще ни прави поручика?	поручика който не праве поручика 	Поручика, който не праве поручика.		0.6666666666666666
			bg	жално ставаше на човека да го гледа 	Жално ставаше на човека да го гледа.	жавно става си на турека да го гледа 	Жавно става си на турека да го гледа.		0.5714285714285714
			bg	какви коне имаше едно време митуше какви коне 	Какви коне имаше едно време, Митуше, какви коне!	кък фикунейма ще е дновреме митушено кък фикуней 	Кък фикунейма ще е дновреме, митушено. Кък фикуней!		1.0
			bg	стефан нито веднъж не сне пушката от рамото си 	Стефан нито веднъж не сне пушката от рамото си.	стефан нето въднаш не с не пушката от рамото си 	Стефан нето въднаш не с не пушката от рамото си.		0.4444444444444444
			bg	ней стана някак си страшно при тоя страшен и чуден човек 	Ней стана някак си страшно при тоя страшен и чуден човек.	не изтанна нехъкси страшно при тойа страшен и чуден чолек 	Не изтанна нехъкси страшно при тойа страшен и чуден чолек.		0.5454545454545454
			bg	байо петър изпълнил волята на своя нови сват 	Байо Петър изпълнил волята на своя нови сват.	байо петериспумнил волятна своя нови свад 	Байо Петериспумнил, волятна своя нови свад.		0.625
			bg	събрали се всички насядали на голяма трапеза ядат пият и сладки приказки приказват 	Събрали се всички, насядали на голяма трапеза: ядат, пият и сладки приказки приказват.	собралися всички на сядали на гуляма трапеза и этот пият и сладки приказки приказат 	Собралися всички на сядали на гуляма трапеза и этот пият и сладки приказки приказат.		0.6153846153846154
			bg	оставаше му само едно да наглежда и да чака 	Оставаше му само едно: да наглежда и да чака.	оставашим само едно да наглез да и да чака 	Оставашим само едно да наглез да и да чака.		0.4444444444444444
			bg	гъркът е роден да слугува на българина 	Гъркът е роден да слугува на българина.	гърката е роденда слугована българена 	Гърката е роденда слугована българена.		0.8571428571428571
			bg	сборникът се редактира от комитета по юбилея с председател елин пелин и членове ал 	Сборникът се редактира от комитета по юбилея с председател Елин Пелин и членове Ал.	сборникът се редактира от комитета по юбилея спредсидател илим пелин и чренове ал 	Сборникът се редактира от комитета по юбилея, спредсидател Илим Пелин и Чренове Ал.		0.2857142857142857
			bg	псалтът се показа точен на любовното приглашение 	Псалтът се показа точен на любовното приглашение.	псалта се показа точен на любовното приглашение 	Псалта се показа точен на любовното приглашение.		0.1428571428571428
			bg	картината на убийството беше жива пред очите ми с всичките си ужасни подозреваеми подробности 	Картината на убийството беше жива пред очите ми, с всичките си ужасни, подозреваеми подробности.	кърстината на обвистото без живъпредучителни сичките се ужасны подозреваеме потребности 	Кърстината на обвистото без живъпредучителни сичките се ужасны подозреваеме потребности.		0.9285714285714286
			bg	ще си докарате някоя беля на главите 	Ще си докарате някоя беля на главите!	штиси до каратинея коя билана главите 	Штиси до каратинея коя билана главите.		0.8571428571428571
			bg	това приличаше на един протест 	Това приличаше на един протест.	това прилетеше на един протест 	Това прилетеше на един протест.		0.2
			bg	директорът го изгледа зачудено 	Директорът го изгледа зачудено.	дирек труд гуез гледа за чудома 	Дирек труд гуез гледа за чудома.		1.5
			bg	излезе че и кметът също бил в дедеагач но през балканската война 	Излезе, че и кметът също бил в Дедеагач, но през Балканската война.	излезен чек метод се штупил в дедя агатш но презбоканскта вина 	Излезен чек метод се штупил в дедя агатш, но презбоканскта вина.		0.9166666666666666
			bg	но докато падаше той чу жалния писък на дяволчето от който кънтеше цялото подземие 	Но докато падаше, той чу жалния писък на дяволчето, от който кънтеше цялото подземие.	нодукото падаш е той чужалния писък на дяволчиту от които кън теща е уто подземия 	Нодукото падаш е той чужалния писък на дяволчиту, от които кън теща е уто подземия.		0.8571428571428571
			bg	вие сте белолика госпожа и черноока 	Вие сте белолика, госпожа, и черноока.	възте белулика го спужа и чернока 	Възте белулика го спужа и чернока.		0.8333333333333334
			bg	докторът я отвори и каза орден 	Докторът я отвори и каза: — Орден!	докторите отвори и каза ордем 	Докторите отвори и каза. Ордем!		0.5
			bg	тук витаеше още невидимият дух асенев видим само от ангелите и херувимите по стените 	Тук витаеше още невидимият дух Асенев, видим само от ангелите и херувимите по стените.	тукве тъше ако ще не видимо туха сенев видимо сама лутангарите и херовеме да постините 	Тукве тъше ако ще не видимо туха сенев, видимо сама лутангарите и херовеме да постините.		1.0
			bg	и чете с глас практически лечебник от доктора ивана богорова 	И чете с глас: „Практически лечебник от доктора Ивана Богорова“.	и че тез глас практически дъчевник от доктор ивана букорова 	И че тез глас, практически дъчевник от доктор Ивана Букорова.		0.5
			bg	тя се скри в тъмнината и се вслуша 	Тя се скри в тъмнината и се вслуша.	каса с крифтом не ната и се слуша 	Каса с Крифтом не ната и се слуша.		0.75
			bg	привременният секретар на събранието стоянов преписа на чисто съставеното вече пълномощно 	Привременният секретар на събранието, Стоянов, преписа на чисто съставеното вече пълномощно.	при време не секретарна сабраняято стуянов приписано чисто са ставеното вето повно можна 	При време не секретарна сабраняято, стуянов, приписано чисто са ставеното вето повно можна.		1.0909090909090908
			bg	сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан 	Сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан.	сирозният чиновник с тулумбата из церкалата пак излазен намекдам 	Сирозният чиновник с тулумбата из церкалата, пак излазен намекдам.		0.6363636363636364
			bg	макар и неясни желанията му блужденията му са тревожни 	Макар и неясни, желанията му, блужденията му са тревожни.	макарин е ясни живане е тому длуштен е тому са тривожно 	Макарин е ясни, живане е тому, длуштен е тому, са тривожно.		1.1111111111111112
			bg	в една от тия ботйов бил въведен сам 	В една от тия Ботйов бил въведен сам.	федна от тия буртфбил ваведен сам 	Федна от тия, Буртфбил, Ваведен Сам.		0.625
			bg	той беше къс набит с голяма глава и с корави руси мустаци 	Той беше къс, набит, с голяма глава и с корави руси мустаци.	той беше къс на бит с голяма глава и скоро ве руси мостати 	Той беше къс на бит с голяма глава и скоро ве Руси мостати.		0.4166666666666667
			bg	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко 	Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.	венето ти си моя жена и требоваме слушаш и верваш в всичко 	Венето ти си моя жена и требоваме слушаш и верваш в всичко.		0.3571428571428571
			bg	сегиз тогиз изскачаха на талази весели отдалечени звукове от балната музика 	Сегиз-тогиз изскачаха на талази весели отдалечени звукове от балната музика.	сеги стуги с качаха на това зga весили от даличени звукове отбавната музика 	Сеги стуги с качаха на това з<|bg|>ga весили от даличени звукове отбавната музика.		1.0
			bg	 па не забравяй моята работа кириак 	— Па не забравяй моята работа, Кириак!	пани забравей моя тараба таки ляк 	Пани забравей моя тараба таки ляк.		1.0
			bg	ах сали колко ще е приятно да гледаме шумен как гори 	Ах, Сали, колко ще е приятно да гледаме Шумен как гори!	ах сали когко ще приятно да глядаме шумен къгури 	Ах, сали, когко ще приятно да глядаме шумен къгури.		0.4545454545454545
			bg	беше вече тъмно но очите й от време на време проблясваха 	Беше вече тъмно, но очите й от време на време проблясваха.	пеше вече тъмно но учите и удвреме на време пробласкоха 	Пеше вече тъмно, но учите и удвреме на време пробласкоха.		0.5454545454545454
			bg	майка й която по рано държеше за нейното възпитание и поведение сега не виждаше нищо 	Майка й, която по-рано държеше за нейното възпитание и поведение, сега не виждаше нищо.	майкъй която порано държеше за неинуту спитани и поведени сега не виждаш и ничто 	Майкъй, която порано държеше за неинуту, спитани и поведени, сега не виждаш и ничто.		0.6666666666666666
			bg	неволно направих това което бях чувал или видял някъде 	Неволно направих това, което бях чувал или видял някъде.	не въуно на прави хтова което бях чувъл или в видеонекане 	Не въуно на прави хтова, което бях чувъл или в видеонекане.		0.8888888888888888
			bg	трябвало да се вземат някои решения 	Трябвало да се вземат някои решения.	треб вул да се вземат на кой ръщенни 	Треб вул да се вземат на кой ръщенни.		0.8333333333333334
			bg	министърът без свита без един стражарин поне из тия диви места 	Министърът без свита, без един стражарин поне из тия диви места?	министер от без света без един стражар импуне из тие 90 	Министер от Без Света, Без един стражар импуне из тие 90.		0.7272727272727273
			bg	думите гроб смърт глад майчин плач сирачета и пр 	Думите „гроб“, „смърт“, „глад“, „майчин плач“ „сирачета“ и пр.	думите гроб смърт глад майчем плач сирачата и проче 	Думите гроб, смърт, глад, майчем плач, сирачата и проче.		0.3333333333333333
			bg	момъкът извади часовника турна цигарата над него смукна и освети циферблата 	Момъкът извади часовника, турна цигарата над него, смукна и освети циферблата.	мома като е злади чесовника турнаци гарата на пнево смукна и освяти циферблата 	Мома като е злади чесовника, турнаци гарата на пнево, смукна и освяти циферблата.		0.9090909090909092
			bg	 разсърди се дядо христо и замаха с ръце срещу коня 	— разсърди се дядо Христо и замаха с ръце срещу коня.	расърде се дяду христо и замахе сърце срещу коня 	Расърде се дяду Христо и замахе сърце срещу коня.		0.5
			bg	 бе никак не ни трябваше риба ама какво не ни трябваше 	— Бе никак не ни трябваше риба… ама… — Какво не ни трябваше!	бенекък не трябва си риба ама къквони не трябва си 	Бенекък не трябва си риба, ама къквони не трябва си.		0.6363636363636364
			bg	гълъбите се спущаха и кацаха по тях 	Гълъбите се спущаха и кацаха по тях.	гръл бе тисъс пустъве и към са хъпотъв 	Гръл бе тисъс пустъве, и към са хъпотъв.		1.0
			bg	имаше нещо особено и неуловимо у тоя момък 	Имаше нещо особено и неуловимо у тоя момък.	иваше нещо особено и не уловим уто е момък 	Иваше нещо особено и не уловим уто е момък.		0.625
			bg	същото направиха ян бибиян калчо и двамата войници които ги придружаваха 	Същото направиха Ян Бибиян, Калчо и двамата войници, които ги придружаваха.	съжтото направи фейе ямби биен каучу и дна мата во иници които ги предложавах 	Съжтото направи фейе ямби биен каучу и дна мата во иници, които ги предложавах.		1.0
			bg	той имаше слабост към женския пол 	Той имаше слабост към женския пол.	той имаше слабо с камженске пол 	Той имаше слабо с камженске пол.		0.5
			bg	буря пред буря радиното тръгване за клисура стана неочаквано и внезапно 	Буря пред буря Радиното тръгване за Клисура стана неочаквано и внезапно.	буря предбуря раденто тръбване за клисура стане очаквано и внезапно 	Буря предбуря, раденто тръбване за клисура стане очаквано и внезапно.		0.5454545454545454
			bg	по десет феса алтъни им се паднаха 	По десет феса алтъни им се паднаха.	по 10 фесел тънни им се паднаха 	По 10 фесел тънни им се паднаха.		0.4285714285714285
			bg	возачът напразно се силеше да кара 	Возачът напразно се силеше да кара.	возачат на празднов си си дешедакар 	Возачат на празднов си си дешедакар.		1.0
			bg	не е ли възможно да е чул клюки някакви 	Не е ли възможно да е чул клюки някакви?	нели възможно да че глук е нека ки 	Нели, възможно да че глук е нека ки?		0.8888888888888888
			bg	бойково е починал твърде мъченически един от селяните на име атанас душилата 	Бойково е починал твърде мъченически един от селяните, на име Атанас Душилата.	бойково е почино отвердима чиннически едем целените на имя ата нас дошевата 	Бойково е почино отвердима чиннически едем целените на имя ата нас дошевата.		0.8333333333333334
			bg	войските заминаха напред полето запустя и над него прехвърчаха само гъсти орляци от птици 	Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.	въйските заминаха на пред полету за костя и на т него прихворчаха само гостиорляци обтици 	Въйските заминаха на пред, полету за костя и на т него прихворчаха само гостиорляци обтици.		0.9285714285714286
			bg	 ами че той умря каза разсилният 	— Ами че той умря — каза разсилният.	а ми че той умря ка зарасим ният 	А ми че той умря, ка зарасим ният.		0.8333333333333334
			bg	неописуем ужас и отчаяние се изобрази по лицето му 	Неописуем ужас и отчаяние се изобрази по лицето му.	не описуєм ужаси от че е и они си изобрази полицетому 	Не описуєм ужаси от че е и они си изобрази полицетому.		1.2222222222222223
			bg	той е кандидат техен но не наш 	Той е кандидат техен, но не наш.	той кандидат тихен ноненаш 	Той кандидат тихен, ноненаш.		0.7142857142857143
			bg	 по полека по полека тихо забележи изповедникът 	— По-полека, по-полека, тихо — забележи изповедникът.	популяка тихо забилежи изповедникат 	Популяка тихо забилежи изповедникат.		0.8571428571428571
			bg	искаше да остане сам не бързаше и да прочете писмото 	Искаше да остане сам, не бързаше и да прочете писмото.	искаши да остани сам не борзащи и да прочите писмот 	Искаши да остани сам, не борзащи и да прочите писмот.		0.5
			bg	той се брани със сабята опрян до стената която го пазеше отзад 	Той се брани със сабята, опрян до стената, която го пазеше отзад.	той се брани с собята упряма да стината която го пази се отзад 	Той се брани с собята, упряма да стината, която го пази се отзад.		0.5833333333333334
			bg	 не четохте ли какви са бълвочи каза нетърпеливо дончо 	— Не четохте ли какви са бълвочи? — каза нетърпеливо Дончо.	нечето хтили какви са бълвочи каза не торпилива дом чу 	Нечето хтили какви са бълвочи, каза не торпилива дом чу.		0.7777777777777778
			bg	видра кривулеше насам натам и душеше а след нея неодялан и тромав тичаше ханджар 	Видра кривулеше насам-натам и душеше, а след нея, неодялан и тромав, тичаше Ханджар.	видра кривулещи на сам на там и душише а след нея неудяло ни тромов тичаши ханджар 	Видра кривулещи на сам на там и душише, а след нея неудяло ни тромов тичаши ханджар.		0.7142857142857143
			bg	аз с моята малка внучка ще спя при водника 	Аз с моята малка внучка ще спя при водника.	аз с моята малка вночка с тиспя приводника 	Аз с моята малка вночка с тиспя приводника.		0.5555555555555556
			bg	царят заповядал да заколят тоя слуга и поставил друг 	Царят заповядал да заколят тоя слуга и поставил друг.	сарят заповятълта за коля тойа слога и поставил друг 	Сарят заповятълта за коля тойа слога и поставил друг.		0.6666666666666666
			bg	ние сега се сещаме че е било подобно нещо 	ние сега се сещаме, че е било подобно нещо.	несигаси сещаме че е био по добно нещо 	Несигаси сещаме, че е био по-добно нещо.		0.6666666666666666
			bg	отдалече той приличаше на някакъв захвърлен стар парцал 	Отдалече той приличаше на някакъв захвърлен стар парцал.	отдалечи той приличащи на някаков захвърнен стар парцал 	Отдалечи той приличащи на някаков захвърнен стар парцал.		0.5
			bg	бай иван седна при возача а при доктора влязоха трима по предни членове от депутацията 	Бай Иван седна при возача, а при доктора влязоха трима по-предни членове от депутацията.	байван сенна превозача а при докторъблязу хатрима по преднични нове от депутацията 	Байван сенна превозача, а при докторъблязу хатрима по-преднични нове от депутацията.		0.6666666666666666
			bg	той ме питаше как ти дохождат сюжетите пелине 	Той ме питаше: „Как ти дохождат сюжетите, Пелине?“	той ми питоше как тя дохождат сюжете тепелины 	Той ми питоше, как тя дохождат сюжете тепелины.		0.625
			bg	казал му че тия интриги са от страна на каравелов 	Казал му, че тия интриги са от страна на Каравелов.	казал му че тие интригица от странанна на каравеов 	Казал му, че тие интригица от странанна на каравеов.		0.5
			bg	после избяга зад тезгяха и се сви като котка 	После избяга зад тезгяха и се сви като котка.	после избега за тискиаха и си свикат котка 	После избега за тискиаха и си свикат котка.		0.6666666666666666
			bg	тогава той отиде до ниската врачка и я дръпна 	Тогава той отиде до ниската врачка` и я дръпна.	туга вът отиде до ниста таврачка и адръпна 	Туга вът отиде до ниста таврачка и адръпна.		0.6666666666666666
			bg	съдбата довежда тия войски при бреговете на струма 	Съдбата довежда тия войски при бреговете на Струма.	съдбата то въж да тя я вуиски при прикувете на струма 	Съдбата, то въж да тя я вуиски при прикувете на струма.		0.875
			bg	 но беше ли положително вярно 	— Но беше ли положително вярно?	нобесили пуржите в новярно 	Нобесили пуржите в новярно.		1.0
			bg	той се намираше ни на небето ни на земята хвалеше ме до облаците 	Той се намираше ни на небето, ни на земята, хвалеше ме до облаците.	той се на мира ще не на небето не на земята хвалящими до обвъците 	Той се на мира, ще не на небето, не на земята, хвалящими до обвъците.		0.6153846153846154
			bg	аз съм от хаджи петровия чифлик 	Аз съм от хаджи Петровия чифлик.	а сам отходи петровя чифлик 	А сам отходи петровя чифлик.		0.8333333333333334
			bg	смилец обичаше да прави тия разходки между народа 	Смилец обичаше да прави тия разходки между народа.	смилец убичаше да правите е расходки международа 	Смилец убичаше да правите е расходки международа.		0.75
			bg	ненадейно псетата лавнаха на двора 	Ненадейно псетата лавнаха на двора.	не надеяне усетота таварнаха надвора 	Не надеяне усетота таварнаха надвора.		1.0
			bg	и в казанлък има дяволи хора 	И в Казанлък има дяволи хора!	ивказа лакима дяволи хора 	Ивказа лакима дяволи хора.		0.6666666666666666
			bg	като разбра че е свободен токмакчията без да се бави тръгна към колата си 	Като разбра, че е свободен, Токмакчията, без да се бави, тръгна към колата си.	като разбрача е свободен тук могти ета без да се бави тригна къмкулата си 	Като разбрача е свободен, тук могти ета без да се бави тригна къмкулата си.		0.5714285714285714
			bg	различни бяха мненията за тия огньове 	Различни бяха мненията за тия огньове.	различни бяхам ненята за тие огнови 	Различни бяхам ненята за тие огнови.		0.6666666666666666
			bg	от грубостта на дяда давида започнаха да се оплакват мнозина 	От грубостта на дяда Давида започнаха да се оплакват мнозина.	от грубусте надяда да ви да започнахат и се оплакват на зина 	От грубусте надяда да ви да започнахат и се оплакват на зина.		0.9
male		twenties	bg	на другия ден той пак дялаше а до него стоеше женда 	На другия ден той пак дялаше, а до него стоеше Женда.	на други е да ентой пак дялоше а двумя го стоящий женда 	На други е да ентой пак дялоше, а двумя го стоящий женда.		0.7272727272727273
male		twenties	bg	разумява се целта им се не обаждаше 	Разумява се, целта им се не обаждаше.	разумялося центаемся на е по бърдеше 	Разумялося, центаемся на е по бърдеше.		1.0
male		twenties	bg	 стоян е добро момче мислил той и броил броеницата си 	„Стоян е добро момче мислил той и броил броеницата си.	стояне добровън че ми сли у той и брую броницетъс 	Стояне добровън, че ми сли у той и брую броницетъс.		0.9
male		twenties	bg	най после телеграфната станция в али анифе беше готова 	Най-после телеграфната станция в Али Анифе беше готова.	найпосле търграфнато станция фалянифи в безсиготова 	Найпосле търграфнато станция фалянифи в безсиготова.		0.8888888888888888
male		twenties	bg	неприятеля още не бяха видели но го чувствуваха близък неминуем грозен 	Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	не прияты лавш на небяха в идеи вогу чувствах близо коненуя в роза 	Не прияты, лавш на небяха в идеи. Вогу чувствах. Близо коненуя в роза.		1.181818181818182
male		twenties	bg	икономический живот на търново беше доста ограничен 	Икономический живот на Търново беше доста ограничен.	иклюнически живот макърно в объше до 100 граничань 	Иклюнически живот макърно в объше до 100 граничань.		1.0
