gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	ta kammala abinda ya kamata ta yi 	Ta kammala abinda ya kamata ta yi.	taa kamma laa binda yaa kama taa tee 	Taa kamma laa binda yaa kama taa tee.	1.1428571428571428
male		thirties	ha	akalla dai kana iya fadawa hadiza cewa ba sai tayi hakan kuma 	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	akalla day kana iya fatawa hadizachi wa baasai tayi hakan kuma 	Akalla day, kana iya fatawa hadizachi wa baasai tayi hakan kuma.	0.5
male		thirties	ha	yana kasar waje 	Yana kasar waje.	janaka saroji	Janaka Saroji	1.0
male		thirties	ha	ina tsammanin yusuf yana ɓoye wani abu daga gare ni 	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	yusuf yana kuyeweni abu daga gareni 	Yusuf yana kuyeweni Abu Daga Gareni.	0.6
male		thirties	ha	yana ta tafiya kan titi 	Yana ta tafiya kan titi.	jana datafia kantiti 	Jana datafia Kantiti.	1.0
male		thirties	ha	horar da zakuna yana da matukar hatsari 	Horar da zakuna yana da matukar hatsari.	ho rarda zaapu na ayana ada matukar hatsa ringi 	Ho rarda zaapu na ayana ada matukar hatsa ringi?	1.1428571428571428
male		thirties	ha	kai nan rufaffe ne 	Kai, nan rufaffe ne.	ḏaj nangrufa fene 	ḏaj, nangrufa fene.	1.0
male		thirties	ha	tijjani ya mayar da kirtani zuwa ƙwallo 	Tijjani ya mayar da kirtani zuwa ƙwallo.	ḏijjani yama yarda kirtani zua qallu 	ḏijjani yama yarda kirtani zua qallu.	0.8571428571428571
male		thirties	ha	kamar jauro ba ya son yin haka amma akwai bukatar ya yi 	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kama rjawro ba ya sonyen haka ama aqwe bukatariyei 	Kama rjawro ba ya sonyen haka, ama aqwe bukatariyei.	0.75
male		thirties	ha	bana rabuwa da tafiya ko yaushe tsakanin italy da afrika 	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	bana rawwada tawfia kuyaw she thakani itali da afrika 	Bana rawwada tawfia kuyaw she thakani itali da afrika.	0.7
male		thirties	ha	yana tsoron manta layinsa fiye da komai 	Yana tsoron manta layinsa fiye da komai.	yana soro manta la yinsafi daw kumey 	Yana soro manta la yinsafi daw kumey.	0.7142857142857143
male		thirties	ha	zainabtu da ishaku na kaunar su yi wasan golf 	Zainabtu da Ishaku na kaunar su yi wasan golf.	zeynabu de isha wkuna kaunol suyu wa sangof 	Zeynabu de isha wkuna kaunol suyu wa sangof.	1.0
male		thirties	ha	domin tsayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa 	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	dumin sayawada kafarsa sayya hada handonda wasmanyan kamfanunuwa 	Dumin sayawada kafarsa, sayya hada handonda wasmanyan kamfanunuwa.	0.9166666666666666
male		thirties	ha	mutane nawa ne suka tsira 	Mutane nawa ne suka tsira?	muta nena wa nesu kasira 	Muta nena wa nesu kasira.	1.0
male		thirties	ha	mun kiyaye maganarmu 	Mun kiyaye maganarmu.	mwin tia e magandarmu 	Mwin tia e magandarmu.	1.3333333333333333
male		thirties	ha	an ɗauki hayar chris domin fentin gidaje hakan zai sa ya sami kudi 	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an daw ki hayar kris dumini fenting gidaa ji hakan zeisa yasa mi kudi 	An daw ki hayar kris dumini fenting gidaa ji, hakan zeisa yasa mi kudi.	0.8461538461538461
male		thirties	ha	ta zo da gudu idanunta na haske 	Ta zo da gudu idanunta na haske.	tazo do gudu ida nunta na haske 	Tazo do gudu, ida nunta na haske.	0.7142857142857143
male		thirties	ha	dole ne dai a amsa 	Dole ne dai a amsa.	dole nedej a amsa	Dole nedej a amsa	0.4
male		thirties	ha	kafin ko kuma bayan lura da mara lafiya 	kafin ko kuma bayan lura da mara lafiya.	ḏafin kukuma bajan lura damara lafya	ḏafin kukuma bajan lura damara lafya	0.875
male		thirties	ha	babu komai nawa anan 	Babu komai nawa anan.	babu komei nawa anan	Babu komei nawa anan	0.25
male		thirties	ha	ƙarfin zuciya na muhimmanci wajen ci gaba 	Ƙarfin zuciya na muhimmanci wajen ci gaba.	karfin zuqya na mwiximmanchi wajanchi gaba 	Karfin zuqya na mwiximmanchi wajanchi gaba.	0.7142857142857143
male		thirties	ha	ilimi shi ne ginshiƙin samar da kyakkyawan rubutu 	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ili min shi negin shikin samar ndakya kyawan rugutu	Ili min shi negin shikin samar ndakya kyawan rugutu	0.875
male		thirties	ha	babban jami in ya sayi injin gaske mai matukar karfi 	Babban jami’in ya sayi injin gaske mai matukar karfi.	ba banjami in ya sayi injin gaske ma ima tukar karfi 	Ba banjami in ya sayi injin gaske ma ima tukar karfi.	0.5
male		thirties	ha	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa 	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna ajenda din tshiwa zaashiria ofishin duk loka tshinda muka shiria dawa 	Muna ajenda din tshiwa zaashiria ofishin duk loka tshinda muka shiria dawa.	0.7142857142857143
male		thirties	ha	habibu gaskiya bai da wani hanya 	Habibu gaskiya bai da wani hanya.	ḥabibu gais kiya bayi dawani hainya	Ḥabibu gais kiya bayi dawani hainya	1.0
male		thirties	ha	gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi 	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gabaadé abinde ya faru yala latadda ngantaka ta damala minmu nalissavi 	Gabaadé abinde ya faru yala latadda ngantaka ta damala minmu nalissavi.	0.7857142857142857
male		thirties	ha	dole ne ku fuskance tsoronku 	Dole ne ku fuskance tsoronku.	dôle nê mu fëskan tʃe tsoron ku 	Dôle nê mu fëskan tʃe tsoron ku.	1.4
male		thirties	ha	an jinkirta mu a boston 	An jinkirta mu a Boston.	შელიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	შელიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	1.0
male		thirties	ha	a yabo ya cancanci sumbata 	A yabo ya cancanci sumbata.	ayabu ya chenchenchi sumbata	Ayabu ya chenchenchi sumbata	0.6
male		thirties	ha	yanzu ka bar komai ya wuce 	Yanzu, ka bar komai ya wuce.	janzu kabarkome ja uce	janzu kabarkome ja uce	1.0
male		thirties	ha	nasan tijjani baiyi hakan ba ko da yace yayi 	Nasan Tijjani baiyi hakan ba, ko da yace yayi.	nasan tijani bayi hakanba kod echi yai 	Nasan tijani bayi hakanba kod echi yai.	0.8888888888888888
male		thirties	ha	ji mana nawa wannan 	Ji mana, nawa wannan?	jimana nawanan 	Jimana, nawanan.	1.0
male		thirties	ha	na gano kana shaye shaye daga ƴanyatsunka 	Na gano kana shaye-shaye daga ƴanyatsunka.	ḏagānu kama shayi shayi dagayam yatsunka 	ḏagānu kama shayi-shayi dagayam yatsunka.	1.0
male		thirties	ha	wannan motar da ta bige ni 	Wannan motar da ta bige ni.	wannaan motor data bijeni 	Wannaan motor data bijeni?	1.0
male		thirties	ha	akwai maganganu da yawa game da wannan auren 	Akwai maganganu da yawa game da wannan auren.	a kwen magan gënu dë jawa game dë wanan awrëng	A kwen magan gënu dë jawa game dë wanan awrëng	1.125
male		thirties	ha	fasaha ta canza kusan ko wanne fanni ciki har da bangaren fashon 	Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasa ha ta tsyanza kusan kwawan ifani tsyiki harda pangaren fasyon 	Fasa ha ta tsyanza kusan kwawan ifani, tsyiki harda pangaren fasyon.	0.9166666666666666
male		thirties	ha	bana tunanin ina da hawan jini	bana tunanin ina da hawan jini	bana tunanin ina da hawen jini 	Bana tunanin ina da hawen jini?	0.16666666666666666
male		thirties	ha	ba zai iya taimakawa ba amma yana tunaninta 	Ba zai iya taimakawa ba amma yana tunaninta.	bazi iya taimakawaba amma janatu na ninta 	Bazi iya taimakawaba amma janatu na ninta.	0.875
male		thirties	ha	mustapha na da kokarin sakin fuska 	Mustapha na da kokarin sakin fuska.	mustafa nadu qarinsikin fiska	Mustafa Nadu qarinsikin fiska	1.0
male		thirties	ha	yawanci ina aiki da dare 	Yawanci ina aiki da dare.	yawenchi ina eikidadili 	Yawenchi ina eikidadili.	0.8
male		thirties	ha	ba zan ƙara yin irin haka ba 	Ba zan ƙara yin irin haka ba.	badan qarayin irin haqaba 	Badan qarayin irin haqaba.	0.8571428571428571
male		thirties	ha	na gano wannan a bayan kabet 	Na gano wannan a bayan kabet.	nagano wonnan abayand kabit 	nagano wonnan abayand kabit.	1.0
male		thirties	ha	aliko ya sha kofi nan da nan 	Aliko ya sha Kofi nan da nan.	aliku ya sha ko fi nandanen 	Aliku ya sha ko fi nandanen.	0.7142857142857143
male		thirties	ha	ishaku ya ce ba shi da damuwa 	Ishaku ya ce ba shi da damuwa.	ishaq yechi basida damo 	Ishaq yechi basida damo.	1.0
male		thirties	ha	ko wane lokaci akwai abinda ake yi anan 	Ko wane lokaci akwai abinda ake yi anan.	kwa wani lokachi awkwe abinda aikeye nan 	Kwa wani lokachi awkwe abinda aikeye nan?	0.875
male		thirties	ha	dole na fara gajiya ina jin bacci da zarar na gama cin abincin dare 	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dôle na fara gajiyang ina jin bachi da zarar na gama chin abin chindari 	Dôle na fara gajiyang, ina jin bachi da zarar na gama chin abin chindari.	0.42857142857142855
male		thirties	ha	zan tafi austarlia a wannan lokacin na bazara 	Zan tafi Austarlia a wannan lokacin na bazara.	zanta fi australia awan nulu kachin na bazara 	Zanta fi Australia awan nulu kachin na bazara.	0.75
male		thirties	ha	duk inda allura ta tafi zaren ya tafi kuma 	Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra tatafi zaren yataf yu kuma 	Duk inda allurra tatafi zaren yataf yu kuma.	0.5555555555555556
male		thirties	ha	bai iya barin abun shi kadai ba 	Bai iya barin abun shi kadai ba.	bey iya barin abun shi kadeyba	Bey iya barin abun shi kadeyba	0.42857142857142855
male		thirties	ha	na rasa tunani na 	Na rasa tunani na.	narasa tunanina 	Narasa tunanina.	1.0
male		thirties	ha	ba wanda ya ga jalal a kwanakin nan 	Ba wanda ya ga Jalal a kwanakin nan.	ba wendaya gajalal awkana kinen 	Ba wendaya gajalal awkana kinen.	0.875
male		thirties	ha	 jami in ya yanke hukuncin zuwa ceto ma aikacin jirgin ruwan 	"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	djami in ya yen kë hukun tjen zua tje to ma e ka tjen djirgin ruan 	Djami in ya yen kë hukun tjen zua tje to ma e ka tjen djirgin ruan.	1.1818181818181819
male		thirties	ha	ina jin zafi a kirji a nan a gaban sashin kirjina	Ina jin zafi a kirji a nan a gaban sashin kirjina	ina a djin zafe akirji anan gaban saashin kirjina 	Ina a djin zafe akirji anan gaban saashin kirjina.	0.6363636363636364
male		thirties	ha	ba ta ji daɗin nasarar da marilyn monroe ta samu ba 	Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	batajidat inna sarada marilin mawre tasamuwa 	Batajidat inna sarada Marilin Mawre tasamuwa.	1.0
male		thirties	ha	na cika damuwa 	Na cika damuwa.	nati kadamuwa 	Nati kadamuwa.	1.0
male		thirties	ha	hulɗar kasuwanci ta kara bunƙasa tsakanin amurka da china 	Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	hukdar kaswen chi taa kara bungkasa sakaanin amerika da china 	Hukdar kaswen chi taa kara bungkasa sakaanin Amerika da China.	0.7777777777777778
male		thirties	ha	akwai abubuwa guda biyar a kan tire uku daga ciki sune maƙullan 	Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	a kwaya abu buwa guda biar akan tire uku dagachiki sune mokulan 	A kwaya abu buwa guda biar akan tire, uku dagachiki sune mokulan.	0.8333333333333334
male		thirties	ha	bamu bata ba 	Bamu bata ba.	bamo bata ba 	Bamo bata ba?	0.3333333333333333
male		thirties	ha	sannu baba me ka ke yi 	Sannu, baba! Me ka ke yi!	sanu baba me kakye i 	Sanu baba, me kakye i?	0.6666666666666666
male		thirties	ha	ta daina shan maganinta 	Ta daina shan maganinta.	taday nashan maganinta 	Taday nashan maganinta.	0.75
male		thirties	ha	wannan abun wuya ne da aka yi da kwal 	Wannan abun wuya ne da aka yi da kwal.	wanan abu nguya nida aka ida kwal	Wanan abu nguya nida aka ida kwal	0.7777777777777778
male		thirties	ha	jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce 	Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jiggen rwanda konkayan yaesu awani hudunda sikawuche	Jiggen Rwanda Konkayan, Yaesu Awani Hudunda Sikawuche	1.0
male		thirties	ha	 kyakkyawan kocin tamkar uba ne ga yan wasan sa 	"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	ke kya wan ko tshin tam kar ubanega enwa sansa 	Ke kya wan ko tshin, tam kar ubanega enwa sansa.	1.1111111111111112
male		thirties	ha	na sayi kaya da yawa a shagon nan 	Na sayi kaya da yawa a shagon nan.	nasaikaya deyawa ashaugon nan	Nasaikaya deyawa ashaugon nan	0.875
male		thirties	ha	zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya 	Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	zamu ye har sananen mey yun kwalia dunye wa jarim wimu kwalia	Zamu ye har sananen mey yun kwalia, dunye wa jarim wimu kwalia	1.0
male		thirties	ha	yusuf yana ƙoƙari sosai 	Yusuf yana ƙoƙari sosai.	ḍis o fya naw kukari sosein 	ḍis o fya naw kukari sosein?	1.5
male		thirties	ha	bani da tabbacin me za mu yi nan gaba 	Bani da tabbacin me za mu yi nan gaba.	bani da tabba chin mezam uji nanga ba	Bani da tabba chin mezam uji nanga ba	0.7777777777777778
male		thirties	ha	ya ce shi ba me kuɗi ba ne 	Ya ce shi ba me kuɗi ba ne.	ya che shiba me kutibane	Ya che shiba me kutibane	0.75
male		thirties	ha	habibu yace bai tabbata hauwa tana so ta yi hakan 	Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu yechi be tabba ta hawwa tana so tey hakan	Habibu yechi be tabba ta hawwa tana so tey hakan	0.7
male		thirties	ha	sannan ina jin zafi a gaban jikina anan a kirji	sannan ina jin zafi a gaban jikina anan a kirji	san nan ina ajin zafi agaban djikina anan akiriji 	San nan ina ajin zafi agaban djikina, anan akiriji.	0.8
male		thirties	ha	fada min yadda ciwon kirjin yake	fada min yadda ciwon kirjin yake	fata me yenda chi wan kirji nyeke	Fata me yenda chi wan kirji nyeke	1.1666666666666667
male		thirties	ha	ina son na tabbatar akwai isasshe 	Ina son na tabbatar akwai isasshe.	inason natabatar awai isashay	Inason Natabatar Awai Isashay	1.0
male		thirties	ha	buga kwallon bayan boncin 	Buga kwallon bayan boncin.	buka kwonlon bayan bonchin	Buka kwonlon bayan bonchin	0.75
male		thirties	ha	ina bukatan cokali cokali mai yatsa da wuka nagode 	Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ḏina ḍuqatam tʃuqali tʃuqali me yasa dawuka na gudi 	ḏina ḍuqatam tʃuqali, tʃuqali me yasa, dawuka, na gudi.	1.0
male		thirties	ha	ba na wani jin daɗin yin hakan 	Ba na wani jin daɗin yin hakan.	bana wanijinda dinin hakam	Bana wanijinda dinin hakam	1.0
male		thirties	ha	na kasance ina kokarin lalata hanya ta cikin tsarin 	Na kasance ina kokarin lalata hanya ta cikin tsarin.	naka sanchi ina ukoka rin lala tahanya tachikin sarin	Naka sanchi ina ukoka rin lala tahanya tachikin sarin	0.8888888888888888
male		thirties	ha	bamu ƙosa ba tukunna 	Bamu ƙosa ba tukunna.	bama kosa batu kona	Bama kosa batu kona	1.0
male		thirties	ha	idan baka da fil ɗin maƙale kaya to dogon fil ɗin zai iya amfani 	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idamba kada fil in makalikaya to dogon fil dingze iya anfani	Idamba kada fil in makalikaya to dogon fil dingze iya anfani	0.6428571428571429
male		thirties	ha	na tuna lokacin da nake rera waƙar nan lokaci mai tsaho 	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	nga tuna loka tʃindan eke re ra wa kar nang loka tʃimit aho 	Nga tuna loka tʃindan eke re ra wa kar nang loka tʃimit. Aho!	1.0909090909090908
male		thirties	ha	 na yi tunanin kina da sha awar hakan 	"""Na yi tunanin kina da sha'awar hakan."""	naya tunani nkinadasha awar hakan	Naya Tunani Nkinadasha Awar Hakan	0.75
male		thirties	ha	chen malami ne 	Chen malami ne.	tsyen ma la mine	Tsyen ma la mine	1.3333333333333333
male		thirties	ha	ki danna mukunnin har sai kin ji wani ɗan sauti ya fito 	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	kedanna makulen harsei kinjuwanit and sauti ya kito 	Kedanna makulen harsei kinjuwanit and sauti ya kito.	0.8333333333333334
male		thirties	ha	ba ni ma da saurayi 	Ba ni ma da saurayi.	بانی مادر سوره ای 	بانی مادر سوره ای؟	1.0
male		thirties	ha	meyasa kake fushi haka 	Meyasa kake fushi haka?	measag ke fujihaka	Measag ke fujihaka	1.0
male		thirties	ha	zan iya gwada magana da bitrus 	Zan iya gwada magana da Bitrus?	zain iya wadamagana adepitrus	Zain iya wadamagana adepitrus	0.8333333333333334
male		thirties	ha	jami ya ce baya son ya yi haka 	Jami ya ce baya son ya yi haka.	djami yeti baya son yey haka 	Djami yeti baya son yey haka.	0.625
male		thirties	ha	koda yaushe yusuf ya ganni abu daya yake kara tambaya ta 	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	koda yoxi yisuf ya gani abu eya yeki ekara tambayata 	Koda yoxi yisuf ya gani abu eya yeki ekara tambayata?	0.7272727272727273
male		thirties	ha	an harbe dan sanda a bugun sa 	An harbe dan sanda a bugun sa.	ḩan ḥarbit an sanda a bugunsa	Ḩan ḥarbit an sanda'a bugunsa	0.7142857142857143
male		thirties	ha	ta dakatar da tafiye tafiye a birane shida na amurka 	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	tadakatakatafit fi abira nishidana amrka 	Tadakatakatafit fi abira nishidana amrka.	1.0
male		thirties	ha	na zaci zaku so shi 	Na zaci zaku so shi.	naza tʃizaw tusoʃtʃi 	Naza tʃizaw tusoʃtʃi.	1.0
male		thirties	ha	mustapha da ladi na kallon hassan 	Mustapha da Ladi na kallon Hassan.	م س ت ف اد ل ا ج ي ن ك ل ن ح س ن ة 	مُسْتَفَادَ لَا جِي نَكَلُّنْ حَسَنَةً	2.8333333333333335
male		thirties	ha	ba bu wani gwajin kawo garkuwa daga cutar 	ba bu wani gwajin kawo garkuwa daga cutar.	babu wa nivwajing ka wogar kuwaada gachu tar 	Babu wa nivwajing ka wogar kuwaada gachu tar.	1.0
male		thirties	ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	ლირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	ლირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�	1.0
male		thirties	ha	idan har hakan zai zama damuwa ka tsaya kai kaɗai 	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zey zamada mua katsaya kaykadey 	Idan har hakan zey zamada mua, katsaya kaykadey.	0.7
male		thirties	ha	bitrus ya san ba zai yi nasara ba 	Bitrus ya san ba zai yi nasara ba.	bitarus yasam bazey yi nasaraba 	Bitarus yasam bazey yi nasaraba.	0.875
male		twenties	ha	yana iya ganin yanayin daga saman dutsen 	Yana iya ganin yanayin daga saman dutsen.	iana iya ganing nyanayin dagasamon dusa	Iana iya ganing nyanayin dagasamon dusa	0.8571428571428571
male		twenties	ha	ba na ma son ku a can 	Ba na ma son ku a can.	bana mason kwa achan	Bana mason kwa achan	1.0
male		twenties	ha	mene ne hangen ishaku 	Mene ne hangen Ishaku?	mene ne hangen isha wku	Mene ne hangen isha wku	0.5
male		twenties	ha	bus ɗin ba kowa amma duk da haka yana zaune kusa da ni 	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos dumba o kuwa amma dukda hakayana zauneku sedeni 	Bos dumba o kuwa, amma dukda hakayana zauneku sedeni.	0.9230769230769231
			ha	farashin kuɗi ya yi yawa a kwanakin nan 	Farashin kuɗi ya yi yawa a kwanakin nan.	farashun kudiyayi yawa akwanekin 	Farashun kudiyayi yawa akwanekin.	0.875
			ha	motar da abdullahi ya taɓa tukawa ita ce ta shi 	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	mwatarada abdullah yatabutu kawa itachitash	Mwatarada Abdullah Yatabutu Kawa Itachitash	1.0
			ha	yar uwata nada irin alamomin cutar	yar’uwata nada irin alamomin cutar	eru uwa tana ada irang ala mwomin tʃu tar	Eru uwa tana ada irang ala mwomin tʃu tar	1.5
			ha	gilashin ya fashe a ƙasa 	Gilashin ya fashe a ƙasa.	gilaʃi ʃi ʃapaʃi ʻakasa 	Gilaʃi ʃi ʃapaʃi ʻakasa.	1.0
			ha	ina fama da ciwon kirji wasu lokuta	ina fama da ciwon kirji wasu lokuta	ina fama ade chiwen kiriji wa sulu kuta	Ina fama ade chiwen kiriji wa sulu kuta	0.8571428571428571
			ha	galibin masu magana da jafananci na da ladabi 	Galibin masu magana da Jafananci na da ladabi.	gale bia mma suma gana ada za fana nchi nada la debi	Gale bia mma suma gana ada, za fana nchi nada, la debi	1.5
			ha	hanyar iska tana kan hanya 	Hanyar iska tana kan hanya.	ḥanyar iska tana kan hanya 	Ḥanyar iska tana kan hanya.	0.2
			ha	ba wajenda zan yi wannan sai nan wajen 	Ba wajenda zan yi wannan sai nan wajen.	ba wajan da za njwannan sijnam wajan 	Ba wajan da za njwannan sijnam wajan.	0.875
			ha	sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba 	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	sawrar rga ka pi kamar benzalkonium chloride do krohexidine tasirun sebeye kari fiba 	Sawrar rga ka pi kamar benzalkonium chloride, do krohexidine tasirun sebeye kari fiba.	0.9230769230769231
			ha	na san mustapha ba zai taɓa yarda ya yi hakan ba 	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	nasam mustafa wazit bayradaya yahakamba 	Nasam Mustafa wazit Bayradaya yahakamba.	1.0
			ha	na san bitrus ya ji daɗi sosai 	Na san Bitrus ya ji daɗi sosai.	nasam bitur rusya jada diso say 	Nasam bitur rusya jada diso say.	1.0
			ha	bitrus bai gan zuwan babbar motan ba 	Bitrus bai gan zuwan babbar motan ba.	biturusbi ganzuamba barmotamba 	Biturusbi ganzuamba barmotamba.	1.0
			ha	bamu san wane lokaci ya kamata mu isa wurin ba har yanzu 	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	bamwosamwane loka tiyaka mata muisaur mba hari yamzu 	Bamwosamwane loka tiyaka mata muisaur mba hari yamzu.	1.0
			ha	eh wannan zai zama mai girma 	Eh. Wannan zai zama mai girma.	i wana nzizama mey girma 	I wana nzizama mey girma.	0.8333333333333334
male		thirties	ha	abdullahi da habiba na ƙaunar juna 	Abdullahi da Habiba na ƙaunar juna.	عبد الله حضرت حبيبتنا و نرجوه	عبد الله حضرت حبيبتنا و نرجوه	1.0
male		thirties	ha	bai kamata ibrahim ya jefi maguna da dutsuna ba 	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bəj kamata ibrahim jəj fima guna də dusnaba 	Bəj kamata Ibrahim jəj fima guna də dusnaba.	0.7777777777777778
male		thirties	ha	bugu da kari zamu ɗauki karin ayyukan sa ido 	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	buguda kari zamudoi kikarin ayukan saidu	BUGUDA KARI ZAMUDOI KIKARIN AYUKAN SAIDU	0.8888888888888888
male		thirties	ha	baka taba zuwa paris ba 	Baka taba zuwa Paris ba?	ba gatawa zua paris ba 	Ba gatawa zua paris ba?	0.6
male		thirties	ha	wata kila aliyu ya fita 	Wata kila Aliyu ya fita.	و ت ك يل أ ل ي ي اف ت ة 	وَتَكِيلَ أَلِيُّ يَافِتَةً	2.2
male		thirties	ha	goerge ya sami zaki ni kuma na sami teddy bear 	Goerge ya sami zaki ni kuma na sami teddy bear.	txotx jasa mizaki nikuma nasa mitedi bia 	Txotx, jasa mizaki nikuma nasa mitedi bia.	1.0
male		thirties	ha	wata rana zaka yi da na sani 	Wata rana zaka yi da na sani.	ḏaḥḏaḥḏaḥ ḍaḥḏaḥḏaḥḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏa 	ḏaḥḏaḥḏaḥ ḍaḥḏaḥḏaḥḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏaḏa�	1.0
male		thirties	ha	sai da muka zagaye dukkan kasar 	Sai da muka zagaye dukkan kasar.	səjdamu kaza gajə dukkan kasar	Səjdamu kaza gajə dukkan kasar	0.6666666666666666
male		thirties	ha	yanzu zan je na yi magana da su 	Yanzu zan je na yi magana da su.	yanzú ne zány jéyé na ima ganá rasu 	Yanzú ne zány jéyé na ima ganá rasu.	1.0
male		thirties	ha	mambobin ƙungiyar sun kai talatin 	Mambobin ƙungiyar sun kai talatin.	ხახბბირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	ხახბბირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	1.0
male		thirties	ha	bazan iya jinkiri ba yau 	Bazan iya jinkiri ba yau.	bazen jadʒin kirib ajo 	Bazen jadʒin kirib ajo.	1.0
male		thirties	ha	 sara yar asalin kasar india 	"""Sara 'yar asalin kasar india."""	स र एर असल कसर द य 	सारा एर्असलिंकसरिंदिया	1.4
male		thirties	ha	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba 	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahima eka talaifuka amma ba ata rayen kia masa hu kunchiba	Ibrahima eka talaifuka, amma ba ata rayen kia masa hu kunchiba	0.75
male		thirties	ha	igiyar tekun ta kaɗa kwale kwalen da suke ciki 	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	ængi ardhe kun taa ka aqwale kwa lendo sike chiki	ængi ardhe kun taa ka aqwale kwa lendo sike chiki	1.1111111111111112
male		thirties	ha	babangida na ta jiran wannan 	Babangida na ta jiran wannan.	babangida natajjiran wanan	babangida natajjiran wanan	0.8
male		thirties	ha	na koma dai dai da shi 	Na koma dai-dai da shi.	რირირირირი დირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	რირირირირი დირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�	1.0
male		thirties	ha	anne shirley me kuka yi wa gashinku me yasa kore ne 	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	aan xeli me kukayua ga xemku me yasa korene 	Aan xeli me kukayua ga xemku, me yasa korene.	0.7272727272727273
