reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Čia jo šeima gyveno emigracijoje dėl nestabilios padėties Kryme.	čia jo šeima gyveno imigracijoje dėl nestabilios padėties krymo				lt	Čia jo šeima gyveno emigracijoje dėl nestabilios padėties Kryme.	čia jo šeima gyveno imigracijoje dėl nestabilios padėties krymo	0.3333333333333333
Netrukus broliai buvo išteisinti.	netrukūs broliai buvo išteisinti				lt	Netrukus broliai buvo išteisinti.	netrukūs broliai buvo išteisinti	0.5
Triksteris gali būti vaizduojamas kaip kultūrinio herojaus brolis dvynys.	triksteris gali būti vaizdojamas kaip kultūrinio herojaus brolis dvynys				lt	Triksteris gali būti vaizduojamas kaip kultūrinio herojaus brolis dvynys.	triksteris gali būti vaizdojamas kaip kultūrinio herojaus brolis dvynys	0.3333333333333333
Šiuolaikiniai tyrinėtojai pateikia prieštaringą retų kalbos klasifikaciją.	šiuolaikiniai tyrinėtojai pateikė prieštaringą retų kalbos klasifikaciją				lt	Šiuolaikiniai tyrinėtojai pateikia prieštaringą retų kalbos klasifikaciją.	šiuolaikiniai tyrinėtojai pateikė prieštaringą retų kalbos klasifikaciją	0.42857142857142855
"""Laivas buvo suremontuotas Singapūre ir pervadintas į """"Happy Giant""""."""	laivas buvo suremontuotas singapūre ir pervadintas į hapi jiant				lt	"""Laivas buvo suremontuotas Singapūre ir pervadintas į """"Happy Giant""""."""	laivas buvo suremontuotas singapūre ir pervadintas į hapi jiant	0.4444444444444444
Ši pavardė kilusi iš vyriškos giminės pavardės Misiūnas.	ši pavardė kilusi iš vyriškos giminės pavardės misiūnas				lt	Ši pavardė kilusi iš vyriškos giminės pavardės Misiūnas.	ši pavardė kilusi iš vyriškos giminės pavardės misiūnas	0.25
Tėvynės Sąjungos narys.	tėvynės sąjungos narys				lt	Tėvynės Sąjungos narys.	tėvynės sąjungos narys	1.0
Sujungus abi reikšmes Heisei turi reikšti „taika visur“.	sujungus abi reikšmes hsie turi reikšti tai ką visur				lt	Sujungus abi reikšmes Heisei turi reikšti „taika visur“.	sujungus abi reikšmes hsie turi reikšti tai ką visur	0.625
Juozapo parapijos patalpose.	juozapo parapijos patalpose				lt	Juozapo parapijos patalpose.	juozapo parapijos patalpose	0.6666666666666666
Atvykęs Tesėjas neatskleidė savo asmenybės.	atvykęs teisėjas neatskleidė savo asmenybes				lt	Atvykęs Tesėjas neatskleidė savo asmenybės.	atvykęs teisėjas neatskleidė savo asmenybes	0.6
Paplitusi vandenynų gelmėse.	paplitusi vandenynų gelmėse				lt	Paplitusi vandenynų gelmėse.	paplitusi vandenynų gelmėse	0.6666666666666666
Partijos sudėtyje taip pat yra savarankiškos Moterų ir Jaunimo organizacijos.	partijos sudėtyje taip pat yra savarankiškos moterų ir jaunimo organizacijos				lt	Partijos sudėtyje taip pat yra savarankiškos Moterų ir Jaunimo organizacijos.	partijos sudėtyje taip pat yra savarankiškos moterų ir jaunimo organizacijos	0.4
Jam vadovaujant būrys buvo pavadintas Buganto kuopa.	jam vadovaujant buris buvo pavadintas buganto kuopa				lt	Jam vadovaujant būrys buvo pavadintas Buganto kuopa.	jam vadovaujant buris buvo pavadintas buganto kuopa	0.5714285714285714
Pirmuosius mokslus išėjo gimtajame mieste.	pirmuosis mokslus išėjo gimtajame mieste				lt	Pirmuosius mokslus išėjo gimtajame mieste.	pirmuosis mokslus išėjo gimtajame mieste	0.4
Nuo pat sportininkų įsikūrimo čia buvo organizuojami Lietuvos bei Tarybų Sąjungos sklandymo čempionatai.	nuo pat sportininkų įsikūrimo čia buvo organizuojami lietuvos bei terybų sąjungos sklandymo čempionatai				lt	Nuo pat sportininkų įsikūrimo čia buvo organizuojami Lietuvos bei Tarybų Sąjungos sklandymo čempionatai.	nuo pat sportininkų įsikūrimo čia buvo organizuojami lietuvos bei terybų sąjungos sklandymo čempionatai	0.38461538461538464
Pastaroji tapo Burgundijos kunigaikštystės pradžia.	pastaroji tapo burgundijos kunigaikštystės pradžia	fourties	male		lt	Pastaroji tapo Burgundijos kunigaikštystės pradžia.	pastaroji tapo burgundijos kunigaikštystės pradžia	0.6
Dekanato centras yra Vlodavos mieste.	dekanato centras yra vlodavos mieste	fourties	male		lt	Dekanato centras yra Vlodavos mieste.	dekanato centras yra vlodavos mieste	0.6
Akmens anglies gavybos baseino centras.	akmens anglies gavybos baseino centras	fourties	male		lt	Akmens anglies gavybos baseino centras.	akmens anglies gavybos baseino centras	0.4
Lietuvos radijo laidos „Lietuvos diena“ vedėjas.	lietuvos radijo laidos – lietuvos diena – vdėjės	fourties	male		lt	Lietuvos radijo laidos „Lietuvos diena“ vedėjas.	lietuvos radijo laidos – lietuvos diena – vdėjės	1.0
Ji buvo lengvesnė nešioti ir lengviau pagaminama.	ji buvo lengvesnė nešioti ir lengviau pagaminama	fourties	male		lt	Ji buvo lengvesnė nešioti ir lengviau pagaminama.	ji buvo lengvesnė nešioti ir lengviau pagaminama	0.2857142857142857
Bendradarbiaujant su Lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos.	bendradarbiaujant su lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos	fourties	male		lt	Bendradarbiaujant su Lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos.	bendradarbiaujant su lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos	0.21428571428571427
Gimė gausioje škotų kilmės ūkininkų šeimoje.	gimę gausioje škotų kilmės ūkininkų šeimoje	fourties	male		lt	Gimė gausioje škotų kilmės ūkininkų šeimoje.	gimę gausioje škotų kilmės ūkininkų šeimoje	0.3333333333333333
Šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija.	šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija	fourties	male		lt	Šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija.	šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija	0.25
Daugiau čempionate nežaidė.	daugiau čempionatę nežaidė	fourties	male		lt	Daugiau čempionate nežaidė.	daugiau čempionatę nežaidė	1.0
Albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas.	albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas				lt	Albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas.	albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas	0.2222222222222222
Buvo Bosnijos ir Hercegovinos futbolo asociacijos prezidentu.	buvo bosnijos ir hercegovinos futbolo asociacijos prezidentu				lt	Buvo Bosnijos ir Hercegovinos futbolo asociacijos prezidentu.	buvo bosnijos ir hercegovinos futbolo asociacijos prezidentu	0.5714285714285714
Transliuoja vieną televizijos kanalą ir dvi radijo stotis.	transliuoja vieną televizijos kanalą ir dvi radijos stotis				lt	Transliuoja vieną televizijos kanalą ir dvi radijo stotis.	transliuoja vieną televizijos kanalą ir dvi radijos stotis	0.375
Tiksli vidinė tungusų kalbų šeimos vidinė struktūra tebėra diskutuotina.	tiksli vidinė tungu su kalbų šeimos vidinė struktūra teb ėra diskutuotina				lt	Tiksli vidinė tungusų kalbų šeimos vidinė struktūra tebėra diskutuotina.	tiksli vidinė tungu su kalbų šeimos vidinė struktūra teb ėra diskutuotina	0.6666666666666666
Rezultatai buvo tokie patys.	rezultatai buvo tokie patys	fourties	male		lt	Rezultatai buvo tokie patys.	rezultatai buvo tokie patys	0.5
Pasižiūrėti „Devintosios bangos“ žmonės ateidavo po keletą kartų.	pasižiūrėti devintosios bangos žmonės ateidavo po keletą kartų	fourties	male		lt	Pasižiūrėti „Devintosios bangos“ žmonės ateidavo po keletą kartų.	pasižiūrėti devintosios bangos žmonės ateidavo po keletą kartų	0.5
Fudzijamos kalnas yra Japonijos simbolis.	fudžiamos kalnas yra japonijos simbolis	fourties	male		lt	Fudzijamos kalnas yra Japonijos simbolis.	fudžiamos kalnas yra japonijos simbolis	0.6
Baigęs futbolininko karjerą pradėjo trenerio darbą.	baigęs futbolininko karjerą pradėjo trenerio darbą	fourties	male		lt	Baigęs futbolininko karjerą pradėjo trenerio darbą.	baigęs futbolininko karjerą pradėjo trenerio darbą	0.3333333333333333
Komandų prašymai buvo patenkinti.	komandų prašymai buvo patenkinti				lt	Komandų prašymai buvo patenkinti.	komandų prašymai buvo patenkinti	0.5
Mieste yra koledžas ir universitetas.	mieste yra koledžias ir universitetas				lt	Mieste yra koledžas ir universitetas.	mieste yra koledžias ir universitetas	0.6
Sharon vyras tuo metu buvo išvykęs į Londoną.	šaron vyras tuo metu buvo išvykęs į londone				lt	Sharon vyras tuo metu buvo išvykęs į Londoną.	šaron vyras tuo metu buvo išvykęs į londone	0.25
Mirties patale jis liepė savo pavaldiniams nuslėpti jo mirtį nuo sąjungininkų ir persų.	mirties pataje jisliepia savo pavaldiniams nuslėpti jo mirti nuo sąjungininkų ir persų				lt	Mirties patale jis liepė savo pavaldiniams nuslėpti jo mirtį nuo sąjungininkų ir persų.	mirties pataje jisliepia savo pavaldiniams nuslėpti jo mirti nuo sąjungininkų ir persų	0.46153846153846156
Pro ją pūslė prisipildo oro.	roje pusilė prisipildo oro				lt	Pro ją pūslė prisipildo oro.	roje pusilė prisipildo oro	0.8
Tai antras pagal dydį Ladako miestas.	tai antras pagal dydį ladako miestas				lt	Tai antras pagal dydį Ladako miestas.	tai antras pagal dydį ladako miestas	0.5
Išgarsėjo kaip bebaimis ir drąsus karys.	išgarsėjo kai be baimis ir drasus karys				lt	Išgarsėjo kaip bebaimis ir drąsus karys.	išgarsėjo kai be baimis ir drasus karys	1.0
Iš jo išteka Nikajaus pavadinimu.	iš jo išteką nikajaus pavadinimo	fourties	male		lt	Iš jo išteka Nikajaus pavadinimu.	iš jo išteką nikajaus pavadinimo	0.8
Patelė juos maitina kūno sekretu iš burnos į burną.	patelė juos maitina kūno sekretu iš būrnos į burną	fourties	male		lt	Patelė juos maitina kūno sekretu iš burnos į burną.	patelė juos maitina kūno sekretu iš būrnos į burną	0.3333333333333333
Vakaruose išteka Gulbės upelis link Vastapo ežero.	vakaruose išteka gulbės upelis link vastapo ežero	fourties	male		lt	Vakaruose išteka Gulbės upelis link Vastapo ežero.	vakaruose išteka gulbės upelis link vastapo ežero	0.5714285714285714
Praktiškai po pirmojo rato kova dėl titulo buvo pasibaigusi.	praktiškai po pirmojo rato kova dėl titulo buvo pasibaigusi	fourties	male		lt	Praktiškai po pirmojo rato kova dėl titulo buvo pasibaigusi.	praktiškai po pirmojo rato kova dėl titulo buvo pasibaigusi	0.2222222222222222
Tai kategorija karinių nuostolių klasifikacijoje.	tai kategorija karinių nuostolių klasifikacijoje	fourties	male		lt	Tai kategorija karinių nuostolių klasifikacijoje.	tai kategorija karinių nuostolių klasifikacijoje	0.4
Telkšo Išimo stepėje.	telkšo išimo stepėje	fourties	male		lt	Telkšo Išimo stepėje.	telkšo išimo stepėje	1.0
Tačiau kinų kultūrinė įtaka jo valstybėje buvo silpna.	tačiau kinų kultūrinė įtaka jo valstybėje buvo silpna	fourties	male		lt	Tačiau kinų kultūrinė įtaka jo valstybėje buvo silpna.	tačiau kinų kultūrinė įtaka jo valstybėje buvo silpna	0.25
Ketvirtaisiais studijų metais sukūrė kunigaikščių Gedimino ir Kęstučio bei „Vyties“ bareljefus.	ketvirtaisiais studijų metais sukūrė kunigaikščių gedimino irkestučio bei vytės baraljefus				lt	Ketvirtaisiais studijų metais sukūrė kunigaikščių Gedimino ir Kęstučio bei „Vyties“ bareljefus.	ketvirtaisiais studijų metais sukūrė kunigaikščių gedimino irkestučio bei vytės baraljefus	0.5454545454545454
Kalnagūbrio šlaitai apaugę spygliuočių ir riešutmedžių miškais.	kalnagubrio šlaitai apaugę spygliuočių ir rešutmedžių miškais				lt	Kalnagūbrio šlaitai apaugę spygliuočių ir riešutmedžių miškais.	kalnagubrio šlaitai apaugę spygliuočių ir rešutmedžių miškais	0.42857142857142855
Kūdikėlio Jėzaus Teresės parapijos teritorijos.	kūdikėlio jezos terezės parapijos teritorijos				lt	Kūdikėlio Jėzaus Teresės parapijos teritorijos.	kūdikėlio jezos terezės parapijos teritorijos	0.8
Dažniausiai jaunimo nakvynės namai būna įsikūrę prie pagrindinių miesto stočių arba centre.	dažniausiai jaunimo nakvynės namai būna įsikūrę prie pagrindinių miesto stočių arba centrę				lt	Dažniausiai jaunimo nakvynės namai būna įsikūrę prie pagrindinių miesto stočių arba centre.	dažniausiai jaunimo nakvynės namai būna įsikūrę prie pagrindinių miesto stočių arba centrę	0.16666666666666666
Daina „Turn Up the Music“ buvo išleista kaip pirmasis albumo singlas.	daina torn of the music buvo išleista kaip pirmasis albumo singlas				lt	Daina „Turn Up the Music“ buvo išleista kaip pirmasis albumo singlas.	daina torn of the music buvo išleista kaip pirmasis albumo singlas	0.45454545454545453
Tai trečia pagal aukštį Alpių kalnų perėja.	tai trečia pagal aukštį alpių kalnų perėja				lt	Tai trečia pagal aukštį Alpių kalnų perėja.	tai trečia pagal aukštį alpių kalnų perėja	0.42857142857142855
Kalėjime boksininkas atsivertė į islamą ir pasikeitė savo vardą į Malik Abdul Aziz.	kalėjimė boksininkas atsivertė į islamą ir pasikeitė savo vardą į malik abdūl azijis				lt	Kalėjime boksininkas atsivertė į islamą ir pasikeitė savo vardą į Malik Abdul Aziz.	kalėjimė boksininkas atsivertė į islamą ir pasikeitė savo vardą į malik abdūl azijis	0.3076923076923077
Tai sukėlė komunistų nepasitenkinimą ir vyriausybės krizę.	tai sukėlė komunistų nepasitenkinimą ir vyriausybės krizę				lt	Tai sukėlė komunistų nepasitenkinimą ir vyriausybės krizę.	tai sukėlė komunistų nepasitenkinimą ir vyriausybės krizę	0.2857142857142857
Vidus trijų navų.	vidus trijų navų				lt	Vidus trijų navų.	vidus trijų navų	0.6666666666666666
Išlikęs paprotys ežero dvasiai aukoti gėles ir uipilius.	išlikęs paprotys ežero dvasiai aukoti gėles ir uįpilius				lt	Išlikęs paprotys ežero dvasiai aukoti gėles ir uipilius.	išlikęs paprotys ežero dvasiai aukoti gėles ir uįpilius	0.25
Šiaurinis tiltas yra atsakingas už pagrindines kompiuterio funkcijas.	šiaurinis tiltas yra atsakingas už pagrindines kompiuterio funkcijas				lt	Šiaurinis tiltas yra atsakingas už pagrindines kompiuterio funkcijas.	šiaurinis tiltas yra atsakingas už pagrindines kompiuterio funkcijas	0.25
Sukūrė metodą gyvulių mėsos kokybei nustatyti.	sukūrė metodą gyvūlių miesos kokybė nustatyti				lt	Sukūrė metodą gyvulių mėsos kokybei nustatyti.	sukūrė metodą gyvūlių miesos kokybė nustatyti	0.8333333333333334
Aštuntojo dešimtmečio pradžioje kilus sausroms ir badui nepasitenkinimas karaliumi didėjo.	aštuntojo dešimtmečio pradžioje kilų salfroms ir vadui nepasitenkinimas karaliomi didėjo				lt	Aštuntojo dešimtmečio pradžioje kilus sausroms ir badui nepasitenkinimas karaliumi didėjo.	aštuntojo dešimtmečio pradžioje kilų salfroms ir vadui nepasitenkinimas karaliomi didėjo	0.6
Į Kžnos upę įteka Palenkės Bialos mieste.	į kšnos upę įteka palenkęs vialos mieste				lt	Į Kžnos upę įteka Palenkės Bialos mieste.	į kšnos upę įteka palenkęs vialos mieste	0.7142857142857143
Tyrė Vilniaus apylinkių florą.	tyrė vilniaus apylinkių lora				lt	Tyrė Vilniaus apylinkių florą.	tyrė vilniaus apylinkių lora	0.75
Čia yra aukščiausios Butano viršūnės.	čiai yra aukščiausios butano viršūnės				lt	Čia yra aukščiausios Butano viršūnės.	čiai yra aukščiausios butano viršūnės	0.6
Žaidėjas kilęs iš Krymo pusiasalio.	žaidėjas kilęs iš krymo pusiasalio				lt	Žaidėjas kilęs iš Krymo pusiasalio.	žaidėjas kilęs iš krymo pusiasalio	0.6
Gausiai paplitusi Gran Čiako regione Pietų Amerikoje.	gausi paplitusi grand čako regione pietų amerikoje				lt	Gausiai paplitusi Gran Čiako regione Pietų Amerikoje.	gausi paplitusi grand čako regione pietų amerikoje	0.7142857142857143
Kalnelis su dideliais akmenimis vadinamas dar „Aukuru“.	kalnelis su dideliais akmenėmis vadinamas dar aukuru				lt	Kalnelis su dideliais akmenimis vadinamas dar „Aukuru“.	kalnelis su dideliais akmenėmis vadinamas dar aukuru	0.42857142857142855
Dievo Motinos Dangun Ėmimo cerkvė bei armėnų cerkvė.	dievo motinos dangu ėmimo cerkvė bei armėnų cerkvė				lt	Dievo Motinos Dangun Ėmimo cerkvė bei armėnų cerkvė.	dievo motinos dangu ėmimo cerkvė bei armėnų cerkvė	0.625
Pirmasis šalies olimpinis trikovės čempionas.	pirmasis šalies olimpinės trikovės čempijonas				lt	Pirmasis šalies olimpinis trikovės čempionas.	pirmasis šalies olimpinės trikovės čempijonas	0.6
X a. miestą užėmė vengrai.	nešitam amžiui miestą užėmė vengrai				lt	X a. miestą užėmė vengrai.	nešitam amžiui miestą užėmė vengrai	0.6
Dvaro savininkai išvyko į Vokietiją.	dvarų savininkai išvyko į vokietija	thirties	male		lt	Dvaro savininkai išvyko į Vokietiją.	dvarų savininkai išvyko į vokietija	0.4
Augalai paplitę Centrinėje ir Pietų Amerikoje.	augalai papliutė centrinėje ir pietų amerikoje	thirties	male		lt	Augalai paplitę Centrinėje ir Pietų Amerikoje.	augalai papliutė centrinėje ir pietų amerikoje	0.8333333333333334
Šiuo metu jis renkamas tiesiogiai.	šiuo metu jis renkamas tiesiogai	thirties	male		lt	Šiuo metu jis renkamas tiesiogiai.	šiuo metu jis renkamas tiesiogai	0.4
Miesto apylinkėse verčiamasi žemės ūkiu.	miesto apylinkiėse verčiamasi žemės ūkiu	thirties	male		lt	Miesto apylinkėse verčiamasi žemės ūkiu.	miesto apylinkiėse verčiamasi žemės ūkiu	0.6
Kazlauskas ir apylinkės gyventojai.	kas lauskas ir apylinkiais gyventoje	thirties	male		lt	Kazlauskas ir apylinkės gyventojai.	kas lauskas ir apylinkiais gyventoje	1.0
Po Makedonijos įsiveržimo Aleksandras Persiją aneksavo.	po makedonious įsiveržimo aleksandras persija aneksavo	thirties	male		lt	Po Makedonijos įsiveržimo Aleksandras Persiją aneksavo.	po makedonious įsiveržimo aleksandras persija aneksavo	0.8333333333333334
Šalia šiaurinio kranto esančiame karjere tebevyksta žvyro gavyba.	šalia šiaurinio kranto esunčiame karjere tebevyksta žvyrio gavyba	thirties	male		lt	Šalia šiaurinio kranto esančiame karjere tebevyksta žvyro gavyba.	šalia šiaurinio kranto esunčiame karjere tebevyksta žvyrio gavyba	0.5
Vertėsi žemdirbyste ir gyvulininkyste.	vertaisi žemdirbyste ir gyvulininkystė	thirties	male		lt	Vertėsi žemdirbyste ir gyvulininkyste.	vertaisi žemdirbyste ir gyvulininkystė	0.5
Šoninė ir vidurinė galvos tvirtinasi ant žastikaulio užpakalinio paviršiaus.	šolinei ir vidurinais galbos tvirtinasi išrasti kaulio už pakalinio paviršiaus	thirties	male		lt	Šoninė ir vidurinė galvos tvirtinasi ant žastikaulio užpakalinio paviršiaus.	šolinei ir vidurinais galbos tvirtinasi išrasti kaulio už pakalinio paviršiaus	0.8888888888888888
Purgazas buvo kelis kartus paminėtas Rusijos kronikose.	purgazas buvo kelis kartus paminėtas rusijaus kronikus	thirties	male		lt	Purgazas buvo kelis kartus paminėtas Rusijos kronikose.	purgazas buvo kelis kartus paminėtas rusijaus kronikus	0.42857142857142855
Baigė Sankt Peterburgo aukštąją verslo mokyklą.	baigė sankt peterburgo aukštąją verslo mokyklą	thirties	male		lt	Baigė Sankt Peterburgo aukštąją verslo mokyklą.	baigė sankt peterburgo aukštąją verslo mokyklą	0.6666666666666666
Vienas sėkmingiausių Kauno futbolo klubų tarpukaryje.	vienas sėkmingiausių kauno futbolo klubų tarpukaryje	thirties	male		lt	Vienas sėkmingiausių Kauno futbolo klubų tarpukaryje.	vienas sėkmingiausių kauno futbolo klubų tarpukaryje	0.5
Autoriaus išmonė persipina su tikrove.	autoriaus išmonai persipina su tikrove	thirties	male		lt	Autoriaus išmonė persipina su tikrove.	autoriaus išmonai persipina su tikrove	0.6
Tai paspartino pokario miesto plėtrą.	tai paspartino pokariau miesto plėtrą	thirties	male		lt	Tai paspartino pokario miesto plėtrą.	tai paspartino pokariau miesto plėtrą	0.6
Miestas gyvavo ankstyvuoju ir brandžiuoju Harapos laikotarpiais.	miestas gyvavo anstyvuoju ir brandžiuoji harapos laikotarpes	thirties	male		lt	Miestas gyvavo ankstyvuoju ir brandžiuoju Harapos laikotarpiais.	miestas gyvavo anstyvuoju ir brandžiuoji harapos laikotarpes	0.7142857142857143
Federacija organizuoja ir vykdo Lietuvos regbio čempionatą ir kitas nacionalines regbio varžybas.	federacija organizuoja ir vykdo lietuvos regbio čempionatą ir kitas nacionalinis regbio varžybas	thirties	male		lt	Federacija organizuoja ir vykdo Lietuvos regbio čempionatą ir kitas nacionalines regbio varžybas.	federacija organizuoja ir vykdo lietuvos regbio čempionatą ir kitas nacionalinis regbio varžybas	0.3333333333333333
Laivuojama nuo žiočių.	laivuojama nuo žiočių	thirties	male		lt	Laivuojama nuo žiočių.	laivuojama nuo žiočių	0.6666666666666666
Deividą greitai įsivaikino klajojantis liuteronų pastorius.	davidą greata įsivaikino klajojantius leteronų pastūrius	thirties	male		lt	Deividą greitai įsivaikino klajojantis liuteronų pastorius.	davidą greata įsivaikino klajojantius leteronų pastūrius	0.8333333333333334
Eksporto nuostoliams padengti buvo skiriamos valstybinės dotacijos.	eksporto nuostoliams padengti buvo užskiriamos valstybinės dotacijos	thirties	male		lt	Eksporto nuostoliams padengti buvo skiriamos valstybinės dotacijos.	eksporto nuostoliams padengti buvo užskiriamos valstybinės dotacijos	0.42857142857142855
Skrybėlė įteikiama daktaro laipsnio suteikimo ceremonijoje.	skryvėlai įteikiama daktoro laipsnio suteikimo ceremonijoje	thirties	male		lt	Skrybėlė įteikiama daktaro laipsnio suteikimo ceremonijoje.	skryvėlai įteikiama daktoro laipsnio suteikimo ceremonijoje	0.5
Antrojo pasaulinio karo metais buvo Lapių miestelio policijos nuovados viršininkas.	antrojo pasaulinio karo metais buvo lapjų miestelio policijos nuovados viršininkas	thirties	male		lt	Antrojo pasaulinio karo metais buvo Lapių miestelio policijos nuovados viršininkas.	antrojo pasaulinio karo metais buvo lapjų miestelio policijos nuovados viršininkas	0.3
Bažnyčios šventoriuje yra dubenėtas akmuo.	bažnyčios šventoriuje yra dubenėtas akmo	thirties	male		lt	Bažnyčios šventoriuje yra dubenėtas akmuo.	bažnyčios šventoriuje yra dubenėtas akmo	0.4
Išlikę senosios lakų mitologijos liekanų.	išlikė senosios lakų meteologijos liekan	thirties	male		lt	Išlikę senosios lakų mitologijos liekanų.	išlikė senosios lakų meteologijos liekan	0.6
Buvo išleistas pirmasis laikraščio „Muzikos atžalos“ numeris.	buvo išleistas pirmasis laikraščio muzikos atžalos numeris	thirties	male		lt	Buvo išleistas pirmasis laikraščio „Muzikos atžalos“ numeris.	buvo išleistas pirmasis laikraščio muzikos atžalos numeris	0.5714285714285714
Nuo pat karjeros pradžios rungtyniauja „Zenite“.	nuo pat karjeraus pradžiaus rungtynėujazenet	thirties	male		lt	Nuo pat karjeros pradžios rungtyniauja „Zenite“.	nuo pat karjeraus pradžiaus rungtynėujazenet	0.8333333333333334
Pamatas įrengtas su skaldytų lauko akmenų mūro ir akmens skaldos užpildo cokoliu.	pamatas įrengtas suskaldytų lauko akmenų mūro ir akmens skaldos užpildo cokoliu	thirties	male		lt	Pamatas įrengtas su skaldytų lauko akmenų mūro ir akmens skaldos užpildo cokoliu.	pamatas įrengtas suskaldytų lauko akmenų mūro ir akmens skaldos užpildo cokoliu	0.3333333333333333
Yra Raseinių evangelikų liuteronų senosios kapinės.	yra raseinių evengelikų literonų sėnauos kapiniais	thirties	male		lt	Yra Raseinių evangelikų liuteronų senosios kapinės.	yra raseinių evengelikų literonų sėnauos kapiniais	1.0
Daugumą gyventojų sudaro etniniai vengrai.	dauguma gyventojų sudaro etnina vengrą	thirties	male		lt	Daugumą gyventojų sudaro etniniai vengrai.	dauguma gyventojų sudaro etnina vengrą	0.6
Kertant Mažojo Chingano kalnus slėnis vėl susiaurėja.	kertant mažojo chingano kalno sleinis vėlsu siaurėje	thirties	male		lt	Kertant Mažojo Chingano kalnus slėnis vėl susiaurėja.	kertant mažojo chingano kalno sleinis vėlsu siaurėje	1.0
Tai paviršinis procesas.	tai paviršinis procesas	thirties	male		lt	Tai paviršinis procesas.	tai paviršinis procesas	0.6666666666666666
Aukštupio vaga daug kur ištiesinta.	aukštupio vaga daug kur ištiesiant	thirties	male		lt	Aukštupio vaga daug kur ištiesinta.	aukštupio vaga daug kur ištiesiant	0.4
Spaudoje paskelbė straipsnių apie kultūrą ir religiją.	spaudoje paskelbė straipsnių apie kultūrą ir religiją	thirties	male		lt	Spaudoje paskelbė straipsnių apie kultūrą ir religiją.	spaudoje paskelbė straipsnių apie kultūrą ir religiją	0.2857142857142857
Šiaurės Fryzijoje fryzų kalbos dialektai naudojami gerokai mažiau.	šiaurės fryziuje fryzų kalbos dialektai naudojami gerakai mažiau	thirties	male		lt	Šiaurės Fryzijoje fryzų kalbos dialektai naudojami gerokai mažiau.	šiaurės fryziuje fryzų kalbos dialektai naudojami gerakai mažiau	0.5
Tarpuose tarp celiuliozės skaidulų yra pektinų.	tarpuse tarp celuliauziai skaiduolų yra pektinų	thirties	male		lt	Tarpuose tarp celiuliozės skaidulų yra pektinų.	tarpuse tarp celuliauziai skaiduolų yra pektinų	0.6666666666666666
Bendradarbiavo katalikiškoje spaudoje.	bendradarbiavo katalikiškoje spaudoje	thirties	male		lt	Bendradarbiavo katalikiškoje spaudoje.	bendradarbiavo katalikiškoje spaudoje	0.6666666666666666
Dabartiniais laikais Tutanchamonas yra vienas garsiausių faraonų.	dabartiniais laikais tutanchamonas yra vienas garsiausių faraonų	thirties	male		lt	Dabartiniais laikais Tutanchamonas yra vienas garsiausių faraonų.	dabartiniais laikais tutanchamonas yra vienas garsiausių faraonų	0.42857142857142855
Iš istorinio paveldo registrų dvaras išbrauktas.	iš istorinio paveldo registrų dvaras išbrauktas	thirties	male		lt	Iš istorinio paveldo registrų dvaras išbrauktas.	iš istorinio paveldo registrų dvaras išbrauktas	0.3333333333333333
Kituose turnyruose jis mažinamas per pusę.	kituose turnyruose jis mažinamas per pusę	thirties	male		lt	Kituose turnyruose jis mažinamas per pusę.	kituose turnyruose jis mažinamas per pusę	0.3333333333333333
Jeronimo atlikto Biblijos vertimo į lotynų kalbą pavadinimas.	jeronimu atlikto biblijos vertimo į latynų kalbą pavadinimus	thirties	male		lt	Jeronimo atlikto Biblijos vertimo į lotynų kalbą pavadinimas.	jeronimu atlikto biblijos vertimo į latynų kalbą pavadinimus	0.5
Jos klimatas tropinis.	jos klimatas tropinis	fourties	male		lt	Jos klimatas tropinis.	jos klimatas tropinis	0.6666666666666666
Kelios apybraižos apie dail.	kelios apybraižos apie dal	fourties	male		lt	Kelios apybraižos apie dail.	kelios apybraižos apie dal	0.5
Išrinkta dvidešimties narių taryba ir trijų narių valdyba.	išrinkta dvidešimties narių taryba ir trijų narių valdyba	fourties	male		lt	Išrinkta dvidešimties narių taryba ir trijų narių valdyba.	išrinkta dvidešimties narių taryba ir trijų narių valdyba	0.25
Galvijai yra baltos arba kremiškai baltos spalvos.	galvijai yra baltos arba kremiškai baltos spalvos	fourties	male		lt	Galvijai yra baltos arba kremiškai baltos spalvos.	galvijai yra baltos arba kremiškai baltos spalvos	0.2857142857142857
