reference_original	inferred_original	age	gender	accent	locale	reference	inferred
nos ofrece acceso a contenidos pero también a herramientas	nos ofrece acceso a contenidos pero también a herramientas				es	nos ofrece acceso a contenidos pero también a herramientas	nos ofrece acceso a contenidos pero también a herramientas
Al año siguiente, terminó tercero con una victoria.	al año siguiente terminó tercero con una victoria				es	Al año siguiente, terminó tercero con una victoria.	al año siguiente terminó tercero con una victoria
Allí ocupó un cargo elevado dentro de la catedral de la ciudad.	allí ocupó un cargo elevado dentro de la catedral de la ciudad	twenties	female	Chileno: Chile, Cuyo	es	Allí ocupó un cargo elevado dentro de la catedral de la ciudad.	allí ocupó un cargo elevado dentro de la catedral de la ciudad
"""Fue panelista del programa de espectáculos """"Intrusos""""."""	fue panelista del programa de espectáculos intruzos	twenties	female	Chileno: Chile, Cuyo	es	"""Fue panelista del programa de espectáculos """"Intrusos""""."""	fue panelista del programa de espectáculos intruzos
Se mostraron mejoras de aspecto y acabado, y una mecánica rediseñada.	se mostraron mejoras de aspecto y acabado y una mecánica rediseñada	twenties	female	Chileno: Chile, Cuyo	es	Se mostraron mejoras de aspecto y acabado, y una mecánica rediseñada.	se mostraron mejoras de aspecto y acabado y una mecánica rediseñada
Considerado un coche de lujo veloz, con un diseño similar al de Hispano Suiza.	considerado un coche de lujo veloz con un diseño similar al de hispano suiza	twenties	female	Chileno: Chile, Cuyo	es	Considerado un coche de lujo veloz, con un diseño similar al de Hispano Suiza.	considerado un coche de lujo veloz con un diseño similar al de hispano suiza
El número máximo de lesiones en un paciente fue de diez.	el número máximo de lesiones en un paciente fue de diez				es	El número máximo de lesiones en un paciente fue de diez.	el número máximo de lesiones en un paciente fue de diez
Posee una cornisa de dados en todo su perímetro.	posee una corniza de dados en todo su perímetro				es	Posee una cornisa de dados en todo su perímetro.	posee una corniza de dados en todo su perímetro
En ese momento se cancelan totalmente.	en ese momento se cancelan totalmente				es	En ese momento se cancelan totalmente.	en ese momento se cancelan totalmente
Una guía sobre la evolución de la astronomía.	una guía sobre la evolución de la astronomía				es	Una guía sobre la evolución de la astronomía.	una guía sobre la evolución de la astronomía
La oposición discutió los resultados y organizó una huelga general, que fue duramente reprimida.	la oposición discutió los resultados y organizó una huelga general que fue duramente reprimida				es	La oposición discutió los resultados y organizó una huelga general, que fue duramente reprimida.	la oposición discutió los resultados y organizó una huelga general que fue duramente reprimida
Muchas de las canciones del álbum aparecen fragmentadas, usualmente sin quiebres entre ellas.	muchas de las canciones del álbum aparecen fragmentadas usualmente sin quiebra entre ellas				es	Muchas de las canciones del álbum aparecen fragmentadas, usualmente sin quiebres entre ellas.	muchas de las canciones del álbum aparecen fragmentadas usualmente sin quiebra entre ellas
Según esta ley, Navarra quedaba dividida en tres zonas, vascófona, mixta y no vascófona.	según esta ley navarra quedaba dividida en tres zonas vascófona mista y no vascófona				es	Según esta ley, Navarra quedaba dividida en tres zonas, vascófona, mixta y no vascófona.	según esta ley navarra quedaba dividida en tres zonas vascófona mista y no vascófona
Se encuentra sobre la orilla derecha del río St.	se encuentra sobre la orilla derecha del río st	fourties	male		es	Se encuentra sobre la orilla derecha del río St.	se encuentra sobre la orilla derecha del río st
Fue el padre del diplomático y político popular Gustavo de Arístegui.	fue el padre del diplomático y político popular gustavo de aristegui	fourties	male		es	Fue el padre del diplomático y político popular Gustavo de Arístegui.	fue el padre del diplomático y político popular gustavo de aristegui
Realizó cientos de expediciones por la cuenca del río Madre de Dios.	realizó cientos de expediciones por la cuenca deo río madre de dios	fourties	male		es	Realizó cientos de expediciones por la cuenca del río Madre de Dios.	realizó cientos de expediciones por la cuenca deo río madre de dios
Sobresalen de cada flor sus cinco estambres que poseen filamentos largos y rojizos.	sobresalen de cada flor sus cinco estambres que poseen filamentos largos y rojizos	fourties	male		es	Sobresalen de cada flor sus cinco estambres que poseen filamentos largos y rojizos.	sobresalen de cada flor sus cinco estambres que poseen filamentos largos y rojizos
Además del español se habla el idioma indígena mam.	además del español se habla el idioma indígena mam				es	Además del español se habla el idioma indígena mam.	además del español se habla el idioma indígena mam
Cuenta con una única planta dispuesta junto a un patio, con un estanque.	cuenta con una única planta dispuesta junto a un patio con un estanque				es	Cuenta con una única planta dispuesta junto a un patio, con un estanque.	cuenta con una única planta dispuesta junto a un patio con un estanque
Inicialmente, planeaba organizar un movimiento de resistencia en Capua.	inicialmente planeaba organizar un movimiento de resistencia en capua				es	Inicialmente, planeaba organizar un movimiento de resistencia en Capua.	inicialmente planeaba organizar un movimiento de resistencia en capua
No se conserva el texto original griego completo.	no se conserva el texto original griego completo				es	No se conserva el texto original griego completo.	no se conserva el texto original griego completo
Actualmente juega en la Primera Liga de Bulgaria, la primera división de Bulgaria.	actualmente juegan la primera liga de bulgaria la primera edición de bulgaria	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Actualmente juega en la Primera Liga de Bulgaria, la primera división de Bulgaria.	actualmente juegan la primera liga de bulgaria la primera edición de bulgaria
En Estados Unidos existen unas cuantas definiciones sobre humedal.	en estados unidos existen unas cuantas definiciones sobrehumedal	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	En Estados Unidos existen unas cuantas definiciones sobre humedal.	en estados unidos existen unas cuantas definiciones sobrehumedal
Las semillas son de color negro.	las semillas son de color negro	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Las semillas son de color negro.	las semillas son de color negro
Principio integrales de Zoología.	principio integrales de zoología	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Principio integrales de Zoología.	principio integrales de zoología
Su hábitat natural son los bosques secos y matorrales subtropicales o tropicales.	su hábitat matural son los bosques secos y matorrales subtropicales o tropicales				es	Su hábitat natural son los bosques secos y matorrales subtropicales o tropicales.	su hábitat matural son los bosques secos y matorrales subtropicales o tropicales
Más de veinte soldados y policías murieron.	más de veinte soldados y policías murieron				es	Más de veinte soldados y policías murieron.	más de veinte soldados y policías murieron
Éstas tomarán el rol de marcapasos.	estas tomarán el rol de marcapazos				es	Éstas tomarán el rol de marcapasos.	estas tomarán el rol de marcapazos
Otra forma muy frecuentemente utilizada es la de cruz.	otra forma muy frecuente utilizada es la de la cruz				es	Otra forma muy frecuentemente utilizada es la de cruz.	otra forma muy frecuente utilizada es la de la cruz
La avenida hace referencia a la comuna, otrora fundo, de Lo Espejo.	la avenida hace referencia a la comuna otro orafundo de lo espejo				es	La avenida hace referencia a la comuna, otrora fundo, de Lo Espejo.	la avenida hace referencia a la comuna otro orafundo de lo espejo
Los tejidos de Aquisgrán y la seda de Krefeld constituían importantes artículos de exportación.	los tejidos de askisgran y la celda de crefeld constituían importantes artículos de exportación				es	Los tejidos de Aquisgrán y la seda de Krefeld constituían importantes artículos de exportación.	los tejidos de askisgran y la celda de crefeld constituían importantes artículos de exportación
La escritura zapoteca dejó de ser usada en el periodo Clásico tardío.	la escritura sapoteca deijó de ser usado en el período clásico tardía				es	La escritura zapoteca dejó de ser usada en el periodo Clásico tardío.	la escritura sapoteca deijó de ser usado en el período clásico tardía
Los piratas británicos se dieron a la fuga.	los piratos británicos se dieron a la fuga				es	Los piratas británicos se dieron a la fuga.	los piratos británicos se dieron a la fuga
Actuó en teatro, cine, televisión.	actuó en teatro cine televisión				es	Actuó en teatro, cine, televisión.	actuó en teatro cine televisión
Se han propuesto varias teorías para su formación.	se han propuesto varias teorías para su formación				es	Se han propuesto varias teorías para su formación.	se han propuesto varias teorías para su formación
En algunos estudios de cruzamientos los resultados favorecen la hipótesis de genes complementarios.	en algunos estudios de cruzamientos los resultados favorecen la hipótesis de genes complementarios				es	En algunos estudios de cruzamientos los resultados favorecen la hipótesis de genes complementarios.	en algunos estudios de cruzamientos los resultados favorecen la hipótesis de genes complementarios
Recordemos que tampoco aquí existe obligación de bajarse.	recordemos que tampoco aquí existe obligación de bajarse				es	Recordemos que tampoco aquí existe obligación de bajarse.	recordemos que tampoco aquí existe obligación de bajarse
Galatasaray ganó el encuentro y avanzó a los octavos de final.	galatazarai ganó el encuentro y avanzó a los octavos de final				es	Galatasaray ganó el encuentro y avanzó a los octavos de final.	galatazarai ganó el encuentro y avanzó a los octavos de final
Se lo encuentra en la región centro-oriental de la patagonia de la Argentina.	se lo encuentra en la región centro oriental de la patagonia de la argentina				es	Se lo encuentra en la región centro-oriental de la patagonia de la Argentina.	se lo encuentra en la región centro oriental de la patagonia de la argentina
Una herramienta de mantenimiento basada en una interfaz web desarrollada por Cisco.	una herramienta de mantenimiento basada en una interfaze web desarrollada por sisco				es	Una herramienta de mantenimiento basada en una interfaz web desarrollada por Cisco.	una herramienta de mantenimiento basada en una interfaze web desarrollada por sisco
Otras leyes, no relacionadas directamente con la Constitución, fueron dadas por la Convención.	otras leyes no relacionadas directamente con la constitución fueron dadas por la convención				es	Otras leyes, no relacionadas directamente con la Constitución, fueron dadas por la Convención.	otras leyes no relacionadas directamente con la constitución fueron dadas por la convención
Crabtree les grita que paren la pelea.	craptree les grita que pare en la pelea				es	Crabtree les grita que paren la pelea.	craptree les grita que pare en la pelea
La confesión sorprendentemente funciona y la pareja comienza a salir.	la confesión sorprendentemente funciona y la pareja comienza a salir				es	La confesión sorprendentemente funciona y la pareja comienza a salir.	la confesión sorprendentemente funciona y la pareja comienza a salir
Conservar el material paleontológico, en un lugar adecuado con un registro fósil de colección.	conservar el material paleontológico en un lugar adecuado con un registro fósil de colección				es	Conservar el material paleontológico, en un lugar adecuado con un registro fósil de colección.	conservar el material paleontológico en un lugar adecuado con un registro fósil de colección
"""El primer póster y tráiler fueron lanzados junto al estreno de """"Halloween."""	el primer poster y tryler fueron lanzados junto al estreno de hallowin				es	"""El primer póster y tráiler fueron lanzados junto al estreno de """"Halloween."""	el primer poster y tryler fueron lanzados junto al estreno de hallowin
La sede del condado es Osborne.	la sede del condado es osborn				es	La sede del condado es Osborne.	la sede del condado es osborn
La obra del pintor guarda un importante parecido con la de Lorenzo Monaco.	la obra del pintor guarda un importante parecido con la de lorenzo monaco				es	La obra del pintor guarda un importante parecido con la de Lorenzo Monaco.	la obra del pintor guarda un importante parecido con la de lorenzo monaco
El cementerio está protegido por la ley de Gibraltar.	el cementerio está protegido por la ley de gibraltar	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	El cementerio está protegido por la ley de Gibraltar.	el cementerio está protegido por la ley de gibraltar
Pías es en la actualidad el municipio menos poblado de Sanabria.	pias es en la actualidad del municipio menos poblado de san abria	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Pías es en la actualidad el municipio menos poblado de Sanabria.	pias es en la actualidad del municipio menos poblado de san abria
En la Segunda Guerra Mundial el Tercer Reich ocupó toda Galitzia.	en la segunda guerra mundial el tercero rige ocupó toda galicia	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	En la Segunda Guerra Mundial el Tercer Reich ocupó toda Galitzia.	en la segunda guerra mundial el tercero rige ocupó toda galicia
Su padre fue Rudolf Pollak, arquitecto de la corte.	su padre corburospelato al prefecto de la porta				es	Su padre fue Rudolf Pollak, arquitecto de la corte.	su padre corburospelato al prefecto de la porta
Ha tenido una exitosa carrera nacional e internacional como cantante y actriz.	ha tenido una exitosa carrera nacional e internacional como cantante y actriz	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Ha tenido una exitosa carrera nacional e internacional como cantante y actriz.	ha tenido una exitosa carrera nacional e internacional como cantante y actriz
Estudió Ingeniería Química Industrial.	estudio enseñaría usesapanta industrial				es	Estudió Ingeniería Química Industrial.	estudio enseñaría usesapanta industrial
En algunos casos los panes no completamente horneados pueden producir en algunas personas flatulencias.	en algunos casos los panes no completamente orniados pueden producir en algunas personas racileses				es	En algunos casos los panes no completamente horneados pueden producir en algunas personas flatulencias.	en algunos casos los panes no completamente orniados pueden producir en algunas personas racileses
Monarcas de la dinastía Suri	monarcas de la dinastía suri				es	Monarcas de la dinastía Suri	monarcas de la dinastía suri
Giovanni Maria fue famoso por su crueldad.	giovanni maría fue famoso por su crueldad				es	Giovanni Maria fue famoso por su crueldad.	giovanni maría fue famoso por su crueldad
El municipio San Rafael de Onoto se encuentra ubicado al noreste de Portuguesa.	el municipio san rafael yionoto se encuentra ubicado al noroeste de portuguesa				es	El municipio San Rafael de Onoto se encuentra ubicado al noreste de Portuguesa.	el municipio san rafael yionoto se encuentra ubicado al noroeste de portuguesa
Se encuentra ubicado en Waldheim, Saskatchewan, Canadá.	se encuentra ubicado en wildene shakachewan canaga				es	Se encuentra ubicado en Waldheim, Saskatchewan, Canadá.	se encuentra ubicado en wildene shakachewan canaga
El cefalio está hecho de lana blanca y unas pocas cerdas cortas.	el cefallo está hecho de lana blanca y unas pocas cerdas cortas				es	El cefalio está hecho de lana blanca y unas pocas cerdas cortas.	el cefallo está hecho de lana blanca y unas pocas cerdas cortas
La cara es rosada, con pelos blancos dispersos.	la cara es rosada con pelos blancos dispersos				es	La cara es rosada, con pelos blancos dispersos.	la cara es rosada con pelos blancos dispersos
En ese momento, el mar arroja el cadáver de una joven llamada Tana.	en ese momento el mar arroja el cadáver de una joven llamada tana				es	En ese momento, el mar arroja el cadáver de una joven llamada Tana.	en ese momento el mar arroja el cadáver de una joven llamada tana
La extensión del nombre es por motivos de publicidad.	la extensión de nombres por motivo de policía				es	La extensión del nombre es por motivos de publicidad.	la extensión de nombres por motivo de policía
Ram se enamora de una de las maestras.	ram se enamora de una de las maestras				es	Ram se enamora de una de las maestras.	ram se enamora de una de las maestras
Los Angeles Trade-Tech College está acreditado por la Asociación Occidental de Escuelas y Colegios.	los ángeles trigt tach college están acreditado por la asociación occidental de escuelas y colegios				es	Los Angeles Trade-Tech College está acreditado por la Asociación Occidental de Escuelas y Colegios.	los ángeles trigt tach college están acreditado por la asociación occidental de escuelas y colegios
Era hija de Ara-kawa-tobe, gobernador del país de Ki.	era hija de aracawa tobe gobernador del país de kí				es	Era hija de Ara-kawa-tobe, gobernador del país de Ki.	era hija de aracawa tobe gobernador del país de kí
Sin embargo, el castillo fue una de las edificaciones mejor conservadas en la Vojvodina.	sin embargo el castillo fue una de las eificaciones mejor conservadas en la bog-bodina				es	Sin embargo, el castillo fue una de las edificaciones mejor conservadas en la Vojvodina.	sin embargo el castillo fue una de las eificaciones mejor conservadas en la bog-bodina
"""Ambos formaron equipo las semanas siguiente derrotando a Heath Slater y Titus O'Neil."""	ambos formaron equipo la semana siguiente derrotando a hets later y titus onel				es	"""Ambos formaron equipo las semanas siguiente derrotando a Heath Slater y Titus O'Neil."""	ambos formaron equipo la semana siguiente derrotando a hets later y titus onel
El turismo es la otra fuente de economía.	el turismo es la otra fuente de economía				es	El turismo es la otra fuente de economía.	el turismo es la otra fuente de economía
Esas cargas serán transferidas a las juntas.	esas cargas serán transferidas a las juntas				es	Esas cargas serán transferidas a las juntas.	esas cargas serán transferidas a las juntas
En Japón se pusieron a la venta dos ediciones del juego simultáneamente.	en japón se pusieron a la venta dos ediciones del juego simultáneamente				es	En Japón se pusieron a la venta dos ediciones del juego simultáneamente.	en japón se pusieron a la venta dos ediciones del juego simultáneamente
Los síntomas de la epilepsia refractaria se pueden reducir cortando el cuerpo calloso.	los síntomas de la epilepsia refractaria se pueden reducir cortando el cuerpo calloso				es	Los síntomas de la epilepsia refractaria se pueden reducir cortando el cuerpo calloso.	los síntomas de la epilepsia refractaria se pueden reducir cortando el cuerpo calloso
No obstante, es de los más recordados por sus trabajos en Hal Roach estudios.	no obstante es de los más recordados por sus trabajos en hal roch estudios				es	No obstante, es de los más recordados por sus trabajos en Hal Roach estudios.	no obstante es de los más recordados por sus trabajos en hal roch estudios
Terrax comparó el descubrimiento de nuevos planetas a la sensación de conquista.	terraks compara el descubrimiento de nuevos planetas a la sensación de conquista				es	Terrax comparó el descubrimiento de nuevos planetas a la sensación de conquista.	terraks compara el descubrimiento de nuevos planetas a la sensación de conquista
"""Además considerado como """"El Cantante romántico""""."""	además considerado como el cantante romántico	thirties	male		es	"""Además considerado como """"El Cantante romántico""""."""	además considerado como el cantante romántico
Tomando la carretera núm.	tomando la carretera num	thirties	male		es	Tomando la carretera núm.	tomando la carretera num
Originalmente Lacey había audicionado por el papel de Demi Miller.	originalmente lacey había audicionado por el papel de demmy miller	thirties	male		es	Originalmente Lacey había audicionado por el papel de Demi Miller.	originalmente lacey había audicionado por el papel de demmy miller
Comprende cuatro especies.	comprende cuatro especies				es	Comprende cuatro especies.	comprende cuatro especies
Estos espacios arbustivos son etapas inmaduras del ecosistema.	estos espacios arbustivos son etapas in maduras del ecosistema				es	Estos espacios arbustivos son etapas inmaduras del ecosistema.	estos espacios arbustivos son etapas in maduras del ecosistema
Magma será asignada como nueva asesora del escuadrón.	macma será asignada como nueva asesora del escuadrón				es	Magma será asignada como nueva asesora del escuadrón.	macma será asignada como nueva asesora del escuadrón
Empezó sus estudios musicales con su propio padre y con Ricardo Pitarch.	empezó sus estudios musicales con su propio padre y con ricardo petarch				es	Empezó sus estudios musicales con su propio padre y con Ricardo Pitarch.	empezó sus estudios musicales con su propio padre y con ricardo petarch
"""En su estudio, Shimada """"et al."""	en su estudio shimada etal				es	"""En su estudio, Shimada """"et al."""	en su estudio shimada etal
Ha sido Director General Marítimo de Colombia.	ha sido director general marítimo de colombia				es	Ha sido Director General Marítimo de Colombia.	ha sido director general marítimo de colombia
El consejo regional se encarga de los asuntos de la región.	el consejo regional se encarga de los asuntos de la región				es	El consejo regional se encarga de los asuntos de la región.	el consejo regional se encarga de los asuntos de la región
Con pocas excepciones, muchas spp.	con pocas excepciones muchas spp				es	Con pocas excepciones, muchas spp.	con pocas excepciones muchas spp
Supongamos que Alice quiere engañar a Bob para que firme un contrato fraudulento.	supongamos que alic quiere engañar a bob para que firme un contrato fraudulanto				es	Supongamos que Alice quiere engañar a Bob para que firme un contrato fraudulento.	supongamos que alic quiere engañar a bob para que firme un contrato fraudulanto
Estudió en Cracovia y en Colonia.	estudió en cracuvia y en colonia				es	Estudió en Cracovia y en Colonia.	estudió en cracuvia y en colonia
Más tarde fue dominio bizantino, longobardo y franco.	más tarde fue dominio bizantino longobardo y franco				es	Más tarde fue dominio bizantino, longobardo y franco.	más tarde fue dominio bizantino longobardo y franco
"""Su nombre en batalla es Li'l Miss Marshmallow o en español: Pequeña Sra."""	su nombre en batalla es lill miss marchmellow o en español pequeña señora				es	"""Su nombre en batalla es Li'l Miss Marshmallow o en español: Pequeña Sra."""	su nombre en batalla es lill miss marchmellow o en español pequeña señora
Woo, dirigido por Pablo Dávila y producido por Rafael Ley.	wa dirigido por pablo dávila y producido por rafael ley				es	Woo, dirigido por Pablo Dávila y producido por Rafael Ley.	wa dirigido por pablo dávila y producido por rafael ley
Está ubicada en la Ciudad de la Investigación de la Universidad de Costa Rica.	está ubicada en la ciudad de la investigación de la universidad de costarrica				es	Está ubicada en la Ciudad de la Investigación de la Universidad de Costa Rica.	está ubicada en la ciudad de la investigación de la universidad de costarrica
Su valor varía entre países, pues depende en gran medida de las costumbres locales.	su valor varía entre países pues depende en gran medida de las costumbres locales				es	Su valor varía entre países, pues depende en gran medida de las costumbres locales.	su valor varía entre países pues depende en gran medida de las costumbres locales
Este modesto principio sería el origen del movimiento olímpico moderno.	este modesto principio será el origen del movimiento olímpico moderno				es	Este modesto principio sería el origen del movimiento olímpico moderno.	este modesto principio será el origen del movimiento olímpico moderno
Literatura, Ciencias y Artes.	literatura ciencias y artes				es	Literatura, Ciencias y Artes.	literatura ciencias y artes
"""La canción que se promocionó fue """"Together When...""""."""	la canción que se promocionó fue cuketer wenn				es	"""La canción que se promocionó fue """"Together When...""""."""	la canción que se promocionó fue cuketer wenn
El color blanco simboliza los deseos de una paz firme y verdadera.	el color blanco simboliza los deseos de una paz firme y verdadera				es	El color blanco simboliza los deseos de una paz firme y verdadera.	el color blanco simboliza los deseos de una paz firme y verdadera
Bajo su gobierno se empezaron a implementar las políticas del apartheid.	bajo su gobierno se empezaron a implementar las políticas de apartate	teens	female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Bajo su gobierno se empezaron a implementar las políticas del apartheid.	bajo su gobierno se empezaron a implementar las políticas de apartate
Dicha pieza artística se conserva en el Museo Etnográfico de Berlín, Alemania.	dicha pieza artística se conserva en el museo etnográfico de berlín alemania	teens	female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Dicha pieza artística se conserva en el Museo Etnográfico de Berlín, Alemania.	dicha pieza artística se conserva en el museo etnográfico de berlín alemania
Se debe utilizar siempre seguido de un puerto de carga.	se debe utilizar siempre seguido de un puerto de carga				es	Se debe utilizar siempre seguido de un puerto de carga.	se debe utilizar siempre seguido de un puerto de carga
Un chip de memoria de semiconductor puede contener millones de minúsculos transistores o condensadores.	un chip de memoria desde miconductor puede contener millones de minúsculos transistores o condensadores				es	Un chip de memoria de semiconductor puede contener millones de minúsculos transistores o condensadores.	un chip de memoria desde miconductor puede contener millones de minúsculos transistores o condensadores
Esta actuación fue importante para el artista por varios motivos.	esta actuación fue importante para el artista por varios motivos				es	Esta actuación fue importante para el artista por varios motivos.	esta actuación fue importante para el artista por varios motivos
Sitio abierto, torre cerrada.	sito abierto todo recerada				es	Sitio abierto, torre cerrada.	sito abierto todo recerada
Durante la temporada, Liriano estableció marcas personales en victorias y ponches.	durante la temporada liriano estableció marcas personales en victorias y ponches				es	Durante la temporada, Liriano estableció marcas personales en victorias y ponches.	durante la temporada liriano estableció marcas personales en victorias y ponches
Por tanto, la precipitación es una constante en procesos hidrológicos a pequeña escala.	por lo tanto la precipitación es un constante en procesos hidrológicos a pequeña escala				es	Por tanto, la precipitación es una constante en procesos hidrológicos a pequeña escala.	por lo tanto la precipitación es un constante en procesos hidrológicos a pequeña escala
Es miembro asociado del Seminario de Cultura Mexicana.	es miembro asociado del seminario de cultura mexicana				es	Es miembro asociado del Seminario de Cultura Mexicana.	es miembro asociado del seminario de cultura mexicana
La mayoría se alimentan de esponjas, invertebrados, algas y huevos de peces.	la mayoría se alimenta de esponjas invertebrados algas y huevos de peces				es	La mayoría se alimentan de esponjas, invertebrados, algas y huevos de peces.	la mayoría se alimenta de esponjas invertebrados algas y huevos de peces
Las onomatopeyas son comúnmente utilizadas en historietas como efectos de sonido.	las onomatopelas son comúnmente utilizadas en historietas como efectos de sonido				es	Las onomatopeyas son comúnmente utilizadas en historietas como efectos de sonido.	las onomatopelas son comúnmente utilizadas en historietas como efectos de sonido
Es originaria de las zonas templadas de Asia y Europa.	es originaria de las zonas templadas de asia y europa				es	Es originaria de las zonas templadas de Asia y Europa.	es originaria de las zonas templadas de asia y europa
Abarca un medio tempo; fue escrita por MdL, Cameron Forbes y Sabatini.	abarca un medio tempo fue escrita por mdl cámeron forbez y zabatini				es	Abarca un medio tempo; fue escrita por MdL, Cameron Forbes y Sabatini.	abarca un medio tempo fue escrita por mdl cámeron forbez y zabatini
Michel junto al Eje del Presente, para que siempre se mantuviera joven.	michel junto al eje del presente para que siempre se mantuviera joven				es	Michel junto al Eje del Presente, para que siempre se mantuviera joven.	michel junto al eje del presente para que siempre se mantuviera joven
Ese mismo año volvió a presentarse en España.	ese mismo año volvió asentarse con españa				es	Ese mismo año volvió a presentarse en España.	ese mismo año volvió asentarse con españa
Es el único que sabe que Reika usa lentes y está enamorado de ella.	es el único que sabe que reica usa lentes y está enamorado de ella				es	Es el único que sabe que Reika usa lentes y está enamorado de ella.	es el único que sabe que reica usa lentes y está enamorado de ella
El nombre específico, sinensis, es griego para China.	el nombre específico sinensis es griego para china				es	El nombre específico, sinensis, es griego para China.	el nombre específico sinensis es griego para china
La cola es de color verde grisáceo.	la cona es de color verde grisacio				es	La cola es de color verde grisáceo.	la cona es de color verde grisacio
Al año siguiente, jugó algunos minutos en la Copa El Gráfico ante Peñarol.	al año siguiente jugó algunos minutos en la copa el gráfico antepeñarol				es	Al año siguiente, jugó algunos minutos en la Copa El Gráfico ante Peñarol.	al año siguiente jugó algunos minutos en la copa el gráfico antepeñarol
Alconchel se estableció en Mala donde pasaría el resto de sus días.	alconchel se estableció en mala donde pasaría el resto de sus días				es	Alconchel se estableció en Mala donde pasaría el resto de sus días.	alconchel se estableció en mala donde pasaría el resto de sus días
La educación en Nicaragua es gratuita.	la educación en nicaragua es gratuita				es	La educación en Nicaragua es gratuita.	la educación en nicaragua es gratuita
Es de buen corazón, y siempre está con quien lo necesita.	es de buen corazón y siempre está con quien lo necesita	thirties	other	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Es de buen corazón, y siempre está con quien lo necesita.	es de buen corazón y siempre está con quien lo necesita
Forma parte del área metropolitana de Kokomo.	forma parte dela área metropolitana de kokomo	thirties	other	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Forma parte del área metropolitana de Kokomo.	forma parte dela área metropolitana de kokomo
Sin embargo estas fueron sus únicas convocatorias al seleccionado.	sin embargo estas fueron sus únicas convocatorias al seleccionado	thirties	other	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Sin embargo estas fueron sus únicas convocatorias al seleccionado.	sin embargo estas fueron sus únicas convocatorias al seleccionado
Kilowog es un enorme alienígena con apariencia más bien brutal y porcina.	kilawo es un enorme alienígena con apariencia más bien brutal y porcina				es	Kilowog es un enorme alienígena con apariencia más bien brutal y porcina.	kilawo es un enorme alienígena con apariencia más bien brutal y porcina
Es tía de Tim Wahlgren, Kit Wahlgren, Linn Wahlgren, Colin Wahlgren y Hugo Wahlgren.	es tía de team walgren kid walgren lid walgren coling walgren y ugo  walgren				es	Es tía de Tim Wahlgren, Kit Wahlgren, Linn Wahlgren, Colin Wahlgren y Hugo Wahlgren.	es tía de team walgren kid walgren lid walgren coling walgren y ugo  walgren
Se dice que recibió ayuda de su suegro, para la ornamentación de ese proyecto.	se dice que recibió ayuda de su suegro para la ornamentación de ese proyecto				es	Se dice que recibió ayuda de su suegro, para la ornamentación de ese proyecto.	se dice que recibió ayuda de su suegro para la ornamentación de ese proyecto
Ramoso, corteza color marrón bronceado.	ramboso corteza color marrón bronceado				es	Ramoso, corteza color marrón bronceado.	ramboso corteza color marrón bronceado
Combina detalles de las cuatro películas de Indiana Jones en una aventura.	combina detalles de las cuatro películas de indiar ayons en una aventura				es	Combina detalles de las cuatro películas de Indiana Jones en una aventura.	combina detalles de las cuatro películas de indiar ayons en una aventura
"""El bronce """"""""alfa"""""""" es la mezcla sólida de estaño en cobre."""	el bronce alfa es la mezcla sólida de estaño en cobre				es	"""El bronce """"""""alfa"""""""" es la mezcla sólida de estaño en cobre."""	el bronce alfa es la mezcla sólida de estaño en cobre
La corteza es marrón rojiza.	la corteza es marrón rojiza				es	La corteza es marrón rojiza.	la corteza es marrón rojiza
Hijo de padres músicos, pasa la infancia completamente inmersa en la música clásica.	hijosepadores músicos pasan la infancia completamente emersa en la música clásica				es	Hijo de padres músicos, pasa la infancia completamente inmersa en la música clásica.	hijosepadores músicos pasan la infancia completamente emersa en la música clásica
