gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	det handler ikke om at skabe en masse red tape 	Det handler ikke om at skabe en masse red tape.	det handler ikke om at skabe en mezzarit tabe 	Det handler ikke om at skabe en mezzarit-tabe.	0.3
			da	bekvemmelighedsflag inden for fiskerisektoren	Bekvemmelighedsflag inden for fiskerisektoren	bekvimmelighedsflag inden for fiskerisektoren 	Bekvimmelighedsflag inden for fiskerisektoren.	0.25
			da	nu er reformen udsat og synes at være langt væk 	Nu er reformen udsat og synes at være langt væk.	nu er reformen udsat at synes at være langt væk 	Nu er reformen udsat at synes at være langt væk.	0.1
			da	det er ikke uden grund at stålindustrien er blevet nævnt 	Det er ikke uden grund, at stålindustrien er blevet nævnt.	det er ikke uden grund at ståleindustrien er blevet nævnt 	Det er ikke uden grund, at ståleindustrien er blevet nævnt.	0.1
			da	glem ikke min slæde	Glem ikke min slæde	glem ikke min slede 	Glem ikke min slede!	0.25
			da	niveauet af kommerciel erfaring her i salen er jammerligt 	Niveauet af kommerciel erfaring her i salen er jammerligt.	niveauet af kommersiel erfaring her i salen er jammerligt 	Niveauet af kommersiel erfaring her i salen er jammerligt.	0.1111111111111111
			da	da kom der gennem haven en sorgfyldt kærlighedsfuld moder klædt i sort	Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	da kom der gennem haven en sorgfyldt kærlighedsfuld moder klædt i sort 	Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder klædt i sort.	0.0
			da	det er allerede blevet nævnt at mange børn med dysleksi er endog højt begavede 	Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	det er allerede blevet nævnt at mange børn med dysleksi har enddog højt begavet 	Det er allerede blevet nævnt, at mange børn med dysleksi har enddog højt begavet.	0.21428571428571427
			da	 ja det er en anden sag sagde lille claus og lukkede kisten op 	"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	 ja det er en anden sag sagde lille claus og lukkede kisten op 	– Ja, det er en anden sag, sagde Lille Claus og lukkede kisten op.	0.0
			da	vi skal hejse et klart signal 	Vi skal hejse et klart signal.	vi skal have et klart signal 	Vi skal have et klart signal.	0.16666666666666666
			da	står jeg kun op som græs i dødens have 	Står jeg kun op, som græs i Dødens have?	står jeg kun op som græs i dødens have 	Står jeg kun op som græs i dødens have?	0.0
			da	tandlægen skal samtidig informere patienterne herom	Tandlægen skal samtidig informere patienterne herom	tandlægen skal samtidig informere patienterne herom 	Tandlægen skal samtidig informere patienterne herom.	0.0
			da	den praktiske prøve kan først berammes når teoriprøven er bestået	Den praktiske prøve kan først berammes, når teoriprøven er bestået	den praktiske prøve kan først berammes når teori prøven er bestået 	Den praktiske prøve kan først berammes, når teori-prøven er bestået.	0.2
			da	på alle altre brændte duftende olie i kostelige sølvlamper 	På alle altre brændte duftende olie i kostelige sølvlamper.	på alle aldre brændte duftende olie i kostelige sølvlamper 	På alle aldre brændte duftende olie i kostelige sølvlamper.	0.1111111111111111
			da	man gav mig mit gamle kort tilbage 	Man gav mig mit gamle kort tilbage.	man gav mig mit gamle kort tilbage 	Man gav mig mit gamle kort tilbage.	0.0
			da	det er aldrig før faldet mig ind	Det er aldrig før faldet mig ind	det har jeg aldrig hørt falde mig ind 	Det har jeg aldrig hørt falde mig ind.	0.5714285714285714
			da	konventet er et instrument 	Konventet er et instrument.	konvindet er et instrument 	Konvindet er et instrument.	0.25
			da	midt imellem skoene stod et par røde ganske som de prinsessen havde båret	Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	midt imellem skoene stod et par røde ganske som de prinsessen havde bort 	Midt imellem skoene stod et par røde, ganske som de prinsessen havde bort.	0.07692307692307693
			da	hvis de befandt sig på kasernerne ville tingene uden tvivl se anderledes ud 	Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	hvis de befandt sig på kasernene ville tingene uden tvivl se anderledes ud 	Hvis de befandt sig på kasernene, ville tingene uden tvivl se anderledes ud.	0.07692307692307693
			da	drengens forældre var ved at gøre sig i stand til at gå i kirke 	Drengens forældre var ved at gøre sig i stand til at gå i kirke.	drengens forældre var ved at gøre sig i stand til at gå i kirke 	Drengens forældre var ved at gøre sig i stand til at gå i kirke.	0.0
			da	det førte til ugelange ophedede offentlige debatter 	Det førte til ugelange ophedede offentlige debatter.	det førte til uelange ophedede offentlige debatter 	Det førte til uelange, ophedede offentlige debatter.	0.14285714285714285
			da	færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes fra anden administrativ myndighed 	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes fra anden administrativ myndighed.	0.08333333333333333
			da	nye tider andre tider	Nye tider, andre tider	nye tider andre tider 	Nye tider. Andre tider.	0.0
			da	vil der komme et svar fra vores nuværende premierminister eller finansminister 	Vil der komme et svar fra vores nuværende premierminister eller finansminister?	vil der komme et svar fra vores nuværende premierminister eller finansminister 	Vil der komme et svar fra vores nuværende premierminister eller finansminister?	0.0
			da	til sidst havde han berejst alle lande uden de vildes land	Til sidst havde han berejst alle lande, uden de vildes land	til sidst havde han berejst alle lande uden de villes land 	Til sidst havde han berejst alle lande uden de villes land.	0.09090909090909091
			da	klimaet ændrer sig med hedebølger storme og pludselige oversvømmelser 	Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	klimaet ændrer sig med hedebølger storme og pludselige oversvømmelser 	Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	0.0
			da	og hvad kan den næste datter spurgte troldgubben	Og hvad kan den næste datter spurgte troldgubben	og hvad kan den næste datter spurgte trollgubben 	Og hvad kan den næste datter? spurgte Trollgubben.	0.125
			da	hvori består nu egentlig den skade der udgår fra disse skibe og fra bekvemmelighedsflaget 	Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	hvor i består nu egentlig den skade der udgår fra disse skibe og fra bekvemlighedens flaget 	Hvor I består nu egentlig den skade, der udgår fra disse skibe og fra bekvemlighedens flaget?	0.2857142857142857
			da	det er som et lille julelys faldt fra himlen og slukkedes	Det er som et lille julelys faldt fra himlen og slukkedes	det er som et lille julelys faldt fra himlen og slukkedes 	Det er som et lille julelys faldt fra himlen og slukkedes.	0.0
			da	hver af dem var et pinselsredskab	Hver af dem var et pinselsredskab	der er dem vejt pinsens redskab 	Der er dem vejt Pinsens redskab.	0.8333333333333334
			da	det sagde jeg nok	Det sagde jeg nok	det sagde jeg nok 	Det sagde jeg nok.	0.0
			da	nul	nul	nul 	Nul.	0.0
male		thirties	da	stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	stemmer portnøglen hver nøgle har sin historie og der er mange nøgler 	Stemmer portnøglen, hver nøgle har sin historie, og der er mange nøgler.	0.18181818181818182
male		thirties	da	de har givet mange tips om misforhold 	De har givet mange tips om misforhold.	de har givet mange tips om mit forhold 	De har givet mange tips om mit forhold.	0.2857142857142857
			da	efter min mening var det fremragende 	Efter min mening var det fremragende.	efter min mening hvad det fremgår 	efter min mening, hvad det fremgår.	0.3333333333333333
			da	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet 	Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet 	Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.	0.0
			da	herr emmanuelo bragte hende til ro med krøllejernet 	Herr Emmanuelo bragte hende til Ro med Krøllejernet.	herre emanuello brægte hende til ro med krøllet i hjernet 	Herre Emanuello brægte hende til ro med krøllet i hjernet.	0.75
			da	ni	ni	ni	Ni	0.0
			da	det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi 	Det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi.	det vil give et tiltegnt opsving for den vagtlændige landbrugsykonomi 	Det vil give et tiltegnt opsving for den vagtlændige landbrugsykonomi.	0.3
			da	knappen er ikke til at finde	Knappen er ikke til at finde	knap mærkt til at finde 	Knap mærkt til at finde.	0.5
			da	endelig revnede det store æg	Endelig revnede det store æg	endelig revnet det store æg 	Endelig revnet det store æg.	0.2
			da	hver passer sin dont	Hver passer sin dont	hver passer sig inddåndt	Hver passer sig inddåndt	0.5
			da	bondemanden drak og blev så lystig 	Bondemanden drak og blev så lystig.	underman drag oplevelse løsning	Underman drag oplevelse løsning	1.0
			da	det er os der formodes at omsætte deres vilje til handling og ikke omvendt 	Det er os, der formodes at omsætte deres vilje til handling og ikke omvendt.	det er også der formået sig at omsætte deres vilje til handling og ikke omvendt 	Det er også der formået sig at omsætte deres vilje til handling og ikke omvendt.	0.21428571428571427
			da	der er langt fra sko og støvler til mobiltelefoner 	Der er langt fra sko og støvler til mobiltelefoner.	der er langt fra sko og støvler til mobiltelefoner 	Der er langt fra sko og støvler til mobiltelefoner.	0.0
			da	alligevel er beslutningen stadig kendetegnet af at ville dirigere 	Alligevel er beslutningen stadig kendetegnet af at ville dirigere.	alligevel er beslutningen stadig kendetegnet af at vi vil diagere 	Alligevel er beslutningen stadig kendetegnet af, at vi vil diagere.	0.3333333333333333
			da	til et får har vi just fuldt op af græsning 	til et får har vi just fuldt op af græsning.	til lidt for har vi just fulgt op af græsning	Til lidt for har vi just fulgt op af græsning	0.3
			da	afghanistans kvinder er blevet frarøvet deres stemme 	Afghanistans kvinder er blevet frarøvet deres stemme.	afghanistans kvinder er blevet frarøet af deres stemme 	Afghanistans kvinder er blevet frarøet af deres stemme.	0.2857142857142857
			da	vi kan undvære dem	Vi kan undvære dem	vi kan undværbe 	Vi kan undværbe.	0.5
			da	i dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål 	I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.	i dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål 	I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.	0.0
			da	der er ingen fremgang sket 	der er ingen fremgang sket.	der er ingen fremgange skete 	Der er ingen fremgange skete.	0.4
			da	det gør lige godt	Det gør lige godt	det gør lige godt 	Det gør lige godt.	0.0
			da	jeg kan se mig selv	Jeg kan se mig selv	jeg kan se mig selv 	Jeg kan se mig selv.	0.0
			da	så må jeg gesvindt have den ud i åen at han kan drukne 	så må jeg gesvindt have den ud i åen, at han kan drukne!	så må jeg gesvindt have den ud i åen at den kan drukne 	Så må jeg gesvindt have den ud i åen, at den kan drukne.	0.07692307692307693
			da	forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter 	Forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter.	forsøgsbehandling må heller ikke gennemføres med tvang over for frivillig indlagte patienter 	Forsøgsbehandling må heller ikke gennemføres med tvang over for frivillig indlagte patienter.	0.08333333333333333
			da	vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning 	Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.	vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning 	Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.	0.0
			da	dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning 	Dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning.	det er næsten hysterisk at sætte sig af den menneskeskabte globale opvarmning 	Det er næsten hysterisk at sætte sig af den menneskeskabte globale opvarmning.	0.6666666666666666
			da	og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst 	Og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst.	og som sådan fungerer den uafhængig af hvilken som helst eksklusiv regional kontekst 	Og som sådan fungerer den uafhængig af hvilken som helst eksklusiv regional kontekst.	0.14285714285714285
			da	afgørelsen kan påklages til nævnenes hus der træffer den endelige administrative afgørelse 	Afgørelsen kan påklages til Nævnenes Hus, der træffer den endelige administrative afgørelse.	afgørelsen kan påklædes til nævnende hus der træffer den endelige administrative afgørelse 	Afgørelsen kan påklædes til nævnende hus, der træffer den endelige administrative afgørelse.	0.16666666666666666
			da	det passer måske ikke men alligevel er der et tonefald som ikke lyver 	Det passer måske ikke, men alligevel er der et tonefald, som ikke lyver.	det passer måske ikke men alligevel er der et tonefald som ikke løber 	Det passer måske ikke, men alligevel er der et tonefald, som ikke løber.	0.07692307692307693
			da	for mange der klumper sig sammen i parallelsamfund 	For mange, der klumper sig sammen i parallelsamfund.	for mange der klumper sig sammen i et parallelt samfund 	for mange der klumper sig sammen i et parallelt samfund.	0.375
			da	sagde store claus for ellers får du prygl 	sagde store Claus, for ellers får du prygl!	sagde store claus for ellers får du pryl 	Sagde store Claus, for ellers får du pryl.	0.125
			da	her kan snart forgyldningen gå af mig	Her kan snart forgyldningen gå af mig	jeg kan snart få gyldning gør jeg mig 	Jeg kan snart få gyldning, gør jeg mig.	0.7142857142857143
			da	jeg skulle jo finde kay	Jeg skulle jo finde kay	jeg skulle jo finde kage 	Jeg skulle jo finde kage.	0.2
			da	hør hvor det brummer	Hør hvor det brummer	hør hvad det bruger mig	Hør hvad det bruger mig	0.75
			da	dejlig er den jo	Dejlig er den jo	dejligt er den jo 	Dejligt er den jo.	0.25
			da	uddybning og udvidelse går hånd i hånd 	Uddybning og udvidelse går hånd i hånd.	uddybning og udvidelse går hånd i hånd 	Uddybning og udvidelse går hånd i hånd.	0.0
			da	en institution kan afvise at modtage en person som har valgt institutionen	En institution kan afvise at modtage en person, som har valgt institutionen	en institution kan afvise og modtage en person som har valgt institutionen 	En institution kan afvise og modtage en person, som har valgt institutionen.	0.08333333333333333
			da	det trækker store veksler på en sådan arvs bæreevne 	Det trækker store veksler på en sådan arvs bæreevne.	det trækker store vægsler på en sådan afsbærre evne 	Det trækker store vægsler på en sådan afsbærre evne.	0.3333333333333333
			da	situationen er jo en smule bizar hvis jeg må udtrykke det sådan 	Situationen er jo en smule bizar, hvis jeg må udtrykke det sådan.	situationen er jo en smule bizarr hvis jeg må udtrykke det sådan 	Situationen er jo en smule bizarr, hvis jeg må udtrykke det sådan.	0.08333333333333333
			da	det var som den tog sig sammen til at springe	Det var som den tog sig sammen til at springe	det var som den tog sig sammen til at springe 	Det var, som den tog sig sammen til at springe.	0.0
			da	det er svært at garantere en sikker og risikofri håndtering af madaffaldet 	Det er svært at garantere en sikker og risikofri håndtering af madaffaldet.	det er svært at garantere en sikker og risikofri håndtering af madaffald 	Det er svært at garantere en sikker og risikofri håndtering af madaffald.	0.08333333333333333
			da	det er almindelig tuns virkelige problem 	Det er almindelig tuns virkelige problem.	det er en mindelig tyvns virkelige problem 	Det er en mindelig tyvns virkelige problem.	0.5
			da	det er en konkurrenceforvridning som vi skal have elimineret 	Det er en konkurrenceforvridning, som vi skal have elimineret.	det er en konkurrenceforbrydning som vi skal have elimineret 	Det er en konkurrenceforbrydning, som vi skal have elimineret.	0.1111111111111111
			da	som medmennesker er hendes kamp immervæk også vores kamp 	Som medmennesker er hendes kamp immervæk også vores kamp.	som medmennesker er hendes kamp imodvæk også vores kamp 	Som medmennesker er hendes kamp imodvæk også vores kamp.	0.1111111111111111
			da	 god morgen sagde han til lille claus 	"""""""God morgen!"""" sagde han til lille Claus."""	godmorgen sagde han til lille claus 	Godmorgen sagde han til lille Claus.	0.2857142857142857
			da	lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger	Lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger	lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger 	Lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger.	0.0
			da	der er også et presserende behov for en grundlæggende omvurdering af den politiske situation 	Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.	der er også et presserende behov for en grundlæggende omvurdering af den politiske situation 	Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.	0.0
			da	lytter man virkelig til de ansatte 	Lytter man virkelig til de ansatte?	lytter man virkelig til de ansatte 	Lytter man virkelig til de ansatte?	0.0
			da	da blev hun stående så på den lange gule blomst og spurgte	Da blev hun stående, så på den lange gule blomst og spurgte	der blev hun stående så på den lange gule blomst og spurte 	Der blev hun stående, så på den lange gule blomst og spurte.	0.16666666666666666
			da	og det perfekte er altid det godes fjende 	Og det perfekte er altid det godes fjende.	og det perfekte er altid det gode svjænde 	Og det perfekte er altid det gode svjænde.	0.25
			da	det er desuden godt at notere at en bedre køremåde også skåner miljøet 	Det er desuden godt at notere, at en bedre køremåde også skåner miljøet.	det er dessuden godt at notere at en bedre køre måde også skåner miljøet 	Det er dessuden godt at notere, at en bedre køre måde også skåner miljøet.	0.23076923076923078
			da	pigebarnet havde i øvrigt flere dygtigheder som kammerrådinden satte pris på	Pigebarnet havde i øvrigt flere dygtigheder, som kammerrådinden satte pris på	pigebarnet havde i øvrigt flere dygtigheder som kammeråd inden sat pris på 	Pigebarnet havde i øvrigt flere dygtigheder som kammeråd inden sat pris på.	0.2727272727272727
			da	den europæiske bilindustri er en central branche 	Den europæiske bilindustri er en central branche.	den europæiske bilindustri er en central branche 	Den europæiske bilindustri er en central branche.	0.0
			da	mange ting som vi ikke ved at nævne kom i gryden	Mange ting, som vi ikke ved at nævne, kom i gryden	mange ting som vi ikke ved at nævne kom guden 	Mange ting som vi ikke ved at nævne, kom guden.	0.18181818181818182
			da	hvad med æg ost grøntsager eller frugt 	Hvad med æg, ost, grøntsager eller frugt?	hvad med æg ost grøntsager eller frugt 	Hvad med æg, ost, grøntsager eller frugt?	0.0
			da	 angelo kaldte ham for ilderen 	"""Angelo kaldte ham for """"Ilderen""""."""	angelo kaldte ham for elon 	Angelo kaldte ham for Elon.	0.2
			da	bladene faldt af træerne blomsterne fik stærke farver og mindre duft	Bladene faldt af træerne, blomsterne fik stærke farver og mindre duft	bladene faldte træerne blomsterne fik stærke farver og mindre duft 	Bladene faldte træerne, blomsterne fik stærke farver og mindre duft.	0.18181818181818182
			da	sikke noget sludder og hvilken geskæftighed 	Sikke noget sludder og hvilken geskæftighed!	sikke noget sludder og vildt en gæstkæftighed 	Sikke noget sludder og vildt en gæstkæftighed!	0.5
			da	det gyser i n	Det gyser i n	det gytser i ind 	Det gytser I ind.	0.5
male		twenties	da	jeg glæder mig især over at betænkningen i mange tilfælde irettesætter den irske regering 	Jeg glæder mig især over, at betænkningen i mange tilfælde irettesætter den irske regering.	jeg glæder mig især over at betænkningen i mange tilfælde i rette sætter den irske regering 	Jeg glæder mig især over, at betænkningen i mange tilfælde i rette sætter den irske regering.	0.21428571428571427
male		twenties	da	færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen	Færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen	færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen 	Færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen.	0.0
male		twenties	da	der rejste sophie sig op og så ganske forundret rundt omkring 	Der rejste Sophie sig op, og så ganske forundret rundt omkring.	der rejste sofie sig op og så ganske forundret rundt omkring 	Der rejste Sofie sig op og så ganske forundret rundt omkring.	0.09090909090909091
male		twenties	da	bestemmelse om retslægelig obduktion træffes af politiet	Bestemmelse om retslægelig obduktion træffes af politiet	bestemmelse om retslagelig obduktion træffes af politiet 	Bestemmelse om retslagelig obduktion træffes af politiet.	0.14285714285714285
male		twenties	da	vinden synger den træet fortæller den	Vinden synger den, træet fortæller den	vinden synger den træet fortæller den 	Vinden synger den, træet fortæller den.	0.0
male		twenties	da	ham vil vi ikke tåle	Ham vil vi ikke tåle	ham ville vi ikke tåle 	Ham ville vi ikke tåle.	0.2
male		twenties	da	den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det 	Den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det.	den omfattende uddeling af brassurer trykket på glittet papir har ikke kunnet udligne det 	Den omfattende uddeling af brassurer trykket på glittet papir har ikke kunnet udligne det.	0.14285714285714285
male		twenties	da	ude i verden sker der også fremskridt færre sulter 	Ude i verden sker der også fremskridt: Færre sulter.	ude i verden sker der også fremskridt færre sulter 	Ude i verden sker der også fremskridt. Færre sulter.	0.0
male		twenties	da	 gid jeg var rig det bad jeg mangen gang 	"""""""Gid jeg var rig!"""" det bad jeg mangen gang"""	gid jeg var rig det bad jeg mange engang 	Gid jeg var rig, det bad jeg mange engang.	0.2222222222222222
male		twenties	da	haiti kommer også på dagsordenen for topmødet af indlysende årsager 	Haiti kommer også på dagsordenen for topmødet af indlysende årsager.	haieti kommer også på dagsordnen for topmødet af indlysende årsager 	Haieti kommer også på dagsordnen for topmødet af indlysende årsager.	0.2
male		twenties	da	vesterport lukkes klokken tolv	Vesterport lukkes klokken tolv	vesterport lukkes kl 12 	Vesterport lukkes kl. 12.	0.5
male		twenties	da	det løber over i det uforståelige for dem ved hver dagrejse vi gør	Det løber over i det uforståelige for dem ved hver dagrejse, vi gør	det løber over i det uforståelige for dem ved hver dagrejse vi gør 	Det løber over i det uforståelige for dem ved hver dagrejse, vi gør.	0.0
male		twenties	da	her lå den hele natten den var så træt og sorrigfuld	Her lå den hele natten, den var så træt og sorrigfuld	her lå den hele natten den var så træt og sorgfuld 	Her lå den hele natten. Den var så træt og sorgfuld.	0.09090909090909091
male		twenties	da	i forbindelse med samme operation blev alfonserne anholdt 	I forbindelse med samme operation blev alfonserne anholdt.	i forbindelse med samme operation blev alfonserne anholdt 	I forbindelse med samme operation blev alfonserne anholdt.	0.0
male		twenties	da	kammertjenerne løb ud for at snakke om det og slotspigerne havde stort kaffeselskab	Kammertjenerne løb ud for at snakke om det, og slotspigerne havde stort kaffeselskab	kammer tjenerne løb ud for at snakke om det og slotspigerne havde stort kaffeselskab 	Kammer-tjenerne løb ud for at snakke om det, og slotspigerne havde stort kaffeselskab.	0.15384615384615385
male		twenties	da	kom til mig min sulekæreste	Kom til mig, min sulekæreste	kom til mig min sule kæreste 	Kom til mig, min sule kæreste.	0.4
male		twenties	da	vi har dog den ene del	Vi har dog den ene del	vi har dog den ene del 	Vi har dog den ene del.	0.0
male		twenties	da	det kan larsen godt lide	Det kan larsen godt lide	det kan larsen godt lide 	Det kan Larsen godt lide.	0.0
male		twenties	da	kommer han dog ikke	Kommer han dog ikke	kommer han dog ikke 	Kommer han dog ikke?	0.0
male		twenties	da	vi talte om at han var i fare for at dø 	Vi talte om, at han var i fare for at dø.	vi talte om at han var i far for at dø 	Vi talte om, at han var i far for at dø.	0.09090909090909091
male		twenties	da	mangen lille dreng og pige lå i stormfulde nætter og tænkte	Mangen lille dreng og pige lå i stormfulde nætter og tænkte	mange lille dreng og pige lå i stormfulde nætter og tænkte 	Mange lille dreng og pige lå i stormfulde nætter og tænkte.	0.09090909090909091
male		twenties	da	det er nøglen tage mig sandt	Det er nøglen tage mig sandt	det er nøglen tager mig sandt 	Det er nøglen, tager mig sandt.	0.16666666666666666
male		twenties	da	 men hvad skal jeg give dig din gamle heks 	"""""""Men hvad skal jeg give dig, din gamle heks?"""	men hvad skal jeg give dig din gamle heks 	Men hvad skal jeg give dig, din gamle heks?	0.0
male		twenties	da	jeg har stridt min strid snart er den forbi	Jeg har stridt min strid, snart er den forbi	jeg har stridt min strid snart er den forbi 	Jeg har stridt min strid. Snart er den forbi.	0.0
male	Nordsjælland,København	thirties	da	det skaber større ulighed end den der hidrører fra forskelle i købekraft 	Det skaber større ulighed end den, der hidrører fra forskelle i købekraft.	det skaber større ulighed end den der hedrør fra forskellige i købekraft 	Det skaber større ulighed end den, der hedrør fra forskellige i købekraft.	0.16666666666666666
male	Nordsjælland,København	thirties	da	ellers får du prygl 	Ellers får du prygl!	ellers får du pryl 	Ellers får du pryl.	0.25
male	Nordsjælland,København	thirties	da	sværdet var spændt om laaret og ikke om lænden	Sværdet var spændt om laaret og ikke om lænden	svært var spændt om lordet og ikke om lænden 	Svært var spændt om lordet og ikke om lænden.	0.2222222222222222
male		twenties	da	kopterne ændrer sig ligesom andre borgere 	Kopterne ændrer sig ligesom andre borgere.	kopterne ændrer sig ligesom andre borgere 	Kopterne ændrer sig ligesom andre borgere.	0.0
male		twenties	da	jeg ville se det herlige schweiz rejse i italien og 	jeg ville se det herlige Schweiz, rejse i Italien og -	jeg ville se det herlige schweiz rejse i italien over 	Jeg ville se det herlige Schweiz rejse i Italien over.	0.1
male		twenties	da	på scenen ville han og for at komme der skrev han en komedie	På scenen ville han, og for at komme der skrev han en komedie	på scenen ville han og for at komme der skrev han en komedie 	På scenen ville han, og for at komme der skrev han en komedie.	0.0
male		twenties	da	ved du hvor lapland er spurgte hun rensdyret	Ved du, hvor lapland er spurgte hun rensdyret	 ved du hvor lapland er spurgte hun randstyret 	– Ved du, hvor Lapland er? spurgte hun Randstyret.	0.125
male	Nordsjælland,København	thirties	da	i dag er social dumping imidlertid eneherskende 	I dag er social dumping imidlertid eneherskende.	i dag er social dompenge i midlertidet eneherskende 	I dag er social dompenge i midlertidet eneherskende.	0.42857142857142855
male		twenties	da	der stod en bistade ud for døren meget nyttig	Der stod en bistade ud for døren, meget nyttig	der stod en bistade ud for døren meget nyttigt 	Der stod en bistade ud for døren. Meget nyttigt.	0.1111111111111111
male		twenties	da	det tredje er beriget materiale som overtræder bestemmelserne og som fortsat fremstilles 	Det tredje er beriget materiale, som overtræder bestemmelserne, og som fortsat fremstilles.	det tredje er beredet materiale som overtager bestemmelserne og som fortsat fremstilles 	Det tredje er beredet materiale, som overtager bestemmelserne og som fortsat fremstilles.	0.16666666666666666
male		twenties	da	det var en drøj gåtur men vi nåede helt i mål til sidst 	Det var en drøj gåtur, men vi nåede helt i mål til sidst.	det var en drøg god tur men vi nåede helt i mål til sidst 	Det var en drøg god tur, men vi nåede helt i mål til sidst.	0.23076923076923078
male		twenties	da	at fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi 	At fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi.	at fotokopiere gener og herefter kalde dette en opfindelse af en videnskabelig pavdi 	at fotokopiere gener og herefter kalde dette en opfindelse af en videnskabelig pavdi.	0.15384615384615385
male		twenties	da	dog er der over for kreditsiden en debetside 	Dog er der over for kreditsiden en debetside.	dog er der over for kreditsiden en db tide 	Dog er der over for kreditsiden en DB-tide.	0.25
male		twenties	da	det har jeg aldeles ikke i sinde 	Det har jeg aldeles ikke i sinde!	det har jeg aldeles ikke i scene 	Det har jeg aldeles ikke i scene.	0.14285714285714285
male		twenties	da	det hele var et mageløst kunstværk det utroligste sagde alle mennesker	Det hele var et mageløst kunstværk, det utroligste, sagde alle mennesker	det hele var et mageløst kunstværk det uroligeste sagde alle mennesker 	Det hele var et mageløst kunstværk. Det uroligeste, sagde alle mennesker.	0.09090909090909091
male		twenties	da	man kan ikke motivere indskrænkninger i demokratiet med at man tjener en god sag 	Man kan ikke motivere indskrænkninger i demokratiet med, at man tjener en god sag.	man kan ikke motivere indskrænkninger i demokratiet med at man tjener en god sag 	Man kan ikke motivere indskrænkninger i demokratiet med, at man tjener en god sag.	0.0
male		twenties	da	i den sammenhæng er samhørigheden essentiel i implementeringsprocessen 	I den sammenhæng er samhørigheden essentiel i implementeringsprocessen.	i den sammenhæng er samhørigheden essentielt i implementeringsprocessen 	I den sammenhæng er samhørigheden essentielt i implementeringsprocessen.	0.125
