reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Estes transportadores son selectivos para diferentes clases de transmisores.	estes transportadores son selectivos para diferentes clases de transmisores				gl	Estes transportadores son selectivos para diferentes clases de transmisores.	estes transportadores son selectivos para diferentes clases de transmisores		0.2222222222222222
A tiroxina regula o metabolismo celular.	a tiroxina regula o metabolismo celular				gl	A tiroxina regula o metabolismo celular.	a tiroxina regula o metabolismo celular		0.3333333333333333
Caracterízase polos seus ollos de iris esbrancuxado.	caracterízase polos seus ollos de iris esbrancuxado				gl	Caracterízase polos seus ollos de iris esbrancuxado.	caracterízase polos seus ollos de iris esbrancuxado		0.2857142857142857
Empezas polas dedas.	empezas polas dedas				gl	Empezas polas dedas.	empezas polas dedas		0.6666666666666666
A vida persoal dos catro tamén cambiara.	a vida persoal dos catro tamén cambiara				gl	A vida persoal dos catro tamén cambiara.	a vida persoal dos catro tamén cambiara		0.2857142857142857
E como se consegue integrar eses excluídos?	e como se consegue integrar eses excluídos				gl	E como se consegue integrar eses excluídos?	e como se consegue integrar eses excluídos		0.2857142857142857
Marcos Mata foi xogador de fútbol antes de pasar ao baloncesto.	marcos matta foi xogador de fútbol antes de pasar ao baloncesto				gl	Marcos Mata foi xogador de fútbol antes de pasar ao baloncesto.	marcos matta foi xogador de fútbol antes de pasar ao baloncesto		0.2727272727272727
A dirección pode ser en calquera ángulo sobre o plano.	a dirección pode ser en calquera ángulo sobre o plano				gl	A dirección pode ser en calquera ángulo sobre o plano.	a dirección pode ser en calquera ángulo sobre o plano		0.2
As plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras.	as plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras				gl	As plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras.	as plumas remeiras exteriores son parcialmente brancas e as cobertoiras son claras		0.1666666666666666
Os custos humanos e ambientais do fenómeno foron considerábeis.	os custos humanos e ambientais do fenómeno foron considerábeis				gl	Os custos humanos e ambientais do fenómeno foron considerábeis.	os custos humanos e ambientais do fenómeno foron considerábeis		0.2222222222222222
A Guerra Civil provocará a desintegración da familia.	a guerra civil provocará a desintegración da familia				gl	A Guerra Civil provocará a desintegración da familia.	a guerra civil provocará a desintegración da familia		0.5
As proteínas motoras moven moléculas cara determinados lugares da célula.	as proteínas montoras moven moléculas cara determinados lugares da célula				gl	As proteínas motoras moven moléculas cara determinados lugares da célula.	as proteínas montoras moven moléculas cara determinados lugares da célula		0.3
"""Apoiou a edición do periódico """"Brisas del Oro"""" no Valadouro."""	apoiou a edición do periódico brisas de loro no valadouro				gl	"""Apoiou a edición do periódico """"Brisas del Oro"""" no Valadouro."""	apoiou a edición do periódico brisas de loro no valadouro		0.5
Ten forma cuadrangular e cobre unha área relativamente extensa.	oma cuadraangular e cobre unha área relativamente extensa				gl	Ten forma cuadrangular e cobre unha área relativamente extensa.	oma cuadraangular e cobre unha área relativamente extensa		0.4444444444444444
Vagando pola cidade chegou o día e o ano no que presuntamente ía morrer.	vagando pola cidade chegou o día e o ano no que presuntamente ía morrer				gl	Vagando pola cidade chegou o día e o ano no que presuntamente ía morrer.	vagando pola cidade chegou o día e o ano no que presuntamente ía morrer		0.1428571428571428
Gascón naceu cunha discapacidade pola cal carece da parte anterior do seu brazo esquerdo.	gascón naceu cunha discapacidade pola cal carece da parte anterior do seu brazo esquerdo				gl	Gascón naceu cunha discapacidade pola cal carece da parte anterior do seu brazo esquerdo.	gascón naceu cunha discapacidade pola cal carece da parte anterior do seu brazo esquerdo		0.1428571428571428
A partir de aquí houbo unha gran represión sobre os grupos opositores.	a partir de aquí houbo unha gran represión sobre os grupos opositores				gl	A partir de aquí houbo unha gran represión sobre os grupos opositores.	a partir de aquí houbo unha gran represión sobre os grupos opositores		0.1666666666666666
Co tempo e debido á progresiva decadencia por motivos económicos esta posición mudou.	co tempo e debido á progresiva decadencia por motivos económicos esta posición mudou				gl	Co tempo e debido á progresiva decadencia por motivos económicos esta posición mudou.	co tempo e debido á progresiva decadencia por motivos económicos esta posición mudou		0.1538461538461538
Como son parasitos intracelulares obrigados evitan a miúdo a acción do sistema inmunitario.	como son parásitos intracelulares obrigados evitan a miúda acción do sistema himanitario				gl	Como son parasitos intracelulares obrigados evitan a miúdo a acción do sistema inmunitario.	como son parásitos intracelulares obrigados evitan a miúda acción do sistema himanitario		0.3846153846153846
A dirección de Estado e a dirección de Goberno son separadas do lexislativo.	a dirección de estado e a dirección de goberno son separadas do lexislativo				gl	A dirección de Estado e a dirección de Goberno son separadas do lexislativo.	a dirección de estado e a dirección de goberno son separadas do lexislativo		0.3076923076923077
Tornouse tradutor literario de lingua alemá.	tornouse tradutor literario de lingua alemá				gl	Tornouse tradutor literario de lingua alemá.	tornouse tradutor literario de lingua alemá		0.3333333333333333
Destaca o seu pórtico con vertentes a tres augas soportado por dúas columnnas.	destaca o seu pórtico con vertentes a tres augas o portado por dúas columnas				gl	Destaca o seu pórtico con vertentes a tres augas soportado por dúas columnnas.	destaca o seu pórtico con vertentes a tres augas o portado por dúas columnas		0.3076923076923077
Don Quixote e Breogán	don quixote ebreo gan				gl	Don Quixote e Breogán	don quixote ebreo gan		1.0
Por estas razóns críase a miúdo en catividade.	por estas razóns críasamiúdo en catividade				gl	Por estas razóns críase a miúdo en catividade.	por estas razóns críasamiúdo en catividade		0.625
Casou con Dolores Segovia Cisneros.	casou con dolor e segovia cisneros				gl	Casou con Dolores Segovia Cisneros.	casou con dolor e segovia cisneros		1.0
Isto era razoable porque era á vez Ministro de Facenda e Primeiro Ministro.	isto era razoable porque era a vez ministro de facenda e primeiro ministro				gl	Isto era razoable porque era á vez Ministro de Facenda e Primeiro Ministro.	isto era razoable porque era a vez ministro de facenda e primeiro ministro		0.4615384615384615
Entre os seus símbolos máis importantes é o Acueduto das Augas Libres.	entre os seus símbolos máis importantes é o acduto das augas libres				gl	Entre os seus símbolos máis importantes é o Acueduto das Augas Libres.	entre os seus símbolos máis importantes é o acduto das augas libres		0.3333333333333333
Talvez non sexa aberta ao público nunca.	tal vez non sexa aberta ao público nunca				gl	Talvez non sexa aberta ao público nunca.	tal vez non sexa aberta ao público nunca		0.4285714285714285
e, xa só por iso, daba grazas a Deus.	e xa só por iso daba grazas a deus				gl	e, xa só por iso, daba grazas a Deus.	e xa só por iso daba grazas a deus		0.3333333333333333
Na planta baixa atópase un centro comercial.	na planta baixa atópase un centro comercial				gl	Na planta baixa atópase un centro comercial.	na planta baixa atópase un centro comercial		0.2857142857142857
Inicialmente o proxecto chamouse Centro Galego de Fotografía.	inicialmente o proxecto chamouse centro galego de fotografía				gl	Inicialmente o proxecto chamouse Centro Galego de Fotografía.	inicialmente o proxecto chamouse centro galego de fotografía		0.5
Dos edificios que quedaron tralas lapas destaca por méritos propios a Igrexa protestante.	dos edificios que quedaron etrelas lapas destaca por méritos propios e igrexa protestante				gl	Dos edificios que quedaron tralas lapas destaca por méritos propios a Igrexa protestante.	dos edificios que quedaron etrelas lapas destaca por méritos propios e igrexa protestante		0.3846153846153846
Tamén actuaron na mítica sala La Mandrágora de Madrid.	tamén actuaron na mítica sala la mandrágora de madrid				gl	Tamén actuaron na mítica sala La Mandrágora de Madrid.	tamén actuaron na mítica sala la mandrágora de madrid		0.4444444444444444
Participou vitoriosamente no xiro cara o sur que supuxo a conquista de Ucraína.	participou hbitoriosamente no xiro cara ao sur que supuxo a conquista de ucraína	thirties	male		gl	Participou vitoriosamente no xiro cara o sur que supuxo a conquista de Ucraína.	participou hbitoriosamente no xiro cara ao sur que supuxo a conquista de ucraína		0.3076923076923077
É atopada frecuentemente como grans detríticos en gravas.	é atopada frecuentemente como grans de tríticos en hravas	thirties	male		gl	É atopada frecuentemente como grans detríticos en gravas.	é atopada frecuentemente como grans de tríticos en hravas		0.5
Naceu nunha familia de emigrantes italianos.	naceu nunha familia de emigrantes italianos	thirties	male		gl	Naceu nunha familia de emigrantes italianos.	naceu nunha familia de emigrantes italianos		0.3333333333333333
"""Chamárona """"San Cristóbal""""."""	chamárona san cristofal	thirties	male		gl	"""Chamárona """"San Cristóbal""""."""	chamárona san cristofal		1.0
A economía da cidade baséase na extracción e refinado do petróleo.	a economía da cidade baséase na extracción e refinado do petróleo	thirties	male		gl	A economía da cidade baséase na extracción e refinado do petróleo.	a economía da cidade baséase na extracción e refinado do petróleo		0.1818181818181818
Médico en Campo Lameiro.	médico en campo lameiro	thirties	male		gl	Médico en Campo Lameiro.	médico en campo lameiro		0.75
Comezou a xogar á idade de seis anos.	comezou a xogar a idade de seis anos	thirties	male		gl	Comezou a xogar á idade de seis anos.	comezou a xogar a idade de seis anos		0.375
Detectáronse variantes de empalme.	detectáronse variantes de enpalme	thirties	male		gl	Detectáronse variantes de empalme.	detectáronse variantes de enpalme		0.5
Foi creado empregando animación por ordenador e técnicas de debuxo tradicionais.	foi creado emprajando animación por ordenador e técnicas de debuxo tradicionais	thirties	male		gl	Foi creado empregando animación por ordenador e técnicas de debuxo tradicionais.	foi creado emprajando animación por ordenador e técnicas de debuxo tradicionais		0.2727272727272727
É un porto accesible para os barcos de altura.	é un porto accesible para os barcos de altura	thirties	male		gl	É un porto accesible para os barcos de altura.	é un porto accesible para os barcos de altura		0.2222222222222222
Non se sabe se deixou un herdeiro inmediatamente.	non se sabe se deixou un herdeiro inmediatamente	thirties	male		gl	Non se sabe se deixou un herdeiro inmediatamente.	non se sabe se deixou un herdeiro inmediatamente		0.25
E ben así o menor gasto da propia enerxía.	e ven así o menor gasto da propia enerxía	thirties	male		gl	E ben así o menor gasto da propia enerxía.	e ven así o menor gasto da propia enerxía		0.3333333333333333
Algúns problemas lóxicos sobre o relativismo explícanse no artigo falacia relativista.	algúns problemas lóxicos sobre o relativismo explícanse no artifo falacia relativista	thirties	male		gl	Algúns problemas lóxicos sobre o relativismo explícanse no artigo falacia relativista.	algúns problemas lóxicos sobre o relativismo explícanse no artifo falacia relativista		0.2727272727272727
Foi un tipo de arte na que destacou a arquitectura por enriba de todo.	foi un tipo de arte na que destacou a arquitectura por enriba de todo	thirties	male		gl	Foi un tipo de arte na que destacou a arquitectura por enriba de todo.	foi un tipo de arte na que destacou a arquitectura por enriba de todo		0.1428571428571428
Era a primeira vez que Estados Unidos enviaba un equipo composto de xogadores profesionais.	era a primeira vez que os estados unidos enviaban un equipo composto de xogadores profesionais	thirties	male		gl	Era a primeira vez que Estados Unidos enviaba un equipo composto de xogadores profesionais.	era a primeira vez que os estados unidos enviaban un equipo composto de xogadores profesionais		0.4285714285714285
Foi membro da directiva da Asociación Internacional de Estudos Galegos.	foi membro da directiva da asociación internacional de estudos rolegos	thirties	male		gl	Foi membro da directiva da Asociación Internacional de Estudos Galegos.	foi membro da directiva da asociación internacional de estudos rolegos		0.5
A súa obra céntrase principalmente na escultura da mitoloxía vasca.	a súa obra céntrase principalmente na escultura da mitoloxía vasca	thirties	male		gl	A súa obra céntrase principalmente na escultura da mitoloxía vasca.	a súa obra céntrase principalmente na escultura da mitoloxía vasca		0.2
Foi rodado en Alice Springs e arredores.	foi rodado en álises prins e erradures	thirties	male		gl	Foi rodado en Alice Springs e arredores.	foi rodado en álises prins e erradures		0.5714285714285714
É neto do tamén político Luis Alberto de Herrera.	é neto do tamén político luís alberto de errera	thirties	male		gl	É neto do tamén político Luis Alberto de Herrera.	é neto do tamén político luís alberto de errera		0.4444444444444444
Recibiu o apoio da Deputación Provincial de Pontevedra.	recibiu o apoio da deputación provincial de pontevedra	thirties	male		gl	Recibiu o apoio da Deputación Provincial de Pontevedra.	recibiu o apoio da deputación provincial de pontevedra		0.5
A grella tiña un aspecto pouco familiar.	a harella tiña un aspecto pouco familiar	thirties	male		gl	A grella tiña un aspecto pouco familiar.	a harella tiña un aspecto pouco familiar		0.4285714285714285
Tiña unha acrópole nunha rocha inaccesíbel rodeada dunha tripla muralla.	tiña unha acrópole nunha rocha inaccesibel rodeada dunha tripla muralla	thirties	male		gl	Tiña unha acrópole nunha rocha inaccesíbel rodeada dunha tripla muralla.	tiña unha acrópole nunha rocha inaccesibel rodeada dunha tripla muralla		0.3
Durante a Ditadura de Primo de Rivera o partido permaneceu na clandestinidade.	durante a ditadura de primo de ribera o partido permanece a unha clandestinidade	fourties	male	Oriental (común en zona oriental)	gl	Durante a Ditadura de Primo de Rivera o partido permaneceu na clandestinidade.	durante a ditadura de primo de ribera o partido permanece a unha clandestinidade		0.6666666666666666
Tamén provocou que Mordor lle declarara a guerra aberta á toda a Terra Media.	tamén provocou comordo ee declarada a guerra aberta a toda a terra media	fourties	male	Oriental (común en zona oriental)	gl	Tamén provocou que Mordor lle declarara a guerra aberta á toda a Terra Media.	tamén provocou comordo ee declarada a guerra aberta a toda a terra media		0.5714285714285714
Foi soterrado no cemiterio de Catabois.	foi soterrado no cemiterio de catagois	fourties	male	Oriental (común en zona oriental)	gl	Foi soterrado no cemiterio de Catabois.	foi soterrado no cemiterio de catagois		0.3333333333333333
Logo conseguiría estar noutras tres finais olímpicas na mesma especialidade.	logo conseguiría estar noutras tres finais olímpicas na mesma especialidade	fourties	male	Oriental (común en zona oriental)	gl	Logo conseguiría estar noutras tres finais olímpicas na mesma especialidade.	logo conseguiría estar noutras tres finais olímpicas na mesma especialidade		0.2
Escribiu sobre todo poesía e considérase como un dos principais simbolistas do seu país.	escribiu sobre todo a poesía e considérase como un dos principais simbolistas do seu país	fourties	male	Oriental (común en zona oriental)	gl	Escribiu sobre todo poesía e considérase como un dos principais simbolistas do seu país.	escribiu sobre todo a poesía e considérase como un dos principais simbolistas do seu país		0.2142857142857142
Escóitase nun tema a voz do propio Sales.	escóitase nun tema a voz do propio sales	fourties	male	Oriental (común en zona oriental)	gl	Escóitase nun tema a voz do propio Sales.	escóitase nun tema a voz do propio sales		0.25
Foi membro fundador da Real Academia Galega.	foi membro fundador da real academia galera	fourties	male	Oriental (común en zona oriental)	gl	Foi membro fundador da Real Academia Galega.	foi membro fundador da real academia galera		0.5714285714285714
"""Por políticas explícitas de contido os """"moderadores"""" eliminan as mensaxes que se consideran ofensivos."""	por políticas explícitas de contido os moderadores eliminan as mensaxes que se consideran ofensivos	fourties	male	Oriental (común en zona oriental)	gl	"""Por políticas explícitas de contido os """"moderadores"""" eliminan as mensaxes que se consideran ofensivos."""	por políticas explícitas de contido os moderadores eliminan as mensaxes que se consideran ofensivos		0.2142857142857142
Este é un exemplo de carreira de armamentos asimétrica.	este é un exemplo de carreida de armamentos asimétrica	fourties	male	Oriental (común en zona oriental)	gl	Este é un exemplo de carreira de armamentos asimétrica.	este é un exemplo de carreida de armamentos asimétrica		0.3333333333333333
O xacemento está totalmente cuberto por xestas.	o sacamento está totalmente cuberto por xestas	fourties	male	Oriental (común en zona oriental)	gl	O xacemento está totalmente cuberto por xestas.	o sacamento está totalmente cuberto por xestas		0.4285714285714285
Criouse na súa cidade natal.	criouse na súa cidade natal	fourties	male	Oriental (común en zona oriental)	gl	Criouse na súa cidade natal.	criouse na súa cidade natal		0.4
Adminístrase por inxección intramuscular ou en cápsulas.	adminístrase pola inxección entre muscular ou en cápsulas	fourties	male	Oriental (común en zona oriental)	gl	Adminístrase por inxección intramuscular ou en cápsulas.	adminístrase pola inxección entre muscular ou en cápsulas		0.7142857142857143
Dende entón ás substancias que brillan na escuridade sen arder chámaselles fosforescentes.	desde entón as substancias que vian nas coidades en esdé chámanselles esflorescentes	fourties	male	Oriental (común en zona oriental)	gl	Dende entón ás substancias que brillan na escuridade sen arder chámaselles fosforescentes.	desde entón as substancias que vian nas coidades en esdé chámanselles esflorescentes		0.75
Actualmente é propiedade privada.	actualmente é propiedade privada	fourties	male	Oriental (común en zona oriental)	gl	Actualmente é propiedade privada.	actualmente é propiedade privada		0.5
Nega calquera xénero de determinismo.	nega tal que de xéner do determinismo	fourties	male	Oriental (común en zona oriental)	gl	Nega calquera xénero de determinismo.	nega tal que de xéner do determinismo		1.2
Como son extraordinariamente vigorosas non dan morto.	como son extraordinariamente vigorosas non dan morto				gl	Como son extraordinariamente vigorosas non dan morto.	como son extraordinariamente vigorosas non dan morto		0.2857142857142857
As estacións espaciais tamén se empregaron para fins militares e civís.	as estacións espaciais tamén se empregaron para fins militares zvis	thirties	male	Normativo (estándar)	gl	As estacións espaciais tamén se empregaron para fins militares e civís.	as estacións espaciais tamén se empregaron para fins militares zvis		0.2727272727272727
¡Vaia se fuxían!	vaiase fuxían	twenties	female	Neofalante	gl	¡Vaia se fuxían!	vaiase fuxían		1.0
O macho permanece por riba da femia e repetidamente emite unha serie de notas.	o macho permanece por riba da femia e repetidamente emite unha serie de notas	fourties	other	Normativo (estándar)	gl	O macho permanece por riba da femia e repetidamente emite unha serie de notas.	o macho permanece por riba da femia e repetidamente emite unha serie de notas		0.1428571428571428
Hai máis de quince sitios de mergullo.	hai máis de quince sitios de mergollo	fourties	other	Normativo (estándar)	gl	Hai máis de quince sitios de mergullo.	hai máis de quince sitios de mergollo		0.2857142857142857
Nove estranxeiras de clubs de Lugo, en situación irregular	noves tranxeiras de clubs de logo en situación irregular	fourties	other	Normativo (estándar)	gl	Nove estranxeiras de clubs de Lugo, en situación irregular	noves tranxeiras de clubs de logo en situación irregular		0.3333333333333333
A historia está ambientada na segunda guerra chechena.	a historia está ambientada na segunda guerra chechena	fourties	other	Normativo (estándar)	gl	A historia está ambientada na segunda guerra chechena.	a historia está ambientada na segunda guerra chechena		0.25
Rexistrouse unha botella que contiña un documento de anexión e unha moeda.	rexistrouse unha botella que contiña un documento de anexión e unha moeda	fourties	other	Normativo (estándar)	gl	Rexistrouse unha botella que contiña un documento de anexión e unha moeda.	rexistrouse unha botella que contiña un documento de anexión e unha moeda		0.1666666666666666
Falta unha confirmación independente deste feito.	fata unha confirmación independente deste feito	fourties	other	Normativo (estándar)	gl	Falta unha confirmación independente deste feito.	fata unha confirmación independente deste feito		0.3333333333333333
Fixo o bacharelato e seguiu a carreira eclesiástica no seminario diocesano de Tui.	fixo o bacheralato e seguiu a carreira eclesiástica no seminario diocesano de tui			Normativo (estándar)	gl	Fixo o bacharelato e seguiu a carreira eclesiástica no seminario diocesano de Tui.	fixo o bacheralato e seguiu a carreira eclesiástica no seminario diocesano de tui		0.2307692307692307
Era así como lle gustaba, ¿non?	era así como lle gustaba non			Normativo (estándar)	gl	Era así como lle gustaba, ¿non?	era así como lle gustaba non		0.5
Estas forzas son aumentadas con forzas chegadas de Lamego.	estas forzas son aumentadas con forzas chegadas de lamego	thirties	female	Normativo (estándar)	gl	Estas forzas son aumentadas con forzas chegadas de Lamego.	estas forzas son aumentadas con forzas chegadas de lamego		0.2222222222222222
A superficie do satélite estaba cuberta de células solares.	a superficie do satélite estaba cuberta de células solares	thirties	female	Normativo (estándar)	gl	A superficie do satélite estaba cuberta de células solares.	a superficie do satélite estaba cuberta de células solares		0.2222222222222222
Os israelís saltaron dos vehículos e irromperon na terminal.	os israelís saltaron dos vehículos e irromperon na terminal	thirties	female	Normativo (estándar)	gl	Os israelís saltaron dos vehículos e irromperon na terminal.	os israelís saltaron dos vehículos e irromperon na terminal		0.2222222222222222
Os membros da Casa de Amarante eran soterrados no mosteiro de Vilar de Donas.	os membros da casa de amarante eran soterrados no mosteiro de vilar de donas	thirties	female	Normativo (estándar)	gl	Os membros da Casa de Amarante eran soterrados no mosteiro de Vilar de Donas.	os membros da casa de amarante eran soterrados no mosteiro de vilar de donas		0.3571428571428571
Napoleón requiriu aos Estados europeos que se unisen ao Bloqueo Continental.	napoleón requiriu os estados europeos que sunisen o bloqueo continental	thirties	male	Normativo (estándar)	gl	Napoleón requiriu aos Estados europeos que se unisen ao Bloqueo Continental.	napoleón requiriu os estados europeos que sunisen o bloqueo continental		0.7272727272727273
Os pétalos acostuman a estar dispostos libres entre si ou fusionados ós outros.	os pétalos acostuman a estar dispostos libres entre si ou fusionados aos outros	thirties	female	Normativo (estándar)	gl	Os pétalos acostuman a estar dispostos libres entre si ou fusionados ós outros.	os pétalos acostuman a estar dispostos libres entre si ou fusionados aos outros		0.2307692307692307
Era igual ca unha cana, tanto física coma psicoloxicamente: flexible pero resistente.	era igual ca unha cana tanto física coma psicoloxicamente flexible pero resistente	thirties	female	Normativo (estándar)	gl	Era igual ca unha cana, tanto física coma psicoloxicamente: flexible pero resistente.	era igual ca unha cana tanto física coma psicoloxicamente flexible pero resistente		0.3333333333333333
Exemplos de unidades monetarias.	exemplos de unidades monetarias			Neofalante	gl	Exemplos de unidades monetarias.	exemplos de unidades monetarias		0.5
Aqueles xograres que tocaban instrumentos de vento e percusión considerábanse de pouca categoría.	aqueles xograres que tocaban instrumentos de vento e percusión considerábanse de pouca categoría			Neofalante	gl	Aqueles xograres que tocaban instrumentos de vento e percusión considerábanse de pouca categoría.	aqueles xograres que tocaban instrumentos de vento e percusión considerábanse de pouca categoría		0.1538461538461538
Plinio o Vello contou o seu período de servizo militar combatendo contra os caucos.	plinio o vello contou o seu período de servizo militar combatendo contra os caucos			Neofalante	gl	Plinio o Vello contou o seu período de servizo militar combatendo contra os caucos.	plinio o vello contou o seu período de servizo militar combatendo contra os caucos		0.2142857142857142
Provén dunha familia declaradamente republicana e antifascista.	provén dunha familia declaradamente republicana e antifascista	thirties	female	Normativo (estándar)	gl	Provén dunha familia declaradamente republicana e antifascista.	provén dunha familia declaradamente republicana e antifascista		0.2857142857142857
Xeralmente hai maiores concentracións no chocolate negro que no chocolate con leite.	xeralmente hai maiores concentracións no chocolate negro que no chocolate con leite	thirties	female	Normativo (estándar)	gl	Xeralmente hai maiores concentracións no chocolate negro que no chocolate con leite.	xeralmente hai maiores concentracións no chocolate negro que no chocolate con leite		0.1666666666666666
Aos seis anos comezou a recibir leccións de solfexo e piano cunha profesora particular.	aos seis anos comezou a recibir leccións de solfexo e piano cunha profesora particular	thirties	female	Normativo (estándar)	gl	Aos seis anos comezou a recibir leccións de solfexo e piano cunha profesora particular.	aos seis anos comezou a recibir leccións de solfexo e piano cunha profesora particular		0.1428571428571428
Este pelicano xeralmente migra a curtas distancias.	este pélícano xeralmente migra a curtas distancias	thirties	female	Normativo (estándar)	gl	Este pelicano xeralmente migra a curtas distancias.	este pélícano xeralmente migra a curtas distancias		0.4285714285714285
O río forma parte tamén da vía navegábel dos Grandes Lagos.	o río forma parte tamén da vía navegable dos grandes lagos	thirties	female	Normativo (estándar)	gl	O río forma parte tamén da vía navegábel dos Grandes Lagos.	o río forma parte tamén da vía navegable dos grandes lagos		0.3636363636363636
Foi veciño do Concello de Pontecesures	foi veciño do concello de pontecesures	thirties	female	Normativo (estándar)	gl	Foi veciño do Concello de Pontecesures	foi veciño do concello de pontecesures		0.5
Non existe entre os dous cintos unha delimitación e fúndense en altitudes variables.	non existe entre os dous cintos unha delimitación e fúndense en altitudes variables	thirties	female	Normativo (estándar)	gl	Non existe entre os dous cintos unha delimitación e fúndense en altitudes variables.	non existe entre os dous cintos unha delimitación e fúndense en altitudes variables		0.1538461538461538
Ademais funciona unha fábrica de fertilizantes.	ademais funciona unha fábrica de fertilizantes	thirties	female	Normativo (estándar)	gl	Ademais funciona unha fábrica de fertilizantes.	ademais funciona unha fábrica de fertilizantes		0.3333333333333333
Os criterios de elixibilidade mantéñense.	os criterios de elixibilidade mantéñense	thirties	female	Normativo (estándar)	gl	Os criterios de elixibilidade mantéñense.	os criterios de elixibilidade mantéñense		0.4
Ten publicacións académicas varias en Portugal e no estranxeiro.	ten publicacións académicas varias en portugal e no estranxeiro	thirties	female	Normativo (estándar)	gl	Ten publicacións académicas varias en Portugal e no estranxeiro.	ten publicacións académicas varias en portugal e no estranxeiro		0.3333333333333333
En América do Sur naturalizouse na Arxentina.	en américa do sur naturalizouse na arxentina	thirties	female	Normativo (estándar)	gl	En América do Sur naturalizouse na Arxentina.	en américa do sur naturalizouse na arxentina		0.5714285714285714
A contabilidade financeira réxese por normas de contabilidade tanto nacionais como internacionais.	a contabilidade financeira réxese por normas de contabilidade tanto nacionais como internacionais	thirties	female	Normativo (estándar)	gl	A contabilidade financeira réxese por normas de contabilidade tanto nacionais como internacionais.	a contabilidade financeira réxese por normas de contabilidade tanto nacionais como internacionais		0.1666666666666666
Existen varias árbores que descenden deste carballo espalladas por todo o mundo.	existen varias árbores que descenden deste carballo espalladas por todo o mundo	thirties	female	Normativo (estándar)	gl	Existen varias árbores que descenden deste carballo espalladas por todo o mundo.	existen varias árbores que descenden deste carballo espalladas por todo o mundo		0.1666666666666666
Foi ocupada por burgundios e francos na Idade Media.	foi ocupada por burgundios e francos na idade media	thirties	female	Normativo (estándar)	gl	Foi ocupada por burgundios e francos na Idade Media.	foi ocupada por burgundios e francos na idade media		0.3333333333333333
Que particularidades ten?	que particularidades ten	thirties	female	Normativo (estándar)	gl	Que particularidades ten?	que particularidades ten		0.6666666666666666
Abriron tamén tres troneiras no baptisterio.	abriron tamén tres troneiras no baptisterio	thirties	female	Normativo (estándar)	gl	Abriron tamén tres troneiras no baptisterio.	abriron tamén tres troneiras no baptisterio		0.3333333333333333
Ao ano seguinte creouse unha carrozaría avanzada.	ao ano seguinte creouse unha carrozaría avanzada	thirties	female	Normativo (estándar)	gl	Ao ano seguinte creouse unha carrozaría avanzada.	ao ano seguinte creouse unha carrozaría avanzada		0.2857142857142857
Foi doutor en Filosofía e Teoloxía e Licenciado en Dereito Canónico.	foi doutor en filosofía e teoloxía e licenciado en dereito canónico	thirties	female	Normativo (estándar)	gl	Foi doutor en Filosofía e Teoloxía e Licenciado en Dereito Canónico.	foi doutor en filosofía e teoloxía e licenciado en dereito canónico		0.5454545454545454
A técnica tamén se aplicou a outros grupos como aos fungos do solo.	a técnica tamén se aplicou a outros grupos como aos fungos do solo	thirties	female	Normativo (estándar)	gl	A técnica tamén se aplicou a outros grupos como aos fungos do solo.	a técnica tamén se aplicou a outros grupos como aos fungos do solo		0.1538461538461538
"""Tamén recibiu o nome de """"Camiño de Aníbal""""."""	tamén recibiu o nome de camiño de aníbal	thirties	female	Normativo (estándar)	gl	"""Tamén recibiu o nome de """"Camiño de Aníbal""""."""	tamén recibiu o nome de camiño de aníbal		0.375
Actualmente reside no País Vasco francés e ten dez fillos.	actualmente reside no país vasco francés e ten dez fillos	thirties	female	Normativo (estándar)	gl	Actualmente reside no País Vasco francés e ten dez fillos.	actualmente reside no país vasco francés e ten dez fillos		0.4
"""Colaborou en """"Ambiente""""."""	colaborou en ambiente	thirties	female	Normativo (estándar)	gl	"""Colaborou en """"Ambiente""""."""	colaborou en ambiente		0.6666666666666666
A simetría pode distinguirse pola orientación dos septos na sección transversal do coral.	a simetría pode distinguirse pola orientación dos xectos na sección transversal do coral	thirties	female	Normativo (estándar)	gl	A simetría pode distinguirse pola orientación dos septos na sección transversal do coral.	a simetría pode distinguirse pola orientación dos xectos na sección transversal do coral		0.2307692307692307
Talos moi ramificados e leñosos na súa base.	talos moi ramificados e leñosos na súa base	thirties	female	Normativo (estándar)	gl	Talos moi ramificados e leñosos na súa base.	talos moi ramificados e leñosos na súa base		0.25
Como unha avoa?	como unha boa	thirties	female	Normativo (estándar)	gl	Como unha avoa?	como unha boa		0.6666666666666666
O último faraón exipcio recoñecido como tal foi a lendaria raíña Cleopatra.	o último faraón exipcio recoñecido como tal foi alendaria raíña cleopatra	thirties	female	Normativo (estándar)	gl	O último faraón exipcio recoñecido como tal foi a lendaria raíña Cleopatra.	o último faraón exipcio recoñecido como tal foi alendaria raíña cleopatra		0.3333333333333333
Tiña tres irmáns e unha irmá.	tiña tres irmáns e unha irmá	thirties	female	Normativo (estándar)	gl	Tiña tres irmáns e unha irmá.	tiña tres irmáns e unha irmá		0.3333333333333333
