gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	pomoc jest potrzebna teraz a nie za sześć miesięcy lub za rok	Pomoc jest potrzebna teraz, a nie za sześć miesięcy lub za rok	pomocy spodczobna teraz a nie z 6 miesiący lub zaroń 	Pomocy spodczobna teraz, a nie z 6 miesiący lub zaroń.	0.6666666666666666
			pl	również w tej kwestii musimy uwzględnić wyniki takich działań	Również w tej kwestii musimy uwzględnić wyniki takich działań	wywnij się tak festi musimy uzględnić wyniki tak i działa 	Wywnij się tak festi, musimy uzględnić wyniki tak i działa.	0.8888888888888888
			pl	potrzebujemy spójnej zrównoważonej polityki w sektorze transportu zgodnej z zasadami pomocniczości i proporcjonalności	Potrzebujemy spójnej, zrównoważonej polityki w sektorze transportu, zgodnej z zasadami pomocniczości i proporcjonalności	potrzebujemy spójnej zróżnowarzonej polityki w sektorze transportu zgodnej z zasadami pomocniczości i proporcjonalności 	Potrzebujemy spójnej zróżnowarzonej polityki w sektorze transportu, zgodnej z zasadami pomocniczości i proporcjonalności.	0.07692307692307693
			pl	na zakończenie chcę jeszcze raz podziękować komisji a także wszystkim kontrsprawozdawcom	Na zakończenie chcę jeszcze raz podziękować Komisji, a także wszystkim kontrsprawozdawcom	na zakończenie chcemy jeszcze raz podziękować komisji a także wszystkim kontrw z prawą z dawcą 	Na zakończenie chcemy jeszcze raz podziękować Komisji, a także wszystkim kontrw z prawą z dawcą.	0.5454545454545454
			pl	pozostaje też kwestia tamtejszego systemu proporcjonalnej lub indywidualnej reprezentacji	Pozostaje też kwestia tamtejszego systemu proporcjonalnej lub indywidualnej reprezentacji	o zostawię też w kwestie tamtyczego systemu proporcjonalnej lub individualnej reprezentacji 	O zostawię też w kwestie tamtyczego systemu proporcjonalnej lub individualnej reprezentacji.	0.6666666666666666
			pl	z tego powodu nie mogłem głosować za przyjęciem przedmiotowego sprawozdania	Z tego powodu nie mogłem głosować za przyjęciem przedmiotowego sprawozdania	z tego powodu nie mógł głosować do przyjęciem przedmiotowego osprawo zdania 	Z tego powodu nie mógł głosować do przyjęciem przedmiotowego osprawo zdania.	0.4
			pl	ponadto wszyscy lobbyści zobowiążą się w ten sposób do przestrzegania kodeksu postępowania	Ponadto wszyscy lobbyści zobowiążą się w ten sposób do przestrzegania kodeksu postępowania	ponadto wszyscy lobbyści zabowiążą się w ten sposób do przestrzeganiu kodeksu kustempowania 	Ponadto wszyscy lobbyści zabowiążą się w ten sposób do przestrzeganiu kodeksu kustempowania.	0.25
			pl	myślę że nie	Myślę, że nie	myślę że nie 	Myślę, że nie.	0.0
			pl	stał się pan jej twarzą symbolem i adwokatem	Stał się pan jej twarzą, symbolem i adwokatem	stał się pani i twarzył symbolem i advokatem 	Stał się pani i twarzył, symbolem i advokatem.	0.5
			pl	zgadzam się że wypadków jest niewiele i zdarzają się rzadko	Zgadzam się, że wypadków jest niewiele i zdarzają się rzadko	skazał się że wypatków jest niewiele i starają się rzadko 	Skazał się, że wypatków jest niewiele i starają się rzadko.	0.3
			pl	marokański minister spraw zagranicznych nie musi stawiać się przed komisją spraw zagranicznych parlamentu europejskiego	Marokański minister spraw zagranicznych nie musi stawiać się przed Komisją Spraw Zagranicznych Parlamentu Europejskiego	marokańskie minister spraw zagranicznych nie musi stawiać się przed komisją spraw zagranicznych parlamenty europejskiego 	Marokańskie Minister Spraw Zagranicznych nie musi stawiać się przed Komisją Spraw Zagranicznych Parlamenty Europejskiego.	0.14285714285714285
			pl	mam zamiar jak najszybciej przyjąć wniosek prawodawczy	Mam zamiar jak najszybciej przyjąć wniosek prawodawczy	mam zamiar jakaś szybciej przyjąć winią set prawo dawczy 	Mam zamiar, jakaś szybciej przyjąć winią set prawo dawczy.	0.8571428571428571
			pl	nie wymaga to dyrektywy w sprawie usług portowych czy prawodawstwa ale wyraźnych wytycznych	Nie wymaga to dyrektywy w sprawie usług portowych, czy prawodawstwa, ale wyraźnych wytycznych	nie wymaga to dyrektywy w sprawie usług portowych czy prawodastwa ale wyraźnych wytycznych 	Nie wymaga to dyrektywy w sprawie usług portowych czy prawodastwa, ale wyraźnych, wytycznych.	0.07692307692307693
			pl	jest ona jednakże pełna samozadowolenia jeśli chodzi o dalsze trwanie bieżącej sytuacji	Jest ona jednakże pełna samozadowolenia, jeśli chodzi o dalsze trwanie bieżącej sytuacji	jest ona jednak że pełna samozena wolenia jeśli chodzi o dalsze trwanie bieżącej sytuacji 	Jest ona jednak, że pełna samozena wolenia, jeśli chodzi o dalsze trwanie bieżącej sytuacji.	0.3333333333333333
			pl	powoduje to problemy przy zagospodarowaniu gruntów ponownym zalesianiu i polityce zapobiegania pożarom	Powoduje to problemy przy zagospodarowaniu gruntów, ponownym zalesianiu i polityce zapobiegania pożarom	połuduje to problemy przy zagospodarowaniu gruntów w ponownym zlesieniu i polityce zapobiegania porząd 	Połuduje to problemy przy zagospodarowaniu gruntów w ponownym zlesieniu i polityce zapobiegania porząd.	0.3333333333333333
			pl	opowiadam się też mocno i zdecydowanie za tym aby układ był układem o stowarzyszeniu	Opowiadam się też mocno i zdecydowanie za tym, aby układ był układem o stowarzyszeniu	uwiadam się też mocno i zdecydowanie za tym aby układ był układem o stwarzyczeniu 	Uwiadam się też mocno i zdecydowanie za tym, aby układ był układem o stwarzyczeniu.	0.14285714285714285
			pl	 na bezludnej wyspie mieć będzie wszystko co już dziś posiada 	"""""""Na bezludnej wyspie mieć będzie wszystko, co już dziś posiada."""""""	na bezludnej wyspię mieć będzie wszystko co już dziś posiada 	Na bezludnej wyspię mieć będzie wszystko, co już dziś posiada.	0.1
			pl	nigdy nie możemy stwarzać wrażenia że nasza izba mogłaby kiedykolwiek zajmować odmienne stanowisko	Nigdy nie możemy stwarzać wrażenia, że nasza Izba mogłaby kiedykolwiek zajmować odmienne stanowisko	nigdy nie możemy stwarzać wrażenia że nasza izba mogłaby kytkolwiek zajmować objęte stanowisko 	Nigdy nie możemy stwarzać wrażenia, że nasza izba mogłaby kytkolwiek zajmować objęte stanowisko.	0.15384615384615385
			pl	powodem tego ataku były wysiłki zmierzające do zaprowadzenia trwałej stabilizacji w regionie zachodnich bałkanów	Powodem tego ataku były wysiłki zmierzające do zaprowadzenia trwałej stabilizacji w regionie Zachodnich Bałkanów	powodem tego ataku były wysiłki zmieszające do zabrowadzenia trwały i stabilizacji w rewienie zachodnich pałkanów 	Powodem tego ataku były wysiłki, zmieszające do zabrowadzenia trwały i stabilizacji w rewienie zachodnich pałkanów.	0.42857142857142855
			pl	chciałbym w szczególności podkreślić następujące sprawy	Chciałbym w szczególności podkreślić następujące sprawy	w ciałbym w szczególności podkreślić następujące sprawy 	W ciałbym w szczególności podkreślić następujące sprawy.	0.3333333333333333
			pl	śmiało mogę powiedzieć iż dyrektywa usługowa jest kluczem do prawidłowo funkcjonującego wspólnego rynku	Śmiało mogę powiedzieć, iż dyrektywa usługowa jest kluczem do prawidłowo funkcjonującego wspólnego rynku	śmiałam mogę powiedzieć że dyrektywa usługowa jest kluczem to prawidłowo funkcjonującego wspólnego rynku 	Śmiałam mogę powiedzieć, że dyrektywa usługowa jest kluczem to prawidłowo funkcjonującego wspólnego rynku.	0.23076923076923078
female		fourties	pl	w unii europejskiej idzie o konkurencję ale również o spójność i solidarność	W Unii Europejskiej idzie o konkurencję, ale również o spójność i solidarność	unij europejskiej i dzieło konkurencja ale również o spójność i solidarności 	Unij europejskiej i dzieło konkurencja, ale również o spójność i solidarności.	0.5
female		fourties	pl	przemoc oraz zbrodnie przeciwko ludności nie mogą być akceptowane przez unię europejską	Przemoc oraz zbrodnie przeciwko ludności nie mogą być akceptowane przez Unię Europejską	przemoc oraz brodnia przeciwko ludności nie mogą być akceptowane przez unię europejską 	Przemoc oraz brodnia przeciwko ludności nie mogą być akceptowane przez Unię Europejską.	0.08333333333333333
female		fourties	pl	do europy importujemy z rosji w sumie około jednej czwartej zużywanego przez nas gazu	Do Europy importujemy z Rosji w sumie około jednej czwartej zużywanego przez nas gazu	do europy im wortujemy wzrosi w sumie okola jednej czwarty z ożywanego przez nas w gazu 	Do Europy im wortujemy wzrosi w sumie okola jednej czwarty z ożywanego przez nas w gazu.	0.5714285714285714
female		fourties	pl	rany zadane naszej historii nie zagoiły się do dzisiejszego dnia	Rany zadane naszej historii nie zagoiły się do dzisiejszego dnia	rana za danym naszej historii nie zaguju się do dzisiejszej godnia 	Rana za danym naszej historii nie zaguju się do dzisiejszej godnia.	0.6
female		fourties	pl	wzywamy radę do udostępniania wreszcie tych funduszy bez przeszkód	Wzywamy Radę do udostępniania wreszcie tych funduszy bez przeszkód	zawamy rady do udostępniania wreszcie tych funduszy bez przeszkód 	Zawamy rady do udostępniania wreszcie tych funduszy bez przeszkód.	0.2222222222222222
female		fourties	pl	 nie będziesz miał bogów cudzych przede mną 	"""""""Nie będziesz miał bogów cudzych przede mną"""""""	nie będziesz miał bogów cudzy w szedem mną 	Nie będziesz miał bogów cudzy w szedem mną.	0.42857142857142855
female		fourties	pl	zgadzam się z panią w kwestii budowania pokoju	Zgadzam się z panią w kwestii budowania pokoju	skacam się wspaniał w kwestii budowania pokoju 	Skacam się wspaniał w kwestii budowania pokoju.	0.375
female		fourties	pl	z zadowoleniem przyjmuję wniosek i prezentację i życzę nam wszystkim powodzenia	Z zadowoleniem przyjmuję wniosek i prezentację i życzę nam wszystkim powodzenia	zadowoleniem przejmuję wniosek i prezentację i życzę nam wszystkim powodzenia 	Zadowoleniem przejmuję wniosek i prezentację i życzę nam wszystkim powodzenia.	0.18181818181818182
female		fourties	pl	 sprawiedliwość dla kobiet do towarzystwa 	"""Sprawiedliwość dla """"kobiet do towarzystwa"""" """	sprawiedliwości dla kobietu do towożytm 	Sprawiedliwości dla kobietu do towożytm.	0.6
			pl	teraz musimy wybiegać myślą ku następnej	Teraz musimy wybiegać myślą ku następnej	teraz musimy wybiegać misjoną konostępnej 	Teraz musimy wybiegać misjoną konostępnej.	0.5
			pl	zakończyło się ono fiaskiem	Zakończyło się ono fiaskiem	zakończyło się ono w jaskiem 	Zakończyło się ono w jaskiem.	0.5
			pl	brakuje cywilnego i politycznego nadzoru nad armią co jest po prostu niedopuszczalne	Brakuje cywilnego i politycznego nadzoru nad armią, co jest po prostu niedopuszczalne	brakuje cywilnego i politycznego nadzor nad armią co jest po prostu niedopuszczalne 	Brakuje cywilnego i politycznego nadzor nad armią, co jest po prostu niedopuszczalne.	0.08333333333333333
			pl	to nie jest tylko wścibska komisja	To nie jest tylko wścibska komisja	to nie jest tylko wczipska komisja 	To nie jest tylko wczipska Komisja.	0.16666666666666666
			pl	obie te sprawy znalazły się w sprawozdaniach nad którymi obecnie debatuje parlament	Obie te sprawy znalazły się w sprawozdaniach, nad którymi obecnie debatuje Parlament	obie te sprawy znalazły się w sprawo zdaniach nad którymi obecnie debatuję parlament 	Obie te sprawy znalazły się w sprawo zdaniach, nad którymi obecnie debatuję Parlament.	0.25
			pl	jeśli dobrze widzę ma pani złamaną rękę życzę szybkiego powrotu do zdrowia	Jeśli dobrze widzę, ma pani złamaną rękę - życzę szybkiego powrotu do zdrowia	jeśli dobrze widzę ma pani złamoną rękę rzecz szybkiego powrotu do zdrowia 	Jeśli dobrze widzę, ma pani złamoną rękę. Rzecz szybkiego powrotu do zdrowia.	0.16666666666666666
			pl	stanowisko takie stanowi samo sedno naszej polityki na bliskim wschodzie	Stanowisko takie stanowi samo sedno naszej polityki na Bliskim Wschodzie	stanowisko takie stanowisko są osedno naszej polityki na bliskim wschodzie 	Stanowisko takie stanowisko są osedno naszej polityki na bliskim wschodzie.	0.3
			pl	czuję że przekazanie tego projektu dalej to dobry pomysł	Czuję, że przekazanie tego projektu dalej to dobry pomysł	czuję że przekazanie tego projektu dalej to dobry pomysł 	Czuję, że przekazanie tego projektu dalej to dobry pomysł.	0.0
			pl	w efekcie osoby te nie korzystają z praw podstawowych gwarantowanych przez państwo pochodzenia	W efekcie osoby te nie korzystają z praw podstawowych gwarantowanych przez państwo pochodzenia	w efekcie osoby te nie korzystają spraw podstawowych gwarantowanych przez państwu pochodzenia 	W efekcie osoby te nie korzystają spraw podstawowych gwarantowanych przez Państwu pochodzenia.	0.23076923076923078
			pl	podobnie harmonizacja przepisów dotyczących rekompensaty za przedterminową spłatę nie jest konieczna	Podobnie, harmonizacja przepisów dotyczących rekompensaty za przedterminową spłatę nie jest konieczna	podobnie harmonizacja przepisów dotyczących rekompensaty za przed terminową spłatę nie jest konieczna 	Podobnie harmonizacja przepisów dotyczących rekompensaty za przed terminową spłatę nie jest konieczna.	0.18181818181818182
			pl	w takich warunkach budujemy demokrację będąc na celowniku	W takich warunkach budujemy demokrację, będąc na celowniku	w takich warunkach budujemy demokrację będąc na celowniku 	W takich warunkach budujemy demokrację. Będąc na celowniku.	0.0
			pl	to sprawa nas wszystkich	To sprawa nas wszystkich	to sprawa nas wszystkich 	To sprawa nas wszystkich.	0.0
			pl	jest to najważniejsze wyzwanie stojące przed europą w nadchodzących latach	Jest to najważniejsze wyzwanie stojące przed Europą w nadchodzących latach	jest to najważniejsze wyzwanie stojący przed europą w netchodzących latach 	Jest to najważniejsze wyzwanie stojący przed Europą w netchodzących latach.	0.2
			pl	dotyczy to zwłaszcza dziedziny polityki globalnej gdzie obecność unii europejskiej jest raczej nieśmiała	Dotyczy to zwłaszcza dziedziny polityki globalnej, gdzie obecność Unii Europejskiej jest raczej nieśmiała	dotyczy to zwłaszczać dzijny polityk i globalnej gdzie obecność unia europejski jest raczej nieśmiała 	Dotyczy to zwłaszczać dzijny polityk i globalnej, gdzie obecność Unia Europejski jest raczej nieśmiała.	0.46153846153846156
			pl	rada zobowiązuje się to uczynić	Rada zobowiązuje się to uczynić	radez zobowiązuje się ta uczenić 	Radez zobowiązuje się ta uczenić.	0.6
			pl	głosowałem ze rezolucją parlamentu europejskiego zatwierdzającą nominację algirdasa šemety na członka komisji europejskiej	Głosowałem ze rezolucją Parlamentu Europejskiego zatwierdzającą nominację Algirdasa Šemety na członka Komisji Europejskiej	głosowałem za rezolucją parlamentu europejskiego zatwierdzającą nominację ayrgirdasa semety na członka komisji europejskiej 	Głosowałem za rezolucją Parlamentu Europejskiego Zatwierdzającą Nominację Ayrgirdasa Semety na członka Komisji Europejskiej.	0.23076923076923078
			pl	kapitał europejski jest często przyciągany za granicę brakiem przepisów ochrony środowiska	Kapitał europejski jest często przyciągany za granicę brakiem przepisów ochrony środowiska	kapitał europejski jest często przyciągany za granicem brakiem przepisów ochrony środowisko 	Kapitał Europejski jest często przyciągany za granicem, brakiem przepisów ochrony środowisko.	0.18181818181818182
			pl	jeżeli chodzi o programy i treści polityczne nadal nie ma właściwie z czego wybierać	Jeżeli chodzi o programy i treści polityczne, nadal nie ma właściwie z czego wybierać	jeżeli chodzi o programy i treści polityczne nadal nie ma właściwie z czego wybierać 	Jeżeli chodzi o programy i treści polityczne, nadal nie ma właściwie z czego wybierać.	0.0
			pl	nasi eksporterzy samochodów mają zdecydowanie najmocniejszą pozycję na rynku koreańskim wykazując najwyższe tempo wzrostu	Nasi eksporterzy samochodów mają zdecydowanie najmocniejszą pozycję na rynku koreańskim, wykazując najwyższe tempo wzrostu	nasz eksporterzy samochodów mają zdecydowanie na najmocniejszym pozycję na rynku koreańskim wykazując najwyższe tempo wzrostu 	Nasz eksporterzy samochodów mają zdecydowanie na najmocniejszym pozycję na rynku koreańskim wykazując najwyższe tempo wzrostu.	0.21428571428571427
			pl	lobbing w instytucjach unii europejskiej jest problemem złożonym	Lobbing w instytucjach Unii Europejskiej jest problemem złożonym	loping w instytucjach unii europejskiej jest problemem złożonym 	Loping w instytucjach Unii Europejskiej jest problemem złożonym.	0.125
			pl	w szczególności chciałbym wspomnieć o szczepieniach	W szczególności chciałbym wspomnieć o szczepieniach	w szczególności chciałbym wspomnieć o szczepieniach 	W szczególności chciałbym wspomnieć o szczepieniach.	0.0
			pl	skoro tak to dlaczego zlikwidowaliście to stanowisko 	Skoro tak, to dlaczego zlikwidowaliście to stanowisko?	skoro tak to dlaczego zlikwidowaliście to stanowisko 	Skoro tak, to dlaczego zlikwidowaliście to stanowisko.	0.0
			pl	to wojska prezydenta mubaraka spowodowały obecny terror na ulicach egiptu a nie demonstranci 	To wojska prezydenta Mubaraka spowodowały obecny terror na ulicach Egiptu, a nie demonstranci!	to wojska prezydenta mubaraka spowodowały obecny teren na ulicach egiptu a nie demonstranci 	To Wojska Prezydenta Mubaraka spowodowały obecny teren na ulicach Egiptu, a nie Demonstranci.	0.07692307692307693
			pl	oznacza to społeczeństwo o charakterze włączającym i wysokiej stopie zatrudnienia	Oznacza to społeczeństwo o charakterze włączającym i wysokiej stopie zatrudnienia	oznacza to społeczeństwo o charakterze włączającym i wysokiej stopie zatrudnienie 	Oznacza to społeczeństwo o charakterze włączającym i wysokiej stopie zatrudnienie.	0.1
			pl	chciałabym podkreślić że to mnie naprawdę przeraża	Chciałabym podkreślić, że to mnie naprawdę przeraża	ciałabym podkreślić że to mnie naprawdę mpsz raża 	Ciałabym podkreślić, że to mnie naprawdę mpsz raża.	0.42857142857142855
			pl	powinniśmy wspierać pozyskiwanie i produkcję energii odnawialnej	Powinniśmy wspierać pozyskiwanie i produkcję energii odnawialnej	powinniśmy wspierać pozyskiwanie i produkcją energii odnawialnej 	Powinniśmy wspierać pozyskiwanie i produkcją energii odnawialnej.	0.14285714285714285
			pl	komisja będzie próbowała to maksymalnie ułatwić w miarę jej możliwości	Komisja będzie próbowała to maksymalnie ułatwić, w miarę jej możliwości	komisja bęże próbowała to maksymalnie ułatwić w miarę i możliwości 	Komisja bęże próbowała to maksymalnie ułatwić w miarę i możliwości.	0.2
			pl	jest wiele problemów długofalowych	Jest wiele problemów długofalowych	jest wiele problemów tługo falowych 	Jest wiele problemów tługo falowych.	0.5
			pl	wskaźnik rozwoju społecznego mołdawii jest jednym z najniższych w regionie	Wskaźnik rozwoju społecznego Mołdawii jest jednym z najniższych w regionie	skacznik rozwoju spocznego moldawi jest jednym z najniższych w regionie 	Skacznik rozwoju spocznego Moldawi jest jednym z najniższych w regionie.	0.3
			pl	każdy europejski obywatel oczekuje od nas wszystkich komisji i parlamentu wykazania wrażliwości politycznej	Każdy europejski obywatel oczekuje od nas wszystkich, Komisji i Parlamentu, wykazania wrażliwości politycznej	każdy europejski obywatel oczekuje od nas wszystkich komisji i parlamentu wygazania wrażliwości politycznej 	Każdy europejski obywatel oczekuje od nas wszystkich Komisji i Parlamentu wygazania wrażliwości politycznej.	0.07692307692307693
			pl	w europie narasta problem porzuconych dzieci	W Europie narasta problem porzuconych dzieci	w europie na rasta w ramach płużuconych dzieci 	W Europie na rasta w ramach płużuconych dzieci.	0.8333333333333334
			pl	by ją ukarać mąż oblał ją kwasem	By ją ukarać, mąż oblał ją kwasem	benion go karate mój żobra go im kfazan 	Benion, go karate, mój żobra, go im kfazan.	1.1428571428571428
			pl	pozwoliłoby to na ogromną oszczędność energii	Pozwoliłoby to na ogromną oszczędność energii	pozwoliby to na ogromną oszczędność energii 	Pozwoliby to na ogromną oszczędność energii.	0.16666666666666666
			pl	po pierwsze dlaczego tak się stało 	Po pierwsze, dlaczego tak się stało?	po pierwsze dlaczego tak się stało 	Po pierwsze, dlaczego tak się stało?	0.0
			pl	jak pogodzić utrzymanie bioróżnorodności z intensywnym rozwojem infrastrukturalnym i gospodarczym 	jak pogodzić utrzymanie bioróżnorodności z intensywnym rozwojem infrastrukturalnym i gospodarczym?	jak pogodzić utrzymanie bioróżnorodności z intensywnym rozwają infrastrukturalnym i gospodarczym 	Jak pogodzić utrzymanie bioróżnorodności z intensywnym rozwają infrastrukturalnym i gospodarczym?	0.1
			pl	nie nie była właściwa	Nie, nie była właściwa	nie nie było w osiach 	Nie, nie było w osiach.	0.75
			pl	byli na pogrzebie prezydenci czech słowacji węgier niemiec litwy łotwy rumunii słowenii premier estonii	Byli na pogrzebie prezydenci Czech, Słowacji, Węgier, Niemiec, Litwy, Łotwy, Rumunii, Słowenii, premier Estonii	byli na pogrzebie prezydenciczek słowacji węgier niewiec litwy z łotwy romuni słoweni premier gestowy 	Byli na pogrzebie prezydenciczek, słowacji Węgier-Niewiec-Litwy z Łotwy Romuni Słoweni, premier gestowy.	0.5
			pl	chciałbym rozpocząć od podziękowania wszystkim sprawozdawcom którzy wnieśli swój wkład w obecną procedurę absolutorium	Chciałbym rozpocząć od podziękowania wszystkim sprawozdawcom, którzy wnieśli swój wkład w obecną procedurę absolutorium	chciałbym rozpocząć od podziękowania wszystkim z prawo z dawcą którzy w niej się skływ władłowa są procedury absolutnie 	Chciałbym rozpocząć od podziękowania wszystkim z prawo z dawcą, którzy w niej się skływ władłowa są procedury absolutnie.	0.8571428571428571
			pl	najważniejszą kwestią jest jednak reprezentowanie strefy euro na zewnątrz	Najważniejszą kwestią jest jednak reprezentowanie strefy euro na zewnątrz	najważniejszą kwestią jest jednak reprezentowanie strefy euro na zewnątrz 	Najważniejszą kwestią jest jednak reprezentowanie strefy euro na zewnątrz.	0.0
			pl	jestem szczęśliwy mogąc poinformować że poprosiłem obie strony o dalszą współpracę w tej sprawie	Jestem szczęśliwy mogąc poinformować, że poprosiłem obie strony o dalszą współpracę w tej sprawie	jestem szczęśliwe i mogłem zpoinformować że pokrośliłem obie strony o dalszą współpracę w tej sprawy 	Jestem szczęśliwe i mogłem zpoinformować, że pokrośliłem obie strony o dalszą współpracę w tej sprawy.	0.42857142857142855
			pl	bywają pewne szczególne sytuacje które wymagają po prostu rozwiązań po stronie podaży	Bywają pewne szczególne sytuacje, które wymagają po prostu rozwiązań po stronie podaży	bywają pewne szczególne sytuacje które wymagają po prostu rozwiązań po stronie podaży 	Bywają pewne szczególne sytuacje, które wymagają po prostu rozwiązań po stronie podaży.	0.0
			pl	oczywiste jest że większość w parlamencie poprze także tę dyrektywę	Oczywiste jest, że większość w Parlamencie poprze także tę dyrektywę	oczywiście jest że większość w parlamencie poprzedł także ten dyrektyw 	Oczywiście jest, że większość w parlamencie poprzedł także ten dyrektyw.	0.4
			pl	cel był już tak blisko a zarazem tak daleko	Cel był już tak blisko, a zarazem tak daleko	czętuję stak blisko a zarazem tak daleko 	Czętuję stak blisko a zarazem tak daleko.	0.4444444444444444
			pl	jedynie tego rodzaju rząd będzie w stanie zapewnić konieczną jedność narodu palestyńskiego	Jedynie tego rodzaju rząd będzie w stanie zapewnić konieczną jedność narodu palestyńskiego	jedynie tego rodzaju rząd będzie w stanie zapewnić konieczną jedność na rodu palestyńskiego 	Jedynie tego rodzaju rząd będzie w stanie zapewnić konieczną jedność na rodu palestyńskiego.	0.16666666666666666
			pl	po pierwsze pułapki przedstawiania konkurencji jako bezwzględnego i niepodważalnego dogmatu	Po pierwsze, pułapki przedstawiania konkurencji jako bezwzględnego i niepodważalnego dogmatu	po pierwsze płapki przedstawiania konkurencji jako bezgletnego i nie podważalnego dogmatu 	Po pierwsze, płapki przedstawiania konkurencji jako bezgletnego i nie podważalnego dogmatu.	0.4
			pl	nie możemy za każdym razem czegoś wymagać a następnie tego odmawiać	Nie możemy za każdym razem czegoś wymagać, a następnie tego odmawiać	nie możemy za każdym razem czegoś wymagać a następnie tego urmawiać 	Nie możemy za każdym razem czegoś wymagać, a następnie tego urmawiać.	0.09090909090909091
			pl	nie wiemy wreszcie dlaczego otwarcie sektora usług i sektorów sieciowych przebiega z oporami	Nie wiemy, wreszcie, dlaczego otwarcie sektora usług i sektorów sieciowych przebiega z oporami	nie wiemy wreszcie dlaczego otwarcie sektora usług i sektorów sieciowych przebiega z oporami 	Nie wiemy, wreszcie dlaczego otwarcie sektora usług i sektorów sieciowych przebiega z oporami.	0.0
			pl	wysiłki zmierzające do zwiększenia produkcji na świecie nie wystarczą	Wysiłki zmierzające do zwiększenia produkcji na świecie nie wystarczą	wysiłki zmierzające to zwiększenia produkcji na świecie nie wystarczą 	Wysiłki zmierzające to zwiększenia produkcji na świecie nie wystarczą.	0.1111111111111111
male		fourties	pl	życzę temu kongresowi wszelkich sukcesów w pracy	Życzę temu kongresowi wszelkich sukcesów w pracy	rzeczy temu konwiatowi wszelkich sukcesów pracy 	Rzeczy temu konwiatowi wszelkich sukcesów pracy.	0.42857142857142855
male		fourties	pl	walka ta wymaga dobrej wspólnej koordynacji pomiędzy parlamentem europejskim radą i komisją europejską	Walka ta wymaga dobrej, wspólnej koordynacji pomiędzy Parlamentem Europejskim, Radą i Komisją Europejską	balka tadem laga topre spólnej koordynacji pomiędzy parlamentem europejskim radą i komisją europejsku 	Balka Tadem Laga Topre, spólnej koordynacji pomiędzy Parlamentem Europejskim, Radą i Komisją Europejsku.	0.46153846153846156
male		fourties	pl	dlatego rozporządzenie proponowane przez komisję i zmienione przez parlament szybko wejdzie w życie	Dlatego rozporządzenie proponowane przez Komisję i zmienione przez Parlament szybko wejdzie w życie	dlatego rozporządzenie proponowane przez komisję i zmienione przez parlament szybkowe życie 	Dlatego rozporządzenie proponowane przez komisję i zmienione przez parlament szybkowe życie.	0.23076923076923078
male		fourties	pl	terroryzm jest zagrożeniem dla wszystkich państw i wszystkich narodów	Terroryzm jest zagrożeniem dla wszystkich państw i wszystkich narodów	tehror jest miejsce zagrożeniem dla wszystkich państw i wszystkich narodów 	Tehror jest miejsce zagrożeniem dla wszystkich państw i wszystkich narodów.	0.2222222222222222
male		fourties	pl	odpowiednio oceniono również bezpieczne składowanie	Odpowiednio oceniono również bezpieczne składowanie	odpowiednio ocenione również bezpieczne spodowanie 	Odpowiednio ocenione również bezpieczne spodowanie.	0.4
			pl	odmawianie parlamentowi materiałów za pomocą których sprawuje on kompetencje legislacyjne jest rzeczą absurdalną	Odmawianie Parlamentowi materiałów, za pomocą których sprawuje on kompetencje legislacyjne jest rzeczą absurdalną	odmawianie parlamentowi materiałów za pomocą których sprawuje o kompetencje legislacyjne jest rzeczą absurdalną 	Odmawianie parlamentowi materiałów za pomocą których sprawuje o kompetencje legislacyjne jest rzeczą absurdalną.	0.07692307692307693
			pl	była to pierwsza taka inicjatywa	Była to pierwsza taka inicjatywa	była to pierwsza taka inicjatywa 	Była to pierwsza taka inicjatywa.	0.0
			pl	musimy bardzo dokładnie przemyśleć samą procedurę absolutorium	Musimy bardzo dokładnie przemyśleć samą procedurę absolutorium	musimy bardzo dokładnie przemyślać samą procedurę absolutorium 	Musimy bardzo dokładnie przemyślać samą procedurę absolutorium.	0.14285714285714285
			pl	jest to sprawa o zasadniczym znaczeniu	Jest to sprawa o zasadniczym znaczeniu	jest to sprawa o zasadniczym znaczeniu 	Jest to sprawa o zasadniczym znaczeniu.	0.0
			pl	jednak moje wątpliwości budzi ustawienie priorytetów	Jednak moje wątpliwości budzi ustawienie priorytetów	jednak moje wątpliwości budził ustawienie priorytetów 	Jednak moje wątpliwości budził ustawienie priorytetów.	0.16666666666666666
			pl	ponaglam komisję aby przedstawiła najszybciej jak to możliwe tę poprawkę zgodnie z żądaniem parlamentu	Ponaglam Komisję, aby przedstawiła najszybciej jak to możliwe tę poprawkę, zgodnie z żądaniem Parlamentu	po nagle komisję aby przedstawiać najszybciej jak to możliwe tę poprawkę zgodnie z rządaniem parlamentu 	Po nagle komisję, aby przedstawiać najszybciej, jak to możliwe tę poprawkę, zgodnie z rządaniem parlamentu.	0.2857142857142857
			pl	pięćdziesiąt lat później podczas uroczystych obchodów rocznicowych mamy te same odczucia	Pięćdziesiąt lat później, podczas uroczystych obchodów rocznicowych, mamy te same odczucia	50 od później podczas uroczystych obchodów rocznicowych mamy te same odczucia 	50 od później podczas uroczystych obchodów rocznicowych mamy te same odczucia.	0.18181818181818182
