reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
señor presidente hay un país miembro de la unión europea que utiliza el concepto de no ciudadanos para referirse a centenares de miles de personas que viven en su país.	Gracias, señor Presidente. Tenemos un país, miembro de la Unión Europea, que utiliza el concepto de no ciudadano para referirse a centenares de miles de personas que viven en su país	male	28345	None	señor presidente hay un país miembro de la unión europea que utiliza el concepto de no ciudadanos para referirse a centenares de miles de personas que viven en su país 	gracias señor presidente tenemos un país miembro de la unión europea que utiliza el concepto de no ciudadano para referirse a centenares de miles de personas que viven en su país
en el parlamento queremos garantizar además una inteligencia artificial sostenible medioambientalmente y con responsabilidad social porque una inteligencia artificial ética es democrática igualitaria respeta a los trabajadores y a la propiedad intelectual la diversidad cultural y el derecho a la ilustración digital.	En el Parlamento queremos garantizar además una inteligencia artificial sostenible medioambientalmente y con responsabilidad social, porque una inteligencia artificial ética es democrática, igualitaria, respeta a los trabajadores y a la propiedad intelectual, la diversidad cultural y el derecho a la ilustración digital.	male	204413	None	en el parlamento queremos garantizar además una inteligencia artificial sostenible medioambientalmente y con responsabilidad social porque una inteligencia artificial ética es democrática igualitaria respeta a los trabajadores y a la propiedad intelectual la diversidad cultural y el derecho a la ilustración digital 	en el parlamento queremos garantizar además una inteligencia artificial sostenible medioambientalmente y con responsabilidad social porque una inteligencia artificial ética es democrática igualitaria respeta a los trabajadores y a la propiedad intelectual la diversidad cultural y el derecho a la ilustración digital 
estoy de acuerdo con el ponente con el señor de backer en que es preciso impulsar el crecimiento y la creación de empleo.	Estoy de acuerdo con el ponente, con el señor De Wacker, que es preciso impulsar el crecimiento y la creación de empleo.	male	96763	None	estoy de acuerdo con el ponente con el señor de backer en que es preciso impulsar el crecimiento y la creación de empleo 	estoy de acuerdo con el ponente con el señor de wacker que es preciso impulsar el crecimiento y la creación de empleo 
ante esta situación se necesitan medidas inmediatas más que emprender un difícil camino de reformas institucionales que por una parte no nos pueden dar una respuesta rápida;	Ante esta situación se necesitan medidas inmediatas, medidas inmediatas más que emprender un difícil camino de reformas institucionales que por una parte no nos pueden dar una respuesta rápida,	male	96768	None	ante esta situación se necesitan medidas inmediatas más que emprender un difícil camino de reformas institucionales que por una parte no nos pueden dar una respuesta rápida 	ante esta situación se necesitan medidas inmediatas medidas inmediatas más que emprender un difícil camino de reformas institucionales que por una parte no nos pueden dar una respuesta rápida 
también para medicamentos pediátricos;	también para medicamentos pediátricos por	female	125041	None	también para medicamentos pediátricos 	también para medicamentos pediátricos por
es nuestra obligación heredada de los padres fundadores profundizar en la integración europea.	Es nuestra obligación, heredada de los padres fundadores, profundizar en la integración europea.	male	125006	None	es nuestra obligación heredada de los padres fundadores profundizar en la integración europea 	es nuestra obligación heredada de los padres fundadores profundizar en la integración europea 
en primer lugar creo que hay que hacer reformas legislativas distinguiendo bien entre emigrantes víctimas que deben ser más protegidos y mafiosos que deben ser más castigados.	En primer lugar, creo que hay que hacer reformas legislativas distinguiendo bien entre migrantes víctimas que deben ser más protegidos y mafiosos que deben ser más castigados.	male	28397	None	en primer lugar creo que hay que hacer reformas legislativas distinguiendo bien entre emigrantes víctimas que deben ser más protegidos y mafiosos que deben ser más castigados 	en primer lugar creo que hay que hacer reformas legislativas distinguiendo bien entre migrantes víctimas que deben ser más protegidos y mafiosos que deben ser más castigados 
uno de estos casos es el de la lengua vasca euskera que no es una lengua minoritaria sino oficial al menos en la parte sur del país vasco que administrativamente se encuadra en el estado español.	Uno de estos casos es el de la lengua vasca euskera, que no es una lengua minoritaria sino oficial, al menos en la parte sur del País Vasco que administrativamente se encuadra en el Estado español.	male	4377	None	uno de estos casos es el de la lengua vasca euskera que no es una lengua minoritaria sino oficial al menos en la parte sur del país vasco que administrativamente se encuadra en el estado español 	uno de estos casos es el de la lengua vasca euskera que no es una lengua minoritaria sino oficial al menos en la parte sur del país vasco que administrativamente se encuadra en el estado español 
señora presidenta señorías el objetivo del procedimiento de aprobación de la gestión de las cuentas europeas es asegurar que el dinero público de los contribuyentes se utiliza de forma óptima.	Muchas gracias, señor presidente. Queridos colegas, el objetivo del procedimiento de aprobación y gestión de las cuentas europeas es asegurar que el dinero público de los contribuyentes se utiliza de	female	111019	None	señora presidenta señorías el objetivo del procedimiento de aprobación de la gestión de las cuentas europeas es asegurar que el dinero público de los contribuyentes se utiliza de forma óptima 	muchas gracias señor presidente queridos colegas el objetivo del procedimiento de aprobación y gestión de las cuentas europeas es asegurar que el dinero público de los contribuyentes se utiliza de
permiten ensayar evaluar y compartir resultados rápidamente.	permiten ensayar, evaluar y compartir resultados rápidamente.	female	96922	None	permiten ensayar evaluar y compartir resultados rápidamente 	permiten ensayar evaluar y compartir resultados rápidamente 
y termino pensando que sin duda esto va a sentar las bases para que podamos crear un marco armónico en el contexto europeo que impulse el sector del microcrédito.	Y termino pensando que sin duda esto va a sentar las bases para que podamos crear un marco armónico en el contexto europeo que impulse el sector del microcrédito.	female	28326	None	y termino pensando que sin duda esto va a sentar las bases para que podamos crear un marco armónico en el contexto europeo que impulse el sector del microcrédito 	y termino pensando que sin duda esto va a sentar las bases para que podamos crear un marco armónico en el contexto europeo que impulse el sector del microcrédito 
un futuro más global y dispuesto a derribar barreras comerciales en todo el planeta.	un futuro más global y dispuesto a derivar barreras comerciales alrededor del planeta.	male	4555	None	un futuro más global y dispuesto a derribar barreras comerciales en todo el planeta 	un futuro más global y dispuesto a derivar barreras comerciales alrededor del planeta 
el desempleo y a salir lo más pronto posible de la crisis.	el desempleo y a salir lo más pronto posible de la crisis.	male	103046	None	el desempleo y a salir lo más pronto posible de la crisis 	el desempleo y a salir lo más pronto posible de la crisis 
al señor tannock le parece normal que se produzcan en este parlamento en esta sede parlamentaria ahí fuera acciones militares con gente armada para ocupar este parlamento.	El señor Tano le parece normal que se produzca en este Parlamento, en esta sede parlamentaria y fuera, acciones militares armadas, con gente armada para ocupar este Parlamento.	male	28407	None	al señor tannock le parece normal que se produzcan en este parlamento en esta sede parlamentaria ahí fuera acciones militares con gente armada para ocupar este parlamento 	el señor tano le parece normal que se produzca en este parlamento en esta sede parlamentaria y fuera acciones militares armadas con gente armada para ocupar este parlamento 
la medicina es amarga pero estamos rectificando las desastrosas consecuencias de dicha fiebre y una vez terminemos podremos volver a crecer siguiendo la senda de la sensatez y del sentido común.	La medicina es amarga, pero estamos rectificando las desastrosas consecuencias de dicha fiebre. Una vez terminemos, podremos volver a crecer, siguiendo la senda de la sensatez y del sentido común.	male	4555	None	la medicina es amarga pero estamos rectificando las desastrosas consecuencias de dicha fiebre y una vez terminemos podremos volver a crecer siguiendo la senda de la sensatez y del sentido común 	la medicina es amarga pero estamos rectificando las desastrosas consecuencias de dicha fiebre una vez terminemos podremos volver a crecer siguiendo la senda de la sensatez y del sentido común 
desarrollar una segunda generación de biocombustibles.	desarrollar una segunda generación de biocombustibles.	female	36234	None	desarrollar una segunda generación de biocombustibles 	desarrollar una segunda generación de biocombustibles 
señora presidenta señora comisaria como vemos en los últimos tiempos el sector textil está sufriendo una importante crisis que ha acarreado numerosos cierres de empresas deslocalizaciones y desempleo;	Muchas gracias señora presidenta, señora comisaria. Como vemos, en los últimos tiempos el sector del textil está sufriendo una importante crisis que ha	male	40601	None	señora presidenta señora comisaria como vemos en los últimos tiempos el sector textil está sufriendo una importante crisis que ha acarreado numerosos cierres de empresas deslocalizaciones y desempleo 	muchas gracias señora presidenta señora comisaria como vemos en los últimos tiempos el sector del textil está sufriendo una importante crisis que ha
con el encarcelamiento de sus opositores maduro está dejando al pueblo de venezuela en la penumbra.	Con el encarcelamiento de sus opositores, Maduro está dejando al pueblo de Venezuela en la penumbra.	male	119435	None	con el encarcelamiento de sus opositores maduro está dejando al pueblo de venezuela en la penumbra 	con el encarcelamiento de sus opositores maduro está dejando al pueblo de venezuela en la penumbra 
como ya sabrán ayer por la noche se produjo un terrible accidente de tráfico en suiza con un autobús belga que llevaba cincuenta y dos pasajeros casi todos o muchos de ellos niños y entre ellos hay veintidós que han perdido la vida y otros que están en una situación bastante grave.	Sabéis que ayer por la noche se ha producido un terrible accidente de tráfico en Suiza con un autobús belga que llevaba 52 pasajeros, casi todos o muchos de ellos niños, y entre ellos hay 22 que han perdido la vida y otros que están en una situación bastante grave.	male	4346	None	como ya sabrán ayer por la noche se produjo un terrible accidente de tráfico en suiza con un autobús belga que llevaba cincuenta y dos pasajeros casi todos o muchos de ellos niños y entre ellos hay veintidós que han perdido la vida y otros que están en una situación bastante grave 	sabéis que ayer por la noche se ha producido un terrible accidente de tráfico en suiza con un autobús belga que llevaba 52 pasajeros casi todos o muchos de ellos niños y entre ellos hay 22 que han perdido la vida y otros que están en una situación bastante grave 
hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas.	Hay algunos puntos críticos, los derechos humanos y la protección de los pueblos indígenas.	male	124812	None	hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas 	hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas 
no será posible conseguir un crecimiento sostenible con una acción contundente del banco central europeo por muy ambiciosa que esta sea.	no será posible conseguir un crecimiento sostenible con una acción contundente del Banco Central Europeo. Por mí, ambiciosa que ésta sea.	male	96763	None	no será posible conseguir un crecimiento sostenible con una acción contundente del banco central europeo por muy ambiciosa que esta sea 	no será posible conseguir un crecimiento sostenible con una acción contundente del banco central europeo por mí ambiciosa que ésta sea 
en europa se han perdido ya tres ocho millones de empleos en el sector industrial.	En Europa se han perdido ya 3,8 millones de empleos en el sector industrial.	male	5537	None	en europa se han perdido ya tres ocho millones de empleos en el sector industrial 	en europa se han perdido ya 3 8 millones de empleos en el sector industrial 
por todo ello estos acuerdos de asociación económica hay que verlos como una inmensa oportunidad muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no pueden depender solo de la ayuda exterior.	Es por todo ello por lo que estos acuerdos de partenario económico hay que verlos como una inmensa oportunidad, y lo son muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no puede depender sólo de la ayuda exterior.	male	28411	None	por todo ello estos acuerdos de asociación económica hay que verlos como una inmensa oportunidad muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no pueden depender solo de la ayuda exterior 	es por todo ello por lo que estos acuerdos de partenario económico hay que verlos como una inmensa oportunidad y lo son muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no puede depender sólo de la ayuda exterior 
señor presidente al adoptar el paquete de economía circular aprobamos un objetivo no vinculante ese treinta en dos mil veinticinco y cincuenta en dos mil treinta que recordaba la ponente e incluíamos una jerarquía específica para estos residuos.	Por favor.	male	125051	None	señor presidente al adoptar el paquete de economía circular aprobamos un objetivo no vinculante ese treinta en dos mil veinticinco y cincuenta en dos mil treinta que recordaba la ponente e incluíamos una jerarquía específica para estos residuos 	por favor 
señora presidenta catorce años después de su entrada en vigor la unión europea está a punto de renovar el acuerdo de asociación con chile un país amigo con el que siempre hemos compartido profundas raíces culturales y nuestro socio comercial más antiguo en américa latina.	Gracias, cara Presidente. 14 años después de su entrada en vigor, la Unión Europea está a punto de renovar el Acuerdo de Asociación con Chile, un país amigo con el que siempre hemos compartido profundas raíces culturales y nuestro socio comercial más antiguo	male	124812	None	señora presidenta catorce años después de su entrada en vigor la unión europea está a punto de renovar el acuerdo de asociación con chile un país amigo con el que siempre hemos compartido profundas raíces culturales y nuestro socio comercial más antiguo en américa latina 	gracias cara presidente 14 años después de su entrada en vigor la unión europea está a punto de renovar el acuerdo de asociación con chile un país amigo con el que siempre hemos compartido profundas raíces culturales y nuestro socio comercial más antiguo
creo que las mujeres se merecen un debate con altura de miras no un debate arrojadizo de unos contra otros.	Creo que las mujeres se merecen un debate con altura de miras, no un debate arrojadizo de unos contra otros.	female	96811	None	creo que las mujeres se merecen un debate con altura de miras no un debate arrojadizo de unos contra otros 	creo que las mujeres se merecen un debate con altura de miras no un debate arrojadizo de unos contra otros 
considero que hay personas que van a votar favorablemente sobre todo para evitar males mayores. me parece que es un voto respetable; pero yo lo que transmito claramente es que en todo caso este acuerdo no sitúa las relaciones de la unión europea y mauritania sobre unas bases de sostenibilidad y que por eso sería necesario replantear las relaciones.	Considero que hay personas que van a votar favorablemente, sobre todo para evitar males mayores. Me parece que es un voto respetable, pero yo lo que transmito claramente es que en todo caso este acuerdo no sitúa las relaciones de la Unión Europea y Mauritaria en bases de sostenibilidad y que por eso sería necesario replantear las relaciones.	male	28295	None	considero que hay personas que van a votar favorablemente sobre todo para evitar males mayores me parece que es un voto respetable pero yo lo que transmito claramente es que en todo caso este acuerdo no sitúa las relaciones de la unión europea y mauritania sobre unas bases de sostenibilidad y que por eso sería necesario replantear las relaciones 	considero que hay personas que van a votar favorablemente sobre todo para evitar males mayores me parece que es un voto respetable pero yo lo que transmito claramente es que en todo caso este acuerdo no sitúa las relaciones de la unión europea y mauritaria en bases de sostenibilidad y que por eso sería necesario replantear las relaciones 
ello ayudaría a acercar el parlamento a la ciudadanía y a defender uno de los principios de la unión la diversidad cultural y lingüística.	Ello ayudaría a acercar el Parlamento a la ciudadanía y defender uno de los principios de la Unión, la diversidad cultural y lingüística.	male	119875	None	ello ayudaría a acercar el parlamento a la ciudadanía y a defender uno de los principios de la unión la diversidad cultural y lingüística 	ello ayudaría a acercar el parlamento a la ciudadanía y defender uno de los principios de la unión la diversidad cultural y lingüística 
basta ya de tomar el pelo a la gente señora gomes!	¡Basta ya de tomar el pelo a la gente, señora Gómez!	male	125031	None	basta ya de tomar el pelo a la gente señora gomes 	 basta ya de tomar el pelo a la gente señora gómez 
qué mensaje enviamos a la sociedad cuando insistimos en la idea de defender mejor nuestras fronteras?	¿Qué mensaje enviamos a la sociedad cuando insistimos en la idea de defender mejor nuestras fronteras?	male	125051	None	qué mensaje enviamos a la sociedad cuando insistimos en la idea de defender mejor nuestras fronteras 	 qué mensaje enviamos a la sociedad cuando insistimos en la idea de defender mejor nuestras fronteras 
podría volver a decirles que después de la salvajada de dinero público que hemos destinado a rescatar a los bancos el crédito sigue sin llegar a las empresas y a las familias y que lo que llega es a tipos muy altos precisamente porque nunca exigimos contrapartidas económicas de crédito para dar ese dinero.	Podría volver a decirles que después de la salvajada de dinero público que hemos destinado para rescatar a los bancos, el crédito sigue sin llegar a las empresas y a las familias. Y que lo que llega, llega con créditos a tipos muy altos, precisamente porque nunca exigimos contrapartidas económicas de crédito para dar ese dinero.	male	103488	None	podría volver a decirles que después de la salvajada de dinero público que hemos destinado a rescatar a los bancos el crédito sigue sin llegar a las empresas y a las familias y que lo que llega es a tipos muy altos precisamente porque nunca exigimos contrapartidas económicas de crédito para dar ese dinero 	podría volver a decirles que después de la salvajada de dinero público que hemos destinado para rescatar a los bancos el crédito sigue sin llegar a las empresas y a las familias y que lo que llega llega con créditos a tipos muy altos precisamente porque nunca exigimos contrapartidas económicas de crédito para dar ese dinero 
y si aun así lo intentan tendremos más instrumentos más eficaces para perseguir dicho fraude.	Y si aún así lo intentan, tendremos más instrumentos más eficaces para perseguir dicho fraude.	female	97024	None	y si aun así lo intentan tendremos más instrumentos más eficaces para perseguir dicho fraude 	y si aún así lo intentan tendremos más instrumentos más eficaces para perseguir dicho fraude 
para tener un crecimiento sostenible necesitamos la acción conjunta de todos los actores implicados instituciones europeas y estados miembros;	Para tener un crecimiento sostenible necesitamos la acción conjunta de todos los actores implicados, instituciones europeas y estados miembros.	male	96763	None	para tener un crecimiento sostenible necesitamos la acción conjunta de todos los actores implicados instituciones europeas y estados miembros 	para tener un crecimiento sostenible necesitamos la acción conjunta de todos los actores implicados instituciones europeas y estados miembros 
la dignidad humana la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y del mismo modo debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la unión.	La dignidad humana, la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y del mismo modo debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la Unión.	male	204413	None	la dignidad humana la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y del mismo modo debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la unión 	la dignidad humana la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y del mismo modo debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la unión 
soy de la opinión de que es la legislación estatal la que tiene que regular los servicios mínimos como lo hace con los otros aspectos del derecho a la huelga.	Soy de la opinión que es la legislación estatal la que tiene que regular los edicios mínimos, como lo hace con los otros aspectos del derecho a la huelga.	male	119875	None	soy de la opinión de que es la legislación estatal la que tiene que regular los servicios mínimos como lo hace con los otros aspectos del derecho a la huelga 	soy de la opinión que es la legislación estatal la que tiene que regular los edicios mínimos como lo hace con los otros aspectos del derecho a la huelga 
para esas tres prioridades hace falta crecimiento y las perspectivas que tenemos para el próximo año son negativas depresión en la eurozona más desempleo.	Para las tres prioridades hace falta crecimiento y las perspectivas que tenemos para el próximo año son negativas. Depresión en la eurozona, más desempleo.	male	96768	None	para esas tres prioridades hace falta crecimiento y las perspectivas que tenemos para el próximo año son negativas depresión en la eurozona más desempleo 	para las tres prioridades hace falta crecimiento y las perspectivas que tenemos para el próximo año son negativas depresión en la eurozona más desempleo 
dos mil trece y dos mil catorce han sido tumultuosos e inestables con elecciones boicoteadas por el principal partido de la oposición manifestaciones reprimidas violentamente detenciones arbitrarias y desapariciones forzosas.	2013 y 2014 han sido tumultuosos e inestables, con elecciones boicoteadas por el principal partido de la oposición, manifestaciones reprimidas violentamente, detenciones arbitrarias y desapariciones forzosas.	male	125052	None	dos mil trece y dos mil catorce han sido tumultuosos e inestables con elecciones boicoteadas por el principal partido de la oposición manifestaciones reprimidas violentamente detenciones arbitrarias y desapariciones forzosas 	2013 y 2014 han sido tumultuosos e inestables con elecciones boicoteadas por el principal partido de la oposición manifestaciones reprimidas violentamente detenciones arbitrarias y desapariciones forzosas 
en este crucial momento histórico por el que atraviesa mi patria ustedes junto a todos los hombres y mujeres de buena voluntad en el mundo deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país debido a la frustración ante la prepotencia de un gobierno que pudiera dar la orden de ultimar a mis compatriotas.	En este crucial momento histórico por el que traeza mi patria, ustedes, junto a todos los hombres y mujeres de buena voluntad en el mundo, deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país, debido a la frustración ante la prepotencia de un gobierno que pudiera dar la orden de ultimar a mis compatriotas.	male	105596	None	en este crucial momento histórico por el que atraviesa mi patria ustedes junto a todos los hombres y mujeres de buena voluntad en el mundo deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país debido a la frustración ante la prepotencia de un gobierno que pudiera dar la orden de ultimar a mis compatriotas 	en este crucial momento histórico por el que traeza mi patria ustedes junto a todos los hombres y mujeres de buena voluntad en el mundo deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país debido a la frustración ante la prepotencia de un gobierno que pudiera dar la orden de ultimar a mis compatriotas 
los de los presos y presas también.	los de los presos y presas también.	male	125051	None	los de los presos y presas también 	los de los presos y presas también 
la decisión tal y como la ha anunciado el señor almunia aumentará aún más esta dramática cifra.	La decisión tal y como la ha anunciado el señor Almunia aumentará aún más esta dramática cifra.	male	5537	None	la decisión tal y como la ha anunciado el señor almunia aumentará aún más esta dramática cifra 	la decisión tal y como la ha anunciado el señor almunia aumentará aún más esta dramática cifra 
y espero que en la misma línea que el consejo ha adoptado en su posición común este parlamento sea capaz de reintroducir la ayuda al desguace.	Y espero que en la misma línea que el Consejo ha tomado en su posición común, este Parlamento sea capaz de reintroducir la ayuda al desguace de la paz.	female	1993	None	y espero que en la misma línea que el consejo ha adoptado en su posición común este parlamento sea capaz de reintroducir la ayuda al desguace 	y espero que en la misma línea que el consejo ha tomado en su posición común este parlamento sea capaz de reintroducir la ayuda al desguace de la paz 
porque de las once mil especies exóticas que han cruzado las fronteras de la unión europea el quince son especies invasoras que están acabando por ejemplo con el palmeral más importante de europa que está en la ciudad de elche el escarabajo picudo rojo que está acabando con el parque del delta del ebro donde los agricultores contribuyen al ecosistema cultivando arroz.	porque de las 11.000 especies exóticas que han cruzado la frontera europea, el 15% son especies invasoras que están acabando con el palmeral más importante de Europa que está en la ciudad de Elche, el escarabajo picudo rojo, que están acabando con el parque del Delta del Ebro donde los agricultores contribuyen al ecosistema cultivando arroz,	male	96989	None	porque de las once mil especies exóticas que han cruzado las fronteras de la unión europea el quince son especies invasoras que están acabando por ejemplo con el palmeral más importante de europa que está en la ciudad de elche el escarabajo picudo rojo que está acabando con el parque del delta del ebro donde los agricultores contribuyen al ecosistema cultivando arroz 	porque de las 11 000 especies exóticas que han cruzado la frontera europea el 15 son especies invasoras que están acabando con el palmeral más importante de europa que está en la ciudad de elche el escarabajo picudo rojo que están acabando con el parque del delta del ebro donde los agricultores contribuyen al ecosistema cultivando arroz 
al señor lewandowski en particular me gustaría compartir con él la inquietud de que efectivamente todos los recursos de que se pueda disponer tanto por parte de los estados miembros como por parte de la propia unión europea se dediquen en este momento de incertidumbre y dificultad económica a combatir	Al señor Lewandowski en particular me gustaría compartir con él la inquietud de que efectivamente todos los recursos que se puedan disponer tanto por parte de los Estados miembros como por parte de la propia Unión Europea estarán o tienen que ser dedicados en este momento de incertidumbre y dificultad económica a combatir	male	103046	None	al señor lewandowski en particular me gustaría compartir con él la inquietud de que efectivamente todos los recursos de que se pueda disponer tanto por parte de los estados miembros como por parte de la propia unión europea se dediquen en este momento de incertidumbre y dificultad económica a combatir	al señor lewandowski en particular me gustaría compartir con él la inquietud de que efectivamente todos los recursos que se puedan disponer tanto por parte de los estados miembros como por parte de la propia unión europea estarán o tienen que ser dedicados en este momento de incertidumbre y dificultad económica a combatir
señorías con ambas iniciativas logramos un marco común que es un marco europeo que incorpora no solo los mejores elementos compartidos sino también lo mejor de las buenas prácticas organizativas y asistenciales que los diferentes estados han ido acumulando en ese ámbito es decir un marco basado en la calidad la seguridad y la innovación.	Señorías, con ambas iniciativas logramos un marco común, que es un marco europeo, que incorpora no sólo los elementos, los mejores elementos compartidos, sino también lo mejor de las buenas prácticas organizativas y asistenciales que los diferentes estados hemos ido acumulando en este ámbito. Es decir, basado en la calidad, la seguridad y la innovación.	female	101148	None	señorías con ambas iniciativas logramos un marco común que es un marco europeo que incorpora no solo los mejores elementos compartidos sino también lo mejor de las buenas prácticas organizativas y asistenciales que los diferentes estados han ido acumulando en ese ámbito es decir un marco basado en la calidad la seguridad y la innovación 	señorías con ambas iniciativas logramos un marco común que es un marco europeo que incorpora no sólo los elementos los mejores elementos compartidos sino también lo mejor de las buenas prácticas organizativas y asistenciales que los diferentes estados hemos ido acumulando en este ámbito es decir basado en la calidad la seguridad y la innovación 
la inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos ofrece grandes oportunidades y conlleva grandes riesgos.	La inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos. Ofrece grandes oportunidades y conlleva grandes riesgos.	male	204413	None	la inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos ofrece grandes oportunidades y conlleva grandes riesgos 	la inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos ofrece grandes oportunidades y conlleva grandes riesgos 
del uso de la tierra sean compensadas por una eliminación equivalente de co dos de la atmósfera por medio de las medidas de estos sectores.	del uso de la tierra sean compensadas por una eliminación equivalente de CO2 de la atmósfera por medio de las medidas de estos sectores.	female	125045	None	del uso de la tierra sean compensadas por una eliminación equivalente de co dos de la atmósfera por medio de las medidas de estos sectores 	del uso de la tierra sean compensadas por una eliminación equivalente de co2 de la atmósfera por medio de las medidas de estos sectores 
ensayar evaluar y compartir resultados rápidamente. por eso experiencias como las que se van a poner en marcha en la capital del país vasco que convertirán a la ciudad de vitoria gasteiz en un laboratorio de movilidad son el camino a seguir. una vía que espero encuentre apoyo y aliento en la unión europea.	Gracias presidente, señora comisaria.	male	96922	None	ensayar evaluar y compartir resultados rápidamente por eso experiencias como las que se van a poner en marcha en la capital del país vasco que convertirán a la ciudad de vitoria gasteiz en un laboratorio de movilidad son el camino a seguir una vía que espero encuentre apoyo y aliento en la unión europea 	gracias presidente señora comisaria 
desde mi punto de vista el primer paso sería un voto negativo aun reconociendo evidentemente la posición del señor yáñez.	Desde mi punto de vista, el primer paso sería un voto negativo, aún reconociendo evidentemente la posición del señor Yanni.	male	28295	None	desde mi punto de vista el primer paso sería un voto negativo aun reconociendo evidentemente la posición del señor yáñez 	desde mi punto de vista el primer paso sería un voto negativo aún reconociendo evidentemente la posición del señor yanni 
su objetivo es que la acuicultura ocupe un lugar destacado en la economía de la unión europea donde desgraciadamente no está progresando.	objetivo es que la agricultura ocupe un lugar destacado en la economía de la Unión Europea donde desgraciadamente no está progresando.	male	28400	None	su objetivo es que la acuicultura ocupe un lugar destacado en la economía de la unión europea donde desgraciadamente no está progresando 	objetivo es que la agricultura ocupe un lugar destacado en la economía de la unión europea donde desgraciadamente no está progresando 
y sobre todo y también a apoyar a los sectores que se puedan ver afectados en esta transición digital en la que vivimos.	y sobre todo y también apoyar a los sectores que se puedan ver afectados en esta transición digital en la que vivimos.	male	103488	None	y sobre todo y también a apoyar a los sectores que se puedan ver afectados en esta transición digital en la que vivimos 	y sobre todo y también apoyar a los sectores que se puedan ver afectados en esta transición digital en la que vivimos 
la segunda que la economía social lleva en su adn una forma de hacer por definición que encaja en este concepto.	Y la segunda, la economía social lleva en su ADN una forma de hacer, por definición, que encaja en este concepto.	female	96922	None	la segunda que la economía social lleva en su adn una forma de hacer por definición que encaja en este concepto 	y la segunda la economía social lleva en su adn una forma de hacer por definición que encaja en este concepto 
trabaje contribuya a continuar un proceso de paz y haga todo lo posible para que éste culmine a poder ser durante el año.	trabaje y contribuya a continuar un proceso de paz y haga todo lo posible para que se termine en la poderse durante el año	male	36692	None	trabaje contribuya a continuar un proceso de paz y haga todo lo posible para que éste culmine a poder ser durante el año 	trabaje y contribuya a continuar un proceso de paz y haga todo lo posible para que se termine en la poderse durante el año
iniciativas que se presentaron en el año dos mil ocho y sobre las que el consejo conjuntamente con el parlamento europeo ha trabajado de manera muy intensa y muy generosa en estos últimos meses.	que se presentó en el año 2008, sobre las que el Consejo, conjuntamente con el Parlamento Europeo, ha trabajado de manera muy intensa y muy generosa en estos últimos meses.	female	101148	None	iniciativas que se presentaron en el año dos mil ocho y sobre las que el consejo conjuntamente con el parlamento europeo ha trabajado de manera muy intensa y muy generosa en estos últimos meses 	que se presentó en el año 2008 sobre las que el consejo conjuntamente con el parlamento europeo ha trabajado de manera muy intensa y muy generosa en estos últimos meses 
pero es verdad que nosotros estamos hoy aquí para debatir sobre grecia y grecia necesita introducir el espíritu del semestre europeo en su programa de rescate es decir responsabilidad fiscal no esta austeridad excesiva que estamos imponiendo con superávits primarios del tres cinco con un peso de la deuda del ciento ochenta y uno	Pero es verdad que nosotros hoy estamos para debatir sobre Grecia y Grecia necesita introducir el espíritu del semestre europeo a su programa de rescate. Es decir, responsabilidad fiscal, no esta austeridad excesiva de la que estamos imponiendo con superávit primarios del 3,5%, con un peso de la deuda del 181%,	male	103488	None	pero es verdad que nosotros estamos hoy aquí para debatir sobre grecia y grecia necesita introducir el espíritu del semestre europeo en su programa de rescate es decir responsabilidad fiscal no esta austeridad excesiva que estamos imponiendo con superávits primarios del tres cinco con un peso de la deuda del ciento ochenta y uno	pero es verdad que nosotros hoy estamos para debatir sobre grecia y grecia necesita introducir el espíritu del semestre europeo a su programa de rescate es decir responsabilidad fiscal no esta austeridad excesiva de la que estamos imponiendo con superávit primarios del 3 5 con un peso de la deuda del 181 
