gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	Το Βασιλόπουλο όρμησε μπροστά στον πατέρα του	Το Βασιλόπουλο όρμησε μπροστά στον πατέρα του	to va‘ilopulo o8mi7e bro7tá to batér' toy	to va‘ilopulo o8mi7e bro7tá to batér' toy	1.0
			el	Λίγη ώρα δε μίλησε ούτε ο ένας ούτε ο άλλος.	Λίγη ώρα δε μίλησε ούτε ο ένας ούτε ο άλλος.	liga óra ven milise ut. o 1na ut. o allos	liga óra ven milise ut. o 1na ut. o allos	1.0
			el	Μπήκε μέσα και κάθισε στα χόρτα να ξεκουραστεί.	Μπήκε μέσα και κάθισε στα χόρτα να ξεκουραστεί.	bike mésa  całise sta hóa a xe0ouraoté	bike mésa  całise sta hóa a xe0ouraoté	1.0
			el	Ο υπασπιστής πήδηξε στην ξηρά.	Ο υπασπιστής πήδηξε στην ξηρά.	o yp0ãi]— p—öxe i xyrá	o yp0ãi]— p—öxe i xyrá	1.0
			el	ένα άλογο με τον καβαλάρη του όρμησε από μέσα από τα δέντρα	ένα άλογο με τον καβαλάρη του όρμησε από μέσα από τα δέντρα	1na állogo me to gavalari t omse apo mésa apó ta dedra	1na állogo me to gavalari t omse apo mésa apó ta dedra	1.0
			el	τυλίχθηκε με αξιοπρέπεια στον ξεθωριασμένο μανδύα του	τυλίχθηκε με αξιοπρέπεια στον ξεθωριασμένο μανδύα του	t'lif]ike me axioprepia sto xełari0g7éno mantéa t	t'lif]ike me axioprepia sto xełari0g7éno mantéa t	1.0
			el	Ούτε θα πίστευε κανένας πως έκλεψες την αλυσίδα του	Ούτε θα πίστευε κανένας πως έκλεψες την αλυσίδα του	ute ła pisteüe canena p–s aclexe sin alisi:a tu	ute ła pisteüe canena p–s aclexe sin alisi:a tu	1.0
			el	ακόμη απών	ακόμη απών	akom yapon	akom yapon	1.0
			el	Μας προτείνεις δηλαδή να γίνουμε στρατιώτες	Μας προτείνεις δηλαδή να γίνουμε στρατιώτες	mas protini v9lav— na ã5nume tratize	mas protini v9lav— na ã5nume tratize	1.0
			el	Πρέπει ευθύς να τα πουλήσουμε	Πρέπει ευθύς να τα πουλήσουμε	pr—p: i na t' plisum	pr—p: i na t' plisum	1.0
			el	Η Βασίλισσα ζητά γιαχνί και κάρδαμα	Η Βασίλισσα ζητά γιαχνί και κάρδαμα	i vas4lisa z9ta ahní. karzama	i vas4lisa z9ta ahní. karzama	1.0
			el	Εμφάνιση βοήθειας για	Εμφάνιση βοήθειας για	emfanie vo—cia a	emfanie vo—cia a	1.0
			el	Και γονατίζοντας πλάγι στο πανέρι, χώθηκε ο μισός μέσα.	Και γονατίζοντας πλάγι στο πανέρι, χώθηκε ο μισός μέσα.	gon[tizondas pla i sto paneri óö]ike o misós mesa	gon[tizondas pla i sto paneri óö]ike o misós mesa	1.0
			el	Πάρε ένα καλαθάκι μαζί σου, θα μαζέψομε ό,τι βρούμε.	Πάρε ένα καλαθάκι μαζί σου, θα μαζέψομε ό,τι βρούμε.	pár' 1na  la ai mazi su ãa maao oti vróme	pár' 1na  la ai mazi su ãa maao oti vróme	1.1111111111111112
			el	από το ένα αυτί ως το άλλο.	από το ένα αυτί ως το άλλο.	apo to 1na autç os to allo	apo to 1na autç os to allo	1.0
			el	Ο εχθρός δε φαίνεται ακόμα να πλησιάζει.	Ο εχθρός δε φαίνεται ακόμα να πλησιάζει.	o &–tos ve fin a.oma a pla[azi	o &–tos ve fin a.oma a pla[azi	1.0
			el	Εγώ παγαίνω.	Εγώ παγαίνω.	ro payeno	ro payeno	1.0
			el	Ποιο; ρώτησε ο υπασπιστής.	Ποιο; ρώτησε ο υπασπιστής.	oio rótise o yqaspit—m	oio rótise o yqaspit—m	1.0
			el	άπλωσε επιφυλακτικά την παλάμη του και της χάιδεψε το χέρι	άπλωσε επιφυλακτικά την παλάμη του και της χάιδεψε το χέρι	aplose efilakticá ti balami tu't hi xe to jeri	aplose efilakticá ti balami tu't hi xe to jeri	1.0
			el	"""Σ' ένα παράθυρο, με τα μαλλιά του ολόρθα και τα μάτια του γουρλωμένα"""	"""Σ' ένα παράθυρο, με τα μαλλιά του ολόρθα και τα μάτια του γουρλωμένα"""	e ana para]yro me  maliá t olota  a matia t gutlomena	e ana para]yro me  maliá t olota  a matia t gutlomena	1.0
			el	να παρατήσεις την πάλη	να παρατήσεις την πάλη	n' ã'r'tisi 'pały	n' ã'r'tisi 'pały	1.0
			el	Άλλο τόσο θα κάνουμε κι εμείς.	Άλλο τόσο θα κάνουμε κι εμείς.	alló toso ła canoume 0u' mis	alló toso ła canoume 0u' mis	1.0
			el	και τραβώντας την Ειρηνούλα από το χέρι	και τραβώντας την Ειρηνούλα από το χέρι	' trvóda i irinula ap' to heri	' trvóda i irinula ap' to heri	1.0
			el	είπε συλλογισμένο το Βασιλόπουλο.	είπε συλλογισμένο το Βασιλόπουλο.	épe silogisméno to vasilopoulo	épe silogisméno to vasilopoulo	1.0
			el	που μια ανασηκώνουνταν και μια ξαναμαζεύουνταν	που μια ανασηκώνουνταν και μια ξαναμαζεύουνταν	pou miá nasicznda'm'' x azeéud	pou miá nasicznda'm'' x azeéud	1.0
			el	"""και κάμποσο φαρδύ σ' εκείνο το μέρος"""	"""και κάμποσο φαρδύ σ' εκείνο το μέρος"""	ke campo o fardí se e0no to meros	ke campo o fardí se e0no to meros	1.1428571428571428
			el	απομάκρυνε τις φελούκες του από την όχθη.	απομάκρυνε τις φελούκες του από την όχθη.	apomacryne t' feloukes o ' oc	apomacryne t' feloukes o ' oc	1.0
			el	Ούτε χωροφύλακας πια δεν υπάρχει!	Ούτε χωροφύλακας πια δεν υπάρχει!	ute g–rofílacas pja ven uparãe	ute g–rofílacas pja ven uparãe	1.0
			el	Σκέφτηκε τον παλιό του φίλο το Γιώργο	Σκέφτηκε τον παλιό του φίλο το Γιώργο	skeftike to palió t filo to iorgo	skeftike to palió t filo to iorgo	1.0
			el	Έλα να τα μαζέψομε.	Έλα να τα μαζέψομε.	1lana ta mazé/ame	1lana ta mazé/ame	1.0
			el	Στη διάθεση σας, σα θέτε να τις επισκεφθείτε	Στη διάθεση σας, σα θέτε να τις επισκεφθείτε	sti diã]esy sa ate na  eoikeftéte	sti diã]esy sa ate na  eoikeftéte	1.0
			el	Μυστήριο, Αφέντη μου.	Μυστήριο, Αφέντη μου.	mistirio ofendimu	mistirio ofendimu	1.0
			el	Το Βασιλόπουλο του άπλωσε το χέρι.	Το Βασιλόπουλο του άπλωσε το χέρι.	to vabilopulo tou apl9se to 7éri	to vabilopulo tou apl9se to 7éri	1.0
			el	Βιαστικά και γρήγορα λοιπόν	Βιαστικά και γρήγορα λοιπόν	viasti0á q gr—gora lipãn	viasti0á q gr—gora lipãn	1.0
			el	Και για πρώτη φορά στη ζωή του	Και για πρώτη φορά στη ζωή του	a prãti forá ti zã— tou	a prãti forá ti zã— tou	1.0
			el	χωρίς να κοιτάξει πίσω του.	χωρίς να κοιτάξει πίσω του.	höris na kytaxi piso tou	höris na kytaxi piso tou	1.0
			el	κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.	κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.	cá5e méra'0a5e óra ospu n xeplicé tropy mas	cá5e méra'0a5e óra ospu n xeplicé tropy mas	1.0
			el	Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	trełatos   conimménos anévike sto 1róto 'tom'	trełatos   conimménos anévike sto 1róto 'tom'	1.0
			el	Ό,τι θέλεις θα το κάνω.	Ό,τι θέλεις θα το κάνω.	oti céli a to cano	oti céli a to cano	1.0
			el	όπου χώριζαν το μέταλλο από την πέτρα.	όπου χώριζαν το μέταλλο από την πέτρα.	opou áórizan to métało ap' ti betra	opou áórizan to métało ap' ti betra	1.0
			el	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	anix% ma prałe  to vabilopu‘o	anix% ma prałe  to vabilopu‘o	1.0
			el	ξεφώνιζαν.	ξεφώνιζαν.	xefóniz	xefóniz	1.0
			el	Θα πάω, είπε το Βασιλόπουλο	Θα πάω, είπε το Βασιλόπουλο	zapao ipe to vasilopulo	zapao ipe to vasilopulo	1.0
			el	έσκυψε μπροστά και ψιθύρισε αδύναμα	έσκυψε μπροστά και ψιθύρισε αδύναμα	öki̇e brosta'xfrise u'ínama	öki̇e brosta'xfrise u'ínama	1.0
			el	Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	ma5iméme 1n 0'r: pou to vaoo ma gémize a ó omious t	ma5iméme 1n 0'r: pou to vaoo ma gémize a ó omious t	1.0
			el	μάθαμε όσα θέλαμε να ξέρομε.	μάθαμε όσα θέλαμε να ξέρομε.	máta mo afélame na xérume	máta mo afélame na xérume	1.0
			el	Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	gremistte apo dã  temi a piano me to xilo	gremistte apo dã  temi a piano me to xilo	1.0
			el	ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	xcri  s9mera to pr[] péra  togo g  vabiljá	xcri  s9mera to pr[] péra  togo g  vabiljá	1.0
			el	Τι θέλεις να είναι;	Τι θέλεις να είναι;	ti felis na ina	ti felis na ina	1.0
female		twenties	el	Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	o id:tas etrike potami a' to mét: t to stóm  t 8n.se	o id:tas etrike potami a' to mét: t to stóm  t 8n.se	1.0
female		twenties	el	Κάπως μουδιασμένος ρώτησε	Κάπως μουδιασμένος ρώτησε	cáp:o mtasménos rãti7e	cáp:o mtasménos rãti7e	1.0
female		twenties	el	Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	o upapist[ polycarpos evale ta oporiá 7e mj'  ava7a	o upapist[ polycarpos evale ta oporiá 7e mj'  ava7a	1.0
female		twenties	el	Ύστερα ανέβηκε στο παλάτι.	Ύστερα ανέβηκε στο παλάτι.	ís]era anevie sto palati	ís]era anevie sto palati	1.0
female		twenties	el	Η κόρη μου μαγείρισσα!	Η κόρη μου μαγείρισσα!	cory mu mirima	cory mu mirima	1.0
female		twenties	el	Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	to parco n pléo avio cápote bta gemáto ãeviá	to parco n pléo avio cápote bta gemáto ãeviá	1.0
female		twenties	el	για να μη ζητιανεύουν.	για να μη ζητιανεύουν.	a na mi zit nevun	a na mi zit nevun	1.25
female		twenties	el	Το άνοιξε, μα δεν ήξερε να διαβάσει	Το άνοιξε, μα δεν ήξερε να διαβάσει	to ánixe ma ven ixere a viava‘i	to ánixe ma ven ixere a viava‘i	1.0
female		twenties	el	και βγήκε τρεχάτος.	και βγήκε τρεχάτος.	ke vi'trega tus	ke vi'trega tus	1.0
female		twenties	el	Εγώ δούλευα το περιβολάκι μου	Εγώ δούλευα το περιβολάκι μου	egó ¥úleva to perivolakimo	egó ¥úleva to perivolakimo	1.0
female		twenties	el	κάθε νόημα	κάθε νόημα	cathe noima	cathe noima	1.0
female		twenties	el	πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	pri   me;.  my‘férond'   crátu.	pri   me;.  my‘férond'   crátu.	1.0
female		twenties	el	Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	monaheri fónaxe me agonia o polívoros	monaheri fónaxe me agonia o polívoros	1.0
female		twenties	el	Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	elzyise vo for láło rfmu pri v  znomt   9łón	elzyise vo for láło rfmu pri v  znomt   9łón	1.0
female		twenties	el	Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	ta luludia scopusan olzãira a lik'á t miro²iá	ta luludia scopusan olzãira a lik'á t miro²iá	1.0
female		twenties	el	Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	1xafno a0ustca putunigmat'   u x%0oufan	1xafno a0ustca putunigmat'   u x%0oufan	1.0
female		twenties	el	πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	pri upofasis qa 5e ex  v t mymvine	pri upofasis qa 5e ex  v t mymvine	1.0
			el	Τραβάτε το δρόμο σας!	Τραβάτε το δρόμο σας!	traváte to dromo sas	traváte to dromo sas	1.0
			el	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	jta  gurazménos alłá ve 1h viitere parnehies ap'  memio]erapia	jta  gurazménos alłá ve 1h viitere parnehies ap'  memio]erapia	1.0
			el	Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	k' pr—ta ton gyr: pu barage  ãa]'á to palati	k' pr—ta ton gyr: pu barage  ãa]'á to palati	1.0
			el	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	sa ile o cacomirivis  mu ipe ta 7araponá tu	sa ile o cacomirivis  mu ipe ta 7araponá tu	1.0
female		twenties	el	"""Το Βασιλόπουλο δεν το 'στριψε!"""	"""Το Βασιλόπουλο δεν το 'στριψε!"""	to vabilopoulo ven tostrpe	to vabilopoulo ven tostrpe	1.0
female		twenties	el	Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	całãs xeknase to leoforio metuqin9]ike ‘ros t' dexiá	całãs xeknase to leoforio metuqin9]ike ‘ros t' dexiá	1.0
female		twenties	el	"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	sti ki mi fra ia na zotiso fłuria	sti ki mi fra ia na zotiso fłuria	1.0
female		twenties	el	Ο καθένας ζει και καταγίνεται για τον εαυτό του	Ο καθένας ζει και καταγίνεται για τον εαυτό του	o całéna zm  'gint   j' o $autz tu	o całéna zm  'gint   j' o $autz tu	1.0
female		twenties	el	Κανένα δε γνώριζε στη χώρα	Κανένα δε γνώριζε στη χώρα	kanéna de gnórize sti hóra	kanéna de gnórize sti hóra	1.0
female		twenties	el	στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	st v acrie camra,azd  vabilopoule  emzena 1r:sypa  milapet'men	st v acrie camra,azd  vabilopoule  emzena 1r:sypa  milapet'men	1.0
female		twenties	el	Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	ven x—ro p—s na scotöso ti atliote óre  méra	ven x—ro p—s na scotöso ti atliote óre  méra	1.0
female		twenties	el	Ζωές γεμάτες περιπέτεια	Ζωές γεμάτες περιπέτεια	z9a ema i peripétia	z9a ema i peripétia	1.3333333333333333
female		twenties	el	Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	gtizi le karavi  grazi le spatjá	gtizi le karavi  grazi le spatjá	1.0
female		twenties	el	επανέλαβε ο δεσμοφύλακας.	επανέλαβε ο δεσμοφύλακας.	epanalave o vemmofilamm	epanalave o vemmofilamm	1.0
female		twenties	el	Σε συγχωρώ αυτή τη φορά.	Σε συγχωρώ αυτή τη φορά.	sas di horo ofte diforra	sas di horo ofte diforra	1.0
female		twenties	el	Και τι σε πληρώνει η Αφεντιά του	Και τι σε πληρώνει η Αφεντιά του	ti   pliron fetia tu	ti   pliron fetia tu	1.0
female		twenties	el	Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	opla a mu án p  stratiöte a sig0so	opla a mu án p  stratiöte a sig0so	1.0
male		twenties	el	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	var—fca a ãulevo ascopa ise me 0ura‘9	var—fca a ãulevo ascopa ise me 0ura‘9	1.0
male		twenties	el	καθώς ο άλλος πέρναγε με το πατίνι	καθώς ο άλλος πέρναγε με το πατίνι	cazãs o alo pérnage me to patimi	cazãs o alo pérnage me to patimi	1.0
male		twenties	el	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	opou spit  f&n oso macryá'an p  to mati	opou spit  f&n oso macryá'an p  to mati	1.0
male		twenties	el	και δυο ασημένια τάλιρα.	και δυο ασημένια τάλιρα.	te d asimenia talira	te d asimenia talira	1.0
male		twenties	el	Διακοπές για όλα τα γούστα	Διακοπές για όλα τα γούστα	viacopés gja lla t' agusta	viacopés gja lla t' agusta	1.0
male		twenties	el	Τι είναι αυτά; ρώτησε.	Τι είναι αυτά; ρώτησε.	t: nj ayta r:ti‘e	t: nj ayta r:ti‘e	1.0
male		twenties	el	αποκρίθηκε χαρούμενα το Βασιλόπουλο.	αποκρίθηκε χαρούμενα το Βασιλόπουλο.	upocri]ike garímena to vabilopoulo	upocri]ike garímena to vabilopoulo	1.0
male		twenties	el	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	o coyłos exa0o‘uzáse na spro]'felíes tu	o coyłos exa0o‘uzáse na spro]'felíes tu	1.0
male		twenties	el	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	ve%.aoałav—no murmurise to vabilopouço	ve%.aoałav—no murmurise to vabilopouço	1.0
			el	Πληγωμένος είναι ή άρρωστος;	Πληγωμένος είναι ή άρρωστος;	ligoménos n  arostos	ligoménos n  arostos	1.0
			el	του έλεγε ήρεμα	του έλεγε ήρεμα	a   d u a a a a  a  a a aaa	a   d u a a a a  a  a a aaa	3.6666666666666665
			el	Και κάθισε στην πολυθρόνα	Και κάθισε στην πολυθρόνα	e ca]ise sti bolyfróna	e ca]ise sti bolyfróna	1.0
			el	Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	at] ven apocrine canéna na qu tunizo	at] ven apocrine canéna na qu tunizo	1.1666666666666667
male		twenties	el	ακούστηκε μια φωνή.	ακούστηκε μια φωνή.	acus]ike mia fon—	acus]ike mia fon—	1.0
male		twenties	el	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	o cacomirivis acuoda ti foné v'i'auto	o cacomirivis acuoda ti foné v'i'auto	1.0
male		twenties	el	"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	m  to z to  onom  patriva	m  to z to  onom  patriva	1.0
male		twenties	el	ρώτησε ο Συνετός.	ρώτησε ο Συνετός.	rotise o cyntos	rotise o cyntos	1.0
			el	Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	kj me skift0 kefali pera ton vromo tou piru	kj me skift0 kefali pera ton vromo tou piru	1.0
			el	Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ístera to ]xise 7e vo coupaq'a' amoeóda t' 1e  trapéz	ístera to ]xise 7e vo coupaq'a' amoeóda t' 1e  trapéz	1.0
			el	Γιατί όχι, αν είναι ανάγκη;	Γιατί όχι, αν είναι ανάγκη;	yati óci an n anagi	yati óci an n anagi	1.0
			el	Ο υπασπιστής ήταν κατακόκκινος.	Ο υπασπιστής ήταν κατακόκκινος.	o ypapist—s bta  kat' c:kinos	o ypapist—s bta  kat' c:kinos	1.25
			el	Εσένα ρωτώ, γιε μου.	Εσένα ρωτώ, γιε μου.	s ana roto emu	s ana roto emu	1.0
			el	Μόνες μας αδύνατο!	Μόνες μας αδύνατο!	mones a avinto	mones a avinto	1.0
			el	Παίρνω βιταμίνη κάθε πρωί.	Παίρνω βιταμίνη κάθε πρωί.	pana vitamin cá7e proy	pana vitamin cá7e proy	1.0
			el	κάθισε το Βασιλόπουλο στο τραπέζι	κάθισε το Βασιλόπουλο στο τραπέζι	cá]ise to vabilopou”o to trapéz	cá]ise to vabilopou”o to trapéz	1.0
			el	Για δες αρχηγό που τον έχουμε φώναξε άλλος.	Για δες αρχηγό που τον έχουμε φώναξε άλλος.	a des arcigó po ton éhume fónaxe allos	a des arcigó po ton éhume fónaxe allos	1.0
			el	πρόσταξε ο αρχικαγκελάριος.	πρόσταξε ο αρχικαγκελάριος.	pros ta xé o arhicangelarios	pros ta xé o arhicangelarios	1.6666666666666667
			el	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	j á0usan foné  ymoméne  ãaraponiaryga klámata	j á0usan foné  ymoméne  ãaraponiaryga klámata	1.0
			el	είπε με απορία ο άνθρωπος	είπε με απορία ο άνθρωπος	ipe me uporia o ánfropos	ipe me uporia o ánfropos	1.0
			el	Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	hnós korem vãse ta p''iá n' p'un a' o l'meem	hnós korem vãse ta p''iá n' p'un a' o l'meem	1.0
			el	αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	amesas catálava pio it  t. l4 foru lisiva	amesas catálava pio it  t. l4 foru lisiva	1.0
			el	Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	gja ti hóra apocr—fike rinula	gja ti hóra apocr—fike rinula	1.0
			el	Τι να πρωτοκάνω με τόσο λίγα;	Τι να πρωτοκάνω με τόσο λίγα;	ti a pro to canome toso liga	ti a pro to canome toso liga	1.1666666666666667
			el	ενώ η μια παρακόρη, ξανθή και πλαδαρή	ενώ η μια παρακόρη, ξανθή και πλαδαρή	enó  mia paracori xanfi e pla'arí	enó  mia paracori xanfi e pla'arí	1.0
			el	και την κοίταζε	και την κοίταζε	c    t	c    t	1.0
			el	και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	tj pós  anangi tan na vrecé améso o leméno   vros	tj pós  anangi tan na vrecé améso o leméno   vros	1.0
			el	Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	sto viavolo t’tu pirae  u dcás mu	sto viavolo t’tu pirae  u dcás mu	1.0
			el	Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	embros tin porta vrian to erofríão	embros tin porta vrian to erofríão	1.0
			el	κι έτσι με την ησυχία μου συγύρισα το σπίτι του	κι έτσι με την ησυχία μου συγύρισα το σπίτι του	' ’zi ‘e  ołéa mu  :]8i a to spçg' u	' ’zi ‘e  ołéa mu  :]8i a to spçg' u	1.0
			el	ώσπου έφαγε ό,τι είχε και δεν είχε.	ώσπου έφαγε ό,τι είχε και δεν είχε.	os pu efage oti ce  ven ice	os pu efage oti ce  ven ice	1.0
			el	"""Τ' άκουσα."""	"""Τ' άκουσα."""	taku cha	taku cha	1.0
			el	Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kilaokarde 1ái 0amia nex—gis9 na ——sis p—s vrcfike  e—ó	kilaokarde 1ái 0amia nex—gis9 na ——sis p—s vrcfike  e—ó	1.0
			el	"""τη ζητώ στ' όνομα της Πατρίδας!"""	"""τη ζητώ στ' όνομα της Πατρίδας!"""	t zto t onom ti patriva	t zto t onom ti patriva	1.0
			el	Η Βασίλισσα έγινε έξω φρενών.	Η Βασίλισσα έγινε έξω φρενών.	i vasilis agine ex. feno	i vasilis agine ex. feno	1.0
			el	Και μετά θα έχει ένα σύνδεσμο	Και μετά θα έχει ένα σύνδεσμο	kü metá ła 1hej qna munvemmo	kü metá ła 1hej qna munvemmo	1.0
			el	Γιατί δισταχτικά σα να με φώναξες	Γιατί δισταχτικά σα να με φώναξες	y't' tefa  a fonaa	y't' tefa  a fonaa	1.0
			el	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	lipón ve borv—m –a syne7isu   suö—qis.	lipón ve borv—m –a syne7isu   suö—qis.	1.0
			el	Θα ήταν κρίμα.	Θα ήταν κρίμα.	caitan cria	caitan cria	1.0
			el	Λοιπόν, τι;	Λοιπόν, τι;	ee di ot ioti titt te taiaetet a	ee di ot ioti titt te taiaetet a	4.0
			el	Η χαρά του κόσμου δε βαστιούνταν.	Η χαρά του κόσμου δε βαστιούνταν.	m t cosmu ve va io	m t cosmu ve va io	1.0
			el	ρώτησε ο Πολύδωρος.	ρώτησε ο Πολύδωρος.	rotise opolivro	rotise opolivro	1.0
			el	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	' sqivoda horgá xéfige méa sȧta	' sqivoda horgá xéfige méa sȧta	1.0
			el	Ούτε αστείος πια δεν είσαι!	Ούτε αστείος πια δεν είσαι!	ute astios pia ven ise	ute astios pia ven ise	1.0
			el	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	t: 4.ane t' łri: lis”za u  embiteftqe	t: 4.ane t' łri: lis”za u  embiteftqe	1.0
			el	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	lipón su télun 0na vóro ou a sum panda	lipón su télun 0na vóro ou a sum panda	1.0
