reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
От така собі пропасниця.	от така собі пропасниця	twenties	male		uk	От така собі пропасниця.	от така собі пропасниця		0.5
Червоні гарматники мусили би бути великими ворожбитами, щоб вгадати, де ми перебуваємо.	червоні гарматники мусили би бути великими ворошбитами щоб вгадати де ми перебуваємо	twenties	male		uk	Червоні гарматники мусили би бути великими ворожбитами, щоб вгадати, де ми перебуваємо.	червоні гарматники мусили би бути великими ворошбитами щоб вгадати де ми перебуваємо		0.3333333333333333
"""Понад двісті в'язнів скніли у двох величезних сполучених підвалах — жінки й чоловіки разом."""	понад 200 в'язнів скніли у двох величезних сполучених підвалах жінки й чоловіки разом	twenties	male		uk	"""Понад двісті в'язнів скніли у двох величезних сполучених підвалах — жінки й чоловіки разом."""	понад 200 в'язнів скніли у двох величезних сполучених підвалах жінки й чоловіки разом		0.2857142857142857
Віщий сон отамана Деркача	віщей сон отомана деркача	twenties	male		uk	Віщий сон отамана Деркача	віщей сон отомана деркача		0.75
Синтаксична роль частки	синтаксична роль частки	twenties	male		uk	Синтаксична роль частки	синтаксична роль частки		0.3333333333333333
"""Отаман повторює ще, і в тому """"ка-ар-р!"""" летить до Галайди """"наказ"""" поспішати!"""	отоман повторює ще і в тому кар летить до галейди наказ поспішати	twenties	male		uk	"""Отаман повторює ще, і в тому """"ка-ар-р!"""" летить до Галайди """"наказ"""" поспішати!"""	отоман повторює ще і в тому кар летить до галейди наказ поспішати		0.5
Хлопець, цокотячи зубами, радісно усміхнувся:	хлопець цо котячи з убами радісно усміхнувся	twenties	male		uk	Хлопець, цокотячи зубами, радісно усміхнувся:	хлопець цо котячи з убами радісно усміхнувся		1.2
Уроджений в околицях Холодного Яру, Зінкевич не міг казати, що нікого там не знав.	уроджений в околицях холодного яру зінкавіч не міг казати що нікого там не знав	twenties	male		uk	Уроджений в околицях Холодного Яру, Зінкевич не міг казати, що нікого там не знав.	уроджений в околицях холодного яру зінкавіч не міг казати що нікого там не знав		0.4285714285714285
Замовк Зевес, моргнув бровами	замовк зевес моргнув бровами	twenties	male		uk	Замовк Зевес, моргнув бровами	замовк зевес моргнув бровами		0.5
Уздрів Енеєвих гульвіс.	уздрів анайвих гульвіз	twenties	male		uk	Уздрів Енеєвих гульвіс.	уздрів анайвих гульвіз		1.0
Ваєт полюбляв тьмяну поверхню цих фарб, котрі не давали зайвого блиску.	вайт полюбляв тмяну поверхню цих фарб котри недавали зайвого близку	twenties	male		uk	Ваєт полюбляв тьмяну поверхню цих фарб, котрі не давали зайвого блиску.	вайт полюбляв тмяну поверхню цих фарб котри недавали зайвого близку		0.6363636363636364
Та й обережною завжди була.	та й обережною завжде була	twenties	male		uk	Та й обережною завжди була.	та й обережною завжде була		0.6
Орієнтовна програма для вступників у вузи	орієнтовна програма для вступників у вузи	twenties	male		uk	Орієнтовна програма для вступників у вузи	орієнтовна програма для вступників у вузи		0.1666666666666666
Бився рідко й слабо, ледве чутно.	бився рідко і слабо ледви чутно	twenties	male		uk	Бився рідко й слабо, ледве чутно.	бився рідко і слабо ледви чутно		0.8333333333333334
Чекіст рвонувся до нього і вперше голосно загавкав.	чикістер вонувся до нього і вперший голос ну загавкав				uk	Чекіст рвонувся до нього і вперше голосно загавкав.	чикістер вонувся до нього і вперший голос ну загавкав		0.75
Чого наш славний рід доживсь!	чого наш славний рід доживсь				uk	Чого наш славний рід доживсь!	чого наш славний рід доживсь		0.4
Плутон тебе закабалить.	плутон тебе закабалить				uk	Плутон тебе закабалить.	плутон тебе закабалить		0.6666666666666666
"""Отже, звечора підуть полями до Кам'янки, а під ранок вернуться з харчами."""	одже з вечора підуть палями до камянки а підранок вернуться з харчами				uk	"""Отже, звечора підуть полями до Кам'янки, а під ранок вернуться з харчами."""	одже з вечора підуть палями до камянки а підранок вернуться з харчами		0.6666666666666666
Там ваших каверз не вважають	там ваших каверз не влажають				uk	Там ваших каверз не вважають	там ваших каверз не влажають		0.4
і представив найдовшу в історію гурту концертну програму — близько двох з половиною годин.	і представив найдовшу в історії гурту концертну програму близько 2- з половиною годин				uk	і представив найдовшу в історію гурту концертну програму — близько двох з половиною годин.	і представив найдовшу в історії гурту концертну програму близько 2- з половиною годин		0.2857142857142857
Щоб освіжитись на часок.	щоб освіжитись на часок				uk	Щоб освіжитись на часок.	щоб освіжитись на часок		0.5
Чекісти зникли.	чекісти зникли				uk	Чекісти зникли.	чекісти зникли		1.0
Покусав кількох козаків, що хотіли приручити його й частували шматками підсмаженого сала.	покусав кількох козаків що хотіли при ручити його і ідчастували шматками під смаженого сала				uk	Покусав кількох козаків, що хотіли приручити його й частували шматками підсмаженого сала.	покусав кількох козаків що хотіли при ручити його і ідчастували шматками під смаженого сала		0.75
— Добре, Петре! Скажу отаманові.	добре петре - скажу отаманові				uk	— Добре, Петре! Скажу отаманові.	добре петре - скажу отаманові		1.0
"""Після того бою ми з Чорнотою помінялися шаблями і стали побратимами, """"кунаками""""."""	після того бою ми ж чорнотою помінялися шаблями і стали побратимами кунаками				uk	"""Після того бою ми з Чорнотою помінялися шаблями і стали побратимами, """"кунаками""""."""	після того бою ми ж чорнотою помінялися шаблями і стали побратимами кунаками		0.4166666666666667
Так, є мовні курси для іммігрантів, і досить-таки добрі	так є мовні курси для імігрантів і досить таки добрі				uk	Так, є мовні курси для іммігрантів, і досить-таки добрі	так є мовні курси для імігрантів і досить таки добрі		0.4444444444444444
Підрядні допустові речення	підрядні допустові речення				uk	Підрядні допустові речення	підрядні допустові речення		0.3333333333333333
Відходжу набік і даю знак рукою.	відходжу на бік і даю знак рукою				uk	Відходжу набік і даю знак рукою.	відходжу на бік і даю знак рукою		0.6666666666666666
Відповідь проста: вчитися	відповідь проста вчитися				uk	Відповідь проста: вчитися	відповідь проста вчитися		0.6666666666666666
Коли маєш крила, То літати мусиш ти.	коли маєш крила то літати мусишти				uk	Коли маєш крила, То літати мусиш ти.	коли маєш крила то літати мусишти		0.7142857142857143
— Агей! Козаки! Верніться-но!	агей козаки - верніться но				uk	— Агей! Козаки! Верніться-но!	агей козаки - верніться но		1.25
Коли сідаємо на коней, зауважую у вікні сумне, замислене обличчя дівчини, яка вишила сорочку.	коли сідаємо на коней зауважую у ві кні сумне замислене обличча дівчини яка вишила сородчку				uk	Коли сідаємо на коней, зауважую у вікні сумне, замислене обличчя дівчини, яка вишила сорочку.	коли сідаємо на коней зауважую у ві кні сумне замислене обличча дівчини яка вишила сородчку		0.5714285714285714
Відомості справді розходяться, а ми мусимо бути обережними.	відомості справді розходяться а ми мусимо бути обережними				uk	Відомості справді розходяться, а ми мусимо бути обережними.	відомості справді розходяться а ми мусимо бути обережними		0.375
Стримую весь час свого Абрека, який, відпочивши, просить ходу.	стримує вешь час свого абрека який відпочивши просить ходу				uk	Стримую весь час свого Абрека, який, відпочивши, просить ходу.	стримує вешь час свого абрека який відпочивши просить ходу		0.6666666666666666
"""Тичинок п'ять, маточка одна, зав'язь нижня."""	тичинок 5 маточка 1 — зав'єзь нижня				uk	"""Тичинок п'ять, маточка одна, зав'язь нижня."""	тичинок 5 маточка 1 — зав'єзь нижня		1.0
В стравлену її утробу	овстравлену її у тробу				uk	В стравлену її утробу	овстравлену її у тробу		1.0
Правда, у нього не збереглося черепа і крил нижче ліктьових кісток.	правда у нього не збереглося черепа і крил нижче ліктьових кісток				uk	Правда, у нього не збереглося черепа і крил нижче ліктьових кісток.	правда у нього не збереглося черепа і крил нижче ліктьових кісток		0.1818181818181818
За візника козак у чорному теплому жупані й у шапці з чорним верхом.	завізника козак у чорному теплому жупанії у шапці з чорним верхом				uk	За візника козак у чорному теплому жупані й у шапці з чорним верхом.	завізника козак у чорному теплому жупанії у шапці з чорним верхом		0.3846153846153846
Подаю команду, і з півдесятка гранат, засичавши в повітрі запальниками, впали на невидимого ворога.	подаю команду із півдстка гранат засичавши в повітрі запальниками впали на невидимого ворога				uk	Подаю команду, і з півдесятка гранат, засичавши в повітрі запальниками, впали на невидимого ворога.	подаю команду із півдстка гранат засичавши в повітрі запальниками впали на невидимого ворога		0.5714285714285714
"""Висипав його з мішка, розв'язав ноги — йди! Не хоче."""	висипав його змішка розв'язав ноги юди не хоче				uk	"""Висипав його з мішка, розв'язав ноги — йди! Не хоче."""	висипав його змішка розв'язав ноги юди не хоче		0.7
— І коли це кінчиться?! Щоночі стріляють, стріляють, і краю не видно.	і коли це кінчеться що ночі стріляють стріляють і краю невидно				uk	— І коли це кінчиться?! Щоночі стріляють, стріляють, і краю не видно.	і коли це кінчеться що ночі стріляють стріляють і краю невидно		0.75
Небезпека безпосереднього наступу большеви- ків на Холодний Яр із півдня зменшилася.	небезпека безпосереднього наступу більшовиків на холодний яр із півдня зменшилася				uk	Небезпека безпосереднього наступу большеви- ків на Холодний Яр із півдня зменшилася.	небезпека безпосереднього наступу більшовиків на холодний яр із півдня зменшилася		0.5454545454545454
"""Тому пропонувалось розробити нові пропозиції перемир'я для обговорення на конференції."""	тому пропонувалось розробити нові пропозиції перемир'я для обговорення на конференції				uk	"""Тому пропонувалось розробити нові пропозиції перемир'я для обговорення на конференції."""	тому пропонувалось розробити нові пропозиції перемир'я для обговорення на конференції		0.2
У Суботівському лісі стаємо табором неподалік Вовчого Шпиля.	у субодівському лісі стаємо табором неподалік вовчого шпиля				uk	У Суботівському лісі стаємо табором неподалік Вовчого Шпиля.	у субодівському лісі стаємо табором неподалік вовчого шпиля		0.5
Наївно-дитяче обличчя водночас випромінювало якусь рішучість.	наївно дитяче обличчя в одночас випромінювало якусь рішучість				uk	Наївно-дитяче обличчя водночас випромінювало якусь рішучість.	наївно дитяче обличчя в одночас випромінювало якусь рішучість		0.8333333333333334
Отже, наші хлопці свою справу зробили.	одже наші хлопці свою справу зробили				uk	Отже, наші хлопці свою справу зробили.	одже наші хлопці свою справу зробили		0.3333333333333333
Середину камери займало чотири десятки молодих селян-комсомольців із Чигиринщини.	середину камери займало чотири десятки молодих селянком самольців із чигирінщини				uk	Середину камери займало чотири десятки молодих селян-комсомольців із Чигиринщини.	середину камери займало чотири десятки молодих селянком самольців із чигирінщини		0.4444444444444444
І підбирать до цвіту цвіт.	і підбирать до цвіту цвіт				uk	І підбирать до цвіту цвіт.	і підбирать до цвіту цвіт		0.4
— Та хто зна! Тижнів, мабуть, за півтора.	та хто зна тижнів ма буть за півтора				uk	— Та хто зна! Тижнів, мабуть, за півтора.	та хто зна тижнів ма буть за півтора		0.875
Відносні займенники	відносні займенники				uk	Відносні займенники	відносні займенники		0.5
Чи є вони, в такому випадку, синтаксичним цукром?	чи є вони в такому випадку синтаксичним цукром				uk	Чи є вони, в такому випадку, синтаксичним цукром?	чи є вони в такому випадку синтаксичним цукром		0.5
Та з дверей вагонів вийшло по два чекісти.	та з дверей вагонів вийшло по два чекісти				uk	Та з дверей вагонів вийшло по два чекісти.	та з дверей вагонів вийшло по два чекісти		0.25
Голова Подільської ЧК вивозив до Харкова таємні документи.	голова подільського чека вивозив до харкова таємні документи				uk	Голова Подільської ЧК вивозив до Харкова таємні документи.	голова подільського чека вивозив до харкова таємні документи		0.625
Після наради Андрій ішов зі мною до табору.	після наради андрій ішов зімною до табору				uk	Після наради Андрій ішов зі мною до табору.	після наради андрій ішов зімною до табору		0.625
Почав Максим Терещенко.	почав максим терещенко				uk	Почав Максим Терещенко.	почав максим терещенко		1.0
Ви на сутяжників похожі	вина сутяжників похожі				uk	Ви на сутяжників похожі	вина сутяжників похожі		0.5
Знову в Холодному Яру запалали великі вогнища.	знову у холодному яру запалали великі вогнаща				uk	Знову в Холодному Яру запалали великі вогнища.	знову у холодному яру запалали великі вогнаща		0.7142857142857143
Коли сказав про передсмертний крик отамана, Андрій, нахмурившись, зітхнув.	кoлe sказal по пreдsmet кraк оtомаna andri na chmуre вs зітchnул				uk	Коли сказав про передсмертний крик отамана, Андрій, нахмурившись, зітхнув.	кoлe sказal по пreдsmet кraк оtомаna andri na chmуre вs зітchnул		1.2222222222222223
Первинні і похідні вигуки	первинні і похідні виуки				uk	Первинні і похідні вигуки	первинні і похідні виуки		0.5
Та їх могло виявитися більше.	та їх магло виявитися більше	fourties	male		uk	Та їх могло виявитися більше.	та їх магло виявитися більше		0.6
Дроворуби мали небагато роботи: за них попрацювали вранці большевицькі гармати.	друворуби мали небагато робути за них попрацювали вранці большевиські гармати	fourties	male		uk	Дроворуби мали небагато роботи: за них попрацювали вранці большевицькі гармати.	друворуби мали небагато робути за них попрацювали вранці большевиські гармати		0.4
Чорнота чвалом погнав уперед.	чорнота чвалом погнав уперед	fourties	male		uk	Чорнота чвалом погнав уперед.	чорнота чвалом погнав уперед		0.5
У льоху висів сморід гнилої крові і виділень людських тіл.	у льоху висів сморіт гнелоє крові і виділень людських тіл	fourties	male		uk	У льоху висів сморід гнилої крові і виділень людських тіл.	у льоху висів сморіт гнелоє крові і виділень людських тіл		0.4
Я з ним нещодавно бачився, і він прийняв деякі мої пропозиції.	я з ним нещодавно бачився і він прийняв деякі мої пропозиції	fourties	male		uk	Я з ним нещодавно бачився, і він прийняв деякі мої пропозиції.	я з ним нещодавно бачився і він прийняв деякі мої пропозиції		0.2727272727272727
Перед смертю вона побувала у кабінеті начальника ЧК та інших чекістів.	перед смертю вона побувала у кабінеті начальника чека та інших чекістів	fourties	male		uk	Перед смертю вона побувала у кабінеті начальника ЧК та інших чекістів.	перед смертю вона побувала у кабінеті начальника чека та інших чекістів		0.2727272727272727
Треба подбати, щоб якесь близьке село відібрало наших і поховало окремо.	треба подбати щоб якесь близьке силу відібрало наших і поховало окремо	fourties	male		uk	Треба подбати, щоб якесь близьке село відібрало наших і поховало окремо.	треба подбати щоб якесь близьке силу відібрало наших і поховало окремо		0.3636363636363636
- Бач, записав, що я одинадцять його братів повісив.	батч записав що я 11 його братів повісив	fourties	male		uk	- Бач, записав, що я одинадцять його братів повісив.	батч записав що я 11 його братів повісив		0.5555555555555556
— Тепер ти!	тепер ти	fourties	male		uk	— Тепер ти!	тепер ти		1.0
— Та поняв.	топоняв	fourties	male		uk	— Та поняв.	топоняв		1.0
Я сам не вірив, що на мене поведуться.	я сам не вірив що на мене поведуться	fourties	male		uk	Я сам не вірив, що на мене поведуться.	я сам не вірив що на мене поведуться		0.375
Чужим пустився промишлять.	чужим пустився промишлять	fourties	male		uk	Чужим пустився промишлять.	чужим пустився промишлять		0.6666666666666666
Потрібні советські документи дістане Козаченко.	потрібні советські документи дістане козаченко	fourties	male		uk	Потрібні советські документи дістане Козаченко.	потрібні советські документи дістане козаченко		0.4
— Коли назад виїжджаєте?	коли назад виїджаєте	fourties	male		uk	— Коли назад виїжджаєте?	коли назад виїджаєте		0.75
Іммігрант у Торонто розкаже, що «всі навколо — іммігранти»	іммігрант оторонту розкаже що всі навколо іммігранти	fourties	male		uk	Іммігрант у Торонто розкаже, що «всі навколо — іммігранти»	іммігрант оторонту розкаже що всі навколо іммігранти		0.7777777777777778
"""Зробили вже донесення начальству, щоб провести в полку """"чистку""""."""	зробили вже донесення начальству щоб провести в полку чистко	fourties	male		uk	"""Зробили вже донесення начальству, щоб провести в полку """"чистку""""."""	зробили вже донесення начальству щоб провести в полку чистко		0.3333333333333333
Сивилла пальцем указала	севілла пальцем указала	fourties	male		uk	Сивилла пальцем указала	севілла пальцем указала		0.3333333333333333
Був прибитий і нещасний.	був прибитий і нещасний	fourties	male		uk	Був прибитий і нещасний.	був прибитий і нещасний		0.5
Боротьбу за волю, за нашу державу	борутьбу за волю за нашу державу	fourties	male		uk	Боротьбу за волю, за нашу державу	борутьбу за волю за нашу державу		0.3333333333333333
Округ щорічно затверджує програму професійної підготовки, створює центри професійного навчання, утримує ліцеї.	округ що річно затверджує програму професійної підготовки створює центри професійного навчання утримує ліцеї	fourties	male		uk	Округ щорічно затверджує програму професійної підготовки, створює центри професійного навчання, утримує ліцеї.	округ що річно затверджує програму професійної підготовки створює центри професійного навчання утримує ліцеї		0.5
Походить більш на сатану!	походить більш на сатану	fourties	male		uk	Походить більш на сатану!	походить більш на сатану		0.5
Тільки я з полком до села — нема його вже! Звіявся.	тільки я з полком до села - не майго вже - звіявся	fourties	male		uk	Тільки я з полком до села — нема його вже! Звіявся.	тільки я з полком до села - не майго вже - звіявся		0.6363636363636364
Почулися вигуки:	почулися вигуки	fourties	male		uk	Почулися вигуки:	почулися вигуки		1.0
Думка хороша.	думка хороша				uk	Думка хороша.	думка хороша		1.0
Уночі сніжок припорошив свіжий.	у ночі сніжок припорошив свіжейь				uk	Уночі сніжок припорошив свіжий.	у ночі сніжок припорошив свіжейь		0.75
"""Оповідають, що їхній відділ — то """"врангелівський"""" Дніпровський партизанський загін."""	оповідають що їхній відділ то врангелівський ніпровський партизанський загін				uk	"""Оповідають, що їхній відділ — то """"врангелівський"""" Дніпровський партизанський загін."""	оповідають що їхній відділ то врангелівський ніпровський партизанський загін		0.5
молодими.	melden				uk	молодими.	melden		1.0
— Тату, це Залізняк?	тату цазалізняк				uk	— Тату, це Залізняк?	тату цазалізняк		1.0
— Не хочу.	не хочу				uk	— Не хочу.	не хочу		1.0
Завтра або післязавтра вночі ми ті кулемети захопимо й перерахуємо ще раз.	завтра або після завтра в ночій миті кулимети захопимо й перерахуємо щераз				uk	Завтра або післязавтра вночі ми ті кулемети захопимо й перерахуємо ще раз.	завтра або після завтра в ночій миті кулимети захопимо й перерахуємо щераз		0.75
У мене жінка, діти.	у мене жінка діте				uk	У мене жінка, діти.	у мене жінка діте		0.75
"""Начальники, п'явки людськії"""	начальники п'явки людськії				uk	"""Начальники, п'явки людськії"""	начальники п'явки людськії		0.6666666666666666
"""У кінці вулиці з'явився Чорнота, на розгаряченому коні він продирався крізь юрбу."""	у кінців вулиці з'явилася чорнота на розгаряченому куні він продарався крізюрбу				uk	"""У кінці вулиці з'явився Чорнота, на розгаряченому коні він продирався крізь юрбу."""	у кінців вулиці з'явилася чорнота на розгаряченому куні він продарався крізюрбу		0.6666666666666666
Днювали в лісі, вночі їхали.	днювали влісі вночі їхали	twenties	male		uk	Днювали в лісі, вночі їхали.	днювали влісі вночі їхали		0.8
Відозви роздав, самим Петлюрою підписані.	відозви роздав самим петлюрою підписані	twenties	male		uk	Відозви роздав, самим Петлюрою підписані.	відозви роздав самим петлюрою підписані		0.8
А він її поціловав.	а він її поцілував	twenties	male		uk	А він її поціловав.	а він її поцілував		0.5
Може, і не пішло б у червоних так добре, якби не послужливий землячок Махно.	може і не пішло б у червоних так добре якби не послужливий землячок махно	twenties	male		uk	Може, і не пішло б у червоних так добре, якби не послужливий землячок Махно.	може і не пішло б у червоних так добре якби не послужливий землячок махно		0.2142857142857142
Палав огонь, великий страх!	палав огонь великий страх	twenties	male		uk	Палав огонь, великий страх!	палав огонь великий страх		0.75
Після короткої дискусії погоджуємося, що й це робота.	після короткої дискусії погоджуємося що й це робота	twenties	male		uk	Після короткої дискусії погоджуємося, що й це робота.	після короткої дискусії погоджуємося що й це робота		0.375
Іду в сад і ницьма лягаю у траву.	ідув сад і нецьма лягай у траву	twenties	male		uk	Іду в сад і ницьма лягаю у траву.	ідув сад і нецьма лягай у траву		0.625
Порядок слів у реченні	порядок слів уреченні	twenties	male		uk	Порядок слів у реченні	порядок слів уреченні		0.75
"""Як слід використовувати респіратори з нестабільними захисними властивостями, щоб зберегти здоров'я робітників?"""	як слід використовувати распіратори з нестабільними захисними властивостями щоб зберегти здоров'я робітників	twenties	male		uk	"""Як слід використовувати респіратори з нестабільними захисними властивостями, щоб зберегти здоров'я робітників?"""	як слід використовувати распіратори з нестабільними захисними властивостями щоб зберегти здоров'я робітників		0.3333333333333333
К чортам його навік послав.	кчор там його на вік послав	twenties	male		uk	К чортам його навік послав.	кчор там його на вік послав		1.0
— Та не знаємо, як там, чи збираються вже.	та не знає мо як там чи збираються вже	twenties	male		uk	— Та не знаємо, як там, чи збираються вже.	та не знає мо як там чи збираються вже		0.6666666666666666
За хвилину вони стріляли вже в іншому напрямку.	захвалину вони стріляли вже в іншому напрямку	twenties	male		uk	За хвилину вони стріляли вже в іншому напрямку.	захвалину вони стріляли вже в іншому напрямку		0.375
У сінях, із темного кута за дверима, залящала низка пострілів з малокаліберного автоматичного револьвера.	у сійнях із темного кута задверима залящала низка пострілів з малокаліберного автоматичного револьвера	twenties	male		uk	У сінях, із темного кута за дверима, залящала низка пострілів з малокаліберного автоматичного револьвера.	у сійнях із темного кута задверима залящала низка пострілів з малокаліберного автоматичного револьвера		0.3571428571428571
Що то айвовкою зовуть.	щото айвовкою зовуть	twenties	male		uk	Що то айвовкою зовуть.	щото айвовкою зовуть		0.75
Горює Дрозд, нудьгує Дрозд, як би йому Лиса настрашити, а далi й каже:	горює дрозд нудьгує дрозд якби йому лисано страшити а далі й каже	twenties	male		uk	Горює Дрозд, нудьгує Дрозд, як би йому Лиса настрашити, а далi й каже:	горює дрозд нудьгує дрозд якби йому лисано страшити а далі й каже		0.6923076923076923
Правильне мовлення	правильне мовлення				uk	Правильне мовлення	правильне мовлення		0.5
— Чи не можна без комедій?! Ви хто такий?	чи не можна без комедій ави хто такий				uk	— Чи не можна без комедій?! Ви хто такий?	чи не можна без комедій ави хто такий		0.5555555555555556
То прийде сам в царський терем.	то прийде сам в царський терем				uk	То прийде сам в царський терем.	то прийде сам в царський терем		0.3333333333333333
— Підождіть, діду, — одізвався Петренко, — стріляти не будем.	підожді дідо одізвався петренко стріляти не будем				uk	— Підождіть, діду, — одізвався Петренко, — стріляти не будем.	підожді дідо одізвався петренко стріляти не будем		0.7
Призначили збірку ватажків усієї околиці, вночі, десь у хаті серед лісу.	призначила збірку ваташків у сієї околеці вночі де сюхать серед лісу				uk	Призначили збірку ватажків усієї околиці, вночі, десь у хаті серед лісу.	призначила збірку ваташків у сієї околеці вночі де сюхать серед лісу		0.8181818181818182
На шляхах і роздоріжжях: спогади.	на шляхах і роздоїжжях с погади				uk	На шляхах і роздоріжжях: спогади.	на шляхах і роздоїжжях с погади		0.8
Козацьким військом величавсь.	козакським військом виличавсь				uk	Козацьким військом величавсь.	козакським військом виличавсь		0.6666666666666666
В березні гурт покинув гітарист Олег.	в березні гурт покинув гітарист олег				uk	В березні гурт покинув гітарист Олег.	в березні гурт покинув гітарист олег		0.3333333333333333
Дієприкметники і дієслівники	дія прикметники і діє слівники				uk	Дієприкметники і дієслівники	дія прикметники і діє слівники		1.3333333333333333
я винна.	я винна				uk	я винна.	я винна		0.5
Мов тілько вилізла з води.	мов тілько вилізла з води				uk	Мов тілько вилізла з води.	мов тілько вилізла з води		0.4
План удався якнайкраще.	план удався як найкрашча				uk	План удався якнайкраще.	план удався як найкрашча		1.0
В Аматі рай собі найшла.	ва маті рай собі найшла				uk	В Аматі рай собі найшла.	ва маті рай собі найшла		0.6
Полтавських пундиків пряжених	полдавських пундиків пряжених				uk	Полтавських пундиків пряжених	полдавських пундиків пряжених		0.3333333333333333
Максим Терещенко кивнув головою.	максим терещенко кивнув головою				uk	Максим Терещенко кивнув головою.	максим терещенко кивнув головою		0.75
Нас помічають.	нас помічають	twenties	male		uk	Нас помічають.	нас помічають		1.0
У Гадючому і Чорному ярах гуркотів бій.	у гадючому і чорному яра гуркутів bіy	twenties	male		uk	У Гадючому і Чорному ярах гуркотів бій.	у гадючому і чорному яра гуркутів bіy		0.8571428571428571
Там тобі й мішок підстелений.	tamтo bi mi sak bid stelenи	twenties	male		uk	Там тобі й мішок підстелений.	tamтo bi mi sak bid stelenи		1.2
Дисципліна стрімко падала, безупинно тривали мітинги.	дисципліна стрімко падала без упинно тривали мітинги	twenties	male		uk	Дисципліна стрімко падала, безупинно тривали мітинги.	дисципліна стрімко падала без упинно тривали мітинги		0.8333333333333334
Хтось донесе владі, що селяни самі з комісією розправилися.	хтось донесе владі що селяни самісь комісієї розправилися	twenties	male		uk	Хтось донесе владі, що селяни самі з комісією розправилися.	хтось донесе владі що селяни самісь комісієї розправилися		0.6666666666666666
Звичний одяг черниць складається з рожевої ряси з поясом і білої вуалі.	звичний одях черниць складається з рожавиї ряси з поясом і білої івеалі	twenties	male		uk	Звичний одяг черниць складається з рожевої ряси з поясом і білої вуалі.	звичний одях черниць складається з рожавиї ряси з поясом і білої івеалі		0.3333333333333333
