gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	sail hori artxibo aldaezinak grabatzeko erabili zen 	Sail hori artxibo aldaezinak grabatzeko erabili zen.	zailori archibo aldar ezinak grabatzeko erabili zen 	Zailori, archibo aldar ezinak grabatzeko erabili zen.		0.5714285714285714
			eu	kupula handien albo banatan beste bi daude txikiagoak 	Kupula handien albo banatan beste bi daude, txikiagoak.	kupula handiena luegoan atan beste bideo behin txikiagoak 	Kupula handiena luegoan atan beste bideo behin, txikiagoak!		0.625
			eu	zutabeak bere tokian jarraitzen du 	Zutabeak bere tokian jarraitzen du.	zutabeak bete tokian jarraitzen du 	Zutabeak bete tokian jarraitzen du.		0.2
			eu	bordelen eta parisen egin zituen ikasketak 	Bordelen eta Parisen egin zituen ikasketak.	borderen eta parizten egin zituen ikasketak 	Borderen eta parizten egin zituen ikasketak.		0.3333333333333333
			eu	honek neurri esperimental batzuk gehitzen zituen uhin luzerentzat 	Honek neurri esperimental batzuk gehitzen zituen uhin luzerentzat.	onek neuri esperimental batzuk etzen zituen uil luzerintzat 	Onek neuri esperimental batzuk etzen zituen uil luzerintzat.		0.625
			eu	eraikuntza islamiar garrantzitsuena meskita da otoitz egiteko erabilia 	Eraikuntza islamiar garrantzitsuena meskita da, otoitz egiteko erabilia.	eraikuntza izan nire arregantzatxuena meskitada botoitz egiteko arailia 	Eraikuntza izan nire arregantzatxuena meskitada, botoitz egiteko arailia.		0.75
			eu	erromatarren ibai flota handiena ere bertan zegoen 	Erromatarren ibai flota handiena ere bertan zegoen.	erroma taren ibaizuta handiena ere bertan zehoen 	Erroma taren ibaizuta handiena ere bertan zehoen.		0.5714285714285714
			eu	beste batzuk ordea perlak ekoizteko erabiltzen dira 	Beste batzuk, ordea, perlak ekoizteko erabiltzen dira.	beste batzuk hor dea perlakeko esteko erabiltzen dira 	Beste batzuk hor dea perlakeko esteko erabiltzen dira.		0.5714285714285714
			eu	eliza da herrian ondoen kontserbatzen den eraikina gaur egun 	Eliza da herrian ondoen kontserbatzen den eraikina gaur egun.	eliza da herrian ondoen kontser batzen denera egin agarregun	Eliza da herrian ondoen kontser batzen denera egin agarregun		0.5555555555555556
			eu	burgesiaren gorakadaren ondoren jabetza pribatuaren garrantzia pixkanaka pixkanaka igotzen joan zen 	Burgesiaren gorakadaren ondoren, jabetza pribatuaren garrantzia pixkanaka-pixkanaka igotzen joan zen.	burgesiaren gorakadari nondoren jabetza privatuaren garantzia pixkanak apixkanatuka egotzen joan zen 	Burgesiaren, gorakadari nondoren, jabetza privatuaren garantzia pixkanak apixkanatuka egotzen joan zen.		0.6363636363636364
			eu	pilotako espezialitate ez zuzenetan pilotak jo behar duen tokia da 	Pilotako espezialitate ez zuzenetan, pilotak jo behar duen tokia da.	pilotako espeziaritate ezuzenetan pilota joabe hardu entokiada 	Pilotako Espeziaritate Ezuzenetan pilota joabe hardu entokiada.		0.9
			eu	hasieran anezkak alde batetik bestera eskuz bidaltzen ziren 	Hasieran, anezkak alde batetik bestera eskuz bidaltzen ziren.	aziren han eskakarria bazetik bestera ezkuz bidaltzen ziren 	Aziren, han eskakarria bazetik bestera ezkuz, bidaltzen ziren.		0.625
			eu	herrixkak maldan zulatutako egitura multzoak ditu mendi hegalaren hegoaldean pilatuta 	Herrixkak maldan zulatutako egitura-multzoak ditu, mendi-hegalaren hegoaldean pilatuta.	erriskak mandan zuretutako egiteura multzatzitu bende egokalaren egoaldean pidekita 	Erriskak mandan zuretutako egiteura multzatzitu, bende egokalaren egoaldean pidekita.		1.0
			eu	arabako biltzar nagusietako lehendakari eta legebiltzarkide ohia da 	Arabako Biltzar Nagusietako lehendakari eta Legebiltzarkide ohia da.	ara bako biltzar da un guxitako lehen dakarit talde gehi biltzartide hori ada 	Ara bako biltzar da, un guxitako lehen dakarit, talde gehi biltzartide hori ada.		1.5
			eu	horregatik hazkuntza inguru solido gehienetan baitago 	Horregatik hazkuntza-inguru solido gehienetan baitago.	horregatik askuntza inguru soli dogu ineldan baitago 	Horregatik askuntza inguru soli dogu, ineldan, baitago.		0.6666666666666666
			eu	kandela xaboi eta kosmetikoak ekoizteko erabiltzen da industrialki 	Kandela, xaboi eta kosmetikoak ekoizteko erabiltzen da industrialki.	kandela xaboi eta kosmetikoak egoizteko erabiltzen da industriarki 	Kandela, xaboi eta kosmetikoak egoizteko erabiltzen da industriarki.		0.25
			eu	hain zuzen ere dublineko autobus eta tren zerbitzuak ditu 	Hain zuzen ere Dublineko autobus eta tren zerbitzuak ditu.	ahin zuzenean dugulineko autorusetatren zerbitzuak didu 	Ahin zuzenean dugulineko autorusetatren zerbitzuak didu.		0.8888888888888888
			eu	honetan aditu guztiak bat datoz 	Honetan aditu guztiak bat datoz.	honetan aditu guztiak bat dotuz 	honetan aditu guztiak bat dotuz.		0.2
			eu	herrigune nagusiaren hego mendebaldean kokaturik dago kilometro bateko distantziara 	Herrigune nagusiaren hego-mendebaldean kokaturik dago, kilometro bateko distantziara.	erregunen laguziaren egomende baldean kokaturik dago kilometro bateko distantziara 	Erregunen laguziaren egomende baldean kokaturik dago kilometro bateko distantziara.		0.4444444444444444
			eu	eta alderantziz uzkurtu egiten dira hoztean txikitu egiten zaie bolumena 	Eta alderantziz, uzkurtu egiten dira hoztean, txikitu egiten zaie bolumena.	eta alderantziz urzkurtu egiten dira ostean txikitu egiten zaia volumena 	eta alderantziz, urzkurtu egiten dira, ostean, txikitu egiten zaia volumena.		0.4
			eu	bere erregealdian inbaditu zuten egipto bere etsai ziren asiriako gobernariek 	Bere erregealdian inbaditu zuten Egipto, bere etsai ziren Asiriako gobernariek.	bererrega aldian inbaitu zuten egipto bere txeziren azkiriko gobernariek 	Bererrega aldian inbaitu zuten Egipto, bere txeziren azkiriko gobernariek.		0.6
			eu	erradiazio infragorria hiru tartetan banatzen da uhin luzeraren arabera 	Erradiazio infragorria hiru tartetan banatzen da, uhin-luzeraren arabera.	erradiazio infragoria iditxartetan benatzen da uiluzerari nenebira 	Erradiazio infragoria iditxartetan benatzen da, uiluzerari nenebira.		0.7777777777777778
			eu	udak oso beroak eta neguak oso hotzak izaten dira 	Udak oso beroak eta neguak oso hotzak izaten dira.	udak oso berak eta neguak oso hortzak izaten dira 	Udak oso berak eta neguak oso hortzak izaten dira.		0.2222222222222222
			eu	mutilak klarinetea edo pianoa jo ohi zuen bizitza irabazteko 	Mutilak klarinetea edo pianoa jo ohi zuen, bizitza irabazteko.	munteria klarentzea edo pianoa joa izuen bizitza irabaztego 	Munteria klarentzea edo Pianoa joa izuen bizitza irabaztego.		0.6666666666666666
			eu	errentagarria ez izanagatik itxi zuten 	Errentagarria ez izanagatik itxi zuten.	errentak harria ez izan agatik itxi zuten 	Errentak harria ez izan agatik itxi zuten.		0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	mota askotako infekzioak tratatzeko erabiltzen da 	Mota askotako infekzioak tratatzeko erabiltzen da.	mota askotako infektzioak tratatzeko erabiltzen da 	Mota askotako infektzioak tratatzeko erabiltzen da.		0.1666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	horrela latin klasikoan esate baterako bokal luzeak eta laburrak zeuden 	Horrela, latin klasikoan, esate baterako, bokal luzeak eta laburrak zeuden.	horrela latin klasikoan esate baterako bokaluzeak eta laburrak zeuden 	Horrela, Latin klasikoan esate baterako bokaluzeak eta laburrak zeuden.		0.2
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	hori dela eta leku izen arrunta da 	Hori dela eta leku izen arrunta da.	hori dela eta leku izena runtada 	Hori dela eta leku izena runtada.		0.4285714285714285
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	honek ura azido bilakatzen du 	Honek ura azido bilakatzen du.	honek ura azido bilakatzen du 	Honek ura azido bilakatzen du.		0.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	erresuma batuan begi artatzaile jardun zuen politikatik aldenduta 	Erresuma Batuan begi-artatzaile jardun zuen, politikatik aldenduta.	errazuma batuan begi hartatzaile jardun zuen politikatik aldenduta 	Errazuma batuan, begi hartatzaile jardun zuen politikatik aldenduta.		0.25
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	elkarrekiko ulergarritasun handia duten tibetar hizkuntzez egiten dute 	Elkarrekiko ulergarritasun handia duten tibetar hizkuntzez egiten dute.	elkarreko ulergarri tasun handia duten tibetaritzkuntzaz egiten dute 	Elkarreko ulergarri tasun handia duten tibetaritzkuntzaz egiten dute.		0.625
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	polemika izan da bandera honen inguruan 	Polemika izan da bandera honen inguruan.	polemika izan da bandera honen inguruan 	Polemika izan da bandera honen inguruan.		0.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	leinu batek hainbat adar izan ditzake hainbat lekutan finkatuak 	Leinu batek hainbat adar izan ditzake, hainbat lekutan finkatuak.	lehen nyu batek hainbat adar izan ditzake hainbat lekutan finkatuak 	Lehen nyu batek hainbat adar izan ditzake, hainbat lekutan finkatuak.		0.2222222222222222
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	taldeak erantzun gisa izen horixe hartu zuen 	Taldeak erantzun gisa izen horixe hartu zuen.	taldeak erantzun gisa izen horixe hartu zuen 	Taldeak erantzun gisa izen horixe hartu zuen.		0.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bidaia haren ondoren parisa itzuli zen 	Bidaia haren ondoren Parisa itzuli zen.	bidaiaren ondoren parisa hitz urri zen 	Bidaiaren ondoren, parisa hitz urri zen.		0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	eskualdea lurraldeko beste edozein zonalde baino arinago ari da hazten 	Eskualdea lurraldeko beste edozein zonalde baino arinago ari da hazten.	ezkualdea lurraldeko bestedoz zaintzonal diban jo harinago harigazten 	Ezkualdea lurraldeko bestedoz zaintzonal diban jo, harinago, harigazten.		0.9
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	materialismo filosofikoaren mugimenduaren sortzaile eta defendatzailea izan zen 	Materialismo filosofikoaren mugimenduaren sortzaile eta defendatzailea izan zen.	materialismo filosofikoaren mugimenduaren sortzaile eta defendatzailea izan zen 	Materialismo filosofikoaren mugimenduaren sortzaile eta defendatzailea izan zen.		0.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bederatzi hilabete eman zuten atzerrian 	Bederatzi hilabete eman zuten atzerrian.	bederatzi jabeete eman zuten atzerrian 	Bederatzi jabeete eman zuten atzerrian.		0.2
			eu	monumentuak hilobiak eta irudi askeak ere egin zituen 	Monumentuak, hilobiak eta irudi askeak ere egin zituen.	monumentuak igeobia eta iludiazkak ere erintzituen 	Monumentuak, igeobia eta iludiazkak ere erintzituen.		0.625
			eu	azkenik unibertsitateak berak bere unitate didaktikoak argitaratzen ditu 	Azkenik, Unibertsitateak berak bere unitate didaktikoak argitaratzen ditu.	azkenik unibertsitateak berak berunitate didaktikoak argiratzen ditu 	Azkenik, Unibertsitateak berak berunitate didaktikoak argiratzen ditu.		0.375
			eu	erantzun negatibo hau nabarmenagoa egin zen telesailaren lehenengo denboraldietan 	Erantzun negatibo hau nabarmenagoa egin zen telesailaren lehenengo denboraldietan.	erantzun negatiboau naber menahoa egintzen telesailearen lehenengo denboraldietan 	Erantzun negatiboau naber menahoa egintzen telesailearen lehenengo denboraldietan.		0.6666666666666666
			eu	erdi aroan bertan bikingoen kokaleku bat egon zen 	Erdi Aroan bertan bikingoen kokaleku bat egon zen.	herdi haroan bertan bikingoen kogaleku bat egon zen 	Herdi haroan bertan bikingoen kogaleku bat egon zen.		0.375
			eu	lurretik ikusita izarrek puntu horien inguruan egiten dute bira 	Lurretik ikusita, izarrek puntu horien inguruan egiten dute bira.	lo horretik ikusita izarrek untu erdien inguruan egiten dute bira 	Lo horretik ikusita izarrek untu erdien inguruan egiten dute bira.		0.4444444444444444
			eu	espainiako selekzioarekin ere jokatu zuen behin 	Espainiako selekzioarekin ere jokatu zuen behin.	espainako selekzioarekin ere jokatuzuen behin 	Espainako selekzioarekin ere jokatuzuen behin.		0.5
			eu	lamina horietan garuntxo oliba zuntzen zelulen gorputzak biltzen dira 	Lamina horietan garuntxo-oliba zuntzen zelulen gorputzak biltzen dira.	lamina horietan garuntso oliva zuntzen zelulen gorkutzak biltzen dira 	Lamina horietan garuntso oliva zuntzen zelulen gorkutzak biltzen dira.		0.3333333333333333
			eu	nire kamera nire buruan dago 	Nire kamera nire buruan dago.	nire kamara nire buruan dao 	Nire kamara, nire buruan dao.		0.4
			eu	mundu osoko zinemaldietan ere sari ugari bereganatu zituen 	Mundu osoko Zinemaldietan ere sari ugari bereganatu zituen.	mundu osoko sinemaldietan ere zari ugari bere ganatu zituen 	Mundu osoko sinemaldietan ere zari ugari bere ganatu zituen.		0.5
			eu	ebakuntza hark zabaldu zizkion zinemaren ateak 	Ebakuntza hark zabaldu zizkion zinemaren ateak.	ebakun za hark zabalduz izkion zinemaren ateak 	Ebakun za hark zabalduz izkion zinemaren ateak.		0.6666666666666666
			eu	nekazaritza eta arrantzan aritzen ziren 	Nekazaritza eta arrantzan aritzen ziren.	nekazaritza eta arrantzan aritzen ziren 	Nekazaritza eta arrantzan aritzen ziren.		0.0
			eu	esparru geografiko eta euskarri ezberdinak ere izan ditzakete 	Esparru geografiko eta euskarri ezberdinak ere izan ditzakete.	esparru geogarafiko eta euskarri esberdiniak ere isan ditzakete 	Esparru geogarafiko eta euskarri esberdiniak ere isan ditzakete.		0.375
			eu	lan zinematografiko hauek lasaitasun ekonomiko bat eman zioten familiari 	Lan zinematografiko hauek lasaitasun ekonomiko bat eman zioten familiari.	lan cinematografiko hauek la saitezune ekonomiko bat eman zioten familiari 	Lan cinematografiko hauek, la saitezune ekonomiko bat eman zioten familiari.		0.3333333333333333
			eu	maskota eta beste animalia batzuek ere erabiltzen dituzte jostailuak 	Maskota eta beste animalia batzuek ere erabiltzen dituzte jostailuak.	maskota eta beste animalia batzuek ere erabiltzen dituzte joztailuak 	Maskota eta beste animalia batzuek ere erabiltzen dituzte joztailuak.		0.1111111111111111
			eu	kristau teologian san mateo jesusen hamabi apostoluen bat izan zen 	Kristau teologian, San Mateo Jesusen hamabi apostoluen bat izan zen.	kristautealogian san mateo jesusen amabia posto luguen bat izan zen 	Kristautealogian San Mateo, Jesusen amabia posto luguen bat izan zen.		0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hiriaren parte zaharreko konstituzio plazan dago 	Hiriaren Parte Zaharreko Konstituzio plazan dago.	iriaren parte zaharreko konstituzioa pasandau 	Iriaren parte zaharreko konstituzioa pasandau.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	disko honekin oso famatuak bilakatu ziren 	Disko honekin oso famatuak bilakatu ziren.	disko leki hori oso formatua gure lagatzea 	Disko leki hori oso formatua gure lagatzea.		0.8333333333333334
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	arabiar kultura da nagusi jordanian 	Arabiar kultura da nagusi Jordanian.	arabiak kultura dan abuzi jordanen 	Arabiak kultura dan abuzi jordanen.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gerra amaitutakoan berreskuratu zituen euskal herriaren adiskideak elkarteko karguak 	Gerra amaitutakoan berreskuratu zituen Euskal Herriaren Adiskideak elkarteko karguak.	gerra hamaitutakoan berriz kuratu zituen euskal herrian ela dizkideak ikarteko eragua 	Gerra hamaitutakoan berriz kuratu zituen euskal herrian, ela dizkideak ikarteko eragua.		0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hurrengo urtean talde biak jaitsi ziren bigarren mailara 	Hurrengo urtean talde biak jaitsi ziren bigarren mailara.	urren gurtea talde biak haizkazeren garran mailara 	Urren gurtea talde biak haizkazeren garran mailara.		0.625
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	egiten zituen filmak gai nagusia euskal herriko gatazka zen 	Egiten zituen filmak gai nagusia Euskal Herriko gatazka zen.	egiten zituen filmakaina guztiak ustelarriko gataska sentituz 	egiten zituen filmakaina guztiak ustelarriko gataska sentituz.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gaur egun aisialdirako ibilbide bihurtu da 	Gaur egun aisialdirako ibilbide bihurtu da.	gaur egun nahi zialdirako ipinpide bihotza 	Gaur egun nahi zialdirako ipinpide bihotza.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ondare nagusia jasokundearen eliza erromanikoa da egun sasi galdurik dagoena 	Ondare nagusia Jasokundearen eliza erromanikoa da, egun sasi-galdurik dagoena.	ondaren aguzia jasotu gara nire bize herramanikoada egun zazigaldurik edagona 	Ondaren aguzia jasotu gara nire bize herramanikoada, egun zazigaldurik edagona.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bi urtaro izaten dituzte orokorki 	Bi urtaro izaten dituzte orokorki.	eta hori urtaro izaten dituzte hori gortu 	Eta hori urtaro izaten dituzte, hori gortu.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gaur egungo aita santua frantzisko da 	Gaur egungo aita santua Frantzisko da.	gaur egun goita santu gafran txizkola 	Gaur egun goita, santu gafran txizkola.		0.8333333333333334
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	katalanez gazteleraz portugesez eta galizieraz abesturiko kantuak batzen ditu 	Katalanez, gazteleraz, portugesez eta galizieraz abesturiko kantuak batzen ditu.	katalanes gazteleras portugeses eta galiziena zabesturiko galduak batzuei du 	Katalanes, gazteleras, portugeses eta galiziena zabesturiko galduak batzuei du.		0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	margolanaren oinarrian oso mito ospetsua dago 	Margolanaren oinarrian oso mito ospetsua dago.	bargolan haren kuiberrian oso mito espektu daudan 	Bargolan haren kuiberrian oso mito espektu daudan.		0.8333333333333334
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	katedralak ordea zutik iraun zuen 	Katedralak ordea zutik iraun zuen.	katedra la cordea zutikia usue 	Katedra La Cordea, Zutikia, Usue.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	desinfektatzaile gisa erabiltzen da batez ere 	Desinfektatzaile gisa erabiltzen da batez ere.	dezinfektatai lehizera betun labateserik 	dezinfektatai lehizera, betun labateserik.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gero antibiotikoa duten disko txikiak jartzen dira plaka gainean 	Gero, antibiotikoa duten disko txikiak jartzen dira plaka gainean.	gero antibiotikoa duten behin sotxik egi hartu zuela plaka bailean 	Gero, antibiotikoa duten behin sotxik egi hartu zuela plaka bailean.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	arroka igneoak arrokarik ugarienak dira lurrazalean 	Arroka igneoak arrokarik ugarienak dira lurrazalean.	arroka egin duak arroka eriku galeanak gero urratzaldean 	Arroka egin duak? Arroka eriku galeanak, gero urratzaldean.		1.1666666666666667
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	handik gutxira emakumezko pasaportea eman zioten 	Handik gutxira, emakumezko pasaportea eman zioten.	handik gutxira emakumezko pasaportea emazioten 	Handik gutxira emakumezko pasaportea emazioten.		0.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	guadiana ibaiak zeharkatzen du hiria 	Guadiana ibaiak zeharkatzen du hiria.	gu adiara ibaiak zerkatzen du iriak 	Gu adiara ibaiak zerkatzen du iriak.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bere izena polonia herrialdeagatik jasotzen du 	Bere izena Polonia herrialdeagatik jasotzen du.	bere izena kolonia errealdeagatik azotzen du 	Bere izena kolonia errealdeagatik azotzen du.		0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bosgarren eta azken alaba izan zen familian 	Bosgarren eta azken alaba izan zen familian.	posgarren eta esker ala baizatzen familia 	Posgarren eta esker ala baizatzen familia.		0.8571428571428571
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zabaldutako onil forma izaten dute 	Zabaldutako onil forma izaten dute.	zaharazotako honen informa izate dute 	Zaharazotako honen informa izate dute.		0.8
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hala ere latitude guztietan bizi zitezkeen 	Hala ere latitude guztietan bizi zitezkeen.	alarela kitu de agustia eta bizitzezke 	Alarela, Kitu de Agustia eta Bizitzezke.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ondorioz giro politiko bizian hazi zen 	Ondorioz, giro politiko bizian hazi zen.	ondorioz giro politiko bizian azizek 	Ondorioz, Giro politiko bizian, azizek.		0.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	estatuarekiko askotariko harremanak izan dituzte historian 	Estatuarekiko askotariko harremanak izan dituzte historian.	ez da tuere gipo asko ta ikorremanak izan dituzte historikoan 	Ez da tuere gipo asko ta ikorremanak izan dituzte historikoan.		1.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	beren azala oso preziatua da 	Beren azala oso preziatua da.	bernazala oso presetua da 	Bernazala oso presetua da.		0.6
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hitz asko moldatu zituen ere bai 	Hitz asko moldatu zituen ere bai.	itzasko modatu ziuen ere bai 	Itzasko modatu ziuen ere bai.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	haren garaian abiarazi ziren estatu moderno baterako lehen erreformak 	Haren garaian abiarazi ziren estatu moderno baterako lehen erreformak.	arengaraien javier asisiren estatua moderna baterako lehen arreformatua 	Arengaraien, Javier Asisiren, estatua moderna baterako lehen arreformatua.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	erregealdiaren hasierako urteetan ez da gertakaririk jasotzen 	Erregealdiaren hasierako urteetan ez da gertakaririk jasotzen.	herregaldearen azkera kaute da ez da gertatik jaso zegoen 	Herregaldearen azkera kaute da ez da gertatik jaso zegoen.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	petrolioaren eta gas naturalaren osagaia da 	Petrolioaren eta gas naturalaren osagaia da.	petrolio ore eta gaznatura gara ere osagaia da 	Petrolio ore eta gaznatura gara ere, osagaia da.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	jokabide hau delitua da eta ustelkeriarekin estuki loturik dago 	Jokabide hau delitua da eta ustelkeriarekin estuki loturik dago.	jokabideau delitua da eta guztelkeriarekin ez duki loturik dago 	Jokabideau delitua da eta guztelkeriarekin ez duki loturik dago.		0.5555555555555556
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	hamazazpi urte zituela hasi zen auto lasterketetan 	Hamazazpi urte zituela hasi zen auto-lasterketetan.	amasaz piurtez hitz eta azizen autolazterketetan 	Amasaz piurtez hitz eta azizen autolazterketetan.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	orduan hilabeteetan prestatzen aritu ziren gordelekuan ezkutatzea erabaki zuten 	Orduan, hilabeteetan prestatzen aritu ziren gordelekuan ezkutatzea erabaki zuten.	horduan hilabeteetan prestatzen aritu ziden gordelekuan eskutatzea erabaki zuten 	Horduan, hilabeteetan prestatzen aritu ziden gordelekuan, eskutatzea erabaki zuten.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	beste eguzki egutegi bat persiar egutegia da 	Beste eguzki egutegi bat persiar egutegia da.	beste eguski egute gibat bertzi harregutegia da 	Beste eguski egute gibat, bertzi harregutegia da.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eraikinaren atzealdean haien kaia zegoen 	Eraikinaren atzealdean haien kaia zegoen.	eraikinaren atzealdean haienk ahi hau seguet 	Eraikinaren atzealdean, haienk ahi hau seguet.		0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	bosgarren sektore bat ere aipatu izan da 	Bosgarren sektore bat ere aipatu izan da.	bosgarren sektore baterea ipatu izan da 	Bosgarren sektore baterea ipatu izan da.		0.4285714285714285
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ozeano barearen mendebaldean dago non zati txiki bat hartzen duen 	Ozeano Barearen mendebaldean dago, non zati txiki bat hartzen duen.	osea no barearen mende baldean dago non satitxikibat hartzen duen 	Osea no barearen mende baldean dago, non satitxikibat hartzen duen.		0.7
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	musika lan nagusiak parisen egindako egonaldiaren ondoren idatzi zituen 	Musika-lan nagusiak Parisen egindako egonaldiaren ondoren idatzi zituen.	música ala nagusiak parizen egindako egonaldiaren ondoren idatzi zitue 	Música ala nagusiak Parizen egindako egonaldiaren ondoren idatzi zitue.		0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	gizakiek erabiltzen ditu besteak beste esnea eta gazta egiteko 	Gizakiek erabiltzen ditu, besteak beste, esnea eta gazta egiteko.	gizakiek erabiltzen ditu besteak beste esnea eta gazta egiteko 	Gizakiek erabiltzen ditu, besteak beste esnea eta gazta egiteko.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	euskaldunak eta godoen artean etengabeko istiluak daude 	Euskaldunak eta godoen artean etengabeko istiluak daude.	euskal dunak eta godoen artean etengabeko iztiuak lau de 	Euskal Dunak eta Godoen artean, etengabeko iztiuak lau de.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	hortik aurrera amesgaizto bihurtuko da bikote gaztearen egunerokoa 	Hortik aurrera, amesgaizto bihurtuko da bikote gaztearen egunerokoa.	hortika horrera ames haizto bi hurtuko da bikote gaztearen eguneroko 	Hortika horrera, ames haizto bi hurtuko da, bikote gaztearen eguneroko.		0.875
