gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	 τη ζητώ στ όνομα της πατρίδας 	"""τη ζητώ στ' όνομα της Πατρίδας!"""	τη ζητώ στο όνομα της πατρίδας 	Τη ζητώ στο όνομα της πατρίδας.		0.1666666666666666
			el	η βασίλισσα έγινε έξω φρενών 	Η Βασίλισσα έγινε έξω φρενών.	η βασίλισσα έγινε έξω φένων 	Η βασίλισσα έγινε έξω φένων.		0.2
			el	και μετά θα έχει ένα σύνδεσμο	Και μετά θα έχει ένα σύνδεσμο	και μετά θα έχει ένα σύνδεσμο	και μετά θα έχει ένα σύνδεσμο		0.0
			el	γιατί δισταχτικά σα να με φώναξες	Γιατί δισταχτικά σα να με φώναξες	γιατί δυστυχτικά σαν να με φώναξες	γιατί δυστυχτικά σαν να με φώναξες		0.3333333333333333
			el	λοιπόν δεν μπορούμε να συνεχίσουμε τη συζήτηση 	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	λοιπόν δεν μπορούμε να συνεχίσουμε τη συζήτηση 	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.		0.0
			el	θα ήταν κρίμα 	Θα ήταν κρίμα.	θα ήταν κρύμα 	Θα ήταν κρύμα.		0.3333333333333333
			el	λοιπόν τι 	Λοιπόν, τι;	πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλή	πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλή		50.0
			el	η χαρά του κόσμου δε βαστιούνταν 	Η χαρά του κόσμου δε βαστιούνταν.	η χαρά του κόσμου δεν βασιώνται 	Η χαρά του κόσμου δεν βασιώνται.		0.3333333333333333
			el	ρώτησε ο πολύδωρος 	ρώτησε ο Πολύδωρος.	άτησα πολύ δάσκαλος 	Άτησα πολύ δάσκαλος.		1.0
			el	και σκύβοντας γοργά ξέφυγε μια σαΐτα	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	και σκίβοντας γοργά ξέφυγε μια σαΐτα 	Και σκίβοντας γοργά ξέφυγε μια σαΐτα.		0.1666666666666666
			el	ούτε αστείος πια δεν είσαι 	Ούτε αστείος πια δεν είσαι!	ούτε αστείος πια δεν είσαι 	Ούτε αστείος πια δεν είσαι.		0.0
			el	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύτηκες 	Τι έκανε τη χρυσή αλυσίδα που του εμπιστεύτηκες?		0.125
			el	λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	λοιπόν σου στέλνω ένα δωρό που θα σου λέω παντά 	Λοιπόν, σου στέλνω ένα δωρό που θα σου λέω παντά.		0.3
			el	είπε η γνώση 	είπε η Γνώση.	είπε η γνώση 	είπε η γνώση.		0.0
			el	δεν είχε πολύ κόσμο τέτοια ώρα	Δεν είχε πολύ κόσμο τέτοια ώρα	δεν είχε πολύ κόσμο τέτοια ώρα 	Δεν είχε πολύ κόσμο τέτοια ώρα.		0.0
			el	τι μου καθίσατε κει στο κατώφλι μου 	Τι μου καθίσατε κει, στο κατώφλι μου;	τι μου καθίσατε εκεί στο κατόφλι μου 	Τι μου καθίσατε εκεί στο κατόφλι μου.		0.2857142857142857
			el	μα τι να μαζέψομε 	Μα τι να μαζέψομε;	μα τι να μαζέψουμε 	Μα τι να μαζέψουμε!		0.25
			el	ακολουθώντας τις φελούκες με συλλογισμένα μάτια 	ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με μισυλογισμένα μάτια 	ακολουθώντας τις φελούκες με μισυλογισμένα μάτια.		0.1666666666666666
			el	σα να είναι κι εύκολο να κάνει κανείς	Σα να είναι κι εύκολο να κάνει κανείς	σαν να είναι και εύκολο να κάνει κανείς 	Σαν να είναι και εύκολο να κάνει κανείς.		0.25
			el	κι έξαφνα αλλάζοντας τόνο	Κι έξαφνα αλλάζοντας τόνο	κι έξαφνα αλλάζοντας τόνο 	Κι έξαφνα, αλλάζοντας τόνο,		0.0
			el	φθάνει όμως να βγει το βασιλόπουλο 	Φθάνει όμως να βγει το Βασιλόπουλο.	φθάνει όμως να βγει το βασιλόπλο 	Φθάνει όμως να βγει το βασιλόπλο.		0.1666666666666666
			el	 και ξεσκέπασε ένα δέμα τυλιγμένο σ ένα μεταξωτό κόκκινο μαντίλι 	"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	και ξεσκέπασε ένα δέμα τυλιγμένο σε ένα μεταξωτό κόκκινο μαντήλι 	και ξεσκέπασε ένα δέμα τυλιγμένο σε ένα μεταξωτό κόκκινο μαντήλι.		0.2
			el	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του 	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	με τον ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του 	με τον ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.		0.125
			el	και δεν πρέπει να το ξεχάσομε 	Και δεν πρέπει να το ξεχάσομε.	και δεν πρέπει να το ξεχάσω με 	και δεν πρέπει να το ξεχάσω με.		0.3333333333333333
			el	βέβαια 	Βέβαια!	βέβαια 	Βέβαια!		0.0
			el	θέλω με τα μάτια μου να τα δω αυτά που λες 	θέλω με τα μάτια μου να τα δω αυτά που λες.	θέλω με τα μάτια μου να τα δω αυτά που λες 	Θέλω με τα μάτια μου να τα δω αυτά που λες.		0.0
			el	το κυπρί καταγής	το κυπρί καταγής	το κυπρί κατά γης	Το Κυπρί κατά γης		0.6666666666666666
			el	δε βρήκα τίποτε άλλο 	Δε βρήκα τίποτε άλλο!	δεν βρήκα τίποτε άλλο 	Δεν βρήκα τίποτε άλλο.		0.25
			el	δε μου λες μπράβο 	Δε μου λες μπράβο;	δε μου λες μπράβο 	Δε μου λες μπράβο!		0.0
			el	και με λαφριά βήματα κατέβαιναν το βουνό	Και με λαφριά βήματα κατέβαιναν το βουνό	και με λαχριά βήματα κατέβαιναν το βουνό 	και με λαχριά βήματα κατέβαιναν το βουνό.		0.1428571428571428
			el	ο πολύδωρος υποκλίθηκε κι έφυγε 	Ο Πολύδωρος υποκλίθηκε κι έφυγε.	ο πολίδρος υποκλήθηκε και έφυγε 	Ο πολίδρος υποκλήθηκε και έφυγε.		0.6
			el	μα δε βρήκε καράβια ούτε ναύσταθμο 	Μα δε βρήκε καράβια, ούτε ναύσταθμο.	μα δε βρήκε καράβια ούτε ναύσταθμο 	Μα δε βρήκε καράβια ούτε ναύσταθμο.		0.0
			el	ούτε στα χωράφια	ούτε στα χωράφια	ούτε στα χωράφια	ούτε στα χωράφια		0.0
			el	 να ξερες πώς σε περίμενα τόσην ώρα 	"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	να ξέρεις πως σε περίμενα τόση ώρα 	Να ξέρεις πως σε περίμενα τόση ώρα.		0.4285714285714285
			el	όπου για ώρες δούλεψαν το σίδερο	όπου για ώρες δούλεψαν το σίδερο	όπου οι αγόρις δούλεψαν το σίδερο 	όπου οι αγόρις δούλεψαν το σίδερο.		0.3333333333333333
			el	ήλθε και παραπονέθηκε	Ήλθε και παραπονέθηκε	λύχθηκε και παραπονέθηκε	Λύχθηκε και παραπονέθηκε		0.3333333333333333
			el	ύστερα είπε δειλά	Ύστερα είπε δειλά	ύστερα είπε θυλά 	Ύστερα είπε, θυλά.		0.3333333333333333
			el	κακομοιρίδη άκουσες τις κακές ειδήσεις 	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	κακομιρίδη άκουσα στις κακές ειδήσεις 	Κακομιρίδη, άκουσα στις κακές ειδήσεις.		0.6
			el	εδώ τουλάχιστον έχω σπίτι 	Εδώ τουλάχιστον έχω σπίτι!	εδώ τουλάχιστον έχω σπίτι 	Εδώ τουλάχιστον έχω σπίτι.		0.0
			el	και περνώντας σήμερα	Και περνώντας σήμερα	και περνώντας σήμερα 	και περνώντας σήμερα.		0.0
			el	και δεν ξέραμε τι να κάνουμε και που να πάμε 	και δεν ξέραμε τι να κάνουμε και που να πάμε.	και δεν ξέρεμε τι να κάνουμε και πού να πάμε 	και δεν ξέρεμε τι να κάνουμε και πού να πάμε.		0.2
			el	θα κολυμπούσα στη λίμνη αν το νερό δεν ήταν τόσο κρύο 	Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	θα κολληπούσα στη λιμνίαν το νερό δεν ήταν τόσο κρύο 	Θα κολληπούσα στη λιμνίαν το νερό δεν ήταν τόσο κρύο.		0.2727272727272727
			el	έλα μαζί μου είπε θα σκάσω εδώ μέσα 	Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	 έλα μαζί μου είπε θα σκάσω εδώ μέσα 	«Έλα μαζί μου» είπε «θα σκάσω εδώ μέσα».		0.0
			el	θυμωμένες και κατσουφιασμένες 	θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατσοφιασμένες	θυμωμένες και κατσοφιασμένες		0.3333333333333333
			el	σκέφθηκε χαρούμενο το βασιλόπουλο 	σκέφθηκε χαρούμενο το Βασιλόπουλο.	σκέφτηκε χαρούμανο το βασιλόπουλο 	Σκέφτηκε χαρούμανο το βασιλόπουλο.		0.5
			el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	μου αναφέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα 	Μου αναφέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα.		0.25
			el	 μα πριν προφθάσει το βασιλόπουλο ν αποκριθεί 	"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	μα πριν προφθάσει το βασιλόπουλο να αποκριθεί	Μα πριν προφθάσει το βασιλόπουλο να αποκριθεί		0.1428571428571428
			el	με τα χέρια δεμένα	με τα χέρια δεμένα	με τα χέρια δεμένα	με τα χέρια δεμένα		0.0
			el	 εξακολούθησαν τ αδέλφια το δρόμο τους 	"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	εξακολούθησαν τα αδέλφια στο δρόμο τους 	Εξακολούθησαν τα αδέλφια στο δρόμο τους.		0.3333333333333333
			el	δεν είχε μεθύσει	Δεν είχε μεθύσει	δεν είχε μεθύσει 	Δεν είχε μεθύσει.		0.0
			el	να σήμερα το πρωί ώσπου να ξυπνήσει ο αδελφός μου	Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	να σήμερα το πρωί ώσπου να ξυπνήσει ο αδελφός μου 	Να σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου.		0.0
			el	ένα μεγάλο παστίτσιο κι ένα καλάθι κατακόκκινες φράουλες 	ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτσιο και να καλάθηκαν τα κόκκινες φράουλες 	ένα μεγάλο παστίτσιο και να καλάθηκαν τα κόκκινες φράουλες.		0.625
			el	ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	είστερα φώναξε τον αρχικαγγελάριό του και του είπε	Είστερα φώναξε τον αρχικαγγελάριό του και του είπε		0.25
			el	όχι σαν τούτα δω τα παιδιά 	Όχι σαν τούτα δω τα παιδιά!	όχι απ το δω τα παιδιά	όχι απ' το δω τα παιδιά		0.3333333333333333
			el	έλα αμέσως εδώ 	Έλα αμέσως εδώ!	έλα αμέσως εδώ	Έλα αμέσως εδώ		0.0
			el	ξεφώνισε	ξεφώνισε	ξεφώνησε 	Ξεφώνησε.		1.0
			el	μα κανένας δεν παρουσιάστηκε 	Μα κανένας δεν παρουσιάστηκε.	μα κανένας δεν παρουσιάστηκε 	Μα κανένας δεν παρουσιάστηκε.		0.0
			el	γύριζα από τα πηγάδια με το σίδερο είπε ο θάνος	Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	γύριζα από τα πηγάδια με το σύλλαρο είπε ο θάνος 	γύριζα από τα πηγάδια με το σύλλαρο, είπε ο Θάνος.		0.1
			el	στολίζεται σαν πάντα 	Στολίζεται σαν πάντα!	στολίζεται σαν πάντα	Στολίζεται σαν πάντα		0.0
			el	η ειρηνούλα δεν αποκρίθηκε 	Η Ειρηνούλα δεν αποκρίθηκε.	η νούλα δεν αποκρίθηκε 	Η νούλα δεν αποκρίθηκε.		0.25
			el	σε είδε κανένας 	Σε είδε κανένας;	σε είδα κανένας 	Σε είδα κανένας.		0.3333333333333333
			el	ό τι τροφαντό βρίσκουνταν στον τόπο	ό,τι τροφαντό βρίσκουνταν στον τόπο	ό τι τροφαντό βρίσκοντα στο τόπο	Ό,τι τροφαντό βρίσκοντα στο τόπο		0.3333333333333333
			el	και ποιος είσαι συ 	Και ποιος είσαι συ;	και ποιος είσαι εσύ 	Και ποιος είσαι εσύ.		0.25
			el	η σφενδόνα ήταν το μόνο τους παιχνίδι 	Η σφενδόνα ήταν το μόνο τους παιχνίδι.	οι σφενδρόνιγκα το μόνο τους παιχνίδι	οι σφενδρόνιγκα το μόνο τους παιχνίδι		0.4285714285714285
			el	μα πού 	Μα πού;	μα πού 	Μα πού?		0.0
			el	εσένα γύρευα είπε το βασιλόπουλο 	Εσένα γύρευα, είπε το Βασιλόπουλο.	εσένα γύρε βάη πέτα βασιλόπουλο	Εσένα γύρε βάη πέτα βασιλόπουλο		0.6
			el	σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασα σε λίγη μισοκριμένη	Σε λίγο έφτασα σε λίγη μισοκριμένη		0.5
			el	πού ξέρεις εσύ τι κάνω 	Πού ξέρεις εσύ τι κάνω;	πού ξέρεις εσύ τι κάνω	πού ξέρεις εσύ τι κάνω		0.0
			el	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάτανου 	φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάταμου	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάταμου		0.125
			el	τι τα θες τώρα τα φλουριά γιε μου 	Τι τα θες τώρα τα φλουριά, γιε μου!	τι τα θες τώρα τα φλουριά γιέ μου	Τι τα θες τώρα τα φλουριά γιέ μου		0.125
			el	ποιος σκέπτεται θρόνο και βασιλεία 	Ποιος σκέπτεται θρόνο και βασιλεία!	ποιος σκέφτεται θρόνο και βασιλεία	Ποιος σκέφτεται θρόνο και βασιλεία		0.2
			el	πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ 	Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	που το εγειρεύετε αφού είστε όλοι μαζεμένοι εδώ 	Που το εγειρεύετε αφού είστε όλοι μαζεμένοι εδώ...		0.375
			el	και με σταυρωμένα χέρια και ψηλά το κεφάλι	και με σταυρωμένα χέρια και ψηλά το κεφάλι	και με σταυρωμένα χέρια και ψηλά το κεφάλι 	και με σταυρωμένα χέρια και ψηλά το κεφάλι.		0.0
			el	και μαζεύοντας ό τι καρπό έβρισκαν	και μαζεύοντας ό,τι καρπό έβρισκαν	και μαζεύοντας ό τι καρπό έβρισκαν 	και μαζεύοντας ό,τι καρπό έβρισκαν.		0.0
			el	σήμερα δεν είδα το γιατρό	Σήμερα δεν είδα το γιατρό	σήμερα δεν είδατε γιατρό 	Σήμερα δεν είδατε γιατρό.		0.4
			el	στην αρχή έκανε δύο βήματα σιγά	Στην αρχή έκανε δύο βήματα σιγά	στην αρχή έκανε δύο βήματα σιγά 	Στην αρχή έκανε δύο βήματα σιγά.		0.0
			el	είπαν ξελαφρωμένοι	είπαν ξελαφρωμένοι	είπαν ξελαφρωμένοι 	είπαν ξελαφρωμένοι.		0.0
			el	θα έπρεπε να έχεις το άλογο του τζοτζέ για να τον φθάσεις 	θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	θα έπρεπε να έχεις το άλογο του τζοτζέ για να τον θάσεις 	Θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον θάσεις.		0.0833333333333333
			el	και από μέσα έβγαλε δυο κότες ψημένες τρεις μποτίλιες κρασί	και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	και από μέσα έβγαλε δυο κόντες ψημένες τρεις μπωτήλες κρασί 	και από μέσα έβγαλε δυο κόντες ψημένες, τρεις μπωτήλες κρασί.		0.2
			el	μου άφησε τα λεφτά	μου άφησε τα λεφτά	μου αφήσετε λεφτά 	Μου αφήσετε λεφτά.		0.5
			el	 δώσ μου μόνο τους δυο σου υπασπιστές 	"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	δώσουμε μόνο τους δυο σύπας πιστές 	Δώσουμε μόνο τους δυο σύπας πιστές.		0.5714285714285714
			el	πότε κούμαρα ή άλλα φρούτα της εποχής 	πότε κούμαρα ή άλλα φρούτα της εποχής.	πότε κούμαρα ή άλλα φρούτα της εποχής 	Πότε κούμαρα ή άλλα φρούτα της εποχής.		0.0
			el	αναγκάστηκε για να θρέψει το παλάτι δυο μέρες	Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	αναγκάστηκε για να θρέψει το παλάτι δύο μέρες 	Αναγκάστηκε για να θρέψει το παλάτι δύο μέρες.		0.125
			el	το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο 	Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο 	Το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.		0.0
male		twenties	el	 μουρμούρισε μόνο τ όνομα σου δυο φορές και ξεψύχησε 	"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	μουρμούλησε μόνο το να μάσω δυο φορές και ξεψύγησε 	Μουρμούλησε μόνο το να μάσω δυο φορές και ξεψύγησε.		0.5555555555555556
male		twenties	el	την υπογραφή του κλέφτη αποκρίθηκε το βασιλόπουλο 	Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	την εγωγραφή του κλέφτη απόκριθηκε το δασιλόπλο 	Την εγωγραφή του κλέφτη απόκριθηκε το δασιλόπλο.		0.4285714285714285
male		twenties	el	 προς τ απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά 	"""προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά"""	προς τα πάνω του ποταμού και μορμορίζοντας μελαχωρικά 	προς τα πάνω του ποταμού και μορμορίζοντας μελαχωρικά.		0.5
male		twenties	el	διάταξε το δούλο σου 	Διάταξε το δούλο σου.	διάβαξε το δουλούσου 	Διάβαξε το δουλούσου.		0.75
male		twenties	el	ξεπετάχθηκε από την καρέγλα της	ξεπετάχθηκε από την καρέγλα της	ξεπετάχθηκε από την καρέλα της 	ξεπετάχθηκε από την καρέλα της.		0.2
male		twenties	el	τι λες παππού 	Τι λες, παππού;	τι λες μα που 	Τι λες μα που.		0.6666666666666666
male		twenties	el	είναι κακός και πονηρός 	Είναι κακός και πονηρός.	είναι κακός και πονερός 	Είναι κακός και πονερός.		0.25
male		twenties	el	ο θεός να δώσει 	Ο Θεός να δώσει!	ο θεός να δώσει 	Ο Θεός να δώσει.		0.0
male		twenties	el	άλλο στρατιώτη δεν έχω 	Άλλο στρατιώτη δεν έχω.	άλλο στρατιώτη δεν έχω 	Άλλο στρατιώτη δεν έχω.		0.0
male		twenties	el	κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά 	Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.	κάποιος στατιώτης έρξε ένα σχοινή στο κλαδιδόδεδρο εκεί μπροστά 	Κάποιος στατιώτης έρξε ένα σχοινή στο κλαδιδόδεδρο εκεί μπροστά.		0.5454545454545454
male		twenties	el	ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα 	Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.	ο υποσπιστής έμεινε σλυξμένος λιγη ώρα 	Ο υποσπιστής έμεινε σλυξμένος λιγη ώρα.		0.5
male		twenties	el	το βασιλόπουλο φώναξε του κακομοιρίδη	Το Βασιλόπουλο φώναξε του Κακομοιρίδη	το βασιλόπουλο φώναξε το κακομυρίδι 	Το βασιλόπουλο φώναξε το κακομυρίδι.		0.4
male		twenties	el	είμαι ο γιος του βασιλιά είπε το βασιλόπουλο 	Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.	είμαι ο γιος του βασιλιά είπε το βασιλόπνο 	Είμαι ο γιος του βασιλιά, είπε το βασιλόπνο.		0.125
male		twenties	el	εκεί θα τους μαζέψω όλους 	Εκεί θα τους μαζέψω όλους.	εκεί θα τους μαζάψω όλους 	Εκεί θα τους μαζάψω όλους.		0.2
male		twenties	el	ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε 	Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.	ο αρχικανκελάριος ζήγωσε και υποκλήφθηκε 	Ο αρχικανκελάριος ζήγωσε και υποκλήφθηκε.		0.6
male		twenties	el	που το είχαν φτιάσει τα δικά του χέρια 	που το είχαν φτιάσει τα δικά του χέρια.	που το είχαν φτιάσει τα δικά του χέρια 	που το είχαν φτιάσει τα δικά του χέρια.		0.0
			el	και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	και πήραν πάλι το δρόμο τους κάτω το μέρος όπου φαίνονταν το φως 	και πήραν πάλι το δρόμο τους κάτω το μέρος όπου φαίνονταν το φως.		0.1538461538461538
			el	ανασηκώθηκε με κόπο και ξανάδεσε το λουρί 	Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	ανεσσηκώθηκε με κόπο και ξανάδεσε το λούρι 	Ανεσσηκώθηκε με κόπο και ξανάδεσε το λούρι.		0.2857142857142857
			el	το φανάρι αναμμένο και το κελάρι αδειανό 	το φανάρι αναμμένο και το κελάρι αδειανό.	το φανάρι αναμένο και το κελάρι αδιανό 	το φανάρι αναμένο και το κελάρι αδιανό.		0.2857142857142857
			el	πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	Πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	πάρτε τα κλειδιά σου και άνοιξτε ευθύ στην πόρτα της φυλακής 	Πάρτε τα κλειδιά σου και άνοιξτε ευθύ στην πόρτα της φυλακής.		0.3636363636363636
			el	τους είπα να έλθουν 	Τους είπα να έλθουν.	τους είπα να έλθουν 	Τους είπα να έλθουν.		0.0
			el	αποκρίθηκε ο ένας νέος 	αποκρίθηκε ο ένας νέος.	αποκρίθηκε ο ένας νέος 	Αποκρίθηκε ο ένας νέος.		0.0
			el	πέθανε ο καλός μας βασιλιάς και ο γιος του κοιμάται 	πέθανε ο καλός μας Βασιλιάς και ο γιος του κοιμάται.	πέθαν ο καλός μας βασιλιάς και ο γιος του κοιμάται 	Πέθαν ο καλός μας βασιλιάς και ο γιος του κοιμάται.		0.1
male		thirties	el	ξύπνα κόρη μου μας ήλθαν μουσαφίρηδες 	Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	ξύπνα κορή μου μας ήρθαν οι μουσοφίδες 	Ξύπνα κορή μου, μας ήρθαν οι μουσοφίδες.		0.6666666666666666
male		thirties	el	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα αξηλαράκια 	ανακατώνοντας και ξαναδιαλέγοντας τα αξηλαράκια.		0.2
male		thirties	el	μα η γριά χαμογέλασε μόνο 	Μα η γριά χαμογέλασε μόνο.	μα η γριάχα μου γέλασε μόνο 	Μα η γριάχα μου γέλασε μόνο.		0.6
male		thirties	el	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι 	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι 	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.		0.0
male		thirties	el	θαυμάζοντας τη φούστα της	θαυμάζοντας τη φούστα της	θαυμάζοντας τη φούστα της 	θαυμάζοντας τη φούστα της.		0.0
male		thirties	el	να πας στο βασίλειο των μοιρολατρών και να γυρίσεις σε όλο τον τόπο 	Να πας στο βασίλειο των Μοιρολατρών και να γυρίσεις σε όλο τον τόπο.	να πας στο βασίλειο των μυρολατρών και να γυρίσεις σε όλο τον τόπο 	να πας στο βασίλειο των μυρολατρών και να γυρίσεις σε όλο τον τόπο.		0.0769230769230769
male		thirties	el	τα ίδια της συχωρεμένης	Τα ίδια της συχωρεμένης	τα ίδια της συγχωρεμένης 	τα ίδια της συγχωρεμένης.		0.25
male		thirties	el	τώρα πήγαινε να φας τους τσίρους σου	Τώρα πήγαινε να φας τους τσίρους σου	τώρα πήγαινε να φαρσούς τσίρου σου	Τώρα πήγαινε να φαρσούς τσίρου σου		0.4285714285714285
female		twenties	el	θα σου έχω κόψει το κεφάλι 	θα σου έχω κόψει το κεφάλι!	θα σου έχω κόψει το κεφάλι 	Θα σου έχω κόψει το κεφάλι.		0.0
female		twenties	el	γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν 	Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.	γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν 	Γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν.		0.0
female		twenties	el	ενώ η ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα 	ενώ η Ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα.	ενώ η ρινούλα ξεφόλιαζε αυγά και μάζευε οπορικά και χόρτα 	Ενώ η Ρινούλα ξεφόλιαζε αυγά και μάζευε οπορικά και χόρτα.		0.3
female		twenties	el	ούτε μιαν οκά σίδερο δεν έχω πια 	Ούτε μιαν οκά σίδερο δεν έχω πια!	ούτε μια νοκασίδερο δεν έχω πια 	Ούτε μια νοκασίδερο δεν έχω πια.		0.4285714285714285
female		twenties	el	και ο βασιλιάς διάβασε βροντόφωνα τα λόγια	και ο Βασιλιάς διάβασε βροντόφωνα τα λόγια	και ο βασιλιάς διάβασε βροντόφωνα τα λόγια 	Και ο βασιλιάς διάβασε βροντόφωνα τα λόγια.		0.0
