gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	шунда теге малайҙар баяғыса бер береһенә тағы серле генә ҡарашып алдылар һәм 	Шунда теге малайҙар баяғыса бер-береһенә тағы серле генә ҡарашып алдылар һәм:	шунда деги малайдар баягыhsa бирbirhena taghserlegene karasha baldolar hem 	Шунда, деги малайдар баягыhsa, бирbirhena taghserlegene karasha baldolar hem.
			ba	ниңә һорамай алдың собака малай 	Ниңә һорамай алдың, собака малай!	ninyaharamayaldan sabakam alay 	Ninyaharamayaldan sabakam alay.
			ba	өй нишләптер һыуыҡ 	Өй нишләптер һыуыҡ.	айн нішлаптар хауок 	Айн нішлаптар хауок.
			ba	тайға эйәрмә атҡа эйәр 	Тайға эйәрмә, атҡа эйәр.	тайгайер ма адqайер 	Тайгайер ма адqайер.
			ba	 хәҙер ни эшләйбеҙ инде 	— Хәҙер ни эшләйбеҙ инде?	хадр не шлейбадын ды 	Хадр не шлейбадын ды.
			ba	ошо уйынан бик ҡәнәғәт булып ирмәк өсөйлө яғына йүгерә башланы 	Ошо уйынан бик ҡәнәғәт булып, Ирмәк Өсөйлө яғына йүгерә башланы.	о шоуінан біqq naghat bolup irmak össeylu yaqna yugara vaşlana 	О шоуінан біqq naghat bolup irmak össeylu yaqna. Yugara vaşlana.
			ba	ләкин юлдаш уға үс итеп һаман һис тә ғәжәпләнеү ҡыҙыҡһыныу күрһәтмәне 	Ләкин Юлдаш, уға үс итеп, һаман һис тә ғәжәпләнеү, ҡыҙыҡһыныу күрһәтмәне.	lekin yuldash uga ousi teb haman hista gajap lana u qazaqhanu kur hatmane 	Lekin yuldash uga ousi teb haman hista gajap lana u qazaqhanu kur hatmane.
			ba	 беләһеңме ул һеҙ уйлаған нәмәне мин таптым бит уны 	— Беләһеңме, ул һеҙ уйлаған нәмәне мин таптым бит уны!..	белагам молхед ой лаганаманам ndapten bituna 	Белагам, молхед, ой лаганаманам, ndapten bituna.
			ba	аңлатырмын тимә 	Аңлатырмын тимә.	ang la termontime 	Ang la termontime.
			ba	менеп еткәс ике күҙе дүрт булды ғиндулланан елдәр иҫкән 	Менеп еткәс, ике күҙе дүрт булды: Ғиндулланан елдәр иҫкән?!	менеп yetka sika kudze durt bulda ghen dolanan eldar etken 	Менеп yetka sika kudze durt bulda, ghen dolanan eldar etken.
			ba	ниндәй генә хәл булмаһын өфө кешеһе дөйөм ҡабул ителгән ҡарашты ярһып яҡлап сыға 	Ниндәй генә хәл булмаһын, Өфө кешеһе дөйөм ҡабул ителгән ҡарашты ярһып яҡлап сыға.	nindegene xalbulma nöfik ishe duyum qabul iitilgan karashda yarhup yaklapsaga 	Nindegene xalbulma nöfik ishe duyum qabul iitilgan karashda yarhup yaklapsaga.
			ba	юлдашты белгәс маҡта 	Юлдашты белгәс маҡта.	yuldashda beli gasmakta 	Yuldashda beli gasmakta.
			ba	һин өлкәндәр кеүек һөйләйһең 	Һин өлкәндәр кеүек һөйләйһең!	hynul kandarka okhwilehyen 	Hynul kandarka okhwilehyen.
			ba	хәлем ауыр 	Хәлем ауыр.	khaylim awar 	Khaylim awar.
			ba	йән ҡыйналмай эш бөтмәҫ 	Йән ҡыйналмай эш бөтмәҫ.	yan kaynal mai ishbutmath	YAN KAYNAL MAI ISHBUTMATH
			ba	осһоҙ ҡаҙыҡ ергә кермәҫ 	Осһоҙ ҡаҙыҡ ергә кермәҫ.	осхоз кадыq ергакер маз 	Осхоз кадыq ергакер маз.
			ba	өлкән башлыҡтар йыйылышы серле эҙҙәр артынан барырға тигән ҡарар сығарҙы 	Өлкән Башлыҡтар йыйылышы серле эҙҙәр артынан барырға тигән ҡарар сығарҙы.	ölken başlaqtar ғейылы шесірле едер ұратан барыргат қиqан қарар қығарда 	Ölken başlaqtar ғейылы шесірле едер ұратан барыргат Қиqан қарар Қығарда.
			ba	ип яй булһа ит май була 	Ип-яй булһа, ит-май була.	и пьяй бол хэ и тмай бол о 	И пьяй бол, хэ, и тмай бол о.
			ba	ил дауһыҙ булмаҫ 	Ил дауһыҙ булмаҫ.	илда хыт болмаз 	Илда хыт болмаз.
			ba	ауырығанда мин бик ныҡ ябыҡтым	Ауырығанда мин бик ныҡ ябыҡтым	ауоруған дамін бикнак ўабыкдам 	ауоруған дамін бикнак ўабыкдам.
			ba	ул йыл ҡыш бигерәк тә һалҡын килде ә любаның аяғында үрелгән сабата ғына шул 	Ул йыл ҡыш бигерәк тә һалҡын килде, ә Любаның аяғында үрелгән сабата ғына шул.	ул ѱілкас шпиграк та халкан киде алюбанан гаѣанда урелган сабат агана шоу 	Ул Ѱілкас шпиграк та халкан киде алюбанан гаѣанда урелган сабат агана шоу.
			ba	йомошо төшһә ишек янына ултырып тышҡа сығырға һорай 	Йомошо төшһә, ишек янына ултырып тышҡа сығырға һорай.	ў ў ўошу тушхай ишек ўўна олтрап тушка сегаргаху рай 	ў ў ўошу тушхай ишек ўўна олтрап тушка сегаргаху рай.
			ba	кеше артынан барма һыуға төшөрһөң 	Кеше артынан барма, һыуға төшөрһөң.	кешарта nabarma havgat teshur hum 	Кешарта nabarma, havgat teshur hum.
			ba	әтәс тә күренде ә бына ат юҡ 	Әтәс тә күренде, ә бына ат юҡ.	atas te kurinda bana at yuk 	Atas te kurinda bana at yuk.
			ba	бында килгәс ул юлдашҡа өр яңы велосипед та алып бирҙе 	Бында килгәс, ул Юлдашҡа өр-яңы велосипед та алып бирҙе.	пандакельгазу ўѣuldашка ўрљанна велосипет талы бірде 	пандакельгазу ўѣuldашка ўрљанна велосипет талы бірде.
			ba	 ә 	— Ә...	će 	Će.
			ba	 һин ниндәй билдәләргә уҡының 	— Һин ниндәй билдәләргә уҡының?	hini dey bildeler gawukana 	Hini dey bildeler gawukana.
			ba	ҡайһы саҡта ғына йөрәк әрнеп ала 	Ҡайһы саҡта ғына йөрәк әрнеп ала.	qayha saktagana yurak arni pala 	Qayha saktagana yurak arni pala.
			ba	 ни атай ниңә бөтмәнең 	— Ни, атай, ниңә бөтмәнең?	ні а та й ні а бутмана 	Ні, а та й ні, а бутмана.
			ba	ә һиңә үҙеңдең ҡауҡабыңда ултырғысты бер нисә аҙымға күсереп ултыртырға етә ине 	Ә һиңә, үҙеңдең ҡауҡабыңда, ултырғысты бер нисә аҙымға күсереп ултыртырға етә ине.	ахе ги аудын дан каука банг дан ултаргасты берни саданг акустарпултар таргайітейны 	Ахе, ги аудын дан каука банг дан, ултаргасты берни саданг акустарпултар таргайітейны.
			ba	алло был 	Алло, был...?	alo bull 	Alo, bull.
			ba	халыҡ йыйылған киң туғайлыҡ йәнләнә лә башлаған 	Халыҡ йыйылған киң туғайлыҡ йәнләнә лә башлаған.	халк ейлган кин тугайлык ейлен ёнлена лабашланган 	Халк ейлган, кин тугайлык ейлен, ёнлена лабашланган.
			ba	ҡатындар кейенһә ҡыҙға оҡшай 	Ҡатындар кейенһә, ҡыҙға оҡшай.	qatantarki jen haqqad ga ochshai 	Qatantarki jen haqqad ga ochshai.
			ba	сыбар бесәй яңы ҡоролған ҡош ояларын эҙләп ботаҡтар араһында темеҫкенеп борғолана 	Сыбар бесәй, яңы ҡоролған ҡош ояларын эҙләп, ботаҡтар араһында темеҫкенеп борғолана.	сыбар бес сей ёнгы королган кошуялын едла ботактар арганда теметкене борголана 	Сыбар бес сей, ёнгы королган кошуялын едла ботактар арганда теметкене борголана.
			ba	гөлйөҙөм еңгә юлдашҡа үҙенең бая күтәреп торған кәзә бәрәсе тураһында һөйләне 	Гөлйөҙөм еңгә Юлдашҡа үҙенең бая күтәреп торған кәзә бәрәсе тураһында һөйләне.	голи дым генгай ўолдаш гауді нын бай кутареп торган ка зебареси туранда хвилані 	Голи дым генгай ўолдаш гауді нын бай кутареп торган ка зебареси туранда хвилані.
			ba	һеҙҙең һүҙегеҙ буйынса ҡала үлгән һәм бында ағас тамырҙары тишеп ингән шулаймы 	Һеҙҙең һүҙегеҙ буйынса, ҡала... үлгән һәм бында ағас тамырҙары тишеп ингән, шулаймы?	hedzen hudgit buinsak kala ulgan hambinda agas tamardara tiship nigan tishulai ma 	Hedzen hudgit buinsak kala ulgan hambinda agas tamardara tiship nigan tishulai ma.
			ba	иртән аяҡҡа яңы сабата ойоҡ кейеп урамға сыҡтым 	Иртән аяҡҡа яңы сабата-ойоҡ кейеп урамға сыҡтым.	иштан аякка яны савата ойqqи бурмангас сектым 	Иштан аякка яны савата ойqqи бурмангас сектым.
			ba	ат тире сергелә 	Ат тире сергелә.	atir esergele 	Atir esergele.
			ba	сөнки ҡулына уратып тотҡан ҡыл божраларҙың нимә икәнен таныным тоҙаҡтар 	Сөнки ҡулына уратып тотҡан ҡыл божраларҙың нимә икәнен таныным: тоҙаҡтар!	сунки qolna oratap totkan kalbojolardin nima ikenan tanitam todakhtar 	Сунки, qolna, oratap, totkan kalbojolardin nima ikenan tanitam todakhtar.
			ba	улар алдашмай 	Улар алдашмай.	ular aldar shmae 	Ular aldar shmae.
			ba	илдең күҙе илле 	Илдең күҙе илле.	ilden kudey ʉle 	Ilden kudey ʉle.
			ba	тырышҡанға дәүләт бар 	Тырышҡанға дәүләт бар.	тарышкангадавлед бар 	Тарышкангадавлед бар.
			ba	ә был артып ҡалған йомортҡаны мин ҡушып торғайным 	Ә был артып ҡалған йомортҡаны мин ҡушып торғайным.	абыл артап халган ўомортканым ўинхушап торгайнным 	Абыл артап халган ўомортканым ўинхушап торгайнным.
			ba	палеозой эраһының пермь дәүерендә 	Палеозой эраһының пермь дәүерендә!	поляозо ераганан пеерим да урінде 	Поляозо ераганан пеерим да урінде.
			ba	бөтә джунгли йырлап олоп һуғышҡанда яңғыҙ ғына тамаҡ ялғаны 	Бөтә джунгли йырлап-олоп һуғышҡанда, яңғыҙ ғына тамаҡ ялғаны.	бетад жункер ерла болып хвошканда янгибханатамак ялганы 	бетад жункер ерла болып хвошканда янгибханатамак ялганы.
			ba	алданма ҡыҙыл алмаға 	Алданма ҡыҙыл алмаға.	aldanma qadil almaga 	Aldanma qadil almaga.
			ba	 юҡ ҡ 	— Юҡ-ҡ!	ыоооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооо	ЫОООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООООО
			ba	изге ниәтемдән урамға уҡтай атылып килеп сыҡтым да тирә йүнгә күҙ һалдым 	Изге ниәтемдән урамға уҡтай атылып килеп сыҡтым да тирә-йүнгә күҙ һалдым.	izzgeneatimdan uramga xtay atilip kilipsakthim da tireyunga kuzhaldim 	Izzgeneatimdan uramga xtay atilip kilipsakthim da tireyunga kuzhaldim.
			ba	автобуста троллейбуста	Автобуста, троллейбуста	автобуста троллейбуста 	Автобуста, троллейбуста.
			ba	ҡурҡыныс һиҙелмәгәс сиҙәмгә үк күтәрелде 	Ҡурҡыныс һиҙелмәгәс, сиҙәмгә үк күтәрелде.	корканас хивелмагас сивем гаук гутеральды 	Корканас хивелмагас, сивем гаук гутеральды.
			ba	арбаң ватылғас юл күрһәтеүсе күп була 	Арбаң ватылғас, юл күрһәтеүсе күп була.	арбан ватылгас юлкур хетуси куббула 	Арбан, ватылгас, юлкур хетуси куббула.
			ba	король башнялары һағауыллаған ҡала бер ҡасан да юҡҡа сыҡмай 	Король башнялары һағауыллаған ҡала бер ҡасан да юҡҡа сыҡмай.	кароль башнелары гаула гангалан биркасанда ўuqqa сыqmai 	Кароль башнелары гаула гангалан, биркасанда ўuqqa сыqmai.
			ba	беҙ бик аҙ бик һиҙгер йоҡлайбыҙ 	Беҙ бик аҙ, бик һиҙгер йоҡлайбыҙ.	this big oth big hisgarioklaibath 	This big oth, big hisgarioklaibath.
			ba	яҡшы ат алыҫтан алдыра 	Яҡшы ат алыҫтан алдыра.	јокши от алфтаналдера 	јокши от Алфтаналдера.
			ba	яҡты донъяла бер көн тороуың артыҡ 	Яҡты донъяла бер көн тороуың артыҡ.	якты дняла берк интроу мартык 	Якты дняла берк интроу мартык.
			ba	ир егет ил көҙгөһө 	Ир-егет ил көҙгөһө.	ир ягет иль кет ге хэ 	Ир ягет, иль кет ге хэ.
			ba	үҙеңә ярһыу телмәр һөйләргә ирек бирҙең тик дөрөҫөн әйткәндә зауыҡһыҙ ғына булды 	Үҙеңә ярһыу телмәр һөйләргә ирек бирҙең, тик, дөрөҫөн әйткәндә, зауыҡһыҙ ғына булды.	узіngа ярховт ilмерхилерга ирык бірден тик дірусіне idkanda зауq hızagma bulde 	Узіngа, ярховт ilмерхилерга ирык бірден, тик дірусіне idkanda, зауq hızagma bulde.
			ba	ниһайәт ғәйшә күкрәге менән финиш таҫмаһын өҙҙө 	Ниһайәт, Ғәйшә күкрәге менән финиш таҫмаһын өҙҙө.	нігайад лаишеку крягымнан фиништас ма ызде 	Нігайад, лаишеку крягымнан, фиништас ма ызде.
			ba	яла йәнде яралай 	Яла йәнде яралай.	yala yende yaralai 	Yala yende yaralai.
			ba	яман ҡәйнә йомортҡанан йөй табыр 	Яман ҡәйнә йомортҡанан йөй табыр.	яман qeyna yimurtqanan yeyu tabir 	Яман qeyna yimurtqanan yeyu tabir.
			ba	 һиндә аҡыл юҡ түгел әммә ваҡ халыҡ гелән асыулы лаһа 	— Һиндә аҡыл юҡ түгел, әммә Ваҡ Халыҡ гелән асыулы лаһа.	hinda aqayuqtu gül amma bak haluq gülen asa uluha lahat 	Hinda aqayuqtu gül amma bak haluq gülen asa uluha lahat.
			ba	һыйыр ышҡынһа ситән ауҙарыр 	Һыйыр ышҡынһа, ситән ауҙарыр.	høyir ʃgan ha si dén au larrar 	Høyir ʃgan ha, si dén au larrar.
female		twenties	ba	баштан ҡолаҡ уҙған 	Баштан ҡолаҡ уҙған.	baştan qolaq ulgan 	Baştan qolaq ulgan.
female		twenties	ba	ул тыны ҡыҫылып менеп етте лә минең алдан йүгереп уҙғанда 	Ул тыны ҡыҫылып менеп етте лә, минең алдан йүгереп уҙғанда:	ултан qasalap menepgettile minen aldan yugrepuzgan da 	Ултан qasalap menepgettile minen aldan yugrepuzgan da.
female		twenties	ba	беләге йыуан берҙе йығыр белеме йыуан меңде йығыр 	Беләге йыуан берҙе йығыр, белеме йыуан меңде йығыр.	белаге ўан бір дейغр белымм ўан мэн дейغр 	Белаге ўан, бір дейغр, белымм ўан, мэн дейغр.
female		twenties	ba	аҡылды сәсеп үҫтермәйҙәр 	Аҡылды сәсеп үҫтермәйҙәр.	акалды сасы пастырмейдар 	Акалды сасы пастырмейдар.
female		twenties	ba	һаҡларбыҙ 	Һаҡларбыҙ.	haklarbas	HAKLARBAS
female		twenties	ba	тормош өйрәтә өйрәтмәһә көйрәтә 	Тормош өйрәтә, өйрәтмәһә, көйрәтә.	тормож ратта ратмаха кырата 	Тормож ратта, ратмаха кырата.
female		twenties	ba	иртән тороуға ҡыҙҙарҙың япраҡ сәңгелдәктәрен мең һан сәскәләр сырмап алған ти 	Иртән тороуға ҡыҙҙарҙың япраҡ-сәңгелдәктәрен мең-һан сәскәләр сырмап алған, ти.	irtantoroga qadardang yaprak sangildekterin mnng han seskalar srma palganti 	Irtantoroga qadardang yaprak sangildekterin, mnng han seskalar srma palganti.
female		twenties	ba	маҡтау кемгә килешмәй 	Маҡтау кемгә килешмәй?	мактав кем гекilishmei 	Мактав кем гекilishmei?
female		twenties	ba	булмай тор әле 	Булмай тор әле.	бул мае туреле 	Бул мае туреле.
female		twenties	ba	ер туғаным яҙ орлоҡ бөртөктәрен шыттырһа мин йылы ямғыр алып килермен 	Ер туғаным яҙ орлоҡ бөртөктәрен шыттырһа, мин йылы ямғыр алып килермен.	яр туганым яз орлок бір туктарен сеттарха мень еллэ ям ұралпкелермен 	Яр туганым яз орлок бір туктарен сеттарха, мень еллэ ям ұралпкелермен.
female		twenties	ba	көнлөксө көнөн маҡтай 	Көнлөксө көнөн маҡтай.	кін люксы кін инмактай 	кін люксы, кін инмактай.
female		twenties	ba	зарифа ла 	Зарифа ла:	зарефала 	Зарефала.
female		twenties	ba	ниндәй бүләктәр һеҙҙең хеҙмәт нимәләрҙән ғибәрәт ине һуң шаҡ шоҡор ағай 	Ниндәй бүләктәр! һеҙҙең хеҙмәт нимәләрҙән ғибәрәт ине һуң Шаҡ-Шоҡор ағай?	нин дай булек дар хедан хзмат немелар дан гибарат инахам шакшу qoragay 	Нин дай булек дар, хедан хзмат немелар дан гибарат инахам шакшу qoragay.
female		twenties	ba	етмәһә әйбер сәлдерергә яратаһың 	Етмәһә, әйбер сәлдерергә яратаһың!	yitmeha ğey bir salderir geyaratahang 	Yitmeha ğey bir salderir geyaratahang.
female		twenties	ba	ҡаҙ ҡаҡылдауын ҡуймаҫ	Ҡаҙ ҡаҡылдауын ҡуймаҫ	qaz kakldaun kuymaz 	Qaz, kakldaun, kuymaz.
female		twenties	ba	шул ваҡыттан бирле уны эҙләйҙәр 	Шул ваҡыттан бирле уны эҙләйҙәр.	сол wakit tan bir leonu ıdlayder 	Сол, wakit tan bir leonu ıdlayder.
female		twenties	ba	һәм алтын беләҙектәй бәләкәй шаһзаттың шайтанашығы тирәләй уралды 	Һәм алтын беләҙектәй Бәләкәй шаһзаттың шайтанашығы тирәләй уралды.	hem altın belavikte belekeşi xizattın shaitan asha gatira lei uraldi 	Hem altın belavikte belekeşi xizattın shaitan asha gatira lei uraldi.
female		twenties	ba	ғилем күп ғүмер ҡыҫҡа 	Ғилем күп, ғүмер ҡыҫҡа.	rhelem kup rhummer qasqa 	Rhelem kup, rhummer qasqa.
female		twenties	ba	яҡшы кәңәште ҡарттан һора 	Яҡшы кәңәште ҡарттан һора.	yaksuigangashta kartan hara 	Yaksuigangashta kartan hara.
female		twenties	ba	ирекле стилдә йөҙөү буйынса донъя рекорды	Ирекле стилдә йөҙөү буйынса донъя рекорды	и рекле стиль даю дзобуинца дон я рекорды 	И рекле стиль даю дзобуинца дон я рекорды.
female		twenties	ba	тәҙрә ҡорғанын тартыу	Тәҙрә ҡорғанын тартыу	tèdreq organan tarttou 	Tèdreq organan tarttou.
female		twenties	ba	аптырайым әлеге усаҡты кем яҡты икән 	Аптырайым, әлеге усаҡты кем яҡты икән?	abtira jim elega usakdi kem yakdayken 	Abtira jim, elega usakdi, kem yakdayken.
female		twenties	ba	ҡар ҡояш менән китһә бойҙай уңыр 	Ҡар ҡояш менән китһә, бойҙай уңыр.	qar qoyash munan githe boi zai ungar 	Qar qoyash munan githe, boi zai ungar.
female		twenties	ba	икенсе көндө әл кибариҙе күргәс ҡартбүре кисәге кеүек үкермәне тешен генә шығырҙатты 	Икенсе көндө Әл-Кибариҙе күргәс, ҡартбүре кисәге кеүек үкермәне, тешен генә шығырҙатты.	ikinso kunde el kibaridi kurges kartbure kisegak qakukirmeni tishin gnaşi gyrdatdi 	Ikinso kunde el kibaridi kurges, kartbure kisegak qakukirmeni, tishin gnaşi gyrdatdi.
female		twenties	ba	әммә кешеләргә күнеккән төйәктәренән ҡырға китеү ҡыйын шул 	Әммә кешеләргә күнеккән төйәктәренән ҡырға китеү ҡыйын шул.	amma kishilarge konikentoyaktarinen qrygakito qiyanshu 	Amma kishilarge konikentoyaktarinen qrygakito qiyanshu.
female		twenties	ba	сәй	Сәй	say	Say
female		twenties	ba	халыҡ ҡан түгер хан дан күрер 	Халыҡ ҡан түгер, хан дан күрер.	халыq хан тугер хан дан курер 	Халыq, хан тугер, хан дан курер.
female		twenties	ba	аҡтырнаҡҡа һуғып ҡуйһа 	Аҡтырнаҡҡа һуғып ҡуйһа?	акторнак каугуп пуya 	Акторнак каугуп пуya.
female		twenties	ba	уҡыу бик еңел бирелә ине миңә тик шул футбол арҡаһында дәрестәр ҡайғыһы китте 	Уҡыу бик еңел бирелә ине миңә, тик шул футбол арҡаһында дәрестәр ҡайғыһы китте.	уqao biq yngad virilainem minya tikshao futbolar qahanda daris tarqaygha hagi tta 	Уqao biq yngad virilainem minya, tikshao futbolar qahanda, daris tarqaygha hagi tta.
female		twenties	ba	уның ҡайһы бер һүҙҙәрен яттан беләм 	Уның ҡайһы бер һүҙҙәрен яттан беләм.	 онан qaihe berhuzaren yattan belem 	«Онан qaihe berhuzaren yattan belem»
female		twenties	ba	бер йыл тартай һимерһә	Бер йыл тартай һимерһә	берел тартай хим irhèm 	Берел, тартай хим irhèm.
female		twenties	ba	ыр р 	Ыр-р!	rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	Rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
female		twenties	ba	ғәбит ағай тыныс ҡына итеп 	Ғәбит ағай, тыныс ҡына итеп:	раби тарай тунасканайты 	Раби тарай тунасканайты.
female		twenties	ba	ҡаҙ ҡанаты ҡәләм булыр 	Ҡаҙ ҡанаты ҡәләм булыр.	qaz kanad tı kalen bulur 	Qaz kanad tı kalen bulur.
female		twenties	ba	 бөтә ауылдың эше 	— Бөтә ауылдың эше.	büt da awaldan ışi 	Büt da awaldan ışi.
female		twenties	ba	бирешеп торам ти 	Бирешеп торам, ти.	бирешып торанты 	Бирешып торанты.
female		twenties	ba	бохарҙағы таҙ булыр 	Бохарҙағы таҙ булыр.	бохардағы тадбулар 	Бохардағы тадбулар.
female		twenties	ba	ир ҡулынан ҡош туймаҫ 	Ир ҡулынан ҡош туймаҫ.	ирку ланан коштуймас 	Ирку ланан, коштуймас.
female		twenties	ba	аҡ елкәлек ул ғәләмәттәрҙе дөмөктөрмәнеме һуң 	Аҡ Елкәлек ул ғәләмәттәрҙе дөмөктөрмәнеме һуң?	ак ўкалек улгаламаттар да дымоктур манаму хун 	Ак ўкалек, улгаламаттар да дымоктур манаму хун.
female		twenties	ba	бамбук үрентеләре көрән төрткөлө төҫкә ингәс йәш егет яңы еҫтәр аңҡытасаҡ танды көттө 	Бамбук үрентеләре көрән төрткөлө төҫкә ингәс, йәш егет яңы еҫтәр аңҡытасаҡ танды көттө.	бамбук урінтылары кюрентурткілотуфкенгес яшекет яға ефтеранкытасаq тандыкытты 	Бамбук урінтылары, кюрентурткілотуфкенгес, яшекет, яға ефтеранкытасаq тандыкытты.
female		twenties	ba	тап сана тапҡырында ғына 	Тап сана тапҡырында ғына.	тап сана тапкарында гыны 	Тап сана тапкарында гыны.
female		twenties	ba	бер аҙ торғас ҡына сәмләнеп 	Бер аҙ торғас ҡына, сәмләнеп:	bir atrugaspina semleneb	Bir atrugaspina semleneb
female		twenties	ba	 ҡалдыр ҡолдор бигерәк йәмһеҙ беҙҙең болдор 	— Ҡалдыр-ҡолдор, бигерәк йәмһеҙ беҙҙең болдор!	qaldar qaldar bi greq jem hedbedan qaldar 	Qaldar qaldar, bi greq jem hedbedan qaldar.
female		twenties	ba	бәләкәй шаһзат ҡабат минең уйҙарымды бүлдереҙе 	Бәләкәй шаһзат ҡабат минең уйҙарымды бүлдереҙе:	белеке шагзат qabat minauidaram da bouldirde 	Белеке шагзат, qabat minauidaram da bouldirde.
female		twenties	ba	беҙҙең комсомолецтар уларҙың клубына барып төрлө темаға докладтар әңгәмәләр үткәрә спектаклдәр ҡуя концерттар бирә 	Беҙҙең комсомолецтар, уларҙың клубына барып, төрлө темаға докладтар, әңгәмәләр үткәрә, спектаклдәр ҡуя, концерттар бирә.	beven gamza molistar pularvun klubuna barab turloti maha daklatar ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa ṣa 	Beven gamza molistar, pularvun klubuna barab, turloti maha daklatar Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa Ṣa �
female		twenties	ba	хәҙергә маугли маймыл булырға тейешмен бер аҙҙан маугли болан булырмын иң һуңынан 	Хәҙергә Маугли-маймыл булырға тейешмен, бер аҙҙан Маугли-Болан булырмын, иң һуңынан...	хадыrga maugli maimel bularga texmin bir adan maugli bulan bularman inn hulinan 	Хадыrga, maugli maimel bularga texmin, bir adan maugli bulan bularman, inn hulinan.
female		twenties	ba	йәнә көсөргәнешле итеп бер нөктәгә төбәлә 	Йәнә көсөргәнешле итеп бер нөктәгә төбәлә.	ѓена кас ќырганас лейтап бір ныкта геттабеле 	ѓена, кас ќырганас лейтап, бір ныкта геттабеле.
female		twenties	ba	куррун раджа баш осомда таштан көмбәҙ ҡорҙо шул осорҙа тирем ҡоңғорт төҫтә ине 	Куррун Раджа баш осомда таштан көмбәҙ ҡорҙо, шул осорҙа тирем ҡоңғорт төҫтә ине.	курун раджа бажасында таштанкым бевкорда шул ассордатерем қонгор туфтейны 	Курун раджа бажасында таштанкым бевкорда. Шул ассордатерем қонгор туфтейны.
female		twenties	ba	мәктәп китапһыҙ булмай	Мәктәп китапһыҙ булмай	мäktet kita pthetboh mai 	Мäktet kita pthetboh mai.
female		twenties	ba	аҡсура отряды менән юғалған 	Аҡсура отряды менән юғалған!	аксура атяды мынан ўылган 	Аксура атяды мынан ўылган.
