gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	uk	це запитання поставлене надзвичайно серйозним тоном розвеселило всіх 	Це запитання, поставлене надзвичайно серйозним тоном, розвеселило всіх.	це запитання поставлене надзвичайно серйозним тоном розвисилило всіх 	Це запитання поставлене надзвичайно серйозним тоном розвисилило всіх.	0.125
male		thirties	uk	блакитний наполягав на недоцільності такої операції 	Блакитний наполягав на недоцільності такої операції.	блокитний наполягав на недоцільності такої операції 	Блокитний, наполягав на недоцільності такої операції.	0.16666666666666666
male		thirties	uk	самому ж незнакомий він 	Самому ж незнакомий він.	самому ж незнакомий він 	Самому ж незнакомий він.	0.0
male		thirties	uk	а залога наша налічувала вже понад сімсот козаків 	А залога наша налічувала вже понад сімсот козаків.	а залога наші налічувала випонок 700 козаків 	А залога наші налічувала випонок 700 козаків.	0.5
male		thirties	uk	а ми собі ними обвішаємо землянки на зиму в холодному яру 	А ми собі ними обвішаємо землянки на зиму в Холодному Яру.	а ми собі не ми обвішаємо землянки на зему в холодномуєру 	А ми собі не ми обвішаємо землянки на зему в холодномуєру.	0.45454545454545453
male		thirties	uk	ми за ним 	Ми за ним.	мизаний 	Мизаний.	1.0
female		twenties	uk	 левадний мовчки зняв із плеча свого люїса і висадив у нього цілий диск набоїв 	"""Левадний мовчки зняв із плеча свого """"Люїса"""" і висадив у нього цілий диск набоїв."""	ливодний мовчкою зняв і спецчас воголююся і виседив у нього цілі диск на бойов 	Ливодний мовчкою зняв і спецчас воголююся і виседив у нього цілі диск на бойов.	0.7142857142857143
female		twenties	uk	думав мабуть що мертва і не колов удруге пішов далі 	Думав, мабуть, що мертва, і не колов удруге, пішов далі.	думом будь ж чомартва і не колову друге пішов далі 	Думом, будь ж чомартва, і не колову друге, пішов далі.	0.6
female		twenties	uk	стилістика українських цитат збережена а іноземні подані в сучасному перекладі 	Стилістика українських цитат збережена, а іноземні подані в сучасному перекладі.	стілістика українських цитат збережена а й на земню поданів стучасному парекладі 	Стілістика українських цитат збережена, а й на земню поданів стучасному парекладі.	0.7
female		twenties	uk	 на вічность пам яти своєй 	"""На вічность пам'яти своєй."""	на вічнусть пам яти своєї 	На вічнусть пам'яти своєї.	0.4
female		twenties	uk	 це через тебе батьку бородатий козакам закордону забагнулося 	— Це через тебе, батьку бородатий, козакам закордону забагнулося.	ці чористі бачку буродатий корзакам закурдону забагнулися 	Ці чористі бачку буродатий, корзакам закурдону забагнулися.	1.0
female		twenties	uk	наступного дня фельдшер викликав до лікарні також і зінкевича 	Наступного дня фельдшер викликав до лікарні також і Зінкевича.	наступна годня фельшор веклокав до лікарні також ізинкаєвача 	Наступна годня фельшор веклокав до лікарні також ізинкаєвача.	0.6666666666666666
female		twenties	uk	 а ви ж куди це в розвідку 	— А ви ж куди це — в розвідку?	а в шкуляці розвітку 	А в шкуляці розвітку.	0.8571428571428571
female		twenties	uk	 на вимогу сільського отамана віддав йому люїса і став спокійно чекати вироку 	"""На вимогу сільського отамана віддав йому """"Люїса"""" і став спокійно чекати вироку."""	новом ось лійського отамана віддавимо люйса і став спокійно ж чекати вироку 	Новом ось лійського отамана віддавимо Люйса і став спокійно ж чекати вироку.	0.5833333333333334
female		twenties	uk	пострілявши декілька хвилин і не дочекавшись відповіді знову рушили вперед 	Пострілявши декілька хвилин і не дочекавшись відповіді, знову рушили вперед.	повторлявши декілька хвилин і не дочекавшись відповіді знову рушили в парет 	Повторлявши декілька хвилин і не дочекавшись відповіді, знову рушили в парет.	0.3
female		twenties	uk	подекуди віднайдете щось і на кшталт басейну	Подекуди віднайдете щось і на кшталт басейну	подеку дивідаєте щось інак штал басейну 	Подеку дивідаєте щось інак штал басейну.	0.7142857142857143
female		twenties	uk	нехай же зносять в добрий час 	Нехай же зносять в добрий час.	не хажі зносять в добрей час 	Не хажі зносять в добрей час.	0.5
female		twenties	uk	шофер спокійний жартує 	Шофер спокійний, жартує.	що вирс покиней жартує 	Що вирс покиней жартує.	1.0
female		twenties	uk	 ми теж жартуємо обіцяємо йому п ять куль у потилицю якщо 	"""Ми теж жартуємо — обіцяємо йому п'ять куль у потилицю, якщо"""	ми теж жартуємо обіцяємо йому п ять куль у потилису якщо 	Ми теж жартуємо. Обіцяємо йому п'ять куль у потилису якщо.	0.09090909090909091
female		twenties	uk	на вічний вік осиротив 	На вічний вік осиротив.	невічний вік осиротив 	Невічний вік осиротив.	0.5
female		twenties	uk	один тільки є такий 	Один тільки є такий.	одинтільки я такий 	Одинтільки я такий.	0.75
female		twenties	uk	соловій тихо заплакав 	Соловій тихо заплакав.	словій тихо заплакав 	Словій тихо заплакав.	0.3333333333333333
female		twenties	uk	 таж мені найлегше це зробити і не попастися 	— Таж мені найлегше це зробити і не попастися.	тож мені найлегшиться з роботи і на попастися 	Тож мені найлегшиться з роботи і на попастися.	0.625
female		twenties	uk	синтаксична роль іменника	Синтаксична роль іменника	всięтаксична роль і мандика 	Всięтаксична роль і мандика.	1.0
female		twenties	uk	дурійка за дротами чіпляється 	Дурійка за дротами чіпляється.	дурійка з диротами чипляється 	Дурійка з диротами чипляється.	0.75
female		twenties	uk	навіщо чотири розвідники ще звечора вперед поїхали 	Навіщо? Чотири розвідники ще звечора вперед поїхали.	навіщо чотири розвідника щось бачера в поряд поїхали 	Навіщо. Чотири розвідника щось бачера в поряд поїхали.	0.7142857142857143
female		twenties	uk	весняний шум великого лісу і зоряне небо розмріяли хлопців 	Весняний шум великого лісу і зоряне небо розмріяли хлопців.	восняний шум великого лісу із оріанене бо розмріли хлопці 	Восняний шум Великого Лісу із Оріанене бо розмріли хлопці.	0.6666666666666666
female		twenties	uk	інакше не можна 	Інакше не можна.	інакше не можна 	Інакше не можна.	0.0
female		twenties	uk	грицеві наш табір сподобався більше ніж ланцутський 	Грицеві наш табір сподобався більше, ніж ланцутський.	гриців і наш табір сподобався більше нішленцівський 	Гриців і наш табір сподобався більше, нішленцівський.	0.5714285714285714
female		twenties	uk	галі може більше вже не побачиш 	Галі, може, більше вже не побачиш.	галі може більше вже не побатиш 	Галі може більше вже не побатиш.	0.16666666666666666
female		twenties	uk	що ж 	Що ж.	щож 	Щож.	1.0
female		twenties	uk	біжать в олимпську карвасар 	Біжать в олимпську карвасар.	біжать болимпську карвасар 	Біжать болимпську карвасар.	0.5
female		twenties	uk	петренко передає групам наказ розходитися 	Петренко передає групам наказ розходитися.	патренко передає групом на касрусходитися 	Патренко передає групом на касрусходитися.	0.8
female		twenties	uk	усі в московській офіцерській уніформі з позолоченими погонами та відзнаками 	Усі — в московській офіцерській уніформі з позолоченими погонами та відзнаками.	усі в московській офіцей у ніформії з позолоченими погонами та відзнаками 	Усі в Московській офіцей у Ніформії з позолоченими погонами та відзнаками.	0.3
female		twenties	uk	 спочатку штраф йшов на користь сім ї потерпілого 	"""Спочатку штраф йшов на користь сім'ї потерпілого."""	спочатку штраф і шов на корисемі і подарпілого 	Спочатку штраф і шов на корисемі і подарпілого.	0.75
female		teens	uk	 а хто його знає по домах зараз усі 	— А хто його знає! По домах зараз усі.	а хто його знає подумав за росуші 	А хто його знає, подумав за Росуші?	0.5
female		teens	uk	а вітри ззаду все трубили	А вітри ззаду все трубили	а від роззадався трубилу 	А від роззадався трубилу.	0.8
female		teens	uk	написання о та а	Написання о та а	написання ота 	Написання ота.	0.75
			uk	біжимо вдвох 	Біжимо вдвох.	біжимо вдвох 	Біжимо вдвох.	0.0
			uk	рельєф околиць рівнинний 	Рельєф околиць рівнинний.	ралія фоколи церівний 	Ралія Фоколи церівний.	1.0
			uk	лежу в кутку на шинелі кинутій на вогкий бетон 	Лежу в кутку на шинелі, кинутій на вогкий бетон.	лежу в кутку нашинелі кинуть їй навохний ботон 	Лежу в кутку нашинелі кинуть їй навохний ботон.	0.6666666666666666
			uk	і як для нас фортуна зла 	І як для нас фортуна зла?	і я кляна нас фортуна зла 	І я кляна нас, фортуна зла.	0.3333333333333333
			uk	найбільше сподобався загін чорного ворона триста чоловік на конях і тачанках із кулеметами 	Найбільше сподобався загін Чорного Ворона — триста чоловік на конях і тачанках із кулеметами.	на і більше сподобався за гінчорного ворона 30 чоловік на конях і та чанках із кулеметами 	На і більше сподобався за гінчорного ворона, 30 чоловік на конях і та чанках із кулеметами.	0.6153846153846154
			uk	тютюнник усміхнувся іронічно до отмарштейна що за сусіднім столом прислухався до розмови 	Тютюнник усміхнувся іронічно до Отмарштейна, що за сусіднім столом прислухався до розмови.	тетюнник усмихнувся іронично до отмаштейна що за сусіднім столом призлухався до розмови 	Тетюнник усмихнувся іронично до отмаштейна, що за сусіднім столом призлухався до розмови.	0.4166666666666667
			uk	як чорноморський злий козак 	Як чорноморський злий козак.	як чорноморський злейко зак 	Як чорноморський злейко зак.	0.5
			uk	до чорноти підбіг схвильований командир булавної сотні 	До Чорноти підбіг схвильований командир булавної сотні:	до чорно тепід бік свелюваний командир булавний сотні 	До чорно-тепід бік свелюваний командир булавний сотні.	0.7142857142857143
			uk	 давай коня гукнув на калмика 	— Давай коня! — гукнув на калмика.	далай коня огну макалмика 	Далай коня, огну макалмика.	0.8
			uk	нема дати падіння столиці криму і на сусідніх сторінках 	Нема дати падіння столиці Криму і на сусідніх сторінках.	не мадати падіння з столиці криму і на сусідніх сторінках 	Не мадати падіння з столиці криму і на сусідніх сторінках.	0.3333333333333333
			uk	іди до мене я тобі казочку оповім 	Іди до мене, я тобі казочку оповім.	іди до мене я тобі казочко оповім 	Іди до мене, я тобі казочко оповім.	0.14285714285714285
			uk	 під час палеозою з явилося багато сучасних груп живих істот 	"""Під час палеозою з'явилося багато сучасних груп живих істот."""	під час паливозою з явилося багато сучасних груп живих істот 	Під час паливозою з'явилося багато сучасних груп, живих істот.	0.1
			uk	 говорили старшини у таборі що весною повстанці большевиків розіб ють 	"""говорили старшини у таборі, що весною повстанці большевиків розіб'ють."""	а говорили старшини у таборі що висною по останцію більше викий в розібють 	А говорили старшини у таборі, що висною по останцію більше викий в розібють.	0.8
			uk	очима показую на неї чорноті 	Очима показую на неї Чорноті.	отже мабоказуємо наїчорноці 	Отже, мабоказуємо наїчорноці.	1.0
			uk	зрештою якщо у вас є документ то хтось може знати підпис командира 	Зрештою, якщо у вас є документ, то хтось може знати підпис командира.	зрештую якщо у вас є документ то хтось може знати підпускомандира 	Зрештую, якщо у вас є документ, то хтось може знати підпускомандира.	0.25
			uk	боротьби я не покину 	Боротьби я не покину.	бороді бий я не покиїну 	Бороді бий, я не покиїну.	0.75
			uk	 начальник роз їзду усміхнувся 	"""Начальник роз'їзду усміхнувся."""	начальник розвізду у сміхнувся 	Начальник розвізду у сміхнувся.	0.75
			uk	по локоть руки засукав	По локоть руки засукав	полоко чоруки засукав 	Полоко чоруки засукав.	0.75
			uk	побачивши нас почала розсипатися в лаву 	Побачивши нас, почала розсипатися в лаву.	обачивши нас почала розсипатися в лаву 	Обачивши нас, почала розсипатися в лаву.	0.16666666666666666
			uk	шіснадцяти	Шіснадцяти	шісноця ти 	Шісноця ти!	2.0
			uk	покрутіш чуть чуть і ґатов 	Покрутіш чуть-чуть — і ґатов!	покрутість чеччуть і готов 	Покрутість чеччуть і готов.	0.8
			uk	заснув 	заснув.	заснов 	Заснов.	1.0
			uk	холодноярці болюче переживали чутки про події на заході 	Холодноярці болюче переживали чутки про події на заході.	холодно ярція боліче переживали чотки пропадії на заході 	Холодно-ярція, боліче переживали чотки, пропадії на заході.	0.75
			uk	і часовиї на мушкетах	І часовиї, на мушкетах	і часової на мушкатах 	І часової на мушкатах.	0.5
			uk	 знаєте нам певно не пощастить 	— Знаєте, нам, певно, не пощастить.	знайто нам певно не пощистити 	Знайто нам певно не пощистити.	0.4
			uk	а бачся не була плоха 	А бачся, не була плоха.	обачся не була плохо 	Обачся, не була плохо.	0.6
			uk	могутні величні хвилі пісні покотилися над лісами відлунюючи по ярах 	Могутні, величні хвилі пісні покотилися над лісами, відлунюючи по ярах.	могутні величні хвилилі пісні покотилося над лісами від луднюючи по ярах 	Могутні, величні хвилилі пісні покотилося над лісами від луднюючи по ярах.	0.4
			uk	село знають як свої пальці 	Село знають як свої пальці.	село знає тік свої пальці 	Село знає тік свої пальці.	0.4
			uk	ну а ти сам знаєш яка вона була десь за шість тижнів родити мала 	Ну, а ти сам знаєш, яка вона була, десь за шість тижнів родити мала.	ну а ти сам знаєш яка вона була де зі стижні в родити мала 	Ну, а ти сам знаєш, яка вона була, де зі стижні в родити мала.	0.2857142857142857
			uk	іще брела ватага лих 	Іще брела ватага лих:	і ще брала у атагалих 	І ще брала у атагалих.	1.25
			uk	повернувшись сховала лице на моїх грудях і дала сльозам волю 	Повернувшись, сховала лице на моїх грудях і дала сльозам волю.	повернувшись сховало лиценному їх грудів і далас лезанболю 	Повернувшись, сховало лиценному їх грудів і далас лезанболю.	0.8
			uk	 е е та то ви стрілки хочете переставити ну ну 	— Е-е! Та то ви стрілки хочете переставити! Ну-ну.	ей тако ви стрілки хоче то переставати ну ну 	Ей, тако ви стрілки хоче-то переставати. Ну-ну.	0.7
			uk	ну і зрозуміло що у радянському історичному каноні не могло бути місця українській революції 	Ну і зрозуміло, що у радянському історичному каноні не могло бути місця Українській революції.	ну і зрозуміло що у радянському істричному каноні не могло бути місця українські революції 	Ну і зрозуміло, що у радянському істричному каноні не могло бути місця українські революції.	0.14285714285714285
			uk	він ударив мене ногою в живіт 	Він ударив мене ногою в живіт.	він удар в мене ногою вживіт 	Він удар в мене ногою вживіт.	0.6666666666666666
			uk	його сивуха запалила	Його сивуха запалила	йогося вуха запалила 	Йогося вуха запалила.	0.6666666666666666
female		thirties	uk	тогді і мусять тут остаться	Тогді і мусять тут остаться	тови ді імусять тут остатся 	Тови ді імусять тут остатся.	0.8
female		thirties	uk	отаман деркач 	отаман Деркач.	отомантеркаці 	Отомантеркаці.	1.0
female		thirties	uk	починалася зона небезпеки 	Починалася зона небезпеки.	починалася зона не баспеки 	Починалася зона не баспеки.	0.6666666666666666
female		thirties	uk	складноскорочені слова і графічні скорочення	Складноскорочені слова і графічні скорочення	складно скорочення слова і графічні скорочення 	Складно, скорочення слова і графічні скорочення.	0.4
female		thirties	uk	 коли ж що напхом з язикаєш 	"""Коли ж що напхом з'язикаєш"""	колиш що onа б хомсь язикаєш 	Колиш, що onа б хомсь язикаєш.	0.8333333333333334
female		thirties	uk	стьогнув ще турна через лоб 	Стьогнув ще Турна через лоб.	стінув ще турна через лоб 	Стінув ще турна через лоб.	0.2
female		thirties	uk	щоб їй насумоватись всмак 	Щоб їй насумоватись всмак.	щоб її насумуватися в смак 	Щоб її насумуватися в смак.	1.0
female		thirties	uk	коли вже спускалися вузькою вуличкою до центру села позаду почувся крик 	Коли вже спускалися вузькою вуличкою до центру села, позаду почувся крик:	коли вже спускалися вискою голечкою до центру села от заду почувся крик 	Коли вже спускалися вискою голечкою до центру села, от заду почувся крик.	0.36363636363636365
female		thirties	uk	я йшов замислившись машинально зламуючи по дорозі гілки кущів 	Я йшов, замислившись, машинально зламуючи по дорозі гілки кущів.	я йшов замислившись машинально зламуючи подорозі єлки гущів 	Я йшов замислившись, машинально зламуючи подорозі Єлки Гущів.	0.4444444444444444
female		thirties	uk	праворуч сліди рукопашного бою 	Праворуч — сліди рукопашного бою.	провору чи следи раку башного бої 	Провору чи следи раку башного бої.	1.5
			uk	прокинувшись через кілька годин шукаю води щоб напитися і вмитися 	Прокинувшись через кілька годин, шукаю води, щоб напитися і вмитися.	прокінушуєш через кілька годин шукає води щоб напитися і в митися 	Прокінушуєш через кілька годин, шукає води, щоб напитися і в митися.	0.4
			uk	під селом почали стріляти видно зауважили між хатами нашу кінноту 	Під селом почали стріляти — видно, зауважили між хатами нашу кінноту.	підцовом почали стиляти видно зауважили ми шхатами нашу киноту 	Підцовом почали стиляти, видно, зауважили ми шхатами нашу киноту.	0.6
			uk	до того працював на фабриці в місті 	До того працював на фабриці в місті.	до того працював на фабритів місті 	До того працював на фабритів місті.	0.2857142857142857
			uk	бо якщо закриватися лише поміж своїми то навіщо й їхати так далеко 	Бо якщо закриватися лише «поміж своїми», то навіщо й їхати так далеко?	бо якщо закриватися що поміж своїми то навіщо її хати так далеко 	бо якщо закриватися, що поміж своїми, то навіщо її хати так далеко.	0.25
			uk	хмара хотів вести полк до чорного лісу щоб відпочивши знову вирушити в якийсь рейд 	Хмара хотів вести полк до Чорного лісу, щоб, відпочивши, знову вирушити в якийсь рейд.	хмара хочів висти полк до чорного лісу щоб відпочивши знову вирішити в якійсь райт 	Хмара, хочів висти полк до чорного лісу, щоб відпочивши знову вирішити в якійсь райт.	0.35714285714285715
			uk	чорнолісці вже пішли в той район 	Чорнолісці вже пішли в той район.	черно лісці вже пішли в той район 	Черно Лісці вже пішли в той район.	0.3333333333333333
			uk	енея з військом уздріває	Енея з військом уздріває	найзвійськом здріває 	Найзвійськом здріває.	1.0
			uk	два козаки стали по боках 	Два козаки стали по боках.	два козаки стали побокох 	Два козаки стали побокох.	0.4
			uk	пропустивши наперед лави черкасців йдемо позаду 	Пропустивши наперед лави черкасців, йдемо позаду.	пропустивши на перед лава чаркасів їдемо по заду 	Пропустивши на перед лава Чаркасів, їдемо по заду.	1.1666666666666667
			uk	 чи добре пообідали 	— Чи добре пообідали?	чи добре пообідали 	Чи добре пообідали?	0.0
			uk	не дуже рано повставали	Не дуже рано повставали	не дуже рано повставало 	Не дуже рано повставало.	0.25
			uk	 і за мене часто б ються 	"""І за мене часто б'ються."""	і за мене часто бються 	І за мене часто бються.	0.3333333333333333
			uk	коли починається період бьойомі суддя попереджає гравця про це 	Коли починається період бьойомі суддя попереджає гравця про це.	коли починається період біомість судя попереджає гривця про це 	Коли починається період біомість, судя попереджає гривця про це.	0.3333333333333333
			uk	до стін драбини приставляли	До стін драбини приставляли	достін дроби не представляли 	Достін дроби не представляли.	1.0
			uk	а піщані кучугури вкривалися вже червоними лавами які повільно сунули до мосту 	А піщані кучугури вкривалися вже червоними лавами, які повільно сунули до мосту.	апіщання кучу гори вкривалися вже червони ме лава в моїх повільностону лидомосту 	Апіщання кучу гори вкривалися вже червони ме лава, в моїх повільностону лидомосту.	0.8333333333333334
			uk	перешкоджають повноцінному розвитку курортної зони	перешкоджають повноцінному розвитку курортної зони	перешкоджать повноцінному розвитку корортної зони 	Перешкоджать повноцінному розвитку корортної зони.	0.4
			uk	 фахівці із зусиллями відчинили замок і зняли його 	"""""""Фахівці"""" із зусиллями відчинили замок і зняли його."""	фахівці з усили ми відчинили замок і зняли його 	Фахівці з усили ми відчинили замок і зняли його.	0.375
			uk	сергій василюк більш як півроку знаходиться сам на сам з власними творчими пошуками 	Сергій Василюк більш як півроку знаходиться сам-на-сам з власними творчими пошуками.	сергій василюк більш як півроку знаходиться сам на сам зласними творчими пошком 	Сергій Василюк більш як півроку знаходиться сам на сам зласними творчими пошком.	0.23076923076923078
			uk	тогді то в пеклі вечерниці	Тогді-то в пеклі вечерниці	тогдіто впекли в очарницьі 	Тогдіто впекли в очарницьі.	0.8
			uk	огні помчалися к водам 	Огні помчалися к водам.	огні помчалися к водом 	Огні помчалися к водом.	0.25
			uk	петренко подав команду і десяток гранат пошипівши трохи в руках полетіли в яму проходу 	Петренко подав команду, і десяток гранат, пошипівши трохи в руках, полетіли в яму проходу.	патренко подав команду і 10 гранат пошепивший трохів руках полетили в яме проходу 	Патренко подав команду і 10 гранат, пошепивший трохів руках, полетили в яме проходу.	0.5
			uk	дехто їде возами за гать 	Дехто їде возами за гать.	де хто їде воземо загать 	Де, хто їде воземо загать.	1.0
			uk	йду до кінної сотні 	Йду до кінної сотні.	і дудокіно ісотні 	І дудокіно ісотні.	1.0
			uk	віддавши наказ щоб чотири їхали вперед іншим наказав злазити 	Віддавши наказ, щоб чотири їхали вперед, іншим наказав злазити.	віддавші наказ щоб 4 їхали в порет іншим наказав злазуто 	віддавші наказ, щоб 4 їхали в порет іншим наказав злазуто.	0.5555555555555556
male		thirties	uk	був човен легкий як пушок 	Був човен легкий, як пушок.	говчован легкий як пушок 	Говчован легкий як пушок.	0.4
male		thirties	uk	без крику мізок висмокта 	Без крику мізок висмокта.	безкрику мізок висмокта 	Безкрику мізок висмокта.	0.5
male		thirties	uk	хлопець усміхнувся і глянув у бік деркача 	Хлопець усміхнувся і глянув у бік Деркача.	хлопець у смехнуса і гляну убік даркочан 	Хлопець у смехнуса і гляну убік Даркочан.	0.8571428571428571
male		thirties	uk	будь таким як ти є і не зраджуй себе 	Будь таким, як ти є, і не зраджуй себе!	будь таким як ти є і не зраджує себе 	Будь таким, як ти є, і не зраджує себе.	0.1111111111111111
male		thirties	uk	 в такому разі прошу дозволу перебалакати по телеграфу з військовим міністерством і урядом 	— В такому разі прошу дозволу перебалакати по телеграфу з Військовим міністерством і урядом.	в такому разі прошу дозуло перебалакати потелграфу з військовими нестерством і урядом 	В такому разі, прошу дозуло перебалакати потелграфу з військовими нестерством і урядом.	0.38461538461538464
			uk	мапа походу болбочана на крим за історією українського війська додаток 	Мапа походу Болбочана на Крим за «Історією українського війська» Додаток.	мапа по ходу волбочана накрим за історію українського війська до датоб 	Мапа по ходу, Волбочана, накрим за історію українського війська, до датоб.	0.7
			uk	коли я встав і почав проходжуватися по дворику дідусь підійшов до мене 	Коли я встав і почав проходжуватися по дворику, дідусь підійшов до мене.	коли я встав і почав прохочуватися подворику ідусь підійшов до меню 	Коли я встав, і почав прохочуватися подворику, ідусь підійшов до меню.	0.4166666666666667
			uk	о прошу ткнув пальцем в одну з карт це ваш район 	О, прошу, — ткнув пальцем в одну з карт, — це ваш район.	о прошу так ну пальцем одну скарт це васяжайон 	О, прошу. Так, ну, пальцем одну скарт. Це Васяжайон.	0.6363636363636364
			uk	петренко вже пообідав у чучупаків 	Петренко вже пообідав у Чучупаків.	петренко вже повідав у чучу паків 	Петренко вже повідав у чучу паків.	0.6
			uk	 а який же він має бути 	— А який же він має бути?	екій живі має бути 	Екій живі має бути.	0.6666666666666666
			uk	миловидна чепурненька господиня радісно привітала олю 	Миловидна чепурненька господиня радісно привітала Олю.	меловедна чепурненька господинія радісно привітала олю 	Меловедна Чепурненька господинія радісно привітала Олю.	0.3333333333333333
			uk	іду на тачанці прив язавши до неї сірого 	Іду на тачанці, прив’язавши до неї сірого.	іду на тачанці прив язавше до найсіру 	Іду на тачанці прив'язавше до найсіру.	0.375
			uk	 ні побратиме я взяв газету до кишені перечитаю її своїм кіннотникам 	— Ні, побратиме! Я взяв газету до кишені — перечитаю її своїм кіннотникам.	ні побратиме я взяв газати до кишані перетчитаю своїм кінотникам 	Ні побратиме, я взяв газати до кишані, перетчитаю своїм кінотникам.	0.45454545454545453
			uk	а про війну і в головах	А про війну і в головах	провіну ювголовах 	Провіну, Ювголовах.	1.0
			uk	кінна сотня вже попереду 	Кінна сотня — вже попереду.	кін на сотня вже по параду 	Кін на сотня вже по параду.	1.0
			uk	старенька зморщена господиня зустріла нас привітно 	Старенька зморщена господиня зустріла нас привітно.	старанка зможченого сподиння зустріла нас привітно 	Старанка зможченого сподиння зустріла нас привітно.	0.5
			uk	сягнемо ще глибше аж за чорний провал золотоординського лихоліття 	Сягнемо ще глибше, аж за чорний провал золотоординського лихоліття.	сехнайможчах лепши а за чорний провал з овотординську лихоліті 	Сехнайможчах лепши, а за чорний провал з овотординську лихоліті.	0.7777777777777778
			uk	що всякого б з ума звела 	Що всякого б з ума звела.	що всяко обзума звела 	Що всяко обзума звела.	0.6666666666666666
			uk	для бою їх спіткав прасунок 	Для бою їх спіткав прасунок.	для бою їх спіткав просунок 	Для бою їх спіткав просунок.	0.2
			uk	якби в оренду на танець 	Якби в оренду на танець.	якби воренду на танечі 	Якби воренду на танечі.	0.6
			uk	 вовки 	— Вовки!	вовки 	Вовки!	0.0
			uk	селянин що виносив сімнадцяте тіло понуро витирає кулаком сльози 	Селянин, що виносив сімнадцяте тіло, понуро витирає кулаком сльози.	селенин що винос у 18 тітіло по нуровити рай колоком сльози 	Селенин, що винос у 18 тітіло, по нуровити рай колоком сльози.	1.0
			uk	крим залишається під впливом україни 	Крим залишається під впливом України.	крим завершається під впливом україни 	Крим завершається під впливом України.	0.2
			uk	поруч козаки розкладали вогнище 	Поруч козаки розкладали вогнище.	порочку закіруска далив огнище 	Порочку закіруска далив огнище.	1.0
			uk	ситуація на українсько больше вицькому фронті може змінитися 	Ситуація на українсько-больше- вицькому фронті може змінитися.	ситуація на українсько бальші лицьком у фронті може змінитися 	Ситуація на українсько-бальші лицьком у фронті може змінитися.	0.375
			uk	за хвилину все було скінчено 	За хвилину все було скінчено.	захливимов све будь искінчину 	Захливимов све будь-искінчину.	1.0
			uk	в селі теж зустрічаємо озброєних 	В селі теж зустрічаємо озброєних.	вселі теж зустрічаємо збраденнях 	Вселі теж зустрічаємо збраденнях.	0.6
			uk	чому ж царська адміністрація так вчинила 	Чому ж царська адміністрація так вчинила?	чому ж царська адміністрація так вчинила 	Чому ж, царська адміністрація так вчинила?	0.0
