gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	vi	trinh vội xua tay	Trinh vội xua tay	chính vội sua tay	Chính vội sua tay		0.5
female		teens	vi	luôn dành cho con	Luôn dành cho con	luân dành cho con	Luân dành cho con		0.25
female		teens	vi	anh bị sao vậy	Anh bị sao vậy	anh bị sáu lật	Anh bị sáu lật		0.5
female		teens	vi	bố em biết nói	Bố em biết nói	bộ anh biết nói	Bộ Anh biết nói		0.5
female		teens	vi	đúng như lời của song trai đã nói	Đúng như lời của song trai đã nói	đúng như lời của xong trai đã nói	Đúng như lời của xong trai đã nói		0.125
female		teens	vi	nói rằng mười hai giờ đêm nay	Nói rằng mười hai giờ đêm nay	nói rằng 12 giờ đêm nay	Nói rằng 12 giờ đêm nay		0.2857142857142857
female		teens	vi	tất cả đối với tôi đều rất đẹp	Tất cả đối với tôi đều rất đẹp	tất cả đối với tôi đều rất đẹp 	Tất cả đối với tôi đều rất đẹp.		0.0
female		teens	vi	muôn vật cần mưa	Muôn vật cần mưa	một mất cân mưa	Một mất cân mưa		0.75
female		teens	vi	và mong được gặp bà thầy ấy nói chuyện	và mong được gặp bà thầy ấy nói chuyện	và mong được gặp ba thầy ấy đau chuyện 	Và mong được gặp ba thầy ấy đau chuyện.		0.2222222222222222
female		teens	vi	hiếm có trên đời này	Hiếm có trên đời này	hiểm có trên đời đây	Hiểm có trên đời đây		0.4
female		teens	vi	tôi muốn môi cô chỉ mỉm cười	Tôi muốn môi cô chỉ mỉm cười	thôi môi môi coi chì nhanh đi	Thôi môi, môi coi chì, nhanh đi		0.8571428571428571
female		teens	vi	quan họ bắc ninh	quan họ bắc ninh	quang họ bắt ninh	Quang họ bắt ninh		0.5
female		teens	vi	đến căn nhà sàn mà già làng chỉ	Đến căn nhà sàn mà già làng chỉ	đừng cắt nhà xa nà giá lạc chi	Đừng cắt nhà xa nà giá lạc chi		0.875
female		teens	vi	bà thảo liền nói	bà thảo liền nói	ba thảo dừng nói	Ba Thảo Dừng nói		0.5
female		teens	vi	mang mang những bàn chân	Mang mang những bàn chân	mang mang những bàn chân	Mang mang những bàn chân		0.0
			vi	trăng thề chiếc bóng bên đường	Trăng thề chiếc bóng bên đường	trăng hề chiếc bóng bên đường	Trăng hề chiếc bóng bên đường		0.1666666666666666
			vi	áo bay rải nắng một chiều	Áo bay rải nắng một chiều	háu bay để ái nắng một chiều 	Háu bay để ái nắng một chiều.		0.5
			vi	tháng mười một chạm thực lẫn trong mơ	Tháng mười một chạm thực lẫn trong mơ	tháng 11 chạm thực lịch trong mơ 	Tháng 11, chạm thực lịch trong mơ.		0.375
			vi	ta cầm tay ngơ ngác giữa phố chiều	Ta cầm tay ngơ ngác giữa phố chiều	tất cả mặt tay ngơ ngác giữa phố chiều 	Tất cả mặt tay ngơ ngác giữa phố chiều.		0.375
			vi	mình về đi cảm ơn cô hà ni	Mình về đi Cảm ơn cô hà ni	mình về đi cảm ơn cô hanny 	Mình về đi. Cảm ơn cô Hanny.		0.25
			vi	sụt sùi mưa suốt canh thâu	Sụt sùi mưa suốt canh thâu	sút sồi mưa xuất canh thâu 	Sút sồi mưa xuất canh thâu.		0.5
			vi	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó 	Anh cho tôi ra ngoài chợ, tôi sẽ xuống ở đó.		0.0
			vi	ôm cổ gầy mắc cỡ đến mùa sau	Ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gầy mắc cỡ đến mùa sau 	Ôm cổ gầy mắc cỡ đến mùa sau.		0.0
			vi	quỳ lạy như là tế sao	Quỳ lạy như là tế sao	quỷ lại như là tế sao 	Quỷ lại như là tế sao?		0.3333333333333333
			vi	đến phiên hà ni ngạc nhiên	Đến phiên hà ni ngạc nhiên	đến phim hà ní ngạc nhiên	Đến phim Hà Ní Ngạc Nhiên		0.3333333333333333
female		twenties	vi	tìm em trong đôi mắt của mùa thu	Tìm em trong đôi mắt của mùa thu	tìm em trong đôi mắt của mô thu	Tìm em trong đôi mắt của Mô Thu		0.125
female		twenties	vi	cho mùa thu rơi thoáng nhẹ qua thềm	Cho mùa thu rơi thoáng nhẹ qua thềm	trong mùi thú rưới thạm nhẹ qua thêm	Trong mùi thú rưới thạm nhẹ qua thêm		0.75
female		twenties	vi	thoảng mùi hương cốm nơi đâu 	Thoảng mùi hương cốm nơi đâu?	thạm mùi hắn cộng nơi đâu 	Thạm mùi hắn cộng nơi đâu?		0.5
female		twenties	vi	gió ru giấc ngủ êm đềm say sưa	Gió ru giấc ngủ êm đềm say sưa	dạo rối dắt ngùa ếm đêm trai sứa 	Dạo rối dắt ngùa, ếm đêm trai sứa.		1.0
female		twenties	vi	hà ni giật bắn người	Hà ni giật bắn người	2 nguy hiểm dịch bản người	2 nguy hiểm dịch bản người		1.0
female		twenties	vi	phải chi đừng có lá rơi	Phải chi đừng có lá rơi	xoạc chi đừng có là rơi	Xoạc chi đừng có là rơi		0.3333333333333333
female		twenties	vi	nghe yêu thương vang xốn xang lồng ngực	Nghe yêu thương vang xốn xang lồng ngực	ngày yêu cương vang sổn sang lòng ngực 	Ngày yêu cương vang, sổn sang lòng ngực.		0.625
female		twenties	vi	nhưng vẫn trồng loài hoa ấy si mê	Nhưng vẫn trồng loài hoa ấy si mê	nhưng vận trồng lại hạ ở chimie	Nhưng vận trồng lại hạ ở Chimie		0.75
female		twenties	vi	bông cúc chi thạch thảo tím giao hòa	Bông cúc chi, thạch thảo tím giao hòa	bộng cục chi thể tạo tịm giao hoa	Bộng cục chi thể tạo tịm giao hoa		0.75
female		twenties	vi	ngồi ở bên đường đốt nhang cúng	Ngồi ở bên đường đốt nhang cúng	ngồi ở bên đường đột nhán cũng	Ngồi ở bên đường đột nhán cũng		0.4285714285714285
female		twenties	vi	anh lái xe nghĩ hà ni lo cho người yêu	Anh lái xe nghĩ hà ni Lo cho người yêu	anh lại sẽ nghĩ hạ đi lo cho người yêu	Anh lại sẽ nghĩ hạ đi lo cho người yêu		0.4
female		twenties	vi	hà ni cảm thấy hơi bực	Hà Ni cảm thấy hơi bực	hà ní cảm tì hơi bực	Hà Ní cảm tì hơi bực		0.3333333333333333
female		twenties	vi	kịch bản văn nghệ chào mừng ngày nhà giáo việt nam	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	chịp bạn đánh nghỉ chào mừng ngay nhà nhỏ việt nam 	Chịp bạn đánh nghỉ, chào mừng ngay nhà nhỏ Việt Nam.		0.5454545454545454
female		twenties	vi	nụ hôn nồng tê tái lúc đắm say	Nụ hôn nồng tê tái lúc đắm say	nụ hướng nông tê tài lúc năm nay 	Nụ hướng nông tê tài lúc năm nay.		0.625
female		twenties	vi	trên dốc nhớ chợt trời lên cơn bão	Trên dốc nhớ chợt trời lên cơn bão	trên giốc nhựa chật trơi lên cân bào 	Trên giốc nhựa chật trơi lên cân bào.		0.75
female		twenties	vi	dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành ảnh ta chưa ở đỏ ha ní du phòng léo con thang 	Dành ảnh ta chưa ở đỏ, ha ní du phòng léo con thang.		0.7692307692307693
female		twenties	vi	gió cồn cào se sắt đến rã rời	Gió cồn cào se sắt đến rã rời	gió cuốn cao sẽ chất bình ra rơi 	Gió cuốn cao sẽ chất bình ra rơi.		0.875
female		twenties	vi	xong rồi về đi	Xong rồi về đi	sống rồi vây đi	Sống rồi vây đi		0.5
female		twenties	vi	giai điệu tình xót xa chiều thu trắng	Giai điệu tình xót xa chiều thu trắng	giải điệu tin xọt xa cho thủ trắng 	Giải điệu tin xọt xa cho thủ trắng.		0.625
female		twenties	vi	tôi đoán là	Tôi đoán là	tui đoạn là	tui đoạn là		0.6666666666666666
female		twenties	vi	trời đông lạnh mây mưa buồn ủ rũ 	Trời Đông lạnh mây mưa buồn ủ rũ.	trời đông lạnh mấy mưa buôn ụ rù	Trời đông lạnh mấy mưa buôn ụ rù		0.5
female		twenties	vi	cho hạnh phúc thêm ngập tràn sôi động	Cho hạnh phúc thêm ngập tràn sôi động	cho hạnh phúc thêm ngọt răng suối đồng 	Cho hạnh phúc thêm ngọt răng suối đồng.		0.5
female		twenties	vi	liu riu róc rách giọt sầu mênh mông	Liu riu róc rách giọt sầu mênh mông	lưu rưu rốc tích dọt sâu minh mông 	Lưu rưu rốc tích dọt sâu minh mông.		0.875
female		twenties	vi	hà ni phản đối	Hà ni phản đối	hàn ni xoàn đối	Hàn ni xoàn đối		0.5
female		twenties	vi	thôi em ơi chẳng thể nào mặc cả	Thôi em ơi chẳng thể nào mặc cả	thôi em ơi chẳng thể nào mặc cả	Thôi em ơi chẳng thể nào mặc cả		0.0
female		twenties	vi	én lạc bầy mỏi mệt nỗi cô đơn	Én lạc bầy mỏi mệt nỗi cô đơn	ở lạc mây mọi mệt nổi cô đơn 	Ở lạc mây mọi mệt nổi cô đơn.		0.5
female		twenties	vi	thổn thức một người xa vắng 	Thổn thức một người xa vắng...	thồn thức một người xa vắng	Thồn thức một người xa vắng		0.1666666666666666
female		twenties	vi	mùa thu chết trong nỗi sầu tê tái	Mùa thu chết trong nỗi sầu tê tái	mua thua chỉ trống nội show tế tại 	Mua thua chỉ trống nội show tế tại.		1.0
female		twenties	vi	cúc vàng vẫn thắm bên thềm	Cúc vàng vẫn thắm bên thềm	cúc vàng vận thẩm bên thêm	Cúc vàng vận thẩm bên thêm		0.5
female		twenties	vi	thu vấn vương lá còn rơi rụng	Thu vấn vương lá còn rơi rụng	thú vận phương lạ còn rơi rùng 	Thú Vận Phương lạ còn rơi rùng.		0.7142857142857143
female		twenties	vi	trời tháng mườimây vờn bay bảng lãng	Trời tháng mườimây vờn bay bảng lãng	trời tháng 10 mỹ vân bay bằng lặng 	Trời tháng 10, Mỹ vân bay bằng lặng.		0.7142857142857143
female		twenties	vi	tháng mười vương mùi hoa sữa	Tháng mười vương mùi hoa sữa	thẳng 10 phương mùi hoa sữa	Thẳng 10 phương mùi hoa sữa		0.5
female		twenties	vi	đủ cho lúa chín vàng 	Đủ cho lúa chín vàng.	rủ cho lũa chín vàng	Rủ cho lũa chín vàng		0.4
female		twenties	vi	người thiểu số không biết nói nhiều	Người thiểu số không biết nói nhiều	người thiệu sổ không biết nổi nhiều 	Người thiệu sổ không biết nổi nhiều.		0.4285714285714285
female		twenties	vi	bao tháng mười anh vẫn còn nhớ mãi	Bao tháng mười anh vẫn còn nhớ mãi	bao tháng 10 anh vẫn còn nhớ mãi 	Bao tháng 10, anh vẫn còn nhớ mãi.		0.125
female		twenties	vi	tháng mười một về trong sớm chênh vênh	Tháng mười một về trong sớm chênh vênh	thạm mây một phi trong sự chính gánh	Thạm mây một phi trong sự chính gánh		0.75
female		twenties	vi	anh ta chưa kịp đáp thì do phải tránh một xe đi ngược chiều	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	anh đắt cho kiếp đạp đi do phạ trịn một xe đi ngực chiêu 	Anh đắt cho kiếp đạp đi do phạ trịn một xe đi ngực chiêu.		0.6428571428571429
female		twenties	vi	bởi giây phút làm ngơ 	Bởi giây phút làm ngơ.	bởi dây phút 5 ngứa	Bởi dây phút 5 ngứa		0.6
female		twenties	vi	vậy mà khi nghe câu nói đó anh đã liền hỏi	Vậy mà khi nghe câu nói đó anh đã liền hỏi	vì mà khi nghe câu nội đó anh đã liên hồi 	Vì mà khi nghe câu nội đó, anh đã liên hồi.		0.3636363636363636
female		twenties	vi	nỗi buồn về trên những bước chân êm	Nỗi buồn về trên những bước chân êm	nội buồn về đến những bậc chính em 	Nội buồn về đến những bậc chính em.		0.625
female		twenties	vi	muốn ngỏ lời mà sao tôi thật ngốc	Muốn ngỏ lời mà sao tôi thật ngốc	một ngọn lơi mà sao tôi thích ngốc	Một ngọn lơi mà sao tôi thích ngốc		0.5
female		twenties	vi	anh đã tới cuối đường hoa tháng chín	Anh đã tới cuối đường hoa tháng chín	anh đã tới cuối đường hóa thằng chính 	Anh đã tới cuối đường Hóa thằng Chính.		0.375
female		twenties	vi	bài phát biểu khai mạc lễ kỉ niệm nhà giáo việt nam	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bay phật biểu khái mark lệ kỷ niệm nhá vào việt nam	Bay Phật biểu Khái Mark lệ kỷ niệm nhá vào Việt Nam		0.6666666666666666
female		twenties	vi	tháng mười cong chiếc lá khô	Tháng mười cong chiếc lá khô	thẳng 10 công chiệt lạ của	Thẳng 10 công chiệt lạ của		1.0
female		twenties	vi	mang theo cả những bài thơ dang dở	Mang theo cả những bài thơ dang dở	máng theo cả những bài thư dăng dừa 	Máng theo cả những bài thư dăng dừa.		0.5
female		twenties	vi	trang viết chỉ toàn giấy trắng	Trang viết chỉ toàn giấy trắng	đăng viết đi tăng dậy tắng	Đăng viết đi tăng dậy tắng		0.8333333333333334
female		twenties	vi	thu qua rồi chiếc lá chẳng còn xanh	Thu qua rồi chiếc lá chẳng còn xanh	thu qua tôi chuyện lại chẳng còn sinh	Thu qua tôi, chuyện lại chẳng còn sinh		0.5
female		twenties	vi	tháng mười ơi yêu thương nặng ân tình	Tháng mười ơi yêu thương nặng ân tình	thạng mời ơi yêu thương nàng ấn tình	Thạng mời ơi yêu thương nàng ấn tình		0.5
female		twenties	vi	tháng mười một mà lòng sao trống vắng	Tháng mười một mà lòng sao trống vắng	thạng 11 ma long sao trộm vắng	Thạng 11, Ma Long Sao Trộm Vắng		0.75
female		twenties	vi	em e thẹn như nụ hoa hàm tiếu	Em e thẹn như nụ hoa hàm tiếu	em mẹ thèm nhu nụ hà hàm tiêu 	Em mẹ thèm nhu nụ hà hàm tiêu.		0.625
female		twenties	vi	giọt thương giọt đợi đôi bờ thổn thức	Giọt thương giọt đợi đôi bờ thổn thức	giật thương giật đời đối bơ thuận thức	Giật thương giật đời đối bơ thuận thức		0.75
female		twenties	vi	mùa thu vàng úa vẫn tươi sắc màu	Mùa thu vàng úa vẫn tươi sắc màu	mùa thú vang ủa vận tới sắc mau	Mùa thú vang ủa vận tới sắc mau		0.75
female		twenties	vi	cô gái lắc đầu đáp	Cô gái lắc đầu đáp	cô gái lắc đâu đã 	Cô gái lắc đâu đã?		0.4
female		twenties	vi	thu sắp tàn lá vẫn rơi mê mải	Thu sắp tàn lá vẫn rơi mê mải	thu sắp tan là vận rơi mê mại 	Thu sắp tan là vận rơi mê mại.		0.5
female		twenties	vi	đìu hiu cơn gió đón mùa đông sang	Đìu hiu cơn gió đón mùa đông sang	điều hiếu kinh gió đọng mua đồng sang	Điều hiếu kinh gió, đọng mua, đồng sang		0.75
female		twenties	vi	nhưng đến thật bất ngờ 	Nhưng đến thật bất ngờ.	nhưng điện thịt bết ngư	Nhưng điện thịt bết ngư		0.8
female		twenties	vi	cô ngồi kèm phía sau và giục	Cô ngồi kèm phía sau và giục	cố ngôi cam phiện 6 và dục 	Cố ngôi cam phiện 6 và dục.		0.8571428571428571
female		twenties	vi	môi vẫn thắm gọi thuyền quyên về bến 	Môi vẫn thắm gọi thuyền quyên về bến.	mối viện thẳng gọi thuyền quyền về bệnh 	Mối viện Thẳng gọi thuyền quyền về bệnh.		0.625
female		twenties	vi	nên ngưng ngang câu chuyện	Nên ngưng ngang câu chuyện	nên ngừng ngang câu chuyện 	Nên ngừng ngang câu chuyện.		0.2
female		twenties	vi	thoảng thơ từng búi tóc dài	Thoảng thơ từng búi tóc dài	hoàn thơ tưng quỷ tốc nhai	Hoàn thơ tưng quỷ tốc nhai		0.8333333333333334
female		twenties	vi	những chiếc lá trút xuống đời thật tội	Những chiếc lá trút xuống đời thật tội	nhưng chiếc lá trục xuống đơi thích tôi 	Nhưng chiếc lá trục xuống đơi thích tôi.		0.625
female		twenties	vi	cung đàn buồn còn lỡ phím yêu đương	Cung đàn buồn còn lỡ phím yêu đương	cũng đang buồn còn lợ phim yếu đương 	Cũng đang buồn còn lợ phim yếu đương.		0.625
female		twenties	vi	khi niềm nhớ tháng mười còn thao thức	Khi niềm nhớ tháng mười còn thao thức	khi niệm nhự thẳng 10 con tháo thức	Khi niệm nhự thẳng 10 con tháo thức		0.75
female		twenties	vi	tháng mười về con nắng lại vỡ đôi	Tháng mười về con nắng lại vỡ đôi	thẳng mơi về con nặng lại vợ đôi 	Thẳng mơi về con nặng lại vợ đôi.		0.5
female		twenties	vi	tháng mười một đông sang rồi em đó	Tháng mười một Đông sang rồi em đó	tháng 11 đông sáng đôi em đỏ	Tháng 11, Đông Sáng đôi em đỏ		0.625
			vi	cô cũng chẳng hiểu tại sao như vậy	Cô cũng chẳng hiểu tại sao như vậy	cô cũng chẳng hiểu tài xao như vậy	Cô cũng chẳng hiểu tài xao như vậy		0.25
			vi	anh có biết thôn e ri a không	Anh có biết thôn e ri a không	và các bất kìa của khu vực này 	và các bất kìa của khu vực này.		1.0
			vi	đón em với hoa hồng 	Đón em với hoa hồng.	đón em với hoa hồng 	Đón em với Hoa Hồng.		0.0
			vi	vẫn hoài bay 	Vẫn hoài bay...	vặn hòa bye 	Vặn hòa, bye!		1.0
			vi	rồi không đợi cho cô đáp	Rồi không đợi cho cô đáp	rồi không đợi cho câu đáp	rồi không đợi cho câu đáp		0.1666666666666666
			vi	anh ta chẳng đi đâu xa cả	Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đâu sao cả	Anh ta chẳng đi đâu sao cả		0.1428571428571428
			vi	tô thắm sắc cho vườn hoa sống động	Tô thắm sắc cho vườn hoa sống động	tô thám sắc cho vừa hoa sống động 	Tô thám sắc cho vừa hoa sống động.		0.25
male		thirties	vi	nhận quà nhưng lòng lại nghĩ nhiều	Nhận quà nhưng lòng lại nghĩ nhiều	nhận qua nhưng lòng lại nghĩ nhiều 	Nhận qua nhưng lòng lại nghĩ nhiều.		0.1428571428571428
male		thirties	vi	sao khẽ khẽ tiếng lá rơi còn đó 	Sao khẽ khẽ tiếng lá rơi còn đó?	sau khẽ khẽ tiến ra dơi còn đó	Sau khẽ khẽ tiến ra dơi còn đó		0.5
male		thirties	vi	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chẳng lại xe do vậy không thể nói tiếp biểu đang muốn nói	Anh chẳng lại xe do vậy không thể nói tiếp biểu đang muốn nói		0.2142857142857142
male		thirties	vi	tháng mười về em còn nhớ hay quên 	Tháng mười về em còn nhớ hay quên!?	tháng 10 về em còn nhớ hay quên	Tháng 10 về em còn nhớ hay quên		0.125
male		thirties	vi	cô ơi	Cô ơi	cô ơi 	Cô ơi!		0.0
male		thirties	vi	về ngồi đây trái tim nghe gõ cửa	Về ngồi đây, trái tim nghe gõ cửa	về ngồi đây trái tim nghe gó cửa	Về ngồi đây, trái tim nghe gó cửa		0.125
male		thirties	vi	tháng mười tưởng xa lắm 	Tháng mười tưởng xa lắm.	tháng 10 tưởng xa lắm 	Tháng 10, tưởng xa lắm.		0.2
male		thirties	vi	như có một vật gì đó chặn ngang cổ họng	Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chặt nang cầu học 	Như có một vật gì đó chặt nang cầu học.		0.4
male		thirties	vi	bị một chiếc xe tải đụng chết	Bị một chiếc xe tải đụng chết	bị một chiếc xe tài đụng chết	bị một chiếc xe tài đụng chết		0.1428571428571428
male		thirties	vi	nên chen vào rồi nói	Nên chen vào rồi nói	nên chen vào rồi nói	nên chen vào rồi nói		0.0
male		thirties	vi	mưa đến muộn hay trời còn cất giấu	Mưa đến muộn hay trời còn cất giấu	mưa đến buộn hay trời còn cất dấu 	Mưa đến buộn hay trời còn cất dấu.		0.25
male		thirties	vi	mùa thu đẹp lắm em ơi	Mùa thu đẹp lắm em ơi	mùa thu đẹp lắm em ơi	Mùa thu đẹp lắm em ơi		0.0
male		thirties	vi	tháng mười về bên góc phố liêu xiêu	Tháng mười về bên góc phố liêu xiêu	tháng 10 về bên góc phố liêu siêu	Tháng 10 về bên góc Phố Liêu Siêu		0.25
male		thirties	vi	ôi tình yêu và kẻ đời viễn xứ	Ôi tình yêu và kẻ đời viễn xứ	ôi tình yêu và kẻ đời biến sứ	Ôi tình yêu và kẻ đời biến sứ		0.25
male		thirties	vi	tỏ ra rành rẽ sự việc anh ta nói thêm	Tỏ ra rành rẽ sự việc anh ta nói thêm	tọ ra dành rẽ sự việc anh ta nói thêm 	Tọ ra dành rẽ sự việc anh ta nói thêm.		0.2
male		thirties	vi	mờ theo bóng vách xanh xao tuổi chờ 	Mờ theo bóng vách xanh xao tuổi chờ...	mở theo bóng vách xanh xao tuổi trơ 	Mở theo bóng vách xanh xao tuổi trơ.		0.25
male		thirties	vi	người lữ khách lan man đầy bối rối	Người lữ khách lan man đầy bối rối	người lữ khác lan man đầy bối rối	Người lữ khác lan man đầy bối rối		0.125
male		thirties	vi	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hình như là lúc đầu muốn trừ khử cái hoàn hồn của malen 	Hình như là lúc đầu muốn trừ khử cái hoàn hồn của Malen.		0.2142857142857142
male		thirties	vi	thấy bên đời tháng mười một đến mau	Thấy bên đời tháng mười một đến mau	thấy bên đời tháng 11 đến mau	Thấy bên đời tháng 11 đến mau		0.25
male		thirties	vi	nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà sau này nghe nói là ông ta ủng hộ ta	nhưng mà sau này nghe nói là ông ta ủng hộ ta		0.0769230769230769
male		thirties	vi	để ta rảo bước khoan thai trên đường	Để ta rảo bước khoan thai trên đường	để ta dạo bước khoang thai trên đường 	Để ta dạo bước khoang thai trên đường.		0.25
male		thirties	vi	xe hoa sao chật cả đường	Xe hoa sao chật cả đường	xe hoa sau chết cả đường 	Xe hoa sau chết cả đường.		0.3333333333333333
male		thirties	vi	vậy anh có biết một bà tên là dã quỳ không	Vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là dạ quỳ không 	Vậy anh có biết một bà tên là Dạ Quỳ không?		0.0909090909090909
male		thirties	vi	không có gì đáng kể cả mẹ yêu	Không có gì đáng kể cả mẹ yêu	không có gì đáng kể cả mẹ yêu 	Không có gì đáng kể cả mẹ yêu.		0.0
male		thirties	vi	ru lòng ta say mê niềm hạnh phúc	Ru lòng ta say mê niềm hạnh phúc	du lòng ta xây mê liềm hạnh phúc	du lòng ta xây mê liềm hạnh phúc		0.375
male		thirties	vi	thảm lá vàng xao xác gót cuồng si	Thảm lá vàng xao xác gót cuồng si	thảm lã vàng sau xác bóp cùng xì 	Thảm lã vàng sau xác bóp cùng xì.		0.625
			vi	vỡ trên chuỗi nhớ sợi đong đưa buồn	Vỡ trên chuỗi nhớ sợi đong đưa buồn	vỡ trên chuỗi nhớ sại đông đưa buồn 	Vỡ trên chuỗi nhớ, sại đông đưa buồn.		0.25
			vi	như là gói cả mùi hương đất trời	Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời 	Như là gói cả mùi hương đất trời.		0.0
			vi	anh chàng chạy xe đáp ngay	Anh chàng chạy xe đáp ngay	bánh tàn cài xe đáp ngay	Bánh tàn cài xe đáp ngay		0.5
			vi	chiều hoàng hôn tím đỏ những chân mây	Chiều hoàng hôn tím đỏ những chân mây	chưa hoàng hôn tiệm đỏ những tránh máy	Chưa hoàng hôn tiệm đỏ những tránh máy		0.5
male		thirties	vi	ngày em đi cất nhẹ gót quay về	Ngày em đi cất nhẹ gót quay về	người em đi cất nhẹ cóc quay về 	Người em đi cất nhẹ cóc quay về.		0.25
			vi	dắt tay em bước bên thềm hạnh phúc 	Dắt tay em, bước bên thềm hạnh phúc!	giác tay em bước bên thềnh hạnh phúc 	Giác tay em bước bên thềnh hạnh phúc.		0.25
			vi	đã nhiều lần ông thầy đó tìm về đây	Đã nhiều lần ông thầy đó tìm về đây	đã nhiều lần ông thầy đó tìm về đây	Đã nhiều lần ông thầy đó tìm về đây		0.0
			vi	rồi tháng mười qua vội 	Rồi tháng mười qua vội.	rồi tháng 10 qua vội	Rồi tháng 10 qua vội		0.2
			vi	tháng mười đêm vắng lê thê	Tháng Mười đêm vắng lê thê	tháng 10 đêm vắng lê thế	Tháng 10 đêm vắng lê thế		0.3333333333333333
			vi	thu dùng dằng nên hoa mãi ngẩn ngơ	Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng rằng nên hoa mãi thần gơ	Thu dùng rằng nên hoa mãi thần gơ		0.375
			vi	phong đang trong tình trạng choáng váng	Phong đang trong tình trạng choáng váng	phong đang trong tình trợ tróng ván	Phong đang trong tình trợ tróng ván		0.4285714285714285
			vi	cuộc đời ta thân trai mãi tha phương	Cuộc đời ta: Thân trai mãi tha phương	cuộc đời ta thân trai mãi tha vừa	Cuộc đời ta thân trai mãi tha vừa		0.125
			vi	sửa lỗi không gõ được tiếng việt trong word excel firefox chrome	Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	sự lỡ thông bỏ được tiến viên trong worldxl5fox chrome 	Sự lỡ thông bỏ được tiến viên trong WorldXL5Fox Chrome.		0.75
			vi	gửi theo gió đến ai nơi xa ấy 	Gửi theo gió đến ai nơi xa ấy.	vùi theo dõi đến ai nơi xảy	Vùi theo dõi đến ai nơi xảy		0.5
male		twenties	vi	dù con có yêu với nhiều mạnh mẽ	Dù con có yêu với nhiều mạnh mẽ	dù con có yêu với nhiều mệnh mẽ	Dù con có yêu với nhiều mệnh mẽ		0.125
male		twenties	vi	anh nói chưa hết câu	Anh nói chưa hết câu	anh nói chưa hết câu 	Anh nói chưa hết câu?		0.0
male		twenties	vi	cơn gió bấc gửi trao màu hạnh phúc 	Cơn gió bấc gửi trao... màu hạnh phúc!	con gió bấp gửi tra màu hạnh phúc 	Con gió bấp gửi tra màu hạnh phúc.		0.375
male		twenties	vi	vần thơ ươm trong tâm trí mơ hồ	Vần thơ ươm trong tâm trí mơ hồ	vận thơ ương trăng tâm trí mơ hồ	Vận thơ ương trăng tâm trí mơ hồ		0.375
male		twenties	vi	rồi nhớ trở về quán của cô hà ni này	Rồi nhớ trở về quán của cô Hà Ni này	rồi nhớ trở về quán của cô hàn đi này	Rồi nhớ trở về quán của cô Hàn đi này		0.2
			vi	cô tìm ai ở đó thì nói đi	Cô tìm ai ở đó thì nói đi	cô tìm ai ở đó thì nói đi	Cô tìm ai ở đó thì nói đi		0.0
			vi	dẫu cuộc đời dù có phải đổi thay	Dẫu cuộc đời dù có phải đổi thay	dẫu cuộc đời dù có phải đợi thay 	Dẫu cuộc đời dù có phải đợi thay.		0.125
			vi	anh đưa tay chạm vào miền ký ức	Anh đưa tay chạm vào miền ký ức	anh đưa tay chạm vào miền kĩ ức 	Anh đưa tay chạm vào miền kĩ ức.		0.125
			vi	trong lòng anh nghe một chút nao nao	Trong lòng anh nghe một chút nao nao	trong lòng anh nghe một chút nào nào	trong lòng anh nghe một chút nào nào		0.25
			vi	em còn hẹn nữa không 	Em còn hẹn nữa không.	em còn hẹn nữa không 	Em còn hẹn nữa không?		0.0
			vi	bà ấy cũng bị tai nạn xe ư	Bà ấy cũng bị tai nạn xe ư	bãi cũng bị tai nạn xe ư 	Bãi cũng bị tai nạn xe ư.		0.25
			vi	một mình mẹ thôi	Một mình mẹ thôi	một mình mẽ thôi 	Một mình mẽ thôi!		0.25
			vi	tháng mười ơi cho ta phút êm đềm	Tháng mười ơi cho ta phút êm đềm	tháng 10 ơi cho ta phút em đềm 	Tháng 10 ơi, cho ta phút em đềm.		0.25
