gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	mn	түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ 	Түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ.	ရ ည မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ 	ရေည်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်း�
male		thirties	mn	язгуур нь агуу уудам гэсэн санааг үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг 	Язгуур нь агуу, уудам гэсэн санааг, үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг.	metsuorun agu odon gisin sanag ogun bukultu ogut jisitgit gisin sanag agultu 	Metsuorun agu odon gisin sanag, ogun bukultu, ogut jisitgit gisin sanag agultu.
male		thirties	mn	тухайлбал хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй 	Тухайлбал, Хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй.	toolbox hebgen edinusig baa yaghlien edusbayilgar asarik 	Toolbox hebgen edinusig, baa yaghlien, edusbayilgar asarik.
male		thirties	mn	өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг 	Өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг.	öngyulaa borsuqaasu eravan txanlghul dit tsagdortumid songhul tii serevet 	Öngyulaa borsuqaasu eravan txanlghul dit tsagdortumid songhul tii serevet.
			mn	нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна 	Нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна.	norvnath nol təneidax eirikdiin tʃandr altsun bən 	Norvnath nol təneidax eirikdiin tʃandr altsun bən.
			mn	маргааш нь ангийн нь хүүхэд ихэнхдээ гэрийн даалгавар хийгээгүй ирсэн байлаа 	Маргааш нь ангийн нь хүүхэд ихэнхдээ гэрийн даалгавар хийгээгүй ирсэн байлаа.	марғаш нәңген құқыд ҳҫңқтай күрін далғар хиғе көрсүн бәрі та 	Марғаш нәңген құқыд, Ҳҫңқтай күрін далғар хиғе көрсүн бәрі та.
			mn	замын цагдаагийн газрын хажуугийн цагаан хоолны газар очиж хоол идье 	Замын цагдаагийн газрын хажуугийн цагаан хоолны газар очиж хоол идье.	սամին ցախտակին քատրին եւ եւաչյուկին ցահախոլնի եւ քատրախջիր եւ եւոլիզի 	Սամին ցախտակին քատրին, և ևաչյուկին ցահախոլնի և քատրախջիր և ևոլիզի.
			mn	дав хийж эргэн үзэх гэтэл нэг их том хар юм ухасхийгээд намайг бариад авлаа 	Дав хийж эргэн үзэх гэтэл, нэг их том хар юм ухасхийгээд намайг бариад авлаа.	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
			mn	одоо би танд сүүгээ дандаа үнэгүй өгч байна 	Одоо би Танд сүүгээ дандаа үнэгүй өгч байна!	ḵotobi tend suuge danda ongui uxchben ḵotobi tend suuge danda ongui uxchben 	Ḵotobi tend suuge danda ongui uxchben. Ḵotobi tend suuge danda ongui uxchben.
			mn	дүү охин тэгээд ямар зорилготой ирэв дээ 	Дүү охин тэгээд ямар зорилготой ирэв дээ?	tua xındagat yamur tsorlxta eriwbde 	Tua xındagat yamur tsorlxta eriwbde?
			mn	нэг үхэхээс хоёр үхэх юм биш 	Нэг үхэхээс хоёр үхэх юм биш!	nigu khu khe sair khu kimshi 	Nigu khu khe sair khu kimshi.
female		teens	mn	тэр орж ирсэн шигээ чимээгүйхэн үл анзаарагдам хурдан гарч одов 	Тэр орж ирсэн шигээ чимээгүйхэн, үл анзаарагдам хурдан гарч одов.	ḍeḣ ḍir ḍirḍḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	ḍeḣ ḍir ḍirḍḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�
female		teens	mn	гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон 	Гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон.	հախանը հանդանք է որ հանդանք է որ հանդանք է որ հանդանք է 	Հախանը հանդանք է, որ հանդանք է, որ հանդանք է, որ հանդանք է,
female		teens	mn	яагаад ч юм би тэр орой аймар айгаад байсан 	Яагаад ч юм би тэр орой аймар айгаад байсан.	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន	អំរានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន
female		teens	mn	амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй 	Амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�
female		twenties	mn	орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа 	Орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа.	öröp ölç xatam ondɨxda erdni altınbɨkdʒi ammɨnda ondʒət ondʒət 	Öröp ölç xatam ondɨxda erdni altınbɨkdʒi ammɨnda ondʒət ondʒət.
female		twenties	mn	харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно 	Харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно.	härring geigerhii xusival geigeril baln singil jargal boi walna 	Härring geigerhii xusival geigeril baln singil jargal boi walna.
female		twenties	mn	би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай 	Би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай.	b chand hergde bäagayun bol müni äjjiltsat xíxbìshdimdʒig xartxat b chand hergde bäagayun bol müni äjjiltsat xíxbìshdimdʒig xartxat 	B-chand hergde bäagayun bol müni äjjiltsat xíxbìshdimdʒig xartxat. B-chand hergde bäagayun bol müni äjjiltsat xíxbìshdimdʒig xartxat.
female		twenties	mn	танай анги ламтай бол оо юу 	Танай анги ламтай бол оо юу?	tenaa angatlaam tabatlaayoo 	Tenaa angatlaam tabatlaayoo.
female		twenties	mn	 салбартаа манлайлагч таван тивийн шилдэг эмэгтэйчүүдэд элчин сайд цол олгодог 	"""Салбартаа манлайлагч, таван тивийн шилдэг эмэгтэйчүүдэд """"Элчин сайд"""" цол олгодог."""	salvurta maanlaa elgichu taawan tibin shillin emlidgi chut ilgin saad tsoolol 	Salvurta maanlaa elgichu taawan tibin shillin emlidgi chut ilgin saad tsoolol.
female		twenties	mn	магадгүй таны зүрх гойд сайн байж ч болох юм 	Магадгүй таны зүрх гойд сайн байж ч болох юм.	maa 2 5 3 3 3 	Maa 2.5.3.3.3.
female		twenties	mn	тэгээд би арай гэж сэхээ авлаа 	Тэгээд би арай гэж сэхээ авлаа.	teed beara gich siiawla 	Teed beara gich siiawla.
male		twenties	mn	энэ өдөр баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа 	Энэ өдөр Баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа.	ပ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ 	ပို်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်း�
male		twenties	mn	зүрх нэг л тайвширч өгөхгүй нь юуных вэ 	Зүрх нэг л тайвширч өгөхгүй нь юуных вэ?	tsegurkh negil tepsir tseghkhugin yon ihwe 	Tsegurkh negil tepsir tseghkhugin yon ihwe.
male		twenties	mn	би нааш ирэх замдаа чамайг баахан шинжлээ л дээ 	Би нааш ирэх замдаа чамайг баахан шинжлээ л дээ.	biiin ngaashii xamda chamag baxi shinsgelti 	Biiin ngaashii xamda chamag baxi shinsgelti.
male		twenties	mn	тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй 	Тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй.	սինիս քիոնաստ ուձուխուն քունչում է եւ եւխույ 	Սինիս քիոնաստ ուձուխուն քունչում է և ևխույ.
male		twenties	mn	түүнийг төвөдөөр чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай 	Түүнийг төвөдөөр Чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай.	тууни түбдүр чах чах гетігін монголиар қарін тәні кімдік кісалтүқтай 	Тууни түбдүр чах-чах гетігін Монголиар қарін тәні кімдік кісалтүқтай.
male		twenties	mn	галшараас олон хурдан адуу гаргасан хүн бол гарын бавуу намсрай юм 	Галшараас олон хурдан адуу гаргасан хүн бол Гарын Бавуу Намсрай юм.	qalsirasu allu horten qato qargsyon mul qareen baawu namsyrayon 	Qalsirasu allu horten qato qargsyon mul qareen baawu namsyrayon.
male		twenties	mn	би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа 	Би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа.	շանկան հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք	Շանկան հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք հանք
female		teens	mn	тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй 	Тиймээс бид хэзээ ч хадмын асуудалтай байж үзээгүй.	q tmsptnz chat message	Q. TMSPTNZ chat message
female		teens	mn	тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө 	Тэр гурав хөтлөлцсөөр өргөн цагаан гантиг шатаар их л болгоомжтой өгслөө.	tirgorghu tigzor urgun sagan gandeg sherdar elekhel balghamshte ogszillo 	TIRGORGHU TIGZOR URGUN SAGAN GANDEG SHERDAR ELEKHEL BALGHAMSHTE OGSZILLO.
female		teens	mn	харин их монгол улсыг байгуулж удирдаж байсан язгууртан хаад ноёд нь монгол овогтон байв 	Харин Их Монгол Улсыг байгуулж, удирдаж байсан язгууртан, хаад ноёд нь Монгол овогтон байв.	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�
female		teens	mn	улаанбаатар гэдэг эднийхээр бол хамгийн том хотод нь ирсэн байжээ 	Улаанбаатар гэдэг, эднийхээр бол хамгийн том хотод нь ирсэн байжээ.	mũlamat agirdég ait níx erbal xangé tam x tní yursúng né 	Mũlamat agirdég. Ait níx erbal xangé tam x̱tní yursúng né.
female		teens	mn	тэгэх тусмаа эмч биш юм бол 	Тэгэх тусмаа эмч биш юм бол!	text oswoim chukweshem boru	TEXT OSWOIM CHUKWESHEM BORU
female		teens	mn	гоо сайхныг нь яривал зүгээр биш үү 	Гоо сайхныг нь яривал зүгээр биш үү?	ḵa səxne wər wəld təgərgʃu 	Ḵa səxne wər wəld təgərgʃu.
female		teens	mn	түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ 	Түүнийг чинь зөвхөн тамхи татдаггүй хүмүүс л шохоорхон хардаг юм шүү дээ.	tõunustun tukhan tevhutat tukkûr kumudzulishe xaafan xartegim shûde 	Tõunustun tukhan tevhutat tukkûr kumudzulishe xaafan xartegim shûde.
male		twenties	mn	ашгүй хүрлээ явж би ч уйлахаа болив 	Ашгүй Хүрлээ явж би ч уйлахаа болив.	aashgûi xulê yaw jbîlch olaa bol 	Aashgûi xulê yaw jbîlch olaa bol.
male		twenties	mn	юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог 	Юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог.	 хун хун hunch ball of childhood hun ball taduk 	«Хун хун» — «Hunch» — «Ball of Childhood» — «Hun» — «Ball» — «Taduk»
male		twenties	mn	жижиг шүүгээн дээр хайрцагтай тамхи байгааг кирилл сая олж харав 	Жижиг шүүгээн дээр хайрцагтай тамхи байгааг Кирилл сая олж харав.	кичик шугөндер хәрцқта тәніқ бәға күрел сай алчару 	Кичик шугөндер хәрцқта тәніқ бәға күрел сай алчару.
male		twenties	mn	галт тэрэгний яндан дахин хүнгэнэж урт цуваа алгуурхан хөдөлж эхлэв 	Галт тэрэгний яндан дахин хүнгэнэж, урт цуваа алгуурхан хөдөлж эхлэв.	qalder in eandan dekhin mongolich ortsuvaa alqorxun hudlchuhilu 	Qalder'in eandan dekhin mongolich ortsuvaa alqorxun hudlchuhilu.
male		twenties	mn	бид монголчуудыг сайн мэдэж амжаагүй байна 	Бид монголчуудыг сайн мэдэж амжаагүй байна.	ḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵ 	ḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴḏḴ�
male		twenties	mn	одоо уламжлалт намын тэргүүн жон мажор их британийн ерөнхий сайдын албыг хашиж байгаа ажээ 	Одоо Уламжлалт намын тэргүүн Жон Мажор Их Британийн ерөнхий сайдын албыг хашиж байгаа ажээ.	ḵat at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at at a 	Ḵᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃᵗ ᵃ�
male		twenties	mn	хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй 	Хааны хүү гартаа үхлийг авахаас өөр сайхан зүйл үгүй.	ḵan yixuqaxta wuxleqa xaasuu saa xan tsui xuuqili ḵan yixuqaxta wuxleqa xaasuu saa xan tsui xuuqili 	Ḵan yixuqaxta wuxleqa xaasuu saa xan tsui xuuqili. Ḵan yixuqaxta wuxleqa xaasuu saa xan tsui xuuqili.
male		twenties	mn	иймээс бувардай тэр хоёр эндээс хурдан оргон зайлах аргаа сүвэгчилж эхлэв 	Иймээс Бувардай тэр хоёр эндээс хурдан оргон зайлах аргаа сүвэгчилж эхлэв.	ems power tied in 2 rendez horton 11 0 al khargaa suukhchil kilgislo 	Ems power tied-in-2 rendez-horton 11.0 al-khargaa suukhchil kilgislo.
male		twenties	mn	гол улс ширгэхээс сэргийлж монгол хүн гол усны сав газрыг огт хөндөхгүй 	Гол улс ширгэхээс сэргийлж монгол хүн гол усны сав газрыг огт хөндөхгүй.	qaalaus shürik i sərgilt mongolskun qaalausnai sab qaatirak axt gunduxkui 	Qaalaus shürik-i sərgilt, Mongolskun qaalausnai sab qaatirak axt gunduxkui.
male		twenties	mn	ганцхан тэр чигт бий гэж тааварлаад хоёр их нурууг тусгаарласан өргөн хөндийг туулж явлаа 	Ганцхан тэр чигт бий гэж тааварлаад хоёр их нурууг тусгаарласан өргөн хөндийг туулж явлаа.	concentrate b glitch tawarlaa 2x noroogt khaarlsuung urugun huunduul toolt yawlaa 	Concentrate B glitch tawarlaa 2x noroogt khaarlsuung urugun huunduul toolt yawlaa.
male		twenties	mn	ингээд би ямаагаа бархируулж орилуулахгүйг ихэд хичээн самнаж билээ 	Ингээд би ямаагаа бархируулж орилуулахгүйг ихэд хичээн самнаж билээ.	ḏḵḏḵḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	ḏḴḏḴḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�
male		twenties	mn	зүүн хошууны монголчууд дөрвөн улирлын бэлчээр хувьчилж авсан байдаг 	Зүүн хошууны Монголчууд дөрвөн улирлын бэлчээр хувьчилж авсан байдаг.	tsuvan xoshonii maanglijo tughu ngulrli milger hauchil jasnbaidg 	Tsuvan xoshonii maanglijo tughu ngulrli milger hauchil jasnbaidg.
male		twenties	mn	хэн жигүүртэй морь байхыг үзсэн юм бэ 	Хэн жигүүртэй морь байхыг үзсэн юм бэ!	ḥamama amamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamam 	Ḥᵃᵐᵃᵐᵃ ᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐᵃᵐ�
male		twenties	mn	хичээлийн дараа бэлдэхэд ой ухаанд бас арай удаан хадгалагддаг 	Хичээлийн дараа бэлдэхэд ой ухаанд бас арай удаан хадгалагддаг.	მიმიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიე 	მიმიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიერიე�
male		twenties	mn	наадам буюу улс тунхагласны ойн баяраар төрийн есөн хөлт цагаан тугийг залдаг 	Наадам буюу улс тунхагласны ойн баяраар төрийн есөн хөлт цагаан тугийг залдаг.	ပ 	ပ်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
male		twenties	mn	хүүхдүүдийг чихэр олж авах гэж ухасхийн гүйхэд дениско зогсоод хоцорчээ 	Хүүхдүүдийг чихэр олж авах гэж ухасхийн гүйхэд Дениско зогсоод хоцорчээ.	fotodhql jahkugai toksin bidin neska toksat tutsirtsin 	FotoDHQL jahkugai toksin, bidin neska toksat, tutsirtsin.
male		twenties	mn	аймгийн төв ороод маргааш нөгөөдөр нь эмнэлэгт эргэж болох байлаа 	Аймгийн төв ороод маргааш, нөгөөдөр нь эмнэлэгт эргэж болох байлаа.	m gen2 lor od margachnagudni mlildirgich balgayla 	M-gen2-lor od margachnagudni, mlildirgich balgayla.
			mn	цахим ертөнцийн амьдрал тэр чигтээ цаг мөч өнгөрөх бүр эрчимжиж байна 	Цахим ертөнцийн амьдрал тэр чигтээ цаг мөч өнгөрөх бүр эрчимжиж байна.	tseghe m e sh tun ts ien d r e l terch ik tsaagm u t ch i ungruxpur sh tim jitb en 	Tseghe m'e sh'tun ts'ien, d'r'e l'terch'ik tsaagm'u t'ch'i ungruxpur, sh'tim jitb'en.
			mn	гунан хар баатар үг дуу гарахын завдалгүй барьж аваад ноцолдож эхлэв 	Гунан хар баатар үг дуу гарахын завдалгүй барьж аваад ноцолдож эхлэв.	qunuun qarbaatur uugduu qarkhentsaatlii berjawaad nasrdu chikhlii 	Qunuun Qarbaatur Uugduu Qarkhentsaatlii Berjawaad nasrdu chikhlii.
			mn	программ бичвэрийг өгүүлбэрээр нь задалж толь бичигтэйгээ тулгаад сэжигтэйг нь тэмдэглэж өөр хувилбарыг харуулна 	Программ бичвэрийг өгүүлбэрээр нь задалж, толь бичигтэйгээ тулгаад, сэжигтэйг нь тэмдэглэж, өөр хувилбарыг харуулна.	программпичі вірігі үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті үүлбірерін жалд төлпічікті ү 	Программпичі вірігі үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті үүлбірерін жалд, төлпічікті ү�
			mn	хэнд гомдол гаргадгийг ч мэдэхгүй байсан 	Хэнд гомдол гаргадгийг ч мэдэхгүй байсан.	ḥinḍqontl ḥarīp ʻich mitkūbess 	Ḥinḍqontl Ḥarīp ʻich mitkūbess.
			mn	харанхуй шөнөөр явахад дадалтай ханцуйдаа гэрэлтэй хармаандаа хутгатай 	Харанхуй шөнөөр явахад дадалтай, ханцуйдаа гэрэлтэй, хармаандаа хутгатай.	հարխու շնուր է եւողոտ ատլը հանցով դագի үերілді եւ եւարման դահ հոխտղտվտ 	Հարխու շնուր է ևողոտ ատլը, հանցով դագի үերілді, և ևարման դահ հոխտղտվտ.
			mn	бруинен гол хүрэх зам тэртээ холд хоцорлоо 	Бруинен гол хүрэх зам тэртээ холд хоцорлоо.	ḍwat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍat ḍa 	ḍwᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃᵗ ḍᵃ�
			mn	хэд хоногоос оруулна даа гээд бүр хөдөлж өгөхгүй байв 	Хэд хоногоос оруулна даа гээд бүр хөдөлж өгөхгүй байв.	ḏitonuwa zaroosmda geytukur hutukhkuu be 	ḏitonuwa zaroosmda geytukur hutukhkuu be.
			mn	дэлхийн дайны дараа сонгодог улсын салбарын захиргааны зарчмын асуудлыг дахин үнэлэн дүгнэж эхлэв 	Дэлхийн дайны дараа, сонгодог улсын салбарын захиргааны зарчмын асуудлыг дахин үнэлэн дүгнэж эхлэв.	ekheein dain ee daar shtangutagul sain sanzburein zakirgaan ee daar chimingin sutlik daak muumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum	Ekheein, dain ee daar, shtangutagul sain, sanzburein, zakirgaan ee daar, chimingin sutlik, daak, muumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum
			mn	чамайг ч үе үе санах л юм даа 	Чамайг ч үе үе санах л юм даа.	ḵamak tʃuʊi wisan ḵədəmdə 	Ḵamak tʃuʊi wisan ḵədəmdə.
			mn	калгари харц бууруулан гандаж муудсан хивсний зургийг харан суулаа 	Калгари харц бууруулан гандаж муудсан хивсний зургийг харан суулаа.	qadgari harts boor uulun qanduj motsin hevsten suri xaransu ola qadgari harts boor uulun qanduj motsin hevsten suri xaransu ola 	Qadgari harts boor uulun qanduj motsin hevsten suri xaransu ola. Qadgari harts boor uulun qanduj motsin hevsten suri xaransu ola.
			mn	азаар дрон онгоцны хөдөлгүүр эсвэл нисгэгчийн бүхээгийг оносонгүй гэж тээврийн сайд марк гарнеаугийн хэлжээ 	Азаар дрон онгоцны хөдөлгүүр, эсвэл нисгэгчийн бүхээгийг оносонгүй гэж Тээврийн сайд Марк Гарнеаугийн хэлжээ.	atsaa 40 xsni hudlgur esilnis xichinpui onsku vich teyvin set marg kerniaugin hilche 	Atsaa, 40-xsni hudlgur esilnis xichinpui onsku vich, teyvin set marg kerniaugin hilche.
			mn	нөгөө ертөнцөд ч яаж харах юм 	Нөгөө ертөнцөд ч яаж харах юм.	nuugu irtsin tsíshiyaa tsharxiyam 	Nuugu irtsin tsíshiyaa tsharxiyam.
			mn	алтан намар түмэн үзэсгэлэнгээ дэлгээд бүхий л зүйл боловсроод юутай сайхан 	Алтан намар түмэн үзэсгэлэнгээ дэлгээд, бүхий л зүйл боловсроод юутай сайхан.	alpennamur tungu tsõngõdilgõid buxõiltsõsbat ussurat yõrdese 	Alpennamur-tungu tsõngõdilgõid buxõiltsõsbat ussurat yõrdese.
			mn	манайх хотод байж байгаад дарханд ирсэн юм л даа гэв 	Манайх хотод байж байгаад Дарханд ирсэн юм л даа гэв.	māna xōhtu duwājwaga taxan deyirsang yomaltaagil 	Māna xōhtu duwājwaga taxan deyirsang yomaltaagil.
			mn	уйлна ч гэж байхгүй хөөрхөн ааштай 	Уйлна ч гэж байхгүй хөөрхөн ааштай.	որլնց կլվ բախք ոյ փորխն աշտը 	որլնց կլվ բախք ոյ փորխն աշտը.
			mn	бид охины чинь оронд нэг сая доллар нэхэж байна 	Бид охины чинь оронд нэг сая доллар нэхэж байна.	бид ахнечинаарнд ниг сайдаалр нигхи джвайн 	Бид ахнечинаарнд ниг сайдаалр нигхи джвайн.
			mn	намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа 	Намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа.	namaik tsawaadjvai sii mkaxchuu xovikirigwella 	Namaik tsawaadjvai sii mkaxchuu xovikirigwella.
