reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Umujinya siez'd ukomeye Uburakari, umujinya"""	umujenya sisd ikomeye uburakari umujenya	thirties	male		rw	"""Umujinya siez'd ukomeye Uburakari, umujinya"""	umujenya sisd ikomeye uburakari umujenya	1.0
nyamara akarushaho kunguka cyane	nyamara akarushaho kunguka cyane	thirties	male		rw	nyamara akarushaho kunguka cyane	nyamara akarushaho kunguka cyane	0.0
Ariko, yagize ikibazo cyumutima nyuma yo gutsinda iryo siganwa	arex yagize ikibazo cy'umutima nyuma yo gutsinda ijyo sigano	thirties	male		rw	Ariko, yagize ikibazo cyumutima nyuma yo gutsinda iryo siganwa	arex yagize ikibazo cy'umutima nyuma yo gutsinda ijyo sigano	0.4444444444444444
ariko harimo n’abasheshe akanguhe	ariko arimo nabasheshe akanguwe	thirties	male		rw	ariko harimo n’abasheshe akanguhe	ariko arimo nabasheshe akanguwe	0.75
Ntabwo dushaka ko ibintu nkibyo byongera kubaho.	ntabwo dushaka ko ibintu nkibyo byongera kubaho	thirties	male		rw	Ntabwo dushaka ko ibintu nkibyo byongera kubaho.	ntabwo dushaka ko ibintu nkibyo byongera kubaho	0.2857142857142857
Icyo nikibazo kimwe cyakemutse.	icyo ni ikibazo kimwe cyakemutse	thirties	male		rw	Icyo nikibazo kimwe cyakemutse.	icyo ni ikibazo kimwe cyakemutse	1.0
ukomeye w’ivugurura ry’ubuzima ari ukugera	wokomeye w ivugurura ry'ubuzima ari ukugera	thirties	male		rw	ukomeye w’ivugurura ry’ubuzima ari ukugera	wokomeye w ivugurura ry'ubuzima ari ukugera	0.8
kandi Kristo ni we wari umwigisha we	kandi kristo ni we wari umwigisha we	thirties	male		rw	kandi Kristo ni we wari umwigisha we	kandi kristo ni we wari umwigisha we	0.14285714285714285
Tubonye ishyano! Kuko umunsi w’Uwiteka ugeze hafi	tubonye shyanwa kuko umunsi w'uwiteka ugeze hafi	thirties	male		rw	Tubonye ishyano! Kuko umunsi w’Uwiteka ugeze hafi	tubonye shyanwa kuko umunsi w'uwiteka ugeze hafi	0.5714285714285714
Babona ko ibyo Imana ibasaba bibabuza umunezero n’amahoro	babona ko iby'imana ibasaba bibabuza umunezero n'amahoro	thirties	male		rw	Babona ko ibyo Imana ibasaba bibabuza umunezero n’amahoro	babona ko iby'imana ibasaba bibabuza umunezero n'amahoro	0.5
Aba ni abakobwa bawe?	aba nabakobwa bawe	thirties	male		rw	Aba ni abakobwa bawe?	aba nabakobwa bawe	1.0
Uzaba umukecuru wunamye murugo	uzaba umukecuro wunamye murugo	thirties	male		rw	Uzaba umukecuru wunamye murugo	uzaba umukecuro wunamye murugo	0.5
Ntabwo nishimizoe ibi.	ntabwo nishimizo ye ibi	thirties	male		rw	Ntabwo nishimizoe ibi.	ntabwo nishimizo ye ibi	1.3333333333333333
Iyo nzu isa nkaho itaye.	iyo nzu isa nkaho itaye	thirties	male		rw	Iyo nzu isa nkaho itaye.	iyo nzu isa nkaho itaye	0.4
urugwiro hagoma kuaho uwumvane ari wo ushoozi	urugwiro agoma kuwaho wumvane ari wo ushoze	thirties	male		rw	urugwiro hagoma kuaho uwumvane ari wo ushoozi	urugwiro agoma kuwaho wumvane ari wo ushoze	0.5714285714285714
Bagomba by’umwihariko kwita ku ngaruka y’uburwayi	bagomba byumwihariko kwita ku ngaruka y'uburwayi	thirties	male		rw	Bagomba by’umwihariko kwita ku ngaruka y’uburwayi	bagomba byumwihariko kwita ku ngaruka y'uburwayi	0.5
Hano ni ho Siyoni hatagira uhitaho	haniho siyoni hatagira ubuhitaho	thirties	male		rw	Hano ni ho Siyoni hatagira uhitaho	haniho siyoni hatagira ubuhitaho	0.8333333333333334
kimwe cyangwa ngo umurimo umwe	kimwe cyangwa ngo umurimo mwe	thirties	male		rw	kimwe cyangwa ngo umurimo umwe	kimwe cyangwa ngo umurimo mwe	0.2
Igihe muje kuntura itungo rihumye cyangwa ricumbagira	igihe muje kuntura itungo rihumye cyangwa ricumbagira	thirties	male		rw	Igihe muje kuntura itungo rihumye cyangwa ricumbagira	igihe muje kuntura itungo rihumye cyangwa ricumbagira	0.14285714285714285
Abagiye inama Imana irabasanga	abagiye inama imana irabasanga	thirties	male		rw	Abagiye inama Imana irabasanga	abagiye inama imana irabasanga	0.5
bemererwa gukomeza kurya igaburo ryoroheje kugeza	bemererwa gukomeza kurya igabo ryoroheje kugeza	thirties	male		rw	bemererwa gukomeza kurya igaburo ryoroheje kugeza	bemererwa gukomeza kurya igabo ryoroheje kugeza	0.16666666666666666
ariko mu rugo rwa Potifari yari inkoreragahato	ariko mu rugo rwa potifali yari inkoreragahato	thirties	male		rw	ariko mu rugo rwa Potifari yari inkoreragahato	ariko mu rugo rwa potifali yari inkoreragahato	0.14285714285714285
Habiyambere yadusabye ko twaruhuka gato.	habi ya mbere yadusabye ko twaruhuka gato	thirties	male		rw	Habiyambere yadusabye ko twaruhuka gato.	habi ya mbere yadusabye ko twaruhuka gato	0.8
Muri izoi racket nizoihe?	muri izo yi laketi nizo yihe	thirties	male		rw	Muri izoi racket nizoihe?	muri izo yi laketi nizo yihe	1.5
indengemenote ne kirezire byewo bikemenyekene	indenge minote ne kirezire byewo bikemenyerekene	thirties	male		rw	indengemenote ne kirezire byewo bikemenyekene	indenge minote ne kirezire byewo bikemenyerekene	0.6
Izoi swater irashyushye.	izo yi swata rirashyushye	thirties	male		rw	Izoi swater irashyushye.	izo yi swata rirashyushye	1.3333333333333333
Huh? Ni mu buhe buryo ibi bifite akamaro? (	h nimubuhe buryo ibi bifite akamaro	thirties	male		rw	Huh? Ni mu buhe buryo ibi bifite akamaro? (	h nimubuhe buryo ibi bifite akamaro	0.6666666666666666
Ihumure nkiryo dusanga kubyo twatakaje	ihumure nk'iryo dusanga kubyo twatakaje	thirties	male		rw	Ihumure nkiryo dusanga kubyo twatakaje	ihumure nk'iryo dusanga kubyo twatakaje	0.4
Kwifurizenye umunsibeho neze no umunsirembe	kwifurizenye umunsibeho nezo no umusirembe	thirties	male		rw	Kwifurizenye umunsibeho neze no umunsirembe	kwifurizenye umunsibeho nezo no umusirembe	0.6
Kumenya ikibi n’umuvumo w’icyaha ni byo abari	kumenya ikibi n umuvumo w'icyaha nibyo abari	thirties	male		rw	Kumenya ikibi n’umuvumo w’icyaha ni byo abari	kumenya ikibi n umuvumo w'icyaha nibyo abari	0.7142857142857143
kandi bagombaga kumukorera ubukwe	kandi bagombaga kumukorera ubukwe	thirties	male		rw	kandi bagombaga kumukorera ubukwe	kandi bagombaga kumukorera ubukwe	0.0
Ni ho Imana irabagiraniye	niho imana irabagiraniye	thirties	male		rw	Ni ho Imana irabagiraniye	niho imana irabagiraniye	0.75
Ta igihunga uhumure Nazirose nicuye	ta igihunga uhumure naziroze nicuye	thirties	male		rw	Ta igihunga uhumure Nazirose nicuye	ta igihunga uhumure naziroze nicuye	0.4
Nibyo koko nibyo utekereza?	nibyo koko nibyo utekereza	thirties	male		rw	Nibyo koko nibyo utekereza?	nibyo koko nibyo utekereza	0.5
bityo tweje umunsijye kwe nyogoumunsiru	bityo tweje umusibye kwe	thirties	male		rw	bityo tweje umunsijye kwe nyogoumunsiru	bityo tweje umusibye kwe	0.4
ukigembenire, ugisebye, umene ibenge ryecyo	ukigembe nire ugisebye umene ibenge ryecyo	thirties	male		rw	ukigembenire, ugisebye, umene ibenge ryecyo	ukigembe nire ugisebye umene ibenge ryecyo	0.6
kigeli umunsiko numvege eteri umunsire	kigeri umutsi ko numvege uteri umusire	thirties	male		rw	kigeli umunsiko numvege eteri umunsire	kigeri umutsi ko numvege uteri umusire	1.0
ahubwo bizabaha rwose kwinjira mu bwami butazahanguka bwa Yesu Kristo	ahubwo bizabaha rwose kwinjira mu bwami butazahanguka bwa yesu kristo	thirties	male		rw	ahubwo bizabaha rwose kwinjira mu bwami butazahanguka bwa Yesu Kristo	ahubwo bizabaha rwose kwinjira mu bwami butazahanguka bwa yesu kristo	0.2
Ubu Imana ntikora umurimo wo kuzana abantu benshi ku kuri,	ubu imana ntikora umurimo wo kuzana abantu benshi kukuri	thirties	male		rw	Ubu Imana ntikora umurimo wo kuzana abantu benshi ku kuri,	ubu imana ntikora umurimo wo kuzana abantu benshi kukuri	0.4
Yageraga kandi n’aho bitaga Bashumba -Nyakare	yageraga kandi naho bitaga bashyumba nyakare	thirties	male		rw	Yageraga kandi n’aho bitaga Bashumba -Nyakare	yageraga kandi naho bitaga bashyumba nyakare	0.6666666666666666
Nibyo koko Murindabigwi ntashobora koga?	nibyo koko murindabigwi ntashobora koga	thirties	male		rw	Nibyo koko Murindabigwi ntashobora koga?	nibyo koko murindabigwi ntashobora koga	0.6
Nshobora kuba ntashobora kuba mu nama ya nyuma ya saa sita.	nshobora kuba ntashobora kuba mu nama ya nyuma ya saa sita	thirties	male		rw	Nshobora kuba ntashobora kuba mu nama ya nyuma ya saa sita.	nshobora kuba ntashobora kuba mu nama ya nyuma ya saa sita	0.18181818181818182
"""Abenshi ntibazi kurasana ku nkindi y'inka nk'inkuba ya Seshobore"""	abenshi ntibazi kurasana kandi nkindi y'inka nkinkuba ya seshobore	thirties	male		rw	"""Abenshi ntibazi kurasana ku nkindi y'inka nk'inkuba ya Seshobore"""	abenshi ntibazi kurasana kandi nkindi y'inka nkinkuba ya seshobore	0.4444444444444444
Ahumura ikirenge cyawe mu rubura	ahumura ikirenge cyawe murubura	thirties	male		rw	Ahumura ikirenge cyawe mu rubura	ahumura ikirenge cyawe murubura	0.6
"""imyitwarire cyangwa """"uburenganzira"""" icyo aricyo"""	imyitwarire cyangwa uburenganzira icyari cyo	thirties	male		rw	"""imyitwarire cyangwa """"uburenganzira"""" icyo aricyo"""	imyitwarire cyangwa uburenganzira icyari cyo	0.8
Abari bamuzi bati iyi nzira ni inzirwa	abari bamuzi bati iyi nzira ni inzirwa	thirties	male		rw	Abari bamuzi bati iyi nzira ni inzirwa	abari bamuzi bati iyi nzira ni inzirwa	0.14285714285714285
aha simvuga ngo yose yitwe iri zina ahubwo ndavuga ibyagombye kuranga imyumvire y’Itorero	aha simvuga ngo yose yitwe iri zina ahubwo ndavuga ibyagombye kuranga imyumvire yitorero	twenties	female		rw	aha simvuga ngo yose yitwe iri zina ahubwo ndavuga ibyagombye kuranga imyumvire y’Itorero	aha simvuga ngo yose yitwe iri zina ahubwo ndavuga ibyagombye kuranga imyumvire yitorero	0.07692307692307693
Utugati duto dushyushye n’inyama ntibihuye na gato n’amahame y’ivugurura ry’ubuzima.	utugati duto dushyushye n'inyama ntibihuye na gato n'amahame y'ivugurura ry'ubuzima	twenties	female		rw	Utugati duto dushyushye n’inyama ntibihuye na gato n’amahame y’ivugurura ry’ubuzima.	utugati duto dushyushye n'inyama ntibihuye na gato n'amahame y'ivugurura ry'ubuzima	0.5
banditse gusa ntakindi bakoze	banditse gusa nta kindi bakoze	twenties	female		rw	banditse gusa ntakindi bakoze	banditse gusa nta kindi bakoze	0.5
Icyifuzo cyawe cyabaye impamo.	icyifuzo cyawe cyabaye impamo	twenties	female		rw	Icyifuzo cyawe cyabaye impamo.	icyifuzo cyawe cyabaye impamo	0.5
Ntukabe urusaku, nyamuneka.	ntukabe urusaku nyamuneka	twenties	female		rw	Ntukabe urusaku, nyamuneka.	ntukabe urusaku nyamuneka	1.0
Ibi birashimishije cyane.	ibi birashimishije cyane	twenties	female		rw	Ibi birashimishije cyane.	ibi birashimishije cyane	0.6666666666666666
dusohotse abantu benshi baje bansuhuzanya ibyishimo numva ntaho nigeze mbibona	dusohotse abantu benshi baje bansuzanya ibyishimo numva ntaho nigeze mbiboya	twenties	female		rw	dusohotse abantu benshi baje bansuhuzanya ibyishimo numva ntaho nigeze mbibona	dusohotse abantu benshi baje bansuzanya ibyishimo numva ntaho nigeze mbiboya	0.2
Mu kurwanya umuhati wa bagenzi banyu bigisha ivugurura ry’ubuzima	mu kurwanya umuhatiwa bagenzi banyu bigisha ivugururo ry'ubuzima	twenties	female		rw	Mu kurwanya umuhati wa bagenzi banyu bigisha ivugurura ry’ubuzima	mu kurwanya umuhatiwa bagenzi banyu bigisha ivugururo ry'ubuzima	0.5555555555555556
Nyamuneka uzarebe neza ibihimbano byanjye?	nyamuneka uzarebe neza ibihimbano byanjye	twenties	female		rw	Nyamuneka uzarebe neza ibihimbano byanjye?	nyamuneka uzarebe neza ibihimbano byanjye	0.4
Duhuza izina rya Darwin nigitekerezo cyubwihindurize.	duhuza izina rya darwin n'igitekerezo cy'ubwihinduriza	twenties	female		rw	Duhuza izina rya Darwin nigitekerezo cyubwihindurize.	duhuza izina rya darwin n'igitekerezo cy'ubwihinduriza	0.6666666666666666
Eric, ndashaka ko ukemura iyi.	erik ndashaka ko ukemura iyi	twenties	female		rw	Eric, ndashaka ko ukemura iyi.	erik ndashaka ko ukemura iyi	0.4
kandi bikorogoshoreye ibitega mu rutare,	kandi bikorogoshoreye ibitega mu rutare	twenties	female		rw	kandi bikorogoshoreye ibitega mu rutare,	kandi bikorogoshoreye ibitega mu rutare	0.2
Birasa nkaho ahugiye kumurimo we mushya.	birasa nkaho ahugiye ku murimo we mushya	twenties	female		rw	Birasa nkaho ahugiye kumurimo we mushya.	birasa nkaho ahugiye ku murimo we mushya	0.6666666666666666
Inyubako ya Amerika irashimishije cyane.	inyubako ya amerika irashimishije cyane	twenties	female		rw	Inyubako ya Amerika irashimishije cyane.	inyubako ya amerika irashimishije cyane	0.6
Barabyina bazenguruka bapfa kandi banywa	barabyina bazenguruka bapfa kandi banye	twenties	female		rw	Barabyina bazenguruka bapfa kandi banywa	barabyina bazenguruka bapfa kandi banye	0.4
nkuko abo bandi banyamahanga batazatsinda WinWin	nk'uko abo bandi banyamahanga batazatsinda win win	twenties	female		rw	nkuko abo bandi banyamahanga batazatsinda WinWin	nk'uko abo bandi banyamahanga batazatsinda win win	0.5
Tugomba kumenya impamvu imashini idakora neza.	tugomba kumenya impamvu imashini idakora neza	twenties	female		rw	Tugomba kumenya impamvu imashini idakora neza.	tugomba kumenya impamvu imashini idakora neza	0.3333333333333333
ibumba rihinda rihumeka Kandi inyama zose	ibumba rihinda rihumeka kandi inyama zose	twenties	female		rw	ibumba rihinda rihumeka Kandi inyama zose	ibumba rihinda rihumeka kandi inyama zose	0.16666666666666666
Haba hari bisi itanga ikibuga cyindege?	haba hari bisi itanga ikibuga cy'indege	twenties	female		rw	Haba hari bisi itanga ikibuga cyindege?	haba hari bisi itanga ikibuga cy'indege	0.3333333333333333
Ntabwo nzi neza ko kalisa ariwe muntu mwiza kumurimo.	ntabwo nzi neza ko karisa ari we muntu mwiza ku murimo	twenties	female		rw	Ntabwo nzi neza ko kalisa ariwe muntu mwiza kumurimo.	ntabwo nzi neza ko karisa ari we muntu mwiza ku murimo	0.6666666666666666
yari afite muri gahunda ko ari buhure n’ umukunzi we wa cyera	yari afite muri gahunda ko ari buhure n'umukunzi we wa kera	twenties	female		rw	yari afite muri gahunda ko ari buhure n’ umukunzi we wa cyera	yari afite muri gahunda ko ari buhure n'umukunzi we wa kera	0.25
Nyamuneka vuga cyane.	nyamuneka avuga cyane	twenties	female		rw	Nyamuneka vuga cyane.	nyamuneka avuga cyane	1.0
Ibi nibisanzwe kuko Karekezi ahora adutungura rwose.	ibi nibisanzwe kuko karekezi ahora adutungura rwose	twenties	female		rw	Ibi nibisanzwe kuko Karekezi ahora adutungura rwose.	ibi nibisanzwe kuko karekezi ahora adutungura rwose	0.42857142857142855
Iyi moko yo muri Amerika yAmajyaruguru	iyi mpoko yo muri amerika y'amajyaruguru	twenties	female		rw	Iyi moko yo muri Amerika yAmajyaruguru	iyi mpoko yo muri amerika y'amajyaruguru	0.6666666666666666
Muri ako kanya bari bafite umudendezo.	muri ako kanya bari bafite umudendezo	twenties	female		rw	Muri ako kanya bari bafite umudendezo.	muri ako kanya bari bafite umudendezo	0.3333333333333333
Mfite ikintu cyawe. Kuki utaza ngo ubitware?	mfite ikintu cyawe kuki utaza ngo ubitware	twenties	female		rw	Mfite ikintu cyawe. Kuki utaza ngo ubitware?	mfite ikintu cyawe kuki utaza ngo ubitware	0.5714285714285714
iyo virusi yatorotse iva muri laboratoire	iyo virusi yatorotse iva muri labaratwiri	twenties	female		rw	iyo virusi yatorotse iva muri laboratoire	iyo virusi yatorotse iva muri labaratwiri	0.16666666666666666
mu gihe inzobere mu by’ubuzima zitabyemera	mugihe inzobere mu byubuzima zitabyemera	twenties	female		rw	mu gihe inzobere mu by’ubuzima zitabyemera	mugihe inzobere mu byubuzima zitabyemera	0.5
Urukundo ngukunda ntuzanyemerera kukubwira byose. Ibintu bimwe nibyiza gusigara utavuzwe.	urukundo ngukunda ntuzanyemerera kukubwira byose ibintu bimwe nibyiza gusigara utavuzwe	twenties	female		rw	Urukundo ngukunda ntuzanyemerera kukubwira byose. Ibintu bimwe nibyiza gusigara utavuzwe.	urukundo ngukunda ntuzanyemerera kukubwira byose ibintu bimwe nibyiza gusigara utavuzwe	0.4
Uyu ni mugani cyangwase n igitekerezo	uyu ni umugani cyangwa se ni igitekerezo	twenties	female		rw	Uyu ni mugani cyangwase n igitekerezo	uyu ni umugani cyangwa se ni igitekerezo	0.8333333333333334
Nuko umusore turavugana ariko tuvugana numva ubwoba busa	nuko umusore turavugana ariko tuvugana numva ubwoba gusa	twenties	female		rw	Nuko umusore turavugana ariko tuvugana numva ubwoba busa	nuko umusore turavugana ariko tuvugana numva ubwoba gusa	0.25
Hashize iminsi ndi kwitegura gusubira mu rugo	hashize iminsi ndi kwitegura gusubira mu rugo	twenties	female		rw	Hashize iminsi ndi kwitegura gusubira mu rugo	hashize iminsi ndi kwitegura gusubira mu rugo	0.14285714285714285
Naoko aba muri iyo nzu yera.	nawoko aba muri iyo nzu yera	twenties	female		rw	Naoko aba muri iyo nzu yera.	nawoko aba muri iyo nzu yera	0.3333333333333333
Tom nabandi bantu batatu bazadufasha gusukura nyuma ya picnic	tom n'abandi bantu batatu bazadufasha gusukura nyuma ya picknic	twenties	female		rw	Tom nabandi bantu batatu bazadufasha gusukura nyuma ya picnic	tom n'abandi bantu batatu bazadufasha gusukura nyuma ya picknic	0.3333333333333333
Murekatete yagize impungenge amaze kumenya ingaruka mbi zumuti.	murekatete yagize impungenge amaze kumenya ingaruka mbi z'umuti	twenties	female		rw	Murekatete yagize impungenge amaze kumenya ingaruka mbi zumuti.	murekatete yagize impungenge amaze kumenya ingaruka mbi z'umuti	0.25
Ninzara nziza pe	ni nzara nziza pe	twenties	female		rw	Ninzara nziza pe	ni nzara nziza pe	0.6666666666666666
"""Umubare w'abakobwa ku bahungu mu ishuri ryacu ni batatu kugeza kuri babiri."""	umubare w'abakobwa ku bahungu mu ishuri ryacu ni batatu kugeza kuri babiri	twenties	female		rw	"""Umubare w'abakobwa ku bahungu mu ishuri ryacu ni batatu kugeza kuri babiri."""	umubare w'abakobwa ku bahungu mu ishuri ryacu ni batatu kugeza kuri babiri	0.16666666666666666
uko bagombye kumera iyo baza	uko bagombye kumera iyo baza	twenties	female		rw	uko bagombye kumera iyo baza	uko bagombye kumera iyo baza	0.0
aho yahembwega menshi mu manyarwanda ku cyumweru.	aho yahembwaga menshi mu manyarwanda kucyumweru	twenties	female		rw	aho yahembwega menshi mu manyarwanda ku cyumweru.	aho yahembwaga menshi mu manyarwanda kucyumweru	0.42857142857142855
na Minisiteri y’Ikoranabuhanga batangije iyo gahunda,	na minisiteri y'ikoranabuhanga batangije iyo gahunda	twenties	female		rw	na Minisiteri y’Ikoranabuhanga batangije iyo gahunda,	na minisiteri y'ikoranabuhanga batangije iyo gahunda	0.5
nkahasanga abasore baparitse nanjye nategesheje taxi,	nkahasanga abasore baparitse nanjye nategesheje tax	twenties	female		rw	nkahasanga abasore baparitse nanjye nategesheje taxi,	nkahasanga abasore baparitse nanjye nategesheje tax	0.16666666666666666
Umukinnyi wa filime mbere yuko ahindukirira ibitabo byamayobera	umukinnyi wo mfilme mbere yuko ahindukirira ibitabo by'amayobero	twenties	female		rw	Umukinnyi wa filime mbere yuko ahindukirira ibitabo byamayobera	umukinnyi wo mfilme mbere yuko ahindukirira ibitabo by'amayobero	0.5
Ntabwo nari mfite imbaraga cyangwa icyemezo cyo gutongana na kalisa.	ntabwo nari mfite imbaraga cyangwa icyemezo cyo gutongana na karisa	twenties	female		rw	Ntabwo nari mfite imbaraga cyangwa icyemezo cyo gutongana na kalisa.	ntabwo nari mfite imbaraga cyangwa icyemezo cyo gutongana na karisa	0.2
Izo pome ziraryoshye.	izo pome ziraryoshye	twenties	female		rw	Izo pome ziraryoshye.	izo pome ziraryoshye	0.6666666666666666
Wacukuye ingoma za Bagumana	wacukuye ingoma zabagumana	twenties	female		rw	Wacukuye ingoma za Bagumana	wacukuye ingoma zabagumana	0.75
gutuma intekerezo ze zikangukira gukora neza.	gutuma intekerezo ze zikangukira gukora neza	twenties	female		rw	gutuma intekerezo ze zikangukira gukora neza.	gutuma intekerezo ze zikangukira gukora neza	0.16666666666666666
Nawekoze ibyo yansabye gukora.	nawe koze ibyo yansabye gukora	twenties	female		rw	Nawekoze ibyo yansabye gukora.	nawe koze ibyo yansabye gukora	0.75
"""Ndamubaza nti: """"Kandi namara gukubitwa, tuzongera kumukuraho dute?"""""""	ndamubaza nti kandi inamara gukubitwa tuzongera kumukuraho dute	twenties	female		rw	"""Ndamubaza nti: """"Kandi namara gukubitwa, tuzongera kumukuraho dute?"""""""	ndamubaza nti kandi inamara gukubitwa tuzongera kumukuraho dute	0.75
Wakoresheje amafaranga angahe mu cyumweru gishize?	wakoresheje amafaranga angahe mu cyumweru gishyize	twenties	female		rw	Wakoresheje amafaranga angahe mu cyumweru gishize?	wakoresheje amafaranga angahe mu cyumweru gishyize	0.3333333333333333
ko kuva icyo gihe ubutaka bwatandukiriye	ko kuva icyo gihe ubutaka bwatandukiriye	twenties	female		rw	ko kuva icyo gihe ubutaka bwatandukiriye	ko kuva icyo gihe ubutaka bwatandukiriye	0.0
Mukesha asa nkaho arakaye kuruta kurakara.	mukesha asa nkaho arakaye kuruta kurakara	twenties	female		rw	Mukesha asa nkaho arakaye kuruta kurakara.	mukesha asa nkaho arakaye kuruta kurakara	0.3333333333333333
tuzashyiraho ibicuruzwa bisanzwe	tuzashyiraho ibicuruzwa bisanzwe	twenties	female		rw	tuzashyiraho ibicuruzwa bisanzwe	tuzashyiraho ibicuruzwa bisanzwe	0.0
yifuzaga ko yiga cyane.	yifuzaga ko yiga cyane	twenties	female		rw	yifuzaga ko yiga cyane.	yifuzaga ko yiga cyane	0.25
Kubera ko ntatumiwe, nzaguma murugo.	kubera ko ntatumiwe nzaguma murugo	twenties	female		rw	Kubera ko ntatumiwe, nzaguma murugo.	kubera ko ntatumiwe nzaguma murugo	0.6
maze nkazakomeza kubikora ntyo kugeza ubwo igihe kizagera cyo guhabwa ibisate	maze ntazakomeza kubikora niyo kugeza ubwo igihe kizagera cyo guhabwa ibisati	twenties	female		rw	maze nkazakomeza kubikora ntyo kugeza ubwo igihe kizagera cyo guhabwa ibisate	maze ntazakomeza kubikora niyo kugeza ubwo igihe kizagera cyo guhabwa ibisati	0.2727272727272727
Iminsi igenda iba mugufi.	iminsi igenda iba mugufi	twenties	female		rw	Iminsi igenda iba mugufi.	iminsi igenda iba mugufi	0.5
nibuka ko twatsinze ibindi bihugu cyane ahubwo	nibuka ko twatsinze ibindi bihugu cyane ahubwo	twenties	female		rw	nibuka ko twatsinze ibindi bihugu cyane ahubwo	nibuka ko twatsinze ibindi bihugu cyane ahubwo	0.0
Kuki utaza kundeba mugihe runaka?	kuki utaza kundeba mugihe runaka	twenties	female		rw	Kuki utaza kundeba mugihe runaka?	kuki utaza kundeba mugihe runaka	0.4
ubaye uri mu isanzure uru rukuta warubona	ubaye uri mu isanzure uru rukuta wa rubona	twenties	female		rw	ubaye uri mu isanzure uru rukuta warubona	ubaye uri mu isanzure uru rukuta wa rubona	0.2857142857142857
cyane ku bantu bugarijwe n’icyo cyorezo	cyane ku bantu bugarijwe n'icyo cyorezo	twenties	female		rw	cyane ku bantu bugarijwe n’icyo cyorezo	cyane ku bantu bugarijwe n'icyo cyorezo	0.16666666666666666
cyangwa butemewe n’amategeko y’igihugu	cyangwa butemewe n'amategeko y'igihugu	twenties	female		rw	cyangwa butemewe n’amategeko y’igihugu	cyangwa butemewe n'amategeko y'igihugu	0.5
Iyi niyo modoka navuze ejobundi.	iyi niyo modoka navuze ejo ubundi	twenties	female		rw	Iyi niyo modoka navuze ejobundi.	iyi niyo modoka navuze ejo ubundi	0.6
Ndashaka kumva uririmba indirimbo yawe nshya.	ndashaka kumva uririmbi indirimbo yawe cye	twenties	female		rw	Ndashaka kumva uririmba indirimbo yawe nshya.	ndashaka kumva uririmbi indirimbo yawe cye	0.5
Ntabwo ari umurwayi ahubwo ni umuganga muri ibi bitaro.	ntabwo ari umurwayi ahubwo ni umuganga muri ibi bitaro	twenties	female		rw	Ntabwo ari umurwayi ahubwo ni umuganga muri ibi bitaro.	ntabwo ari umurwayi ahubwo ni umuganga muri ibi bitaro	0.2222222222222222
Niba uri umwanditsi wambere ihagarareho	niba uri umwanditsi wa mbere ihagarareho	twenties	female		rw	Niba uri umwanditsi wambere ihagarareho	niba uri umwanditsi wa mbere ihagarareho	0.6
Byari umwijima ku buryo ntashobora kubona ikiganza cyanjye imbere yanjye	byari umwijima ku buryo ntashobora kubona ikiganza cyanjye imbere yanjye	twenties	female		rw	Byari umwijima ku buryo ntashobora kubona ikiganza cyanjye imbere yanjye	byari umwijima ku buryo ntashobora kubona ikiganza cyanjye imbere yanjye	0.1
igira uruhare mu buzima rusange	igira uruhare mu buzima rusange	twenties	female		rw	igira uruhare mu buzima rusange	igira uruhare mu buzima rusange	0.0
Natanze icyifuzo cyawe.	natanze icyifuzo cyawe	twenties	female		rw	Natanze icyifuzo cyawe.	natanze icyifuzo cyawe	0.6666666666666666
Inkomoko y’agahinda ka Kamaliza	inkomoko y agahinda ka kamariza	twenties	female		rw	Inkomoko y’agahinda ka Kamaliza	inkomoko y agahinda ka kamariza	1.0
Nightingale, Muri dale, Umucyo mwijuru	naitigale muri dale umucye mu ijuru	twenties	female		rw	Nightingale, Muri dale, Umucyo mwijuru	naitigale muri dale umucye mu ijuru	1.2
Birashoboka ko yohani ari kumwe nabagenzi be, ariko sinkeka ko ari.	birashoboka ko yohani ari kumwe na bagenzi be ariko sinkeka ko ari	twenties	female		rw	Birashoboka ko yohani ari kumwe nabagenzi be, ariko sinkeka ko ari.	birashoboka ko yohani ari kumwe na bagenzi be ariko sinkeka ko ari	0.45454545454545453
w’umusirikare byaremeye rero nkora ubukwe ku itariki,	w umusirikare byaremeye rero nkora ubukwe ku itariki	twenties	female		rw	w’umusirikare byaremeye rero nkora ubukwe ku itariki,	w umusirikare byaremeye rero nkora ubukwe ku itariki	0.42857142857142855
Ugiye kumbwira uko bigenda?	ugiye kumbwira uko bigenda	twenties	female		rw	Ugiye kumbwira uko bigenda?	ugiye kumbwira uko bigenda	0.5
Niba kandi Bezaleeli na Aholiya bashushanyije	niba kandi bezareli na aholiya washushanyije	twenties	female		rw	Niba kandi Bezaleeli na Aholiya bashushanyije	niba kandi bezareli na aholiya washushanyije	0.6666666666666666
Perezida Kagame yavuze ko buri mwaka	perezida kagame yavuze ko buri mwaka	twenties	female		rw	Perezida Kagame yavuze ko buri mwaka	perezida kagame yavuze ko buri mwaka	0.3333333333333333
kuko u Rwanda rwashyizeho ingamba zidufasha	kuko u rwanda rwashyizeho ingamba zidufasha	thirties	male		rw	kuko u Rwanda rwashyizeho ingamba zidufasha	kuko u rwanda rwashyizeho ingamba zidufasha	0.16666666666666666
