gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	lembre se de dizer se isso se torna chato 	Lembre-se de dizer se isso se torna chato.	lembície de dizer se isso se está na chato 	Lembície de dizer se isso se está na chato.	0.4444444444444444
			pt	nos partidos de massa os militantes eram indispensáveis para a sobrevivência da organização 	Nos partidos de massa, os militantes eram indispensáveis para a sobrevivência da organização.	nos partidos de massa os militantes eram indispensáveis para a sobrevivência da organização 	Nos partidos de massa, os militantes eram indispensáveis para a sobrevivência da organização.	0.0
			pt	sua remuneração será a do acordo aumentada em vinte e cinco por cento 	Sua remuneração será a do acordo, aumentada em vinte e cinco por cento.	sua reúmoneiração será do acordo aumenta de 25 	Sua reúmoneiração será do acordo, aumenta de 25%.	0.6923076923076923
			pt	advogado entre advogados parece um pássaro entre gatos 	Advogado entre advogados, parece um pássaro entre gatos.	a divulgada entre advogados parece um pastor entre gatos 	A divulgada entre advogados parece um pastor entre gatos.	0.375
			pt	feliz aniversário mina 	Feliz aniversário Mina!	feliz a nymphersario mina	Feliz a Nymphersario Mina	0.6666666666666666
			pt	este anúncio surpreendeu muitos analistas já que não tinha precedentes na indústria de software 	Este anúncio surpreendeu muitos analistas, já que não tinha precedentes na indústria de software.	este anunso surpreendeu muitos analistas já que não tinha precedentes na indústria dos de software 	Este anunso surpreendeu muitos analistas, já que não tinha precedentes na indústria dos de software.	0.14285714285714285
			pt	eu trabalho para uma empresa de alimentos 	Eu trabalho para uma empresa de alimentos.	a trabalho para uma empresa de alimentos 	A trabalho para uma empresa de alimentos.	0.14285714285714285
			pt	isso não é apenas necessário mas desejável 	Isso não é apenas necessário, mas desejável.	isso não é apenas necessário mas desejável 	Isso não é apenas necessário, mas desejável.	0.0
			pt	onde posso pegar um taxi 	Onde posso pegar um taxi?	onde posso pegar um taxi 	onde posso pegar um taxi.	0.0
			pt	bata os com sua brevidade graciosa 	Bata-os com sua brevidade graciosa.	bata vos com sua brevidade graciosa 	Bata-vos com sua brevidade graciosa.	0.16666666666666666
			pt	trata se de um assentamento de ciganos e ciganas	Trata-se de um assentamento de ciganos e ciganas	trata se de um assentamento de siganos e siganas 	Trata-se de um assentamento de siganos e siganas.	0.2222222222222222
			pt	não me surpreende é um santo do pau oco	Não me surpreende, é um santo do pau oco	não me surpreende é um santo do paúco 	Não me surpreende, é um santo do paúco.	0.2222222222222222
			pt	objeto voador não identificado	Objeto Voador Não Identificado	o objeto voador não identificado 	O objeto voador não identificado.	0.25
			pt	portanto a alternativa selecionada terá efeitos significativos no meio ambiente 	Portanto, a alternativa selecionada terá efeitos significativos no meio ambiente.	portanto a alternativa selecionada teraifeitos significa que você não é imombienche 	Portanto, a alternativa selecionada teraifeitos significa que você não é imombienche.	0.7
			pt	branco 	Branco.	branco 	Branco.	0.0
			pt	isso gerou desmotivação para o trabalho agrícola 	Isso gerou desmotivação para o trabalho agrícola.	e sugerou desmotivação para o trabalho agrícolo 	E sugerou desmotivação para o trabalho agrícolo.	0.42857142857142855
			pt	mas que podre que bran stark se tornou rei de westeros	Mas que podre que Bran Stark se tornou rei de Westeros	mas o que tem que ser mais hipôdica e brand starks que tornou rei de uésteros 	Mas, o que tem que ser mais hipôdica e brand-starks que tornou rei de uésteros?	0.9090909090909091
			pt	felizmente não é assim 	Felizmente não é assim.	fede isso mente no mercinho 	Fede isso, Mente no Mercinho.	1.25
			pt	sim esse poderia ser o caso 	Sim, esse poderia ser o caso.	sim esse poder já se o caso 	Sim, esse poder já se o caso.	0.5
			pt	nem por isso me zanguei 	Nem por isso me zanguei.	nem por isso me zangei 	Nem por isso, me zangei.	0.2
			pt	nos é oferecido um mundo cheio de possibilidades aproveitar isso depende de nós 	Nos é oferecido um mundo cheio de possibilidades; Aproveitar isso depende de nós.	nos é oferecido um mundo cheio de possibilidades aproveitar isso depende de nós 	nos é oferecido um mundo cheio de possibilidades, aproveitar isso, depende de nós.	0.0
			pt	eu guardei um quarto 	Eu guardei um quarto.	eu vou erder em 4o 	Eu vou erder em 4º.	1.0
			pt	pães contêm glúten mas são uma boa fonte de carboidratos	Pães contêm glúten, mas são uma boa fonte de carboidratos	fãs contém glute mais são uma boa fonte de carboitratos 	Fãs contém glute, mais são uma boa fonte de carboitratos.	0.5
			pt	árvore velha e transplantada previamente morta que enraizou 	Árvore velha e transplantada, previamente morta que enraizou.	arvoreve ele transplantada para que é uma arte aqui em raisul	Arvoreve ele transplantada, para que é uma arte aqui em Raisul	1.375
			pt	para o barco e para a esposa sempre falta alguma coisa 	Para o barco e para a esposa, sempre falta alguma coisa.	para o barbe para a esposa sempre falta alguma coisa	para o barbe para a esposa sempre falta alguma coisa	0.18181818181818182
			pt	eu te amo 	Eu te amo!	eu te amo 	Eu te amo.	0.0
			pt	quando a esmola é muita o santo desconfia	Quando a esmola é muita o santo desconfia	quando é mais muito sanscofia 	Quando é mais muito sanscofia.	0.75
			pt	a terceira condição tem sido mental 	A terceira condição tem sido mental.	a terceira condição tem sido mental 	A terceira condição tem sido mental.	0.0
			pt	você é pego no meio de suas preocupações e sua ignorância 	Você é pego no meio de suas preocupações e sua ignorância.	você é a pego no meio de suas preocupações vai ignorar você 	Você é a pego no meio de suas preocupações, vai ignorar, você.	0.36363636363636365
			pt	as técnicas apresentadas são de origem extraterrestre	As técnicas apresentadas são de origem extraterrestre	a stecnica subcentale só um diorismo e estere trecho 	A stecnica subcentale só um diorismo e estere trecho.	1.2857142857142858
			pt	os países nórdicos têm uma altíssima qualidade de vida	Os países nórdicos têm uma altíssima qualidade de vida	os países norte que estêmam autíssima colherado fira 	Os países norte que estêmam autíssima colherado fira.	0.7777777777777778
			pt	faxinal dos guedes	Faxinal dos Guedes	foc se não do sketch 	Foc se não do sketch.	1.6666666666666667
			pt	nós não adquirimos nada a menos que a mudemos 	Nós não adquirimos nada a menos que a mudemos.	na ashnot queríamos nada é menchquim o deem o 	Na Ashnot, queríamos nada, é menchquim o deem-o.	0.8888888888888888
			pt	você tem um estacionamento 	Você tem um estacionamento?	você tem um instacionamento 	Você tem um instacionamento.	0.25
			pt	a verdade é que não me lembro disso e fiquei muito surpreso 	A verdade é que não me lembro disso e fiquei muito surpreso.	a verdade é que não me lembro disso isso que é muito surpresa 	A verdade é que não me lembro disso, isso que é muito surpresa.	0.3333333333333333
			pt	demonstre entusiasmo dedicação e confiança na obtenção dos resultados 	Demonstre entusiasmo, dedicação e confiança na obtenção dos resultados.	demonstra a imposidade de edicação e confiança na obtenção dos resultados 	demonstra a imposidade de edicação e confiança na obtenção dos resultados.	0.5555555555555556
			pt	estou cheio de desespero 	Estou cheio de desespero.	estou cheio de desespero 	Estou cheio de desespero.	0.0
			pt	você vai comer o pão mudado e beber o vinho usado 	Você vai comer o pão mudado e beber o vinho usado.	você vai comer o pão mudado e beber o fim o usado 	Você vai comer o pão, mudado e beber o fim, o usado.	0.18181818181818182
			pt	sinto o frescor forte do gengibre	Sinto o frescor forte do gengibre	sim tu fresco forte do gingibre 	Sim, tu fresco forte do Gingibre.	0.6666666666666666
			pt	higiene bucal é necessária se quiser manter seus dentes e gengiva saudáveis	Higiene bucal é necessária se quiser manter seus dentes e gengiva saudáveis	e gn boucal é necessária se quiser manter seus dentes em giva saudáveis 	E GN-Boucal é necessária se quiser manter seus dentes em giva saudáveis.	0.4166666666666667
			pt	estou sozinho	Estou sozinho	estou sozinho 	Estou sozinho.	0.0
			pt	o que você pretende fazer 	O que você pretende fazer?	o que você pretende fazer 	O que você pretende fazer?	0.0
			pt	vocês estão pronunciando a palavra subsídio de maneira incorreta	Vocês estão pronunciando a palavra subsídio de maneira incorreta	vocês estão pronunciando a palavra subsidio de maneira incorreta 	Vocês estão pronunciando a palavra subsidio de maneira incorreta.	0.1111111111111111
			pt	feriados devido a horas extras coincidirão com a semana das festas de natal 	Feriados devido a horas extras coincidirão com a semana das festas de Natal.	feriados devido a ores extras com incindirão com as semanas das festas de natal 	Feriados devido a ores extras com incindirão com as semanas das festas de natal.	0.38461538461538464
male		thirties	pt	suas camisas vermelhas permanecem no campo de rugby após cada jogo 	Suas camisas vermelhas permanecem no campo de rugby após cada jogo.	sua escamisa zvmela para uma nesta no campo de roba e após cada jogo 	Sua escamisa zvmela para uma nesta no campo de roba e após cada jogo.	0.7272727272727273
male		thirties	pt	prefiro os perigos da liberdade ao sossego da servidão 	Prefiro os perigos da liberdade ao sossego da servidão.	prefiro os perigos a liberdade ao sucesso da servida 	Prefiro os perigos a liberdade ao sucesso da servida.	0.3333333333333333
male		thirties	pt	obrigado por vir 	Obrigado por vir.	obrigado por vir 	Obrigado por vir.	0.0
male		thirties	pt	não aceite críticas construtivas de quem nunca construiu nada	Não aceite críticas construtivas de quem nunca construiu nada	não aceite críticas costos llevas de quem nunca construiu nada 	Não aceite críticas, costos, llevas de quem nunca construiu nada.	0.2222222222222222
male		thirties	pt	a vida dura até a morte 	A vida dura até a morte.	a vida dura até a morte 	A vida dura até a morte.	0.0
male		thirties	pt	qual é o tamanho das pegadas no local do crime 	Qual é o tamanho das pegadas no local do crime?	qual eu tamanho das pegadas no local do crime 	Qual eu tamanho das pegadas no local do crime?	0.2
			pt	ela amarrou se a ele e agarrou o com firmeza nas duas mãos 	Ela amarrou-se a ele e agarrou-o com firmeza nas duas mãos.	ela amarroucha ele e agarrou confirmé las dos mãos 	Ela amarroucha ele e agarrou confirmé-las dos mãos.	0.6153846153846154
			pt	e agora votamos pelo resto da moção 	E agora votamos pelo resto da moção.	e agora votamos pelo resto da moção 	E agora votamos pelo resto da moção.	0.0
			pt	e enquanto isso o que os outros fazem 	E enquanto isso, o que os outros fazem?	enquanto isso que os outros fazem 	Enquanto isso, que os outros fazem.	0.25
			pt	ter uma piscina é uma ótima opção no verão	Ter uma piscina é uma ótima opção no verão	deram uma piscina é uma ótima opção no verão 	Deram uma piscina é uma ótima opção no verão.	0.1111111111111111
male		twenties	pt	que seus parceiros são consumidores habituais de cannabis ou outras substâncias tóxicas 	Que seus parceiros são consumidores habituais de cannabis ou outras substâncias tóxicas.	seus parceiros são consumidores da bito áis de cannabis ou outras substâncias 	Seus parceiros são consumidores da bito áis de cannabis ou outras substâncias.	0.4166666666666667
male		twenties	pt	foi o perecível de outras épocas nascido para passar a existência na taverna 	Foi o perecível de outras épocas, nascido para passar a existência na taverna.	foi o pericivo de outras épocas na cedo para passar existência na taberna 	Foi o pericivo de outras épocas na cedo para passar existência na taberna.	0.38461538461538464
male		twenties	pt	siga em frente 	Siga em frente.	seguindo frente 	Seguindo, frente.	0.6666666666666666
male		twenties	pt	nove juízes da corte suprema	Nove juízes da corte suprema	novos juis de acordo se aprema 	Novos juis de acordo se aprema.	1.2
male		twenties	pt	veja como esses atletas são adaptáveis 	Veja como esses atletas são adaptáveis!	veja como é se a teletação adaptáveis 	Veja como é se a teletação adaptáveis.	0.6666666666666666
male		twenties	pt	quando eles não precisam de seus serviços 	Quando eles não precisam de seus serviços.	quando eles não precisam de ser serviços 	Quando eles não precisam de ser serviços.	0.14285714285714285
male		twenties	pt	isto é o que você aprendeu na escola primária 	Isto é o que você aprendeu na escola primária?	isto que você aprenda no seu valor primário	Isto que você aprenda no seu valor primário	0.7777777777777778
			pt	se os pássaros não viessem o trigo não cresceria 	Se os pássaros não viessem, o trigo não cresceria.	seus passos no vsc o trigo não cresceria 	Seus passos no VSC, o trigo não cresceria.	0.5555555555555556
			pt	estou tremendo rosana	Estou tremendo, Rosana	estou tremendo rosar 	Estou tremendo, rosar.	0.3333333333333333
			pt	quantos carros estão envolvidos no acidente da rodovia 	Quantos carros estão envolvidos no acidente da rodovia?	quantos carros estão envolvidos na cidade da roda do vida 	Quantos carros estão envolvidos na cidade da roda do vida?	0.625
			pt	consiste em mostrar e armazenar corretamente 	Consiste em mostrar e armazenar corretamente.	com o sistema mostraria mais anécoreta	Com o sistema mostraria mais anécoreta	1.0
			pt	aprendemos a apreciar a água apenas quando a fonte seca 	Aprendemos a apreciar a água apenas quando a fonte seca.	aprendemos a apreciar água apenas quando a fonte seca 	Aprendemos a apreciar água apenas quando a fonte seca.	0.1
			pt	não é impossível delinear este personagem antecipadamente 	Não é impossível delinear este personagem antecipadamente.	não é impossível delinear este personagem antecipadamente 	Não é impossível delinear este personagem antecipadamente.	0.0
			pt	você quer deixar uma mensagem 	Você quer deixar uma mensagem?	você quer deixar o mensagem 	Você quer deixar o mensagem?	0.2
			pt	e pela décima vez relatou seu misterioso encontro nas margens da albufera 	E pela décima vez relatou seu misterioso encontro nas margens da Albufera.	e pela décima vez relatou seu misterioso encontro nas margens da algo feira 	E pela décima vez, relatou seu misterioso encontro nas margens da algo feira.	0.16666666666666666
			pt	para a virgem de socorro as flores de figo incham 	Para a Virgem de Socorro, as flores de figo incham.	para a videoníso de socorro as foras de figo em chão 	Para a videoníso de socorro, as foras de figo em chão.	0.4
			pt	eu gostava mais dos gigantes do que dos anões 	Eu gostava mais dos gigantes do que dos anões.	gostava mais dos gigantes do que dos anões 	gostava mais dos gigantes do que dos anões.	0.1111111111111111
			pt	o bem não é conhecido até que seja perdido 	O bem não é conhecido até que seja perdido.	o bem não é conhecida até que seja perdido 	O bem não é conhecida, até que seja perdido.	0.1111111111111111
			pt	aqui estão suas verdadeiras vantagens 	Aqui estão suas verdadeiras vantagens.	aqui estão sobre a verdadeiras vantagens 	Aqui estão sobre a verdadeiras vantagens.	0.4
			pt	em meia hora	Em meia hora	em meora 	Em meora.	0.6666666666666666
male		twenties	pt	resgatar a norma culta da língua portuguesa no brasil é necessário e imperativo	Resgatar a norma culta da língua portuguesa no Brasil é necessário e imperativo	patar a norma culta da língua portuguesa no brasil é necessário e imperativo 	Patar a norma culta da língua portuguesa no Brasil é necessário e imperativo.	0.07692307692307693
male		twenties	pt	vivlela pegou o pela gola 	Vivlela pegou-o pela gola.	viva ela pego o pela gola 	Viva-ela, pego-o pela gola.	0.6
male		twenties	pt	é dando que se recebe	É dando que se recebe	é de um duque se recebe 	É de um duque se recebe.	0.6
male		twenties	pt	seriam pouco mais ou menos onze horas da manhã	Seriam pouco mais ou menos onze horas da manhã	seriam um pouco mais ou menos onde horas da manhã 	Seriam um pouco mais ou menos onde horas da manhã.	0.2222222222222222
male		twenties	pt	na próxima semana vamos morar no novo apartamento 	Na próxima semana vamos morar no novo apartamento.	na próxima semana vamos morar no novo apartamento 	Na próxima semana vamos morar no novo apartamento.	0.0
male		twenties	pt	queijo serrano grelhado 	Queijo serrano grelhado.	quem já se arranou o grillado 	Quem já se arranou o grillado?	2.0
male		twenties	pt	ela às vezes pensa que sou querida 	Ela às vezes pensa que sou querida.	ela às vezes pensa que sou querida 	Ela às vezes pensa que sou querida.	0.0
male		twenties	pt	um livro	Um livro	um livro 	Um livro.	0.0
male		twenties	pt	com o que	Com o que	com o que 	com o que?	0.0
			pt	a área territorial da escola profissional que é criada é a da comunidade valenciana 	A área territorial da escola profissional que é criada é a da Comunidade Valenciana.	a área territorial da escola profissional que é criada é a da comunidade valenciada 	A área territorial da escola profissional que é criada é a da comunidade valenciada.	0.07142857142857142
			pt	cooperar na resolução de conflitos privados quando eles forem obrigados a fazê lo 	Cooperar na resolução de conflitos privados quando eles forem obrigados a fazê-lo.	cooperar na resolução de competentes privadas quando eles form obrigados a fazer 	Cooperar na resolução de competentes privadas quando eles form obrigados a fazer.	0.38461538461538464
			pt	a alcateia representa um conjunto de lobos	A alcateia representa um conjunto de lobos	a ocater representa o conjunto de lobos 	A Ocater representa o conjunto de lobos.	0.2857142857142857
			pt	todas as coisas têm sua beleza e todas merecem louvor 	Todas as coisas têm sua beleza e todas merecem louvor.	toda das coisas têm sua beleza e todas merece um louco 	Toda das coisas têm sua beleza e todas merece um louco.	0.5
			pt	as tampas servem aos seus recipientes	As tampas servem aos seus recipientes	a stompa servia os seus exipientes 	A Stompa Servia os seus exipientes.	0.8333333333333334
			pt	o que ele vai fazer com as ovelhas 	O que ele vai fazer com as ovelhas?	o que ele vai fazer com as obeis 	O que ele vai fazer com as obeis?	0.125
			pt	se quer conhecer sua luz vá conhecer primeiro sua escuridão	Se quer conhecer sua luz, vá conhecer primeiro sua escuridão	se quer conhecer sua luz para conhecer primeiro sua escorida 	Se quer conhecer sua luz, para conhecer primeiro sua escorida.	0.2
			pt	propor e promover soluções adequadas para corrigir erros 	Propor e promover soluções adequadas para corrigir erros.	pro por e pro governo verso loçante adequadas para covegireiros 	Pro por e pro governo verso loçante adequadas para covegireiros.	1.0
			pt	tudo isso é um sublime louvor ao nosso ilustre finado	tudo isso é um sublime louvor ao nosso ilustre finado	tudo isso é um sublim novoro a nossa ilustrafinada 	Tudo isso é um sublim novoro a nossa ilustrafinada.	0.6
			pt	eu quero contratar um carro 	Eu quero contratar um carro.	eu quero contratar um carro 	Eu quero contratar um carro.	0.0
			pt	deixe já e venha almoçar 	Deixe já e venha almoçar.	deixe já e vem a umçar 	Deixe já e vem a umçar.	0.6
			pt	você sabe o que quero dizer 	Você sabe o que quero dizer.	você sabe que eu quero dizer 	Você sabe que eu quero dizer?	0.3333333333333333
			pt	o tribunal determinará uma resolução que fixa a lista final de candidatos aprovados 	O tribunal determinará uma resolução que fixa a lista final de candidatos aprovados.	o tribunal determinará uma resolução que fixa a lista final de candidatos aprovados 	O Tribunal determinará uma resolução que fixa a lista final de candidatos aprovados.	0.0
			pt	no que diz respeito ao tratamento do imposto sobre o valor acrescentado 	No que diz respeito ao tratamento do imposto sobre o valor acrescentado.	no que diz respeito ao tratamento do imposto sobre o valor acrescentado 	No que diz respeito, ao tratamento do imposto sobre o valor acrescentado.	0.0
male		fourties	pt	os cachorros do estado costumam ser um pouco ignorantes	Os cachorros do Estado costumam ser um pouco ignorantes	os cachorros do estado costumam ser um pouco ignorantes 	Os cachorros do estado costumam ser um pouco ignorantes.	0.0
male		fourties	pt	a casa acabada e a bolsa vazia fazem o homem sábio e prudente 	A casa acabada e a bolsa vazia fazem o homem sábio e prudente.	a casa cabada e a bolsa vazia faz um homem sábio e prudente 	A casa cabada e a Bolsa vazia faz um homem sábio e prudente.	0.23076923076923078
male		fourties	pt	estes serão os exilados	Estes serão os exilados	estes serão os exilados 	Estes serão os exilados.	0.0
male		fourties	pt	ele supervisionará o monitoramento do plano de instalações culturais locais 	Ele supervisionará o monitoramento do Plano de Instalações Culturais Locais.	ele supervisionará um unituramento do plano de instalações culturais locais 	Ele supervisionará um unituramento do plano de instalações culturais locais.	0.2
male		twenties	pt	baleia jubarte	Baleia-jubarte	baleia shubarge	Baleia Shubarge	0.5
male		twenties	pt	foi alguma coisa 	Foi alguma coisa?	fego uma coija	Fego uma coija	1.0
male		twenties	pt	a tarde acabou 	A tarde acabou.	a tarde acabou 	A tarde acabou.	0.0
male		twenties	pt	não há acrônimo para um número binário 	Não há acrônimo para um número binário.	não há clonimo para um número binário 	Não há clonimo para um número binário.	0.14285714285714285
male		twenties	pt	fumar é proibido 	Fumar é proibido.	fuma e previd 	Fuma e previd.	1.0
male		twenties	pt	eu estou de dieta 	Eu estou de dieta.	eu estou de dia 	Eu estou de dia.	0.25
male		twenties	pt	boa casa boa grelha 	Boa casa, boa grelha.	blacada boa gilha	Blacada, boa gilha	0.75
male		twenties	pt	nós subimos para seis sextos o dia será longo 	Nós subimos para seis sextos, o dia será longo.	nós subimos para seis estes o dia será longo 	Nós subimos para seis estes, o dia será longo.	0.1111111111111111
male		twenties	pt	os humilhados serão exaltados é o que se espera	Os humilhados serão exaltados, é o que se espera	os humilhados são exaltados é o que se espera 	Os humilhados são exaltados. É o que se espera.	0.1111111111111111
male		twenties	pt	adicione a carne à frigideira mexa um pouco e coloque as lentilhas 	Adicione a carne à frigideira, mexa um pouco e coloque as lentilhas.	adicione a carne a frigideia mexe um pouco e coloca as lentes 	Adicione a carne a frigideia, mexe um pouco e coloca as lentes.	0.4166666666666667
			pt	nós o censuramos tanto quanto nossos ancestrais mas por diferentes razões 	Nós o censuramos tanto quanto nossos ancestrais, mas por diferentes razões.	nós censuramos tanto quanto nossos ancestrais mas por diferentes azões 	Nós censuramos tanto quanto nossos ancestrais, mas por diferentes azões.	0.18181818181818182
			pt	o poder estava de fato nas mãos deles 	O poder estava, de fato, nas mãos deles.	o poder estava de fato nas mãos deles 	O poder estava de fato nas mãos deles.	0.0
			pt	eu e minha equipe colocamos uma enorme ênfase na segurança 	Eu e minha equipe colocamos uma enorme ênfase na segurança.	eu e minha equipe colocamos uma enorme infas e na segurança 	Eu e minha equipe colocamos uma enorme infas e na segurança.	0.2
			pt	o vinho mede o som 	O vinho mede o som.	o vinho médio são 	O vinho médio são.	0.6
			pt	o presidente esteve mentindo de novo 	O presidente esteve mentindo de novo?	o presidente esteve mantuindo de novo 	O presidente esteve mantuindo de novo.	0.16666666666666666
			pt	lá fora congela 	Lá fora congela!	na foda com engela 	Na foda com engela.	1.3333333333333333
			pt	o amor é como o mar é perigoso se você não sabe nadar 	O amor é como o mar; é perigoso se você não sabe nadar.	o amor é como um macho é perigoso se você não sabe nada 	O amor é como um macho, é perigoso, se você não sabe nada.	0.23076923076923078
			pt	a união americana não tem inimigos para lutar 	A União Americana não tem inimigos para lutar.	aúnioam americana não tem inimigos para lutar 	Aúnioam Americana não tem inimigos para lutar.	0.25
			pt	você ouviu	Você ouviu	você ouviu 	Você ouviu?	0.0
			pt	caso haja falta de materiais eles devem ser retirados por um gerente autorizado 	Caso haja falta de materiais, eles devem ser retirados por um gerente autorizado.	caso a já falta de materiais se devem ser retirados por um gerente autorizado 	Caso a já falta de materiais se devem ser retirados por um gerente autorizado.	0.23076923076923078
			pt	filho de peixe peixinho é	Filho de peixe, peixinho é	filhos de despeixinho é	filhos de despeixinho é	0.6
			pt	eu preciso falar com você 	Eu preciso falar com você.	eu preciso falar com você 	Eu preciso falar com você.	0.0
			pt	diamantes pérolas esmeraldas opalas rubis e safiras	Diamantes, pérolas, esmeraldas, opalas, rubis e safiras	diamante espera las esmeraldas opalas robis e safiras 	Diamante, espera-las, esmeraldas, opalas, robis e safiras.	0.5714285714285714
			pt	dados acadêmicos e profissionais história pertencente a associações profissionais trabalho em que participa 	Dados acadêmicos e profissionais: história, pertencente a associações profissionais, trabalho em que participa.	dados acadêmicos e profissionais história pertencente à associações profissionais trabalhem que participa 	Dados acadêmicos e profissionais, história, pertencente à associações profissionais trabalhem que participa.	0.23076923076923078
			pt	bem vamos fazer isso 	Bem, vamos fazer isso.	bem vamos fazer isso 	Bem, vamos fazer isso.	0.0
			pt	em seguida divide alguns conteúdos genéricos do programa de monitoramento ambiental 	Em seguida, divide alguns conteúdos genéricos do Programa de Monitoramento Ambiental.	em seguida de vídeo alguns conteúdos genélicos do programa de monitoramento ambiental 	Em seguida de vídeo alguns conteúdos genélicos do programa de monitoramento ambiental.	0.2727272727272727
			pt	lá nós temos 	Lá nós temos.	lá nós temos 	Lá nós temos.	0.0
			pt	quão alto você pode jogar sua panqueca 	Quão alto você pode jogar sua panqueca?	qual é o alto você pode jogar essa panqueca 	Qual é o alto você pode jogar essa panqueca?	0.5714285714285714
			pt	em entrevista à rádio bandeirantes	Em entrevista à Rádio Bandeirantes	entre vista rádio banderentes 	Entre vista rádio banderentes.	0.8
			pt	meu filho tem seu guarda sol 	Meu filho tem seu guarda-sol.	meu filho tem soguarda sogo 	Meu filho tem soguarda sogo.	0.5
			pt	conseguiremos completar a missão imposta pelo reinado 	Conseguiremos completar a missão imposta pelo reinado?	conseguiremos completar o seu imposto pela reenado 	Conseguiremos completar o seu imposto pela reenado.	0.7142857142857143
			pt	uniram se os três 	Uniram-se os três.	uniram se os três 	Uniram-se os três.	0.0
			pt	em julho todas as roupas à venda 	Em julho, todas as roupas à venda.	enjuilho todas as roupas a venda 	Enjuilho todas as roupas a venda.	0.42857142857142855
			pt	eu perdi uma meia	Eu perdi uma meia	eu perdi uma meia 	Eu perdi uma meia.	0.0
			pt	o que deveria ser 	O que deveria ser?	o que deveria ser 	O que deveria ser?	0.0
			pt	já te disse que não quero que vás 	Já te disse que não quero que vás.	já te disse que não quero que vaso 	Já te disse que não quero que vaso.	0.125
			pt	trabalhe bem	Trabalhe bem	trabalho bem 	Trabalho bem.	0.5
			pt	convívio contínuo de quarentena	Convívio contínuo de quarentena	com o vvc o nosso vídeo é muito carinho 	Com o VVC, o nosso vídeo é muito carinho.	2.25
			pt	ao verme que primeiro roeu as frias carnes do meu cadáver	Ao verme que primeiro roeu as frias carnes do meu cadáver	ao vm que primeiro poeu as frias carnes do meu cadáver 	Ao VM que primeiro, poeu as frias carnes do meu cadáver.	0.18181818181818182
			pt	o corpo foi descoberto perto da loja da tesco na cidade no domingo 	O corpo foi descoberto perto da loja da Tesco na cidade no domingo.	o corpo foi descoberto perto da loja da desco na cidade no domingo 	O corpo foi descoberto perto da loja da desco na cidade no domingo.	0.07692307692307693
			pt	um ponto para cada professor que trabalha no centro 	Um ponto para cada professor que trabalha no centro.	um ponto para cada profissur que trabalha no centro 	Um ponto para cada profissur que trabalha no centro.	0.1111111111111111
			pt	o que não abre seco e atracado leva a sogra ao pescoço 	O que não abre seco e atracado, leva a sogra ao pescoço.	o que não abre ciclo e atracado leva a sogra ao pescoço 	O que não abre ciclo e atracado leva a sogra ao pescoço.	0.08333333333333333
			pt	esta é uma versão preliminar que não inclui todos os recursos da versão final 	Esta é uma versão preliminar que não inclui todos os recursos da versão final.	esta é uma versão prelimina que não inclui todos os recursos da versão final 	Esta é uma versão prelimina que não inclui todos os recursos da versão final.	0.07142857142857142
			pt	na velhice eles se tornam bestas 	Na velhice eles se tornam bestas.	na vellícia ele se torna um destas 	Na Vellícia, ele se torna um destas.	0.8333333333333334
			pt	cozinhe aproximadamente sessenta minutos 	Cozinhe aproximadamente sessenta minutos.	cozinha aproximadamente 60 minutos 	Cozinha aproximadamente 60 minutos.	0.5
			pt	e pensar que eles gastaram tanto em casa para suportar esse luxo 	E pensar que eles gastaram tanto em casa para suportar esse luxo!	e pensar que eles gastaram tanto em casa para suportar e se luxo 	E pensar que eles gastaram tanto em casa para suportar e se luxo.	0.16666666666666666
			pt	como será o natal se não houver espaço disponível na casa 	Como será o Natal se não houver espaço disponível na casa?	como será o natal se não houver espaço disponível na casa 	Como será o Natal se não houver espaço disponível na casa?	0.0
			pt	cada pássaro é sua canção 	Cada pássaro é sua canção.	cada passero é sua canção 	Cada passero é sua canção.	0.2
			pt	esses motivos podem ser curtos e repetitivos ou mais longos e mais variados 	Esses motivos podem ser curtos e repetitivos, ou mais longos e mais variados.	esses motivos podem ser curtos e repetitivos ou mais longos e mais variados 	Esses motivos podem ser curtos e repetitivos, ou mais longos e mais variados.	0.0
			pt	quem come tudo em um dia corta tudo em uma hora 	Quem come tudo em um dia, corta tudo em uma hora.	quem comitou bem um dia corta tudo em uma hora 	Quem comitou bem um dia, corta tudo em uma hora.	0.2727272727272727
			pt	isso dói 	Isso dói.	isso daí 	Isso daí.	0.5
			pt	amazonenses são as pessoas que nascem no estado do amazonas	Amazonenses são as pessoas que nascem no estado do Amazonas	a mais ounesses são as pessoas que nascem no estado do amazonas 	A mais ounesses são as pessoas que nascem no estado do Amazonas.	0.3
			pt	a aldeia será inaugurada oficialmente em dezembro 	A aldeia será inaugurada oficialmente em dezembro.	ao deus será inaugurado oficialmente em desembro 	Ao Deus será inaugurado oficialmente em desembro.	0.5714285714285714
			pt	embu das artes	Embu das Artes	embudas artistas 	Embudas artistas.	1.0
			pt	mas você gostaria que tantas pessoas perdessem esse emprego 	Mas você gostaria que tantas pessoas perdessem esse emprego?	mas você gostaria que tantas pessoas perdessem esse emprego 	Mas você gostaria que tantas pessoas perdessem esse emprego?	0.0
