gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	rūbų gamybą sukčiai taip pat suvaidina 	Rūbų gamybą sukčiai taip pat suvaidina.	rūbu gami buz subčiteli pat su vydena 	Rūbu gami, buz subčiteli, pat su vydena.	1.0
			lt	miestas išsidėstęs pajūrio pakrantėje 	Miestas išsidėstęs pajūrio pakrantėje.	mios tas į šsirėste spaiūro pakrandėja 	Mios tas į šsirėste spaiūro pakrandėja.	1.5
			lt	jau sovietmečiu talinas buvo svarbus turizmo centras 	Jau sovietmečiu Talinas buvo svarbus turizmo centras.	jau sovietmičiu palinas bauvo svarbūstų ryzmocantras 	Jau sovietmičiu, palinas bauvo svarbūstų ryzmocantras.	0.8571428571428571
			lt	į čia nėra privažiavimo kelio 	Į čia nėra privažiavimo kelio.	į cienia raprivožiave mokalo 	į cienia raprivožiave mokalo.	0.8
			lt	net ir po prijungimo salos lieka atskirtos nuo pasaulio ir nuo įvykių žemyne 	Net ir po prijungimo salos lieka atskirtos nuo pasaulio ir nuo įvykių žemyne.	nėt ir popryjungimo saules liaką atskirtos no pasaula ir no iivikužemina 	Nėt ir popryjungimo saules liaką atskirtos no pasaula ir no iivikužemina.	0.7692307692307693
			lt	leido lietuvos laisvės kovotojų sąjunga 	Leido Lietuvos laisvės kovotojų sąjunga.	lai doli atuvos lais viskovotojus sajunga 	Lai doli atuvos lais viskovotojus sajunga.	1.2
			lt	didžiausia bromo koncentracija buvo rasta druskinguose negyvosios jūros krantuose 	Didžiausia bromo koncentracija buvo rasta druskinguose Negyvosios jūros krantuose.	džau sa broma koncentrācija buvarastą druskingos ynegi vosios jūros krantosą 	Džau sa broma koncentrācija buvarastą druskingos ynegi vosios jūros krantosą.	1.0
			lt	mišių laikyti atvyksta deltuvos parapijos klebonas 	Mišių laikyti atvyksta Deltuvos parapijos klebonas.	misšulikite atviks te daltuvos par apios klabonus 	Misšulikite atviks te daltuvos par apios klabonus.	1.1666666666666667
			lt	veislę prieš tai buvo tyręs iš žemaitijos kilęs botanikas edvardas jančevskis 	Veislę prieš tai buvo tyręs iš Žemaitijos kilęs botanikas Edvardas Jančevskis.	vėjis lai prieštybuvo tiras ižiamitios kelas botanikas advartas jien čevskis 	Vėjis lai prieštybuvo tiras ižiamitios, kelas botanikas, advartas jien čevskis.	1.0
			lt	tuo metu atostogavo jordanijoje 	Tuo metu atostogavo Jordanijoje.	tuomėtų atostogavo jordanėja 	Tuomėtų atostogavo jordanėja.	0.75
			lt	šventykla išliko iki seleukidų imperijos laikų 	Šventykla išliko iki Seleukidų imperijos laikų.	švendikla iš luka ike selau kydu imperios leikų 	Švendikla, iš luka ike selau kydu imperios leikų.	1.3333333333333333
			lt	kartais manila vadinama rytų perlu 	Kartais Manila vadinama Rytų perlu.	karteis manelavadinama rytu tarlų 	Karteis manelavadinama rytu tarlų.	1.0
			lt	buvusios pietų osetijos autonominės srities nebėra 	Buvusios Pietų Osetijos autonominės srities nebėra.	buvo saus piotų asetios automamnės rikies nebera 	Buvo saus piotų asetios automamnės rikies nebera.	1.1666666666666667
			lt	jo kaip karaliaus titulo nepripažino vėlesnieji norvegijos karaliai 	Jo kaip karaliaus titulo nepripažino vėlesnieji Norvegijos karaliai.	jau kip karaleu stytolą nepripožuną vele sniei norvegios karali 	Jau, kip karaleu stytolą nepripožuną vele sniei norvegios karali.	1.125
			lt	karibų salų kolonijos buvo vergų prekybos postai ir todėl daugumą gyventojų ten sudaro negrai 	Karibų salų kolonijos buvo vergų prekybos postai ir todėl daugumą gyventojų ten sudaro negrai.	karibus alukalonios buvaver gupli kibosposti ir todiol dogu magivantui tęsu dar negrui 	Karibus alukalonios buvaver gupli kibosposti, ir todiol dogu Magivantui, tęsu dar negrui.	0.9285714285714286
			lt	meno projektas panemunės pilies sienų tapybos restauravimas vadovas doc 	Meno projektas „Panemunės pilies sienų tapybos restauravimas“ vadovas doc.	nau projektas pa nemones pilės sienutą pivoz ir restaurāymos vadovas daktaras 	Nau projektas, pa nemones pilės, sienutą pivoz ir restaurāymos, vadovas daktaras.	1.0
			lt	tai apytiksliai atitinka nurodytą datą 	Tai apytiksliai atitinka nurodytą datą.	tai apiteks lei atitinkan norodytad atar 	Tai apiteks lei atitinkan norodytad atar.	1.0
			lt	šalia įsikūręs katinų kaimas 	Šalia įsikūręs Katinų kaimas.	šalėjis su kuras katonungaimas 	Šalėjis su kuras katonungaimas.	1.0
			lt	šalies pietuose auginamos vynuogės 	Šalies pietuose auginamos vynuogės.	šelės 5 o sauginama sviinogies 	Šelės 5-o sauginama sviinogies.	1.25
			lt	šis herbas panašus į buvusios suvalkų gubernijos herbą 	Šis herbas panašus į buvusios Suvalkų gubernijos herbą.	šizarbas panošu si būvo sa savalku buberniaz harba 	Šizarbas panošu, si būvo sa savalku buberniaz harba.	1.0
			lt	pagrindiniai sporto ir pramogų renginiai vyksta kingstone prie halo 	Pagrindiniai sporto ir pramogų renginiai vyksta Kingstone prie Halo.	pa grindri sportaui pa mūkuri enginėj viks te kings ta ne priahalą 	Pa grindri sportaui, pa mūkuri enginėj, viks te kings, ta ne priahalą.	1.3333333333333333
			lt	vėliau sukūrė atskirą psichoterapijos skyrių 	Vėliau sukūrė atskirą psichoterapijos skyrių.	velau sukura atskirab sihatar apios kira 	Velau sukura atskirab, sihatar apios kira.	1.2
			lt	jos paslaugos skirtos įmonėms bei privatiems asmenims 	Jos paslaugos skirtos įmonėms bei privatiems asmenims.	jos paslogos kirtas įmonums viiprivotiamsas menums 	Jos paslogos, kirtas įmonums, viiprivotiamsas menums.	0.8571428571428571
			lt	iliustravo žurnalą pragiedruliai 	Iliustravo žurnalą „Pragiedruliai“.	lūs travo žurnalą pragėdruli 	Lūs travo žurnalą pragėdruli.	1.0
			lt	po to tris finalus iš eilės vėl laimėjo kauniečiai 	Po to tris finalus iš eilės vėl laimėjo kauniečiai.	poto trysfenalus įšį lesveel lime jau koničin 	Poto trysfenalus įšį lesveel, lime jau koničin.	1.0
			lt	butrimonių bendruomenės šviesa tarybos narė 	Butrimonių bendruomenės „Šviesa“ tarybos narė.	butrimonė bent rome neš šviesa tai ribos narė 	Butrimonė bent rome neš šviesa, tai ribos narė.	1.2
			lt	paties pitagoro likimas neaiškus 	Paties Pitagoro likimas neaiškus.	potės pitog ar yli kimas najškus 	Potės pitog ar yli kimas, najškus.	1.5
			lt	apylinkėse auginama daug vynuogių 	Apylinkėse auginama daug vynuogių.	a pilinkėsų okinama dokvinaugio 	A pilinkėsų okinama dokvinaugio.	1.0
			lt	pirmoji priežastis yra baltas ledas 	Pirmoji priežastis yra baltas ledas.	pirmai prežiu stis ir abaltas ledas 	Pirmai prežiu stis ir abaltas ledas.	1.0
			lt	ji miršta sulaukusi brandaus amžiaus 	Ji miršta sulaukusi brandaus amžiaus.	jimmerštas su laokusai brandauz įmžios 	Jimmerštas su laokusai brandauz įmžios.	1.0
			lt	šiaurės kvanzos provincijos administracinis centras 	Šiaurės Kvanzos provincijos administracinis centras.	čau raskuansos provincios etnistraci nistandrav 	Čau, raskuansos provincios, etnistraci, nistandrav.	1.0
			lt	nitrometanas gali būti gaminamas ir kitais būdais 	Nitrometanas gali būti gaminamas ir kitais būdais.	netromatanas galiu bulti gamenamas erkitai zbūdys 	Netromatanas galiu bulti gamenamas erkitai zbūdys.	1.0
			lt	pirmasis australijos olimpietis ir olimpinis čempionas 	Pirmasis Australijos olimpietis ir olimpinis čempionas.	pirmasisų stradios o limpietis ir o limpienis čempijonas 	Pirmasisų stradios o limpietis ir o limpienis čempijonas.	1.1666666666666667
			lt	albumu susidomėjo ir extreme metal studija ir pasiūlė grupei kontraktą 	Albumu susidomėjo ir Extreme Metal studija ir pasiūlė grupei kontraktą.	albu mo su sitomeio ir ekstrimėtal studia ir paisių leglu pikontraktą 	Albu mo su sitomeio ir ekstrimėtal studia ir paisių leglu pikontraktą.	1.0
			lt	baltijos šalių čempionų ir prizininkų 	Baltijos šalių čempionų ir prizininkų.	baį jos halučen piejono ir pridininku 	Baį jos halučen piejono ir pridininku.	1.0
			lt	ši pavardė kilusi iš vyriškos giminės pavardės dabašinskas 	Ši pavardė kilusi iš vyriškos giminės pavardės Dabašinskas.	ši pavardekį lusieį švieriskas gieminės pavardes dabos šenskas	Ši pavardekį lusieį švieriskas gieminės pavardes dabos šenskas	0.875
			lt	pirmasis serijos žaidimas sukurtas nešiojamai platformai 	Pirmasis serijos žaidimas sukurtas nešiojamai platformai.	permasy serio židimus okursas nesioje mai platformai 	Permasy, serio, židimus, okursas, nesioje, mai platformai.	1.0
			lt	tai buvo pirmasis pasaulyje tokio pobūdžio kino renginys 	Tai buvo pirmasis pasaulyje tokio pobūdžio kino renginys.	tai buvo permasis pasauliėto ka po bužoki no renginis 	Tai buvo permasis pasauliėto, ka po bužoki no renginis.	0.875
			lt	lėliukės aptinkamos tarp susuktų lapų ar žemėje 	Lėliukės aptinkamos tarp susuktų lapų ar žemėje.	leilūkės aptinkamo starpsusuktu labo ar jenėja 	Leilūkės aptinkamo starpsusuktu labo ar jenėja.	0.8571428571428571
			lt	visos kitos suomijos dainos buvo atliekamos suomių kalba 	Visos kitos Suomijos dainos buvo atliekamos suomių kalba.	vysas kitas suomias dainos buvo triakama suomių kalba 	Vysas kitas suomias dainos buvo triakama suomių kalba.	0.5
male		thirties	lt	per kelias savaites šio nužudymo kaltė nukrito visai serbijai ant pečių 	Per kelias savaites šio nužudymo kaltė nukrito visai Serbijai ant pečių.	kėlės savaitas šionų žudimokali dienmu krytovo sai serviją andi 5 u 	Kėlės savaitas, šionų žudimokali dienmu krytovo sai serviją, andi 5-u.	1.0
male		thirties	lt	per pusmetį buvęs klubas buvo kapitališkai suremontuotas 	Per pusmetį buvęs klubas buvo kapitališkai suremontuotas.	tur pusmėti budas kubas buokatytalški suremontotas 	Tur pusmėti budas kubas, buokatytalški suremontotas.	1.0
male		thirties	lt	pietuose ežeras išsišakoja 	Pietuose ežeras išsišakoja.	pia toensė erdjuras ir šsiusa koje 	Pia toensė, erdjuras, ir šsiusa koje.	2.0
male		thirties	lt	vėliau ji vedė ilgametį grupės vadybininką bei prodiuserį ron fair 	Vėliau ji vedė ilgametį grupės vadybininką bei prodiuserį Ron Fair.	vėlauje vade no gan ati grupesledi bintin kadai produceri romfer 	Vėlauje vade, no gan ati grupesledi, bintin kadai produceri romfer.	1.0
male		thirties	lt	užsakovams atmetus šį projektą imtasi tolimesnių modifikavimo darbų 	Užsakovams atmetus šį projektą imtasi tolimesnių modifikavimo darbų.	uštakovąc atmautus ši projerta imtesų toli mes niumodai fekaių motorbų 	Uštakovąc atmautus ši projerta imtesų toli mes niumodai fekaių motorbų.	1.25
			lt	yra rarotongos tarptautinis oro uostas 	Yra Rarotongos tarptautinis oro uostas.	ira ar ar otongos dar ptautinis oruvuastos 	ira ar ar otongos dar ptautinis oruvuastos.	1.4
			lt	dėl to čia puikiai galėjo vystytis įvairios augalų rūšys 	Dėl to čia puikiai galėjo vystytis įvairios augalų rūšys.	dėltočia puikei galei alvistite ivae ir os ogalūrušis	Dėltočia, puikei galei alvistite, ivae ir os ogalūrušis	1.0
			lt	omane ir saudo arabijoje įvestos ekonominės pertvarkos 	Omane ir Saudo Arabijoje įvestos ekonominės pertvarkos.	o manė ir saudo arabė įvestos akonominės partwarkos 	O manė ir saudo arabė įvestos akonominės partwarkos.	0.7142857142857143
			lt	šilutėje rastas tauro ragas 	Šilutėje rastas tauro ragas.	ši lūti aras taustororagas 	Ši lūti aras taustororagas.	1.0
			lt	senovėje regionas buvo vadinamas drangiana 	Senovėje regionas buvo vadinamas Drangiana.	samovie ir įkionas buvo vytendimas tarangijana 	Samovie, ir įkionas buvo, vytendimas tarangijana.	1.0
male		fourties	lt	visą natūra nustatytą duoklę galėjo apmokėti pinigais 	Visą natūra nustatytą duoklę galėjo apmokėti pinigais.	dysan aturanų statitą 2 klagalių apmokėti pinių vis 	Dysan aturanų statitą 2 klagalių apmokėti pinių vis.	1.0
male		fourties	lt	mergelės marijos apsireiškimo vietose prancūzijos lurdo vietovėje pagrindu 	Mergelės Marijos apsireiškimo vietose Prancūzijos Lurdo vietovėje pagrindu.	mergale smerios apsi riuskimo vietos prantzuzijos lurdo vietovej apagrendu 	Mergale smerios apsi riuskimo vietos, prantzuzijos lurdo vietovej apagrendu.	1.0
male		fourties	lt	lietuvai pagražinti draugijos akmenės skyriaus tarybos narys 	Lietuvai pagražinti draugijos Akmenės skyriaus tarybos narys.	lietuvi pagražinti brugios akmenės kidustavi bos naris 	Lietuvi pagražinti brugios akmenės kidustavi bos naris.	0.7142857142857143
male		fourties	lt	šiaurvakarinėje pakrantėje įkurtos senosios liudvinavo miestelio kapinės 	Šiaurvakarinėje pakrantėje įkurtos senosios Liudvinavo miestelio kapinės.	šūrų akariniėpakranti i kurto samosos lydvinavo nes taliokapines 	Šūrų akariniėpakranti, i kurto samosos lydvinavo nes taliokapines.	1.1428571428571428
male		fourties	lt	nuo italijos kyšulį skiria tik sicilijos sąsiauris 	Nuo Italijos kyšulį skiria tik Sicilijos sąsiauris.	ma italios gis viskere tiksi cilio sausūras 	Ma, italios, gis viskere tiksi cilio sausūras.	1.0
male		fourties	lt	prie miesto statybos prisidėjo visa tarybų sąjunga 	Prie miesto statybos prisidėjo visa Tarybų Sąjunga.	priemiesto stati bos prisidiu visatai ribusauiu negą 	Priemiesto, stati bos prisidiu visatai ribusauiu negą.	1.0
male		fourties	lt	palei pakraštį auga pavieniai lapuočiai medžiai ir dekoratyviniai krūmai 	Palei pakraštį auga pavieniai lapuočiai medžiai ir dekoratyviniai krūmai.	palipakras te auga pavieni la počimėį dekorativinį krume 	Palipakras te auga pavieni la počimėį, dekorativinį Krume.	0.8888888888888888
male		fourties	lt	nekaltosios mergelės marijos parapija 	Nekaltosios Mergelės Marijos parapija.	neko tosos mergales merios parapien 	Neko tosos mergales merios parapien.	1.25
male		fourties	lt	jis taip pat buvo pripažintas geriausiu krepšininku ilinojaus valstijoje 	Jis taip pat buvo pripažintas geriausiu krepšininku Ilinojaus valstijoje.	įstai padbu aprypažintas vierausų krepsiinkų ilinuojo svalstyjoja 	įstai padbu aprypažintas vierausų krepsiinkų ilinuojo svalstyjoja.	1.0
male		fourties	lt	naudojamas ir liaudies medicinoje 	Naudojamas ir liaudies medicinoje.	no doja mas ir laudės medice noja 	No, doja mas ir laudės medice noja.	1.5
male		fourties	lt	miestelis įsikūręs ant žemyninių kopų apaugusių mišku 	Miestelis įsikūręs ant žemyninių kopų apaugusių mišku.	mėsta lisi su kuras amgie miniin okopu apau busun šką 	Mėsta lisi su kuras, amgie miniin okopu apau busun šką.	1.4285714285714286
male		fourties	lt	vyksta joninių misterija esame baltai 	Vyksta Joninių misterija „Esame baltai“.	miks tai jau numistėria asam na balti 	Miks tai jau numistėria, asam na Balti.	1.4
male		fourties	lt	upės baseinas užima apie trečdalį salos 	Upės baseinas užima apie trečdalį salos.	upezbasejnos užima apetraždali sa los 	Upezbasejnos užima apetraždali sa los.	0.8333333333333334
male		fourties	lt	yra atstovavęs įvairias jaunimo rinktines 	Yra atstovavęs įvairias jaunimo rinktines.	ir atstobavės įvai reis uni morinkti nes 	Ir atstobavės įvai reis uni morinkti nes.	1.4
male		fourties	lt	vėliau jaunavedžiai naują gyvenamą vietą pasirinkdavo laisva valia 	Vėliau jaunavedžiai naują gyvenamą vietą pasirinkdavo laisva valia.	ve lauių navedi nuiagi vana maviata pasirinkdavo laisvavalą 	Ve lauių navedi, nuiagi vana maviata pasirinkdavo laisvavalą.	1.0
male		fourties	lt	vėlyvojo renesanso stiliaus fasadas papuoštas iškiliu frontonu su dvigubais piliastrais 	Vėlyvojo renesanso stiliaus fasadas papuoštas iškiliu frontonu su dvigubais piliastrais.	vėlivujų rena sanso stileu svasadas papoštasiški lufrą tonu su dvigu bujis piliastris 	Vėlivujų rena sanso stileu svasadas, papoštasiški lufrą tonu, su dvigu bujis piliastris.	1.1
male		fourties	lt	nuo bokšto atsiveria plati bauskės apylinkių panorama 	Nuo bokšto atsiveria plati Bauskės apylinkių panorama.	no bokstot sili repletti bauskes apilinku panorama 	No bokstot sili repletti bauskes apilinku panorama.	0.8571428571428571
male		fourties	lt	pietiniu ir rytiniu ežero krantais eina riba su švenčionių rajonu 	Pietiniu ir rytiniu ežero krantais eina riba su Švenčionių rajonu.	petin ir iitinu egerokantai e naryb asusio incionurai jome 	Petin ir iitinu egerokantai, e naryb asusio incionurai jome.	0.9
male		fourties	lt	monumentą sudaro trys trikampės betoninės terasos ir ant jų pastatyta trisienė granito piramidė 	Monumentą sudaro trys trikampės betoninės terasos ir ant jų pastatyta trisienė granito piramidė.	monumantasų darotristri kampes bet onnės darasos rantju pastadit atriši negraňi topiremi de 	Monumantasų darotristri kampes bet onnės darasos, rantju pastadit atriši negraňi topiremi de.	1.0
male		fourties	lt	tam pritaria net broliai ir sesuo 	Tam pritaria net broliai ir sesuo.	tam prytere net brolli ir sesuą 	Tam prytere net brolli ir sesuą.	0.5
male		fourties	lt	gyvendamas tėvų ūkyje buvo įsitraukęs į lietuviškos spaudos platinimo veiklą 	Gyvendamas tėvų ūkyje buvo įsitraukęs į lietuviškos spaudos platinimo veiklą.	givanda mastėvu uki jau buvojis se traukas ir jau turško spaudos platinimoveikla 	Givanda mastėvu, uki jau buvojis se traukas ir jau turško spaudos platinimoveikla.	1.2
male		fourties	lt	aplinkui pievos ir dirbami laukai 	Aplinkui pievos ir dirbami laukai.	aplinkų ipyavas ir dyrba milokai 	Aplinkų ipyavas ir dyrba milokai.	0.8
male		fourties	lt	dardų kalbos užima tarpinę padėtį tarp indų ir iranėnų kalbų 	Dardų kalbos užima tarpinę padėtį tarp indų ir iranėnų kalbų.	dar dukalbus užimatarki napa dėti tarpindų ir ir anėnu kalbu 	Dar dukalbus užimatarki napa dėti tarpindų ir ir anėnu kalbu.	0.9
male		fourties	lt	kupiškio rajono savivaldybės administracijos alizavos seniūnijos seniūnas 	Kupiškio rajono savivaldybės administracijos Alizavos seniūnijos seniūnas.	kupi štūra jau no seuvel dėbės administracios alizavo se nėmi jau senumas 	Kupi štūra jau no seuvel dėbės administracios, alizavo se nėmi jau senumas.	1.7142857142857142
male		fourties	lt	japonijoje prekės paskirstomos tiesiogiai į specializuotas parduotuves be komercinių tarpininkų 	Japonijoje prekės paskirstomos tiesiogiai į specializuotas parduotuves be komercinių tarpininkų.	jau ponyi apreakės peskirus tomos teis jogi ispelce lizuotas par dootuvės da komerci notarpinėnku 	Jau ponyi apreakės peskirus tomos teis jogi, ispelce lizuotas par dootuvės, da komerci notarpinėnku.	1.4
male		fourties	lt	žmones jie puola žymiai rečiau nei grizliai 	Žmones jie puola žymiai rečiau nei grizliai.	mone se po lavimėdė čau nėkrizli 	Mone se po lavimėdė čau nėkrizli.	1.0
male		fourties	lt	kronikoje pateikiami vertingi duomenys apie užsienio politiką ir ekonominę padėtį pietinėse rusios žemėse 	Kronikoje pateikiami vertingi duomenys apie užsienio politiką ir ekonominę padėtį pietinėse Rusios žemėse.	kronikai patikėmi vertingi domenes apie užsieno politiką ir akonominą padėti pietinesa rusos žemesą 	Kronikai patikėmi vertingi domenes, apie užsieno politiką ir akonominą padėti pietinesa rusos žemesą.	0.6923076923076923
male		fourties	lt	šalia eina kampų panevėžiuko keliukas 	Šalia eina Kampų–Panevėžiuko keliukas.	šale eina kampų penevejų kokėlukas 	Šale eina kampų penevejų kokėlukas.	0.6
male		fourties	lt	išlikusi viduramžių pilis 	Išlikusi viduramžių pilis.	es liku sevedorame žipį lies 	Es liku sevedorame žipį lies.	1.6666666666666667
male		fourties	lt	propagavo juozo gruodžio kūrybą 	Propagavo Juozo Gruodžio kūrybą.	propagavo įvasią grodio kudibą 	Propagavo įvasią grodio kudibą.	0.75
male		fourties	lt	teka vakarų kryptimi per raseinių ir jurbarko rajonus 	Teka vakarų kryptimi per Raseinių ir Jurbarko rajonus.	ta kava karų kryptinė peresien ir ir ir barkorai domnus 	Ta kava karų kryptinė, peresien ir ir ir barkorai domnus.	1.125
male		fourties	lt	tai buvo būdinga vokiškajai heraldikos tradicijai 	Tai buvo būdinga vokiškajai heraldikos tradicijai.	tai buvo budingą vokis kai heraldykostraidice 	Tai buvo budingą vokis kai heraldykostraidice.	0.6666666666666666
male		fourties	lt	japonai ėmė remti naujai susikūrusią pakrantės respubliką 	Japonai ėmė remti naujai susikūrusią Pakrantės respubliką.	iaponai emerimti no jujai susikūrus apakrantes vespublika 	Iaponai emerimti no jujai susikūrus apakrantes vespublika.	1.0
male		fourties	lt	tačiau kai kuriems automobilis pasirodė nepatikimas 	Tačiau kai kuriems automobilis pasirodė nepatikimas.	tačiau kiekuriams automobilis pasirode nepaikikimas 	Tačiau, kiekuriams automobilis pasirode nepaikikimas.	0.6666666666666666
male		fourties	lt	draustinis gausiai išvagotas raguvų 	Draustinis gausiai išvagotas raguvų.	drustimis gausai įšvagoa tas ragūvą 	Drustimis gausai įšvagoa tas ragūvą.	1.25
male		fourties	lt	rašė ir į dienraštį vilniaus balsas 	Rašė ir į dienraštį „Vilniaus balsas“.	rāši ir edianrėšti vilinauz balstas 	Rāši ir edianrėšti, vilinauz balstas.	0.8333333333333334
male		fourties	lt	miestas pasižymi šaltu aukštikalnių klimatu 	Miestas pasižymi šaltu aukštikalnių klimatu.	miestas pasigime šautokštiką nuklimatų 	Miestas pasigime šautokštiką nuklimatų.	0.8
male		fourties	lt	netoliese išsidėstęs nedidelis oro uostas 	Netoliese išsidėstęs nedidelis oro uostas.	natalia sii si destas nedidėli saurau ostas 	Natalia sii si destas nedidėli saurau ostas.	1.4
male		fourties	lt	dėl šios savybės dauguma metalų yra blizgūs 	Dėl šios savybės dauguma metalų yra blizgūs.	dėl šo savibės dougų mamedalų ir ablizkus 	Dėl šo savibės dougų mamedalų ir ablizkus.	0.8571428571428571
male		fourties	lt	paplitusi centrinės ir pietų amerikos miškuose ir pelkynuose 	Paplitusi Centrinės ir Pietų Amerikos miškuose ir pelkynuose.	paplidus centrinės ir piatu amerikos mis ško sa ir pelikino sa 	Paplidus centrinės ir piatu Amerikos mis ško sa ir pelikino sa.	0.875
male		fourties	lt	čia baigė gimnaziją ir mokytojų kursus 	Čia baigė gimnaziją ir mokytojų kursus.	įbai giegi nasi ir mą kitaių kur sus 	įbai giegi nasi, ir mą kitaių kur sus.	1.1666666666666667
male		fourties	lt	vietovė apgyvendinta jau akmens amžiuje 	Vietovė apgyvendinta jau akmens amžiuje.	mietovių bie givendintai ookmanz amžiu 	Mietovių bie givendintai ookmanz amžiu.	1.0
male		fourties	lt	yra šiek tiek budistų ir bahajų 	Yra šiek tiek budistų ir bahajų.	ir asiek tek budis tu ir mahaio 	Ir asiek tek budis, tu ir mahaio.	1.0
male		fourties	lt	panašus raketinis tankas buvo kuriamas vakarų vokietijoje 	Panašus raketinis tankas buvo kuriamas Vakarų Vokietijoje.	panašus rakėti nes tankas buokuremas vakaruvokėti jau jau 	Panašus rakėti nes tankas buokuremas vakaruvokėti jau jau.	0.8571428571428571
male		fourties	lt	viena turtingiausių vietovių visoje šalyje 	Viena turtingiausių vietovių visoje šalyje.	viena tur tingiaus vietau viso jaselė 	Viena tur tingiaus vietau, viso jaselė.	1.0
male		fourties	lt	įmonės būstinė įsikūrusi vilniuje 	Įmonės būstinė įsikūrusi Vilniuje.	įmonės businės ykūruzsi vilniųja 	įmonės businės ykūruzsi Vilniųja.	0.75
male		fourties	lt	sovietmečiu buvo mockėnų apylinkės centras 	Sovietmečiu buvo Mockėnų apylinkės centras.	są vietnėčų buvo močskianų apilinkės santras 	Są vietnėčų buvo močskianų apilinkės santras.	1.0
male		fourties	lt	kosovo prezidentą renka parlamentas 	Kosovo prezidentą renka parlamentas.	ko sovo pris danta danka par lamentas 	Ko sovo pris danta, danka par lamentas?	1.75
male		fourties	lt	geras susisiekimas su tirana ir adrijos jūra 	Geras susisiekimas su Tirana ir Adrijos jūra.	garas su si seki masu teraną ir adrejo siura 	Garas su si seki masu teraną ir adrejo siura.	1.1428571428571428
male		fourties	lt	nuo tos dienos jis gyveno tremtyje prancūzijoje 	Nuo tos dienos jis gyveno tremtyje Prancūzijoje.	motos diano si zgivano tremti jau prancu zijoja 	Motos diano si zgivano tremti jau prancu zijoja.	1.1428571428571428
			lt	priklausomai nuo to keičiamas greitis ir judėjimo trajektorija 	Priklausomai nuo to keičiamas greitis ir judėjimo trajektorija.	klaus menoto ka į čaman sigrėtis ir įdeimą traktoria 	Klaus menoto, ka į čaman sigrėtis ir įdeimą traktoria.	1.0
			lt	salos šiaurės rytuose yra maža gyvenvietė 	Salos šiaurės rytuose yra maža gyvenvietė.	salos šau visvito se ira možar gigendviti 	Salos šau visvito se ira možar gigendviti.	1.0
			lt	maldos namai yra uždaroje teritorijoje ir apžiūrėti juos galima tik su vienuolių leidimu 	Maldos namai yra uždaroje teritorijoje ir apžiūrėti juos galima tik su vienuolių leidimu.	multovas na mėj era uždo roje terytarije era živietį jos karma tik su ganuando į dvų 	Multovas na mėj era uždo roje terytarije, era živietį jos karma tik su ganuando į dvų.	1.0769230769230769
			lt	sutartis nepanaikino pagrindų tolimesniems valstybių konfliktams 	Sutartis nepanaikino pagrindų tolimesniems valstybių konfliktams.	sūtartės neponikino pogrindu tarimes nėms valstibio konfliktums 	Sūtartės neponikino pogrindu tarimes nėms valstibio konfliktums.	1.1666666666666667
			lt	jos abi priklausė rytų diecezijai 	Jos abi priklausė Rytų diecezijai.	ios a dyrpriklausia ir ietų dėtsezai 	Ios, a dyrpriklausia, ir ietų, dėtsezai.	1.2
			lt	kūrinyje itin svarbi iš anksto sukurta muzika 	Kūrinyje itin svarbi iš anksto sukurta muzika.	kurinije pitin saurbi įšankstos kur tam mūsiką 	Kurinije, pitin saurbi, įšankstos, kur tam mūsiką.	1.0
			lt	jo vardu pavadinta dešinysis katedros priestatas 	Jo vardu pavadinta dešinysis katedros priestatas.	jau var dūt pavo dinta daš ymsis ką tegros preestotus 	Jau var dūt pavo dinta, daš ymsis ką tegros preestotus.	1.6666666666666667
			lt	anksčiau už tai kovojo mano tėvas 	Anksčiau už tai kovojo mano tėvas.	žtai kovoja manatevas 	Žtai kovoja manatevas?	1.0
			lt	yra vėjo jėgainių sistema 	Yra vėjo jėgainių sistema.	ir atveia jai gynių sistemą 	Ir atveia, jai gynių sistemą.	1.25
			lt	sutuoktiniai turi du sūnus sebastianą ir fransiską 	Sutuoktiniai turi du sūnus Sebastianą ir Fransiską.	sūtokti nėt turi dosunus sebastijama ir fransis ka 	Sūtokti nėt turi dosunus, sebastijama ir fransis ka.	1.0
			lt	chanatą valdė mongolų oiratų kilmės dinastija 	Chanatą valdė mongolų oiratų kilmės dinastija.	hannaavo įdemongol orirātų kilemens dynāstia 	Hannaavo įdemongol, orirātų kilemens dynāstia.	1.0
			lt	sirijus yra viena iš artimiausių žvaigždžių 	Sirijus yra viena iš artimiausių žvaigždžių.	sirius ir avian na išrte mėl susų ir gudiu 	Sirius ir avian na išrte mėl susų ir gudiu.	1.5
			lt	kaimo pietryčiuose buvo kasamas durpynas 	Kaimo pietryčiuose buvo kasamas durpynas.	kaimo 5 5 buvo kasamo sdurpinos 	Kaimo 5,5 buvo kasamo sdurpinos.	0.8
			lt	šiuo laikotarpiu buvo pastatyta dabartinio ilgio ir formos siena 	Šiuo laikotarpiu buvo pastatyta dabartinio ilgio ir formos siena.	šioli 4 buvo pasetitą dabertinia kėjigia ir formos sėjama 	Šioli 4 buvo pasetitą dabertinia kėjigia ir formos sėjama.	0.6666666666666666
