gender	accent	reference	reference_original	inferred	inferred_original
male	None	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit 	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit.	regionální politika je při tom hlavním nástrojem se k tomu je možné demografické změny řešit 	Regionální politika je při tom hlavním nástrojem, se k tomu je možné demografické změny řešit.
male	None	paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb 	paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb.	děkuji paní předsedejcí základem problémů v této oblasti byla snaha spojených států které byly vzpomněny 	Děkuji paní předsedejcí. Základem problémů v této oblasti byla snaha Spojených států, které byly vzpomněny.
male	None	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu 	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu?	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek za prvé proč se komise rozhodla nerespektovat rozsudek evropského tribunálu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu 	Komise sama sebe pasovala do role strážkyně smluv, takže je na místě pár otázek. Za prvé, proč se komise rozhodla nerespektovat rozsudek Evropského tribunálu a dokončila nebo pracovala na dokončení Evropské dopadové studie místo, aby předložila kritéria tak, jak požadoval rozsudek soudu?
female	None	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku 	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku.	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku 	Škoda, že upozaděna zůstala příprava na Kodaň, české předsednictví nezužitkovalo naši práci v energeticko-klimatickém balíčku.
male	None	jsou tady dva základní problémy 	jsou tady dva základní problémy.	jsou tady dva základní problémy 	Jsou tady dva základní problémy.
male	None	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv 	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv.	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv 	Evropská rada prosazuje své právo nominace, což odpovídá i textu platných smluv.
male	None	proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme 	proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme.	musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme 	musíme být velmi opatrní při rozhodování o tom, jak daleko s administrativními regulacemi zajdeme.
female	None	není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu 	není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu.	není důvod otálet se zpřísněním podmínek protestování aut i veškerou související legislativu 	není důvod otálet se zpřísněním podmínek protestování aut i veškerou související legislativu.
female	None	my všichni společně musíme začít konečně něco dělat a vy dělejte 	my všichni společně musíme začít konečně něco dělat a vy dělejte.	my všichni společně musíme začít konečně něco dělat a vy dělejte 	My všichni společně musíme začít konečně něco dělat a vy dělejte.
male	None	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci 	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci.	děkuji vám paní předsedající já patřím také k těm kteří by chtěli poděkovat paní kristýně klas za velmi dobrou	Děkuji vám paní předsedající. Já patřím také k těm, kteří by chtěli poděkovat paní Kristýně Klas za velmi dobrou
male	None	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů 	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů 	Ten problém spočívá i na straně členských států, jejich nedostatečné implementace stanovených cílů.
female	None	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	moje vlastní strana kdu čsl přišla v roce 2011 s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	Moje vlastní strana KDU ČSL přišla v roce 2011 s návrhem, aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.
male	None	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět 	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět.	pane kolego já se omlouvám já jsem neměl český překlad ale přesto si troufám na vaši polsky řečenou otázku odpovědět 	Pane kolego, já se omlouvám, já jsem neměl český překlad, ale přesto si troufám na vaši polsky řečenou otázku odpovědět.
male	None	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením 	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením.	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením 	Je tedy dobře, že směrnici, kterou si každá země překládá do svých právních řádů různým způsobem, nahradíme jedním platným nařízením.
female	None	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení 	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	od první války v čečensku brzy uplyne 30 let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení 	Od první války v Čečensku brzy uplyne 30 let a je smutné, že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.
male	None	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu 	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu.	děkuji pěkně paní přesedkyně já chci vystoupit k bodu který se týkal přípravy mandátů 	Děkuji pěkně paní přesedkyně. Já chci vystoupit k bodu, který se týkal přípravy mandátů.
male	None	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé 	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé.	vážení kolegové mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci říkající 	Vážení kolegové, mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc, co by EU měla udělat a měli by z toho prospěch všichni dopravci říkající,
female	None	ti už si opasky utahují dost 	ti už si opasky utahují dost.	ti už si opasky utahují dost 	Ti už si opasky utahují dost.
female	None	dalšími kritérii se totiž liší 	dalšími kritérii se totiž liší.	dalšími kritérii se totiž liší 	Dalšími kritérii se totiž liší.
male	None	a to je alternativa o které bychom měli hovořit 	a to je alternativa o které bychom měli hovořit.	a to je alternativa o které bychom měli hovořit 	A to je alternativa, o které bychom měli hovořit.
male	None	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější 	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější.	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější 	Dámy a pánové, nakonec mi dovolte říct, že manipulace a zneužití médií dnes v Evropě nezahrnuje pouze hrozby vycházející zevnitř, ale i hrozby vnější.
male	None	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den 	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den.	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat v každý den 	Všechny tyto přístupy jsou špatné, protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat v každý den.
female	None	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	Pokud jste kompetentní, tak víte, že ratifikace není dokončena v šesti zemích, včetně Německa a Polska.
female	None	můžete se účastnit summitu g twenty spojovat pro něj evropu 	můžete se účastnit summitu g twenty spojovat pro něj evropu.	můžete se účastnit sami tu g20 spojovat pro něj evropu 	Můžete se účastnit sami tu G20, spojovat pro něj Evropu.
male	None	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat 	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a tu my musíme vzít na vědomí a akceptovat to anikolik proti tomu systematicky bojovat 	To není z důvodu nevůle, ale z důvodu špatné hospodářské situace. A tu my musíme vzít na vědomí a akceptovat to, anikolik proti tomu systematicky bojovat.
male	None	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala 	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	takže tato zpráva která se váže k této komplikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích evropských parlament informovala 	Takže tato zpráva, která se váže k této komplikační změně, je podle mého názoru správná, zavazuje komisi k tomu, aby komise celý proces sledovala a aby o výsledcích evropských parlament informovala.
male	None	podíleli na této práci 	podíleli na této práci.	podíleli na této práci 	podíleli na této práci.
female	None	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů 	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	a proto mi dovolte aby z hlediska lidského nebo respektive zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednáněntlivých výborů 	A proto mi dovolte, aby z hlediska lidského nebo respektive zdravého rozumu vyjádřila své pochybnosti nad tím, jaký smysl má takovéto přetahování o kompetence, pokud jde o jednáněntlivých výborů.
male	None	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda 	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	jako třeba rozhledy v údolí jako třeba cyklostezky které vedou odnikud nikam jako dokonce noční kluby nebo čapí hnízda 	jako třeba rozhledy v údolí, jako třeba cyklostezky, které vedou odnikud nikam, jako dokonce noční kluby nebo čapí hnízda.
male	None	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků 	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	přesto se však domnívám že dostatečně se nezabýváme palčivým problémem bývalých afgánských spolupracovníků 	Přesto se však domnívám, že dostatečně se nezabýváme palčivým problémem bývalých afgánských spolupracovníků.
female	None	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře 	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musí starat a nemohou si přispívat do privátního důchodového piliže 	Lidé by tak díky tomu nebyli trestáni za to, že mají děti, o které se musí starat a nemohou si přispívat do privátního důchodového piliže.
male	None	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur 	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadá mi že toto posílí trh a bude to výhoda i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatele agentury hovoří o právech spotřebitelů já chci zde říci že my v české republice většina občanů spotřebitelů kouká s neduvěrou na zřizování dalších a dalších agentur 	Připadá mi, že toto posílí trh a bude to výhoda i pro samotné výrobce. Je zde velmi debatovaná otázka agentury, já jsem rád, že nakonec toto řešení nezvítězilo. Na jedné straně zde podporovatele agentury hovoří o právech spotřebitelů. Já chci zde říci, že my v České republice většina občanů, spotřebitelů kouká s neduvěrou na zřizování dalších a dalších agentur.
female	None	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit 	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	ředevším považující za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit 	ředevším považující za chybu, že nebylo možné hlasovat o konkrétních pozměňovacích návrzích, které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.
male	None	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví 	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili úplnulé předsednictví 	Vážená paní předsedající, pane premiére, pane předsedo komise, milé paní poslankyně, vážení páni poslanci, scházíme se zde, abychom zhodnotili úplnulé předsednictví.
male	None	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí 	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a azijských zemí 	V některých zemích dochází, a moje země je jednou z nich, k masovému propouštění agenturních pracovníků, kteří k nám přišli většinou z východoevropských a azijských zemí.
male	None	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou 	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou 	Rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu, že veškerá pracovní doba pohotovosti je pracovní dobou,
female	None	ale protože to není jediný exces vůči koptům tak to nestačí 	ale protože to není jediný exces vůči koptům tak to nestačí.	ale protože to není jediný exces vůči koptům tak to nestačí 	Ale protože to není jediný exces vůči koptům, tak to nestačí.
male	None	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	jednou z takových možností je možné zavedení nástroje eu pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	Jednou z takových možností je možné zavedení nástroje EU pro vývoz a dovoz, který by měl využívat stávající podporu v oblasti obchodu a financí, která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.
male	None	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	konečně kdybych ty komentře přišlo 	Konečně, kdybych ty komentře přišlo,
male	None	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně 	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně.	dovolte mi poděkovat všem novinářům kteří ať čelí politickým tlakům dělají svoji práci odpovědně nezáviselá a kvalitně 	Dovolte mi poděkovat všem novinářům, kteří, ať čelí politickým tlakům, dělají svoji práci odpovědně, nezáviselá a kvalitně.
male	None	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	a já se samozřejmě nedělám i lůze když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo na dace 	a já se samozřejmě nedělám i lůze, když se tento parlament za chvilku rozejde, že můžeme dokázat nemožné, ale myslím si, že představa vzniku určité celoevropské instituce, ať už na úrovni muzea nebo výzkumné instituce nebo na DACE,
male	None	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení 	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení.	boj s chudobou a sníplňoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnaností vzdělávání a samozřejmě bydlení 	boj s chudobou a sníplňoucím sociálním vyloučením, totiž nelze vyhrát bez efektivních investic do politiky zaměstnaností, vzdělávání a samozřejmě bydlení.
female	None	ta je nyní a to je i vaše odpovědnost vážně ohrožena 	ta je nyní a to je i vaše odpovědnost vážně ohrožena.	ta je nyní a to je i vaše odpovědnost vážně ohrožena 	ta je nyní a to je i vaše odpovědnost vážně ohrožena.
male	None	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole 	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole 	Bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.
female	None	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru 	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru.	piti děkuji za vaši otázku víme že se jedná o přijetí	Piti. Děkuji za vaši otázku. Víme, že se jedná o přijetí
male	None	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší 	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší.	to že existuje schoda na potřebnosti kohenzní politiky je nepochybně pro všechny dobrá zpráva a to že existuje schoda uvnitř tohoto parlamentu samozřejmě ještě lepší 	To, že existuje schoda na potřebnosti kohenzní politiky, je nepochybně pro všechny dobrá zpráva. A to, že existuje schoda uvnitř tohoto parlamentu, samozřejmě ještě lepší.
male	None	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního 	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního.	celá střední evropa dlouhodobě trpí absenci propojení tří evropských moří černého balckého severního 	Celá střední Evropa dlouhodobě trpí absenci propojení tří evropských moří Černého, Balckého, Severního.
male	None	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků 	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv. a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků.	je to oddělení registrace veterinárních léčivých příspěvků od registrace humanních léčiv a dále bych chtěl vyzvíhnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání udržení registrace unie u veterinárních léčivých přípravků 	je to oddělení registrace veterinárních léčivých příspěvků od registrace humanních léčiv a dále bych chtěl vyzvíhnout způsob úhrady poplatků, které platí farmaceutické firmy agentuře EMA za získání udržení registrace Unie u veterinárních léčivých přípravků.
male	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	Ten absolutní všichni chápeme v podpoře těch nejchudších regionů, ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.
female	None	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy 	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy.	máme před sebou velkou šanci evropské bezpečnostní a obrané politiky jako motoru další integrace a bezpečnosti evropy 	Máme před sebou velkou šanci evropské bezpečnostní a obrané politiky jako motoru další integrace a bezpečnosti Evropy.
female	None	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu 	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu 	Výzva k lepší komunikaci zazněla i na Loňském fóru o jednotném trhu v Krakově, kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.
male	None	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např 	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např.	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu například 	Proto bych se nerada dočkala jeho vykostění, tak jak se stalo před pár měsíci na plénu například.
female	None	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový 	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový.	avšak i v příštím viceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový 	Avšak i v příštím viceletém finančním rámci je počítáno, že rozvojový fond bude mimorozpočtový.
female	None	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie 	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie.	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie 	Považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu, ale také za cestu k posílení základních občanských práv Unie.
male	None	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách 	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách.	a bylo by velice nešťastné pokud by naší ekonomiků měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních kontraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách 	A bylo by velice nešťastné, pokud by naší ekonomiků měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních kontraktech, zatímco muži budou pokračovat v mnohem lépe odměňovaných, bohužel však ekologicky často velice problematických aktivitách.
female	None	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu 	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu.	myslím že nemůžeme mlčet k násilnostem ze strany talibánu namířeným zejména proti etnické menšině hazáru a považuji za naši povinnost podpořit hlas desetitisíců demonstrantů z ulic kábulu 	Myslím, že nemůžeme mlčet k násilnostem ze strany Talibánu namířeným zejména proti etnické menšině Hazáru a považuji za naši povinnost podpořit hlas desetitisíců demonstrantů z ulic Kábulu.
female	None	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets 	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets.	jsem třeba ráda že se podařilo přijmout pozměňující návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets 	Jsem třeba ráda, že se podařilo přijmout pozměňující návrh zapojující zbylou námořní dopravu, které se nevěnujeme v novele ETS.
male	None	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu 	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu.	rada nabrhla omezení monitorink a omezení při zavádění optautu 	Rada nabrhla omezení monitorink a omezení při zavádění optautu.
male	None	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí 	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí.	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí 	Občané očekávají od Evropské unie taková pravidla, která zajistí vysoký standard kvality životního prostředí.
