gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lv	viesi gaida jau vairāk nekā divas stundas 	Viesi gaida jau vairāk nekā divas stundas.	viesi gājadīja vairāk nekadīves stundas 	Viesi gājadīja vairāk nekadīves stundas.	0.5714285714285714
			lv	jau esmu ceļā 	Jau esmu ceļā.	jau aizmu cela 	Jau, aizmu cela!	0.6666666666666666
			lv	laikam jūs 	Laikam Jūs.	laikam jūs 	Laikam jūs.	0.0
			lv	es zinu 	Es zinu.	ez zelo 	Ez zelo.	1.0
			lv	tikai mieru 	Tikai mieru!	tikai mieru 	Tikai mieru.	0.0
			lv	tagad jums man jātic 	Tagad jums man jātic.	tagad jums man jātits 	Tagad, jums man jātits.	0.25
			lv	turi līmenī 	Turi līmenī.	tori līmeni	Tori Līmeni	1.0
			lv	vienmēr esmu zinājusi ka tas izvērtīsies šādi 	Vienmēr esmu zinājusi, ka tas izvērtīsies šādi.	vienmēr asmu zināju se kad tas izvertīsies šādi 	Vienmēr, asmu zināju se, kad tas izvertīsies šādi.	0.7142857142857143
			lv	tu esi pārāk slima 	Tu esi pārāk slima.	tu esi pārāk slima 	Tu esi pārāk slima.	0.0
			lv	tas ir somā mam 	Tas ir somā, mam.	tas ir sua mamam 	Tas ir sua mamam.	0.5
			lv	nu gan esmu iekritis 	Nu gan esmu iekritis!	nu gan asmu iekritis 	Nu gan asmu iekritis.	0.25
			lv	esmu jauniņā un mums vajag naudu tāpēc 	Esmu jauniņā, un mums vajag naudu, tāpēc...	esmu jauninā un mums vajag naudu tāpēc 	Esmu jauninā, un mums vajag naudu. Tāpēc.	0.14285714285714285
			lv	jūs esat mūsu zelta cilvēks 	Jūs esat mūsu zelta cilvēks.	jūs eset mūsu zālta cilvaks 	Jūs eset mūsu zālta cilvaks.	0.6
			lv	galvenais dziedāt no sirds 	Galvenais - dziedāt no sirds.	galvenais dziedāt no sēdica 	Galvenais dziedāt no sēdica.	0.25
			lv	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādziena 	Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	mēs iebraukam izvietojam spridzakirs izkljūstam pirms sprādzienu 	Mēs iebraukam izvietojam spridzakirs izkljūstam pirms sprādzienu.	0.5714285714285714
			lv	jo mēs esam cilvēki 	Jo mēs esam cilvēki.	jūm esam tilvāk 	Jūm esam tilvāk.	0.75
			lv	es teicu man nav ūdens 	Es teicu, man nav ūdens.	estīt man nu uudens 	Estīt, man nu uudens.	0.8
			lv	tā ir mazāka 	Tā ir mazāka.	tā ir masāk 	Tā ir masāk.	0.3333333333333333
			lv	vēlāk tev piezvanīšu 	Vēlāk tev piezvanīšu.	belakta piezanīšu 	Belakta piezanīšu.	1.0
			lv	neliec nost es esmu ķezā 	Neliec nost! Es esmu ķezā.	neliec nost es esmu ķazā 	Neliec nost, es esmu ķazā.	0.2
			lv	neviens neēd tik daudz zefīru 	Neviens neēd tik daudz zefīru!	nivienc ne tik daudz zefīru 	Nivienc, ne, tik daudz zefīru!	0.4
			lv	viņa drīz būs šeit 	Viņa drīz būs šeit.	mēniet risbos šeit 	Mēniet risbos šeit.	0.75
			lv	es nevarēšu tev palīdzēt tajā kas tevi sagaida 	Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	es nav ir ka palaidīdēt te jākasties agaida 	Es nav ir, ka palaidīdēt te jākasties agaida.	0.875
			lv	balta ķēve jāmazgā skaista sieva jāsargā 	Balta ķēve jāmazgā, skaista sieva jāsargā.	baltu tie jāmazga skrais te siev jāsurga 	Baltu tie jāmazga, skrais te siev jāsurga.	1.1666666666666667
			lv	bija jauki iepazīties 	Bija jauki iepazīties.	viņa jau kie pizītes 	Viņa jau kie pizītes.	1.3333333333333333
			lv	mēs nezinājām citu kam zvanīt 	Mēs nezinājām citu, kam zvanīt.	mes nezinājām citkam zvanīt 	Mes nezinājām citkam zvanīt.	0.6
female		teens	lv	saruna ir galā 	Saruna ir galā.	sarona ir galā 	Sarona ir galā.	0.3333333333333333
female		teens	lv	es zinu ka tu smagi strādā 	Es zinu, ka tu smagi strādā.	es zelu kad tu smagi strādā 	Es zelu, kad tu smagi strādā.	0.3333333333333333
female		teens	lv	mamma teica lai stājos arhitektos 	Mamma teica, lai stājos arhitektos.	mām ir teicela izstājos arhitektuos 	Mām ir teicela izstājos arhitektuos.	1.0
female		teens	lv	kas maz zina tas daudz runā	Kas maz zina, tas daudz runā	kas mazina tas daudz runā 	Kas mazina tas daudz runā?	0.3333333333333333
female		teens	lv	būsim visi labākie draugi 	Būsim visi labākie draugi.	būsim viss labākiet draugi 	Būsim viss labākiet draugi.	0.5
female		teens	lv	vairāk pašapziņas 	Vairāk pašapziņas.	vai rakpašam cīs 	Vai rakpašam, cīs?	1.5
female		teens	lv	tu īsteno savu likteni 	Tu īsteno savu likteni.	tu īsteros avuliktini 	Tu īsteros avuliktini.	0.75
female		teens	lv	kārli tā vairs nerunā 	Kārli, tā vairs nerunā.	kārli tavai es nerā 	Kārli, tavai es nerā.	0.75
female		teens	lv	viņš nerunā tik daudz kā jūs 	Viņš nerunā tik daudz kā Jūs.	viņš nerūnā tik daudz kā jūs 	Viņš nerūnā tik daudz kā jūs.	0.16666666666666666
female		teens	lv	dzīve ir kolosāla 	Dzīve ir kolosāla!	zīver kolosāl 	Zīver kolosāl.	1.0
female		teens	lv	kāda izglītība ir vislabākā ja gribi gūt panākumus sabiedriskajās attiecībās 	Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	kāda izglītība ir vislabākā iegribu gūti penākums sabiepškajā satie cības 	Kāda izglītība ir vislabākā iegribu gūti penākums sabiepškajā satie cības?	0.6
female		teens	lv	es tikai 	Es tikai...	es tikai 	Es tikai.	0.0
female		teens	lv	paldies ka uzaicinājāt 	Paldies, ka uzaicinājāt.	valdies ko uz aizinājāt 	Valdies ko uz aizinājāt.	1.3333333333333333
female		teens	lv	vai tevi pilnīgi pārņēma tava emocionālā dzīve 	Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	vai tevi pilnīgi parņēmta pēc emocionālādzi 	Vai tevi pilnīgi parņēmta, pēc emocionālādzi?	0.5714285714285714
female		teens	lv	drīkstu paspēlēties 	Drīkstu paspēlēties?	drikstu paspēlēties 	Drikstu paspēlēties.	0.5
female		teens	lv	es nedomāju tā kā pateicu 	Es nedomāju tā, kā pateicu.	es nedomāju tā kā patēc 	Es nedomāju tā kā patēc.	0.2
female		teens	lv	tam nebūtu jēgas 	Tam nebūtu jēgas.	tam nebūti jāgs 	Tam nebūti jāgs.	0.6666666666666666
female		teens	lv	neticami iespaidīgs ieroču komplekts 	Neticami iespaidīgs ieroču komplekts.	netica mēs pēdīk sierpucši kompleks 	netica mēs pēdīk sierpucši kompleks.	1.25
female		teens	lv	es ko palaidu garām 	Es ko palaidu garām?	es ko palētu garām 	Es ko palētu garām?	0.25
female		teens	lv	taču dīvaini 	Taču dīvaini.	teču divain 	Teču divain.	1.0
female		teens	lv	tu visu nokavēsi 	Tu visu nokavēsi.	tu viņš tu nuokavēs 	Tu viņš tu nuokavēs.	1.0
female		teens	lv	mums nav autiņa 	Mums nav autiņa.	mums nav autī 	Mums nav autī.	0.3333333333333333
female		teens	lv	nu varbūt vairāk nekā pāris 	Nu, varbūt vairāk nekā pāris.	nu varbūt vairāk nekā pārst 	Nu, varbūt vairāk nekā pārst.	0.2
female		teens	lv	lai mēs visi būtu kopā 	Lai mēs visi būtu kopā.	lēmēs visi būt kopā 	Lēmēs visi būt kopā.	0.6
female		teens	lv	jauki paldies 	Jauki. Paldies.	jauki paldies 	Jauki, paldies.	0.0
female		teens	lv	aiziet līdz pašai sirdij 	Aiziet līdz pašai sirdij.	aiziet līdz pašās ir neķī 	Aiziet līdz pašās ir neķī.	0.75
female		teens	lv	gudrs jautrs visiem patīc 	Gudrs, jautrs, visiem patīc.	gudrs jaudrs visiem patīca 	Gudrs, jaudrs, visiem patīca.	0.5
female		teens	lv	jūtieties kā mājās 	Jūtieties kā mājās.	jūtete ska majās 	Jūtete ska majās.	1.0
female		teens	lv	jauka mājiņa bet te nav tualetes 	Jauka mājiņa, bet te nav tualetes.	jā ka mājiem bet te neau tu olets 	Jā, ka mājiem, bet te neau tu olets.	1.0
female		teens	lv	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem 	Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribāt atvainoties savaidzīmenai par nepatīkuma jāmirmirkiem 	Es gribāt atvainoties savaidzīmenai par nepatīkuma jāmirmirkiem.	0.625
female		teens	lv	tēvoci mēģini vēlreiz 	Tēvoci, mēģini vēlreiz.	tā vūdži mēģinu velarējus 	Tā vūdži mēģinu velarējus.	1.3333333333333333
female		teens	lv	viņi zinās kas mēs esam un ko mēs paveicām 	Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zināts kas mēs esam un komēs pavēcām 	Viņi zināts, kas mēs esam un komēs pavēcām.	0.4444444444444444
female		teens	lv	tu taču mīli mani par spīti visam 	Tu taču mīli mani par spīti visam.	tad čo mīlamā ne par spītībīs 	Tad, čo mīlamā, ne par spītībīs.	0.8571428571428571
female		teens	lv	gribi pavadīt nakti cietumā 	Gribi pavadīt nakti cietumā?	gribi pavadīt naktītietama 	Gribi pavadīt naktītietama.	0.5
female		teens	lv	uz mūžīgiem laikiem 	Uz mūžīgiem laikiem?	uzmožīgiem laikiem 	Uzmožīgiem laikiem.	0.6666666666666666
female		teens	lv	nu taču 	Nu taču!	nu teču 	Nu, teču.	0.5
female		teens	lv	o jā 	O, jā.	o ja 	O, ja.	0.5
female		teens	lv	tu pazaudēji signālu 	Tu pazaudēji signālu?	tupazodēj signau 	Tupazodēj signau.	1.0
female		teens	lv	iešu garāko ceļu 	Iešu garāko ceļu.	iesu verāko celja 	Iesu verāko celja.	1.0
female		teens	lv	pretīgākais manā mūžā 	Pretīgākais manā mūžā!	pratīgākais manā mūža 	Pratīgākais manā mūža.	0.6666666666666666
female		teens	lv	tev ir papīra lapiņa 	Tev ir papīra lapiņa?	tev ir papīrā lapiņa 	Tev ir papīrā lapiņa.	0.25
female		teens	lv	šis tevi apklusinās 	Šis tevi apklusinās.	šīs tevi apkusi nās 	Šīs tevi apkusi nās.	1.0
female		teens	lv	un tas ir viss 	Un tas ir viss?	un tas ir bijis 	Un tas ir bijis.	0.25
female		teens	lv	labāk viņu neuztraukt 	Labāk viņu neuztraukt.	labak bija nav strokt 	Labak bija nav strokt.	1.3333333333333333
female		teens	lv	kādēļ tev tās eglītes ir tik svarīgas 	Kādēļ tev tās eglītes ir tik svarīgas?	kad el tā tas egli esatīk spariīgs 	Kad el tā tas egli, esatīk spariīgs.	1.0
female		teens	lv	tomēr mēs te stāvam pēdējās kaujas priekšvakarā 	Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs tis stāvam pēdējas ka uz priekšmaka 	Tomēr mēs tis stāvam pēdējas, ka uz priekšmaka.	0.7142857142857143
female		teens	lv	zini pateikšu arī pārējiem 	Zini, pateikšu arī pārējiem.	sieni pata iekšu ripārējiem 	Sieni, pata iekšu ripārējiem.	1.0
female		teens	lv	mēs esam kopā divdesmit septiņus gadus 	Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā divas neeset tīgi skatis 	Mēs esam kopā divas, neeset, tīgi skatis.	0.6666666666666666
female		teens	lv	viņi nāk ārā 	Viņi nāk ārā!	viņa nākāra 	Viņa nākāra!	1.0
female		teens	lv	ja domājam atvērt restorānu jāsāk plānot tūlīt 	Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domāja matvērta restaurantu jāsak vānotu līd 	Ja domāja matvērta restaurantu jāsak vānotu līd.	0.8571428571428571
female		teens	lv	es krītu 	Es krītu!	eskrijitu 	Eskrijitu.	1.0
female		teens	lv	jā ko lai dara 	Jā. Ko lai dara?	ja ko lietār 	Ja, ko lietār?	0.75
female		teens	lv	viņi atrada brīnišķīgu klīniku 	Viņi atrada brīnišķīgu klīniku.	viņatrēda brinšķīgu klīniku 	Viņatrēda brinšķīgu klīniku.	0.75
female		teens	lv	es nezinu viņi visi ir līdzīgi 	Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visur līdīgi 	Es nezinu, viņi visur līdīgi.	0.5
female		teens	lv	maize ēdājam pakaļ neiet 	Maize ēdājam pakaļ neiet.	mēs ādājam pakalnejiet 	Mēs ādājam pakalnejiet.	1.0
female		teens	lv	viņa to vienkārši minēja kā faktu 	Viņa to vienkārši minēja kā faktu.	mēs to vēk aršmineika fakt 	Mēs to vēk aršmineika fakt.	0.8333333333333334
female		teens	lv	ne pušplēsta vārda 	Ne pušplēsta vārda.	nepušplēsta vārda 	Nepušplēsta vārda.	0.6666666666666666
female		teens	lv	man likās ka esam draudzenes bet tu visu sabojāji 	Man likās, ka esam draudzenes, bet tu visu sabojāji.	likās kā sam draudzēms bet tu viņš uzsabojāj 	Likās, kā sam draudzēms, bet tu viņš uzsabojāj.	0.6666666666666666
female		teens	lv	es neko neredzu 	Es neko neredzu!	es neku un ļadz 	Es neku un ļadz.	1.0
female		teens	lv	kā varu palīdzēt 	Kā varu palīdzēt?	kavar palīdzēt 	Kavar palīdzēt.	0.6666666666666666
female		teens	lv	tu biji tik uzvilkta tagad tu esi daudz mierīgāka 	Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilgta tagad to esi daudz mērīgāk 	Tu bija tik uzvilgta, tagad to esi daudz mērīgāk.	0.4444444444444444
female		teens	lv	nav tā kā tu domā 	Nav tā, kā tu domā.	navdākā tu domā 	Navdākā tu domā.	0.6
female		teens	lv	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur 	Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai sākukas ieviecijā postāunā ir bālākus un neglīdākas negād citur 	Es tikai sākukas ieviecijā postāunā ir bālākus un neglīdākas negād citur.	0.5833333333333334
female		teens	lv	sveiks mazais 	Sveiks, mazais.	spēks mazais 	Spēks, mazais.	0.5
female		teens	lv	raimond visu cieņu tev bet tas neizklausās loģiski 	Raimond, visu cieņu tev, bet tas neizklausās loģiski.	emond viņu cīnitēju bet es neizkaušās logist 	Emond, viņu cīnitēju, bet es neizkaušās logist.	0.875
female		teens	lv	ko tu ar to domā 	Ko tu ar to domā?	ko tur to domā 	Ko tur to domā?	0.4
female		teens	lv	slikta meitene megij 	Slikta meitene, Megij.	sleikta maitina maggie 	Sleikta maitina, Maggie.	1.0
female		teens	lv	jūti smaržu 	Jūti smaržu?	jūti smaržu 	Jūti smaržu.	0.0
female		teens	lv	jā nekad nav bijis labāk 	Jā. Nekad nav bijis labāk.	ja nekad nav bijis labāk 	Ja, nekad nav bijis labāk.	0.2
female		teens	lv	kam es saku stāvi 	Kam es saku? Stāvi!	kamisakus stāvi 	Kamisakus, stāvi.	0.75
female		teens	lv	nost no manis 	Nost no manis.	nostamālis 	Nostamālis.	1.0
female		teens	lv	varbūt arī melojat 	Varbūt arī melojat.	varbūt arī malojot 	varbūt arī malojot.	0.3333333333333333
female		teens	lv	protams tas tev jādara 	Protams, tas tev jādara.	rūtams des tajā der 	Rūtams, des tajā der.	1.0
female		teens	lv	tu nepīpē veipu 	Tu nepīpē veipu?	tuna piepērvejību 	Tuna piepērvejību.	1.0
female		teens	lv	man riebjas tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums 	Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man riebi stādes piezīmes izklās aspeci komplementa bet patiesībērāk vajenu mīms 	Man riebi stādes piezīmes, izklās aspeci komplementa, bet patiesībērāk vajenu mīms.	0.7272727272727273
female		teens	lv	 es teicu pati sev tu esi pelnījusi ko vairāk tev ir trīsdesmit viens gads 	"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	estēts plētu sel to esu belnievs ko vairāk tevi trīzis un viens gats 	Estēts plētu sel, to esu belnievs ko vairāk, tevi trīzis un viens gats.	0.7857142857142857
female		teens	lv	mammu tēti neuztraucieties es tikšu galā 	Mammu, tēti, neuztraucieties, es tikšu galā!	mām tēti neustrocīties es tīkšu kalā 	Mām tēti neustrocīties es tīkšu kalā.	0.6666666666666666
female		teens	lv	taču martai nav tas jāzina 	Taču Martai nav tas jāzina.	teži martai nav tas jāzina 	Teži martai, nav tas jāzina.	0.2
female		teens	lv	nāc šurp 	Nāc šurp.	matšurk 	Matšurk.	1.0
female		teens	lv	es pat reāli tam nepieskāros 	Es pat reāli tam nepieskāros.	es patrēl tam nepiskāros 	Es patrēl tam nepiskāros.	0.6
female		teens	lv	nekāda kaifa jārunā ar to čali 	Nekāda kaifa. Jārunā ar to čali.	ne kādi kājava jārmārtu čal 	Ne kādi kājava, jārmārtu čal.	1.0
female		teens	lv	tu esi mana labā roka nekad neesmu tev par to pateicies 	Tu esi mana labā roka, nekad neesmu tev par to pateicies.	to esi mani labā ruoka nekad mēs bija to par to patēcīs 	To esi mani labā ruoka, nekad mēs bija to par to patēcīs.	0.6363636363636364
female		teens	lv	ko tu te dari 	Ko tu te dari?	kūtu tad ar 	Kūtu tad ar.	1.0
female		teens	lv	astotā ir brīva 	Astotā ir brīva.	astotāt brīva 	Astotāt brīva.	0.6666666666666666
female		teens	lv	kas nokavēts tas pazaudēts 	Kas nokavēts, tas pazaudēts.	kas nolko vēc dispensālētēts 	Kas nolko vēc, dispensālētēts.	0.75
female		teens	lv	tu esi brīva 	Tu esi brīva.	to es briba 	To es briba.	1.0
female		teens	lv	viņš ir šeit 	Viņš ir šeit.	viņš ir šaid 	Viņš ir šaid.	0.3333333333333333
female		teens	lv	cik cēlsirdīgi 	Cik cēlsirdīgi!	tiktaules ir bija 	Tiktaules ir bija.	1.5
female		teens	lv	šī ir labākā diena manā mūžā 	Šī ir labākā diena manā mūžā.	šīdu labākā dienu manamuža 	Šīdu labākā dienu manamuža.	0.8333333333333334
female		teens	lv	sveika esmu ērika 	Sveika. Esmu Ērika.	sveika es maeriku 	Sveika, es maeriku.	0.6666666666666666
female		teens	lv	ne visi koki mežā taisni 	Ne visi koki mežā taisni.	nevisi kūkime šataisni 	Nevisi kūkime šataisni.	1.0
female		teens	lv	tu taču man acīmredzami patīc 	Tu taču man acīmredzami patīc.	tutiču manacīm redzēmīt patīc 	Tutiču manacīm redzēmīt patīc.	0.8
female		teens	lv	tev man arī jāpiedod 	Tev man arī jāpiedod.	tā man arī jāpiedot 	Tā man arī jāpiedot.	0.5
female		teens	lv	viltus trauksme 	Viltus trauksme.	viltas traukstā 	Viltas traukstā.	1.0
female		teens	lv	 tagad nav laiks 	"""""""Tagad"""" nav laiks."""	tangad nav laiks 	Tangad, nav laiks.	0.3333333333333333
female		teens	lv	darīsim muļķības 	Darīsim muļķības.	darīsimultīgs 	Darīsimultīgs.	1.0
female		teens	lv	ātrā palīdzība ir svēta lieta tur cilvēkam slikti 	Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	atrapalīdzi eber svētuliet tur cilvēkam slikti 	Atrapalīdzi eber svētuliet. Tur cilvēkam slikti.	0.625
female		teens	lv	labāk teikt īsu patiesību nekā runāt garus melus 	Labāk teikt īsu patiesību nekā runāt garus melus.	labak teikt izpatiesībni karunāt karšu maus 	Labak teikt izpatiesībni karunāt karšu maus.	0.875
female		teens	lv	viņš pamatīgi norausies 	Viņš pamatīgi norausies.	nīdži palmatīj noraucies 	Nīdži palmatīj, noraucies.	1.0
female		teens	lv	vienalga beidz 	Vienalga. Beidz.	binārga bēids 	Binārga, bēids.	1.0
female		teens	lv	šis priekš viņiem būs perfekts 	Šis priekš viņiem būs perfekts.	šis prešmīdiem būs perfekts 	Šis prešmīdiem būs perfekts.	0.4
female		teens	lv	tas nav tas zelts ko viņš man nozaga 	Tas nav tas zelts, ko viņš man nozaga.	es nav uz zālskomu viņš man nozaga 	Es nav uz zālskomu, viņš man nozaga.	0.5
female		teens	lv	tavs telefons tūlīt uzsprāgs 	Tavs telefons tūlīt uzsprāgs.	tas telefons tuli tusi sprags 	Tas telefons tuli tusi sprags.	1.0
female		teens	lv	es tevi gaidīju 	Es tevi gaidīju.	es tevi gājadīt 	Es tevi gājadīt.	0.3333333333333333
female		teens	lv	šaujamo zvani policijai 	Šaujamo! Zvani policijai!	šo jau jau jau mūsu sveimu policijai 	Šo jau jau jau mūsu, sveimu policijai.	2.0
female		teens	lv	dakteri to vēl nesaprot 	Dakteri to vēl nesaprot.	daktertovalnēs suproti 	Daktertovalnēs suproti.	1.0
female		teens	lv	ieroči krājumi tehniskais aprīkojums un apģērbs 	Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroviči kājumu tehniskejai sapriku jums konabdjāris 	Ieroviči kājumu tehniskejai sapriku jums konabdjāris.	1.0
female		teens	lv	tas jādara man vienai 	Tas jādara man vienai.	tas jādara man vienai 	Tas jādara man vienai.	0.0
female		teens	lv	atklāti sakot saldumam ar to maz sakara 	Atklāti sakot, saldumam ar to maz sakara.	atglāt sakot salduma tomas sakar 	Atglāt sakot salduma tomas sakar.	0.8571428571428571
female		teens	lv	kā tu man tā es tev 	Kā tu man, tā es tev.	katuman tā estēl 	Katuman tā estēl.	0.8333333333333334
female		teens	lv	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem 	Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotai bieži ir neapmēranāt ar satiksms organizācija gājējiem 	Iedzīvotai bieži ir neapmēranāt ar satiksms organizācija gājējiem.	0.5
female		teens	lv	cik sen tas bija 	Cik sen tas bija?	ciksēm tas bija 	Ciksēm tas bija.	0.5
female		teens	lv	piedodiet cīnos ar migrēnu 	Piedodiet, cīnos ar migrēnu.	piedodiet cīnosam migrāja 	Piedodiet cīnosam migrāja.	0.75
female		teens	lv	ja tev zināms kur viņš ir saki 	Ja tev zināms, kur viņš ir, saki.	ja tā uzinām skur viņš ir saki 	Ja tā uzinām skur viņš ir saki.	0.42857142857142855
female		teens	lv	pagaidiet piedodiet tas nav jums 	Pagaidiet. Piedodiet. Tas nav jums.	pagaidēt bija dodēt tas nav jums 	Pagaidēt, bija dodēt. Tas nav jums.	0.6
female		teens	lv	tu patiešām centies 	Tu patiešām centies.	tu patiešām centies 	Tu patiešām centies.	0.0
female		teens	lv	es kavēju darbu varu aizpildīt vēlāk 	Es kavēju darbu. Varu aizpildīt vēlāk?	es kā vēju darbu varu aizpildīt vēlāk 	Es kā vēju darbu. Varu aizpildīt vēlāk?	0.3333333333333333
female		teens	lv	tavs vecais skolotājs 	Tavs vecais skolotājs.	tau svēcējus skolotājs 	Tau svēcējus skolotājs.	0.6666666666666666
female		teens	lv	atslābinies un ne par ko nedomā 	Atslābinies un ne par ko nedomā.	atslābinīši un nepar ko nedomā 	Atslābinīši un nepar ko nedomā.	0.5
female		teens	lv	es nepiedotu sev ja jums kas atgadītos 	Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sev ja jumskas atgadītos 	Es nepiedotu sev, ja Jumskas atgadītos.	0.2857142857142857
female		teens	lv	neesi pakāsēja aiziet 	Neesi pakāsēja. Aiziet.	neesi pakaas ej aiziet 	Neesi pakaas, ej, aiziet!	0.6666666666666666
female		teens	lv	bet kolēģei 	Bet kolēģei?	petko lēdjai 	Petko lēdjai!	1.0
female		teens	lv	nē tu esi arestēts 	Nē! Tu esi arestēts!	nē tu es jāriši tāds 	Nē, tu es jāriši tāds.	0.75
female		teens	lv	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tik traki 	Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākuma izkatījāte uz diezgan baisi bet vēlāk varšs nelikāstīk traki 	Sākuma izkatījāte uz diezgan baisi, bet vēlāk varšs nelikāstīk traki.	0.6
female		teens	lv	un jau skaidrs ka te nav ko darīt 	Un jau skaidrs, ka te nav, ko darīt.	un jauskājudrs katē nav kodarīd 	Un jauskājudrs katē nav kodarīd.	0.75
			lv	un papildu zināšanas apgaismos mums ceļu 	Un papildu zināšanas apgaismos mums ceļu.	mums papildzi nāšanas abgais mums cēļ 	Mums papildzi nāšanas, abgais mums cēļ.	0.8333333333333334
			lv	protams ka esmu 	Protams, ka esmu.	protams ka asmu 	Protams ka asmu.	0.3333333333333333
			lv	dod man minūti 	Dod man minūti.	dothman minūt 	Dothman minūt.	1.0
			lv	jā tā gan 	Jā, tā gan.	jā daugan 	Jā, daugan!	0.6666666666666666
			lv	noliec uz pakaļējā sēdekļa 	Noliec uz pakaļējā sēdekļa.	nuliec uz pakļajā sēdekna 	Nuliec uz pakļajā sēdekna.	0.75
			lv	mums jārīkojas ātri 	Mums jārīkojas ātri.	un cīādi kūrsāti 	Un cīādi kūrsāti.	1.0
			lv	jūs nezināt 	Jūs nezināt.	jūs nezināt 	Jūs nezināt.	0.0
			lv	izskatās pēc viņa 	Izskatās pēc viņa.	izskatās pēc viņa 	izskatās pēc viņa.	0.0
			lv	jā forši 	Jā, forši.	jā podši 	Jā, podši.	0.5
			lv	teica viens un tas pats 	Teica - viens un tas pats.	teitse viens un tas pats 	Teitse, viens un tas pats.	0.2
			lv	tevis dēļ es darītu visu 	Tevis dēļ es darītu visu.	te visu daidus da dīt visu 	Te visu daidus, da dīt, visu.	1.0
			lv	atstāji manu somiņu uz galda 	Atstāji manu somiņu uz galda.	atstājumu nu šo miniu uz galva 	Atstājumu nu šo miniu uz galva.	1.0
			lv	tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu 	Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tā uz teva tevas mani nedeizi nelūdzakļu par kādi tīpesargu 	Tā uz teva tevas mani nedeizi nelūdzakļu par kādi tīpesargu.	1.0
			lv	ieradāties agrāk nekā biju gaidījis 	Ieradāties agrāk, nekā biju gaidījis.	ielu daties agdākne kā biju garīdīši 	Ielu daties agdākne kā biju garīdīši.	1.0
			lv	būs visu dienu jākopj 	Būs visu dienu jākopj.	būs viņa sudījā no jāko apie 	Būs viņa sudījā no jāko apie.	1.25
			lv	atlaižam 	Atlaižam!	aplāžiem 	Aplāžiem!	1.0
			lv	tā gan 	Tā gan.	da gan 	Da, gan.	0.5
			lv	kas smejas pēdējais smejas visgardāk 	Kas smejas pēdējais, smejas visgardāk.	kas smējas pēdējais smējas visu gadu dāk 	Kas smējas pēdējais, smējas visu gadu dāk?	1.0
			lv	vai drīkstu paskaidrot 	Vai drīkstu paskaidrot?	mēs dienu stupas kaisi vār 	Mēs dienu stupas kaisi, vār?	1.6666666666666667
			lv	nē nē 	Nē, nē.	nē nē 	Nē, nē.	0.0
			lv	papriekšu tavu pēc tam katrs savu 	Papriekšu tavu, pēc tam katrs savu.	papri ka šitā uz pēc tam kad tas savu 	Papri, ka šitā uz pēc tam, kad tas savu.	1.0
			lv	es meklēju sarkanas zamša kurpes 	Es meklēju sarkanas zamša kurpes.	es mēkļēju sārkana es zamša kūtpas 	Es mēkļēju, sārkana es zamša kūtpas.	0.8
			lv	nemāci kaķi peles ķert 	Nemāci kaķi peles ķert.	nemāci kādīp elezķet 	Nemāci kādīp elezķet.	0.75
			lv	uz kuru pusi vējš pūš tur jāliecas 	Uz kuru pusi vējš pūš, tur jāliecas.	uz kudu pusi veši puši tu diālieces 	Uz kudu pusi veši puši, tu diālieces.	0.7142857142857143
			lv	visi vienmēr tā saka 	Visi vienmēr tā saka.	misīvien mērta saka 	Misīvien mērta saka.	0.75
			lv	tu mani izglābi 	Tu mani izglābi.	tu mani izglad 	Tu mani izglad.	0.3333333333333333
