reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Participó en los Juegos Olímpicos de Pekín y en los Juegos Olímpicos de Londres.	participó e los juegos olímpicos de beguin y elo juegos olímpicos de londres	twenties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Participó en los Juegos Olímpicos de Pekín y en los Juegos Olímpicos de Londres.	participó e los juegos olímpicos de beguin y elo juegos olímpicos de londres
La melodía es armonizada generalmente de manera sencilla a cuatro partes.	la melodía es armonizada generalmente de manera sencilla a cuatro partes				es	La melodía es armonizada generalmente de manera sencilla a cuatro partes.	la melodía es armonizada generalmente de manera sencilla a cuatro partes
La actividad principal de las islas es el turismo, con carácter estacional.	la actividad principal de las islas es el turismo con caracter estacional				es	La actividad principal de las islas es el turismo, con carácter estacional.	la actividad principal de las islas es el turismo con caracter estacional
Estudió durante tres años en universidades argelinas y habla tres idiomas.	estudió durante tres años en universidades argelinas y habló tres idiomas t				es	Estudió durante tres años en universidades argelinas y habla tres idiomas.	estudió durante tres años en universidades argelinas y habló tres idiomas t
Está considerado como uno de los padres del merengue.	está considerado como uno de los padres del merenge era				es	Está considerado como uno de los padres del merengue.	está considerado como uno de los padres del merenge era
Y por una temporada a cargo del Dto.	y por una temporada a cargo del departamento				es	Y por una temporada a cargo del Dto.	y por una temporada a cargo del departamento
No es un río muy caudaloso, aunque ha sufrido algunos desbordamientos.	no es un rio muy caudaloso aunque ha sufrido algunos desgordamientos				es	No es un río muy caudaloso, aunque ha sufrido algunos desbordamientos.	no es un rio muy caudaloso aunque ha sufrido algunos desgordamientos
"""Su tarjeta de presentación quizás era su vocalista """"Aaron Montaigne""""."""	su tarjeta de presentación quizás era su vocalista aarón montain				es	"""Su tarjeta de presentación quizás era su vocalista """"Aaron Montaigne""""."""	su tarjeta de presentación quizás era su vocalista aarón montain
En su flora abundan los bosques de pino y encino.	en su flora abundan los bosques e pine y encino				es	En su flora abundan los bosques de pino y encino.	en su flora abundan los bosques e pine y encino
"""Fue crítica de arte y espectáculos del diario """"Buenos Aires Herald""""."""	fue crítica de arte y espectáculos del diario buenos aires jeral				es	"""Fue crítica de arte y espectáculos del diario """"Buenos Aires Herald""""."""	fue crítica de arte y espectáculos del diario buenos aires jeral
Los descriptores lograron establecer algunos rasgos distintivos.	los descriptores lograron establecer algunos rasgos distintivos				es	Los descriptores lograron establecer algunos rasgos distintivos.	los descriptores lograron establecer algunos rasgos distintivos
Sus ojos brillaban con una llama interior.	sus ojos brillaban con una llama interior				es	Sus ojos brillaban con una llama interior.	sus ojos brillaban con una llama interior
Mientras, las siete subcampeonas y la mejor tercera clasificada disputaron los play-offs.	mientras las siete sub campeonas y la mejor tercera clasificada disputaron los pleyof				es	Mientras, las siete subcampeonas y la mejor tercera clasificada disputaron los play-offs.	mientras las siete sub campeonas y la mejor tercera clasificada disputaron los pleyof
Se hace con poco cuajo.	se hace con poco cuajo				es	Se hace con poco cuajo.	se hace con poco cuajo
El festival ha lanzado a la fama a numerosos artistas.	el festival ha lanzado a la fama a numerosos artistas				es	El festival ha lanzado a la fama a numerosos artistas.	el festival ha lanzado a la fama a numerosos artistas
Se establece en Valparaíso y luego en Santiago.	se establece en val paraíso y luego en santiago				es	Se establece en Valparaíso y luego en Santiago.	se establece en val paraíso y luego en santiago
El Juez la sentenció a nueve años en una prisión estatal.	el juez las sentenció a nueve años en una prisión estatal				es	El Juez la sentenció a nueve años en una prisión estatal.	el juez las sentenció a nueve años en una prisión estatal
Formó parte de la Comisión de Guerra y Marina.	formó parte de la comisión de guerra y marina				es	Formó parte de la Comisión de Guerra y Marina.	formó parte de la comisión de guerra y marina
"""Todos, combinados en un """"mito"""" monolítico, sin ningún tipo de historia fundante."""	todos combinados en un mito monolítico sin ningún tipo de historia fundante				es	"""Todos, combinados en un """"mito"""" monolítico, sin ningún tipo de historia fundante."""	todos combinados en un mito monolítico sin ningún tipo de historia fundante
Catalina Chamorro es la mayor de los tres hermanos.	catalina chamorro es la mayor de los tres hermanos				es	Catalina Chamorro es la mayor de los tres hermanos.	catalina chamorro es la mayor de los tres hermanos
Así empezó el periplo de Frodo como portador del anillo.	así empezó el períplo de frodo como portador del anillo				es	Así empezó el periplo de Frodo como portador del anillo.	así empezó el períplo de frodo como portador del anillo
Cultiva la crítica literaria y cinematográfica.	cultiva la crítica literaria ginematografica				es	Cultiva la crítica literaria y cinematográfica.	cultiva la crítica literaria ginematografica
El nombre se refiere a la forma cónica de la cabeza.	el nombre se refiere a la forma cónica de la cabeza				es	El nombre se refiere a la forma cónica de la cabeza.	el nombre se refiere a la forma cónica de la cabeza
Desde entonces mantuvo diversos encuentros con ella, a lo largo de varios días.	desde entonces mantuvo dins diversos encuentros con ella alolargo de varios días				es	Desde entonces mantuvo diversos encuentros con ella, a lo largo de varios días.	desde entonces mantuvo dins diversos encuentros con ella alolargo de varios días
La expresión fue acuñada por James Stock, de la Universidad de Harvard.	la expresión fue acuñada por gaims estoc de la universidad de jarvar				es	La expresión fue acuñada por James Stock, de la Universidad de Harvard.	la expresión fue acuñada por gaims estoc de la universidad de jarvar
Sin embargo, las pequeñas poblaciones de las zonas árticas las hace un mercado pequeño.	sin embargo las pequeñas poblaciones de las zonas ápticas las hace un nancado pequeño				es	Sin embargo, las pequeñas poblaciones de las zonas árticas las hace un mercado pequeño.	sin embargo las pequeñas poblaciones de las zonas ápticas las hace un nancado pequeño
Se encuentra en Burundi, República Democrática del Congo, Ruanda, Tanzania, y Uganda.	se encuentra en burundi república democrática del congo ruanda tanzaña y uganda				es	Se encuentra en Burundi, República Democrática del Congo, Ruanda, Tanzania, y Uganda.	se encuentra en burundi república democrática del congo ruanda tanzaña y uganda
Se pueden encontrar en Argentina.	se puede encontrar en argentina t				es	Se pueden encontrar en Argentina.	se puede encontrar en argentina t
El cromatismo sigue siendo el de siempre, muy poco estridente.	el cromatismo sigue siendo el de ciente muy poco extridente t				es	El cromatismo sigue siendo el de siempre, muy poco estridente.	el cromatismo sigue siendo el de ciente muy poco extridente t
La provincia de Vizcaya es la protagonista principal de la serie.	la provincia de bizcaya es la protagonista principal de la serie				es	La provincia de Vizcaya es la protagonista principal de la serie.	la provincia de bizcaya es la protagonista principal de la serie
Esta figura representa la actual situación del pueblo.	esta figura representa la actual situación del pueblo				es	Esta figura representa la actual situación del pueblo.	esta figura representa la actual situación del pueblo
El campeón fue Cerezo Osaka, tras vencer en la final a Yokohama F. Marinos.	el campeón fue cerezo o saca tras venter en la final a yocojama marinos				es	El campeón fue Cerezo Osaka, tras vencer en la final a Yokohama F. Marinos.	el campeón fue cerezo o saca tras venter en la final a yocojama marinos
Fue producido por el cantautor uruguayo Gonzalo Yáñez.	fue producido por el canta autor uruguayo gonzalo yanes				es	Fue producido por el cantautor uruguayo Gonzalo Yáñez.	fue producido por el canta autor uruguayo gonzalo yanes
El campo de deportes cuenta con una importante forestación y juegos infantiles.	el campo de deportes cuenta con una importante forestación y juegos infantiles				es	El campo de deportes cuenta con una importante forestación y juegos infantiles.	el campo de deportes cuenta con una importante forestación y juegos infantiles
Regresó a los Skyforce, está vez en la D-League.	regresó a los escáifors esta vez en adili				es	Regresó a los Skyforce, está vez en la D-League.	regresó a los escáifors esta vez en adili
Localidad tipo: laguna Vargas cerca de la desembocadura del río San Javier, Santa Fe.	localidad tipo laguna bargas cerca de la desembocadura del río san jabier santa fe				es	Localidad tipo: laguna Vargas cerca de la desembocadura del río San Javier, Santa Fe.	localidad tipo laguna bargas cerca de la desembocadura del río san jabier santa fe
El condado forma parte de la Eurorregión del Danubio-Kris-Mures-Tisa.	el condado forma parte de la engorración del danuvio qirs mures tisa				es	El condado forma parte de la Eurorregión del Danubio-Kris-Mures-Tisa.	el condado forma parte de la engorración del danuvio qirs mures tisa
Judd fue una de las primeras en denunciar a Harvey Weinstein.	yud fue una de las primeras anunciar a jarvi genston				es	Judd fue una de las primeras en denunciar a Harvey Weinstein.	yud fue una de las primeras anunciar a jarvi genston
En esta falacia se ridiculiza el argumento.	en esta falacia se ridiculiza el argumento				es	En esta falacia se ridiculiza el argumento.	en esta falacia se ridiculiza el argumento
Fue el primer partido español de ideología netamente fascista.	fue el primer partido español de ideología netamente facista				es	Fue el primer partido español de ideología netamente fascista.	fue el primer partido español de ideología netamente facista
Fue autora de la primera publicación sobre enseñanza de la redacción.	fue autora de la primera publicación sobre enseñanza de la redacción				es	Fue autora de la primera publicación sobre enseñanza de la redacción.	fue autora de la primera publicación sobre enseñanza de la redacción
La obra es un inventario general de los motivos tradicionales y legendarios de Honduras.	la obra es en indelnaria palaral delas natidos cadsonales deelaya deom				es	La obra es un inventario general de los motivos tradicionales y legendarios de Honduras.	la obra es en indelnaria palaral delas natidos cadsonales deelaya deom
Se trata del cuarto hijo mayor entre los diecinueve hijos de Osama bin Laden.	se trata del cuarto hijo mayor entre los diecinueve hijos de osamavillad				es	Se trata del cuarto hijo mayor entre los diecinueve hijos de Osama bin Laden.	se trata del cuarto hijo mayor entre los diecinueve hijos de osamavillad
El condado recibe su nombre por Benjamin Taliaferro.	el condado recibe su nombre por bényamin taliafer				es	El condado recibe su nombre por Benjamin Taliaferro.	el condado recibe su nombre por bényamin taliafer
Eran famosas sus reuniones con sus amigos intelectuales en El Quisco.	eran falmosas sus reuniones con sus amigos intelectuales en el quisco				es	Eran famosas sus reuniones con sus amigos intelectuales en El Quisco.	eran falmosas sus reuniones con sus amigos intelectuales en el quisco
Los vecinos suben hasta la ermita donde se celebra una misa.	los vecinos suben hasta la hermita donde se celebra una misa				es	Los vecinos suben hasta la ermita donde se celebra una misa.	los vecinos suben hasta la hermita donde se celebra una misa
El aire transporta los materiales de la campana a un destino.	el aire transporta los materiales de la campana a un destino				es	El aire transporta los materiales de la campana a un destino.	el aire transporta los materiales de la campana a un destino
El objetivo final de Krang es gobernar todas las dimensiones, incluida la Tierra.	el objetivo final de cran es gobernar todas las dimensiones incluída la tierra				es	El objetivo final de Krang es gobernar todas las dimensiones, incluida la Tierra.	el objetivo final de cran es gobernar todas las dimensiones incluída la tierra
Se considera a esta obra una de las mejores sobre la guerra civil.	se considera a esta obra una de las mejores sobre la guerra civil				es	Se considera a esta obra una de las mejores sobre la guerra civil.	se considera a esta obra una de las mejores sobre la guerra civil
Su dominio se extendía a la protección de las hembras-madres de los animales.	su domino se extendía la protección de las hembras madres de los animales				es	Su dominio se extendía a la protección de las hembras-madres de los animales.	su domino se extendía la protección de las hembras madres de los animales
"""Su primer papel importante ocurrió en la cinta """"Enter Laughing""""."""	su primer papel importante currió en la cinta enter lafen				es	"""Su primer papel importante ocurrió en la cinta """"Enter Laughing""""."""	su primer papel importante currió en la cinta enter lafen
Es un tipo celular encontrado en el mieloma múltiple.	es un tipo celular encontrado en el mieloma múltiple t				es	Es un tipo celular encontrado en el mieloma múltiple.	es un tipo celular encontrado en el mieloma múltiple t
El nivel de medición que corresponde a esta forma de medir es nominal.	el nivel de medición que corresponde a esta forma de medir es nominal t				es	El nivel de medición que corresponde a esta forma de medir es nominal.	el nivel de medición que corresponde a esta forma de medir es nominal t
A veces, varios distritos electorales pueden utilizar los mismos centros de votación.	aveces varios distritos electorales pueden utilizar los mismos centros de votación t				es	A veces, varios distritos electorales pueden utilizar los mismos centros de votación.	aveces varios distritos electorales pueden utilizar los mismos centros de votación t
Es conocida por su estilo melodramático para hacer anuncios.	es conocida por su estilo melodramático para hacer anuncios t				es	Es conocida por su estilo melodramático para hacer anuncios.	es conocida por su estilo melodramático para hacer anuncios t
Contaba con un amplio surtido de marcas.	contaba con un amplio surtido de marcas				es	Contaba con un amplio surtido de marcas.	contaba con un amplio surtido de marcas
Todo esto, por supuesto, en forma de sátira.	todo esto por supuesto en forma de sátira				es	Todo esto, por supuesto, en forma de sátira.	todo esto por supuesto en forma de sátira
Tiene un campanario de dos niveles, independiente de la estructura principal.	tiene un campanario de dos niveles independiente de la estructura principal				es	Tiene un campanario de dos niveles, independiente de la estructura principal.	tiene un campanario de dos niveles independiente de la estructura principal
Sus hábitats naturales incluyen montanos secos, ríos y corrientes intermitentes de agua.	sus hábitas naturales incluyen montanos secos ríos y corrientes intermitentes de agua				es	Sus hábitats naturales incluyen montanos secos, ríos y corrientes intermitentes de agua.	sus hábitas naturales incluyen montanos secos ríos y corrientes intermitentes de agua
Fue en este lugar donde se instaló el primer semáforo de Europa.	fue en este lugar donde se instaló el primer semáforo de europa				es	Fue en este lugar donde se instaló el primer semáforo de Europa.	fue en este lugar donde se instaló el primer semáforo de europa
Finalmente, se construyeron el foro y la basílica.	finalmente se construyeron el foro y la basílica				es	Finalmente, se construyeron el foro y la basílica.	finalmente se construyeron el foro y la basílica
El cráter Zeno yace al este noreste, más próximo al limbo lunar.	el crater seno llace al este noreste más próximo al limbo lunar t				es	El cráter Zeno yace al este noreste, más próximo al limbo lunar.	el crater seno llace al este noreste más próximo al limbo lunar t
Así como Flaminio Modigliani era benevolente con sus clientes, sus acreedores fueron inflexibles.	así como flaminio modigliani era benevolente con sus clientes sus acreedores fueron inflexibles				es	Así como Flaminio Modigliani era benevolente con sus clientes, sus acreedores fueron inflexibles.	así como flaminio modigliani era benevolente con sus clientes sus acreedores fueron inflexibles
Por tanto, es probable que sea un planeta terrestre.	tpor tanto es probable que sea un planeta terrestre t				es	Por tanto, es probable que sea un planeta terrestre.	tpor tanto es probable que sea un planeta terrestre t
Posteriormente jugó en Argentina y Cuba.	tposteriormente jugó en argentina y cuba t				es	Posteriormente jugó en Argentina y Cuba.	tposteriormente jugó en argentina y cuba t
Su poesía se publicó en los principales periódicos donde escribió.	su poesía se publicó en los principales periódicos donde escribió				es	Su poesía se publicó en los principales periódicos donde escribió.	su poesía se publicó en los principales periódicos donde escribió
Ópera rock u obra conceptual dividida en tres actos.	opera roc u obra conceptual divida en tres actos				es	Ópera rock u obra conceptual dividida en tres actos.	opera roc u obra conceptual divida en tres actos
Se mostró el Festival Narciso en Montreux, Suiza.	se mostró el festival narciso en motreuc su hija				es	Se mostró el Festival Narciso en Montreux, Suiza.	se mostró el festival narciso en motreuc su hija
Este fenómeno llegó a ser finalmente conocido como la Maldición del Bambino.	este fenómeno llegó a ser finalmente reconocido como la maldición de banvino				es	Este fenómeno llegó a ser finalmente conocido como la Maldición del Bambino.	este fenómeno llegó a ser finalmente reconocido como la maldición de banvino
En atracción mediática.	mediátct				es	En atracción mediática.	mediátct
Capacitación a estudiantes de comunicación en producción y edición radiofónica por computadora.	capacitación a estudiantes de comunicación en producción y edición radiofónica por computadora				es	Capacitación a estudiantes de comunicación en producción y edición radiofónica por computadora.	capacitación a estudiantes de comunicación en producción y edición radiofónica por computadora
Tiene como hospedadores a los animales mamíferos.	tiene como ospedadores a los animales mamíferos t				es	Tiene como hospedadores a los animales mamíferos.	tiene como ospedadores a los animales mamíferos t
Auschwitz recibía a muchos de sus judíos desde el campo de Theresienstadt.	ausbich recibía a muchos de sus judíos desde el campo de cerecientant t				es	Auschwitz recibía a muchos de sus judíos desde el campo de Theresienstadt.	ausbich recibía a muchos de sus judíos desde el campo de cerecientant t
Su recompensa se tradujo en importantes negocios de tierras en este estado.	su recompensa se tradujo en importantes negocios de tierras en este estado t				es	Su recompensa se tradujo en importantes negocios de tierras en este estado.	su recompensa se tradujo en importantes negocios de tierras en este estado t
Esperan un hijo juntos.	tesperan un hijo juntos t				es	Esperan un hijo juntos.	tesperan un hijo juntos t
La mayoría de sus decisiones se basan en sus instintos.	la maoría de sus decisiones se basan en sus istintos				es	La mayoría de sus decisiones se basan en sus instintos.	la maoría de sus decisiones se basan en sus istintos
Están abiertos al público.	están abiertos al público				es	Están abiertos al público.	están abiertos al público
"""Al menos otro """"Macchi"""" fue dañado y el piloto resultó herido."""	al menos otro machi fue dañado y el piloto resultó erido t				es	"""Al menos otro """"Macchi"""" fue dañado y el piloto resultó herido."""	al menos otro machi fue dañado y el piloto resultó erido t
Continuó estudios de medicina y cirugía.	continuó estudios de medicina y tirugía				es	Continuó estudios de medicina y cirugía.	continuó estudios de medicina y tirugía
"""Se lo considera como uno de los primeros """"partidos de ideas"""" del país."""	se lo considera como uno de los primeros partidos de ideas del país				es	"""Se lo considera como uno de los primeros """"partidos de ideas"""" del país."""	se lo considera como uno de los primeros partidos de ideas del país
Es la más grande y antigua congregación conservadora en Miami Beach.	es la más grande y antigua congregación conservadora en mayamiviche				es	Es la más grande y antigua congregación conservadora en Miami Beach.	es la más grande y antigua congregación conservadora en mayamiviche
Þórður tuvo la victoria.	tvo la victoria				es	Þórður tuvo la victoria.	tvo la victoria
Se incluyeron nuevas series entre estas: Material Girl, Happy Town y Persons Unknown.	se incluían nuevas series entre estas mati alger capitán y person amnan t				es	Se incluyeron nuevas series entre estas: Material Girl, Happy Town y Persons Unknown.	se incluían nuevas series entre estas mati alger capitán y person amnan t
Su temeridad parecía fruto de la indiferencia, pero su arte llegó a ser mayor.	su temeridad parecía fruto de la indiferencia pero su arte llego a ser mejora mayor				es	Su temeridad parecía fruto de la indiferencia, pero su arte llegó a ser mayor.	su temeridad parecía fruto de la indiferencia pero su arte llego a ser mejora mayor
Se han desarrollado muchas y diferentes opciones de uso para las proteínas de telaraña.	se han desarrollado muchas y diferentes opciones de uso para las proteínas de la tel araña t				es	Se han desarrollado muchas y diferentes opciones de uso para las proteínas de telaraña.	se han desarrollado muchas y diferentes opciones de uso para las proteínas de la tel araña t
Este es el objeto del poder disciplinario.	éste es el objeto del poder disciplinario				es	Este es el objeto del poder disciplinario.	éste es el objeto del poder disciplinario
La mayor parte de ellos en Rusia y Ucrania.	la mayor parte de ellos en rusia y ucrania				es	La mayor parte de ellos en Rusia y Ucrania.	la mayor parte de ellos en rusia y ucrania
Es reconocido como uno de los más grandes locutores de la Argentina.	es reconocido como uno de los más grandes locutores del argentína				es	Es reconocido como uno de los más grandes locutores de la Argentina.	es reconocido como uno de los más grandes locutores del argentína
Su cima es un trifinio en el que confluyen León, Asturias y Cantabria.	su cima es un trifinio en el que confluye n león asturias y cantabria	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	Su cima es un trifinio en el que confluyen León, Asturias y Cantabria.	su cima es un trifinio en el que confluye n león asturias y cantabria
Actualmente se desempeña como entrenador del tenista correntino Leonardo Mayer.	actualmente se desempeña como entrenador del tenista correntino leonardo mayerro	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	Actualmente se desempeña como entrenador del tenista correntino Leonardo Mayer.	actualmente se desempeña como entrenador del tenista correntino leonardo mayerro
Con más frecuencia era relegado a misiones de segunda línea.	con más frecuencia era relegado a misiones de segunda linia	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	Con más frecuencia era relegado a misiones de segunda línea.	con más frecuencia era relegado a misiones de segunda linia
El iris es marrón y el pico es negro con patas negras.	el íris es marrón y el pico es negro con patas negras	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	El iris es marrón y el pico es negro con patas negras.	el íris es marrón y el pico es negro con patas negras
Como prácticamente prisionero, participó en tres Torneos.	como prácticamente prisionero participó en tres torneos				es	Como prácticamente prisionero, participó en tres Torneos.	como prácticamente prisionero participó en tres torneos
En algunas películas se interpretó a sí mismo.	en algunas películas se interpretó así mismo				es	En algunas películas se interpretó a sí mismo.	en algunas películas se interpretó así mismo
El cuento de hadas existe en regiones eslavas con variantes diferentes.	el cuento de alas existe en regiones esclavas con variantes diferentes t				es	El cuento de hadas existe en regiones eslavas con variantes diferentes.	el cuento de alas existe en regiones esclavas con variantes diferentes t
Murió asesinado por un comando guerrillero de Montoneros.	murió asesinado por un comando guerrillero de montoneros				es	Murió asesinado por un comando guerrillero de Montoneros.	murió asesinado por un comando guerrillero de montoneros
Su sede actual es el Estadio Nueva Esparta de Porlamar.	su sede actual es el estadio nueva espartade por la mar				es	Su sede actual es el Estadio Nueva Esparta de Porlamar.	su sede actual es el estadio nueva espartade por la mar
Su familia se trasladó a Buenos Aires cuando ella era muy joven.	su familia se trasladó a buenos aires cuando ella era muy joven				es	Su familia se trasladó a Buenos Aires cuando ella era muy joven.	su familia se trasladó a buenos aires cuando ella era muy joven
Meira es la capital de la comarca.	meira es la capital de la comarca	thirties	male	América central	es	Meira es la capital de la comarca.	meira es la capital de la comarca
Henderson propone a Evelyn intercambiar la grabación por su hija.	ánderson propone a ébelin intercambiar la gravación por su hija	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	Henderson propone a Evelyn intercambiar la grabación por su hija.	ánderson propone a ébelin intercambiar la gravación por su hija
El paisaje está simplificado.	el paisaje está simplificado	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	El paisaje está simplificado.	el paisaje está simplificado
Enrique lo esconde lejos de la villa.	henrique lo esconde lejos de lavilo				es	Enrique lo esconde lejos de la villa.	henrique lo esconde lejos de lavilo
Entonces son boom sólo durante cierto tiempo.	entonces son boms sólo durante cierto tiempo				es	Entonces son boom sólo durante cierto tiempo.	entonces son boms sólo durante cierto tiempo
No hay publicaciones escritas de noticias diarias, sino cada quince días; y boletines.	no ay publicaciones escritas de noticias diarias sino cada quince días y boletines				es	No hay publicaciones escritas de noticias diarias, sino cada quince días; y boletines.	no ay publicaciones escritas de noticias diarias sino cada quince días y boletines
Al final de esta avenida existía el aterrizaje de Chincha.	al final de esta avenida existía el aterrizaje de chincha				es	Al final de esta avenida existía el aterrizaje de Chincha.	al final de esta avenida existía el aterrizaje de chincha
En su etapa como jugador ocupaba la posición de mediapunta.	en su etapa como jugador ocupaba la posición de media punta				es	En su etapa como jugador ocupaba la posición de mediapunta.	en su etapa como jugador ocupaba la posición de media punta
Crecerán a cerca de dos metros de altura en tres años.	crecerán acerca de dos metros de altura en tres años				es	Crecerán a cerca de dos metros de altura en tres años.	crecerán acerca de dos metros de altura en tres años
La versión de Game Boy Advance consiste en un videojuego de acertijo.	la versión de geinboi advans consiste en un vidio juego de acertijo				es	La versión de Game Boy Advance consiste en un videojuego de acertijo.	la versión de geinboi advans consiste en un vidio juego de acertijo
Es un modelo que se basa en la eliminación de los servicios normales	es un modelo que se basa en la eliminación de los servicios normales				es	Es un modelo que se basa en la eliminación de los servicios normales	es un modelo que se basa en la eliminación de los servicios normales
Publicaba semanalmente un boletín que servía de punto de referencia en las transacciones.	publicaba semanalmente un boletin que servía de punto de referencia en las transsacciones				es	Publicaba semanalmente un boletín que servía de punto de referencia en las transacciones.	publicaba semanalmente un boletin que servía de punto de referencia en las transsacciones
nos ofrece acceso a contenidos pero también a herramientas	nos ofrece acceso a contenidos pero también a erramientas				es	nos ofrece acceso a contenidos pero también a herramientas	nos ofrece acceso a contenidos pero también a erramientas
Al año siguiente, terminó tercero con una victoria.	al año siguiente terminó tercero con una victoria				es	Al año siguiente, terminó tercero con una victoria.	al año siguiente terminó tercero con una victoria
Allí ocupó un cargo elevado dentro de la catedral de la ciudad.	allí ocupó un cargo elevado dentro de la catedral de la ciudad	twenties	female	Chileno: Chile, Cuyo	es	Allí ocupó un cargo elevado dentro de la catedral de la ciudad.	allí ocupó un cargo elevado dentro de la catedral de la ciudad
"""Fue panelista del programa de espectáculos """"Intrusos""""."""	fue panelista del programa de espectáculos  intrusos	twenties	female	Chileno: Chile, Cuyo	es	"""Fue panelista del programa de espectáculos """"Intrusos""""."""	fue panelista del programa de espectáculos  intrusos
Se mostraron mejoras de aspecto y acabado, y una mecánica rediseñada.	se mostraron mejoras de aspecto y acabado y una mecánica rediseñada	twenties	female	Chileno: Chile, Cuyo	es	Se mostraron mejoras de aspecto y acabado, y una mecánica rediseñada.	se mostraron mejoras de aspecto y acabado y una mecánica rediseñada
Considerado un coche de lujo veloz, con un diseño similar al de Hispano Suiza.	considerado un coche de lujo veloz con un diseño simular al de ispano suisa	twenties	female	Chileno: Chile, Cuyo	es	Considerado un coche de lujo veloz, con un diseño similar al de Hispano Suiza.	considerado un coche de lujo veloz con un diseño simular al de ispano suisa
El número máximo de lesiones en un paciente fue de diez.	el número máximo de lesiones en un paciente fue de diez				es	El número máximo de lesiones en un paciente fue de diez.	el número máximo de lesiones en un paciente fue de diez
Posee una cornisa de dados en todo su perímetro.	posee una corniza de dados en todo su perímetro				es	Posee una cornisa de dados en todo su perímetro.	posee una corniza de dados en todo su perímetro
En ese momento se cancelan totalmente.	en ese momento se cancelan totalmente				es	En ese momento se cancelan totalmente.	en ese momento se cancelan totalmente
Una guía sobre la evolución de la astronomía.	una guía sobre la evolución de la astronomía				es	Una guía sobre la evolución de la astronomía.	una guía sobre la evolución de la astronomía
La oposición discutió los resultados y organizó una huelga general, que fue duramente reprimida.	la oposición discutió los resultados y organizó una huelga general que fue duramente reprimida				es	La oposición discutió los resultados y organizó una huelga general, que fue duramente reprimida.	la oposición discutió los resultados y organizó una huelga general que fue duramente reprimida
Muchas de las canciones del álbum aparecen fragmentadas, usualmente sin quiebres entre ellas.	muchas de las canciones del álbun aparecen framcmentadas usualmente sin quiebre entre ellas				es	Muchas de las canciones del álbum aparecen fragmentadas, usualmente sin quiebres entre ellas.	muchas de las canciones del álbun aparecen framcmentadas usualmente sin quiebre entre ellas
Según esta ley, Navarra quedaba dividida en tres zonas, vascófona, mixta y no vascófona.	según esta ley nabarra quedaba dividida en tres zonas bascófona mista y no bascófona				es	Según esta ley, Navarra quedaba dividida en tres zonas, vascófona, mixta y no vascófona.	según esta ley nabarra quedaba dividida en tres zonas bascófona mista y no bascófona
Se encuentra sobre la orilla derecha del río St.	se encuentra sobre la orilla derecha del río eseté	fourties	male		es	Se encuentra sobre la orilla derecha del río St.	se encuentra sobre la orilla derecha del río eseté
Fue el padre del diplomático y político popular Gustavo de Arístegui.	fue el padre del diplomático y político popular gustavo de aristegui	fourties	male		es	Fue el padre del diplomático y político popular Gustavo de Arístegui.	fue el padre del diplomático y político popular gustavo de aristegui
Realizó cientos de expediciones por la cuenca del río Madre de Dios.	realizó cientos de expediciones por da cuenca de orío madre de dios	fourties	male		es	Realizó cientos de expediciones por la cuenca del río Madre de Dios.	realizó cientos de expediciones por da cuenca de orío madre de dios
Sobresalen de cada flor sus cinco estambres que poseen filamentos largos y rojizos.	sobresalen de cada flor sus cinco estambres que poseen filamentos dargos y rojizos	fourties	male		es	Sobresalen de cada flor sus cinco estambres que poseen filamentos largos y rojizos.	sobresalen de cada flor sus cinco estambres que poseen filamentos dargos y rojizos
Además del español se habla el idioma indígena mam.	además del español se habla el idioma indígena mam				es	Además del español se habla el idioma indígena mam.	además del español se habla el idioma indígena mam
Cuenta con una única planta dispuesta junto a un patio, con un estanque.	cuenta con una única planta dispuesta junto a un patio con un estanque				es	Cuenta con una única planta dispuesta junto a un patio, con un estanque.	cuenta con una única planta dispuesta junto a un patio con un estanque
Inicialmente, planeaba organizar un movimiento de resistencia en Capua.	inicialmente planeaba organizar un movimiento de resistencia en capua				es	Inicialmente, planeaba organizar un movimiento de resistencia en Capua.	inicialmente planeaba organizar un movimiento de resistencia en capua
No se conserva el texto original griego completo.	no se conserva el texto original griego completo				es	No se conserva el texto original griego completo.	no se conserva el texto original griego completo
Actualmente juega en la Primera Liga de Bulgaria, la primera división de Bulgaria.	actualmente juegan la primera liga de bulgaria la primera división de bulgaria	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Actualmente juega en la Primera Liga de Bulgaria, la primera división de Bulgaria.	actualmente juegan la primera liga de bulgaria la primera división de bulgaria
