gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			tr	ağızdan burun yakın kardeşten karın 	Ağızdan burun yakın, kardeşten karın.	ağızdan burun yakın kardeşten karın 	Ağızdan burun yakın, kardeşten karın.
			tr	devletlinin karnı gen gerek 	Devletlinin karnı gen gerek.	devletlinin karnı gen gerek 	Devletlinin karnı gen gerek.
			tr	müsaade buyurun da böyle sıkışık olduğunuz bir zamanda acısını çıkarayım 	Müsaade buyurun da böyle sıkışık olduğunuz bir zamanda acısını çıkarayım.	müsaade buyurun da böyle sıkışık olduğunuz bir zamanda acısını çıkarayım 	Müsaade buyurun da böyle sıkışık olduğunuz bir zamanda acısını çıkarayım.
			tr	altın ateşte insan mihnette belli olur 	Altın ateşte, insan mihnette belli olur.	altın ateşte insan mihnet de belli olur 	Altın ateşte insan mihnet de belli olur.
			tr	 bu haşan zeytinli de bahçıvanmış diye başladı 	"""""""Bu Haşan Zeytinli'de bahçıvanmış…"""" diye başladı."""	zeytinli	Zeytinli
			tr	gün geçer kin geçmez 	Gün geçer, kin geçmez.	gün geçer ki geçmez 	Gün geçer ki geçmez.
			tr	et ola it ola 	Et ola, it ola.	etola itola 	Etola itola.
			tr	boş eşek yorga gider 	Boş eşek yorga gider.	bu şeşek yorga gider 	Bu şeşek yorga gider.
			tr	 i şte o tatilde aydın a gelmiş parkta gördüm 	"""İşte o, tatilde Aydın'a gelmiş, parkta gördüm."""	i şte o tatilde aydın a gelmiş parkta gördüm 	İşte o tatilde aydın'a gelmiş parkta gördüm.
			tr	mezar taşı ile övünülmez 	Mezar taşı ile övünülmez.	mezar taşı ile övünülmez 	Mezar taşı ile övünülmez.
			tr	bey buyurur cellat keser 	Bey buyurur, cellat keser.	bey buyurur cellat keser 	Bey buyurur, cellat keser.
			tr	hanım burası neresi 	Hanım, burası neresi?	hanım burası neresi 	hanım burası neresi?
			tr	yanmış harmanın öşrü alınmaz 	Yanmış harmanın öşrü alınmaz.	yanmış harmanın öşrü alınmaz 	Yanmış harmanın öşrü alınmaz.
			tr	seyrek çamların arasından ilerideki denizi gördüm 	Seyrek çamların arasından ilerideki denizi gördüm.	seyrek camların arasından ilerideki denizi gördüm 	Seyrek camların arasından ilerideki denizi gördüm.
			tr	abdalın dostluğu köy görününceye kadar 	Abdalın dostluğu köy görününceye kadar.	abdal ın dostluğu köy görünceye kadar	Abdal'ın dostluğu köy görünceye kadar
			tr	gözün ile görmediğini söyleme 	Gözün ile görmediğini söyleme.	gözün ile görmediğini söyleme 	Gözün ile görmediğini söyleme.
			tr	herkes evinde ağadır 	Herkes evinde ağadır.	herkes evinde ağdır 	Herkes evinde ağdır.
			tr	lokma çiğnemeden yutulmaz 	Lokma çiğnemeden yutulmaz.	lokma çiğnemeden yutulmaz 	Lokma çiğnemeden yutulmaz.
			tr	anasına bak kızını al astarına bak bezini al 	Anasına bak kızını al, astarına bak bezini al.	anasına bak kızını al astarına bak bezini al 	Anasına bak kızını al, astarına bak bezini al.
			tr	gün doğmadan neler doğar 	Gün doğmadan neler doğar.	gün doğmadan neler doğar	Gün doğmadan neler doğar
			tr	hükümet nikahı olmadın 	Hükümet nikahı olmadın…	hükümet nikahı olmadın 	Hükümet nikahı olmadın.
			tr	 bırak gevezeliği dedi işiniz yok mu sizin 	"""Bırak gevezeliği dedi, """"işiniz yok mu sizin?"""""""	bırak gevezeliği dedi i şiniz yok mu sizin 	Bırak gevezeliği dedi. İşiniz yok mu sizin?
			tr	şimdi bu pişmanlığınız bile iyi bir şey 	Şimdi bu pişmanlığınız bile iyi bir şey.	şimdi bok içmanlığınız bile iyi bir şey 	Şimdi bok içmanlığınız bile iyi bir şey.
			tr	berberin solumazı tellağin söylemezi kahvecinin söylemezi 	Berberin solumazı, tellağin söylemezi, kahvecinin söylemezi.	berberin soluması tellayın söylemezi kahvecinin söylemezi 	Berberin soluması, tellayın söylemezi, kahvecinin söylemezi.
			tr	evine göre pişir aşını erine göre bağla başını 	Evine göre pişir aşını; erine göre bağla başını.	evine göre pişir aşını erine göre bağla başını 	Evine göre pişir aşını, erine göre bağla başını.
			tr	 bizim şu ada daki köşkün banyosuna ne renk fayans koydurayım bir türlü karar veremedim 	"""Bizim şu Ada'daki köşkün banyosuna ne renk fayans koydurayım, bir türlü karar veremedim."""	bizim şu adadaki köşkün banyosuna ne renk fayans koydurayım bir türlü karar veremedim 	Bizim şu adadaki köşkün banyosuna ne renk fayans koydurayım bir türlü karar veremedim.
male		twenties	tr	yiğit meydanda belli olur 	Yiğit meydanda belli olur.	yiğit meydanda belli olur 	Yiğit meydanda belli olur.
male		twenties	tr	o da gülümsüyordu 	O da gülümsüyordu.	o da gülümsüyor 	O da gülümsüyor.
male		twenties	tr	açma sırrını dostuna o da söyler dostuna 	Açma sırrını dostuna, o da söyler dostuna.	açma sırrını dostula onu söyler dostula 	Açma sırrını dostula, onu söyler dostula.
male		twenties	tr	isırgan ocağında biter 	Isırgan, ocağında biter.	isırgan ucağında biter 	Isırgan ucağında biter.
male		twenties	tr	ayak direyenleri götürüp sırça köşkün bodrumuna kapamışlar 	Ayak direyenleri götürüp sırça köşkün bodrumuna kapamışlar.	ayak direyenleri götürüp sırça köşk ün bodrum una kapamışlar 	Ayak direyenleri götürüp Sırça Köşk'ün Bodrum'una kapamışlar.
male		twenties	tr	ayıya sormuşlar mesleğin ne diye berberlik demiş amma da eline yakışır ya demişler 	Ayıya sormuşlar mesleğin ne diye? Berberlik demiş. Amma da eline yakışır ya demişler!	ayıya sormuşlar mesleğin ne diye berberlik demiş ama da eline yakışır ya demişler 	Ayıya sormuşlar mesleğin ne diye berberlik demiş ama da eline yakışır ya demişler.
male		twenties	tr	kendisi de yerine gitmeyerek karşıdaki koltuğa yerleşti 	Kendisi de yerine gitmeyerek, karşıdaki koltuğa yerleşti.	kendisi de yerine gitmeyerek karşıdaki koltuğa yerleşti 	Kendisi de yerine gitmeyerek karşıdaki koltuğa yerleşti.
male		twenties	tr	karın tok it gölgede yatar 	Karın tok it gölgede yatar.	karım tok it gölgede yatar	Karım tok it gölgede yatar
male		twenties	tr	kazma elin kuyusunu kazarlar kuyunu 	Kazma elin kuyusunu, kazarlar kuyunu.	kazma eğdin kuyusu nu kazarlar kuyunu	Kazma Eğdin Kuyusu'nu, Kazarlar Kuyunu
male		twenties	tr	hem kız hem baldırı düz hem de ucuz olur mu 	Hem kız, hem baldırı düz hem de ucuz olur mu?	hem kız hem bağlıları düz hem de ucuz olur mu 	Hem kız hem bağlıları düz hem de ucuz olur mu?
male		twenties	tr	aç ne yemez tok ne demez 	Aç ne yemez, tok ne demez.	aç ne yemez tok ne demez 	Aç ne yemez tok ne demez.
male		twenties	tr	bunların arkasında herhalde tahsil çağında oldukları için köyün küçük yaşlı sakinleri birikmişti 	Bunların arkasında, herhalde tahsil çağında oldukları için, köyün küçük yaşlı sakinleri birikmişti.	bunların arkasında herhalde tahsil çağrında oldukları için köyün küçük yaşlı sakinleri birikmişti 	Bunların arkasında herhalde tahsil çağrında oldukları için köyün küçük yaşlı sakinleri birikmişti.
male		twenties	tr	gayrı ölesiye kadar gene böyle tarlada bağda çalışacağız ha 	Gayrı ölesiye kadar gene böyle tarlada bağda çalışacağız ha!	gayrı ölesiye kadar yine böyle tarlada bağda çalışacağız ha 	Gayrı ölesiye kadar yine böyle tarlada bağda çalışacağız ha.
male		twenties	tr	i stasyon şefine sordum sanki türkçe anlamıyormuş gibi şaşkın şaşkın yüzüme baktı 	İstasyon şefine sordum, sanki Türkçe anlamıyormuş gibi şaşkın şaşkın yüzüme baktı.	i stasyon şefine sordum sanki türkçe anlamıyormuş gibi şaşkın şaşkın yüzüme baktı 	İstasyon şefine sordum. Sanki Türkçe anlamıyormuş gibi şaşkın şaşkın yüzüme baktı.
male		twenties	tr	ailemizin şerefine uygun bir yer bulursam girmemezlik eder miyim 	Ailemizin şerefine uygun bir yer bulursam girmemezlik eder miyim?	ailemizin şerefine uygun bir yer bulursam girmemezlik eder miyim 	Ailemizin şerefine uygun bir yer bulursam girmemezlik eder miyim?
male		twenties	tr	büyük lokma çukurda kalır 	Büyük lokma çukurda kalır.	büyük lokma çukurda kalır 	Büyük lokma çukurda kalır.
male		twenties	tr	garson sarhoşu kapının iç tarafına duvarın dibine bıraktı 	Garson sarhoşu kapının iç tarafına, duvarın dibine bıraktı.	garson sarhoşu kapının iç tarafını duvarın dibine bıraktı 	Garson sarhoşu kapının iç tarafını duvarın dibine bıraktı.
male		twenties	tr	gölgesinde oturulacak ağacın dalı kesilmez 	Gölgesinde oturulacak ağacın dalı kesilmez.	gölgesine oturulacak ağacın dalı kesilmez 	Gölgesine oturulacak ağacın dalı kesilmez.
male		twenties	tr	herkes sakız çiğner ama kızı tadını çıkarır 	Herkes sakız çiğner ama kızı tadını çıkarır.	herkes sakız çiğner ama kızı tadını çıkarır 	Herkes sakız çiğner ama kızı tadını çıkarır.
male		twenties	tr	az olsun uz olsun 	Az olsun, uz olsun.	az olsun uz olsun	Az olsun uz olsun
male		twenties	tr	ruhunu ekmek parasına satan her insan gibi yavaş yavaş alışmışlar birer makine haline gelmişler 	Ruhunu ekmek parasına satan her insan gibi yavaş yavaş alışmışlar, birer makine haline gelmişler.	ruhunu ekmek parasına satan her insan gibi yavaş yavaş oluşmuşlar birer makine haline gelmişler 	Ruhunu ekmek parasına satan her insan gibi yavaş yavaş oluşmuşlar. Birer makine haline gelmişler.
male		twenties	tr	borçlunun döşeği ateşten olur 	Borçlunun döşeği ateşten olur.	borçluğun düşeği ateşten olur 	Borçluğun düşeği ateşten olur.
male		twenties	tr	atın bahtsızı arabaya düşer 	Atın bahtsızı arabaya düşer.	atın bahtsız arabaya düşer 	Atın bahtsız arabaya düşer.
			tr	her inişin bir yokuşu vardır 	Her inişin bir yokuşu vardır.	her inşin bir yokuşu vardır 	Her inşin bir yokuşu vardır.
			tr	yağmurda düşmanın koyunu dostun atı satılsın 	Yağmurda düşmanın koyunu, dostun atı satılsın.	yağmurda düşmanın koyunu dostun atı satılsın 	Yağmurda düşmanın koyunu dostun atı satılsın.
			tr	yenice elek duvarda gerek 	Yenice elek duvarda gerek.	yenince elek duvarda gerek 	Yenince elek duvarda gerek.
			tr	orada biraz durdu 	Orada biraz durdu.	orada biraz durdu 	Orada biraz durdu.
			tr	beterin beteri var 	Beterin beteri var.	beterin beteri var 	Beterin beteri var.
			tr	üç gün yattı 	Üç gün yattı.	3 gün yaptım 	3 gün yaptım.
			tr	devletin malı deniz yemeyen domuz 	Devletin malı deniz, yemeyen domuz.	devletin malı deniz yemeyen domuz	Devletin malı deniz, yemeyen domuz
			tr	hırsız evden olursa mandayı bacadan aşırır 	Hırsız evden olursa mandayı bacadan aşırır.	hırsız evden olursa mandayı bacadan aşırır	Hırsız evden olursa mandayı bacadan aşırır
			tr	şaşkın ördek kıçın kıçın dalarmış 	Şaşkın ördek kıçın kıçın dalarmış.	şaşkınlardık küçük küçük dalarmış 	Şaşkınlardık, küçük küçük dalarmış.
			tr	peynir ekmek hazır yemek 	Peynir ekmek, hazır yemek.	peynir ekmek hazır yemek 	Peynir ekmek hazır yemek.
			tr	göz görür gönül çeker 	Göz görür, gönül çeker.	göz görür günü çeker 	Göz görür, günü çeker.
			tr	 dert deli ahmet in başında 	"""Dert Deli Ahmet'in başında."""	dertleli ahmet in başında 	Dertleli Ahmet'in başında.
male		twenties	tr	çabalama ile çarık yırtılır 	Çabalama ile çarık yırtılır.	çabalama ile çörek yırtılır 	Çabalama ile çörek yırtılır.
male		twenties	tr	devletli gözü perdeli olur 	Devletli gözü perdeli olur.	devletli gözü perdeli olur 	Devletli gözü perdeli olur.
male		twenties	tr	akarı kokarını geçer derler 	Akarı, kokarını geçer derler!	akarı kokarını geçer derler 	Akarı kokarını geçer derler.
male		twenties	tr	i şleyen demir pas tutmaz 	İşleyen demir pas tutmaz.	i şleyen demir pas tutmaz 	İşleyen demir pas tutmaz.
			tr	bin atın varsa bin dinlen bir atın varsa in dinlen 	Bin atın varsa bin dinlen, bir atın varsa in dinlen.	bin atın varsa bin dinlen bir atın varsa in dinlen 	Bin atın varsa bin dinlen, bir atın varsa in dinlen.
			tr	ağlarsa anam ağlar başkası yalan ağlar 	Ağlarsa anam ağlar, başkası yalan ağlar.	ağlarsa anam ağlar başkası yalan ağlar 	Ağlarsa anam ağlar, başkası yalan ağlar.
			tr	hesap 	Hesap?	hesap	Hesap
			tr	devletli ile deli bildiğini işler 	Devletli ile deli bildiğini işler.	devletli ile deli bildiğini işler 	Devletli ile deli bildiğini işler.
			tr	dünya kuruldu kurulalı bütün koyunlar çobanla köpekle yaşamadılar ya 	Dünya kuruldu kurulalı bütün koyunlar çobanla, köpekle yaşamadılar ya!	dünya kuruldu kurulalı bütün koyunlar çobanla köpekle yaşamadılar ya 	Dünya kuruldu kurulalı, bütün koyunlar çobanla köpekle yaşamadılar ya...
			tr	devletliye dokun geç fukaradan sakın geç 	Devletliye dokun geç, fukaradan sakın geç.	devletliye dokun geç fukaradan sakın geç 	Devletliye dokun geç, fukaradan sakın geç.
			tr	ağustosta beyni kaynayanın zemheride kazanı kaynar 	Ağustosta beyni kaynayanın zemheride kazanı kaynar.	avustosta beyni kaynayanın zemheri de kazanı kaynar 	Avustosta beyni kaynayanın zemheri de kazanı kaynar.
			tr	buğday mısıra demiş ki aş ol keş ol hamur işine karışma 	Buğday mısıra demiş ki: Aş ol, keş ol, hamur işine karışma.	aş ol keş ol hamur işine karışma	Aş ol, keş ol, hamur işine karışma
			tr	adam yürüyüşünü köpeğinkine uydurmuştur 	Adam yürüyüşünü köpeğinkine uydurmuştur.	adam yürüyüşünü köpeğin kine uydurmuştur 	Adam yürüyüşünü köpeğin kine uydurmuştur.
			tr	bağa gir izin olsun ki yemeye yüzün ola 	Bağa gir izin olsun ki, yemeye yüzün ola.	bahagir izin olsun ki yemeye hüzün ola 	Bahagir izin olsun ki yemeye hüzün ola.
			tr	veresiye şarap içen iki kere sarhoş olur 	Veresiye şarap içen, iki kere sarhoş olur.	beresiye şarap içen iki kere sarhoş olur 	Beresiye şarap içen iki kere sarhoş olur.
			tr	can candan şirindir 	Can candan şirindir.	can candan şirindir 	Can, candan şirindir.
			tr	benden söylemesi 	Benden söylemesi.	benden söylemesi	Benden Söylemesi
			tr	bu anda birdenbire sol yanağı üzerinde sarhoşun terli elini hissetti 	Bu anda, birdenbire sol yanağı üzerinde sarhoşun terli elini hissetti.	bu anda birden bire sol yanağı üzerinde sarhoşun terli elini hissetti 	Bu anda birden bire sol yanağı üzerinde sarhoşun terli elini hissetti.
			tr	tok ve tatlı bir sesi vardı 	Tok ve tatlı bir sesi vardı.	tok ve tatlı bir sesi vardı 	Tok ve tatlı bir sesi vardı.
			tr	ben de bu yüzden buradayım 	Ben de bu yüzden buradayım.	ben de bu yüzden buradayım 	Ben de bu yüzden buradayım.
			tr	arkadaş dediğinin gölgesinde suç işlenir 	Arkadaş dediğinin gölgesinde suç işlenir.	arkadaş dediğinin gölgesinde suç işlenir 	Arkadaş dediğinin gölgesinde suç işlenir.
			tr	efendim ne demek bu memlekette bu ameliyatı yapacak adam yok mu 	Efendim, ne demek? Bu memlekette bu ameliyatı yapacak adam yok mu?	efendim ne demek bu memlekette bu ameliyatı yapacak adam yok mu 	Efendim ne demek? Bu memlekette bu ameliyatı yapacak adam yok mu?
			tr	kazan kazana kara demiş 	Kazan kazana kara demiş.	kazan kazana kara demiş 	Kazan kazana kara demiş.
			tr	kadın kocasını isterse vezir isterse rezil eder 	Kadın kocasını isterse vezir, isterse rezil eder.	kadın kocasını isterse vezir isterse rezil eder 	Kadın kocasını isterse vezir, isterse rezil eder.
			tr	olacakla öleceğe çare bulunmaz 	Olacakla öleceğe çare bulunmaz.	olacakla öleceğe çare bulunmaz 	Olacakla öleceğe çare bulunmaz.
			tr	yüzü hep kırmızıydı 	Yüzü hep kırmızıydı.	yüzü hep kırmızıydı 	Yüzü hep kırmızıydı.
			tr	ayağını sıcak tut başını serin gönlünü ferah tut düşünme derin 	Ayağını sıcak tut, başını serin; gönlünü ferah tut düşünme derin.	ayağını sıcak tut başını serin gönlünü ferah tut düşünme derin 	Ayağını sıcak tut, başını serin, gönlünü ferah tut, düşünme derin.
			tr	ayağı yürüten baştır 	Ayağı yürüten baştır.	ayı yürüten baştır 	Ayı yürüten baştır.
			tr	üzerine alınma 	Üzerine alınma.	üzerine alınma	üzerine alınma
			tr	açık yaraya tuz ekilmez 	Açık yaraya tuz ekilmez.	açık yaraya tuz eklemez 	Açık yaraya tuz eklemez.
			tr	basit bir böbrek taşı 	Basit bir böbrek taşı.	basit bir böbrek taşı 	Basit bir böbrek taşı.
female		twenties	tr	sütle giren huy canla çıkar 	Sütle giren huy, canla çıkar.	süt ile giren huy canlı çıkar	Süt ile giren huy canlı çıkar
female		fourties	tr	evet şef 	Evet, şef!	evet evet 	Evet, evet.
female		fourties	tr	 kuşluk vaktine doğru beraberce yola düzülüp operatör i rfan ın muayenehanesine gittiler 	"""Kuşluk vaktine doğru beraberce yola düzülüp operatör İrfan'ın muayenehanesine gittiler."""	kuşlu kulaklığına doğru beraberce yola düzülüp operatör irfan ın mananesine gittiler 	Kuşlu kulaklığına doğru beraberce yola düzülüp operatör Irfan'ın mananesine gittiler.
female		fourties	tr	ondan değil azizim bizi adam yerine koymadığı için 	Ondan değil azizim. Bizi adam yerine koymadığı için.	biz adam yerine koymadığı için	biz adam yerine koymadığı için
female		fourties	tr	köy odasındaki toplantı gece yarılarına kadar sürdü 	Köy odasındaki toplantı gece yarılarına kadar sürdü.	köy odasındaki toplantı gece yaralarına kadar sürdü 	Köy odasındaki toplantı gece yaralarına kadar sürdü.
female		fourties	tr	kimsecikler yoktu 	Kimsecikler yoktu.	kimsecikler yoktu 	Kimsecikler yoktu.
			tr	 eskisinden daha harap ancak duyulabilir bir sesle şoför rahmi 	"""Eskisinden daha harap, ancak duyulabilir bir sesle şoför: """"Rahmi!"""""""	eskisinden daha harap ancak duyulabilir bir sesle şoför rahmi 	Eskisinden daha harap ancak duyulabilir bir sesle şoför rahmi.
			tr	biraz tereddütten sonra buna bir de on kuruşluk kattım ona verdim 	Biraz tereddütten sonra buna bir de on kuruşluk kattım, ona verdim.	1 adet seretüt 	1 adet seretüt.
			tr	sana kanıtlayacağım 	Sana kanıtlayacağım.	kanıtlayacağım	Kanıtlayacağım
			tr	günaydın dostum 	Günaydın dostum.	günaydın dostum 	Günaydın dostum.
			tr	araba yüklü olduğu için bu sefer lastik de patlamış 	Araba yüklü olduğu için bu sefer lastik de patlamış.	araba yüklü olduğu için bu sefer lastikte patlamış 	Araba yüklü olduğu için bu sefer lastikte patlamış.
			tr	sizi görmek çok güzel 	Sizi görmek çok güzel.	sizleri görmek çok güzel 	Sizleri görmek çok güzel.
			tr	vakit nakittir 	Vakit, nakittir.	vakit nakit tır 	Vakit nakit tır.
			tr	i ki tane daha 	İki tane daha.	2 tane daha 	2 tane daha.
			tr	ek tohumun hasını çekme yiyecek yasını 	Ek tohumun hasını, çekme yiyecek yasını.	ek tohumun hasını çekme yiyecek yasını 	Ek tohumun hasını çekme yiyecek yasını.
			tr	boş gezmekten bedava çalışmak yeğdir 	Boş gezmekten bedava çalışmak yeğdir.	boş gezmekten bedava çalışmak iyidir 	Boş gezmekten bedava çalışmak iyidir.
			tr	keskin akıl keramete kıç attırır 	Keskin akıl keramete kıç attırır.	keskin akıl keramete kıç attırır 	Keskin akıl keramete kıç attırır.
			tr	herkesin tenceresi kapalı kaynar 	Herkesin tenceresi kapalı kaynar.	herkesin tenceresi kapalı kaynar 	Herkesin tenceresi kapalı kaynar.
			tr	yemek yiyeceğiz 	Yemek yiyeceğiz.	yemek yiyeceğiz 	Yemek yiyeceğiz.
			tr	bir kararda bir allah 	Bir kararda bir Allah.	bir kararda bir allah 	Bir kararda bir Allah.
			tr	evin masrafı var bizim giyimimiz var kahveye çıkıyoruz birkaç arkadaş saza plaja gidecek oluyoruz 	Evin masrafı var, bizim giyimimiz var; kahveye çıkıyoruz, birkaç arkadaş saza, plaja gidecek oluyoruz.	evin masrafı var bizim giymemiz var kahveye çıkıyoruz birkaç arkadaş saza plaja gidecek oluyoruz 	Evin masrafı var, bizim giymemiz var, kahveye çıkıyoruz. Birkaç arkadaş saza, plaja gidecek oluyoruz.
			tr	köşe başındaki elektrik lambasının sönük ışığı onun sokağın loşluğuna serilen gölgesiyle birlikte titriyordu 	Köşe başındaki elektrik lambasının sönük ışığı onun sokağın loşluğuna serilen gölgesiyle birlikte titriyordu.	köşe başındaki elektrik lambasının sönük ışığı onun sokağın loşluğuna serilen gölgesiyle birlikte titriyordu 	Köşe başındaki elektrik lambasının sönük ışığı onun sokağın loşluğuna serilen gölgesiyle birlikte titriyordu.
			tr	onu tutabilir miyim 	Onu tutabilir miyim?	onu tutabilir miyim 	Onu tutabilir miyim?
			tr	bu sanki 	Bu sanki…	bu sanki 	Bu sanki...
			tr	karşımda kımıldamadan duran bu çehrenin bir ölüden farkı yoktu 	Karşımda kımıldamadan duran bu çehrenin bir ölüden farkı yoktu.	karşımda kımıldamadan duran bu çehrenin bir ölüden farkı yoktu 	Karşımda kımıldamadan duran bu çehrenin bir ölüden farkı yoktu.
			tr	akranıyla konuşmayanın sesi semadan gelir 	Akranıyla konuşmayanın sesi, semadan gelir.	akranıyla konuşmayanın sesi sema dan gelir 	Akranıyla konuşmayanın sesi Sema'dan gelir.
			tr	bütün yakın evleri hatta sokakları kaplayan yanık bir sesle bağırıp ağlaşmaya başladılar 	Bütün yakın evleri, hatta sokakları kaplayan yanık bir sesle bağırıp ağlaşmaya başladılar.	bütün yakın evleri hatta sokakları kaplayan yanık bir sesle bağırıp ağlaşmaya başladılar 	Bütün yakın evleri hatta sokakları kaplayan yanık bir sesle bağırıp ağlaşmaya başladılar.
			tr	görüşürüz o halde 	Görüşürüz o halde.	görüşürüz o halde 	Görüşürüz o halde.
			tr	ağabeyim 	Ağabeyim.	abi	Abi
			tr	zorla güzellik olmaz 	Zorla güzellik olmaz.	zorla güzellik olmaz 	Zorla güzellik olmaz.
			tr	gel buraya dostum 	Gel buraya dostum.	gel buraya dostum 	Gel buraya dostum.
			tr	herkesin delisi evinde derdi karnında 	Herkesin delisi evinde, derdi karnında.	herkesin delisi evinde derdi karnında 	Herkesin delisi evinde, derdi karnında.
			tr	karga mandayı babası hayrına bitlemez 	Karga mandayı babası hayrına bitlemez.	kargamandayı babası ayrına bitlemez 	Kargamandayı babası ayrına bitlemez.
			tr	ne düşündüğünü bilmiyorum 	Ne düşündüğünü bilmiyorum.	ne düşündüğünü bilmiyorum 	Ne düşündüğünü bilmiyorum.
			tr	maşrapayı tuttuğu sol elinin çatlaklarla örtülü üst tarafı ile burnunu sildi 	Maşrapayı tuttuğu sol elinin çatlaklarla örtülü üst tarafı ile burnunu sildi.	maşrapaya tuttuğu sol elinin çatlaklarla örtülü üst tarafıyla burnunu sildi 	Maşrapaya tuttuğu sol elinin çatlaklarla örtülü üst tarafıyla burnunu sildi.
			tr	elin bakması ana gibi olmuyor ama ne yaparsın 	Elin bakması ana gibi olmuyor ama, ne yaparsın.	elin bakması ana gibi olmuyor ama ne yaparsın 	Elin bakması ana gibi olmuyor ama ne yaparsın?
			tr	ara sıra kendinden geçiveriyor 	Ara sıra kendinden geçiveriyor.	ara sıra kendinden geçiveriyor 	Ara sıra kendinden geçiveriyor.
			tr	orada ya bir insan yahut hiç değilse bir yol bulunacaktı 	Orada ya bir insan, yahut hiç değilse, bir yol bulunacaktı.	orada ya bir insan yahut hiç değilse bir yol bulunacaktı 	Orada ya bir insan, yahut hiç değilse bir yol bulunacaktı.
			tr	şaka yapmıyor 	Şaka yapmıyor.	şaka yapmıyor 	Şaka yapmıyor.
			tr	söz döndü dolaştı son vukuata dayandı 	Söz döndü dolaştı, son vukuata dayandı.	söz döndü dolaştı son vukuata dayandı 	Söz döndü dolaştı son vukuata dayandı.
			tr	sana hayatımı borçluyum 	Sana hayatımı borçluyum.	sana hayatımı borçluyum 	Sana hayatımı borçluyum.
			tr	 doğrunun yardımcısı allah tır 	"""Doğrunun yardımcısı Allah'tır."""	doğrunun yardımcısı allah tır 	Doğrunun yardımcısı Allah'tır.
			tr	bahtsızın bağına yağmur ya taş yağar ya dolu 	Bahtsızın bağına yağmur, ya taş yağar ya dolu.	bahsızın bağına yağmur ya taş yağar ya dolu	bahsızın bağına yağmur, ya taş yağar ya dolu
			tr	bir şeye ihtiyacınız var mı 	Bir şeye ihtiyacınız var mı?	bir şeye ihtiyacınız var mı 	Bir şeye ihtiyacınız var mı?
			tr	buyuran yorulmamış 	Buyuran yorulmamış.	buyran yorulmamış 	Buyran yorulmamış.
			tr	çok merak ediyorum 	Çok merak ediyorum.	çok merak ediyorum 	Çok merak ediyorum.
			tr	kucağında piçinle seni kim alır 	Kucağında piçinle seni kim alır?	kucağında piçinin eseni kim alır 	kucağında piçinin eseni kim alır?
			tr	adam adamdan korkmaz utanır 	Adam adamdan korkmaz, utanır.	adam adamdan korkmaz utanır 	Adam adamdan korkmaz, utanır.
			tr	bir gözümden düştü bir gözümden düştü 	Bir gözümden düştü, bir gözümden düştü!	bir gözümden düştü bir gözümden düştü 	Bir gözümden düştü, bir gözümden düştü.
			tr	şimdi sola 	Şimdi sola.	şimdi sola 	Şimdi sola.
			tr	bol yapraklı loş ormanlar seyrekleşti 	Bol yapraklı loş ormanlar seyrekleşti.	bol yapraklı loş ormanlar seyrekleşti 	Bol yapraklı loş ormanlar seyrekleşti.
			tr	dilenciye hıyar vermişler de eğri diye beğenmemiş 	Dilenciye hıyar vermişler de eğri diye beğenmemiş.	dilenciye hıyar vermişler de eğri diye beğenmemiş 	dilenciye hıyar vermişler de eğri diye beğenmemiş.
			tr	çok pencereli çok aydınlık bir sınıf 	Çok pencereli, çok aydınlık bir sınıf.	çok benzerli çok aydınlık bir sınıf 	Çok benzerli, çok aydınlık bir sınıf.
			tr	allah son gürlüğü versin 	Allah son gürlüğü versin.	allah son gürlüğünü versin 	Allah son gürlüğünü versin.
			tr	bu sefer oğlu onu itmeye başladı 	Bu sefer oğlu onu itmeye başladı.	bu sefer oğlu onu itmeye başladı 	Bu sefer oğlu onu itmeye başladı.
			tr	garip kim kör o 	Garip kim, kör o.	gari p ki m kör o	GARİP KİM KÖR O
			tr	çingenenin ipini kendisine çektirirler 	Çingenenin ipini kendisine çektirirler.	çingenenin ipini kendisine çektirirler 	Çingenenin ipini kendisine çektirirler.
			tr	şimdi kadın onu bırakıp düğün evine gitmiş ocaktaki ateş kararmış içerisi zifiri karanlık olmuştu 	Şimdi kadın onu bırakıp düğün evine gitmiş, ocaktaki ateş kararmış, içerisi zifiri karanlık olmuştu.	şimdi kadın onu bırakıp düğün evine gitmiş ocaktaki ateş kararmış i çerisi zifiri karanlık olmuştu 	Şimdi kadın onu bırakıp düğün evine gitmiş. Ocaktaki ateş kararmış. İçerisi zifiri karanlık olmuştu.
			tr	aptal mı 	Aptal mı?	aptal mı 	Aptal mı?
			tr	sırça köşkün odalarını süpürtür 	Sırça köşkün odalarını süpürtür…	sırça köşkün odalarını süpürtür 	Sırça köşkün odalarını süpürtür.
			tr	silah sesi duydum 	Silah sesi duydum.	silah sesi duydum 	Silah sesi duydum.
			tr	evet efendim var 	Evet efendim, var.	evet efendim var 	Evet efendim var.
			tr	bulunduğum kasabanın hemen arkasındaki ormanlık bir dağa çıktım 	Bulunduğum kasabanın hemen arkasındaki ormanlık bir dağa çıktım.	bulunduğum kasabanın hemen arkasındaki ormanlık bir dağa çıktım 	Bulunduğum kasabanın hemen arkasındaki ormanlık bir dağa çıktım.
