gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ro	mă scuzați aceasta nu mai poate continua 	Mă scuzați, aceasta nu mai poate continua.	ma scuzați aceasta nu mai poate continua 	Ma scuzați, aceasta nu mai poate continua.	0.14285714285714285
male		twenties	ro	prin urmare am votat pentru acest raport 	Prin urmare, am votat pentru acest raport.	prin urmare am văzut pentru acest raport 	prin urmare am văzut pentru acest raport.	0.14285714285714285
male		twenties	ro	doresc să subliniez trei aspecte aici 	Doresc să subliniez trei aspecte aici.	doresc să subliniez trei aspecte aici 	Doresc să subliniez trei aspecte aici.	0.0
male		twenties	ro	acest fapt este pur şi simplu inacceptabil 	Acest fapt este pur şi simplu inacceptabil.	acest fapt este pur si simplu inacceptabil 	Acest fapt este pur si simplu inacceptabil.	0.14285714285714285
male		twenties	ro	miza nici că ar putea fi mai mare 	Miza nici că ar putea fi mai mare.	miza nici nu ar putea fi mai mare 	Miza nici nu ar putea fi mai mare.	0.125
male		twenties	ro	prezenta directivă nu conduce la echilibru 	Prezenta directivă nu conduce la echilibru.	prezenta directivă nu conduce la echilibru 	Prezenta directivă nu conduce la echilibru.	0.0
male		twenties	ro	sper cu adevărat că așa vor sta lucrurile 	Sper cu adevărat că așa vor sta lucrurile.	sper cu adevărat că așa vor sta lucrurile 	Sper cu adevărat că așa vor sta lucrurile.	0.0
female		twenties	ro	omul liber e acela care n are nevoie să spună nici o minciună 	Omul liber e acela care n-are nevoie să spună nici o minciună.	omul liber e acela care n are nevoie să spună nici o minciună 	Omul liber e acela care n-are nevoie să spună nici o minciună.	0.0
male		twenties	ro	acesta mi se pare un progres 	Acesta mi se pare un progres.	aceasta mi se pare un progres	Aceasta mi se pare un progres	0.16666666666666666
male		twenties	ro	asta am vrut să spun ca introducere 	Asta am vrut să spun, ca introducere.	asta am vrut să spun ca introducele 	Asta am vrut să spun ca introducele.	0.14285714285714285
male		twenties	ro	aceasta este una dintre feţele medaliei 	Aceasta este una dintre feţele medaliei.	aceasta este una dintre fetele medaliei	Aceasta este una dintre fetele medaliei	0.16666666666666666
male		twenties	ro	europa trebuie să şi asume propriile responsabilităţi 	Europa trebuie să-şi asume propriile responsabilităţi.	europa trebuie să și asume propriile responsabilități 	Europa trebuie să-și asume propriile responsabilități.	0.2857142857142857
female		twenties	ro	alți vorbitori au menționat deja acest lucru 	Alți vorbitori au menționat deja acest lucru.	alți vorbitori au menționat deja acest lucru 	Alți vorbitori au menționat deja acest lucru.	0.0
male		twenties	ro	grecia ne arată astăzi reversul cooperării euro 	Grecia ne arată astăzi reversul cooperării euro.	grecia ne arată astăzi reversul cooperării euro 	Grecia ne arată astăzi reversul cooperării euro.	0.0
male		twenties	ro	astăzi aș dori să subliniez două aspecte 	Astăzi aș dori să subliniez două aspecte.	astăzi aș dori să subliniez două aspecte 	Astăzi aș dori să subliniez două aspecte.	0.0
male		twenties	ro	să vedem ce forme vor lua atunci propunerile 	Să vedem ce forme vor lua atunci propunerile.	să vedem ce forme vor lua atunci propunerile 	Să vedem ce forme vor lua atunci propunerile.	0.0
male		twenties	ro	aproape că nu mi vine să cred că am ajuns aici 	Aproape că nu-mi vine să cred că am ajuns aici.	aproape ca nu mi vine sa cred ca am ajuns aici	aproape ca nu-mi vine sa cred ca am ajuns aici	0.2727272727272727
male		twenties	ro	se pot recomanda căi alternative de atac 	Se pot recomanda căi alternative de atac.	se pot recomanda cai alternative de adapt 	Se pot recomanda cai alternative de adapt.	0.2857142857142857
female		twenties	ro	este o strategie la care lucrăm 	Este o strategie la care lucrăm.	este o strategie la care lucrăm 	Este o strategie la care lucrăm.	0.0
male		twenties	ro	aş dori să i mulţumesc foarte sincer 	Aş dori să-i mulţumesc foarte sincer.	a juristii îi mulțumesc foarte sincer 	A juristii îi mulțumesc foarte sincer.	0.7142857142857143
male		twenties	ro	permiteţi mi să vă dau câteva cifre 	Permiteţi-mi să vă dau câteva cifre.	permite mi să vă dau câteva cifre 	Permite-mi să vă dau câteva cifre.	0.14285714285714285
male		twenties	ro	al treilea punct este reglementarea financiară 	Al treilea punct este reglementarea financiară.	al treilea punct este reglementarea financiară 	Al treilea punct este reglementarea financiară.	0.0
male		twenties	ro	deci facem o afacere bună din această situație 	Deci facem o afacere bună din această situație.	deci facem o afacere bună din această situație 	Deci facem o afacere bună din această situație.	0.0
female		twenties	ro	prefer sporturile legate de orice are motor a spus oliver 	Prefer sporturile legate de orice are motor, a spus Oliver.	prefer sporturile legate de orice are motor 	Prefer sporturile legate de orice are motor.	0.3
female		twenties	ro	exact asta solicit de la dumneavoastră 	Exact asta solicit de la dumneavoastră.	exact asta solicite la dumneavoastră 	Exact asta solicite la dumneavoastră!	0.3333333333333333
female		twenties	ro	comisia a ignorat în mare parte toate acestea 	Comisia a ignorat în mare parte toate acestea.	comisia a ignorat în mare parte toate acestea 	Comisia a ignorat în mare parte toate acestea.	0.0
female		twenties	ro	aceştia vor discuta probleme de importanţă actuală 	Aceştia vor discuta probleme de importanţă actuală.	acestea vor discuta probleme de importanță actuală 	Acestea vor discuta probleme de importanță actuală.	0.2857142857142857
female		twenties	ro	este de asemenea un dezastru ecologic 	Este, de asemenea, un dezastru ecologic.	este de asemenea un dezastru ecologic 	este de asemenea un dezastru ecologic.	0.0
female		twenties	ro	trebuie să le tratăm la fel 	Trebuie să le tratăm la fel.	trebuie să le tratăm la fel 	Trebuie să le tratăm la fel.	0.0
female		twenties	ro	cred că aceste critici sunt nedrepte 	Cred că aceste critici sunt nedrepte.	cred că aceste critici sunt nedrepte 	Cred că aceste critici sunt nedrepte.	0.0
male		twenties	ro	această recunoaștere va trebui apoi urmată de măsuri 	Această recunoaștere va trebui apoi urmată de măsuri.	acest recunoaștere va trebui apoi următoarele măsuri 	Acest recunoaștere va trebui apoi următoarele măsuri.	0.375
male		twenties	ro	nu cred că aceasta este problema aici 	Nu cred că aceasta este problema aici.	nu cred ca acesta este problema aici 	Nu cred ca acesta este problema aici.	0.2857142857142857
male		twenties	ro	dacă da care va fi modul de abordare 	Dacă da, care va fi modul de abordare?	dacă da care va fi mult de abordare 	Dacă da, care va fi mult de abordare?	0.125
male		twenties	ro	acest lucru s a dovedit a fi util 	Acest lucru s-a dovedit a fi util.	acest lucru poate fi util	Acest lucru poate fi util	0.5
female		twenties	ro	există tot mai multe victime ale muncii forțate 	Există tot mai multe victime ale muncii forțate.	există tot mai multe victime ale muncii forțate 	Există tot mai multe victime ale muncii forțate.	0.0
female		twenties	ro	progresele înregistrate în negocieri rămân lente 	Progresele înregistrate în negocieri rămân lente.	progrezele înregistrate în negocie rămân lente 	Progrezele înregistrate în negocie rămân lente.	0.3333333333333333
male		twenties	ro	am luat deja măsuri pentru revizuirea acestora 	Am luat deja măsuri pentru revizuirea acestora.	am luat deja masuri pentru revizuirea acestora 	Am luat deja masuri pentru revizuirea acestora.	0.14285714285714285
male		twenties	ro	am ales să împărțim raportul în două părți 	Am ales să împărțim raportul în două părți.	am ales impartirea portului in doua parti	am ales impartirea portului in doua parti	0.75
male		twenties	ro	suntem într un stadiu de muncă pregătitoare 	Suntem într-un stadiu de muncă pregătitoare.	suntem pe un site de munca pregatitoare 	Suntem pe un site de munca pregatitoare.	0.5714285714285714
male		twenties	ro	s a irosit deja prea mult timp 	S-a irosit deja prea mult timp.	s a erosit deja prea mult timp 	S-a erosit deja prea mult timp.	0.14285714285714285
male		twenties	ro	dacă da cum propuneți să faceți acest lucru 	Dacă da, cum propuneți să faceți acest lucru?	dacă dacă îmi propune să fac ceași dezvoltă 	Dacă dacă îmi propune să fac ceași dezvoltă...	0.75
male		twenties	ro	cu toate acestea ne confruntăm cu provocări majore 	Cu toate acestea, ne confruntăm cu provocări majore.	cu toate acestea ne confrontam cu provocări majore 	cu toate acestea ne confrontam cu provocări majore.	0.125
female		twenties	ro	nu este necesar să mergem mai departe 	Nu este necesar să mergem mai departe?	nu este necesar sa mergem mai departe 	Nu este necesar sa mergem mai departe.	0.14285714285714285
male			ro	au fost cumpărate cu piscină 	Au fost cumpărate cu piscină.	au fost cumpărate cu piscină 	Au fost cumpărate cu piscină.	0.0
female		twenties	ro	s au realizat foarte multe studii în acest sens 	S-au realizat foarte multe studii în acest sens.	s au realizat foarte multe studii în acest sens 	S-au realizat foarte multe studii în acest sens.	0.0
female		twenties	ro	se vor face inovări în timp 	Se vor face inovări în timp.	se vor face inovări în timp 	Se vor face inovări în timp.	0.0
female		twenties	ro	aderarea noilor state depinde de mai mulți factori 	Aderarea noilor state depinde de mai mulți factori.	aderarea în noi va face că zindu i de noi mulți fapturi 	Aderarea în noi va face că zindu-i de noi mulți fapturi.	1.125
female		twenties	ro	susţin de asemenea amendamentele depuse de raportor 	Susţin, de asemenea, amendamentele depuse de raportor.	susțin de asemenea amendamentele depuse de raportor 	Susțin, de asemenea, amendamentele depuse de raportor.	0.14285714285714285
male			ro	în centrul ei situația din statele unite ale americii 	În centrul ei, situația din Statele Unite ale Americii.	în centrul ei situația din statele unite ale americii	În centrul ei, situația din Statele Unite ale Americii	0.0
female		twenties	ro	cred că putem depăşi aceste obiective 	Cred că putem depăşi aceste obiective.	cred ca putem depasi aceste obiective 	Cred ca putem depasi aceste obiective.	0.3333333333333333
female		twenties	ro	nu ar trebui să ne temem de migranți 	Nu ar trebui să ne temem de migranți.	nu ar trebui să ne tremende încercant 	Nu ar trebui să ne tremende încercant.	0.375
male			ro	trei cetățeni europeni sunt încă ținuți ostatici 	Trei cetățeni europeni sunt încă ținuți ostatici.	trei citățeni europeni sunt încă ținuți ostatici 	Trei citățeni europeni sunt încă ținuți ostatici.	0.14285714285714285
female		twenties	ro	criza financiară afectează acum economia reală 	Criza financiară afectează acum economia reală.	criza financiară afectează acum economia reală 	Criza financiară afectează acum economia reală.	0.0
male			ro	aceasta este o întrebare foarte bună 	Aceasta este o întrebare foarte bună.	aceasta este o întrebare foarte bună 	Aceasta este o întrebare foarte bună.	0.0
female		twenties	ro	așadar avem nevoie de un răspuns 	Așadar, avem nevoie de un răspuns.	așadar avem nevoie de o răspunsă 	Așadar, avem nevoie de o răspunsă.	0.3333333333333333
female		twenties	ro	o voi citi acum în engleză 	O voi citi acum în engleză.	o voi citi acum în engleză 	O voi citi acum în engleză.	0.0
male			ro	această atitudine este pur și simplu nejustificată 	Această atitudine este pur și simplu nejustificată.	aceasta atitudine este pur si simplu nejustificata 	Aceasta atitudine este pur si simplu nejustificata.	0.42857142857142855
male			ro	cred că eu și oana manea ne completăm foarte bine 	Cred că eu și Oana Manea ne completăm foarte bine.	cred ca eu si oana mane ne completam foarte bine 	Cred ca eu si Oana Mane ne completam foarte bine.	0.4
female		twenties	ro	cu această binecuvântare declar ședința suspendată 	Cu această binecuvântare, declar ședința suspendată.	cu această binecuvântare declar sedința suspendată 	Cu această binecuvântare declar sedința suspendată.	0.16666666666666666
female		twenties	ro	trebuie luată în considerare reinstalarea lor 	Trebuie luată în considerare reinstalarea lor.	trebuie luată în considerare reinstalarea lor 	Trebuie luată în considerare reinstalarea lor.	0.0
male			ro	toate statele membre au fost afectate 	Toate statele membre au fost afectate.	toate statele membre au fost afectate 	Toate statele membre au fost afectate.	0.0
male			ro	rețeta e similară numai că în aluat a pus și iaurt 	Rețeta e similară, numai că în aluat a pus și iaurt.	reteta e similara numai ca in aluat a pus si iaurt 	Reteta e similara, numai ca in aluat a pus si iaurt.	0.45454545454545453
female		twenties	ro	fiecare este apreciată pentru contribuţia sa 	Fiecare este apreciată pentru contribuţia sa.	fiecare este apreciată pentru contribuția sa 	Fiecare este apreciată pentru contribuția sa.	0.16666666666666666
female		twenties	ro	mult succes în această privință dnă președintă 	Mult succes în această privință, dnă președintă.	mult succes în această privință doamnă apreciivindu ți 	Mult succes în această privință, doamnă apreciivindu-ți!	0.42857142857142855
female		twenties	ro	au fost făcute progrese imense în acest domeniu 	Au fost făcute progrese imense în acest domeniu.	au fost făcute progrese imense în acest domeniu 	Au fost făcute progrese imense în acest domeniu.	0.0
female		twenties	ro	raportorul ne pune în faţa unei însemnate provocări 	Raportorul ne pune în faţa unei însemnate provocări.	raportorul ne spune în fata unei semnate călugări 	Raportorul ne spune în fata unei semnate călugări.	0.5
female		twenties	ro	nu am spus nimic despre mediocritate 	Nu am spus nimic despre mediocritate.	nu am spus nimic des pe mediocritate 	Nu am spus nimic des pe mediocritate.	0.3333333333333333
female		twenties	ro	permiteţi mi să mă concentrez asupra a două aspecte 	Permiteţi-mi să mă concentrez asupra a două aspecte.	permite ti mi sa ma concentrez asupra a doua aspecte 	Permite-ti-mi sa ma concentrez asupra a doua aspecte.	0.5555555555555556
male			ro	vreți să amenințați cu sancțiuni sau nu 	Vreți să amenințați cu sancțiuni sau nu?	vreți să amenințați cu sancțiuni sau nu 	Vreți să amenințați cu sancțiuni sau nu?	0.0
male			ro	borcea s a comportat mereu bine în vestiar 	Borcea s-a comportat mereu bine în vestiar.	borcia s a comportat mereu bine in vestiar 	Borcia s-a comportat mereu bine in vestiar.	0.25
female		twenties	ro	sunt încântat că am realizat acest lucru 	Sunt încântat că am realizat acest lucru.	sunt încântat că am realizat acest lucru 	Sunt încântat că am realizat acest lucru.	0.0
male		twenties	ro	este singurul mod de a reda demnitatea tuturor 	Este singurul mod de a reda demnitatea tuturor.	este singurul mod de a reda dignitatea tuturor 	Este singurul mod de a reda dignitatea tuturor.	0.125
male		twenties	ro	am învăţat multe lucruri aici astăzi 	Am învăţat multe lucruri aici, astăzi.	am învățat multe lucruri aici astăzi 	Am învățat multe lucruri aici astăzi.	0.16666666666666666
male		twenties	ro	nu este doar o problemă de azil 	Nu este doar o problemă de azil.	nu este doar o problemă de azil 	Nu este doar o problemă de azil.	0.0
female		twenties	ro	ambii au părăsit ieri cantonamentul pentru a nu răspândi virusul în rândul celorlalți fotbaliști 	Ambii au părăsit ieri cantonamentul pentru a nu răspândi virusul în rândul celorlalți fotbaliști.	ambi au părăsit ieri cantonamentul pentru a nu răspândi virbul în rândul celorlalți fotbaliști 	Ambi au părăsit ieri cantonamentul pentru a nu răspândi virbul în rândul celorlalți fotbaliști.	0.14285714285714285
female		twenties	ro	aceasta este concepţia cu care pornim la drum 	Aceasta este concepţia cu care pornim la drum.	aceasta este conceptia care pornim la drum 	Aceasta este conceptia care pornim la drum.	0.25
female		twenties	ro	îmi plac jocurile și mașinile sport 	Îmi plac jocurile și mașinile sport.	îmi plac jocurile și mașinile sport 	Îmi plac jocurile și mașinile sport.	0.0
male			ro	numai atunci vor fi posibile controalele eficiente 	Numai atunci vor fi posibile controalele eficiente.	numai atunci vor fi posibile controlele eficiente 	Numai atunci vor fi posibile controlele eficiente.	0.14285714285714285
male			ro	dacă muncim numai pentru bunurile materiale ne clădim singuri temniţa 	Dacă muncim numai pentru bunurile materiale, ne clădim singuri temniţa.	dacă muncim numai pentru bunurile materiale ne clădim singuri temniță 	Dacă muncim numai pentru bunurile materiale, ne clădim singuri temniță.	0.1
male		twenties	ro	așa și a descoperit înclinația spre frumos și decorațiuni 	Așa și-a descoperit înclinația spre frumos și decorațiuni.	asa s a descoperit inclinatia spre frumos si decoratiune 	Asa s-a descoperit inclinatia spre frumos si decoratiune.	0.5555555555555556
male		twenties	ro	avem o listă foarte lungă de solicitări 	Avem o listă foarte lungă de solicitări.	avem o listă foarte lungă de solicitări 	Avem o listă foarte lungă de solicitări.	0.0
male			ro	care a fost de fapt sensul acestei dezbateri 	Care a fost de fapt sensul acestei dezbateri?	care a fost de fapt sensul acestei dezbateri 	Care a fost, de fapt, sensul acestei dezbateri?	0.0
male			ro	sigur că avem nevoie de un pas suplimentar 	Sigur că avem nevoie de un pas suplimentar.	sigur că avem nevoie de un pas suplimentar 	Sigur că avem nevoie de un pas suplimentar.	0.0
male		twenties	ro	au fost duşi de nas în dezbaterea trecută 	Au fost duşi de nas în dezbaterea trecută.	au fost duși de nas în dezbaterea trecută 	Au fost duși de nas în dezbaterea trecută.	0.125
male		twenties	ro	ion buică s a despărțit de soția lui în urmă cu doi ani 	Ion Buică s-a despărțit de soția lui în urmă cu doi ani.	ion buică s a despărțit de soția lui în urmă cu 2 ani 	Ion Buică s-a despărțit de soția lui în urmă cu 2 ani.	0.07692307692307693
male			ro	acest raport este rezultatul unui drum lung 	Acest raport este rezultatul unui drum lung.	acest raport este rezultatul unui drum lung 	Acest raport este rezultatul unui drum lung.	0.0
female		twenties	ro	ce s a întâmplat de atunci este de necrezut 	Ce s-a întâmplat de atunci este de necrezut.	ce s a întâmplat de asemenea este de negru 	Ce s-a întâmplat de asemenea este de negru.	0.2222222222222222
male		twenties	ro	acesta este un moment foarte important 	Acesta este un moment foarte important.	acesta este un moment foarte important	acesta este un moment foarte important	0.0
male		twenties	ro	mă întreb câţi vor accepta invitaţia 	Mă întreb câţi vor accepta invitaţia.	ma intreb cati vor accepta invitatia 	Ma intreb cati vor accepta invitatia?	0.6666666666666666
male			ro	de fapt este o definiţie a sclaviei 	De fapt, este o definiţie a sclaviei.	de fapt este o definiție a sclaviei 	De fapt, este o definiție a sclaviei.	0.14285714285714285
male			ro	din acest motiv am votat astfel 	Din acest motiv am votat astfel.	din acest motiv am votat astfel 	Din acest motiv am votat astfel.	0.0
male			ro	prin urmare am votat pentru aprobarea acestui raport 	Prin urmare, am votat pentru aprobarea acestui raport.	prin urmare am votat pentru aprobarea acestui raport 	Prin urmare, am votat pentru aprobarea acestui raport.	0.0
male		twenties	ro	cred că trebuie să fim foarte prudenți 	Cred că trebuie să fim foarte prudenți.	trebuie sa fim foarte prudenti	trebuie sa fim foarte prudenti	0.5714285714285714
male		twenties	ro	viitorul continentului nostru este în joc 	Viitorul continentului nostru este în joc.	vitorul continentul nostru este în joc	Vitorul continentul nostru este în joc	0.3333333333333333
male			ro	este nevoie de acţiune la multe niveluri 	Este nevoie de acţiune la multe niveluri.	este nevoie de acțiune la multe niveluri 	Este nevoie de acțiune la multe niveluri.	0.14285714285714285
male			ro	de fapt opusul ar fi situaţia contrară 	De fapt, opusul ar fi situaţia contrară.	de fapt opusul ar fi situația contrară 	De fapt, opusul ar fi situația contrară.	0.14285714285714285
female		twenties	ro	suntem preocupaţi de aceasta aşa cum e normal 	Suntem preocupaţi de aceasta, aşa cum e normal.	suntem preocupați de aceasta așa cum e normal 	Suntem preocupați de aceasta, așa cum e normal.	0.25
male		twenties	ro	suntem de acord cu toţii asupra acestui aspect 	Suntem de acord cu toţii asupra acestui aspect.	suntem de acord cu toți asupra acestui aspect 	Suntem de acord cu toți asupra acestui aspect?	0.125
male		twenties	ro	trebuie să discutăm cu autorităţile moldovene 	Trebuie să discutăm cu autorităţile moldovene.	trebuie să discutăm cu autoritățile moldoveni 	Trebuie să discutăm cu autoritățile moldoveni.	0.3333333333333333
female		twenties	ro	ar trebui să construim recife în largul coastelor 	Ar trebui să construim recife în largul coastelor.	ar trebui să construim peste pe un margul coastelor 	ar trebui să construim peste pe un margul coastelor.	0.5
female		twenties	ro	tocmai de aceea am luat această decizie 	Tocmai de aceea am luat această decizie.	tocmai de aceea am lăsat această pătrunjel 	Tocmai de aceea am lăsat această pătrunjel.	0.2857142857142857
female		twenties	ro	am văzut o ţară transformată în aceşti ani 	Am văzut o ţară transformată în aceşti ani.	am văzut o stare transformată în acest an 	Am văzut o stare transformată în acest an.	0.375
male		twenties	ro	aș dori să vă dau un exemplu 	Aș dori să vă dau un exemplu.	aș dori să vă dau un exemplu 	Aș dori să vă dau un exemplu.	0.0
male		twenties	ro	oare din ce cauză continuă această discriminare 	Oare din ce cauză continuă această discriminare?	oare din ce cauza continua aceasta discriminare 	Oare din ce cauza continua aceasta discriminare?	0.42857142857142855
male		twenties	ro	acest lucru nu trebuie văzut ca o contradicţie 	Acest lucru nu trebuie văzut ca o contradicţie.	acest lucru nu trebuie văd ca o contradicție	acest lucru nu trebuie văd ca o contradicție	0.25
male		twenties	ro	acestea sunt lucrurile care ne unesc 	Acestea sunt lucrurile care ne unesc.	acestea sunt lucrurile care ne unesc 	Acestea sunt lucrurile care ne unesc.	0.0
female		twenties	ro	iar dovezile sunt vizibile pentru toţi 	Iar dovezile sunt vizibile pentru toţi.	iar povestile sunt visibile pentru toți 	Iar povestile sunt visibile pentru toți.	0.5
male		twenties	ro	principalul factor care te ajută să supraviețuiești este credința fermă în câteva valori 	Principalul factor care te ajută să supraviețuiești este credința fermă în câteva valori.	principalul factor care te ajuta sa supraviețuiști este credința fermă în câteva valori 	Principalul factor care te ajuta sa supraviețuiști este credința fermă în câteva valori.	0.23076923076923078
male		twenties	ro	acţiunile întreprinse acum vor da roade în viitor 	Acţiunile întreprinse acum vor da roade în viitor.	acțiunile întreprinse acum vor darua de în viitor 	Acțiunile întreprinse acum vor darua de în viitor.	0.375
female		twenties	ro	avem tot felul de reprezentanţi speciali 	Avem tot felul de reprezentanţi speciali.	avem totul dereptate la începutul acestui chat 	Avem totul dereptate la începutul acestui chat.	1.0
female		twenties	ro	s a făcut puţin sau chiar nimic 	S-a făcut puţin sau chiar nimic.	s a făcut putin poftea de minte 	S-a făcut putin, poftea de minte.	0.5714285714285714
female		twenties	ro	ce i a placut sau nu la echipa 	Ce i-a placut sau nu la echipa.	și i a plăcut sau nu la echipa 	Și i-a plăcut sau nu la echipa?	0.25
male		twenties	ro	vom vedea dacă aceste eforturi dau roade 	Vom vedea dacă aceste eforturi dau roade.	vom vedea dacă acest efort îi dă o roadă 	Vom vedea dacă acest efort îi dă o roadă.	0.8571428571428571
male		twenties	ro	au fost adresate două întrebări diferite 	Au fost adresate două întrebări diferite.	au fost adresate două întrebări diferite 	Au fost adresate două întrebări diferite.	0.0
male		twenties	ro	a fost pusă în discuţie problema bananelor 	A fost pusă în discuţie problema bananelor.	a fost pus in discutie problema bananelor	a fost pus in discutie problema bananelor	0.42857142857142855
male		twenties	ro	cunoaştem aceste probleme de mulţi ani 	Cunoaştem aceste probleme de mulţi ani.	cunoastem aceste probleme de mulți ani 	Cunoastem aceste probleme de mulți ani.	0.3333333333333333
male		twenties	ro	partida se joacă pe stadionul emil alexandrescu din iași 	Partida se joacă pe stadionul Emil Alexandrescu din Iași.	partida se joacă pe stadionul emila alexandrescu din iași	Partida se joacă pe stadionul Emila Alexandrescu din Iași	0.1111111111111111
male		twenties	ro	în plus condițiile de muncă sunt precare 	În plus condițiile de muncă sunt precare.	în plus condițiile de muncă sunt precare 	În plus, condițiile de muncă sunt precare.	0.0
male		twenties	ro	sunt încântat că aţi menţionat acest aspect 	Sunt încântat că aţi menţionat acest aspect.	sunt încântat că ați menționat acest aspect 	Sunt încântat că ați menționat acest aspect.	0.2857142857142857
male		twenties	ro	acest pas nu a fost făcut 	Acest pas nu a fost făcut.	acest pas nu a fost făcut 	Acest pas nu a fost făcut.	0.0
male		twenties	ro	ce vreau să spun cu asta 	Ce vreau să spun cu asta?	ce vreau să spun cu asta 	Ce vreau să spun cu asta?	0.0
male		twenties	ro	remunerația este insuficientă pentru un trai decent 	Remunerația este insuficientă pentru un trai decent.	remunerația este insuficientă pentru un trai decent 	Remunerația este insuficientă pentru un trai decent.	0.0
male		twenties	ro	am ajuns într un moment de cotitură totuşi 	Am ajuns într-un moment de cotitură totuşi.	am ajuns intr un moment de cotitura totusi	Am ajuns intr-un moment de cotitura totusi	0.375
male		twenties	ro	mai există încă dificultăţi în această privinţă 	Mai există încă dificultăţi în această privinţă.	mai există încă dificultăți în această privință 	Mai există încă dificultăți în această privință.	0.2857142857142857
male		twenties	ro	accept că nu s a realizat în secret 	Accept că nu s-a realizat în secret.	accept că nu s a realizat în secret 	Accept că nu s-a realizat în secret.	0.0
male		twenties	ro	a avut mai mult succes în afara graniţei 	A avut mai mult succes în afara graniţei.	a avut mai mult succes in afara granitei	a avut mai mult succes in afara granitei	0.25
male		twenties	ro	aceasta este o responsabilitate pentru noi toţi 	Aceasta este o responsabilitate pentru noi toţi.	aceasta este o responsabilitate pentru noi toți 	Aceasta este o responsabilitate pentru noi toți.	0.14285714285714285
male		twenties	ro	haideţi să plecăm de la acest punct 	Haideţi să plecăm de la acest punct.	haideți să plecăm de la acest punct 	Haideți să plecăm de la acest punct.	0.14285714285714285
male		twenties	ro	lucrul la această reformă a început 	Lucrul la această reformă a început.	lucrul aceasta se reforma inceput	lucrul aceasta se reforma inceput	0.8333333333333334
male		twenties	ro	din acest motiv am votat pentru raport 	Din acest motiv, am votat pentru raport.	din acest motiv am vătat pentru raport 	Din acest motiv am vătat pentru raport.	0.14285714285714285
male		twenties	ro	am afirmat mai devreme că americanii au bunăvoinţă 	Am afirmat mai devreme că americanii au bunăvoinţă.	am afirmat mai devreme ca americanii au bunavointa 	Am afirmat mai devreme ca americanii au bunavointa.	0.25
male		twenties	ro	le cereţi să zâmbească în faţa morţii 	Le cereţi să zâmbească în faţa morţii?	le cere sa zambeasca in fata morcii	Le cere sa zambeasca in fata morcii	0.8571428571428571
male		twenties	ro	acest lucru este ceva ce trebuie să facem 	Acest lucru este ceva ce trebuie să facem.	acest lucru este ceva ce trebuie sa facem	acest lucru este ceva ce trebuie sa facem	0.125
male		twenties	ro	trebuie să existe o strategie clară 	Trebuie să existe o strategie clară.	trebuie să existe o strategie clară 	Trebuie să existe o strategie clară.	0.0
male		twenties	ro	aceasta este ceea ce ne va schimba 	Aceasta este ceea ce ne va schimba.	aceasta este ceea ce ne va schimba 	Aceasta este ceea ce ne va schimba.	0.0
male		twenties	ro	nu nu cred că este cazul 	Nu, nu cred că este cazul.	nu nu cred ca este cazul 	Nu, nu cred ca este cazul.	0.16666666666666666
male		twenties	ro	după optsprezece luni a reușit să scape de cincizeci de kilograme 	După optsprezece luni a reușit să scape de cincizeci de kilograme.	după 18 luni a reușit să scape de 50 kg	După 18 luni a reușit să scape de 50 kg	0.36363636363636365
male		twenties	ro	regret că acest lucru s a întâmplat 	Regret că acest lucru s-a întâmplat.	regreca acest lucru sa intampla 	Regreca acest lucru sa intampla.	0.7142857142857143
male		twenties	ro	poţi zbura pe aripile altuia dar nu cu ele 	Poţi zbura pe aripile altuia, dar nu cu ele.	pot zbura pe albinele altuia dar nu cu ele	pot zbura pe albinele altuia, dar nu cu ele	0.2222222222222222
male		twenties	ro	cuvântul întâi să l ciopleşti apoi să l arăţi 	Cuvântul întâi să-l ciopleşti, apoi să-l arăţi.	povetele de aici sunt de aici	Povetele de aici sunt de aici	1.0
male		twenties	ro	biletele s au pus în vânzare la casa de bilete a teatrului 	Biletele s-au pus în vânzare la casa de bilete a teatrului.	biletele s au pus în vânzare la casa de bilete a teatrului 	Biletele s-au pus în vânzare la casa de bilete a teatrului.	0.0
male		twenties	ro	ce înseamnă acest lucru în practică 	Ce înseamnă acest lucru, în practică?	ce înseamnă acest lucru în practică 	Ce înseamnă acest lucru în practică?	0.0
male		twenties	ro	numai ceea ce este obligatoriu dă rezultate 	Numai ceea ce este obligatoriu dă rezultate.	numai ceea ce este obligatoriu de rezultate 	numai ceea ce este obligatoriu de rezultate.	0.14285714285714285
male		twenties	ro	domnul enăchescu nu mai face parte din conducere 	Domnul Enăchescu nu mai face parte din conducere.	domnule enătescu nu mai face parte din conducere 	Domnule Enătescu nu mai face parte din conducere.	0.25
male		twenties	ro	acum ar trebui să parcurgem restul drumului împreună 	Acum ar trebui să parcurgem restul drumului împreună.	acum trebuie sa parcurgem restul drumului impreuna	acum trebuie sa parcurgem restul drumului impreuna	0.5
male		twenties	ro	trebuie să îi ajutăm pe agricultori 	Trebuie să îi ajutăm pe agricultori.	trebuie sa i ajustam pe agricultor	trebuie sa-i ajustam pe agricultor	0.6666666666666666
