reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Ababaka kkumi n'omu kw'abo ekkumi n'abataano be kirina baasala eddiiro."""	ababaka kkumi n'omu ku abo kkumi na bataano be kirina basala eddiiro	twenties	female		lg	"""Ababaka kkumi n'omu kw'abo ekkumi n'abataano be kirina baasala eddiiro."""	ababaka kkumi n'omu ku abo kkumi na bataano be kirina basala eddiiro	0.8
"""Mungeri y'emu ne Nnampala wa gavumenti, Ruth Nankabirwa, yalabikiddeko ku katambi ng'alina byayogera."""	mu ngeri emu nampala wa gavumenti yiluusi n'ankabirwa yalabikiddeko mu katambi ng'alina by'ayogera	twenties	female		lg	"""Mungeri y'emu ne Nnampala wa gavumenti, Ruth Nankabirwa, yalabikiddeko ku katambi ng'alina byayogera."""	mu ngeri emu nampala wa gavumenti yiluusi n'ankabirwa yalabikiddeko mu katambi ng'alina by'ayogera	0.6923076923076923
Ekiragiro ekyasooka kyayisibwa ssabbiiti ewedde omuwandiisi wa kkooti eno.	ekiragiro ekyasooka kyayisibwa sabiiti ewedde omuwandiisiwa kooti eno	twenties	female		lg	Ekiragiro ekyasooka kyayisibwa ssabbiiti ewedde omuwandiisi wa kkooti eno.	ekiragiro ekyasooka kyayisibwa sabiiti ewedde omuwandiisiwa kooti eno	0.6666666666666666
Olumu Nanziri bwe yagenda ku ntaana za bakadde be, yasangayo ekirabo.	olumu nanziri bwe yagenda ku ntaana z'abakadde be yasangayo ekirabo	thirties	female		lg	Olumu Nanziri bwe yagenda ku ntaana za bakadde be, yasangayo ekirabo.	olumu nanziri bwe yagenda ku ntaana z'abakadde be yasangayo ekirabo	0.5454545454545454
Buli muzannyo gulina amateeka gaagwo.	buli muzannyo gulina amateeka gaagwo	thirties	female		lg	Buli muzannyo gulina amateeka gaagwo.	buli muzannyo gulina amateeka gaagwo	0.4
Okugula obulo kiyitibwa okukeesa.	okukungula obulo kiyitibwa okukitsa	thirties	female		lg	Okugula obulo kiyitibwa okukeesa.	okukungula obulo kiyitibwa okukitsa	0.5
Bagenda kubitebya mu kkooti.	bagenda kubita ebya mu kooti	thirties	female		lg	Bagenda kubitebya mu kkooti.	bagenda kubita ebya mu kooti	1.0
Omukolo nga guwedde abagenyi bonna baddayo ewaabwe.	omukolo nga guwedde abagenyi bonna abaddayo ewaabwe	thirties	female		lg	Omukolo nga guwedde abagenyi bonna baddayo ewaabwe.	omukolo nga guwedde abagenyi bonna abaddayo ewaabwe	0.42857142857142855
Abasomesa abatendekebwa bali mu kwegezaamu ku ssomero lyaffe.	abasomesa abaatendekebbwa balimu kwegezesaamu ku ssomero lyaffe	thirties	female		lg	Abasomesa abatendekebwa bali mu kwegezaamu ku ssomero lyaffe.	abasomesa abaatendekebbwa balimu kwegezesaamu ku ssomero lyaffe	0.75
"""Ekimera ky'ekijanjaalo kikula ne kiwanvuyira ddala."""	ekimera ky'ekijjanjaalo kikula n'ekiwanvuyira ddala	thirties	female		lg	"""Ekimera ky'ekijanjaalo kikula ne kiwanvuyira ddala."""	ekimera ky'ekijjanjaalo kikula n'ekiwanvuyira ddala	0.8333333333333334
Nina ensobi ze nnalabye akola mu mpandiika ne njagala tuzoogereko.	nnina ensobi ze nnalabye akola mu mpandiika ne njagala tuzoogereko	thirties	female		lg	Nina ensobi ze nnalabye akola mu mpandiika ne njagala tuzoogereko.	nnina ensobi ze nnalabye akola mu mpandiika ne njagala tuzoogereko	0.2
"""Ebirabo biweebwa ng'akabonero akalaga okusiima."""	ebirabo biweebwa ng'akabonero akalaga okusiima	thirties	female		lg	"""Ebirabo biweebwa ng'akabonero akalaga okusiima."""	ebirabo biweebwa ng'akabonero akalaga okusiima	0.4
"""Kye yavudde anziramu nti, “Ekikulu Oluganda nalwo lulina ebigambo biwanvu bulala! Naye kasita obitegedde""""."""	kyeyavuuddanziramu nti ekikule oluganda nalwe lulina ebigambo ebiwanvu bulala naye kasito bitegedde	twenties	female		lg	"""Kye yavudde anziramu nti, “Ekikulu Oluganda nalwo lulina ebigambo biwanvu bulala! Naye kasita obitegedde""""."""	kyeyavuuddanziramu nti ekikule oluganda nalwe lulina ebigambo ebiwanvu bulala naye kasito bitegedde	0.8571428571428571
Entegeerero y’embeerabantu n’engeri omuyiiya gy’ayanukulamu entegeerero eyo.	entegerero gye mbeera abantu n'engeri gy'omuyiya gyayanukulamu entegerero eyo	twenties	female		lg	Entegeerero y’embeerabantu n’engeri omuyiiya gy’ayanukulamu entegeerero eyo.	entegerero gye mbeera abantu n'engeri gy'omuyiya gyayanukulamu entegerero eyo	1.2857142857142858
"""Omuwendo gw'abasawo gujja kwongezebwa mu malwaliro ga gavumenti omwaka ogujja."""	omuwendo gw'abasawo guja kwongerezebwa mu malwaliro ga gavumenti omwaka ogugga	twenties	female		lg	"""Omuwendo gw'abasawo gujja kwongezebwa mu malwaliro ga gavumenti omwaka ogujja."""	omuwendo gw'abasawo guja kwongerezebwa mu malwaliro ga gavumenti omwaka ogugga	0.4
Okunoonyereza ke kakodyo akayitibwamu okutuuka ku byetaagisa okubangawo ennyinyonnyolero.	okunoonyereza ke kakody akayitibwamu okutuuka ku lbyetaagisa okubangawo eninnyonnyolero	twenties	female		lg	Okunoonyereza ke kakodyo akayitibwamu okutuuka ku byetaagisa okubangawo ennyinyonnyolero.	okunoonyereza ke kakody akayitibwamu okutuuka ku lbyetaagisa okubangawo eninnyonnyolero	0.4444444444444444
Baamugamba ayingire mu nnyumba.	bamugamba ayingire mu nnyumba	twenties	female		lg	Baamugamba ayingire mu nnyumba.	bamugamba ayingire mu nnyumba	0.5
"""Essimu zinnyambyeko okufuna obubaka ku ddagala ly'ebijanjaalo"""	essimmu zinnyambyeko okufuna obubaka ku ddagaala ly'ebijanjaalo	thirties	female		lg	"""Essimu zinnyambyeko okufuna obubaka ku ddagala ly'ebijanjaalo"""	essimmu zinnyambyeko okufuna obubaka ku ddagaala ly'ebijanjaalo	0.42857142857142855
Abalunzi abagagga beegulira eddagala erigema.	aba abalunzi abagagga beegulira eddagaalo erigema	thirties	female		lg	Abalunzi abagagga beegulira eddagala erigema.	aba abalunzi abagagga beegulira eddagaalo erigema	0.8
"""Omugole yasasudde embuzi ezitakka wansi w'asatu ku buli mukyala."""	omugole eyasasudde embuzi ezittaka wansi wassatu ku buli mu kyala	thirties	female		lg	"""Omugole yasasudde embuzi ezitakka wansi w'asatu ku buli mukyala."""	omugole eyasasudde embuzi ezittaka wansi wassatu ku buli mu kyala	0.6666666666666666
"""""""Era nga bwe kiri ne leero, edda abantu baafunanga obutakkaanya obavangamu emisango."""""""	era nga bwe kyali n'ereero edda abantu baafunanga obutaakkaanya obwauvangamu emisango	thirties	female		lg	"""""""Era nga bwe kiri ne leero, edda abantu baafunanga obutakkaanya obavangamu emisango."""""""	era nga bwe kyali n'ereero edda abantu baafunanga obutaakkaanya obwauvangamu emisango	0.5833333333333334
Nnina mukazi wange alina empapula nnyingi nnyo.	yenna mukazi wange alina empapulanyi nginnyo	twenties	female		lg	Nnina mukazi wange alina empapula nnyingi nnyo.	yenna mukazi wange alina empapulanyi nginnyo	0.5714285714285714
Basobola okuwulira ate era ne bazaatula bulala.	basobola kuwulira ate era ne bazaatula bulala	twenties	female		lg	Basobola okuwulira ate era ne bazaatula bulala.	basobola kuwulira ate era ne bazaatula bulala	0.42857142857142855
"""Mu biseera by'enkuba, abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'awaka."""	mu biseera by'enkuba abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'ewaka	twenties	female		lg	"""Mu biseera by'enkuba, abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'awaka."""	mu biseera by'enkuba abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'ewaka	0.25
Katonda eyakumma nze ye yampa.	katonda  yakuuma nze  yeyaba	twenties	female		lg	Katonda eyakumma nze ye yampa.	katonda  yakuuma nze  yeyaba	0.8
Sso obunkuseere bw’obufumbo!	so obunkuseerebwa obufunno	twenties	female		lg	Sso obunkuseere bw’obufumbo!	so obunkuseerebwa obufunno	1.0
Layisinsi tegaba bwannannyini ku ttaka.	layisinsi tegaba bwa nnannyini ku ttaka	thirties	female		lg	Layisinsi tegaba bwannannyini ku ttaka.	layisinsi tegaba bwa nnannyini ku ttaka	0.8
Abanja bagamba tayogera wabula awanda muliro.	abangi abagamba tayogera wabula awanda muliro	thirties	female		lg	Abanja bagamba tayogera wabula awanda muliro.	abangi abagamba tayogera wabula awanda muliro	0.5
"""Lyantunuulira ate ne linteerako n'akamwenyumwenyu ng'eno bwe linneetondera okumala gankwatako nga terinsabye lukusa."""	lyantunuulira ate ne rinteerako n'akamwenyumuenyu ng'eno bwe lineetondera okumala gankwatako nga terinsabye elukusa	thirties	female		lg	"""Lyantunuulira ate ne linteerako n'akamwenyumwenyu ng'eno bwe linneetondera okumala gankwatako nga terinsabye lukusa."""	lyantunuulira ate ne rinteerako n'akamwenyumuenyu ng'eno bwe lineetondera okumala gankwatako nga terinsabye elukusa	0.38461538461538464
Katemba atandikidde ku kkansala wa ssemakkati ga Kampala ajjidde mu kakoofiira akamyufu okulayira.	katemba atandikidde ku kansala wa semakati ga kampala ajjidde mu kakofiiro akamyufu okulaayira	thirties	female		lg	Katemba atandikidde ku kkansala wa ssemakkati ga Kampala ajjidde mu kakoofiira akamyufu okulayira.	katemba atandikidde ku kansala wa semakati ga kampala ajjidde mu kakofiiro akamyufu okulaayira	0.46153846153846156
Kino kyeyolekera ku bipande bye twasanga mu bibiina munda.	kino kyeyolekera ku bipande bye twasanga mu kibiina munda	thirties	female		lg	Kino kyeyolekera ku bipande bye twasanga mu bibiina munda.	kino kyeyolekera ku bipande bye twasanga mu kibiina munda	0.3333333333333333
Essomero eryo lya bwannannyini.	essumire lulyabwa nnannyini				lg	Essomero eryo lya bwannannyini.	essumire lulyabwa nnannyini	1.0
Ssente ezaali zibaleese zaali zaabaweddeko dda.	sente ezaali zibaleese zaali zaabaweddeko dda				lg	Ssente ezaali zibaleese zaali zaabaweddeko dda.	sente ezaali zibaleese zaali zaabaweddeko dda	0.3333333333333333
"""Awo we yavanga n'agenda mu lusuku lwe."""	abo we yafa nga n'agenda mu lusuku lwe				lg	"""Awo we yavanga n'agenda mu lusuku lwe."""	abo we yafa nga n'agenda mu lusuku lwe	0.5714285714285714
Munaalonda ani okujja gye muli?	munaalondaani okugka gye muli				lg	Munaalonda ani okujja gye muli?	munaalondaani okugka gye muli	0.8
Kaakati ggwe weeteekere oyo bw’ataakutundire mu kibuga.	kaakatiggwe weeteekera oyo kw'ate akutundire mu kibuga				lg	Kaakati ggwe weeteekere oyo bw’ataakutundire mu kibuga.	kaakatiggwe weeteekera oyo kw'ate akutundire mu kibuga	0.8571428571428571
Waliwo embeera mwe tuyinza okuwandiika nnakalazi nga yeegasse ku kigambo ekirala.	waliwo embeera mwe tuyinza okuwandiikira nnakalazze nga yeegase ku kigambo ekirala				lg	Waliwo embeera mwe tuyinza okuwandiika nnakalazi nga yeegasse ku kigambo ekirala.	waliwo embeera mwe tuyinza okuwandiikira nnakalazze nga yeegase ku kigambo ekirala	0.45454545454545453
"""Ebyobulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi."""	eby'obulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi				lg	"""Ebyobulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi."""	eby'obulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi	0.2857142857142857
"""Omuganda agamba nti, """"eriiso ly'omukulu awaddugala we walaba"""", nti era """"akutwala ekiro omusiima bukedde."""""""	omuganda agamba nti eriiso ly'omukulu awaddugala we walaba nti eera kutwala ekiro omusiima bukedde				lg	"""Omuganda agamba nti, """"eriiso ly'omukulu awaddugala we walaba"""", nti era """"akutwala ekiro omusiima bukedde."""""""	omuganda agamba nti eriiso ly'omukulu awaddugala we walaba nti eera kutwala ekiro omusiima bukedde	0.5
Bintu ebyo by’asangibwa mu mukwesese gw’emmese.	bintu ebyo byasangiwa uukwesesegw'emmese				lg	Bintu ebyo by’asangibwa mu mukwesese gw’emmese.	bintu ebyo byasangiwa uukwesesegw'emmese	0.8333333333333334
"""Abalimi beetaaga okufuna ensimbi n'okutendekebwa."""	abalimi beetaaga okufuna ensi embi n'okutendekebwa				lg	"""Abalimi beetaaga okufuna ensimbi n'okutendekebwa."""	abalimi beetaaga okufuna ensi embi n'okutendekebwa	0.8
Okudima omuntu kye kikikolwa ky’omulunnyanja okusuula munne mu nnyanja.	okudiima omuntu kyekikolwa ky'omulunnyanja okusuuwa munne mu nnyanja				lg	Okudima omuntu kye kikikolwa ky’omulunnyanja okusuula munne mu nnyanja.	okudiima omuntu kyekikolwa ky'omulunnyanja okusuuwa munne mu nnyanja	0.6666666666666666
Amasomero ga gavumenti gakola bubi omwaka guno.	amasomero ga gavumenti gaakola bubi omwaka guno				lg	Amasomero ga gavumenti gakola bubi omwaka guno.	amasomero ga gavumenti gaakola bubi omwaka guno	0.42857142857142855
Waliwo omulamwa ogutegekebwa ku buli kuvuganya.	waliwo omulamu ogutegekebwa ku buli kuvuganya				lg	Waliwo omulamwa ogutegekebwa ku buli kuvuganya.	waliwo omulamu ogutegekebwa ku buli kuvuganya	0.5
Ekirwadde bbunansi kya ntiisa nnyo, twetaaga okukyetegekera.	ekirwadde bunnansi kya ntiisa nnyo twetaaga okukyetegekera				lg	Ekirwadde bbunansi kya ntiisa nnyo, twetaaga okukyetegekera.	ekirwadde bunnansi kya ntiisa nnyo twetaaga okukyetegekera	0.5714285714285714
Ensobi eyo agikoze mu butanwa.	ensobi eyo agikozi mu butanwa				lg	Ensobi eyo agikoze mu butanwa.	ensobi eyo agikozi mu butanwa	0.6
Enkola ku masindiikiriza g’omunda n’ag’ebwelu	enkola ku masindiikiriza g'omunda n'aga ebweru				lg	Enkola ku masindiikiriza g’omunda n’ag’ebwelu	enkola ku masindiikiriza g'omunda n'aga ebweru	0.8
Ebyo byonna ebitegekebwa bimaliriza nga biggweeredde mu kibiina ewasangibwa omusomesa n’omwana.	ebyo byonna ebitegekebwa bimaliriza nga bigweredde mu kibiina ewasangibwa omusomesa n'omwana				lg	Ebyo byonna ebitegekebwa bimaliriza nga biggweeredde mu kibiina ewasangibwa omusomesa n’omwana.	ebyo byonna ebitegekebwa bimaliriza nga bigweredde mu kibiina ewasangibwa omusomesa n'omwana	0.2727272727272727
Ensi z’omu buvanjuba bw’Afirika zirimu enguzi nnyingi.	ensi z'omu buvanjuba bwa firika zirimu enguzi nnyingi				lg	Ensi z’omu buvanjuba bw’Afirika zirimu enguzi nnyingi.	ensi z'omu buvanjuba bwa firika zirimu enguzi nnyingi	0.7142857142857143
"""Z'olaga omulungi tezirwa kutuuka, era, olunaku terwalwa nga lutuuka."""	zoolaga omulungi tezirwa kutuuka era n'olunaku telwalwa nga lutuuka				lg	"""Z'olaga omulungi tezirwa kutuuka, era, olunaku terwalwa nga lutuuka."""	zoolaga omulungi tezirwa kutuuka era n'olunaku telwalwa nga lutuuka	0.6666666666666666
"""Minisitule y'ebyenjigiriza egaba sikaala eri abayizi abaagala okweyongerayo okusoma"""	ministuro y'eby'enjigiriza egabasikaala eri abayizi abaagala okweyongerayo okusoma				lg	"""Minisitule y'ebyenjigiriza egaba sikaala eri abayizi abaagala okweyongerayo okusoma"""	ministuro y'eby'enjigiriza egabasikaala eri abayizi abaagala okweyongerayo okusoma	0.5555555555555556
Mwanje alina engalo za kisunje.	mwangi alina engalo za kisunge				lg	Mwanje alina engalo za kisunje.	mwangi alina engalo za kisunge	0.4
Ekyawula abanywi, kuggyako nsaka.	ekyawula abanywi ejgako nsaka				lg	Ekyawula abanywi, kuggyako nsaka.	ekyawula abanywi ejgako nsaka	1.0
Okufeesa buli kiseera tekiraga mpisa.	okufeesa buli kiseera tekiraga mpisa				lg	Okufeesa buli kiseera tekiraga mpisa.	okufeesa buli kiseera tekiraga mpisa	0.4
Yaziikibwa ku mutala Serinnya mu Busiro.	yaziikibwa ku mutala s'erinnya ku busiro				lg	Yaziikibwa ku mutala Serinnya mu Busiro.	yaziikibwa ku mutala s'erinnya ku busiro	0.6666666666666666
Omuwandiisi ye Dan Kyagaba.	muwandiisi yeddaanu kyagaba				lg	Omuwandiisi ye Dan Kyagaba.	muwandiisi yeddaanu kyagaba	1.0
"""Yafudde oluvannyuma lw'okufuna obuzibu ng'azaala."""	eyafuudde oluvannyuma lw'okufuna obuzibu ng'azaala				lg	"""Yafudde oluvannyuma lw'okufuna obuzibu ng'azaala."""	eyafuudde oluvannyuma lw'okufuna obuzibu ng'azaala	0.4
"""Yuganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjwulo."""	yuganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjawulo				lg	"""Yuganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjwulo."""	yuganda nabo batandise okukuza enviiri era ne bakolamu emisono egy'enjawulo	0.2
Onyumirwa nnyimba za kika ki?	onyummirwa nnyembazatukikaliki	twenties	female		lg	Onyumirwa nnyimba za kika ki?	onyummirwa nnyembazatukikaliki	1.0
Olubiri lwali telulina kkubo ddala.	olubiri lwali teluyina ku bu ddala	twenties	female		lg	Olubiri lwali telulina kkubo ddala.	olubiri lwali teluyina ku bu ddala	1.0
"""Bwentyo nkubiriza abantu bonna abatalina nsonga nkulu nnyo ebajja waka, basigaleyo, naddala abavubuka n'abaana abato."""	bwe ntyo nkubiriza abantu bonna batalina nsonga nkulu nnyo ebajja waka basigaleyo na ddala abavubuka n'abaana abato				lg	"""Bwentyo nkubiriza abantu bonna abatalina nsonga nkulu nnyo ebajja waka, basigaleyo, naddala abavubuka n'abaana abato."""	bwe ntyo nkubiriza abantu bonna batalina nsonga nkulu nnyo ebajja waka basigaleyo na ddala abavubuka n'abaana abato	0.5333333333333333
"""Bagezaako okumukwata naye n'addukira okuliraana kkereziya ya St Augustine eri mu ssettendekero ono."""	baagezaako okumukwata naye n'addukira okulira anakkerezya ya sentagusitiini eri mu ssettendekero ono				lg	"""Bagezaako okumukwata naye n'addukira okuliraana kkereziya ya St Augustine eri mu ssettendekero ono."""	baagezaako okumukwata naye n'addukira okulira anakkerezya ya sentagusitiini eri mu ssettendekero ono	0.46153846153846156
Naye oyo gwe mulaba ntunuulira, kitaawe mutabani wa kitange.	naye egumula ba ntunuulira kitaawe mutabani wa kitange				lg	Naye oyo gwe mulaba ntunuulira, kitaawe mutabani wa kitange.	naye egumula ba ntunuulira kitaawe mutabani wa kitange	0.6666666666666666
"""Olwatuuka e Bweyogerere, nabuuza abantu bandagirire ekkanisa y'abalokole gy'eri."""	olwatuuka ebweyogerere n'abuuza abantu bandagirira ekkanisa ly'abalokolo g'eri				lg	"""Olwatuuka e Bweyogerere, nabuuza abantu bandagirire ekkanisa y'abalokole gy'eri."""	olwatuuka ebweyogerere n'abuuza abantu bandagirira ekkanisa ly'abalokolo g'eri	0.7777777777777778
Ategezeza nti omusango guno gwakutandika okuwulirwa mu kkooti enkulu e Masaka	ategeezezza nti omusango guno gwa kutandika okuwulirwa mu kkooti enkulu emasaka				lg	Ategezeza nti omusango guno gwakutandika okuwulirwa mu kkooti enkulu e Masaka	ategeezezza nti omusango guno gwa kutandika okuwulirwa mu kkooti enkulu emasaka	0.45454545454545453
Omujjwa y’abyogera ku mulambo gwa kkojjaawe enjala ereme kugwa.					lg	Omujjwa y’abyogera ku mulambo gwa kkojjaawe enjala ereme kugwa.		1.0
"""Ensangi zino abavubuka bambi abagezaako okuba ab'amazima, bannaabwe babayita ba, """"Kafeero""""."""	ensangi zino abavubuka bambi abagezaako okuba abaamazima bannabwe babayita bakafeero	thirties	female		lg	"""Ensangi zino abavubuka bambi abagezaako okuba ab'amazima, bannaabwe babayita ba, """"Kafeero""""."""	ensangi zino abavubuka bambi abagezaako okuba abaamazima bannabwe babayita bakafeero	0.45454545454545453
Oluganda lulina kufiibwako lulyoke lukulaakulane.	oluganda luyina okufiibwako lulyoke lukulaakulane	thirties	female		lg	Oluganda lulina kufiibwako lulyoke lukulaakulane.	oluganda luyina okufiibwako lulyoke lukulaakulane	0.8
Kino kyongedde okuleetawo obunkenke.	kino kyongedde okuleetawo obunkenke	thirties	female		lg	Kino kyongedde okuleetawo obunkenke.	kino kyongedde okuleetawo obunkenke	0.5
Essomero lya sekendule eppya lizimbibwa e Mpigi .	essomero lya sekendolo epya lizimbibwa empigi	thirties	female		lg	Essomero lya sekendule eppya lizimbibwa e Mpigi .	essomero lya sekendolo epya lizimbibwa empigi	0.75
Obusozi muziziko eri okuzimba.	obusobozi muziziko eri okuzimba	thirties	female		lg	Obusozi muziziko eri okuzimba.	obusobozi muziziko eri okuzimba	0.5
Kasajja kattu kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju.	kasajja kati kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju	thirties	female		lg	Kasajja kattu kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju.	kasajja kati kwe kuddayo mu buliri ate nze nga bwe nfuluma mu nju	0.23076923076923078
"""Bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkessi."""	bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkessi	thirties	female		lg	"""Bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkessi."""	bino baasobolanga okubimanya era n'okubitegeera nga basuuliza enkessi	0.25
"""Akakiiko kaalondodde engabanya y'obuyambi."""	akakiiko akalondodde engabannya y'obuyambi	thirties	female		lg	"""Akakiiko kaalondodde engabanya y'obuyambi."""	akakiiko akalondodde engabannya y'obuyambi	1.0
"""Ebitongole by'ebyobusuubuzi bisobodde okugatta amawanga n'oluvannyuma ne kitondawo emirembe."""	ebitongole by'obusuubuzi bisobodde okugata amawanga n'oluvannyuma ne bitondawo emirembe	thirties	female		lg	"""Ebitongole by'ebyobusuubuzi bisobodde okugatta amawanga n'oluvannyuma ne kitondawo emirembe."""	ebitongole by'obusuubuzi bisobodde okugata amawanga n'oluvannyuma ne bitondawo emirembe	0.5555555555555556
Akapande kayinza okuba kalagira omuyizi okukozesa olugereza okutegeera ebisomesebwa.	akapande kaayinza okuba kalagira omuyizi okukozesa olulimi olungereza okutegeera ebisomesebwa	thirties	female		lg	Akapande kayinza okuba kalagira omuyizi okukozesa olugereza okutegeera ebisomesebwa.	akapande kaayinza okuba kalagira omuyizi okukozesa olulimi olungereza okutegeera ebisomesebwa	0.5555555555555556
Abasawo baweebwa amagezi okwambala giraavuzi nga bakola ku balwadde.	abasawo baaweebwa amagezi okwambalagira abuzi nga bakola ku balwadde	thirties	female		lg	Abasawo baweebwa amagezi okwambala giraavuzi nga bakola ku balwadde.	abasawo baaweebwa amagezi okwambalagira abuzi nga bakola ku balwadde	0.5555555555555556
Weebale kukuuma mutindo mwana muwala.	webale kkuuma mutindo omwana muwala	thirties	female		lg	Weebale kukuuma mutindo mwana muwala.	webale kkuuma mutindo omwana muwala	0.8
Enguudo embi ziviirako obubenje.	enguudo embi ziviirako obubenje	thirties	female		lg	Enguudo embi ziviirako obubenje.	enguudo embi ziviirako obubenje	0.5
Ebyamaguzi ebisinga tubijja mu Kenya.	ebyamaguze ebisinga tubijja mu kenya				lg	Ebyamaguzi ebisinga tubijja mu Kenya.	ebyamaguze ebisinga tubijja mu kenya	0.4
Taata kyakoze!	taata kyakoze				lg	Taata kyakoze!	taata kyakoze	1.0
Poliisi yakwata abantu babiri abaali batambula mu ssaawa za kafyu.	poliisi yakwata abantu babiri abaali batambula mu ssaawa za kafyo				lg	Poliisi yakwata abantu babiri abaali batambula mu ssaawa za kafyu.	poliisi yakwata abantu babiri abaali batambula mu ssaawa za kafyo	0.2
Olusozi olwo luyitibwa lutya?	olusozi olwo luyitibwa lutya				lg	Olusozi olwo luyitibwa lutya?	olusozi olwo luyitibwa lutya	0.5
Bwe njogera ku “Bakyanjankete” mbeera ntegeeza ki?	bwe njogera kubakyanja gette mbeera ntegeeza ki				lg	Bwe njogera ku “Bakyanjankete” mbeera ntegeeza ki?	bwe njogera kubakyanja gette mbeera ntegeeza ki	0.5714285714285714
Ennyumba eno ebadde yawummuzzibwamu abalongo nga bwebazimba ennyumba endala mwebagenda okubeera olubeerera.	ennyumba eno ebadde eyawumuzibwamu abalongo nga bwe bazimba ennyumba endala mwe bagenda okubeera olubeerera				lg	Ennyumba eno ebadde yawummuzzibwamu abalongo nga bwebazimba ennyumba endala mwebagenda okubeera olubeerera.	ennyumba eno ebadde eyawumuzibwamu abalongo nga bwe bazimba ennyumba endala mwe bagenda okubeera olubeerera	0.5833333333333334
Amasiro ga Ssekabaka Kiggala gasangibwa Ddambwe mu Busiro.	amasilo ga se kabaka kiggala gasangibwa ddambwe bwe busiro				lg	Amasiro ga Ssekabaka Kiggala gasangibwa Ddambwe mu Busiro.	amasilo ga se kabaka kiggala gasangibwa ddambwe bwe busiro	0.875
"""Kya mazima, ebiseera ebisinga tosobola kumanyirawo muntu gw'oliwasa oba gw'olifumbirwa."""	kya mazima ebiseera ebisinga tosobola kumanyirawo muntu ku oliwasoba gw'olifumbirwa				lg	"""Kya mazima, ebiseera ebisinga tosobola kumanyirawo muntu gw'oliwasa oba gw'olifumbirwa."""	kya mazima ebiseera ebisinga tosobola kumanyirawo muntu ku oliwasoba gw'olifumbirwa	0.5
Mpa enjawulo wakati w’omukomago n’ekkomagiro	mpe enjawulo wakati w'omukomago nekkomagiro				lg	Mpa enjawulo wakati w’omukomago n’ekkomagiro	mpe enjawulo wakati w'omukomago nekkomagiro	0.6
Lwali lumu bazadde be ne basalawo agende abeere ne kojja we Kiwanuka.	lwali lumu bazadde be ne basalawo agenda abeere n'ekkogjaawe kiwanuka				lg	Lwali lumu bazadde be ne basalawo agende abeere ne kojja we Kiwanuka.	lwali lumu bazadde be ne basalawo agenda abeere n'ekkogjaawe kiwanuka	0.5
Ebitundu bya Uganda ebimu na kati tebifunanga masannyalaze.	ebitundu bya yuganda ebimuna kati tebifunanga amasannyala ze				lg	Ebitundu bya Uganda ebimu na kati tebifunanga masannyalaze.	ebitundu bya yuganda ebimuna kati tebifunanga amasannyala ze	0.75
Omwana muwala oli yali mulungi okukamala!	omwana muwalo oli yali mulungi okukamala oba				lg	Omwana muwala oli yali mulungi okukamala!	omwana muwalo oli yali mulungi okukamala oba	0.6666666666666666
"""Omwana yabuuza omugenyi nti """"Kiki ggwe muzeeyi, oyagala ki?"""""""	omwana yabuuza omugenyi nti kikiggwe muzeeyi bwe yagala ki				lg	"""Omwana yabuuza omugenyi nti """"Kiki ggwe muzeeyi, oyagala ki?"""""""	omwana yabuuza omugenyi nti kikiggwe muzeeyi bwe yagala ki	0.6666666666666666
Empagi zokka ezizimba kkalina zimalawo obusawo bwa sseminti amakumi ana.	empagi zoke ezizimba kalina zimalawo obusaawo bwa semiiti amakumi ana				lg	Empagi zokka ezizimba kkalina zimalawo obusawo bwa sseminti amakumi ana.	empagi zoke ezizimba kalina zimalawo obusaawo bwa semiiti amakumi ana	0.6
"""Teeberezaamu singa owanika omukono ng'enkwawa zonna zisaliridde"""	teebereza mu singa owanika omukono ng'enkwawa zonna zisaliridde				lg	"""Teeberezaamu singa owanika omukono ng'enkwawa zonna zisaliridde"""	teebereza mu singa owanika omukono ng'enkwawa zonna zisaliridde	0.42857142857142855
Omusawo alabye ekitole mu mutwe.	omusawa alabye ekitole mu mutwe				lg	Omusawo alabye ekitole mu mutwe.	omusawa alabye ekitole mu mutwe	0.4
Erinnya Kirundu liggwayo Kirundabantu.	erinnya kirundi oliggwayo kirundi abantu				lg	Erinnya Kirundu liggwayo Kirundabantu.	erinnya kirundi oliggwayo kirundi abantu	1.25
