gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	ond roedd y gwelyau blodau yn foel a gaeafol 	Ond roedd y gwelyau blodau yn foel a gaeafol.	ond rwy o dweud y gwell i blyoddau yn ywwyl a gyfer 	Ond rwy o dweud y gwell i blyoddau yn ywwyl a gyfer.
			cy	yn ystod y cyfnod silwraidd ffurfiwyd mynyddoedd yr alban 	Yn ystod y Cyfnod Silwraidd ffurfiwyd mynyddoedd yr Alban.	ena sdoedd cawn nad sydd yw rioid fel yw o jimyn ylfod yr alban 	Ena sdoedd cawn nad sydd yw rioid fel yw o jimyn ylfod yr alban.
			cy	mae r salad syml hwn yn gwneud pryd hynod flasus 	Mae'r salad syml hwn yn gwneud pryd hynod flasus.	mar salud se mwuhun yn gwneid priet hwnard wasis 	Mar Salud se mwuhun yn gwneid priet hwnard wasis.
			cy	pam bo chdi di deud hynna 	Pam bo' chdi 'di deud hynna?	panbwch dyd yddeitano 	Panbwch dyd yddeitano.
			cy	rhaid fod pobl y strydoedd hyn yn adnabod ei gilydd yn dda 	Rhaid fod pobl y strydoedd hyn yn adnabod ei gilydd yn dda.	rwybod popol yste ddwytheen yn a n nabod ei gael ydyn ta 	Rwybod popol yste ddwytheen yn a'n nabod ei gael ydyn ta.
			cy	dangosodd ddiddordeb brwd yn yr uned ffitrwydd a chynhyrchodd gwaith da	Dangosodd ddiddordeb brwd yn yr uned ffitrwydd a chynhyrchodd gwaith da	dengos y byrraud tebluid ar yn energi tebluid a hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hy	Dengos y byrraud tebluid ar yn energi tebluid a hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hy
			cy	edrychwn ar ganlyniadau r ysgol ym meysydd siarad darllen ac ysgrifennu 	Edrychwn ar ganlyniadau'r ysgol ym meysydd siarad, darllen ac ysgrifennu.	eja ch yn ar gan y niadau raskol a meis y shadad dda n a r llen ac a s rewenu 	Eja'ch yn ar gan y niadau raskol a meis y shadad dda'n a'r llen ac a's rewenu.
			cy	 dyma eich cyfle i roi adborth i r hyfforddwr ar eich cwrs hyfforddi 	"""Dyma eich cyfle i roi adborth i'r hyfforddwr ar eich cwrs hyfforddi"""	ddim a eich ca w la i ro i adbod i l haferdod ar eich colst aferdod 	Ddim a eich ca'w la i ro i adbod i'l haferdod ar eich colst aferdod.
			cy	gwrandawodd mary arni gan edrych yn ddifrifol a dryslyd 	Gwrandawodd Mary arni gan edrych yn ddifrifol a dryslyd.	crandau wydmeriau ni canadio hyneth rhyfifyl ar druslet 	Crandau wydmeriau ni canadio hyneth rhyfifyl ar druslet.
			cy	 mae n hawdd i bobl eu casglu gan fod adeiladau r cyngor ar gau 	"""Mae'n hawdd i bobl eu casglu gan fod adeiladau'r Cyngor ar gau."""	mae n hau di bob o ei casgle gafwod azylaadau y kengr ar gwy 	Mae'n hau di bob o ei casgle, gafwod azylaadau y kengr ar gwy.
			cy	ymunwn â n gilydd yng nghymru iwerddon a r alban i ffurfio cynghrair geltaidd 	Ymunwn â'n gilydd yng Nghymru, Iwerddon, a'r Alban, i ffurfio Cynghrair Geltaidd.	a minu nangiliu yn humbry ewerth on ar alban i fyrwio congrawerg yfft dweith 	A minu nangiliu yn humbry ewerth on ar alban i fyrwio congrawerg yfft dweith.
			cy	ac ni wyddai dafydd ar y ddaear pa beth i w wneud 	Ac ni wyddai Dafydd ar y ddaear pa beth i'w wneud.	a kníwyddau ddafyd ar ydyr pābysu nad 	A kníwyddau ddafyd ar ydyr pābysu nad.
			cy	 ond mae n wir ac maen nhw wrthi n ymosod ar drigolion yr ardal 	"""Ond mae'n wir ac maen nhw wrthi'n ymosod ar drigolion yr ardal."""	o mwyyr ac mae n ywyrs i nymosod ac rycolion yr arda 	O mwyyr, ac mae'n ywyrs i nymosod ac rycolion yr arda.
			cy	rwy n mynd ar gwrs newydd i ddysgu codio 	Rwy'n mynd ar gwrs newydd i ddysgu codio.	rwmyn ddarguys neu wedi ddarguys codio 	Rwmyn ddarguys neu wedi ddarguys codio.
			cy	troes ei galon yn sâl gyda bod y peth wedi mynd drwy ei feddwl 	Troes ei galon yn sâl gyda bod y peth wedi mynd drwy ei feddwl.	a trwy segu gallon yn sale gydapod o peth wedi mwyn drwy aferdol 	A trwy segu gallon yn sale, gydapod o peth wedi mwyn drwy aferdol.
			cy	cysgodd y plant yn sownd drwy r nos 	Cysgodd y plant yn sownd drwy'r nos.	cus goda planton sewn ddur maws 	Cus goda planton, sewn, ddur, maws.
			cy	rhif anghymarebol felly yw gwrthwyneb rhif cymarebol 	Rhif anghymarebol, felly, yw gwrthwyneb rhif cymarebol.	prif anch y marrabol fasi y gwrswynnaeth prif cmrabol 	Prif anch y marrabol fasi y gwrswynnaeth prif cmrabol.
			cy	hwyrach y do i yn fy ôl eto 	Hwyrach y do i yn fy ôl eto.	hwy rachyd o i yn y o l azo 	Hwy rachyd o i yn y o'l azo.
			cy	roedd griffith jones yn ysgolfeistr ac yn awdur cymreig 	Roedd Griffith Jones yn ysgolfeistr ac yn awdur Cymreig.	mae n gweithyd ychyd yn a n gweithyd yn a n gweithyd ac yn a w dyrr cymryd 	Mae'n gweithyd ychyd yn a'n gweithyd yn a'n gweithyd ac yn a'w dyrr cymryd.
			cy	chwaer gyfrol i lyfryddiaeth llenyddiaeth gymraeg 	Chwaer gyfrol i Lyfryddiaeth Llenyddiaeth Gymraeg.	chwa r gafrall i love radio hynna r jathgamau 	Chwa'r gafrall i love radio hynna'r jathgamau.
			cy	credaf bod hyn yn fater i rywun arall 	Credaf bod hyn yn fater i rywun arall.	caedaf bod hewn o r watteru rwnau	Caedaf bod hewn o'r watteru rwnau
			cy	gei di dywyllwch distawrwydd a llonydd mewn chwinciad 	Gei di dywyllwch, distawrwydd a llonydd mewn chwinciad.	gaeu ddwywysio dysdau rwyth afflaneth mwyn gwyn gad 	Gaeu ddwywysio, dysdau rwyth afflaneth mwyn gwyn gad.
			cy	mae tristwch ar dy wyneb 	Mae tristwch ar dy wyneb.	mae tresoch ar dweenad 	Mae tresoch ar dweenad.
			cy	paid bwyta gormod o hufen ia neu mi fydd dy fol di n brifo 	Paid bwyta gormod o hufen ia neu mi fydd dy fol di'n brifo.	poi dboedd y garmod o hyfyn nhau neu myfieth y vol time revdol 	Poi dboedd y garmod o hyfyn nhau, neu myfieth y vol time revdol.
			cy	yr oedd rhaid iddo dawelu ei syniadau radical er mwyn ennill grym	Yr oedd rhaid iddo dawelu ei syniadau radical er mwyn ennill grym	rathroyd i r ta walei sy n iaethau rhajigau armon yn ysgrim 	Rathroyd i'r ta walei sy'n iaethau rhajigau armon yn ysgrim.
			cy	dilyniant i olion hen elyn 	Dilyniant i Olion Hen Elyn.	delewn niawnd i olywn hyn ilyn 	Delewn niawnd i olywn hyn ilyn.
			cy	dechreuodd hithau lefaru ar unwaith 	Dechreuodd hithau lefaru ar unwaith.	degreud ystdwyll yw ar inwais 	Degreud ystdwyll yw ar inwais.
			cy	 er hyn nid os neb wedi astudio r siarcod yn y parc 	"""Er hyn, nid os neb wedi astudio'r siarcod yn y parc"""	eir hyn y doedds ni wedi ystyd y jrrch ar gyda n ar park 	Eir hyn y doedds ni wedi ystyd y jrrch ar gyda'n ar park.
			cy	gall pobl o dan straen fynd i gamddefnyddio cyffuriau ac alcohol	Gall pobl o dan straen fynd i gamddefnyddio cyffuriau ac alcohol	gask pobl o dhan stryn fyn ni gandew fnyddio cyfyrria ac algau 	Gask pobl o dhan stryn fyn ni gandew fnyddio cyfyrria ac algau.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 saif i r de ddwyrain o r tŷ sy n dwyn yr un enw 	"""Saif i'r de-ddwyrain o'r tŷ sy'n dwyn yr un enw."""	saif y deodol i randr chi sy n dorin o r rynne 	Saif y deodol i randr chi sy'n dorin o'r rynne.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	wel am sgam 	Wel am sgam.	wael amscam 	Wael amscam.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	yr oeddynt yn medru talu eu ffordd yn lled dda 	Yr oeddynt yn medru talu eu ffordd yn lled dda.	rwyder y meddutali a ffordd y llei dda 	Rwyder y meddutali a ffordd y llei dda.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dysgwch o hyn 	Dysgwch o hyn.	dyschgothen 	Dyschgothen.
			cy	roedd margaret bell ei chwaer hefyd yn feddyg 	Roedd Margaret Bell, ei chwaer, hefyd yn feddyg.	mae r gwraith fel ei heith yw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r hynw r	Mae'r gwraith fel ei heith yw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r hynw'r
			cy	roedd hi wedi meddwl tybed fyddai e n sylwi arni 	Roedd hi wedi meddwl tybed fyddai e'n sylwi arni.	oedd ywyd i n meith o topbed o dda i yn solw i amny 	Oedd ywyd i'n meith o topbed o dda'i yn solw i amny.
			cy	dw i rioed di gwylio doctor who 	Dw i rioed 'di gwylio Doctor Who.	gwybod ydych ydych yw r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i	Gwybod ydych ydych yw'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i
			cy	trodd mary am y llwybr oedd yn arwain at y drws yn y llwyni 	Trodd Mary am y llwybr oedd yn arwain at y drws yn y llwyni.	trothmerry am a shlwybur oedd yn adwyn at y drwyf synes oini 	Trothmerry am a shlwybur oedd yn adwyn at y drwyf synes oini.
			cy	 dylid osgoi gyrru a gwaith peryglus arall hyd wybod effeithiau r cyffur 	"""Dylid osgoi gyrru a gwaith peryglus arall hyd wybod effeithiau'r cyffur."""	dolid o scoigel i ar gwaith perocleus a rach hydw i bod y fysiau cyfer 	Dolid o scoigel i ar gwaith perocleus a rach, hydw i bod y fysiau cyfer.
			cy	mae fel martha yn ofalus ynghylch llawer o bethau 	Mae fel Martha, yn ofalus ynghylch llawer o bethau.	mae fel maffa yn ovalys yn hyfch a wedo bethai 	Mae fel maffa yn ovalys yn hyfch a wedo bethai.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	pan agorodd hi ei llygaid yn y bore roedd morwyn ifanc yno 	Pan agorodd hi ei llygaid yn y bore roedd morwyn ifanc yno.	pani gwrw hych n gwydyn y bower er n morwryn i magenau 	Pani gwrw hych'n gwydyn y bower er'n morwryn i magenau.
male		fourties	cy	ni byddem yn cyfrif dico bach yn union fel rhywun arall 	Ni byddem yn cyfrif Dico Bach yn union fel rhywun arall.	nieb o r dem yn cafydid dikopach yn inion fel fylwyn ar a r 	Nieb o'r dem yn cafydid dikopach yn inion fel fylwyn ar a'r.
male		fourties	cy	mae gan amlaf yn para dwy neu dair awr 	Mae gan amlaf yn para dwy neu dair awr.	mae gan amlas yn paraddwyn ei dairau 	Mae gan amlas yn paraddwyn ei dairau.
male		fourties	cy	dim gormod o goffi 	Dim gormod o goffi.	tim garmodogofi 	Tim Garmodogofi.
male		fourties	cy	 bu rhai o r traethodau yn fuddugol yn yr eisteddfod genedlaethol 	"""Bu rhai o'r traethodau yn fuddugol yn yr Eisteddfod Genedlaethol."""	byrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	Byrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
male		fourties	cy	 roedd hi n wreiddiol o bum heol ger llanelli 	"""Roedd hi'n wreiddiol o Bum Heol ger Llanelli."""	prothyn rathio lo ben heiol ger saneesi 	Prothyn Rathio lo ben heiol ger Saneesi.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae r diagram yma yn dangos y broses 	Mae'r diagram yma yn dangos y broses.	barthai y gwr amma ma atang gws o process 	Barthai y gwr amma ma atang gws o process.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae gan rai cyrsiau opsiynau mewn darlunio gwyddonol a thechnegol	Mae gan rai cyrsiau opsiynau mewn darlunio gwyddonol a thechnegol	mae gan rhai ca r sy r optionnai mèndr ddim nhw gwyd o r nod a fechneigol 	Mae gan rhai ca'r sy'r optionnai mèndr ddim nhw gwyd o'r nod a fechneigol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	yr oedd yn gofiadur llys y trallwng 	Yr oedd yn Gofiadur Llys y Trallwng.	rwydy gof iaadir sy n sech affon 	Rwydy gof iaadir sy'n sech affon.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	o ochr ei fam hefyd daeth ei chariad at gelfyddyd 	O ochr ei fam hefyd daeth ei chariad at gelfyddyd.	o r o r ar yw am hewyd a fyddch ar yadlaad gael bod wyd 	O'r o'r ar yw am hewyd a fyddch ar yadlaad gael bod wyd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 fe i recordiwyd sawl gwaith 	"""Fe'i recordiwyd sawl gwaith."""	felly rydw i r gwyd 	Felly, rydw i'r gwyd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 wedi cyngor gan swyddogion fodd bynnag penderfynwyd caniatáu r datblygiad 	"""Wedi cyngor gan swyddogion fodd bynnag, penderfynwyd caniatáu'r datblygiad"""	wyddi caen gwr gangew gynwodbwneg pan yr yw n gnaith caen nhw n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei 	Wyddi caen gwr gangew gynwodbwneg, pan yr yw'n gnaith caen nhw'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'
			cy	mae wedi bod â r ddannodd drwy r dydd 	Mae wedi bod â'r ddannodd drwy'r dydd.	mae wedi bod arza nos drwy r ddiys 	Mae wedi bod arza nos drwy'r ddiys.
			cy	 crair wedi i golli bellach ydy coron llywelyn 	"""Crair wedi'i golli bellach ydy Coron Llywelyn."""	crayer wedi gossi bezach a di corron sy wylyn 	Crayer wedi gossi bezach a di corron sy wylyn.
			cy	 mae hi n diystyru ei bryderon ef hefyd 	"""Mae hi'n diystyru ei bryderon ef hefyd."""	mae hyn d y ysterry ei bratiron ei yfhydd 	Mae hyn d'y ysterry ei bratiron ei yfhydd.
			cy	ar ôl y llanw y daw y trai 	Ar ôl y llanw y daw y trai.	arolau sarnu yda wed sai 	Arolau sarnu yda wed sai.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn aelod o gyngor sir cyntaf sir ddinbych 	Roedd yn aelod o gyngor sir cyntaf Sir Ddinbych.	rydra ei laud o cengar si r cengtaf si r ddimwech 	Rydra ei laud o cengar si'r cengtaf si'r ddimwech.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 pryd fyddai r amser mwyaf cyfleus i mi ddod i lawr 	"""Pryd fyddai'r amser mwyaf cyfleus i mi ddod i lawr?"""	felly ydyw r ar am yserbyf cyfrae symdo rylau 	Felly ydyw'r ar am yserbyf cyfrae symdo rylau.
			cy	 nid ymwelodd â r almaen tan oedd yn oedolyn 	"""Nid ymwelodd â'r Almaen tan oedd yn oedolyn."""	nyd yn weel a tharau n maen ta n oedd yn oedd o n llen 	Nyd yn weel a tharau'n maen ta'n oedd yn oedd o'n llen.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	diolch am y llu atgofion hapus sydd gennym ni	Diolch am y llu atgofion hapus sydd gennym ni	diolch amasli atorion hape sy n gan me 	Diolch amasli atorion hape sy'n gan me.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae gen i ddigon i w wneud 	Mae gen i ddigon i'w wneud.	mae cedg i ddeg garnio neth 	Mae cedg i ddeg garnio neth.
			cy	roedd y llifogydd wedi sgubo r bont a darn o r ffordd i ffwrdd 	Roedd y llifogydd wedi sgubo'r bont a darn o'r ffordd i ffwrdd.	rwy de ffwketh wedi i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Rwy de ffwketh wedi'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i
			cy	pan ddeffrôdd gorweddodd a syllu ar y wal 	Pan ddeffrôdd, gorweddodd a syllu ar y wal.	ond y frods gorwydod a sachii arwal 	Ond y frods gorwydod a sachii arwal.
			cy	golygai hyn y byddent yn hŷn cyn cael diagnosis cywir	Golygai hyn y byddent yn hŷn cyn cael diagnosis cywir	gwla gai hynna bethwn hyn cyn cael ddau i y knosys couwyr 	Gwla Gai hynna bethwn hyn, cyn cael ddau'i'y knosys couwyr.
			cy	wastad yn braf gweld y pabi cymreig yn yr ardd 	Wastad yn braf gweld y Pabi Cymreig yn yr ardd.	wa stad yn braf gwell de papi cymryg yn rath 	Wa stad yn braf gwell de papi cymryg yn rath.
			cy	 dim ond bwydlen gyfyngedig yn unig sydd ganddyn nhw dwi n credu 	"""Dim ond bwydlen gyfyngedig yn unig sydd ganddyn nhw, dwi'n credu."""	gwyneth i n yw n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei n ei	Gwyneth i'n yw'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei'n ei
			cy	ei wraig gyntaf oedd y dywysogaeth margaret 	Ei wraig gyntaf oedd y Dywysogaeth Margaret.	iw rai cantaf oedd y doedd so guess markret 	Iw rai cantaf oedd y doedd so guess markret.
			cy	tisio faceteimio heno ma 	Tisio Faceteimio heno 'ma?	tyshoffes ti myr hynna ma 	Tyshoffes ti myr hynna'ma.
			cy	 dafad ifanc ydyw ac mae n anifail sy n cnoi ei gil 	"""Dafad ifanc ydyw, ac mae'n anifail sy'n cnoi ei gil."""	da va ddyfang gedeu a cym ein an i va yl sy n kno ei giel 	Da va ddyfang gedeu a cym ein an i va yl sy'n kno ei giel.
			cy	 hefyd dylai r gost o argraffu r holiaduron gael ei hystyried 	"""Hefyd dylai'r gost o argraffu'r holiaduron gael ei hystyried"""	eweed de layr gost o ar grafer holiad i ron gael i hysteriet 	Eweed de layr gost o ar grafer holiad i ron gael i hysteriet.
male		fourties	cy	 dacw r mynyddoedd y naill y tu hwnt i r llall 	"""Dacw'r mynyddoedd, y naill y tu hwnt i'r llall."""	dach ymwelladddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Dach ymwelladddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male		fourties	cy	 daw tarddiad y gair allan o r lladin am ddeilen 	"""Daw tarddiad y gair allan o'r Lladin am ddeilen."""	dau chafdiad agai y achlan o rshadyn ambyglyn 	Dau chafdiad, agai y achlan o rshadyn ambyglyn.
male		fourties	cy	mae na sioe ddawnsio pwysig ar fin cael ei chynnal yn stiwdio stepio 	Mae na sioe ddawnsio pwysig ar fin cael ei chynnal yn Stiwdio Stepio.	mae nascoi ddim sy o puffsygadw i n carli chenal yn stewdio steppio 	Mae nascoi ddim sy'o puffsygadw i'n carli chenal yn stewdio steppio.
male		fourties	cy	gwisgai benwisg addurnedig a chlustdlysau mawr 	Gwisgai benwisg addurnedig a chlustdlysau mawr.	gwyscau penwysch a r r r r n i adeg a ch lest la r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r 	Gwyscau penwysch a'r'r'r'r'n'i adeg a'ch lest la'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'r'
male		fourties	cy	roedd y gwres canolog wedi torri 	Roedd y gwres canolog wedi torri.	rwy r gweith ganolog wedi tori 	Rwy'r gweith ganolog wedi tori.
male		fourties	cy	er gwybodaeth rwy n copïo r ddwy fersiwn isod 	Er gwybodaeth rwy'n copïo'r ddwy fersiwn isod.	ergu bod ai yn copi o r zoi vergeni r rod 	Ergu bod'ai, yn copi o'r zoi vergeni'r rod.
male		fourties	cy	ci bonheddig call a chywir ydoedd 	Ci bonheddig, call, a chywir ydoedd.	ki bod hezig ca s a chowir adoedd 	Ki bod hezig, ca s'a chowir adoedd.
		seventies	cy	aeth at ei rhodfa y tu allan i r wal hir 	Aeth at ei rhodfa y tu allan i'r wal hir.	a i r hotwa a r ia n i r wal here 	A'i'r hotwa, a'r ia'n i'r wal here.
		seventies	cy	cafodd y lle ei lysenwi yn brifysgol y chwyldro 	Cafodd y lle ei lysenwi yn Brifysgol y Chwyldro.	ca bod y sei a yllys yn wewn bryros gol a gwyldra 	Ca' bod y sei, a yllys yn wewn bryros gol, a gwyldra.
		seventies	cy	mae amrywiaeth o help a chymorth ychwanegol ar gael	Mae amrywiaeth o help a chymorth ychwanegol ar gael	mae amrdiwiai so help aach y mor sechwanico ar gael 	Mae amrdiwiai so help aach y mor sechwanico ar gael.
		seventies	cy	roedd eisiau r cydbwysedd yna 	Roedd eisiau'r cydbwysedd yna.	rwy r i siair cydwysf yn na 	Rwy'r i siair cydwysf yn na.
		seventies	cy	 ydych chi n deffro weithiau ar fore llun ac yn dyheu am brynhawn gwener 	"""Ydych chi'n deffro weithiau ar fore Llun ac yn dyheu am brynhawn Gwener?"""	a dhyg chi n tefraweisia ar moresi n ac yn dehyg am pryn houn gweiner 	A dhyg chi'n tefraweisia ar moresi'n, ac yn dehyg am pryn houn gweiner.
		seventies	cy	daw siân phillips yr actores yn wreiddiol o wauncaegurwen 	Daw Siân Phillips yr actores yn wreiddiol o Wauncaegurwen.	dao si an fill ybserachdores yn rhydy o lowaen cael byrwen 	Dao si an, fill ybserachdores yn rhydy o lowaen cael byrwen.
		seventies	cy	mae r oedfa heno wedi i chanslo am fod pawb yn sâl 	Mae'r oedfa heno wedi'i chanslo am fod pawb yn sâl.	mae roeth yw r hewn o wedi chanslo a bod pawn yn zau 	Mae roeth yw'r hewn o wedi chanslo a bod pawn yn zau.
			cy	 cenhadu a wnâi o i wely mewn lle mor ddigalon ag ysbyty 	"""Cenhadu a wnâi o'i wely, mewn lle mor ddigalon ag ysbyty."""	canhadi a n nai meidbale yn ffai morthigau n nagdyspatdi 	Canhadi a'n nai meidbale, yn ffai morthigau'n nagdyspatdi.
