reference_original	inferred_original	age	gender	accent	locale	reference	inferred
O Serviço de Compras Administrativas permanecerá fechado durante o mês de agosto.	o seu rviço de compras administrativas permanecerá fechado durante u mes de agosto				pt	O Serviço de Compras Administrativas permanecerá fechado durante o mês de agosto.	o seu rviço de compras administrativas permanecerá fechado durante u mes de agosto
Vamos tratar este machucado fazendo um curativo	vamos tratar este maxucado fazendo om curativo				pt	Vamos tratar este machucado fazendo um curativo	vamos tratar este maxucado fazendo om curativo
Então ele percebeu que estava a poucos passos do trem.	então ele percebeu que estava poucos pasços do trem				pt	Então ele percebeu que estava a poucos passos do trem.	então ele percebeu que estava poucos pasços do trem
Os candidatos não poderão obter mais de dez pontos pela avaliação de seus méritos.	os candidatos não poderão obter mais de dez pontos pela avaliação dos seus méritos				pt	Os candidatos não poderão obter mais de dez pontos pela avaliação de seus méritos.	os candidatos não poderão obter mais de dez pontos pela avaliação dos seus méritos
Gosto de ler quadrinhos da Turma da Mônica	gosto delher quadrinhos a trima da múnica				pt	Gosto de ler quadrinhos da Turma da Mônica	gosto delher quadrinhos a trima da múnica
Precisa olhar mais de perto para o dinheiro.	preciso olhar mais de perto para o dinheiro				pt	Precisa olhar mais de perto para o dinheiro.	preciso olhar mais de perto para o dinheiro
O que você oferece?	o que você oferece				pt	O que você oferece?	o que você oferece
No entanto, é recomendável preencher o formulário de registro para fins organizacionais.	no entanto é recomendável preenxer o formulário de registro para fins organizacionais				pt	No entanto, é recomendável preencher o formulário de registro para fins organizacionais.	no entanto é recomendável preenxer o formulário de registro para fins organizacionais
Esses serão os cinemas no ano novo.	esses serão os sinemas no ano novo t				pt	Esses serão os cinemas no ano novo.	esses serão os sinemas no ano novo t
A linguagem veicular predominante, no entanto, é o espanhol.	a linguagem veícular predominante no entanto é o espanhol				pt	A linguagem veicular predominante, no entanto, é o espanhol.	a linguagem veícular predominante no entanto é o espanhol
Este modelo torna o sistema altamente tolerante a erros e pode ser facilmente expandido.	este modelo torna o sistema altamente tolerante a erros e pode ser facilmente espandido				pt	Este modelo torna o sistema altamente tolerante a erros e pode ser facilmente expandido.	este modelo torna o sistema altamente tolerante a erros e pode ser facilmente espandido
Se chover por San Juan, todas as nozes são abatidas.	se chover por sãm roã todas as nós essão abatidas				pt	Se chover por San Juan, todas as nozes são abatidas.	se chover por sãm roã todas as nós essão abatidas
Raios de vento, muito mar e peixe fresco.	raios de vento muito mar e peixe fresco				pt	Raios de vento, muito mar e peixe fresco.	raios de vento muito mar e peixe fresco
A duração máxima do exame neste campo é de três horas.	a duração máxima do exame neste campo é de três horas				pt	A duração máxima do exame neste campo é de três horas.	a duração máxima do exame neste campo é de três horas
Outra abordagem que me surpreendeu foi sobre o Linux.	outra bordagem que me surpreendeu foi sobre o línoqus				pt	Outra abordagem que me surpreendeu foi sobre o Linux.	outra bordagem que me surpreendeu foi sobre o línoqus
Em resumo, a sociedade civil espera que suas instituições públicas estejam do seu lado.	em resumo a sociedade civil espera que as suas instituições públicas estejam do seu lado				pt	Em resumo, a sociedade civil espera que suas instituições públicas estejam do seu lado.	em resumo a sociedade civil espera que as suas instituições públicas estejam do seu lado
Na seção das propostas, retornaremos sobre o assunto.	na sessão das propostas retornaremos sobre o assunto				pt	Na seção das propostas, retornaremos sobre o assunto.	na sessão das propostas retornaremos sobre o assunto
Por um momento ninguém falou.	por um momento ninguém falou				pt	Por um momento ninguém falou.	por um momento ninguém falou
Se as famílias conseguissem fazer poupanças e investir, resolveríamos o problema econômico	se as famílias conseguíssem fazer popanto de investir resolveríamos o problema económico				pt	Se as famílias conseguissem fazer poupanças e investir, resolveríamos o problema econômico	se as famílias conseguíssem fazer popanto de investir resolveríamos o problema económico
Os membros do conselho são os últimos a votar.	os membros do porselho são os últimos a voltarde				pt	Os membros do conselho são os últimos a votar.	os membros do porselho são os últimos a voltarde
Palácio da Justiça	palácio da vecitisa				pt	Palácio da Justiça	palácio da vecitisa
Mas fica onde Judas perdeu as botas!	masfi paoni judas qoideos botos				pt	Mas fica onde Judas perdeu as botas!	masfi paoni judas qoideos botos
Do sacerdócio, os envelopes devem ser todos dos pobres.	do sacerdócio os invelopes devem ser todos dos pobres				pt	Do sacerdócio, os envelopes devem ser todos dos pobres.	do sacerdócio os invelopes devem ser todos dos pobres
Tocar minha playlist de música erudita brasileira	tocar minha plei list de música herodita brazileira				pt	Tocar minha playlist de música erudita brasileira	tocar minha plei list de música herodita brazileira
Evite negociar por meio de mensagens instantâneas	évita e negociar por meio de mensagens instantâneas				pt	Evite negociar por meio de mensagens instantâneas	évita e negociar por meio de mensagens instantâneas
Ele também estava usando calças leves na época.	ele também está usando causas leves na época				pt	Ele também estava usando calças leves na época.	ele também está usando causas leves na época
Mas normalmente eles dependem uns dos outros.	mas normalmente eles defendem uns dos outros				pt	Mas normalmente eles dependem uns dos outros.	mas normalmente eles defendem uns dos outros
Você toma leite e açúcar?	vosê toma leice e asuca t				pt	Você toma leite e açúcar?	vosê toma leice e asuca t
Rã, lebre, camundongo, rato, jacaré e hipopótamo	rrã lebre camumdongo rato jacaré e ipopotao				pt	Rã, lebre, camundongo, rato, jacaré e hipopótamo	rrã lebre camumdongo rato jacaré e ipopotao
"""É uma das principais causas do """"progresso da pobreza""""."""	é uma das principais causas do progresso da pobreza				pt	"""É uma das principais causas do """"progresso da pobreza""""."""	é uma das principais causas do progresso da pobreza
A dívida da Espanha com o país valenciano passa de histórica a acumulada.	a dívida da espanha com país valênciano passa de istórica à acumulada				pt	A dívida da Espanha com o país valenciano passa de histórica a acumulada.	a dívida da espanha com país valênciano passa de istórica à acumulada
É uma pena.	é uma atena				pt	É uma pena.	é uma atena
Carla Serena Caldas	carlaserena calda				pt	Carla Serena Caldas	carlaserena calda
Para janeiro e fevereiro, a neve fugiu como um galgo.	para janeiro e fevereiro a neve fugiu como um calgo				pt	Para janeiro e fevereiro, a neve fugiu como um galgo.	para janeiro e fevereiro a neve fugiu como um calgo
A cadeia montanhosa de Pàndols testemunhou batalhas sangrentas.	a a cadeia mantonhosa de pandaos testemunhou partárias sangrentas				pt	A cadeia montanhosa de Pàndols testemunhou batalhas sangrentas.	a a cadeia mantonhosa de pandaos testemunhou partárias sangrentas
Os ratos voam para o norte, mas eles não têm uma bússola.	os ratos voam para o norte mas eles não tem uma busla				pt	Os ratos voam para o norte, mas eles não têm uma bússola.	os ratos voam para o norte mas eles não tem uma busla
Tudo está em casa.	tudo está em casa				pt	Tudo está em casa.	tudo está em casa
Que tipo de pássaro era a criatura engraçada?	que tipo de pássaro era criatura engraçada				pt	Que tipo de pássaro era a criatura engraçada?	que tipo de pássaro era criatura engraçada
O estudante olhou para ela e ficou surpreso.	o estudante olhou para ela e ficou surpreso				pt	O estudante olhou para ela e ficou surpreso.	o estudante olhou para ela e ficou surpreso
Nós viemos de Prullans.	nós vieamos de prulãs				pt	Nós viemos de Prullans.	nós vieamos de prulãs
Ele estava vestindo um jumper leve e carregando uma bolsa preta.	ele estava vistindo um janter leve e carregando uma bolsa preta				pt	Ele estava vestindo um jumper leve e carregando uma bolsa preta.	ele estava vistindo um janter leve e carregando uma bolsa preta
Parece-me que nesse caminho fizemos cerca de duzentos.	parece-me que nesse caminho fizemos cerca de duzentos				pt	Parece-me que nesse caminho fizemos cerca de duzentos.	parece-me que nesse caminho fizemos cerca de duzentos
Qualquer outro que fosse legalmente possível e que não tivesse um caráter comum.	qualquer outro que fosse legalmente possível e que não tivessem um carater comum				pt	Qualquer outro que fosse legalmente possível e que não tivesse um caráter comum.	qualquer outro que fosse legalmente possível e que não tivessem um carater comum
Coisa estranha	poisa estranha				pt	Coisa estranha	poisa estranha
Qual é o seu estilo de relacionamento?	qual é o seu estilo de relacionamento				pt	Qual é o seu estilo de relacionamento?	qual é o seu estilo de relacionamento
Hoje há peixe fresco.	hoje á peixe fresco				pt	Hoje há peixe fresco.	hoje á peixe fresco
Prepare uma piscina de água muito limpa e envolva-a com fios.	prepare uma pescina de água muito limpa e envolva a confius				pt	Prepare uma piscina de água muito limpa e envolva-a com fios.	prepare uma pescina de água muito limpa e envolva a confius
No caso em que a posição de reitor está vago, o deputado assumirá temporariamente.	no caso em que a posição de reitor está vago o deputado assumirá temporariamente				pt	No caso em que a posição de reitor está vago, o deputado assumirá temporariamente.	no caso em que a posição de reitor está vago o deputado assumirá temporariamente
Lançamento de cursos beneficentes	lançamento de cursos beneficientes				pt	Lançamento de cursos beneficentes	lançamento de cursos beneficientes
Desamparado	desamparado				pt	Desamparado	desamparado
Exceto conforme previsto pelas leis que continuam a ser aplicadas, elas não estão previstas.	eceto conforme previsto pelas leis que continuam a ser aplicadas elas não estão previstas				pt	Exceto conforme previsto pelas leis que continuam a ser aplicadas, elas não estão previstas.	eceto conforme previsto pelas leis que continuam a ser aplicadas elas não estão previstas
Relâmpago e trovão sempre andam juntos.	relâmpago e trovão sempre andam juntos				pt	Relâmpago e trovão sempre andam juntos.	relâmpago e trovão sempre andam juntos
Eles falam muito rápido sobre as notícias.	eles falam muito rápidos sobre as notícias				pt	Eles falam muito rápido sobre as notícias.	eles falam muito rápidos sobre as notícias
Você pode recomendar uma boa praia?	você pode recomendar uma boa praia				pt	Você pode recomendar uma boa praia?	você pode recomendar uma boa praia
Tudo isso também se aplica à identidade nacional.	tudo isso também se aplica à identidade nacional				pt	Tudo isso também se aplica à identidade nacional.	tudo isso também se aplica à identidade nacional
Eu não entendi e estava tendo um mau momento.	eu não entendi e estava tendo um mal momento				pt	Eu não entendi e estava tendo um mau momento.	eu não entendi e estava tendo um mal momento
Como isso afeta você no dia a dia?	como isso afeta a você no dia a dia				pt	Como isso afeta você no dia a dia?	como isso afeta a você no dia a dia
No dia seguinte durmo até tarde.	no dia seguinte durmo até tarde				pt	No dia seguinte durmo até tarde.	no dia seguinte durmo até tarde
E outro.	e outro				pt	E outro.	e outro
E isso significa mudar muitas coisas.	e isso significa mudar muitas coisas				pt	E isso significa mudar muitas coisas.	e isso significa mudar muitas coisas
Crianças criadas, duplas dobradas.	crianças criadas duplas dobradas				pt	Crianças criadas, duplas dobradas.	crianças criadas duplas dobradas
Novembro invadiu, ruim para o pastor e pior para o rebanho.	novembro invadiu ruim para o pastor e pior para o rebanho				pt	Novembro invadiu, ruim para o pastor e pior para o rebanho.	novembro invadiu ruim para o pastor e pior para o rebanho
Era meio-dia	era meio dia				pt	Era meio-dia	era meio dia
O Festival não terá sede oficial.	o festival não terá sede oficial				pt	O Festival não terá sede oficial.	o festival não terá sede oficial
Dentro da unidade há grande contraste interno, devido à heterogeneidade dos elementos.	dentro da unidade há grande contráste interno devido a eterogeneidade dos elementos				pt	Dentro da unidade há grande contraste interno, devido à heterogeneidade dos elementos.	dentro da unidade há grande contráste interno devido a eterogeneidade dos elementos
Era mais do que meia-noite quando ele alcançou Palmar.	era mais do que m meia noite quando ele alcançou palmar				pt	Era mais do que meia-noite quando ele alcançou Palmar.	era mais do que m meia noite quando ele alcançou palmar
Estou esperando em casa para pagar.	estou esperando em casa para pagar				pt	Estou esperando em casa para pagar.	estou esperando em casa para pagar
Camilo divergia; aparecer depois de tantos meses era confirmar a suspeita ou denúncia.	camilo de vegia apareceu depois de tantos meses era confirmar suspeita o denúncio	twenties	male		pt	Camilo divergia; aparecer depois de tantos meses era confirmar a suspeita ou denúncia.	camilo de vegia apareceu depois de tantos meses era confirmar suspeita o denúncio
A taverna pouco se importava com ela.	a taverna pouco se imporetava com ela	twenties	male		pt	A taverna pouco se importava com ela.	a taverna pouco se imporetava com ela
Eu tenho que sair	eu tenho o que saí	twenties	male		pt	Eu tenho que sair	eu tenho o que saí
Os representantes denunciam o culpado, o Senado o pune.	ois representantes denunciam ocupado o senado o pônhe	twenties	male		pt	Os representantes denunciam o culpado, o Senado o pune.	ois representantes denunciam ocupado o senado o pônhe
É prudente consultar a sabedoria antes de falar.	é prudente consultar a sabedoria antes de falar	twenties	male		pt	É prudente consultar a sabedoria antes de falar.	é prudente consultar a sabedoria antes de falar
Toda panela tem sua tampa	toda a panela tem sua tampa	twenties	male		pt	Toda panela tem sua tampa	toda a panela tem sua tampa
É um arroz muito colorido.	é um arroiz muito colorido	twenties	male		pt	É um arroz muito colorido.	é um arroiz muito colorido
Os demais arquivos podem ser examinados nas respectivas secretarias, em suas respectivas sedes.	os demais arquivos podem ser examinados nas espectivas secretarias em suas espectivas sedes	twenties	male		pt	Os demais arquivos podem ser examinados nas respectivas secretarias, em suas respectivas sedes.	os demais arquivos podem ser examinados nas espectivas secretarias em suas espectivas sedes
Mas a livraria está fora de estoque	mas a livraria está fora de estóquio	twenties	male		pt	Mas a livraria está fora de estoque	mas a livraria está fora de estóquio
A avó fez a seleção com extrema escrupulosidade.	ava fez a seleção com extrema escrupulosidade	twenties	male		pt	A avó fez a seleção com extrema escrupulosidade.	ava fez a seleção com extrema escrupulosidade
Os debates estão lutando para reduzir o papel do poder executivo.	os debates estão lutando para reduzir o papel do poder executivo				pt	Os debates estão lutando para reduzir o papel do poder executivo.	os debates estão lutando para reduzir o papel do poder executivo
Para a adoção do restante dos acordos, a maioria dos membros presentes será suficiente.	para adoção do restante dos acordos a maioria dos membros presentes será suficiente				pt	Para a adoção do restante dos acordos, a maioria dos membros presentes será suficiente.	para adoção do restante dos acordos a maioria dos membros presentes será suficiente
Cada macaco no seu galho	cada macaco no seu galho				pt	Cada macaco no seu galho	cada macaco no seu galho
Das câmaras de comércio, sabemos que nossas vozes sozinhas não são suficientes.	das câmaras de comercio sabemos que nossas vozes sozinhas não são suficientes				pt	Das câmaras de comércio, sabemos que nossas vozes sozinhas não são suficientes.	das câmaras de comercio sabemos que nossas vozes sozinhas não são suficientes
A necessidade é a mãe da invenção.	a necessidade é a mãe da invenção t				pt	A necessidade é a mãe da invenção.	a necessidade é a mãe da invenção t
Faça a oferta de forma clara e em diferentes formatos.	faça a oferta de forma clara e em diferentes formatos	fifties	male		pt	Faça a oferta de forma clara e em diferentes formatos.	faça a oferta de forma clara e em diferentes formatos
Não chore por leite derramado.	não chore por leite derramado	fifties	male		pt	Não chore por leite derramado.	não chore por leite derramado
Quanto custa o novo smartphone da Motorola?	quanto custa o novo esmarte fonde da motorola	fifties	male		pt	Quanto custa o novo smartphone da Motorola?	quanto custa o novo esmarte fonde da motorola
Todos podem colaborar na Wikipedia.	todos podem colaborar noo iquipídio	fifties	male		pt	Todos podem colaborar na Wikipedia.	todos podem colaborar noo iquipídio
Nessas terras de inovação, aqueles que estão na liderança geralmente estão sozinhos.	nessas terras de inovação aqueles que estão na liderança geralmente estão sozinhos	fifties	male		pt	Nessas terras de inovação, aqueles que estão na liderança geralmente estão sozinhos.	nessas terras de inovação aqueles que estão na liderança geralmente estão sozinhos
Comédia, terror, aventura, romance, animação e documentário	comédia terror aventura romãns animação e documentário				pt	Comédia, terror, aventura, romance, animação e documentário	comédia terror aventura romãns animação e documentário
Cerqueira César	cerqueira césar				pt	Cerqueira César	cerqueira césar
A sede eletrônica passa a ser o mecanismo de consulta dessas entidades.	a cede eletrônica passaa ser o mecanismo de consulta dessas entidades				pt	A sede eletrônica passa a ser o mecanismo de consulta dessas entidades.	a cede eletrônica passaa ser o mecanismo de consulta dessas entidades
E eles também nos levam a um colapso social.	e eles também nos levam a um colapso social				pt	E eles também nos levam a um colapso social.	e eles também nos levam a um colapso social
Cubra os parênteses.	cubr o parenteses				pt	Cubra os parênteses.	cubr o parenteses
Com licença, eu ligo para o seu número de telefone?	com licença eu ligo para o seu número de telefone				pt	Com licença, eu ligo para o seu número de telefone?	com licença eu ligo para o seu número de telefone
Cereais e gratidão só crescem em bom solo.	sereais e gratidão que só crescem em bom solo				pt	Cereais e gratidão só crescem em bom solo.	sereais e gratidão que só crescem em bom solo
Cada site precisará das mesmas habilidades, mas em maior escala.	cada saite precisará das mesmas habilidades mas em maior escala				pt	Cada site precisará das mesmas habilidades, mas em maior escala.	cada saite precisará das mesmas habilidades mas em maior escala
Isso não importa.	isso não importa				pt	Isso não importa.	isso não importa
Garcia estacou horrorizado.	garcia estacou orrorizado				pt	Garcia estacou horrorizado.	garcia estacou orrorizado
O papel sempre seca se estiver molhado.	o papel sempre eseca se estiverm olhado				pt	O papel sempre seca se estiver molhado.	o papel sempre eseca se estiverm olhado
Vem já, já, à nossa casa; preciso falar-te sem demora.	vem já já a nossa casa preciso falar-te sem demoria				pt	Vem já, já, à nossa casa; preciso falar-te sem demora.	vem já já a nossa casa preciso falar-te sem demoria
Há aqueles que se apaixonam por alguns panfletos.	á aqueles que se apaixonam por alguns panfletos				pt	Há aqueles que se apaixonam por alguns panfletos.	á aqueles que se apaixonam por alguns panfletos
Os zumbis invadiram Campinas e se espalharam pelo estado	os umbis invadiram campinas e se espalharam pelo estado				pt	Os zumbis invadiram Campinas e se espalharam pelo estado	os umbis invadiram campinas e se espalharam pelo estado
Ela é tia do lado da minha mãe.	ela é tia do lado da minha mãe				pt	Ela é tia do lado da minha mãe.	ela é tia do lado da minha mãe
Sim, pare.	sim pare				pt	Sim, pare.	sim pare
O tempo traz muitas mudanças.	o tempo traz muitas mudanças				pt	O tempo traz muitas mudanças.	o tempo traz muitas mudanças
O ingresso de teatro é muito caro.	o ingresso de teatro é muito caro				pt	O ingresso de teatro é muito caro.	o ingresso de teatro é muito caro
Propostas de fórmulas para direções estratégicas.	propostas de fórmulas para direções estratégicas	fourties	male		pt	Propostas de fórmulas para direções estratégicas.	propostas de fórmulas para direções estratégicas
Para o cachorro magro, todas são pulgas.	para o cachorro magro todas são pulgas	fourties	male		pt	Para o cachorro magro, todas são pulgas.	para o cachorro magro todas são pulgas
Há muitos em quem o desasseio não é uma disposição da vontade	há muitos em quem o desaceio não é uma disposição da vontade	fourties	male		pt	Há muitos em quem o desasseio não é uma disposição da vontade	há muitos em quem o desaceio não é uma disposição da vontade
A apresentação pública de um relatório entregue por cada candidato será publicada previamente.	a apresentação pública de um relatório entregue por cada candidato será publicada préviamente	fourties	male		pt	A apresentação pública de um relatório entregue por cada candidato será publicada previamente.	a apresentação pública de um relatório entregue por cada candidato será publicada préviamente
Pequena conspiração, pouca brisa.	pequena conspiração pouca briza	fourties	male		pt	Pequena conspiração, pouca brisa.	pequena conspiração pouca briza
Os aplicativos que ainda não foram pagos não foram validados eletronicamente.	os aplicativos que ainda não foram pagos não foram validados eletrônicamente				pt	Os aplicativos que ainda não foram pagos não foram validados eletronicamente.	os aplicativos que ainda não foram pagos não foram validados eletrônicamente
Na próxima terça temos que votar.	na próxima terça temos que votar				pt	Na próxima terça temos que votar.	na próxima terça temos que votar
Redução de danos	eedução de dar nosso				pt	Redução de danos	eedução de dar nosso
Nossa influência em seu monopólio é pequena.	nossa influência é em seu monopólhio é pequena				pt	Nossa influência em seu monopólio é pequena.	nossa influência é em seu monopólhio é pequena
Bem, eu não sei.	bem eu não sei				pt	Bem, eu não sei.	bem eu não sei
Não senhor	não senhor				pt	Não senhor	não senhor
Vamos ao rodízio de sushi, sashimi e temaki?	vamo zagodis e desici sacemi e temaque				pt	Vamos ao rodízio de sushi, sashimi e temaki?	vamo zagodis e desici sacemi e temaque
Vovó sempre me disse que eu era bonita, mas ela previa excesso.	povo sempre me disse qe eu era bonita mas ela previ ecerso				pt	Vovó sempre me disse que eu era bonita, mas ela previa excesso.	povo sempre me disse qe eu era bonita mas ela previ ecerso
É engraçado que ninguém quisesse fazer cowboy.	é engrasçado que ninguém quisesse fazer calboi				pt	É engraçado que ninguém quisesse fazer cowboy.	é engrasçado que ninguém quisesse fazer calboi
O processador de texto faz coisas estranhas com hífens.	o processador de testo faz coisas estrenhas com ifex				pt	O processador de texto faz coisas estranhas com hífens.	o processador de testo faz coisas estrenhas com ifex
Plano Piloto	plano piloto				pt	Plano Piloto	plano piloto
Não tem nenhum recurso financeiro em anexo.	não tem nenhum recurso financeiro em anexo				pt	Não tem nenhum recurso financeiro em anexo.	não tem nenhum recurso financeiro em anexo
É um momento muito delicado	é um momento muito delicado				pt	É um momento muito delicado	é um momento muito delicado
Sua visão é preenchida com outro espetáculo.	sua visão é preencida com outro espetáculo				pt	Sua visão é preenchida com outro espetáculo.	sua visão é preencida com outro espetáculo
Enxame de abelhas, marimbondos e vespas	encha-me de abelhas marem bondos e vespas				pt	Enxame de abelhas, marimbondos e vespas	encha-me de abelhas marem bondos e vespas
Esta noite eles queimaram um recipiente na frente da casa.	esta noite eles queimaram um recipiente na frente da casa				pt	Esta noite eles queimaram um recipiente na frente da casa.	esta noite eles queimaram um recipiente na frente da casa
Você fez isso muito bem.	você fez isso muito bem				pt	Você fez isso muito bem.	você fez isso muito bem
Ambas as partes reterão o poder do país sobre a criança.	ambas as partes reterão o poder do país sobre a criança				pt	Ambas as partes reterão o poder do país sobre a criança.	ambas as partes reterão o poder do país sobre a criança
Não é novo?	não é novo				pt	Não é novo?	não é novo
Ladrões, cogumelos e coelhos, ao lado dos caminhos.	ladrões cogumelos e coelhos ao lado dos caminhos				pt	Ladrões, cogumelos e coelhos, ao lado dos caminhos.	ladrões cogumelos e coelhos ao lado dos caminhos
Bandidos, vilões.	bandidos vilones				pt	Bandidos, vilões.	bandidos vilones
Dezoito anos é a divisa da maioridade	desoito anos é a diviza da maioridade				pt	Dezoito anos é a divisa da maioridade	desoito anos é a diviza da maioridade
Quando o pardal fica mais velho, os pássaros zombam.	quando o pardal fica mais velho os pássaros ongamo				pt	Quando o pardal fica mais velho, os pássaros zombam.	quando o pardal fica mais velho os pássaros ongamo
Quem não é visto, não é lembrado	quem não é visto não é lembrado				pt	Quem não é visto, não é lembrado	quem não é visto não é lembrado
O poder da alegria é milagroso.	o poder da alegria é milagoroso				pt	O poder da alegria é milagroso.	o poder da alegria é milagoroso
O que isolou os dois homens na solidão da velha barraca?	o queo zalou os dois homens na solidão da velha barraca				pt	O que isolou os dois homens na solidão da velha barraca?	o queo zalou os dois homens na solidão da velha barraca
Uma figura importante.	uma figura importante				pt	Uma figura importante.	uma figura importante
Você parece muito seco.	vosê parece muito seco				pt	Você parece muito seco.	vosê parece muito seco
De cada difamação, algo permanece.	de cada defamação algo permanece				pt	De cada difamação, algo permanece.	de cada defamação algo permanece
Você sabe o que eu digo?	você sabe o que eu digo				pt	Você sabe o que eu digo?	você sabe o que eu digo
É por isso que eu olho para você.	é por isso que eu olho para você	fourties	male		pt	É por isso que eu olho para você.	é por isso que eu olho para você
Qual foi a Primeira Guerra Mundial?	qual foi a primeira guerra mundial	fourties	male		pt	Qual foi a Primeira Guerra Mundial?	qual foi a primeira guerra mundial
Nem o meu óbito era coisa altamente dramática	nem o meu óbito era coisa altamente dramática	fourties	male		pt	Nem o meu óbito era coisa altamente dramática	nem o meu óbito era coisa altamente dramática
Águas de Santa Bárbara	águas de santa bárbara	fourties	male		pt	Águas de Santa Bárbara	águas de santa bárbara
Trata-se de uma nova funcionalidade para a loja autônoma	trata-se de uma nova funcionalidade para a loja autónoma	fourties	male		pt	Trata-se de uma nova funcionalidade para a loja autônoma	trata-se de uma nova funcionalidade para a loja autónoma
Há, sim, buscas dispersas e desiguais no valor de suas contribuições.	assim buscas dispersas e desiguais no valor des suas contribuições				pt	Há, sim, buscas dispersas e desiguais no valor de suas contribuições.	assim buscas dispersas e desiguais no valor des suas contribuições
O sapo não teve chance de escapar.	o sapo não teve chance de escapar				pt	O sapo não teve chance de escapar.	o sapo não teve chance de escapar
Eles são todos bons.	eles são todos bons				pt	Eles são todos bons.	eles são todos bons
O que faço para viver? Sucesso!	o que faço para viver sucesso				pt	O que faço para viver? Sucesso!	o que faço para viver sucesso
Assim, é impensável que possamos ter, como os franceses, estima pela durabilidade.	assim é impensável que possamos ter como os franceses estima pela durabilidade				pt	Assim, é impensável que possamos ter, como os franceses, estima pela durabilidade.	assim é impensável que possamos ter como os franceses estima pela durabilidade
A necessidade é a mãe da inventividade.	a necessidade é a mãe da inventividade				pt	A necessidade é a mãe da inventividade.	a necessidade é a mãe da inventividade
A noite traz lembranças nem sempre bem-vindas.	a noite padas lengranças nem cendo e bem vindas				pt	A noite traz lembranças nem sempre bem-vindas.	a noite padas lengranças nem cendo e bem vindas
Nós viemos da Àger.	nós viemos da ager				pt	Nós viemos da Àger.	nós viemos da ager
Sempre observe os membros cumprirem as obrigações deste Código de Conduta.	sempre obisérve os membros cumprirem as obrigações deste código de conduta				pt	Sempre observe os membros cumprirem as obrigações deste Código de Conduta.	sempre obisérve os membros cumprirem as obrigações deste código de conduta
Corresponde a uma área montanhosa, de relevo íngreme e declive médio.	corresponde a uma área montanhosa de relevo íngreme e declíve médio				pt	Corresponde a uma área montanhosa, de relevo íngreme e declive médio.	corresponde a uma área montanhosa de relevo íngreme e declíve médio
Você matou seus filhos.	você matou seus filhos				pt	Você matou seus filhos.	você matou seus filhos
Marte, Júpiter, Saturno, Urano, Netuno são planetas da Via Láctea	marte jupte saturno urano netuno são planetas da via láti				pt	Marte, Júpiter, Saturno, Urano, Netuno são planetas da Via Láctea	marte jupte saturno urano netuno são planetas da via láti
Quantas bactérias estão no balcão da cozinha?	quantas bacterias estão no balcão da cusinha				pt	Quantas bactérias estão no balcão da cozinha?	quantas bacterias estão no balcão da cusinha
Os contratos subscritos não se tornarão indefinidos.	os contratos subescritos não se tornarão indefinidos				pt	Os contratos subscritos não se tornarão indefinidos.	os contratos subescritos não se tornarão indefinidos
Não vou me abster de me opor	não vou me abister de meu opor				pt	Não vou me abster de me opor	não vou me abister de meu opor
Gentileza, consideração e respeito cabem em todo lugar	gentileza consideração e respeito cabem em todo o lugar				pt	Gentileza, consideração e respeito cabem em todo lugar	gentileza consideração e respeito cabem em todo o lugar
Você tem sorte quando acredita em felicidade.	você tem sorte quando acredita em felicidade				pt	Você tem sorte quando acredita em felicidade.	você tem sorte quando acredita em felicidade
Existe um andar.	texiste um andar t				pt	Existe um andar.	texiste um andar t
Eles não ficaram felizes em dizer o valor do sistema de áudio.	eles não ficaram felizes em dizer o valor do sistema de aldio				pt	Eles não ficaram felizes em dizer o valor do sistema de áudio.	eles não ficaram felizes em dizer o valor do sistema de aldio
E isso nos preocupa.	e se nos preocupa				pt	E isso nos preocupa.	e se nos preocupa
Mantenha a madeira no lenhador na época de fevereiro.	mantenha a madeira no lenhador na época de fevereiro t				pt	Mantenha a madeira no lenhador na época de fevereiro.	mantenha a madeira no lenhador na época de fevereiro t
Enquanto isso, ferva os ovos por quinze minutos e deixe esfriar.	enquanto isso ferva os ovos por quinze minutos e deixes friar				pt	Enquanto isso, ferva os ovos por quinze minutos e deixe esfriar.	enquanto isso ferva os ovos por quinze minutos e deixes friar
Eu pensei	eu pensei				pt	Eu pensei	eu pensei
O trabalho é feito pelo professor.	o trabalho é feito pelo professor				pt	O trabalho é feito pelo professor.	o trabalho é feito pelo professor
Vamos deixar de questionar isso a todo momento	vamos deixar de questionar isso a todo momento				pt	Vamos deixar de questionar isso a todo momento	vamos deixar de questionar isso a todo momento
Eu verifiquei.	eu vigue chequei				pt	Eu verifiquei.	eu vigue chequei
Nunca pedimos subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram.	nunca pedimos subisídio e sempre rejeitamos cordialmente aqueles que nos ofereceram				pt	Nunca pedimos subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram.	nunca pedimos subisídio e sempre rejeitamos cordialmente aqueles que nos ofereceram
Eu gostaria de ver se pode ser uma reminiscência das fotos antigas.	eu gostaria de ver se pode ser uma reminiscência das faltas antigas				pt	Eu gostaria de ver se pode ser uma reminiscência das fotos antigas.	eu gostaria de ver se pode ser uma reminiscência das faltas antigas
Ela balançou a cabeça.	ela balançou a cabeça				pt	Ela balançou a cabeça.	ela balançou a cabeça
