reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Horrez gain, dorrearen lehen solairuetan, pertsonentzako arreta-zerbitzua jartzeko asmoa zegoen.	horrezgain dorraren lehen solairuetan pertsonetzako harreta zerbitzua jartzeko asmoa zegoen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Horrez gain, dorrearen lehen solairuetan, pertsonentzako arreta-zerbitzua jartzeko asmoa zegoen.	horrezgain dorraren lehen solairuetan pertsonetzako harreta zerbitzua jartzeko asmoa zegoen	0.8
Zeru esferarekin dituen mozketak ekliptikaren poloak dira, iparraldekoa eta hegoaldekoa.	zeru esferarekin dituen mozketak ekliptikaren poloak dira iparraldekoa eta egoaldekoa			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Zeru esferarekin dituen mozketak ekliptikaren poloak dira, iparraldekoa eta hegoaldekoa.	zeru esferarekin dituen mozketak ekliptikaren poloak dira iparraldekoa eta egoaldekoa	0.3
Gauero itzultzen da gizakia hiltzen duen arte.	gau ero itzultzen da gizakia hiltzen duen arte			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gauero itzultzen da gizakia hiltzen duen arte.	gau ero itzultzen da gizakia hiltzen duen arte	0.42857142857142855
Beraz, tentsio iturri idealak mugarik gabeko korrontea eman dezake.	beraz tentsi iturri idealak mugarik gabeko korrontea eman dezake			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Beraz, tentsio iturri idealak mugarik gabeko korrontea eman dezake.	beraz tentsi iturri idealak mugarik gabeko korrontea eman dezake	0.3333333333333333
Hiru zati ditu: belarri-hegala, belarri-zuloa eta tinpanoa.	hiru zati ditu belarriagala belarri zuloa eta tinpanoa			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hiru zati ditu: belarri-hegala, belarri-zuloa eta tinpanoa.	hiru zati ditu belarriagala belarri zuloa eta tinpanoa	0.8571428571428571
Era berean, monumentu bat zaintzen ari zen soldadua hil zen.	era berean monumentu bat zaintzen ari zen soldadua hil zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Era berean, monumentu bat zaintzen ari zen soldadua hil zen.	era berean monumentu bat zaintzen ari zen soldadua hil zen	0.3
Badaude pneumonia mota batzuk prebenitzeko txertoak.	badaude neu-monia mota batzuk prebenitzeko txertoak			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Badaude pneumonia mota batzuk prebenitzeko txertoak.	badaude neu-monia mota batzuk prebenitzeko txertoak	0.5
Bulgariako lehen errege kristaua izan zen.	bulgariako lehen errege kristagua izan zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bulgariako lehen errege kristaua izan zen.	bulgariako lehen errege kristagua izan zen	0.5
Okzitanieraz idatzitako poesiaren berritzailerik garrantzizkoenetakoa izan zen.	okzitanieraz idatzitako poesiaren berritzailerik garrantzizkoenetakoa izan zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Okzitanieraz idatzitako poesiaren berritzailerik garrantzizkoenetakoa izan zen.	okzitanieraz idatzitako poesiaren berritzailerik garrantzizkoenetakoa izan zen	0.2857142857142857
Euskara nafarra eta erdialdekoa bezala, nafar-lapurtarra ere bereizgarri gutxikoa da.	euskara nafarra eta erdialdekoa bezala nafarla purtarra ere bereizgarre gutxikoa da			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Euskara nafarra eta erdialdekoa bezala, nafar-lapurtarra ere bereizgarri gutxikoa da.	euskara nafarra eta erdialdekoa bezala nafarla purtarra ere bereizgarre gutxikoa da	0.6
Honela, karolingiarren leinua sortu zen.	honela karolingiarren leinoa sortu zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Honela, karolingiarren leinua sortu zen.	honela karolingiarren leinoa sortu zen	0.6
Urola Kosta eskualdeko Aia udalerrian dago.	urolakosta eskualdeko haia udalerrian dago			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Urola Kosta eskualdeko Aia udalerrian dago.	urolakosta eskualdeko haia udalerrian dago	0.6666666666666666
Finkoa, mugikorrak nahiz zintzilikatuak izan daitezke.	finkoa mugikorrak nahiz zintzilikatuak izan daitezke			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Finkoa, mugikorrak nahiz zintzilikatuak izan daitezke.	finkoa mugikorrak nahiz zintzilikatuak izan daitezke	0.3333333333333333
Hondartzan inguruko amildegitik etorritako harriak ditu.	ondartzan inguruko hamildeegitik etorritako harriak ditu			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hondartzan inguruko amildegitik etorritako harriak ditu.	ondartzan inguruko hamildeegitik etorritako harriak ditu	0.5
Apaiz hauek Askapenaren teologiaren aitzindariak izan ziren.	apaizaguek askapenaren teolojiaren aintzindariak izan ziren	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Apaiz hauek Askapenaren teologiaren aitzindariak izan ziren.	apaizaguek askapenaren teolojiaren aintzindariak izan ziren	0.8571428571428571
Hitz edo esaldi bat nolabait markatzeko erabiltzen da.	hitz edosaldi bat nolabait markatzeko erabiltzen da	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hitz edo esaldi bat nolabait markatzeko erabiltzen da.	hitz edosaldi bat nolabait markatzeko erabiltzen da	0.5
Horietako bat da Eliseo Zelaien hiribidea.	horietako bat da elizeoztelaien iribidea	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Horietako bat da Eliseo Zelaien hiribidea.	horietako bat da elizeoztelaien iribidea	0.6666666666666666
Bere pentsamendu ezkertiar iraultzaileak ere pedagogia-metodoak aldatzera darama.	bere pentsamendu ezkertiar irautzaileak ere pedagogia metodoak aldatzera darama	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere pentsamendu ezkertiar iraultzaileak ere pedagogia-metodoak aldatzera darama.	bere pentsamendu ezkertiar irautzaileak ere pedagogia metodoak aldatzera darama	0.625
Azkenean, onartu beharrean izan zen.	azkenean onartu beharrean izan zen	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Azkenean, onartu beharrean izan zen.	azkenean onartu beharrean izan zen	0.4
Erabilera asko izan dute zaldi hauek, baita militarra ere.	erabilera asko izan dute ez aldi hauek baita militarra ere	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Erabilera asko izan dute zaldi hauek, baita militarra ere.	erabilera asko izan dute ez aldi hauek baita militarra ere	0.5555555555555556
Beste arlo bat aisialdiarekin lotutako datuak dira.	beste arlo bat aizialdiarekin lotutako datuak dira	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Beste arlo bat aisialdiarekin lotutako datuak dira.	beste arlo bat aizialdiarekin lotutako datuak dira	0.42857142857142855
Eta ezaugarri honek arazoak sortu zituen.	eta ezaugarri honek arazoak sortu zituen	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Eta ezaugarri honek arazoak sortu zituen.	eta ezaugarri honek arazoak sortu zituen	0.3333333333333333
Gainera, nire ustez, hala izan behar du.	gainera nir ustez hala izan behar du	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gainera, nire ustez, hala izan behar du.	gainera nir ustez hala izan behar du	0.5714285714285714
Nazioarteko zuzenbide ikasketak amaitzen ari da.	nazio arteko zuzenbide ikasketak amaitzen ari da	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Nazioarteko zuzenbide ikasketak amaitzen ari da.	nazio arteko zuzenbide ikasketak amaitzen ari da	0.5
Berrogei bat opera idatzi zituen alemanez eta italieraz.	berrogei bat opera idatzi zituen alemanez eta italieraz				eu	Berrogei bat opera idatzi zituen alemanez eta italieraz.	berrogei bat opera idatzi zituen alemanez eta italieraz	0.25
Donostiako Udal Musika Kontserbatorioan egin zituen Organo eta Konposizioko ikasketak.	denostiako udal musika kontzerbatorioan egin zutuen organo eta konpositzioko ikasketa				eu	Donostiako Udal Musika Kontserbatorioan egin zituen Organo eta Konposizioko ikasketak.	denostiako udal musika kontzerbatorioan egin zutuen organo eta konpositzioko ikasketa	0.8
Barneko Terai lautadako ibarrean kokaturik dago.	barmeko terai lautadako ibarrean kokaturik dago				eu	Barneko Terai lautadako ibarrean kokaturik dago.	barmeko terai lautadako ibarrean kokaturik dago	0.5
Bizantzioren laguntza izan zuen bere aginpidean.	bizantzioren laguntza izan zuen bere aginbidean				eu	Bizantzioren laguntza izan zuen bere aginpidean.	bizantzioren laguntza izan zuen bere aginbidean	0.3333333333333333
Horren arabera, baimena eman zuen frankoak hara bizitzera joan zitezen.	horren arabera baimena eman zuen frankoak hara bizitzera joan zitezen				eu	Horren arabera, baimena eman zuen frankoak hara bizitzera joan zitezen.	horren arabera baimena eman zuen frankoak hara bizitzera joan zitezen	0.3
Euskarazko Wikipedian adiera hauek eduki ditzake.	uskarazko ubikipedian adiera hauek eduki ditzake				eu	Euskarazko Wikipedian adiera hauek eduki ditzake.	uskarazko ubikipedian adiera hauek eduki ditzake	0.5
Kuban ibaiaren ertzean dago, Kaukaso mendilerroaren iparraldean.	kuban ibaiaren ertzean dago kaukaso-mendileroaren iparraldean				eu	Kuban ibaiaren ertzean dago, Kaukaso mendilerroaren iparraldean.	kuban ibaiaren ertzean dago kaukaso-mendileroaren iparraldean	0.7142857142857143
Hegoaldean harresiz inguraturiko lorategia oraindik mantentzen da.	egoaldean arresiz inguraturiko lorategia horaindik mantentzen da				eu	Hegoaldean harresiz inguraturiko lorategia oraindik mantentzen da.	egoaldean arresiz inguraturiko lorategia horaindik mantentzen da	0.5714285714285714
Hori zela eta, geroago epaitu egin zuten.	hori zela eta geroago epaitu egin zuten				eu	Hori zela eta, geroago epaitu egin zuten.	hori zela eta geroago epaitu egin zuten	0.42857142857142855
Nagusiki, gaeleraz filmatua izan zen.	nagusiki gaeleraz filmatua izan zen				eu	Nagusiki, gaeleraz filmatua izan zen.	nagusiki gaeleraz filmatua izan zen	0.4
Ontzi honen historia eta funtzioa ez dira zehatz ezagutzen.	ontzionen historia eta funtzioa ez dira behats ezagutzen				eu	Ontzi honen historia eta funtzioa ez dira zehatz ezagutzen.	ontzionen historia eta funtzioa ez dira behats ezagutzen	0.4444444444444444
Sertorioren gerran Ponpeio Estrabonen alde egin zuen.	zertorioren gerran ponpeio estrabonen alde egin zuen				eu	Sertorioren gerran Ponpeio Estrabonen alde egin zuen.	zertorioren gerran ponpeio estrabonen alde egin zuen	0.5714285714285714
Genevan egin zituen lehen eta bigarren mailako ikasketak.	jeneban egin zituen lehen eta bigarren mailako ikasketak				eu	Genevan egin zituen lehen eta bigarren mailako ikasketak.	jeneban egin zituen lehen eta bigarren mailako ikasketak	0.25
Frantziako Pirinio Garaiak departamenduan dago.	frantziako pirinio garaiak departamenduan dago				eu	Frantziako Pirinio Garaiak departamenduan dago.	frantziako pirinio garaiak departamenduan dago	0.8
Klaudiok, bere burua indartzekotan, senatari asko hil zituen.	klaudiok bere burua indartzekotan senatari asko hir zituen				eu	Klaudiok, bere burua indartzekotan, senatari asko hil zituen.	klaudiok bere burua indartzekotan senatari asko hir zituen	0.5
Aditu batzuek irrati pirata deitzen dute.	aditu batzuek irrati pirata deitzen dute				eu	Aditu batzuek irrati pirata deitzen dute.	aditu batzuek irrati pirata deitzen dute	0.3333333333333333
Hala ere, bere aita zen etxe-burua.	hala ere bere aita zen etxeburua				eu	Hala ere, bere aita zen etxe-burua.	hala ere bere aita zen etxeburua	0.5
Erdialdeko Amerikan eta Kolonbian bizi dira.	erdialdeko amerikan eta kolonbian bizi dira				eu	Erdialdeko Amerikan eta Kolonbian bizi dira.	erdialdeko amerikan eta kolonbian bizi dira	0.6666666666666666
Bertan komunismoarekin bat egin zuen.	bertan komunismoarekin bat egin zuen				eu	Bertan komunismoarekin bat egin zuen.	bertan komunismoarekin bat egin zuen	0.4
Kontsumo-produktu ia guztiak industria kimikoak ekoizten ditu, edota manufaktura-industriak.	kontsuma produktu ia guztiak industria kimikoak ekoiztzen ditu edota matnunfaktura industriak				eu	Kontsumo-produktu ia guztiak industria kimikoak ekoizten ditu, edota manufaktura-industriak.	kontsuma produktu ia guztiak industria kimikoak ekoiztzen ditu edota matnunfaktura industriak	0.6666666666666666
Egun hartan kantonamendua errepublika bihurtu zen berriz.	egun hartan kantonamendua errepublika bihurtu zen berriz				eu	Egun hartan kantonamendua errepublika bihurtu zen berriz.	egun hartan kantonamendua errepublika bihurtu zen berriz	0.2857142857142857
Halere, arazoak sortu ziren tiraniaren azken aldian.	hala ere arasoak sortu ziren tiraniaren azken aldian				eu	Halere, arazoak sortu ziren tiraniaren azken aldian.	hala ere arasoak sortu ziren tiraniaren azken aldian	0.5714285714285714
Zilar koloreko abdomena du, puntu gorri eta beltzez apaindua.	zilar koloreko apdomena du puntu gorri eta beltze zapaindua				eu	Zilar koloreko abdomena du, puntu gorri eta beltzez apaindua.	zilar koloreko apdomena du puntu gorri eta beltze zapaindua	0.5555555555555556
Dunak eta padurak osagai bereziak dira udalerriaren paisaian.	tunak eta padurak osagai bereziak dira udalerriaren paizaian				eu	Dunak eta padurak osagai bereziak dira udalerriaren paisaian.	tunak eta padurak osagai bereziak dira udalerriaren paizaian	0.25
Lana batez ere ingelesezko libretoagatik egin izan da ezaguna nazioartean.	lana batezere ingelesezko libretoagatik egin izan da ezaguna nazio artean				eu	Lana batez ere ingelesezko libretoagatik egin izan da ezaguna nazioartean.	lana batezere ingelesezko libretoagatik egin izan da ezaguna nazio artean	0.5
Hona hemen bertan izan diren garaileen zerrenda.	hona hemen bertan itzan diren garaieen terrenda				eu	Hona hemen bertan izan diren garaileen zerrenda.	hona hemen bertan itzan diren garaieen terrenda	0.5714285714285714
Bere ibilbidean ez zuen garaipenik izan profesional moduan.	bere ibilbidean ez zuen garaipenik izan profezional moduan				eu	Bere ibilbidean ez zuen garaipenik izan profesional moduan.	bere ibilbidean ez zuen garaipenik izan profezional moduan	0.375
Landare apaingarri gisa erabili ohi da.	landare apaingarri giza erabili oita				eu	Landare apaingarri gisa erabili ohi da.	landare apaingarri giza erabili oita	0.6666666666666666
Nekazaritza eta abeltzaintza izan dira herritar gehienen ohiko lanbideak.	nekazaritza eta beltzaintza izan dira herritar geienen oiko lanbideak				eu	Nekazaritza eta abeltzaintza izan dira herritar gehienen ohiko lanbideak.	nekazaritza eta beltzaintza izan dira herritar geienen oiko lanbideak	0.5555555555555556
Honela, hiruak espedizioari ekingo diote.	honela hiruak espedizioari ekingo diote				eu	Honela, hiruak espedizioari ekingo diote.	honela hiruak espedizioari ekingo diote	0.4
Ez da eraikin horren gainean eraikiko, oker pentsatu den bezala.	ez da erekin horrengainean eraikiko oker pentsatu den bestela				eu	Ez da eraikin horren gainean eraikiko, oker pentsatu den bezala.	ez da erekin horrengainean eraikiko oker pentsatu den bestela	0.6
Artilezko oihalak ziren ekoizten zituen produkturik esanguratsuenak.	artilezko oihalak ziren ekoiztzen zituen produkturik esanguratsuenak				eu	Artilezko oihalak ziren ekoizten zituen produkturik esanguratsuenak.	artilezko oihalak ziren ekoiztzen zituen produkturik esanguratsuenak	0.42857142857142855
Ondoren, bigarren hezkuntzako ikastetxeetan letretako irakaslea izan zen bi urtez.	ondoren bigarren-ezkuntzako ikastetxeetan letretako irakaslea izantzen bi urtez				eu	Ondoren, bigarren hezkuntzako ikastetxeetan letretako irakaslea izan zen bi urtez.	ondoren bigarren-ezkuntzako ikastetxeetan letretako irakaslea izantzen bi urtez	0.6
Emaitza hori ezin hobea zen abertzaletasun hasiberriarentzat.	emaitza hori ezin obea zen abertzaletasun haziberriarentzat				eu	Emaitza hori ezin hobea zen abertzaletasun hasiberriarentzat.	emaitza hori ezin obea zen abertzaletasun haziberriarentzat	0.42857142857142855
Donostiarrak antolatzen du, Urumea ibaiaren uretan.	donostiarrak antolatzen du urumea ibaiaren uretan			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Donostiarrak antolatzen du, Urumea ibaiaren uretan.	donostiarrak antolatzen du urumea ibaiaren uretan	0.6666666666666666
Hego Yemen lehenengo estatu sozialista arabiarra izan zen.	egoiemen lehenengo estatu sozialista arabiarra izan zen			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hego Yemen lehenengo estatu sozialista arabiarra izan zen.	egoiemen lehenengo estatu sozialista arabiarra izan zen	0.375
Baina aspertuta dago bizimodu horrekin.	baina aspertuta dago bizi modu horrekin			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baina aspertuta dago bizimodu horrekin.	baina aspertuta dago bizi modu horrekin	0.8
Langileen ustez, hartz batenak ziren.	langileen ustez hartz batenak ziren			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Langileen ustez, hartz batenak ziren.	langileen ustez hartz batenak ziren	0.6
Epaileen botoak modu berdinean zatituta geratzen dira.	epaileen botoak modu berdinean satituta geratzen dira			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Epaileen botoak modu berdinean zatituta geratzen dira.	epaileen botoak modu berdinean satituta geratzen dira	0.42857142857142855
Banandutako auzoen artetik biztanle gehien dituena da.	banandutako auzoen artetik biztan legeien dituena da			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Banandutako auzoen artetik biztanle gehien dituena da.	banandutako auzoen artetik biztan legeien dituena da	0.5714285714285714
Doktoretza Madrilen eta Parisen egin zuen.	doktoretza madrilen eta parisen egin zuen			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Doktoretza Madrilen eta Parisen egin zuen.	doktoretza madrilen eta parisen egin zuen	0.6666666666666666
Modu honetan, lortutako emaitzak baita erabiltzaileekin elkar eragin dezakete.	modu honetan lortutako emaitzak baita erabiltzaileekin elkar eragin dezakete			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Modu honetan, lortutako emaitzak baita erabiltzaileekin elkar eragin dezakete.	modu honetan lortutako emaitzak baita erabiltzaileekin elkar eragin dezakete	0.3333333333333333
Orio Estilora izena ere badu.	horio estilora izena ere badu			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Orio Estilora izena ere badu.	horio estilora izena ere badu	0.6
Rio Grande konderriak kilometro koadro ditu.	rio grande konderriak kilometro koadro ditu			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Rio Grande konderriak kilometro koadro ditu.	rio grande konderriak kilometro koadro ditu	0.5
Ekaitza inongo kostaldera ailegatu gabe desegin zen.	ekaitzai nongo kostaldera ailegatu gabe desegintzen			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ekaitza inongo kostaldera ailegatu gabe desegin zen.	ekaitzai nongo kostaldera ailegatu gabe desegintzen	0.5714285714285714
Bilboko San Frantzisko kalean jaio zen.	bilboko isan frantzisko kalean jaiozen			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bilboko San Frantzisko kalean jaio zen.	bilboko isan frantzisko kalean jaiozen	0.8333333333333334
Ez zen literatura munduan agertu, arte ederretan baizik.	ez zen literatura munduan agertu arte ederretan baizik			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ez zen literatura munduan agertu, arte ederretan baizik.	ez zen literatura munduan agertu arte ederretan baizik	0.375
Filipinetan pasa zituen hogei bat urte, merkataritza ontziko kapitain zela.	filipinetan pasa zituen ogei bat urte merkataritza ontziko kapitain zela			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Filipinetan pasa zituen hogei bat urte, merkataritza ontziko kapitain zela.	filipinetan pasa zituen ogei bat urte merkataritza ontziko kapitain zela	0.4
Ez daude guztiak eta daude batzuei buruz zalantzak daude.	ez daude guztiak eta daude batzuei buru zalantzak daude			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ez daude guztiak eta daude batzuei buruz zalantzak daude.	ez daude guztiak eta daude batzuei buru zalantzak daude	0.3333333333333333
Gizentasunak heriotza arriskuak ugaritzea dakar.	gizentasunak heriotza harriskuak ugaritzea dakar	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gizentasunak heriotza arriskuak ugaritzea dakar.	gizentasunak heriotza harriskuak ugaritzea dakar	0.6
Elementu horiek testuinguruan kokatzen dituzte adierazpide linguistikoak, norbere interpretazioak proposatuz.	elementu horiek testuinguruan kokatzen dituzte adierazpide linguistikoak normerei tenpretazioak proposatuz	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Elementu horiek testuinguruan kokatzen dituzte adierazpide linguistikoak, norbere interpretazioak proposatuz.	elementu horiek testuinguruan kokatzen dituzte adierazpide linguistikoak normerei tenpretazioak proposatuz	0.5
Metal askoren mea garrantzitsuak sulfuroak dira.	metalaskoren meha garrantzitsuak sulfuruak dira	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Metal askoren mea garrantzitsuak sulfuroak dira.	metalaskoren meha garrantzitsuak sulfuruak dira	0.8333333333333334
Orduan poliziak beraren atzetik doaz mugikorra berreskuratzeko.	orduan poliziak beraren atsetik dohaz mugikorra bereskuratzeko	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Orduan poliziak beraren atzetik doaz mugikorra berreskuratzeko.	orduan poliziak beraren atsetik dohaz mugikorra bereskuratzeko	0.5714285714285714
Musika-gaiak erabili zituen, besteak beste, bere idazlanetan.	muzikagaiak erabili zituen besteak beste bere idazlaneetan	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Musika-gaiak erabili zituen, besteak beste, bere idazlanetan.	muzikagaiak erabili zituen besteak beste bere idazlaneetan	0.5714285714285714
Hazi hauek espezia gisa erabiltzen dira.	hazi hauek espezia giza edabiltzen dira	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hazi hauek espezia gisa erabiltzen dira.	hazi hauek espezia giza edabiltzen dira	0.6666666666666666
Bertan arrantzaleen eta nekazarien arteko borroka antzezten da.	bertan arrantzelaen eta nekazarien arteko borroka antzezten da	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bertan arrantzaleen eta nekazarien arteko borroka antzezten da.	bertan arrantzelaen eta nekazarien arteko borroka antzezten da	0.375
Madrilgo Erkidegoko Aldea del Fresno udalerrian filmatu zen.	madrilgo erkidoko aldea del fresno udalerrian filmatu zen	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Madrilgo Erkidegoko Aldea del Fresno udalerrian filmatu zen.	madrilgo erkidoko aldea del fresno udalerrian filmatu zen	0.625
Tebasko konkistak Greziako nafar jabetzaren gainbeheraren hasiera finkatu zuen.	tebasko konkistak greziako nafar jabetzaren gainberaren hasiera finkatu zuen	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Tebasko konkistak Greziako nafar jabetzaren gainbeheraren hasiera finkatu zuen.	tebasko konkistak greziako nafar jabetzaren gainberaren hasiera finkatu zuen	0.4444444444444444
Aurora erromatarraren greziar mitologiako baliokidea, Eos jainkosa da.	aurora erromatarraren greziar mitolojiako baleokidea ehos jainkosa da	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aurora erromatarraren greziar mitologiako baliokidea, Eos jainkosa da.	aurora erromatarraren greziar mitolojiako baleokidea ehos jainkosa da	0.625
Oso txikia da, bertan oso jende gutxi sartzen zen.	oso txikia da bertan oso jende gutxi sartzen zen	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Oso txikia da, bertan oso jende gutxi sartzen zen.	oso txikia da bertan oso jende gutxi sartzen zen	0.3333333333333333
Ez dakigu askoz gehiago emakume honen inguruan.	ez dakigu askoz gehiago emakumue honen inguruan	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ez dakigu askoz gehiago emakume honen inguruan.	ez dakigu askoz gehiago emakumue honen inguruan	0.42857142857142855
Turismo bultzatzeko asmotan egin bazuten ere, erlijio dokumentala ematen du.	turismo bultzatzeko asmotan egin bazuten ere erligio dokumentala ematen du	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Turismo bultzatzeko asmotan egin bazuten ere, erlijio dokumentala ematen du.	turismo bultzatzeko asmotan egin bazuten ere erligio dokumentala ematen du	0.4
Gainera, feminismoaren bizitza-ikuspuntuari uko egiten diote.	gainera feminismoaren bizitza ikuspuntuari uko egiten diote	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gainera, feminismoaren bizitza-ikuspuntuari uko egiten diote.	gainera feminismoaren bizitza ikuspuntuari uko egiten diote	0.6666666666666666
Kristautasuna heldu arte iraun zuen.	kristautazauna heldu arte iraun zuen	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Kristautasuna heldu arte iraun zuen.	kristautazauna heldu arte iraun zuen	0.4
Poesia landu du batik bat.	poesia landu du batik bat	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Poesia landu du batik bat.	poesia landu du batik bat	0.4
Bizkarraldean tonu grisak dira nagusi, eta sabelaldean kolore arrea.	pizkar aldean tunu grixak dira dagusi eta sabelaldean kolore arrea	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bizkarraldean tonu grisak dira nagusi, eta sabelaldean kolore arrea.	pizkar aldean tunu grixak dira dagusi eta sabelaldean kolore arrea	0.6666666666666666
Orduan iritsi zuen heldutasuna bere estiloak.	orduan iritsi zuen heldutasuna bere estiloak	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Orduan iritsi zuen heldutasuna bere estiloak.	orduan iritsi zuen heldutasuna bere estiloak	0.3333333333333333
Esfera honek, erresonantzia ahalbidetzen duen zulo bat du.	esfera honek erresonantzia halbidetzen duen zulo bat du			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Esfera honek, erresonantzia ahalbidetzen duen zulo bat du.	esfera honek erresonantzia halbidetzen duen zulo bat du	0.5
Har mota hauek arrainen bizkarroiak dira.	har mota hhauek harrainen bizkarroiak dira			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Har mota hauek arrainen bizkarroiak dira.	har mota hhauek harrainen bizkarroiak dira	0.6666666666666666
Dena den, indar kroaziarrek serbiarrak garaitu zituzten, baja asko eraginez.	dena den indar kroaziarrek zerbiharrak garaitu zituzten baja asko eraginez			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Dena den, indar kroaziarrek serbiarrak garaitu zituzten, baja asko eraginez.	dena den indar kroaziarrek zerbiharrak garaitu zituzten baja asko eraginez	0.5
