gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	 μοίρασε και τ αυγά 	"""Μοίρασε και τ' αυγά"""	μίρασε και τα αυγά 	Μίρασε και τα αυγά.		0.5
			el	πήδηξε το βασιλόπουλο πίσω του	Πήδηξε το Βασιλόπουλο πίσω του	πήρδιξε το βασιλόπουλο πίσω του 	Πήρδιξε το βασιλόπουλο πίσω του.		0.2
			el	μη θέλοντας να πιστέψουν ο γέρος εξακολούθησε	μη θέλοντας να πιστέψουν, ο γέρος εξακολούθησε	μη θέλοντας να πιστέψουν ο γέρος εξακολύθησε 	μη θέλοντας να πιστέψουν ο γέρος εξακολύθησε.		0.1428571428571428
			el	και σε ακολούθησα 	και σε ακολούθησα.	και σε ακολούθησα 	και σε ακολούθησα.		0.0
			el	είναι ανάμεσα σας φώναξε το βασιλόπουλο 	Είναι ανάμεσα σας, φώναξε το Βασιλόπουλο.	είναι ανάμεσα σας φώναξε το βασιλόπουλο 	Είναι ανάμεσα σας, φώναξε το βασιλόπουλο.		0.0
			el	και αντάμωσε τη λυπημένη του ματιά 	και αντάμωσε τη λυπημένη του ματιά.	και αντάμωσε τη λυπημένη του ματιά 	και αντάμωσε τη λυπημένη του ματιά.		0.0
			el	προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής	Προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής	προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής 	Προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής.		0.0
			el	μονάχα γιατί τόσο ωραία μ αγάπησες έζησα	Μονάχα γιατί τόσο ωραία μ’ αγάπησες, έζησα	μονάχα γιατί τόσο ωραία μαγάπησες έζησα 	Μονάχα γιατί τόσο ωραία μαγάπησες έζησα.		0.2857142857142857
male		thirties	el	δεν ήθελε να συμμετάσχει	δεν ήθελε να συμμετάσχει	δεν ήθελε να συμμετάσει 	Δεν ήθελε να συμμετάσει.		0.25
male		fourties	el	να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω 	Να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω!	να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω 	Να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω.		0.0
male		fourties	el	πάπιες 	Πάπιες!	πάπιες 	Πάπιες!		0.0
			el	κοιτάξτε με πατριώτες 	Κοιτάξτε με, πατριώτες!	κοιτάξτε με πατριώτες 	Κοιτάξτε με Πατριώτες!		0.0
male		thirties	el	έφθασαν αργά 	Έφθασαν αργά.	εφτάσαμε βλέπω 	Εφτάσαμε, βλέπω.		1.0
			el	δηλαδή και η νέα σύζυγος	Δηλαδή και η νέα σύζυγος	δηλαδή και είναι εσύ ζηγός 	Δηλαδή και είναι εσύ ζηγός.		0.6
male		fourties	el	μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο 	Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.	μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο 	Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.		0.0
			el	μόνο γι αυτό είμαι ωραία σαν κρίνο ονοιχτο	μόνο γι’ αυτό είμαι ωραία σαν κρίνο ονοιχτο	μόνο για αυτό είμαι ωραία σαν κρίνω ανηθτώ 	Μόνο για αυτό είμαι ωραία, σαν κρίνω ανηθτώ.		0.375
			el	δούλος σας αφεντάδες μου 	Δούλος σας, Αφεντάδες μου!	δούλω σας αφεντάδες μου 	Δούλω σας αφεντάδες μου.		0.25
			el	δέσε το σκοινί γύρω μου είπε το βασιλόπουλο	Δέσε το σκοινί γύρω μου, είπε το Βασιλόπουλο	 δέσε το σκηνί γύρω μου είπε το βασιλόπουλο 	«Δέσε το σκηνί γύρω μου, είπε το βασιλόπουλο».		0.125
			el	δεν είναι τίποτα μια τσουγκρανιά μόνο αποκρίθηκε ο πολύδωρος 	Δεν είναι τίποτα, μια τσουγκρανιά μόνο, αποκρίθηκε ο Πολύδωρος.	δεν είναι τίποτα μία του γραμιάμονου αποκρίθηκε ο πολίδρος 	Δεν είναι τίποτα μία του γραμιάμονου, αποκρίθηκε ο πολίδρος.		0.4444444444444444
female		twenties	el	και οι δυο έπεσαν στα γόνατα παραζαλισμένοι 	Και οι δυο έπεσαν στα γόνατα, παραζαλισμένοι.	και οι δυο έπεσαν στα γόνατα παραζάλισμένοι 	Και οι δυο έπεσαν στα γόνατα, παραζάλισμένοι.		0.1428571428571428
female		twenties	el	και με τη συλλογή αυτή επιτέλους αποκοιμήθηκε 	Και με τη συλλογή αυτή, επιτέλους αποκοιμήθηκε.	και με τη συλλογή αυτή επιτέλους αποκυμήθηκε 	Και με τη συλλογή αυτή επιτέλους αποκυμήθηκε.		0.1428571428571428
female		twenties	el	είμαι ο γιος του βασιλιά	Είμαι ο γιος του Βασιλιά	είμαι ο γιος του βασιλιά 	Είμαι ο γιος του βασιλιά.		0.0
			el	πατέρα μου και βασιλιά μου	Πατέρα μου και Βασιλιά μου	πατέρα μου και βασιλιά μου 	Πατέρα μου και βασιλιά μου.		0.0
			el	στείλε γρήγορα τον πολύκαρπο να μας αγοράσει κανένα παχύ παχύ γαλόπουλο 	Στείλε γρήγορα τον Πολύκαρπο να μας αγοράσει κανένα παχύ-παχύ γαλόπουλο.	στην λέγωρα τον πολύ καρπού να μας αγοράστηκα να παχεί παχεί γαλόπουλο 	Στην λέγωρα τον πολύ καρπού να μας αγοράστηκα να παχεί παχεί γαλόπουλο.		0.7272727272727273
			el	μόλις την είδε 	μόλις την είδε.	μόλις την είδε 	Μόλις την είδε.		0.0
			el	τρομάξαμε μην τύχει και σπάσαμε τίποτα πολύτιμο και βιαστικά σηκώσαμε το χαλί 	Τρομάξαμε μην τύχει και σπάσαμε τίποτα πολύτιμο και βιαστικά σηκώσαμε το χαλί.	τρομάξαμε μη τίχη και σπάσαμε τίποτα πολύτιμο και διαστικά σηκώσαμε το χαλί 	Τρομάξαμε μη τίχη και σπάσαμε τίποτα πολύτιμο και διαστικά σηκώσαμε το χαλί.		0.25
			el	κι εκεί σε μετρημένα δωμάτια περιορίζονταν ο βασιλιάς και η οικογένεια του 	Κι εκεί, σε μετρημένα δωμάτια, περιορίζονταν ο Βασιλιάς και η οικογένεια του.	κι εκεί σε μετρημένα δωμάτια περιοζόνται να βασιλιάς και η οικογένειά του 	Κι εκεί, σε μετρημένα δωμάτια, περιοζόνται να βασιλιάς και η οικογένειά του.		0.25
			el	πες μου σαν τι λοιπόν είναι το παλάτι του 	Πες μου, σαν τι λοιπόν είναι το παλάτι του;	πες μου σαντί λοιπόν είναι το παλάτι σου 	Πες μου, σαντί λοιπόν είναι το παλάτι σου.		0.3333333333333333
			el	πρόσεχε φίλε φώναξε καθώς τον είδε να έρχεται κατευθείαν προς το μέρος του	Πρόσεχε φίλε, φώναξε καθώς τον είδε να έρχεται κατευθείαν προς το μέρος του	πρόσοι χεφίλε φώναξε καθώς τον είδεν έρχεται κατευθείαν προς το μέρος του 	Πρόσοι, χεφίλε, φώναξε, καθώς τον είδεν έρχεται κατευθείαν προς το μέρος του.		0.3076923076923077
female		twenties	el	έτοιμος να σας οδηγήσει στη μάχη 	έτοιμος να σας οδηγήσει στη μάχη!	ετοιμο σας οδηγήστε μαχη	Ετοιμο σας οδηγήστε μαχη		0.8333333333333334
female		twenties	el	που ήταν πάντα χαμογελαστή μαζί του	που ήταν πάντα χαμογελαστή μαζί του	που είτε αμπάντα αμπάντα αμπάντα αμπάντα 	Που είτε αμπάντα, αμπάντα, αμπάντα, αμπάντα.		0.8333333333333334
female		twenties	el	φίλησε το χέρι που του το έδινε	φίλησε το χέρι που του το έδινε	φίλησε το χέρι που του το έδινε 	Φίλησε το χέρι που του το έδινε.		0.0
male		fifties	el	την ώρα που ετοιμάζονταν να βουτήξει το δάχτυλο της στο παστίτσιο 	την ώρα που ετοιμάζονταν να βουτήξει το δάχτυλο της στο παστίτσιο.	την ώρα που ετοιμαζόταν να βουτήξει το δάχτυλό της το παστίτσιο 	Την ώρα που ετοιμαζόταν να βουτήξει το δάχτυλό της το παστίτσιο.		0.2727272727272727
male		fifties	el	δεν ήξερε αν έπρεπε να καταφρονήσει την αδελφή της 	δεν ήξερε αν έπρεπε να καταφρονήσει την αδελφή της.	δεν ήξερε αν έπρεπε να καταφρονήσει την αδερφή της 	Δεν ήξερε αν έπρεπε να καταφρονήσει την αδερφή της.		0.1111111111111111
male		twenties	el	μα και αν σε ακολουθούσαν	Μα και αν σε ακολουθούσαν	μαγιάν σε ακολουθούσαν	Μαγιάν σε ακολουθούσαν		0.6
female		twenties	el	πάμε στου πανουργάκου της είπε 	Πάμε στου Πανουργάκου, της είπε.	παλώς το μανωργάκοτε σε είπε 	Παλώς το μανωργάκοτε σε είπε.		0.8
female		twenties	el	σπρώχνοντας μπροστά τους δυο κλέφτες 	σπρώχνοντας μπροστά τους δυο κλέφτες.	σπρώχνοντας μπροστά τους δύο κλεύτες 	Σπρώχνοντας μπροστά τους δύο κλεύτες.		0.4
male		twenties	el	και πάω στου άρχοντα θείου	και πάω στου Άρχοντα θείου	και πώς το άρχοντα φύγω 	Και πώς το άρχοντα φύγω.		0.6
male		twenties	el	δε σας το είπα για να σας τρομάξω	δε σας το είπα για να σας τρομάξω	δεν σας το είπα για να σας τρομάξω 	Δεν σας το είπα για να σας τρομάξω.		0.125
male		twenties	el	με την ελπίδα πως θα έχει και αυτό αξία 	με την ελπίδα πως θα έχει και αυτό αξία.	με την ελπίδα πώς φαίχει και αυτό αξία 	με την ελπίδα πώς φαίχει και αυτό αξία.		0.3333333333333333
male		twenties	el	μα την ίδια ώρα έφθασε ο άλλος	μα την ίδια ώρα έφθασε ο άλλος	μά την ίδια ώρα φτάς ο άλλος 	Μά την ίδια ώρα φτάς ο άλλος.		0.2857142857142857
male		twenties	el	κούνησε στιγμιαία το κεφάλι της και εξαφανίστηκε στο θάλαμο	κούνησε στιγμιαία το κεφάλι της και εξαφανίστηκε στο θάλαμο	κούνε σε στιγμία το κεφάλι της και ξαφρανιστικα στο θάλο μου 	κούνε σε στιγμία το κεφάλι της και ξαφρανιστικα στο θάλο μου.		0.6666666666666666
male		twenties	el	έκανε ο άνθρωπος 	έκανε ο άνθρωπος.	εκανό ανθρωπος 	Εκανό ανθρωπος.		1.0
male		twenties	el	φώναξε σου είπα το στόλαρχο 	Φώναξε, σου είπα, το στόλαρχο!	φώναξε σου είπα το στόλαρχο 	Φώναξε σου είπα το στόλαρχο.		0.0
male		twenties	el	ώστε πηγαίνοντας τα λέμε 	ώστε πηγαίνοντας τα λέμε.	όστε πηγαίνοντας τα λέμε 	Όστε πηγαίνοντας τα λέμε.		0.25
			el	το βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια 	Το Βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια.	τον βασιλό πουλό κατώλευε ο μεις τους πόσο μπορούσε να φουλίτε από αυτή την ομέλιο 	Τον βασιλό πουλό κατώλευε ο μεις τους πόσο μπορούσε να φουλίτε από αυτή την ομέλιο.		0.75
female		twenties	el	σε μένα έλαχε η δόξα να τη βρω 	Σε μένα έλαχε η δόξα να τη βρω.	σε μένα έλεγχει ότι θα οξανα τη βρω 	Σε μένα έλεγχει ότι θα οξανα τη βρω.		0.5
female		twenties	el	εκεί είδα σκηνές πολλές μα λίγους στρατιώτες και ρώτησα πού ήταν οι άντρες 	Εκεί είδα σκηνές πολλές, μα λίγους στρατιώτες, και ρώτησα πού ήταν οι άντρες.	εκεί είδα σκηνές πολλές μάλληγους στρατιώτες και ρώτησα που ήταν οι άντρες 	Εκεί είδα σκηνές πολλές μάλληγους στρατιώτες και ρώτησα που ήταν οι άντρες.		0.2307692307692307
female		twenties	el	κατέβηκαν στη χώρα και πήγαν ίσια στο σπίτι του αρχικαγκελάριου 	Κατέβηκαν στη χώρα και πήγαν ίσια στο σπίτι του αρχικαγκελάριου.	κατέυυκαν στη χώρα και πήγαν ήσχε στο σπίτι του αρχιταγυλάριου 	Κατέυυκαν στη χώρα και πήγαν ήσχε στο σπίτι του Αρχιταγυλάριου.		0.3
female		twenties	el	είπε μια αντρική φωνή απ την άλλη άκρη της γραμμής	είπε μια αντρική φωνή απ’ την άλλη άκρη της γραμμής	και με μια δρικη φωνέπτη να λειάξει το γραμμινς 	και με μια δρικη φωνέπτη να λειάξει το γραμμινς.		1.0
female		twenties	el	και δεν τους γράφετε να ξαναγυρίσουν 	Και δεν τους γράφετε να ξαναγυρίσουν;	και δεν τους γράφετε να ξαναγυρίσσουν 	και δεν τους γράφετε να ξαναγυρίσσουν.		0.1666666666666666
female		twenties	el	μόλις γυρίσεις τη σελίδα	μόλις γυρίσεις τη σελίδα	μουλ χειρίς τη σελίδα 	Μουλ χειρίς τη σελίδα.		0.5
female		twenties	el	πήγε τρεχάτος μελέτησε έγραψε	Πήγε τρεχάτος, μελέτησε, έγραψε	πήγε τρεχά τους με ελέτησε έγραψε 	Πήγε τρεχά τους με ελέτησε, έγραψε.		1.0
female		twenties	el	έχει γκρεμούς αδιάβατους κι αιώνια χιόνια αποκρίθηκε ο κουλός 	Έχει γκρεμούς αδιάβατους κι αιώνια χιόνια, αποκρίθηκε ο κουλός.	έχει κρεμούσα διάβατους και όνεια χιόνια από κριστικού λώσου 	Έχει κρεμούσα διάβατους και όνεια χιόνια από κριστικού λώσου.		0.7777777777777778
			el	πήραν βιαστικά το δρόμο του κάμπου 	Πήραν βιαστικά το δρόμο του κάμπου.	πήραν βιαστικά το δρόμο του κάμπου 	Πήραν βιαστικά το δρόμο του Κάμπου.		0.0
			el	ποιος εχθρός 	Ποιος εχθρός;	ποιος εχθρός 	Ποιος εχθρός.		0.0
			el	πρότεινε κάτι άλλο 	Πρότεινε κάτι άλλο.	πρωτινέ κατιάλο	Πρωτινέ κατιάλο		1.0
			el	ξέρεις γιατί δε μας ήθελε πριν στο κατώφλι του αυτός ο άνθρωπος 	ξέρεις γιατί δε μας ήθελε πριν στο κατώφλι του αυτός ο άνθρωπος;	ξέρεις γιατί δεν μας ήθελε πριν στο κατοφλητώ αυτός ο άνθρωπος 	Ξέρεις γιατί δεν μας ήθελε πριν στο κατοφλητώ αυτός ο άνθρωπος.		0.25
			el	 κάθισε σε μια πέτρα ν ανασάνει 	"""Κάθισε σε μια πέτρα ν' ανασάνει"""	κάθισε σε μια πετρά να νασάνη 	Κάθισε σε μια πετρά να νασάνη.		0.5
			el	είχε πει κάτι που τις έκανε να τσατιστούν μαζί του	Είχε πει κάτι που τις έκανε να τσατιστούν μαζί του	είχε πικάτι που της έκανε να τσατιστούν μαζί του 	Είχε πικάτι που της έκανε να τσατιστούν μαζί του.		0.3
			el	πήγε ως την πόρτα	Πήγε ως την πόρτα	πήγε εγώ στη πόρτα 	Πήγε εγώ στη πόρτα!		0.5
			el	τι θέλει αυτή η μέλισσα 	Τι θέλει αυτή η μέλισσα;	τι θέλει αυτή η μέλη σάα 	Τι θέλει αυτή η μέλη Σάα.		0.4
			el	ξεφώνισε η πικρόχολη 	ξεφώνισε η Πικρόχολη.	ξεφώνησε η πικρόχολλη 	Ξεφώνησε η πικρόχολλη.		0.6666666666666666
			el	κανείς δεν γύρισε να τον κοιτάξει	Κανείς δεν γύρισε να τον κοιτάξει	κανείς δεν κύρισε να το κοιτάξει	κανείς δεν κύρισε να το κοιτάξει		0.3333333333333333
			el	ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα	ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα	ούτε το μορμούρισμα του ριακού που έτρεχε πέρα 	Ούτε το μορμούρισμα του Ριακού που έτρεχε πέρα.		0.25
			el	ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το βασιλιά 	Ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το Βασιλιά.	ο αρχικάν γελάριος εισασέτει μπλάτε του και προχωρισέ προς το βασιλιά 	Ο αρχικάν γελάριος εισασέτει μπλάτε του και προχωρισέ προς το βασιλιά.		0.4545454545454545
			el	έσχισε το ρούχο του	έσχισε το ρούχο του	έσχισε το ρόχο του 	Έσχισε το ρόχο του.		0.25
			el	άλλοι πήγαν στη χώρα να γίνουν λέει επιστήμονες	άλλοι πήγαν στη χώρα να γίνουν, λέει, επιστήμονες	άλλοι πήγαν στη χώρα να γίνουν λέει επιστήμονες 	Άλλοι πήγαν στη χώρα να γίνουν λέει επιστήμονες.		0.0
			el	σταμάτησαν στο πρώτο και χτύπησαν την πόρτα 	Σταμάτησαν στο πρώτο και χτύπησαν την πόρτα.	σταμάτησαν στο πρώτο και χτύπισαν την πόρτα 	Σταμάτησαν στο πρώτο και χτύπισαν την πόρτα.		0.1428571428571428
			el	την ίδια ώρα σύννεφο σαΐτες πέταξαν από το δάσος	Την ίδια ώρα, σύννεφο σαΐτες πέταξαν από το δάσος	την ίδια ώρα συνεφοσαίτες πεταξαν από το δάσος 	Την ίδια ώρα, συνεφοσαίτες πεταξαν από το δάσος.		0.3333333333333333
			el	ο αρχικαγκελάριος κοκκίνισε ψέλλισε μπερδεύτηκε τα έχασε και σώπασε 	Ο αρχικαγκελάριος κοκκίνισε, ψέλλισε, μπερδεύτηκε, τα έχασε και σώπασε.	ο άρχικα γελάριος κοκκιμισε ψέλησε περδευτικέ τα έχασε και σώπασε 	Ο άρχικα γελάριος κοκκιμισε ψέλησε, περδευτικέ τα έχασε και σώπασε.		0.5555555555555556
			el	λοιπόν φώναξε το σωματάρχη 	Λοιπόν φώναξε το σωματάρχη!	λοιπόν φώναξε το σωματάρχι 	Λοιπόν, φώναξε το σωματάρχι.		0.25
			el	έχει καστανά σγουρά μαλλιά και ένα πανέμορφο χαμόγελο 	Έχει καστανά σγουρά μαλλιά και ένα πανέμορφο χαμόγελο.	έχει καστανάς γουγρά μαλλιά και ένα πανεμόρφο χαμόγελο 	Έχει καστανάς, γουγρά μαλλιά και ένα πανεμόρφο χαμόγελο.		0.375
			el	μα το βασιλόπουλο τον πρόλαβε και είπε του πατέρα του	Μα το Βασιλόπουλο τον πρόλαβε και είπε του πατέρα του	μα το βασιλόπουλο τον προλαβε και είπε το πατέρα του 	Μα το βασιλόπουλο τον προλαβε και είπε το πατέρα του.		0.2
			el	το νέο αστόχαστο	το νέο Αστόχαστο	το νεο αστό καστό	το νεο αστό καστό		1.0
			el	 αν θέλουμε να είμαστε έτοιμοι ν αντικρίσουμε τις φουρτούνες 	"""αν θέλουμε να είμαστε έτοιμοι ν' αντικρίσουμε τις φουρτούνες"""	αν θέλουμε να είμαστε ετοιμοι να αντιπρήσουμε τις φορτούνες 	Αν θέλουμε να είμαστε ετοιμοι να αντιπρήσουμε τις φορτούνες.		0.4444444444444444
			el	ρωτώντας χίλιες δυο λεπτομέρειες	ρωτώντας χίλιες-δυο λεπτομέρειες	ρωτώντας 1200 μέριες	ρωτώντας 1200 μέριες		0.75
			el	αν έλθεις νωρίς θα με βρεις εκεί 	Αν έλθεις νωρίς θα με βρεις εκεί.	αν έρθεις νωρίς θα με βρίσαι εκεί 	Αν έρθεις νωρίς θα με βρίσαι εκεί.		0.2857142857142857
			el	τον έπιασε τρόμος γύρισε πίσω τρεχάτος ανέβηκε στο βουνό 	Τον έπιασε τρόμος, γύρισε πίσω τρεχάτος, ανέβηκε στο βουνό.	τον έπιασε τρόμος γύρισε πίσω τρεχάτο σανέπικε στο βουνό 	Τον έπιασε τρόμος, γύρισε πίσω τρεχάτο, σανέπικε στο βουνό.		0.2222222222222222
			el	και ρώτησε το βασιλόπουλο	Και ρώτησε το Βασιλόπουλο	και ρώτησε το πασιλόπνου 	Και ρώτησε το Πασιλόπνου.		0.25
			el	και πόσο θα ευχαριστηθεί ο παραφέντης	και πόσο θα ευχαριστηθεί ο παραφέντης	και πόσο θα ευχαριστήθει ο παραφέντις 	Και πόσο θα ευχαριστήθει ο παραφέντις.		0.3333333333333333
			el	σκεφτείτε έναν κόσμο όπου οι άνθρωποι θα επικοινωνούσαν μεταξύ τους 	Σκεφτείτε έναν κόσμο όπου οι άνθρωποι θα επικοινωνούσαν μεταξύ τους.	σκεφτείτε ένα κόσμο που οι άνθρωποι θα επικοινωνούσαν μεταξύ τους 	Σκεφτείτε ένα κόσμο που οι άνθρωποι θα επικοινωνούσαν μεταξύ τους.		0.2
			el	είναι απαραίτητο πατέρα επέμεινε το βασιλόπουλο 	Είναι απαραίτητο, πατέρα, επέμεινε το Βασιλόπουλο.	είναι απαραίτη το πατέρα επειμείνω το πασιλόπουλο 	Είναι απαραίτη το πατέρα, επειμείνω το Πασιλόπουλο.		0.6666666666666666
			el	γύρω στους τοίχους της κάμαρας	Γύρω στους τοίχους της κάμαρας	γύρω στήχους της κάμαράς 	Γύρω στήχους της κάμαράς.		0.6
			el	χλωμός σαν το κερί και με σταυρωμένα χέρια	Χλωμός σαν το κερί, και με σταυρωμένα χέρια	χλωμώσα το κερί και με σταυρωμέρα χέρια 	Χλωμώσα το κερί και με σταυρωμέρα χέρια.		0.375
			el	και μένα είπε η ξανθή 	Και μένα, είπε η ξανθή.	και μένα είπε εξανθή 	Και μένα είπε εξανθή.		0.4
			el	διέκοψε το βασιλόπουλο 	διέκοψε το Βασιλόπουλο.	διέκοψε το βασιλόπουλο 	Διέκοψε το βασιλόπουλο.		0.0
			el	που με γλύκα έτρωγε βρεχτοκούκια 	που με γλύκα έτρωγε βρεχτοκούκια.	που με γλυκά έτρωγε βρεχτοπούτια 	Που με γλυκά έτρωγε βρεχτοπούτια.		0.4
			el	χαμογέλασε του καθρέφτη της	χαμογέλασε του καθρέφτη της	χαμογέλασε του καθρέφτητης 	Χαμογέλασε του καθρέφτητης.		0.5
			el	έκανα μονάχα το καθήκον μου είπε απλά ο πρωτομάστορης 	Έκανα μονάχα το καθήκον μου, είπε απλά ο πρωτομάστορης.	έκανα μονάχα το καθίκον μου είπε απλά ο πρωτομάστερης 	Έκανα μονάχα το καθίκον μου, είπε απλά ο πρωτομάστερης.		0.2222222222222222
			el	και θα σου δώσω το παράδειγμα 	και θα σου δώσω το παράδειγμα.	και θα σου δώσω το παράδειγμα 	Και θα σου δώσω το παράδειγμα.		0.0
			el	όπου βασιλιάς και βασιλόπουλο συζητούσαν ακόμα	όπου Βασιλιάς και Βασιλόπουλο συζητούσαν ακόμα	όπου βασιλιάς και βασιλόπλω συζητούσαν ακόμα 	όπου βασιλιάς και βασιλόπλω συζητούσαν ακόμα.		0.1666666666666666
			el	δεν έχουμε βασιλιά 	Δεν έχουμε Βασιλιά!	δεν έχουμε βασιλιά 	Δεν έχουμε βασιλιά.		0.0
			el	επίσης τα βιολογικά λαχανικά έχουν πιστοποίηση	Επίσης, τα βιολογικά λαχανικά έχουν πιστοποίηση	επίσης τα βιολογικά λαχανικά έχουν πιστωπίσει 	Επίσης, τα βιολογικά λαχανικά έχουν πιστωπίσει.		0.1666666666666666
			el	το σπίτι λοιπόν το δέχεσαι	Το σπίτι λοιπόν το δέχεσαι	το σπίτι λοιπόν το δέχεσαι 	Το σπίτι λοιπόν το δέχεσαι.		0.0
			el	έχομε πατέρα είπε η ειρηνούλα σκουπίζοντας τα μάτια της που ολοένα ξαναγέμιζαν δάκρυα 	Έχομε, πατέρα, είπε η Ειρηνούλα σκουπίζοντας τα μάτια της που ολοένα ξαναγέμιζαν δάκρυα.	έχω με πατέρα είπε η ρινούλα σκουπίζοντας τα μάτια της που όλο ένα ξαναγέμιζαν δάκρυα 	Έχω με πατέρα είπε η Ρινούλα σκουπίζοντας τα μάτια της που όλο ένα ξαναγέμιζαν δάκρυα.		0.3846153846153846
			el	αλλού να τα πουλάς αυτά 	Αλλού να τα πουλάς αυτά!	αλλούνα τα πουλά σ αυτά 	Αλλούνα τα πουλά σ' αυτά.		0.8
male		thirties	el	ο πολύδωρος πήρε το στέμμα	Ο Πολύδωρος πήρε το στέμμα	οπολίζωρος πείρε το στιγμή 	Οπολίζωρος πείρε το στιγμή.		0.8
			el	τρελάθηκα εγώ 	Τρελάθηκα εγώ;	τρελάθηκα εγώ	Τρελάθηκα εγώ		0.0
			el	ας φρόντιζε να γνωρίσει τους υπαλλήλους του	Ας φρόντιζε να γνωρίσει τους υπαλλήλους του	ας πρόντιζε να γνωρίσει τους υπαλήλους του 	Ας πρόντιζε να γνωρίσει τους υπαλήλους του.		0.2857142857142857
			el	κοιμήθηκε τόσο βαθιά που δεν άκουσε τα ψιθυρίσματα των δέντρων	Κοιμήθηκε τόσο βαθιά που δεν άκουσε τα ψιθυρίσματα των δέντρων	κυμήθηκε τόσο βαθιά που δεν ακούσε τα ψηθυρίσματα των δέντρων 	Κυμήθηκε τόσο βαθιά που δεν ακούσε τα ψηθυρίσματα των δέντρων.		0.3
			el	σιωπηλά ακολούθησε τον αδελφό της 	Σιωπηλά ακολούθησε τον αδελφό της.	σιωπηλά ακολούθησε τον αδελφό της 	Σιωπηλά ακολούθησε τον αδελφό της.		0.0
			el	ο κουλός αργοκούνησε το μόνο του χέρι μα δεν ξύπνησε 	Ο κουλός αργοκούνησε το μόνο του χέρι, μα δεν ξύπνησε.	ο κουλός αργοκούνησε το μόνο του χέρι μα δεν ξύπνησε 	Ο κουλός αργοκούνησε το μόνο του χέρι, μα δεν ξύπνησε.		0.0
male		thirties	el	ρώτησε παραζαλισμένος 	ρώτησε παραζαλισμένος.	ρώτησε παράζαλισμένος 	Ρώτησε παράζαλισμένος.		0.5
male		thirties	el	και το βασιλόπουλο με την ειρηνούλα ανέβηκαν στο βουνό 	και το Βασιλόπουλο με την Ειρηνούλα ανέβηκαν στο βουνό.	και το βασιλόπουλο με την ερινούλα ανάγκαν στο βουνό 	Και το βασιλόπουλο με την ερινούλα ανάγκαν στο βουνό.		0.2222222222222222
male		twenties	el	ξάφνου χτύπησε το τηλέφωνό του 	Ξάφνου χτύπησε το τηλέφωνό του.	ξάφνου χτύπησε το τηλέφωνο του 	Ξάφνου χτύπησε το τηλέφωνο του.		0.2
male		twenties	el	τώρα μικρέ κάνε κι εσύ το ίδιο	Τώρα, μικρέ, κάνε κι εσύ το ίδιο	τώρα με κρέ κανέ και εσύ το ίδιο 	Τώρα με κρέ κανέ και εσύ το ίδιο.		0.5714285714285714
male		twenties	el	τα έκρυψε στην τσέπη της 	τα έκρυψε στην τσέπη της.	τα έκρυψε στην τσέπι της 	Τα έκρυψε στην τσέπι της.		0.2
male		twenties	el	και με μεγάλα βήματα	Και με μεγάλα βήματα	καί με μεγάλα βήματα 	Καί με μεγάλα, βήματα!		0.25
male		twenties	el	μα τι γίνηκαν 	Μα τι γίνηκαν;	ματήγινηκα 	Ματήγινηκα.		1.0
male		twenties	el	τον είδες να φεύγει 	Τον είδες να φεύγει;	τον είδες να φεύγει	τον είδες να φεύγει		0.0
male		twenties	el	και θα γυρίσω μόλις τελειώσει το μάθημα 	και θα γυρίσω μόλις τελειώσει το μάθημα.	και θα γυρίσω μόλις τελειώσει το μάθημα 	Και θα γυρίσω μόλις τελειώσει το μάθημα.		0.0
male		twenties	el	πού είναι ο στόλος 	Πού είναι ο στόλος;	πού είναι ο στόλος 	Πού είναι ο στόλος?		0.0
male		thirties	el	ζήτω 	Ζήτω!	ζητώ	ζητώ		1.0
male		thirties	el	κάθε παιδί θα κουβαλά σίδερο στο σπίτι του κακομοιρίδη 	κάθε παιδί θα κουβαλά σίδερο στο σπίτι του Κακομοιρίδη.	κάθε παιδί θα κοβαλάς σίδερο στο σπίτι του κακομμυρίδη 	Κάθε παιδί θα κοβαλάς σίδερο στο σπίτι του κακομμυρίδη.		0.2222222222222222
