gender	accent	reference	reference_original	inferred	inferred_original
male	None	činjenica da nositelj prava može onemogućiti treće strane da od uvoza roba izvan eu a u carinski prostor u uniju ukoliko ta roba na tom području nije puštena u slobodan promet a označena je istovjetnim žigom dodatno štiti nositelja žiga 	činjenica da nositelj prava može onemogućiti treće strane da od uvoza roba izvan eu a u carinski prostor u uniju ukoliko ta roba na tom području nije puštena u slobodan promet a označena je istovjetnim žigom dodatno štiti nositelja žiga.	činjenica da nositelj prava može onemogućiti treće strane da oduvoza roba izvane u ucaronski prostor unijel ukolik da roba na tom podrušju nije puštena u slobodan promet a označena istovjetnim žigom dodatno štiti nositelja žiga 	Činjenica da nositelj prava može onemogućiti treće strane da oduvoza roba izvane u ucaronski prostor Unijel, ukolik da roba na tom podrušju nije puštena u slobodan promet a označena istovjetnim žigom, dodatno štiti nositelja žiga.
female	None	tragino je da u potrazi za boljim ivotom ljudi na mediteranu gube ivote 	tragino je da u potrazi za boljim ivotom ljudi na mediteranu gube ivote.	tragično je da u potrazi za boljim životom ljudi na mediteranu gube živote 	Tragično je da u potrazi za boljim životom ljudi na Mediteranu gube živote.
male	None	utvrđeni su jasni sustavi i tehnike kad se radi o legitimnom poslovanju no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti 	utvrđeni su jasni sustavi i tehnike kad se radi o legitimnom poslovanju no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti?	utvrđeni su jasni sustavi i tehnike kad se radi o legitivnom poslovanju no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti 	utvrđeni su jasni sustavi i tehnike kad se radi o legitivnom poslovanju. No kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti, što rade porezne vlasti?
male	None	problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u 	problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u.	problem nije da bosanci ne žele sprovesti reforme neophodne za priključivanje u eu 	Problem nije da bosanci ne žele sprovesti reforme neophodne za priključivanje u EU.
male	None	gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima 	gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima.	hvala lijepo gospođo predsjedavaviča dugovodišnja ekonomska kriza uzima svoj danak na mnogim područjima 	Hvala lijepo, gospođo predsjedavaviča. Dugovodišnja ekonomska kriza uzima svoj danak na mnogim područjima.
female	None	no problem nije samo u korporacijama nego i u vladama koje poseu za visokim porezima jer ne znaju ili ne ele na drugi nain konsolidirati javne financije 	no problem nije samo u korporacijama nego i u vladama koje poseu za visokim porezima jer ne znaju ili ne ele na drugi nain konsolidirati javne financije.	no problem nije samo u korporacijama nego i u vladama koje posežu za visokim porezima jer ne znaju ili ne žele na drugi način konsolidirati javne financije 	No problem nije samo u korporacijama, nego i u vladama koje posežu za visokim porezima jer ne znaju ili ne žele na drugi način konsolidirati javne financije.
male	None	ono to isto tako vrlo jasno hou rei da ljudi koji nisu ni slovenci ni hrvati shvate da se to pitanje dedramatizira nije to neko pitanje o kojem ovisi sudbina ili slovenije ili hrvatske 	ono to isto tako vrlo jasno hou rei da ljudi koji nisu ni slovenci ni hrvati shvate da se to pitanje dedramatizira nije to neko pitanje o kojem ovisi sudbina ili slovenije ili hrvatske.	ovo je to tako vrlo jasno hoću reći da ljudi koji nisu ni slovenci ni hrvati shvate a se to pitanje dedramatizira nije to neko pitanje o kojem ovisi sudbina ili slovenija ili hrvatska 	Ovo je to tako vrlo jasno, hoću reći da ljudi koji nisu ni Slovenci ni Hrvati, shvate, a se to pitanje dedramatizira. Nije to neko pitanje o kojem ovisi sudbina, ili Slovenija ili Hrvatska.
male	None	krajnji cilj je osigurati odrivi razvoj stvoriti nova kvalitetna radna mjesta i dodatno ulagati u istraivanje 	krajnji cilj je osigurati odrivi razvoj stvoriti nova kvalitetna radna mjesta i dodatno ulagati u istraivanje.	krajnji cilj je osigurati održivi razvoj stvoriti nova kvalitetna radna mjesta i dodatno ulagati u istraživanje 	Krajnji cilj je osigurati održivi razvoj, stvoriti nova kvalitetna radna mjesta i dodatno ulagati u istraživanje.
male	None	pogotovo lokalnih zajednica koje esto upravljaju kolama i obrazovnim ustanovama i tu je naravno vaan kontakt koji one onda direktno imaju i s roditeljima 	pogotovo lokalnih zajednica koje esto upravljaju kolama i obrazovnim ustanovama i tu je naravno vaan kontakt koji one onda direktno imaju i s roditeljima.	lokalnih zajednica koje često upravljaju školama obrazonim ustanovama i tu narodno kontakt koji onda oni direktno imaju i sa rojeteljima 	lokalnih zajednica koje često upravljaju školama, obrazonim ustanovama i tu narodno kontakt koji onda oni direktno imaju i sa rojeteljima.
male	None	budui da je listopad ove godine krajnji rok za prijavu projekata koji bi iz programa trebali biti financirani	budui da je listopad ove godine krajnji rok za prijavu projekata koji bi iz programa trebali biti financirani	budući da je listopad ove godine krajnji rok za prijavu projekata koji bi iz programa trebali biti financirani u 2015 	Budući da je listopad ove godine krajnji rok za prijavu projekata koji bi iz programa trebali biti financirani u 2015.
male	None	gospoo predsjednice ovo je izvjee pokazalo koliko su makroregionalne strategije vane za razvoj europske unije ali ne samo europske unije nego i svih drava koje su u susjedstvu drava lanica europske unije 	gospoo predsjednice ovo je izvjee pokazalo koliko su makroregionalne strategije vane za razvoj europske unije ali ne samo europske unije nego i svih drava koje su u susjedstvu drava lanica europske unije.	ovo izveć je pokazalo koliko su makro regionalne strategije važne za razvoj evrovske unije ali ne samo u evrovskoj uniji 	Ovo izveć je pokazalo koliko su makro-regionalne strategije važne za razvoj Evrovske unije, ali ne samo u Evrovskoj uniji.
male	None	two thousand and thirteen ipak poalje pozitivnu poruku uoi konanog usvajanja viegodinjeg financijskog okvira te da upravo u provedbu u prvoj godini nove financijske perspektive stavi programe koji se odnose na mlade na srednja i mala poduzea te na sve ono to e pridonijeti gospodarskom rastu i zapoljavanju jer je to kljuni prioritet europske unije i to je ono to europska javnost i nai graani u ovom trenutku od nas oekuju 	two thousand and thirteen ipak poalje pozitivnu poruku uoi konanog usvajanja viegodinjeg financijskog okvira te da upravo u provedbu u prvoj godini nove financijske perspektive stavi programe koji se odnose na mlade na srednja i mala poduzea te na sve ono to e pridonijeti gospodarskom rastu i zapoljavanju jer je to kljuni prioritet europske unije i to je ono to europska javnost i nai graani u ovom trenutku od nas oekuju.	ipak pošelje pozitivnu poruku uoči konačnog usvajanja više godišnjeg finansijskog okvira te da upravo u provedbu u prvoj godini nove finansijske perspektive stavi programe koji se odnose na mlade na srednja i mala poduzeća te na sve ono što će pridonijeti gospodarskom rastu i zapošljavanju ide to ključni prioritet evropske unije i to ono što evropska javnost i naši građani u ovom trenutku od nas očekuju 	ipak pošelje pozitivnu poruku uoči konačnog usvajanja više godišnjeg finansijskog okvira, te da upravo u provedbu u prvoj godini nove finansijske perspektive stavi programe koji se odnose na mlade, na srednja i mala poduzeća, te na sve ono što će pridonijeti gospodarskom rastu i zapošljavanju, ide to ključni prioritet Evropske unije i to ono što evropska javnost i naši građani u ovom trenutku od nas očekuju.
male	None	nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši 	nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši.	niko nema i niko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši 	Niko nema i niko ne treba imati toliko policajaca. Ali se kriminalca može uhvatiti kad troši.
male	None	gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu 	gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu.	добро публик мадам президент имел сам част 8 година председавати јаданско јонском еврорегијом и могу вам речи господђа поверенице да та еврорегија која је настала управо волјом градова и волјом регија на јадрену и на јонском мору саживила је и као макро стратегија евроске уније нако наши инициативе које см имали у бриселу 	Добро публик, мадам президент. Имел сам част 8 година председавати јаданско-јонском еврорегијом и могу вам речи господђа Поверенице, да та еврорегија која је настала управо волјом градова и волјом регија на јадрену и на јонском мору, саживила је и као макро стратегија Евроске уније, нако наши инициативе које см имали у Бриселу.
female	None	mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti 	mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti.	mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovoru 	Mislim da bi bilo puno korisnije i za Siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovoru.
female	None	gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju 	gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju.	hvala lijepa gospodine predsjednice u potpunosti podržava novo izviješće i smatram ga izuzetno važnjim ne samo zato jer se u njemu detektiraju problemi s kojima se suočavaju mladi nego i zato što ovo izviješće predlaže konkretne mjere načinalnim vladama i parlamentima za podezanje standarda mladih 	Hvala lijepa gospodine predsjednice. U potpunosti podržava novo izviješće i smatram ga izuzetno važnjim ne samo zato jer se u njemu detektiraju problemi s kojima se suočavaju mladi, nego i zato što ovo izviješće predlaže konkretne mjere načinalnim vladama i parlamentima za podezanje standarda mladih.
male	None	svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje 	svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje.	svoje dobno i kao savjetni za vanjsku politiku bivše hrvatske premijerke organiziro sam prvi posjet jednog predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila i naša poruka potpora palestinskom narodu da uspostavljaju svoju družavu ali isto tako da moraju priznati i pravo izraela na postanje 	svoje dobno i kao savjetni za vanjsku politiku bivše hrvatske premijerke organiziro sam prvi posjet jednog predsjednika vlade Republike Hrvatske palestinskoj samoupravi i upravo je to bila i naša poruka, potpora palestinskom narodu da uspostavljaju svoju družavu, ali isto tako da moraju priznati i pravo Izraela na postanje.
female	None	tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie 	tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie.	treće je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko piće 	Treće je formiranje ukusa kod djece, odnosno navikavanje na izuzetno slatko piće.
female	None	budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao 	budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao.	budući da je ona komunistički traja od 45 godina i duboko se ukorjenje u društvo otvaranje objektivne javne rasprave isučeljavanje sistemom iz te prošlosti je i danas izuzetno težak u nekim slučajevima i nemogući posao 	Budući da je ona komunistički, traja od 45 godina i duboko se ukorjenje u društvo, otvaranje objektivne javne rasprave, isučeljavanje sistemom iz te prošlosti je i danas izuzetno težak u nekim slučajevima i nemogući posao.
female	None	svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata 	svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata.	svi smo oko toga jako emotivni i u takvim je okolnostima najlakše upirati prstom one koji su im zatvorili svoja vrata 	Svi smo oko toga jako emotivni i u takvim je okolnostima najlakše upirati prstom one koji su im zatvorili svoja vrata.
male	None	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi 	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi.	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i drlokomplecivnoj državi	Radi se, kao što je naglašeno i u samoj rezoluciji, o nefunkcionalnoj i drlokomplecivnoj državi
female	None	zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije 	zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije.	zaklično pristupačnost i nediskriminacija osoba s imalitetom se treba promovirati kroz strukturne fonde evropske unije 	Zaklično, pristupačnost i nediskriminacija osoba s imalitetom se treba promovirati kroz strukturne fonde Evropske unije.
male	None	u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti 	u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.	i u svakom slučaju ljuska prava se moraju poštivati i zakoni o bogo huljenju moraju biti ukinuti 	I u svakom slučaju ljuska prava se moraju poštivati i zakoni o bogo huljenju moraju biti ukinuti.
male	None	ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije 	ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije.	ciljeva državog razvoja unijih naroda i da također važne evrske politike popol cirkula na ekonomije čiste energije bude uključene u tu kohedijsku politiku odnosno makroreglijivnih strategije za razvoj postoj dijetišnog dvijatina 	ciljeva državog razvoja unijih naroda i da također važne evrske politike popol cirkula na ekonomije čiste energije bude uključene u tu kohedijsku politiku, odnosno makroreglijivnih strategije za razvoj postoj dijetišnog dvijatina.
female	None	i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini 	i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini.	i ja sam imala priliku i čast kao i dio mojih kolega koji su pretvrlo govorili biti na misiji u južnoj koreji prije dva tjedna i uvjerite se u živo o želji i sjeverne i južne koreje da se nastavi dialog na visokoj razini 	I ja sam imala priliku i čast kao i dio mojih kolega koji su pretvrlo govorili biti na misiji u Južnoj Koreji prije dva tjedna i uvjerite se u živo o želji i sjeverne i Južne Koreje da se nastavi dialog na visokoj razini.
male	None	gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban 	gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave. nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca. nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.	naslog ovog izvijesća obuhvaća tri aspekta iste pojeve nema organizirano kriminala bez korupcije a završni korak uvijek je pranje novca našelost u evropi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban 	Naslog ovog izvijesća obuhvaća tri aspekta iste pojeve. Nema organizirano kriminala bez korupcije, a završni korak uvijek je pranje novca. Našelost u Evropi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.
male	None	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za 	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za.	гласувала сам за извješće o napredku bivše jugoslavinske republike makedonije za djeljivu učinu 	Гласувала сам за извješće o napredku bivše Jugoslavinske republike Makedonije za djeljivu učinu.
male	None	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije 	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.	zbog svega toga ovakva rezolucija je bila nužna i nadam se da će poštivati sve zemlje evropske unije 	Zbog svega toga ovakva rezolucija je bila nužna i nadam se da će poštivati sve zemlje Evropske unije.
male	None	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati 	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.	na čemu mi u audiodoskom parlamentu moramo insistirati 	na čemu mi u Audiodoskom parlamentu moramo insistirati.
female	None	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila 	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila.	sukobi od prvog dana sve samo nije crno bijel a očito je da su u njega umiješane obavještane zajednice više svjetskih sila 	Sukobi od prvog dana sve samo nije crno-bijel, a očito je da su u njega umiješane obavještane zajednice više svjetskih sila.
female	None	poštovani g predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana 	poštovani g. predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana.	mises tomažić stekla sam dojam da izjeliteljica na samozapušljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posjedicom teške životne situacije držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapušljavanje predstavlja odlučan i hrabar prvi korak u ostarenju poduzetniških potencijala kod mladih europljana 	Mises Tomažić Stekla sam dojam da izjeliteljica na samozapušljavanje gleda s dozom empatije, smatrajući takav rad gotovo isključivo posjedicom teške životne situacije. Držim kako u vremenu u kojem bukti nezaposlenost kod mladih u EU, samozapušljavanje predstavlja odlučan i hrabar prvi korak u ostarenju poduzetniških potencijala kod mladih europljana.
female	None	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona 	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.	međutim ne podržavam nasrb direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona 	Međutim ne podržavam nasrb direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.
male	None	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju 	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.	bilo bi licemjerno imati zakone a ne prevoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditiju 	Bilo bi licemjerno imati zakone, a ne prevoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju, a ne osuditiju.
male	None	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija 	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija.	na zemlju naučenih lekcija toga vremena danas imamo i mehanizme i proračun i politike a gospođa ešton je u svom govoru jako dobro elaborirala koliko je danas bitna i evropska služba za vajinsko djelovanje evropska obrambena agencija 	Na zemlju naučenih lekcija toga vremena danas imamo i mehanizme, i proračun, i politike, a gospođa Ešton je u svom govoru jako dobro elaborirala koliko je danas bitna i Evropska služba za vajinsko djelovanje, Evropska obrambena agencija.
female	None	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja 	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.	osebno sam osjetljiva na sve potencijalne negativne utjeca je proizvašle iz projekata jer upravo prirodna bogatska hrvatske mogu i moraju biti pokretas budućeg gospodarskog razvoja 	Osebno sam osjetljiva na sve, potencijalne negativne utjeca je proizvašle iz projekata jer upravo prirodna bogatska Hrvatske mogu i moraju biti pokretas budućeg gospodarskog razvoja.
male	None	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu 	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?	poštovani gospodine zastupniće hvala vam što vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz piemontea i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje je alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati	Poštovani gospodine zastupniće, hvala vam što. Vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz Piemontea i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje je alkohol može stvoriti, ali s druge strane i dobre strane kada govorimo, naročito o vinskoj industriji, da li se slažete sa mnom da trebamo vrlo, vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati
female	None	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali 	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	želili bi smo da naša djeca uživaju jednake standarde u toj zajedničkoj evrobi za kojoj smo se svi zajedno toliko zalagali 	Želili bi smo da naša djeca uživaju jednake standarde u toj zajedničkoj Evrobi za kojoj smo se svi zajedno toliko zalagali.
male	None	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	naime temeljni posao poreznih vlasti u svakoj državi, trebao bi biti ubiranje poreza.
male	None	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	podržavam inicijativu da se konačno raščiste sporne radnje u fifi i uefi ali i našem hrvatskom mnogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izaživajući bojkot i odbojnost javnosti 	Podržavam inicijativu da se konačno raščiste sporne radnje u FIFI i UEFI, ali i našem Hrvatskom mnogometnom savezu, jer je, zahvaljujući nekim njegovim istaknutim protagonistima, izgubio legitimitet, izaživajući bojkot i odbojnost javnosti.
male	None	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe 	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	investiciji promocija alternatinih goriva trebaju biti jedna od prioriteta unije ne samo zbog ekoloških razloga poput smanjenja stakleničkih plinova već i zbog osiguranja održive energetske obskrbe europe 	Investiciji, promocija alternatinih goriva trebaju biti jedna od prioriteta Unije, ne samo zbog ekoloških razloga poput smanjenja stakleničkih plinova, već i zbog osiguranja održive energetske obskrbe Europe.
male	None	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda 	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	dobro je što je predsjednik tusk pozvao na sastanak na vrhu država europodručija sve članice obzirom na važnost dnevnog rede 	Dobro je što je predsjednik Tusk pozvao na sastanak na vrhu država europodručija sve članice, obzirom na važnost dnevnog rede.
male	None	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije 	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	smatram da je to vrlo važno kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo što transparentnije 	Smatram da je to vrlo važno kako bi reforme bile skrojene po mjeri ljudi, a ne birokracije, te da bi njihovo financiranje bilo što transparentnije.
female	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima 	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	zaokred koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podacima i otvorenom dialogu sa svim ribarima i njihovim predstavnicima 	Zaokred koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima, konkretnim podacima i otvorenom dialogu sa svim ribarima i njihovim predstavnicima.
