reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Һәлакәткә китергән чирләребезне беләбез анысы, беләбез!	хәлакәткә китергән чирләребезне беләбез анысы беләбез				tt	Һәлакәткә китергән чирләребезне беләбез анысы, беләбез!	хәлакәткә китергән чирләребезне беләбез анысы беләбез
Унике мең.	унике мең				tt	Унике мең.	унике мең
Ата-анасы аңа хәтта компьютер да алып бирмәгән.	ата-анасы аңа хәтта компютер да алып бирмәгән				tt	Ата-анасы аңа хәтта компьютер да алып бирмәгән.	ата-анасы аңа хәтта компютер да алып бирмәгән
Билет егерме сум тора.	билет егерме сум тора				tt	Билет егерме сум тора.	билет егерме сум тора
сусар тиресе акча урынына йөри.	сусар тиресе акча урынына йөри				tt	сусар тиресе акча урынына йөри.	сусар тиресе акча урынына йөри
Китеп-китеп, тагын бер ай булды дигәндә, тау араларына барып керәләр.	китеп-китеп тагын бер ай булды дигәндә тау араларына барып керәләр				tt	Китеп-китеп, тагын бер ай булды дигәндә, тау араларына барып керәләр.	китеп-китеп тагын бер ай булды дигәндә тау араларына барып керәләр
Сүзендә торган кеше генә ышаныч яулый ала.	сүзендә торган кеше генә ышаныч яулый ала				tt	Сүзендә торган кеше генә ышаныч яулый ала.	сүзендә торган кеше генә ышаныч яулый ала
Авазың яман зарлы кош!	авазың яман зарлы кош				tt	Авазың яман зарлы кош!	авазың яман зарлы кош
Тау еласа, кыр көләр.	тау еласа кыр көләр				tt	Тау еласа, кыр көләр.	тау еласа кыр көләр
Актыгында тегермәнче бер аучыга акча биреп бала китерергә кушкан.	актыгында тегермәнче бер аучыга акча биреп бала китерергә кушкан				tt	Актыгында тегермәнче бер аучыга акча биреп бала китерергә кушкан.	актыгында тегермәнче бер аучыга акча биреп бала китерергә кушкан
Алар икесе дә Булатов тормышында мөһим роль уйный.	алар икесе дә булатов тормышында мөһим роль уйный				tt	Алар икесе дә Булатов тормышында мөһим роль уйный.	алар икесе дә булатов тормышында мөһим роль уйный
Таракан дулап мич башын җимерә алмый.	таракан дулап мич башын җимерә алмый				tt	Таракан дулап мич башын җимерә алмый.	таракан дулап мич башын җимерә алмый
Әрәмәдәге әрем әче	әрәмәдәге әрем әче				tt	Әрәмәдәге әрем әче	әрәмәдәге әрем әче
Алар каршында музыка тыңлап утыру ничектер оялдыра иде.	алар каршында музыка тыңлап утыру ничектер оялдыра иде				tt	Алар каршында музыка тыңлап утыру ничектер оялдыра иде.	алар каршында музыка тыңлап утыру ничектер оялдыра иде
Чыкмаган җанда өмет бар.	чыкмаган җанда өмет бар				tt	Чыкмаган җанда өмет бар.	чыкмаган җанда өмет бар
Аларның кабер ташына йолдыз урнаштырылды.	аларның кабер ташына йолдыз урнаштырылды				tt	Аларның кабер ташына йолдыз урнаштырылды.	аларның кабер ташына йолдыз урнаштырылды
Тагын әлеге егет пешерде итне.	тагын әлеге егеп пешерде итне				tt	Тагын әлеге егет пешерде итне.	тагын әлеге егеп пешерде итне
Бер мең тугыз йөз илленче ел.	бер мең тугыз йөз илленче ел				tt	Бер мең тугыз йөз илленче ел.	бер мең тугыз йөз илленче ел
Яңа магнитола икән	яңа магнитола икән				tt	Яңа магнитола икән	яңа магнитола икән
Аккредитацияне зур түземсезлек белән көтеп алдык.	аккредитацияны зур түземсезлек белән көтеп алдык				tt	Аккредитацияне зур түземсезлек белән көтеп алдык.	аккредитацияны зур түземсезлек белән көтеп алдык
Тел төбеңне бик үк аңлап бетермәдем.	тел төбеңне бик үк аңлап бетермәдем				tt	Тел төбеңне бик үк аңлап бетермәдем.	тел төбеңне бик үк аңлап бетермәдем
Агар юлын табадыр.	агар юлын табадыр				tt	Агар юлын табадыр.	агар юлын табадыр
Сугышка командир белән икебез барабыз.	сугышка командир белән икебез барабыз				tt	Сугышка командир белән икебез барабыз.	сугышка командир белән икебез барабыз
Китек күңел.	китек күңел				tt	Китек күңел.	китек күңел
Эшлегә сәгать җитми, эшсезгә сәгать үтми.	эшлегә сәгать җитми эшсезгә сәгать үтми				tt	Эшлегә сәгать җитми, эшсезгә сәгать үтми.	эшлегә сәгать җитми эшсезгә сәгать үтми
Аерым алганда, ул соңгы елларда рус-татар бүлекләренә абитуриентлар туплау кыенлашуына борчыла.	аерым алганда ул соңгы елларда рус татар бүлекләренә абитурьентлар туплау кыенлашуына борчыла				tt	Аерым алганда, ул соңгы елларда рус-татар бүлекләренә абитуриентлар туплау кыенлашуына борчыла.	аерым алганда ул соңгы елларда рус татар бүлекләренә абитурьентлар туплау кыенлашуына борчыла
Бергәләп колмак җыялар	бергәләп колмак җыялар				tt	Бергәләп колмак җыялар	бергәләп колмак җыялар
Күршеләр келәткә кадак какты.	күршеләр кләткә кадак какты				tt	Күршеләр келәткә кадак какты.	күршеләр кләткә кадак какты
Егет йөз тәңкәлек әйбер ала инде.	егет йөз тәңкәлек әйбер ала инде				tt	Егет йөз тәңкәлек әйбер ала инде.	егет йөз тәңкәлек әйбер ала инде
Саумы, Казан!	саумы казан				tt	Саумы, Казан!	саумы казан
Унҗиде миллион.	унҗиде миллион				tt	Унҗиде миллион.	унҗиде миллион
Ноль ноль, ноль бер, ноль ике.	ноль- ноль ноль бер нол ике				tt	Ноль ноль, ноль бер, ноль ике.	ноль- ноль ноль бер нол ике
Синең тешең ничәү?	синең тешең ничәү				tt	Синең тешең ничәү?	синең тешең ничәү
Туң чукмарын бер орды.	туң чукмарын бер ордо				tt	Туң чукмарын бер орды.	туң чукмарын бер ордо
Чәчәк булган җирдә бал була.	хәчәк булган җирдә бал була				tt	Чәчәк булган җирдә бал була.	хәчәк булган җирдә бал була
Ярый, әйдә бергәләп киттек.	ярый әй дә бергә ләп киттек				tt	Ярый, әйдә бергәләп киттек.	ярый әй дә бергә ләп киттек
Ике йөз мең.	ике йөзмең				tt	Ике йөз мең.	ике йөзмең
Сүзгә оста иде.	сүзгә оста иде				tt	Сүзгә оста иде.	сүзгә оста иде
Кәкре каенга терәтү.	кәкере каенга терәтү				tt	Кәкре каенга терәтү.	кәкере каенга терәтү
Такта ишек шыгырдап ачылды, шыгырдап ябылды.	такта ишек шыгырдап ачылды шыгырдап ябылды				tt	Такта ишек шыгырдап ачылды, шыгырдап ябылды.	такта ишек шыгырдап ачылды шыгырдап ябылды
Файдаланып калырга онытма.	файдаланып калырга онытма				tt	Файдаланып калырга онытма.	файдаланып калырга онытма
Иртә белән торып, тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр.	иртә белән торып тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр				tt	Иртә белән торып, тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр.	иртә белән торып тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр
Проблемалар да юк түгел.	проблемалар да юк түгел				tt	Проблемалар да юк түгел.	проблемалар да юк түгел
"""Алар барлык татар халкын бердәм этноска җыя торган """"татар"""" дигән исем йөртәләр."""	алар барлык татар халкын бердәм этнеска җыя торган татар дигән исем йөртәләр				tt	"""Алар барлык татар халкын бердәм этноска җыя торган """"татар"""" дигән исем йөртәләр."""	алар барлык татар халкын бердәм этнеска җыя торган татар дигән исем йөртәләр
Ике мең дә беренче ел.	ике мең дә беренче ел				tt	Ике мең дә беренче ел.	ике мең дә беренче ел
Ун мең.	ун мең				tt	Ун мең.	ун мең
Кече малай аталары йортында кала.	кече малай аталары йортында кала				tt	Кече малай аталары йортында кала.	кече малай аталары йортында кала
Кадакка дип бәргән идем	кадакка дип бәргән идем				tt	Кадакка дип бәргән идем	кадакка дип бәргән идем
Гомер-бакый.	гөмер бакый				tt	Гомер-бакый.	гөмер бакый
Аллабирса	алла бирса				tt	Аллабирса	алла бирса
Авызда ботка пешерү.	авызда ботка пөчерү				tt	Авызда ботка пешерү.	авызда ботка пөчерү
Каршы адәм уен бозар, тинтәк адәм җыен бозар.	каршы адәм уен бозар тинтәк адәм жыен бозар				tt	Каршы адәм уен бозар, тинтәк адәм җыен бозар.	каршы адәм уен бозар тинтәк адәм жыен бозар
Авызы колагына җиткән.	авызы колагана җиткән				tt	Авызы колагына җиткән.	авызы колагана җиткән
Шулай үзара сөйләшә-сөйләшә болар ашарга хәзерләнәләр.	шулай үзара сөйләчә сөйләчә болар ашарга хәзерләнәләр				tt	Шулай үзара сөйләшә-сөйләшә болар ашарга хәзерләнәләр.	шулай үзара сөйләчә сөйләчә болар ашарга хәзерләнәләр
Алдадым, котылдым димә, чыны алдыңа килер.	алдадым котылдым диме чыны алдыңа килер				tt	Алдадым, котылдым димә, чыны алдыңа килер.	алдадым котылдым диме чыны алдыңа килер
Мәскәү рәсми рәвештә татар йогынтысыннан чыга.	мәскәү рәсми рәвечтә татар ягынтысыннан чыгам				tt	Мәскәү рәсми рәвештә татар йогынтысыннан чыга.	мәскәү рәсми рәвечтә татар ягынтысыннан чыгам
Чаптар атлар шәп чаба.	чаптаратлар чәп чаба				tt	Чаптар атлар шәп чаба.	чаптаратлар чәп чаба
Менеп җитә бу тау башына.	менеп җитә бу тау башыны				tt	Менеп җитә бу тау башына.	менеп җитә бу тау башыны
Сиксән мең.	сиксән миң				tt	Сиксән мең.	сиксән миң
Абитуриент колагына.	абетуриент клогна				tt	Абитуриент колагына.	абетуриент клогна
Алайса, син гомерең буе киндер сугып кына тор!	алайса син гомерең буе киндер сугып кына тор				tt	Алайса, син гомерең буе киндер сугып кына тор!	алайса син гомерең буе киндер сугып кына тор
Авыл халкының хезмәт аты турында.	авыл халкының хезмәт ата турында				tt	Авыл халкының хезмәт аты турында.	авыл халкының хезмәт ата турында
Унөч мең.	унэчмиң				tt	Унөч мең.	унэчмиң
Бәйрәм бүген, бәйрәм бүген!	бәйрәм бүген бәйрәм бүген				tt	Бәйрәм бүген, бәйрәм бүген!	бәйрәм бүген бәйрәм бүген
Кем арбасына утырсаң, шуның җырын җырларсың.	кем арбасына утырсаң шуның җырын җырларсың				tt	Кем арбасына утырсаң, шуның җырын җырларсың.	кем арбасына утырсаң шуның җырын җырларсың
Һәр нәрсә үз вакытында яхшы икәнне әтәч тә белә.	һәрнәрсә үз вакытында яхшы икәнне әтәтөчтә белә				tt	Һәр нәрсә үз вакытында яхшы икәнне әтәч тә белә.	һәрнәрсә үз вакытында яхшы икәнне әтәтөчтә белә
Үсемлекләр	үсемлекләр				tt	Үсемлекләр	үсемлекләр
Тел әйтә алмаганны җыр әйтер.	тел әйтә алмаганна җир әйтер				tt	Тел әйтә алмаганны җыр әйтер.	тел әйтә алмаганна җир әйтер
Алар уку мәсьәләсен куюны, чишүне, бәяләүне уз эченә алалар.	алар уку мәсьәләсен куюны чичүне бәяләүне үз эченә алалар				tt	Алар уку мәсьәләсен куюны, чишүне, бәяләүне уз эченә алалар.	алар уку мәсьәләсен куюны чичүне бәяләүне үз эченә алалар
Йөз биш.	йөз бич				tt	Йөз биш.	йөз бич
Аннан да узып китә.	аннан да узып китә				tt	Аннан да узып китә.	аннан да узып китә
"""Алар арасында """"Безнең өй"""" дип исемләнгәне дә бар."""	алар арасында безнең өй дип исемләнгәне дә бар				tt	"""Алар арасында """"Безнең өй"""" дип исемләнгәне дә бар."""	алар арасында безнең өй дип исемләнгәне дә бар
Тормыш - артистлары алышынып торучы зур сәхнә.	тормыш артистлары алышынып торучы зур сәхнә				tt	Тормыш - артистлары алышынып торучы зур сәхнә.	тормыш артистлары алышынып торучы зур сәхнә
Авыр туфрагы җиңел булсын.	абыр туфрага җиңел булсын				tt	Авыр туфрагы җиңел булсын.	абыр туфрага җиңел булсын
Гәүдәң нинди – шәүләң шундый.	гәүдәң нинди чәүләң шундый				tt	Гәүдәң нинди – шәүләң шундый.	гәүдәң нинди чәүләң шундый
Бүгенге рәхәтлек иртәгәге михнәткә әверелергә мөмкин икәнен исеңнән чыгарма.	бүгенге рәхәтлек иртәгегә михнәтке әверелергә мөмкин икәне исеңнән чыгармы				tt	Бүгенге рәхәтлек иртәгәге михнәткә әверелергә мөмкин икәнен исеңнән чыгарма.	бүгенге рәхәтлек иртәгегә михнәтке әверелергә мөмкин икәне исеңнән чыгармы
Энә күзеннән үткәрү.	энә күзеннән үткәрү				tt	Энә күзеннән үткәрү.	энә күзеннән үткәрү
Унҗиде меңгә шкаф алдым.	ун җиде миңә шкаф алдым				tt	Унҗиде меңгә шкаф алдым.	ун җиде миңә шкаф алдым
Алай димә, кызым.	алай димә кызым				tt	Алай димә, кызым.	алай димә кызым
Су өстендә сары майдай.	су эстендә сары майдай				tt	Су өстендә сары майдай.	су эстендә сары майдай
Айгыр тагын кешнәргә тотына, Фазылҗан тагын килеп чыга.	айгыр тагын кечнәргә тотына фазылҗан тагын килеп чыга				tt	Айгыр тагын кешнәргә тотына, Фазылҗан тагын килеп чыга.	айгыр тагын кечнәргә тотына фазылҗан тагын килеп чыга
Аларның иммун системасы нык.	аларның иммун системасынык				tt	Аларның иммун системасы нык.	аларның иммун системасынык
Фазыл сикереп өстәл артыннан чыкты да	фазыл сикереп өстәле артыннан чыкты да				tt	Фазыл сикереп өстәл артыннан чыкты да	фазыл сикереп өстәле артыннан чыкты да
Теләк булу беләнмени, аны тормышка ашырырга шартлар булмагач.	теләк булу беләнме ни аны тормышка ашырырга шартлар булмагач				tt	Теләк булу беләнмени, аны тормышка ашырырга шартлар булмагач.	теләк булу беләнме ни аны тормышка ашырырга шартлар булмагач
Ямьле җәй җиткәч, көннәр җылыткач, кырга чыгарбыз, җиләк җыярбыз	ямле җәй җиткәч көннәр җылыткач кырга чыгарбыз җиләк җыярбыз				tt	Ямьле җәй җиткәч, көннәр җылыткач, кырга чыгарбыз, җиләк җыярбыз	ямле җәй җиткәч көннәр җылыткач кырга чыгарбыз җиләк җыярбыз
Ак бүре моңа каршы	ак бүре моңа каршы				tt	Ак бүре моңа каршы	ак бүре моңа каршы
Ун миллион.	ун миллион				tt	Ун миллион.	ун миллион
Егерме биш.	егерме биш				tt	Егерме биш.	егерме биш
Абыйларына булган эшләр турында сөйли.	абыйларыны булган эшләр турында сөйли				tt	Абыйларына булган эшләр турында сөйли.	абыйларыны булган эшләр турында сөйли
Суксаң авырттыр, әйтсәң ишеттер.	суксаң авырттыр әйтсәң ишеттер				tt	Суксаң авырттыр, әйтсәң ишеттер.	суксаң авырттыр әйтсәң ишеттер
Авыл - һәр баланың, олының иң яратып кайта торган урыны.	авыл хәр баланың олының иң яратып кайта торган урыны				tt	Авыл - һәр баланың, олының иң яратып кайта торган урыны.	авыл хәр баланың олының иң яратып кайта торган урыны
Хайваннар дөньясындагы тәртипкә исең китәрлек.	хайваннар дөньясындагы тәртипкә исең китерлек				tt	Хайваннар дөньясындагы тәртипкә исең китәрлек.	хайваннар дөньясындагы тәртипкә исең китерлек
Аларның эшен җәмәгать күзәтчеләре дә күзәтеп торачак.	аларның эшен җәмәгать күзәтчеләре дә күзәтеп торачак				tt	Аларның эшен җәмәгать күзәтчеләре дә күзәтеп торачак.	аларның эшен җәмәгать күзәтчеләре дә күзәтеп торачак
Токио уртасындагы төнге клуб	токия уртасындагы төнге клуб				tt	Токио уртасындагы төнге клуб	токия уртасындагы төнге клуб
Адәми зат килгәндә, аны уята торган бер без бар.	адәми зат килгәндә аны уята торган бер-без бар				tt	Адәми зат килгәндә, аны уята торган бер без бар.	адәми зат килгәндә аны уята торган бер-без бар
Килер җире киң булсын.	килер җире киң булсын				tt	Килер җире киң булсын.	килер җире киң булсын
Иртән торгач та кәрәкәле табак ягына килеп басканнар иде инде.	иртән торгач та кәрәкәле табак ягына килеп басканнар иде инде				tt	Иртән торгач та кәрәкәле табак ягына килеп басканнар иде инде.	иртән торгач та кәрәкәле табак ягына килеп басканнар иде инде
Алай димим.	алай димим				tt	Алай димим.	алай димим
Күзгә төтен җибәрү.	күзгә төтен җибәрү				tt	Күзгә төтен җибәрү.	күзгә төтен җибәрү
Бакылдыклар бака булып баткакта яталар.	бакылдыклар бака булып баткакта яталар				tt	Бакылдыклар бака булып баткакта яталар.	бакылдыклар бака булып баткакта яталар
Ундүрт миллиард.	ундүрт милиард				tt	Ундүрт миллиард.	ундүрт милиард
Тугызар итеп урнаштырылган.	тугызар итеп урнаштырылган				tt	Тугызар итеп урнаштырылган.	тугызар итеп урнаштырылган
Көлкегә көлмәсәң, күңел калыр.	көлкегә көлмәсәң күңел калыр				tt	Көлкегә көлмәсәң, күңел калыр.	көлкегә көлмәсәң күңел калыр
Шатланып ризалаштым.	шатланып ризалаштым				tt	Шатланып ризалаштым.	шатланып ризалаштым
Ялгыз калган өлкән кешеләрне тәрбиягә алу очраклары да бар.	ялгыз калган өлкән кешеләрне тәрбиягә алу очраклары да бар				tt	Ялгыз калган өлкән кешеләрне тәрбиягә алу очраклары да бар.	ялгыз калган өлкән кешеләрне тәрбиягә алу очраклары да бар
Көлдән гөл булган, гөлдән көл булган.	көлдән гөл булган гөлдән көл булган				tt	Көлдән гөл булган, гөлдән көл булган.	көлдән гөл булган гөлдән көл булган
Ике тирәк бер төптә, ике төймә бер җептә.	ике тирәк бер төптә ике төймә бер җиптә				tt	Ике тирәк бер төптә, ике төймә бер җептә.	ике тирәк бер төптә ике төймә бер җиптә
Авырту, сызлану кебек яман хисләрне татып карагач даруханәгә, табибка чабабыз.	авырту сызлану кебек яман хисләрне татып карагач даруханәгә табипка чабабыз				tt	Авырту, сызлану кебек яман хисләрне татып карагач даруханәгә, табибка чабабыз.	авырту сызлану кебек яман хисләрне татып карагач даруханәгә табипка чабабыз
Бу хәбәр дөресме?	бу хәбәр дөресме				tt	Бу хәбәр дөресме?	бу хәбәр дөресме
Аланда ике бүре.	аланда ике бүре				tt	Аланда ике бүре.	аланда ике бүре
Үзен танымаган кешене танымас.	үзен танымаган кешене танымас				tt	Үзен танымаган кешене танымас.	үзен танымаган кешене танымас
"""""""Яңалар"""" дигәне яңа керәшеннәрне аңлаткандыр, бәлки."""	яңалар дигәне яңа керәшеннәрне аңлаткандыр бәлки				tt	"""""""Яңалар"""" дигәне яңа керәшеннәрне аңлаткандыр, бәлки."""	яңалар дигәне яңа керәшеннәрне аңлаткандыр бәлки
Ноль тугыз, ноль бер ноль.	нуль тугыз нуль бер нуль				tt	Ноль тугыз, ноль бер ноль.	нуль тугыз нуль бер нуль
Агай-энеләрем шулай эшләделәр.	агай энеләрем шулай эшләделәр				tt	Агай-энеләрем шулай эшләделәр.	агай энеләрем шулай эшләделәр
Анысы дөрес.	анысы дөрес				tt	Анысы дөрес.	анысы дөрес
Бернәрсәмне дә яшермәдем.	бер нәрсәмне дә яшермәдем				tt	Бернәрсәмне дә яшермәдем.	бер нәрсәмне дә яшермәдем
Алар - синең күршеләрең дә, дусларың да, гаилә әгъзаларың да.	алар синең күршеләрең дә дусларыңда гаилә огъзаларыңда				tt	Алар - синең күршеләрең дә, дусларың да, гаилә әгъзаларың да.	алар синең күршеләрең дә дусларыңда гаилә огъзаларыңда
Гөлен яраткач, чәнечкесен дә ярат.	гөлен яраткач чәнечкесен дә ярат				tt	Гөлен яраткач, чәнечкесен дә ярат.	гөлен яраткач чәнечкесен дә ярат
Инглиз, алман телен укытуның нинди төрләре генә юк, ел саен үзгәреш, яңалык.	инглиз алман телен укытуның нинди төрләре генә юк ел саян үзгәреш яңалык				tt	Инглиз, алман телен укытуның нинди төрләре генә юк, ел саен үзгәреш, яңалык.	инглиз алман телен укытуның нинди төрләре генә юк ел саян үзгәреш яңалык
Агачын да юна, тимерен дә бөгә.	агачында юна тимерендә бегә				tt	Агачын да юна, тимерен дә бөгә.	агачында юна тимерендә бегә
Кырык тапкыр үлчәдем инде.	кырык тапкыр үлшәдем инде				tt	Кырык тапкыр үлчәдем инде.	кырык тапкыр үлшәдем инде
Алар бардан юк булды.	алар бардан юк булды				tt	Алар бардан юк булды.	алар бардан юк булды
Аларда сәяси темалар күтәрелә иде.	аларда сәяси темалар күтәрелә иде				tt	Аларда сәяси темалар күтәрелә иде.	аларда сәяси темалар күтәрелә иде
Ишәк колагы белән мактана.	ишәк колагы белән мактана				tt	Ишәк колагы белән мактана.	ишәк колагы белән мактана
Зурайткыч көзге алдында кәрлә дә дәү күренә.	зур айткыч көзге алдында кәрлә да дәү күренә				tt	Зурайткыч көзге алдында кәрлә дә дәү күренә.	зур айткыч көзге алдында кәрлә да дәү күренә
Алай булгач, нигә бездә җинаятьчелек, фәхеш кимеми?	алай булгач нигә без дә җинаятчелек фәхишкимеми				tt	Алай булгач, нигә бездә җинаятьчелек, фәхеш кимеми?	алай булгач нигә без дә җинаятчелек фәхишкимеми
Аннан соң, абзыкаем килгән икән, дип, ул үзе йөгереп чыгар.	аннан соң абзыкаем килгән икән дип ул үзе йөгереп чыгар				tt	Аннан соң, абзыкаем килгән икән, дип, ул үзе йөгереп чыгар.	аннан соң абзыкаем килгән икән дип ул үзе йөгереп чыгар
Ата юлы балага такыр.	вата юлы балага такыр				tt	Ата юлы балага такыр.	вата юлы балага такыр
Фәрит ипине алыйм дип иелгәндә, сеңлесе моның бүреген кагып төшерә.	фәрит ипине алыйм дип иелгәндә сеңлесе моның бүреген кагып төшерә				tt	Фәрит ипине алыйм дип иелгәндә, сеңлесе моның бүреген кагып төшерә.	фәрит ипине алыйм дип иелгәндә сеңлесе моның бүреген кагып төшерә
Белмәү гаеп түгел, белергә тырышмау гаеп.	белмәү гаеп түгел белергә тырышма гаеп				tt	Белмәү гаеп түгел, белергә тырышмау гаеп.	белмәү гаеп түгел белергә тырышма гаеп
Сабада ел саен сабан туе ясыйлар.	сабада ел саен сабан туе ясыйлар				tt	Сабада ел саен сабан туе ясыйлар.	сабада ел саен сабан туе ясыйлар
Яхшы гадәт адәм итәр, яман гадәт әрәм итәр.	яхшы гадәт адәм итәр яман гадәт әрәм итәр				tt	Яхшы гадәт адәм итәр, яман гадәт әрәм итәр.	яхшы гадәт адәм итәр яман гадәт әрәм итәр
Уналтынчы февральдә.	ун алтынчы февральдә				tt	Уналтынчы февральдә.	ун алтынчы февральдә
Моның сәбәпләре дә бар.	моның сәбәпләре дә бар				tt	Моның сәбәпләре дә бар.	моның сәбәпләре дә бар
Ялкау акланыр, эшчән макталыр.	ялкау акланыр эшчән мактавыр				tt	Ялкау акланыр, эшчән макталыр.	ялкау акланыр эшчән мактавыр
Туры сүзне турыдан әйтмәсәләр, кыектан тидерәләр.	туры сүзне турыдан әйтмәсәләр кыектан кидерәләр				tt	Туры сүзне турыдан әйтмәсәләр, кыектан тидерәләр.	туры сүзне турыдан әйтмәсәләр кыектан кидерәләр
Азык табарга булса - без.	азык табарга булса без				tt	Азык табарга булса - без.	азык табарга булса без
Аек булдык.	ает булдык				tt	Аек булдык.	ает булдык
Әгәр киләчәктә шушы сәясәт белән барсалар, дәүләтләренең юкка чыгачагы көн кебек ачык.	әгәр киләчәктә шушы сәясәт белән барсалар дәүләтләрнең юкка чыгачагы көн көбек ачык				tt	Әгәр киләчәктә шушы сәясәт белән барсалар, дәүләтләренең юкка чыгачагы көн кебек ачык.	әгәр киләчәктә шушы сәясәт белән барсалар дәүләтләрнең юкка чыгачагы көн көбек ачык
Ай һәм йолдызлар	ай һәм елдыз вар				tt	Ай һәм йолдызлар	ай һәм елдыз вар
Һәм моның өчен күп тырышлык куя.	һәм моның өчен күп торышлык куя				tt	Һәм моның өчен күп тырышлык куя.	һәм моның өчен күп торышлык куя
Куян, син кайда?	куян син кайда				tt	Куян, син кайда?	куян син кайда
Акылсыз атка менсә, атасын танымас.	акылсыз атка менсә атасын танымас				tt	Акылсыз атка менсә, атасын танымас.	акылсыз атка менсә атасын танымас
Алар аны, ишетеп, үз телләренә тәрҗемә иттергәннәр.	алар аны ишетеп үз телләренә тәрҗемә иттергәннәр				tt	Алар аны, ишетеп, үз телләренә тәрҗемә иттергәннәр.	алар аны ишетеп үз телләренә тәрҗемә иттергәннәр
Сүзең көмеш булса, эндәшмәвең алтын.	сүзең көмеш булса өндәшмәвең алтын				tt	Сүзең көмеш булса, эндәшмәвең алтын.	сүзең көмеш булса өндәшмәвең алтын
Эт эчәгесенең очы-башы булмас.	өт эчәгесенең өче башы булмас				tt	Эт эчәгесенең очы-башы булмас.	өт эчәгесенең өче башы булмас
никах бөтен тәртибе белән укылды.	никаг бөтен тәртибе белән укылды				tt	никах бөтен тәртибе белән укылды.	никаг бөтен тәртибе белән укылды
Яңгырдан соң кояш бар	яңгырдан соң кояш бар				tt	Яңгырдан соң кояш бар	яңгырдан соң кояш бар
Тау белән тау гына очрашмый.	тау белән тау гына очрашмый				tt	Тау белән тау гына очрашмый.	тау белән тау гына очрашмый
Чегән арбасыннан төшеп калган.	чегән арбасыннан тышып калган				tt	Чегән арбасыннан төшеп калган.	чегән арбасыннан тышып калган
Шул үзе түгелме икән?	шул үзе түгелме икән				tt	Шул үзе түгелме икән?	шул үзе түгелме икән
Кай җирем кычытасын белсәм, алдан кашынып куяр идем.	кай җирем кочытасын белсәм аудан кашынып куя р идем				tt	Кай җирем кычытасын белсәм, алдан кашынып куяр идем.	кай җирем кочытасын белсәм аудан кашынып куя р идем
Ике тишек тишкән тычкан һәлак булмый.	ике тишек тишкән тышкан халак булмый				tt	Ике тишек тишкән тычкан һәлак булмый.	ике тишек тишкән тышкан халак булмый
Ачучанны ачуландырып серен алалар.	ачучанны ашуландырып серен алалар				tt	Ачучанны ачуландырып серен алалар.	ачучанны ашуландырып серен алалар
Аларда безнең җәмгыятебезнең чын йөзе, мәдәниятебезнең торышы да ачык күренә.	аларда безнең җәмгыятебезнең чын йөзе мәдәниятебезнең торышы да ачык күренә				tt	Аларда безнең җәмгыятебезнең чын йөзе, мәдәниятебезнең торышы да ачык күренә.	аларда безнең җәмгыятебезнең чын йөзе мәдәниятебезнең торышы да ачык күренә
Аларны да пәрдә каплаган.	аларны да пәрдә каплаган				tt	Аларны да пәрдә каплаган.	аларны да пәрдә каплаган
Aкчaның күзe юк.	акчаның күзе юк				tt	Aкчaның күзe юк.	акчаның күзе юк
Ун миллиард.	ун миллиард				tt	Ун миллиард.	ун миллиард
Чын сүзгә чак кына ялгадыңмы, ялган була.	чын сүзгә чак кына ялгадыңмы ялган була				tt	Чын сүзгә чак кына ялгадыңмы, ялган була.	чын сүзгә чак кына ялгадыңмы ялган була
Уйда булмаганны эшләп булмый.	уйда булмаганны эшләп булмый				tt	Уйда булмаганны эшләп булмый.	уйда булмаганны эшләп булмый
Болгар йорты — идел йорт, идел эче — имин йорт.	болгар йорты идел йорт идел эче имин йорт				tt	Болгар йорты — идел йорт, идел эче — имин йорт.	болгар йорты идел йорт идел эче имин йорт
Куян алданрак ычкынса, эт куып җитә алмый.	куян ауданрак ышкынса эт куып җитә алмый				tt	Куян алданрак ычкынса, эт куып җитә алмый.	куян ауданрак ышкынса эт куып җитә алмый
Автосервиска соңга кала идем, икенче рәткә чыгарга теләдем.	автосервискә сонга кала идем икенче рәткә чыгарга теләдем				tt	Автосервиска соңга кала идем, икенче рәткә чыгарга теләдем.	автосервискә сонга кала идем икенче рәткә чыгарга теләдем
Тотынган агачыңның тамыры нык булсын.	тотынган агачыңның тамыры нык булсын				tt	Тотынган агачыңның тамыры нык булсын.	тотынган агачыңның тамыры нык булсын
Йолдыз төсле күзләрең.	олдыз төсле күзләрем				tt	Йолдыз төсле күзләрең.	олдыз төсле күзләрем
Төнлә туган.	төнлә туган				tt	Төнлә туган.	төнлә туган
Тауның ташын алып китимме әллә?	тауның ташын алып китимме әллә				tt	Тауның ташын алып китимме әллә?	тауның ташын алып китимме әллә
Аларның инде саны да юктыр дигән тәэсир кала.	аларның инде саны да юктор дигән тәәсир кала				tt	Аларның инде саны да юктыр дигән тәэсир кала.	аларның инде саны да юктор дигән тәәсир кала
Ике мең сигезенче ел.	ике мең сигезенче ел				tt	Ике мең сигезенче ел.	ике мең сигезенче ел
