reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Лувсанжавыг тэнгэрт тултал магтаж идеал хүн болгох гээгүй л дээ.	увсан жаваг тэнкэр тутал магтгаж идеал хүн болох гээв элтэй	twenties	male		mn	Лувсанжавыг тэнгэрт тултал магтаж идеал хүн болгох гээгүй л дээ.	увсан жаваг тэнкэр тутал магтгаж идеал хүн болох гээв элтэй		0.9
Сурвалж хэлээрх бичвэрийн утгыг дүрэмд суурилсан хэлшинжлэлийн аргаар задалж кодчилон тайлна.	сургалж хэлээрх бичүүрийн утхыг дөрөм суурилсан хэл шинжилтийн аргаар задалж кожсон тайлтааг	twenties	male		mn	Сурвалж хэлээрх бичвэрийн утгыг дүрэмд суурилсан хэлшинжлэлийн аргаар задалж кодчилон тайлна.	сургалж хэлээрх бичүүрийн утхыг дөрөм суурилсан хэл шинжилтийн аргаар задалж кожсон тайлтааг		0.7272727272727273
Тэгэхээр нөгөөдүүл нь намайг алах байлгүй.	шигсээр нөгөөдбөл намайг алах болгүй	twenties	male		mn	Тэгэхээр нөгөөдүүл нь намайг алах байлгүй.	шигсээр нөгөөдбөл намайг алах болгүй		0.6666666666666666
Явж үзээгүй байж зүрх алдах хэрэггүй.	яам бүзэг бу байж зүрх халтдах хэрэггүй	twenties	male		mn	Явж үзээгүй байж зүрх алдах хэрэггүй.	яам бүзэг бу байж зүрх халтдах хэрэггүй		0.8333333333333334
Уянгаа аяархан дуугаар ёолон уйлсаар байлаа.	уянгаа аяахан дуугаар ёолон уйлсаар байлаа	twenties	male		mn	Уянгаа аяархан дуугаар ёолон уйлсаар байлаа.	уянгаа аяахан дуугаар ёолон уйлсаар байлаа		0.5
Лалын шашинт орнуудаас ирсэн цагаачид өсөж үржсээр төрөлтөөрөө Герман иргэдээс хол давжээ.	лалин шашинт урнуудаас ирсэн цагаачид үсэж үвчсээр төрөлтөөрөө герман аргидээс холд авжээ				mn	Лалын шашинт орнуудаас ирсэн цагаачид өсөж үржсээр төрөлтөөрөө Герман иргэдээс хол давжээ.	лалин шашинт урнуудаас ирсэн цагаачид үсэж үвчсээр төрөлтөөрөө герман аргидээс холд авжээ		0.6666666666666666
Тэр хэтэрхий их пиво хэт хурдан уужээ.	тэр хөдөрхий их фавхит гурдан увжээ				mn	Тэр хэтэрхий их пиво хэт хурдан уужээ.	тэр хөдөрхий их фавхит гурдан увжээ		0.8571428571428571
Өвгөнийг ийн хуучилж байх зуур шуурга намджээ.	өвөгнийг ийн хуужилж байхцуур шуурга навтчээ				mn	Өвгөнийг ийн хуучилж байх зуур шуурга намджээ.	өвөгнийг ийн хуужилж байхцуур шуурга навтчээ		0.7142857142857143
Илгээлтээр ирээд, эмнэлгийн байшингийн нэг өрөөнд айлтай хамтран суув.	элгэйлтэр эрөй дэмнэлхийн башингын 1 уронд айлтай хамтран фув				mn	Илгээлтээр ирээд, эмнэлгийн байшингийн нэг өрөөнд айлтай хамтран суув.	элгэйлтэр эрөй дэмнэлхийн башингын 1 уронд айлтай хамтран фув		0.7777777777777778
Нөөц болон бүтээгдэхүүний тусгаарлалт нь Остромын олон төвт засаг захиргааны тогтолцооноос үүссэн гэж болно.	нөөц болон бүтээг түүнийг тусгаарлалт нь остромын олон тувт засаг захргааныг тогтолцооноос үүссэн гэж болно				mn	Нөөц болон бүтээгдэхүүний тусгаарлалт нь Остромын олон төвт засаг захиргааны тогтолцооноос үүссэн гэж болно.	нөөц болон бүтээг түүнийг тусгаарлалт нь остромын олон тувт засаг захргааныг тогтолцооноос үүссэн гэж болно		0.5
Энэхүү бүтээгдэхүүнээ шинийн наймны бэлгэт сайн өдөр бүх Монголчууддаа өргөн барихад бэлэн боллоо.	энэхүү бүтээгдэхүүнээ шиний наймны фэлгэж сайн өдөр бүх монголчууд да өргөн барихад балэн болно	thirties	male		mn	Энэхүү бүтээгдэхүүнээ шинийн наймны бэлгэт сайн өдөр бүх Монголчууддаа өргөн барихад бэлэн боллоо.	энэхүү бүтээгдэхүүнээ шиний наймны фэлгэж сайн өдөр бүх монголчууд да өргөн барихад балэн болно		0.5384615384615384
Алтан самыг гоёл болгож үсэнд хатгаж өгнө.	алтан самыг гоёл болгож үсэн татгаж игн өө	thirties	male		mn	Алтан самыг гоёл болгож үсэнд хатгаж өгнө.	алтан самыг гоёл болгож үсэн татгаж игн өө		0.7142857142857143
Хүн бүр амжилтыг өөр өөрөөр хардаг.	хүн бүр амжилтыг өөр өрөөр хардаг	thirties	male		mn	Хүн бүр амжилтыг өөр өөрөөр хардаг.	хүн бүр амжилтыг өөр өрөөр хардаг		0.5
Саранг би ямар ч хатуу үг хэлсэн гомдохооргүй байлаа.	саранг бие ямар ч хатуу үг хэлсэн омтгооргүй байлаа	thirties	male		mn	Саранг би ямар ч хатуу үг хэлсэн гомдохооргүй байлаа.	саранг бие ямар ч хатуу үг хэлсэн омтгооргүй байлаа		0.4444444444444444
Эмч бүсгүй чухам энэ мөчид ер бишийн буурь суурь суусан юм шиг харагдав.	эмч бүсгий цухам энэ мөчид ер бисийн бур суурь суусын юм шийг харагдав	thirties	male		mn	Эмч бүсгүй чухам энэ мөчид ер бишийн буурь суурь суусан юм шиг харагдав.	эмч бүсгий цухам энэ мөчид ер бисийн бур суурь суусын юм шийг харагдав		0.6153846153846154
Хортон шавжны өсөлтийг багасгаж ойн модны түймэрт тэсвэрлэх чадварыг хоёр дахин нэмэгдүүлнэ.	хортон шавьжны өсөлтийг багасгаж ойн модны түймөлт тэсвэрүлэх чадварыг хоёр дахин нэмэгдүүлнэ	thirties	male		mn	Хортон шавжны өсөлтийг багасгаж ойн модны түймэрт тэсвэрлэх чадварыг хоёр дахин нэмэгдүүлнэ.	хортон шавьжны өсөлтийг багасгаж ойн модны түймөлт тэсвэрүлэх чадварыг хоёр дахин нэмэгдүүлнэ		0.4166666666666667
Тэгээд чи түүнээс өндөр хүү олж авч байгаа юм биз дээ?	тэгээд чи түүнээс өндөр хүй олж авч байгаа юм бизтэй	thirties	male		mn	Тэгээд чи түүнээс өндөр хүү олж авч байгаа юм биз дээ?	тэгээд чи түүнээс өндөр хүй олж авч байгаа юм бизтэй		0.3636363636363636
Гэхдээ цагдаагийнхан үүний гэрч болох аливаа зүйлийг олох нь юу л бол.	гэхдээ цагдаагийнхан үүнийг гэр ч болох халиваа зүйлэг олох нь юул бол	thirties	male		mn	Гэхдээ цагдаагийнхан үүний гэрч болох аливаа зүйлийг олох нь юу л бол.	гэхдээ цагдаагийнхан үүнийг гэр ч болох халиваа зүйлэг олох нь юул бол		0.75
Эсвэл жаахан сэрэмж алдсан ч байж магадгүй.	эсвэл жаахань сэрэмж ялцсан ч байж магадгүй	thirties	male		mn	Эсвэл жаахан сэрэмж алдсан ч байж магадгүй.	эсвэл жаахань сэрэмж ялцсан ч байж магадгүй		0.5714285714285714
Тэд үр дүнгийн төлөө тооцоолсон үнийг авч байсан бөгөөд наанадаж албаны маягаар хариуцлагатай байсан.	тэд үр дүнгийн төлөө тооцоолсон үүнийг авч байсан бөгөөд наамдаж албаны маягаар хариуцлагатай байсан				mn	Тэд үр дүнгийн төлөө тооцоолсон үнийг авч байсан бөгөөд наанадаж албаны маягаар хариуцлагатай байсан.	тэд үр дүнгийн төлөө тооцоолсон үүнийг авч байсан бөгөөд наамдаж албаны маягаар хариуцлагатай байсан		0.2857142857142857
Хүүхнүүдийг хамгаалахад жонон дургүй гэдгийг тэр мэдэж байлаа.	хүүхнүүдийг хамгаалахад жононь дургүй гэдгийг тэр мэдэж байлаа				mn	Хүүхнүүдийг хамгаалахад жонон дургүй гэдгийг тэр мэдэж байлаа.	хүүхнүүдийг хамгаалахад жононь дургүй гэдгийг тэр мэдэж байлаа		0.375
Сэтгүүлч хана түшээд шалан дээр хагас хэвтэж байлаа.	сэтгүүлч хаан түшээд шалан дээр хагас эвтэж байлаа				mn	Сэтгүүлч хана түшээд шалан дээр хагас хэвтэж байлаа.	сэтгүүлч хаан түшээд шалан дээр хагас эвтэж байлаа		0.5
Эр ботгоор нь буур тавина гэж аав хөөрдөг байв.	хэр бокоор нь буур тайвна гэж аав хуөрдөг байв				mn	Эр ботгоор нь буур тавина гэж аав хөөрдөг байв.	хэр бокоор нь буур тайвна гэж аав хуөрдөг байв		0.5555555555555556
Одоохон буулгаад өгье гээд охиноо газар буулгалаа.	одоохон буулгаад өгүй гээд охиноо газар буулгалаа				mn	Одоохон буулгаад өгье гээд охиноо газар буулгалаа.	одоохон буулгаад өгүй гээд охиноо газар буулгалаа		0.4285714285714285
Үүнтэй адил Бурхан багшийн сургаалыг анхааралтайяа сонсдог хүн биеэ гамнаж хайрлах ёстой юм.	үүнтэй адил бурхан багшин сургаалыг анхааралтааяа сонсдог хүн биеиэ гамнаж хайрдах явстой юм				mn	Үүнтэй адил Бурхан багшийн сургаалыг анхааралтайяа сонсдог хүн биеэ гамнаж хайрлах ёстой юм.	үүнтэй адил бурхан багшин сургаалыг анхааралтааяа сонсдог хүн биеиэ гамнаж хайрдах явстой юм		0.6153846153846154
Гэхдээ энэ нь танай эцэг эх ирж болохгүй гэсэн үг биш шүү.	гэхдээ энэ нь танай эцэг эх эрж болохгүй гэсэн үг биш шүү				mn	Гэхдээ энэ нь танай эцэг эх ирж болохгүй гэсэн үг биш шүү.	гэхдээ энэ нь танай эцэг эх эрж болохгүй гэсэн үг биш шүү		0.25
Танай нөхөр их сайхан хүн байсан юмсан.	танай нөхөр эх сайн хүн байсан юмсан				mn	Танай нөхөр их сайхан хүн байсан юмсан.	танай нөхөр эх сайн хүн байсан юмсан		0.5714285714285714
Энэ бол алга урвуулахаас ч амархан.	энэ бол алга уруулахаас ч амархан				mn	Энэ бол алга урвуулахаас ч амархан.	энэ бол алга уруулахаас ч амархан		0.5
Тэгээд ийм цагаар ийм газар уулздаг тань ямар учиртай юм?	тэгээд ийм цагаар ийм газар уулддагтай нь ямар учиртай юм				mn	Тэгээд ийм цагаар ийм газар уулздаг тань ямар учиртай юм?	тэгээд ийм цагаар ийм газар уулддагтай нь ямар учиртай юм		0.4
Түргэний тэргийг танихгүй хэн байх вэ.	түрэгний тэргийг танихгүй хэн байхгий				mn	Түргэний тэргийг танихгүй хэн байх вэ.	түрэгний тэргийг танихгүй хэн байхгий		0.5
Даанч хотод нэг ч малын эмч байхгүй.	даанч хотод нэг ч малын эмч байхгүй				mn	Даанч хотод нэг ч малын эмч байхгүй.	даанч хотод нэг ч малын эмч байхгүй		0.2857142857142857
Тэгвэл би нэг тийшээ оччихоод ирье.	тэгвэл бие нэг тийшээ оччихоод ирий				mn	Тэгвэл би нэг тийшээ оччихоод ирье.	тэгвэл бие нэг тийшээ оччихоод ирий		0.5
Зургаан үсэг хэлэхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүүмжилдэг.	зургаан үсэг хэлхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүмжилдэг				mn	Зургаан үсэг хэлэхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүүмжилдэг.	зургаан үсэг хэлхээс залхуураад дөрвөн үсгээр дуудаж байгаа юм гэж эмээ нь шүмжилдэг		0.2307692307692307
Цэрэндагва том хүүгээ аашлахдаа төдийгүй, авгайтайгаа хэрэлдэхдээ гар хүрэхгүй өнгөрөх нь тун ховор.	цэрэн дагав том хүүгээ аашлагтай төдийгүй авгаатайгаа хэрэлдэхдээ гар хөрөхгүй өнгөрөх нь тун ховор				mn	Цэрэндагва том хүүгээ аашлахдаа төдийгүй, авгайтайгаа хэрэлдэхдээ гар хүрэхгүй өнгөрөх нь тун ховор.	цэрэн дагав том хүүгээ аашлагтай төдийгүй авгаатайгаа хэрэлдэхдээ гар хөрөхгүй өнгөрөх нь тун ховор		0.5384615384615384
Яахлаараа нэг хүүхэд хоёр өөр айлд данстай байдаг хэрэг вэ?	яахлаараа нэг хүүхэд хоёр өөр айлд данзтай байдаг хэргвэй				mn	Яахлаараа нэг хүүхэд хоёр өөр айлд данстай байдаг хэрэг вэ?	яахлаараа нэг хүүхэд хоёр өөр айлд данзтай байдаг хэргвэй		0.4
Харин юникод бол байшин барих үндэс болсон газар доор цутгадаг суурь нь болно.	харин юникод бол байшин баригах үндэс болсон газар доор цутгадаг суур нь болно				mn	Харин юникод бол байшин барих үндэс болсон газар доор цутгадаг суурь нь болно.	харин юникод бол байшин баригах үндэс болсон газар доор цутгадаг суур нь болно		0.3076923076923077
Мөрдөн байцаагч түүнийг хазаарлан авч өөрийн санаагаа тулгасаар байв.	мөрдөн бацигч түүнийг хазаарлан авч өөрийн санаагаа дулгасаар байв	twenties	female		mn	Мөрдөн байцаагч түүнийг хазаарлан авч өөрийн санаагаа тулгасаар байв.	мөрдөн бацигч түүнийг хазаарлан авч өөрийн санаагаа дулгасаар байв		0.4444444444444444
Тиймээс, одоо чадахгүй бол тус бичгийн ирээдүй байхгүй болно л гэсэн үг юм даа.	тиймээс одоо чадахуй олс тус бичгийн эрээдүй байхгүй болн л гэсэн үг юмдаг	twenties	female		mn	Тиймээс, одоо чадахгүй бол тус бичгийн ирээдүй байхгүй болно л гэсэн үг юм даа.	тиймээс одоо чадахуй олс тус бичгийн эрээдүй байхгүй болн л гэсэн үг юмдаг		0.5
Өнөөдрийн байлдааны дараа харуул хамгаалалтыг арав дахин нэмэгдүүлнэ.	өнөөдрийн баридааны дараа харвул хамгаалатыг арав дахин нэмэгдбээлнэ	twenties	female		mn	Өнөөдрийн байлдааны дараа харуул хамгаалалтыг арав дахин нэмэгдүүлнэ.	өнөөдрийн баридааны дараа харвул хамгаалатыг арав дахин нэмэгдбээлнэ		0.625
Инстаграм хэрэглэгчдэдээ зураг нэмэх, нийтлэлдээ найзынхаа нэрийг дурдах зэрэг шинэ үйлдлүүд нэмж хөгжүүлсээр байгаа.	инсторам хэрэглэгч дээд зорог нэмэлх нийллэлдэй найзынхаа нэрийг дордох зэрэг шинэ үйлдлүүд нэмж гжүүлсээр агаа	twenties	female		mn	Инстаграм хэрэглэгчдэдээ зураг нэмэх, нийтлэлдээ найзынхаа нэрийг дурдах зэрэг шинэ үйлдлүүд нэмж хөгжүүлсээр байгаа.	инсторам хэрэглэгч дээд зорог нэмэлх нийллэлдэй найзынхаа нэрийг дордох зэрэг шинэ үйлдлүүд нэмж гжүүлсээр агаа		0.6428571428571429
Гэнэгүй явснаас эмээлээсээ холби үсрэн нэг мэдэхэд би газар тэвэрчээ.	гэнэгүү явснаас эмээллээсээ холи бүсрэн нэг нэтхэд вий газар зүвэрчээ	twenties	female		mn	Гэнэгүй явснаас эмээлээсээ холби үсрэн нэг мэдэхэд би газар тэвэрчээ.	гэнэгүү явснаас эмээллээсээ холи бүсрэн нэг нэтхэд вий газар зүвэрчээ		0.7
Гэхдээ би Сарангийн өмнө буруу хэрэг хийчихсэн хүүхэд шиг л бүрэг номой байв.	гэхдээ би сарангийн өмнө буруу хэрэг хийжгэсэн хүүх чиг л бүрэг номой байв	twenties	female		mn	Гэхдээ би Сарангийн өмнө буруу хэрэг хийчихсэн хүүхэд шиг л бүрэг номой байв.	гэхдээ би сарангийн өмнө буруу хэрэг хийжгэсэн хүүх чиг л бүрэг номой байв		0.4615384615384615
"""""""Дулаалгын аян"""" загвар төсөлд хоёр өрхийн нэг нь гэрийнхээ дулаан алдагдлыг бууруулахын тулд хамрагджээ."""	дулаалгын аян загвар тэсэлд хоёр өрхийн нэг нь гэргэйнхээ дулайн алдагдлыг буруулахын тулд хамрагджээ	twenties	female		mn	"""""""Дулаалгын аян"""" загвар төсөлд хоёр өрхийн нэг нь гэрийнхээ дулаан алдагдлыг бууруулахын тулд хамрагджээ."""	дулаалгын аян загвар тэсэлд хоёр өрхийн нэг нь гэргэйнхээ дулайн алдагдлыг буруулахын тулд хамрагджээ		0.5
Гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэлье.	гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэл ий	twenties	female		mn	Гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэлье.	гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэл ий		0.375
Чи миний ээжтэй юу тохиолдсоныг мэдэх ёстой.	чим миний эж дэеюу тохиолдсоныг мэдэх ёстой	twenties	female		mn	Чи миний ээжтэй юу тохиолдсоныг мэдэх ёстой.	чим миний эж дэеюу тохиолдсоныг мэдэх ёстой		0.5714285714285714
Үүний нэгэн томоохон сэжим нь Монголын төрийн захиргааны онцлогтой холбогдож буй.	өөний нэгэнь томоохон сижм нь монголын төрийн захиргааны онслогтой холөгдөж буй				mn	Үүний нэгэн томоохон сэжим нь Монголын төрийн захиргааны онцлогтой холбогдож буй.	өөний нэгэнь томоохон сижм нь монголын төрийн захиргааны онслогтой холөгдөж буй		0.6363636363636364
Та өөрөө бүгдийг харж сонссон биз дээ.	то ороө бүгдийг харж сунссан бичдэй				mn	Та өөрөө бүгдийг харж сонссон биз дээ.	то ороө бүгдийг харж сунссан бичдэй		0.7142857142857143
Таны амьдралдаа баримталж буй үнэт зүйлийн зорилго юу вэ?	таны амьдралдаа баримт хэчүү үнэц зүйлийн зорилго юу вэй				mn	Таны амьдралдаа баримталж буй үнэт зүйлийн зорилго юу вэ?	таны амьдралдаа баримт хэчүү үнэц зүйлийн зорилго юу вэй		0.5555555555555556
Ямар ч урлаг үзэхээ больсон ардуудад өөр юугаа өвөр хоорондоо хуучлах билээ?	ямар ч урала үйцай болсон н ардуудад өөр юугаа өөр хоорондоо хуужлах билээ				mn	Ямар ч урлаг үзэхээ больсон ардуудад өөр юугаа өвөр хоорондоо хуучлах билээ?	ямар ч урала үйцай болсон н ардуудад өөр юугаа өөр хоорондоо хуужлах билээ		0.6666666666666666
Должин жаахан гал, цайлган зантай бүсгүй байсан биз ээ.	долчин жахн галд сайлган замтай бүшгүй байсан бүцээ				mn	Должин жаахан гал, цайлган зантай бүсгүй байсан биз ээ.	долчин жахн галд сайлган замтай бүшгүй байсан бүцээ		0.8888888888888888
Түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ.	түүнээс хуйш энэ ангийнхын юм бол багшаар шаны эмээрүүлнэ гэдэг бүлжээ	thirties	male		mn	Түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ.	түүнээс хуйш энэ ангийнхын юм бол багшаар шаны эмээрүүлнэ гэдэг бүлжээ		0.6153846153846154
Язгуур нь агуу, уудам гэсэн санааг, үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг.	нязгуур н агуу уудум гэсэн санааг уг нь бүхэлтэй ууч сэтгэд гэсэн санааг авалдаг	thirties	male		mn	Язгуур нь агуу, уудам гэсэн санааг, үг нь бүхэлдээ ууч сэтгэл гэсэн санааг агуулдаг.	нязгуур н агуу уудум гэсэн санааг уг нь бүхэлтэй ууч сэтгэд гэсэн санааг авалдаг		0.6428571428571429
Тухайлбал, Хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй.	тухайлбал хятдын эдийн засаг байгалийн юдс баялгаар асар ихтэй	thirties	male		mn	Тухайлбал, Хятадын эдийн засагт байгалийн эрдэс баялаг асар их хэрэгтэй.	тухайлбал хятдын эдийн засаг байгалийн юдс баялгаар асар ихтэй		0.7
Өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг.	өглөө бусгоосорий унтах нь хүрэл эд цаг дутамд сонголт хийсээр байдаг	thirties	male		mn	Өглөө босохоос орой унтах хүртэл бид цаг тутамд сонголт хийсээр байдаг.	өглөө бусгоосорий унтах нь хүрэл эд цаг дутамд сонголт хийсээр байдаг		0.7272727272727273
Нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна.	нурамнаас нүл таныг дахь эрхтэйн чандар олдсон байна				mn	Нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна.	нурамнаас нүл таныг дахь эрхтэйн чандар олдсон байна		0.75
Маргааш нь ангийн нь хүүхэд ихэнхдээ гэрийн даалгавар хийгээгүй ирсэн байлаа.	маргааш на ангийн хүүхэд инэхдээ гэрийн даалгаар ихийгээгүй ирсэн байлаа				mn	Маргааш нь ангийн нь хүүхэд ихэнхдээ гэрийн даалгавар хийгээгүй ирсэн байлаа.	маргааш на ангийн хүүхэд инэхдээ гэрийн даалгаар ихийгээгүй ирсэн байлаа		0.6363636363636364
Замын цагдаагийн газрын хажуугийн цагаан хоолны газар очиж хоол идье.	замын цагдаагийн газрын хажуугын цагаан хоолны гадар очиж хоол хэдий				mn	Замын цагдаагийн газрын хажуугийн цагаан хоолны газар очиж хоол идье.	замын цагдаагийн газрын хажуугын цагаан хоолны гадар очиж хоол хэдий		0.4
Дав хийж эргэн үзэх гэтэл, нэг их том хар юм ухасхийгээд намайг бариад авлаа.	дав хийж эргэн үзэх гэдэл нэг их том хай юм углхийгээд намайг барий давлоо				mn	Дав хийж эргэн үзэх гэтэл, нэг их том хар юм ухасхийгээд намайг бариад авлаа.	дав хийж эргэн үзэх гэдэл нэг их том хай юм углхийгээд намайг барий давлоо		0.4285714285714285
Одоо би Танд сүүгээ дандаа үнэгүй өгч байна!	одоо бие танд сүүгээ дандаа өнөгүй өгч байна				mn	Одоо би Танд сүүгээ дандаа үнэгүй өгч байна!	одоо бие танд сүүгээ дандаа өнөгүй өгч байна		0.625
Дүү охин тэгээд ямар зорилготой ирэв дээ?	дүү охиндохээд ямар зорилготой эрэвдэ				mn	Дүү охин тэгээд ямар зорилготой ирэв дээ?	дүү охиндохээд ямар зорилготой эрэвдэ		0.7142857142857143
Нэг үхэхээс хоёр үхэх юм биш!	нэг өгэхээс хоёр өөхэх юм биш				mn	Нэг үхэхээс хоёр үхэх юм биш!	нэг өгэхээс хоёр өөхэх юм биш		0.6666666666666666
Тэр орж ирсэн шигээ чимээгүйхэн, үл анзаарагдам хурдан гарч одов.	тэр орц ирсэд шээ чимээгүй өнгөл онозарагдаг порбор гар чадав	teens	female		mn	Тэр орж ирсэн шигээ чимээгүйхэн, үл анзаарагдам хурдан гарч одов.	тэр орц ирсэд шээ чимээгүй өнгөл онозарагдаг порбор гар чадав		1.0
Гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон.	гэтэл тэрээ даргыйхаа энэгийн тол боё хүлээ зөргтоо	teens	female		mn	Гэтэл тэрээр даргынхаа эхнэрийн толгойг эргүүлээд орхисон.	гэтэл тэрээ даргыйхаа энэгийн тол боё хүлээ зөргтоо		1.1428571428571428
Яагаад ч юм би тэр орой аймар айгаад байсан.	y	teens	female		mn	Яагаад ч юм би тэр орой аймар айгаад байсан.	y		1.0
Амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй.	намны эрөөл мөндөй гаргуу нь гахын цаажл аргаа ч нацтай байдах ууд ж болцошгүй	teens	female		mn	Амны эрүүл мэндээ гаргуунд гаргах нь цаашлаад маш ноцтой байдалд хүргэж болзошгүй.	намны эрөөл мөндөй гаргуу нь гахын цаажл аргаа ч нацтай байдах ууд ж болцошгүй		1.1666666666666667
Орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа.	орой болж хатан унтахдаа эрдний алдан бөгжээ амндаа үнэхээд гунчраа	twenties	female		mn	Орой болж хатан унтахдаа эрдэнийн алтан бөгжөө амандаа үмхээд унтлаа.	орой болж хатан унтахдаа эрдний алдан бөгжээ амндаа үнэхээд гунчраа		0.7
Харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно.	харин гэгээрхийх хүсвэл гэгэрал болон сэнгэл жаргал буе болно	twenties	female		mn	Харин гэгээрэхийг хүсвэл гэгээрэл болон цэнгэл жаргал буй болно.	харин гэгээрхийх хүсвэл гэгэрал болон сэнгэл жаргал буе болно		0.6666666666666666
Би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай.	би чамд хэрэгтэй байгаа юм бол миний ажил сат хийх биш дэмжих шаардлагатай	twenties	female		mn	Би чамд хэрэгтэй байгаа юм бол миний ажилд саад хийх биш дэмжих шаардлагатай.	би чамд хэрэгтэй байгаа юм бол миний ажил сат хийх биш дэмжих шаардлагатай		0.3076923076923077
Танай анги ламтай бол оо юу?	танай англ амтай болоо юв	twenties	female		mn	Танай анги ламтай бол оо юу?	танай англ амтай болоо юв		1.0
"""Салбартаа манлайлагч, таван тивийн шилдэг эмэгтэйчүүдэд """"Элчин сайд"""" цол олгодог."""	салвартаа маан лайлагч таган тивийн шиллэг емэгтэйчүүд элчийн сайд цол олгоно	twenties	female		mn	"""Салбартаа манлайлагч, таван тивийн шилдэг эмэгтэйчүүдэд """"Элчин сайд"""" цол олгодог."""	салвартаа маан лайлагч таган тивийн шиллэг емэгтэйчүүд элчийн сайд цол олгоно		0.9
Магадгүй таны зүрх гойд сайн байж ч болох юм.	магад үе таны зүрх гойц сайн байжж болох юм	twenties	female		mn	Магадгүй таны зүрх гойд сайн байж ч болох юм.	магад үе таны зүрх гойц сайн байжж болох юм		0.6666666666666666
Тэгээд би арай гэж сэхээ авлаа.	тэгээд би арай гэж сэнхээ авлаа	twenties	female		mn	Тэгээд би арай гэж сэхээ авлаа.	тэгээд би арай гэж сэнхээ авлаа		0.5
Энэ өдөр Баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа.	энэ өдөр батерийн сэтгэл басал тийм бүрхэг тэнгэршийг бүржгээр муухай байлаа	twenties	male		mn	Энэ өдөр Баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа.	энэ өдөр батерийн сэтгэл басал тийм бүрхэг тэнгэршийг бүржгээр муухай байлаа		0.6153846153846154
Зүрх нэг л тайвширч өгөхгүй нь юуных вэ?	зүрөх нэгэл тайвчирж өгөхгүйн юүнийнх вэй	twenties	male		mn	Зүрх нэг л тайвширч өгөхгүй нь юуных вэ?	зүрөх нэгэл тайвчирж өгөхгүйн юүнийнх вэй		1.0
Би нааш ирэх замдаа чамайг баахан шинжлээ л дээ.	биеийн наш эрх замдаа чамайг байх ж шинжлээлтэй	twenties	male		mn	Би нааш ирэх замдаа чамайг баахан шинжлээ л дээ.	биеийн наш эрх замдаа чамайг байх ж шинжлээлтэй		0.7777777777777778
Тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй.	тэрээр хинээс жюнаас ч өчин хүн төдий айхгүй	twenties	male		mn	Тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй.	тэрээр хинээс жюнаас ч өчин хүн төдий айхгүй		0.875
Түүнийг төвөдөөр Чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай.	түүнийг төвдөөр чагжаа гэдэг нь монголоор гарын танигт хэмнэг гэсэн утгатай	twenties	male		mn	Түүнийг төвөдөөр Чагжа гэдэг нь монголоор гарын таних тэмдэг гэсэн утгатай.	түүнийг төвдөөр чагжаа гэдэг нь монголоор гарын танигт хэмнэг гэсэн утгатай		0.5454545454545454
Галшараас олон хурдан адуу гаргасан хүн бол Гарын Бавуу Намсрай юм.	галшраас олох хурдан адуу гаргасан бол гарын бавууг намсраа юм	twenties	male		mn	Галшараас олон хурдан адуу гаргасан хүн бол Гарын Бавуу Намсрай юм.	галшраас олох хурдан адуу гаргасан бол гарын бавууг намсраа юм		0.6363636363636364
Би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа.	би хаалахыг хүйрчид хаалхуу орхиод цосроор нь харж байлаа	twenties	male		mn	Би хаалгаа гүйцэд хаалгүй орхиод завсраар нь харж байлаа.	би хаалахыг хүйрчид хаалхуу орхиод цосроор нь харж байлаа		0.6666666666666666
