gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ba	артабан ҡунаҡтар республика көнөнә арналған байрам сараһына барҙы 	Артабан ҡунаҡтар Республика көнөнә арналған байрам сараһына барҙы.	arta bano konaktari risku blika ke narno gan baransa la hena barbe 	Arta bano konaktari risku blika ke narno gan baransa la hena barbe.		1.5
male		twenties	ba	бөтәгеҙ ҙә 	Бөтәгеҙ ҙә!	bittagirde 	Bittagirde.		1.0
male		twenties	ba	таһира сыға 	Таһира сыға.	тахераста va	Тахераста va		1.0
male		twenties	ba	яңы бисә кәрәк булдымы 	Яңы бисә кәрәк булдымы?!	yana bisekarak buldama	Yana bisekarak buldama		1.0
male		twenties	ba	әле теге ауылға ниңә барған тиһең 	Әле теге ауылға ниңә барған тиһең?	aletteglow nenga bargantiheng	Aletteglow nenga bargantiheng		1.0
male		twenties	ba	ярай ҡуй ҡайғырма ғилман 	Ярай, ҡуй, ҡайғырма, Ғилман.	ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya	Ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya, ya ya, ya ya, ya ya ya ya ya ya ya ya ya ya		29.5
male		twenties	ba	республики башкортостан р хамитов	Республики Башкортостан Р.Хамитов	respublici ebash kortostan rostem hamita	Respublici ebash kortostan rostem hamita		1.25
male		twenties	ba	шулай булмай һинең өсөн ике кеше көрәшһен әле 	Шулай булмай, һинең өсөн ике кеше көрәшһен әле!	so i will make a nice scene 	So I will make a nice scene.		1.0
male		twenties	ba	ниндәй булһын тағы 	Ниндәй булһын тағы?	mindenbohanda ga	Mindenbohanda ga		1.0
male		twenties	ba	ситтән килгән кешеләр был берәй түрәлер тип гел уға иҫәнлек ҡуша торғайны 	Ситтән килгән кешеләр, был берәй түрәлер, тип гел уға иҫәнлек ҡуша торғайны.	7 kylgenki selerar ballverator alersi gheeluga i hanna kusatarayla 	7. Kylgenki Selerar Ballverator – Alersi – Gheeluga i hanna kusatarayla.		1.0
male		twenties	ba	оҙон кәүҙәһе бөҙрә сәсе генә уға бер аҙ күркәмлек бирә 	Оҙон кәүҙәһе, бөҙрә сәсе генә уға бер аҙ күркәмлек бирә.	a bon kautahe betresse segna ugaad veroz korkamlekbiras 	A bon kautahe betresse segna ugaad veroz korkamlekbiras.		1.0
male		twenties	ba	мәликә менән арабыҙ өҙөлдө тигәйнең 	Мәликә менән... арабыҙ өҙөлдө тигәйнең?..	baleke menen araboz ezelde kegenen	Baleke menen, araboz ezelde kegenen		1.0
male		twenties	ba	тамашасылар берсә рәхәтләнеп көлдө ҡайһы бер урынында күҙ йәшен дә йәшерә алманы 	Тамашасылар берсә рәхәтләнеп көлдө, ҡайһы бер урынында күҙ йәшен дә йәшерә алманы.	a mafa sallar keberse rahtlaneb keldir kehiber ul nanda keudir shende ishara almanah 	A mafa sallar, keberse rahtlaneb keldir, kehiber ul nanda keudir shende ishara almanah.		1.0833333333333333
male		twenties	ba	эйе былар ҡупшы һүҙҙәр түгел 	Эйе, былар ҡупшы һүҙҙәр түгел.	e ye balarko přeho dertuveti 	E ye, balarko přeho dertuveti.		1.0
male		twenties	ba	цавт танэм 	Цавт танэм...	taftanel	taftanel		1.0
male		twenties	ba	директор йылмайып ҡаршы ала 	Директор йылмайып ҡаршы ала.	direktor yel maya karshala 	Direktor yel maya karshala.		1.0
male		twenties	ba	ул әҙәмдәргә кешегә соҡор ҡаҙыма үҙең төшөрһөң тип яуап бирге килә 	Ул әҙәмдәргә, кешегә соҡор ҡаҙыма, үҙең төшөрһөң, тип яуап бирге килә.	ula den derge kishega sorkadama udin pysherheng tip jawa bir gikile 	Ula den derge kishega sorkadama udin pysherheng tip jawa bir gikile.		1.0
male		twenties	ba	һөҙөмтәлә беҙ уҡыуҙы тамамлағанда мәктәбебеҙ йәшеллеккә күмелеп оҙатып ҡалды 	Һөҙөмтәлә беҙ уҡыуҙы тамамлағанда мәктәбебеҙ йәшеллеккә күмелеп оҙатып ҡалды.	heden tala 	Heden tala.		1.0
male		twenties	ba	 йыям да киләһе айҙа 	— Йыям да киләһе айҙа.	yanda gile hai da	Yanda gile hai da		1.0
male		twenties	ba	неврологтар ҡайҙа ла талап ителә 	Неврологтар ҡайҙа ла талап ителә.	ni vrolopper kai dalata vapitele 	Ni vrolopper, kai dalata vapitele.		1.0
male		twenties	ba	үҙемдең автомобилгә арба тағып мин дә был изге эшкә ҡушылдым 	Үҙемдең автомобилгә арба тағып, мин дә был изге эшкә ҡушылдым.	uzendin董 董 bilya arbatagab minda bal izgashka kosoldan	Uzendin董,董 bilya, arbatagab, minda, bal izgashka kosoldan		1.0
male		twenties	ba	илмар кеүек егет эскесе менән бурҙан тыумаҫ 	Илмар кеүек егет эскесе менән бурҙан тыумаҫ.	i marko kige tese minen bordantomas	i marko kige tese minen bordantomas		1.0
male		twenties	ba	кеше үҙ ғүмерендә төрлө һынау алдында ҡала 	Кеше үҙ ғүмерендә төрлө һынау алдында ҡала.	tese udgumurende dörlhe hanao aldanda kala	tese udgumurende dörlhe hanao aldanda kala		1.0
male		twenties	ba	йылдың теләһә ҡайһы миҙгелендә һис ҡыйынлыҡһыҙ районды арҡыры буй йөрөп сығырға була 	Йылдың теләһә ҡайһы миҙгелендә һис ҡыйынлыҡһыҙ районды арҡыры-буй йөрөп сығырға була.	yaldan tilaha hay hai medgirinde izkayindak hiraiandak arkaraboi yrepsa verga bola 	Yaldan tilaha hay hai medgirinde, izkayindak hiraiandak arkaraboi yrepsa verga bola.		1.0
male		twenties	ba	башҡортостандың халыҡ шағиры мостай кәримдең был һүҙҙәре мәҡәләм геройы өсөн генә әйтелгән кеүек 	Башҡортостандың халыҡ шағиры Мостай Кәримдең был һүҙҙәре мәҡәләм геройы өсөн генә әйтелгән кеүек.	baskortos banan jalaksa gereda moztaikarimten bauho darema kalangiru yusin kena etilgan kauho	Baskortos banan jalaksa gereda moztaikarimten bauho darema kalangiru yusin kena etilgan kauho		1.0
male		twenties	ba	әммә хеҙмәттәшебеҙҙе һис хәтерҙән сығарырлыҡ түгел 	Әммә хеҙмәттәшебеҙҙе һис хәтерҙән сығарырлыҡ түгел.	амне хребята шебеды хис хатя танцахар лактугали 	Амне, хребята, шебеды, хис хатя танцахар лактугали.		1.1666666666666667
male		twenties	ba	йыл аҙағында көсөргәнешлелек аҡсаны ашығыс үҙләштереү башлана 	Йыл аҙағында көсөргәнешлелек, аҡсаны ашығыс үҙләштереү башлана.	yelavagan da kiserganish lake achane aşraz udlaştero basana 	Yelavagan da kiserganish lake, Achane, Aşraz, Udlaştero, Basana.		1.1428571428571428
male		twenties	ba	иртәгә китер 	Иртәгә китер.	irtega giter	irtega giter		1.0
male		twenties	ba	театр ябыла 	Театр ябыла!	ciyatariya была 	Ciyatariya была.		1.0
male		twenties	ba	китмә 	Китмә.	gitme 	Gitme!		1.0
male		twenties	ba	яҙ көнө ул негрға ҡон ҡайтарырға мөмкинлек бирҙе 	Яҙ көнө ул негрға «ҡон ҡайтарырға» мөмкинлек бирҙе.	yağzk neo negarga kon kaitarraga münkin nekbirde	Yağzk neo negarga kon kaitarraga münkin nekbirde		1.0
male		twenties	ba	оҙаҡ баш вата ул шунан таягын иҫенә төшөрә 	Оҙаҡ баш вата ул. Шунан таягын иҫенә төшөрә.	öğrg başvatağol şunnan payangan itinettişele 	Öğrg başvatağol, şunnan payangan itinettişele.		1.0
male		twenties	ba	хәҙер мин сер сисәм 	Хәҙер мин сер сисәм.	khaderminsterstika	Khaderminsterstika		1.0
male		twenties	ba	самат менәүәр улы ғәлиуллин киң ҡарашлы төрлө өлкәлә мәғлүмәтле уҙаман 	Самат Менәүәр улы Ғәлиуллин — киң ҡарашлы, төрлө өлкәлә мәғлүмәтле уҙаман.	samat meda varo hali ullen kinkarashla tirlil kale mnakalimatle ozamam	Samat meda varo hali ullen kinkarashla tirlil kale mnakalimatle ozamam		1.0
male		twenties	ba	шул йылдарҙа баш табип булып михаил аполлонович антонов эшләне 	Шул йылдарҙа баш табип булып Михаил Аполлонович Антонов эшләне.	soudil darda vasta bi bula migeil apalon vich antono feshani 	Soudil darda vasta bi bula migeil apalon vich Antono feshani.		1.1111111111111112
male		twenties	ba	фред менән асет апайыма ҡаты яза буласағын барыһы ла тиерлек аңлай ине инде 	Фред менән Асет апайыма ҡаты яза буласағын барыһы ла тиерлек аңлай ине инде.	fred menen asset apayama kateya za bula saven barahelatirlik anglai niinde 	Fred menen asset apayama kateya za bula saven barahelatirlik anglai niinde.		1.0
male		twenties	ba	минеңсә нимәнелер үҙеңә булһа ла иҫбатларға маҡсатҡа өлгәшә алыуыңды раҫларға кәрәк 	Минеңсә, нимәнелер үҙеңә булһа ла иҫбатларға, маҡсатҡа өлгәшә алыуыңды раҫларға кәрәк.	minen se nimen eller uldingabuhala ikbat larga maksat khaylga siya allawanda arafarga karak 	Minen se nimen eller uldingabuhala ikbat larga, maksat khaylga siya allawanda arafarga karak.		1.181818181818182
male		twenties	ba	ул был эш менән күптән шөғөлләнә 	Ул был эш менән күптән шөғөлләнә.	oğulbil esmenen kuttansrallana	Oğulbil esmenen kuttansrallana		1.0
male		twenties	ba	дәүләткә ҡарамаған ун пенсия фондының көтмәгәндә үҙҙәрен банкрот тип иғлан итеүе лә аптырашта ҡалдыра 	Дәүләткә ҡарамаған ун пенсия фондының көтмәгәндә үҙҙәрен банкрот тип иғлан итеүе лә аптырашта ҡалдыра.	dauletka karama gan on pensia fondana in kütmagan de uzdaren ban krotti pilganite wule apparash takaldara 	Dauletka karama gan on pensia fondana in kütmagan de uzdaren ban krotti pilganite wule apparash takaldara.		1.1428571428571428
male		twenties	ba	юҡ тимәксеһеңме 	Юҡ, тимәксеһеңме?	yorkymaxe hang me	Yorkymaxe hang me		1.5
male		twenties	ba	мин дә ат яратам 	Мин дә ат яратам.	minde attiarata	Minde attiarata		1.0
male		twenties	ba	ҡапыл ялан өҫтөндә уйын көлкө тауыштары тынып ҡалды 	Ҡапыл ялан өҫтөндә уйын-көлкө тауыштары тынып ҡалды.	kapol jalan nestsinde ugen kylketa o starata na paldı	Kapol jalan nestsinde ugen kylketa o starata na paldı		1.125
male		twenties	ba	унда беҙҙең эшебеҙ юҡ 	Унда беҙҙең эшебеҙ юҡ.	omdabirdeng echebide yok	Omdabirdeng echebide yok		1.0
male		twenties	ba	 бынан ары һин минең иң яҡын дуҫым 	— Бынан ары һин минең иң яҡын дуҫым.	banan arre imi neng emi akandusan	Banan arre imi neng emi akandusan		1.0
male		twenties	ba	 шәм иреп яна 	— Шәм иреп яна.	shem irip ya na	Shem irip ya na		1.3333333333333333
male		twenties	ba	ғәфүр һиҙҙермәй генә өйгә инеп китә 	Ғәфүр һиҙҙермәй генә өйгә инеп китә.	rafuri hi ver megna iye nipita	Rafuri hi ver megna iye nipita		1.0
male		twenties	ba	бөгөндән эшләмәйем 	Бөгөндән эшләмәйем.	sismai	Sismai		1.0
male		twenties	ba	һәм был күңелгә әйтеп бөткөһөҙ кинәнес килтерә 	Һәм был күңелгә әйтеп бөткөһөҙ кинәнес килтерә!	hambul komurga eite bit kehud kiranes kiriririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr	Hambul komurga eite bit kehud kiranes kiriririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr		1.0
male		twenties	ba	унан һыу уның муйынына етте һәм ул бөтә көсөн йыйып ағымға ҡаршы йөҙә башланы 	Унан һыу уның муйынына етте һәм ул, бөтә көсөн йыйып, ағымға ҡаршы йөҙә башланы.	onan hauunen moinunaite hamul betekö seneyeb aramvakarshe iida başlane 	Onan, hauunen moinunaite hamul, betekö seneyeb aramvakarshe iida başlane.		1.0
male		twenties	ba	телһеҙ малай миңә тормоштоң асылдарын серен аңлатҡан хоҙай бәндәһелер тим 	Телһеҙ малай миңә тормоштоң асылдарын, серен аңлатҡан Хоҙай бәндәһелер, тим.	telheb malai mingetar mosten asal daran serina matkan kadaiband de helardim 	Telheb malai mingetar mosten asal daran serina matkan kadaiband de helardim.		1.1
male		twenties	ba	сәкинә тиҙ бул 	Сәкинә, тиҙ бул!	sakina tithbal	Sakina Tithbal		1.0
male		twenties	ba	тик үпкәһе тыны ҡыҫып ҡына йонсой 	Тик үпкәһе, тыны ҡыҫып ҡына йонсой.	tiktok kahe tannakasep penayansui	tiktok kahe tannakasep penayansui		1.0
male		twenties	ba	улар ауыл өсөн мәктәп район өсөн поликлиника юл электр уты һораны 	Улар ауыл өсөн мәктәп, район өсөн поликлиника, юл, электр уты һораны.	ula raoulos enmakté hroyonis enpolis línika yol elektruta hrana 	Ula Raoulos enmakté, hroyonis enpolis línika yol elektruta hrana.		1.0
male		twenties	ba	ул һаман трусиктан 	Ул һаман трусиктан.	all hammantru siktan	All Hammantru siktan		1.0
male		twenties	ba	егет әрнеүле ҡараштарын ҡыҙға төбәп яңғыҙы тороп ҡалды 	Егет, әрнеүле ҡараштарын ҡыҙға төбәп, яңғыҙы тороп ҡалды.	yiget ernau lekhara shtaranu kavráttebe yang gazatoru kalda 	Yiget ernau lekhara shtaranu kavráttebe, yang gazatoru kalda.		1.0
male		twenties	ba	 шулай тип уйланым шул 	— Шулай тип уйланым шул.	suite pure namsu	suite pure namsu		1.0
male		twenties	ba	улар ҙа һәйбәт йәшәй 	Улар ҙа һәйбәт йәшәй.	ular da hei bet yeşeik 	Ular da hei bet yeşeik.		1.25
male		twenties	ba	минең үлтереп йоҡом килә 	Минең үлтереп йоҡом килә.	we need an oil terapyoghom kele 	We need an oil terapyoghom kele.		1.5
male		twenties	ba	быны мин һуҡыр кеше эшләнем 	Быны мин, һуҡыр кеше, эшләнем.	bana min bu karka sieşlanım	bana min bu karka sieşlanım		1.0
male		twenties	ba	бөтәһе лә кәрләнең тиҙ һәм оҫта эшләгәненә хайран ҡалды 	Бөтәһе лә кәрләнең тиҙ һәм оҫта эшләгәненә хайран ҡалды.	böte hela yakaarla nengetid ham ofta eshla gane naha yraam kaldi	Böte hela yakaarla nengetid ham ofta eshla gane naha yraam kaldi		1.2222222222222223
male		twenties	ba	нимә генә тиһәк тә йорт ҡураның бөтөнлөгө һәм бөхтәлеге хужаға бәйле 	Нимә генә тиһәк тә, йорт-ҡураның бөтөнлөгө һәм бөхтәлеге хужаға бәйле.	ni me ganesi hakti yurt koranil butun leghe hem bختeleghe khuzagabelle 	Ni me ganesi hakti yurt koranil butun leghe hem bختeleghe khuzagabelle.		1.0
male		twenties	ba	 матур булған 	— Матур булған.	ba törbo kan	Ba törbo kan		1.5
male		twenties	ba	 үҙең кисә ирем юҡ тинең дә 	— Үҙең кисә, ирем юҡ, тинең дә.	ozenkisa ilemurtenengda	Ozenkisa ilemurtenengda		1.0
male		twenties	ba	мин уларҙы һарайҙағы ларға ҡуйып ошо йоҙаҡ менән бикләйем 	Мин уларҙы һарайҙағы ларға ҡуйып, ошо йоҙаҡ менән бикләйем.	minunlard harai daga la rakuyeb osa yadah melanditerem	Minunlard harai daga la rakuyeb, osa yadah melanditerem		1.0
male		twenties	ba	иҫ киткес бит был 	Иҫ киткес бит был!	a skit tesbel 	A-SKIT TESBEL!		1.0
male		twenties	ba	хәҙер бөтәгеҙ ҙә ошо быялаға бармаҡ эҙҙәрен һала 	Хәҙер бөтәгеҙ ҙә ошо быялаға бармаҡ эҙҙәрен һала.	khather butterde ushubayalara barmaq ederin hala	Khather butterde ushubayalara barmaq ederin hala		1.0
male		twenties	ba	минең үҙ фекерем бар 	Минең үҙ фекерем бар.	minel uzaka rember	Minel Uzaka Rember		1.0
male		twenties	ba	шул уҡ ваҡытта йәшәүҙең асылы йомшаҡ урын менән татлы ризыҡта ғына түгеллеген дә аңлайһың 	Шул уҡ ваҡытта йәшәүҙең асылы йомшаҡ урын менән татлы ризыҡта ғына түгеллеген дә аңлайһың.	шелку akattaiya sawzen asalu yum шap oren menen tatlari zaktavanat huilligindan vaihem 	Шелку akattaiya sawzen asalu, yum шap oren menen tatlari zaktavanat huilligindan vaihem.		1.0
male		twenties	ba	уның ҡарашы йәнә йылынды 	Уның ҡарашы йәнә йылынды.	bounun karashu jene a jalande	Bounun karashu jene a jalande		1.25
male		twenties	ba	шкафтар янына килдем 	Шкафтар янына килдем.	qa2nrk	QA2NRK		1.0
male		twenties	ba	ә ниңә саҡырҙың 	Ә ниңә саҡырҙың?	i need a sacorthen	I need a sacorthen		1.3333333333333333
male		twenties	ba	быға ирешеүе үҙ йөҙөңдө юғалтмауы үҙ һүҙеңде һаҡлауы үҙ хоҡуғыңды яҡлауы еңел түгел 	Быға ирешеүе, үҙ йөҙөңдө юғалтмауы, үҙ һүҙеңде һаҡлауы, үҙ хоҡуғыңды яҡлауы еңел түгел.	baga yeri shouhe wo dhyetem de ywaltmauhe wo schodem de haklawa wo schokorem de yaklawa wo yngel tuguen	baga yeri shouhe, wo dhyetem de ywaltmauhe, wo schodem de haklawa, wo schokorem de yaklawa wo yngel tuguen		1.3846153846153846
male		twenties	ba	ә теш үҫтермәйҙәрме икән 	Ә теш үҫтермәйҙәрме икән?	ate shuster medarmikan	Ate shuster medarmikan		1.0
male		twenties	ba	юҡҡамы ни академик сахаровтың ҡатыны президент путин менән осрашҡанда мәктәптә әҙәбиәт дәрестәрен күбәйтеүҙе һорағайны 	Юҡҡамы ни академик Сахаровтың ҡатыны президент Путин менән осрашҡанда мәктәптә әҙәбиәт дәрестәрен күбәйтеүҙе һорағайны.	yokka mnika gdmiksahaaraftan kata na przejan pojind brenn asrash kanda vak tepte ebe darestaren kubbaite vizahara gainna 	Yokka mnika gdmiksahaaraftan kata na przejan pojind brenn asrash kanda, vak tepte ebe darestaren kubbaite vizahara gainna.		1.2142857142857142
male		twenties	ba	ишәк бер нәмә лә өндәшмәй биргән кәңәше өсөн эстән генә ныҡ үкенә 	Ишәк бер нәмә лә өндәшмәй, биргән кәңәше өсөн эстән генә ныҡ үкенә.	ishak bernimala undeshmei virgan kenga svesn estan gana nakhukena	Ishak bernimala undeshmei virgan kenga svesn estan gana nakhukena		1.0
male		twenties	ba	ҡатыны хужаның емеште төшө менән бергә йотоуын күреп 	Ҡатыны Хужаның емеште төшө менән бергә йотоуын күреп:	kata ne koja ne yamash teshiminen berga yata valkorep	kata ne koja ne yamash teshiminen berga yata valkorep		1.125
male		twenties	ba	аслыҡтан талсыҡҡан тән уйҙарҙан тулышҡан йән ял һораны таңға табан ир йоҡоға талды 	Аслыҡтан талсыҡҡан тән, уйҙарҙан тулышҡан йән ял һораны, таңға табан ир йоҡоға талды.	aslaktan tasak kanten uderganthulash kanjen jalhrane tam hataban iri yoko katalde 	Aslaktan tasak kanten uderganthulash kanjen jalhrane, tam hataban iri yoko katalde.		1.0
male		twenties	ba	шулай ҙа бик күп нәмәне хәстәрләмәгәнмен 	Шулай ҙа бик күп нәмәне хәстәрләмәгәнмен.	so why the big copneman kastarla magnet 	So why the big copneman kastarla magnet?		1.1666666666666667
male		twenties	ba	өйҙән мәстүрә сыға 	Өйҙән Мәстүрә сыға.	ejent masturasava 	Ejent, masturasava.		1.0
male		twenties	ba	иреңде ҡайһы мәлдә үлтереп батшалыҡты ҡулға төшөрөү тураһында һөйләшергә кәрәк 	Иреңде ҡайһы мәлдә үлтереп, батшалыҡты ҡулға төшөрөү тураһында һөйләшергә кәрәк!	irang del kaihe meldeauldereb bachalghta ogatashiruturahanda hile shareghe kereb	irang del kaihe meldeauldereb bachalghta ogatashiruturahanda hile shareghe kereb		1.0
male		twenties	ba	теге биш һыныҡ икмәктең берәүһен генә ашаным 	Теге биш һыныҡ икмәктең берәүһен генә ашаным.	тегебi шнад ik makti embraohin gna a shanem	Тегебi, шнад ik makti embraohin gna a shanem		1.1428571428571428
male		twenties	ba	башҡортостан президенты рөстәм хәмитов 	Башҡортостан Президенты Рөстәм Хәмитов:	baskortos tan presenta restam hamitov 	Baskortos tan presenta, restam Hamitov.		1.25
male		twenties	ba	асыҡ һауалағы мәҙәни саралар өсөн икенсе урын һайланасаҡ 	Асыҡ һауалағы мәҙәни саралар өсөн икенсе урын һайланасаҡ.	asak haula ga medani saralar sune ikense uran halanasak 	Asak haula ga medani saralar sune ikense uran halanasak.		1.125
male		twenties	ba	ансарҙы унан ҡотҡарырға кәрәк 	Ансарҙы унан ҡотҡарырға кәрәк!	anzardaunan kotkara gakerek	Anzardaunan kotkara gakerek		1.0
male		twenties	ba	яҡшыға юл борманың	Яҡшыға юл борманың	yakhshareil bormalam	Yakhshareil bormalam		1.0
male		twenties	ba	кемде туҡманым 	Кемде туҡманым?	kemd tokbanem	Kemd tokbanem		1.0
male		twenties	ba	тик аслаевҡа әйт ҡатыным да актриса тиген 	Тик Аслаевҡа әйт: ҡатыным да актриса, тиген.	3 	3.		1.0
			ba	башҡаларға ла рөхсәт 	Башҡаларға ла рөхсәт!	baš kalar gala raxet	Baš kalar gala raxet		1.3333333333333333
			ba	был шундай тәьҫирле тамаша ине 	Был шундай тәьҫирле тамаша ине.	bausundai tefeiletama sae ne	Bausundai tefeiletama sae ne		1.0
			ba	хас шул төбәк диалектында һөйләшеүен әйт әле 	Хас шул төбәк диалектында һөйләшеүен әйт әле!	haushul tidesya yettenda helyashun ek enn	Haushul tidesya yettenda helyashun ek enn		1.0
			ba	улар эксперт түгел машинаның һандарын ғына тикшерә 	Улар эксперт түгел, машинаның һандарын ғына тикшерә.	1 	1.		1.0
			ba	шулай ҙа кешеләрҙең кәйеф күтәренкелеге һиҙелә 	Шулай ҙа кешеләрҙең кәйеф күтәренкелеге һиҙелә.	шуайза кишелязен кайых кутерн крыды хи hilya	Шуайза кишелязен кайых кутерн крыды хи hilya		1.1666666666666667
			ba	инде мин уның аҫтында күбекләнгән тулҡындарҙы ла асыҡ күрәм 	Инде мин уның аҫтында күбекләнгән тулҡындарҙы ла асыҡ күрәм.	in veminu no aztanda kubu plingan tukundar gala asakurem 	In veminu no aztanda kubu plingan tukundar gala asakurem.		1.0
			ba	зөлфирә мәхийәнова 	Зөлфирә МӘХИЙӘНОВА.	züfshire mafiyanada	Züfshire mafiyanada		1.0
			ba	өс йөҙ 	Өс йөҙ!	ussi 	Ussi!		1.0
			ba	ә бер генә шелтә лә айлыҡ премияны киҫтерә 	Ә бер генә шелтә лә айлыҡ премияны киҫтерә.	1 adir via nashel tela oelo premiumi anakistere	1. Adir via nashel tela oelo premiumi anakistere		1.0
			ba	лидия һәм рөстәм ишемғоловтарҙы ла ауылдаштары тик яҡшы яҡтан телгә алды 	Лидия һәм Рөстәм Ишемғоловтарҙы ла ауылдаштары тик яҡшы яҡтан телгә алды.	lidia hemristen ishum gulv tardela aldar stariti kdače yaktan teriya alda 	Lidia hemristen ishum gulv tardela aldar stariti kdače yaktan teriya alda.		1.0
			ba	төкөрҙөм мин һинең конституцияңа 	Төкөрҙөм мин һинең конституцияңа!	karkarza medina in kansitutseama	Karkarza medina in kansitutseama		1.0
			ba	халыҡ уралды ҙурлай уның ҡәберенән мәңгелек тау хасил була 	Халыҡ Уралды ҙурлай, уның ҡәберенән мәңгелек тау хасил була.	haulak uralda durlai unu kabrinya nengiliktao haseula	Haulak uralda durlai unu kabrinya nengiliktao haseula		1.0
			ba	әлбиттә улар киләсәктә үҙгәртелергә тейеш ер үҙенең төҫөн һаҡлап ҡалырға тейеш 	Әлбиттә, улар киләсәктә үҙгәртелергә тейеш, ер үҙенең төҫөн һаҡлап ҡалырға тейеш.	erbiktä ularkila sette udgärtulirga tijish yer ulynante sin haplap palarvatijish 	Erbiktä ularkila sette udgärtulirga tijish, yer ulynante sin haplap palarvatijish.		1.0
			ba	һәм ҡапыл ғына әйләнеп ҡарап ағай тип миңә килә башланы 	Һәм ҡапыл ғына әйләнеп ҡарап, ағай, тип миңә килә башланы.	1 hengkogorana eilenip kora parai tip minge kilebashlana	1. Hengkogorana eilenip kora parai tip minge kilebashlana		1.0
			ba	хәҙер ҡотлобай килә 	Хәҙер Ҡотлобай килә.	2 	2.		1.0
			ba	сталин бабайҙы иҫәүән тиһеңме әллә һинең уйыңда нишләп тик ашау ғына һуң аҡмал 	Сталин бабайҙы иҫәүән тиһеңме әллә? һинең уйыңда нишләп тик ашау ғына һуң, Аҡмал?	stalin babaide ifevente hing mande hing uindanishleb jik ashauvana hong akma	Stalin Babaide ifevente hing mande hing uindanishleb jik ashauvana hong akma		1.0
			ba	салауат районының арҡауыл мәләүез районының юлдаш ауылы мәктәптәрендә белем биргән 	Салауат районының Арҡауыл, Мәләүез районының Юлдаш ауылы мәктәптәрендә белем биргән.	selawat rai nul arkaal melos rai nul yul dashaula maktepterinde bindem birgen 	Selawat Rai Nul Arkaal, Melos Rai Nul Yul Dashaula, Maktepterinde, Bindem Birgen.		1.2
			ba	һайлау участкаларының өстән ике өлөшө тауыш биреү өсөн үтә күренмәле стационар йәшниктәр менән йыһазландырылған 	Һайлау участкаларының өстән ике өлөшө тауыш биреү өсөн үтә күренмәле стационар йәшниктәр менән йыһазландырылған.	haila učastgalarnan östen iki õrese tao sbirröse utekurinmele statsanar yeşnik terminen ihazlanderlgan 	Haila učastgalarnan östen iki õrese tao sbirröse utekurinmele statsanar yeşnik terminen ihazlanderlgan.		1.0
			ba	беҙ бизнесты киңәйтеп тиҙҙән спорт күңел асыу үҙәге асырға ниәтләйбеҙ 	Беҙ бизнесты киңәйтеп, тиҙҙән спорт-күңел асыу үҙәге асырға ниәтләйбеҙ.	bell business tilking a t t danceport kumiraso udega asargania tleibet 	BELL Business Tilking A.T.T. Danceport kumiraso udega asargania tleibet.		1.1
female		thirties	ba	ә бер көн килеп сабыйымды тартып алдылар 	Ә бер көн килеп сабыйымды тартып алдылар.	aber kynk yli psa vyn dattartal dala 	Aber kynk yli psa vyn, dattartal dala.		1.0
female		thirties	ba	шунан сапанын ямарға тип кире килһә ғәжәп хәлде күреп таң ҡала 	Шунан сапанын ямарға тип кире килһә, ғәжәп хәлде күреп таң ҡала.	1 suna zapanu yamarva tip kiriki le wa jephide korptanhla	1. Suna zapanu yamarva tip kiriki le wa jephide korptanhla		1.0
female		thirties	ba	бөттө ҡайтабыҙ 	Бөттө, ҡайтабыҙ.	vittu kaitava	Vittu, kaitava		1.0
female		thirties	ba	былтыр башҡортостан чемпионы булдыҡ 	Былтыр Башҡортостан чемпионы булдыҡ.	volterba schorkestan чем bianne boulder	Volterba schorkestan, чем bianne boulder		1.25
female		thirties	ba	сексуальный 	Сексуальный!	seksuali	Seksuali		1.0
