reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gwelsom eglwys Falo, fel camel anferth ar ei liniau.	gwelthom eglwyth falo fel camyl anferth ar ei luniau			Y Deyrnas Unedig Cymraeg	cy	Gwelsom eglwys Falo, fel camel anferth ar ei liniau.	gwelthom eglwyth falo fel camyl anferth ar ei luniau
Cyd-garcharor, a chyfaill oes iddi oedd y swffragét Dorothy Evans.	cyd gancharor a chyfaill oeth i di oedd y thwffradeto'r diefyn			Y Deyrnas Unedig Cymraeg	cy	Cyd-garcharor, a chyfaill oes iddi oedd y swffragét Dorothy Evans.	cyd gancharor a chyfaill oeth i di oedd y thwffradeto'r diefyn
"""Mae'r arholiadau wedi datblygu fy sgiliau amseru ac adolygu"""	mae'r aroliadau wedi dathlygfydd fytguliau am teri ac adylygu			Y Deyrnas Unedig Cymraeg	cy	"""Mae'r arholiadau wedi datblygu fy sgiliau amseru ac adolygu"""	mae'r aroliadau wedi dathlygfydd fytguliau am teri ac adylygu
"""Fe'i danfonwyd yn ôl i Brydain i wella o'i glwyfau."""	fei danfonoed yn ôl i brydain i wella o'i gwlwyfai			Y Deyrnas Unedig Cymraeg	cy	"""Fe'i danfonwyd yn ôl i Brydain i wella o'i glwyfau."""	fei danfonoed yn ôl i brydain i wella o'i gwlwyfai
Roedd wedi gorffen ei ymweliad ac roedd ganddo bethau eraill i wneud.	roedd wedi' gorffen ei emweliad ac r oedd gadobethau eraill i' wneud			Y Deyrnas Unedig Cymraeg	cy	Roedd wedi gorffen ei ymweliad ac roedd ganddo bethau eraill i wneud.	roedd wedi' gorffen ei emweliad ac r oedd gadobethau eraill i' wneud
"""Ac ym mhob achos, mae'r gofod tafluniol yn un dimensiwn yn llai."""	ac ym mhob achoc mae'r gofol tafluniol yn un dimentiwn yn llai			Y Deyrnas Unedig Cymraeg	cy	"""Ac ym mhob achos, mae'r gofod tafluniol yn un dimensiwn yn llai."""	ac ym mhob achoc mae'r gofol tafluniol yn un dimentiwn yn llai
Mae 'na dri mis ers y ddamwain.	mae'n y drumith ertt yddamwain			Y Deyrnas Unedig Cymraeg	cy	Mae 'na dri mis ers y ddamwain.	mae'n y drumith ertt yddamwain
Canolbwyntir ar eiriau Llyfr y Diarhebion a dywediadau Iesu.	canol bwynter ar y eiriau lyfr y diarhebion a dywediada iesu			Y Deyrnas Unedig Cymraeg	cy	Canolbwyntir ar eiriau Llyfr y Diarhebion a dywediadau Iesu.	canol bwynter ar y eiriau lyfr y diarhebion a dywediada iesu
Ydi'r blodau i gyd wedi marw?	ydy'rh blodaun gidd wedi marw			Y Deyrnas Unedig Cymraeg	cy	Ydi'r blodau i gyd wedi marw?	ydy'rh blodaun gidd wedi marw
Cafodd y ferch fach ei hun yn eistedd mewn cornel gysurus gyda chlustogau.	ca bodd y ferch fach ei hun yn eistedd fy'n cornel gysuryt gyda chlytdogau			Y Deyrnas Unedig Cymraeg	cy	Cafodd y ferch fach ei hun yn eistedd mewn cornel gysurus gyda chlustogau.	ca bodd y ferch fach ei hun yn eistedd fy'n cornel gysuryt gyda chlytdogau
Roedd y niwl a'r cymylau llwyd wedi cael eu sgubo i ffwrdd.	roedd y nuwl a'r cymylau llwyd wedi cael eitni boi forf			Y Deyrnas Unedig Cymraeg	cy	Roedd y niwl a'r cymylau llwyd wedi cael eu sgubo i ffwrdd.	roedd y nuwl a'r cymylau llwyd wedi cael eitni boi forf
"""Un term cywir sydd, a'r enw gwyddonol yw hwnnw."""	un cerm cywyr ti ar unw gwyddonol yw hwnnw			Y Deyrnas Unedig Cymraeg	cy	"""Un term cywir sydd, a'r enw gwyddonol yw hwnnw."""	un cerm cywyr ti ar unw gwyddonol yw hwnnw
Mynnodd fynd i fyw yn ddigon pell oddi wrth y môr cyn geni Siôn.	mynodd fynd i fyw yn dygon pell oddi wrth y môr y cyngyn i siôn			Y Deyrnas Unedig Cymraeg	cy	Mynnodd fynd i fyw yn ddigon pell oddi wrth y môr cyn geni Siôn.	mynodd fynd i fyw yn dygon pell oddi wrth y môr y cyngyn i siôn
"""Ond 's dim angen esgus."""	ond dimangen ethgyll t			Y Deyrnas Unedig Cymraeg	cy	"""Ond 's dim angen esgus."""	ond dimangen ethgyll t
"""Ceir hefyd etholaeth Senedd yr Alban, sydd o'r un enw."""	cef hefyd etholidd senydd yr alban syddor un enw	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ceir hefyd etholaeth Senedd yr Alban, sydd o'r un enw."""	cef hefyd etholidd senydd yr alban syddor un enw
Weithiau bydd y cyflwr yn effeithio ar y pibellau lymff.	waithiau bydd e cyflwr yn neffeithia ar y pubellau lymth	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Weithiau bydd y cyflwr yn effeithio ar y pibellau lymff.	waithiau bydd e cyflwr yn neffeithia ar y pubellau lymth
Meddyliwch am y slobs!	meddyliwch am yslobs	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Meddyliwch am y slobs!	meddyliwch am yslobs
Syllodd y plentyn arno, ond syllodd hi'n fwy na dim ar ei mam.	syllodd o plent yn arno ond syllodd hun fwyna dim ar e mam	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Syllodd y plentyn arno, ond syllodd hi'n fwy na dim ar ei mam.	syllodd o plent yn arno ond syllodd hun fwyna dim ar e mam
"""Y peth gora oedd y datganiad i'r wasg."""	peth gora odd y datganiad i'r wasg	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Y peth gora oedd y datganiad i'r wasg."""	peth gora odd y datganiad i'r wasg
Deugain o ddarluniau du-a-gwyn.	deigain o ddarwyniau diegwyn			Y Deyrnas Unedig Cymraeg	cy	Deugain o ddarluniau du-a-gwyn.	deigain o ddarwyniau diegwyn
Ystyr y gair lefain ydy llefain neu grio; ceir ail ystyr, sef burum.	ystr y gair y lefain ydu llefain neu grio heirai lyster dyn birym			Y Deyrnas Unedig Cymraeg	cy	Ystyr y gair lefain ydy llefain neu grio; ceir ail ystyr, sef burum.	ystr y gair y lefain ydu llefain neu grio heirai lyster dyn birym
Geiriadur yn cynnwys nid yn unig geirfa, ond hefyd ymadroddion defnyddiol.	deiriadur yn cynnwyth nid yn un igeirfa ond hefyd ymadrodion defnyddiol			Y Deyrnas Unedig Cymraeg	cy	Geiriadur yn cynnwys nid yn unig geirfa, ond hefyd ymadroddion defnyddiol.	deiriadur yn cynnwyth nid yn un igeirfa ond hefyd ymadrodion defnyddiol
Prif fwyd yr oedolyn ydy dail helygen a phoplysen.	tri fwyd yr o'i dôl yn edi dael helygen a phoblythen			Y Deyrnas Unedig Cymraeg	cy	Prif fwyd yr oedolyn ydy dail helygen a phoplysen.	tri fwyd yr o'i dôl yn edi dael helygen a phoblythen
Well gen i gig moch a dau wy.	well genny gyg moch a dai wy	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Well gen i gig moch a dau wy.	well genny gyg moch a dai wy
Mi o'n i'n dawnsio balé ers talwm.	mi onin dawntsio bale er sanl	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Mi o'n i'n dawnsio balé ers talwm.	mi onin dawntsio bale er sanl
Hynny yw, y wladwriaeth Bwyleg grëwyd gan Gyngres Fienna.	hynny yw ewladwriaeth bwyleg greoed gan gyngnes ddiena	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Hynny yw, y wladwriaeth Bwyleg grëwyd gan Gyngres Fienna.	hynny yw ewladwriaeth bwyleg greoed gan gyngnes ddiena
"""Beth sy'n digwydd yn Stryd Rhyd-y-byd?"""	bei s i'n digwydd yn stryd rhyd y byd	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth sy'n digwydd yn Stryd Rhyd-y-byd?"""	bei s i'n digwydd yn stryd rhyd y byd
Fe'i adluniwyd gan ddynion sydd mor annysgedig ag yntau.	fe aeddliniwyd gan ddynion sydd môr an ysgedig ag yntau	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Fe'i adluniwyd gan ddynion sydd mor annysgedig ag yntau.	fe aeddliniwyd gan ddynion sydd môr an ysgedig ag yntau
Mi oedd yn rhwystredig mewn ambell sesiwn bod rhai yn gwastraffu amser.	mi oedd yn rwystredig mewn amfesesion bod rhai yn gwostraffu amser	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Mi oedd yn rhwystredig mewn ambell sesiwn bod rhai yn gwastraffu amser.	mi oedd yn rwystredig mewn amfesesion bod rhai yn gwostraffu amser
Neu gallant gerdded, seiclo neu rannu lifftiau i'r gwaith.	nei gaell yn gerdded seiglo yn ei rani lifftiau i'r gwaith	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Neu gallant gerdded, seiclo neu rannu lifftiau i'r gwaith.	nei gaell yn gerdded seiglo yn ei rani lifftiau i'r gwaith
Ceir nodiadau ar y gwahanol gerddi, a geirfa.	ceidnodiadau ar y gwahanol gerddi a girffa	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Ceir nodiadau ar y gwahanol gerddi, a geirfa.	ceidnodiadau ar y gwahanol gerddi a girffa
"""Prynais ddigon o fafon a mwyar duon i gadw ni'n hapus."""	prynais ddigon o fafon a mwyar dyon i gatwn i'n hapus				cy	"""Prynais ddigon o fafon a mwyar duon i gadw ni'n hapus."""	prynais ddigon o fafon a mwyar dyon i gatwn i'n hapus
"""Fy merch ddeunaw oed yn fy ngalw'n leit weit."""	fy merch deunaw oed yn fy ngalwn leitwet				cy	"""Fy merch ddeunaw oed yn fy ngalw'n leit weit."""	fy merch deunaw oed yn fy ngalwn leitwet
Yng nghanol pentref Llanilar, saif Eglwys Sant Ilar, unig eglwys y sant Ilar.	yn nghanol pentref llan ilar saif eglwys sant ilar unig egwys y sant ilar				cy	Yng nghanol pentref Llanilar, saif Eglwys Sant Ilar, unig eglwys y sant Ilar.	yn nghanol pentref llan ilar saif eglwys sant ilar unig egwys y sant ilar
Treuliodd dair neu bedair blynedd ar y Cyfandir.	treiliodd dair neu bedai'r blynef ar y cyfandir				cy	Treuliodd dair neu bedair blynedd ar y Cyfandir.	treiliodd dair neu bedai'r blynef ar y cyfandir
Falch iawn o weld Llywodraeth Cymru yn gwneud hyn.	falch iawn o weld llot dreith cymru yn gwneud hyn				cy	Falch iawn o weld Llywodraeth Cymru yn gwneud hyn.	falch iawn o weld llot dreith cymru yn gwneud hyn
Porth deheuol yr eglwys yw hwn.	parth daheeal yr eglysl yw hwn				cy	Porth deheuol yr eglwys yw hwn.	parth daheeal yr eglysl yw hwn
Cerddoriaeth opera oedd ei hoff fath o gerddoriaeth	cerddoriaith opra oedd ei hoff fath o gerddoriaith				cy	Cerddoriaeth opera oedd ei hoff fath o gerddoriaeth	cerddoriaith opra oedd ei hoff fath o gerddoriaith
Maent ymhlith yr esgyrn lleiaf yn y corff dynol.	maent ymhlieth yr esgyn lleiaf yn y corff dynol				cy	Maent ymhlith yr esgyrn lleiaf yn y corff dynol.	maent ymhlieth yr esgyn lleiaf yn y corff dynol
Cafodd Price ei brentisio at dorrwr cerrig.	cafodd praith ei brentusio athdorw'r cerig				cy	Cafodd Price ei brentisio at dorrwr cerrig.	cafodd praith ei brentusio athdorw'r cerig
Ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau	ar ôl yr araith bydd pawb yn gallu gofyn cwestynau				cy	Ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau	ar ôl yr araith bydd pawb yn gallu gofyn cwestynau
"""Gofynna i wefan Y Pod beth yw'r podlediad diweddaraf"""	gofynau i wefan y pod bed i'r podlediad diwedd araf				cy	"""Gofynna i wefan Y Pod beth yw'r podlediad diweddaraf"""	gofynau i wefan y pod bed i'r podlediad diwedd araf
Hoff fwyd y siani flewog ydy meillion, gweiriau a bysedd-y-blaidd.	hoff wy dysian i flewog ydimeillion gweiriau a bysedd y blaid				cy	Hoff fwyd y siani flewog ydy meillion, gweiriau a bysedd-y-blaidd.	hoff wy dysian i flewog ydimeillion gweiriau a bysedd y blaid
Er hyn, dangosodd pawb gynnydd erbyn diwedd y wers	er hyn dangothodd pawb gynydd er byn diwedd y werth				cy	Er hyn, dangosodd pawb gynnydd erbyn diwedd y wers	er hyn dangothodd pawb gynydd er byn diwedd y werth
"""Pob dymuniad da i'r clybiau a'r mudiad i'r dyfodol"""	pob dymuniad da i'r clybiau ermudiad i'r dyfodol				cy	"""Pob dymuniad da i'r clybiau a'r mudiad i'r dyfodol"""	pob dymuniad da i'r clybiau ermudiad i'r dyfodol
Sychodd ddeigryn o'i lygad ac yna ymostyngodd i'w dynged fel dyn.	sychodd ddeigryn o'i lygad ac yna ymostyngodd i'w dynged fel dyn				cy	Sychodd ddeigryn o'i lygad ac yna ymostyngodd i'w dynged fel dyn.	sychodd ddeigryn o'i lygad ac yna ymostyngodd i'w dynged fel dyn
Sicrhewch fod nodau ac amcanion eich asesiadau yn glir	sicrhawch fod nodau ac anconion eich ysedtiada yn glyr			Y Deyrnas Unedig Cymraeg	cy	Sicrhewch fod nodau ac amcanion eich asesiadau yn glir	sicrhawch fod nodau ac anconion eich ysedtiada yn glyr
"""Synnet ti cynifer o Gymry'r de sydd erioed wedi gweld mynyddoedd Eryri."""	syn y tic nifer o gymri yw'r de sydd alioed wedi gwadd myn a ddoeddor aru			Y Deyrnas Unedig Cymraeg	cy	"""Synnet ti cynifer o Gymry'r de sydd erioed wedi gweld mynyddoedd Eryri."""	syn y tic nifer o gymri yw'r de sydd alioed wedi gwadd myn a ddoeddor aru
Roedd hi'n arddangosfa boblogaidd iawn.	foethinarddan gosfa a boblogaedd iawn			Y Deyrnas Unedig Cymraeg	cy	Roedd hi'n arddangosfa boblogaidd iawn.	foethinarddan gosfa a boblogaedd iawn
Ymladdon nhw i wneud yr iaith yn rhywbeth bywiog, hapus a chymdeithasol.	amladdon nw yw yneud y iaeth yn rhyfeth biwiog hapus a chymddeidasol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Ymladdon nhw i wneud yr iaith yn rhywbeth bywiog, hapus a chymdeithasol.	amladdon nw yw yneud y iaeth yn rhyfeth biwiog hapus a chymddeidasol
Nath o redag deg milltir.	natho'r edag deg milldr	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Nath o redag deg milltir.	natho'r edag deg milldr
Mae un dasg wedi newid hefyd.	mai un dasg wedi newyd hefyd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae un dasg wedi newid hefyd.	mai un dasg wedi newyd hefyd
Dw i am fynd i Ynys Môn, Wrecsam a Sir y Fflint yn benodol.	dwi am fryn d iynys môn racsom a sir y plynt yn bynodol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i am fynd i Ynys Môn, Wrecsam a Sir y Fflint yn benodol.	dwi am fryn d iynys môn racsom a sir y plynt yn bynodol
Ceir enghraifft o arfer da yn Dysgu Cymraeg Morgannwg lle cynigir cyrsiau ynganu.	cer enghraiff do arfer dâyn dysgu cymraeg morganwg llecynugr cyrsauyn gannu	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Ceir enghraifft o arfer da yn Dysgu Cymraeg Morgannwg lle cynigir cyrsiau ynganu.	cer enghraiff do arfer dâyn dysgu cymraeg morganwg llecynugr cyrsauyn gannu
Claddwyd hi ym mynwent Pen-bre.	claddwyd hi yn mynwent pen bre	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Claddwyd hi ym mynwent Pen-bre.	claddwyd hi yn mynwent pen bre
Mae mac mewn Gaeleg yn cyfateb i mab yn Gymraeg.	mai macmewn geileg yn cyfateb i mab yn gymaeg	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae mac mewn Gaeleg yn cyfateb i mab yn Gymraeg.	mai macmewn geileg yn cyfateb i mab yn gymaeg
Ceir felly beth dryswch yn ei gylch.	ceir felly i beth droswch yn ei gylch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Ceir felly beth dryswch yn ei gylch.	ceir felly i beth droswch yn ei gylch
Mae gen i deulu o Groeg.	ygenni deili o groeg	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae gen i deulu o Groeg.	ygenni deili o groeg
Diolch am anfon y ffurflen gais ata i.	beolch aman fonfferflen gais atau	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Diolch am anfon y ffurflen gais ata i.	beolch aman fonfferflen gais atau
"""Mae'n cael ei chwarae ar fwrdd hirsgwar gyda chwe phoced."""	yn cael ei chwarau â ffyrth hyrsgwad gyda chwi e foced	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n cael ei chwarae ar fwrdd hirsgwar gyda chwe phoced."""	yn cael ei chwarau â ffyrth hyrsgwad gyda chwi e foced
"""Un o'r rhesymau yma yw'r newid mewn gwerthoedd cymdeithasol"""	uno rysemau yma yw'r newyd mewn gwerthoedd cymdei   thasol				cy	"""Un o'r rhesymau yma yw'r newid mewn gwerthoedd cymdeithasol"""	uno rysemau yma yw'r newyd mewn gwerthoedd cymdei   thasol
Mae gennym ffordd bell mewn cerbyd o'n blaenau ni.	mai gennym fforddh bell mewn cerbyd w'n blainau ni			Y Deyrnas Unedig Cymraeg	cy	Mae gennym ffordd bell mewn cerbyd o'n blaenau ni.	mai gennym fforddh bell mewn cerbyd w'n blainau ni
Rwyf wedi gosod fy ngwaith yn daclus ac yn drefnus	rwyf wedi gosod fy ngwaith yn daclus ac yn drefnes			Y Deyrnas Unedig Cymraeg	cy	Rwyf wedi gosod fy ngwaith yn daclus ac yn drefnus	rwyf wedi gosod fy ngwaith yn daclus ac yn drefnes
Beth am i chi godi'r ffon a dechrau cynllunio heddiw?	beth am illi godi'r ffôn a dechrau cenllunio heidduw			Y Deyrnas Unedig Cymraeg	cy	Beth am i chi godi'r ffon a dechrau cynllunio heddiw?	beth am illi godi'r ffôn a dechrau cenllunio heidduw
Dylech ddarganfod y cysylltiadau ar eich rhestr gyswllt	dylech ddarganfod y caselliadau ar eich restr gyswllt			Y Deyrnas Unedig Cymraeg	cy	Dylech ddarganfod y cysylltiadau ar eich rhestr gyswllt	dylech ddarganfod y caselliadau ar eich restr gyswllt
"""Mae'n digwydd mewn celloedd wrth i glwcos adweithio gydag ocsigen"""	mae'n digwydd mewn celloedd wrth ei glwcws a dweithio gyda ocsijen			Y Deyrnas Unedig Cymraeg	cy	"""Mae'n digwydd mewn celloedd wrth i glwcos adweithio gydag ocsigen"""	mae'n digwydd mewn celloedd wrth ei glwcws a dweithio gyda ocsijen
Mae pum Cymro ymysg criw o ddringwyr sydd ar goll ar fynydd Everest.	mae pum cymro yn musggryw o ddrungwyr sydd âr goll ar fynnydd efrest			Y Deyrnas Unedig Cymraeg	cy	Mae pum Cymro ymysg criw o ddringwyr sydd ar goll ar fynydd Everest.	mae pum cymro yn musggryw o ddrungwyr sydd âr goll ar fynnydd efrest
Arhosodd hi gan chwerthin yn hapus.	arhosodd hi gan chwerthun yn nhabes			Y Deyrnas Unedig Cymraeg	cy	Arhosodd hi gan chwerthin yn hapus.	arhosodd hi gan chwerthun yn nhabes
Yr oedd y papur yn dod allan ar ddydd Mercher.	yr oedd y paffer yn dwd allan a'r dyd mercher	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Yr oedd y papur yn dod allan ar ddydd Mercher.	yr oedd y paffer yn dwd allan a'r dyd mercher
Os bydd y tywydd yn braf fe awn ni i'r traeth fory.	os bydd y teweddh yn braf fe awni i'r traith fori	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Os bydd y tywydd yn braf fe awn ni i'r traeth fory.	os bydd y teweddh yn braf fe awni i'r traith fori
Dydi e ddim yn gwneud gwahaniaeth.	dydi eddym yn gwneud gwehaniaith	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dydi e ddim yn gwneud gwahaniaeth.	dydi eddym yn gwneud gwehaniaith
Diolch yn fawr, gobeithio y cawn sgwrs yn fuan.	diolch yn fawr gobaillio y cawnsgorsen fuan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Diolch yn fawr, gobeithio y cawn sgwrs yn fuan.	diolch yn fawr gobaillio y cawnsgorsen fuan
Amilinellodd Hitler ei ideoleg wleidyddol yn ei faniffesto Mein Kampf.	am ynilellodd hydla ei eidioleg wleidyddol yn eu phaniffesto mein camf	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Amilinellodd Hitler ei ideoleg wleidyddol yn ei faniffesto Mein Kampf.	am ynilellodd hydla ei eidioleg wleidyddol yn eu phaniffesto mein camf
Wi wedi gwitho cawl i swper heno.	bwy wedi gwitho cawlis o barhenol	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Wi wedi gwitho cawl i swper heno.	bwy wedi gwitho cawlis o barhenol
Rwyt ti yn fy nghofio i.	rwyti en fy ngofio i	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Rwyt ti yn fy nghofio i.	rwyti en fy ngofio i
Sant arall gydag enw tebyg yw Twrog.	sant arall gada eno tebyg yw tyrog	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Sant arall gydag enw tebyg yw Twrog.	sant arall gada eno tebyg yw tyrog
Astudiaeth o ddatblygiad y Gymraeg gan Henry Lewis yw Datblygiad yr Iaith Gymraeg.	astydiaeth o ddatblagiad y gymraig gan henwi lywys yw datblagiad yr iaith gymraig	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Astudiaeth o ddatblygiad y Gymraeg gan Henry Lewis yw Datblygiad yr Iaith Gymraeg.	astydiaeth o ddatblagiad y gymraig gan henwi lywys yw datblagiad yr iaith gymraig
"""Mae'r haenau allanol yn chwythu allan i'r gofod"""	mae'r hainau allanol yn chwethu allan i'r gofod	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r haenau allanol yn chwythu allan i'r gofod"""	mae'r hainau allanol yn chwethu allan i'r gofod
Mae heolydd, ysgolion, rheilffyrdd a busnesau wedi cael eu difrodi	mae heoledd ysgolion reil ffyrd a bushnesau wedi cael eu defrodi	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Mae heolydd, ysgolion, rheilffyrdd a busnesau wedi cael eu difrodi	mae heoledd ysgolion reil ffyrd a bushnesau wedi cael eu defrodi
"""Maen nhw'n gweld ei gilydd bob dydd."""	mae'n wn gweld egelaeth bob dydd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Maen nhw'n gweld ei gilydd bob dydd."""	mae'n wn gweld egelaeth bob dydd
Llawer o ddiolch i chdi am dy help	llawer oddiolch i'ch di am dy help				cy	Llawer o ddiolch i chdi am dy help	llawer oddiolch i'ch di am dy help
Gwell i mi ddweud rhywbeth am y lle rwyt ti'n mynd iddo.	gwallimi ddeud rhyw beth am yller oetinynd iddo				cy	Gwell i mi ddweud rhywbeth am y lle rwyt ti'n mynd iddo.	gwallimi ddeud rhyw beth am yller oetinynd iddo
Darlith gan Richard Wyn Jones yw Methiant Prifysgolion Cymru.	darlaeth gan rutiadwyn jons yw methiant prifysgolion cymry				cy	Darlith gan Richard Wyn Jones yw Methiant Prifysgolion Cymru.	darlaeth gan rutiadwyn jons yw methiant prifysgolion cymry
Wnes i ddim cerdded yr holl ffordd.	nes iddim cegdded yg hollfordd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Wnes i ddim cerdded yr holl ffordd.	nes iddim cegdded yg hollfordd
Roedd lafa yn llifo'n araf i lawr y llethrau.	roedd lafa yn llifon araf i lawrgy llestrau	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd lafa yn llifo'n araf i lawr y llethrau.	roedd lafa yn llifon araf i lawrgy llestrau
"""Yno, cyhoeddodd ei cherddi a'i herthyglau mewn gwahanol bapurau newydd."""	yno cyhoedd o ddeicheg ddi a'i hethyglau mewn gwahanol ba purrau newydd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Yno, cyhoeddodd ei cherddi a'i herthyglau mewn gwahanol bapurau newydd."""	yno cyhoedd o ddeicheg ddi a'i hethyglau mewn gwahanol ba purrau newydd
Y rhostir 'di hwnna.	yr hos tegd i hwnna	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Y rhostir 'di hwnna.	yr hos tegd i hwnna
"""Rydw i wedi rhoi fy argraff fy hun o'r ardal yn y darlun"""	re dywi wedi rhoi fy agraff fy hun o'r awtal yn y daglyn	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Rydw i wedi rhoi fy argraff fy hun o'r ardal yn y darlun"""	re dywi wedi rhoi fy agraff fy hun o'r awtal yn y daglyn
Cafodd ei addysgu yn Ysgol Botwnnog ac yn Athrofa Aberhonddu.	cafodd ei addysgu yn ysgol botwnog ac yn athrofa a berhamfu				cy	Cafodd ei addysgu yn Ysgol Botwnnog ac yn Athrofa Aberhonddu.	cafodd ei addysgu yn ysgol botwnog ac yn athrofa a berhamfu
Ceir atgynyrchiadau lliw a du-a-gwyn.	ceir atgynyrchiadau llew a deagwyn				cy	Ceir atgynyrchiadau lliw a du-a-gwyn.	ceir atgynyrchiadau llew a deagwyn
"""Mewnfudwyr Iddewig-Hwngaraidd oedd ei neiniau a'i theidiau ar ochr ei thad."""	mewn fidwyr iddewig hwngaraedd oedd ei neiniau a'itheidiau ar ochor eithad				cy	"""Mewnfudwyr Iddewig-Hwngaraidd oedd ei neiniau a'i theidiau ar ochr ei thad."""	mewn fidwyr iddewig hwngaraedd oedd ei neiniau a'itheidiau ar ochor eithad
Ond ni roddwyd iddynt allu i siarad, hyd yma.	ond ni roddwyd iddynt allu i siarad hyd yma				cy	Ond ni roddwyd iddynt allu i siarad, hyd yma.	ond ni roddwyd iddynt allu i siarad hyd yma
Rwy wedi gwastraffu oriau yn plicio moron y ffordd rong.	we wedi gwastraffu oriad yn pricymoron y forong	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Rwy wedi gwastraffu oriau yn plicio moron y ffordd rong.	we wedi gwastraffu oriad yn pricymoron y forong
Roedd y fath arswyd arnaf fel mai prin y gallai fy nghoesau fy nghario.	roedd y fath arswydagraf fel mae preinygallef yng nghoesof yn nghario	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y fath arswyd arnaf fel mai prin y gallai fy nghoesau fy nghario.	roedd y fath arswydagraf fel mae preinygallef yng nghoesof yn nghario
Maent ar gael heb ragnodyn na phresenoldeb fferyllydd.	mae'n ta'r gael hebradnodyn na phresnoldeb feryllydd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Maent ar gael heb ragnodyn na phresenoldeb fferyllydd.	mae'n ta'r gael hebradnodyn na phresnoldeb feryllydd
Cafodd y ras ei chanslo oherwydd y tywydd.	cafodd yr ath i chantsloherwydd y tywydd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cafodd y ras ei chanslo oherwydd y tywydd.	cafodd yr ath i chantsloherwydd y tywydd
"""Planhigyn blodeuol yw Craf y geifr sy'n tyfu'n wyllt ar ochor ffyrdd."""	planhigyn blodeeol yw craf y geifr sy'n tyni'nwillt ar ochorffyrdd	twenties	female		cy	"""Planhigyn blodeuol yw Craf y geifr sy'n tyfu'n wyllt ar ochor ffyrdd."""	planhigyn blodeeol yw craf y geifr sy'n tyni'nwillt ar ochorffyrdd
Rhaid i ti gadw at y stafelloedd hyn.	rhai diti gadw at ystafallwydd hyn	twenties	female		cy	Rhaid i ti gadw at y stafelloedd hyn.	rhai diti gadw at ystafallwydd hyn
Prin y gallem gael bara, neb sôn am enllyn, gan y drudaniaeth.	prin y gallym cael fara neb sôn am enllyn gan y drudaniaith	twenties	female		cy	Prin y gallem gael bara, neb sôn am enllyn, gan y drudaniaeth.	prin y gallym cael fara neb sôn am enllyn gan y drudaniaith
Gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore.	callwch ddychmygu ystraen oedd hi i deithio a dychwelyd cynybore	twenties	female		cy	Gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore.	callwch ddychmygu ystraen oedd hi i deithio a dychwelyd cynybore
