reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
lodná vrtuľa	lovná vrtuda				sk	lodná vrtuľa	lovná vrtuda	1.0
Oceánia	monse hahariha				sk	Oceánia	monse hahariha	2.0
gazohol	soe				sk	gazohol	soe	1.0
Vypni svetlo v detskej izbe.	viplne svetlov geskej ese				sk	Vypni svetlo v detskej izbe.	viplne svetlov geskej ese	1.0
Nebodaj by si chcela radšej Paľa ako Ďura?	umuyobora bisinditse ubwaci bayako kihura				sk	Nebodaj by si chcela radšej Paľa ako Ďura?	umuyobora bisinditse ubwaci bayako kihura	1.0
kozmetik; kozmetička; odborník v kozmetike	kolede rozmetiče atboli ve cozmetike				sk	kozmetik; kozmetička; odborník v kozmetike	kolede rozmetiče atboli ve cozmetike	1.0
rodový	badohek				sk	rodový	badohek	1.0
hluchý; hluchí	higuhi				sk	hluchý; hluchí	higuhi	1.0
jazero; rybník; močiar	bedanimaavakene				sk	jazero; rybník; močiar	bedanimaavakene	1.0
nadšený; vzrušený; excitovaný	kiibirushazi akigahazi				sk	nadšený; vzrušený; excitovaný	kiibirushazi akigahazi	1.0
ak ide o koncesné cesty	bire abaikazimabi				sk	ak ide o koncesné cesty	bire abaikazimabi	1.0
let balónom	kknbabori				sk	let balónom	kknbabori	1.0
číslo; dielo	čonsodial				sk	číslo; dielo	čonsodial	1.0
osemdesiat	osadis				sk	osemdesiat	osadis	1.0
jedlý banán	yadliga hafo				sk	jedlý banán	yadliga hafo	1.0
ovládanie; kontrola	bane kontrola				sk	ovládanie; kontrola	bane kontrola	0.5
brúsne plátno; šmirgľové plátno	brusné plátno šmirglové plátno				sk	brúsne plátno; šmirgľové plátno	brusné plátno šmirglové plátno	0.75
hlasovacie právo; volebné právo	hlasovacie právo volebné právo				sk	hlasovacie právo; volebné právo	hlasovacie právo volebné právo	0.25
odstrašovanie; odstrašenie; zastrašenie	odstrašovanie odstrašenie zastrašenie				sk	odstrašovanie; odstrašenie; zastrašenie	odstrašovanie odstrašenie zastrašenie	0.6666666666666666
reálny; existujúci	reálny existujúci				sk	reálny; existujúci	reálny existujúci	0.5
iracionálna pohnútka; iracionálny motív	iracionálna pohnútka iracionálny motív				sk	iracionálna pohnútka; iracionálny motív	iracionálna pohnútka iracionálny motív	0.25
kraby; podrad kraby; Brachyura; podrad Brachyura	kraby podrad kraby brachiura podrad brachiura				sk	kraby; podrad kraby; Brachyura; podrad Brachyura	kraby podrad kraby brachiura podrad brachiura	0.6666666666666666
konvencia; obyčaj; norma; pravidlo	konvencia obyčaj norma pravidl				sk	konvencia; obyčaj; norma; pravidlo	konvencia obyčaj norma pravidl	1.0
nepriehľadnosť; opacita	nepriehľadnosť opacita				sk	nepriehľadnosť; opacita	nepriehľadnosť opacita	0.5
kognitívny stav; stav mysle	kognitívny stav stavmysle				sk	kognitívny stav; stav mysle	kognitívny stav stavmysle	0.5
krach; zlyhanie; úpadok	krach zlyhanie úpadok				sk	krach; zlyhanie; úpadok	krach zlyhanie úpadok	0.6666666666666666
dlhodobý; dlhotrvajúci; dlhoveký; zakorenený; odolný; trvanlivý; stály	dlhodobý dlhotrvajúci dlhoveký zakorenený odolný trvanlivý stály				sk	dlhodobý; dlhotrvajúci; dlhoveký; zakorenený; odolný; trvanlivý; stály	dlhodobý dlhotrvajúci dlhoveký zakorenený odolný trvanlivý stály	0.8571428571428571
notár; verejný notár	notár verejný notár				sk	notár; verejný notár	notár verejný notár	0.3333333333333333
nerozdelený podiel; nerozdelené právo; bezpodielové vlastníctvo	nerozdelený podiel nerozdelené právo bezpodielové vlastníctvo				sk	nerozdelený podiel; nerozdelené právo; bezpodielové vlastníctvo	nerozdelený podiel nerozdelené právo bezpodielové vlastníctvo	0.3333333333333333
Florida	florida				sk	Florida	florida	1.0
netopier	netopir				sk	netopier	netopir	1.0
javiskový manažér	javiskový manažér				sk	javiskový manažér	javiskový manažér	0.0
bahrajnská menová jednotka	bahrajnská menová jednotka				sk	bahrajnská menová jednotka	bahrajnská menová jednotka	0.0
oznam	oznam				sk	oznam	oznam	0.0
Kráľovská empora košického chrámu sa stala predlohou.	kráľovská empora košického chrámu sa stala preddĺhou				sk	Kráľovská empora košického chrámu sa stala predlohou.	kráľovská empora košického chrámu sa stala preddĺhou	0.2857142857142857
kongregácia	kongregácia				sk	kongregácia	kongregácia	0.0
niekoľko; malý počet	niekoľko malý počet				sk	niekoľko; malý počet	niekoľko malý počet	0.3333333333333333
korma; zadná časť lode	korma zadná časť v lode				sk	korma; zadná časť lode	korma zadná časť v lode	0.5
kyselina stearová	kyselina steárová				sk	kyselina stearová	kyselina steárová	0.5
tónová stupnica farieb; súhra farieb; zladenie farieb	tónová stupnica farieb súhra farieb zladenie farieb				sk	tónová stupnica farieb; súhra farieb; zladenie farieb	tónová stupnica farieb súhra farieb zladenie farieb	0.2857142857142857
Antofagasta	antofagasta				sk	Antofagasta	antofagasta	1.0
júl	yul				sk	júl	yul	1.0
Britská Kolumbia	britská kolúmbia				sk	Britská Kolumbia	britská kolúmbia	1.0
oblečenie pre mužov; pánske oblečenie	oblečenie pre mužov pánske oblečenie				sk	oblečenie pre mužov; pánske oblečenie	oblečenie pre mužov pánske oblečenie	0.2
fajčenie	fajčenie				sk	fajčenie	fajčenie	0.0
Little Missouri; rieka Little Missouri	lidl misuri rieka lidl misuri				sk	Little Missouri; rieka Little Missouri	lidl misuri rieka lidl misuri	0.8
Kazachstan; Kazachtanská republika	kazachstan kazachstanská republika				sk	Kazachstan; Kazachtanská republika	kazachstan kazachstanská republika	0.6666666666666666
patriaci k jašterom; jašteričí	patriaci k jašterom jašteričí				sk	patriaci k jašterom; jašteričí	patriaci k jašterom jašteričí	0.25
vzhľadom k jeho umiestneniu v danej miestnosti.	vzhľadom k jeho umiestneniu danej miestnosti				sk	vzhľadom k jeho umiestneniu v danej miestnosti.	vzhľadom k jeho umiestneniu danej miestnosti	0.2857142857142857
krčma; putika; knajpa; hostinec	krčma putika knajpa hostine				sk	krčma; putika; knajpa; hostinec	krčma putika knajpa hostine	1.0
novácia; obnovenie zmluvy	novácia obnovenie zmluvy				sk	novácia; obnovenie zmluvy	novácia obnovenie zmluvy	0.3333333333333333
Maďarsko; Maďarská republika	maďarsko maďarská republika				sk	Maďarsko; Maďarská republika	maďarsko maďarská republika	0.6666666666666666
Kuvajt; Kuvajtský štát	kovajť kuvajský štát				sk	Kuvajt; Kuvajtský štát	kovajť kuvajský štát	0.6666666666666666
hrana	hrana				sk	hrana	hrana	0.0
"""génius; mozog; """"Einstein"""""""	génius mozok anštein				sk	"""génius; mozog; """"Einstein"""""""	génius mozok anštein	1.0
Culiacan	culiacan				sk	Culiacan	culiacan	1.0
to znamená najmä modrofialové a červené spektrum.	to znamená najmä modrofieľové a červené spektrum				sk	to znamená najmä modrofialové a červené spektrum.	to znamená najmä modrofieľové a červené spektrum	0.2857142857142857
obťažovanie; harašenie; sexuálne obťažovanie; týranie	obťažovanie harašenie sexuálne obťažovanie týranie				sk	obťažovanie; harašenie; sexuálne obťažovanie; týranie	obťažovanie harašenie sexuálne obťažovanie týranie	0.6
Digitálne repozitáre - registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie.	digitálne repozitáre registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie				sk	Digitálne repozitáre - registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie.	digitálne repozitáre registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie	0.23076923076923078
firma; obchodná spoločnosť	firma obchodná spoločnosť				sk	firma; obchodná spoločnosť	firma obchodná spoločnosť	0.3333333333333333
celkom hluchý; totálne hluchý; hluchý ako peň	celkom hluchý totálne hluchý hluchý a kopeň				sk	celkom hluchý; totálne hluchý; hluchý ako peň	celkom hluchý totálne hluchý hluchý a kopeň	0.5714285714285714
korózia	korózia				sk	korózia	korózia	0.0
handra na riad; vecheť; utierka na riad	handrá nariad vecheť utierka nariad				sk	handra na riad; vecheť; utierka na riad	handrá nariad vecheť utierka nariad	0.8571428571428571
ker; krík	ker kríek				sk	ker; krík	ker kríek	1.0
lekárska procedúra; lekársky postup; lekárska metóda	lekárska procedúra lekársky postup lekárska metóda				sk	lekárska procedúra; lekársky postup; lekárska metóda	lekárska procedúra lekársky postup lekárska metóda	0.3333333333333333
bazilárna tepna; bazilárna artéria	bazilárna tepna bazilárna artéria				sk	bazilárna tepna; bazilárna artéria	bazilárna tepna bazilárna artéria	0.25
hrniec na polievku	rniec na polivku				sk	hrniec na polievku	rniec na polivku	0.6666666666666666
Brunejčanka	brunejčanka				sk	Brunejčanka	brunejčanka	1.0
hľadanie	hľadanie				sk	hľadanie	hľadanie	0.0
inštitucionálny	inštitucionálny				sk	inštitucionálny	inštitucionálny	0.0
Exodus; Kniha Exodus	exodus kniha exodus				sk	Exodus; Kniha Exodus	exodus kniha exodus	1.0
nevina	nevina				sk	nevina	nevina	0.0
podstatný; hutný; obsažný	podstatný chutný obsažný				sk	podstatný; hutný; obsažný	podstatný chutný obsažný	0.6666666666666666
Rada znie jednoducho: Čím väčšia, tým lepšia!	rada znie jednoducho čím väčšia tým lepšia				sk	Rada znie jednoducho: Čím väčšia, tým lepšia!	rada znie jednoducho čím väčšia tým lepšia	0.7142857142857143
odstránenie vajcovodu; salpingektómia	odstránenie vajcovodu salping gektómia				sk	odstránenie vajcovodu; salpingektómia	odstránenie vajcovodu salping gektómia	1.0
opevnenie; ohradenie	opevnenie ohradenie				sk	opevnenie; ohradenie	opevnenie ohradenie	0.5
legálny	legálny				sk	legálny	legálny	0.0
čím do neho sprístupníme okysličenú vodu	čím do neho sprístupnime okysličenú vodu				sk	čím do neho sprístupníme okysličenú vodu	čím do neho sprístupnime okysličenú vodu	0.16666666666666666
Kissimmee; rieka Kissimmee	kisime rieka kisimí				sk	Kissimmee; rieka Kissimmee	kisime rieka kisimí	0.6666666666666666
ironický; suchý; posmešný	ironický suchý posmešný				sk	ironický; suchý; posmešný	ironický suchý posmešný	0.6666666666666666
jazdectvo; kavaléria	jazdectvo kavalérie				sk	jazdectvo; kavaléria	jazdectvo kavalérie	1.0
oko; ucho	oko ucho				sk	oko; ucho	oko ucho	0.5
laktogén	laktogen				sk	laktogén	laktogen	1.0
cisársky; kráľovský; vladársky; panovnícky	cisársky kráľovsky vladársky panovnícky				sk	cisársky; kráľovský; vladársky; panovnícky	cisársky kráľovsky vladársky panovnícky	0.75
ohanbová kosť; os pubis	ohambová kosť os pubis				sk	ohanbová kosť; os pubis	ohambová kosť os pubis	0.5
audiosystém; zvukový systém; zvuková sústava	audiosystém zvukový systém zvuková sústava				sk	audiosystém; zvukový systém; zvuková sústava	audiosystém zvukový systém zvuková sústava	0.4
krab	krap				sk	krab	krap	1.0
brúsny papier; šmirgeľ; sklený papier; pieskový papier	brusny papier šmirgel sklenný papier pieskový papier				sk	brúsny papier; šmirgeľ; sklený papier; pieskový papier	brusny papier šmirgel sklenný papier pieskový papier	0.7142857142857143
nerv	nerv				sk	nerv	nerv	0.0
Etické dilemy pri spracovaní citlivých dát o ľuďoch.	etnické dilemy pri spracovaní citlivých dát o ľuďoch				sk	Etické dilemy pri spracovaní citlivých dát o ľuďoch.	etnické dilemy pri spracovaní citlivých dát o ľuďoch	0.25
menšie opice	menšie opice				sk	menšie opice	menšie opice	0.0
galvanická batéria	galvanická batéria				sk	galvanická batéria	galvanická batéria	0.0
Zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie.	zdelanie diskového priestoru výrazne zefektívňuje jeho využitie				sk	Zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie.	zdelanie diskového priestoru výrazne zefektívňuje jeho využitie	0.2857142857142857
korienok; vedľajší koreň	korienok vydľajší koreň				sk	korienok; vedľajší koreň	korienok vydľajší koreň	0.6666666666666666
Špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite.	špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite				sk	Špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite.	špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite	0.15384615384615385
nacistický	nacistický				sk	nacistický	nacistický	0.0
koordinátor	coordinator				sk	koordinátor	coordinator	1.0
Orkneje	orgne				sk	Orkneje	orgne	1.0
Jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje.	jedná sa o vypaľovaný íl používaný hlavne v zahradníctve najmä pre bonzaee				sk	Jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje.	jedná sa o vypaľovaný íl používaný hlavne v zahradníctve najmä pre bonzaee	0.25
krájanie; rezanie	krájanie rezanie				sk	krájanie; rezanie	krájanie rezanie	0.5
inšpektorát; obvod inšpektora; zbor inšpektorov; inšpektori	inšpektorát obvod inšpektora zbor inšpektorov inšpektory				sk	inšpektorát; obvod inšpektora; zbor inšpektorov; inšpektori	inšpektorát obvod inšpektora zbor inšpektorov inšpektory	0.6666666666666666
Málokde prebehla maďarizácia tak úspešne, ako práve v Košiciach.	málo kde prebieha maďarizácia tak úspešne ako prve v košiciach	teens	female		sk	Málokde prebehla maďarizácia tak úspešne, ako práve v Košiciach.	málo kde prebieha maďarizácia tak úspešne ako prve v košiciach	0.6666666666666666
sarkastický; uštipačný; jedovatý	sarkastický uštípačný jedovatý	teens	female		sk	sarkastický; uštipačný; jedovatý	sarkastický uštípačný jedovatý	0.6666666666666666
internet; net	internet net	teens	female		sk	internet; net	internet net	0.5
otázka; problém	otázka problém	teens	female		sk	otázka; problém	otázka problém	0.5
Nastav svetlo v garáži na deväťdesiat percent.	nastav svetlo v garáže na deväťdesiat percent	teens	female		sk	Nastav svetlo v garáži na deväťdesiat percent.	nastav svetlo v garáže na deväťdesiat percent	0.42857142857142855
nadplecok	rýchlo nadplecok	teens	female		sk	nadplecok	rýchlo nadplecok	1.0
mierny; jemný	mierny jemný	teens	female		sk	mierny; jemný	mierny jemný	0.5
kyslý	kyslin	teens	female		sk	kyslý	kyslin	1.0
najviac; väčšina	najviac väčšina				sk	najviac; väčšina	najviac väčšina	0.5
baletná hudba	baletná hudba				sk	baletná hudba	baletná hudba	0.0
varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	varikózný varixsový podobný kŕčovej žile nadmerne zväčšený				sk	varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	varikózný varixsový podobný kŕčovej žile nadmerne zväčšený	0.42857142857142855
chudobný človek	chudobný človek				sk	chudobný človek	chudobný človek	0.0
Lukáš; Evanjelium podľa Lukáša	lukáš evangelium podľa lukáša				sk	Lukáš; Evanjelium podľa Lukáša	lukáš evangelium podľa lukáša	0.75
okno automobilu; okno vozidla	okno automobilu okno vozidlá				sk	okno automobilu; okno vozidla	okno automobilu okno vozidlá	0.5
osud	aha o sot				sk	osud	aha o sot	3.0
Bezpečnostná rada OeSeN	bezpečnostná rada osm				sk	Bezpečnostná rada OeSeN	bezpečnostná rada osm	0.6666666666666666
kotlina	kotlina				sk	kotlina	kotlina	0.0
etapa; úsek	etapa úsek				sk	etapa; úsek	etapa úsek	0.5
Odkiaľ ste?	odkiaľste				sk	Odkiaľ ste?	odkiaľste	1.0
bicykel	cika				sk	bicykel	cika	1.0
jazdná polícia Spojených štátov; jazdná polícia úesá	jazná polícia spojených štátov jazná polícia usa				sk	jazdná polícia Spojených štátov; jazdná polícia úesá	jazná polícia spojených štátov jazná polícia usa	0.7142857142857143
odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	odhad ocenenie stanovenie pre bežný výpočet približná hodnota				sk	odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	odhad ocenenie stanovenie pre bežný výpočet približná hodnota	0.8571428571428571
bezmocnosť; slabosť	bezmocnosť slabosť				sk	bezmocnosť; slabosť	bezmocnosť slabosť	0.5
Barbuda	barbuda				sk	Barbuda	barbuda	1.0
kremeň	keramen				sk	kremeň	keramen	1.0
očakávanie; výhliadky; nádej	očakávanie výhliadky náde				sk	očakávanie; výhliadky; nádej	očakávanie výhliadky náde	1.0
nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	nábrežné poplatok za použitie nábrežia nábrežné poplatky				sk	nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	nábrežné poplatok za použitie nábrežia nábrežné poplatky	0.2857142857142857
Gan Jiang; rieka Kan	gan yang rieka kan				sk	Gan Jiang; rieka Kan	gan yang rieka kan	0.75
bezpečný	bezpečným				sk	bezpečný	bezpečným	1.0
lugová plachta	lugová plachta				sk	lugová plachta	lugová plachta	0.0
Gary	jerry				sk	Gary	jerry	1.0
krúžok; prstienok	krúžok prstienok				sk	krúžok; prstienok	krúžok prstienok	0.5
operenie; perie	operenie perie				sk	operenie; perie	operenie perie	0.5
Galveston	galvesto				sk	Galveston	galvesto	1.0
hod kladivom	hod kladivo				sk	hod kladivom	hod kladivo	0.5
horná paluba	horná paluba				sk	horná paluba	horná paluba	0.0
obchodný cenný papier; cenný papier	obchodný cenný papier cenný papier				sk	obchodný cenný papier; cenný papier	obchodný cenný papier cenný papier	0.2
hlava	hlava				sk	hlava	hlava	0.0
križovatka	kryžovatka				sk	križovatka	kryžovatka	1.0
jazero	jazero				sk	jazero	jazero	0.0
geografická oblasť; geografický región	geografická oblasť geografický región				sk	geografická oblasť; geografický región	geografická oblasť geografický región	0.25
brička	brička				sk	brička	brička	0.0
kvíz	kvis				sk	kvíz	kvis	1.0
ostrov Nihau	ostrov nihau				sk	ostrov Nihau	ostrov nihau	0.5
facka	fatka				sk	facka	fatka	1.0
odborná škola; učňovská škola	odborná škola učiňovská škola				sk	odborná škola; učňovská škola	odborná škola učiňovská škola	0.5
Niektorí autori hovoria o novej revolúcii.	niektorí autori hovoria o novej revolúcii				sk	Niektorí autori hovoria o novej revolúcii.	niektorí autori hovoria o novej revolúcii	0.3333333333333333
doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	doba práznin prázniný doba dovoleniek dovolenkové obdobie				sk	doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	doba práznin prázniný doba dovoleniek dovolenkové obdobie	0.42857142857142855
ambícia; ambicióznosť	ambícia ambicióznosť				sk	ambícia; ambicióznosť	ambícia ambicióznosť	0.5
akustik; odborník v akustike	akustik odpleník v akustike				sk	akustik; odborník v akustike	akustik odpleník v akustike	0.5
hubica; dýza	hubica díza				sk	hubica; dýza	hubica díza	1.0
Laponsko	lapónsko				sk	Laponsko	lapónsko	1.0
Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia				sk	Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia	0.23076923076923078
Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami				sk	Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami	0.15384615384615385
obrazovka; katódová trubica	obrazovka katodoová trubica				sk	obrazovka; katódová trubica	obrazovka katodoová trubica	0.6666666666666666
Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	draví sa že takto spodobnil mjster matejovej veže svoju ženu alkoholičku				sk	Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	draví sa že takto spodobnil mjster matejovej veže svoju ženu alkoholičku	0.5
bradavičnatý; posiaty bradavicami	bradavičnatý posiatý bradavicami				sk	bradavičnatý; posiaty bradavicami	bradavičnatý posiatý bradavicami	0.6666666666666666
tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby riaz a nutnosť neustáleho čistenia skyl akvária	teens	male		sk	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby riaz a nutnosť neustáleho čistenia skyl akvária	0.16666666666666666
kulisa	kulisa	teens	male		sk	kulisa	kulisa	0.0
Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	vyžarujú príliš veľa tepla čím môžu prehrievať vodu	teens	male		sk	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	vyžarujú príliš veľa tepla čím môžu prehrievať vodu	0.375
Brazília; Brazílska federatívna republika	brazília brazílska federatívna republika	teens	male		sk	Brazília; Brazílska federatívna republika	brazília brazílska federatívna republika	0.5
kniha; kniha pravidiel	kniha kniha pravidiel	teens	male		sk	kniha; kniha pravidiel	kniha kniha pravidiel	0.3333333333333333
miniatúrny; malý; drobný	miniatúrny malý drobný	teens	male		sk	miniatúrny; malý; drobný	miniatúrny malý drobný	0.6666666666666666
odtok; odkvapová rúra; výtokové potrubie	odtok odkvapová rúra výtokové potrubie	teens	male		sk	odtok; odkvapová rúra; výtokové potrubie	odtok odkvapová rúra výtokové potrubie	0.4
V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť	teens	male		sk	V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť	0.15384615384615385
hýbanie sa	hýbanie sa	teens	male		sk	hýbanie sa	hýbanie sa	0.0
opasok na peniaze	opások na peniaze	teens	male		sk	opasok na peniaze	opások na peniaze	0.3333333333333333
dlhodobý; dlhoročný	dlhodobý dlhoročný	teens	male		sk	dlhodobý; dlhoročný	dlhodobý dlhoročný	0.5
cit; oduševnelosť	cit oduševnelosť	teens	male		sk	cit; oduševnelosť	cit oduševnelosť	0.5
Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	teens	male		sk	Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	0.2222222222222222
opora	opora	teens	male		sk	opora	opora	0.0
Grécko; Grécka republika	grécko grécká republika	teens	male		sk	Grécko; Grécka republika	grécko grécká republika	0.6666666666666666
náhrada skutočnej škody; všeobecná náhrada škody	náhrada skutočnej škody všeobecná náhrada škody	teens	male		sk	náhrada skutočnej škody; všeobecná náhrada škody	náhrada skutočnej škody všeobecná náhrada škody	0.16666666666666666
trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svečerným spektrom pre akváriové rastliny	teens	male		sk	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svečerným spektrom pre akváriové rastliny	0.125
generátor	generátor	teens	male		sk	generátor	generátor	0.0
brodenie	brodenie	teens	male		sk	brodenie	brodenie	0.0
ošetrenie; narábanie; zaobchádzanie	ošetrenie narábanie zaobchádzanie	teens	male		sk	ošetrenie; narábanie; zaobchádzanie	ošetrenie narábanie zaobchádzanie	0.6666666666666666
milosrdný; zhovievavý	milosrdný zhovievavý	teens	male		sk	milosrdný; zhovievavý	milosrdný zhovievavý	0.5
Existencia konverzných programov umožňuje konverziu formátov.	existencia konverzných programov umožňuje konverziu formátov	teens	male		sk	Existencia konverzných programov umožňuje konverziu formátov.	existencia konverzných programov umožňuje konverziu formátov	0.3333333333333333
riadený; schopný riadiť	riadený schopný riadiť	teens	male		sk	riadený; schopný riadiť	riadený schopný riadiť	0.3333333333333333
Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	náušniky sú plostrované príjemnou penou ktorá sa tvári že čosi vydrží	teens	male		sk	Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	náušniky sú plostrované príjemnou penou ktorá sa tvári že čosi vydrží	0.45454545454545453
nešťastie; smola; nešťastná náhoda	nešťastie smola nešťastná náhoda	teens	male		sk	nešťastie; smola; nešťastná náhoda	nešťastie smola nešťastná náhoda	0.5
odpor; averzia; antipatia	odpor averzia antipatia	teens	male		sk	odpor; averzia; antipatia	odpor averzia antipatia	0.6666666666666666
vlastniaci pôdu; pozemkový; agrárny	vlastniaci pôdu pozemkový agrárny	teens	male		sk	vlastniaci pôdu; pozemkový; agrárny	vlastniaci pôdu pozemkový agrárny	0.5
bezradný; neinformovaný; mimo	bezradný neinformovaný mimo	teens	male		sk	bezradný; neinformovaný; mimo	bezradný neinformovaný mimo	0.6666666666666666
jedlá kukurica; kukurica	jedlá kukurica kukurica				sk	jedlá kukurica; kukurica	jedlá kukurica kukurica	0.3333333333333333
financie; finančné aktíva	financie finančné aktíva				sk	financie; finančné aktíva	financie finančné aktíva	0.3333333333333333
archeologický	archeologický				sk	archeologický	archeologický	0.0
batéria	batéria				sk	batéria	batéria	0.0
hydrid	hidrid				sk	hydrid	hidrid	1.0
obrana; ochrana	obrana ochrana				sk	obrana; ochrana	obrana ochrana	0.5
epizóda; sekvencia	epizóda sekvencia				sk	epizóda; sekvencia	epizóda sekvencia	0.5
hlodavec; potkan	hlodavec potkán				sk	hlodavec; potkan	hlodavec potkán	1.0
majúci ostrý chrbát	majúci ostrý chrbát				sk	majúci ostrý chrbát	majúci ostrý chrbát	0.0
regulovaný	regulovaný				sk	regulovaný	regulovaný	0.0
Armáda spásy	armadas pasi				sk	Armáda spásy	armadas pasi	1.0
obyvateľ Aljašky; Aljašťan; Aljašťanka	obyvateľ aliašky aliašťan aliašťanka				sk	obyvateľ Aljašky; Aljašťan; Aljašťanka	obyvateľ aliašky aliašťan aliašťanka	0.75
reprezentujúci	reprezentujúci				sk	reprezentujúci	reprezentujúci	0.0
komunista; člen komunistickej strany	komunista člen komunistickej strany				sk	komunista; člen komunistickej strany	komunista člen komunistickej strany	0.25
odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla vyhrievač okenného skla zariadeníe na odstránenie ľadu z okenného skla				sk	odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla vyhrievač okenného skla zariadeníe na odstránenie ľadu z okenného skla	0.23076923076923078
neobyčajný človek; pozoruhodný človek; zvláštny človek	neobyčajný človek pozoruhodný človek zvláštny človek				sk	neobyčajný človek; pozoruhodný človek; zvláštny človek	neobyčajný človek pozoruhodný človek zvláštny človek	0.3333333333333333
clo; colný poplatok	clo colný poplatok				sk	clo; colný poplatok	clo colný poplatok	0.3333333333333333
november	november				sk	november	november	0.0
divoký; prudký; úporný; intenzívny	divoký prúdky úporný intenzívny				sk	divoký; prudký; úporný; intenzívny	divoký prúdky úporný intenzívny	0.75
Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku				sk	Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku	0.25
Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak				sk	Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak	0.23076923076923078
pečený; upečený	pečený upečený				sk	pečený; upečený	pečený upečený	0.5
omyl; chyba; priestupok; lapsus	omyl chyba priestupok lapsus				sk	omyl; chyba; priestupok; lapsus	omyl chyba priestupok lapsus	0.75
