reference_original	inferred_original	age	gender	accent	locale	reference	inferred
国际日本文化研究中心教授。	國際日本文化研究中心教授				zh-CN	国际日本文化研究中心教授 	國際日本文化研究中心教授
中华民国初年政治人物。	中华民国初年政治人物				zh-CN	中华民国初年政治人物 	中华民国初年政治人物
拉里沙尔代人口变化图示	《拉里十二代人口變化圖示》				zh-CN	拉里沙尔代人口变化图示	 拉里十二代人口變化圖示 
其父为当地中学教师。	其父為當地中學教師。				zh-CN	其父为当地中学教师 	其父為當地中學教師 
六月十日。	6月10日				zh-CN	六月十日 	6月10日
因此近年来真凶说则成为有力的说法。	因此近年來,真兇說則成為有力的說法。				zh-CN	因此近年来真凶说则成为有力的说法 	因此近年來 真兇說則成為有力的說法 
苟延残喘的生命获得延续	苟延殘垮的生命獲得延續				zh-CN	苟延残喘的生命获得延续	苟延殘垮的生命獲得延續
三楼以上为住宅。	三樓以上為住宅				zh-CN	三楼以上为住宅 	三樓以上為住宅
铃木冠蛭蚓为蛭蚓科冠蛭蚓属的动物。	明目冠丘影為丘影科冠丘影屬的動物				zh-CN	铃木冠蛭蚓为蛭蚓科冠蛭蚓属的动物 	明目冠丘影為丘影科冠丘影屬的動物
永安市是福建省三明市下辖的一个县级市。	永安市是福建省三明市下轄的一个县级市				zh-CN	永安市是福建省三明市下辖的一个县级市 	永安市是福建省三明市下轄的一个县级市
萨卢塔蒂生于斯蒂尼亚诺近布贾诺。	薩魯塔蒂生於斯蒂尼亞諾境布賈諾				zh-CN	萨卢塔蒂生于斯蒂尼亚诺近布贾诺 	薩魯塔蒂生於斯蒂尼亞諾境布賈諾
在当时直接做个投票	在当时直接做个投票				zh-CN	在当时直接做个投票	在当时直接做个投票
她跟着养父学会了许多格斗与间谍技巧。	他跟著養父學會了許多格鬥與間諜技巧				zh-CN	她跟着养父学会了许多格斗与间谍技巧 	他跟著養父學會了許多格鬥與間諜技巧
常见种包括红眼雪蟹和灰眼雪蟹。	常见种包括红颜血蝎和灰颜血蝎				zh-CN	常见种包括红眼雪蟹和灰眼雪蟹 	常见种包括红颜血蝎和灰颜血蝎
总部设在秘鲁首都利马。	总部设在秘鲁首都利马				zh-CN	总部设在秘鲁首都利马 	总部设在秘鲁首都利马
商场楼高四层。	商場樓高4層				zh-CN	商场楼高四层 	商場樓高4層
张延寿人。	张岩寿人				zh-CN	张延寿人 	张岩寿人
寺门遗址的历史年代为新石器时代。	四門遺址的歷史年代為新石器時代				zh-CN	寺门遗址的历史年代为新石器时代 	四門遺址的歷史年代為新石器時代
萨迦王朝为政教合一的地方政权。	薩迦王朝為政教合一的地方政權				zh-CN	萨迦王朝为政教合一的地方政权 	薩迦王朝為政教合一的地方政權
该陨坑与北侧一对更小的撞击坑一起形成一组相连的坑簇。	開雲坑與北側一堆更小的撞擊坑一起形成一組相連的坑處				zh-CN	该陨坑与北侧一对更小的撞击坑一起形成一组相连的坑簇 	開雲坑與北側一堆更小的撞擊坑一起形成一組相連的坑處
双亭桥将景区分为南苑和北苑。	松平橋將景區分為南院和北院				zh-CN	双亭桥将景区分为南苑和北苑 	松平橋將景區分為南院和北院
六指马鲅为马鲅科马鲅属的鱼类。	六指马坝为马坝科马坝鼠的鱼类				zh-CN	六指马鲅为马鲅科马鲅属的鱼类 	六指马坝为马坝科马坝鼠的鱼类
中国电信部分地区的分公司会透过技术手段探测限制用户通过路由器共享上网。	中国电信部分地区的分公司会透过技术手段探测限制用户通过路由器共享上网				zh-CN	中国电信部分地区的分公司会透过技术手段探测限制用户通过路由器共享上网 	中国电信部分地区的分公司会透过技术手段探测限制用户通过路由器共享上网
候潮路站为地下二层岛式车站。	侯朝路站为地下二层导式车站				zh-CN	候潮路站为地下二层岛式车站 	侯朝路站为地下二层导式车站
没办法当妳的好女儿	没办法当你的好女儿				zh-CN	没办法当妳的好女儿	没办法当你的好女儿
能源号运载火箭苏联研制的一种重型运载火箭。	能源号运载火箭苏联研制的一种重型运载火箭				zh-CN	能源号运载火箭苏联研制的一种重型运载火箭 	能源号运载火箭苏联研制的一种重型运载火箭
唐朝廷改由兖海节度使曹翔为徐州北面招讨使。	唐朝廷改用沿州節度使曹祥為徐州北面昭陶使				zh-CN	唐朝廷改由兖海节度使曹翔为徐州北面招讨使 	唐朝廷改用沿州節度使曹祥為徐州北面昭陶使
明洪武三年五月初四就藩西安。	明洪武三年五月初四,舊番西安。				zh-CN	明洪武三年五月初四就藩西安 	明洪武三年五月初四 舊番西安 
此事件的真相至今仍未明。	此事件的真相至今仍未明。				zh-CN	此事件的真相至今仍未明 	此事件的真相至今仍未明 
神话中常把他和他的兄弟伊达斯合称为阿法瑞伊斯代兄弟。	神話中常把他和他的兄弟伊達斯河稱為阿法瑞斯代兄弟				zh-CN	神话中常把他和他的兄弟伊达斯合称为阿法瑞伊斯代兄弟 	神話中常把他和他的兄弟伊達斯河稱為阿法瑞斯代兄弟
可畏啊。	可谓呀				zh-CN	可畏啊 	可谓呀
突击队徽章是一个穿在制服的左边口袋上的布制徽章。	突击队徽章是一个穿在制服的左边口袋上的布置徽章				zh-CN	突击队徽章是一个穿在制服的左边口袋上的布制徽章 	突击队徽章是一个穿在制服的左边口袋上的布置徽章
警察命令部分原住民迁居他处。	警察命令部分援助民迁居他处				zh-CN	警察命令部分原住民迁居他处 	警察命令部分援助民迁居他处
不知道为何陷入孤独	不知道为何陷入孤独				zh-CN	不知道为何陷入孤独	不知道为何陷入孤独
麦考米克毕业于西点军校。	麦考米克毕业于西点军校				zh-CN	麦考米克毕业于西点军校 	麦考米克毕业于西点军校
此外此时棕线沿着五福四路于大勇路与橘线的盐埕埔站共站转乘。	此外,此时宗县沿着五湖四路于大永路与集县的盐城浦寨共站转城				zh-CN	此外此时棕线沿着五福四路于大勇路与橘线的盐埕埔站共站转乘 	此外 此时宗县沿着五湖四路于大永路与集县的盐城浦寨共站转城
同年前往上海和李石曾之子李宗侃合资创办大方建筑公司。	同年前往上海的李石曾之子李宗述合資創辦大方建築公司				zh-CN	同年前往上海和李石曾之子李宗侃合资创办大方建筑公司 	同年前往上海的李石曾之子李宗述合資創辦大方建築公司
佑丰死亡。	又封死亡				zh-CN	佑丰死亡 	又封死亡
他在剑桥大学学习过英语。	她在剑桥大学学习过英语				zh-CN	他在剑桥大学学习过英语 	她在剑桥大学学习过英语
张九皋。	将酒熬				zh-CN	张九皋 	将酒熬
可作为酰化剂对富电子活化芳环进行酰化反应。	可作为显化剂对负电子活化方环进行显化反应				zh-CN	可作为酰化剂对富电子活化芳环进行酰化反应 	可作为显化剂对负电子活化方环进行显化反应
中国科学院电子学研究所研究员。	中国科学院电子学研究所研究员				zh-CN	中国科学院电子学研究所研究员 	中国科学院电子学研究所研究员
东安省是满洲国治下的一个省。	东安省是满洲国治下的一个省				zh-CN	东安省是满洲国治下的一个省 	东安省是满洲国治下的一个省
这场战争一打就是十年。	這場戰爭一打就是十年。				zh-CN	这场战争一打就是十年 	這場戰爭一打就是十年 
经过自动电扶梯	经过自动垫扶梯				zh-CN	经过自动电扶梯	经过自动垫扶梯
吉祥天高原和马克士威山脉等这类地形的形成原因有许多的争论。	吉祥天高原和马克市威山脉等这类地形的形成原因有许多的争论				zh-CN	吉祥天高原和马克士威山脉等这类地形的形成原因有许多的争论 	吉祥天高原和马克市威山脉等这类地形的形成原因有许多的争论
宝天曼园蛛为园蛛科园蛛属的动物。	宝天曼圆珠为圆珠科圆珠属的动物。				zh-CN	宝天曼园蛛为园蛛科园蛛属的动物 	宝天曼圆珠为圆珠科圆珠属的动物 
使用族群为菲律宾华人。	使用族群为菲律宾华人。				zh-CN	使用族群为菲律宾华人 	使用族群为菲律宾华人 
戴隆邦传戴隆邦之妻侄郭维汉。	戴龙帮传戴龙帮之妻,直郭为汉。				zh-CN	戴隆邦传戴隆邦之妻侄郭维汉 	戴龙帮传戴龙帮之妻 直郭为汉 
皇姑屯事件是奉系军阀首领张作霖在铁路上被暗杀的事件。	黃孤騰事件是奉系軍閥首領張作霖在鐵路上被暗殺的事件				zh-CN	皇姑屯事件是奉系军阀首领张作霖在铁路上被暗杀的事件 	黃孤騰事件是奉系軍閥首領張作霖在鐵路上被暗殺的事件
安哥拉和刚果之间的一个名为德姆波斯的地区受到进攻。	安哥拉和剛果之間的一個名為德姆波斯的地方受到進攻				zh-CN	安哥拉和刚果之间的一个名为德姆波斯的地区受到进攻 	安哥拉和剛果之間的一個名為德姆波斯的地方受到進攻
陈祖荣的花灯作品多次在台湾举办的花灯竞赛中获奖。	陳祖龍的花燈作品多次在台灣舉辦的花燈競賽中獲獎				zh-CN	陈祖荣的花灯作品多次在台湾举办的花灯竞赛中获奖 	陳祖龍的花燈作品多次在台灣舉辦的花燈競賽中獲獎
优秀球员必须具有全身心地提高技能和在比赛中展现自我的能力。	優秀球員必須具有全身心的提高技能和在比賽中展現自我的能力				zh-CN	优秀球员必须具有全身心地提高技能和在比赛中展现自我的能力 	優秀球員必須具有全身心的提高技能和在比賽中展現自我的能力
艺术家开始在作品上留下标记或签名。	藝術家開始在作品上留下標記或簽名				zh-CN	艺术家开始在作品上留下标记或签名 	藝術家開始在作品上留下標記或簽名
大气成像组件负责。	大氣沉向主間負責				zh-CN	大气成像组件负责 	大氣沉向主間負責
鲁道夫一世受到数位支持克恩滕的亨利的波希米亚贵族排斥及嘲笑。	魯道夫疑似受到數位支持柯恩滕的亨利的波西米亞貴族排斥及嘲笑				zh-CN	鲁道夫一世受到数位支持克恩滕的亨利的波希米亚贵族排斥及嘲笑 	魯道夫疑似受到數位支持柯恩滕的亨利的波西米亞貴族排斥及嘲笑
三格骨牌。	三格骨牌				zh-CN	三格骨牌 	三格骨牌
馆址位于东京晴空塔东塔的五楼和六楼。	館址位於東間秦宮塔東塔的五樓和六樓				zh-CN	馆址位于东京晴空塔东塔的五楼和六楼 	館址位於東間秦宮塔東塔的五樓和六樓
独立学校与其他私立学校之间的本质区别是自主管理和自主筹措经费。	独立学校与其他私立学校之间的本质区别是自主管理和自主筹措经费				zh-CN	独立学校与其他私立学校之间的本质区别是自主管理和自主筹措经费 	独立学校与其他私立学校之间的本质区别是自主管理和自主筹措经费
目前有脑保健舞授课的地区包括加拿大和香港。	目前有腦保健五授課的地區包括加拿大和香港				zh-CN	目前有脑保健舞授课的地区包括加拿大和香港 	目前有腦保健五授課的地區包括加拿大和香港
他们的语言是的一部分。	他们的语言是一部分。				zh-CN	他们的语言是的一部分 	他们的语言是一部分 
侧线上有成排交叠鳞片。	侧线上有成牌交叠鳞片				zh-CN	侧线上有成排交叠鳞片 	侧线上有成牌交叠鳞片
小时候居于沙田美林邨附近的木屋区。	小时候居于沙田美林村附近的木屋区				zh-CN	小时候居于沙田美林邨附近的木屋区 	小时候居于沙田美林村附近的木屋区
拉科塔酋长派出二名男子外出寻找食物。	拉科塔酋長派出兩名男子外出尋找石窟				zh-CN	拉科塔酋长派出二名男子外出寻找食物 	拉科塔酋長派出兩名男子外出尋找石窟
凡九卷。	凡酒眷				zh-CN	凡九卷 	凡酒眷
他大步走着	他大步走著				zh-CN	他大步走着	他大步走著
地产市场的供求关系也是依从经济学市场定律。	地產市場的供求關係是一從經濟學市場定律				zh-CN	地产市场的供求关系也是依从经济学市场定律 	地產市場的供求關係是一從經濟學市場定律
高冠网蝽为网蝽科高冠网蝽属下的一个种。	高冠瘟瘟為瘟科高冠瘟瘟屬下的一個種				zh-CN	高冠网蝽为网蝽科高冠网蝽属下的一个种 	高冠瘟瘟為瘟科高冠瘟瘟屬下的一個種
由昌能继承家督之位。	由昌能继承家都之位				zh-CN	由昌能继承家督之位 	由昌能继承家都之位
齐亚诺被委派为阿尔巴尼亚总督。	齊亞諾被委判為阿爾巴尼亞總督				zh-CN	齐亚诺被委派为阿尔巴尼亚总督 	齊亞諾被委判為阿爾巴尼亞總督
社会语言学的研究内容与语用学非常相似。	社會語言學的研究內容與語用學非常相似	twenties	male	出生地：44 广东省	zh-CN	社会语言学的研究内容与语用学非常相似 	社會語言學的研究內容與語用學非常相似
染发剂也可以覆盖在头皮上以获得更坚实的层面。	染发剂也可以覆盖在头皮上以获得更坚实的层面	twenties	male	出生地：44 广东省	zh-CN	染发剂也可以覆盖在头皮上以获得更坚实的层面 	染发剂也可以覆盖在头皮上以获得更坚实的层面
私谥坚毅先生。	思逸兼逸先生				zh-CN	私谥坚毅先生 	思逸兼逸先生
深津郡是过去属于备后国的郡。	身经卷是过去属于背后果的卷。				zh-CN	深津郡是过去属于备后国的郡 	身经卷是过去属于背后果的卷 
楚顷襄王六年楚顷襄王谋划再与秦国讲和。	楚请湘王六年,楚请湘王某话在与秦国讲和。				zh-CN	楚顷襄王六年楚顷襄王谋划再与秦国讲和 	楚请湘王六年 楚请湘王某话在与秦国讲和 
在越南料理里常会将越南香菜拿来做生菜沙拉或是加在春卷里食用。	在越南料理裡常會將越南香菜拿來做生菜沙拉或是夾在春捲裡食用				zh-CN	在越南料理里常会将越南香菜拿来做生菜沙拉或是加在春卷里食用 	在越南料理裡常會將越南香菜拿來做生菜沙拉或是夾在春捲裡食用
组合的乐曲是首次为电视动画使用的主题曲。	組合的樂曲是首次為電視動畫選的主題曲				zh-CN	组合的乐曲是首次为电视动画使用的主题曲 	組合的樂曲是首次為電視動畫選的主題曲
在该站上车的乘客需主动购票或使用通勤卡。	在该站上车的乘客需主动购票或使用通勤卡				zh-CN	在该站上车的乘客需主动购票或使用通勤卡 	在该站上车的乘客需主动购票或使用通勤卡
他是自新加坡电视黑白电视时期便活跃在荧光幕前至今的少数演员之一。	他是自新加坡电视黑白电视时期便活跃在荧光幕前至今的少数演员之一				zh-CN	他是自新加坡电视黑白电视时期便活跃在荧光幕前至今的少数演员之一 	他是自新加坡电视黑白电视时期便活跃在荧光幕前至今的少数演员之一
河道乡是中国陕西省咸阳市武功县下辖的一个乡。	河道鄉是中國陝西省咸陽市武宮縣下轄的一個鄉				zh-CN	河道乡是中国陕西省咸阳市武功县下辖的一个乡 	河道鄉是中國陝西省咸陽市武宮縣下轄的一個鄉
矢野志保是一位日本知名模特儿。	石野志保是一位日本知名模特				zh-CN	矢野志保是一位日本知名模特儿 	石野志保是一位日本知名模特
卵囊螺为凹塔螺科凹塔螺属的动物。	卵囊螺為奧塔羅科奧塔羅鼠的動物				zh-CN	卵囊螺为凹塔螺科凹塔螺属的动物 	卵囊螺為奧塔羅科奧塔羅鼠的動物
此站设有两个侧式月台和三条轨道。	此站设有两个测试月台和三条轨道				zh-CN	此站设有两个侧式月台和三条轨道 	此站设有两个测试月台和三条轨道
居住的人大多数是希腊人和犹太人。	居住的人大多数是希腊人和犹太人				zh-CN	居住的人大多数是希腊人和犹太人 	居住的人大多数是希腊人和犹太人
而灾难事故大臣亦将会就空难展开调查。	而災難事故大臣亦將會就空難展開調查				zh-CN	而灾难事故大臣亦将会就空难展开调查 	而災難事故大臣亦將會就空難展開調查
曾弹劾少詹事黄洪宪监试舞弊。	曾谈何少瞻事?黄鸿燮 奸事舞弊				zh-CN	曾弹劾少詹事黄洪宪监试舞弊 	曾谈何少瞻事 黄鸿燮 奸事舞弊
弘明寺车站的铁路车站。	鸿鸣寺车站的铁路车站				zh-CN	弘明寺车站的铁路车站 	鸿鸣寺车站的铁路车站
游戏生产商微软和动视暴雪则支持娱乐软件协会。	游戏生产商微软和动视BOSH!则支持娱乐软件协会				zh-CN	游戏生产商微软和动视暴雪则支持娱乐软件协会 	游戏生产商微软和动视bosh 则支持娱乐软件协会
同时球场亦移离相连的民居。	同时,球场地与你相邻的邻居。				zh-CN	同时球场亦移离相连的民居 	同时 球场地与你相邻的邻居 
一把香为瑞香科荛花属的植物。	一把香為芮香科姚花素的植物				zh-CN	一把香为瑞香科荛花属的植物 	一把香為芮香科姚花素的植物
担任华东钢铁公司总工程师。	【張靈波】擔任華東鋼鐵公司總工程師				zh-CN	担任华东钢铁公司总工程师 	 張靈波 擔任華東鋼鐵公司總工程師
蒲门人。	骨盆				zh-CN	蒲门人 	骨盆
洛克用炸药打开舱门。	洛克用炸藥打開艙門				zh-CN	洛克用炸药打开舱门 	洛克用炸藥打開艙門
事变很快被镇压。	事變很快被鎮壓				zh-CN	事变很快被镇压 	事變很快被鎮壓
像突然被丟进大冰桶一样	像突然被丢进大冰桶一样				zh-CN	像突然被丟进大冰桶一样	像突然被丢进大冰桶一样
现效力于阿联酋超艾阿恩。	现效力于阿联酋超爱阿恩				zh-CN	现效力于阿联酋超艾阿恩 	现效力于阿联酋超爱阿恩
这是苏格兰及格拉斯哥第二次举行此项赛事。	这是苏格兰籍格拉斯哥第二次举行此项赛事				zh-CN	这是苏格兰及格拉斯哥第二次举行此项赛事 	这是苏格兰籍格拉斯哥第二次举行此项赛事
后来少说了	後來少說了				zh-CN	后来少说了	後來少說了
按双向两车道一级公路标准建设。	按双上两车道一级公路标准建设				zh-CN	按双向两车道一级公路标准建设 	按双上两车道一级公路标准建设
基治是英超进攻意识最强的后卫之一。	機制是殷超進攻意識最強的後衛之一				zh-CN	基治是英超进攻意识最强的后卫之一 	機制是殷超進攻意識最強的後衛之一
莫洛泽维奇以其具有攻击性以及非正统的行棋风格着称。	暮露則為其以其具有攻擊性以及非正統的新奇風格著稱				zh-CN	莫洛泽维奇以其具有攻击性以及非正统的行棋风格着称 	暮露則為其以其具有攻擊性以及非正統的新奇風格著稱
地图亦加入室内地图与室内导航。	地图已加入室内地图与室内导航				zh-CN	地图亦加入室内地图与室内导航 	地图已加入室内地图与室内导航
就好比一间披萨店	就好比一間披薩店				zh-CN	就好比一间披萨店	就好比一間披薩店
刚果共和国足球协会是专门管辖刚果共和国足球事务的组织。	剛果共和國足球協會是專門管轄剛果共和國足球事務的組織				zh-CN	刚果共和国足球协会是专门管辖刚果共和国足球事务的组织 	剛果共和國足球協會是專門管轄剛果共和國足球事務的組織
国王吃完后评说其好坏。	國王吃完後 評說起好壞				zh-CN	国王吃完后评说其好坏 	國王吃完後 評說起好壞
在今江西省东南部。	塞金江西省东南部				zh-CN	在今江西省东南部 	塞金江西省东南部
目前它是纽约梅隆银行公司的全球总部所在地。	目前它是纽约梅龙银行公司的全球总部所在地				zh-CN	目前它是纽约梅隆银行公司的全球总部所在地 	目前它是纽约梅龙银行公司的全球总部所在地
王在山轻音乐团或称旺载山轻音乐团。	王赛山青音乐团或称旺赛山青音乐团				zh-CN	王在山轻音乐团或称旺载山轻音乐团 	王赛山青音乐团或称旺赛山青音乐团
叫大儿子代替她去一天	叫大儿子代替他去一天。				zh-CN	叫大儿子代替她去一天	叫大儿子代替他去一天 
战后于民国三十五年是最近一次的整修。	戰後與民國三十五年是最近的一次整修。	twenties	male	出生地：43 湖南省	zh-CN	战后于民国三十五年是最近一次的整修 	戰後與民國三十五年是最近的一次整修 
果实成熟后转为褐色。	果實成熟後,轉為褐色	twenties	male	出生地：43 湖南省	zh-CN	果实成熟后转为褐色 	果實成熟後 轉為褐色
被废的王室家族居住在博登湖以北的阿尔茨豪森城堡。	被廢的王室家族居住在伯登湖以北的阿爾茨豪森城堡	twenties	male	出生地：43 湖南省	zh-CN	被废的王室家族居住在博登湖以北的阿尔茨豪森城堡 	被廢的王室家族居住在伯登湖以北的阿爾茨豪森城堡
他播讲的所有评书作品的脚本均为本人原创。	他播講的所有評書作品的腳本均為本人原創	twenties	male	出生地：43 湖南省	zh-CN	他播讲的所有评书作品的脚本均为本人原创 	他播講的所有評書作品的腳本均為本人原創
第五任克勤郡王。	第五任克勤郡王				zh-CN	第五任克勤郡王 	第五任克勤郡王
他是现任新世界发展有限公司的执行副主席。	他是現任新世界發展有限公司的執行副主席				zh-CN	他是现任新世界发展有限公司的执行副主席 	他是現任新世界發展有限公司的執行副主席
它研究人们应该遵守甚么样式的道德行为准则。	他研究人們應該遵守什麼樣式的道德行為準則				zh-CN	它研究人们应该遵守甚么样式的道德行为准则 	他研究人們應該遵守什麼樣式的道德行為準則
而由飓风带到美国的降水在二十世纪中增加了七个百分点。	而由巨峰带到美国的降水在20世纪中增加了7个百分点。				zh-CN	而由飓风带到美国的降水在二十世纪中增加了七个百分点 	而由巨峰带到美国的降水在20世纪中增加了7个百分点 
这已经让人们逐步接受冥王星是柯伊伯带中较大天体的观点。	這已經讓人們逐步接受 明王心是刻意博大眾較大天體的觀點				zh-CN	这已经让人们逐步接受冥王星是柯伊伯带中较大天体的观点 	這已經讓人們逐步接受 明王心是刻意博大眾較大天體的觀點
把什么公式当作原子依赖于所使用的逻辑。	把什麼公式當作原子依賴於所使用的邏輯				zh-CN	把什么公式当作原子依赖于所使用的逻辑 	把什麼公式當作原子依賴於所使用的邏輯
北疆侏儒蛛为皿蛛科侏儒蛛属的动物。	被将猪如猪为 鸣 猪 磕 猪如猪属的动物。				zh-CN	北疆侏儒蛛为皿蛛科侏儒蛛属的动物 	被将猪如猪为 鸣 猪 磕 猪如猪属的动物 
曾祖父徐仁富。	曾祖父徐仁富	twenties	male	出生地：43 湖南省	zh-CN	曾祖父徐仁富 	曾祖父徐仁富
红点洱尺蛾为尺蛾科洱尺蛾属下的一个种。	红点儿齿鹅为齿鹅科儿齿鹅属下的一个种。	twenties	male	出生地：43 湖南省	zh-CN	红点洱尺蛾为尺蛾科洱尺蛾属下的一个种 	红点儿齿鹅为齿鹅科儿齿鹅属下的一个种 
回龙寺塔的历史年代为宋代。	回龙寺塔的历史年代为宋代	twenties	male	出生地：43 湖南省	zh-CN	回龙寺塔的历史年代为宋代 	回龙寺塔的历史年代为宋代
任何大型生产活动都无法在没有与官府的特殊关系及批准和监护下发展起来。	任何大型生产活动都无法在没有与官府的特殊关系及批准和监督下发展起来	twenties	male	出生地：43 湖南省	zh-CN	任何大型生产活动都无法在没有与官府的特殊关系及批准和监护下发展起来 	任何大型生产活动都无法在没有与官府的特殊关系及批准和监督下发展起来
裂叶秋海棠为秋海棠科秋海棠属的植物。	烈叶秋海棠为秋海棠科秋海棠树的植物				zh-CN	裂叶秋海棠为秋海棠科秋海棠属的植物 	烈叶秋海棠为秋海棠科秋海棠树的植物
一个近期的更新允许玩家保存和分享他们的画作。	一个近期的更新允许玩家保存和分享他们的画作				zh-CN	一个近期的更新允许玩家保存和分享他们的画作 	一个近期的更新允许玩家保存和分享他们的画作
沙直马沙是跨越沙漠到苏丹的贸易枢纽。	沙直马沙是跨越沙漠到苏丹的经济枢纽				zh-CN	沙直马沙是跨越沙漠到苏丹的贸易枢纽 	沙直马沙是跨越沙漠到苏丹的经济枢纽
日本桥小网町是东京都中央区的地名。	日本桥小网厅是东京都中央区的地名。				zh-CN	日本桥小网町是东京都中央区的地名 	日本桥小网厅是东京都中央区的地名 
曼荼罗体系是东南亚文化圈的一种政治模型。	曼陀羅體系是東南亞文化圈的一種政治模型				zh-CN	曼荼罗体系是东南亚文化圈的一种政治模型 	曼陀羅體系是東南亞文化圈的一種政治模型
奥勒姆是位于美国加利福尼亚州康特拉科斯塔县的一个非建制地区。	奥勒姆是位于美国加利福尼亚州康特拉克斯塔县的一个非建制地区				zh-CN	奥勒姆是位于美国加利福尼亚州康特拉科斯塔县的一个非建制地区 	奥勒姆是位于美国加利福尼亚州康特拉克斯塔县的一个非建制地区
第斯普尔也是出名的茶叶拍卖中心。	蒂斯普爾也是出名的茶葉拍賣中心				zh-CN	第斯普尔也是出名的茶叶拍卖中心 	蒂斯普爾也是出名的茶葉拍賣中心
曾任北京市政协委员。	曾任北京市政协委员				zh-CN	曾任北京市政协委员 	曾任北京市政协委员
兰斯是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇。	蘭斯是奧地利、地羅爾州、英斯布魯克蘭縣的一個市鎮				zh-CN	兰斯是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇 	蘭斯是奧地利 地羅爾州 英斯布魯克蘭縣的一個市鎮
南明弘光帝追复他为润怀王或原怀王。	蠻名紅光帝追復他為潤懷王或元懷王。				zh-CN	南明弘光帝追复他为润怀王或原怀王 	蠻名紅光帝追復他為潤懷王或元懷王 
诺亚布尔斯克。	诺亚布尔斯克				zh-CN	诺亚布尔斯克 	诺亚布尔斯克
五台山延胡索为罂粟科紫堇属下的一个种。	武台山鹽湖所 為罌粟科紫井 書下的一周				zh-CN	五台山延胡索为罂粟科紫堇属下的一个种 	武台山鹽湖所 為罌粟科紫井 書下的一周
台地是一种凸起的面积较大且海拔较低的平面地形。	台地是一种突起的面积较大且海拔较低的平面地形				zh-CN	台地是一种凸起的面积较大且海拔较低的平面地形 	台地是一种突起的面积较大且海拔较低的平面地形
奎托斯。	謝謝				zh-CN	奎托斯 	謝謝
猪鬣凤尾蕨为凤尾蕨科凤尾蕨属下的一个种。	株列鳳尾蕨為鳳尾蕨科鳳尾蕨屬下的一個種				zh-CN	猪鬣凤尾蕨为凤尾蕨科凤尾蕨属下的一个种 	株列鳳尾蕨為鳳尾蕨科鳳尾蕨屬下的一個種
龙安寺是位于日本京都府京都市右京区的临济宗妙心寺派的寺院。	羅安寺是位於日本京都府京都市右京區的臨濟宗廟新四派寺院				zh-CN	龙安寺是位于日本京都府京都市右京区的临济宗妙心寺派的寺院 	羅安寺是位於日本京都府京都市右京區的臨濟宗廟新四派寺院
古本从少年时期当儿童演员开始投入演艺活动。	古本从少年时期当儿童演员开始投入演艺活动	twenties	male	出生地：37 山东省	zh-CN	古本从少年时期当儿童演员开始投入演艺活动 	古本从少年时期当儿童演员开始投入演艺活动
圣洛朗莱图尔。	圣洛朗来托尔				zh-CN	圣洛朗莱图尔 	圣洛朗来托尔
作为球队的中场中枢同时也有多球入帐。	作为球队的中场中枢,同时也有多球入罩。				zh-CN	作为球队的中场中枢同时也有多球入帐 	作为球队的中场中枢 同时也有多球入罩 
其中西楚地还于秦末汉初时由西楚霸王项羽建立西楚国。	其中,西楚帝懷於秦、墨、漢初始,由西楚霸王項羽建立西楚國。				zh-CN	其中西楚地还于秦末汉初时由西楚霸王项羽建立西楚国 	其中 西楚帝懷於秦 墨 漢初始 由西楚霸王項羽建立西楚國 
得名于首相俾斯麦。	得名于首相俾斯麦				zh-CN	得名于首相俾斯麦 	得名于首相俾斯麦
苏格兰的国教苏格兰教会是长老会。	苏格兰的国教苏格兰教会是长老会				zh-CN	苏格兰的国教苏格兰教会是长老会 	苏格兰的国教苏格兰教会是长老会
地不佬在马来西亚下议院的代表为来自希盟公正党的锺少云。	地不老 在馬來西亞下醫院的代表為來自西蒙公正黨的程紹雲				zh-CN	地不佬在马来西亚下议院的代表为来自希盟公正党的锺少云 	地不老 在馬來西亞下醫院的代表為來自西蒙公正黨的程紹雲
越南的胡朝自此灭亡。	越南的胡潮自此滅亡				zh-CN	越南的胡朝自此灭亡 	越南的胡潮自此滅亡
弗尔勒屈安塞人口变化图示	福爾勒-七安賽人口變化圖示				zh-CN	弗尔勒屈安塞人口变化图示	福爾勒 七安賽人口變化圖示
万历三十一年癸丑科进士。	萬曆三十一年 魁朝科晉世				zh-CN	万历三十一年癸丑科进士 	萬曆三十一年 魁朝科晉世
通常由两位以上的吉他手弹奏节奏部。	通常有兩位以上的吉他手彈奏節奏部				zh-CN	通常由两位以上的吉他手弹奏节奏部 	通常有兩位以上的吉他手彈奏節奏部
担任厦门市侨务办公室主任。	擔任廈門市僑務辦公室主任				zh-CN	担任厦门市侨务办公室主任 	擔任廈門市僑務辦公室主任
荷兰语使用的是拉丁字母。	荷蘭語使用的是拉丁字母				zh-CN	荷兰语使用的是拉丁字母 	荷蘭語使用的是拉丁字母
大戟亚科是大戟科旗下三个亚科的其中之一。	大脊亚科是大脊科旗下三个亚科的其中之一				zh-CN	大戟亚科是大戟科旗下三个亚科的其中之一 	大脊亚科是大脊科旗下三个亚科的其中之一
