gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	hu	suceavától északra fekvő település 	Suceavától északra fekvő település.	cukrovátó lésszakrafelküvét elepülés 	Cukrovátó lésszakrafelküvét elepülés.
male		fourties	hu	magyarországon ex lege védettek 	Magyarországon ex lege védettek.	magyarországon exlege védettek 	Magyarországon exlege védettek.
male		fourties	hu	a nagy korallzátony egyik főbb faja 	A Nagy-korallzátony egyik főbb faja.	a nagy korra az átony egyik főbb faja 	A nagy korra az átony egyik főbb faja.
male		fourties	hu	találtak település maradványokat a római korból és a szláv időszakból is 	Találtak település maradványokat a római korból és a szláv időszakból is.	találtak település maradványokat a római korból és a sláv időszakból is 	Találtak település maradványokat a római korból és a sláv időszakból is.
male		fourties	hu	a nedves talajt preferálja 	A nedves talajt preferálja.	ha ne deszt a lágyt preferálja 	Ha ne, deszt a lágyt, preferálja!
male		fourties	hu	vad vihar tör ki 	Vad vihar tör ki.	vad vihar törki 	Vad vihar, Törki!
male		fourties	hu	a kísérletek után a két if 	A kísérletek után a két If.	a kísérletek után a két if 	A kísérletek után a két if.
male		fourties	hu	a szerencsétleneket gazdatestként használva végeztek a tudósok kísérletket az idegenekkel 	A szerencsétleneket gazdatestként használva végeztek a tudósok kísérletket az idegenekkel.	a szerencsétleneket gazdatestként használva végeztek a tudósok kísérleteket az idegenekkel 	A szerencsétleneket gazdatestként használva végeztek a tudósok kísérleteket az idegenekkel.
male		fourties	hu	senki és semmi sem állította meg 	Senki és semmi sem állította meg.	senki semmi sem állította meg 	Senki semmi sem állította meg.
male		fourties	hu	a mclaren csapat legnagyobb ellenfele ez évben a williams honda volt 	A McLaren csapat legnagyobb ellenfele ez évben a Williams-Honda volt.	a mclaren csabad legnagy a bellenfele ez évben a wdm sonda volt 	A McLaren csabad legnagy a bellenfele ez évben a WDM sonda volt.
male		fourties	hu	a két csőből álló alagutat a mai napig használja a közforgalom 	A két csőből álló alagutat a mai napig használja a közforgalom.	a két csőből álló alagutat a mai napig használja a közforgalomi 	A két csőből álló alagutat a mai napig használja a közforgalomi.
male		fourties	hu	a soproni múzeumhoz tartozik a fertőrákosi mithrász szentély és a brennbergbányai bányászati emlékmúzeum is 	A soproni múzeumhoz tartozik a fertőrákosi Mithrász-szentély és a brennbergbányai Bányászati Emlékmúzeum is.	a sokronyi múzeumhoz tartozik a fertőrákosi mitrász szentély és a brennberg pányai bányászati emlékmúzeum is 	A Sokronyi Múzeumhoz tartozik a fertőrákosi Mitrász szentély és a Brennberg pányai bányászati emlékmúzeum is.
male		fourties	hu	ez az egyház a legnagyobb ilyen szervezetből alakult meg 	Ez az egyház a legnagyobb ilyen szervezetből alakult meg.	ez az egyház a legnagyobb ilyen szervezetből alakult meg 	Ez az egyház a legnagyobb ilyen szervezetből alakult meg.
male		fourties	hu	a sorozat több mint hét évig futott 	A sorozat több mint hét évig futott.	a sorozat több mint 7 évig futott 	A sorozat több mint 7 évig futott.
male		fourties	hu	a békéscsabai jókai színház színésznője 	A Békéscsabai Jókai Színház színésznője.	a békés csabai jókai színház színésznövéje 	A Békés Csabai Jókai Színház színésznövéje.
male		fourties	hu	továbbá így ted és tami lynn házassága sem érvényes 	Továbbá így Ted és Tami-Lynn házassága sem érvényes.	továbbá egy ted és tammy lynn házassága sem érvényes 	Továbbá egy Ted és Tammy Lynn házassága sem érvényes.
male		fourties	hu	számos szoborról ismert 	Számos szoborról ismert.	számos szobarról ismert 	Számos szobarról ismert!
male		fourties	hu	számos egyedi késő ming kori kínai illusztrált könyvet fedeztek fel japánban 	Számos egyedi késő Ming-kori kínai illusztrált könyvet fedeztek fel Japánban.	számos egyedik és ő minkkori kínai illustrált könyvet vedeztek fel japánban 	Számos egyedik és ő minkkori kínai illustrált könyvet vedeztek fel Japánban.
male		fourties	hu	a középkorban nápolyhoz tartozó falucska volt 	A középkorban Nápolyhoz tartozó falucska volt.	a középkorban nápolyhasztátozó falucska volt 	A középkorban Nápolyhasztátozó falucska volt.
male		fourties	hu	a kora tavasz első bogarai közé tartozik 	A kora tavasz első bogarai közé tartozik.	a koratavasz első bogarai közé tartozik 	A Koratavasz első bogarai közé tartozik.
male		fourties	hu	közeleg halloween és furcsa dolgok történnek a városban 	Közeleg Halloween és furcsa dolgok történnek a városban.	közelek halloween és fúcs a dolgok történnek a városban 	Közelek Halloween és fúcs a dolgok történnek a városban.
male		fourties	hu	az album címe eggyé vált a zenésszel 	Az album címe eggyé vált a zenésszel.	az album címe egy év állt a zenészrel 	Az album címe egy év állt a zenészrel.
male		fourties	hu	nagy kázmér próbálta krakkót gazdasági centrummá fejleszteni 	Nagy Kázmér próbálta Krakkót gazdasági centrummá fejleszteni.	nagy kázmér próbáltak rakkót gazdasági centrummá felveszteni 	Nagy Kázmér próbáltak rakkót gazdasági centrummá felveszteni.
male		fourties	hu	időközben megkapta a belga állampolgárságot 	Időközben megkapta a belga állampolgárságot.	időpöközben megkapta a belgállampolgáságot 	Időpöközben megkapta a belgállampolgáságot.
male		fourties	hu	az ezredforduló táján fokozatosan kivonták őket a hadrendből 	Az ezredforduló táján fokozatosan kivonták őket a hadrendből.	az ezred forduló táján fogazatosan kivonták őket a hadelentből 	Az Ezred forduló táján fogazatosan kivonták őket a hadelentből.
male		fourties	hu	tanítványa volt többek között bilek istván nagymester 	Tanítványa volt többek között Bilek István nagymester.	tanítványa volt többek között bileg istván nagymester 	Tanítványa volt többek között, Bileg István, nagymester.
male		fourties	hu	eredeti neve józsef volt 	Eredeti neve József volt.	eredeti neve józsef volt 	Eredeti neve József volt.
male		fourties	hu	a film az instant dohány folytatása 	A film az Instant dohány folytatása.	a film az instant dohány folytatása 	A film az instant dohány folytatása.
male		fourties	hu	több városi legenda főszereplője 	Több városi legenda főszereplője.	több városi legenda főszereplője 	Több városi legenda főszereplője.
male		fourties	hu	a kolozsvári gettó összesen hat vonattal az auschwitzi koncentrációs táborba szállították 	A kolozsvári gettó összesen hat vonattal az auschwitzi koncentrációs táborba szállították.	a kolmosvári ghetto összesen 60 attal az auschwitz i koncentrációs tábarba szállították 	A Kolmosvári Ghetto összesen 60-attal az Auschwitz-i koncentrációs tábarba szállították.
male		fourties	hu	képes nőni komplex szerves szubsztrátokon 	Képes nőni komplex szerves szubsztrátokon.	képes nőni komplexe szervez szobsztrádokon 	Képes nőni komplexe szervez szobsztrádokon.
male		fourties	hu	az olasz osztrák svájci hármashatár a település közelében húzódik 	Az olasz–osztrák–svájci hármashatár a település közelében húzódik.	az olasz osztrák svájci hármas határ a település közelében húzódik 	Az olasz-osztrák-svájci hármas határ a település közelében húzódik.
male		fourties	hu	felhasználják a vegyiparban katalizátorként is 	Felhasználják a vegyiparban katalizátorként is.	felhasználják a vegyiparban katalizátorként is 	Felhasználják a Vegyiparban katalizátorként is.
male		fourties	hu	mindkét operájának ősbemutatója a szegedi nemzeti színházban volt 	Mindkét operájának ősbemutatója a Szegedi Nemzeti Színházban volt.	minkét operáljának ősbemutatója a szegeti nemzeti színházban volt 	Minkét operáljának ősbemutatója a Szegeti Nemzeti Színházban volt.
male		fourties	hu	az emberke a felirat előtt helyezkedik el 	Az emberke a felirat előtt helyezkedik el.	az emberke a felirat előtt helyezkedik el 	Az emberke a felirat előtt helyezkedik el.
male		fourties	hu	a víz és föld közötti párbeszédet kutatja 	A víz és föld közötti párbeszédet kutatja.	a víz és föld közötti pár beszédet kutatja 	A víz és föld közötti pár beszédet kutatja.
male		fourties	hu	vytautasnak később sikerült megszöknie és folytatta a harcot jogaila ellen 	Vytautasnak később sikerült megszöknie és folytatta a harcot Jogaila ellen.	mite utásznak később sikerült megszöknie és folytatta a harcot joga ille ellen 	Mite utásznak később sikerült megszöknie, és folytatta a harcot joga ille ellen.
male		fourties	hu	a tihanyi orgona tervezésekor a vették kiindulási alapnak 	A tihanyi orgona tervezésekor a vették kiindulási alapnak.	a tihanyi organatervezésekkor a vették kiindulási alapnak 	A tihanyi organatervezésekkor a vették kiindulási alapnak.
male		fourties	hu	valamennyi mérgező 	Valamennyi mérgező.	valamennyi viergesző 	Valamennyi viergesző.
male		fourties	hu	horvátország elvesztette a spanyolország elleni döntőt és második helyével az olimpiai részvétel jogát is 	Horvátország elvesztette a Spanyolország elleni döntőt és második helyével az olimpiai részvétel jogát is.	formátország elvesztette a spanyagország elleni döntőt és második helyével az olimpiai részvétegyögát is 	Formátország elvesztette a spanyagország elleni döntőt, és második helyével az olimpiai részvétegyögát is.
male		fourties	hu	a főiskola élén a főiskolai tanács által választott rektor állt 	A főiskola élén a főiskolai tanács által választott rektor állt.	a főiskola éline főiskolai tanácsáltal választott rektora állt 	A főiskola Éline főiskolai tanácsáltal választott rektora állt.
male		fourties	hu	rábé árpád kori település 	Rábé Árpád-kori település.	rab r4 korítalepülés	RAB, R4-korítalepülés
male		fourties	hu	ám a végzetes robbanásban ő is meghalt 	Ám a végzetes robbanásban ő is meghalt.	ám a végzetes robbanásban ő is meghalt 	Ám a végzetes robbanásban ő is meghalt.
male		fourties	hu	ebben az évben választották a nemzetközi statisztikai intézet rendes tagjává 	Ebben az évben választották a Nemzetközi Statisztikai Intézet rendes tagjává.	ebben az évben választották a nemzetközi statisztikai intézet rendes tagjává 	Ebben az évben választották a Nemzetközi Statisztikai Intézet rendes tagjává.
male		fourties	hu	egy makett megépítése során számos eszközre szükségünk lehet az alkatrészek kivágásától a festésükig 	Egy makett megépítése során számos eszközre szükségünk lehet az alkatrészek kivágásától a festésükig.	egy maket megépítése során számos eszközre szükségünk lehet az alkatészek kivágásától a festésük igy 	Egy maket megépítése során számos eszközre szükségünk lehet az alkatészek kivágásától a festésük igy.
male		fourties	hu	az ifjú apponyi már hatéves korában könyvekre tette félre pénzét 	Az ifjú Apponyi már hatéves korában könyvekre tette félre pénzét.	az ilyen fió aponyi már hat éves korában könyvekre tette félre pénzét 	Az ilyen fió aponyi már hat éves korában könyvekre tette félre pénzét.
male		fourties	hu	ufa fontos közlekedési csomópont itt keresztezi a transzszibériai vasútvonal déli vonala a belaja folyót 	Ufa fontos közlekedési csomópont itt keresztezi a Transzszibériai vasútvonal déli vonala a Belaja folyót.	ufa fontos kezlekedési csomó pont itt keresztezi a trans szibéri éjvazsútvannál déli vannala a belaja folyót 	Ufa fontos kezlekedési csomó pont itt keresztezi a Trans-Szibéri éjvazsútvannál déli vannala a Belaja folyót.
male		fourties	hu	gyulafehérváron és csíksomlyón lelkigyakorlatokat rendszeresített papok és tanítók számára 	Gyulafehérváron és Csíksomlyón lelkigyakorlatokat rendszeresített papok és tanítók számára.	jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó levetel jó	Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó levetel! Jó
male		fourties	hu	a kongresszus elfogadta a javaslatot 	A kongresszus elfogadta a javaslatot.	a kongresszus elfogadta a javaslatot 	A kongresszus elfogadta a javaslatot.
male		fourties	hu	a kiadványban több névváltozata lett említve 	A kiadványban több névváltozata lett említve.	a kiazányban több névváltozata lett említve 	A kiazányban több névváltozata lett említve.
male		fourties	hu	magyarországon négy példánya található 	Magyarországon négy példánya található.	magyarországon négy példánya található 	Magyarországon négy példánya található.
male		fourties	hu	mindezek mellett az angol felsőfokú nyelvvizsga megszerzéséig az angol nyelv tanulása kötelező 	Mindezek mellett az angol felsőfokú nyelvvizsga megszerzéséig az angol nyelv tanulása kötelező.	mindezek mellett az angol felsőfokú nyelv és a megszervezéséig az angol nyelv tanulásra kötelező 	Mindezek mellett az angol felsőfokú nyelv és a megszervezéséig az angol nyelv tanulásra kötelező.
male		fourties	hu	az egész világon elterjedtek 	Az egész világon elterjedtek.	az egész világon elterjedtek 	Az egész világon elterjedtek.
male		fourties	hu	a siemens schuckert harminc ilyen berendezést készített 	A Siemens-Schuckert harminc ilyen berendezést készített.	a siemens shukert 30 ilyen berendezést készített 	A Siemens Shukert 30 ilyen berendezést készített.
male		fourties	hu	kinizsi azonos pontszámmal végzett az élen 	Kinizsi azonos pontszámmal végzett az élen.	kin is azonos pont számmal végzett az élen 	Kin is azonos pont számmal végzett az élen.
			hu	béla utódai tehetetlenek voltak a megerősödött nagybirtokosok hatalmával szemben 	Béla utódai tehetetlenek voltak a megerősödött nagybirtokosok hatalmával szemben.	béla utódai tehetetlenek voltak a megerősítődött nagy birtokosok hatalmába a szembe 	Béla utódai tehetetlenek voltak a megerősítődött nagy birtokosok hatalmába a szembe.
			hu	az ostrom közben több keresztes reménytelennek ítélte az egész hadjáratot és visszatért európába 	Az ostrom közben több keresztes reménytelennek ítélte az egész hadjáratot és visszatért Európába.	az ostrom közben több keresztes ramint el nekit élt az egész haddi állatot és visszatért európába 	Az ostrom közben több keresztes ramint el nekit élt az egész haddi állatot és visszatért Európába.
			hu	ezen elméletek egyikére sem léteznek bizonyítékok 	Ezen elméletek egyikére sem léteznek bizonyítékok.	szn elméletek egyikére sem léteznek bizonyítékok 	SZN-elméletek egyikére sem léteznek bizonyítékok.
			hu	orbán viktor az egységes adórendszer ellen foglalt állást 	Orbán Viktor az egységes adórendszer ellen foglalt állást.	orbán viktor az egységes adórendszer ellen foglalt állást 	Orbán Viktor az egységes adórendszer ellen foglalt állást.
			hu	a román urológiai társaság tagja 	A Román Urológiai Társaság tagja.	a román urulógiai tersesség tagja 	A román urulógiai tersesség tagja.
			hu	szemeik tájékán félhold alakú kiemelkedés volt 	Szemeik tájékán félhold alakú kiemelkedés volt.	személyik tájékán fél hód alakú kiámeleket is volt 	Személyik tájékán fél hód alakú kiámeleket is volt.
			hu	végső nyughelye a monacói szent miklós katedrálisban van 	Végső nyughelye a monacói Szent Miklós-katedrálisban van.	végső nyughelye a monakói szent miklós kathedrálysban van 	Végső nyughelye a Monakói Szent Miklós Kathedrálysban van.
			hu	később állítólag megbánta ezt a döntését 	Később állítólag megbánta ezt a döntését.	későbbá túl a megbánta ezt a döntését 	Későbbá túl a megbánta ezt a döntését.
			hu	a negyed falakkal volt körülvéve 	A negyed falakkal volt körülvéve.	a negyed falakkal volt körülvéve 	A negyed falakkal volt körülvéve.
			hu	ennek révén szinte a teljes általános és középiskolai tananyag le van fedve 	Ennek révén szinte a teljes általános és középiskolai tananyag le van fedve.	ennek révén szinte a teljes általános és középiskolait a nanyag le van fedve 	Ennek révén szinte a teljes általános és középiskolait a nanyag le van fedve.
			hu	égetésüket az erre szolgáló speciális tartályokban végzik 	Égetésüket az erre szolgáló speciális tartályokban végzik.	égetésüket az erre szolgáló speciális tartályokban végzik 	Égetésüket az erre szolgáló speciális tartályokban végzik.
			hu	ma is önálló település 	Ma is önálló település.	ma is önálló település 	Ma is önálló település!
			hu	vidéki tört 	Vidéki tört.	videj ki tört 	Videj ki tört!
			hu	háborús helyzetben franciaország birodalmi tallérra növelte az összeget 	Háborús helyzetben Franciaország birodalmi tallérra növelte az összeget.	háborús helyzetben franciaország birodalmi tallérre növelte az összeget 	Háborús helyzetben Franciaország birodalmi tallérre növelte az összeget.
			hu	tedd ki 	Tedd ki!	tetszik 	Tetszik!
			hu	később azonban földrengések sorozata romba döntötte 	Később azonban földrengések sorozata romba döntötte.	és ő bátomban földrengések sorozat aromba döntötte 	És ő bátomban földrengések sorozat aromba döntötte.
			hu	a magas fajtáknak támasztékra van szüksége 	A magas fajtáknak támasztékra van szüksége.	a magas fajtának támasztékra van szüksége 	A magas fajtának támasztékra van szüksége.
			hu	a kilimandzsárót azóta is vizsgálja 	A Kilimandzsárót azóta is vizsgálja.	a kilimandzsárót azóta is vizsgálja 	A kilimandzsárót azóta is vizsgálja.
			hu	a következő héten a paris saint germain gárdája fogadta őket a híres parc des princesben 	A következő héten a Paris Saint-Germain gárdája fogadta őket a híres Parc des Princesben.	a következő héten a paris saint germain gardája fogadta őket a híres parc des princes 	A következő héten a Paris Saint-Germain Gardája fogadta őket a híres Parc des Princes.
			hu	győzelmeit a következő években megismételte 	Győzelmeit a következő években megismételte.	győzelmeit a következő években megismételte 	Győzelmeit a következő években megismételte.
female		sixties	hu	felső ausztriával a pötschen hágó és a koppen hágó köti össze 	Felső-Ausztriával a Pötschen-hágó és a Koppen-hágó köti össze.	felső ausztriával a pötcsenhágó és a koppenhágó köti össze 	Felső ausztriával a pötcsenhágó és a koppenhágó köti össze.
female		sixties	hu	lajos nápolyi királyt támogatta 	Lajos nápolyi királyt támogatta.	lajos nápolyi királyt támogatta 	Lajos, Nápolyi királyt támogatta.
female		sixties	hu	a vietnámi háborút nem élte túl 	A vietnámi háborút nem élte túl.	a vietnami háborút nem élt e túl 	A vietnami háborút nem élt-e túl.
female		sixties	hu	az atoll az egyesült államokhoz tartozik 	Az atoll az Egyesült Államokhoz tartozik.	az a toll az egyesült államokhoz tartozik 	Az a toll az Egyesült Államokhoz tartozik.
female		sixties	hu	a challenger katasztrófa során vesztette életét 	A Challenger-katasztrófa során vesztette életét.	a challenger katasztrófa során vesztette életét 	A Challenger katasztrófa során vesztette életét.
female		sixties	hu	ettől kezdve a család tagjai jelentős személyek voltak 	Ettől kezdve a család tagjai jelentős személyek voltak.	ettől kezdve a családtagjai jelentős személyek voltak 	Ettől kezdve a családtagjai jelentős személyek voltak.
female		sixties	hu	a különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal címszót 	A különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal címszót.	a különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal cím szót 	A különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal cím szót.
female		sixties	hu	azonos osztályú csapatok esetén az elsőként kihúzott csapat a pályaválasztó 	Azonos osztályú csapatok esetén az elsőként kihúzott csapat a pályaválasztó.	azonos osztályű csapatok esetén az elsőként kiúzott csapat a pályaválasztó 	Azonos osztályű csapatok esetén az elsőként kiúzott csapat a pályaválasztó.
female		sixties	hu	a monumentális elégia címének fordítása vitatott 	A monumentális elégia címének fordítása vitatott.	a monumentális eléggé a címének fordítása vitatott 	A monumentális eléggé a címének fordítása vitatott.
female		sixties	hu	az eintracht trier csapata ellen duplázott is 	Az Eintracht Trier csapata ellen duplázott is.	az eintracht tryer csapata ellen duplázott is 	az Eintracht Tryer csapata ellen duplázott is.
female		sixties	hu	istván első vértanú emlékére szentelt kápolnájáról olvashatunk 	István első vértanú emlékére szentelt kápolnájáról olvashatunk.	istván első vértanú emlékére szentetkápolnájáról olvashatunk 	István első vértanú emlékére Szentetkápolnájáról olvashatunk.
female		sixties	hu	az oligocénben és a pleisztocénben éltek gondwanán 	Az oligocénben és a pleisztocénben éltek Gondwanán.	az oligocénben és a pleisztocénben éltek gondvánán 	Az oligocénben és a pleisztocénben éltek gondvánán.
female		sixties	hu	a texasi houstonban született kristine és russell canterbury gyermekeként 	A texasi Houstonban született Kristine és Russell Canterbury gyermekeként.	a texas i houstonban született christine és russell canterbury gyermekeként 	A Texas-i Houstonban született Christine és Russell Canterbury gyermekeként.
female		sixties	hu	az abüdoszi zarándoklat liturgikus hajóútja nedzsem behedettel és lányukkal a fal mindkét oldalán is megismétlődik 	Az abüdoszi zarándoklat liturgikus hajóútja Nedzsem-Behedettel és lányukkal a fal mindkét oldalán is megismétlődik.	az abudhoz sizarán doklat liturgikos hajó útja a negyem behedettel és lányukkal a fal mindkét oldalán is meg isméklődik 	Az abudhoz Sizarán-doklat liturgikos hajó útja a negyem behedettel és lányukkal a fal mindkét oldalán is meg isméklődik.
female		sixties	hu	a nyugdíjba vonuláskor a kaliforniai pasadena ban élt 	A nyugdíjba vonuláskor a kaliforniai Pasadena-ban élt.	a nyugdíjba vanuláskor a kaliforniai paseténában élt 	A nyugdíjba vanuláskor a kaliforniai Paseténában élt.
female		sixties	hu	ez a korszak a legsikeresebb a női csapat életében 	Ez a korszak a legsikeresebb a női csapat életében.	ez a korszak a legsikeresebb a női csapat életében 	Ez a korszak a legsikeresebb a női csapat életében.
female		sixties	hu	a víz vadregényes sziklák közt több vízesést alakít ki 	A víz vadregényes sziklák közt több vízesést alakít ki.	a víz vadregényes sziklák közt több vízesést alakít ki 	A víz vadregényes sziklák közt több vízesést alakít ki.
female		sixties	hu	fausto coppi a verseny végére közel félórás előnyt szedett össze és másodszor lett bajnok 	Fausto Coppi a verseny végére közel félórás előnyt szedett össze és másodszor lett bajnok.	faustó koppi a verseny végére közel fél órás elön szedett össze és másodszor lett bajnok 	Faustó koppi a verseny végére közel fél órás elön szedett össze és másodszor lett bajnok.
female		sixties	hu	ezek alapos ismerete a vegyészmérnöki tudomány körébe tartoznak 	Ezek alapos ismerete a vegyészmérnöki tudomány körébe tartoznak.	ezek alapos ismerete a vegyész mérnöki tudomány körébe tartoznak 	Ezek alapos ismerete a Vegyész Mérnöki Tudomány körébe tartoznak.
female		sixties	hu	azonban nagy az ingázás a közeli nagyvárosok felé is 	Azonban nagy az ingázás a közeli nagyvárosok felé is.	azonban nagy az ingázás a közéli nagyvárosok felé is 	Azonban nagy az ingázás a közéli nagyvárosok felé is.
female		sixties	hu	sok áldozat képtelen felidézni a nemi erőszakot csak bizonyos idő után 	Sok áldozat képtelen felidézni a nemi erőszakot csak bizonyos idő után.	sok eldözat képtelen felidézni a nemi erőszakot csak bizonyos idő után 	Sok eldözat képtelen felidézni a nemi erőszakot csak bizonyos idő után.
female		sixties	hu	lelőhelyeik észak afrikában és ománban vannak 	Lelőhelyeik Észak-Afrikában és Ománban vannak.	lelőhelyeik északafrikában és ománban vannak 	Lelőhelyeik Északafrikában és Ománban vannak.
female		sixties	hu	még a nagy mennyiségben gyártott fegyverek és alkatrészek is kézi munkával készültek 	Még a nagy mennyiségben gyártott fegyverek és alkatrészek is kézi munkával készültek.	még a nagy mennyiségben gyártott fegyverek és alkot részek is kézimunkával készültek 	Még a nagy mennyiségben gyártott fegyverek és alkot részek is kézimunkával készültek.
female		sixties	hu	a meleg nyári hónapokban bőségesen volt élelem számukra 	A meleg nyári hónapokban bőségesen volt élelem számukra.	a merek nyári hónapokban bőségesen volt élelem számukra 	A merek nyári hónapokban bőségesen volt élelem számukra.
female		sixties	hu	a vezetőfülke kétszemélyes 	A vezetőfülke kétszemélyes.	a vezető fülke két személyes 	A vezető fülke két személyes.
female		sixties	hu	pál hangversenyteremben 	Pál hangversenyteremben.	pár hangverseny teremben 	Pár hangverseny teremben.
female		sixties	hu	nagyon hasonlít a cayenne i paprikához és azzal azonos feltételek mellett termeszthető 	Nagyon hasonlít a cayenne-i paprikához és azzal azonos feltételek mellett termeszthető.	nagyon hasonlít a cayenni paprikához és azzal azonos feltételek mellett termezhető 	Nagyon hasonlít a cayenni paprikához, és azzal azonos feltételek mellett termezhető.
female		sixties	hu	korábbi oroszországi jelzései feltehetően tévedésen alapultak 	Korábbi oroszországi jelzései feltehetően tévedésen alapultak.	korábbi oroszország jelzései feltehetően tévedésen alapultak 	Korábbi oroszország jelzései feltehetően tévedésen alapultak.
female		sixties	hu	kritikusok hetének válogatásába 	Kritikusok Hetének válogatásába.	kritikusok hetének vágogatásába 	kritikusok hetének vágogatásába.
female		sixties	hu	a pontversenyben is új szabályok léptek érvénybe 	A pontversenyben is új szabályok léptek érvénybe.	a ponthalsenyben is új szabályok léptek érvénybe 	A ponthalsenyben is új szabályok léptek érvénybe.
female		sixties	hu	a közalapítványi javak és az alapítvány között csupán a cél kijelölése tekintetében volt különbség 	A közalapítványi javak és az alapítvány között csupán a cél kijelölése tekintetében volt különbség.	a közalapítványi javak és az alapítvány között csopán a cél kielülésetekét tetében volt különbség 	A közalapítványi javak és az alapítvány között csopán a cél kielülésetekét tetében volt különbség.
female		sixties	hu	henrik királyt a citadelle laferriere ben temették el 	Henrik királyt a Citadelle Laferriere-ben temették el.	henrik királyt a citadel la ferrière ben temették el 	Henrik királyt a Citadel la Ferrière-ben temették el.
female		sixties	hu	a párt a német birodalom érdekeit szolgálta ki 	A párt a német birodalom érdekeit szolgálta ki.	a párt a német birodalom érdekeid szolgálta ki 	A párt a Német Birodalom érdekeid szolgálta ki.
male		teens	hu	a kiszáradás megelőzésére sokat kell inni 	A kiszáradás megelőzésére sokat kell inni.	a kiszáradás megelőzésére sokat kell lenni 	A kiszáradás megelőzésére sokat kell lenni.
male		teens	hu	erdély legdélebbi szász települése 	Erdély legdélebbi szász települése.	erdél legdélőbbi szásztelebűrése 	Erdél legdélőbbi szásztelebűrése.
male		teens	hu	általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszetek 	Általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszetek.	általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszertek 	Általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszertek.
female		teens	hu	a föderáció nyugati fele tovább tartotta magát 	A föderáció nyugati fele tovább tartotta magát.	a federáció nyugati fele tovább tartotta magát 	A Federáció nyugati fele tovább tartotta magát.
female		teens	hu	a munkálatok közel két évtizedig tartottak 	A munkálatok közel két évtizedig tartottak.	a munkálatok közel két évtizedig tartottak 	A munkálatok közel két évtizedig tartottak.
female		teens	hu	a kiadvány a kritikusok által pozitív fogadtatásban részesült 	A kiadvány a kritikusok által pozitív fogadtatásban részesült.	a kiedvány a kritikusok által pozitív fogadtatásban részesült 	A kiedvány a kritikusok által pozitív fogadtatásban részesült.
female		teens	hu	ausztrália északi és keleti részének erdős területein honos 	Ausztrália északi és keleti részének erdős területein honos.	ausztrália és északi és keleti részének erdős területe in honot 	Ausztrália és északi és keleti részének erdős területe in honot.
female		teens	hu	észak afrika régi római provinciái visszakerültek a birodalomhoz 	Észak-Afrika régi római provinciái visszakerültek a Birodalomhoz.	és az afrikai rúgói provínciai visszakarulatak a birodalomhoz 	És az afrikai, rúgói, provínciai visszakarulatak a birodalomhoz.
female		teens	hu	három dózis beadása után majdnem mindenki immunissá válik 	Három dózis beadása után majdnem mindenki immunissá válik.	3 dót is beadása után majdnem mindenki immuniszáválik 	3 dót is beadása után majdnem mindenki immuniszáválik.
female		teens	hu	e két helyen példányszámuk évről évre nő 	E két helyen példányszámuk évről évre nő.	e két helyen példány számuk évről évrenő 	E két helyen példány számuk évről évrenő.
female		teens	hu	a kategória győztesét a nagyközönség választja ki a rotten tomatoes szervezésében 	A kategória győztesét a nagyközönség választja ki a Rotten Tomatoes szervezésében.	a kategória győztesét a nagy közönség választja ki a rotten tomatoes szervetésében 	A kategória győztesét a nagy közönség választja ki a Rotten Tomatoes szervetésében.
female		teens	hu	februártól júniusig további kilenc igazolatlan légi győzelmet szerez 	Februártól júniusig további kilenc igazolatlan légi győzelmet szerez.	februártól júniusig további 9 igazolatlan végigyőzelmet ferez 	Februártól júniusig további 9 igazolatlan végigyőzelmet ferez.
female		teens	hu	az átlagemberek életét így kollektív mítoszok vezérlik 	Az átlagemberek életét így kollektív mítoszok vezérlik.	az állag emberek életét így kollektív mint a szokvázérlik 	Az állag emberek életét így kollektív, mint a szokvázérlik.
