	gender	accent	reference	reference_original	inferred	inferred_original	date
1075	male	None	există deja o încercare de simplificare prin modificările aduse la regulamentul financiar dar cred că curtea printr un raport special se poate gândi și la alte instrumente pentru că a avea același tip de regulamente aceleași reguli în toate regulamentele pentru toate fondurile ar fi un lucru	există deja o încercare de simplificare prin modificările aduse la regulamentul financiar dar cred că curtea printr un raport special se poate gândi și la alte instrumente pentru că a avea același tip de regulamente aceleași reguli în toate regulamentele pentru toate fondurile ar fi un lucru	deja o încercare cu simplificare cu noul regucu modificările aduse la regulamentul financiar dar cred că poate curtea printr-un raport special se poate gândi şi la alte instrumente pentru că a avea acelaşi tip de regulamente aceleaşi reguli în toate regulamentele pentru toate fondurile este ar fi un lucru	deja o încercare cu simplificare cu noul regucu modificările aduse la regulamentul financiar dar cred că poate curtea printr-un raport special se poate gândi şi la alte instrumente pentru că a avea acelaşi tip de regulamente aceleaşi reguli în toate regulamentele pentru toate fondurile este ar fi un lucru	20171004
1076	male	None	apoi un alt element de context vorbim de noua strategie energetică a uniunii europene.	apoi un alt element de context vorbim de noua strategie energetică a uniunii europene.	apoi  un alt element de context vodbimd de noua strategie economic energetică a uniunii europene	apoi  un alt element de context vodbimd de noua strategie economic energetică a uniunii europene	20101123
1077	male	None	știți foarte bine că acest lucru a fost votat de parlamentul european și de consiliu în calitate de colegislatori și bineînțeles că vom fi în permanent contact în calitate de comisie europeană cu parlamentul european.	știți foarte bine că acest lucru a fost votat de parlamentul european și de consiliu în calitate de colegislatori și bineînțeles că vom fi în permanent contact în calitate de comisie europeană cu parlamentul european.	ştiţi foarte bine că acest lucru a fost votat de parlamentul european şi de consiliu ca şi colegislacolegislatori şi bineînţeles că vom fi în permanent contact ca şi comisia europeană cu parlamentul  european	ştiţi foarte bine că acest lucru a fost votat de parlamentul european şi de consiliu ca şi colegislacolegislatori şi bineînţeles că vom fi în permanent contact ca şi comisia europeană cu parlamentul  european	20151027
1078	male	None	cred că are probleme. în urmă cu vreo zece ani s au modificat legile justiției fără nicio dezbatere publică prin asumare de răspundere și au dat atunci președintelui prerogativa respingerii discreționare a numirii magistraților în funcții de conducere adică exact ce se reproșează poloniei astăzi.	cred că are probleme. în urmă cu vreo zece ani s au modificat legile justiției fără nicio dezbatere publică prin asumare de răspundere și au dat atunci președintelui prerogativa respingerii discreționare a numirii magistraților în funcții de conducere adică exact ce se reproșează poloniei astăzi.	în urmă cu vrozece ani s-au modificat legile justiţiei fără nicio dezbatere publică prin asumare de răspundere şi au dat atunci prerogativa preşedintelui preprerogativa respingerii discriţionare a numirii magistraţilor în fungţii de conducere adică exact ce se leproşează poloniei astăzi	în urmă cu vrozece ani s-au modificat legile justiţiei fără nicio dezbatere publică prin asumare de răspundere şi au dat atunci prerogativa preşedintelui preprerogativa respingerii discriţionare a numirii magistraţilor în fungţii de conducere adică exact ce se leproşează poloniei astăzi	20180207
1079	female	None	dimensiunea sa militară poate avea implicaii majore de securitate cu efecte la nivel global nu doar regional.	dimensiunea sa militară poate avea implicaii majore de securitate cu efecte la nivel global nu doar regional.	dimensiunea sa militară poate avea implicaţii majore de securitate cu efecte la nivel global nu doar regional	dimensiunea sa militară poate avea implicaţii majore de securitate cu efecte la nivel global nu doar regional	20120202
1080	male	None	consider că uniunea europeană i nato trebuie să colaboreze între ele evitând orice eventuală rivalitate.	consider că uniunea europeană i nato trebuie să colaboreze între ele evitând orice eventuală rivalitate.	consider că uniunea europeană şi nato trebuie să colaboreze între ele evitând orice eventuală rivalitate	consider că uniunea europeană şi nato trebuie să colaboreze între ele evitând orice eventuală rivalitate	20090218
1081	male	None	pregătită acum pentru abolire cred că este mai înelept ca pe de o parte dezbaterea publică începută în două mii zece să continue i pe de altă parte să continue sau să fie reprodus un moratoriu asupra execuiilor care au existat acum un deceniu în această ară.	pregătită acum pentru abolire cred că este mai înelept ca pe de o parte dezbaterea publică începută în două mii zece să continue i pe de altă parte să continue sau să fie reprodus un moratoriu asupra execuiilor care au existat acum un deceniu în această ară.	pregătit acum pentru abolire cred că e mai înţelept ca pe deoparte dezbaterea publică începută în două mii zece să continue şi pe de altă parte să continue sau să fie reprodus un moratoriu asupra xecuţiilor care a existat acum un deceniu în această ţară mu	pregătit acum pentru abolire cred că e mai înţelept ca pe deoparte dezbaterea publică începută în două mii zece să continue şi pe de altă parte să continue sau să fie reprodus un moratoriu asupra xecuţiilor care a existat acum un deceniu în această ţară mu	20120216
1082	male	None	el reflectă de altfel abordarea echilibrată pe care ppe a susinut o constant în ceea ce privete chestiunea surselor de finanare a proiectelor.	el reflectă de altfel abordarea echilibrată pe care ppe a susinut o constant în ceea ce privete chestiunea surselor de finanare a proiectelor.	el reflectă de altfel abordarea echilibrată pe care pepee a susţinut-o constant în ce priveşte chestiunea surselor de finanţare a proiectelor	el reflectă de altfel abordarea echilibrată pe care pepee a susţinut-o constant în ce priveşte chestiunea surselor de finanţare a proiectelor	20100211
1083	female	None	este important pentru jurnalistul care trimite prin email o tire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care dorete să audă la telefon vocea copiilor săi.	este important pentru jurnalistul care trimite prin email o tire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care dorete să audă la telefon vocea copiilor săi.	este important pentru jurnalistul care trimite prin imeil o ştire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care doreşte să audă la telefon vocea copiilor săi	este important pentru jurnalistul care trimite prin imeil o ştire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care doreşte să audă la telefon vocea copiilor săi	20090421
1084	male	None	domnule președinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadru financiar al uniunii europene.	domnule președinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadru financiar al uniunii europene.	mulţumes domnule preşedinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadru financiar al uniunii europene	mulţumes domnule preşedinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadru financiar al uniunii europene	20180502
1085	male	None	împreună cu doamna pietikinen și cu ceilalți colegi cărora țin să le mulțumesc pe această cale cred că am reușit să formulăm o serie de propuneri care să amelioreze textul propus de comisie.	împreună cu doamna pietikinen și cu ceilalți colegi cărora țin să le mulțumesc pe această cale cred că am reușit să formulăm o serie de propuneri care să amelioreze textul propus de comisie.	împreună cu doamna piticainen şi cu ceilalţi coregi cărora ţin să le mulţumesc pe acestă cale cred că am reuşit să formulăm o serie de propuneri care să amelioreze texstul propus de comisie	împreună cu doamna piticainen şi cu ceilalţi coregi cărora ţin să le mulţumesc pe acestă cale cred că am reuşit să formulăm o serie de propuneri care să amelioreze texstul propus de comisie	20140415
1086	female	None	odată intrat în vigoare acest regulament legalizarea și traducerea unor documente foarte importante pentru cetățeni precum certificatele de naștere de deces de căsătorie de divorț documentele care certifică adopția sau custodia unui copil cazierul sau naționalitatea vor fi	odată intrat în vigoare acest regulament legalizarea și traducerea unor documente foarte importante pentru cetățeni precum certificatele de naștere de deces de căsătorie de divorț documentele care certifică adopția sau custodia unui copil cazierul sau naționalitatea vor fi	odată intrat în vigoare acest regulament legalizarea şi traducerea unor documente foarte importante pentru cetăţeni  precum certificatele de naştere de deces de căsătorie  de divorţ documentele care certifică adopţia sau custodia unui copil cazierul sau naţionalitatea  vor fi	odată intrat în vigoare acest regulament legalizarea şi traducerea unor documente foarte importante pentru cetăţeni  precum certificatele de naştere de deces de căsătorie  de divorţ documentele care certifică adopţia sau custodia unui copil cazierul sau naţionalitatea  vor fi	20160609
1087	male	None	i în sectorul vinului ca i în sectorul uleiului de măsline i al măslinelor de masă există organisme internaionale precum organizaia internaională de vie i vin care pot asigura punerea în aplicare a programelor propuse de statele membre în ări tere făcând astfel cunoscute caracteristicile i avantajele	i în sectorul vinului ca i în sectorul uleiului de măsline i al măslinelor de masă există organisme internaionale precum organizaia internaională de vie i vin care pot asigura punerea în aplicare a programelor propuse de statele membre în ări tere făcând astfel cunoscute caracteristicile i avantajele	şi în sectorul vinului ca şi în sectorul uleiului de măsline şi a măslinulor de masă există organisme internaţionale precum organizaţia internaţională de vie şi vin care pot apuasigura punerea în aplicare a programelor propuse de statele membre în în ţări terţe făcând astfel cunoscute caracteristicile şi avantajele	şi în sectorul vinului ca şi în sectorul uleiului de măsline şi a măslinulor de masă există organisme internaţionale precum organizaţia internaţională de vie şi vin care pot apuasigura punerea în aplicare a programelor propuse de statele membre în în ţări terţe făcând astfel cunoscute caracteristicile şi avantajele	20090205
1088	male	None	domnule președinte doamnelor și domnilor istoria acestui subiect e mai veche a început prin două mii unsprezece printr o scrisoare trimisă de mai mulți miniștri ai culturii din țările europene către instituțiile europene care însă nu au reacționat ani de zile.	domnule președinte doamnelor și domnilor istoria acestui subiect e mai veche a început prin două mii unsprezece printr o scrisoare trimisă de mai mulți miniștri ai culturii din țările europene către instituțiile europene care însă nu au reacționat ani de zile.	vă mulţumes domnule preşedinte doamnelor şi domnilor istoria acestui subiect e mai veche a început prin doămii unsprezece printr-o scrisoare trimisă de mai mulţi miniştri ai culturii din ţările europene către instituţile europene care însă nu au reacţionat andezile	vă mulţumes domnule preşedinte doamnelor şi domnilor istoria acestui subiect e mai veche a început prin doămii unsprezece printr-o scrisoare trimisă de mai mulţi miniştri ai culturii din ţările europene către instituţile europene care însă nu au reacţionat andezile	20170426
1089	male	None	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanarea necesară pentru realizarea unor obiective clare.	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanarea necesară pentru realizarea unor obiective clare.	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanţarea necesară pentru realizarea unor obiective clare	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanţarea necesară pentru realizarea unor obiective clare	20090218
1090	male	None	se cere ca procentul de participare financiară a comunităii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul înăspririi generale a condiiilor de obinere a necesarului pentru cofinanare de către organizaii i autorităi naionale.	se cere ca procentul de participare financiară a comunităii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul înăspririi generale a condiiilor de obinere a necesarului pentru cofinanare de către organizaii i autorităi naionale.	se cere ca procentul de participare financiar a comunităţii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contexstuln spririi generale a condiţilor de obţinere a necesarului pentru co finanţare decătre organizaţii şi autorităţi naţionale	se cere ca procentul de participare financiar a comunităţii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contexstuln spririi generale a condiţilor de obţinere a necesarului pentru co finanţare decătre organizaţii şi autorităţi naţionale	20090205
1091	male	None	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei i vreau doar să amintesc faptul că recentele declaraii ale preedintelui armeniei conform cărora ara sa se va alătura uniunii vamale formate din rusia kazahstan i belarus demonstrează eficiena acestor presiuni.	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei i vreau doar să amintesc faptul că recentele declaraii ale preedintelui armeniei conform cărora ara sa se va alătura uniunii vamale formate din rusia kazahstan i belarus demonstrează eficiena acestor presiuni.	avem datoria de-a sprijini concret aceste state în contexstul presiunilor continuie din partea rusiei şi vreau doar să amintez faptul că recentele declaraţii ale preşedintelui armeniei conformcărea ţara sa se va alătura uniunii vamale formată din rusia cazaxtan şi belaros demonstrează eficienţa acestor presiuni	avem datoria de-a sprijini concret aceste state în contexstul presiunilor continuie din partea rusiei şi vreau doar să amintez faptul că recentele declaraţii ale preşedintelui armeniei conformcărea ţara sa se va alătura uniunii vamale formată din rusia cazaxtan şi belaros demonstrează eficienţa acestor presiuni	20131021
1092	male	None	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunurilor.	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunurilor.	documentul are însă în vedere posibilitatea dea adopta măsuri de răstaurare a avantajelor reciproce doar în domeniul bunelor	documentul are însă în vedere posibilitatea dea adopta măsuri de răstaurare a avantajelor reciproce doar în domeniul bunelor	20131021
1093	male	None	aceasta provoacă pierderi estimate la un trilion de euro pe an ceea ce reprezintă un cost aproximativ de doi zero de euro pe an pentru fiecare cetățean european.	aceasta provoacă pierderi estimate la un trilion de euro pe an ceea ce reprezintă un cost aproximativ de doi zero de euro pe an pentru fiecare cetățean european.	aceasta provocă pierdere estimată la un trilion dă european ceea ce reprezintă un cost aproximativ de două mii de european pentru fiecare cetăţean european	aceasta provocă pierdere estimată la un trilion dă european ceea ce reprezintă un cost aproximativ de două mii de european pentru fiecare cetăţean european	20131210
1094	female	None	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză.	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză.	există decalaje evident între sistemul de pensii dintr-o ţară şi alta da aici vorbim de faptul că există decalaj între pensia femeilor şi a bărbaţilor şi s-a vorbit în raport despre cauză	există decalaje evident între sistemul de pensii dintr-o ţară şi alta da aici vorbim de faptul că există decalaj între pensia femeilor şi a bărbaţilor şi s-a vorbit în raport despre cauză	20170614
1095	male	None	domnule președinte stimați colegi românia a împlinit zece ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv prin acceptarea în spațiul schengen.	domnule președinte stimați colegi românia a împlinit zece ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv prin acceptarea în spațiul schengen.	mulţumesc domnule preşedinte stimaţi colegi românia a împlinit zeci ani de când a devenit ţară membrăa uniunii europene şi îşi doreşte legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv în acceptarea în spaţiu	mulţumesc domnule preşedinte stimaţi colegi românia a împlinit zeci ani de când a devenit ţară membrăa uniunii europene şi îşi doreşte legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv în acceptarea în spaţiu	20171129
1096	female	None	noul val de violene din iulie încoace dintre rebelii m douăzeci și trei i trupele guvernamentale a provocat zeci de victime i a determinat o degradare accelerată a situaiei umanitare din republica democrată congo. peste șase milioane de oameni au nevoie de ajutor de urgenă dar înainte de orice trebuie să înceteze confruntările.	noul val de violene din iulie încoace dintre rebelii m douăzeci și trei i trupele guvernamentale a provocat zeci de victime i a determinat o degradare accelerată a situaiei umanitare din republica democrată congo. peste șase milioane de oameni au nevoie de ajutor de urgenă dar înainte de orice trebuie să înceteze confruntările.	noul val de violenţe din iulie încoace dintre rebeliem douăşi trei şi trupele guvernamentale a provocat zeci de victime şi a determinat o degradare accelerată a situaţii humanitare din republica democrată congo peste şase milioane de oameni au nevoie de ajutor de urgenţă dar înainte de orice trebuie să înceteze confruntările	noul val de violenţe din iulie încoace dintre rebeliem douăşi trei şi trupele guvernamentale a provocat zeci de victime şi a determinat o degradare accelerată a situaţii humanitare din republica democrată congo peste şase milioane de oameni au nevoie de ajutor de urgenţă dar înainte de orice trebuie să înceteze confruntările	20130912
1097	female	None	cu ajutorul ei vom putea evita procedurile juridice dificile i costisitoare iar despăgubirea consumatorilor va fi facilitată.	cu ajutorul ei vom putea evita procedurile juridice dificile i costisitoare iar despăgubirea consumatorilor va fi facilitată.	cu ajutorul ei vom putea evita procedurile juridice dificile şi costisitoare iar despăgubirea consumatorilor va va fi facilitat	cu ajutorul ei vom putea evita procedurile juridice dificile şi costisitoare iar despăgubirea consumatorilor va va fi facilitat	20130312
1098	male	None	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei.	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei.	numai aşa putem să tragem semnale puternice şi să avem o acţiune coerentă pentru a stopa acest fenomen atât de jicnitori pentru toţi consumatorii europei	numai aşa putem să tragem semnale puternice şi să avem o acţiune coerentă pentru a stopa acest fenomen atât de jicnitori pentru toţi consumatorii europei	20180913
1099	male	None	aciunile de promovare i publicitate sunt relevante i pentru sectorul vinului atât pe piaa internă a uniunii europene cât i în ări tere.	aciunile de promovare i publicitate sunt relevante i pentru sectorul vinului atât pe piaa internă a uniunii europene cât i în ări tere.	acţiunile de promovare şi publicitate sunt relevante şi pentru sectorul vinului atât pe piaţa internă a uniunii europene cât şi în ţări terţe	acţiunile de promovare şi publicitate sunt relevante şi pentru sectorul vinului atât pe piaţa internă a uniunii europene cât şi în ţări terţe	20090205
1100	female	None	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar i pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative i juridice ridicate de statele membre în calea liberei circulaii a cetăenilor europeni.	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar i pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative i juridice ridicate de statele membre în calea liberei circulaii a cetăenilor europeni.	de aceea am preluat responsabilitatea dea fi raportor pentru acest regulament dar şi pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative şi juridice ridicate de statelă membre în calea liberei circulaţii a cetăţenilor europei	de aceea am preluat responsabilitatea dea fi raportor pentru acest regulament dar şi pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative şi juridice ridicate de statelă membre în calea liberei circulaţii a cetăţenilor europei	20090421
1101	male	None	chiar și comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale.	chiar și comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale.	chiar şi comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale	chiar şi comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale	20171113
1102	female	None	siguranța și condițiile de viață și de muncă la bord sunt extrem de importante iar aceste trei rapoarte aduc o îmbunătățire a siguranței și a vieții precum și a muncii la bord până la urmă.	siguranța și condițiile de viață și de muncă la bord sunt extrem de importante iar aceste trei rapoarte aduc o îmbunătățire a siguranței și a vieții precum și a muncii la bord până la urmă.	anţa şi condiţile de viaţă şi de muncă la bord sânt extrem de importante şi aceste trei rapoarte aduce o îmbunătăţire a siguranţei şi a veţii şi a muncii la bord până la urmă mulţi	anţa şi condiţile de viaţă şi de muncă la bord sânt extrem de importante şi aceste trei rapoarte aduce o îmbunătăţire a siguranţei şi a veţii şi a muncii la bord până la urmă mulţi	20171003
1103	male	None	deși vorbim despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei.	deși vorbim despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei.	deşi vorbind despre un proiect care dă startul negocierilor şi dezbaterilor care vor duce la o formulă final a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei	deşi vorbind despre un proiect care dă startul negocierilor şi dezbaterilor care vor duce la o formulă final a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei	20180502
1104	male	None	doamna președinte domnilor președinți când a creat uniunea europeană dumnezeu s a gândit să dea celor trei instituții principale următoarele calități știință putere și voință.	doamna președinte domnilor președinți când a creat uniunea europeană dumnezeu s a gândit să dea celor trei instituții principale următoarele calități știință putere și voință.	domnilor preşedinţi când a creat uniunea europeană dumnezeu s-a gândit sădea celor trei instituţii principale următoarele calităţi ştiinţă putere şi voinţă	domnilor preşedinţi când a creat uniunea europeană dumnezeu s-a gândit sădea celor trei instituţii principale următoarele calităţi ştiinţă putere şi voinţă	20171024
1105	male	None	în caz contrar se va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim.	în caz contrar se va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim.	în caz contrar să va pune în pericol atât parcursul european al româniei dar în mod cert şi veaţa de zi cu zi a românilor ceea ce desigur nu ne dorim	în caz contrar să va pune în pericol atât parcursul european al româniei dar în mod cert şi veaţa de zi cu zi a românilor ceea ce desigur nu ne dorim	20170202
1106	female	None	nu putem reglementa preurile la nesfârit deoarece acest lucru afectează inovarea i poate afecta competitivitatea.	nu putem reglementa preurile la nesfârit deoarece acest lucru afectează inovarea i poate afecta competitivitatea.	nu putem reglementa preţurile la nesfârşit deoarece acest lucru afectează inovarea şi poate afecta competitivitatea	nu putem reglementa preţurile la nesfârşit deoarece acest lucru afectează inovarea şi poate afecta competitivitatea	20090421
1107	female	None	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei.	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei.	mă întreb cum apreciază cetăţenii maltezi o astfel de iniţiativă văzând că unor străini cu bani li se acordă aceleaşi drepturi cu cele pe care le au ei	mă întreb cum apreciază cetăţenii maltezi o astfel de iniţiativă văzând că unor străini cu bani li se acordă aceleaşi drepturi cu cele pe care le au ei	20140116
1108	male	None	după alegerile din toamnă din românia i după formarea guvernului la fel ca în slovacia i în românia revine în foră în viaa politică instigarea antimaghiară.	după alegerile din toamnă din românia i după formarea guvernului la fel ca în slovacia i în românia revine în foră în viaa politică instigarea antimaghiară.	ăsătocstimate preşedinte după alegerile din toamnă din românia şi după formarea guvernului la fel cla ca în slovacia şi în românia revine în forţă înviaţa politică ins	ăsătocstimate preşedinte după alegerile din toamnă din românia şi după formarea guvernului la fel cla ca în slovacia şi în românia revine în forţă înviaţa politică ins	20090218
1109	male	None	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare.	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare.	printr obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obţinute din materii prime secundare	printr obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obţinute din materii prime secundare	20171023
1110	male	None	în aceeai ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conine o contribuie absolut importantă a comisiei pentru petiii.	în aceeai ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conine o contribuie absolut importantă a comisiei pentru petiii.	în aceeaşi ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată eri care conţine o contribuţie apsolut importantă a comisiei de petiţii	în aceeaşi ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată eri care conţine o contribuţie apsolut importantă a comisiei de petiţii	20131010
1111	female	None	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă acestea aceste amendamente nu ar fi fost retrase decătre consiliu	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă acestea aceste amendamente nu ar fi fost retrase decătre consiliu	20180702
1112	male	None	doresc să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă.	doresc să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă.	dorez să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obţine un consens cât mai larg în ciuda pozitilor contradictorii care persistă între ţările uniunii europene pe această temă	dorez să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obţine un consens cât mai larg în ciuda pozitilor contradictorii care persistă între ţările uniunii europene pe această temă	20171023
1113	male	None	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenei tiinifice în cercetarea comunitară i competitivitatea economiei comunitare pe baza prognozelor pe termen mediu i lung i prin sprijinirea eficientă a activităilor europene de cercetare.	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenei tiinifice în cercetarea comunitară i competitivitatea economiei comunitare pe baza prognozelor pe termen mediu i lung i prin sprijinirea eficientă a activităilor europene de cercetare.	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantu excelenţei ştiinţifice în cercetarea comunitară şi competitivitatea economiei comunitare pe baza prognozelor pe termen mediu şi lung şi prin sprijinirea eficientă activităţilor europene de cercetare	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantu excelenţei ştiinţifice în cercetarea comunitară şi competitivitatea economiei comunitare pe baza prognozelor pe termen mediu şi lung şi prin sprijinirea eficientă activităţilor europene de cercetare	20090218
1114	male	None	cred că există peste un milion de români în spania i italia i nu văd de ce ar cere o autonomie teritorială în aceste ări.	cred că există peste un milion de români în spania i italia i nu văd de ce ar cere o autonomie teritorială în aceste ări.	crăd că există peste un milion de români în spania şi italia şi nu vădă ce ar cere o autonomie teritorială în aceste ţări	crăd că există peste un milion de români în spania şi italia şi nu vădă ce ar cere o autonomie teritorială în aceste ţări	20090203
1115	female	None	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	unele nu s-au putut include tehnic în acest dosar doarece ţineau de statistici privind producţia	unele nu s-au putut include tehnic în acest dosar doarece ţineau de statistici privind producţia	20180702
1116	female	None	doamna președintă statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism.	doamna președintă statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism.	tancu madam macovei mulţumesc statele membre ale uniunii trebuie să acţioneze şi să vorbească cu o singură voce şi fără înţelegeri oculte cu federaţia rusă pentru a fi un partener unic şi clar şi transparent pentru ţările din parteneriatul estic care încă să luptă să iasă din comunii	tancu madam macovei mulţumesc statele membre ale uniunii trebuie să acţioneze şi să vorbească cu o singură voce şi fără înţelegeri oculte cu federaţia rusă pentru a fi un partener unic şi clar şi transparent pentru ţările din parteneriatul estic care încă să luptă să iasă din comunii	20171115
1117	male	None	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut pași importanți în parcursul său european.	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut pași importanți în parcursul său european.	moldova a dat dovadă de multă voinţă a rezista presiunilor şi a făcut paşi importanţi în parcursul său european	moldova a dat dovadă de multă voinţă a rezista presiunilor şi a făcut paşi importanţi în parcursul său european	20140416
1118	female	None	de aceea am susținut raportul și felicit raportarea.	de aceea am susținut raportul și felicit raportarea.	am susţinut raportul şi felicit raportoarea	am susţinut raportul şi felicit raportoarea	20170614
