gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	fa	كسانی كه خود را پاک میدانند در حالی كه به گناه آلودهاند	كسانی كه خود را پاک میدانند در حالی كه به گناه آلودهاند	کسانی که خود رب پاکنی دانا در آلکی بکنا آلدان	کسانی که خود رب پاکنی دانا در آلکی بکنا آلدان	0.8333333333333334
male		twenties	fa	تیروئید برای عملکرد صحیح نیاز به ید دارد	تیروئید برای عملکرد صحیح نیاز به ید دارد	تیروی برایم الکر دستهی نیاز بگیود دارت	تیروی برایم الکر دستهی نیاز بگیود دارت	0.875
male		teens	fa	قبل از خواب مسواک بزن	قبل از خواب مسواک بزن	قبل خوب مصفوج بزان	قبل خوب مصفوج بزان	0.8
male		teens	fa	ای احمقها تا كی میخواهيد احمق بمانيد	ای احمقها تا كی میخواهيد احمق بمانيد	احمق خو توشیمی خوهی احمق بمونی	احمق خو توشیمی خوهی احمق بمونی	0.8571428571428571
male		fourties	fa	گوركنها كه ناتوانند اما در ميان صخرهها برای خود لانه میسازند	گوركنها كه ناتوانند اما در ميان صخرهها برای خود لانه میسازند	قورکن حکن اطوانند امدرم یا نسخ رابار اخود لانه میسازات	قورکن حکن اطوانند امدرم یا نسخ رابار اخود لانه میسازات	0.9090909090909091
female		thirties	fa	فرم پره بینی میزان قوص خطوط و فاصله سوراخ بینی نسبت به یک دیگر	فرم پره بینی میزان قوص خطوط و فاصله سوراخ بینی نسبت به یک دیگر	فرم پر رئی بینی میزانه قوص خودت و فاصله سرخ بینی نسبت دیکتیگا	فرم پر رئی بینی میزانه قوص خودت و فاصله سرخ بینی نسبت دیکتیگا	0.5714285714285714
female		thirties	fa	خوشا فراموشکاران که کار حماقتهای خود را نیز تمام میکنند	خوشا فراموشکاران که کار حماقتهای خود را نیز تمام میکنند	خوشا فرومش کارن که کاره مغتقای خود رانیز همام می کنن	خوشا فرومش کارن که کاره مغتقای خود رانیز همام می کنن	0.8
			fa	طعنه توییتری ظریف به ترامپ با استفاده از تیتر مقاله گاردین	طعنه توییتری ظریف به ترامپ با استفاده از تیتر مقاله گاردین	تاپنی توی تیریزری فترام پر سفادستیت رم اگارتی	تاپنی توی تیریزری فترام پر سفادستیت رم اگارتی	1.0
			fa	لطفا به آواهای مشترک در تلگرام بپیوندید	لطفا به آواهای مشترک در تلگرام بپیوندید	لطند آبا آئی مشرک در تیلگرام بی پیوندید	لطند آبا آئی مشرک در تیلگرام بی پیوندید	1.0
			fa	این هنر زیبا به تدریج طرفداران زیادی پیدا کرد	این هنر زیبا به تدریج طرفداران زیادی پیدا کرد	این هنرزیب آبتتریش ترفتران زیادی پیداکی	این هنرزیب آبتتریش ترفتران زیادی پیداکی	0.7777777777777778
			fa	چهار موجود هستند كه راه رفتنشان باوقار است	چهار موجود هستند كه راه رفتنشان باوقار است	چهار موجود هستند کراخ رفتنشن با باهارست	چهار موجود هستند کراخ رفتنشن با باهارست	0.625
male		twenties	fa	پس حال بیاید تا وارد این مسابقه با اراده سیاسی و انرژی شویم	پس حال بیاید تا وارد این مسابقه با اراده سیاسی و انرژی شویم	پس هون پیوی تا باردین مزلال با ارده سیفسی نرشیشه ایم	پس هون پیوی تا باردین مزلال با ارده سیفسی نرشیشه ایم	0.7692307692307693
male		twenties	fa	اقتباس بگیرید	اقتباس بگیرید	اخته و سبقی	اخته و سبقی	1.5
			fa	با این وجود هیچگاه دوست ندارم که به من درس بدهند	با این وجود هیچگاه دوست ندارم که به من درس بدهند	باین وجود ایچ گا دست ندارم کبیمن در سب دهند	باین وجود ایچ گا دست ندارم کبیمن در سب دهند	0.9090909090909091
			fa	ادینبرا یا ادینبورگ در اسکاتلند دومین شهر گردشگری بریتانیای کبیر	ادینبرا یا ادینبورگ در اسکاتلند دومین شهر گردشگری بریتانیای کبیر	ادین برا یا ادین بورگ در از کتلاد فو مین شهر گردش گری بیرتانیا یا کبیر	ادین برا، یا ادین بورگ، در از کتلاد، فو مین شهر گردش گری بیرتانیا یا کبیر	1.2
			fa	بارها شما را صدا كردم ولی توجه نكرديد التماس نمودم اما اعتنا ننموديد	بارها شما را صدا كردم ولی توجه نكرديد التماس نمودم اما اعتنا ننموديد	بار حاشمارس دا کردم بلیتا و جو حنکر دید التماس نمدم امو ایتنان اینمودید	بار حاشمارس دا کردم، بلیتا و جو حنکر دید، التماس نمدم امو ایتنان اینمودید	1.0
			fa	بیماریهای حیوانی و انسانی	بیماریهای حیوانی و انسانی	بیماری حایه حیوانی و این سانی	بیماری حایه حیوانی و این سانی	1.0
			fa	سیاست حفظ حریم خصوصی	سیاست حفظ حریم خصوصی	سیستا تهبسته هریم خوصی	سیستا تهبسته هریم خوصی	1.0
			fa	باکو پر جمعیتترین شهر قفقاز در شبهجزیره آبشوران پایتخت جمهوری آذربایجان	باکو پر جمعیتترین شهر قفقاز در شبهجزیره آبشوران پایتخت جمهوری آذربایجان	باکو پر جمیتر ان شهر اقفقاز درشب حجزره اب شران پایتخد جمهوری از اربعیجان	باکو پر جمیتر ان شهر اقفقاز درشب حجزره اب شران پایتخد جمهوری از اربعیجان	0.9090909090909091
			fa	بشری که حق بیان فکر خود را نداشته باشد موجودی زنده محسوب نمیشود	بشری که حق بیان فکر خود را نداشته باشد موجودی زنده محسوب نمیشود	باشرکه هابق بیانه فکر خود رند اشتباشات موجود زندم احصود نمیشا وات	باشرکه هابق بیانه فکر خود رند اشتباشات موجود زندم احصود نمیشا وات	0.8461538461538461
			fa	میزان تجمیع شده اکنون انرژی اضافی بیشتری را به دام میاندازد	میزان تجمیع شده اکنون انرژی اضافی بیشتری را به دام میاندازد	میزانت هجمیش و ده اکنون نهجی از افیب بیشتای رابی دامیند ازت	میزانت هجمیش و ده اکنون نهجی از افیب بیشتای رابی دامیند ازت	1.0
			fa	چگونه میتوان از خود در برابر بیماریهای جنسی بیشتر مراقبت کرد 	چگونه میتوان از خود در برابر بیماریهای جنسی بیشتر مراقبت کرد؟	چهگنمی تا بون از خطر بر بی ماری حایجن سی پیشتر مرغمت که	چهگنمی تا بون از خطر بر بی ماری حایجن سی پیشتر مرغمت که	1.0909090909090908
male		twenties	fa	خونریزی در رگهای خونی اتفاق میافتد و این پریود است	خونریزی در رگهای خونی اتفاق میافتد و این پریود است	خونریزی دلگ های خونی اتفرمی افتاد و این پیرید از	خونریزی دلگ های خونی اتفرمی افتاد و این پیرید از	0.6
female		thirties	fa	ساختار اسکلت سر و بدن انسان و همچنین ماهیچه های آن	ساختار اسکلت سر و بدن انسان و همچنین ماهیچه های آن	ساختوری از سیلت از سرو بعدان انسان بهم چنیم مغیچا هایا	ساختوری از سیلت از سرو بعدان انسان بهم چنیم مغیچا هایا	1.0
female		thirties	fa	و بیشتر مستعد عفونت هستند	و بیشتر مستعد عفونت هستند	و بیستر مستید تو فنمت هستن	و بیستر مستید تو فنمت هستن	1.0
			fa	شهر پراگ تختگاه و دارالاماره جمهوری چک در یک آتشسوزی نابود شد	شهر پراگ تختگاه و دارالاماره جمهوری چک در یک آتشسوزی نابود شد	شهر پر آگ تخگو دارول امریک موگیچه اگ تیدی کتش زینا ودشت	شهر پر آگ تخگو دارول امریک موگیچه اگ تیدی کتش زینا ودشت	0.9166666666666666
male		twenties	fa	سیرالئون سابقهای طولانی در تجارت برده به کشورهای استعمار طلب دارد	سیرالئون سابقهای طولانی در تجارت برده به کشورهای استعمار طلب دارد	سیرالا انسابقی تولانی ترتجارت بیرد بی کشفر های استیمار تلاب دارد	سیرالا انسابقی تولانی ترتجارت بیرد بی کشفر های استیمار تلاب دارد	0.9090909090909091
male		twenties	fa	عذرخواهی گذشته را به حال وصل می کند	عذرخواهی گذشته را به حال وصل می کند	اوز خواهی گزشتر با حال بس می کنت	اوز خواهی گزشتر با حال بس می کنت	0.75
male		twenties	fa	اگر آسیب رساندم معذرت می خواهم	اگر آسیب رساندم معذرت می خواهم	اگر آسی پر سندم مهزرت می خواهن	اگر آسی پر سندم مهزرت می خواهن	0.8333333333333334
			fa	ا شکان	اَشکان	اشکان	اشکان	1.0
			fa	تشکر کرد	تشکر کرد	تشایشای کورک ارت	تشایشای کورک ارت	1.5
			fa	ب هاور	بَهاور	با هوا بر	با هوا بر	1.5
			fa	ب رکیار ق	بَرکیارُق	بیر کی روک	بیر کی روک	1.0
			fa	کیشیناو	کیشیناو	کیشی نب	کیشی نب	2.0
			fa	میلیون	میلیون	میدیون	میدیون	1.0
			fa	بدست بست	بدست بست	بیدست بست	بیدست بست	0.5
			fa	امیرذوالفقار	امیرذوالفقار	امیش دول فرار	امیش دول فرار	3.0
			fa	آنچه که در دوران جدید در سایه ارتباطات	آنچه که در دوران جدید در سایه ارتباطات	انشکی در دورا نجدی در سای ارتباطات	انشکی در دورا نجدی در سای ارتباطات	0.625
			fa	ب ها	بَها	باحو	باحو	1.0
			fa	گاهی هم به یک قصه تاریخی مشخص که شاعری	گاهی هم به یک قصه تاریخی مشخص که شاعری	گا هی هم بیگیخ پسی تاری فیم شخص کشا اری	گا هی هم بیگیخ پسی تاری فیم شخص کشا اری	1.0
			fa	ا رجاوند	اَرجاوند	او جو این	او جو این	1.5
			fa	آریادخت	آریادخت	آریا توخد	آریا توخد	2.0
			fa	آذرماه	آذرماه	از ارمه	از ارمه	2.0
			fa	اجازه دخول داد	اجازه دخول داد	اجازی تو خولدات	اجازی تو خولدات	1.0
			fa	برونئی	برونئی	رون ای	رون ای	2.0
			fa	تلفن کرد	تلفن کرد	تیدی فونکر	تیدی فونکر	1.0
			fa	رویا اندیشی	رویا اندیشی	رو جل ان دیشی	رو جل ان دیشی	2.0
			fa	پورت ویلا	پورت ویلا	پورت بیلا	پورت بیلا	0.5
			fa	ا مف روه	اُمفَروه	ام بارو	ام بارو	1.0
			fa	لوبیا پلو	لوبیا پلو	نو بیا کولو	نو بیا کولو	1.5
			fa	امیرحسین	امیرحسین	امیر حوز سین	امیر حوز سین	3.0
			fa	آذرشب	آذرشب	از ادشاب	از ادشاب	2.0
			fa	گول زد	گول زد	قولزد	قولزد	1.0
			fa	پشملبا	پشملبا	پیشم لبو	پیشم لبو	2.0
			fa	پرتغال	پرتغال	پورتظول	پورتظول	1.0
			fa	قابوس بن سعید	قابوس بن سعید	بو سب نه سائد	بو سب نه سائد	1.3333333333333333
			fa	افریقای مرکزی	افریقای مرکزی	افرق آیم ارکزن	افرق آیم ارکزن	1.5
			fa	شصت	شصت	شست	شست	1.0
			fa	ضعیف شد	ضعیف شد	زایف شود	زایف شود	1.0
male		twenties	fa	لیدی گاگا	لیدی گاگا	لیدی گا گا	لیدی گا گا	1.0
male		twenties	fa	ایراندخت	ایراندخت	ایران دورت	ایران دورت	2.0
male		twenties	fa	درس خواند	درس خواند	درس حوند	درس حوند	0.5
male		twenties	fa	تایلند	تایلند	تایلند	تایلند	0.0
male		twenties	fa	آیات	آیات	آي آت	آي آت	2.0
male		twenties	fa	ا فراز	اَفراز	هفروز	هفروز	1.0
			fa	سائوتومه و پرنسیپ	سائوتومه و پرنسیپ	ساو تومیب اپرنسیپ	ساو تومیب اپرنسیپ	1.0
			fa	مکتب عمده دیگر مکتب آمریکایی است	مکتب عمده دیگر مکتب آمریکایی است	میکتاب اوم دیگر میکتاب اوم رکایست	میکتاب اوم دیگر میکتاب اوم رکایست	0.8333333333333334
			fa	فونافوتی	فونافوتی	فنا فویتی	فنا فویتی	2.0
			fa	اللهیار	اللهیار	اللہ یار	اللہ یار	2.0
			fa	مولداوی	مولداوی	ملدا بی	ملدا بی	2.0
			fa	ا لآی	اِلآی	العی	العی	1.0
			fa	اولدوز	اولدوز	اندست	اندست	1.0
			fa	و وجوه تشابه و تمایز آنها را بررسی میکند	و وجوه تشابه و تمایز آنها را بررسی میکند	نبود جوهیت اشو بوه و تمو یوزون حراب ارسیمی	نبود جوهیت اشو بوه و تمو یوزون حراب ارسیمی	1.0
			fa	ب رازان	بَرازان	بیتوزون	بیتوزون	1.0
			fa	ابوالحسن	ابوالحسن	قبور دستم	قبور دستم	2.0
			fa	نگرولمود	نگرولمود	نقرور نمت	نقرور نمت	2.0
			fa	به جمع بین شعر و نقاشی پرداخته است	به جمع بین شعر و نقاشی پرداخته است	ویجم ای بین شیرون اپوشی پر داخلست	ویجم ای بین شیرون اپوشی پر داخلست	0.875
			fa	ب صیر	بَصیر	دستیر	دستیر	1.0
			fa	فرانسه	فرانسه	بایدان سی	بایدان سی	2.0
			fa	آینوش	آینوش	آی موش	آی موش	2.0
			fa	خورش کدو	خورش کدو	خوالشه قدی	خوالشه قدی	1.0
			fa	زرشک پلو	زرشک پلو	نرش بلو	نرش بلو	1.0
			fa	در نظر گرفته شده است	در نظر گرفته شده است	دا دیگن از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	دا دیگن از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	22.2
			fa	لوکزامبورگ	لوکزامبورگ	روکشم بورک	روکشم بورک	2.0
			fa	ا ردیان	اَردیان	آر بیان	آر بیان	1.0
			fa	نائورو	نائورو	نا اولو	نا اولو	2.0
			fa	آراز	آراز	آرال	آرال	1.0
			fa	آنیه	آنیه	آنی نم	آنی نم	2.0
			fa	ایقان	ایقان	ایقان	ایقان	0.0
			fa	گسترید	گسترید	گوسته رید	گوسته رید	2.0
			fa	اولان باتور	اولان باتور	اولام باتور	اولام باتور	0.5
			fa	ا عظم	اَعظم	از هم	از هم	1.0
			fa	ا سپنداد	اِسپنداد	از پنداد	از پنداد	1.0
			fa	آشور	آشور	آشور	آشور	0.0
			fa	ب هر مان	بَهرَمان	بحرماند	بحرماند	1.0
			fa	مثلا عقاید علمی نجومی یا خرافی	مثلا عقاید علمی نجومی یا خرافی	مستنان آگایت ایل می نجومی یا خورفی	مستنان آگایت ایل می نجومی یا خورفی	0.8333333333333334
			fa	روشهایی از تقلید طبیعی است	روشهایی از تقلید طبیعی است	نبش هایست هاک لیدت بیست	نبش هایست هاک لیدت بیست	1.0
			fa	بارگذاری	بارگذاری	بور گزاری	بور گزاری	2.0
			fa	ا رکین	اَرکین	ارکين	ارکين	1.0
			fa	هنرهای برنامهریزیشده پدید آمد	هنرهای برنامهریزیشده پدید آمد	خونر هایبرام ریزیشده پایدی دامت	خونر هایبرام ریزیشده پایدی دامت	1.25
			fa	پتاژ	پتاژ	خوطاج	خوطاج	1.0
			fa	مانند کتاب ادبیات از خلال هنر که نویسنده آن	مانند کتاب ادبیات از خلال هنر که نویسنده آن	مانند کتاب عدبیت از خلاله نار کنی بیشن دیعان	مانند کتاب عدبیت از خلاله نار کنی بیشن دیعان	0.6666666666666666
			fa	موریس	موریس	موریس	موریس	0.0
			fa	شعر باید به موسیقی نزدیک بشود	شعر باید به موسیقی نزدیک بشود	شئ رب آيات دومونسیقی نازدیق و شباد	شئ رب آيات دومونسیقی نازدیق و شباد	1.1666666666666667
			fa	نیجریه	نیجریه	نیجر یه	نیجر یه	2.0
			fa	کامرون	کامرون	کامرون	کامرون	0.0
			fa	ب کتاش	بَکتاش	بکتاش	بکتاش	1.0
			fa	بلگراد	بلگراد	بلگرات	بلگرات	1.0
			fa	ا رشاک	اَرشاک	ارشاق	ارشاق	1.0
			fa	آیسودا	آیسودا	آي سدا	آي سدا	2.0
			fa	بخشی از ادبیات تطبیقی به بررسی مکاتب هنری رایج	بخشی از ادبیات تطبیقی به بررسی مکاتب هنری رایج	باخشی از اده بیاده تحت بیری ببالیسی میکات بحنالی رایج	باخشی از اده بیاده تحت بیری ببالیسی میکات بحنالی رایج	0.8888888888888888
			fa	آدلان	آدلان	از لون	از لون	2.0
			fa	آوات	آوات	آو بوت	آو بوت	2.0
			fa	توانست	توانست	تبونست	تبونست	1.0
			fa	جزایر مارشال	جزایر مارشال	جزا یرم اارشاد	جزا یرم اارشاد	1.5
			fa	کوفته	کوفته	قمیفت	قمیفت	1.0
			fa	آیسوده	آیسوده	آی سوده	آی سوده	2.0
			fa	اورامن	اورامن	اورا مان	اورا مان	2.0
			fa	آذربایجان	آذربایجان	آنزر بایجان	آنزر بایجان	2.0
			fa	تعمیر کرد	تعمیر کرد	تا میرکات	تا میرکات	1.0
			fa	آیدینا	آیدینا	آی دینیا	آی دینیا	2.0
			fa	به رتبه دهم سقوط کرده است	به رتبه دهم سقوط کرده است	بیروچ بیید هم سووت کرد است	بیروچ بیید هم سووت کرد است	0.8333333333333334
			fa	آلتین	آلتین	آیتین	آیتین	1.0
			fa	دوشید	دوشید	دوشی	دوشی	1.0
			fa	که وارد ادبیات فارسی هم شده است	که وارد ادبیات فارسی هم شده است	که وارده ادابیوته فارسی هم شو ده از	که وارده ادابیوته فارسی هم شو ده از	0.7142857142857143
			fa	امیرح سام	امیرحِسام	امیر حسام	امیر حسام	1.0
			fa	جیمز کامرون	جیمز کامرون	جیمز کمیرون	جیمز کمیرون	0.5
			fa	افمارد	افمارد	اف مارت	اف مارت	2.0
			fa	گرفت	گرفت	جرفت	جرفت	1.0
			fa	آزرمجو	آزرمجو	اوزارم جو	اوزارم جو	2.0
			fa	آلا	آلا	آلا	آلا	0.0
			fa	موزامبیک	موزامبیک	مزوم بیق	مزوم بیق	2.0
male		twenties	fa	پژوهش ادبیات تطبیقی به مفهوم عام آن	پژوهش ادبیات تطبیقی به مفهوم عام آن	حجو حشا ده بیت تتبیری به مخوم آم آن	حجو حشا ده بیت تتبیری به مخوم آم آن	1.0
			fa	محمد ششم مراکش	محمد ششم مراکش	مهمتش شما مراکش	مهمتش شما مراکش	0.6666666666666666
male		twenties	fa	کیگالی	کیگالی	کی گا دی	کی گا دی	3.0
male		twenties	fa	مقدونیه	مقدونیه	مرق دومیا	مرق دومیا	2.0
			fa	گروه آواهای مشترک در تلگرام	گروه آواهای مشترک در تلگرام	گروه آبا های مسترک ترک در تیلگ را	گروه آبا های مسترک ترک در تیلگ را	1.2
			fa	امیرابراهیم	امیرابراهیم	امیده بروحی	امیده بروحی	2.0
			fa	بریج تاون	بریج تاون	بیشتون	بیشتون	1.0
			fa	دومینیکا	دومینیکا	دومی نکا	دومی نکا	2.0
			fa	لسوتو	لسوتو	لسو تو	لسو تو	2.0
			fa	العیون	العیون	آلو یون	آلو یون	2.0
			fa	جمهوری دمکراتیک کنگو	جمهوری دمکراتیک کنگو	جموری دمکراتیکه کنگو	جموری دمکراتیکه کنگو	0.6666666666666666
			fa	آیتن	آیتن	ایتن	ایتن	1.0
			fa	و در بیانیه خودشان مالارمه بودلر برلن و رمبو را	و در بیانیه خودشان مالارمه بودلر برلن و رمبو را	پدر بایونی خودشا مالار مپوت لر برلا و رنبورا	پدر بایونی خودشا مالار مپوت لر برلا و رنبورا	0.9
			fa	بلغارستان	بلغارستان	بولدار استان	بولدار استان	2.0
			fa	و به مطالعه تطبیقی آثار برخاسته از فرهنگ های گوناگون می پردازد	و به مطالعه تطبیقی آثار برخاسته از فرهنگ های گوناگون می پردازد	و بمتالئیت هاتبیغی اصار برخستات سوار هنک هایگون آگون می باردست	و بمتالئیت هاتبیغی اصار برخستات سوار هنک هایگون آگون می باردست	0.8333333333333334
			fa	چهارصد	چهارصد	چا ها ده سد	چا ها ده سد	4.0
			fa	پاراماریبو	پاراماریبو	برا ماریبو	برا ماریبو	2.0
			fa	ب رازنده	بَرازنده	بیروز اندی	بیروز اندی	1.0
			fa	ب رشام	بَرشام	بیدشم	بیدشم	1.0
			fa	ا کرام	اِکرام	حیقی رم	حیقی رم	1.0
			fa	سومالی	سومالی	سوما آلی	سوما آلی	2.0
			fa	بستنی	بستنی	باش تینی	باش تینی	2.0
male		twenties	fa	امینسالار	امینسالار	امین سالار	امین سالار	2.0
male		twenties	fa	آواهای مشترک را در تلگرام جستجو کنید	آواهای مشترک را در تلگرام جستجو کنید	اربورای موش شراقل دی اعتیلکنم ترسجیو کنیت	اربورای موش شراقل دی اعتیلکنم ترسجیو کنیت	1.0
male		twenties	fa	رکاب زد	رکاب زد	رکب زد	رکب زد	0.5
male		twenties	fa	واتیکان	واتیکان	وطیقان	وطیقان	1.0
male		twenties	fa	دامنه پژوهش ادبیات تطبیقی	دامنه پژوهش ادبیات تطبیقی	دارمانه پجوش اعضابیات تتقیقی	دارمانه پجوش اعضابیات تتقیقی	1.0
male		twenties	fa	بحرین	بحرین	بحرن	بحرن	1.0
male		twenties	fa	امینرضا	امینرضا	امین رسو	امین رسو	2.0
male		twenties	fa	آزموده	آزموده	از موده	از موده	2.0
male		twenties	fa	بیت المقدس	بیت المقدس	بیتول مغاتا	بیتول مغاتا	1.0
			fa	سانتو دومینگو	سانتو دومینگو	سنتو دومینگو	سنتو دومینگو	0.5
male		twenties	fa	باقلا قاتق	باقلا قاتق	بارا نرطور	بارا نرطور	1.0
			fa	بر اساس میزان درآمد این مشاهیر	بر اساس میزان درآمد این مشاهیر	برسا سمیزان ترمد انمشاهیر	برسا سمیزان ترمد انمشاهیر	1.0
male		twenties	fa	نویسندگان پس از آن هم در نگاه به هنرهای زیبا	نویسندگان پس از آن هم در نگاه به هنرهای زیبا	نبیزان دگون پیز اون هنان در نگو رو ناره یه سیبو	نبیزان دگون پیز اون هنان در نگو رو ناره یه سیبو	1.0
male		twenties	fa	همچنین میگوید وضع قصیده مانند وضع نقاشیی است	همچنین میگوید وضع قصیده مانند وضع نقاشیی است	هم شنی میگویان وز ارسی دمونان دوست این اکوشیست 	هم شنی میگویان وز ارسی دمونان دوست این اکوشیست.	1.125
male		twenties	fa	امینصدرا	امینصدرا	امیز ساترو	امیز ساترو	2.0
male		twenties	fa	ب درالزمان	بَدرالزمان	باید روز زمان	باید روز زمان	1.5
male		twenties	fa	پل مالری که استاد سمبل در ادبیات فرانسه است میگوید	پل مالری که استاد سمبل در ادبیات فرانسه است میگوید	پول ماریک و استادسام بول در ادیو تفرن ساست می گید	پول ماریک و استادسام بول در ادیو تفرن ساست می گید	1.0
male		twenties	fa	سلمان بن عبدالعزیز آل سعود	سلمان بن عبدالعزیز آل سعود	سال نبنه بولا دیدار لسود	سال نبنه بولا دیدار لسود	1.0
male		twenties	fa	ترکیب شد	ترکیب شد	ترکیی بشود	ترکیی بشود	1.0
male		twenties	fa	متقاعد کرد	متقاعد کرد	مو تیو اد جیرد	مو تیو اد جیرد	2.0
male		twenties	fa	آرژانتین	آرژانتین	باورجانتین	باورجانتین	1.0
male		twenties	fa	آریابد	آریابد	اوری اور بود	اوری اور بود	3.0
			fa	آیه	آیه	آه یه	آه یه	2.0
			fa	حلیم بادمجان	حلیم بادمجان	حالیم بادم جون	حالیم بادم جون	1.5
			fa	هر خواننده حق دارد اثر ادبی را همانطوری که	هر خواننده حق دارد اثر ادبی را همانطوری که	حر خاناند حب دارد اصرع دایده بیده هامان تورکی	حر خاناند حب دارد اصرع دایده بیده هامان تورکی	0.8888888888888888
			fa	دکتر محمد بدیع	دکتر محمد بدیع	توشتر محام مجب ایت	توشتر محام مجب ایت	1.3333333333333333
			fa	و به هنرهایی مثل موسیقی	و به هنرهایی مثل موسیقی	رابه هونار های مستن مستیدی	رابه هونار های مستن مستیدی	1.0
			fa	فیلیپین	فیلیپین	فیلی پینی	فیلی پینی	2.0
			fa	مانند بررسی جایگاه اخلاق مسائل جامعه شناختی	مانند بررسی جایگاه اخلاق مسائل جامعه شناختی	ماننده برسی جاگا هی اخلاگه مصرلز یوم اشن افتی	ماننده برسی جاگا هی اخلاگه مصرلز یوم اشن افتی	1.2857142857142858
			fa	ا سپندار	اِسپندار	تسپن دور	تسپن دور	1.0
			fa	طرابلس	طرابلس	ترابلوش	ترابلوش	1.0
			fa	خدمت کرد	خدمت کرد	بیت ماتکات	بیت ماتکات	1.0
			fa	مثلا ما شاعرانی داریم مثل نظامی و خاقانی	مثلا ما شاعرانی داریم مثل نظامی و خاقانی	مصلال مو شائرانی داریم مسل نظامی و خواقانی	مصلال مو شائرانی داریم مسل نظامی و خواقانی	0.625
			fa	آبوجا	آبوجا	آبو جال	آبو جال	2.0
			fa	استرالیا	استرالیا	استراليا	استراليا	1.0
			fa	جوشاند	جوشاند	جو شان	جو شان	2.0
			fa	ایللار	ایللار	ایل لور	ایل، لور	2.0
			fa	اسکوپیه	اسکوپیه	از قوپیه	از قوپیه	2.0
			fa	آبتین	آبتین	اپن	اپن	1.0
			fa	آواهای مشترک در تلگرام	آواهای مشترک در تلگرام	آوها یمشترک ترک تلکرام	آوها یمشترک ترک تلکرام	1.0
			fa	آروین	آروین	اارین	اارین	1.0
			fa	داد زد	داد زد	دوست اتیم	دوست اتیم	1.0
			fa	به بررسی متون ادبی و آثار هنری همعصر میپردازد	به بررسی متون ادبی و آثار هنری همعصر میپردازد	ببارسی مطن آدابی و آسر هوناری هم آس می پر دوزات	ببارسی مطن آدابی و آسر هوناری هم آس می پر دوزات	1.2222222222222223
			fa	بست	بست	بست	بست	0.0
			fa	شانزده	شانزده	شونز دف	شونز دف	2.0
			fa	امیرسهیل	امیرسهیل	امیر سوحیل	امیر سوحیل	2.0
			fa	تاجیکستان	تاجیکستان	تو جی کس تان	تو جی کس تان	4.0
			fa	که آوازه خوانان در خلال چهار قرن نخست آن را میخواندند	که آوازه خوانان در خلال چهار قرن نخست آن را میخواندند	که آبوز خانان درخلال چهر ارن نخوست بان رمیخان دند	که آبوز خانان درخلال چهر ارن نخوست بان رمیخان دند	0.9090909090909091
			fa	بریانی	بریانی	بیریونی	بیریونی	1.0
			fa	آذرگل	آذرگل	آنز ارگول	آنز ارگول	2.0
			fa	اندیشه	اندیشه	اندیشه	اندیشه	0.0
			fa	ا حلام	اَحلام	اهلوم	اهلوم	1.0
			fa	گذشت	گذشت	قزاشت	قزاشت	1.0
			fa	استانبولی	استانبولی	سامبولی	سامبولی	1.0
			fa	بیست	بیست	بیس	بیس	1.0
			fa	درخشید	درخشید	تراخفید	تراخفید	1.0
			fa	آیشن	آیشن	او ایشتن	او ایشتن	2.0
			fa	اندرز	اندرز	هم درز	هم درز	2.0
			fa	ا سرین	اَسرین	افتوین	افتوین	1.0
			fa	فهمید	فهمید	فهمید	فهمید	0.0
			fa	ا شتاد	اَشتاد	اشتاد	اشتاد	1.0
			fa	ب شارت	بِشارت	بیشورت	بیشورت	1.0
			fa	مگر اینکه بخواهیم مولانا را نام ببریم	مگر اینکه بخواهیم مولانا را نام ببریم	ميگدین که بخوه مولو نورو نوم ببالی	ميگدین که بخوه مولو نورو نوم ببالی	1.0
			fa	لیتونی لاتویا یا ل ت ند که پایتخت آن ریگا میباشد	لیتونی لاتویا یا لِتَند که پایتخت آن ریگا میباشد	لیتونی لطویو یا دی تنک پای تخطان ریگومی باشتت	لیتونی لطویو یا دی تنک پای تخطان ریگومی باشتت	0.8181818181818182
			fa	سنت جورجز	سنت جورجز	ترمیزیم	ترمیزیم	1.0
			fa	ایلآی	ایلآی	بیلای	بیلای	1.0
			fa	کالدونیای جدید	کالدونیای جدید	قول دنیای جادید	قول دنیای جادید	1.5
			fa	پاسخ داد	پاسخ داد	پو سوخطت	پو سوخطت	1.0
			fa	فلسطین	فلسطین	فلسدین	فلسدین	1.0
			fa	کیف	کیف	کیف	کیف	0.0
			fa	قرض گرفت	قرض گرفت	از جیر اف	از جیر اف	1.5
			fa	دروغ گفت	دروغ گفت	تو رو گفت	تو رو گفت	1.0
			fa	به نم کرد	به نم کرد	بینم	بینم	1.0
			fa	سودان	سودان	سدان	سدان	1.0
			fa	امیرمهدی	امیرمهدی	امید مهدی	امید مهدی	2.0
			fa	آنیل	آنیل	اونیل	اونیل	1.0
