gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ar	توكلت في رزقي على الله خـالقي وأيقنـت أن الله لا شك رازقي	توكلت في رزقي على الله خـالقي... وأيقنـت أن الله لا شك رازقي	توكلت في رزقي على الله خالق ويقنت أن الله لا شك رازقي	توكلت في رزقي على الله خالق ويقنت أن الله لا شك رازقي		0.1666666666666666
male		thirties	ar	لتوم وماري مزرعة صغيرة 	لتوم وماري مزرعة صغيرة.	لتوم وماري مزلات صغيرة	لتوم وماري مزلات صغيرة		0.25
male		thirties	ar	هذه ورقة اي نوع من الأشجار 	هذه ورقة اي نوع من الأشجار؟	ها دي ورق ايدان ده شار	ها دي ورق ايدان ده شار		1.0
male		thirties	ar	كل شيء هو خيط أسود	كل شيء هو خيط أسود	كل شيء وخياته سوادة	كل شيء وخياته سوادة		0.6
male		thirties	ar	هل اسمتعت بوقتك في رحلتك إلى لندن 	هل اسمتعت بوقتك في رحلتك إلى لندن؟	أن استمتعت بوقتك في رحلتك إلى لندن	أن استمتعت بوقتك في رحلتك إلى لندن		0.2857142857142857
male		thirties	ar	مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مصطفة لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مصطفة لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي		0.1
male		thirties	ar	كلاهما على قيد الحياة 	كلاهما على قيد الحياة.	كلاهما على قيد الحياة	كلاهما على قيد الحياة		0.0
male		thirties	ar	زمن يمر بقوتي وشبابي	زمن يمر بقوتي وشبابي	زبني مربخاتي شوابي	زبني مربخاتي شوابي		1.0
			ar	يا عبد قد طال المطال فأنعمي	يا عبد قد طال المطال فأنعمي	يا عبد الطالر المطالف فانعمي فانعمي	يا عبد الطالر المطالف فانعمي فانعمي		0.6666666666666666
			ar	أنا في عرض آل بيت نبي	أنا في عرض آل بيت نبي	أنا في عرض آلبيت النبي	أنا في عرض آلبيت النبي		0.5
male		fourties	ar	قلت للعين حين شامت جمالا	قلت للعين حين شامت جمالا	قلت للعين حين الشامة جمالة	قلت للعين حين الشامة جمالة		0.4
male		fourties	ar	أمشي على خوف وطول تلفت	أمشي على خوف وطول تلفت	أمشي على خوف النواطور ترفوتي	أمشي على خوف النواطور ترفوتي		0.4
male		fourties	ar	لله عهد سويقة ما أنضرا	لله عهد سويقة ما أنضرا	إلا يهد صويق قتمى أنظر	إلا يهدُ صويق قتمى أنظر		1.0
male		fourties	ar	أيها الأعرج المحجب مهلا	أيها الأعرج المحجب مهلا	هيفر أعرض وحجم مهلا	هيفر أعرض وحجم مهلا		0.75
male		fourties	ar	أبا الصقر لا تدعني للبراز	أبا الصقر لا تدعني للبراز	أبسطقل لا تداني للبرازي	أبسطقل لا تداني للبرازي		0.8
male		fourties	ar	يا ابن داود يا فقيه العراق	يا ابن داود يا فقيه العراق	يبنى ذاودا يفقيها العراقي	يبنى ذاودا يفقيها العراقي		1.0
male		fourties	ar	أنجدتني في الهوى مذ أنجدوا	أنجدتني في الهوى مذ أنجدوا	أنجدتني في الهوى مد أنجدوا	أنجدتني في الهوى مد أنجدوا		0.2
male		fourties	ar	هذه يا صاح أوقات الهنا	هذه يا صاح أوقات الهنا	هذه يا صاح أوقات الهنا	هذه يا صاح أوقات الهنا		0.0
male		fourties	ar	جعل منه فرع مستقلا في الرياضيات	جعل منه فرع مستقلا في الرياضيات	جعل منه فرعا مستقلم في الرياضيات	جعل منه فرعا مستقلم في الرياضيات		0.3333333333333333
male		fourties	ar	واخدمهما خدمة عبد طائع وإن يقولا ف اغ د غير سامع 	واخدمهما خدمة عبد طائع وإن يقولا فُاغْدُ غير سامعٍ	وخدمها خدمة عبد طائع وإن يقول فغد غير سامع	وخدمها خدمة عبد طائع وإن يقول فغد غير سامع		0.4545454545454545
male		fourties	ar	اتركه و شأنه 	اتركه و شأنه.	وطركه وشأنه	وطركه وشأنه		1.0
male		fourties	ar	لك يا ابن العصب	لك يا ابن العصب	لك يا ابن العصب	لك يا ابن العصب		0.0
male		fourties	ar	واحرص علي النحو فذاك السلم لكل علم تبتغيه الأمم 	واحرص علي النحو فذاك السلمُ لكل علم تبتغيه الأممُ	وحرص على النحو في ذلك السلم لكل عيمن تبتغيه الأمم	وحرص على النحو في ذلك السلم لكل عيمن تبتغيه الأمم		0.5555555555555556
male		fourties	ar	لا دمنة بلوى خبت ولا طلل	لا دمنة بلوى خبت ولا طلل	لدمن تبلوح خبط ولا طللو	لدمن تبلوح خبط ولا طللو		0.8333333333333334
male		fourties	ar	أبق من مالك الممزق	أبق من مالك الممزق	أبقي من مالك الممزق	أبقي من مالك الممزق		0.25
male		fourties	ar	شكوى الهدى وتعلق الإسلام	شكوى الهدى وتعلق الإسلام	شك والهدى وتعلق الإسلام	شك والهدى وتعلق الإسلام		0.5
male		fourties	ar	إن رمت أن تدرك كل المنى	إن رمت أن تدرك كل المنى	إن رامت أن تدريك كل المناق	إن رامت أن تدريك كل المناق		0.5
male		fourties	ar	يا جوادا محرزا سبق العلى	يا جوادا محرزا سبق العلى	يا جواد محرزا سبق العلا	يا جواد محرزا سبق العلا		0.4
male		fourties	ar	تعلم اللغات شيء ممتع 	تعلم اللغات شيء ممتع.	تعلم اللغات شيء ممتعون	تعلم اللغات شيء ممتعون		0.25
male		fourties	ar	رجاء أعطني كوبا من الشاي 	رجاء، أعطني كوبا من الشاي.	رجاءا أعطيني كوبا من الشيء	رجاءاً أعطيني كوباً من الشيء		0.6
			ar	واح ذر من التفريط عند الغضب فغضب المرء أساس العطب 	واحْذر من التفريطِ عند الغضبِ فغضبُ المرءِ أساسُ العطبِ	وحذر من التفريط عند الغضب فغضب المريئ أساس العطبي	وحذر من التفريط عند الغضب فغضب المريئ أساس العطبي		0.4
			ar	إنظمى الدر يا سمية إسكندر	إنظمى الدر يا سمية إسكندر	انظم الدرر يا سمية اسكندر	انظم الدرر يا سمية اسكندر		0.6
			ar	فقدت مصر فهي سكرى المآقي	فقدت مصر فهي سكرى المآقي	فقد تمصرفه سكر المآقي	فقد تمصرفه سكر المآقي		0.8
			ar	المديرية العامة للبحث العلمي و التطوير التكنولوجي	المديرية العامة للبحث العلمي و التطوير التكنولوجي	المديرية العامة للبحث العلمي والتطوير التكنيلوجي	المديرية العامة للبحث العلمي والتطوير التكنيلوجي		0.4285714285714285
			ar	يدافع آناء الملالة وجهه	يدافع آناء الملالة وجهه	يدافع أنا الملالة وجهة	يدافع أنا الملالة وجهة		0.5
			ar	برح الخفا ما الدار دار مقام	برح الخفا ما الدار دار مقام	برح الخفى مدار ودار مقام	برح الخفى مدار ودار مقام		0.6666666666666666
			ar	سميتها هدية الألباب في جواهر الآداب ياهذا الوفي	سميتها هدية الألباب في جواهر الآداب ياهذا الوفي	سميتها هادية العلباب في جواهر العاداب يا هذا الوفي	سميتها هادية العلباب في جواهر العاداب يا هذا الوفي		0.625
			ar	لم يكن فاضل غاضبا من دنية بسبب ما قامت به 	لم يكن فاضل غاضبا من دنية بسبب ما قامت به.	لم يكن فاضل غاضبا من دنيات بسبب ما قامت به 	لم يكن فاضل غاضباً من دنيات بسبب ما قامت به.		0.1
female		twenties	ar	 يا فاضل نعم ما الأمر 	"""يا فاضل. """"نعم، ما الأمر؟"""""""	يا فاضل نعم ما الأمر	يا فاضل نعم ما الأمر		0.0
female		twenties	ar	جبلت روحك في روحي كما	جبلت روحك في روحي كما	جبلت روحك في روحي كما	جبلت روحك في روحي كما		0.0
female		twenties	ar	سأسافر خارج البلاد 	سأسافر خارج البلاد.	سأسافر خارج البلاد	سأسافر خارج البلاد		0.0
female		twenties	ar	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس 	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس.	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس		0.0
			ar	حق عيني رؤية الوجه المليح	حق عيني رؤية الوجه المليح	حق عيني رؤية الوجه الملح	حق عيني رؤية الوجه الملح		0.2
			ar	رأيت أباك الخير شق من اسمه	رأيت أباك الخير شق من اسمه	رأيت أباك الخير أشق من اسمه	رأيت أباك الخير أشق من اسمه		0.1666666666666666
			ar	قد أكمل الله في ذا السيف حليته	قد أكمل الله في ذا السيف حليته	قد أكفر الله في ذا السيف حليته	قد أكفر الله في ذا السيف حليته		0.1428571428571428
			ar	كيف السبيل إلى التي هي جنة	كيف السبيل إلى التي هي جنة	كيف السبيل إلى التي هي جنة 	كيف السبيل إلى التي هي جنة؟		0.0
male		twenties	ar	لا والذي يزهى به من طرفه	لا والذي يزهى به من طرفه	و الذي يستخدمه من طرفه	و الذي يستخدمه من طرفه		0.6666666666666666
male		twenties	ar	يا كعبة الحسن الممنع لا يكن	يا كعبة الحسن الممنع لا يكن	يا كابت الحسن الممنى إلى يكن	يا كابت الحسن الممنى إلى يكن		0.5
male		twenties	ar	حي الديار إذ الزمان زمان	حي الديار إذ الزمان زمان	حييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي	حييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي		1.0
male		twenties	ar	عفا ذو حمام بعدنا وحفير	عفا ذو حمام بعدنا وحفير	أفاذوا حما من بعدنا وحفيره	أفاذوا حما من بعدنا وحفيره		0.8
male		twenties	ar	قل للنقيب لقد زرنا فضيلته	قل للنقيب لقد زرنا فضيلته	قل لنقيب لقد زرنا فضيلاته	قل لنقيب لقد زرنا فضيلاته		0.4
male		twenties	ar	مهما يكن للقيان زينا	مهما يكن للقيان زينا	مهما يكون للقيان زينا	مهما يكون للقيان زينا		0.25
male		twenties	ar	أي شيء يكابد الطفل في الدن	أي شيء يكابد الطفل في الدن	أي شيء يكابد الطفلة في الدنيا	أي شيء يكابد الطفلة في الدنيا		0.3333333333333333
male		twenties	ar	شعري ليس بطول شعر توم 	شعري ليس بطول شعر توم.	شعري ليس بتولي شعري توم	شعري ليس بتولي شعري توم		0.4
male		twenties	ar	لاح في مهد المعالي والسنا	لاح في مهد المعالي والسنا	لا حفي مهدي المعالي والسنة	لا حفي مهدي المعالي والسنة		0.8
male		twenties	ar	وهبت له عيني الهجوعا	وهبت له عيني الهجوعا	وهبت له عين الهتوع	وهبت له عين الهتوع		0.5
male		twenties	ar	إسقنا يا يزيد بالقرقاره	إسقنا يا يزيد بالقرقاره	اسقنا يا يزيد بالقرقارة	اسقنا يا يزيد بالقرقارة		0.5
male		twenties	ar	هدوء 	هدوء!	ودو	ودو		1.0
male		twenties	ar	أنت مثبور غوي مترف	أنت مثبور غوي مترف	أنت نسوار غوي المترفة	أنت نسوار غوي المترفة		0.5
male		twenties	ar	أأراك الحبيب خاطر وهم	أأراك الحبيب خاطر وهم	أراك الحبيب خاطر أوه من	أراك الحبيب خاطر أوه من		0.75
male		twenties	ar	آه من برق إليكم قد روى	آه من برق إليكم قد روى	آهن من برق إليكم قدرة	آهن من برق إليكم قدرة		0.5
male		twenties	ar	عنج اللحظ ولين المنطق	عنج اللحظ ولين المنطق	انجوا اللحظي ولينا المنطقة	انجوا اللحظي ولينا المنطقة		1.0
male		twenties	ar	حي المنازل قد تركن خرابا	حي المنازل قد تركن خرابا	حي المنازل قد تركنا خرابا	حي المنازل قد تركنا خرابا		0.2
male		twenties	ar	كانت ليلى وسط الط ريق 	كانت ليلى وسط الطّريق.	كانت ليدا وصد الطريق	كانت ليدا وصد الطريق		0.8
male		twenties	ar	رب صفراء عللتني بصفرا	رب صفراء عللتني بصفرا	و بصفرا انعللتني بصفرا	و بصفرا انعللتني بصفرا		0.75
male		twenties	ar	انه حقا صحيح	انه حقاً صحيح	إنه حق صحيح	إنه حق صحيح		0.6666666666666666
male		twenties	ar	تعجبت من أنثى يقاوم مكرها	تعجبت من أنثى يقاوم مكرها	تجبت من أنت يقاوم مكرها	تجبت من أنت يقاوم مكرها		0.4
male		twenties	ar	يوما خروج السيف م ن غمد ه	يوماً خروجَ السيف مِن غمدِه	يومان خبور جسي في بنرمدي	يومان خبور جسي في بنرمدي		1.0
male		twenties	ar	أدخل	أدخل	ونخل	ونخل		1.0
male		twenties	ar	لا أندب الربع قفرا غير مأنوس	لا أندب الربع قفرا غير مأنوس	لا أنت بالربع قفن غير وأنوسي	لا أنت بالربع قفن غير وأنوسي		0.6666666666666666
male		twenties	ar	يا رب إن عظمت ذنوبي كثرة	يا رب إن عظمت ذنوبي كثرة	يا ربوا ان عظمت ذنوبي كثرة	يا ربوا ان عظمت ذنوبي كثرة		0.3333333333333333
			ar	إن الحق معك	إن الحق معك	لن الحق معك	لن الحق معك		0.3333333333333333
			ar	شكوى لو اني أشكوها إلى حجر	شكوى لو اني أشكوها إلى حجر	شكوا لو أنني أشكوها إلى حجر	شكوا لو أنني أشكوها إلى حجر		0.3333333333333333
			ar	أهل الفنى يتمسكون حقيقة	أهل الفنى يتمسكون حقيقة	أهل الحناية يتمسكون حريقتا 	أهل الحناية يتمسكون حريقتاً		0.5
			ar	كذا بقية العبادات التي أثبتها في الشرع خير م ث بت 	كذا بقية العبادات التي أثبتها في الشرع خير مُثْبتِ	بدا باقيات العبادات التي أتبتها في الشلاء الرئيل المتبت	بدا باقيات العبادات التي أتبتها في الشلاء الرئيل المتبت		0.7272727272727273
			ar	إن للجنة في الأندلس	إن للجنة في الأندلس	إنه للجنة في الأندالس	إنه للجنة في الأندالس		0.5
			ar	كوكب المغرب في برج الأسد	كوكب المغرب في برج الأسد	كوكبو المغربية للبورج الأسد	كوكبو المغربية للبورج الأسد		0.8
			ar	أين قلبي وأين آثار قلبي	أين قلبي وأين آثار قلبي	اين قلب وين آثار قلبه 	اين قلب وين آثار قلبه؟		0.8
			ar	سقي الغيث مثله فلقد عقق	سقي الغيث مثله فلقد عقق	سقيل رهيته مثله فلق داقق	سقيل رهيته مثله فلق داقق		0.8
			ar	لقد وعدت توم بأن أكون هناك 	لقد وعدت توم بأن أكون هناك.	لقد وعدتهم بأن أكون هناك	لقد وعدتهم بأن أكون هناك		0.3333333333333333
			ar	أودع في صباح غد حبيبا	أودع في صباح غد حبيبا	أودية حي صباحي خادي الحبيب الم	أودية حي صباحي خادي الحبيب الم		1.2
			ar	العذر يلحقه التحريف والكذب	العذر يلحقه التحريف والكذب	أرعوا دروية الحقوة وتحريه والكديب	أرعوا دروية الحقوة وتحريه والكديب		1.25
			ar	بشراك بشراك قد أدناكم النائي	بشراك بشراك قد أدناكم النائي	بشراك بشراك قد أدنكم نائي	بشراك بشراك قد أدنكم نائي		0.4
			ar	خفضا لا موت الا بأجل	خفضا لا موت الا بأجل	خفدا لا موت إلا بأجل	خفداً لا موت إلا بأجل		0.4
other		twenties	ar	لم يفعل فاضل شيئا 	لم يفعل فاضل شيئا.	لم يفعل فاضل شيء	لم يفعل فاضل شيء		0.25
other		twenties	ar	يا سريا له السعادة وافت	يا سريا له السعادة وافت	ياس لي ان دو ساعدة ويفت	ياس لي ان دو ساعدة ويفت		1.2
other		twenties	ar	سيأخذ هذا وقتا 	سيأخذ هذا وقتا.	سيأخذ هذا الوقت	سيأخذ هذا الوقت		0.3333333333333333
			ar	عد إلى البيت في الحين 	عد إلى البيت في الحين.	عد إلى البيت في الحين	عد إلى البيت في الحين		0.0
			ar	جاء توم بتقنية جديدة 	جاء توم بتقنية جديدة.	جأتم بتخنية جديدة	جأتم بتخنية جديدة		0.75
			ar	هو صديقي المفض ل و نحن كالأخوان 	هو صديقي المفضّل و نحن كالأخوان.	هو صديق مفضل ونحن كالأخوين	هو صديق مفضل ونحن كالأخوين		0.8571428571428571
			ar	سمعت أنك تكسب جيدا 	سمعت أنك تكسب جيداً.	سمعت إنك تكسب جيدا 	سمعت إنك تكسب جيداً		0.25
			ar	في عارض ضاقت الأرض الفسيحة عن	في عارض ضاقت الأرض الفسيحة عن	في عارض ضاقة الأرض الفسيحة عن	في عارض ضاقة الأرض الفسيحة عن		0.1666666666666666
			ar	الغيم يخلط نوحه ببكائه	الغيم يخلط نوحه ببكائه	الغيم يخلط نوحه ببوكائه	الغيم يخلط نوحه ببوكائه		0.25
			ar	فتحت الباب وخرجت من السيارة 	فتحتُ الباب وخرجت من السيارة.	فتحت الباب وخرجت من السيارة	فتحت الباب وخرجت من السيارة		0.0
			ar	عير رأى أسد العرين فهاله	عير رأى أسد العرين فهاله	حير رأى أسد العارين فهاله	حير رأى أسد العارين فهاله		0.4
			ar	أيها العاتب الذي ليس يرضى	أيها العاتب الذي ليس يرضى	أيها العاتب الذي ليس يرضى	أيها العاتب الذي ليس يرضى		0.0
			ar	يفلقن لجة آله فأمامها	يفلقن لجة آله فأمامها	يفلقى لجتريلا فامامها	يفلقى لجتريلا فامامها		1.0
			ar	قالوا هجاك أبو المزاق قلت لهم	قالوا هجاك أبو المزاق قلت لهم	قالوا هجاك أبو المزاق قلت لهم	قالوا هجاك أبو المزاق قلت لهم		0.0
male		teens	ar	لعمري وما عمري علي بهين	لعمري وما عمري علي بهين	العمر وما عمر عليه بحي	العمر وما عمر عليه بحي		0.8
			ar	أهجر النوم في طلاب العلاء	أهجر النوم في طلاب العلاء	أحجر النوم في طلاب العلاق	أحجر النوم في طلاب العلاق		0.4
			ar	أرى كل حي يظلم الدهر جهده	أرى كل حي يظلم الدهر جهده	أرع كل حي يضلم الدهر جهده	أرع كل حي يضلم الدهر جهده		0.3333333333333333
			ar	نغمات الهنا بمثنى وزير	نغمات الهنا بمثنى وزير	نغمات الهنا بمثنى وزير	نغمات الهنا بمثنى وزير		0.0
			ar	سميت الطفلة صوفيا على اسم جدتها 	سميت الطفلة صوفيا على اسم جدتها.	سميت الطفلة صوفيا على اسم جدتي	سميت الطفلة صوفيا على اسم جدتي		0.1666666666666666
			ar	أيها العاذلان لا تعذلاني	أيها العاذلان لا تعذلاني	أيها العادلا لا تاذلاني	أيها العادلاً لا تاذلاني		0.5
			ar	لأمر يا بني جشم	لأمر يا بني جشم	لأمر يبني شهر	لأمر يبني شهر		0.75
			ar	قابل الناس في الخارج	قابل الناس في الخارج	قابل الناس في الخارج	قابل الناس في الخارج		0.0
			ar	لو كان يعتب هاجر في واصل	لو كان يعتب هاجر في واصل	لو كان يعتب هجر في واصل	لو كان يعتب هجر في واصل		0.1666666666666666
			ar	من رحمة الل ه يوم الحشر ر حماك 	من رحمةِ اللَه يومَ الحشر رُحماكِ	من رحمة الله يوم الحشر رحماك	من رحمة الله يوم الحشر رحماك		0.5
			ar	عجب الشيخ خالد من أناس	عجب الشيخ خالد من أناس	عجب الشيخ خارد من أناس	عجب الشيخ خارد من أناس		0.2
			ar	لقد وصفتني بالجبان 	لقد وصفتني بالجبان.	لقد وصفتني بالجبان	لقد وصفتني بالجبان		0.0
			ar	ماذا تنتظر لنذهب 	ماذا تنتظر؟ لنذهب.	ماذا تنتظر لنذهب 	ماذا تنتظر لنذهب؟		0.0
			ar	أنا ساخر متهكم لا تاعس	أنا ساخر متهكم لا تاعس	أنا ساخر المتحكم لا تعاس	أنا ساخر المتحكم لا تعاس		0.4
			ar	للاطلاع على المزيد من المعلومات	للاطلاع على المزيد من المعلومات	الاتلاع على المزيد من المعلومات	الاتلاع على المزيد من المعلومات		0.2
			ar	هل انت متأكد	هل انت متأكد	هل أنت متأكد 	هل أنت متأكد؟		0.3333333333333333
			ar	أتذكر الحادثة بكل وضوح وكأنها حدثت البارحة فقط 	أتذكر الحادثة بكل وضوح وكأنها حدثت البارحة فقط.	أتذكر الحادسة بكل وضوح وكأنها حدسة الباريحة فقط	أتذكر الحادسة بكل وضوح وكأنها حدسة الباريحة فقط		0.375
			ar	إذا كنت تطلب ما تركب	إذا كنت تطلب ما تركب	إذا كنت تطلب ما تركب	إذا كنت تطلب ما تركب		0.0
			ar	ست ترج م هذه العبارة 	ستُترجَم هذه العبارة.	ستترجم هذه العبارة	ستترجم هذه العبارة		0.6
			ar	الأخطبوط أراه بدل شكله	الأخطبوط أراه بدل شكله	الأخطبوت أرى بعد لشكله	الأخطبوت أرى بعد لشكله		1.0
			ar	راح الشقي على دار يسائلها	راح الشقي على دار يسائلها	راح الشقي على دار نسائلها	راح الشقي على دار نسائلها		0.2
			ar	بإمكان الناس أن يروه 	بإمكان الناس أن يروه.	إمكان الناس أن يروا	إمكان الناس أن يروا		0.5
			ar	نفى شعر الرأس القديم حوالقه	نفى شعر الرأس القديم حوالقه	نفع شار الرأس القديم حوالقة	نفع شار الرأس القديم حوالقة		0.6
			ar	قد لا يحب توم ذلك 	قد لا يحب توم ذلك.	قد لا يحب توم ذعلك	قد لا يحب توم ذعلك		0.2
			ar	عقد الخلائق في الإله عقائدا	عقد الخلائق في الإله عقائدا	عقد الخلائق في الاله عقائدا 	عقد الخلائق في الاله عقائداً		0.2
			ar	توم ليس بمغن جي د 	توم ليس بمغنٍّ جيّد.	تم ليس بمغنننجاية	تم ليس بمغنننجاية		0.8
			ar	بإمكان كليكما أن تحق قا أهدافكما معا 	بإمكان كليكما أن تحقّقا أهدافكما معا.	بإمكانك لكم أن تحقق أهدافكم آمان	بإمكانك لكم أن تحقق أهدافكم آمان		0.8571428571428571
			ar	لا تؤج ل عمل اليوم إلى الغد 	لا تؤجّل عمل اليوم إلى الغد.	لا تؤج العمل اليوم إلى الغد	لا تؤج العمل اليوم إلى الغد		0.2857142857142857
			ar	قد فقدنا الوفاء فقد الحميم	قد فقدنا الوفاء فقد الحميم	قد فقدنا الوفاء فقت الحميم	قد فقدنا الوفاء فقت الحميم		0.2
			ar	غيرته غير الدهر فشاب	غيرته غير الدهر فشاب	قيرته غير الدهري فشاب	قيرته غير الدهري فشاب		0.5
			ar	سقى الله قبرا حل فيه ابن مقبل	سقى الله قبرا حل فيه ابن مقبل	سقى الله قبرا حل فيه ابن مقبر 	سقى الله قبراً حل فيه ابن مقبرٍ		0.1428571428571428
			ar	توم يبدو ممتنع ا عن تصحيح أخطاءه 	توم يبدو ممتنعًا عن تصحيح أخطاءه.	توم يبدو ممتن عن عنت صحيحي أخطائه	توم يبدو ممتن عن عنت صحيحي أخطائه		0.7142857142857143
			ar	دعوا ابن أبي طالب للهدى	دعوا ابن أبي طالب للهدى	دعو ابنى ابطالب للهدأ	دعو ابنى ابطالب للهدأ		1.0
			ar	ألا أيها المهدي هل أنت مخبري	ألا أيها المهدي هل أنت مخبري	ألا أيها المهدي هل أنت مخبري 	ألا أيها المهدي هل أنت مخبري؟		0.0
			ar	حاول توم إيقافها 	حاول توم إيقافها.	حاولت يقافها	حاولت يقافها		1.0
			ar	هجر الزمان وليس لي من ساتر	هجر الزمان وليس لي من ساتر	هجر الزمان وليس لي من ساتر	هجر الزمان وليس لي من ساتر		0.0
			ar	فر ت ليلى 	فرّت ليلى.	فرت ليلا	فرت ليلا		1.0
			ar	يا عبد باهلة الذي يتوعد	يا عبد باهلة الذي يتوعد	يا عبد باهلة الذي يتوعد	يا عبد باهلة الذي يتوعد		0.0
			ar	هذا ما نستخدمه دائما 	هذا ما نستخدمه دائما.	هذا ما نستخدمه دائما 	هذا ما نستخدمه دائماً		0.0
			ar	لا تبعدن قصائد ذهبت سدى	لا تبعدن قصائد ذهبت سدى	لا تبعد النقصائد ذهبت سداة	لا تبعد النقصائد ذهبت سداة		0.6
			ar	أنضاء طلت دمعهم أطلالهم	أنضاء طلت دمعهم أطلالهم	أمضاء أطلع الدمعهم أطلع لهم	أمضاء أطلع الدمعهم أطلع لهم		1.25
			ar	يأيها الأعمى الذي لا يبصر	يأيها الأعمى الذي لا يبصر	يا أيها الأعمل الذي لا يبصر	يا أيها الأعمل الذي لا يبصر		0.6
			ar	أحق بر فدك من آمليه	أحق برِفدك من آمليه	أحق برفدك من أملية	أحق برفدك من أملية		0.6
			ar	عجبت لخمر فوق خدك نوره	عجبت لخمر فوق خدك نوره	عجبت لخمر فوق خدك نورة	عجبت لخمر فوق خدك نورة		0.2
			ar	قل لجار الشط ما هذا الوسخ	قل لجار الشط ما هذا الوسخ	قل لجار الشطم هذا الوسخ	قل لجار الشطم هذا الوسخ		0.3333333333333333
			ar	كم كربة ضاق صدري عن تحملها	كم كربة ضاق صدري عن تحملها	كمكربة سنرقصة لعنت حموية	كمكربة سنرقصة لعنت حموية		1.0
			ar	أشعر بأنني غير م قد ر في العمل 	أشعرُ بأنني غير مُقدّر في العمل.	أشعر بأنني غير مقدر في العمل	أشعر بأنني غير مقدر في العمل		0.375
male		thirties	ar	أورت بي الشهوات نار زنادها	أورت بي الشهوات نار زنادها	قورت بشهود مارز نادها	قورت بشهود مارز نادها		1.0
male		thirties	ar	يا شريفا لقرنه إشراف	يا شريفا لقرنه إشراف	يا شريفا لقرنه إصراعه	يا شريفاً لقرنه إصراعه		0.25
			ar	خرج الناس يهرعون احتفاء	خرج الناس يهرعون احتفاء	خرج الناس يهرعون احتفال	خرج الناس يهرعون احتفال		0.25
			ar	إن في الدنيا جنة من لم يدخلها لم يدخل جنة الآخرة 	إن في الدنيا جنة من لم يدخلها لم يدخل جنة الآخرة.	إن في الدنيا جنة من لا يرمن لم يدخلها لم يدخل جنة الآخر	إن في الدنيا جنة من لا يرمن لم يدخلها لم يدخل جنة الآخر		0.2727272727272727
			ar	نحن بحاجة لهذه الأرض 	نحن بحاجة لهذه الأرض.	نحن بحاجة لهذه الأرض	نحن بحاجة لهذه الأرض		0.0
			ar	طاب الزمان وأورق الأشجار	طاب الزمان وأورق الأشجار	طاب الزمان وأورقى الأشتار	طاب الزمان وأورقى الأشتار		0.5
			ar	نطالب بشرا بسقيا المدام	نطالب بشرا بسقيا المدام	نتحدي بمباشرون بسوف ينمجان	نتحدي بمباشرون بسوف ينمجان		1.0
			ar	ياسالب القلب مني عندما رمقالم	ياسالب القلب مني عندما رمقالم	يا سالب القلب مني عندما رمقالم	يا سالب القلب مني عندما رمقالم		0.4
			ar	قد طحا بالفلاح يقسو الفرات	قد طحا بالفلاح يقسو الفرات	قد تحب الفلاحي يكس الفرات	قد تحب الفلاحي يكس الفرات		0.6
			ar	قد أغتدي والليل مركوم الظلم	قد أغتدي والليل مركوم الظلم	قد أغتدي واللي لمركوم الطلب	قد أغتدي واللي لمركوم الطلب		0.6
			ar	قد أتيتم بسؤال مشكل	قد أتيتم بسؤال مشكل	قد أتيتهم بسوعال مشكلة	قد أتيتهم بسوعال مشكلة		0.75
			ar	ألؤلؤ قد ظلمت الناس لكن	ألؤلؤ قد ظلمت الناس لكن	اللول قد لمتناس لكن	اللول قد لمتناس لكن		0.6
			ar	أحجابا بعد المديح ومطلا	أحجابا بعد المديح ومطلا	وحجابا بعد المتيح والمطن	وحجابا بعد المتيح والمطن		0.75
			ar	الحب حيث المعشر الأعداء	الحب حيث المعشر الأعداء	الحب حيث الماشر لأداءه	الحب حيث الماشر لأداءه		0.5
			ar	غير صحيح	غير صحيح	غير صحيح	غير صحيح		0.0
			ar	حارب الناس قبلنا الأعداء	حارب الناس قبلنا الأعداء	حارب الناس قبل الأعداء	حارب الناس قبل الأعداء		0.25
			ar	أخالد لو ألمت مضيض شيء	أخالد لو ألمت مضيض شيء	أخالد لو ألمت مبيب شيء	أخالد لو ألمت مبيب شيء		0.2
			ar	أغلق فاضل الهاتف 	أغلق فاضل الهاتف.	أغلق فاضل الهاتفة	أغلق فاضل الهاتفة		0.3333333333333333
