gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	sk	graminales rad graminales	Graminales; rad Graminales	žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame žejame ž	Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Žejame? Ž		12.666666666666666
female		teens	sk	líbyjský dinár	líbyjský dinár	libysky diná 	Libysky diná.		1.0
female		teens	sk	kult náboženský kult	kult; náboženský kult	ďúde na božetký kult 	Ďúde na božetký kult.		1.0
female		teens	sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	opitovne výlasenie opitovne počelnienie opitovne ujistenie 	Opitovne výlasenie, opitovne počelnienie, opitovne ujistenie.		1.0
female		teens	sk	istrov lanai	istrov Lanai	ište rola na í 	Ište rola na í.		2.0
female		teens	sk	omilostenie zľutovanie	omilostenie; zľutovanie	olimo stěně z gultovanie 	Olimo stěně z gultovanie.		2.0
female		teens	sk	odvetvie sektor sféra	odvetvie; sektor; sféra	čo je oši meľa obeni v nieskluša 	Čo je oši meľa? Obeni v nieskluša.		2.333333333333333
female		teens	sk	odchod odchádzanie	odchod; odchádzanie	oto odhodchadza lju 	Oto odhodchadza lju.		1.5
female		teens	sk	podrobný detailný prepracovaný	podrobný; detailný; prepracovaný	pozoromniť teď ale nítrať trasovaný 	Pozoromniť teď ale nítrať, trasovaný.		1.6666666666666667
female		teens	sk	gonádotropín	gonádotropín	pigo na toto rumpi vým 	Pigo na toto rumpi vým.		5.0
female		teens	sk	je tri štvrte na jednu 	Je tri štvrte na jednu.	je 3 4 na 1 	Je 3, 4 na 1.		0.6
female		teens	sk	podstatný značný	podstatný; značný	počasný slaciný 	Počasný slaciný.		1.0
female		teens	sk	jahoda	jahoda	ďal 	Ďal.		1.0
female		teens	sk	bratstvo bratský zväzok bratské puto	bratstvo; bratský zväzok; bratské puto	bratka je to vôbrátka zbéso je po bratka puto 	Bratka je to vôbrátka, zbéso je po bratka puto.		1.6
female		teens	sk	milión	milión	minion 	Minion!		1.0
female		teens	sk	izotermický izotermný stály o teplote	izotermický; izotermný; stály o teplote	izotermisky izotermík stáli o ľeplocie 	Izotermisky, izotermík stáli o ľeplocie.		0.8
female		teens	sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	 	...		1.0
female		teens	sk	naopak do morského akvária by sa takýto piesok hodil 	Naopak do morského akvária by sa takýto piesok hodil.	no pak domosku aká vysatakíto pěsoch hožil 	No, pak domosku, aká vysatakíto pěsoch hožil.		1.0
female		teens	sk	osvetlenie vysvietenie	osvetlenie; vysvietenie	ovo ostate nie bisete no je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je	Ovo, ostate nie bisete, no je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je		109.5
			sk	hilo	Hilo	ďlo 	ďlo.		1.0
			sk	obrys línia kontúra	obrys; línia; kontúra	opríz linia kontura 	Opríz linia kontura.		1.0
			sk	ohnisko fokálny bod ústredný bod	ohnisko; fokálny bod; ústredný bod	o nísko fokálny bód ustredny bód 	O nísko fokálny bód, ustredny bód.		1.0
			sk	kontinuita stálosť vytrvalosť	kontinuita; stálosť; vytrvalosť	continuïta stálosť vytrvalosť 	Continuïta, stálosť, vytrvalosť.		0.3333333333333333
			sk	kŕčová žila	kŕčová žila	karáčová žila 	Karáčová žila.		0.5
			sk	čistenie za sucha	čistenie za sucha	fistynie zasucha 	Fistynie zasucha.		1.0
			sk	nadpis záhlavie slovo v záhlaví	nadpis; záhlavie; slovo v záhlaví	nátpíz za hlavie slovov za hlaví 	Nátpíz za hlavie slovov za hlaví.		1.2
			sk	glomerula klbko klbôčko	glomerula; klbko; klbôčko	glomero kopko kopočko 	Glomero, kopko, kopočko.		1.0
			sk	cocytus rieka cocytus	Cocytus; rieka Cocytus	kokytus rieka kokytus 	Kokytus rieka kokytus.		0.6666666666666666
			sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začut strelbu alebo vykriť ký členov vážho týmu 	Stále máte možnosť začut strelbu alebo vykriť ký členov vážho týmu.		0.6
			sk	bohyňa zeme	bohyňa zeme	bohinia zeme 	Bohinia zeme.		0.5
			sk	meuse rieka meuse	Meuse; rieka Meuse	mew serieka mewsé 	Mew serieka mewsé.		1.0
			sk	kožný dermálny	kožný; dermálny	kožný dermálny 	Kožný, dermálny.		0.0
			sk	takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach	takéto akváryasť je si možno všimli v niekto rých predajnách 	Takéto akváryasť je si možno všimli v niekto rých predajnách.		0.5555555555555556
			sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to može vieskidnovým výskumným otázka ako napríklad bio diverzita či denetický výskum 	To može vieskidnovým výskumným otázka, ako napríklad bio-diverzita či denetický výskum.		0.6923076923076923
			sk	a áčko	A; áčko	a a čko 	A a Čko.		1.0
			sk	kožuch srsť	kožuch; srsť	kožuch serst 	Kožuch serst.		0.5
			sk	obyčajný bežný	obyčajný; bežný	običajne bežný 	Običajne bežný.		0.5
			sk	lyžiar	lyžiar	felíší ar 	Felíší ar.		2.0
			sk	magnetický atrament	magnetický atrament	magnetický atrament 	Magnetický atrament.		0.0
			sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom	alebo ať majú problémý z postupom 	Alebo ať majú problémý z postupom.		0.5
			sk	divá hus hus divá hus veľká	divá hus; hus divá; hus veľká	divá rúz rúz divá rúz velka 	Divá rúz, rúz divá rúz velka.		0.6666666666666666
			sk	ovládač driver	ovládač; driver	ovalá dríver 	Ovalá, dríver.		1.0
			sk	homosexuál gay	homosexuál; gay	almost sexual gay 	Almost sexual gay.		1.0
			sk	arkansas	Arkansas	arkanzás 	Arkanzás.		1.0
			sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila kasa bolo najdôležetejšou osadov v regionie zberkym farskym kostolom 	Vila Kasa bolo najdôležetejšou osadov v regionie zberkym farskym kostolom.		0.8181818181818182
			sk	medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj	meď zí narodná banka pre obnovu a rozvoj 	Meď zí narodná banka pre obnovu a rozvoj.		0.5
			sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vovéčej nádrží v lachšie údržíte spravne životné prostrédie ríbe 	Vovéčej nádrží v lachšie údržíte spravne životné prostrédie ríbe.		0.8888888888888888
			sk	hrebeň hrebeňová väznica strechy	hrebeň; hrebeňová väznica strechy	rebenň rebenova veznica strechy 	Rebenň, Rebenova, veznica, strechy.		0.75
			sk	kardinálsky zbor kolégium kardinálov	kardinálsky zbor; kolégium kardinálov	cardinal skizbor kolegium cardinalov 	Cardinal Skizbor, kolegium Cardinalov.		1.0
			sk	osoba trpiaca nespavosťou	osoba trpiaca nespavosťou	osoba trpiaca nespavo stou 	osoba trpiaca nespavo stou.		0.6666666666666666
			sk	obilnina	obilnina	obionina 	Obionina.		1.0
			sk	veľmi jemný	veľmi jemný	velmi je mný 	Velmi je mný.		1.5
			sk	andorra andorrské kniežatstvo	Andorra; Andorrské kniežatstvo	andorá andorské k nierzadstvo 	Andorá andorské k nierzadstvo.		1.3333333333333333
			sk	nepál nepálske kráľovstvo	Nepál; Nepálske kráľovstvo	nepál nepálské královstvo 	Nepál, nepálské královstvo.		0.6666666666666666
			sk	kohútie zápasy	kohútie zápasy	korú tězáp asi 	Korú tězáp asi.		1.5
			sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	výhovuje lubovolny státív umožňuju cifotenie približněbo výške a kvária 	Výhovuje Lubovolny státív, umožňuju cifotenie približněbo výške a kvária.		1.0
			sk	kreatívny	kreatívny	karate ivany 	Karate, Ivany.		2.0
			sk	jesenná rovnodennosť	jesenná rovnodennosť	je sen na rovno giennanosti 	Je sen na rovno-giennanosti.		2.5
			sk	existencia zvukových kníh ani náhodou nie je novinkou 	Existencia zvukových kníh ani náhodou nie je novinkou.	existencia svocho vých nich ani naho do nejejeno vinkou 	Existencia svocho vých nich ani naho do nejejeno vinkou.		0.875
			sk	indícia	indícia	indíciá 	Indíciá.		1.0
			sk	breh svah	breh; svah	brich svá 	Brich, svá.		1.0
			sk	múdry	múdry	múderý 	Múderý.		1.0
			sk	kockovitý kubický	kockovitý; kubický	kockoviti kúbitky 	Kockoviti kúbitky.		1.0
			sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nie prijem na žena oszkliwa žena niemi lažena protivna žena 	Nie prijem na žena, oszkliwa žena, niemi lažena, protivna žena.		0.875
			sk	lysina škvrna fľak pupenec uhor vyrážka opar	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lísina škverne flak púpeniec uhor vyráška opár 	Lísina škverne flak, púpeniec, uhor, vyráška opár.		0.8571428571428571
			sk	kostýmy	kostýmy	kostými 	Kostými.		1.0
			sk	odpor vzdor opozícia	odpor; vzdor; opozícia	odpor zdor opozyjtia 	Odpor, zdor, opozyjtia.		0.6666666666666666
			sk	listový epištolárny	listový; epištolárny	listový epiš to lárny 	Listový, epiš to lárny.		1.5
			sk	juhovýchodná ázia	Juhovýchodná Ázia	jeho východná ázia 	Jeho východná Ázia.		1.0
			sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakryta osem úholníkovou plychovou strieškou 	Veža je v súčasnosti zakryta osem úholníkovou plychovou strieškou.		0.5
			sk	opakovanie reduplikácia	opakovanie; reduplikácia	opakovanie reduplikácia 	Opakovanie reduplikácia.		0.0
			sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo; námorné loďstvo; vojnové loďstvo	na morníc tvo na morne ľodstvo wojno veľodstvo 	Na morníc tvo, na morne ľodstvo. Wojno veľodstvo.		1.6
			sk	definitívny konečný	definitívny; konečný	definitivny koniečny 	Definitivny, koniečny.		1.0
			sk	nevoľnosť	nevoľnosť	nie volnost ako to pijas 	Nie volnost, ako to pijas.		5.0
			sk	orange rieka orange	Orange; rieka Orange	orinch rieka orinch 	Orinch, rieka orinch.		0.6666666666666666
			sk	bahamy bahamské ostrovy	Bahamy; Bahamské ostrovy	báhami báhám ské ostrový 	Báhami, báhám ské ostrový.		1.3333333333333333
			sk	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	autorie fyziska osoba ktorá dělo vytvorilo 	Autorie fyziska osoba, ktorá dělo vytvorilo.		0.7142857142857143
			sk	histogram stĺpcový diagram stĺpcový graf	histogram; stĺpcový diagram; stĺpcový graf	isto gram stloptovi diagram stloptovi graf 	Isto gram stloptovi diagram stloptovi graf.		0.8
			sk	má pritom svoj každodenný čierny ale záživný chlieb	Má pritom svoj každodenný, čierny, ale záživný chlieb	má pri tom svojka v dodenný černý ale záživný chľieb 	má pri tom svojka v dodenný černý ale záživný chľieb.		0.875
			sk	jedáleň	jedáleň	je dalaj 	Je dalaj.		2.0
			sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukovej kníja audio kníj v mestkej knížnicy v bratislava 	Zvukovej kníja, audio kníj v mestkej knížnicy v Bratislava.		0.6666666666666666
			sk	esej	esej	f a 	F.A.		2.0
			sk	bornejčan	Bornejčan	borne ďan 	Borne ďan.		2.0
			sk	nevôľa	nevôľa	nie pôla 	Nie pôla.		2.0
			sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	krajujúžnej amerikina rodiúžnej amerikijú americký narot 	Krajujúžnej Amerikina Rodiúžnej Amerikijú, Americký Narot.		1.0
			sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nádby tok nadmiera preplňovanie nadmérná ponuka nadmérná do dálka 	Nádby tok nadmiera, preplňovanie nadmérná ponuka nadmérná do dálka.		0.8571428571428571
			sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hladíská sú najvý hodnejšie klasické na drže 	Z estetického a praktického hladíská sú najvý hodnejšie klasické na drže.		0.5555555555555556
			sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný; bezdôvodný; nezmyselný	bez víznamny bezdôvodny nesmyselny 	Bez víznamny, bezdôvodny, nesmyselny.		1.3333333333333333
			sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druga najpopulátniejšia sociálna s jedna solensku je pokiec od spolčnosti ázet 	Druga najpopulátniejšia sociálna s jedna solensku je pokiec od spolčnosti Ázet.		0.7272727272727273
			sk	otroctvo nevoľníctvo nútená práca	otroctvo; nevoľníctvo; nútená práca	odroctvo nivônictvo núť je na práca 	Odroctvo, nivônictvo, núť je na práca.		1.25
			sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	opchodné pre kažky do vozu opchodné reštrickie embargo 	Opchodné pre kažky do vozu, opchodné reštrickie Embargo.		1.0
			sk	nie je to pravada 	Nie je to pravada!	nie je to pravda 	Nie je to pravda.		0.25
			sk	náklady	náklady	na kladi 	Na kladi.		2.0
			sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnost obozrytnost rozważnost prezieravost 	Opatrnost, obozrytnost, rozważnost, prezieravost.		1.0
			sk	hrdlička	hrdlička	herdlička 	Herdlička.		1.0
			sk	bežec	bežec	bejget 	Bejget!		1.0
			sk	letecká spoločnosť aerolínie aerolinky	letecká spoločnosť; aerolínie; aerolinky	ješte preháčisnú vás želakieť ka sporošnos a aerolíne aerlinky 	Ješte preháčisnú vás. Želakieť ka sporošnos a aerolíne aerlinky.		2.25
			sk	bursa	Bursa	můžu sa 	Můžu sa.		2.0
			sk	heterotrof	heterotrof	je teda odrofa 	Je teda odrofa.		3.0
			sk	novgorod	Novgorod	no goro 	No goro.		2.0
			sk	kňazský	kňazský	knyas 	Knyas?		1.0
			sk	kreslo	kreslo	préštý 	Préštý.		1.0
			sk	austrálske alpy	Austrálske Alpy	austro sk al pí 	Austro-sk-al-pí.		2.0
			sk	hanba potupa	hanba; potupa	hánam by po tupá 	Hánam, by po tupá.		2.0
			sk	outdoorová hra	outdoorová hra	o dôlové hrám 	O dôlové hrám.		1.5
			sk	havran	havran	háme rád 	Háme rád.		2.0
			sk	ilium	ilium	ill jeho 	Ill jeho.		2.0
			sk	kozmetik kozmetička	kozmetik; kozmetička	ko zmetíčka 	Ko zmetíčka.		1.0
			sk	buffalo	Buffalo	bá falo 	Bá falo.		2.0
			sk	jačanie škripot	jačanie; škripot	ja čanieš klipot 	Ja čanieš klipot.		1.5
			sk	krátkodobý	krátkodobý	krátko doby 	Krátko doby.		2.0
			sk	gaza pásmo gazy	Gaza; pásmo Gazy	gaza pasmo gazi 	Gaza pasmo gazi.		0.6666666666666666
			sk	nepriamy podvod	nepriamy podvod	nie priami podvod 	Nie priami podvod.		1.0
			sk	ohio	Ohio	ohájo 	Ohájo.		1.0
			sk	orizaba	Orizaba	oli zaba 	Oli zaba.		2.0
			sk	komplex komplex budov	komplex; komplex budov	complex complex budov 	Complex, complex, budov.		0.6666666666666666
			sk	angličtina	angličtina	a lvič tina 	A lvič tina.		3.0
			sk	hlasovanie o dôvere	hlasovanie o dôvere	hlasovanie od 2 bere 	Hlasovanie od 2 bere.		1.0
			sk	hod mincou	hod mincou	hod lýn sou 	Hod lýn sou.		1.0
			sk	odstránenie zbavenie sa	odstránenie; zbavenie sa	ostrany nie zbáme niesa 	Ostrany nie zbáme niesa.		1.3333333333333333
			sk	aká je teplota vonku 	Aká je teplota vonku?	akajet teplota vomku 	Akajet teplota vomku.		0.75
			sk	morálny mravný	morálny; mravný	morábo mi brazky 	Morábo mi brazky.		1.5
			sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	čo si ma tak bože davštivo a nezmiloval sa hračenat tymi toť deť slu 	Čo si ma tak Bože davštivo a nezmiloval sa hračenat tymi toť deť slu.		0.4615384615384615
			sk	oblasť zóna	oblasť; zóna	oblast zónla 	Oblast zónla.		1.0
male		fourties	sk	rezistor je v druhej polici box ce tri 	Rezistor je v druhej polici box ce tri.	resistorie 2 policie box c3	Resistorie 2. Policie Box C3		0.875
male		fourties	sk	línia priamka	línia; priamka	linia priamka 	Linia Priamka.		0.5
male		fourties	sk	odhodlaný zaťatý	odhodlaný; zaťatý	odhrmaný zaťaťať 	Odhrmaný zaťaťať.		1.0
male		fourties	sk	obhajoba	obhajoba	obohaj oba 	Obohaj, oba.		2.0
male		fourties	sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	index cien spotrebiteľských tovarov; index spotrebiteľských cien	indexien z potrebytelských tovarau index potrebytelských cien 	Indexien z potrebytelských tovarau. Index potrebytelských cien.		0.7142857142857143
male		fourties	sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	koletívne v jednávanie jednanie okoletívnej zmúvet rokovanie okoletívnej zmúvet 	Koletívne v jednávanie. Jednanie okoletívnej zmúvet. Rokovanie okoletívnej zmúvet.		0.9
male		fourties	sk	knižnica depozitár	knižnica; depozitár	knišinca depozitlára 	Knišinca depozitlára.		1.0
male		fourties	sk	bránka brána	bránka; brána	branka bravo nák 	Branka, bravo nák.		1.5
male		fourties	sk	bežný zvyčajný	bežný; zvyčajný	bežni zbičajni 	Bežni zbičajni.		1.0
male		fourties	sk	hráč futbalu futbalista	hráč futbalu; futbalista	ráč futbalu fútbalista 	Ráč futbalu. Fútbalista.		0.6666666666666666
male		fourties	sk	organická zlúčenina	organická zlúčenina	organická zvučenina 	Organická zvučenina.		0.5
male		fourties	sk	hrozba vyhrážka vyhrážanie ohrozenie	hrozba; vyhrážka; vyhrážanie; ohrozenie	rozba vyhrážka vyhrážanie o hrozenie 	Rozba vyhrážka vyhrážanie o hrozenie.		0.75
male		fourties	sk	hovor telefonický hovor	hovor; telefonický hovor	hvor telefonicky hvor 	Hvor, telefonicky hvor.		1.0
male		fourties	sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	o uměsniený služer na jednotlivé servery z vlícenčnej politiky do dávatelov softwareu rozhoduje do dávatelov 	O uměsniený služer na jednotlivé servery z vlícenčnej politiky do dávatelov, softwareu, rozhoduje do dávatelov.		0.6428571428571429
male		fourties	sk	blázon cvok	blázon; cvok	blázon zvoľ 	Blázon. Zvoľ.		0.5
female		teens	sk	hranica okraj pokraj	hranica; okraj; pokraj	héránica okraj pokraj 	Héránica okraj pokraj.		0.3333333333333333
female		teens	sk	odliatok liatina	odliatok; liatina	odliatok liatina 	Odliatok, liatina.		0.0
female		teens	sk	kružnica	kružnica	karožnýť sa 	Karožnýť sa.		2.0
female		teens	sk	nepríjemný človek nevrlá osoba nevľúdna osoba	nepríjemný človek; nevrlá osoba; nevľúdna osoba	nepriemni človek nevrila osoba nevlude na osoba 	Nepriemni človek, nevrila osoba, nevlude na osoba.		0.6666666666666666
female		teens	sk	beloch	beloch	pěloch 	Pěloch.		1.0
female		teens	sk	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.	standard no možnosti učítače je pri pojenik internetum 	Standard no možnosti učítače je pri pojenik internetum.		1.0
female		teens	sk	experiment pokus	experiment; pokus	experiment pokus 	Experiment pokus.		0.0
female		teens	sk	nákazlivá choroba nákaza	nákazlivá choroba; nákaza	na každý vácho roba na každý 	Na každý vácho roba na každý.		2.0
female		teens	sk	kanonická hodina	kanonická hodina	kanonítska hogi na 	Kanonítska hogi na.		1.5
female		teens	sk	krmivo suché krmivo	krmivo; suché krmivo	kramiho suje krniho 	Kramiho suje krniho.		1.0
female		teens	sk	ovsená kaša kukuričná kaša	ovsená kaša; kukuričná kaša	o úsená kaša kukorí činá kaša 	O Úsená kaša, kukorí činá kaša.		1.0
female		teens	sk	kryštálik ľadu ľadová ihlička	kryštálik ľadu; ľadová ihlička	kržstály kliadu dějadu a hryčka 	Kržstály kliadu, dějadu a hryčka.		1.25
female		teens	sk	kniha	kniha	knie 	Knie.		1.0
female		teens	sk	môžu byť aj nebezpečné 	môžu byť aj nebezpečné.	vložuby aj nespečný 	Vložuby aj nespečný.		0.75
female		teens	sk	gonáda pohlavná žľaza	gonáda; pohlavná žľaza	gornáta vôchla v nášu laza 	Gornáta vôchla v nášu laza.		1.6666666666666667
female		teens	sk	forma kmeň	forma; kmeň	vorma kney 	Vorma kney.		1.0
female		teens	sk	aká je teplota v detskej izbe 	Aká je teplota v detskej izbe?	akájte po tafťu skrieký spé 	Akájte po tafťu skrieký spé.		1.0
female		teens	sk	histológia	histológia	visto obia 	Visto, Obia.		2.0
female		teens	sk	imbecilita	imbecilita	inbešlika 	Inbešlika.		1.0
female		teens	sk	farba náter zafarbenie lak	farba; náter; zafarbenie; lak	parva načíte sa prbenie loč 	Parva načíte sa prbenie loč.		1.25
female		teens	sk	žaluzie	Žaluzie	zžal do svoje 	Zžal do svoje.		3.0
female		teens	sk	kotrmelec	kotrmelec	kotrmelice 	Kotrmelice.		1.0
female		teens	sk	koniec fašiangov tu a zima nepopúšťa 	Koniec fašiangov tu, a zima nepopúšťa.	koniec všem godu a zimání poprúšte 	Koniec všem godu a zimání poprúšte.		0.6666666666666666
female		teens	sk	činohra predstavenie hra	činohra; predstavenie; hra	či nohá prestavienie hra 	Či nohá prestavienie hra.		1.0
female		teens	sk	vojnový bojový bojovný	vojnový; bojový; bojovný	bojnovi bojnovi bojnovi 	Bojnovi, bojnovi, bojnovi.		1.0
female		teens	sk	kyvadlové hodiny	kyvadlové hodiny	kývát môvé hodini 	Kývát môvé hodini.		1.5
male		fourties	sk	akumulátorová batéria	akumulátorová batéria	akumulátorova bateria 	Akumulátorova bateria.		1.0
male		fourties	sk	nadobúdateľ nadobúdateľ práva nadobúdateľ majetku postupník štipendista	nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	na dobudatil na dobudatil prava na dobudatil majetku postupnik štipen lista 	Na dobudatil, na dobudatil prava, na dobudatil majetku, postupnik, štipen lista.		1.4285714285714286
male		fourties	sk	obchod firma podnik koncern	obchod; firma; podnik; koncern	opchod firma odnik koncertn 	Opchod firma, odnik koncertn.		0.75
male		fourties	sk	bičík	bičík	bici 	Bici.		1.0
male		fourties	sk	barbarský divoký primitívny nekultúrny	barbarský; divoký; primitívny; nekultúrny	parbarzky ďvoky primitívny nekultúrmi 	Parbarzky, ďvoky, primitívny, nekultúrmi.		0.75
male		fourties	sk	cievna štruktúra	cievna štruktúra	zjebna rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečič	Zjebna rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečičná rečič		19.0
male		fourties	sk	bezprávie krivda delikt prečin	bezprávie; krivda; delikt; prečin	bez pravě krivada delikt prečin 	Bez pravě krivada delikt prečin.		0.75
male		fourties	sk	svážal drevo so žiaru privalila ho fúra a v špitáli dokonal 	Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	zvážo od revozožiaru rivali lahu fura a všpitali dokonau 	Zvážo od revozožiaru. Rivali lahu fura a všpitali dokonau.		0.9090909090909092
male		fourties	sk	financovanie	financovanie	financelanie 	Financelanie.		1.0
male		fourties	sk	betelový orech	betelový orech	betalo výko reč 	Betalo výko reč.		1.5
male		fourties	sk	oslovenie titul	oslovenie; titul	oslobenie titulu 	Oslobenie titulu.		1.0
male		fourties	sk	okoloidúci	okoloidúci	okolo idúte 	Okolo idúte.		2.0
male		fourties	sk	omietka	omietka	omi je to ka 	Omi je to ka.		4.0
male		fourties	sk	katedrála kláštorný kostol dóm kláštorný chrám kostol	katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	katerála kláštorný kostov dom kláštorný chrám kostov 	Katerála Kláštorný kostov dom Kláštorný chrám. Kostov.		0.5714285714285714
male		fourties	sk	juhoslovanská menová jednotka	juhoslovanská menová jednotka	jo slovenska menova jednotka 	Jo Slovenska menova jednotka.		1.0
male		fourties	sk	obhajoba obrana apológia	obhajoba; obrana; apológia	obhajobá obrana apologia 	Obhajobá obrana apologia.		0.6666666666666666
male		fourties	sk	nepoddajnosť svojhlavosť zatvrdnutosť	nepoddajnosť; svojhlavosť; zatvrdnutosť	nie poddajnosť svoje hlavosti zatordnú tosti 	Nie poddajnosť, svoje hlavosti. Zatordnú tosti.		2.0
male		fourties	sk	kritik posudzovateľ recenzent	kritik; posudzovateľ; recenzent	kritik posluzovatia je rezanzent 	Kritik. Posluzovatia je rezanzent.		1.0
male		fourties	sk	favorit	favorit	favorit 	Favorit!		0.0
male		fourties	sk	nukleová kyselina kyselina nukleová	nukleová kyselina; kyselina nukleová	nuklava kiselina kiselina nuklava 	Nuklava kiselina. Kiselina nuklava.		1.0
