gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	br	gwechall e pesketjod 	gwechall e pesketjod.	juhi hali piske zu	Juhi hali piske zu	1.3333333333333333
male		fourties	br	dre da faot 	dre da faot.	drierfot	DRIERFOT	1.0
male		fourties	br	dre amañ eo 	Dre amañ eo.	yaman	Yaman	1.0
male		fourties	br	 klañv on evel ur c hi ne ran ken met kousket koulz lâret 	"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	clon on et l artine ne ranchomete coustke couss la ré 	Clon, on, et l'artine, ne ranchomete, coustke, couss la ré.	0.8461538461538461
male		fourties	br	petra eo arouez ar chouan 	Petra eo arouez ar chouan ?	最 likely a wizard has won	最 likely a wizard has won	1.2
male		fourties	br	 ne m eus ket c hoant se 	"""Ne'm eus ket c'hoant se."""	nishawaksu	Nishawaksu	1.0
male		fourties	br	 petra hoc h eus digoret 	"""Petra hoc'h eus digoret ?"""	the power is destroyed 	The power is destroyed.	1.0
male		twenties	br	amañ eo 	Amañ eo.	amo 	Amo!	1.0
male		twenties	br	sur on e karzes 	sur on e karzes.	sur on the galleys	Sur on the galleys	0.5
male		twenties	br	hiziv eo yen an amzer 	hiziv eo yen an amzer.	ezoy yen nomza 	EZOY, YEN, NOMZA!	0.8
male		twenties	br	 perak kaout aon p emaon amañ 	"""Perak kaout aon p'emaon amañ ?"""	tehra kaulam hon penonam	Tehra kaulam hon penonam	1.0
male		twenties	br	amerikan eo ma migon 	Amerikan eo ma migon.	amiri kornimaminium	Amiri Kornimaminium	1.0
male		twenties	br	ouzhpennañ ar stummoù deveret evit an anvioù kadarn hag an anvioù gwan 	ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	we spend no stew devere devider no du cadam aganonononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononon	We spend no stew, devere, devider no du cadam aganonononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononon	1.0
male		twenties	br	estreget da vamm a oar fardañ gwestell mat 	Estreget da vamm a oar fardañ gwestell mat.	estré que devant me ont refer donc ostement 	Estré que devant me ont refer donc ostement.	1.0
male		twenties	br	 ne m eus ket kavet anezho 	"""Ne'm eus ket kavet anezho."""	namaskit kave don t need	Namaskit, kave, don't need	1.0
male		twenties	br	un toullad istrogelled 	Un toullad istrogelled.	entour la vista again lepe	Entour la vista again lepe	1.6666666666666667
male		twenties	br	 da c hoar a garjout 	"""da c'hoar a garjout."""	de revoir garcho 	De revoir, garcho.	1.0
male		twenties	br	levrioù ha kazetennoù petra eo poltred an embann e brezhoneg 	Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	la verre casiteno petra et pour le train en emband il peut se nomnick	La verre, casiteno, petra, et pour le train en emband, il peut se nomnick	1.3
male		twenties	br	ra zeuy 	Ra zeuy !	razaik	Razaik	1.0
male		twenties	br	sur on e karen 	sur on e karen.	see you home in guide	See you home in guide	1.25
male		twenties	br	karet teus bet 	karet teus bet.	caritus bit	Caritus bit	1.0
male		twenties	br	ha distagañ a ran mat 	Ha distagañ a ran mat ?	a distagger map	A Distagger map	0.8
male		twenties	br	 pegoulz emaoc h da sammañ ho mignon 	"""Pegoulz emaoc'h da sammañ ho mignon ?"""	begurz malde sam malminyon	Begurz malde sam malminyon	1.0
male		twenties	br	ret groñs eo gwiriekaat karta europa ar yezhoù 	Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	relgronze gilrenykad kardero parnis	RELGRONZE GILRENYKAD KARDERO PARNIS	1.0
male		twenties	br	kae kuit 	kae kuit.	ok good	Ok, good	1.0
male		twenties	br	petra a rit disul 	Petra a rit disul ?	eta reddnissier	Eta reddnissier	1.0
male		twenties	br	 ar c hoshañ eus an dilennidi 	"""Ar c'hoshañ eus an dilennidi."""	ahoza john bileiniim	Ahoza, John Bileiniim	1.0
male		twenties	br	marteze eo deuet bras e pad an noz 	marteze eo deuet bras e-pad an noz.	mertezi de duroze pardonous 	Mertezi, de duroze, pardonous.	1.0
male		twenties	br	pell zo emaout amañ 	Pell zo emaout amañ ?	bell zomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedomedom	BELL ZOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOMEDOM	1.0
male		twenties	br	ul lip e bav eo 	Ul lip-e-bav eo !	alip éboui	Alip éboui	1.0
male		twenties	br	petra zo cʼhoarvezet etre an div zremmvro se 	Petra zo cʼhoarvezet etre an div zremmvro-se ?	etras offero visit et dream geojern bosi	Etras offero visit et dream geojern bosi	1.0
male		twenties	br	ar meurvor habask 	Ar Meurvor Habask.	arneo rumback 	Arneo Rumback.	1.0
male		twenties	br	 labourat a ra evel ur marc h 	"""Labourat a ra evel ur marc'h."""	la bura de rêve de la mar	La bura de rêve de la mar	1.0
male		twenties	br	 n eus ket ur mouch avel er beure mañ 	"""N'eus ket ur mouch avel er beure-mañ."""	mesquitos moujava l emperema 	Mesquitos, moujava, l'emperema.	1.0
male		twenties	br	 arabat deoc h dont en dro 	"""Arabat deoc'h dont en-dro !"""	achavatara bendru	Achavatara bendru	1.0
			br	karet ez eus bet 	karet ez eus bet.	karate zis bit	Karate zis bit	1.0
			br	tri devezh ehan zo bet lakaet din 	tri devezh ehan zo bet lakaet din.	pre deversé on zobet la caidine 	Pre-deversé on zobet la caidine.	1.0
			br	sur out e karfen 	sur out e karfen.	zero decarfin	Zero decarfin	1.0
			br	 ma z eus amzer eo mat 	"""Ma'z eus amzer eo mat."""	masu som sehniumat	Masu som sehniumat	1.0
			br	 ar c hig gwellañ 	"""Ar c'hig gwellañ."""	ah gigo 	Ah, gigo!	1.0
			br	pe anv out 	Pe anv out ?	eonout	eonout	1.0
			br	 ra vint daonet ma n eo ket gwir 	"""Ra vint daonet ma n'eo ket gwir !"""	ah wind down at maa neke goya	Ah, wind down at, maa, neke goya	1.0
male		fourties	br	 er c hornôg d ar c hleuz ez eus gwez 	"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	your heart will definitely use dream 	Your heart will definitely use dream.	1.0
male		fourties	br	braslennet eo bet an titloù ganin 	Braslennet eo bet an titloù ganin.	braslinaudibudin tchluukening	Braslinaudibudin tchluukening	1.0
male		fourties	br	plijout a ra dit 	Plijout a ra dit?	你去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去	你去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去哪裡去	1.0
male		fourties	br	tri miz zo 	tri miz zo.	temisu 	TEMISU!	1.0
male		fourties	br	he soñj dezhi 	He soñj dezhi.	nishash dailyu	Nishash Dailyu	1.0
male		fourties	br	farz forn a vez debret gant an dorn 	farz forn a vez debret gant an dorn.	fast form tovitivate tovitit dong	Fast form, tovitivate, tovitit dong	1.0
male		fourties	br	un tamm kleiz zo ganin 	Un tamm kleiz zo ganin.	nendang k zubineng	Nendang K. Zubineng	1.0
male		fourties	br	e zaouarn 	e zaouarn.	zegwon	Zegwon	1.0
			br	 deut oa ar beatles da ganañ 	"""deut 'oa ar Beatles da ganañ."""	do the world will be close to ghana 	Do the world will be close to Ghana.	1.3333333333333333
			br	piv en deus kemeret perzh 	Piv en deus kemeret perzh ?	peanus camerad pairs 	Peanus Camerad Pairs.	1.0
			br	 pelec h emañ an ospital tostañ 	"""Pelec'h emañ an ospital tostañ ?"""	pela échmano spita ilto sto	Pela échmano, spita ilto sto	1.0
			br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	ageno a disk n jima askul gata amon kui 	Ageno, a disk n, jima askul gata amon kui.	1.0
			br	kement ha kement zo 	Kement-ha-kement zo.	kemenak kemenzu	Kemenak Kemenzu	1.0
			br	ur pennadig amzer mar plij 	Ur pennadig amzer mar plij.	oh benadie gumsamab please	Oh, benadie gumsamab, please	1.0
			br	trugarez aotroù 	Trugarez aotroù.	trigare o to	Trigare o to	1.5
			br	 ne m eus ket c hoant da vale founnus 	"""Ne'm eus ket c'hoant da vale founnus."""	mesquirenda vale funis	Mesquirenda vale funis	0.8888888888888888
			br	un den brazik eo 	Un den brazik eo.	and then brasilky	And then Brasilky	1.0
			br	bras eo an ti 	Bras eo an ti.	bra lemtid	Bra, lemtid	1.0
			br	ur pezh mell pikol ramz bras 	Ur pezh mell pikol ramz bras.	pismel picolorance bras	Pismel picolorance bras	0.8333333333333334
			br	koustet eo ker 	koustet eo ker.	costa de kia	Costa de Kia	1.0
			br	 moanoc h eo al levr mañ 	"""Moanoc'h eo al levr-mañ."""	monehya ljama	Monehya Ljama	1.0
			br	petra a bren da dad bemdez 	Petra a bren da dad bemdez ?	let s talk about the door band	Let's talk about the door band	1.1666666666666667
			br	 n on ket plijet gant seurt tud 	"""N'on ket plijet gant seurt tud."""	no que plieved gaschört tut 	No, que plieved gaschört tut.	1.0
			br	ar sonerien 	Ar sonerien.	aso naryan	Aso naryan	1.0
			br	ma hini eo 	ma hini eo.	mai ni hai	Mai ni hai	1.0
			br	an doenn warnañ zo ruz 	An doenn warnañ zo ruz.	undo in vernasu	undo in vernasu	1.0
			br	 teñval sac h 	"""Teñval-sac'h."""	t e e b e z a	t e e b e z a	2.3333333333333335
			br	moarvat ez eus milionoù a viliardoù anezho 	Moarvat ez eus milionoù a viliardoù anezho !	ma vaso miliono a villière do nio	Ma vaso miliono a villière do nio	1.0
			br	taolit evezh na louzo e zilhad 	Taolit evezh na louzo e zilhad.	tolderves na lus ocil	Tolderves na lus ocil	0.8333333333333334
			br	aes tre eo an ti nevez 	Aes-tre eo an ti nevez.	estréy un tinevé 	Estréy un tinevé.	1.0
			br	 c hwi a zo bet karet 	"""c'hwi a zo bet karet."""	please obey cats	Please obey cats	1.0
			br	an dud se a gar al loened 	An dud-se a gar al loened.	enduce à garalombe	Enduce à garalombe	1.0
			br	estreget gouzañv eo bevañ 	Estreget gouzañv eo bevañ.	estréget goose en ébeliva	Estréget Goose en ébeliva	1.0
			br	brav meurbet 	Brav -meurbet.	braum erbid	Braum erbid	1.0
			br	trugarez evit pep tra 	Trugarez evit pep tra.	treygan hip hop	Treygan, hip-hop	1.0
			br	 n hallan ket klevet ac hanoc h 	"""N'hallan ket klevet ac'hanoc'h."""	nalonki klee da hanna	Nalonki klee da hanna	1.0
			br	ur penn kezeg 	Ur penn-kezeg.	not been keysick 	Not been keysick.	1.0
			br	lakaet eo bet er renk kentañ 	Lakaet eo bet er renk kentañ.	la quédé bide rinkint	La quédé bide rinkint	1.0
			br	debr 	debr.	arim	Arim	1.0
			br	bezomp sklaer 	Bezomp sklaer.	bisomsklar	Bisomsklar	1.0
			br	 gwenn erc h 	"""Gwenn-erc'h."""	buenair	Buenair	1.0
			br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	E soñj zo bremañ ar memes hini ha ma oa gwechall.	es son dass du brim ahr me mitsini amalaku shahr	Es son, dass du brim ahr me mitsini amalaku shahr	1.0
			br	sterniet 	sterniet.	stearn it 	Stearn it.	2.0
			br	reoù all ho po 	Reoù all ho po ?	pihuarubu	Pihuarubu	1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi ?	labuwa ma naa ni	Labuwa ma naa ni	1.0
			br	ar brasañ 	ar brasañ.	margraça	Margraça	1.0
			br	an ti bras melenañ 	An ti bras melenañ.	tiberize milina	Tiberize Milina	1.0
			br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	eno levo meyrian anawam kiken du la reu wa afrum	Eno, levo meyrian, anawam kiken du la reu wa afrum	0.8666666666666667
			br	en em blijout a rit amañ 	En em blijout a rit amañ ?	and then we ll just do that again 	And then we'll just do that again.	1.3333333333333333
			br	 n on ket evit mont di 	"""n'on ket evit mont di."""	donc émininity 	Donc, émininity.	1.0
			br	kaout fiziañs er sontadegoù 	Kaout fiziañs er sontadegoù ?	killed fish on sur sur tadygu	Killed fish on sur sur tadygu	1.5
			br	sonedagoù zo 	Sonedagoù zo ?	so you need to do a good job 	So, you need to do a good job.	4.0
			br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	songela redin 我們就馬上拉著我們	Songela Redin,我們就馬上拉著我們	1.0
			br	 o c hortoz unan bennak emaoc h 	"""O c'hortoz unan bennak emaoc'h ?"""	oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh 	Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh,	16.0
			br	 ouzh e c hortoz edon pa welis e vreur o teredek 	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	uza hapto zidon paveli subroa o tereen	Uza hapto zidon paveli subroa o tereen	0.9090909090909091
			br	dont a rin dilun 	dont a rin dilun.	maren gilun	Maren Gilun	1.0
			br	komz a rit saozneg flour 	Komz a rit saozneg flour.	come sorry to say cool 	Come, sorry to say, cool.	1.0
			br	 pelec h bennak e oac h chomet da straniñ 	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	beelih minaku wa shamindas thany	Beelih minaku wa shamindas thany	1.0
			br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	now here we are going to make a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit	Now, here, we are going to make a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit	15.785714285714286
			br	 pevar c hoari dedennus warn ugent 	"""pevar c'hoari dedennus warn-ugent."""	péva choori de denuis var nougin 	Péva choori de denuis var nougin.	1.0
			br	en armel 	En armel.	enarmel	Enarmel	1.0
			br	krecʼhin lapin 	Krecʼhin lapin !	treffin la pin	Treffin la pin	1.5
			br	emañ ravi o kanañ ur ganaouenn 	Emañ Ravi o kanañ ur ganaouenn ?	y m oha vi okaun argo nao e 	Y'm oha, vi, okaun, argo, nao e!	1.3333333333333333
			br	 sec hed az peus 	"""sec'hed az peus."""	sire des puss	Sire des puss	1.0
			br	 gallout a rit kavout ac hanomp 	"""Gallout a rit kavout ac'hanomp."""	galuta rit cavo da khonomma	Galuta Rit, cavo da khonomma	0.8333333333333334
			br	skoet en deus e benn er voger 	Skoet en deus e benn er voger.	kshko is in this event and will be on the next event 	Kshko is in this event and will be on the next event.	1.7142857142857142
			br	 pa oa teñval er gambr ec h enaouis ar gouloù 	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	pao a ta va liagong er ena wis ar golo	Pao a ta va liagong, er ena wis ar golo	0.9
			br	 eo vat 	"""Eo 'vat !"""	yeah what 	Yeah, what?	1.0
			br	penaos eo ar film 	Penaos eo ar film ?	pena d air film	Pena d'air film	0.75
			br	degas daou pe dri ganit 	degas daou pe dri ganit.	dege as dam pedregions	Dege as dam pedregions	1.0
			br	fentus eo an dra se 	Fentus eo an dra-se.	fentus and rasse	Fentus and Rasse	0.8
			br	pegoulz ta eo cʼhoarvezet ar big bang 	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	pigulsteino roh visit abigmange	Pigulsteino, roh visit abigmange	1.0
			br	 piv oc h c hwi 	"""Piv oc'h-c'hwi ?"""	pula hui	Pula-Hui	1.0
			br	reut kenañ eo ma breur 	Reut-kenañ eo ma breur.	khenani oma berrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	Khenani, oma, berrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	1.0
			br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	zubon s corbe de finette derrives gantin nedi et ebeian economicel mistri lédu prétyurian néqueda square nemen temple allaisi 	Zubon's corbe de finette derrives Gantin Nedi et ebeian economicel, mistri Lédu, Prétyurian, Néqueda Square, Nemen Temple, Allaisi.	0.9565217391304348
			br	plijout a ra din sellet ouzh ar skinwel 	Plijout a ra din sellet ouzh ar skinwel.	puy juta radin selet sous airscreen well	Puy juta radin selet, sous airscreen well	1.0
			br	henhont voan 	henhont voan.	e11	E11	1.0
			br	deomp 	Deomp.	doom 	DOOM!	1.0
			br	ma zud ne brenont ket ar gazetenn er stal bemdez 	Ma zud ne brenont ket ar gazetenn er stal bemdez.	masiden ebrenund kettar gese te nachtar bem des 	Masiden ebrenund kettar gese te nachtar bem des.	1.0
			br	doue ra vo meulet 	Doue ra vo meulet !	douira v 	Douira v.	1.0
			br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	yerskol braastré agaviru simp a nervisubiz a worcester de riez 	Yerskol braastré Agaviru Simp a nervisubiz a Worcester de Riez.	0.8888888888888888
			br	john on 	John on.	john	John	0.5
			br	evit ma pesketfent 	evit ma pesketfent.	yvonne mapis get fin	Yvonne mapis get fin	1.3333333333333333
			br	ur fazi am eus graet 	Ur fazi am eus graet.	fadji me kript	Fadji me kript	1.0
			br	te az peus bet karet 	te az peus bet karet.	deep is prepared 	Deep is prepared.	1.0
			br	hi eo a yelo 	Hi eo a yelo.	yé yélo 	Yé, yélo.	1.0
			br	peseurt re a fell dit kemer 	Peseurt re a fell dit kemer ?	pissuré fait le dit de camère 	Pissuré fait le dit de camère.	1.0
			br	 pelec h e vefe ur bilhedaouer 	"""Pelec'h e vefe ur bilhedaouer ?"""	pille vehé obiye daueh 	Pille, vehé obiye daueh.	1.0
male		twenties	br	 ma c hi 	"""Ma c'hi."""	meji	Meji	1.0
male		twenties	br	ya graet eo 	ya graet eo.	yeah great 	Yeah, great!	1.0
male		twenties	br	an daou skipailh gwellañ 	An daou skipailh gwellañ.	and those keep eye drill on 	And those keep eye drill on.	1.5
male		twenties	br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	tizimai badaan piage rustamor a kram navele	Tizimai badaan piage rustamor a kram navele	1.0
male		twenties	br	 triwec h ti 	"""triwec'h ti."""	trouver t	Trouver t	1.0
male		twenties	br	war greñvaat ez a an avel 	War greñvaat ez a an avel.	akramat ya nabel 	Akramat, ya, nabel!	1.0
male		twenties	br	 n on ket sur 	"""N'on ket sur."""	넘之子	넘之子	1.0
male		twenties	br	an hini goshañ 	An hini goshañ.	einen i goho	Einen i goho	1.0
male		twenties	br	ho moger 	ho moger.	umongue	Umongue	1.0
male		twenties	br	pevar soner 	Pevar soner.	poissoné 	Poissoné!	1.0
male		twenties	br	 koustañ a ra arc hant dezhañ 	"""Koustañ a ra arc'hant dezhañ ?"""	gushtengara haumdeum	Gushtengara haumdeum	1.0
male		twenties	br	karet omp bet 	karet omp bet.	kaeradombet	Kaeradombet	1.0
male		twenties	br	kerkent ha ma vo tu 	Kerkent ha ma vo tu.	jia qian amavu tu	Jia Qian, amavu tu	0.8
male		twenties	br	sur out e karfed 	sur out e karfed.	siurah kekariet 	Siurah, kekariet.	1.0
male		twenties	br	ar brasañ hini 	ar brasañ hini.	abra sani 	Abra Sani!	1.0
male		twenties	br	 ar bara n eo ket mat er stal se 	"""Ar bara n'eo ket mat er stal-se."""	abarani cimada shout se 	Abarani, cimada, shout-se!	0.8888888888888888
male		twenties	br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	manelche la vujaleari evo dao ka voodin raran	Manelche la vujaleari, evo dao ka voodin raran	1.0
male		twenties	br	 a walc h en deus gant e labour 	"""A-walc'h en deus gant e labour."""	awardhandles judidabu	Awardhandles judidabu	1.0
male		twenties	br	ul loen kezeg 	Ul loen-kezeg.	your long t shirt	Your long t-shirt	1.3333333333333333
male		twenties	br	a viziez eo be tlakaet ar reolenn 	A-viziez eo be tlakaet ar reolenn.	a vizies ebert lackayts arrelin 	A Vizies, Ebert Lackayts, Arrelin.	0.8571428571428571
male		twenties	br	 notennit ar c homlec h 	"""Notennit ar c'homlec'h."""	note in other sum lich	Note in other sum lich	1.0
male		twenties	br	mont betek ar gêr vras 	Mont betek ar gêr vras.	monand bittika gearpress	Monand Bittika Gearpress	1.0
male		twenties	br	pemp loen bihan ha daou ugent 	pemp loen bihan ha daou-ugent.	parlon bionna dogegen	Parlon Bionna Dogegen	1.0
male		twenties	br	an ti melenañ 	An ti melenañ.	ntm	Ntm	1.0
male		twenties	br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	but gary guillet gary warr and bodithrog labour 	But Gary Guillet, Gary Warr, and Bodithrog Labour.	0.9090909090909091
male		twenties	br	seitek ti 	seitek ti.	saitek ti	Saitek ti	0.5
male		twenties	br	ar vag pesketa 	Ar vag-pesketa.	al dak peskita	Al-Dak peskita	1.0
male		twenties	br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	mahalem kassan trouden jiriw vemat	Mahalem Kassan Trouden Jiriw Vemat	1.0
male		twenties	br	nedeleg laouen 	Nedeleg laouen !	we did egg louen	We did egg louen	2.0
male		twenties	br	ar vedisined vat 	ar vedisined vat.	or we do see the end part 	Or we do see the end part.	2.3333333333333335
male		twenties	br	ront eo an douar 	ront eo an douar.	rontent 2	Rontent 2	1.0
male		twenties	br	setu aze 	Setu aze.	sigh she s gonna have a z 	Sigh, she's gonna have a z.	3.5
