reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Aceste lucruri nu înseamnă """"revenirea la terorism”."""	aceste lucruri nu înseamnă revenirea la terorism	twenties	male		ro	"""Aceste lucruri nu înseamnă """"revenirea la terorism”."""	aceste lucruri nu înseamnă revenirea la terorism	0.42857142857142855
Măsurile nu sunt destul de eficiente.	măsurile nu sunt destul de eficiente	twenties	male		ro	Măsurile nu sunt destul de eficiente.	măsurile nu sunt destul de eficiente	0.3333333333333333
Salut coordonarea dintre cele două operațiuni.	salut coordonarea dintre cele două operațiuni	twenties	male		ro	Salut coordonarea dintre cele două operațiuni.	salut coordonarea dintre cele două operațiuni	0.3333333333333333
Vă invit să veniți la semnarea procedurii.	vă învit să veniți la semnarea procedurii	twenties	male		ro	Vă invit să veniți la semnarea procedurii.	vă învit să veniți la semnarea procedurii	0.42857142857142855
Acest raport ilustrează această imagine foarte clar.	acest raport ilustrează această imagine foarte clar	twenties	male		ro	Acest raport ilustrează această imagine foarte clar.	acest raport ilustrează această imagine foarte clar	0.2857142857142857
Talentul este abilitatea de a-ţi ascunde talentul acolo unde este nevoie.	talentul este abilitatea de a se ascunde talentul acolo unde este nevoie	twenties	male		ro	Talentul este abilitatea de a-ţi ascunde talentul acolo unde este nevoie.	talentul este abilitatea de a se ascunde talentul acolo unde este nevoie	0.36363636363636365
Aceste cauze sunt în general uitate.	aceste cauze sunt în general uitate	twenties	male		ro	Aceste cauze sunt în general uitate.	aceste cauze sunt în general uitate	0.3333333333333333
Ați vorbit despre statul de drept în general.	ați vorbit despre statul de drept în general	twenties	male		ro	Ați vorbit despre statul de drept în general.	ați vorbit despre statul de drept în general	0.25
Sunt încântat că raportorul subliniază acest lucru.	sunt încântat că raportorul subliniază acest lucru	twenties	male		ro	Sunt încântat că raportorul subliniază acest lucru.	sunt încântat că raportorul subliniază acest lucru	0.2857142857142857
Am votat în favoarea acestui raport important.	am votat în favoarea acestui raport important	twenties	male		ro	Am votat în favoarea acestui raport important.	am votat în favoarea acestui raport important	0.2857142857142857
Parlamentul nu a obținut tot ce a urmărit.	parlamentul nu a obținut tot ce a urmărit	twenties	male		ro	Parlamentul nu a obținut tot ce a urmărit.	parlamentul nu a obținut tot ce a urmărit	0.25
Vom aproba, în sfârşit, mâine, un salariu minim?	vom aproba în sfârșit mâine un salariu minim	twenties	male		ro	Vom aproba, în sfârşit, mâine, un salariu minim?	vom aproba în sfârșit mâine un salariu minim	0.625
Doresc ca acest lucru să fie foarte clar.	doresc ca acest lucru să fie foarte clar	twenties	male		ro	Doresc ca acest lucru să fie foarte clar.	doresc ca acest lucru să fie foarte clar	0.25
Nu mai avem nevoie de altele.	nu mai avem nevoie de altele	twenties	male		ro	Nu mai avem nevoie de altele.	nu mai avem nevoie de altele	0.3333333333333333
Primele de asigurări vor fi mai scumpe.	primele de asigurări vor fi mai scumpe	twenties	male		ro	Primele de asigurări vor fi mai scumpe.	primele de asigurări vor fi mai scumpe	0.2857142857142857
Trebuie să lucrăm la trei puncte forte.	trebuie să lucrăm la trei puncte forte	twenties	male		ro	Trebuie să lucrăm la trei puncte forte.	trebuie să lucrăm la trei puncte forte	0.2857142857142857
Respectăm aceste priorităţi ale poporului haitian.	respectăm aceste priorități ale poporului haitian	twenties	male		ro	Respectăm aceste priorităţi ale poporului haitian.	respectăm aceste priorități ale poporului haitian	0.5
Este un teritoriu al lucrurilor făcute pe dos.	este un teritoriu al lucrurilor făcute pe dos				ro	Este un teritoriu al lucrurilor făcute pe dos.	este un teritoriu al lucrurilor făcute pe dos	0.25
Trebuie să regândim sistemul de guvernare mondială.	trebuie să regândim sistemul de guvernare mondială				ro	Trebuie să regândim sistemul de guvernare mondială.	trebuie să regândim sistemul de guvernare mondială	0.2857142857142857
Cineva a întrebat despre partea practică.	cineva a întrebat despre partea practică				ro	Cineva a întrebat despre partea practică.	cineva a întrebat despre partea practică	0.3333333333333333
Ultima mea observație va fi foarte scurtă.	ultima mea observaţie va fi foarte scurtă				ro	Ultima mea observație va fi foarte scurtă.	ultima mea observaţie va fi foarte scurtă	0.42857142857142855
Aceasta va afecta evoluția generală a negocierilor.	aceasta va afecta evoluția generală a negocierilor				ro	Aceasta va afecta evoluția generală a negocierilor.	aceasta va afecta evoluția generală a negocierilor	0.2857142857142857
Este scandalos şi nu putem accepta această situaţie.	i este scandalos şi nu putem accepta această situaţie				ro	Este scandalos şi nu putem accepta această situaţie.	i este scandalos şi nu putem accepta această situaţie	0.375
Apoi, mai sunt şi evoluţiile negative, totuşi.	apoi mai sunt şi evoluțiile negative totuşi				ro	Apoi, mai sunt şi evoluţiile negative, totuşi.	apoi mai sunt şi evoluțiile negative totuşi	0.5714285714285714
La fel şi cererea internă şi producţia industrială.	la fel și cererea internă și producția industrială				ro	La fel şi cererea internă şi producţia industrială.	la fel și cererea internă și producția industrială	0.625
Dle comisar, aţi vorbit de principiul nereturnării.	domnule comisar ați vorbit de principiul nereturnării	twenties	male		ro	Dle comisar, aţi vorbit de principiul nereturnării.	domnule comisar ați vorbit de principiul nereturnării	0.5714285714285714
Cinci state membre nu au recunoscut-o.	cinci state membre nu au recunoscut-o	twenties	male		ro	Cinci state membre nu au recunoscut-o.	cinci state membre nu au recunoscut-o	0.3333333333333333
Până acum, nu am văzut decât primii pași.	până acum nu am văzut decât primii paşi	twenties	male		ro	Până acum, nu am văzut decât primii pași.	până acum nu am văzut decât primii paşi	0.375
Salut sprijinul pe care îl acordaţi abordării noastre.	salut sprijinul pe care îl acordaţi abordării noastre	twenties	male		ro	Salut sprijinul pe care îl acordaţi abordării noastre.	salut sprijinul pe care îl acordaţi abordării noastre	0.25
Parlamentul este mulțumit să urmărească acest lucru.	parlamentul este mulțumit să urmărească acest lucru	twenties	male		ro	Parlamentul este mulțumit să urmărească acest lucru.	parlamentul este mulțumit să urmărească acest lucru	0.2857142857142857
Sute de oameni sunt grav bolnavi.	sute de oameni sunt grav bolnavi	twenties	male		ro	Sute de oameni sunt grav bolnavi.	sute de oameni sunt grav bolnavi	0.3333333333333333
Ameliorarea a fost descurajant de înceată.	ameliorarea a fost descurajant de înceată	twenties	male		ro	Ameliorarea a fost descurajant de înceată.	ameliorarea a fost descurajant de înceată	0.3333333333333333
Ne-aţi întrebat şi despre măsurile preventive.	ne-aţi întrebat şi despre măsurile preventive	twenties	male		ro	Ne-aţi întrebat şi despre măsurile preventive.	ne-aţi întrebat şi despre măsurile preventive	0.3333333333333333
Guvernul şi opoziţia trebuie să acţioneze împreună.	guvernul și opoziția trebuie să acționeze împreună	twenties	male		ro	Guvernul şi opoziţia trebuie să acţioneze împreună.	guvernul și opoziția trebuie să acționeze împreună	0.7142857142857143
Nu vreau să comentez reacția suporterilor la adresa mea.	nu vreau să comentez reacția suporterilor la adresa mea	twenties	male		ro	Nu vreau să comentez reacția suporterilor la adresa mea.	nu vreau să comentez reacția suporterilor la adresa mea	0.2222222222222222
Am avut dreptate maximă, nu-i așa?	am avut dreptate maximă nu e așa	twenties	male		ro	Am avut dreptate maximă, nu-i așa?	am avut dreptate maximă nu e așa	0.8333333333333334
Sunteţi foarte amabil să-mi daţi cuvântul acum.	sunteţi foarte amabil să mi dați cuvântul acum	twenties	male		ro	Sunteţi foarte amabil să-mi daţi cuvântul acum.	sunteţi foarte amabil să mi dați cuvântul acum	0.7142857142857143
Trebuie să ne schimbăm cu toţii atitudinea.	trebuie să ne schimbăm cu toţii atitudinea	twenties	male		ro	Trebuie să ne schimbăm cu toţii atitudinea.	trebuie să ne schimbăm cu toţii atitudinea	0.2857142857142857
Prin urmare, trebuie să fim coerenţi.	prin urmare trebuie să fim coerenţi	twenties	male		ro	Prin urmare, trebuie să fim coerenţi.	prin urmare trebuie să fim coerenţi	0.5
De ce nu fac acest lucru?	de ce nu fac acest lucru	twenties	male		ro	De ce nu fac acest lucru?	de ce nu fac acest lucru	0.3333333333333333
Acum trebuie să fim foarte atenți.	acum trebuie să fim foarte atenți	twenties	male		ro	Acum trebuie să fim foarte atenți.	acum trebuie să fim foarte atenți	0.3333333333333333
De atunci mă uit de trei ori înainte să trec strada.	de atunci mă uit de trei ori înainte să treg strada	twenties	male		ro	De atunci mă uit de trei ori înainte să trec strada.	de atunci mă uit de trei ori înainte să treg strada	0.2727272727272727
Copiii merită ce e mai bun.	copiii merită ce e mai bun	twenties	male		ro	Copiii merită ce e mai bun.	copiii merită ce e mai bun	0.3333333333333333
Ne aflăm într-un moment critic cu țara.	ne aflăm într-un moment critic cu ţara	twenties	male		ro	Ne aflăm într-un moment critic cu țara.	ne aflăm într-un moment critic cu ţara	0.2857142857142857
Acest lucru nu face parte din negocieri.	acest lucru nu face parte din negocieri	twenties	male		ro	Acest lucru nu face parte din negocieri.	acest lucru nu face parte din negocieri	0.2857142857142857
Cred că trebuie să ne axăm pe acestea.	cred că trebuie să ne axăm pe acestea	twenties	male		ro	Cred că trebuie să ne axăm pe acestea.	cred că trebuie să ne axăm pe acestea	0.25
Trebuie să continuăm pe acest drum.	trebuie să continuăm pe acest drum	twenties	male		ro	Trebuie să continuăm pe acest drum.	trebuie să continuăm pe acest drum	0.3333333333333333
Ar trebui să nu ratăm această oportunitate.	ar trebui să nu ratăm această oportunitate	twenties	male		ro	Ar trebui să nu ratăm această oportunitate.	ar trebui să nu ratăm această oportunitate	0.2857142857142857
Aş dori să spun doar două lucruri.	aș dori să spun doar două lucruri	twenties	male		ro	Aş dori să spun doar două lucruri.	aș dori să spun doar două lucruri	0.2857142857142857
Vinovat este consumul prea mare de alcool și fumatul.	vinovat este consumul prea mare de acol și fumatul	twenties	male		ro	Vinovat este consumul prea mare de alcool și fumatul.	vinovat este consumul prea mare de acol și fumatul	0.3333333333333333
Dle preşedinte, vă mulţumesc pentru mesaj.	donle preşedinte vă mulţumesc pentru mesaj	twenties	male		ro	Dle preşedinte, vă mulţumesc pentru mesaj.	donle preşedinte vă mulţumesc pentru mesaj	0.5
Acesta nu este un mod de acţiune rezonabil.	acesta nu este un mod de acțiune rezonabil	twenties	male		ro	Acesta nu este un mod de acţiune rezonabil.	acesta nu este un mod de acțiune rezonabil	0.375
Pumori este situat la granița dintre Nepal și Tibet.	pumor este situat la granița dintre nepal şi tibet	twenties	male		ro	Pumori este situat la granița dintre Nepal și Tibet.	pumor este situat la granița dintre nepal şi tibet	0.4444444444444444
Avem nevoie de o măsură de siguranţă adecvată.	avem nevoie de o măsură de siguranță adecvată	twenties	male		ro	Avem nevoie de o măsură de siguranţă adecvată.	avem nevoie de o măsură de siguranță adecvată	0.375
Mai mult decât atât, este iresponsabilă.	mai mult decât atât este iresponsabilă	twenties	male		ro	Mai mult decât atât, este iresponsabilă.	mai mult decât atât este iresponsabilă	0.5
Prin urmare, acest amendament nu poate fi acceptat.	prin urmare acest amendament nu poate fi acceptat	twenties	male		ro	Prin urmare, acest amendament nu poate fi acceptat.	prin urmare acest amendament nu poate fi acceptat	0.375
Societatea bască respinge crimele acestei organizații.	societatea bască respinge crimele acestei organizații	twenties	male		ro	Societatea bască respinge crimele acestei organizații.	societatea bască respinge crimele acestei organizații	0.3333333333333333
De asemenea, aş vrea să văd acest lucru.	de asemenea aş vrea să văd acest lucru	twenties	male		ro	De asemenea, aş vrea să văd acest lucru.	de asemenea aş vrea să văd acest lucru	0.375
Dar trebuie să ţinem minte un lucru.	dar trebuie să ținem minte un lucru	twenties	male		ro	Dar trebuie să ţinem minte un lucru.	dar trebuie să ținem minte un lucru	0.42857142857142855
Campioni ai libertăţii presei împotriva cenzurii!	campioni ai libertății presei împotriva cenzurii	twenties	male		ro	Campioni ai libertăţii presei împotriva cenzurii!	campioni ai libertății presei împotriva cenzurii	0.5
Este un lucru inacceptabil pentru cetăţenii europeni.	este un lucru inacceptabil pentru cetăţenii europeni	twenties	male		ro	Este un lucru inacceptabil pentru cetăţenii europeni.	este un lucru inacceptabil pentru cetăţenii europeni	0.2857142857142857
Iată ce trebuie să treacă de teste majore.	iată ce trebuie să treacă de teste majore	twenties	male		ro	Iată ce trebuie să treacă de teste majore.	iată ce trebuie să treacă de teste majore	0.25
Doresc ca acest act legislativ să reuşească.	doresc ca acest act legislativ să reuşească	twenties	male		ro	Doresc ca acest act legislativ să reuşească.	doresc ca acest act legislativ să reuşească	0.2857142857142857
Haideţi, cel puţin, să fim consecvenţi.	haideţi cel puţin să fim consecvenţi	twenties	male		ro	Haideţi, cel puţin, să fim consecvenţi.	haideţi cel puţin să fim consecvenţi	0.5
Un al doilea exemplu este dezarmarea nucleară.	un al doilea exemplu este dezarmarea nucleară	twenties	male		ro	Un al doilea exemplu este dezarmarea nucleară.	un al doilea exemplu este dezarmarea nucleară	0.2857142857142857
Votez pentru această propunere de rezoluție.	votez pentru această propunere de rezoluţie	twenties	male		ro	Votez pentru această propunere de rezoluție.	votez pentru această propunere de rezoluţie	0.3333333333333333
Astfel, am oferit un pachet echilibrat.	astfel am oferit un pachet echilibrat	twenties	male		ro	Astfel, am oferit un pachet echilibrat.	astfel am oferit un pachet echilibrat	0.3333333333333333
Acest nou acord este mai bun decât precedentul.	acest nou acord este mai bun decât precedentul	twenties	male		ro	Acest nou acord este mai bun decât precedentul.	acest nou acord este mai bun decât precedentul	0.25
Trebuie, mai ales, să protejăm copiii.	trebuie mai ales să protejăm copiii	twenties	male		ro	Trebuie, mai ales, să protejăm copiii.	trebuie mai ales să protejăm copiii	0.5
S-a spus deja tot ceea ce era important.	s-a spus deja tot ceea ce era important	twenties	male		ro	S-a spus deja tot ceea ce era important.	s-a spus deja tot ceea ce era important	0.25
Nici Andrei Pavel nu s-a temut să nu treacă dincolo.	nici andrei pavel nu s-a temut să nu treacă dincolo	twenties	male		ro	Nici Andrei Pavel nu s-a temut să nu treacă dincolo.	nici andrei pavel nu s-a temut să nu treacă dincolo	0.4
Vă mulțumesc tuturor pentru ziua de astăzi.	vă mulţumesc tuturor pentru ziua de astăzi	twenties	male		ro	Vă mulțumesc tuturor pentru ziua de astăzi.	vă mulţumesc tuturor pentru ziua de astăzi	0.42857142857142855
Pur și simplu nu sunt de acord.	pur şi simplu nu sunt de acord	twenties	male		ro	Pur și simplu nu sunt de acord.	pur şi simplu nu sunt de acord	0.42857142857142855
Mă îndoiesc foarte mult, dar ar trebui.	mă îndoiesc foarte mult dar ar trebui	twenties	male		ro	Mă îndoiesc foarte mult, dar ar trebui.	mă îndoiesc foarte mult dar ar trebui	0.42857142857142855
Nu a mai venit însă la serviciu de patru luni.	nu a mai venit însă la serviciu de patru luni	twenties	male		ro	Nu a mai venit însă la serviciu de patru luni.	nu a mai venit însă la serviciu de patru luni	0.2
Această problemă a mai fost discutată și dimineață.	această problemă a mai fost discutată şi dimineaţă	twenties	male		ro	Această problemă a mai fost discutată și dimineață.	această problemă a mai fost discutată şi dimineaţă	0.375
Aşadar, este vorba de amânarea votului.	aşadar este vorba de amânărea votului	twenties	male		ro	Aşadar, este vorba de amânarea votului.	aşadar este vorba de amânărea votului	0.5
Poate ne puteți explica, dle Šefčovič.	poate ne puteţi explica dnule sefkovic	twenties	female		ro	Poate ne puteți explica, dle Šefčovič.	poate ne puteţi explica dnule sefkovic	0.8333333333333334
Păstrează-ţi temerile pentru tine însuţi, dar împarte-ţi curajul cu ceilalţi.	păstrează-si temerile pentru tine însuţi dar împarteţi curajul cu ceilalţi	twenties	female		ro	Păstrează-ţi temerile pentru tine însuţi, dar împarte-ţi curajul cu ceilalţi.	păstrează-si temerile pentru tine însuţi dar împarteţi curajul cu ceilalţi	0.4
Deci aceasta a fost propunerea pentru.	deci aceasta a fost propunerea pentru	twenties	female		ro	Deci aceasta a fost propunerea pentru.	deci aceasta a fost propunerea pentru	0.3333333333333333
Ea necesită acum o abordare integrată.	ea necesită acum o abordare integrată	twenties	female		ro	Ea necesită acum o abordare integrată.	ea necesită acum o abordare integrată	0.3333333333333333
Importanţa acestui lucru cu greu poate fi exagerată.	importanța acestui lucru cu greu poate fi exagerată	twenties	female		ro	Importanţa acestui lucru cu greu poate fi exagerată.	importanța acestui lucru cu greu poate fi exagerată	0.25
Aşa se poate rezuma politica în acest domeniu.	așa se poate rezuma politica în acest domeniu	twenties	female		ro	Aşa se poate rezuma politica în acest domeniu.	așa se poate rezuma politica în acest domeniu	0.25
Aceasta este o chestiune de etică publică.	aceasta este o chestiune de etică publică	twenties	female		ro	Aceasta este o chestiune de etică publică.	aceasta este o chestiune de etică publică	0.2857142857142857
Independenţa noastră este garantată prin lege.	independența noastră este garantată prin lege	twenties	female		ro	Independenţa noastră este garantată prin lege.	independența noastră este garantată prin lege	0.3333333333333333
Dar acum nu vorbim doar despre sărăcie.	dar acum nu vorbim doar despre sărăcie	twenties	female		ro	Dar acum nu vorbim doar despre sărăcie.	dar acum nu vorbim doar despre sărăcie	0.2857142857142857
Dle președinte, sunt mai multe aspecte aici.	dle președinte sunt mai multe aspecte aici	twenties	female		ro	Dle președinte, sunt mai multe aspecte aici.	dle președinte sunt mai multe aspecte aici	0.42857142857142855
Cele două au urcat în premieră pe un podium la ce me.	cele două au urcat în premieră pe un podim la ceme	twenties	male		ro	Cele două au urcat în premieră pe un podium la ce me.	cele două au urcat în premieră pe un podim la ceme	0.3333333333333333
Același lucru este valabil pentru tineri și femei.	acelaşi lucru este valabil pentru tineri și femei	twenties	male		ro	Același lucru este valabil pentru tineri și femei.	acelaşi lucru este valabil pentru tineri și femei	0.25
Este hotărât să facă o schimbare.	este hotărât să fac o schimbare	twenties	male		ro	Este hotărât să facă o schimbare.	este hotărât să fac o schimbare	0.5
S-au făcut auzite o mulţime de temeri.	s-a făcut auzite o mulţime de temeri	twenties	male		ro	S-au făcut auzite o mulţime de temeri.	s-a făcut auzite o mulţime de temeri	0.2857142857142857
Din acest motiv, nu pot susține acest raport.	din acest motiv nu pot susține acest raport	twenties	male		ro	Din acest motiv, nu pot susține acest raport.	din acest motiv nu pot susține acest raport	0.375
Aceasta nu este legată doar de schimbările climatice.	aceasta nu este legată doar de schimbările climatice	twenties	male		ro	Aceasta nu este legată doar de schimbările climatice.	aceasta nu este legată doar de schimbările climatice	0.25
Prin urmare, am votat în favoarea acestui document.	prin urmare am votat în favoarea acestui document	twenties	male		ro	Prin urmare, am votat în favoarea acestui document.	prin urmare am votat în favoarea acestui document	0.375
De asemenea, trebuie ameliorată protecţia victimelor.	de asemenea trebuie ameliorată protecția victimelor	twenties	male		ro	De asemenea, trebuie ameliorată protecţia victimelor.	de asemenea trebuie ameliorată protecția victimelor	0.6666666666666666
V-aș putea atrage atenția asupra acestui lucru?	v-aș putea atrage atenția asupra acestui lucru	twenties	male		ro	V-aș putea atrage atenția asupra acestui lucru?	v-aș putea atrage atenția asupra acestui lucru	0.2857142857142857
Aceasta a fost planificată de mult timp.	aceasta a fost planificată de mult timp	twenties	male		ro	Aceasta a fost planificată de mult timp.	aceasta a fost planificată de mult timp	0.2857142857142857
Containerele care tot cad în mare sunt periculoase.	containerele care tot cad în mare sunt periculoase	twenties	male		ro	Containerele care tot cad în mare sunt periculoase.	containerele care tot cad în mare sunt periculoase	0.25
La Casa de Cultură a Studenților, suntem prezenți la ora douăzeci și unu.	la casa de cultură a studenților suntem prezenți la ora douăzeci și unu	twenties	male		ro	La Casa de Cultură a Studenților, suntem prezenți la ora douăzeci și unu.	la casa de cultură a studenților suntem prezenți la ora douăzeci și unu	0.38461538461538464
Testul de rezistență are trei etape.	testul de rezistență are trei etape	twenties	male		ro	Testul de rezistență are trei etape.	testul de rezistență are trei etape	0.3333333333333333
Mai sunt încă probleme grave, nesoluționate.	mai sunt încă probleme grave nesoluţionate	twenties	male		ro	Mai sunt încă probleme grave, nesoluționate.	mai sunt încă probleme grave nesoluţionate	0.5
Ce se poate spune despre conţinut?	ce se poate spune despre conţinut	twenties	male		ro	Ce se poate spune despre conţinut?	ce se poate spune despre conţinut	0.3333333333333333
Cred totuşi că vor avea rezultate tangibile.	cred totui că vor avea rezultate tangibile	twenties	male		ro	Cred totuşi că vor avea rezultate tangibile.	cred totui că vor avea rezultate tangibile	0.42857142857142855
Trebuie să aşteptăm cu interes ceva anume?	trebuie să aşteptăm cu interes ceva anume	twenties	male		ro	Trebuie să aşteptăm cu interes ceva anume?	trebuie să aşteptăm cu interes ceva anume	0.2857142857142857
Dintre acestea, aproximativ cincizeci sunt pentru agenți de vânzări stradali.	dintre acestea aproximativ cincizeci sunt pentru acenți de vânzări stradali	twenties	male		ro	Dintre acestea, aproximativ cincizeci sunt pentru agenți de vânzări stradali.	dintre acestea aproximativ cincizeci sunt pentru acenți de vânzări stradali	0.4
Învinuiții au fost luați joi și duși la audieri la București.	învinuițţii au fost luați joi şi duși la audieri la bucureşti	twenties	male		ro	Învinuiții au fost luați joi și duși la audieri la București.	învinuițţii au fost luați joi şi duși la audieri la bucureşti	0.2727272727272727
Experienţa dobândită ar trebui să hotărască viitorul.	experiența dobândită ar trebui să hotărească viitorul	twenties	male		ro	Experienţa dobândită ar trebui să hotărască viitorul.	experiența dobândită ar trebui să hotărească viitorul	0.42857142857142855
Această problemă s-a aflat pe mâini bune.	această problemă se aflat pe mâini bune	twenties	male		ro	Această problemă s-a aflat pe mâini bune.	această problemă se aflat pe mâini bune	0.42857142857142855
Nu reprezintă o chestiune de credinţă.	nu reprezintă o chestiune de credință	twenties	male		ro	Nu reprezintă o chestiune de credinţă.	nu reprezintă o chestiune de credință	0.3333333333333333
Consumatorii trebuie să se poată baza pe etichetare.	consumatorii trebuie să se poată baza pe etichetare	twenties	male		ro	Consumatorii trebuie să se poată baza pe etichetare.	consumatorii trebuie să se poată baza pe etichetare	0.25
Iau cuvântul pentru a putea denunţa o nedreptate.	iau cuvântul pentru a putea denunţa o nedreptate	twenties	male		ro	Iau cuvântul pentru a putea denunţa o nedreptate.	iau cuvântul pentru a putea denunţa o nedreptate	0.25
Sper să repetăm votul din comisie.	sper să repetăm votul din comisie	twenties	male		ro	Sper să repetăm votul din comisie.	sper să repetăm votul din comisie	0.3333333333333333
Mai sunt extrem de multe de făcut.	mai sunt extrem de multe de făcut	twenties	male		ro	Mai sunt extrem de multe de făcut.	mai sunt extrem de multe de făcut	0.2857142857142857
Este exact ceea ce faceți dvs.	este exact ceea ce faceţi dmnevostr	twenties	male		ro	Este exact ceea ce faceți dvs.	este exact ceea ce faceţi dmnevostr	0.5
Un alt discurs îmi vine in minte.	un alt discurs în vine în minte	twenties	male		ro	Un alt discurs îmi vine in minte.	un alt discurs în vine în minte	0.5714285714285714
Acest lucru mi se pare bizar.	acest lucru mi se pare bizar	twenties	male		ro	Acest lucru mi se pare bizar.	acest lucru mi se pare bizar	0.3333333333333333
Ele trebuie să se bazeze pe reforme structurale.	ele trebuie să se bazeze pe reforme structurale	twenties	male		ro	Ele trebuie să se bazeze pe reforme structurale.	ele trebuie să se bazeze pe reforme structurale	0.25
Acest lucru este adevărat și aveți perfectă dreptate.	acest lucru este adevărat și i aveți perfectă dreptate	twenties	male		ro	Acest lucru este adevărat și aveți perfectă dreptate.	acest lucru este adevărat și i aveți perfectă dreptate	0.375
Din păcate, se întâmplă exact contrariul.	din păcate se întâmplă exact contrariul	twenties	male		ro	Din păcate, se întâmplă exact contrariul.	din păcate se întâmplă exact contrariul	0.5
Problema unei arme nucleare este extrem de importantă.	problema unei arme nucleare este extrem de importantă	twenties	male		ro	Problema unei arme nucleare este extrem de importantă.	problema unei arme nucleare este extrem de importantă	0.25
Gruparea sandinistă a revenit la putere.	gruparea sandinistă a reveni la putere	twenties	male		ro	Gruparea sandinistă a revenit la putere.	gruparea sandinistă a reveni la putere	0.5
Problema nu este cât cheltuim, ci cum cheltuim.	problema nu este cât cheltuim ci cum cheltuim	twenties	male		ro	Problema nu este cât cheltuim, ci cum cheltuim.	problema nu este cât cheltuim ci cum cheltuim	0.375
Automobilele și ambarcațiunile oferite cadou de către dezvoltatori, nu conving clienții.	automobilele și ambarcațiunile oferite cado de către dezvontatori nu convin clienții	twenties	male		ro	Automobilele și ambarcațiunile oferite cadou de către dezvoltatori, nu conving clienții.	automobilele și ambarcațiunile oferite cado de către dezvontatori nu convin clienții	0.45454545454545453
Este exact ceea ce evităm prin acest compromis.	este exact ceea ce evităm prin acest compromis	twenties	male		ro	Este exact ceea ce evităm prin acest compromis.	este exact ceea ce evităm prin acest compromis	0.25
Permiteți-mi să numesc doar trei dintre acestea.	permiteţi-mi să numesc doar trei dintre acestea	twenties	male		ro	Permiteți-mi să numesc doar trei dintre acestea.	permiteţi-mi să numesc doar trei dintre acestea	0.2857142857142857
China nu a fost defavorizată în niciun fel.	china nu a fost defavorizată în niciun fel	twenties	male		ro	China nu a fost defavorizată în niciun fel.	china nu a fost defavorizată în niciun fel	0.25
Situaţia este instabilă din multe puncte de vedere.	situația este instabilă din multe puncte de vedere	twenties	male		ro	Situaţia este instabilă din multe puncte de vedere.	situația este instabilă din multe puncte de vedere	0.25
Adesea vorba cea mai rea cuprinde învăţătura cea mai bună.	adesea vorba cea mai rea cuprinde învăţătura cea mai bună	twenties	male		ro	Adesea vorba cea mai rea cuprinde învăţătura cea mai bună.	adesea vorba cea mai rea cuprinde învăţătura cea mai bună	0.2
De aceea voi vota împotriva raportului.	de aceea voi vota împotriva raportului	twenties	male		ro	De aceea voi vota împotriva raportului.	de aceea voi vota împotriva raportului	0.3333333333333333
După primele cercetări se pare că șoferul autoturismului Fiat Punto a pierdut controlul volanului.	după primele cercetări se pare că șoferul autoturismului fiat punto a pierdut controlul volanului	twenties	male		ro	După primele cercetări se pare că șoferul autoturismului Fiat Punto a pierdut controlul volanului.	după primele cercetări se pare că șoferul autoturismului fiat punto a pierdut controlul volanului	0.2857142857142857
Sper că negocierile nu vor dura mult.	sper că negocierile nu vor dura mult	twenties	male		ro	Sper că negocierile nu vor dura mult.	sper că negocierile nu vor dura mult	0.2857142857142857
Aceasta este temerea mea în acest moment.	aceasta este temerea mea în acest moment	twenties	male		ro	Aceasta este temerea mea în acest moment.	aceasta este temerea mea în acest moment	0.2857142857142857
Există un vin rosé şi există altceva.	există un vin roze și există altceva	twenties	male		ro	Există un vin rosé şi există altceva.	există un vin roze și există altceva	0.5714285714285714
Analiza anuală a creșterii a fost primită bine.	analiza anuală a creșterii a fost primită bine	twenties	male		ro	Analiza anuală a creșterii a fost primită bine.	analiza anuală a creșterii a fost primită bine	0.25
Există motive pentru a proceda în acest fel.	există motive pentru a proceda în acest fel	twenties	male		ro	Există motive pentru a proceda în acest fel.	există motive pentru a proceda în acest fel	0.25
Acest raport cere chiar mai mult.	acest raport cere chiar mai mult	twenties	male		ro	Acest raport cere chiar mai mult.	acest raport cere chiar mai mult	0.3333333333333333
Acesta este despre evrei, creștini și musulmani.	acesta este despre evrei creştini şi musulmani	twenties	male		ro	Acesta este despre evrei, creștini și musulmani.	acesta este despre evrei creştini şi musulmani	0.7142857142857143
Oamenii trebuie trataţi într-un mod decent.	oamenii trebuie tratați într-un mod decent	twenties	male		ro	Oamenii trebuie trataţi într-un mod decent.	oamenii trebuie tratați într-un mod decent	0.5
Unele au înregistrat mai multe succese decât altele.	unele au înregistrat mai multe succese decât altele	twenties	male		ro	Unele au înregistrat mai multe succese decât altele.	unele au înregistrat mai multe succese decât altele	0.25
Am căzut de acord asupra banilor.	am căzut de acord asupra banilor	twenties	male		ro	Am căzut de acord asupra banilor.	am căzut de acord asupra banilor	0.3333333333333333
Este o încălcare gravă a drepturilor omului.	este o încălcare gravă a drepturilor omului	twenties	male		ro	Este o încălcare gravă a drepturilor omului.	este o încălcare gravă a drepturilor omului	0.2857142857142857
Aceasta este situaţia în toate statele naţionale.	aceasta este situaţia în toate statele naționale	twenties	male		ro	Aceasta este situaţia în toate statele naţionale.	aceasta este situaţia în toate statele naționale	0.2857142857142857
