gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-CN	沿海住房为半地下式房屋 	沿海住房为半地下式房屋。	沿海住房为半地下室房屋 	沿海住房为半地下室房屋。
			zh-CN	浙江乡试第三十九名 	浙江乡试第三十九名。	浙江湘市第39名	浙江湘市第39名
			zh-CN	他的博士论文题目是 	他的博士论文题目是。	他的博士论文题目是	他的博士论文题目是
			zh-CN	位于美国的一神普救派协会合并组成 	位于美国的一神普救派协会合并组成。	位於美國的醫學普就派協會合併組成	位於美國的醫學普就派協會合併組成
			zh-CN	这一问题在第二天媒体报导后得到解决 	这一问题在第二天媒体报导后得到解决。	这一问题在第二天媒体报道后得到解决	这一问题在第二天媒体报道后得到解决
			zh-CN	坎波韦尔迪是巴西马托格罗索州的一个市镇 	坎波韦尔迪是巴西马托格罗索州的一个市镇。	坎坡维尔迪是巴西马托格罗所州的一个市镇 	坎坡维尔迪是巴西马托格罗所州的一个市镇。
			zh-CN	阮朝政府强制推行中国式的裤子和长袍 	阮朝政府强制推行中国式的裤子和长袍。	阮朝政府强制推行中国式库祖和长袍	阮朝政府强制推行中国式库祖和长袍
			zh-CN	两者都是物理学中的基础 	两者都是物理学中的基础。	两者都是物理学中的基础	两者都是物理学中的基础
			zh-CN	微分域是微分伽罗瓦理论中的研究对象 	微分域是微分伽罗瓦理论中的研究对象。	微分域是微分加羅瓦理論中的研究對象 	微分域是微分加羅瓦理論中的研究對象。
			zh-CN	它被看作是西欧最古老的城市 	它被看作是西欧最古老的城市。	北坎是西欧最古老的城市	北坎是西欧最古老的城市
			zh-CN	这个规则在政府公文中有很严格的要求 	这个规则在政府公文中有很严格的要求。	这个规则在政府公文中有很严格的要求 	这个规则在政府公文中有很严格的要求。
			zh-CN	该文物保护单位由汪清县文物管理所管理 	该文物保护单位由汪清县文物管理所管理。	該文物保護單位由汪新縣文物管理所管理	該文物保護單位由汪新縣文物管理所管理
			zh-CN	康德认为这是一种对一切具有自由意志的理性事物都有效的法则 	康德认为这是一种对一切具有自由意志的理性事物都有效的法则。	康德認為這是一種對一切具有自由意志的理性事物都有效的法則 	康德認為這是一種對一切具有自由意志的理性事物都有效的法則。
			zh-CN	爱德华曾希望写一本介绍中华人民共和国的书 	爱德华曾希望写一本介绍中华人民共和国的书。	愛德華曾希望寫一本介紹中華人民共和國的書	愛德華曾希望寫一本介紹中華人民共和國的書
			zh-CN	大果五月茶为大戟科五月茶属下的一个种 	大果五月茶为大戟科五月茶属下的一个种。	大国五月茶为大几棵五月茶属下的一个种	大国五月茶为大几棵五月茶属下的一个种
			zh-CN	该望远镜位于靠近快乐杰克森林保护区的可可尼诺国家森林区域内 	该望远镜位于靠近快乐杰克森林保护区的可可尼诺国家森林区域内。	該望遠鏡位於靠近快樂捷克森林保護區的可可尼諾國家森林區域內	該望遠鏡位於靠近快樂捷克森林保護區的可可尼諾國家森林區域內
			zh-CN	腰方肌位于腹腔的后部 	腰方肌位于腹腔的后部。	腰方肌位於腹腔的後部	腰方肌位於腹腔的後部
			zh-CN	开庆元年蒙古蒙哥汗死于此 	开庆元年蒙古蒙哥汗死于此。	開慶元年 蒙古蒙哥汗死於此 	開慶元年,蒙古蒙哥汗死於此。
			zh-CN	很多独立的跑车制造商还用这种发动机装配他们的手工制作的汽车 	很多独立的跑车制造商还用这种发动机装配他们的手工制作的汽车。	很多独立的跑车制造商还用这种发动机装配他们的手工制作的汽车	很多独立的跑车制造商还用这种发动机装配他们的手工制作的汽车
			zh-CN	圣马尔蒂阿昂特赖盖 	圣马尔蒂阿昂特赖盖。	什么地啊 特来盖	什么地啊,特来盖
			zh-CN	其后萧乐古下场不详 	其后萧乐古下场不详。	其后销勒谷下场不详	其后销勒谷下场不详
			zh-CN	环带纲等 	环带纲等。	环带刚等	环带刚等
			zh-CN	杨梅黄酮是红葡萄酒中的酚类化合物之一 	杨梅黄酮是红葡萄酒中的酚类化合物之一。	杨梅黄桐是红葡萄酒中的分类化合物之一	杨梅黄桐是红葡萄酒中的分类化合物之一
			zh-CN	实际拿到以后	实际拿到以后	实际拿到以后	实际拿到以后
			zh-CN	鲁日蒙是瑞士联邦西部法语区的沃州下设的一个镇 	鲁日蒙是瑞士联邦西部法语区的沃州下设的一个镇。	鲁日蒙是瑞士联邦西部法语区的卧轴下设的一个镇	鲁日蒙是瑞士联邦西部法语区的卧轴下设的一个镇
			zh-CN	失忆症的另一个影响是无法设想未来 	失忆症的另一个影响是无法设想未来。	失意症的另一个影响是无法设想未来	失意症的另一个影响是无法设想未来
			zh-CN	朝阳门街道是北京市东城区东部的一个街道 	朝阳门街道是北京市东城区东部的一个街道。	朝阳门街道是北京市东城区东部的一个街道	朝阳门街道是北京市东城区东部的一个街道
			zh-CN	北魏孝昌二年 	北魏孝昌二年。	北魏校長二年	北魏校長二年
			zh-CN	贞观二年废 	贞观二年废。	征官二年费	征官二年费
			zh-CN	而在周六则会重播周一至五播出的节目 	而在周六则会重播周一至五播出的节目。	而在周六則會重播周一至五播出的節目	而在周六則會重播周一至五播出的節目
			zh-CN	伊尔杜阿 	伊尔杜阿。	一耳睹阿	一耳睹阿
			zh-CN	斯大林主义与纳粹主义都在运用大规模暴力 	斯大林主义与纳粹主义都在运用大规模暴力。	斯大林主義與納粹主義都在運用大規模暴力	斯大林主義與納粹主義都在運用大規模暴力
			zh-CN	所用的红色花岗岩来自于罗得岛州 	所用的红色花岗岩来自于罗得岛州。	所用的紅色花崗岩來自於羅德島州	所用的紅色花崗岩來自於羅德島州
			zh-CN	如同法国的胡格诺派在各个地方受到庇护一样 	如同法国的胡格诺派在各个地方受到庇护一样。	如同法国的胡格诺派在各个地方受到庇护一样	如同法国的胡格诺派在各个地方受到庇护一样
			zh-CN	他们希望能够打破这个错误观念 	他们希望能够打破这个错误观念。	他们希望能够打破这个错误观念	他们希望能够打破这个错误观念
			zh-CN	如果你使用了它通常就很容易了 	如果你使用了它通常就很容易了。	如果你使用了它通常就很容易了	如果你使用了它通常就很容易了
			zh-CN	莫敬典是越南南北朝时期莫朝的将领 	莫敬典是越南南北朝时期莫朝的将领。	墨镜点是越南南北朝时期墨朝的将领	墨镜点是越南南北朝时期墨朝的将领
			zh-CN	他与斯巴达相对立 	他与斯巴达相对立。	他與斯巴達相對立	他與斯巴達相對立
			zh-CN	只有丛生的杂草	只有丛生的杂草	只有叢参的杂草	只有叢参的杂草
			zh-CN	这座山是成吉思汗的出生地 	这座山是成吉思汗的出生地。	這座山是成吉思汗的出生地 	這座山是成吉思汗的出生地。
			zh-CN	配置两名业务辅导员	配置两名业务辅导员	配置两名业务辅导员	配置两名业务辅导员
			zh-CN	陈美龄的大姐 	陈美龄的大姐。	陳美麟的大姐	陳美麟的大姐
			zh-CN	哈欣胡先出生于马来西亚柔佛州的一个乡下 	哈欣胡先出生于马来西亚柔佛州的一个乡下。	阿兴湖先 出生于马来西亚罗佛州的一个乡下 	阿兴湖先,出生于马来西亚罗佛州的一个乡下。
			zh-CN	黎维良是越南阮朝明命年间的一位民变首领 	黎维良是越南阮朝明命年间的一位民变首领。	李伟良是越南阮朝明命年间的一位名店首领	李伟良是越南阮朝明命年间的一位名店首领
			zh-CN	在等待钻机设备的这段时间里 	在等待钻机设备的这段时间里。	在等待转机设备的这段时间里	在等待转机设备的这段时间里
			zh-CN	环绕邛海的湿地公园已全部建设完毕 	环绕邛海的湿地公园已全部建设完毕。	环绕穷海的湿地公园已全部建设完毕	环绕穷海的湿地公园已全部建设完毕
			zh-CN	所以颧骨颧弓的形状和大小在人类学和考古研究中有重要意义 	所以颧骨颧弓的形状和大小在人类学和考古研究中有重要意义。	所以 全骨全弓的形状和大小在人类学和考古研究中有重要意义 	所以,全骨全弓的形状和大小在人类学和考古研究中有重要意义。
			zh-CN	据说耶稣经过几次 	据说耶稣经过几次。	據說耶穌經過幾次	據說耶穌經過幾次
			zh-CN	杜坦人 	杜坦人。	杜坦人	杜坦人
			zh-CN	传说牧神节最初是在帕拉蒂尼山的山洞里庆祝畜牧神的节日 	传说牧神节最初是在帕拉蒂尼山的山洞里庆祝畜牧神的节日。	傳說木神節最初是在帕拉底尼山的山洞裡慶祝畜牧神的節日	傳說木神節最初是在帕拉底尼山的山洞裡慶祝畜牧神的節日
			zh-CN	这名科学家的尸体有一种基因改造病毒 	这名科学家的尸体有一种基因改造病毒。	這名科學家的屍體有一種基因改造病毒	這名科學家的屍體有一種基因改造病毒
			zh-CN	卡拉绍克是挪威芬马克郡的一个自治市 	卡拉绍克是挪威芬马克郡的一个自治市。	卡拉少克是挪威芬马克军的一个自治士	卡拉少克是挪威芬马克军的一个自治士
			zh-CN	遗传学家是指研究遗传学的科学家 	遗传学家是指研究遗传学的科学家。	遺傳學家是指研究遺傳學的科學家	遺傳學家是指研究遺傳學的科學家
			zh-CN	葡萄牙伯爵恩里克选择吉马良斯建立他的宫廷 	葡萄牙伯爵恩里克选择吉马良斯建立他的宫廷。	葡萄牙伯爵恩里克選擇吉瑪良斯建立他的宮廷	葡萄牙伯爵恩里克選擇吉瑪良斯建立他的宮廷
			zh-CN	飓风的强度则是根据登陆时间和最大强度一起得出 	飓风的强度则是根据登陆时间和最大强度一起得出。	预计的强度则是根据登录时间和最大强度一起得出	预计的强度则是根据登录时间和最大强度一起得出
			zh-CN	遗址的南面属于一片洼地 	遗址的南面属于一片洼地。	遺址的南面属于一片蛙壁	遺址的南面属于一片蛙壁
			zh-CN	财前直见是日本大分县大分市出生的女演员 	财前直见是日本大分县大分市出生的女演员。	台前直剑是日本大分县大分市出生的女演员	台前直剑是日本大分县大分市出生的女演员
male	出生地：11 北京市	thirties	zh-CN	卢瓦龙吕耶人口变化图示	卢瓦龙吕耶人口变化图示	鲁瓦隆 吕耶 人口变化图示	鲁瓦隆·吕耶 人口变化图示
male	出生地：11 北京市	thirties	zh-CN	萨尔加迪纽是巴西帕拉伊巴州的一个市镇 	萨尔加迪纽是巴西帕拉伊巴州的一个市镇。	萨尔加迪纽是巴西帕拉伊巴州的一个市镇	萨尔加迪纽是巴西帕拉伊巴州的一个市镇
male	出生地：11 北京市	thirties	zh-CN	喙果瑞香为瑞香科瑞香属下的一个种 	喙果瑞香为瑞香科瑞香属下的一个种。	惠果瑞香 为瑞香蜂 瑞香鼠下的一个种 	惠果瑞香,为瑞香蜂、瑞香鼠下的一个种。
male	出生地：11 北京市	thirties	zh-CN	这阵子听说他开始工作了	这阵子听说他开始工作了	这阵子听说他开始工作了 	这阵子听说他开始工作了。
male	出生地：11 北京市	thirties	zh-CN	日本称为目白 	日本称为目白。	日本称为木白	日本称为木白
			zh-CN	那时的面包只是发酵的粮食饼 	那时的面包只是发酵的粮食饼。	那时的面包只是发酵的两尺并	那时的面包只是发酵的两尺并
			zh-CN	海洋与河流干涸	海洋与河流干涸	海洋与河流干涸	海洋与河流干涸
male	出生地：11 北京市	thirties	zh-CN	此后二十年间担任缅共要职 	此后二十年间担任缅共要职。	此后二十年间担任免供要职 	此后二十年间担任免供要职。
male		twenties	zh-CN	后来推出了两首跟亲情有关的原创歌曲 	后来推出了两首跟亲情有关的原创歌曲。	後來推出了兩首跟親情有關的原創歌曲	後來推出了兩首跟親情有關的原創歌曲
male		twenties	zh-CN	本族原籍于福建省漳浦县乌石村 	本族原籍于福建省漳浦县乌石村。	本族源自福建省张浦县乌石村 	本族源自福建省张浦县乌石村。
male		twenties	zh-CN	祖父范端信是范氏义庄和文正书院的主奉 	祖父范端信是范氏义庄和文正书院的主奉。	主父范端姓是范氏衣莊和文政書院的祖父 	主父范端姓是范氏衣莊和文政書院的祖父。
male		twenties	zh-CN	虎颜花为野牡丹科虎颜花属下的一个种 	虎颜花为野牡丹科虎颜花属下的一个种。	虎炎花为野虎丹科虎炎花属下的一个种 	虎炎花为野虎丹科虎炎花属下的一个种。
male		twenties	zh-CN	西六乡是东京都大田区的町名 	西六乡是东京都大田区的町名。	四六香是東京大田市的丁果	四六香是東京大田市的丁果
			zh-CN	陈德正人 	陈德正人。	曾德正人	曾德正人
			zh-CN	以北五道的事务归以北五道委员会负责 	以北五道的事务归以北五道委员会负责。	以北五道的事务归以北五道委员会负责 	以北五道的事务归以北五道委员会负责。
			zh-CN	班级排名不高	班级排名不高	班一排名不够	班一排名不够
male		twenties	zh-CN	斯里兰卡社会党是斯里兰卡的一个托洛茨基主义政党 	斯里兰卡社会党是斯里兰卡的一个托洛茨基主义政党。	斯里蘭卡社會島是斯里蘭卡的脫落吃雞主力政黨	斯里蘭卡社會島是斯里蘭卡的脫落吃雞主力政黨
male		twenties	zh-CN	这个记号极少或不被使用于福音派或较近代的新教教派 	这个记号极少或不被使用于福音派或较近代的新教教派。	這個字號至少或不被使用於福音派或近代的新教教派	這個字號至少或不被使用於福音派或近代的新教教派
			zh-CN	这是两国高层领导人五年来的首次面谈 	这是两国高层领导人五年来的首次面谈。	这是两国高层领导人五年来的首次面谈	这是两国高层领导人五年来的首次面谈
			zh-CN	本站是的一个高架车站同时也是双加捷运的地下车站 	本站是的一个高架车站同时也是双加捷运的地下车站。	本站是第一个高价车站同时也是双家捷运的地下车站	本站是第一个高价车站同时也是双家捷运的地下车站
			zh-CN	刺毛柏拉木为野牡丹科柏拉木属下的一个种 	刺毛柏拉木为野牡丹科柏拉木属下的一个种。	赤毛百拉木为野牧丹科百拉木属下的一个种	赤毛百拉木为野牧丹科百拉木属下的一个种
			zh-CN	之后圣尤地斯瓦尔告诉尤迦南达他因着某个特定目的被差派到他跟前 	之后圣尤地斯瓦尔告诉尤迦南达他因着某个特定目的被差派到他跟前。	之后圣由第四弯尔告诉尤加南达 他因着某个特定目的被chap到他跟前	之后圣由第四弯尔告诉尤加南达,他因着某个特定目的被chap到他跟前
			zh-CN	顾实汗之孙 	顾实汗之孙。	顾时汉之尊	顾时汉之尊
			zh-CN	湖广乡试第七十名 	湖广乡试第七十名。	湖广乡市第七十名	湖广乡市第七十名
			zh-CN	他日我们必当湧泉以报	他日我们必当湧泉以报	他日我们必当永全一报	他日我们必当永全一报
			zh-CN	作画监督	作画监督	作话监督	作话监督
			zh-CN	陈哲艺是新加坡电影导演和编剧 	陈哲艺是新加坡电影导演和编剧。	陳哲義是新加坡電影導演和編劇	陳哲義是新加坡電影導演和編劇
			zh-CN	这是地铁系统需要若干长电梯的车站之一 	这是地铁系统需要若干长电梯的车站之一。	这是地铁系统需要若干常电机的车站之一	这是地铁系统需要若干常电机的车站之一
			zh-CN	英达岛 	英达岛。	英打倒	英打倒
			zh-CN	坪洲站共设有四个出口 	坪洲站共设有四个出口。	平州站估计有4个出口	平州站估计有4个出口
			zh-CN	六十年来他一直是流行乐和流行文化中有影响力的一个人物 	六十年来他一直是流行乐和流行文化中有影响力的一个人物。	60年來 他一直是流行樂和流行文化中有影響力的一個人物	60年來,他一直是流行樂和流行文化中有影響力的一個人物
			zh-CN	其原理是利用空间中四点可求一球面再配合数学公式的运算得到测量结果 	其原理是利用空间中四点可求一球面再配合数学公式的运算得到测量结果。	其原理是利用空间中4点可求一球面 再配合数学公式的运算得到测量结果 	其原理是利用空间中4点可求一球面,再配合数学公式的运算得到测量结果。
			zh-CN	手机制造商波导曾经是奉化经济的主体 	手机制造商波导曾经是奉化经济的主体。	手機製造商波島曾經是鳳華經濟的主體	手機製造商波島曾經是鳳華經濟的主體
			zh-CN	最长寿命是指一个生物群体中寿命最长的个体所达到的寿命长度 	最长寿命是指一个生物群体中寿命最长的个体所达到的寿命长度。	最長壽命是指一個生物群體中壽命最長的個體所達到的壽命長度 	最長壽命是指一個生物群體中壽命最長的個體所達到的壽命長度。
			zh-CN	白金汉大学是英国一所私立大学 	白金汉大学是英国一所私立大学。	白金汉大学是英国一所私立大学	白金汉大学是英国一所私立大学
			zh-CN	格吕克斯堡城堡是位于德国城市格吕克斯堡的一座城堡 	格吕克斯堡城堡是位于德国城市格吕克斯堡的一座城堡。	格鲁克斯堡城堡是位于德国城市格鲁克斯堡的一座城堡 	格鲁克斯堡城堡是位于德国城市格鲁克斯堡的一座城堡。
			zh-CN	爱尔兰岛上的大部分公共交通系统由公共所有 	爱尔兰岛上的大部分公共交通系统由公共所有。	愛爾蘭島上的大部分公共交通系統由公共所有	愛爾蘭島上的大部分公共交通系統由公共所有
			zh-CN	至于总部为湖北省孝感市 	至于总部为湖北省孝感市。	至於總部為湖北省孝感市	至於總部為湖北省孝感市
			zh-CN	璞谷塘商城是中国一家销售非转基因食品的商城 	璞谷塘商城是中国一家销售非转基因食品的商城。	蒲谷糖商城是中國一家銷售非轉基因食品的商城	蒲谷糖商城是中國一家銷售非轉基因食品的商城
			zh-CN	遇到客户跑来散步	遇到客户跑来散步	遇到客戶 跑來散步	遇到客戶 跑來散步
			zh-CN	萨莱人口变化图示	萨莱人口变化图示	撒來人口變化圖示	撒來人口變化圖示
			zh-CN	窃衣是伞形科窃衣属的植物 	窃衣是伞形科窃衣属的植物。	切衣是散行科切衣署的职务	切衣是散行科切衣署的职务
			zh-CN	后裂小副克里介为荆花介科小副克里介属下的一个种 	后裂小副克里介为荆花介科小副克里介属下的一个种。	后列小富克理界为金花界科小富克理界属下的一个种 	后列小富克理界为金花界科小富克理界属下的一个种。
			zh-CN	蓬皮尼昂人口变化图示	蓬皮尼昂人口变化图示	旁皮泥羊人口 變化圖示	旁皮泥羊人口 變化圖示
			zh-CN	修道院因获得捐赠而变得富有起来 	修道院因获得捐赠而变得富有起来。	修道院因获得捐赠而变得富有起来	修道院因获得捐赠而变得富有起来
			zh-CN	高仁厚很快进军德阳 	高仁厚很快进军德阳。	高文後很快進軍得良	高文後很快進軍得良
			zh-CN	他也提出了适者生存的生物理论 	他也提出了适者生存的生物理论。	他也提出了四者生存的生物理論	他也提出了四者生存的生物理論
			zh-CN	用户还可以评论他们附近的其他人的贡献 	用户还可以评论他们附近的其他人的贡献。	用户还可以评论他们附近的其他人的感想	用户还可以评论他们附近的其他人的感想
			zh-CN	他被认为是现代中国新闻教育事业的奠基人之一 	他被认为是现代中国新闻教育事业的奠基人之一。	cafe认为是现代中国新闻教育事业的电竞人之一	Cafe认为是现代中国新闻教育事业的电竞人之一
			zh-CN	和田惟长的武将 	和田惟长的武将。	和田为常的武将	和田为常的武将
			zh-CN	所以霍姓是太原郡 	所以霍姓是太原郡。	所以 或幸是太原菌	所以,或幸是太原菌
			zh-CN	伊斯兰国家及信奉伊斯兰教的人在投资的时候要遵守伊斯兰投资原则 	伊斯兰国家及信奉伊斯兰教的人在投资的时候要遵守伊斯兰投资原则。	伊斯兰国家籍信奉伊斯兰教论论在投资的时候要遵循伊斯兰投资原则	伊斯兰国家籍信奉伊斯兰教论论在投资的时候要遵循伊斯兰投资原则
			zh-CN	最令人瞩目的政绩是与美国总统杜鲁门达成了第四点计划 	最令人瞩目的政绩是与美国总统杜鲁门达成了第四点计划。	最令人瞩目的政績是與美國總統杜洛門達成了第四點計劃	最令人瞩目的政績是與美國總統杜洛門達成了第四點計劃
			zh-CN	在大学期间曾经学过三年俄文 	在大学期间曾经学过三年俄文。	在大学期间曾经学过三年俄文 	在大学期间曾经学过三年俄文。
			zh-CN	浙江省鄞县人 	浙江省鄞县人。	浙江省銀縣人	浙江省銀縣人
			zh-CN	杜如晦六世孙 	杜如晦六世孙。	杜如慧六世孫	杜如慧六世孫
			zh-CN	祖父张礼 	祖父张礼。	祖父张礼	祖父张礼
			zh-CN	国除为淮南郡 	国除为淮南郡。	锅厨为淮南郡	锅厨为淮南郡
			zh-CN	联邦快递球场是为了替换华盛顿红皮队之前的主场而建造的 	联邦快递球场是为了替换华盛顿红皮队之前的主场而建造的。	聯邦快遞球場是為了替換華盛頓紅皮隊之前的主場而建造的 	聯邦快遞球場是為了替換華盛頓紅皮隊之前的主場而建造的。
			zh-CN	后任广宁知府 	后任广宁知府。	后任广宁之辅	后任广宁之辅
			zh-CN	而香港邮政总局和交易广场也是座落于康乐广场附近 	而香港邮政总局和交易广场也是座落于康乐广场附近。	而香港邮政总局和交易广场也是坐落于康乐广场附近 	而香港邮政总局和交易广场也是坐落于康乐广场附近。
			zh-CN	在场上的位置是守门员 	在场上的位置是守门员。	在场上的位置是守门员	在场上的位置是守门员
			zh-CN	管辖范围包括了新岛和式根岛 	管辖范围包括了新岛和式根岛。	管辖范围包括了新岛和世根岛	管辖范围包括了新岛和世根岛
			zh-CN	政策藉由引导各种决定的建立来影响世界 	政策藉由引导各种决定的建立来影响世界。	政策即由引导各种决定的建立来影响世界	政策即由引导各种决定的建立来影响世界
			zh-CN	伊梅尔达出生于美国殖民地下的菲律宾 	伊梅尔达出生于美国殖民地下的菲律宾。	伊梅尔达 出生于美国殖民地下的菲律宾	伊梅尔达,出生于美国殖民地下的菲律宾
			zh-CN	中型狼尾草为禾本科狼尾草属下的一个变种 	中型狼尾草为禾本科狼尾草属下的一个变种。	中型狼尾草为河本科狼尾草属下的一个变种	中型狼尾草为河本科狼尾草属下的一个变种
			zh-CN	一直有报导指临时收容中心和中转房屋的居住环境并不理想 	一直有报导指临时收容中心和中转房屋的居住环境并不理想。	一直有报道指 临时收容中心和中转房屋的居住环境并不理想	一直有报道指,临时收容中心和中转房屋的居住环境并不理想
			zh-CN	栗原文音成员 	栗原文音成员。	立源文音成元	立源文音成元
			zh-CN	康熙三十四年授千总 	康熙三十四年授千总。	康熙34年受千总	康熙34年受千总
			zh-CN	小瓣谷精草为谷精草科谷精草属下的一个变种 	小瓣谷精草为谷精草科谷精草属下的一个变种。	小半谷京草为谷京草科谷京草属下的一个变种 	小半谷京草为谷京草科谷京草属下的一个变种。
			zh-CN	许多分子系统发生学的研究皆显示本属是一个有效的分类元 	许多分子系统发生学的研究皆显示本属是一个有效的分类元。	许多分子系统发生学的研究 皆显示本属是一个有效的分离源 	许多分子系统发生学的研究,皆显示本属是一个有效的分离源。
			zh-CN	博尔多是位于美国阿拉巴马州沃克县的一个非建制地区 	博尔多是位于美国阿拉巴马州沃克县的一个非建制地区。	博尔多是位于美国阿拉巴马州沃克县的一个非建筑地区 	博尔多是位于美国阿拉巴马州沃克县的一个非建筑地区。
			zh-CN	陈玉珍任校长 	陈玉珍任校长。	陳宇真任校長	陳宇真任校長
			zh-CN	虎丘古迹中最著名的是云岩寺塔和剑池 	虎丘古迹中最著名的是云岩寺塔和剑池。	古丘古迹中最著名的是云烟寺堂和剑池	古丘古迹中最著名的是云烟寺堂和剑池
			zh-CN	狭基线纹香茶菜为唇形科香茶菜属下的一个变种 	狭基线纹香茶菜为唇形科香茶菜属下的一个变种。	霞鸡馅闻香茶菜为纯形科香茶菜属下的一个变种	霞鸡馅闻香茶菜为纯形科香茶菜属下的一个变种
			zh-CN	多数团地内有管理事务所提供服务 	多数团地内有管理事务所提供服务。	多數團體內有管理事務所提供服務	多數團體內有管理事務所提供服務
			zh-CN	山东解放区设 	山东解放区设。	山东解放驱社	山东解放驱社
			zh-CN	阿里斯托得摩斯被人民推举为国王 	阿里斯托得摩斯被人民推举为国王。	阿里斯托德摩斯被人民推舉為國王	阿里斯托德摩斯被人民推舉為國王
			zh-CN	曾任国务院侨务办公室副主任 	曾任国务院侨务办公室副主任。	曾任国务院乔务办公室副主任	曾任国务院乔务办公室副主任
male	出生地：22 吉林省	teens	zh-CN	但那样的错误我仅仅犯过一次 	但那样的错误我仅仅犯过一次。	但那样的错误我仅仅放过一次 	但那样的错误我仅仅放过一次。
male	出生地：22 吉林省	teens	zh-CN	中国民主建国会的创始人之一 	中国民主建国会的创始人之一。	中国民主建国会的创始人之一	中国民主建国会的创始人之一
male	出生地：22 吉林省	teens	zh-CN	柳杉薄圆盾介壳虫为盾介壳虫科薄圆盾介壳虫属下的一个种 	柳杉薄圆盾介壳虫为盾介壳虫科薄圆盾介壳虫属下的一个种。	柳山鮑原頓介殼蟲為頓介殼蟲殼 鮑原頓介殼蟲屬下的一個種 	柳山鮑原頓介殼蟲為頓介殼蟲殼,鮑原頓介殼蟲屬下的一個種。
male	出生地：22 吉林省	teens	zh-CN	注意运算的次序是很重要的 	注意运算的次序是很重要的。	注意运算的次序是很重要的	注意运算的次序是很重要的
male	出生地：22 吉林省	teens	zh-CN	不被自己的命运迷惑	不被自己的命运迷惑	不被自己的命运迷惑	不被自己的命运迷惑
			zh-CN	位于台湾府城小南门附近 	位于台湾府城小南门附近。	位于台湾福城小南门附近	位于台湾福城小南门附近
			zh-CN	冈山神社是位在日本冈山县冈山市北区的神社 	冈山神社是位在日本冈山县冈山市北区的神社。	岡山神社是位在日本岡山縣岡山市北區的神社 	岡山神社是位在日本岡山縣岡山市北區的神社。
			zh-CN	自下而上的分析方法	自下而上的分析方法	自下而上的分析方法	自下而上的分析方法
			zh-CN	光绪三十四年自京都帝国大学法科毕业 	光绪三十四年自京都帝国大学法科毕业。	光緒34年自京都帝國大學法科畢業	光緒34年自京都帝國大學法科畢業
			zh-CN	确斯评为世界十大音响效果最佳的音乐厅 	确斯评为世界十大音响效果最佳的音乐厅。	却私评为世界十大音响效果最佳的音乐厅	却私评为世界十大音响效果最佳的音乐厅
			zh-CN	长果婆婆纳为车前草科婆婆纳属下的一个种 	长果婆婆纳为车前草科婆婆纳属下的一个种。	尝过婆婆娜围车浅草蚵婆婆娜属下的一个种 	尝过婆婆娜围车浅草蚵婆婆娜属下的一个种。
			zh-CN	祭品文更是不胜枚举	祭品文更是不胜枚举	既品文更是不胜美举	既品文更是不胜美举
			zh-CN	在一般的条件下电荷经过多年都不会逸散 	在一般的条件下电荷经过多年都不会逸散。	在一般的条件下 电客经过多年都不会异常 	在一般的条件下,电客经过多年都不会异常。
			zh-CN	授直隶淮安府推官 	授直隶淮安府推官。	受直立怀安府推官	受直立怀安府推官
			zh-CN	联邦属地的大部分人口生活在这个岛 	联邦属地的大部分人口生活在这个岛。	联邦属地的大部分人口生活在这个岛 	联邦属地的大部分人口生活在这个岛。
			zh-CN	最后决定五子皆冠上范姜双姓 	最后决定五子皆冠上范姜双姓。	最後決定母子接怪 唱半江方似 	最後決定母子接怪,唱半江方似。
			zh-CN	毕业于武汉大学汉语言文学专业 	毕业于武汉大学汉语言文学专业。	业余 宇宙大学 宇宙专业	业余 宇宙大学 宇宙专业
			zh-CN	对于同一个问题可以有很多种邻域的定义 	对于同一个问题可以有很多种邻域的定义。	對於同一個問題可以有很多種意義的定義	對於同一個問題可以有很多種意義的定義
			zh-CN	妻杨氏 	妻杨氏。	西洋市	西洋市
			zh-CN	它们组成三个地区 	它们组成三个地区。	它們組成三個地區	它們組成三個地區
			zh-CN	八路军以连为单位对日军据点的袭扰战屡有成效 	八路军以连为单位对日军据点的袭扰战屡有成效。	八路軍以聯為單位對日軍據點的息繞戰屢有成效	八路軍以聯為單位對日軍據點的息繞戰屢有成效
			zh-CN	民主派立法会议员李卓人认为曾灶财代表香港基层本土文化 	民主派立法会议员李卓人认为曾灶财代表香港基层本土文化。	民主派立法會議員李卓人認為登道才代表香港基層本土文化	民主派立法會議員李卓人認為登道才代表香港基層本土文化
			zh-CN	徽州话和北方官话差别大 	徽州话和北方官话差别大。	徽州話和北方官話差別大	徽州話和北方官話差別大
			zh-CN	圣莫里克莱沙朗塞 	圣莫里克莱沙朗塞。	聖莫里克萊莎朗瑟	聖莫里克萊莎朗瑟
			zh-CN	都需要给他	都需要给他	都需要給他	都需要給他
			zh-CN	首任校长张炳起 	首任校长张炳起。	首任校長張炳奇	首任校長張炳奇
male	出生地：14 山西省	twenties	zh-CN	是一名卓尔精灵 	是一名卓尔精灵。	是一名卓尔精明	是一名卓尔精明
male	出生地：14 山西省	twenties	zh-CN	这一幕也成为他电影中最经典的镜头之一 	这一幕也成为他电影中最经典的镜头之一。	这一幕也成为他电影中最经典的镜头之一	这一幕也成为他电影中最经典的镜头之一
