gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	энэ бодол минь ч зөв байсан 	Энэ бодол минь ч зөв байсан.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	махан бүтээгдэхүүн хийчихсэн байхад хэн мэдэх юм бэ 	Махан бүтээгдэхүүн хийчихсэн байхад хэн мэдэх юм бэ.	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa 	ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �		4.625
			mn	хувраг хүн өөрийгөө магтах бусдыг муулах залхуурах их унтахыг цээрлэнэ 	Хувраг хүн өөрийгөө магтах, бусдыг муулах, залхуурах, их унтахыг цээрлэнэ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	үхэж буй залуу усанд живж буй хүн шиг бөглүү дуугарлаа 	Үхэж буй залуу усанд живж буй хүн шиг бөглүү дуугарлаа.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гэхдээ миний хүү энд байхгүй шүү дээ 	Гэхдээ миний хүү энд байхгүй шүү дээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	тэд муу л юм өдөж яваа байх гэж давтав 	Тэд муу л юм өдөж яваа байх гэж давтав.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	цэргүүд маань тэр хоёр майхныг л эзэлж авах ёстой байв 	Цэргүүд маань тэр хоёр майхныг л эзэлж авах ёстой байв.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	энэ уулзалтын протоколыг би өөрөө бичихэд хүрсэн 	Энэ уулзалтын протоколыг би өөрөө бичихэд хүрсэн.	and also the protocol like b or b3 tools in the knowledge 	and also the protocol like B or B3 tools in the knowledge.		1.7142857142857142
male		thirties	mn	 тийм эрхэм хөвүүнийг отгон хэмээдэг нэрийдэл бас ч энгийн жирийн хэрэг бус ажээ 	"""Тийм эрхэм хөвүүнийг """"отгон"""" хэмээдэг нэрийдэл бас ч энгийн жирийн хэрэг бус ажээ."""	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	хамгийн сайн нь биш бол одоогийн зорилго огт хэрэггүй гэж бодсон байна 	Хамгийн сайн нь биш бол одоогийн зорилго огт хэрэггүй гэж бодсон байна.	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ 	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ �		6.166666666666667
male		thirties	mn	сайдын энэ үйлдлийг хүн бүхэн гайхаж байлаа 	Сайдын энэ үйлдлийг хүн бүхэн гайхаж байлаа.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	тэнхимийн багш улааны энэ дэвхрэгийн гишгэх газраа олохгүй онгирч байгааг 	Тэнхимийн багш улааны энэ дэвхрэгийн гишгэх газраа олохгүй онгирч байгааг.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	би ингээд л таны хажууд өдөр болгон суугаад байх уу 	Би ингээд л таны хажууд өдөр болгон суугаад байх уу?	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	олонд эмчлэх увдистай ургамал гэдгээрээ танигдсан саримсны ач холбогдлыг шинжлэх ухаан ч баталсан ургамал 	Олонд эмчлэх увдистай ургамал гэдгээрээ танигдсан саримсны ач холбогдлыг шинжлэх ухаан ч баталсан ургамал.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		thirties	mn	тэнд бид урд нь тогтмол уулздаг байсан 	Тэнд бид урд нь тогтмол уулздаг байсан.	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ 	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ �		10.571428571428571
			mn	тэгээд байнга өлмий дээрээ өндөлзөн хөлөөрөө ийш тийш өшиглөдөг байсан 	Тэгээд байнга өлмий дээрээ өндөлзөн хөлөөрөө ийш тийш өшиглөдөг байсан.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	энэ хавьдаа гэвэл надаас олон тарвага алж тушаасан хүн байхгүйг түмэн олноороо мэднэ 	Энэ хавьдаа гэвэл надаас олон тарвага алж тушаасан хүн байхгүйг түмэн олноороо мэднэ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	тоглоомын үед нэг анзааран хартал залуу нөгөө газраа үзэгдсэнгүй 	Тоглоомын үед нэг анзааран хартал залуу нөгөө газраа үзэгдсэнгүй.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	өвдөөд байсан газраа сая иод түрхүүлж өвчин нь жаал дарагдаад явж байна 	Өвдөөд байсан газраа сая иод түрхүүлж өвчин нь жаал дарагдаад явж байна.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	манай дэлхийтэй дөт холбоотой байдаг диваажингийн нэг нь бол шамбалын орон юм 	Манай дэлхийтэй дөт холбоотой байдаг диваажингийн нэг нь бол Шамбалын орон юм.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	тэрээр чадлаараа бөхийн байдаг хурдаараа зугтлаа 	Тэрээр чадлаараа бөхийн байдаг хурдаараа зугтлаа.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	эрт цагт би аялан явах зуураа замын нэг айлд хонох болов 	Эрт цагт би аялан явах зуураа замын нэг айлд хонох болов.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	чи яаж яваад энд ирчихсэн юм бэ 	Чи яаж яваад энд ирчихсэн юм бэ?	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		thirties	mn	эхнэрийнхээ гарыг атгаад хамт өнгөрүүлсэн сайхан дурсамжаасаа ярина 	Эхнэрийнхээ гарыг атгаад хамт өнгөрүүлсэн сайхан дурсамжаасаа ярина.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		thirties	mn	 бид халдлагыг гардан гүйцэтгэсэн этгээдийг нэн түрүүнд илрүүлнэ гэж сэтгүүлчдэд мэдэгдлээ 	"""""""Бид халдлагыг гардан гүйцэтгэсэн этгээдийг нэн түрүүнд илрүүлнэ"""" гэж сэтгүүлчдэд мэдэгдлээ."""	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	гэхдээ бас өөр нэгэн сноукросс гэдэг нэртэй ч бий 	Гэхдээ бас өөр нэгэн сноукросс гэдэг нэртэй ч бий.	 	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	гагцхүү давжаа нас тэнцсэн ч биеэр жижигдэн гологдов 	Гагцхүү Давжаа нас тэнцсэн ч биеэр жижигдэн гологдов.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	түүний хүсэх ганц юм гэвэл энэ 	Түүний хүсэх ганц юм гэвэл энэ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	нэг настайдаа нэг чихэндээ сонсголын төхөөрөмж зүүж нөгөө чихэндээ дунгийн суулгац хийлгэжээ 	Нэг настайдаа нэг чихэндээ сонсголын төхөөрөмж зүүж, нөгөө чихэндээ дунгийн суулгац хийлгэжээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	 франклин залхуу хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувь заяа гэж хэлжээ 	"""Франклин """"Залхуу хойрго хийгээд үг дуугүй байна гэдэг тэнэгүүдийн хувь заяа"""" гэж хэлжээ."""	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	машинаа тавьчхаад одоохон яваад оръё гял гялс гэж хэлээд л таг болчихлоо шүү 	Машинаа тавьчхаад одоохон яваад оръё, гял гялс гэж хэлээд л таг болчихлоо шүү.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	нулимс дүүрэн мэлтэлзсэн нүдэнд минь бас өнөөх цагаан юм бүрэлзэнэ 	Нулимс дүүрэн мэлтэлзсэн нүдэнд минь бас өнөөх цагаан юм бүрэлзэнэ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	алтан ордны улсын эзэн батхаан алт мөнгөнд дурласан хэрэг үү 	Алтан ордны улсын эзэн Батхаан алт мөнгөнд дурласан хэрэг үү.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	лхасран мах иддэггүй байсан тул шоронгийн хоол зохилгүй гэдэсний өвчнөөр үхжээ 	Лхасран мах иддэггүй байсан тул шоронгийн хоол зохилгүй гэдэсний өвчнөөр үхжээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гэхдээ энэ тоог өдрөөр биш сараар тооцдог тул харилцан адилгүй байдаг гэнэ 	Гэхдээ энэ тоог өдрөөр биш сараар тооцдог тул харилцан адилгүй байдаг гэнэ.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		teens	mn	надад захидлууд байгаа хэмээн хэлэв 	Надад захидлууд байгаа хэмээн хэлэв.	nāt tē chèxu bèga hīménghītū 	nāt tē chèxu bèga hīménghītū.		1.0
male		twenties	mn	шинэ жил ойртсон шиг санагдаж байна 	Шинэ жил ойртсон шиг санагдаж байна.	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ 	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ �		12.333333333333334
male		twenties	mn	цэрэгмаа би уг нь явна гээгүй юм сан гэж хэлж ч чадсангүй 	Цэрэгмаа би уг нь явна гээгүй юм сан гэж хэлж ч чадсангүй.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
female		twenties	mn	тэнгэр харсан хоёр муу шаахай үлдсэн 	Тэнгэр харсан хоёр муу шаахай үлдсэн.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
female		twenties	mn	саран бид хоёр яг л урд адил эв найрсаг харьцдаг байв 	Саран бид хоёр яг л урд адил эв найрсаг харьцдаг байв.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
female		twenties	mn	би жаргалтай юм шиг танд харагдаж байна уу 	Би жаргалтай юм шиг танд харагдаж байна уу?	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
female		twenties	mn	улаанбаатарт өглөө эрт дасал болоогүй хоосон гудамж хаалттай дэлгүүр кафенууд угтсан юм 	Улаанбаатарт өглөө эрт дасал болоогүй хоосон гудамж, хаалттай дэлгүүр, кафенууд угтсан юм.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	тэр бүсгүй ямар ч бээлий малгайгүй бөгөөд хуушуур хайрч ууланд аялагчдад зарж байв 	Тэр бүсгүй ямар ч бээлий, малгайгүй бөгөөд хуушуур хайрч ууланд аялагчдад зарж байв.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	одоо эргэн тойрон байгаа царайнуудыг тодорхой харж байв 	Одоо эргэн тойрон байгаа царайнуудыг тодорхой харж байв.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	франклин цахилгаан болон байгалийн гэрэл адилхан гэдгийг нээснээрээ алдартай 	Франклин цахилгаан болон байгалийн гэрэл адилхан гэдгийг нээснээрээ алдартай.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		twenties	mn	түмний багш хэмээн олондоо алдаршсан монгол улсын хөдөлмөрийн баатар гавьяат багш т дашцэдэн 	Түмний багш хэмээн олондоо алдаршсан Монгол Улсын хөдөлмөрийн баатар, гавьяат багш Т.Дашцэдэн.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	энэ үед хаалга цэлсхийн нээгдэж засгийн газрын ажилтан эрхэмсэг цэмцгэр нэгэн орж ирлээ 	Энэ үед хаалга цэлсхийн нээгдэж засгийн газрын ажилтан, эрхэмсэг цэмцгэр нэгэн орж ирлээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	 тийм дээ нээрээ тэр хөшөөг сэргээдэг сэн бол гэж би бодсон билээ 	"""Тийм дээ, нээрээ тэр хөшөөг """"сэргээдэг"""" сэн бол гэж би бодсон билээ."""	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	галдангаас нутгийн олон цочсон боловч басхүү баяр жаргал иржээ 	Галдангаас нутгийн олон цочсон боловч басхүү баяр жаргал иржээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	нойр нэг л хүрч өгөхгүй хаашаа ч харж хэвтсэн саран минь л харагдсаар байв 	Нойр нэг л хүрч өгөхгүй, хаашаа ч харж хэвтсэн Саран минь л харагдсаар байв.	nà r nidil hour chokhukwí ḥāshā chārstyep tsīn sarammi nil dar gtzār bēv	nà r nidil hour chokhukwí Ḥāshā chārstyep tsīn sarammi nil dar gtzār bēv		1.0
			mn	бусад эрчүүд шиг хөх хонгоноос нь эрээ цээргүй базахыг ч санаархаагүй 	Бусад эрчүүд шиг хөх хонгоноос нь эрээ цээргүй базахыг ч санаархаагүй.	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�		1.0
			mn	ийм шуурганд хүн ажил хийх нь байтугай чөтгөр ч тогтохгүй 	Ийм шуурганд хүн ажил хийх нь байтугай чөтгөр ч тогтохгүй.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	өдөр хоногууд өнгөрсөөр хаан эзний жил бүр зохиодог тоорын үдэшлэг дайллагын цаг ирэв 	Өдөр хоногууд өнгөрсөөр хаан эзний жил бүр зохиодог тоорын үдэшлэг дайллагын цаг ирэв.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	тэгээд бүсгүй хөл дээрээ үсрэн босов таны зөв байх болтугай гэж бодож байна 	Тэгээд бүсгүй хөл дээрээ үсрэн босов.Таны зөв байх болтугай гэж бодож байна.	ḍa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	ḍᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �		5.615384615384615
male		twenties	mn	эмнэлгийн вакцин хадгалдаг өрөө тааз хуучин модон цонхыг вакум цонхоор сольж хөшиг хийж засжээ 	Эмнэлгийн вакцин хадгалдаг өрөө, тааз, хуучин модон цонхыг вакум цонхоор сольж, хөшиг хийж засжээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	тэгснээ хоёр жилийн өмнөх шигээ дулаан зөөлөн уярсан харцаар намайг талимааран харав 	Тэгснээ хоёр жилийн өмнөх шигээ дулаан, зөөлөн уярсан харцаар намайг талимааран харав.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	түүний ажигласнаар брэйндис болон бусад сургуулийн оюутнуудаас нэгэн зүйл олж харагджээ 	Түүний ажигласнаар Брэйндис болон бусад сургуулийн оюутнуудаас нэгэн зүйл олж харагджээ.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	онолын хувьд тэгж болно гэж офицер дүгнэлээ 	Онолын хувьд тэгж болно гэж офицер дүгнэлээ.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
