reference_original	inferred_original	gender	accent	reference	inferred
zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podacima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima	female	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podacima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima
ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	ne smije se događati da ljudi s visokim sruštvom svemama u koje i država ulaže jako puno godina ne mogu zasnovati radni oznos	male	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	ne smije se događati da ljudi s visokim sruštvom svemama u koje i država ulaže jako puno godina ne mogu zasnovati radni oznos
mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	jekarsku industriju treba zaustaviti u ucjenjivanju proizvođača i spriječiti ih da proizvođače dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplačivali novac u proračun	female	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	jekarsku industriju treba zaustaviti u ucjenjivanju proizvođača i spriječiti ih da proizvođače dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplačivali novac u proračun
u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	u hrvatskoj po novom zakonu posladavac koji ne isplaćuje plaće ili drži radnike na crno završava u zatvoru	male	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	u hrvatskoj po novom zakonu posladavac koji ne isplaćuje plaće ili drži radnike na crno završava u zatvoru
gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	hala gospođo predsjednice gospodine povjereniče situacija u mljekarskom sektoru u hrvatskoj je dramatična jer je samo u godinu dana propalo gotovo 20000 proizvođača mlijeka	female	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	hala gospođo predsjednice gospodine povjereniče situacija u mljekarskom sektoru u hrvatskoj je dramatična jer je samo u godinu dana propalo gotovo 20000 proizvođača mlijeka
što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sve obuhvaten	male	None	što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sve obuhvaten
meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	meni je puno draže govoriti o sloveniji kao zemlji koji imaa slogan sonična strana alp	male	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	meni je puno draže govoriti o sloveniji kao zemlji koji imaa slogan sonična strana alp
ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu sa europom	male	None	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu sa europom
u mnogočemu su mnogi standardi slični ali ne u svemu.	u mnogo čemu su mnogi standardi slični ali ne u svemi i ni	male	None	u mnogočemu su mnogi standardi slični ali ne u svemu.	u mnogo čemu su mnogi standardi slični ali ne u svemi i ni
zaštite naših gospodarskih interesa.	zaštite naših gospodarskih interesa	male	None	zaštite naših gospodarskih interesa.	zaštite naših gospodarskih interesa
gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	hvala ljepa gospodine predsjedavajući premda bi nakon prošlotjednog izvješća komisije o utvrđivanju makroekonomskih neravnoteža i procjenu napretka fiskalne konsolidacije bilo logično govoriti o tom izviješću i unadležnosti povjerenika rena ja ću danas istaknuti dva pitanja koja su važna za hrvatsku a ona su prvo unadležnosti povjerenika hana zbog elementarnih nepogoda u zagrebačkoj karlovačkoj sisačkom oslovačkoj ličko senskoj i primorsko agro	male	None	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	hvala ljepa gospodine predsjedavajući premda bi nakon prošlotjednog izvješća komisije o utvrđivanju makroekonomskih neravnoteža i procjenu napretka fiskalne konsolidacije bilo logično govoriti o tom izviješću i unadležnosti povjerenika rena ja ću danas istaknuti dva pitanja koja su važna za hrvatsku a ona su prvo unadležnosti povjerenika hana zbog elementarnih nepogoda u zagrebačkoj karlovačkoj sisačkom oslovačkoj ličko senskoj i primorsko agro
takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	ođer zbog udaljenosti lječnika specijalista i nedostupne dijagnostike u većini slučajeva žene tek u podmakloj fazi bolesti dolaze kod lječnika što je nažalost za njih ponekad prekasno	female	None	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	ođer zbog udaljenosti lječnika specijalista i nedostupne dijagnostike u većini slučajeva žene tek u podmakloj fazi bolesti dolaze kod lječnika što je nažalost za njih ponekad prekasno
imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od europske pučke stranke za mlade koji su pisali evropskoj komisiji i ponudili nekoliko rješenja ja ću ih ovdje ponoviti a to je smanjenje poreza kompanijama za mlade koji imaju više manje od trideset godina isto tako da se uvede praksva zrnma	female	None	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od europske pučke stranke za mlade koji su pisali evropskoj komisiji i ponudili nekoliko rješenja ja ću ih ovdje ponoviti a to je smanjenje poreza kompanijama za mlade koji imaju više manje od trideset godina isto tako da se uvede praksva zrnma
unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	unatoč brojnim međunarodnim konvencijama i odredbama europskog prava uključujući i postojeću europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja građanska i socijalna prava	female	None	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	unatoč brojnim međunarodnim konvencijama i odredbama europskog prava uključujući i postojeću europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja građanska i socijalna prava
nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti	female	None	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti
europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima	male	None	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima
budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu	female	None	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu
naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	naši sugrađani su nam poslali jasnu poruku kakako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju	female	None	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	naši sugrađani su nam poslali jasnu poruku kakako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju
thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	adesete moglu imati značajan putnički prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit će vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama	male	None	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	adesete moglu imati značajan putnički prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit će vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama
hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	hrvatska vlada kasniji u operativnom programu za iskorištavanje sredstava europskog socijalnog fonda	male	None	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	hrvatska vlada kasniji u operativnom programu za iskorištavanje sredstava europskog socijalnog fonda
u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih s prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao štoveći stupanj pravne sigurnosti	male	None	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih s prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao štoveći stupanj pravne sigurnosti
isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	isto tako smatram da moramo dotaknuti pitanje određenih paralelizama između aktivnosti europske unije i nekih naših velikih članica osobito u okviru g20 u okviru qwin te u okviru kontaktne skupine	male	None	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	isto tako smatram da moramo dotaknuti pitanje određenih paralelizama između aktivnosti europske unije i nekih naših velikih članica osobito u okviru g20 u okviru qwin te u okviru kontaktne skupine
to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabijim razvijenim državama i promoviranjem slobodne trgovine	male	None	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabijim razvijenim državama i promoviranjem slobodne trgovine
gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	andnau msis thomachekhvalaljeaporezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a od je kafere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu	female	None	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	andnau msis thomachekhvalaljeaporezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a od je kafere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu
gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	merci e m. baldine ms plancovichehvala ljepa gospđo predsjedavajuća podržao sam izvješće kolegice vixtrom o prijedlogu uredbe koja se odnosi na izmjen uredbe o živu zajednice jer smatram da ovaj tnekst tktkto	male	None	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	merci e m. baldine ms plancovichehvala ljepa gospđo predsjedavajuća podržao sam izvješće kolegice vixtrom o prijedlogu uredbe koja se odnosi na izmjen uredbe o živu zajednice jer smatram da ovaj tnekst tktkto
gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	hvala gospodine predsjedniče evo trgovinska politika europske unije prema zemljama istočnog partnerstva do ista nadilazi samo trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga do ista moramo učiniti sve da krajem studenoga u vilnjusu dođe do uspjeha	male	None	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	hvala gospodine predsjedniče evo trgovinska politika europske unije prema zemljama istočnog partnerstva do ista nadilazi samo trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga do ista moramo učiniti sve da krajem studenoga u vilnjusu dođe do uspjeha
gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	hvala gospodine predsjedniče pa ev ovo izvješće kolegice macovey u svojim glavnim porukama slijedi novi pristup u politici proširenja po kojem upravo se poglavlja o pravosuđu prva otvaraju pristupnim pregovorima	male	None	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	hvala gospodine predsjedniče pa ev ovo izvješće kolegice macovey u svojim glavnim porukama slijedi novi pristup u politici proširenja po kojem upravo se poglavlja o pravosuđu prva otvaraju pristupnim pregovorima
two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	ei 14. godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreću europski poljoprivrednici zbog ruskog embarga	female	None	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	ei 14. godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreću europski poljoprivrednici zbog ruskog embarga
zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronađe bolje održivo rješenje	female	None	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronađe bolje održivo rješenje
na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	na selu najčešće ne postoji niti adekvatna društvena socijalna i komunalna infrastruktura koja je nužna za dostojanstven život	female	None	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	na selu najčešće ne postoji niti adekvatna društvena socijalna i komunalna infrastruktura koja je nužna za dostojanstven život
gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici uviše navrata jednostrano mijenjali izvorni detonski sporazum i tako narušili teško postignuti dogovor među trima narodima	female	None	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici uviše navrata jednostrano mijenjali izvorni detonski sporazum i tako narušili teško postignuti dogovor među trima narodima
potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna.	thankju madam president izvještaj europske komisije o napretku zemalja zapadnog balkana je prilika da pošaljemo jasne poruke i nastavimo rad na integraciji ovog regiona mada dosadašnja financijska i politička pomoć nije bila dovoljna	male	None	potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna.	thankju madam president izvještaj europske komisije o napretku zemalja zapadnog balkana je prilika da pošaljemo jasne poruke i nastavimo rad na integraciji ovog regiona mada dosadašnja financijska i politička pomoć nije bila dovoljna
imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.	imamo primjer kad je putem ujedinjenih naroda nametnut je bargo na uvoz oružje i samoobrana hrvata u hrvatskoj i u bosniji hercegovini a danas je njihova samoobrana u bosniji hercegovine proglašena udruženim tločinačkim poduhvatom	male	None	imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.	imamo primjer kad je putem ujedinjenih naroda nametnut je bargo na uvoz oružje i samoobrana hrvata u hrvatskoj i u bosniji hercegovini a danas je njihova samoobrana u bosniji hercegovine proglašena udruženim tločinačkim poduhvatom
four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa.	uvrštavanjem potpore za pripremu za pristup euro-području među ciljeve programa	male	None	four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa.	uvrštavanjem potpore za pripremu za pristup euro-području među ciljeve programa
ne vidim u tome point.	ne vidim o eteo m en t   ttt panon dintot oa	male	None	ne vidim u tome point.	ne vidim o eteo m en t   ttt panon dintot oa
gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene.	gracias sr suisa činjenica je kako klimatske promjene utječu upravo na najranjivije skupine u društvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za život ali i one s manje financijskih sredstava a to su žene	female	None	gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene.	gracias sr suisa činjenica je kako klimatske promjene utječu upravo na najranjivije skupine u društvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za život ali i one s manje financijskih sredstava a to su žene
porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata	female	None	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata
ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara.	i ne želim da jedan problem međudržavni se transferira na razinu konkretnih običnih ljudi ovom konkretnom slučaju posebno ribara	male	None	ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara.	i ne želim da jedan problem međudržavni se transferira na razinu konkretnih običnih ljudi ovom konkretnom slučaju posebno ribara
ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni	female	None	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni
dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju.	dakle stvaramo europsku perspektivu za one vlade koje žele ući u europsku uniju msrtvai	male	None	dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju.	dakle stvaramo europsku perspektivu za one vlade koje žele ući u europsku uniju msrtvai
te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev.	te se upitati da li temeljen prirodnih katastrofa koje smo doživjeli proteklih dana treba vidjeti da li je prag za utvrđivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u slučajevima kada država samostalno podnosi zahtjev	male	None	te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev.	te se upitati da li temeljen prirodnih katastrofa koje smo doživjeli proteklih dana treba vidjeti da li je prag za utvrđivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u slučajevima kada država samostalno podnosi zahtjev
eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai.	jamstvo je da će program moći poduprijeti reformska nastojanja svake države članice koja to zatraži	female	None	eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai.	jamstvo je da će program moći poduprijeti reformska nastojanja svake države članice koja to zatraži
optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja.	optimizacija vrijednosnog lanca u ribarstvu važan je proces koji može osigurati održivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja	female	None	optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja.	optimizacija vrijednosnog lanca u ribarstvu važan je proces koji može osigurati održivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja
stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus.	atram da smo dobro učinili kada smo mehanizam jamstvu za mlade stavili kao prioritet u pr. 3 godine ovog višegodišnjeg financijskog okvira sa 6 milijardi eura a isto tako da će konkurentnosti mladih jednog dana na tržištu europske unije pomoći i programi mobilnosti poput erazmusa plus	male	None	stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus.	atram da smo dobro učinili kada smo mehanizam jamstvu za mlade stavili kao prioritet u pr. 3 godine ovog višegodišnjeg financijskog okvira sa 6 milijardi eura a isto tako da će konkurentnosti mladih jednog dana na tržištu europske unije pomoći i programi mobilnosti poput erazmusa plus
