gender	accent	reference	reference_original	inferred	inferred_original
male	None	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka ve by tu mohlo dost k obmedzovaniu slobody informácii sa mi zdá bezpredmetná	námietka ve by tu mohlo dost k obmedzovaniu slobody informácii sa mi zdá bezpredmetná
male	None	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	jakujem pekne komisia si zjavne myslí ve terorista ked chce spáchaí nejaky utok tak si najprv vybaví zbrojny pas a potom si legálne obstara zbraí	jakujem pekne komisia si zjavne myslí ve terorista ked chce spáchaí nejaky utok tak si najprv vybaví zbrojny pas a potom si legálne obstara zbraí
male	None	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem pretom uznesenie ktoré sme dnes prijali a ustanovenia ve eu má vyvíja tlak na rusko aby sa dosledne preetrili vetky neregularity ktoré tieto volby sprevádzali aby boli s tovyvodenia dosledky	podporujem pretom uznesenie ktoré sme dnes prijali a ustanovenia ve eu má vyvíja tlak na rusko aby sa dosledne preetrili vetky neregularity ktoré tieto volby sprevádzali aby boli s tovyvodenia dosledky
male	None	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	a mi sme zodpovední za ich pomenovanie za pamet a adekvátne kroky usti z hladiska reítitícii rehabilitácie nastolenia spravodlivosti a udrvania dominancie práva udstyc ludskej dostojnosti a toho vvetkého o znamena sloboda ademokracia	a mi sme zodpovední za ich pomenovanie za pamet a adekvátne kroky usti z hladiska reítitícii rehabilitácie nastolenia spravodlivosti a udrvania dominancie práva udstyc ludskej dostojnosti a toho vvetkého o znamena sloboda ademokracia
male	None	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tie rád e sa nám podarilo s malskym predsedníctvom dohodnúí na mnohích otázkach ve sme vytvorili nástroj ktorí by mal doplna doterajtie finantné nástroje zahranitnej politiky	som tie rád e sa nám podarilo s malskym predsedníctvom dohodnúí na mnohích otázkach ve sme vytvorili nástroj ktorí by mal doplna doterajtie finantné nástroje zahranitnej politiky
female	None	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdorazíuje ve poviadavka rovnosti vien a muéov sa musí prejavovaí praktickym prístupom ktorí nestavia veny a muéov proti sebe víbor pre práva vien potiarkuje potrebu aby víbory delegácie disponovali vhodními nástrojmi pre optimálne znalosti tíkajáce sa integrovaného prístupu k rovnosti	zdorazíuje ve poviadavka rovnosti vien a muéov sa musí prejavovaí praktickym prístupom ktorí nestavia veny a muéov proti sebe víbor pre práva vien potiarkuje potrebu aby víbory delegácie disponovali vhodními nástrojmi pre optimálne znalosti tíkajáce sa integrovaného prístupu k rovnosti
female	None	už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov.	už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov.	jakujem veómi pekne uv viac ako desat rokov je ochrana pred diskrimináciou jednou s oblasti kde sa európske právo snaví pozitívne ovplyvíovaí kaédodenny vivot –udí v európskej ánii aj napriek tomu sa vak aj v súrasnosti dennodenne s diskrimináciou stretava mnostvoni	jakujem veómi pekne uv viac ako desat rokov je ochrana pred diskrimináciou jednou s oblasti kde sa európske právo snaví pozitívne ovplyvíovaí kaédodenny vivot –udí v európskej ánii aj napriek tomu sa vak aj v súrasnosti dennodenne s diskrimináciou stretava mnostvoni
male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je vvak rovnako dolevité aby plenské ptáty prichádzali s konkrétnymi riereniami na pomoc –uíom ktorí stratia v budácnosti pracu v ekologicky nárornych odvetiach pretove cestna doprava ri u nákladná i autobusová je nielen ekologicky nárorná ale aj oblast ohrozená robotizáciou a to autonomnymi automobilmi	je vvak rovnako dolevité aby plenské ptáty prichádzali s konkrétnymi riereniami na pomoc –uíom ktorí stratia v budácnosti pracu v ekologicky nárornych odvetiach pretove cestna doprava ri u nákladná i autobusová je nielen ekologicky nárorná ale aj oblast ohrozená robotizáciou a to autonomnymi automobilmi
male	None	vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať.	vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať.	i musíme chráni spotrebitela a spotrebiteí musí dostaí informáciu podla ktorej si musí slobodne vyberat	i musíme chráni spotrebitela a spotrebiteí musí dostaí informáciu podla ktorej si musí slobodne vyberat
male	None	verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou.	verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou.	verím e európska unia má prostriedky ktorím move prispiet k jej k rieeniu a e pomöve zmobilizova pomoc ktorá by odbranila etáty susediace so síriou	verím e európska unia má prostriedky ktorím move prispiet k jej k rieeniu a e pomöve zmobilizova pomoc ktorá by odbranila etáty susediace so síriou
female	None	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím.	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím.	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia raçej zaplatia sankçné odvody nev by mali prijaí dopráce osobu so zdravotnym postihnutím	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia raçej zaplatia sankçné odvody nev by mali prijaí dopráce osobu so zdravotnym postihnutím
male	None	pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu.	pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu.	jakujem pani predsedajuca pan komisár jakujem vám veómi pekne za vaíe úsilie ktoré ste vynalovili na rie-enie humanitárnej krízy v iraku a sírii zvláít v kontexte	jakujem pani predsedajuca pan komisár jakujem vám veómi pekne za vaíe úsilie ktoré ste vynalovili na rie-enie humanitárnej krízy v iraku a sírii zvláít v kontexte
female	None	ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	íakujem velmi pekne za otázku ja som presvepená ve vychovávaí detí je jedna zodpovedná a taká uloha a naa spolonost nane státy by ju mali viacej ocenií aj v tom ve by materská dovolenka alebo rodiovsknyknoni	íakujem velmi pekne za otázku ja som presvepená ve vychovávaí detí je jedna zodpovedná a taká uloha a naa spolonost nane státy by ju mali viacej ocenií aj v tom ve by materská dovolenka alebo rodiovsknyknoni
female	None	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila.	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila.	za podmienok pokraruj1cej krízy keí sa zvyvuje nezamestnanosí asymetrickost vzíahu zamestnavatela a zamestnanca sa eíte viac ozrejmil	za podmienok pokraruj1cej krízy keí sa zvyvuje nezamestnanosí asymetrickost vzíahu zamestnavatela a zamestnanca sa eíte viac ozrejmil
male	None	chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme.	chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme.	chcem vás preto ubezpepi aj z tohto miesta e je nanim uprinnym záujmom pomáha vade tam kde vieme	chcem vás preto ubezpepi aj z tohto miesta e je nanim uprinnym záujmom pomáha vade tam kde vieme
male	None	práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní.	práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní.	práve ta plodí odpor vzburu tích ktorí boli a sá tejto ortodoxy obetovaní	práve ta plodí odpor vzburu tích ktorí boli a sá tejto ortodoxy obetovaní
female	None	výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia.	výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia.	vyrobky s te istej znaky predávane v novích tlenskych krajinách sá asto menej kvalitné nev tie isté znaky predávane v starych tlenskych tátoch priom cena je rovnaká alebo dokonca vynia	vyrobky s te istej znaky predávane v novích tlenskych krajinách sá asto menej kvalitné nev tie isté znaky predávane v starych tlenskych tátoch priom cena je rovnaká alebo dokonca vynia
male	None	popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí.	popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí.	popri víruse ktorí napáda nae tela sa v poslednych mesiacoch masívne rozríril aj vírus ktorí napáda a niii overené informácie fakty a vedecké poznatky na ktoré sa tak veími spoliehame pri hladaní tych správnych politickych rozhodnutí	popri víruse ktorí napáda nae tela sa v poslednych mesiacoch masívne rozríril aj vírus ktorí napáda a niii overené informácie fakty a vedecké poznatky na ktoré sa tak veími spoliehame pri hladaní tych správnych politickych rozhodnutí
male	None	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	som rád ve vidím a streta vám kaéde den príkladne statocnosti pomoci a odolnosti	som rád ve vidím a streta vám kaéde den príkladne statocnosti pomoci a odolnosti
female	None	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	áplne preto súhlasím s názorom pani spravodajkyne ve dvojaká kvalita a jej posudzovanie by sa malo koneçne jasne vymedzií a spotrebitelia by mali vedieí co kupujú a tie aby prestali maí pocit ve pre takzv	áplne preto súhlasím s názorom pani spravodajkyne ve dvojaká kvalita a jej posudzovanie by sa malo koneçne jasne vymedzií a spotrebitelia by mali vedieí co kupujú a tie aby prestali maí pocit ve pre takzv
male	None	a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	a nebudeme sa ocenit prácu tam kde si to ocenenie viada	a nebudeme sa ocenit prácu tam kde si to ocenenie viada
male	None	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	som presvedpení ve sa nám tak podarí zochranií rozmanitost slovenského jazyka a kultíry	som presvedpení ve sa nám tak podarí zochranií rozmanitost slovenského jazyka a kultíry
female	None	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	tzv sociálna turistika je vysledok kombinácie neschopnosti uplatíovaí existujúce pravidlá a frustrácie z vysokych nákladov na sociálne systémy v rase ekonomickej krízy	tzv sociálna turistika je vysledok kombinácie neschopnosti uplatíovaí existujúce pravidlá a frustrácie z vysokych nákladov na sociálne systémy v rase ekonomickej krízy
male	None	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	sloventina je jedním z najkrajích jazykov európy malo poruí v európskom parlamente	sloventina je jedním z najkrajích jazykov európy malo poruí v európskom parlamente
male	None	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	nákladná doprava vytvára pribliéne etvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dolevité motivova vírobcov aby vyrábali nielen bezpenejie ale aj ekologickejie vozidlá	nákladná doprava vytvára pribliéne etvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dolevité motivova vírobcov aby vyrábali nielen bezpenejie ale aj ekologickejie vozidlá
male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslimsi ve to je taká prekvapivá vec pretone toto je veími váéné	myslimsi ve to je taká prekvapivá vec pretone toto je veími váéné
female	None	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	ãakujem pekne pan predseda vávim si mojho britského kolegu zida carria	ãakujem pekne pan predseda vávim si mojho britského kolegu zida carria
male	None	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neunosné aby extremisticka strana takym sposobom neustále generovala napetie proti mentinám	je neunosné aby extremisticka strana takym sposobom neustále generovala napetie proti mentinám
female	None	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	zakolenie absolventov prináfa so sebou náklady navye o je v ase krízy rozhodujáce	zakolenie absolventov prináfa so sebou náklady navye o je v ase krízy rozhodujáce
male	None	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	malé a stredné podniky sá dynamické a majá najvytiu schopnost inovovat a rozvíjaí sa	malé a stredné podniky sá dynamické a majá najvytiu schopnost inovovat a rozvíjaí sa
male	None	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	ak chceme skutone meni postavenie vien v európskej zahranitnej politike zmeny musia prejst hlavne v tích astiach európy kde rodová rovnost zdaleka nefunguje tak ako v ruselskych intitíciach v zahraniçnej politike potrebujeme silné vzory ktoré budí motivova v práci na rodovej rovnosti	ak chceme skutone meni postavenie vien v európskej zahranitnej politike zmeny musia prejst hlavne v tích astiach európy kde rodová rovnost zdaleka nefunguje tak ako v ruselskych intitíciach v zahraniçnej politike potrebujeme silné vzory ktoré budí motivova v práci na rodovej rovnosti
male	None	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	pri tomto populizme ale bude nutné mnohokrát zopakovat ve slovensko chráni pred s0a tisícami pristahovalcov naía biedna ekonomicka situácia a nie je vláda	pri tomto populizme ale bude nutné mnohokrát zopakovat ve slovensko chráni pred s0a tisícami pristahovalcov naía biedna ekonomicka situácia a nie je vláda
male	None	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	dnes je slávny den v európskom parlamente ktorí sa udial pri hlasovaní o správe estrela o tzv	dnes je slávny den v európskom parlamente ktorí sa udial pri hlasovaní o správe estrela o tzv
female	None	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	ve veny maj vyiu nezamestnanost a trpia dlhodobou nezamestnanostou ve v porovnaní s muvmi maj nitie mzdy a sá neprimerane málo zastupené v riadiacich pozíciách	ve veny maj vyiu nezamestnanost a trpia dlhodobou nezamestnanostou ve v porovnaní s muvmi maj nitie mzdy a sá neprimerane málo zastupené v riadiacich pozíciách
female	None	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii.	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii.	mnohí nai farmári o tom ete nevedeli neboli pripravení tive chcem povedaí ve len vyuvívaj to ako sme nastavili dotacie v európskej unii	mnohí nai farmári o tom ete nevedeli neboli pripravení tive chcem povedaí ve len vyuvívaj to ako sme nastavili dotacie v európskej unii
male	None	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov. dnes vyhral zdravý rozum ľudské hodnoty a právo.	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov. dnes vyhral zdravý rozum ľudské hodnoty a právo.	mi ktorí chránime v európskom parlamente mangelstvo muva a neny právo rodirov na víber vychovy a vzdelávanie detí bránime sa na tláraniu gender ideológie do zdravotníctva sme dnes porazili odmietli lavicovu ideológiu socialistov dnes vyhral zdraví rozum ludské hodnoty a právo	mi ktorí chránime v európskom parlamente mangelstvo muva a neny právo rodirov na víber vychovy a vzdelávanie detí bránime sa na tláraniu gender ideológie do zdravotníctva sme dnes porazili odmietli lavicovu ideológiu socialistov dnes vyhral zdraví rozum ludské hodnoty a právo
female	None	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje.	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje.	hoci naa legislatíva hovorí o integrácii v praxy sa takmer vobec nedeje	hoci naa legislatíva hovorí o integrácii v praxy sa takmer vobec nedeje
male	None	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom?	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom?	od tretích krajín povadujeme dodrviavanie práva na spravodlivé sádne konanie ale v európskej unii na slovénsku budeme ticho prizerat na ich dosliapanie tátom	od tretích krajín povadujeme dodrviavanie práva na spravodlivé sádne konanie ale v európskej unii na slovénsku budeme ticho prizerat na ich dosliapanie tátom
female	None	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami.	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami.	myslim si ve ale netreba stále iba hovorií o tom aky máme problém ale treba príst s konkrétnym rie-eniam miet	myslim si ve ale netreba stále iba hovorií o tom aky máme problém ale treba príst s konkrétnym rie-eniam miet
male	None	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete.	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete.	ako keby un veíká rast obyvatelov európy nemala plné zuby tychto regulácií a obmedzení tak pekne len pokrarujete	ako keby un veíká rast obyvatelov európy nemala plné zuby tychto regulácií a obmedzení tak pekne len pokrarujete
male	None	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii.	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii.	hospodárske a spolopenske dosledky vírusu prekonané o to leptie oco viac budeme dbaí na fakty overené poznatky a rietenia ktoré ponukajú nádej a plán na lepie podmienky po pandémii	hospodárske a spolopenske dosledky vírusu prekonané o to leptie oco viac budeme dbaí na fakty overené poznatky a rietenia ktoré ponukajú nádej a plán na lepie podmienky po pandémii
female	None	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávaní špeciálnej správy o prehodnotení vzdelávania v našom výbore koniec koncov niektorí z nich tu aj sedia.	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávaní špeciálnej správy o prehodnotení vzdelávania v našom výbore koniec koncov niektorí z nich tu aj sedia.	jakuem velmipekne pan predseda v prvomrade by som sa chcela podakova vetkym tienovym spravodajcom z roznych politickych skupín za cenne príspevky a spoluprácu pri vypracovvani ípeciálnej správy o prehodnotenintni	jakuem velmipekne pan predseda v prvomrade by som sa chcela podakova vetkym tienovym spravodajcom z roznych politickych skupín za cenne príspevky a spoluprácu pri vypracovvani ípeciálnej správy o prehodnotenintni
male	None	a práve preto je nepochopiteľné že zákon upravujúci používanie jazykov národnostných menšín vymedzuje pre ich používanie oveľa užší priestor ako pre slovenčinu.	a práve preto je nepochopiteľné že zákon upravujúci používanie jazykov národnostných menšín vymedzuje pre ich používanie oveľa užší priestor ako pre slovenčinu.	a práve preto je nepochopitelne ve zákon upravujáci pouvívania jazykov národnostnych menín vymedzuje pre ich pouvívanie ovela uvi priestor ako pre sloventinu	a práve preto je nepochopitelne ve zákon upravujáci pouvívania jazykov národnostnych menín vymedzuje pre ich pouvívanie ovela uvi priestor ako pre sloventinu
female	None	na druhej strane však treba vidieť aj možný pozitívny efekt na zlepšenie podmienok hospodárskej súťaže a dúfam že prispeje aj k boju proti obchodovaniu s ľudskými bytosťami.	na druhej strane však treba vidieť aj možný pozitívny efekt na zlepšenie podmienok hospodárskej súťaže a dúfam že prispeje aj k boju proti obchodovaniu s ľudskými bytosťami.	na druhej strane vak treba vidieí aj movní pozitívny efekt na zlepenie podmienok hospodárskej sátave a dáfam ve prispeje aj k boju proti obchodovaniu s áudskymi bytosíami	na druhej strane vak treba vidieí aj movní pozitívny efekt na zlepenie podmienok hospodárskej sátave a dáfam ve prispeje aj k boju proti obchodovaniu s áudskymi bytosíami
male	None	ja vnímam rozšírenú úniu ako kompletnejšiu a práve preto má schopnosť pomenovať aj to čo zaznelo že boli rôzne formy totalitarizmu v rôznych krajinách rôzne formy.	ja vnímam rozšírenú úniu ako kompletnejšiu a práve preto má schopnosť pomenovať aj to čo zaznelo že boli rôzne formy totalitarizmu v rôznych krajinách rôzne formy.	ja vnímam rozírenu uniu ako kompletnejtiu a práve preto má schopnost spomenovaí aj to o zaznelo ve boli rozne formy totalitarizmu v roznych krajinach rozne formy	ja vnímam rozírenu uniu ako kompletnejtiu a práve preto má schopnost spomenovaí aj to o zaznelo ve boli rozne formy totalitarizmu v roznych krajinach rozne formy
male	None	obávam sa že v najbližšom období sa bude ešte viac eskalovať a že môže nielen destabilizovať región ale mať aj negatívny vplyv na štáty eú.	obávam sa že v najbližšom období sa bude ešte viac eskalovať a že môže nielen destabilizovať región ale mať aj negatívny vplyv na štáty eú.	obávam sa ve v najbliom období sa bude ete viac eskalovat a ge möve nielen destabilizovat región ale maí aj negatívny vplyv na táty eu	obávam sa ve v najbliom období sa bude ete viac eskalovat a ge möve nielen destabilizovat región ale maí aj negatívny vplyv na táty eu
male	None	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme.	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme.	e adesso la parola all'onorevole scripek per un minutoisdiackuemo vagení pan predsedajuci ia som rado potporirico	e adesso la parola all'onorevole scripek per un minutoisdiackuemo vagení pan predsedajuci ia som rado potporirico
