reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	এটো নিহন্দেহ কাৰণ সেই তুপুলাটো মই নিজ চকুৰে দেখিছিলেঁ				as	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	এটো নিহন্দেহ কাৰণ সেই তুপুলাটো মই নিজ চকুৰে দেখিছিলেঁ	0.625
বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	বৰ্তমানো ইয়াত বহুতো পুৰণি মথ মন্দিৰ দেখিবলৈ কোৱা যায়				as	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	বৰ্তমানো ইয়াত বহুতো পুৰণি মথ মন্দিৰ দেখিবলৈ কোৱা যায়	0.75
কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	কেবা মাহ বা বছৰৰ পিচতে চিকিচ্ছক একোজনৰ ওচৰলে সন্তান্তিক লোৱৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষযম হৈছে				as	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	কেবা মাহ বা বছৰৰ পিচতে চিকিচ্ছক একোজনৰ ওচৰলে সন্তান্তিক লোৱৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষযম হৈছে	0.8571428571428571
"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	বাহুল্যৰ বৰ্জনৰ সাৰ্থত সেই কাহিনি উল্লেহ কৰা নহ'ল				as	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	বাহুল্যৰ বৰ্জনৰ সাৰ্থত সেই কাহিনি উল্লেহ কৰা নহ'ল	0.625
"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	লৰা চোৱালি শালে মন্ত্ৰিক দেখি ক'লে যে জৰা আৰু জাবা আমাৰ				as	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	লৰা চোৱালি শালে মন্ত্ৰিক দেখি ক'লে যে জৰা আৰু জাবা আমাৰ	0.8888888888888888
কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	কিন্তু তোলাই ভালকৈ কাপোৰ বাব নাজানে				as	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	কিন্তু তোলাই ভালকৈ কাপোৰ বাব নাজানে	0.5
তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গণেছক বিশসপতিৰ সত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিন্হিত কৰে				as	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গণেছক বিশসপতিৰ সত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিন্হিত কৰে	0.6
"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই ক্ৰন্থ সনো ব্যত্তিক্ৰম হ'ব				as	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই ক্ৰন্থ সনো ব্যত্তিক্ৰম হ'ব	1.25
গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৌৰোগায়ে নিজৰ ককালৰ ৰোল মাৰি ৰুলীয়াই মাণিবলৈ ধৰে				as	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৌৰোগায়ে নিজৰ ককালৰ ৰোল মাৰি ৰুলীয়াই মাণিবলৈ ধৰে	0.625
তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেতোত ধুৰি যেতিয়া চোচৰাই আনিম তেতিয়া সিগম পাবক				as	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেতোত ধুৰি যেতিয়া চোচৰাই আনিম তেতিয়া সিগম পাবক	0.8
মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেং নাৰিত্বৰ দূৰ্বল তম অংশতোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক উপমান কৰিছা				as	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেং নাৰিত্বৰ দূৰ্বল তম অংশতোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক উপমান কৰিছা	0.5833333333333334
কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে				as	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে	0.375
আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিযেই পৃথিৱী বায়ো পানী অগ্নিক সাক্ষি কৰি তোমাক অভিশাৱ তিলোঁ				as	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিযেই পৃথিৱী বায়ো পানী অগ্নিক সাক্ষি কৰি তোমাক অভিশাৱ তিলোঁ	0.7272727272727273
পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিশ্ৰণতা শাইষ্ট সুৰখ্ধাবিদ্ধি বেমৰ পা সাথৰৰ সাধাৰণ নিয়ম্পৰণালী আদি				as	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিশ্ৰণতা শাইষ্ট সুৰখ্ধাবিদ্ধি বেমৰ পা সাথৰৰ সাধাৰণ নিয়ম্পৰণালী আদি	0.9090909090909091
এই বুলি চাঙত উঠি শুই থাকিল।	এই বুলি চাঙত উঠি শুই থাকিল				as	এই বুলি চাঙত উঠি শুই থাকিল।	এই বুলি চাঙত উঠি শুই থাকিল	0.16666666666666666
মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ				as	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ	0.16666666666666666
"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এইৰি দিব নোৱাৰিলে আমি সোভাহ'লে তাৰ সদিল্োটো সুৰিণ গিলোঁহেতেন				as	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এইৰি দিব নোৱাৰিলে আমি সোভাহ'লে তাৰ সদিল্োটো সুৰিণ গিলোঁহেতেন	0.6363636363636364
"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে তিনি দিনৰ চুতিলৈ ঘৰলৈ আহিছিলোঁ	twenties	male		as	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে তিনি দিনৰ চুতিলৈ ঘৰলৈ আহিছিলোঁ	0.75
কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰি ছেনে এতিয়া সেয়াও নাজানো	twenties	male		as	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰি ছেনে এতিয়া সেয়াও নাজানো	0.7142857142857143
"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাই ো চাই াহিব পাৰিব	twenties	male		as	"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাই ো চাই াহিব পাৰিব	1.0
এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থি ওলাল	twenties	male		as	এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থি ওলাল	0.5
আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	twenties	male		as	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	0.0
আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ খৰত তলা মৰাৰ অৱস্থাত ওচৰেৰে খৰত মানুহ নথকা সময়ত চুৰি হৈছিল				as	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ খৰত তলা মৰাৰ অৱস্থাত ওচৰেৰে খৰত মানুহ নথকা সময়ত চুৰি হৈছিল	0.5
ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	সৰিং ঘণীয়াকৰ কঠান মান্তি হৈ শুৰি থাকিল				as	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	সৰিং ঘণীয়াকৰ কঠান মান্তি হৈ শুৰি থাকিল	0.7142857142857143
আঁঠুৱাখন অলপ ছিঙি হৈছে।	আৰু থোৱা খন অলপ চিঙি হৈছে				as	আঁঠুৱাখন অলপ ছিঙি হৈছে।	আৰু থোৱা খন অলপ চিঙি হৈছে	1.25
তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা				as	তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা	0.16666666666666666
এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক সাওতৰ দুজনি খৈনিয়েক আছিল				as	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক সাওতৰ দুজনি খৈনিয়েক আছিল	0.8
কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোক ভালকৈ পোজা দিব লাগিব				as	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোক ভালকৈ পোজা দিব লাগিব	0.3333333333333333
এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাদালৈ পলাই গৈছিল				as	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাদালৈ পলাই গৈছিল	0.6
এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণে যে এনে বহুতো অভিভাৱক লগ পাইছোঁ				as	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণে যে এনে বহুতো অভিভাৱক লগ পাইছোঁ	0.25
"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সঁচা হ'লে কোনো মতি চোৱালি দিব নোৱাৰি				as	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সঁচা হ'লে কোনো মতি চোৱালি দিব নোৱাৰি	0.8333333333333334
"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপ বোৰ্ডত চবী ব্ৰতিলীপী কৰা হ'ল				as	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপ বোৰ্ডত চবী ব্ৰতিলীপী কৰা হ'ল	1.0
কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেয়ে বুলি জিহকে ভাল পাোৱা আকপিজ নেভাৱি তাকে কৰা আমাৰ উচিত নহয়				as	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেয়ে বুলি জিহকে ভাল পাোৱা আকপিজ নেভাৱি তাকে কৰা আমাৰ উচিত নহয়	0.5
কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰহমাষ্ট আমাৰ হাতত আৰু আন এটা নাছিল	thirties	male		as	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰহমাষ্ট আমাৰ হাতত আৰু আন এটা নাছিল	0.2857142857142857
তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তোৰ হাতত থাকিলে খৰচ হৈ যাব তাতকৈ মোৰ হাততে থাকক পিছত একেবাৰে নিবি	thirties	male		as	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তোৰ হাতত থাকিলে খৰচ হৈ যাব তাতকৈ মোৰ হাততে থাকক পিছত একেবাৰে নিবি	0.38461538461538464
ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল হাক পাচলি অলপ কিনি আনুগৈ	thirties	male		as	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল হাক পাচলি অলপ কিনি আনুগৈ	0.8
পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মোক খাটাংকৈ ক্মিদাত দিব লাগিব এই এইান পজেটিও লাইিবলে				as	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মোক খাটাংকৈ ক্মিদাত দিব লাগিব এই এইান পজেটিও লাইিবলে	1.1666666666666667
আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পধ হেৰোৱাই বিভিন্ন স্থানত গুৰি পকি অৱ এহ নিলাছল পাহাৰ উপস্থিত হ়গৈল				as	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পধ হেৰোৱাই বিভিন্ন স্থানত গুৰি পকি অৱ এহ নিলাছল পাহাৰ উপস্থিত হ়গৈল	0.6666666666666666
"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	ইস্প্লেইছে তিংজ সলনি কৰিলে থিক হৈ যাব				as	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	ইস্প্লেইছে তিংজ সলনি কৰিলে থিক হৈ যাব	0.5714285714285714
“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ৌ খৰি কতিয়া অৌ খৰি কতিয়া খৰি নিদিয়াও পিয				as	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ৌ খৰি কতিয়া অৌ খৰি কতিয়া খৰি নিদিয়াও পিয	1.1428571428571428
আজিয়েই মানুহ পঠিয়াব পাৰে।	আৰ জিয়েই মানুহ পঠেয়াব পাৰে				as	আজিয়েই মানুহ পঠিয়াব পাৰে।	আৰ জিয়েই মানুহ পঠেয়াব পাৰে	1.0
মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই				as	মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই	0.5714285714285714
কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আন্ঠাইত ইয়াক অকল নৃত্ব ব্যৱহাৰ্য সামক্ৰি হিচাপে ব্যৱহাৰককী হোৱা দাখা যায়				as	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আন্ঠাইত ইয়াক অকল নৃত্ব ব্যৱহাৰ্য সামক্ৰি হিচাপে ব্যৱহাৰককী হোৱা দাখা যায়	0.7692307692307693
আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকে মোম্বাযইৰ বিভিন্ন ঠাইলৈ কহৰুবদলি কৰিবলৈকীয়া হোৱাহেতুকে				as	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকে মোম্বাযইৰ বিভিন্ন ঠাইলৈ কহৰুবদলি কৰিবলৈকীয়া হোৱাহেতুকে	0.7
নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাযইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল				as	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাযইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল	0.6666666666666666
তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে চেনিৰামক ঠাৰে দিয়া তকা এৰি দিবলৈ তেওঁ মনে মনে স্থিৰ কৰিলে				as	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে চেনিৰামক ঠাৰে দিয়া তকা এৰি দিবলৈ তেওঁ মনে মনে স্থিৰ কৰিলে	0.42857142857142855
"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	লৰাজনক শোধাত কম পালে তাৰ নাম পবিত্ৰ নাথ				as	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	লৰাজনক শোধাত কম পালে তাৰ নাম পবিত্ৰ নাথ	0.625
ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এচিয়াৰ এখন অঅন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি				as	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এচিয়াৰ এখন অঅন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি	0.4
যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া দীজিটেল কম্পিযুতাৰ নাইবা কম্পিযুতাৰ নিয়ন্ত্ৰৃত জন্ত্ৰ মানুৱে সম্পন্ন কৰে				as	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া দীজিটেল কম্পিযুতাৰ নাইবা কম্পিযুতাৰ নিয়ন্ত্ৰৃত জন্ত্ৰ মানুৱে সম্পন্ন কৰে	0.875
এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প আমুধ ধপাত খোৱা ইত্যাদি চলিছে				as	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প আমুধ ধপাত খোৱা ইত্যাদি চলিছে	0.625
কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃত্টিম বুধিমত্তাক তিনিটা বিশেষ প্ৰণালীপ সাধৰণতে ভাগ কৰিব পাৰি				as	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃত্টিম বুধিমত্তাক তিনিটা বিশেষ প্ৰণালীপ সাধৰণতে ভাগ কৰিব পাৰি	0.5555555555555556
তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতিৰ কাম ৰিজাইছা				as	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতিৰ কাম ৰিজাইছা	0.14285714285714285
"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাচনীয়াৰ মিৰি গাভৰোহত গুছি গ'ল				as	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাচনীয়াৰ মিৰি গাভৰোহত গুছি গ'ল	0.8
"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া লৰাটোক খং কৰিলত লৰাতোৱে ক'লে				as	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া লৰাটোক খং কৰিলত লৰাতোৱে ক'লে	0.5714285714285714
নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নে থাকিলে গৃহজ্থালি কেনেকৈ চলাবা				as	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নে থাকিলে গৃহজ্থালি কেনেকৈ চলাবা	0.75
নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়া লৈ আহিব নোৱাৰে সদায় লোকায়েই থাকিব লগিব				as	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়া লৈ আহিব নোৱাৰে সদায় লোকায়েই থাকিব লগিব	0.5555555555555556
"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ ততালিক়া উত্তৰ দিলে সিমান নহয়				as	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ ততালিক়া উত্তৰ দিলে সিমান নহয়	0.8333333333333334
"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	বিতৰত কাৰবাৰ কান্ডোন শুনা গ'ল				as	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	বিতৰত কাৰবাৰ কান্ডোন শুনা গ'ল	0.6
গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰো চৰাওতে সদায় তাক লগত লৈ োক পৰোৱা শৰিং খোৱাই ফুৰা				as	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰো চৰাওতে সদায় তাক লগত লৈ োক পৰোৱা শৰিং খোৱাই ফুৰা	0.7272727272727273
জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাসনক তিনি খন জীলাত বিভক্ত কৰা হয়				as	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাসনক তিনি খন জীলাত বিভক্ত কৰা হয়	0.8333333333333334
তহঁতৰ নো খায় কোনে।	তহতৰ নো খাই কোনে				as	তহঁতৰ নো খায় কোনে।	তহতৰ নো খাই কোনে	0.75
"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠানে অঞ্চলৰ ৱচ় ৰোধ নামৰ ঠাইৰ কৰা				as	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠানে অঞ্চলৰ ৱচ় ৰোধ নামৰ ঠাইৰ কৰা	0.5714285714285714
"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গলেই হয়		male		as	"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গলেই হয়	1.0
এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰোকাৰ দিনেই ঘৰটো নোদালে নহন		male		as	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰোকাৰ দিনেই ঘৰটো নোদালে নহন	0.8333333333333334
সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহেলাহে গৈ চিত্তৰ তুষ্টিৰে থোপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে		male		as	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহেলাহে গৈ চিত্তৰ তুষ্টিৰে থোপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে	0.3333333333333333
আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশ্শত দাৱ়ৰে দেখাদিলেই তোমালোকে বোজা যে ওপলতে বৰহু নাহিব		male		as	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশ্শত দাৱ়ৰে দেখাদিলেই তোমালোকে বোজা যে ওপলতে বৰহু নাহিব	0.8
"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাশোৰে তে পাহা খেলিলা		male		as	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাশোৰে তে পাহা খেলিলা	0.8888888888888888
