gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ka	კლდეკარის მახლობლად ქედის თხემზე განლაგებულია კლდეკარის ციხესიმაგრის ნანგრევები 	კლდეკარის მახლობლად ქედის თხემზე განლაგებულია კლდეკარის ციხესიმაგრის ნანგრევები.	მიმიმიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის 	მიმიმიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის მიმის �		1.75
male		thirties	ka	დისკები შეტანილი ამ კოლექციაში მსოფლიოს ბევრ ქვეყანაში ცალ ცალკე იყიდებოდა 	დისკები, შეტანილი ამ კოლექციაში, მსოფლიოს ბევრ ქვეყანაში ცალ-ცალკე იყიდებოდა.	diskebi shetani li am kolektsia shim sopilioz pyr kvekana shi tsaltsalkei ide voda 	Diskebi shetani li am kolektsia shim sopilioz pyr kvekana shi tsaltsalkei ide voda.		1.3
male		thirties	ka	ბოლოს იგი მოსტარის მერისა და გაეროს ჩარევის შემდეგ გაათავისუფლეს 	ბოლოს იგი მოსტარის მერისა და გაეროს ჩარევის შემდეგ გაათავისუფლეს.	მიმიმიმიისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისის 	მიმიმიმიისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისის�		1.0
male		thirties	ka	ჩრდილო დასავლეთ ნაწილში არის აირის საბადოები 	ჩრდილო-დასავლეთ ნაწილში არის აირის საბადოები.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�		1.0
male		thirties	ka	თავისუფალ უნივერსიტეტს აქვს როგორც საბაკალავრო ისე სამაგისტრო სადოქტორო და პროფესიული პროგრამები 	თავისუფალ უნივერსიტეტს აქვს როგორც საბაკალავრო, ისე სამაგისტრო, სადოქტორო და პროფესიული პროგრამები.	tavusupal universitet sakhusrokot sabakalavro isesamagistros hadoktoro ta professiuli programebi 	Tavusupal Universitet sakhusrokot sabakalavro, isesamagistros, hadoktoro ta professiuli programebi.		1.0
male		thirties	ka	ასევე იგი რუზველტის შემდეგ პირველი პრეზიდენტი იყო ვინც საბჭოთა კავშირს ეწვია 	ასევე იგი რუზველტის შემდეგ პირველი პრეზიდენტი იყო, ვინც საბჭოთა კავშირს ეწვია.	assevegi ruzvelti shemdeg pirvoli prezidenti ixo vint sabchota kavshir setuja 	Assevegi, ruzvelti shemdeg pirvoli prezidenti ixo vint sabchota kavshir setuja.		1.0
male		thirties	ka	ღირსი გრიგოლი წარმოშობით სერბი იყო 	ღირსი გრიგოლი წარმოშობით სერბი იყო.	მისისიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდი 	მისისიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდიდი�		1.0
male		thirties	ka	ახალგაზრდა მხატვარი თბილისიდან ნიუ იორკში ჩადის 	ახალგაზრდა მხატვარი თბილისიდან ნიუ–იორკში ჩადის.	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები 	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები�		1.0
male		thirties	ka	საბჭოთა კავშირში ოპტიკური მრეწველობის ერთ ერთი ორგანიზატორი 	საბჭოთა კავშირში ოპტიკური მრეწველობის ერთ-ერთი ორგანიზატორი.	сабчо та кавшиши оптикурин прецолобис әртерти организатори 	Сабчо та кавшиши оптикурин прецолобис Әртерти организатори.		1.0
male		thirties	ka	მიუხედავად ყველაფრისა ვილემი სიცოცხლის ბოლომდე არ ეგუებოდა ბელგიის დაკარგვას და ცდილობდა მის დაბრუნებას 	მიუხედავად ყველაფრისა, ვილემი სიცოცხლის ბოლომდე არ ეგუებოდა ბელგიის დაკარგვას და ცდილობდა მის დაბრუნებას.	niuxedovat pela prisa bile mis sotkhis polomde arekuebu da belkis da karpasatsi optamis tabognebas 	Niuxedovat pela prisa bile mis sotkhis polomde arekuebu da belkis da karpasatsi optamis tabognebas.		1.0769230769230769
male		thirties	ka	აღმოსავლეთ სომხეთის რუსეთთან შეერთების შემდეგ ქალაქებში აგებდნენ საცხოვრებელ სახლებს 	აღმოსავლეთ სომხეთის რუსეთთან შეერთების შემდეგ ქალაქებში აგებდნენ საცხოვრებელ სახლებს.	ағмусалғар цумхет үз ұзеттан шертепи шенде қалакепши агептіні цағхрлапс 	Ағмусалғар цумхет үз ұзеттан шертепи шенде, қалакепши агептіні цағхрлапс.		1.0
male		thirties	ka	ამერიკის შეერთებული შტატების სენატის არსებობის დიდი პერიოდის განმავლობაში იგი რჩებოდა წმინდა მამაკაცურ დაწესებულებად 	ამერიკის შეერთებული შტატების სენატის არსებობის დიდი პერიოდის განმავლობაში იგი რჩებოდა წმინდა „მამაკაცურ“ დაწესებულებად.	америкi шертве бұштатаби сенатi сарсывобiстi ти периодi тi камеолоба ши i кирчевoдi tsmi i te mama kacho tatsesevk le bata 	Америкi шертве бұштатаби сенатi сарсывобiстi ти периодi тi камеолоба ши'i кирчевoдi, tsmi'i te mama kacho tatsesevk'le bata.		1.5384615384615383
male		thirties	ka	პანამის ყელი აკავშირებს ცენტრალურ ამერიკას სამხრეთ ამერიკასთან 	პანამის ყელი აკავშირებს ცენტრალურ ამერიკას სამხრეთ ამერიკასთან.	სიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	სხეული გვერდებში მობრტყელებულია მუცელი დაკბილული აქვს 	სხეული გვერდებში მობრტყელებულია, მუცელი დაკბილული აქვს.	სირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	სირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
male		thirties	ka	იყო სათადარიგო მეკარე 	იყო სათადარიგო მეკარე.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�		1.0
male		thirties	ka	აგრეთვე თავისი მოდის ჩვენებების შემდეგ სალტოს შესრულებისთვის 	აგრეთვე, თავისი მოდის ჩვენებების შემდეგ სალტოს შესრულებისთვის.	გიიიიი იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	გიიიიი იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		thirties	ka	ჯგუფს აკლდა ბას გიტარისტი და რეი მანზარეკი ითავსებდა მას 	ჯგუფს აკლდა ბას გიტარისტი და რეი მანზარეკი ითავსებდა მას.	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები 	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები�		1.0
male		thirties	ka	კონსტიტუციის მიხედვით პრეზიდენტის თანამდებობა ჯონსონმა დაიკავა 	კონსტიტუციის მიხედვით პრეზიდენტის თანამდებობა ჯონსონმა დაიკავა.	konstitutsi ismi xevit prezidenti stanandevoba it johnson ma da i kava 	Konstitutsi ismi xevit prezidenti stanandevoba it Johnson ma da i kava.		1.8333333333333333
			ka	მიაშენეს კუთხის ეგვტერები შეიცვალა ინტერიერი განახლდა მოხატულობა 	მიაშენეს კუთხის ეგვტერები, შეიცვალა ინტერიერი, განახლდა მოხატულობა.	ხიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	ხიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�		1.0
			ka	დასასრულს ჟორდანიამ განაცხადა რომ საქართველო თუ თავს დაესხმება წითლებს მხოლოდ თავისი დამოუკიდებლობის დასაცავად 	დასასრულს ჟორდანიამ განაცხადა, რომ საქართველო, თუ თავს დაესხმება წითლებს, მხოლოდ თავისი დამოუკიდებლობის დასაცავად.	სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 	სისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�		1.0
			ka	ნიში ადგილობრივი მოსახლეობის მიერ სხვადასხვა ზომის ფლეთილი ქვითაა აგებული 	ნიში ადგილობრივი მოსახლეობის მიერ სხვადასხვა ზომის ფლეთილი ქვითაა აგებული.	nishiat gilogrui masakhlavobis mier tsxadatxo zomis platilikvita agebol	Nishiat Gilogrui masakhlavobis mier tsxadatxo zomis platilikvita agebol		1.0
			ka	არეალი მოიცავს არგენტინის პუნას რეგიონის ყველაზე ახალგაზრდა ვულკანებს 	არეალი მოიცავს არგენტინის პუნას რეგიონის ყველაზე ახალგაზრდა ვულკანებს.	მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედ 	მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედი მიედ�		1.875
			ka	სერვისზე ბლოგების რაოდენობა შეზღუდული არაა 	სერვისზე ბლოგების რაოდენობა შეზღუდული არაა.	service plug in visirautenova shesbuduliara 	Service plug-in visirautenova shesbuduliara.		1.0
male		thirties	ka	ამიტომაც მისი განადგურების შემდეგ ყველა გადარჩენილმა ბეჭედმა თავისი ძალა დაკარგა 	ამიტომაც, მისი განადგურების შემდეგ, ყველა გადარჩენილმა ბეჭედმა თავისი ძალა დაკარგა.	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�		1.0
male		thirties	ka	იგი იმ დღეს კვდება როდესაც ფაიფერი მას გააჩენს 	იგი იმ დღეს კვდება როდესაც ფაიფერი მას გააჩენს.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		thirties	ka	ასევე უზეირ ჰაჯიბეკოვის შესახებ უამრავი სტატიის ავტორი 	ასევე უზეირ ჰაჯიბეკოვის შესახებ უამრავი სტატიის ავტორი.	სივივი მივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 	სივივი მივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�		1.0
male		thirties	ka	პატალიპუტრა ამავე დროს საგანმანათლებლო დახელოვნების ცენტრიც იყო 	პატალიპუტრა ამავე დროს საგანმანათლებლო დახელოვნების ცენტრიც იყო.	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი 	მიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმიმი�		1.0
male		thirties	ka	ვარდისფერი ქვით მოპირკეთებულ გამზირისპირა ფასადზე სამკუთხა ფრონტონით დაგვირგვინებული ფართო რიზალიტი გამოიყოფა 	ვარდისფერი ქვით მოპირკეთებულ გამზირისპირა ფასადზე სამკუთხა ფრონტონით დაგვირგვინებული ფართო რიზალიტი გამოიყოფა.	ვიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	ვიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		thirties	ka	შავი ზღვის საქართველოს სანაპიროზე რაოდენობით ყველაზე მეტია კეფალი 	შავი ზღვის საქართველოს სანაპიროზე რაოდენობით ყველაზე მეტია კეფალი.	ჩივისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი 	ჩივისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისი�		1.0
male		thirties	ka	ალბერტას უნივერსიტეტის იმავე ლაბორატორიაში კიდევ ერთი საინტერესო კვლევა მიმდინარეობს რომლის სამიზნეც ასევე კიბოს მეტასტაზებია 	ალბერტას უნივერსიტეტის იმავე ლაბორატორიაში კიდევ ერთი საინტერესო კვლევა მიმდინარეობს, რომლის სამიზნეც ასევე კიბოს მეტასტაზებია.	altenew kas university sinowe laboratoria shikitevertisa interesso cu levon entinarios ronkli samiznet aseve kibos metastazabia 	Altenew-Kas University sinowe laboratoria shikitevertisa interesso cu levon entinarios, ronkli samiznet aseve kibos metastazabia.		1.0714285714285714
male		thirties	ka	შედის ეკონომიკურ სტატისტიკურ მიკრორეგიონ ტიჟუკასის შემადგენლობაში 	შედის ეკონომიკურ-სტატისტიკურ მიკრორეგიონ ტიჟუკასის შემადგენლობაში.	շետիս եքոնողնքու ապեստիքոր քիգրո րելիոն քիժլու քասս շամադկալովաշ 	Շետիս եքոնողնքու ապեստիքոր, քիգրո-րելիոն, քիժլու, քասս շամադկալովաշ.		1.3333333333333333
male		thirties	ka	სხვა სახეობის მცენარეები გამოიმუშავებენ უფრო მდგრად ტოქსინებს 	სხვა სახეობის მცენარეები გამოიმუშავებენ უფრო მდგრად ტოქსინებს.	სიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	სიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�		1.0
male		thirties	ka	სილვიო ემუდარება ნედას რომ მიატოვოს ქმარი და მასთან ერთად გაიქცეს რასაც ნედა საბოლოოდ თანხმდება 	სილვიო ემუდარება ნედას, რომ მიატოვოს ქმარი და მასთან ერთად გაიქცეს, რასაც ნედა საბოლოოდ თანხმდება.	sibiu e mutareba neta sromi otrolos kabarita mastaretetka iktis srasat zneta sabluda takhbeba 	Sibiu e mutareba neta, sromi otrolos kabarita mastaretetka iktis srasat, zneta sabluda takhbeba.		1.0
male		thirties	ka	ალექსანდრე პუშკინის ძეგლი შემთხვევით არ დაიდგა დონის როსტოვში 	ალექსანდრე პუშკინის ძეგლი შემთხვევით არ დაიდგა დონის როსტოვში.	александр пушкений тзэбли шентғави тарда етіка турни срозборши 	Александр Пушкений, тзэбли, шентғави, тарда, етіка, Турни, Срозборши.		1.0
male		thirties	ka	სახელმწიფოს მეთაური და კონფედერაციის შექმნის მთავარი იდეოლოგი იყო ანდრეს დე სანტა კრუსი 	სახელმწიფოს მეთაური და კონფედერაციის შექმნის მთავარი იდეოლოგი იყო ანდრეს დე სანტა-კრუსი.	сахан ціпус метауи дə kompederatsiz shiknir tavari ideologii ixbul andres de santa cruce 	Сахан ціпус метауи дə kompederatsiz shiknir tavari ideologii ixbul andres de santa cruce.		1.0833333333333333
male		thirties	ka	აქვე ადგილობრივის სახლში ჩატანებულია ჯვრის ორნამენტიანი ქვა 	აქვე ადგილობრივის სახლში ჩატანებულია ჯვრის ორნამენტიანი ქვა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		thirties	ka	ეს იყო სერიალ მერლინში შესრულებული სოფიას როლი 	ეს იყო სერიალ „მერლინში“ შესრულებული სოფიას როლი.	еси косериял мерлин 66 р 	Еси-Косериял, Мерлин, 66-р.		1.0
male		thirties	ka	სათავე აქვს ცენტრალური ანდების აღმოსავლეთ კალთაზე 	სათავე აქვს ცენტრალური ანდების აღმოსავლეთ კალთაზე.	უიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	უიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	სოფლის მეურნეობის წამყვანი დარგია მემცენარეობა 	სოფლის მეურნეობის წამყვანი დარგია მემცენარეობა.	სირირი მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	სირირი მირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
male		twenties	ka	ხიდმა თავისი სახელწოდება მიიღო სტეფან რაზინის ქუჩის მიხედვით 	ხიდმა თავისი სახელწოდება მიიღო სტეფან რაზინის ქუჩის მიხედვით.	მიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	მიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	მათ დიდი როლი ითამაშეს მისი როგორც სასცენო პერსონის ჩამოყალიბებაში 	მათ დიდი როლი ითამაშეს მისი როგორც სასცენო პერსონის ჩამოყალიბებაში.	მ მეეეე მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მ მეეეე მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	დაბაში არის საჯარო სკოლა მეჩეთი 	დაბაში არის საჯარო სკოლა, მეჩეთი.	та башяри сачаросы коло мечети 	Та башяри сачаросы, коло мечети.		1.0
			ka	გუბე შეიძლება იყოს წარმოდგენილი ტროტუარზე გზის სავალ ნაწილზე და სხვა 	გუბე შეიძლება იყოს წარმოდგენილი ტროტუარზე, გზის სავალ ნაწილზე და სხვა.	qube sheytzeleba ixos tsarmodgenili trotuarze ksisaval natsilze ta suha 	Qube sheytzeleba ixos tsarmodgenili trotuarze, ksisaval natsilze, ta suha.		1.0
			ka	მდებარეობს ქალაქ სანქტ პეტერბურგის პეტროგრადის რაიონში 	მდებარეობს ქალაქ სანქტ-პეტერბურგის პეტროგრადის რაიონში.	дебареу бз калік санкт петербургис петроградис районши 	Дебареу бз калік Санкт-Петербургис Петроградис районши.		1.1666666666666667
			ka	თამაში დაფუძნებულია ანჯეი საპკოვსკის ამავე სახელწოდების რომანების სერიაზე 	თამაში დაფუძნებულია ანჯეი საპკოვსკის ამავე სახელწოდების რომანების სერიაზე.	тама шида пудзунебулія анджеи сапковскис амауи сахел цодебіс романебі сериязе 	Тама шида пудзунебулія Анджеи Сапковскис амауи сахел цодебіс романебі сериязе.		1.25
			ka	ბაზალეთის ტბის ჩრდილო დასავლეთით 	ბაზალეთის ტბის ჩრდილო-დასავლეთით.	baza letist bis çürdilo tasav letit 	Baza letist, bis çürdilo, tasav letit.		1.5
			ka	ეკლესია ადგილობრივი წარმოშობის სხვადასხვა ზომის უხეშად დამუშავებული ქვითაა ნაგები 	ეკლესია ადგილობრივი წარმოშობის სხვადასხვა ზომის უხეშად დამუშავებული ქვითაა ნაგები.	ekle siad gilobrividz armoshobiz suadas xozomiz uxeshad damushavebuli kuita anagebi 	Ekle siad gilobrividz armoshobiz suadas xozomiz uxeshad damushavebuli kuita anagebi.		1.1111111111111112
			ka	სერიალი ეყრდნობა სტივენ კინგის ამავე სახელწოდების წიგნს 	სერიალი ეყრდნობა სტივენ კინგის ამავე სახელწოდების წიგნს.	seriali eqatunuba steven ingi samave sakhetzodibi s tsi igines 	Seriali eqatunuba Steven ingi samave sakhetzodibi s tsi igines.		1.2857142857142858
			ka	ხის წმინდა ნიკოლოზის ეკლესია არაერთგზის დაიწვა 	ხის წმინდა ნიკოლოზის ეკლესია არაერთგზის დაიწვა.	მისის მისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისის 	მისის მისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისის�		1.0
			ka	ჯონ ლოკი აღიარებს დაუმორჩილებლობის შესაძლებლობას თუკი სახელმწიფო არღვევს სოციალური კონტრაქტით გათვალისწინებულ ვალდებულებებს 	ჯონ ლოკი აღიარებს დაუმორჩილებლობის შესაძლებლობას, თუკი სახელმწიფო არღვევს სოციალური კონტრაქტით გათვალისწინებულ ვალდებულებებს.	john locke i aģiareps da umorchileblobis shesadzileblobas tuki sachem tsepo argwev sotsialuri kontraktit katvalis tsinebul valdebuleveps 	John Locke'i aģiareps da umorchileblobis shesadzileblobas tuki sachem tsepo argwev sotsialuri kontraktit katvalis tsinebul valdebuleveps.		1.3333333333333333
			ka	აგებულია კირქვებითა და მერგელებით 	აგებულია კირქვებითა და მერგელებით.	agebulia kirkvöbit ada mergelebit 	Agebulia kirkvöbit ada mergelebit.		1.0
			ka	მრავალწლოვანი ბალახი ან ბუჩქბალახია 	მრავალწლოვანი ბალახი ან ბუჩქბალახია.	ხევივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 	ხევივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�		1.0
			ka	ისინი უეცრად დაესხნენ თავს ჭაბუკს მაგრამ ვერას გახდნენ მათაც აჯობა გმირმა 	ისინი უეცრად დაესხნენ თავს ჭაბუკს, მაგრამ ვერას გახდნენ, მათაც აჯობა გმირმა.	isi ni wetsra taesxn tavs tshabuks magram verazgakhdnen mata tsajoka gmirma 	Isi ni wetsra taesxn, tavs tshabuks magram verazgakhdnen, mata tsajoka gmirma.		1.0
			ka	კარგად ეგუება მომთაბარეობას 	კარგად ეგუება მომთაბარეობას.	qarga degueva muntabareo bas 	Qarga degueva muntabareo bas.		1.3333333333333333
			ka	რამდენიმე წლის წინ გაკეთებული შეფასებებით ძვირი დაჯდება 	რამდენიმე წლის წინ გაკეთებული შეფასებებით, ძვირი დაჯდება.	რეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	რეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	აქვს გლუვი უხეში ბალანი ფუმფულა კუდი 	აქვს გლუვი, უხეში ბალანი, ფუმფულა კუდი.	ბივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 	ბივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�		1.0
			ka	ზოგჯერ სამხედროები სამოქალაქო პირს იწვევდნენ პრეზიდენტის თანამდებობაზე რომელსაც დიდი ავტორიტეტი ჰქონდა მოსახლეობაში 	ზოგჯერ სამხედროები სამოქალაქო პირს იწვევდნენ პრეზიდენტის თანამდებობაზე, რომელსაც დიდი ავტორიტეტი ჰქონდა მოსახლეობაში.	zogjer samkhebrojbi samu kalakopir si tsobnen prezidenti stanamdebu baziromisadz didi autoriteti konda mosakhleovash 	Zogjer samkhebrojbi samu kalakopir si tsobnen prezidenti stanamdebu baziromisadz didi autoriteti konda mosakhleovash.		1.0833333333333333
			ka	ფატმა სულთნის ქორწინებაზე და მის შვილებზე ისტორიული ფაქტები არ არსებობს 	ფატმა სულთნის ქორწინებაზე და მის შვილებზე ისტორიული ფაქტები არ არსებობს.	სიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენი 	სიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენიენი�		1.0
			ka	სისტემის ცენტრმა მოიმატა სიგრძეში რასაც მისი დასუსტება მოყვა 	სისტემის ცენტრმა მოიმატა სიგრძეში, რასაც მისი დასუსტება მოყვა.	sistemis centruma muimata sicrtze shirasat misi dasu steba mohoa 	Sistemis centruma muimata sicrtze shirasat misi dasu steba mohoa.		1.125
			ka	ცოლ ქმარს ახლო ურთიერთობა არ ჰქონია და ჟერმენი მალევე ახალი სასიყვარულო თავგადასავლების მონაწილე გახდა 	ცოლ-ქმარს ახლო ურთიერთობა არ ჰქონია და ჟერმენი მალევე ახალი სასიყვარულო თავგადასავლების მონაწილე გახდა.	სირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	სირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
			ka	იგი მართალია ქორწინებით მილანის ჰერცოგინია იყო თუმცა მილანში არასდროს ყოფილა 	იგი მართალია ქორწინებით მილანის ჰერცოგინია იყო, თუმცა მილანში არასდროს ყოფილა.	igi martaliya khordzine biti milani sertsoginia igo tumtsa milanshi arastrosu khopila 	Igi Martaliya khordzine biti Milani sertsoginia igo, tumtsa Milanshi arastrosu khopila.		1.1
			ka	დროთა განმავლობაში ეკლესია სხვადასხვა დანიშნულებით გამოიყენებოდა რის გამოც თავდაპირველი სახე მნიშვნელოვნად აქვს შეცვლილი 	დროთა განმავლობაში ეკლესია სხვადასხვა დანიშნულებით გამოიყენებოდა, რის გამოც თავდაპირველი სახე მნიშვნელოვნად აქვს შეცვლილი.	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები 	მიმიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები�		1.0
			ka	ცხოვრების უკანასკნელ წლებში გამოსცა უამრავი ლიტერატურული ნაწარმოები რომელთა უმრავლესობა ძირითადად პოლიტიკას ეხებოდა 	ცხოვრების უკანასკნელ წლებში გამოსცა უამრავი ლიტერატურული ნაწარმოები, რომელთა უმრავლესობა ძირითადად პოლიტიკას ეხებოდა.	txorebi sukanas knevi tslepi shika mosca uamravi literaturuli natsarmoebi rumne ta umravle soga tziritadat politika sekhe voda 	Txorebi sukanas knevi tslepi shika mosca uamravi literaturuli natsarmoebi, rumne ta umravle soga tziritadat politika sekhe voda.		1.4166666666666667
