	gender	accent	reference	reference_original	inferred	inferred_original	date
369	male	None	useat matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi muka kallista ja hankalaa.	useat matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi muka kallista ja hankalaa.	et matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi mukana kallisti ja hankalaa	et matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi mukana kallisti ja hankalaa	20121023
370	male	None	uskon että vuonna kaksituhatta neljä unionimme jäseniksi tulleiden itäeurooppalaisten jäsenvaltioiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme.	uskon että vuonna kaksituhatta neljä unionimme jäseniksi tulleiden itäeurooppalaisten jäsenvaltioiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme.	uskon että vuonna 2004 unionimme jäseniksi tulleiden itä-eurooppalaisten jäsenmaiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme	uskon että vuonna 2004 unionimme jäseniksi tulleiden itä-eurooppalaisten jäsenmaiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme	20131024
371	female	None	jäsenvaltioiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjelaatikkoyrityksiin pakotettuun yrittäjyyteen ja keinotekoisiin lähetyksiin.	jäsenvaltioiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjelaatikkoyrityksiin pakotettuun yrittäjyyteen ja keinotekoisiin lähetyksiin.	jäsenmaiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjalaatikoyrityksiin pakotettuun yrittäjyyteen ja keinotekosiin lähetyksiin	jäsenmaiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjalaatikoyrityksiin pakotettuun yrittäjyyteen ja keinotekosiin lähetyksiin	20140415
372	female	None	arvoisa puhemies arvoisa komission jäsen eurooppalaisten henkilöiden pidättämiset ja epäselvissä oloissa tapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiden tapahtumien kulusta. syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu. tutkintavankeus on kestänyt jo kuitenkin vuodesta kaksituhatta yhdeksän saakka. euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynnin ja että näiden asioiden kulusta tehdään asiallinen selvitys.	arvoisa puhemies arvoisa komission jäsen eurooppalaisten henkilöiden pidättämiset ja epäselvissä oloissa tapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiden tapahtumien kulusta. syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu. tutkintavankeus on kestänyt jo kuitenkin vuodesta kaksituhatta yhdeksän saakka. euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynnin ja että näiden asioiden kulusta tehdään asiallinen selvitys.	arvoisa puhemies hyvä komissaari eurooppalaisten henkilöiden pidättämiset ja epäselvissä olossatapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiten tapahtumien kulusta syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu tutkintavankius on kestänyt kuitenkin jo vuodesta 2009 saakka ja euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynni ja näiten asioitten kulusta tehdään asiallinen selvitys	arvoisa puhemies hyvä komissaari eurooppalaisten henkilöiden pidättämiset ja epäselvissä olossatapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiten tapahtumien kulusta syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu tutkintavankius on kestänyt kuitenkin jo vuodesta 2009 saakka ja euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynni ja näiten asioitten kulusta tehdään asiallinen selvitys	20131121
373	male	None	minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa.	minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa.	a on erittäin tärkeää että unioni kaikin voimmin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa	a on erittäin tärkeää että unioni kaikin voimmin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa	20150609
374	male	None	uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa.	uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa.	uskon rauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa	uskon rauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa	20120913
375	male	None	eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme.	eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme.	no e ihan näin tämä asia mene mutta on erittäin tärkeätä että olemme tietoisia siitä mitä syömme ja sitä kautta voimme itse myöskin osaltamme vaikuttaa oma terveyteemme	no e ihan näin tämä asia mene mutta on erittäin tärkeätä että olemme tietoisia siitä mitä syömme ja sitä kautta voimme itse myöskin osaltamme vaikuttaa oma terveyteemme	20140114
376	male	None	ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	ja tästä syystä onkin erittäin tärkeä että velvoitamme esimerkiksi operaattorita antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikoimmassa asemassa oleville kuluttajilla on mahdollisuus ymmärtää ne	ja tästä syystä onkin erittäin tärkeä että velvoitamme esimerkiksi operaattorita antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikoimmassa asemassa oleville kuluttajilla on mahdollisuus ymmärtää ne	20131024
377	male	None	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	ja siitä syystä me tarvitsemme ehkä tänään noin 200 miljoonaa kuutiokilometriä uutta metsää eurooppaanniin pärjäämme muoviin asettamisssa haasteissa	ja siitä syystä me tarvitsemme ehkä tänään noin 200 miljoonaa kuutiokilometriä uutta metsää eurooppaanniin pärjäämme muoviin asettamisssa haasteissa	20180416
378	male	None	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta	20180529
379	male	None	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin ykossa työskennelleen avoimen työryhmän raportti johon sisältyy 17 kehityspolitiikan tavoitetta	siitä tuli vielä pahempi joulukuusi kuin ykossa työskennelleen avoimen työryhmän raportti johon sisältyy 17 kehityspolitiikan tavoitetta	20141124
380	male	None	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	uunmenen sanoe muuten tätä hän pitäisi soveltaa euussa kaikkiin asioihin	uunmenen sanoe muuten tätä hän pitäisi soveltaa euussa kaikkiin asioihin	20140114
381	male	None	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailuala yritysten ja liikkeenharjoittajien välinpitämättömyydestä euutasoista lainsäädäntöä kohtaan	mielestäni tämä johtuu matkailuala yritysten ja liikkeenharjoittajien välinpitämättömyydestä euutasoista lainsäädäntöä kohtaan	20121023
382	female	None	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemmies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja	arvoisa puhemmies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja	20090325
383	male	None	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymisestä sekä kykyä päästä ylitse maan historian omat kivupisteet	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymisestä sekä kykyä päästä ylitse maan historian omat kivupisteet	20130523
384	male	None	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta	20131024
385	male	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa	20180705
386	male	None	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä	20110707
387	male	None	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti	20140114
388	male	None	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemianteollisuutta kuin perinteistä metsäteollisuutta	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemianteollisuutta kuin perinteistä metsäteollisuutta	20180416
389	male	None	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännöstyspaikka ei voinut avata oviaan opposition saaran takia	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännöstyspaikka ei voinut avata oviaan opposition saaran takia	20140206
390	male	None	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarvee on kasvanut voimakkaasti talouden kehityessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet	kun energian tarvee on kasvanut voimakkaasti talouden kehityessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet	20090202
391	male	None	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita	20130523
392	male	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää	20141021
393	male	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	euu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syrian tilanteeseen	euu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syrian tilanteeseen	20110915
394	male	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti	20131010
395	male	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailua on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä ja kuluttajienoikeuksia	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailua on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä ja kuluttajienoikeuksia	20090421
396	female	None	se on erittäin tärkeä asia.	se on erittäin tärkeä asia.	se on erittäin tärkeä asia	se on erittäin tärkeä asia	20121212
397	female	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	tällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä	tällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä	20170614
398	female	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaanti tanska on hyvä esimerkki joustoturvasta	toinen kotimaanti tanska on hyvä esimerkki joustoturvasta	20120215
399	female	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	puhemies vuonna 2010 suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista	puhemies vuonna 2010 suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista	20180704
400	male	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemmies komission esitysmoottoripyörien katsastuksen saattamiseksi pakolliseksi euun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen	arvoisa puhemmies komission esitysmoottoripyörien katsastuksen saattamiseksi pakolliseksi euun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen	20130702
401	male	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näinrajoittava säännös on omia loukkaamaan uskonnon ja oman tunnon vapauden periaatetta	näinrajoittava säännös on omia loukkaamaan uskonnon ja oman tunnon vapauden periaatetta	20120216
402	male	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistustai samalla tavalla kuin rova harmes niistä ongelmista joiden tiedetään liittyvän ydinvoimankäyttöön	myös meidän ryhmämme muistustai samalla tavalla kuin rova harmes niistä ongelmista joiden tiedetään liittyvän ydinvoimankäyttöön	20090202
403	male	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia	20131010
404	male	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt	20180529
405	male	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan	20160510
406	male	None	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia	20131010
407	male	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herra debakker oli tehnyt nähdäkseni oikean suuntaisia arvioita jäsenmaiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin	herra debakker oli tehnyt nähdäkseni oikean suuntaisia arvioita jäsenmaiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin	20141021
408	male	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valitettaset ole hiukan epäselvyyksiä ja halua vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä pitää lihan alkuperämerkintä olla pakollinen	tässä meidän ryhmämme äänestyslistassa valitettaset ole hiukan epäselvyyksiä ja halua vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä pitää lihan alkuperämerkintä olla pakollinen	20140114
409	male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita eeu ut	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita eeu ut	20090324
410	male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä edistää myös talouskasvua	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä edistää myös talouskasvua	20130312
411	female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten euu toimii veton sisällä niin että oikeasti sitten myöskin ilmasto- ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten euu toimii veton sisällä niin että oikeasti sitten myöskin ilmasto- ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	20180702
412	female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun massa aselupuen lääkärin todistusten ja tarkastusten osal	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun massa aselupuen lääkärin todistusten ja tarkastusten osal	20170314
