gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia 	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energian järjestelmä on oltava toimiva se on oltava avoin ja kilpailu on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä 	Älykkäät mittarit, energian järjestelmä on oltava toimiva, se on oltava avoin ja kilpailu on oltava todellista. Nämä ovat niitä sanoja, joita pidämme tärkeänä.	20090421	0.3703703703703703
female	None			se on erittäin tärkeä asia 	se on erittäin tärkeä asia.	se on erittäin tärkeä asia 	Se on erittäin tärkeä asia.	20121212	0.0
female	None			täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä 	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	täällä aika moni puheenvuoroissaan vaatia edellytti uutta lainsäädäntöä 	Täällä aika moni puheenvuoroissaan vaatia edellytti uutta lainsäädäntöä.	20170614	0.2222222222222222
female	None			toinen kotimaani tanska on hyvä esimerkki joustoturvasta 	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaatti tanska on hyvä esimerkki joustoturvasta 	Toinen kotimaatti Tanska on hyvä esimerkki joustoturvasta.	20120215	0.1428571428571428
female	None			arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	vuonna 2010 suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnittelujista tukipaketeista 	Vuonna 2010 Suomen eduskunnassa keskusteltiin ensimmäistä kertaa Kreikan talouskriisistä ja sille suunnittelujista tukipaketeista.	20180704	0.3125
male	None			arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eu alueella perustui alustalähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	Arvoisa puhemies, komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi EU-alueella perustui alustalähtien yhdelle argumentille. Moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	20130702	0.1304347826086956
male	None			näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta 	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatetta 	Näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatetta.	20120216	0.3
male	None			myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön 	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	jos meidän ryhmämme muistuksen samalla tavalla kuin rova harms niistä ongelmista joiden tiedetään liittyvän ydivoiman käyttöön 	Jos meidän ryhmämme muistuksen samalla tavalla kuin Rova Harms, niistä ongelmista joiden tiedetään liittyvän ydivoiman käyttöön.	20090202	0.2666666666666666
male	None			prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	Prymin päätös on askel oikeaan suuntaan, mutta se vaatii vielä parannuksia.	20131010	0.0909090909090909
male	None			tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	Tähän on historialliset ja psykologiset syyt, mutta myös legitiimit turvallisuuteen liittyvät syyt.	20180529	0.0
male	None			jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta 17 kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	Jotta 17 kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista, on ensiarvoisen tärkeää laatia suunnitelma siitä, miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	20160510	0.1111111111111111
male	None			näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	Näin ei valitettavasti Suomi ole tehnyt. Myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa, ihmisoikeuksia ja perusvapauksia.	20131010	0.0
male	None			de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herrad bakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	Herrad Bakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	20141021	0.1875
male	None			tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen 	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valittaisiin lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä pitää lihan alkuperäinen merkintä olla pakollinen 	Tässä meidän ryhmämme äänestyslistassa valittaisiin lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa, että ehdottomasti olen sitä mieltä, että kaikissa yhteyksissä pitää lihan alkuperäinen merkintä olla pakollinen.	20140114	0.2222222222222222
male	None			arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioniin voi auttaa taloudellisesti kehitysmaita ja muita eu mohjaa 	Arvoisa puhemies. Euroopan unioniin voi auttaa taloudellisesti kehitysmaita ja muita EU-mohjaa.	20090324	0.4705882352941176
male	None			tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä eristää myös talouskasvua 	Tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä eristää myös talouskasvua.	20130312	0.0714285714285714
female	None			se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii vtu on sisällä niin että oikeasti sitten myöskin ilmasto ja resurssitehokkuuskriteristöt saadaan kansainvälisen kaupan	Se koskee myös sitä, minkälaisia tuotteita EU-alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään. Ja miten EU toimii VTU on sisällä niin, että oikeasti sitten myöskin ilmasto- ja resurssitehokkuuskriteristöt saadaan kansainvälisen kaupan	20180702	0.1818181818181818
female	None			on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mm asellupien lääkärin todistusten ja tarkastusten osalta 	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotu mm. asellupien, lääkärin todistusten ja tarkastusten osalta.	20170314	0.3888888888888889
male	None			tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joulun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	Tässä yhteydessä joulun arvostelemaan Euroopan investointipankin kokkeja, jotka hämmensivät soppaa.	20090324	0.1
male	None			arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestin tämän mietinnön puolesta vaikka komission tiedon annosta on kulunut jo yli 10 vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista 	Äänestin tämän mietinnön puolesta. Vaikka komission tiedon annosta on kulunut jo yli 10 vuotta, eivät kaikki matkustajat edellekään tiedä oikeuksista.	20121023	0.3333333333333333
male	None			venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	veneen viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaali ja lopputulos näyttää jo nyt päivänselvältä 	Veneen viranomaisten ei tule puuttua vaaleihin. Mutta toisaalta vaali ja lopputulos näyttää jo nyt päivänselvältä.	20120216	0.2142857142857142
male	None			on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myöskin muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä, että myöskin muu maailma tulee mukaan. Meidän on muistettava se, että Euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä.	20110705	0.0833333333333333
female	None			tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä totta kai myös verkkualustujen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkualustujen oma läpinäkyvyys on tärkeässä roolissa.	20170614	0.1
male	None			se on ihmisyyden häpäisyä 	se on ihmisyyden häpäisyä.	koska se on ihmisyydän häpäisyä 	koska se on ihmisyydän häpäisyä.	20131010	0.5
male	None			mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	Mutta en voi mitenkään ymmärtää, miten jotkut tässä talossa, erityisesti ympäristövaliokunnassa, voivat niin täydellisesti sulkea silmänsä tosiasioilta.	20170911	0.0
female	None			monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	Monet olivat skeptisiä siinä, tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	20090204	0.0
female	None			kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	Puhutaan Euroopasta yhdellä äänellä. Yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	20090325	0.1666666666666666
female	None			eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	EU-maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä, että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	20131023	0.0
male	None			alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alderyhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	Alderyhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. Raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	20141124	0.125
male	None			valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	yleensä on otettavan usein korkean työttömyysasteen alueella työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydän alueella asuvien 	Yleensä on otettavan usein korkean työttömyysasteen alueella. Työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydän alueella asuvien.	20130521	0.4666666666666667
male	None			kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat maailmanlaajuisia niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	Kun ongelmat ovat maailmanlaajuisia, niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	20090202	0.0909090909090909
male	None			olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoiden kanssa hyödyllistä ja rakentavaa keskustelua 	saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoiden kanssa hyödyllistä ja rakentavaa keskustelua.	20171211	0.125
female	None			niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö terveydenhuollon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkeinen väittää että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat koko ajan vastaan 	Niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö, terveydenhuollon uusiin innovaatioihin, jotka myös luovat uutta työtä, jota täällä on kovasti kaivattu. Rohkeinen väittää, että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne, jotka hannaavat koko ajan vastaan.	20181002	0.2195121951219512
male	None			tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maiden me joukkueet menisivät valko venäjälle tukemaan lukashenkon diktatuuriaa jääkiekon mm kisoihin 	Tässä tilanteessa Euroopan unioni ei voi mitenkään hyväksyä sitä, että ensi keväänä meidän maiden me joukkueet menisivät Valko-Venäjälle tukemaan Lukashenkon diktatuuriaa jääkiekon MM-kisoihin.	20200915	0.1666666666666666
male	None			arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana 	Arvoisa puhemies sisämarkkinoiden kunniaksi, järjestetyssä seminaarissa keskustelimme vilkkaasti siitä, mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana.	20121025	0.0952380952380952
male	None			kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eu takut euroopan investantipankille uusittiin ja kun ne uloitettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun EU-takut Euroopan investantipankille uusittiin ja kun ne uloitettiin entistä useampiin maihin, Euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös Euroopan parlamentin toimivaltaan, eikä vain neuvoston toimivaltaan.	20090324	0.1785714285714285
female	None			pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	Pelkkä strategia ei kuitenkaan riitä. Tarvitsemme kunnianhimoisempaa lainsäädäntöä, joka velvoittaa kierrättämään ja uudelleen käyttämään muovia, sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	20180912	0.0909090909090909
female	None			me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään diinin 	Me tarvitsemme sitä, jotta saamme aikaan muutoksen teollisessa rakenteessamme, jotta todella pääsemme tähän uuteen vihreään diinin.	20090204	0.1176470588235294
male	None			moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka loppuhintaeroa mainoksessa ilmoitettuista hinnasta 	Moni ihmettelee miksi matka loppuhintaeroa mainoksessa ilmoitettuista hinnasta.	20121023	0.4444444444444444
male	None			onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puheet mitä ahmerin saa niin yk sä kun maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	Onhan näin, että ne puheet mitä Ahmerin saa niin YK-sä kun maailmalla muutenkin on pitänyt ovat niin provokatiivisia, että niihin on pakko vastata.	20120202	0.2608695652173913
male	None			vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät ole toki oikeudenmukaiset eivätkä vapaa 	Vaalit eivät ole toki oikeudenmukaiset eivätkä vapaa.	20120216	0.5
male	None			ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman sekintasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	Ilman sekintasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	20090324	0.1818181818181818
male	None			siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjois korjasta tulleet pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	Siksi on äärimmäisen huolestuttava, että Kiinan viranomaiset palauttavat väkivalloin Pohjois-Korjasta tulleet pakolaisia, vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	20120524	0.1363636363636363
female	None			olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutunta luoda illous jo nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysi jäseneksi 	olisi poliittinen virhe ja vastuutunta luoda illous jo nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysi jäseneksi.	20140226	0.2941176470588235
