reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Jalan yang jauh dari dari sini hingga ke sekolah.	jalan yang jauh dari sini hingga ke sekolah	twenties	male		id	Jalan yang jauh dari dari sini hingga ke sekolah.	jalan yang jauh dari sini hingga ke sekolah	0.3333333333333333
Di atas meja ada kertas dan pensil.	di atas meja ada keatas dan pensil	twenties	male		id	Di atas meja ada kertas dan pensil.	di atas meja ada keatas dan pensil	0.42857142857142855
hari ini Aku mendapat pelajaran berharga	hari ini aku mendapat pelajaran berharga	twenties	male		id	hari ini Aku mendapat pelajaran berharga	hari ini aku mendapat pelajaran berharga	0.16666666666666666
Besok saya akan pergi menonton film bersama teman.	besok saya akan pergi nonton film bersama teman	twenties	male		id	Besok saya akan pergi menonton film bersama teman.	besok saya akan pergi nonton film bersama teman	0.375
Pak Tanaka minum coca-cola.	paktanaka minum kokala kola	twenties	male		id	Pak Tanaka minum coca-cola.	paktanaka minum kokala kola	1.0
Apakah Anda siap?	apakah anda siap	twenties	male		id	Apakah Anda siap?	apakah anda siap	1.0
Bill membawakan saya buku ini.	bil membawakan saya buku ini	twenties	male		id	Bill membawakan saya buku ini.	bil membawakan saya buku ini	0.4
Aku mengerti!	aku mengerti	twenties	male		id	Aku mengerti!	aku mengerti	1.0
Saya yakin saya akan dapat menemukannya.	saya yakin saya akan dapat menemukannya	twenties	male		id	Saya yakin saya akan dapat menemukannya.	saya yakin saya akan dapat menemukannya	0.3333333333333333
Tom meletakkan sendoknya.	tom meletakkan sandoknya	twenties	male		id	Tom meletakkan sendoknya.	tom meletakkan sandoknya	0.6666666666666666
Kita tidak bisa pergi karena badai.	kita tidak bisa pergi karena badai	twenties	male		id	Kita tidak bisa pergi karena badai.	kita tidak bisa pergi karena badai	0.3333333333333333
Semestinya tidak ada koma pada kalimat ini.	semestinya tidak ada koma pada kalimat ini	twenties	male		id	Semestinya tidak ada koma pada kalimat ini.	semestinya tidak ada koma pada kalimat ini	0.2857142857142857
Pulau itu pernah diperintah Prancis.	belau itu pernah diperintah prancis	twenties	male		id	Pulau itu pernah diperintah Prancis.	belau itu pernah diperintah prancis	0.4
Perhatian!	perhatian	twenties	male		id	Perhatian!	perhatian	1.0
Ibu mengatakan bahwa Saya berbicara terlalu pelan.	ibu mengatakan bahwa saya berbicara terlalu pelan				id	Ibu mengatakan bahwa Saya berbicara terlalu pelan.	ibu mengatakan bahwa saya berbicara terlalu pelan	0.42857142857142855
Sekarang ini saya sedang makan malam.	sekarang ini saya sedang makan malam				id	Sekarang ini saya sedang makan malam.	sekarang ini saya sedang makan malam	0.3333333333333333
Bagaimana kalau kita tunda besok saja..?	bagaimana kalau kita tunda besok saja				id	Bagaimana kalau kita tunda besok saja..?	bagaimana kalau kita tunda besok saja	0.3333333333333333
Nampaknya hujan.	nampaknya bucan				id	Nampaknya hujan.	nampaknya bucan	1.0
Semua orang memerlukan tempat yang disebut rumah.	semua orang memerlukan tempat yang disebut ruma				id	Semua orang memerlukan tempat yang disebut rumah.	semua orang memerlukan tempat yang disebut ruma	0.2857142857142857
Kita buat perlombaan sekarang menjadi meriah.	kita buat perlombaan sekarang menjadi meriah				id	Kita buat perlombaan sekarang menjadi meriah.	kita buat perlombaan sekarang menjadi meriah	0.3333333333333333
Kalau begitu, saya mohon bantuannya.	kalau begitu saya mahun bantuannya				id	Kalau begitu, saya mohon bantuannya.	kalau begitu saya mahun bantuannya	0.8
Anaknya ingin menjadi pengacara.	anaknya ingin menjadi pengacara				id	Anaknya ingin menjadi pengacara.	anaknya ingin menjadi pengacara	0.5
Pak guru mengkhawatirkan Tom yang sering tidak hadir.	pak guru mengkawatirkan tom yang sering tidak hatir				id	Pak guru mengkhawatirkan Tom yang sering tidak hadir.	pak guru mengkawatirkan tom yang sering tidak hatir	0.5
Bisakah kamu memberikan solusi lain?	bisakah kamu memberikan solusi lain				id	Bisakah kamu memberikan solusi lain?	bisakah kamu memberikan solusi lain	0.4
Dia berlari secepatnya.	dia berlari secepatnya				id	Dia berlari secepatnya.	dia berlari secepatnya	0.6666666666666666
Saya suka makan rendang	saya suka makan rendang				id	Saya suka makan rendang	saya suka makan rendang	0.25
Ada seorang pandai besi yang bisa membuat clurit.	ada seorang pandai besi yang bisa membuat celurit				id	Ada seorang pandai besi yang bisa membuat clurit.	ada seorang pandai besi yang bisa membuat celurit	0.25
Kuncinya ada di dalam lemari.	kuncinya ada di dalam lemari				id	Kuncinya ada di dalam lemari.	kuncinya ada di dalam lemari	0.4
Jadi kata dokter perlu dirawat berapa lama?	jadi kata doktor pelu dirawat belapa lama				id	Jadi kata dokter perlu dirawat berapa lama?	jadi kata doktor pelu dirawat belapa lama	0.7142857142857143
Semoga hari anda menyenangkan!	semoka hari anda menyenangkan				id	Semoga hari anda menyenangkan!	semoka hari anda menyenangkan	0.5
Karena malam hari dingin, saya keluar membawa mantel.	karena malam hari dingin saya keluar membawa mantel				id	Karena malam hari dingin, saya keluar membawa mantel.	karena malam hari dingin saya keluar membawa mantel	0.375
Saya sakit gigi.	saya sakit giki				id	Saya sakit gigi.	saya sakit giki	0.6666666666666666
Saya meminjam buku dari perpustakaan dan membacanya.	saya meminjam buku dari perestakaan dan membacanya	twenties	male		id	Saya meminjam buku dari perpustakaan dan membacanya.	saya meminjam buku dari perestakaan dan membacanya	0.42857142857142855
Pak Tanaka dua tahun lalu lulus universitas.	patanaka dua tahun lalu lurus universitas	twenties	male		id	Pak Tanaka dua tahun lalu lulus universitas.	patanaka dua tahun lalu lurus universitas	0.5714285714285714
Ketika masuk rumah di Jepang, sepatu dibuka.	ketika masuk rumah di jepang sepatu dibukak	twenties	male		id	Ketika masuk rumah di Jepang, sepatu dibuka.	ketika masuk rumah di jepang sepatu dibukak	0.42857142857142855
Aku mayat hidup!	aku mayat hidup	twenties	male		id	Aku mayat hidup!	aku mayat hidup	0.6666666666666666
Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda menjadi eronmen	twenties	male		id	Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda menjadi eronmen	0.6666666666666666
Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita	twenties	male		id	Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita	0.23076923076923078
Apakah kamu mengenalnya secara pribadi?	apakah kamu mengenalnya secara pribadi	twenties	male		id	Apakah kamu mengenalnya secara pribadi?	apakah kamu mengenalnya secara pribadi	0.4
Menurut pelatih, Bob adalah perenang bagus.	menurut pelatih bob adalah perenang bagus	twenties	male		id	Menurut pelatih, Bob adalah perenang bagus.	menurut pelatih bob adalah perenang bagus	0.6666666666666666
Anda membutuhkannya.	anda membutuhkannya	twenties	male		id	Anda membutuhkannya.	anda membutuhkannya	1.0
Di rumah saya ada anjing dan kucing.	di rumah saya ada anjing dan kucing	twenties	male		id	Di rumah saya ada anjing dan kucing.	di rumah saya ada anjing dan kucing	0.2857142857142857
Saya pergi ke pos polisi karena kehilangan dompet.	saya pergi ke pos polisi karena kehilangan dompet	twenties	male		id	Saya pergi ke pos polisi karena kehilangan dompet.	saya pergi ke pos polisi karena kehilangan dompet	0.25
Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	di manakah rasa malumu hingga kamu berani berbuat seperti itu				id	Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	di manakah rasa malumu hingga kamu berani berbuat seperti itu	0.4444444444444444
Saya pergi ke rumah teman setelah pelajaran selesai.	saya pergi ke rumah teman setelah pelajaran selesai				id	Saya pergi ke rumah teman setelah pelajaran selesai.	saya pergi ke rumah teman setelah pelajaran selesai	0.25
Rumahku dekat dengan pemberhentian bis.	rumakut dekat dengan pemperhentian bis				id	Rumahku dekat dengan pemberhentian bis.	rumakut dekat dengan pemperhentian bis	0.6
Saya sudah beberapa kali keluar negeri tahun ini.	saya sudah beberapa kali keluar negerit tahun ini				id	Saya sudah beberapa kali keluar negeri tahun ini.	saya sudah beberapa kali keluar negerit tahun ini	0.375
John tiba di Jepang kemarin.	john tiba di jepang kemarin				id	John tiba di Jepang kemarin.	john tiba di jepang kemarin	0.6
Barusan aku melihat Tom.	berson aku melihat tom				id	Barusan aku melihat Tom.	berson aku melihat tom	0.5
Pada awalnya aku mengira dia sakit.	pada awalnya aku mengirat dia sakit				id	Pada awalnya aku mengira dia sakit.	pada awalnya aku mengirat dia sakit	0.5
Tanda telah matang.	tanda telah matang				id	Tanda telah matang.	tanda telah matang	0.6666666666666666
Jupiter adalah planet kelima dari matahari.	jupiter adalah palandet ke lima dari matahari				id	Jupiter adalah planet kelima dari matahari.	jupiter adalah palandet ke lima dari matahari	0.8333333333333334
Ini komputer saya.	ini komputer saya				id	Ini komputer saya.	ini komputer saya	0.6666666666666666
Seharusnya kamu tak perlu merasa malu.	seharusnya kamu tak perlu merasa malu				id	Seharusnya kamu tak perlu merasa malu.	seharusnya kamu tak perlu merasa malu	0.3333333333333333
Apakah kamu tahu Tom berkerja di sana?	apakah kamu tahu tom bekerja di sana				id	Apakah kamu tahu Tom berkerja di sana?	apakah kamu tahu tom bekerja di sana	0.5714285714285714
Kamu kelas berapa?	kamu kelas berapa				id	Kamu kelas berapa?	kamu kelas berapa	0.6666666666666666
Dia mendapatkan nilai bagus dalam bahasa inggris.	dia mendapatkan nilai bagus dalam bahasa inggris				id	Dia mendapatkan nilai bagus dalam bahasa inggris.	dia mendapatkan nilai bagus dalam bahasa inggris	0.2857142857142857
Orang menebangi pohon-pohon disamping jalan.	orang menebangi poun-paun di sambing zalan				id	Orang menebangi pohon-pohon disamping jalan.	orang menebangi poun-paun di sambing zalan	1.0
Aku harus pergi ke toilet sekarang juga.	aku harus pergi ketoila sekarang juga				id	Aku harus pergi ke toilet sekarang juga.	aku harus pergi ketoila sekarang juga	0.5714285714285714
Di sekolah setiap hari ada ujian kanji.	di sekolah setiap beri ada ujian kanzi				id	Di sekolah setiap hari ada ujian kanji.	di sekolah setiap beri ada ujian kanzi	0.42857142857142855
Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang	lihat salah satu anggotannya terjatuh makluk-makluk yang lain nasum menyerang				id	Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang	lihat salah satu anggotannya terjatuh makluk-makluk yang lain nasum menyerang	0.5
Di mana kita akan bertemu.	di mana kita akan bertemu				id	Di mana kita akan bertemu.	di mana kita akan bertemu	0.4
Tom mempersiapkan makan malam di dapur.	tom mempersiapkan makal malam di dapur				id	Tom mempersiapkan makan malam di dapur.	tom mempersiapkan makal malam di dapur	0.5
Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta	ayanya sedang dirawat di rumah sakit budiasi zakarta				id	Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta	ayanya sedang dirawat di rumah sakit budiasi zakarta	0.6666666666666666
Apakah Anda pernah mendaki Gunung Fuji?	apakah anda pernah mendaki gunung fuji				id	Apakah Anda pernah mendaki Gunung Fuji?	apakah anda pernah mendaki gunung fuji	0.6666666666666666
Saya tidak bisa berlari lagi karena kaki saya sakit.	saya tidak bisa berlari lagi karena kaki saya sakit				id	Saya tidak bisa berlari lagi karena kaki saya sakit.	saya tidak bisa berlari lagi karena kaki saya sakit	0.2222222222222222
Jawaban pertanyaan ini ada tiga buah.	jawaban pertanyaan ini ada tiga buah				id	Jawaban pertanyaan ini ada tiga buah.	jawaban pertanyaan ini ada tiga buah	0.3333333333333333
"""""""Tolong ambilkan garam."""" """"Ini, silahkan"""""""	tolong ambilkan deram ini silakan				id	"""""""Tolong ambilkan garam."""" """"Ini, silahkan"""""""	tolong ambilkan deram ini silakan	0.8
Rumahku dirancang agar tahan gempa.	rumahku dirancang agar tahan gempak				id	Rumahku dirancang agar tahan gempa.	rumahku dirancang agar tahan gempak	0.4
Apa kamu sedang terburu-buru?	apa kamu sedang terburu-buru				id	Apa kamu sedang terburu-buru?	apa kamu sedang terburu-buru	0.5
Ya, itu bisa diselesaikan dengan mudah.	ya itu bisa diselesaikan dengan mudah				id	Ya, itu bisa diselesaikan dengan mudah.	ya itu bisa diselesaikan dengan mudah	0.3333333333333333
Kalau ditekan di sini, bunyinya akan menjadi besar.	kalau ditekan di sini kunyinya akan menjadi besar				id	Kalau ditekan di sini, bunyinya akan menjadi besar.	kalau ditekan di sini kunyinya akan menjadi besar	0.5
Truk itu sedang dalam perawatan.	truk itu sedang dalam perawatan				id	Truk itu sedang dalam perawatan.	truk itu sedang dalam perawatan	0.4
Aku selalu berjalan ke sekolah.	aku selalu berjalat ke sekolah				id	Aku selalu berjalan ke sekolah.	aku selalu berjalat ke sekolah	0.6
Kereta bawah tanah murah, cepat, dan sangat praktis.	kereta bawah tanah murah cepat dan sangat praktis				id	Kereta bawah tanah murah, cepat, dan sangat praktis.	kereta bawah tanah murah cepat dan sangat praktis	0.5
Kare ini sangat pedas.	kare ini sangat pedas				id	Kare ini sangat pedas.	kare ini sangat pedas	0.5
Saya seminggu sekali pergi ke karaoke.	saya seminggu sekali pergi ke karauke				id	Saya seminggu sekali pergi ke karaoke.	saya seminggu sekali pergi ke karauke	0.3333333333333333
Anak perempuan menyisir rambutnya.	anak perempuan menyisir rambutnya				id	Anak perempuan menyisir rambutnya.	anak perempuan menyisir rambutnya	0.5
Ini adalah sushi yang enak.	ini adalah susi yang enak	twenties	female		id	Ini adalah sushi yang enak.	ini adalah susi yang enak	0.6
Tom mulai bernyanyi.	tmulptnai	twenties	female		id	Tom mulai bernyanyi.	tmulptnai	1.0
Saya kira kamu merasakan hal yang sama.	saya kira kamu merasakan hal yang sama	twenties	female		id	Saya kira kamu merasakan hal yang sama.	saya kira kamu merasakan hal yang sama	0.2857142857142857
Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.	kota-kota itu memiliki kesamaan dalam peraturan lalu lintah	twenties	female		id	Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.	kota-kota itu memiliki kesamaan dalam peraturan lalu lintah	0.42857142857142855
Bahkan orang terkuat pun tidak bisa menghentikan angin topan.	bahkan orang terkuat pun tidak bisa menghentikan angin topan	twenties	female		id	Bahkan orang terkuat pun tidak bisa menghentikan angin topan.	bahkan orang terkuat pun tidak bisa menghentikan angin topan	0.2222222222222222
Sebagian besar makhluk di laut terkena dampak polusi.	sebagian besar makluk di laut terkena dampak polusi	twenties	female		id	Sebagian besar makhluk di laut terkena dampak polusi.	sebagian besar makluk di laut terkena dampak polusi	0.375
Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	sepertinya saya akan terlambat ke acara itu karena hujan lebat				id	Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	sepertinya saya akan terlambat ke acara itu karena hujan lebat	0.2
Bulan ini pekerjaan saya sangat sibuk.	bulan ini pekerjaan saya sangat sibuk	twenties	male		id	Bulan ini pekerjaan saya sangat sibuk.	bulan ini pekerjaan saya sangat sibuk	0.3333333333333333
Kameraku tahan air.	kameraku tahan air	twenties	male		id	Kameraku tahan air.	kameraku tahan air	0.6666666666666666
Tolong tunggu sebentar.	tolong tunggu sebentar	twenties	male		id	Tolong tunggu sebentar.	tolong tunggu sebentar	0.6666666666666666
Saya membaca buku sedikit, lalu tidur.	saya membaca buku sedikit lalu tidur	twenties	male		id	Saya membaca buku sedikit, lalu tidur.	saya membaca buku sedikit lalu tidur	0.5
Mereka mempunyai satu anak.	mereka mempunyai satu anak	twenties	male		id	Mereka mempunyai satu anak.	mereka mempunyai satu anak	0.5
Apa yang orang tersebut katakan?	apa yang orang tersebut katakan	twenties	male		id	Apa yang orang tersebut katakan?	apa yang orang tersebut katakan	0.4
mari kita jaga lingkungan kita sendiri.	mari kita jaga lingkungan kita sendiri	twenties	male		id	mari kita jaga lingkungan kita sendiri.	mari kita jaga lingkungan kita sendiri	0.16666666666666666
Mungkin dia sedang sakit.	mungkin dia sedang sakit	twenties	male		id	Mungkin dia sedang sakit.	mungkin dia sedang sakit	0.5
Di kelas ada seorang murid.	dikelas ada seorang murid	twenties	male		id	Di kelas ada seorang murid.	dikelas ada seorang murid	0.6
Rumah saya kecil dan sempit.	rumah saya kecil dan sempit	twenties	male		id	Rumah saya kecil dan sempit.	rumah saya kecil dan sempit	0.4
Orang Cina suka bekerja keras.	orang cina suka bekerja keras	twenties	male		id	Orang Cina suka bekerja keras.	orang cina suka bekerja keras	0.6
Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	sejumlah orang meninggal dalam kecelakaan lalu lintas	twenties	male		id	Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	sejumlah orang meninggal dalam kecelakaan lalu lintas	0.5
Tunggu sebentar, Tom.	tungguh sebentar tom	twenties	male		id	Tunggu sebentar, Tom.	tungguh sebentar tom	1.0
Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	tom memberitahu mery bahwa dia tidak ingin melakukan apa pun	twenties	male		id	Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	tom memberitahu mery bahwa dia tidak ingin melakukan apa pun	0.4444444444444444
Ucapkan selamat tinggal.	ucapkan selama tinggal	twenties	male		id	Ucapkan selamat tinggal.	ucapkan selama tinggal	1.0
Saya belajar bahasa Jepang dengan mendengarkan kaset.	saya belajar bahasi jepang dengan mendengarkan kaset	twenties	male		id	Saya belajar bahasa Jepang dengan mendengarkan kaset.	saya belajar bahasi jepang dengan mendengarkan kaset	0.5714285714285714
Jangan membuatku kembali ke sana.	jangan membuatku kembali ke sana	twenties	male		id	Jangan membuatku kembali ke sana.	jangan membuatku kembali ke sana	0.4
Topi itu terlihat bagus dipakai oleh Tom.	topi itu terlihat bagus dipakai oleh tom	twenties	male		id	Topi itu terlihat bagus dipakai oleh Tom.	topi itu terlihat bagus dipakai oleh tom	0.2857142857142857
Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya				id	Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	aku harus memanfaatkan ruang yang kecil itu sebaik baiknya	0.375
Dia bersalaman dengan temannya.	dia persalaman dengan temannya				id	Dia bersalaman dengan temannya.	dia persalaman dengan temannya	0.75
Kemarin saya memotong pohon.	kemarin saya mematong pohon				id	Kemarin saya memotong pohon.	kemarin saya mematong pohon	0.75
Di mana bank terdekat?	di mana pengtersekat				id	Di mana bank terdekat?	di mana pengtersekat	0.75
Saya puas dengan makan malam stik.	saya puas dengan makan malam stik				id	Saya puas dengan makan malam stik.	saya puas dengan makan malam stik	0.3333333333333333
Aku takut datang terlambat.	aku takut datang terlambat				id	Aku takut datang terlambat.	aku takut datang terlambat	0.5
Mereka menikah enam bulan yang lalu.	mereka menikah endang bulun yang lalu				id	Mereka menikah enam bulan yang lalu.	mereka menikah endang bulun yang lalu	0.6666666666666666
Tahun ajaran baru di Jepang dimulai pada bulan April.	tahun ajaran baru di jepang dimulai pada bulan april				id	Tahun ajaran baru di Jepang dimulai pada bulan April.	tahun ajaran baru di jepang dimulai pada bulan april	0.3333333333333333
Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu.	hanya tuhan yang mengetahui betapa tulus saya mencintai kamu				id	Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu.	hanya tuhan yang mengetahui betapa tulus saya mencintai kamu	0.3333333333333333
Saya membeli kalender tahun depan di toserba.	saya membeli kalender tahun depan di toserba				id	Saya membeli kalender tahun depan di toserba.	saya membeli kalender tahun depan di toserba	0.2857142857142857
saya ingin ke pasar di hari minggu pagi	saya yang ingin pepasar di hari minggu pali				id	saya ingin ke pasar di hari minggu pagi	saya yang ingin pepasar di hari minggu pali	0.5
Dia bercerai dari suaminya.	dia bercaya daiswamilia				id	Dia bercerai dari suaminya.	dia bercaya daiswamilia	1.0
Lampu lalu-lintas digunakan untuk mengatur lalu lintas.	pampural lintas dibudengan untuk munatural lintas				id	Lampu lalu-lintas digunakan untuk mengatur lalu lintas.	pampural lintas dibudengan untuk munatural lintas	0.8571428571428571
Keretanya di sini.	keretanya di sini				id	Keretanya di sini.	keretanya di sini	0.6666666666666666
Lalu lintas Jakarta Selatan di hari senin pagi biasanya macet.	lalu lintasjakartaselotan dihari senin pagi biasanya mached				id	Lalu lintas Jakarta Selatan di hari senin pagi biasanya macet.	lalu lintasjakartaselotan dihari senin pagi biasanya mached	0.7
Kalau tidak ketemu, coba carilah di sekitar Galaxy Mall.	kalau tidak ketemu coba carilah di sekitar galaksimol				id	Kalau tidak ketemu, coba carilah di sekitar Galaxy Mall.	kalau tidak ketemu coba carilah di sekitar galaksimol	0.4444444444444444
Dokter dengan pasien nya.	dokter dengan pasiennya	twenties	male		id	Dokter dengan pasien nya.	dokter dengan pasiennya	0.75
Anggota ketiga dari kru-nya adalah Liu Wang.	anggota ketiga dari krunya adalah lewang				id	Anggota ketiga dari kru-nya adalah Liu Wang.	anggota ketiga dari krunya adalah lewang	0.5714285714285714
Meski begitu, beberapa perusahaan Italia membuat ruang merokok karena ada biaya tambahan.	meski begitu beberapa perusahaan italia membuat ruang merokok karena ada biaya tambahan				id	Meski begitu, beberapa perusahaan Italia membuat ruang merokok karena ada biaya tambahan.	meski begitu beberapa perusahaan italia membuat ruang merokok karena ada biaya tambahan	0.3333333333333333
Benda apa yang menabraknya secara resmi tidak dikenali.	benda apa yang menabraknya secara resmi tidak dikenali				id	Benda apa yang menabraknya secara resmi tidak dikenali.	benda apa yang menabraknya secara resmi tidak dikenali	0.25
Keakraban antara keduanya mempengaruhi bahasa yang digunakan.	keakraban antara keduanya mempengaruhi bahasa yang digunakan				id	Keakraban antara keduanya mempengaruhi bahasa yang digunakan.	keakraban antara keduanya mempengaruhi bahasa yang digunakan	0.2857142857142857
Giacomo merebut kembali putrinya, dan Raja menyatakan cintanya.	giakomo merebut kembali putrinya dan raja menyatakan cintanya				id	Giacomo merebut kembali putrinya, dan Raja menyatakan cintanya.	giakomo merebut kembali putrinya dan raja menyatakan cintanya	0.5
McPeak dan istrinya, Elynor saat ini tinggal di Danau Oswego, Oregon.	maxspick dan istrinya elinor saat ini tinggal di danal oswego oregon				id	McPeak dan istrinya, Elynor saat ini tinggal di Danau Oswego, Oregon.	maxspick dan istrinya elinor saat ini tinggal di danal oswego oregon	0.5454545454545454
Hodges meninggalkan band tak lama sebelum album pertama mereka direkam.	hojes meninggalkan bentak lama sebelum album pertama mereka direkam				id	Hodges meninggalkan band tak lama sebelum album pertama mereka direkam.	hojes meninggalkan bentak lama sebelum album pertama mereka direkam	0.4
Meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolesterol serum.	meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolestrol serum				id	Meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolesterol serum.	meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolestrol serum	0.23076923076923078
Fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya.	fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya				id	Fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya.	fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya	0.15384615384615385
Tamala telah berkolaborasi dengan legenda punk-rock Los Angeles, Exene Cervenka dan Phranc.	tamala telah berkollaborasi dengan legenda pank rock los angeles axin servenka dan prunk				id	Tamala telah berkolaborasi dengan legenda punk-rock Los Angeles, Exene Cervenka dan Phranc.	tamala telah berkollaborasi dengan legenda pank rock los angeles axin servenka dan prunk	0.75
Aku bangun pukul empat dan membuka tirai kamar.	aku bangun pukul empat dan membukatiri kamar				id	Aku bangun pukul empat dan membuka tirai kamar.	aku bangun pukul empat dan membukatiri kamar	0.5
Wilayah mereka membentang dari Sungai Saint Johns ke Pulau Saint Simons, Georgia.	wilayah mereka membentang dari sungai saint jons ke pulau saint simon georgia				id	Wilayah mereka membentang dari Sungai Saint Johns ke Pulau Saint Simons, Georgia.	wilayah mereka membentang dari sungai saint jons ke pulau saint simon georgia	0.6666666666666666
Dalam hal-hal tertentu kedua Kamar memiliki kekuatan yang sama.	dalam hal-hal tertentu kedua kamar memiliki kekuatan yang sama				id	Dalam hal-hal tertentu kedua Kamar memiliki kekuatan yang sama.	dalam hal-hal tertentu kedua kamar memiliki kekuatan yang sama	0.3333333333333333
Sekitar periode itu kelompok Friends for Neighbourhood Libraries mulai mengumpulkan dana.	sekitar perode itu kelompok prance por natzburhood liblaries mulai mengumpulkan dana				id	Sekitar periode itu kelompok Friends for Neighbourhood Libraries mulai mengumpulkan dana.	sekitar perode itu kelompok prance por natzburhood liblaries mulai mengumpulkan dana	0.6363636363636364
Itu adalah bagian dari Punta Gorda, Wilayah Statistik Metropolitan Florida.	itu adalah bagian dari puntagorda wilayah statistik metropolitan florida				id	Itu adalah bagian dari Punta Gorda, Wilayah Statistik Metropolitan Florida.	itu adalah bagian dari puntagorda wilayah statistik metropolitan florida	0.7
Itu juga menyimpan ribuan gambar dan dokumen.	itu juga menyimpan tribuan gambar dan dokumen				id	Itu juga menyimpan ribuan gambar dan dokumen.	itu juga menyimpan tribuan gambar dan dokumen	0.42857142857142855
Di Persia, Antares dikenal sebagai “Satevis”, satu dari empat “bintang kerajaan”.	di persia antares dikenal sebagai satevis satu dari empat bintang kerajaan				id	Di Persia, Antares dikenal sebagai “Satevis”, satu dari empat “bintang kerajaan”.	di persia antares dikenal sebagai satevis satu dari empat bintang kerajaan	0.5454545454545454
Saya rasa saya akan melakukannya.	saya rasa saya akan melakukannya				id	Saya rasa saya akan melakukannya.	saya rasa saya akan melakukannya	0.4
Saya akan menyimpan perasaan saya yang mudah tersulut untuk diri saya sendiri.	saya akan menyimpan perasaan saya yang mudah tersurut untuk diri saya sendiri				id	Saya akan menyimpan perasaan saya yang mudah tersulut untuk diri saya sendiri.	saya akan menyimpan perasaan saya yang mudah tersurut untuk diri saya sendiri	0.25
"""A Swingin 'Affair!"""	swingin afar				id	"""A Swingin 'Affair!"""	swingin afar	1.0
Sugarbirds adalah monogami, dan sugarbirds jantan mempertahankan wilayah selama musim kawin.	sugarberds adalah metoka kami dan sugarberds jantan mempertahankan wilayah selama musim kawin				id	Sugarbirds adalah monogami, dan sugarbirds jantan mempertahankan wilayah selama musim kawin.	sugarberds adalah metoka kami dan sugarberds jantan mempertahankan wilayah selama musim kawin	0.45454545454545453
Dia menuliskan secara luas tentang sastra Yunani dan Latin.	dia menuliskan secara luas tentang sastra yunani dan latin				id	Dia menuliskan secara luas tentang sastra Yunani dan Latin.	dia menuliskan secara luas tentang sastra yunani dan latin	0.3333333333333333
Inilah alasan kehilangan yang utama.	ini yalah alasan kehilangan yang utama				id	Inilah alasan kehilangan yang utama.	ini yalah alasan kehilangan yang utama	0.6
Dia belajar di Skip Barber Racing School.	dia belajar di ski parbersing school				id	Dia belajar di Skip Barber Racing School.	dia belajar di ski parbersing school	0.7142857142857143
Komunitas Woodboro yang tidak diperintah oleh pemerintah setempat berada di kota itu.	komunitas fodboro yang tidak diperintahkan oleh pemerintas setempat berada di kota itu				id	Komunitas Woodboro yang tidak diperintah oleh pemerintah setempat berada di kota itu.	komunitas fodboro yang tidak diperintahkan oleh pemerintas setempat berada di kota itu	0.4166666666666667
Anggota kongres dan seorang jenderal dalam Tentara Konfederasi.	anggota konggres dan seorang jeneral dalam tentara konfederasi				id	Anggota kongres dan seorang jenderal dalam Tentara Konfederasi.	anggota konggres dan seorang jeneral dalam tentara konfederasi	0.625
