gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	tt	менә шул шул 	Менә шул шул!	маня шулшу 	Маня шулшу.	1.0
male		thirties	tt	үз иткән бит карасын 	Үз иткән бит, карасын.	wuzit gambit qarasan 	Wuzit gambit, qarasan.	1.0
male		thirties	tt	иркәли җанны ягымлы көйләр	Иркәли җанны ягымлы көйләр	иркели жанна љағамык елер 	Иркели жанна, љағамык елер.	1.0
			tt	исерек клиентларны тышка чыгарып ыргытудан тукта 	Исерек клиентларны тышка чыгарып ыргытудан тукта!	isirik klientlarna tashka shahrab ұргатудан докта 	Isirik klientlarna tashka shahrab ұргатудан докта.	1.0
			tt	намусыңны яшьтән үк сакла 	Намусыңны яшьтән үк сакла.	намусынна ештен окзакла 	Намусынна ештен окзакла.	1.0
			tt	бөркетнең канаты очканда ныгый 	Бөркетнең канаты очканда ныгый.	брикетнен куната ашкандан ги 	Брикетнен куната ашкандан ги.	1.0
			tt	палатага ак халатлы бер кеше килеп керә дә чирленең буен үлчи башлый 	Палатага ак халатлы бер кеше килеп керә дә, чирленең буен үлчи башлый.	бала дага акалат лыбр кешек либ креде шелерен буен ульши башлый 	Бала дага акалат лыбр кешек либ креде шелерен буен ульши башлый.	0.8333333333333334
			tt	алар белән бергә барганнар да чәчәкләр салды хәрбиләр честь биреп узды 	Алар белән бергә барганнар да чәчәкләр салды, хәрбиләр честь биреп узды.	alar bilen birgebra hannar da sheshiglar sondu harbiler чеist birepusta 	Alar bilen birgebra hannar da, sheshiglar sondu, harbiler чеist birepusta.	1.0
			tt	кадерләгәннең кадерен бел 	Кадерләгәннең кадерен бел.	qader legen neng qaderin bel	Qader Legen neng Qaderin Bel	1.6666666666666667
			tt	киткән кыздан пумала курка 	Киткән кыздан пумала курка.	kid ken kozdan pumala kurka 	Kid ken kozdan pumala kurka.	1.25
			tt	авторның иҗатына хас тагын бер үзенчәлекне күрсәтәсе килә 	Авторның иҗатына хас тагын бер үзенчәлекне күрсәтәсе килә.	афтарнан ıжатина хастаган бе різин шелекни курсетесе кіле 	Афтарнан ıжатина хастаган бе різин шелекни курсетесе кіле.	1.0
			tt	җан атып 	Җан атып.	жанатап	Жанатап	1.0
			tt	атлан абый уң ягыма сук сул ягымнан кан чыксын китәбез 	Атлан, абый, уң ягыма сук, сул ягымнан кан чыксын, китәбез.	atlan abay unu yagama suq sul yagamnan kanxaksan kitabes 	Atlan, abay, unu yagama suq, sul yagamnan kanxaksan kitabes.	1.0
			tt	әнә кисәү агачы җаным 	Әнә кисәү агачы, җаным.	ena kiseu ahasha janam 	Ena kiseu ahasha janam.	1.0
			tt	аны түшәп торган яшел катлам ярты сантиметр чамасы гына калынлыкта иде 	Аны түшәп торган яшел катлам ярты сантиметр чамасы гына калынлыкта иде.	ане тушептур хан ешель катлам яртта сантиметр шамасо хана калунлыкта иде 	Ане тушептур хан ешель катлам яртта, сантиметр шамасо хана, калунлыкта иде.	0.7272727272727273
			tt	чирләмәсеннәр өчен 	Чирләмәсеннәр өчен!	шир лемесан нерошен 	Шир лемесан нерошен.	1.5
			tt	 бу затның исеме татар тарихчысы ризаэтдин фәхретдиннең әсәрләр хезмәтендә дә очрый 	"""Бу затның исеме татар тарихчысы Ризаэтдин Фәхретдиннең """"Әсәрләр"""" хезмәтендә дә очрый."""	бузатнон исеме татар тарекшасе ризаердддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддд	Бузатнон исеме татар тарекшасе Ризаердддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддд	0.8181818181818182
			tt	көлеп җибәрдем 	Көлеп җибәрдем.	келеп жибердым	Келеп жибердым	1.0
			tt	болар булган берсеннән дә берсе арык 	Болар булган берсеннән дә берсе арык.	болар болган берсыннен де берсе арак 	Болар болган берсыннен де берсе арак.	0.6666666666666666
			tt	балтаны ала да чыгып китә 	Балтаны ала да чыгып китә.	baltanu alada shahab kitai 	Baltanu alada shahab kitai.	1.0
			tt	алар сабыр да чыдам да 	Алар сабыр да, чыдам да.	alar saborda shedamda 	Alar saborda, shedamda.	1.0
			tt	мондый үсеш бары тик сокланырлык һәм үрнәккә куярлык кына 	Мондый үсеш бары тик сокланырлык һәм үрнәккә куярлык кына.	мондеј усеш бары тик сокланнерлыг хем üрнеке куярлыг кана 	Мондеј усеш бары тик сокланнерлыг хем üрнеке куярлыг кана.	0.7777777777777778
			tt	алтыда белгән ана телең алтмышта онытылмас 	Алтыда белгән ана телең алтмышта онытылмас.	алтедабельхен ана телем отмашта она талмас 	Алтедабельхен, ана телем отмашта она талмас.	1.0
			tt	сорасаң капчыклап саран бирер кашыклап 	Сорасаң капчыклап саран бирер кашыклап.	sura sang kapşiq lap saran birer kaşiq lap 	Sura sang kapşiq lap, saran birer kaşiq lap.	1.6
			tt	ландыш ни өчен икән бу дип борчылып уйлап куйды 	Ландыш ни өчен икән бу дип борчылып уйлап куйды.	landesh niei eše neken budi бошелопой лап койды 	Landesh niei eše neken budi бошелопой лап койды.	1.0
			tt	бүген әйтеп җибәрәм иртәгә килерсең 	Бүген әйтеп җибәрәм, иртәгә килерсең.	bülgen eitep jiberen irtegie kilersen 	Bülgen eitep jiberen irtegie kilersen.	1.0
			tt	улым көн саен дискотекага йөрмә син саңгырау калырсың 	Улым, көн саен дискотекага йөрмә син, саңгырау калырсың!	ulim кін сеģ дискатеку га ѵрмесин сон грау каларсун 	Ulim, кін сеģ дискатеку га ѵрмесин, сон грау каларсун.	1.125
			tt	алай гына булмый 	Алай гына булмый.	лалайр на булумы 	Лалайр на булумы.	1.0
			tt	илен белмәгән әләкче булган 	Илен белмәгән әләкче булган.	ilin bilmegen eleksi bulan 	Ilin bilmegen eleksi bulan.	1.0
			tt	төшми дә төшми түшәм 	Төшми дә төшми түшәм.	тушмиде тушмидушем 	Тушмиде, тушмидушем.	1.0
			tt	имәндә чикләвек күп булса кыш каты килә 	Имәндә чикләвек күп булса, кыш каты килә.	imenda shiklaу кубулса кашu xotakilе 	Imenda shiklaу кубулса, кашu xotakilе.	1.0
			tt	килеп чыгар кебек бүреләр 	Килеп чыгар кебек бүреләр.	келеп шығар кабек пуреллер 	Келеп шығар кабек пуреллер.	1.0
			tt	мин әбиемне бик яратам 	Мин әбиемне бик яратам.	ебъемен ебъек яатам 	Ебъемен ебъек яатам.	1.0
			tt	озак бармадылар	Озак бармадылар	озак форма долара 	Озак, форма долара.	1.0
			tt	тауга каршы сикерү 	Тауга каршы сикерү.	та ва каша сикерю 	Та ва каша сикерю.	1.3333333333333333
			tt	 аларга карата азия феномены дигән төшенчә дә бар 	"""Аларга карата """"Азия феномены"""" дигән төшенчә дә бар."""	аларга карата азии финамена дігент тышан ше дебар 	Аларга карата азии финамена дігент тышан ше дебар.	0.75
male		thirties	tt	юл уңу 	Юл уңу.	ёу омо	Ёу омо	1.0
male		thirties	tt	күт кашырга да вакыт юк 	Күт кашырга да вакыт юк.	qut korser gada vakot juk 	Qut korser gada vakot juk.	1.0
male		thirties	tt	мисез бала ата анасын тыңламас 	Мисез бала ата-анасын тыңламас.	mrs bola otana santanglamas 	Mrs. Bola otana santanglamas.	1.0
male		thirties	tt	алар анда гомерлеккә үз урыннарын алачак 	Алар анда гомерлеккә үз урыннарын алачак.	аларанда гумадлика овс урыннарым олашак 	Аларанда гумадлика овс урыннарым олашак.	1.0
male		twenties	tt	егет белән кыз очрашса мамык белән ут кебекме 	Егет белән кыз очрашса, мамык белән ут кебекме?	игет білен кис ошласа мамик білен кутуки бекме 	Игет білен кис ошласа мамик білен кутуки бекме?	1.0
male		thirties	tt	шул арада исхак килеп керде 	Шул арада Исхак килеп керде.	шула рада изхак келимкарде 	Шула рада, изхак келимкарде.	1.0
male		thirties	tt	ике юләргә бер акыл да җитә 	Ике юләргә бер акыл да җитә.	2 екейу дарге бюр ахалда е жите 	2 екейу дарге бюр ахалда е жите.	1.1666666666666667
male		thirties	tt	нигә күңелең шулкадәр боек 	Нигә күңелең шулкадәр боек?	неге кунгрин шоу кадар бояка 	Неге кунгрин шоу кадар бояка.	1.25
male		thirties	tt	сүзне тыңлаганга әйт 	Сүзне тыңлаганга әйт.	сузіна танда рауна ейте 	Сузіна танда рауна ейте.	1.3333333333333333
male		thirties	tt	юләр юньгә килмәс 	Юләр юньгә килмәс.	iqer junga kitmes 	Iqer Junga kitmes.	1.0
male		thirties	tt	ишетәсеңме йомыш бар 	ишетәсеңме, йомыш бар.	иштасам јамош бар 	Иштасам, јамош бар.	0.6666666666666666
male		thirties	tt	чама хисе һәр нәрсәдә булырга тиеш 	Чама хисе һәр нәрсәдә булырга тиеш.	шамахи се хатнештеде бұларгатир 	Шамахи се хатнештеде бұларгатир.	1.0
male		thirties	tt	машина җитә адәм башына 	Машина җитә адәм башына.	мошинези те эдем бошина 	Мошинези те, Эдем Бошина.	1.0
male		thirties	tt	аларның кием салымы мөселманнарныкы кебек үк	Аларның кием-салымы мөселманнарныкы кебек үк	аларнан киўим салама месельманарна ка ка бе гуг 	Аларнан киўим, салама месельманарна ка ка бе гуг.	1.3333333333333333
male		thirties	tt	аягы астында туфрак булу 	Аягы астында туфрак булу.	о ягас тендату фрах болу 	О, ягас тендату фрах болу.	1.25
male		thirties	tt	агыйделкәй тар булса да	Агыйделкәй тар булса да	огидел кей торбов сада 	Огидел кей торбов сада.	1.0
male		thirties	tt	җир куенына керү 	Җир куенына керү.	зирку и нанакарю 	Зирку и нанакарю.	1.0
male		thirties	tt	бу авыр чор 	Бу - авыр чор.	бу оваршар 	Бу оваршар.	0.6666666666666666
male		thirties	tt	өләшчегә өч өлеш 	Өләшчегә - өч өлеш.	öлер sige ös öler 	Öлер sige, ös öler.	1.3333333333333333
male		thirties	tt	дөнья көтү 	Дөнья көтү.	де няка ту 	Де няка ту.	1.5
male		thirties	tt	дустың үз ишең булсын 	Дустың үз ишең булсын.	тостал узи 	тостал, узи.	1.0
male		thirties	tt	егерме икенче августта 	Егерме икенче августта.	егрме үкінше аугуста 	Егрме үкінше аугуста.	1.0
male		thirties	tt	туган көнең белән сине 	Туган көнең белән сине!	туран канамбелан синае 	Туран канамбелан синае.	1.0
male		thirties	tt	абынсаң егылырга да озак түгел 	Абынсаң егылырга да озак түгел.	abon sang iolar gadauzaqtul 	Abon sang, iolar gadauzaqtul.	1.0
male		thirties	tt	илле мең 	Илле мең.	иллеман	Иллеман	1.0
male		thirties	tt	тартсам соң 	Тартсам соң?	торцам сам 	Торцам сам.	1.0
male		thirties	tt	алар татарстан кысаларында гына эш йөртә 	Алар Татарстан кысаларында гына эш йөртә.	алар дотарстан qasalarinda гана еширде 	Алар дотарстан qasalarinda гана еширде.	0.8333333333333334
male		thirties	tt	гаилә хәле өйләнмәгән	Гаилә хәле: өйләнмәгән	гой ля хале ей ленбаган 	Гой ля хале ей ленбаган.	1.6666666666666667
male		thirties	tt	туры сүзне әйтергә курыкма 	Туры сүзне әйтергә курыкма!	туру есвізне етерге акургма 	Туру есвізне етерге акургма.	1.0
male		thirties	tt	урынсыз сорау бирү ахмаклык галәмәте 	Урынсыз сорау бирү ахмаклык галәмәте.	орансас срабиро ахмак ва лгалемате 	Орансас срабиро ахмак ва лгалемате.	1.0
male		thirties	tt	бүтән мәктәпкә аяк та атламыйм 	Бүтән мәктәпкә аяк та атламыйм!	бугин мектепка о bougain mektebka o ayahtatatlamim 	Бугин мектепка о<|tr|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> Bougain mektebka o ayahtatatlamim.	1.4
male		thirties	tt	карамагыз үземә карагызчы сүземә 	Карамагыз үземә, карагызчы сүземә!	карамагас ўзиме 	Карамагас ўзиме.	1.0
male		thirties	tt	яшьлегемне сөйләп торсыннар 	Яшьлегемне сөйләп торсыннар.	еш легымне селептар сонар 	Еш легымне селептар сонар.	1.3333333333333333
male		thirties	tt	яңгыр яуганда чиләгеңне тотып кал 	Яңгыр яуганда чиләгеңне тотып кал.	йонгаре оганда селегу на татапа 	Йонгаре оганда селегу на татапа.	1.0
male		thirties	tt	белмәгән эш тиз ардыра 	Белмәгән эш тиз ардыра.	бельмеган еш тиз ордара 	Бельмеган еш тиз ордара.	0.75
male		thirties	tt	уйга калу 	Уйга калу.	уйгар халу 	Уйгар, халу.	1.0
male		thirties	tt	инәне дә аласы бар 	Инәне дә аласы бар.	ile nida ola sebar 	ile nida ola sebar.	1.0
male		thirties	tt	авылларда да эшләп киткән мәхәлләләр юк 	Авылларда да эшләп киткән мәхәлләләр юк.	оволарда да шлаб киткан махаляр ўёк 	оволарда да шлаб киткан махаляр ўёк.	0.8333333333333334
male		thirties	tt	булма син төлке булырсың көлке 	Булма син төлке, булырсың көлке.	болмасын талике болорсын талике 	Болмасын талике, болорсын талике.	1.0
male		thirties	tt	безнең малай тагын минем бумажниктан акча урлаган 	Безнең малай тагын минем бумажниктан акча урлаган.	бізнен малай даган меним бумажниктан окшавур лаган 	Бізнен малай, даган меним бумажниктан окшавур лаган.	0.7142857142857143
male		thirties	tt	теге матур хатын моны каршы алырга чыга 	Теге матур хатын моны каршы алырга чыга.	теге матур хатан мыне коршалар гаша 	Теге матур хатан мыне коршалар гаша.	0.7142857142857143
male		thirties	tt	ике мең тугызынчы ел 	Ике мең тугызынчы ел.	и кеман тогазан ше јел 	И кеман тогазан ше јел?	1.25
			tt	адәм заты тапмады 	Адәм заты тапмады.	andem zetit topmondu 	Andem zetit topmondu.	1.0
male		thirties	tt	теләгән кешегә үзен күрсәтергә мөмкинлекләр җитәрлек 	Теләгән кешегә үзен күрсәтергә мөмкинлекләр җитәрлек.	телеганка шега озен курса таргаб меу кин декулар еси таргелек 	Телеганка шега, озен курса таргаб меу кин декулар еси таргелек.	1.6666666666666667
male		thirties	tt	ничек яшәргә 	Ничек яшәргә?	ни секеш ерге 	Ни секеш ерге.	1.5
male		thirties	tt	һәркем үз эшен үзе белә 	Һәркем үз эшен үзе белә.	хар каму зешану зебеле 	Хар каму зешану зебеле.	1.0
male		thirties	tt	тау булгач чокыры булыр 	Тау булгач, чокыры булыр.	тау болгаш шакароб олар 	Тау болгаш шакароб олар.	0.75
male		thirties	tt	түгел 	Түгел.	ту гель 	Ту гель.	2.0
male		thirties	tt	алар эше белән эчке эшләр органнары шөгыльләнә	Алар эше белән эчке эшләр органнары шөгыльләнә	олар шевелен ешке үштлер органа шагадлана 	олар шевелен ешке үштлер органа шагадлана.	1.0
male		thirties	tt	өч көн йокы күрмәдең 	Өч көн йокы күрмәдең.	iškeni jatakur meden 	Iškeni jatakur meden.	1.0
male		thirties	tt	батыр булсаң көрәш 	Батыр булсаң, көрәш!	ботарбул сан креш 	Ботарбул сан креш.	1.0
male		thirties	tt	остадан шәкерт узар 	Остадан шәкерт узар.	õstadan shakert uzar 	õstadan shakert uzar.	1.0
male		thirties	tt	ит бәлеше ярата иде ул 	Ит бәлеше ярата иде ул.	it belesie jarata idovo 	It belesie jarata idovo.	1.0
male		thirties	tt	мин сине гафу итәм 	Мин сине гафу итәм.	минсіна гафуітам 	Минсіна гафуітам.	1.0
male		thirties	tt	подъезд төбендә сине егетең көтеп тора 	Подъезд төбендә сине егетең көтеп тора!	подiesi tibende xine iegatinket uptara 	Подiesi tibende, xine iegatinket uptara.	1.0
male		thirties	tt	егылсаң җиргә ябыш 	Егылсаң җиргә ябыш!	йоголсан жиргей ўапыш 	Йоголсан жиргей ўапыш.	1.0
male		thirties	tt	җиде йортның телен бел җиде төрле белем бел 	Җиде йортның телен бел, җиде төрле белем бел.	жиде үртнан телен бел жиде теле белем бел 	Жиде үртнан телен бел, жиде теле белем бел.	0.5
male		thirties	tt	кул кулны юа кул битне юа 	Кул кулны юа, кул битне юа.	коу коу на љоа коу битне љоа 	Коу коу на љоа, коу битне љоа.	1.0
male		thirties	tt	эт авызыннан сөяк алып булмый 	Эт авызыннан сөяк алып булмый.	это was anan siak olub bul mĺi 	Это was anan siak olub bul mĺi.	1.4
male		thirties	tt	әйттем бит сүзләре бер булган дип 	Әйттем бит, сүзләре бер булган дип!	ейттам бит сізларе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе б	Ейттам бит, сізларе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе бе б	18.0
male		thirties	tt	бит күрке күз тел күрке сүз 	Бит күрке күз, тел күрке сүз.	біг куркеку сел куркесу сел 	біг куркеку сел куркесу сел.	1.0
male		thirties	tt	салкын су белән майлау 	Салкын су белән майлау.	сауқан субелен маилав 	Сауқан субелен маилав.	1.0
male		thirties	tt	сигез сыер асраганчы симез сыер асра 	Сигез сыер асраганчы, симез сыер асра.	sige sige üsе irlasragan qe simes irlasra 	Sige sige üsе irlasragan qe simes irlasra.	1.1666666666666667
male		thirties	tt	тез астына сугу 	Тез астына сугу.	дезастына соро 	дезастына соро.	1.0
male		thirties	tt	әйе улым әлфия апаң эшли 	Әйе, улым, Әлфия апаң эшли.	hei үолам альфия баншли 	Hei, үолам, альфия баншли.	1.0
male		thirties	tt	балалар аның янына елыштылар 	Балалар аның янына елыштылар.	балалар анан янана ўшталар 	Балалар анан янана ўшталар.	0.75
male		thirties	tt	авылда урта мәктәп бар 	Авылда урта мәктәп бар.	ауолда олтамек табар 	ауолда, олтамек табар.	1.0
male		thirties	tt	бераз тын тордылар 	Бераз тын тордылар.	брастан тардовар 	Брастан тардовар.	1.0
male		thirties	tt	буй үстергәнче акыл үстер 	Буй үстергәнче акыл үстер.	буи ұстір бенше акал ұстір 	Буи ұстір бенше, акал ұстір.	1.25
male		thirties	tt	кисеп алдым пар усак	Кисеп алдым пар усак	ки се болдам пар усак 	ки се болдам пар усак.	0.75
male		thirties	tt	менә шундый хәлләр 	Менә шундый хәлләр...	менешон дегалар 	Менешон дегалар.	1.0
male		thirties	tt	син ялкауга эш өйрәтсәң ул сиңа акыл өйрәтер 	Син ялкауга эш өйрәтсәң, ул сиңа акыл өйрәтер.	си нел кава аш иретсен улсіна ака веретер 	Си нел кава аш иретсен, улсіна ака веретер.	1.0
male		thirties	tt	алар нинди тамчылар икән 	Алар нинди тамчылар икән?	аларм нинди там ше варекен 	Аларм нинди там ше варекен.	1.0
			tt	күтәреп алу 	Күтәреп алу.	кудареп ол 	Кудареп ол.	1.0
			tt	чын татар культурасы өлгесе булып хезмәт итә алырлык чыгышлар иде бит алар 	Чын татар культурасы өлгесе булып хезмәт итә алырлык чыгышлар иде бит алар!	шантатар культура суя лгесабу лыб хізматите алла кушарш лар еди бите алла 	Шантатар культура суя лгесабу лыб хізматите алла кушарш лар еди бите алла.	1.0
			tt	көлсәң мин дә көләрлек итеп көл 	Көлсәң, мин дә көләрлек итеп көл!	көльшан мин декалернек едек көл 	Көльшан мин декалернек едек көл.	0.6666666666666666
			tt	 иң яхшы мөгаллимнәргә татарстан республикасы атказанган мәдәният эшлеклесе исемнәре бирелде 	"""Иң яхшы мөгаллимнәргә """"Татарстан Республикасы атказанган мәдәният эшлеклесе"""" исемнәре бирелде."""	in jakh shama gaulim nairge hatatarsakri spublicasad qazongan mediniet išlekštidesi iesemnaret birlelda 	In jakh shama gaulim nairge hatatarsakri spublicasad qazongan mediniet išlekštidesi iesemnaret birlelda.	1.2
			tt	 бүген мәктәп кырында торып яулыгыңны сал дип торып булмый 	"""Бүген мәктәп кырында торып, """"яулыгыңны сал"""" дип торып булмый."""	буген мектаб каранатараб яулахам на сау лыдеп тараб бумай 	Буген мектаб каранатараб, яулахам на сау лыдеп тараб бумай.	1.0
			tt	кояш баткач һавадагы кызыллык озак торса аяз булыр 	Кояш баткач, һавадагы кызыллык озак торса, аяз булыр.	куяш баткаш хавадыгы кізолы козақтар са аняз булар 	Куяш баткаш хавадыгы кізолы козақтар са аняз булар.	1.0
			tt	 алар ислам хокукы дин нигезләре һәм гарәп теле номинацияләре буенча белемнәрен күрсәтәчәк 	"""Алар """"Ислам хокукы"""", """"Дин нигезләре"""" һәм """"Гарәп теле"""" номинацияләре буенча белемнәрен күрсәтәчәк."""	алар islangu hokuqa dinni ҳізлери hem harabtelenem na tiailera boi ncab bilemnareng kur seta sheg 	Алар islangu hokuqa dinni ҳізлери, hem harabtelenem na tiailera boi ncab bilemnareng kur seta sheg.	1.1666666666666667
			tt	яшьләргә дәүләт ярдәмен камилләштерү бик мөһим чөнки татарстанның киләчәге алар кулында 	Яшьләргә дәүләт ярдәмен камилләштерү бик мөһим, чөнки Татарстанның киләчәге алар кулында.	ешlerge devlet ierdemen kaminištereu begme hem шынки датарstanан келеšega ұалар kolunde 	Ешlerge devlet ierdemen kaminištereu begme hem, шынки датарstanан келеšega ұалар kolunde.	1.0
			tt	тормыш булгач төрле хәлләр була 	Тормыш булгач, төрле хәлләр була.	тормаш болгаш тірла хелнер болам 	Тормаш болгаш тірла хелнер болам.	1.0
male		thirties	tt	нурлат районы	Нурлат районы	нурла дра ѣона 	Нурла дра ѣона.	1.5
male		thirties	tt	алай яшәү рәхәт һәм бәхет 	Алай яшәү рәхәт һәм бәхет.	алла яшо рахат хамда хат 	Алла яшо рахат хамда хат.	1.0
male		thirties	tt	төс керү	Төс керү	тескару 	Тескару.	1.0
male		thirties	tt	безнең рух ничек сөенер 	безнең рух ничек сөенер!	без нен рог мнишек селер 	Без нен рог мнишек селер.	1.25
male		thirties	tt	алар урман авызында озак уйнадылар 	Алар урман авызында озак уйнадылар.	алар урмана озinda заq уйнал вар 	Алар, урмана озinda, заq уйнал вар.	1.0
male		thirties	tt	ничек кенә аңлатыйм соң	Ничек кенә аңлатыйм соң	нешекка на ого дым сон 	Нешекка на ого дым сон.	1.25
male		thirties	tt	урыны төгәл билгеле түгел 	Урыны төгәл билгеле түгел.	уране тегал бельгале тегал 	Уране, тегал бельгале тегал.	1.0
male		thirties	tt	ил төкерсә күл булыр 	Ил төкерсә, күл булыр.	илтек арся куллі погоршы 	Илтек арся куллі погоршы.	1.0
male		thirties	tt	оештыру моменты 	Оештыру моменты.	а још турам момента 	А још турам момента.	2.0
male		thirties	tt	чиләгенә күрә капкачы 	Чиләгенә күрә капкачы.	шелегі на кури ака паше 	Шелегі на кури ака паше.	1.6666666666666667
male		thirties	tt	ул янып яшәде 	Ул янып яшәде.	ол љону бешеде 	Ол љону бешеде.	1.0
male		thirties	tt	эт койрыгыннан туры булып 	Эт койрыгыннан туры булып.	ет каераланнан тура болуп 	Ет каераланнан тура болуп.	1.0
male		thirties	tt	ерактагы кояш җылырак 	Ерактагы кояш җылырак.	ярак тага қиеш жалар аға 	Ярак тага Қиеш жалар аға.	1.6666666666666667
male		thirties	tt	эт симерсә иясен тешли 	Эт симерсә иясен тешли.	петсимар ся iesen tashli 	Петсимар ся, iesen tashli.	1.0
			tt	яфрак парын иркәләп җылы сулышыңны өреп куймас идең 	Яфрак-парын иркәләп, җылы сулышыңны өреп куймас идең.	я фрак паран иркелеп желасулашанне реп койма седен 	Я фрак паран иркелеп желасулашанне реп койма седен.	1.0
			tt	алар безне аңлап та җиткермиләр 	Алар безне аңлап та җиткермиләр.	алар бізналан лапта житкен милер 	Алар бізналан лапта житкен милер.	0.8
			tt	тарихка күз салыйк 	Тарихка күз салыйк.	тарикаку солыйк 	Тарикаку солыйк.	1.0
			tt	алар нәфискә усак кайрылары чәчәкләр яшелчә яфраклары бүләк итәләр 	Алар Нәфискә усак кайрылары, чәчәкләр, яшелчә яфраклары бүләк итәләр.	аларны фиске оса койарылары шешеклер яшинше яфраклары буле кителер 	Аларны фиске оса койарылары. Шешеклер, яшинше, яфраклары буле кителер.	0.8888888888888888
			tt	авыр темаларны да җиңел һәм аңлаешлы итеп ачып бирә 	Авыр темаларны да җиңел һәм аңлаешлы итеп ачып бирә.	ауурт емоларна деженил хем анлайшла ги теп ашып біре 	ауурт емоларна деженил хем анлайшла ги теп ашып біре.	1.0
			tt	йот аннан исе килмәс 	Йот, аннан исе килмәс.	яп аннан исеки лмес 	Яп, аннан исеки лмес.	0.75
			tt	эшләгәнең илеңә яхшы өйрәнгәнең үзеңә яхшы 	Эшләгәнең илеңә яхшы, өйрәнгәнең үзеңә яхшы.	шлегеннен иленина яшы еренинн ебзенина яшы 	Шлегеннен иленина яшы, еренинн ебзенина яшы.	1.0
			tt	ә аларга охшаган 	Ә аларга охшаган.	he au rashan 	He, au rashan.	1.0
			tt	аларны туендыручы тормышларын кайгыртучы барысын да тигез күрүче иң акыллы кеше 	Аларны туендыручы, тормышларын кайгыртучы, барысын да тигез күрүче, иң акыллы кеше.	alarnetu ndarushu tirmushlaren qai vartushu barusnandati ieskirushu ndako lakashi 	Alarnetu ndarushu, tirmushlaren qai vartushu, barusnandati ieskirushu, ndako lakashi.	1.0
			tt	тартып чыгара балык бер дә эләкми 	Тартып чыгара, балык бер дә эләкми.	тортап шагара болок бірде лекни 	Тортап шагара болок бірде лекни.	1.0
			tt	узган болытны тотып булмый 	Узган болытны тотып булмый.	узган болотна то то болмой 	Узган болотна то то болмой.	1.0
			tt	ике ханым колхоз җыелышыннан кайтып бара 	Ике ханым колхоз җыелышыннан кайтып бара.	ike honum kalhoz žiolushunan koitab bora 	Ike honum kalhoz žiolushunan koitab bora.	1.0
			tt	апасы үзе өчен салынган сарайга кереп утырды 	Апасы үзе өчен салынган сарайга кереп утырды.	опасы узеушин солонgan сорега кереп утарды 	Опасы узеушин солонgan сорега кереп утарды.	0.8571428571428571
			tt	aлты яшәр юлдaн кaйтсa aлтмыш яшәр күрешә килeр 	Aлты яшәр юлдaн кaйтсa, aлтмыш яшәр күрешә килeр.	олду яшар ѫолдан койтса олдмыш яшар курыша килер 	Олду яшар ѫолдан койтса, Олдмыш яшар курыша килер.	1.0
			tt	дүрт аяклы ат та абына 	Дүрт аяклы ат та абына.	дурд оякла отта обона 	Дурд оякла отта обона.	1.0
			tt	әҗәл даруы 	Әҗәл даруы.	e жель дарова 	E жель дарова.	1.5
			tt	син илһамнан да яшь булып чыгасың түгелме соң 	Син Илһамнан да яшь булып чыгасың түгелме соң?!	sin ilham nan da iesh bulup shigasun tugulmasun 	Sin ilham nan da iesh bulup shigasun tugulmasun.	1.0
			tt	аждаһадай сулаган	Аждаһадай сулаган	ожда хадай суларан 	Ожда хадай суларан.	1.5
