gender	accent	reference	reference_original	inferred	inferred_original
female	None	de plus la cible visée par le texte est assez circonscrite les grandes entreprises européennes cotées en bourse.	de plus la cible visée par le texte est assez circonscrite les grandes entreprises européennes cotées en bourse.	de plus la cible visée par le texte est assez circonscrite les grandes entreprises européennes côtées en bourse	de plus la cible visée par le texte est assez circonscrite les grandes entreprises européennes côtées en bourse
male	None	il n'est pas dit qu'il faut les mettre en place mais simplement qu'il faut y réfléchir et que la commission doit être une vigie pour faire des propositions. si jamais nous enlevons tout cela du rapport alors nous allons l'affaiblir considérablement.	il n'est pas dit qu'il faut les mettre en place mais simplement qu'il faut y réfléchir et que la commission doit être une vigie pour faire des propositions. si jamais nous enlevons tout cela du rapport alors nous allons l'affaiblir considérablement.	j n'ait pas dit qu'il faut les mettre en place il dit simplement qu'il faut réfléchir et que la commission doit être une vigie pour faire des propositions si jamais nous enlevons tout cela du rapport alors je le dis nous allons l'affaiblir considérablement	j n'ait pas dit qu'il faut les mettre en place il dit simplement qu'il faut réfléchir et que la commission doit être une vigie pour faire des propositions si jamais nous enlevons tout cela du rapport alors je le dis nous allons l'affaiblir considérablement
male	None	j'en appelle à une meilleure transposition de la directive dans les états membres.	j'en appelle à une meilleure transposition de la directive dans les états membres.	j'en appelle à une meilleure transposition de la directive dans les états membres	j'en appelle à une meilleure transposition de la directive dans les états membres
male	None	de donner une ligne stratégique à l'action de l'europe dans cette région.	de donner une ligne stratégique à l'action de l'europe dans cette région.	de donner une ligne stratégique à l'action de l'europe dans cette région	de donner une ligne stratégique à l'action de l'europe dans cette région
male	None	trente huit de son massif plan de relance sont investis dans ces nouvelles industries.	trente huit de son massif plan de relance sont investis dans ces nouvelles industries.	trente huit de son massif plan de relance sont investis dans ces nouvelles industries	trente huit de son massif plan de relance sont investis dans ces nouvelles industries
female	None	il s'agit d'abolir le régime de la reconnaissance d'équivalence et pas simplement de le modifier afin d'instaurer si besoin un nouveau système de conformité adapté.	il s'agit d'abolir le régime de la reconnaissance d'équivalence et pas simplement de le modifier afin d'instaurer si besoin un nouveau système de conformité adapté.	il s'agit d'abolir le régime de la reconnaissance d'équivalence et pas simplement de le modifier afin d'instaurer si besoin un nouveau système de conformité adapté	il s'agit d'abolir le régime de la reconnaissance d'équivalence et pas simplement de le modifier afin d'instaurer si besoin un nouveau système de conformité adapté
female	None	la possibilité de participer à la vie politique est au cœur de ce qui définit une europe démocratique.	la possibilité de participer à la vie politique est au cœur de ce qui définit une europe démocratique.	la possibilité de participer à la vie politique est au corps de ce qui définit une europe démocratique	la possibilité de participer à la vie politique est au corps de ce qui définit une europe démocratique
male	None	je pense que les positions prises à londres surtout par les européens sont raisonnables mais on ne doit pas s'arrêter là.	je pense que les positions prises à londres surtout par les européens sont raisonnables mais on ne doit pas s'arrêter là.	j'évalue que les positions prises à londres surtout par les européens sont raisonnables mais on ne doit pas s'arrêter	j'évalue que les positions prises à londres surtout par les européens sont raisonnables mais on ne doit pas s'arrêter
female	None	toutefois compte tenu de la mobilité des travailleurs européens encore que cela ne concerne que trois à quatre des citoyens et un peu moins de dix milliards d'euros par an il reste de nombreuses incertitudes quant à la qualité et à la sécurité des soins au droit des patients à la protection des données et aux voies de recours en cas de préjudice.	toutefois compte tenu de la mobilité des travailleurs européens encore que cela ne concerne que trois à quatre des citoyens et un peu moins de dix milliards d'euros par an il reste de nombreuses incertitudes quant à la qualité et à la sécurité des soins au droit des patients à la protection des données et aux voies de recours en cas de préjudice.	toutefois compte tenu de la mobilité des travailleurs européens encore que cela ne concerne que trois à quatre des citoyens et un peu moins de dix milliards d'euros par an il reste de nombreuses incertitudes quant à la qualité et à la sécurité des soins le droit des patients à la protection des données et les voix de recours en cas de préjudice	toutefois compte tenu de la mobilité des travailleurs européens encore que cela ne concerne que trois à quatre des citoyens et un peu moins de dix milliards d'euros par an il reste de nombreuses incertitudes quant à la qualité et à la sécurité des soins le droit des patients à la protection des données et les voix de recours en cas de préjudice
male	None	la turquie n'a jamais été aussi proche de cette union autoritaire qui a mis la grèce sous coupe réglée.	la turquie n'a jamais été aussi proche de cette union autoritaire qui a mis la grèce sous coupe réglée.	la turquie n'a jamais été aussi proche de cette union autoritaire qui a mis la grèce sous coupes réglées	la turquie n'a jamais été aussi proche de cette union autoritaire qui a mis la grèce sous coupes réglées
female	None	ils sont dans une impasse.	ils sont dans une impasse.	ils sont dans son empart	ils sont dans son empart
female	None	devant la diversité de l'organisation des systèmes de soins dans l'union il ne faut pas perdre de vue que la santé doit rester une compétence essentiellement nationale et que chaque état est libre en ce qui concerne la définition de sa politique de santé.	devant la diversité de l'organisation des systèmes de soins dans l'union il ne faut pas perdre de vue que la santé doit rester une compétence essentiellement nationale et que chaque état est libre en ce qui concerne la définition de sa politique de santé.	devant la diversité de l'organisation des systèmes de soins dans l'union il ne faut pas perdre de vue que la santé doit rester une compétence essentiellement nationale et que chaque état est libre en quei concerne la définition de sa politique de santé	devant la diversité de l'organisation des systèmes de soins dans l'union il ne faut pas perdre de vue que la santé doit rester une compétence essentiellement nationale et que chaque état est libre en quei concerne la définition de sa politique de santé
male	None	nous partions de loin d'une fracture carrément.	nous partions de loin d'une fracture carrément.	nous partions de loin d'une fracture carrément	nous partions de loin d'une fracture carrément
male	None	surtout la politique régionale européenne loin de protéger ses bénéficiaires de la crise économique l'aggrave car elle s'inscrit dans la logique ultra libre échangiste de la stratégie de lisbonne.	surtout la politique régionale européenne loin de protéger ses bénéficiaires de la crise économique l'aggrave car elle s'inscrit dans la logique ultra libre échangiste de la stratégie de lisbonne.	surtout la politique régionale européenne loin de protéger ses bénéficiaires de la crise économique la grave car elle s'inscrit dans la logique ultra libre échangiste de la stratégie de lisbonne	surtout la politique régionale européenne loin de protéger ses bénéficiaires de la crise économique la grave car elle s'inscrit dans la logique ultra libre échangiste de la stratégie de lisbonne
male	None	la clé du succès d'une telle entreprise est fonction de la crédibilité de tous les partenaires.	la clé du succès d'une telle entreprise est fonction de la crédibilité de tous les partenaires.	la clé de succès d'une telle entreprise est fonction de la crédibilité de tous les partenaires	la clé de succès d'une telle entreprise est fonction de la crédibilité de tous les partenaires
male	None	c'est une obligation de résultat pour la commission et pour le conseil.	c'est une obligation de résultat pour la commission et pour le conseil.	c'est une obligation de résultats pour la commission et pour le conseil	c'est une obligation de résultats pour la commission et pour le conseil
male	None	je ne partage pas toutes les idées qui sont dans ce rapport et notamment chers collègues lorsque le rapporteur établit un lien de causalité entre les mesures financières restrictives imposées par l'union à certains états membres et l'application incorrecte du droit de l'union ou bien	je ne partage pas toutes les idées qui sont dans ce rapport et notamment chers collègues lorsque le rapporteur établit un lien de causalité entre les mesures financières restrictives imposées par l'union à certains états membres et l'application incorrecte du droit de l'union ou bien	je ne partage pas toutes les idées qui sont dans ce rapport et notamment chers collègues lorsque la rapporteur établit un lien de causalité entre les mesures financières restrictives imposées par l'union à certains états membres et l'application incorrecte du droit de l'union ou bien	je ne partage pas toutes les idées qui sont dans ce rapport et notamment chers collègues lorsque la rapporteur établit un lien de causalité entre les mesures financières restrictives imposées par l'union à certains états membres et l'application incorrecte du droit de l'union ou bien
male	None	les consommateurs seront trompés dans leur choix les viticulteurs verront leurs revenus chuter l'industrialisation de la filière condamnera le savoir faire.	les consommateurs seront trompés dans leur choix les viticulteurs verront leurs revenus chuter l'industrialisation de la filière condamnera le savoir faire.	les consommateurs seront trompés dans leur choix les viticulteurs verront leurs revenus chutés l'industrialisation de la filière condamnera les savoirs faire	les consommateurs seront trompés dans leur choix les viticulteurs verront leurs revenus chutés l'industrialisation de la filière condamnera les savoirs faire
female	None	il est temps pour les états membres de se tourner vers les propositions de la commission que je salue et notamment la publication d'indicateurs sociaux première étape vers la garantie d'un seuil de protection sociale.	il est temps pour les états membres de se tourner vers les propositions de la commission que je salue et notamment la publication d'indicateurs sociaux première étape vers la garantie d'un seuil de protection sociale.	il est temps pour les états membres de se tourner vers les propositions de la commission que je salue et notamment la publication d'indicateurs sociaux première étape vers la garantie d'un seuil de protection sociale	il est temps pour les états membres de se tourner vers les propositions de la commission que je salue et notamment la publication d'indicateurs sociaux première étape vers la garantie d'un seuil de protection sociale
female	None	enfin plus que jamais je souhaiterais rappeler que les demandeurs d'asile et les personnes qui ont besoin d'une protection internationale sont vulnérables et qu'elles doivent à ce titre faire l'objet d'une attention toute particulière.	enfin plus que jamais je souhaiterais rappeler que les demandeurs d'asile et les personnes qui ont besoin d'une protection internationale sont vulnérables et qu'elles doivent à ce titre faire l'objet d'une attention toute particulière.	enfin plus que jamais je souhaiterais rappeler que les demandeurs d'asile et les personnes en besoin d'une protection internationale sont vulnérables et qu'elles doivent à ce titre faire l'objet d'une attention toute particulière	enfin plus que jamais je souhaiterais rappeler que les demandeurs d'asile et les personnes en besoin d'une protection internationale sont vulnérables et qu'elles doivent à ce titre faire l'objet d'une attention toute particulière
male	None	nous n'avons toujours pas un seul marché européen alors que franchement en matière de télécom il s'agit de télécommunications quand même c'est l'échelle qui est la plus évidente y compris donc pour la législation.	nous n'avons toujours pas un seul marché européen alors que franchement en matière de télécom il s'agit de télécommunications quand même c'est l'échelle qui est la plus évidente y compris donc pour la législation.	nous n'avons toujours pas un seul marché européen alors que franchement c'est l'échelle en matière de télécom il s'agit de télécommunication quand même cest l'échelle qui est la plus évidente e y compris donc pour la législation	nous n'avons toujours pas un seul marché européen alors que franchement c'est l'échelle en matière de télécom il s'agit de télécommunication quand même cest l'échelle qui est la plus évidente e y compris donc pour la législation
male	None	monsieur le président monsieur le commissaire je veux tout d'abord remercier le rapporteur et les rapporteurs fictifs pour l'énorme travail qu'ils ont mené sur ce dossier très compliqué.	monsieur le président monsieur le commissaire je veux tout d'abord remercier le rapporteur et les rapporteurs fictifs pour l'énorme travail qu'ils ont mené sur ce dossier très compliqué.	monsieur le président monsieur le commissaire jer pe eu rour d'apor ere e e e e e e e ens	monsieur le président monsieur le commissaire jer pe eu rour d'apor ere e e e e e e e ens
male	None	je ne vais pas faire un long discours pour souligner ce que mes collègues ont déjà dit.	je ne vais pas faire un long discours pour souligner ce que mes collègues ont déjà dit.	je ne vais pas faire un long discours pour souligner ce que mes collègues ont déjà dit	je ne vais pas faire un long discours pour souligner ce que mes collègues ont déjà dit
male	None	je pourrais parler d'un sujet qui n'est pas à l'ordre du jour ce qui est d'autant plus inquiétant il s'agit de la régulation financière.	je pourrais parler d'un sujet qui n'est pas à l'ordre du jour ce qui est d'autant plus inquiétant il s'agit de la régulation financière.	je pourrais parler d'un sujet qui n'est pas à l'agenda et qui est d'autant plus inquiétant c'est la régulation financière	je pourrais parler d'un sujet qui n'est pas à l'agenda et qui est d'autant plus inquiétant c'est la régulation financière
female	None	les chiffres de la commission européenne sur ce sujet sont d'ailleurs très préoccupants. les événements indésirables surviennent chez huit à douze des patients hospitalisés dans les états membres de l'union européenne.	les chiffres de la commission européenne sur ce sujet sont d'ailleurs très préoccupants. les événements indésirables surviennent chez huit à douze des patients hospitalisés dans les états membres de l'union européenne.	les chiffres de la commission européenne sur ce sujet sont d'ailleurs très préoccupants les événements indésirables surviennent chez huit à douze de patients hospitalisé dans les états membres de l'union européenne	les chiffres de la commission européenne sur ce sujet sont d'ailleurs très préoccupants les événements indésirables surviennent chez huit à douze de patients hospitalisé dans les états membres de l'union européenne
male	None	nous avons été déçus de voir que la présidence italienne n'avait pas réussi à finaliser son travail et à atteindre un compromis notamment lors du dernier conseil compétitivité du onze décembre dernier.	nous avons été déçus de voir que la présidence italienne n'avait pas réussi à finaliser son travail et à atteindre un compromis notamment lors du dernier conseil compétitivité du onze décembre dernier.	nous avons été déçus de voir que la présidence italienne n'avait pas réussi à finaliser son travail t à atteindre un compromis notamment lors du dernier conseil compétitivité du onze décembre dernier	nous avons été déçus de voir que la présidence italienne n'avait pas réussi à finaliser son travail t à atteindre un compromis notamment lors du dernier conseil compétitivité du onze décembre dernier
male	None	oui le secteur viticole a besoin de pouvoir travailler et d'assurer la mise en œuvre de ce qui existe.	oui le secteur viticole a besoin de pouvoir travailler et d'assurer la mise en œuvre de ce qui existe.	oui le secteur viticol a besoin de pouvoir travailler et d'assurer la mise en œuvre de ce qui existe	oui le secteur viticol a besoin de pouvoir travailler et d'assurer la mise en œuvre de ce qui existe
male	None	aujourd'hui les défis restent de taille les pressions exercées sur les ressources naturelles la dégradation des écosystèmes la consommation d'énergie la pollution de l'air et des sols les déchets notamment marins les risques pour la santé ou encore le changement climatique.	aujourd'hui les défis restent de taille les pressions exercées sur les ressources naturelles la dégradation des écosystèmes la consommation d'énergie la pollution de l'air et des sols les déchets notamment marins les risques pour la santé ou encore le changement climatique.	aujourd'hui les défis restent de taille en matière de pression exercée sur les ressources naturelles de dégradation des écosystèmes de consommation d'énergie de pollution de l'air des sols de déchets notamment marins de risque pour la santé ou encore de changement climatique	aujourd'hui les défis restent de taille en matière de pression exercée sur les ressources naturelles de dégradation des écosystèmes de consommation d'énergie de pollution de l'air des sols de déchets notamment marins de risque pour la santé ou encore de changement climatique
female	None	il paraît donc nécessaire de préciser les responsabilités des états membres en la matière.	il paraît donc nécessaire de préciser les responsabilités des états membres en la matière.	il paraît donc nécessaire de préciser les responsabilités des états membres en la matière	il paraît donc nécessaire de préciser les responsabilités des états membres en la matière
female	None	une telle attitude est inadmissible.	une telle attitude est inadmissible.	une telle attitude est inadmissible	une telle attitude est inadmissible
female	None	à la lecture de la récente communication de la commission intitulée les rup un atout pour l'europe il m'apparaît qu'elle veut appliquer à l'ultrapériphérie l'ensemble des recommandations relatives à l'amélioration de la gouvernance en matière de cohésion faisant ainsi des rup la première illustration un peu anticipée de la mise en œuvre de la cohésion territoriale.	à la lecture de la récente communication de la commission intitulée les rup un atout pour l'europe il m'apparaît qu'elle veut appliquer à l'ultrapériphérie l'ensemble des recommandations relatives à l'amélioration de la gouvernance en matière de cohésion faisant ainsi des rup la première illustration un peu anticipée de la mise en œuvre de la cohésion territoriale.	à la lecture de la récente communication de la commission intitulée les rupes un atou pour l'europe il m'apparaît qu'elle veut appliquer à l'ultrapériphérie l'ensemble des recommandations relatives à l'amélioration de la gouvernance en matière de cohésion faisant ainsi des rupes la première illustration un peu anticipée de la mise en œuvre de la cohésion territoriale	à la lecture de la récente communication de la commission intitulée les rupes un atou pour l'europe il m'apparaît qu'elle veut appliquer à l'ultrapériphérie l'ensemble des recommandations relatives à l'amélioration de la gouvernance en matière de cohésion faisant ainsi des rupes la première illustration un peu anticipée de la mise en œuvre de la cohésion territoriale
male	None	trump dorénavant est que la chine et l'europe sont ses concurrents et ses adversaires désignés.	trump dorénavant est que la chine et l'europe sont ses concurrents et ses adversaires désignés.	trump dorénavan est que la chine et l'europe sont ses concurrents et ses adversaires désignés	trump dorénavan est que la chine et l'europe sont ses concurrents et ses adversaires désignés
male	None	dans mon rapport et tout au long des négociations je me suis attaché à défendre une politique environnementale qui soit à la fois ambitieuse et réaliste compte tenu du contexte économique difficile et des enjeux internationaux.	dans mon rapport et tout au long des négociations je me suis attaché à défendre une politique environnementale qui soit à la fois ambitieuse et réaliste compte tenu du contexte économique difficile et des enjeux internationaux.	dans mon rapport et tout au long des négociations je me suis attaché à défendre une politique environnementale qui soit à la fois ambitieuse et réaliste compte tenu du contexte économique difficile et des enjeux internationaux	dans mon rapport et tout au long des négociations je me suis attaché à défendre une politique environnementale qui soit à la fois ambitieuse et réaliste compte tenu du contexte économique difficile et des enjeux internationaux
female	None	c'est ce à quoi nous sommes arrivés dans cet accord.	c'est ce à quoi nous sommes arrivés dans cet accord.	c'est ce à quoi nous sommes arrivés dans cet accord	c'est ce à quoi nous sommes arrivés dans cet accord
female	None	en plus des mesures de prévention contre le chômage il est nécessaire de créer un mécanisme pour relancer la croissance économique de l'union européenne.	en plus des mesures de prévention contre le chômage il est nécessaire de créer un mécanisme pour relancer la croissance économique de l'union européenne.	en plus de mesures de prévention contre le chômage il est nécessaire de créer un mécanisme pour ressusciter la croissance économique de l'union européenne	en plus de mesures de prévention contre le chômage il est nécessaire de créer un mécanisme pour ressusciter la croissance économique de l'union européenne
male	None	nous sommes nulle part et nous avons une commission européenne qui n'a pas le courage de proposer une législation forte sur les infrastructures et qui suggère aux citoyens européens que avec huit cents millions nous allons faire la différence. je vous dis en tant que martien	nous sommes nulle part et nous avons une commission européenne qui n'a pas le courage de proposer une législation forte sur les infrastructures et qui suggère aux citoyens européens que avec huit cents millions nous allons faire la différence. je vous dis en tant que martien	nous sommes nulle part et nous avons une commission européenne qui n'a pas le courage de venir avec une législation forte sur les infrastructures et qui suggère aux citoyens européens queoui avec huit cents millions on va faire la différence je vous dis en tant que martien	nous sommes nulle part et nous avons une commission européenne qui n'a pas le courage de venir avec une législation forte sur les infrastructures et qui suggère aux citoyens européens queoui avec huit cents millions on va faire la différence je vous dis en tant que martien
female	None	une étude bulgare a montré que pour la plupart des projets approuvés les bénéficiaires sont trois à quatre pays européens avec une très faible participation des autres. malheureusement la commission ne dispose pas d'une synthèse de ces faits et de leurs causes ni de la valeur ajoutée de ces programmes et je crains que cela ne soit pas pris en compte dans le prochain cadre financier.	une étude bulgare a montré que pour la plupart des projets approuvés les bénéficiaires sont trois à quatre pays européens avec une très faible participation des autres. malheureusement la commission ne dispose pas d'une synthèse de ces faits et de leurs causes ni de la valeur ajoutée de ces programmes et je crains que cela ne soit pas pris en compte dans le prochain cadre financier.	une étude bulgare a montré que pour la plupart des projets approuvés les bénéficiaires sont trois à quatre pays européens avec une très faible participation des autres malheureusement la commission ne dispose pas d'une synthese de ce faits et de leur cause ni de la valeur ajoutée de ces programmes et je crains que ce ne sera pas pris en compte dans le prochain cadre financier	une étude bulgare a montré que pour la plupart des projets approuvés les bénéficiaires sont trois à quatre pays européens avec une très faible participation des autres malheureusement la commission ne dispose pas d'une synthese de ce faits et de leur cause ni de la valeur ajoutée de ces programmes et je crains que ce ne sera pas pris en compte dans le prochain cadre financier
female	None	notre objectif c'est de conforter une europe sociale une europe économique saine forte avec des valeurs fondamentales.	notre objectif c'est de conforter une europe sociale une europe économique saine forte avec des valeurs fondamentales.	notre objectif c'est la conforter une europe sociale une europe économique saine forte avec des valeurs fondamentales	notre objectif c'est la conforter une europe sociale une europe économique saine forte avec des valeurs fondamentales
male	None	il y a de bonnes choses le spectre par exemple mais cela ne suffit pas.	il y a de bonnes choses le spectre par exemple mais cela ne suffit pas.	il y a des bonnes choses le spectre par exemple mais cela ne suffit pas	il y a des bonnes choses le spectre par exemple mais cela ne suffit pas
male	None	ce poisson est pêché non seulement par les pêcheurs professionnels mais aussi par des pêcheurs récréatifs.	ce poisson est pêché non seulement par les pêcheurs professionnels mais aussi par des pêcheurs récréatifs.	ce poisson est pêché non seulement par des pêcheurs professionnels mais aussi par des pêcheurs récréatifs	ce poisson est pêché non seulement par des pêcheurs professionnels mais aussi par des pêcheurs récréatifs
male	None	démoniaque du communisme la moitié de l'europe que les américains lui avait livrée à yalta qu'elle était une puissance menaçante que le communisme continuait sa progression impitoyable par la subversion ou par la conquête armée en asie en amérique latine.	démoniaque du communisme la moitié de l'europe que les américains lui avait livrée à yalta qu'elle était une puissance menaçante que le communisme continuait sa progression impitoyable par la subversion ou par la conquête armée en asie en amérique latine.	demoniac du communisme la moitié de l'europe que les américains lui avaient livrés à yalta qu'elle était une puissance menaçante que le communisme continuait sa progression impitoyable par la subversion u par la conquête armée en asie t en amérique latine	demoniac du communisme la moitié de l'europe que les américains lui avaient livrés à yalta qu'elle était une puissance menaçante que le communisme continuait sa progression impitoyable par la subversion u par la conquête armée en asie t en amérique latine
female	None	je constate que la question de l'union économique et monétaire a été rajoutée à cet ordre du jour parce qu'elle n'a pas pu être traitée au mois de juin car nous attendions le résultat des élections en allemagne et je constate que vraisemblablement le conseil européen d'octobre devra reporter la discussion de fond sur une véritable union économique et monétaire au conseil européen de décembre parce qu'il attend un gouvernement en allemagne.	je constate que la question de l'union économique et monétaire a été rajoutée à cet ordre du jour parce qu'elle n'a pas pu être traitée au mois de juin car nous attendions le résultat des élections en allemagne et je constate que vraisemblablement le conseil européen d'octobre devra reporter la discussion de fond sur une véritable union économique et monétaire au conseil européen de décembre parce qu'il attend un gouvernement en allemagne.	je constate que la question de l'union économique et monétaire a été rajoutée à cet ordre du jour parce qu'il n'a pas pu être traité au mois de juin car nous attendions le résultat des élections en allemagne et je constate que vraisemblablement le conseil européen d'octobre devra reporter la vérité de la discussion sur une véritable union économique et monétaire au conseil européen de décembre parce qu'il attend un gouvernement en allemagne	je constate que la question de l'union économique et monétaire a été rajoutée à cet ordre du jour parce qu'il n'a pas pu être traité au mois de juin car nous attendions le résultat des élections en allemagne et je constate que vraisemblablement le conseil européen d'octobre devra reporter la vérité de la discussion sur une véritable union économique et monétaire au conseil européen de décembre parce qu'il attend un gouvernement en allemagne
male	None	il est indispensable de moderniser les règles actuelles pour les adapter aux objectifs de durabilité de la politique commune de la pêche tout en respectant le principe de régionalisation.	il est indispensable de moderniser les règles actuelles pour les adapter aux objectifs de durabilité de la politique commune de la pêche tout en respectant le principe de régionalisation.	il est indispensable de moderniser les règles actuelles pour les adapter aux objectifs de durabilité de la politique commune de la pêche tout en respectant le principe de régionalisation	il est indispensable de moderniser les règles actuelles pour les adapter aux objectifs de durabilité de la politique commune de la pêche tout en respectant le principe de régionalisation
male	None	je suis sûr que le parlement européen partage cette détermination. votre résolution sur les migrations et les réfugiés en europe adoptée le dix septembre en témoigne.	je suis sûr que le parlement européen partage cette détermination. votre résolution sur les migrations et les réfugiés en europe adoptée le dix septembre en témoigne.	je suis sûr que le parlement européen partage cette détermination votre résolution sur la migration et les réfugiés en europe adoptée le dix septembre en thémoigne	je suis sûr que le parlement européen partage cette détermination votre résolution sur la migration et les réfugiés en europe adoptée le dix septembre en thémoigne
male	None	il y a un an l'indépendance du kosovo est déclarée unilatéralement par pristina au plus grand mépris de la souveraineté de la république fédérale de yougoslavie dont la souveraineté et l'intégrité territoriale avaient pourtant été réaffirmées par la résolution mille deux cent quarante quatre du conseil de sécurité de l'onu.	il y a un an l'indépendance du kosovo est déclarée unilatéralement par pristina au plus grand mépris de la souveraineté de la république fédérale de yougoslavie dont la souveraineté et l'intégrité territoriale avaient pourtant été réaffirmées par la résolution mille deux cent quarante quatre du conseil de sécurité de l'onu.	il y a un an l'indépendance du kosovo est déclarée unilatéralement par prestina au plus grand mépris de la souveraineté de la république fédérale de yougoslavie souveraineté et intégrité territoriale pourtant réaffirmée par la résolution mille deux cent quarante quatre du conseil de sécurité de l'onu	il y a un an l'indépendance du kosovo est déclarée unilatéralement par prestina au plus grand mépris de la souveraineté de la république fédérale de yougoslavie souveraineté et intégrité territoriale pourtant réaffirmée par la résolution mille deux cent quarante quatre du conseil de sécurité de l'onu
male	None	deuxièmement il est nécessaire d'investir dans un socle social commun à tous les salariés du ferroviaire en europe pour leur assurer des conditions de travail dignes.	deuxièmement il est nécessaire d'investir dans un socle social commun à tous les salariés du ferroviaire en europe pour leur assurer des conditions de travail dignes.	deuxièmement il est nécessaire d'investir dans un socle social pour tous les salariés du ferroviaire en europe pour qu'il yaiet des conditions de travail digne	deuxièmement il est nécessaire d'investir dans un socle social pour tous les salariés du ferroviaire en europe pour qu'il yaiet des conditions de travail digne
male	None	allez plus loin dans l'aide humanitaire.	allez plus loin dans l'aide humanitaire.	aller plus loin dans l'aide humanitaire	aller plus loin dans l'aide humanitaire
male	None	eh bien monsieur le président le nôtre est petit tout petit.	eh bien monsieur le président le nôtre est petit tout petit.	eh bien monsieur le président le nôtre est petit tout petit	eh bien monsieur le président le nôtre est petit tout petit
male	None	de surcroît nous fournissons des moyens importants dans le cadre de l'agence frontex.	de surcroît nous fournissons des moyens importants dans le cadre de l'agence frontex.	de surquoi nous fournissons des moyens importants dans le cadre de l'agence frontex	de surquoi nous fournissons des moyens importants dans le cadre de l'agence frontex
female	None	et c'est parce que nous avons besoin d'un monde bipolaire qu'aujourd'hui nous avons besoin d'une politique étrangère commune et d'une europe qui soit forte dans ce domaine.	et c'est parce que nous avons besoin d'un monde bipolaire qu'aujourd'hui nous avons besoin d'une politique étrangère commune et d'une europe qui soit forte dans ce domaine.	c'est parce que nous avons besoin d'un mondevi polaire queaujourd'hui nous avons besoin d'une politique étrangère commune et d'une europe qui soit forte dans cett quesio	c'est parce que nous avons besoin d'un mondevi polaire queaujourd'hui nous avons besoin d'une politique étrangère commune et d'une europe qui soit forte dans cett quesio
male	None	gauzès pour son excellent travail sur ce dossier.	gauzès pour son excellent travail sur ce dossier.	zes pour son excellent travail sur ce dossier	zes pour son excellent travail sur ce dossier
male	None	cela traduit le projet qui se développe aussi aux états unis de manière très forte le projet des transhumanistes de l'homme augmenté.	cela traduit le projet qui se développe aussi aux états unis de manière très forte le projet des transhumanistes de l'homme augmenté.	cela traduit le projet qui se développe aussi aux états unis de manière très forte le projet des transhumanistes de l'homme augmenté	cela traduit le projet qui se développe aussi aux états unis de manière très forte le projet des transhumanistes de l'homme augmenté
male	None	toute notre société est en train d'évoluer grâce aux plateformes. elles sont un outil positif et formidable.	toute notre société est en train d'évoluer grâce aux plateformes. elles sont un outil positif et formidable.	toute cette société est en train d'évoluer grâce aux plateformes et les plateformes sont un outil positif et formidable	toute cette société est en train d'évoluer grâce aux plateformes et les plateformes sont un outil positif et formidable
male	None	et mon collègue lambert van nistelrooij a raison nous devons aussi soutenir la recherche pour favoriser les innovations technologiques afin de tendre vers cet objectif.	et mon collègue lambert van nistelrooij a raison nous devons aussi soutenir la recherche pour favoriser les innovations technologiques afin de tendre vers cet objectif.	et mon collègue lambert van nistelroy a raison nous devons aussi soutenir la recherche pour favoriser les innovations technologiques afin de tendre vers cet objectif	et mon collègue lambert van nistelroy a raison nous devons aussi soutenir la recherche pour favoriser les innovations technologiques afin de tendre vers cet objectif
male	None	dans ce rapport d'initiative nous faisons observer que l'impact de cette directive est évident dans les pays où aucun système général d'information et de consultation des travailleurs n'existait.	dans ce rapport d'initiative nous faisons observer que l'impact de cette directive est évident dans les pays où aucun système général d'information et de consultation des travailleurs n'existait.	dans ce rapport d'initiative nous faisons observer que l'impact de cette directive est évident dans les pays à aucun système général d'information et de consultation des travailleurs existés	dans ce rapport d'initiative nous faisons observer que l'impact de cette directive est évident dans les pays à aucun système général d'information et de consultation des travailleurs existés
female	None	or précisément actuellement c'est souvent ce que l'on a.	or précisément actuellement c'est souvent ce que l'on a.	précisément actuellement c'est souvent ce que l'on a	précisément actuellement c'est souvent ce que l'on a
male	None	le sommet de la valette la conférence sur les défis migratoires posés par la route des balkans occidentaux et le projet pilote au niger sont des initiatives concrètes qui doivent continuer à avancer rapidement pour apporter les résultats souhaités.	le sommet de la valette la conférence sur les défis migratoires posés par la route des balkans occidentaux et le projet pilote au niger sont des initiatives concrètes qui doivent continuer à avancer rapidement pour apporter les résultats souhaités.	le sommet de la valette la conférence sur les défis migratoires posés par la route des balkans occidentaux le projet pilote au niger sont des initiatives concrètes qui doivent continuer à avancer rapidement pour apporter les résultats souhaités	le sommet de la valette la conférence sur les défis migratoires posés par la route des balkans occidentaux le projet pilote au niger sont des initiatives concrètes qui doivent continuer à avancer rapidement pour apporter les résultats souhaités
