gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	señor presidente yo leo en el reglamento financiero aplicable que el secretario general y alto representante de la política exterior y de seguridad común asistido por el secretario general adjunto será plenamente responsable de la gestión de los créditos consignados en la sección ii consejo del presupuesto y tomará todas las medidas necesarias para garantizar una buena gestión de los mismos.	señor presidente yo leo en el reglamento financiero aplicable que el secretario general y alto representante de la política exterior y de seguridad común asistido por el secretario general adjunto será plenamente responsable de la gestión de los créditos consignados en la sección ii consejo del presupuesto y tomará todas las medidas necesarias para garantizar una buena gestión de los mismos.	edemiutos gracias presidente yo leo en el reglamento financiero aplicable que el secretario general alto representante de la politica exterior de seguridad común asistido por el secretario general a junto será plenamente responsable de la jestión de los créditos consignados en la sección dos consejo del presupuesto y tomará todas las medidas necesarias para garantizar una buena jestión de los mismos	edemiutos gracias presidente yo leo en el reglamento financiero aplicable que el secretario general alto representante de la politica exterior de seguridad común asistido por el secretario general a junto será plenamente responsable de la jestión de los créditos consignados en la sección dos consejo del presupuesto y tomará todas las medidas necesarias para garantizar una buena jestión de los mismos	20090422	0.18032786885245902
male	None	para transmitir que quien la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad y sostenibilidad.	para transmitir que quien la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad y sostenibilidad.	para transmitir que quién la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad e sostenibilidad	para transmitir que quién la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad e sostenibilidad	20120612	0.13043478260869565
male	None	y la crisis energética la crisis económica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los vecinos del sur como son la proyección de plantas termosolares de energía solar de alta temperatura y la creación de redes inteligentes y limpias	y la crisis energética la crisis económica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los vecinos del sur como son la proyección de plantas termosolares de energía solar de alta temperatura y la creación de redes inteligentes y limpias	la crisis energética y la crisis economica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los petinos al sur como son la proyección de plantas termos solares de energio solaridad de temperatemperatura y la creación de redes inte la gentes y limpias	la crisis energética y la crisis economica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los petinos al sur como son la proyección de plantas termos solares de energio solaridad de temperatemperatura y la creación de redes inte la gentes y limpias	20090218	0.2916666666666667
female	None	pero la unión europea debe ser firme y no olvidar los compromisos adquiridos por japón en materias de gran importancia para el comercio como la eliminación de barreras no arancelarias en particular de aquellas que afectan a sectores como el automovilístico o las trabas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto.	pero la unión europea debe ser firme y no olvidar los compromisos adquiridos por japón en materias de gran importancia para el comercio como la eliminación de barreras no arancelarias en particular de aquellas que afectan a sectores como el automovilístico o las trabas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto.	pero la unión europea debe ser firme y no olvidar los compromisos adquiridos por japón en materia de gran importancia para el comercio como la eliminación de barreras no aranceralarancelarias en particular aquellas que afectan acestores como el automobilístico o las trabas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto	pero la unión europea debe ser firme y no olvidar los compromisos adquiridos por japón en materia de gran importancia para el comercio como la eliminación de barreras no aranceralarancelarias en particular aquellas que afectan acestores como el automobilístico o las trabas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto	20121023	0.10294117647058823
male	None	y cuando un gobierno comienza a recortar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario.	y cuando un gobierno comienza a recortar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario.	y cuando un gobierno comienza a recortar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario	y cuando un gobierno comienza a recortar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario	20150225	0.043478260869565216
male	None	y por la colaboración que ha ofrecido a los demás grupos para conseguir un resultado consensuado.	y por la colaboración que ha ofrecido a los demás grupos para conseguir un resultado consensuado.	y por la colaboración que ha ofrecido a los demás grupos para resultar un resultado consensuado	y por la colaboración que ha ofrecido a los demás grupos para resultar un resultado consensuado	20090218	0.125
male	None	esto ha generado una confianza que hace dos años no existía.	esto ha generado una confianza que hace dos años no existía.	esto ha generado una confianza que hace dos años no existía	esto ha generado una confianza que hace dos años no existía	20131023	0.09090909090909091
female	None	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se cofinancie entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados.	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se cofinancie entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados.	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se ha confiranciado entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países ma necesitados	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se ha confiranciado entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países ma necesitados	20090326	0.07547169811320754
male	None	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer.	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer.	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento enel que me dirijo la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento enel que me dirijo la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer	20090506	0.07142857142857142
male	None	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema. no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse.	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema. no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse.	es una contradicción manifiesta el mencionar los criterios de copenague el mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos  avanzar enen la protección de las minorías porque al final en definitiva estamos ante el eterno dilema no estamos ante un problema estamos ante un reto que tiene que abordar la union europea y como tal tiene que verse	es una contradicción manifiesta el mencionar los criterios de copenague el mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos  avanzar enen la protección de las minorías porque al final en definitiva estamos ante el eterno dilema no estamos ante un problema estamos ante un reto que tiene que abordar la union europea y como tal tiene que verse	20090203	0.0875
female	None	un acierto porque con ello estamos reconociendo que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en el desarrollo de nuevas redes la inalámbrica y la fibra óptica que son y todos así lo hemos señalado el futuro un futuro en el que hemos de ofrecer seguridad jurídica a los operadores para que inviertan	un acierto porque con ello estamos reconociendo que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en el desarrollo de nuevas redes la inalámbrica y la fibra óptica que son y todos así lo hemos señalado el futuro un futuro en el que hemos de ofrecer seguridad jurídica a los operadores para que inviertan	cierto porque con ello estamos reconociendo de una parte que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en  lo que son el desarroyo de nueva redes la inalámbrica y la fibra óptica como son y todo emos señalado el futuro en el que hemos de ofrecer la seguridad jurídica a los operadores para que invierta	cierto porque con ello estamos reconociendo de una parte que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en  lo que son el desarroyo de nueva redes la inalámbrica y la fibra óptica como son y todo emos señalado el futuro en el que hemos de ofrecer la seguridad jurídica a los operadores para que invierta	20090505	0.296875
male	None	esta iniciativa se une al programa marco para la competitividad y la innovación y a la iniciativa jeremie y va a producir un efecto multiplicador en los fondos que van a llegar a las pyme.	esta iniciativa se une al programa marco para la competitividad y la innovación y a la iniciativa jeremie y va a producir un efecto multiplicador en los fondos que van a llegar a las pyme.	esta iniciativa se une al programa marco de competitividad e innovación o a la iniciativa léremi y va a pproducir un efecto multiplicador en los fondos que van a llegar a las pimes	esta iniciativa se une al programa marco de competitividad e innovación o a la iniciativa léremi y va a pproducir un efecto multiplicador en los fondos que van a llegar a las pimes	20090309	0.22857142857142856
female	None	hasta ahora prácticamente la generación de datos tenía un perfil y era una fuente de naturaleza esencialmente personal vinculada a redes sociales vinculada también al comercio electrónico.	hasta ahora prácticamente la generación de datos tenía un perfil y era una fuente de naturaleza esencialmente personal vinculada a redes sociales vinculada también al comercio electrónico.	hasta  ahora prácticamente  la generación de datos tenían un perfil y eran una fuente de naturaleza esencialmente personal vinculadas a redes sociales vinculadas también al comercio electrónico	hasta  ahora prácticamente  la generación de datos tenían un perfil y eran una fuente de naturaleza esencialmente personal vinculadas a redes sociales vinculadas también al comercio electrónico	20170215	0.18518518518518517
male	None	necesitamos apoyar más a los parados de larga duración.	necesitamos apoyar más a los parados de larga duración.	necesitamos apoyar más a los parados de larga duración	necesitamos apoyar más a los parados de larga duración	20170214	0.1111111111111111
male	None	en un país que siempre los ha acogido y así debe seguir siendo.	en un país que siempre los ha acogido y así debe seguir siendo.	en un país qué siempre los ha acogido y así debe de seguir	en un país qué siempre los ha acogido y así debe de seguir	20160706	0.23076923076923078
male	None	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador.	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador.	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador	20120612	0.0625
female	None	señor obermayr a mí me gustaría que me respondiera usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y ven sistemáticamente violados sus derechos. si no vemos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada muy corta	señor obermayr a mí me gustaría que me respondiera usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y ven sistemáticamente violados sus derechos. si no vemos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada muy corta	amí me gustaría que me respondiera a usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y sus derechos humanos son violados sistemáticamente que no veamos que estamos construyendo una fortaleza con alhambre de espinos que estamos teniendo una mirada muy corta	amí me gustaría que me respondiera a usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y sus derechos humanos son violados sistemáticamente que no veamos que estamos construyendo una fortaleza con alhambre de espinos que estamos teniendo una mirada muy corta	20150211	0.26229508196721313
male	None	no no podemos estar a favor de la fusión como se constatará mañana.	no no podemos estar a favor de la fusión como se constatará mañana.	no podremos estar en favor de la fusión como se constatará mañana	no podremos estar en favor de la fusión como se constatará mañana	20140224	0.3076923076923077
female	None	si fuésemos capaces de incrementar esta cifra hasta igualarla con la de los países con cifras más elevadas como los treinta y cuatro de españa o los más de treinta de portugal se salvarían al año veinte cero vidas más en europa.	si fuésemos capaces de incrementar esta cifra hasta igualarla con la de los países con cifras más elevadas como los treinta y cuatro de españa o los más de treinta de portugal se salvarían al año veinte cero vidas más en europa.	si fuésemos capaces de incrementar esta cifra hasta iguarlarla con la de los países con cifras más elevada como los treinta ycuatro de españa o los más de treinta de portugal se salvarían al año veinte mil vidas más en europa	si fuésemos capaces de incrementar esta cifra hasta iguarlarla con la de los países con cifras más elevada como los treinta ycuatro de españa o los más de treinta de portugal se salvarían al año veinte mil vidas más en europa	20100518	0.14285714285714285
male	None	por qué no se actuó antes allí con hospitales y ayuda especializada?	por qué no se actuó antes allí con hospitales y ayuda especializada?	nos actuo antes allí con hospitales y y ayuda especializada	nos actuo antes allí con hospitales y y ayuda especializada	20141020	0.5833333333333334
male	None	una propuesta en definitiva que cubra los huecos que hemos descubierto que existen tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar.	una propuesta en definitiva que cubra los huecos que hemos descubierto que existen tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar.	una propuesta en definitiva que cubra los huecos que hemos descubierto que existe tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar	una propuesta en definitiva que cubra los huecos que hemos descubierto que existe tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar	20171023	0.06896551724137931
female	None	recordemos que en el año dos mil doce se completó este proceso de incorporación de nuevos diputados con resultados que no supusieron un gasto adicional muy desmesurado como era un uno nueve del presupuesto del parlamento que se mantuvo por debajo del índice de la inflación del dos seis para ese año.	recordemos que en el año dos mil doce se completó este proceso de incorporación de nuevos diputados con resultados que no supusieron un gasto adicional muy desmesurado como era un uno nueve del presupuesto del parlamento que se mantuvo por debajo del índice de la inflación del dos seis para ese año.	recordemos que en el año dosmil doce se completó este proceso de incorporación de nuevos eurodiputados con resultados que no supusieron un gasto adicional muy mesurado como era un uno coma nueve porciento del presupuesto del parlamento manteniendo por debajo del índice de la inflación del dos coma seis para ese año	recordemos que en el año dosmil doce se completó este proceso de incorporación de nuevos eurodiputados con resultados que no supusieron un gasto adicional muy mesurado como era un uno coma nueve porciento del presupuesto del parlamento manteniendo por debajo del índice de la inflación del dos coma seis para ese año	20140402	0.21153846153846154
female	None	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	oy más que nunca en una sociedad globada sólo mediante una economía abierta y una sociedad abierta podremos seguir avanzando	oy más que nunca en una sociedad globada sólo mediante una economía abierta y una sociedad abierta podremos seguir avanzando	20170705	0.23809523809523808
male	None	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión.	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión.	e trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen al unión más ciudadan	e trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen al unión más ciudadan	20090506	0.24
female	None	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede asumir un papel destacado en la responsabilidad social en todo el tejido productivo.	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede asumir un papel destacado en la responsabilidad social en todo el tejido productivo.	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede cojer un papel destacado en la responsabilidad social en todo el tejido productivo	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede cojer un papel destacado en la responsabilidad social en todo el tejido productivo	20130207	0.06451612903225806
male	None	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo.	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo.	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de jestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de jestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo	20120418	0.038461538461538464
female	None	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores.	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores.	usted sabe más del cincuenta porciento de las sanciones que se han puesto han correspondido al ejercicio de mi país en estos controles pero hay otros estados miembros que son más lasos que levantan la mano y que no establecen mecanismos  de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores	usted sabe más del cincuenta porciento de las sanciones que se han puesto han correspondido al ejercicio de mi país en estos controles pero hay otros estados miembros que son más lasos que levantan la mano y que no establecen mecanismos  de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores	20130611	0.12307692307692308
male	None	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea. en los últimos	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea. en los últimos	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea	20151007	0.14285714285714285
male	None	por lo tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible.	por lo tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible.	por tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible	por tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible	20141021	0.09090909090909091
male	None	españa ha contribuido a su vez a hacer mejor y más fuerte a europa. ha sido un éxito muy grande. me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa. en estos tiempos difíciles la unión europea necesita más que nunca a españa. me complace enormemente por tanto que su majestad el rey felipe nos honre	españa ha contribuido a su vez a hacer mejor y más fuerte a europa. ha sido un éxito muy grande. me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa. en estos tiempos difíciles la unión europea necesita más que nunca a españa. me complace enormemente por tanto que su majestad el rey felipe nos honre	españa ha contribuido a su vez a hacer mejor y más fuerte a europa ha sido un éxito muy grande me gustaría que en los proximos años españa siga contribuiendo con su pasión y sus ideas al éxito de europa en oste en estos tiempos difíciles la unión europea necesita más que nunca a españa me complace enormemente por tanto que su majestad el rey filipe nos onro oy con	españa ha contribuido a su vez a hacer mejor y más fuerte a europa ha sido un éxito muy grande me gustaría que en los proximos años españa siga contribuiendo con su pasión y sus ideas al éxito de europa en oste en estos tiempos difíciles la unión europea necesita más que nunca a españa me complace enormemente por tanto que su majestad el rey filipe nos onro oy con	20151007	0.18181818181818182
male	None	se ha repetido mucho esta tarde que la crisis es una oportunidad.	se ha repetido mucho esta tarde que la crisis es una oportunidad.	se ha repetido mucho esta tarde que la crisis es una oportunidad	se ha repetido mucho esta tarde que la crisis es una oportunidad	20100615	0.08333333333333333
male	None	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro.	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro.	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro	20170516	0.058823529411764705
male	None	es una muy buena noticia que este informe se base en el principio de reintegración.	es una muy buena noticia que este informe se base en el principio de reintegración.	es una muy buena noticia que este informe se vas en el principio de reintegración	es una muy buena noticia que este informe se vas en el principio de reintegración	20171005	0.13333333333333333
male	None	en la patria de simón bolívar al que con razón se considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad.	en la patria de simón bolívar al que con razón se considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad.	en la patria de simón bolivar que con razón se lo considera uno de los libertadores de america lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad	en la patria de simón bolivar que con razón se lo considera uno de los libertadores de america lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad	20150225	0.15625
male	None	segundo tema para ello es absolutamente fundamental que se abran los puntos de cruce entre gaza e israel y entre gaza y egipto.	segundo tema para ello es absolutamente fundamental que se abran los puntos de cruce entre gaza e israel y entre gaza y egipto.	segundo tema para ellos absolutamente fundamental que los puntos de cruce entre gaza israel y entre gaza y egipto	segundo tema para ellos absolutamente fundamental que los puntos de cruce entre gaza israel y entre gaza y egipto	20090218	0.2608695652173913
male	None	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido;	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido;	gracias señor presidente como presidente de la comisión de libertades justicia e interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido y	gracias señor presidente como presidente de la comisión de libertades justicia e interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido y	20130611	0.10714285714285714
female	None	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes habría permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas.	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes habría permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas.	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes hubiera permitido al sector evolucionar hacia modelos de mayor eficiencia economica y por tanto hacer sus cálculos de rentabilidad y autoregulación sin depender de las ayudas públicas	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes hubiera permitido al sector evolucionar hacia modelos de mayor eficiencia economica y por tanto hacer sus cálculos de rentabilidad y autoregulación sin depender de las ayudas públicas	20131022	0.08888888888888889
male	None	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo.	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo.	sí todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión	sí todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión	20130206	0.16666666666666666
male	None	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto.	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto.	recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirije a la comisión para que pongan marcha una iniciativa legislativa de manera que enel futuro nos podríamos encontrar una iniciativa ciudadano europea pidiendo a la comisión que ponga n marcha un procedimiento legislativo y una petición en base al derecho de peticiones dirigida a la comisión correspondiente de esta casa pidiendo que se dirije a la cámara a la comisión a tal efecto beo	recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirije a la comisión para que pongan marcha una iniciativa legislativa de manera que enel futuro nos podríamos encontrar una iniciativa ciudadano europea pidiendo a la comisión que ponga n marcha un procedimiento legislativo y una petición en base al derecho de peticiones dirigida a la comisión correspondiente de esta casa pidiendo que se dirije a la cámara a la comisión a tal efecto beo	20090506	0.19047619047619047
male	None	el consejo adoptó un sistema sabiendo que no lo iba a cumplir un sistema que en realidad busca a quién expulsar no a quién recibir.	el consejo adoptó un sistema sabiendo que no lo iba a cumplir un sistema que en realidad busca a quién expulsar no a quién recibir.	el consejo adoptó un sistema sabiendo que no lo iban a cumplir un sistema que en realidad busca a quién expulsar no a quién recibir	el consejo adoptó un sistema sabiendo que no lo iban a cumplir un sistema que en realidad busca a quién expulsar no a quién recibir	20170516	0.08
female	None	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales.	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales.	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales	20170613	0.0625
male	None	crear reglas que simplifiquen el proceso de transferencia de las empresas familiares muchas veces complicadísimo por la aplicación no solo del derecho mercantil sino también del derecho sucesorio;	crear reglas que simplifiquen el proceso de transferencia de las empresas familiares muchas veces complicadísimo por la aplicación no solo del derecho mercantil sino también del derecho sucesorio;	crear reglas que simplifiquen el proceso de transferencia de las empresas familiares muchas veces complicadísimo por la aplicación no sólo de derecho mercantil sino también el derecho succesorio	crear reglas que simplifiquen el proceso de transferencia de las empresas familiares muchas veces complicadísimo por la aplicación no sólo de derecho mercantil sino también el derecho succesorio	20150907	0.14285714285714285
male	None	es un ejemplo y una referencia y es una lección que nos está dando el segundo país más pobre de este planeta al entrar en el tribunal veíamos escrito el lema sin justicia no hay paz.	es un ejemplo y una referencia y es una lección que nos está dando el segundo país más pobre de este planeta al entrar en el tribunal veíamos escrito el lema sin justicia no hay paz.	es un reun ejemplo de una referencia y es una lección que nos está dando el segundo país más pobre de este planeta  en el cual al entrar en el tribunal veíamos un lema escrito que era sin justicia no hay paz	es un reun ejemplo de una referencia y es una lección que nos está dando el segundo país más pobre de este planeta  en el cual al entrar en el tribunal veíamos un lema escrito que era sin justicia no hay paz	20090424	0.2777777777777778
male	None	sería un error.	sería un error.	ía un error	ía un error	20100615	0.6666666666666666
