gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	kakšno veselje je imeti psa v življenju 	Kakšno veselje je imeti psa v življenju?	kakšno vse ali imeti psa v aj jelani 	Kakšno vse ali imeti psa v aj jelani.		0.5714285714285714
			sl	to ni njegov nabiralnik 	To ni njegov nabiralnik.	to nenije ga on obirali 	To nenije ga on obirali.		1.0
			sl	kako ji je bilo ime 	Kako ji je bilo ime?	kako je biloj mi 	Kako je biloj mi?		0.6
			sl	to je moja žena zbrana družba 	To je moja žena zbrana družba.	tu je moja že nás pranad ržba 	Tu je moja, že nás pranad ržba.		0.8333333333333334
			sl	kdaj boš tam 	Kdaj boš tam?	daj bo štám 	Daj bo štám.		1.0
			sl	torej imata veliko skupnega 	Torej, imata veliko skupnega.	tore imata veliko skupniga 	Tore imata veliko skupniga.		0.5
			sl	niso vsi srečni ki imajo srečo 	Niso vsi srečni, ki imajo srečo.	nisov si srečniki majas rečo 	Nisov si srečniki majas rečo.		1.0
			sl	jabolko ne pade daleč od drevesa 	Jabolko ne pade daleč od drevesa.	ja bo ko ne pade da liču drevesa 	Ja bo, ko ne pade da liču drevesa.		0.8333333333333334
			sl	poglej ivo je prečkal ulico 	Poglej! Ivo je prečkal ulico.	puglaj i v prečko u ljso 	Puglaj i v prečko u ljso.		1.2
			sl	tigri in levi so prestrašeni 	Tigri in levi so prestrašeni.	tigger in levi sobrestrasjene 	Tigger in levi sobrestrasjene.		0.6
			sl	mletje je potekalo po programu 	Mletje je potekalo po programu.	mletje potekala po programu 	Mletje potekala po programu.		0.4
			sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	V vsakem primeru, pa se možnosti ne morejo zmanjšati.	usakem primjero pa se ve možnosti ne morajo z mažeti 	Usakem primjero, pa se ve možnosti ne morajo z mažeti.		0.7777777777777778
			sl	mir je prišel šele leta po vojni 	Mir je prišel šele leta po vojni.	mirje prišeljala je to po vani 	Mirje prišeljala je to po vani.		0.8571428571428571
			sl	ne morete kuhati čaja v hladnem loncu 	Ne morete kuhati čaja v hladnem loncu.	nemoretikuh vrdi cajohladnem lanzo 	Nemoretikuh vrdi Cajohladnem lanzo.		1.0
			sl	če ti dolgujem sto dolarjev je to moj problem 	Če ti dolgujem sto dolarjev, je to moj problem.	čet i doku im 100 dorario je to moj problem 	Čet i doku im 100 dorario je to moj problem.		0.6666666666666666
			sl	koliko jih pa je 	Koliko jih pa je?	koliko ispaj 	Koliko ispaj.		0.75
			sl	ne poskušaj pihati proti vetru 	Ne poskušaj pihati proti vetru.	ne poskusi je pihadi protivetru 	Ne poskusi je pihadi protivetru.		0.8
			sl	kmetje so prišli da bi poželi ovseni pridelek 	Kmetje so prišli, da bi poželi ovseni pridelek.	k met je su prišli da bi poželjili v seni predelak 	K met je su prišli, da bi poželjili v seni predelak.		1.0
			sl	gospodinja je poučevala služkinjo 	Gospodinja je poučevala služkinjo.	gospodinja je poučevarasluškinja 	Gospodinja je poučevarasluškinja.		0.5
			sl	leva krava je ležala v hladni travi 	Leva krava je ležala v hladni travi.	ljewa kravaj je ležalo uchladni travi 	Ljewa kravaj je ležalo uchladni travi.		0.7142857142857143
			sl	ljubezen gre skozi želodec 	Ljubezen gre skozi želodec.	ne bez on grez koziš ljudac 	Ne bez on grez koziš ljudac.		1.5
			sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obeduj spriata lić da ne sklepaj kupči z nimi 	Obeduj spriata lić da ne sklepaj kupči z nimi.		0.5555555555555556
			sl	lažje je besedo zadržati kakor nazaj vzeti 	Lažje je besedo zadržati, kakor nazaj vzeti.	lajge besjedno zadržati kako je nazaju zetji 	Lajge besjedno zadržati, kako je nazaju zetji.		1.0
			sl	bi šla z menoj 	Bi šla z menoj?	mi šloz minui 	Mi šloz minui?		1.0
male		twenties	sl	boj se človeka ki se lahko v jezi smehlja 	Boj se človeka, ki se lahko v jezi smehlja!	boj se človika ki se lako je zismeh ja 	Boj se človika, ki se lako je zismeh ja.		0.5555555555555556
male		twenties	sl	otrok je skoraj poškodoval majhnega psa 	Otrok je skoraj poškodoval majhnega psa.	otroki skoroj poskudovav majhnega psa 	Otroki skoroj poskudovav majhnega psa.		0.6666666666666666
male		twenties	sl	luč je ugasnila med oblaki 	Luč je ugasnila med oblaki.	luce ugasnila me doblaki 	Luce ugasnila me doblaki.		0.8
male		twenties	sl	vojaki gredo mimo naslednjega hriba 	Vojaki gredo mimo naslednjega hriba.	v japje gredo mimo noslednjega hriba 	V japje gredo mimo noslednjega hriba.		0.6
male		twenties	sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	takže tebila dokljere sama abrško dobi priče so posuši 	Takže tebila dokljere sama, abrško dobi priče so posuši.		0.6153846153846154
male		twenties	sl	ona podcenjuje moje raziskave 	Ona podcenjuje moje raziskave.	ona pocenju je mojo razyskave 	Ona pocenju je mojo razyskave.		1.0
male		twenties	sl	dokler lipa cvete ji ne manjka čebel 	Dokler lipa cvete, ji ne manjka čebel.	kled ljep od svete in na majinkoče bil 	Kled ljep od svete in na majinkoče bil.		1.1428571428571428
male		twenties	sl	zapomnite si velikost rezervoarja za plin 	Zapomnite si velikost rezervoarja za plin.	zapamnecie si byli koster zrvo arje zukljima 	Zapamnecie si byli koster zrvo arje zukljima.		1.0
male		twenties	sl	ali so otroci bolj ustvarjalni kot odrasli 	Ali so otroci bolj ustvarjalni kot odrasli?	ali se o troci bolju stvari agniku dozrasli 	Ali se o troci bolju stvari agniku dozrasli.		1.0
male		twenties	sl	torej lepo vaju je bilo spoznati 	Torej, lepo vaju je bilo spoznati.	tor je le povej je bilo spoznatih 	Tor je, le povej je bilo spoznatih.		0.8333333333333334
male		twenties	sl	raztrgala je plašč 	Raztrgala je plašč.	a strga lah je plasč 	A strga lah je plasč.		1.3333333333333333
male		twenties	sl	kaj hočeš 	Kaj hočeš?	kaj hočiš 	Kaj hočiš.		0.5
male		twenties	sl	in tako je živel srečno do konca svojih dni 	In tako je živel srečno do konca svojih dni.	i tako je žive usrično do konsa svojih dni 	I tako je žive usrično do konsa svojih dni.		0.4444444444444444
male		twenties	sl	ko citre najlepše pojejo poči struna 	Ko citre najlepše pojejo, poči struna.	ko citre najlepše pojejo poči strunna 	Ko citre najlepše pojejo poči strunna.		0.1666666666666666
male		twenties	sl	sreče se ne da kupiti 	Sreče se ne da kupiti.	sreče sem neba kupiti 	Sreče sem neba kupiti.		0.6
male		twenties	sl	berači ne morejo biti izbirčni 	Berači ne morejo biti izbirčni.	beráči ne morajo biti izbirčni 	Beráči ne morajo biti izbirčni.		0.4
male		twenties	sl	ne ploskaj svojim otrokom 	Ne ploskaj svojim otrokom!	ne ploskaj svojimo trokom 	Ne ploskaj svojimo trokom.		0.5
male		twenties	sl	redek obisk prijateljstvo poveča 	Redek obisk prijateljstvo poveča.	reveko bisk prijateljstvo poveča 	Reveko bisk prijateljstvo poveča.		0.5
male		twenties	sl	dobro vino dela dobro kri 	Dobro vino dela dobro kri.	dobro vino dela dobro kri 	Dobro vino dela dobro kri.		0.0
male		twenties	sl	to ni tvoje stanovanje 	To ni tvoje stanovanje.	to njitvo je stanovanie 	To njitvo je stanovanie.		0.75
male		twenties	sl	zdravnik vas bo videl jutri 	Zdravnik vas bo videl jutri.	zdrovnik vzbo video v jutri 	Zdrovnik vzbo video v jutri.		0.8
male		twenties	sl	žaga je orodje za izdelavo lesenih plošč 	Žaga je orodje za izdelavo lesenih plošč.	šaga je urodje ze izdelavili se mih plasč 	Šaga je urodje ze izdelavili se mih plasč.		1.0
male		twenties	sl	ta hrana je precej neokrnjena vendar draga 	Ta hrana je precej neokrnjena, vendar draga.	ta hranaj je precij neukornjema v dreddraga 	Ta hranaj je precij neukornjema v dreddraga.		0.7142857142857143
male		twenties	sl	pomagaj mi povleči in obrniti 	Pomagaj mi povleči in obrniti.	pomagajme pogliči in obrniti 	Pomagajme pogliči in obrniti.		0.6
			sl	imel sem odličen izlet v tovarno kakava 	Imel sem odličen izlet v tovarno kakava.	je melsam modličen izledobu to varno kakava 	Je melsam modličen izledobu to varno kakava.		0.8571428571428571
			sl	vedel sem da boš prepričan 	Vedel sem, da boš prepričan.	vene osem da boš priprican 	Vene osem da boš priprican.		0.6
			sl	ok kaj pa praviš na to 	Ok, kaj pa praviš na to?	okej ka je popraviš na to 	Okej, ka je popraviš na to.		0.6666666666666666
			sl	vesel sem da smo se tako odločili 	Vesel sem, da smo se tako odločili.	vesem sem da smo se takovu dlučili 	Vesem sem da smo se takovu dlučili.		0.4285714285714285
			sl	fosfor ni polprevodnik 	Fosfor ni polprevodnik.	fosfor njipov pregodnik 	Fosfor njipov pregodnik.		0.6666666666666666
			sl	kaj pravi 	Kaj pravi?	kaj pravi 	Kaj pravi.		0.0
			sl	oh kakšna škoda 	Oh, kakšna škoda!	kakšna škoda 	Kakšna škoda?		0.3333333333333333
			sl	resnica se počasi jasni tako kot se počasi dani 	Resnica se počasi jasni, tako kot se počasi dani.	technice se počasijesnji tako ko se počasiji da njih 	Technice se počasijesnji tako ko se počasiji da njih.		0.7777777777777778
			sl	razen če superman izenači njeno hitrost in potem zavira 	Razen, če Superman izenači njeno hitrost in potem zavira.	razom če supermani za načinjeno hitrostim potem zavira 	Razom če supermani za načinjeno hitrostim, potem zavira.		0.6666666666666666
			sl	lačni niso izbirčni 	Lačni niso izbirčni.	láčni misli izbjörčni 	Láčni misli izbjörčni.		1.0
			sl	nekaj kostanja bom spekel na veselici 	Nekaj kostanja bom spekel na veselici.	nekaj kostanja bum spakaj kona veselici 	Nekaj kostanja bum spakaj, kona veselici.		0.5
			sl	ste vedeli da so januarja zaprti 	Ste vedeli, da so januarja zaprti?	stavideli desu jalo variaz aprtje 	Stavideli desu jalo variaz aprtje.		1.0
			sl	paket je označen kot zastarel 	Paket je označen kot zastarel.	paket je uznáčem kot zastaril 	Paket je uznáčem kot zastaril.		0.4
			sl	in kaj je rekla 	In kaj je rekla?	in kajar ekla 	In kajar ekla.		0.75
			sl	toda kaj to pomeni 	Toda kaj to pomeni?	to da kaj to pomini 	To da kaj to pomini.		0.75
			sl	napad je najboljše obrambno sredstvo 	Napad je najboljše obrambno sredstvo.	napadi najboljšov bremnost ristvo 	Napadi najboljšov bremnost ristvo.		1.0
			sl	kdor živi brez upanja ne ve kaj je radost 	Kdor živi brez upanja, ne ve, kaj je radost.	kudorži vibrez upadnjem na vjekej radost 	Kudorži vibrez upadnjem na vjekej radost.		0.8888888888888888
			sl	v takšni obliki ga ne potrebujemo na zabavi 	V takšni obliki ga ne potrebujemo na zabavi.	potakšujem bli ki da ne potribujemo na zabavije 	Potakšujem, bli ki da ne potribujemo na zabavije.		0.75
			sl	ženo izbiraj z ušesi ne z očmi 	Ženo izbiraj z ušesi, ne z očmi.	žajmo izbira iz u šejsi na zocmi 	Žajmo izbira iz u šejsi na zocmi.		1.0
male		twenties	sl	ema danes vodi tretjo tekmo 	Ema danes vodi tretjo tekmo.	ima danes vodi tretjo tegma 	Ima danes vodi tretjo tegma.		0.4
male		twenties	sl	uran in plutonij sta radioaktivna 	Uran in plutonij sta radioaktivna.	u ranem plutonista radioktivna 	U ranem Plutonista radioktivna.		1.0
male		twenties	sl	dolga ljubezen gotova bolezen 	Dolga ljubezen, gotova bolezen.	doge ljubijzen gotova bulajzen 	Doge ljubijzen, gotova bulajzen.		0.75
male		twenties	sl	natočil je kozarec in je ga izpil 	Natočil je kozarec in je ga izpil.	na toče okuzaryc i negoj spil 	Na toče okuzaryc i negoj spil.		1.0
male		twenties	sl	krčmar pa se je zasmejal naglas 	Krčmar pa se je zasmejal naglas.	kaj čumar pa se je zesmej ono glas 	Kaj čumar pa se je zesmej ono glas.		0.8333333333333334
			sl	hočeš videti nekaj dobrega 	Hočeš videti nekaj dobrega?	chceš vidi ti nikad aprega 	Chceš vidi ti nikad aprega?		1.25
			sl	ne seveda ni 	Ne, seveda ni.	nače svedani 	Nače, svedani.		1.0
			sl	ali nisi vedel tega 	Ali nisi vedel tega?	ali ni se dodega 	Ali ni se dodega.		0.75
			sl	pokupil je prodajalno strojno opremo 	Pokupil je prodajalno strojno opremo.	pokupi u je proteálno strojno oprimo 	Pokupi u je proteálno strojno oprimo.		0.8
			sl	kaj še želite 	Kaj še želite?	kaši želite 	Kaši želite?		0.6666666666666666
			sl	tvoja starša sta se prav odločila 	Tvoja starša sta se prav odločila.	tvoje starša sta se pravodničina 	Tvoje starša sta se pravodničina.		0.5
			sl	od besed do dejanja se človeku mnogo sanja 	Od besed do dejanja se človeku mnogo sanja.	odbefih dodejania se človikom nogo sanja 	Odbefih dodejania se človikom nogo sanja.		0.75
			sl	ne to me še najmanj skrbi 	Ne, to me še najmanj skrbi.	ne to miši naman skrbi 	Ne, to miši naman skrbi.		0.5
			sl	kdor ljubi se težko pretvarja 	Kdor ljubi, se težko pretvarja.	bidor ljubijase to ško pretvari 	Bidor, ljubijase, to ško pretvari.		1.0
			sl	kakšen človek je on 	Kakšen človek je on?	kakšem šlovak je on 	Kakšem šlovak je on.		0.5
			sl	nisem je povabil na zmenek 	Nisem je povabil na zmenek.	nisem je povabi onas menek 	Nisem je povabi onas menek.		0.6
			sl	znak je bil spremenjen 	Znak je bil spremenjen.	znak obu se brmenjen 	Znak obu se brmenjen.		0.75
			sl	kdor se zadnji smeje se najslajše smeje 	Kdor se zadnji smeje, se najslajše smeje.	kdursi zadnji smaja se najslajša smaja 	Kdursi zadnji smaja se najslajša smaja.		0.7142857142857143
			sl	in kako je bilo na zmenku 	In kako je bilo na zmenku?	in kako je bilo na zmenku 	In kako je bilo na zmenku?		0.0
			sl	enkrat jo je povabil ven 	Enkrat jo je povabil ven.	enkratori povabi uvan 	Enkratori povabi uvan.		1.0
			sl	nisi prebral življenjepisa ali pač 	Nisi prebral življenjepisa, ali pač?	nisi prbravo žuljenje pisa ali pač 	Nisi prbravo žuljenje pisa ali pač.		0.6
			sl	kdaj imaš zmenek 	Kdaj imaš zmenek?	gdaj maš zmenek 	Gdaj maš zmenek.		0.6666666666666666
			sl	ta zgodba je čudovita 	Ta zgodba je čudovita!	taz godba i čudovita 	Taz godba i čudovita.		0.75
			sl	čakaj a me vabiš na zmenek 	Čakaj, a me vabiš na zmenek?	čakaj ameva bišnje zmenek 	Čakaj, ameva bišnje zmenek.		0.6666666666666666
			sl	vse mačke so sive v temi 	Vse mačke so sive v temi.	sem ačke socivel temi 	Sem ačke socivel temi.		0.8333333333333334
			sl	na moji tabli ni nobenih nepravilnih enačb 	Na moji tabli ni nobenih nepravilnih enačb.	na moj tablini nobenih nepravilni se načp 	Na moj tablini nobenih nepravilni se načp.		0.8571428571428571
			sl	nekomu potone pluta drugemu plava svinec na vodi 	Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu potone pluta drugemo plava svinec na vodi 	Nekomu potone pluta, drugemo plava svinec na vodi.		0.125
			sl	na voljo sem samo v sredo 	Na voljo sem samo v sredo.	navoljosen samo vas redo 	Navoljosen samo vas redo.		0.8333333333333334
			sl	ne simpozij je ta petek 	Ne, simpozij je ta petek.	ne simpoz je tapitek 	Ne, simpoz je tapitek.		0.6
			sl	tara se je poskušala ukiniti 	Tara se je poskušala ukiniti.	tara se poskushala okiniti 	Tara se poskushala okiniti.		0.6
			sl	lepo te je bilo spoznati 	Lepo te je bilo spoznati.	ne potrebi ljeli ozpoznati 	Ne potrebi ljeli ozpoznati.		1.0
			sl	hej kaj je narobe 	Hej, kaj je narobe?	hej kanalove 	Hej, kanalove!		0.75
			sl	dobro potem pa razreši naslednjo uganko 	Dobro, potem pa razreši naslednjo uganko.	dobro potem pa razlejši na slidni u gangu 	Dobro, potem pa razlejši na slidni u gangu.		0.8333333333333334
			sl	kako veste da je to res 	Kako veste, da je to res?	kako vi isteta je tu odis 	Kako vi isteta je tu odis?		0.6666666666666666
			sl	samo neumni je vedno zadovoljen s seboj 	Samo neumni je vedno zadovoljen s seboj.	samo ne umlije vidi na zadovoljen seboj 	Samo ne umlije vidi na zadovoljen seboj.		0.7142857142857143
			sl	ljubezen ni šprint ampak maraton 	Ljubezen ni šprint, ampak maraton.	njubézen nispujent ampak na daton 	Njubézen nispujent ampak na daton.		1.0
			sl	boste kar odšli 	Boste kar odšli?	bustakaj učili 	Bustakaj učili.		1.0
			sl	počakaj kaj si rekel 	Počakaj, kaj si rekel?	pocakaj kaj siliku 	Pocakaj kaj siliku.		0.75
			sl	jaz sem zraven 	Jaz sem zraven.	ja svoj zavn 	Ja, svoj zavn.		1.0
			sl	s kom bi lahko govoril o stalni rezervaciji te mize 	S kom bi lahko govoril o stalni rezervaciji te mize?	skombi tako govorljub ostalne je zevaciti mize 	Skombi, tako govorljub, ostalne je zevaciti mize.		0.9
			sl	kar za lešnik pridobiš za oreh izgubiš 	Kar za lešnik pridobiš, za oreh izgubiš.	kad zalešnik põdu biš za olih izgubiš 	Kad zalešnik põdu biš za olih izgubiš.		0.7142857142857143
			sl	kaj so rekli 	Kaj so rekli?	karj se ovej klj 	Karj se ovej klj?		1.3333333333333333
			sl	leo ti si zares zelo ljubek resnično prav smešen fant 	Leo, ti si zares zelo ljubek, resnično prav smešen fant.	léo to je naša ljubak naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naš	Léo, to je naša ljubak naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naš		7.6
			sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	Ker nimava nobene izmerljive moči v zgornjem delu telesa.	kjel nima vnobene iznalivem uči uz golnjem ljude lesa 	Kjel nima vnobene iznalivem uči uz golnjem ljude lesa.		1.0
			sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lakhos pravin to le u livo ko zalac vresde se do taknam 	Lakhos pravin to le u Livo ko zalac, vresde se do taknam.		1.0
			sl	kaj a se hecaš 	Kaj, a se hecaš?	kai asih hýtšaš 	Kai asih hýtšaš?		1.0
			sl	veš kaj mislim 	Veš, kaj mislim.	veskaj mi slima 	Veskaj mi slima.		1.0
			sl	rana ura zlata ura 	Rana ura, zlata ura.	až na ula zlatavu 	Až na ula, zlatavu.		1.0
			sl	smem vstopiti 	Smem vstopiti?	smijem stopiti 	Smijem stopiti.		1.0
			sl	sijaj na plastenki je neprimeren za branje 	Sijaj na plastenki je neprimeren za branje.	sjaj na plastinkaj je ne primirjam za blanje 	Sjaj na plastinkaj je ne primirjam za blanje.		0.7142857142857143
			sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična bo je sudila pojuta sestavljena i stebje nakih 	Koliko je logična, bo je sudila pojuta, sestavljena i stebje nakih.		0.6
			sl	moramo evakuirati dvorišče 	Moramo evakuirati dvorišče.	moja maj vakudite i dvoj vizče 	Moja maj vakudite i dvoj vizče.		2.0
			sl	si prepričan da nočeš na urgenco 	Si prepričan, da nočeš na urgenco?	sipe pepe čandan učeš nad uljvenco 	Sipe, pepe, čandan učeš nad uljvenco.		1.0
			sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	če kaj bitam na koto čilinike vlste udisavljenovino 	Če kaj, bitam na koto čilinike vlste udisavljenovino.		0.8
			sl	fant mu dolguje trideset centov 	Fant mu dolguje trideset centov.	fant mudo ugoje tudi da se sentu 	Fant mudo ugoje tudi da se sentu.		1.2
			sl	ne strinjam se 	Ne strinjam se.	nesprnem se 	Nesprnem se.		0.6666666666666666
			sl	o tem se bova pogovorila zjutraj 	O tem se bova pogovorila zjutraj.	o temno se dolo ko govoril asi utraje 	O temno se dolo ko govoril asi utraje.		1.0
			sl	življenje zajemaj s polno žlico 	Življenje zajemaj s polno žlico.	željajne zajimaj spomužljica 	Željajne zajimaj spomužljica.		1.0
			sl	letos smo imeli veliko orkanov 	Letos smo imeli veliko orkanov.	letos me meli velikor kanu 	Letos me meli velikor kanu.		0.8
			sl	resnici moči in navadi se je težko upreti 	Resnici, moči in navadi se je težko upreti.	resnici moči in navadi se dažku pritih 	Resnici moči in navadi se dažku pritih.		0.375
			sl	kaj se je zgodilo 	Kaj se je zgodilo?	kaj se izrodino 	Kaj se izrodino.		0.5
			sl	noben dan ni tako dolg da ne bi bilo večera 	Noben dan ni tako dolg, da ne bi bilo večera.	nome da njita kodok da ne bi bilo vecira 	Nome da njita kodok, da ne bi bilo vecira.		0.6
			sl	nihče še ni nikoli tega storil 	Nihče še ni nikoli tega storil.	dih čan se nimi kolitega storio 	Dih čan se nimi kolitega storio.		1.0
			sl	zate ni pomoči 	Zate ni pomoči.	zadani pomuči 	Zadani pomuči.		1.0
			sl	ne se hecat 	Ne se hecat.	neseh itd 	Neseh itd.		1.0
			sl	ni mi mar 	Ni mi mar.	nimi mar 	Nimi Mar.		0.6666666666666666
			sl	čudno je 	Čudno je.	čudno je 	Čudno je.		0.0
			sl	grozdje je bilo stisnjeno v vino 	Grozdje je bilo stisnjeno v vino.	grosje bilosti se novino 	Grosje bilosti se novino.		1.0
			sl	pojdite na prelaz številka sedem 	Pojdite na prelaz številka sedem.	pudite napralasšte v irka sedama 	Pudite napralasšte v irka sedama.		1.0
			sl	ribiška palica se uporablja za ulov roza lososa 	Ribiška palica se uporablja za ulov roza lososa.	dibiška parice so pravra zaolo rosa klosos 	Dibiška parice so pravra zaolo rosa klosos.		1.0
			sl	nisem v redu 	Nisem v redu.	nisem uredo 	Nisem uredo.		0.6666666666666666
			sl	to je bila seveda metafora 	To je bila seveda metafora.	to je bilase vidam etav fora 	To je bilase vidam etav fora.		0.8
			sl	ne toda lepo te je bilo spoznati 	Ne, toda lepo te je bilo spoznati.	ne to da le potem bi lozpuznati 	Ne, to da le potem bi lozpuznati.		0.8571428571428571
			sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	V mladosti so solze brez bolečin, v starosti bolečine brez solz.	vom ladosti so sovze bres boličin v starosti boličine bres sovz 	Vom ladosti so sovze bres boličin v starosti boličine bres sovz.		0.7272727272727273
			sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	präd postavljam da će bi mehote obiti bi to storiže zdavljaj 	Präd postavljam da će bi mehote obiti, bi to storiže zdavljaj.		0.75
			sl	se vidimo naslednji teden 	Se vidimo naslednji teden.	se vidimo na slednji teden 	Se vidimo na slednji teden.		0.5
			sl	le kar dobro 	Le kar dobro?	le kar dobro 	Le kar dobro.		0.0
			sl	kaj je mislila s tem 	Kaj je mislila s tem?	kaj je misli lastem 	Kaj je misli lastem.		0.6
			sl	šivanka oblači druge sama pa ostaja naga 	Šivanka oblači druge, sama pa ostaja naga.	sivanka oblači druge sama postaja naga 	Sivanka oblači druge, sama postaja naga.		0.4285714285714285
			sl	ali sploh imaš bratranca leopolda 	Ali sploh imaš bratranca Leopolda?	ali splohi masbret trans ali opolda 	Ali splohi masbret trans ali opolda.		1.0
			sl	tega pa ne morem reči 	Tega pa ne morem reči.	tega panem muro moram raci 	Tega panem muro, moram raci.		0.8
			sl	sladka beseda in sladko vino po navadi nista naravna 	Sladka beseda in sladko vino po navadi nista naravna.	slatka beseda in slatko vino ponovati nista naravna 	Slatka beseda in slatko vino ponovati nista naravna.		0.4444444444444444
			sl	ne bili so izbrani naključno 	Ne, bili so izbrani naključno.	ne bili so izbrani naklučno 	Ne, bili so izbrani naklučno.		0.2
			sl	zakaj niste pri njemu 	Zakaj niste pri njemu?	zaka inista prenemu 	Zaka inista prenemu.		1.0
			sl	potem predlagam da sprejmeš povabilo 	Potem predlagam, da sprejmeš povabilo.	pute im predlagam on desprimaš povo videu 	Pute im predlagam on desprimaš povo videu.		1.2
			sl	ko v ljubezni začutiš verige se poslovi 	Ko v ljubezni začutiš verige, se poslovi.	kolovijsni začutih vrdige suposlovi 	Kolovijsni začutih vrdige, suposlovi.		1.0
			sl	avtomobili in avtobusi so zastali v snežnih zametih 	Avtomobili in avtobusi so zastali v snežnih zametih.	automobilin autubu šisto zastali o snježnik sametih 	Automobilin, autubu šisto zastali o snježnik sametih.		0.875
			sl	vse je dobro 	Vse je dobro.	sé dobro 	Sé dobro.		0.6666666666666666
			sl	mislim da je to šele naslednji teden v torek ob šestih 	Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je tošel na slednj te dana v toreku pšestih 	Mislim da je tošel na slednj te dana v toreku pšestih.		0.7272727272727273
			sl	življenje se začne pri štiridesetih 	Življenje se začne pri štiridesetih.	žuljenje se začnje pred štiri desetih 	Žuljenje se začnje pred štiri desetih.		1.0
			sl	v omari so bile obleke zložene od leve proti desni 	V omari so bile obleke zložene od leve proti desni.	vomari so byl obleka zložene od leve proti desni 	Vomari so byl obleka zložene od leve proti desni.		0.4
			sl	vsak človek ima svojo ceno 	Vsak človek ima svojo ceno.	sakslove ki mesto vrceno 	Sakslove, ki mesto vrceno.		1.0
			sl	kaj je z mano 	Kaj je z mano?	kaj je z mano 	Kaj je z mano.		0.0
			sl	tako da nikoli ne veš 	Tako, da nikoli ne veš.	tako da nikoli ne veš 	Tako da nikoli ne veš.		0.0
			sl	koliko hočeš 	Koliko hočeš?	koliko hočeš 	Koliko hočeš?		0.0
			sl	ali lahko definiraš parametre poljuba 	Ali lahko definiraš parametre poljuba?	taljela ko definiraš parametre poljuba 	Taljela ko definiraš parametre poljuba.		0.4
			sl	najprej pometi pred svojim pragom 	Najprej pometi pred svojim pragom.	najprej pomijeti pred svajem pravom 	Najprej, pomijeti pred svajem pravom.		0.6
			sl	bilo bi neuporabno 	Bilo bi neuporabno.	bilo bine operabno 	Bilo bine operabno.		0.6666666666666666
			sl	dimitrij mi je pomagal pri domačih nalogah 	Dimitrij mi je pomagal pri domačih nalogah.	dimitrim je pomago pred domačih na logach 	Dimitrim je pomago pred domačih na logach.		0.8571428571428571
			sl	neumen je tisti ptič ki se sramuje svojega gnezda 	Neumen je tisti ptič, ki se sramuje svojega gnezda.	nelu me njeti steptič ki se sromuje svojga bnizda 	Nelu me njeti steptič, ki se sromuje svojga bnizda.		0.7777777777777778
			sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko beset vlaših njih manikoli dovolj 	Resnica ne potrebuje veliko beset vlaših njih manikoli dovolj.		0.5
			sl	ja to je odlično 	Ja, to je odlično.	ja to je odljčin 	Ja, to je odljčin.		0.25
			sl	otroci v juniju skoraj nič niso v šoli 	Otroci v juniju skoraj nič niso v šoli.	otraciju uniju u skora nični su ušoli 	Otraciju uniju u skora nični su ušoli.		1.0
			sl	bog te obvaruj zlih sosedov in začetnika na violini 	Bog te obvaruj zlih sosedov in začetnika na violini.	bogte obvaru izlih sosjedov in začetnika na violini 	Bogte obvaru izlih sosjedov in začetnika na violini.		0.5555555555555556
			sl	prepozno kesanje prinese novo škodo 	Prepozno kesanje prinese novo škodo.	prepozno ke sanje pri nese novo škoda 	Prepozno ke sanje pri nese novo škoda.		1.0
			sl	kdo bi lahko bil 	Kdo bi lahko bil?	kudobila chko biu 	Kudobila, chko biu?		1.0
