gender	accent	reference	reference_original	inferred	inferred_original
male	None	proto je nutné zajistit aby v rozpočtu na rok two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací a na regionální úrovni pak investice na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje 	proto je nutné zajistit aby v rozpočtu na rok two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací a na regionální úrovni pak investice na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje.	proto je nutné zaistit aby v rozpočtu 2014 měli klíčový význam investice do vzdělávání výzkumu a inovací na regionálny úrovni pak na podporu malých a scení podniků do infrastruktury obnovitelných zdroju a udřitelného rozvoje 	Proto je nutné zaistit, aby v rozpočtu 2014 měli klíčový význam investice do vzdělávání výzkumu a inovací. Na regionálny úrovni pak na podporu malých a scení podniků do infrastruktury obnovitelných zdroju a udřitelného rozvoje.
male	None	k ničemu jinému pak dobří nebudeme 	k ničemu jinému pak dobří nebudeme.	když jemu jí jdému tak dobří nebudeme 	když jemu jí jdému, tak dobří nebudeme.
male	None	zrušení tohoto zákazu by bylo dobré pro všechny 	zrušení tohoto zákazu by bylo dobré pro všechny.	takže zrušení tohoto zákazů by bylo dobré pro všechny 	Takže zrušení tohoto zákazů by bylo dobré pro všechny.
female	None	dámy a pánové paní lulling se ujala nelehkého ale potřebného úkolu 	dámy a pánové paní lulling se ujala nelehkého ale potřebného úkolu.	dámia pánové paní lulínk se ujál nalehkeho ale potřebného úkolu 	Dámia Pánové, paní Lulínk se ujál nalehkeho, ale potřebného úkolu.
male	None	pane předsedo vlády děkuji vám děkuji vaší vládě za vynaložené úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci 	pane předsedo vlády děkuji vám děkuji vaší vládě za vynaložené úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci.	pane před se do vlády děkuji vám děkuji vaší vláde za vaše usilí děkuji pracovníkům evropských a českých institucí za odvedenou práci 	Pane před se do vlády, děkuji vám, děkuji vaší vláde za vaše usilí, děkuji pracovníkům Evropských a českých institucí za odvedenou práci.
male	None	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně tuto nezákonnou formu trestné činnosti omezit 	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně tuto nezákonnou formu trestné činnosti omezit.	samozřejmě veřejná moc nemůže úplně odstranit takovou formu tresné činnosti ale můžeme hodně toto nezáklad 	Samozřejmě veřejná moc nemůže úplně odstranit takovou formu tresné činnosti, ale můžeme hodně toto nezáklad.
female	None	za prvé na odpovědnost eib v březnu letošního roku na základě stanoviska našeho výboru pro rozpočtovou kontrolu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a to buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	za prvé na odpovědnost eib v březnu letošního roku na základě stanoviska našeho výboru pro rozpočtovou kontrolu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a to buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	za prvé odpovědnost eib v řeznu letošního roku na základě názoru našeho výboru pro kontrolu rozpočtu evropský parlament doporučil za ve systém obezřetnostního regulačního dohledu evropské investiční banky a tůbujt prostřednictvím evrovské centrální banky nebo evrovského orgánu pro bankovníství s možnou účastí nezávislého auta 	Za prvé, odpovědnost EIB. V řeznu letošního roku na základě názoru našeho výboru pro kontrolu rozpočtu, Evropský parlament doporučil za ve systém obezřetnostního regulačního dohledu Evropské investiční banky a tůbujt prostřednictvím Evrovské centrální banky nebo Evrovského orgánu pro bankovníství s možnou účastí nezávislého auta.
male	None	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražily banány pokrčili jsme rameny 	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražily banány pokrčili jsme rameny.	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražili banány pokrčili jsme rámeny 	Když jsme vstoupili do Evropské unie a dovozní kvóty nám zdražili banány, pokrčili jsme rámeny.
male	None	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá 	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá.	pro mě je důležité že evropský parlament se toho situací opakovaně zabývá 	Pro mě je důležité, že Evropský parlament se toho situací opakovaně zabývá.
male	None	v současné době se blíží 	v současné době se blíží.	v současné době se býží dva 	V současné době se býží dva.
male	None	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový 	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový.	zdravý bankovní sektor je pro to pro evropské podniky s celá klíčový 	zdravý bankovní sektor je pro to pro Evropské podniky s celá klíčový.
male	None	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	a až se rozpadne evropská unie tak musíme věžit a snažit se o to aby jednotivečná státvy byly schopni spolu pracovat ale na dobrovolné bázy aby byly schopni spolu obchodovat abychom mohli dál bez výzovět se stovat a proto vás prosím přednání z velkou britání 	A až se rozpadne Evropská unie, tak musíme věžit a snažit se o to, aby jednotivečná státvy byly schopni spolu pracovat, ale na dobrovolné bázy, aby byly schopni spolu obchodovat, abychom mohli dál bez výzovět se stovat. A proto vás prosím přednání z Velkou Britání.
male	None	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky 	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky.	já bych tělo všem hovořil o tom že ten prosluli jungkruf investiční font měl být brán jako doplněk právě k činnosti evropské investiční banky 	Já bych tělo všem hovořil o tom, že ten prosluli Jungkruf investiční font, měl být brán jako doplněk právě k činnosti Evropské investiční banky.
male	None	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem 	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem.	od ledná letošního roku kdy převzala česká republika vedení v radě jsme vedli veľmi intensivně jednání na všechej ich úrovních s týlem nales realní prostor pro možný kompromis parlamentem 	Od ledná letošního roku, kdy převzala Česká republika vedení v radě, jsme vedli veľmi intensivně jednání na všechej ich úrovních s týlem nales realní prostor pro možný kompromis parlamentem.
male	None	na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku 	na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku.	na drouzstru jsem přeslěčen že my musíme geopoliticky ukraino podpořit tak aby ale spod nějaký funcjní režim v této zemi fungoval protože je to naše geopolitická potřeba najzájemu či rusku 	Na drouzstru jsem přeslěčen, že my musíme geopoliticky Ukraino podpořit tak aby ale spod nějaký funcjní režim v této zemi fungoval, protože je to naše geopolitická potřeba najzájemu či Rusku.
male	None	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného 	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného.	já chci říct že v této směru rada celá vyšla všichni z parlamentu a souhlasela s tím že on call time byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného 	Já chci říct, že v této směru rada celá vyšla všichni z parlamentu a souhlasela s tím, že on call time byl počítán jako pracovní doba. Na rozdíl od společné pozici, která říkala něco jiného.
male	None	nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku 	nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku.	nevraživost vůči evropské britány která se rozhodla využít svého legitívního práva je vidět na každém kroku 	Nevraživost vůči Evropské Britány, která se rozhodla využít svého legitívního práva, je vidět na každém kroku.
female	None	a co uděláme pro to aby svým autům mohli znovu důvěřovat věřím že zpráva kterou komise přijala tyto odpovědi přináší 	a co uděláme pro to aby svým autům mohli znovu důvěřovat? věřím že zpráva kterou komise přijala tyto odpovědi přináší.	a co uděláme proto aby svým autů mohli znovu důvěřovat věřím že správa kterou komise přijela tyto odpovědě přináší 	a co uděláme proto, aby svým autů mohli znovu důvěřovat. Věřím, že správa, kterou komise přijela tyto odpovědě přináší.
male	None	karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích 	karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích.	dálé patří jsem i mandatorní zdílení dat v celoh evrovském jeřídku které by mělo zabránit džduplikování a multiplikování testů na zvířatech z jednoduchšenou ochranu dat a harmonizací poplatků v rám v jednotlivých členských zemích 	Dálé patří jsem i mandatorní zdílení dat v celoh Evrovském jeřídku, které by mělo zabránit, džduplikování a multiplikování testů na zvířatech, z jednoduchšenou ochranu dat a harmonizací poplatků v rám v jednotlivých členských zemích.
male	None	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků 	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků.	to je nezodpovědná politika protože ta situace je velmi nejístá a opravdu nedokážeme předpovědět co bude za pár roku 	To je nezodpovědná politika, protože ta situace je velmi nejístá a opravdu nedokážeme předpovědět co bude za pár roku.
male	None	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek 	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek.	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrch v rámci rady zřídit funkční konsultační mechanizmus který by členským státům umožnil s dostatečným předstíhem vzájemné konsultovat všechny dvou strane otázky s ruskem které mohou mít dopad na jiní člensky stát nebo na evropskou unii jako celek 	Skutečně jednotného postoje, ale dosáhneme jen postupnými kroky. Odtud můj návrch. V rámci rady zřídit funkční konsultační mechanizmus, který by členským státům umožnil s dostatečným předstíhem vzájemné konsultovat všechny dvou strane otázky s Ruskem, které mohou mít dopad na jiní člensky stát nebo na Evropskou unii jako celek.
female	None	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat 	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat.	nejsme schopni zajistí dohledatelnost vraní kontroluje jejich oběhu a pohyb mezi státy a mohla bych pokračovat 	Nejsme schopni zajistí dohledatelnost vraní, kontroluje jejich oběhu a pohyb mezi státy a mohla bych pokračovat.
female	None	nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované 	nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované.	nabízí ochranu zejména na těch trzích kam se ze přetích zemí míří produkty s nepřiměřenění zkoucenou nebo produkty nadměrně dotované 	Nabízí ochranu zejména na těch trzích, kam se ze přetích zemí míří produkty s nepřiměřenění zkoucenou nebo produkty nadměrně dotované.
female	None	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování 	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování.	oba pravidla stanový právní závazné cíle pro decyklaci odpadu a omezení skládkování 	oba pravidla stanový právní závazné cíle pro decyklaci odpadu a omezení skládkování.
female	None	pane komisaři podívejte se kolem sebe 	pane komisaři podívejte se kolem sebe.	pane komisáři podívejte se kolem sebe 	Pane komisáři, podívejte se kolem sebe.
male	None	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma 	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma.	samozřejmě že ten kdo vstupuje musící pravidla a já předpokládám že růzká federace si je toho vědoma 	Samozřejmě, že ten, kdo vstupuje, musící pravidla a já předpokládám, že růzká federace si je toho vědoma.
female	None	a přitom je toho tolik co zlepšovat v otázce bezpečnosti 	a přitom je toho tolik co zlepšovat v otázce bezpečnosti.	a přitom je toho tolik co zlepšovat v otázce bezpečnosti 	a přitom je toho tolik co zlepšovat v otázce bezpečnosti.
male	None	prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí 	prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí.	užli jsme si vývojem a myslím že to je zajímavá skušenost pro dalští rozčirování evropy a modernizaci rozvojových zemí	Užli jsme si vývojem a myslím, že to je zajímavá skušenost pro dalští rozčirování Evropy a modernizaci rozvojových zemí
male	None	rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo 	rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo.	rada byla ochotná se dohodnout slevi ze společné pozice a přesto na koniec kdo hodin nedošlo 	Rada byla ochotná se dohodnout, slevi ze společné pozice a přesto na koniec kdo hodin nedošlo.
male	None	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje 	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje.	já bych rád poznamenal že moderní společnost ochranu svých děti před zneužíváním donohém oslabuje 	Já bych rád poznamenal, že moderní společnost ochranu svých děti před zneužíváním donohém oslabuje.
female	None	paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou 	paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou.	děkuji pani předsedající vážená paní komisaško jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době na jít zchodu nad novou anti dampingovou metodou 	Děkuji pani předsedající vážená paní komisaško. Jsem osobně velmi ráda, že se podařilo v poměrně velmi krátké době na jít zchodu nad novou anti-dampingovou metodou.
female	None	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům 	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům.	zasaťte se prosím o to aby poslední evropská rada s českým předsednictním proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku alži ale ústěk demokracii sbobodě a hlavně k pravdivým faktům 	Zasaťte se prosím o to, aby poslední Evropská rada s českým předsednictním proběhla tak, aby po naší zemi nezůstala pachuť totality nátlaku Alži, ale ústěk demokracii, sbobodě a hlavně k pravdivým faktům.
male	None	v chile došlo ke změně tvrdě restriktivního potratového zákona 	v chile došlo ke změně tvrdě restriktivního potratového zákona.	došlo ke změně tvrdere sítitního potratového zákona 	došlo ke změně tvrdere sítitního potratového zákona.
male	None	jediné správné řešení jediné férové řešení je ekonomické řešení tzn 	jediné správné řešení jediné férové řešení je ekonomické řešení tzn.	jediné správné řešení jediné ferové řešení je ekonomické řešení to znamená 	Jediné správné řešení, jediné ferové řešení je ekonomické řešení. To znamená.
male	None	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů 	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů.	já jsem skutečně přeslečen že se evropskému parlamentu podařilo prosadit několik důležitých bodů	Já jsem skutečně přeslečen, že se Evropskému parlamentu podařilo prosadit několik důležitých bodů
female	None	v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat 	v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat.	v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství protože její lékaři odmítli potrát 	v naší demokratické Evropě, jak si všichni myslíme, zemřela mladá žena na následky těhotenství, protože její lékaři odmítli potrát.
male	None	vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby 	vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby.	půjí pane předsedaníci jednou z priorit strategie evropa 2020 je o čtvrtínů snížit počet evropanů kteří podhranící chudoby 	Půjí pane předsedaníci. Jednou z priorit, strategie Evropa 2020 je o čtvrtínů snížit počet Evropanů, kteří podhranící chudoby.
male	None	je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže 	je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže.	je to mnohem lepší dohoda než ta nechvalně známá dohoda ttip zejmena pokud de o arbitráže 	Je to mnohem lepší dohoda, než ta nechvalně známá dohoda TTIP zejmena pokud de o arbitráže.
male	None	dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu 	dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu.	dámila pánové evropský parlament ve svět správě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojensých techniků 	Dámila pánové, Evropský parlament ve svět správě hodnotí stav implementace společného postoje rady, kterým se stanoví společná pravidla pro kontrolu vývozu vojensých techniků.
female	None	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho 	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho.	v evropi existovali hranice které od sebe oddělovali státy a národy postaletí a vytvářili už psychologicky i jaká si uzeměnní kohor 	V Evropi existovali hranice, které od sebe oddělovali státy a národy postaletí a vytvářili už psychologicky i jaká si uzeměnní kohor.
male	None	to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi 	to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi.	to co by nás však mělo tím žit je že boje a ozborené rozefře se nachází hned za našimi dveřmi 	To, co by nás však mělo tím žit, je, že boje a ozborené rozefře se nachází hned za našimi dveřmi.
male	None	pro udržitelnost penzijních systémů je prospěch také jednoznačný 	pro udržitelnost penzijních systémů je prospěch také jednoznačný.	pro udržitelnost penzijných systémů je prospěch také jednoznačný 	pro udržitelnost penzijných systémů je prospěch také jednoznačný.
female	None	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu ve skladech se hromadí auta s dieselovými motory které nikdo nechce 	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu. ve skladech se hromadí auta s dieselovými motory které nikdo nechce.	už protože důvěra evrovských spodřebitelů klasla k bodu mrazu ve skladech se hromadí auta z dýzlovými motory které nikdo nechce 	už protože důvěra Evrovských spodřebitelů klasla k bodu mrazu. Ve skladech se hromadí auta z dýzlovými motory, které nikdo nechce.
male	None	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí 	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí.	to jak na ně budeme reagovat bude mít vlif na naší dlouhodobou konkurece schopnost kvalitu života i kvalitu životního prostředí 	To, jak na ně budeme reagovat, bude mít vlif na naší dlouhodobou konkurece schopnost, kvalitu života i kvalitu životního prostředí.
male	None	je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí 	je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.	je důležité abychom všichni byli náležité senzibilizování abychom si vůbec byli schopni přichpustit že tyto delitky existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí 	Je důležité, abychom všichni byli náležité senzibilizování, abychom si vůbec byli schopni přichpustit, že tyto delitky existují, a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.
female	None	projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně 	projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně.	projekt připravuje propojení obouříčních brzechů nejenom urbanisticky ale tež architektonicky a především kulturně 	projekt připravuje propojení obouříčních brzechů nejenom urbanisticky, ale tež architektonicky a především kulturně.
female	None	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat 	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat.	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a seksuální zdraví které zahrnuje nejen právo na antikonceptci zdravotní péči ale i právo na bezpečný potra 	Ženy a dívky musí mít právo rozhodovat se o svém těle, právo na tělesnou integritu, právo na své reprodukční a seksuální zdraví, které zahrnuje nejen právo na antikonceptci, zdravotní péči, ale i právo na bezpečný potra.
female	None	dalo by se říci že jediným jejich společným znakem je angličtina 	dalo by se říci že jediným jejich společným znakem je angličtina.	dolub se říci že jediný mějí v společným znakemi angličtina 	Dolub se říci, že jediný mějí v společným znakemi Angličtina.
male	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	ten absolútní všichni chápem je v podpořetě k nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolútní všichni chápem je v podpořetě k nejchudších regionů, ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.
male	None	my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie 	my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie.	my bychom právě potřebovali aby se i ten junkurův investiční font více zabýval rezykovými finančními nástroji a ne příliž konkuroval strukturálním a investičním fondům evropské unie 	My bychom právě potřebovali, aby se i ten junkurův investiční font více zabýval rezykovými finančními nástroji a ne, příliž konkuroval strukturálním a investičním fondům Evropské unie.
female	None	ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci 	ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci.	ženy jsou většinou ohrožený násilím a diskriminací bez ohledu na jich orientaci 	Ženy jsou většinou ohrožený násilím a diskriminací bez ohledu na jich orientaci.
male	None	nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá 	nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá.	nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně a těž jsou to banky nebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá 	Nabízíte, aby Evropská Unie vykoupila společně ty, kteří se předlužili, kteří se chovali nezodpovědně, a těž jsou to banky, nebo dokonce celé státy. A já vám říkám, že na to Evropská ekonomika prostě nemá.
male	None	proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán 	proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán.	proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých jerybolov zakázan 	Proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací, ve kterých jerybolov zakázan.
male	None	ve světě žije ve velmi špatných podmínkách 	ve světě žije ve velmi špatných podmínkách.	v světě žije ve velmi špatných podmínkách 	V světě žije ve velmi špatných podmínkách.
male	None	já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti 	já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti.	já bych chtěl říct že samozřejmě všechny podporujeme začlenování osob s zdravotným postížením do společnosti 	Já bych chtěl říct, že samozřejmě všechny podporujeme začlenování osob s zdravotným postížením do společnosti.
male	None	na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu 	na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu.	na druhou stranu je třeba aby pětní ze které poskytneme do budoucna byli mnohem lepe kontrolovány a opravdu byli využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu 	Na druhou stranu je třeba, aby pětní ze které poskytneme do budoucna byli mnohem lepe kontrolovány a opravdu byli využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu.
male	None	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům 	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům.	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že přijednání se státy které nejsou členi evropské unie dochází velmi často po kritickým postojům 	Tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu, že přijednání se státy, které nejsou členi Evropské unie, dochází velmi často po kritickým postojům.
male	None	receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových 	receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových.	receptem naší politické skupiny proto je využitě všech dostupných mezi národních nástroju místo vytváření nových 	Receptem naší politické skupiny proto je využitě všech dostupných mezi národních nástroju místo vytváření nových.
