gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ur	یہی حال ذوالفقار علی بھٹو کا تھا 	یہی حال ذوالفقار علی بھٹو کا تھا۔	یہ حضر زلفقار علی بھٹو کا تھا	یہ حضر زلفقار علی بھٹو کا تھا	0.42857142857142855
male		twenties	ur	مدت ہوئی ہے دعوت آب و ہوا کیے	مدت ہوئی ہے دعوت آب و ہوا کیے	مدت ہوئی ہے دعوت اب آب و ہوا کیا	مدت ہوئی ہے دعوت اب آب و ہوا کیا	0.25
male		twenties	ur	بنیادی مسئلہ ہے	بنیادی مسئلہ ہے	بنیادی مسئلہ ہے	بنیادی مسئلہ ہے	0.0
male		twenties	ur	انگریس کے رکن بھی رہے تھے	انگریس کے رکن بھی رہے تھے	اینگریس کی رکن بھی رہے تھے 	اینگریس کی رکن بھی رہے تھے۔	0.3333333333333333
male		twenties	ur	یہی بی بی سی تھا جس نے لاہور میں بھارتی فوج کے داخلے کی فیک خبر دی تھی	یہی بی بی سی تھا جس نے لاہور میں بھارتی فوج کے داخلے کی فیک خبر دی تھی	یہی بی بی سی تھا جس نے لاہور میں بھارتی فوج کے داخلے کی فیق خبر دی تھی	یہی بی بی سی تھا جس نے لاہور میں بھارتی فوج کے داخلے کی فیق خبر دی تھی	0.05555555555555555
male		twenties	ur	کیا امریکہ اور چین ایک	کیا امریکہ اور چین ایک	کیا امریکہ اور چین ایک	کیا امریکہ اور چین ایک	0.0
male		twenties	ur	اس موقع پر سیرت نگاروں کو انعامات دیے جاتے ہیں 	اس موقع پر سیرت نگاروں کو انعامات دیے جاتے ہیں۔	اس موقع پر صیرت نگاروں کے انعامات دیا جاتے ہیں	اس موقع پر صیرت نگاروں کے انعامات دیا جاتے ہیں	0.3
male		twenties	ur	جہنوں نے ملک میں تعلیم کا نظام گٹھیا رکھا	جہنوں نے ملک میں تعلیم کا نظام گٹھیا رکھا	جنہوں نے ملک میں تعلیم کو نظام گھٹیا رکھا	جنہوں نے ملک میں تعلیم کو نظام گھٹیا رکھا	0.3333333333333333
male		twenties	ur	آسانی سے مطمئن ہو جاتا ہوں	آسانی سے مطمئن ہو جاتا ہوں	آسانی سے مطمئن ہو جاتا ہوں	آسانی سے مطمئن ہو جاتا ہوں	0.0
male		twenties	ur	ہمیں ڈر کس چیز کا ہے 	ہمیں ڈر کس چیز کا ہے؟	ہمیں در کس چیز کا ہے 	ہمیں در کس چیز کا ہے؟	0.16666666666666666
male		twenties	ur	سونے کی قیمت میں	سونے کی قیمت میں	سونے کے قیمت میں	سونے کے قیمت میں	0.25
male		twenties	ur	مالی بد دیانتی کا ارتکاب ممکن ہے 	مالی بد دیانتی کا ارتکاب ممکن ہے۔	مالی بددیانتی کا اتقاب ممکن ہے 	مالی بددیانتی کا اتقاب ممکن ہے۔	0.42857142857142855
female		twenties	ur	لیکن کیا کیا جائے 	لیکن کیا کیا جائے۔	لیکن کیا کیا جائے 	لیکن کیا کیا جائے؟	0.0
female		twenties	ur	جاوید اختر بھی موجود تھے	جاوید اختر بھی موجود تھے	جعوید اختر بھی موجود تھے 	جعوید اختر بھی موجود تھے۔	0.2
female		twenties	ur	لاہور کی فلم انڈسٹری بھی آباد تھی 	لاہور کی فلم انڈسٹری بھی آباد تھی۔	لہور کی فلم انڈسٹری بھی عبادت تھی 	لہور کی فلم انڈسٹری بھی عبادت تھی۔	0.2857142857142857
female		twenties	ur	اور کیا چاہیے 	اور کیا چاہیے؟	اور کیا چاہیے 	اور کیا چاہیے؟	0.0
female		twenties	ur	میٹھے انڈے کا نام سننا تھا کہ سب کے ماتھے پر شکنیں پڑ گئی	میٹھے انڈے کا نام سننا تھا کہ سب کے ماتھے پر شکنیں پڑ گئی	میٹھے اڈے کا نام سننا تھا کہ سب کے ماتھے پر شکنے پڑ گئیں 	میٹھے اڈے کا نام سننا تھا کہ سب کے ماتھے پر شکنے پڑ گئیں۔	0.21428571428571427
male		twenties	ur	وقت آن پہنچا ہے 	وقت آن پہنچا ہے۔	وقت آن پہنچا ہے	وقت آن پہنچا ہے	0.0
male		twenties	ur	ہاکی ورلڈ کپ میں عبرتناک شکست تحقیقات کیلئے کمیشن تشکیل	ہاکی ورلڈ کپ میں عبرتناک شکست تحقیقات کیلئے کمیشن تشکیل	ہاکی ورڈ کپ میں عبدت ناک شکست تحقیقات کے لیے کمیشن تشکیل	ہاکی ورڈ کپ میں عبدت ناک شکست تحقیقات کے لیے کمیشن تشکیل	0.5
male		twenties	ur	میٹھا آملیٹ تیار	میٹھا آملیٹ تیار	مٹھا آملیٹ کیار	مٹھا آملیٹ کیار	0.6666666666666666
male		twenties	ur	دنیا کے پستہ ترین قد کا ریکارڈ	دنیا کے پستہ ترین قد کا ریکارڈ	دنیا کے پس تا ترین کتکا ریکارڈ	دنیا کے پس تا ترین کتکا ریکارڈ	0.5714285714285714
female		twenties	ur	وہ پوری ہو گئی 	وہ پوری ہو گئی۔	وہ پوری ہوگئی 	وہ پوری ہوگئی۔	0.5
female		twenties	ur	ہم اور کیا چاہتے ہیں 	ہم اور کیا چاہتے ہیں۔	ہم اور کیا چاہتے ہیں 	ہم اور کیا چاہتے ہیں؟	0.0
female		twenties	ur	متعلق خصوصی بلیٹن	متعلق خصوصی بلیٹن	متعلق خصوصی بلیٹن	متعلق خصوصی بلیٹن	0.0
female		twenties	ur	جرمن فارمولا ون ریس میں لوئس ہملٹن بازی لے گئے	جرمن فارمولا ون ریس میں لوئس ہملٹن بازی لے گئے	جرمن فارمولا ون ریس میں لویس ہمیلٹن بازی لے گئے 	جرمن فارمولا ون ریس میں لویس ہمیلٹن بازی لے گئے۔	0.2
female		twenties	ur	وہ کئی سال تک ناقابل شکست رہا 	وہ کئی سال تک ناقابلِ شکست رہا۔	وہ کئی سال تک ناکابل شکست رہا 	وہ کئی سال تک ناکابل شکست رہا۔	0.14285714285714285
male		twenties	ur	پہلے ہو جاتا تو ہم بہت سے سانحات سے بچ سکتے تھے 	پہلے ہو جاتا تو ہم بہت سے سانحات سے بچ سکتے تھے۔	پہلے ہو جاتا تو ہم بہت سے سانے ہاتھ سے بچ سکتے تھے 	پہلے ہو جاتا تو ہم بہت سے سانے ہاتھ سے بچ سکتے تھے۔	0.16666666666666666
male		twenties	ur	وہ اسے پڑھنے اور اس پر غور کرنے کی دعوت دیتے ہیں 	وہ اسے پڑھنے اور اس پر غور کرنے کی دعوت دیتے ہیں۔	وہ اسے پڑھنے اور اس پر وہر کرنے کی دعوت دیتے ہیں 	وہ اسے پڑھنے اور اس پر وہر کرنے کی دعوت دیتے ہیں۔	0.08333333333333333
male		twenties	ur	اور یہ پاکستان کی شروع سے کہانی ہے 	اور یہ پاکستان کی شروع سے کہانی ہے۔	اور یہ پاکستان کی شروع سے کہانی ہے	اور یہ پاکستان کی شروع سے کہانی ہے	0.0
male		twenties	ur	وہ بہت گپیں لگاتی ہے	وہ بہت گپیں لگاتی ہے	وہ بہت گپے لگاتی ہے	وہ بہت گپے لگاتی ہے	0.2
male		twenties	ur	ستمبر میں ملکی برمدات فیصد بڑھ گئیں	ستمبر میں ملکی برمدات فیصد بڑھ گئیں	ستمبر میں ملکی بنامدات فیصد بڑھ گئیں	ستمبر میں ملکی بنامدات فیصد بڑھ گئیں	0.14285714285714285
female		twenties	ur	کوٹ ڈی آئیوری	کوٹ ڈی آئیوری	کوٹ ڈی آئیوری	کوٹ ڈی آئیوری	0.0
female		twenties	ur	بلکہ یہ سماجی امن اور سیاسی ارتقا کا ضامن بھی ہے 	بلکہ یہ سماجی امن اور سیاسی ارتقا کا ضامن بھی ہے۔	بلکہ یہ سماجی امن اور سیاسی ارتکا کا زامن بھی ہے 	بلکہ یہ سماجی امن اور سیاسی ارتکا کا زامن بھی ہے۔	0.18181818181818182
female		twenties	ur	لیکن ایسا نہیں ہوا 	لیکن ایسا نہیں ہوا۔	لیکن ایسا نہیں ہوا 	لیکن ایسا نہیں ہوا۔	0.0
female		twenties	ur	ٹیکس دینے میں دھوکہ نہیں دیتا	ٹیکس دینے میں دھوکہ نہیں دیتا	ٹیکس دینے میں دھوکہ نہیں دیتا 	ٹیکس دینے میں دھوکہ نہیں دیتا۔	0.0
male		twenties	ur	اور حرکت کرنا ہونا دیکھنا کرنا خود کو محظوظ کرنا ہونا	اور حرکت کرنا ہونا دیکھنا کرنا خود کو محظوظ کرنا ہونا	اور حرکت کرنا ہونا دیکھنا کرنا خود کو محذوظ کرنا ہونا	اور حرکت کرنا ہونا دیکھنا کرنا خود کو محذوظ کرنا ہونا	0.09090909090909091
male		twenties	ur	انتظار ہو رہا تھا	انتظار ہو رہا تھا	انتظار ہو رہا تھا	انتظار ہو رہا تھا	0.0
male		twenties	ur	ایشین گیمز میں پاکستان نے چوتھا میڈل جیت لیا	ایشین گیمز میں پاکستان نے چوتھا میڈل جیت لیا	ایشن گیمز میں پاکستان نے چوتھا میڈل جیت لیا	ایشن گیمز میں پاکستان نے چوتھا میڈل جیت لیا	0.1111111111111111
male		twenties	ur	مکمل رپورٹ اس لنک پر پڑھی جا سکتی ہے 	مکمل رپورٹ اس لنک پر پڑھی جا سکتی ہے ۔	مکمل رپورٹ اس لنگ پر پڑی جا سکتی ہے	مکمل رپورٹ اس لنگ پر پڑی جا سکتی ہے	0.2222222222222222
male		twenties	ur	اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے	اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے	اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے	اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے	0.0
male		twenties	ur	تو مسافر کی حیثیت سے 	تو مسافر کی حیثیت سے۔	تمہیں سافر کی حیثیت سے	تمہیں سافر کی حیثیت سے	0.4
male		twenties	ur	فوج کے سربراہوں سے یہ الجھتے گئے 	فوج کے سربراہوں سے یہ الجھتے گئے۔	فوج کے سربراہوں سے یہ الجتے ہیں	فوج کے سربراہوں سے یہ الجتے ہیں	0.2857142857142857
male		twenties	ur	آہستہ آہستہ 	آہستہ آہستہ۔	اے اسٹا اے اسٹا	اے اسٹا اے اسٹا	2.0
female		twenties	ur	توپسندیدگی کا گراف گر جاتا ہے 	توپسندیدگی کا گراف گر جاتا ہے۔	تو پسندیدگی کا گراف گر جاتا ہے 	تو پسندیدگی کا گراف گر جاتا ہے۔	0.3333333333333333
female		twenties	ur	پاکستان چین کا توانائی کے شعبے میں تعاون کو مزید فروغ دینے پر اتفاق	پاکستان چین کا توانائی کے شعبے میں تعاون کو مزید فروغ دینے پر اتفاق	پاکستان چین کا توانائی کے شعبے میں تاون کو مزید فروغ دینے پر اتفاق 	پاکستان چین کا توانائی کے شعبے میں تاون کو مزید فروغ دینے پر اتفاق۔	0.07142857142857142
female		twenties	ur	بغداد عراق کا دار الحکومت	بغداد عراق کا دار الحکومت	بغداد عراق کا دارہ الحکومت	بغداد، عراق کا دارہ الحکومت	0.2
female		twenties	ur	ہم نے خوب کیا 	ہم نے خوب کیا۔	ہم نے خوب کیا 	ہم نے خوب کیا۔	0.0
female		twenties	ur	موسم میں تبدیلی کا ساتھ ہی پرندہ نقل مکانی کرنا شروع کرنا ہونا	موسم میں تبدیلی کا ساتھ ہی پرندہ نقل مکانی کرنا شروع کرنا ہونا	موسم میں تبدیلی کا ساتھ ہی پرندہ نقل مکانی کرنا شروع کرنا ہونا 	موسم میں تبدیلی کا ساتھ ہی پرندہ نقل مکانی کرنا شروع کرنا ہونا۔	0.0
male		twenties	ur	جب ہم قربانی کے بکرے بن جاتے ہیں 	جب ہم قربانی کے بکرے بن جاتے ہیں۔	جب ہم قربانی کے بکرے بن جاتے ہیں	جب ہم قربانی کے بکرے بن جاتے ہیں	0.0
male		twenties	ur	یہ بھی ہوسکتا ہے	یہ بھی ہوسکتا ہے	یہ بھی ہو سکتا ہے	یہ بھی ہو سکتا ہے	0.5
male		twenties	ur	اس بار مگر یاد اقبال کا ایک چراغ میرا احساس ہے	اس بار مگر یاد اقبال کا ایک چراغ، میرا احساس ہے	اس پار مگر یاد اقبال کا ایک چراو میرا احساس ہے 	اس پار مگر یاد اقبال کا ایک چراو میرا احساس ہے۔	0.18181818181818182
male		twenties	ur	نئی سڑکیں بنتی ہیں 	نئی سڑکیں بنتی ہیں۔	نئی سڑکیں بنتی ہیں 	نئی سڑکیں بنتی ہیں۔	0.0
female		twenties	ur	تو وہ اسے اپنے مفاد کے لیے استعمال کر سکتے تھے 	تو وہ اسے اپنے مفاد کے لیے استعمال کر سکتے تھے۔	تو وہ اسے اپنے مفات کے لئے استعمال کر سکتے تھے 	تو وہ اسے اپنے مفات کے لئے استعمال کر سکتے تھے۔	0.18181818181818182
female		twenties	ur	بانڈز کی قیمتیں بلند تھیں	بانڈز کی قیمتیں بلند تھیں	بونڈز کی قیمتیں بلند تھیں 	بونڈز کی قیمتیں بلند تھیں۔	0.2
female		twenties	ur	یہ پاکستان ہے 	یہ پاکستان ہے۔	یہ پاکستان ہے 	یہ پاکستان ہے۔	0.0
female		twenties	ur	واقعہ یہ ہے کہ لوگوں کے اپنے اپنے ذہنی سانچے ہیں 	واقعہ یہ ہے کہ لوگوں کے اپنے اپنے ذہنی سانچے ہیں۔	واقعی یہ ہے کہ لوگوں کے اپنے اپنے ذہنی سانچیں ہیں 	واقعی یہ ہے کہ لوگوں کے اپنے اپنے ذہنی سانچیں ہیں۔	0.18181818181818182
male		twenties	ur	ایسے منصب کی آخر کیا ضرورت ہے 	ایسے منصب کی آخر کیا ضرورت ہے؟	ایسے منصب کی آخر کیا ضرورت ہے 	ایسے منصب کی آخر کیا ضرورت ہے؟	0.0
female		twenties	ur	اپنی جیب سے زیادہ خرچ نہیں کرتا	اپنی جیب سے زیادہ خرچ نہیں کرتا	اپنی چیپ سے زیادہ خرچ نہیں کرتا 	اپنی چیپ سے زیادہ خرچ نہیں کرتا۔	0.14285714285714285
male		twenties	ur	یہ ایک شان دار روحانی تجربہ تھا 	یہ ایک شان دار روحانی تجربہ تھا۔	یہ ایک شاندار روحانی تجربہ تھا	یہ ایک شاندار روحانی تجربہ تھا	0.2857142857142857
male		twenties	ur	پاکستان اور فرانس میں لاکھ یورو گرانٹ فنانسنگ معاہدہ	پاکستان اور فرانس میں لاکھ یورو گرانٹ فنانسنگ معاہدہ	پاکستان اور فرانس میں لاکھ یورو گرانٹ فائنینسنگ مہدہ	پاکستان اور فرانس میں لاکھ یورو گرانٹ فائنینسنگ مہدہ	0.2222222222222222
male		twenties	ur	اپنی خواہشات کے غلام ہوچکے ہیں 	اپنی خواہشات کے غلام ہوچکے ہیں ۔	اپنی خواہشات کے غرام ہو چکے ہیں	اپنی خواہشات کے غرام ہو چکے ہیں	0.5
female		twenties	ur	کہاں لگنے چاہئیں 	کہاں لگنے چاہئیں۔	کہاں لگنے چاہیں 	کہاں لگنے چاہیں؟	0.3333333333333333
female		twenties	ur	شہر سے دور ہونے کے باعث	شہر سے دور ہونے کے باعث	شہر سے دور ہونے کے باعث	شہر سے دور ہونے کے باعث	0.0
male		twenties	ur	اپنی حفاظت کی گارنٹی لے لی	اپنی حفاظت کی گارنٹی لے لی	اپنی حفاظت کی گارنٹی لینی	اپنی حفاظت کی گارنٹی لینی	0.3333333333333333
female		twenties	ur	کبھی اپنا احتساب بھی کر لینا چاہیے 	کبھی اپنا احتساب بھی کر لینا چاہیے۔	کبھی اپنا احتساب بھی کر لینا جاہیے 	کبھی اپنا احتساب بھی کر لینا جاہیے۔	0.14285714285714285
female		twenties	ur	کو یہ لوگ اپنی بندوقوں	کو یہ لوگ اپنی بندوقوں	کو یہ لوگ اپنی پندوقوں	کو یہ لوگ اپنی پندوقوں	0.2
male		twenties	ur	اقتدار کی ہوس ختم ہی نہیں ہوتی	اقتدار کی ہوس ختم ہی نہیں ہوتی	اقتدار کی حوض ختم ہی نہیں ہوتی	اقتدار کی حوض ختم ہی نہیں ہوتی	0.14285714285714285
female		twenties	ur	خیر سارے ہی انبیاء کرام نے بت شکنی کی 	خیر سارے ہی انبیاء کرام نے بت شکنی کی ۔	خیر سارے ہی انبیاء کرام نے بجھ شکنی کی 	خیر سارے ہی انبیاء کرام نے بجھ شکنی کی۔	0.1111111111111111
male		twenties	ur	ہم کیوں اپنی جانیں گنوائیں 	ہم کیوں اپنی جانیں گنوائیں ۔	ہم کیوں اپنی جانے کوئے ہیں 	ہم کیوں اپنی جانے کوئے ہیں؟	0.6
male		twenties	ur	جبکہ یوشیدا کے حصے میں کانسی کا تمغہ آیا	جبکہ یوشیدا کے حصے میں کانسی کا تمغہ آیا	جبکہ یوشیدہ کے حصے میں کانسی کا تمگہ آیا 	جبکہ یوشیدہ کے حصے میں کانسی کا تمگہ آیا۔	0.2222222222222222
male		twenties	ur	ٹیسٹ ٹیم کے لیے بھی	ٹیسٹ ٹیم کے لیے بھی	تیسٹ ٹیم کے لیے بھی	تیسٹ ٹیم کے لیے بھی	0.2
female		twenties	ur	وہ اب اس کے لیے سب کچھ کر گزرنے کے لیے تیار ہیں 	وہ اب اس کے لیے سب کچھ کر گزرنے کے لیے تیار ہیں۔	وہ اب اس کے لئے سب کچھ کر گزرنے کے لئے تیار ہیں 	وہ اب اس کے لئے سب کچھ کر گزرنے کے لئے تیار ہیں۔	0.15384615384615385
female		twenties	ur	جس حد تک ممکن تھا 	جس حد تک ممکن تھا۔	جس حد تک ممکن تھا	جس حد تک ممکن تھا	0.0
female		twenties	ur	اسلام آباد مانیٹرنگ ڈیسک انٹل گلوبل نے ایک اور ونڈو نوکیا فون نئی ٹيکنالوجی میں ايجاد کیا ہے	اسلام آباد مانیٹرنگ ڈیسک انٹل گلوبل نے ایک اور ونڈو نوکیا فون نئی ٹيکنالوجی میں ايجاد کیا ہے	اسلام آباد مونیٹرنگ ڈیسک انٹل گلوبل نے ایک اور ونڈو نوکیا فون نئی ٹکنالوجی میں اجاد کیا ہے 	اسلام آباد مونیٹرنگ ڈیسک انٹل گلوبل نے ایک اور ونڈو نوکیا فون نئی ٹکنالوجی میں اجاد کیا ہے۔	0.16666666666666666
female		twenties	ur	دیکھو اونٹ کس کروٹ بیٹھتا ہے 	دیکھو اونٹ کس کروٹ بیٹھتا ہے ۔	دیکھو ا ٹھ کس کروٹ پیٹھتا ہے	دیکھو اُٹھ کس کروٹ پیٹھتا ہے	0.5
male		twenties	ur	میں اس معاملے کوایک اور زاویے سے بھی دیکھتا تھا 	میں اس معاملے کوایک اور زاویے سے بھی دیکھتا تھا۔	میں اس معاملے کو ایک اور زاویہ سے بھی دیکھتا تھا	میں اس معاملے کو ایک اور زاویہ سے بھی دیکھتا تھا	0.3
female		twenties	ur	آگے ہوتا ہے 	آگے ہوتا ہے۔	اگے ہوتا ہے	اگے ہوتا ہے	0.3333333333333333
male		twenties	ur	قوم کے گناہ تو ہوں 	قوم کے گناہ تو ہوں۔	قوم کے گناہ تو ہوں	قوم کے گناہ تو ہوں	0.0
male		twenties	ur	مقدمہ گزر ہی جائے گا 	مقدمہ گزر ہی جائے گا۔	مقدمہ گزر ہی جائے گا	مقدمہ گزر ہی جائے گا	0.0
male		twenties	ur	کئی ٹیکسیاں بغیر رکے میر پاس سے گزر گئیں	کئی ٹیکسیاں بغیر رکے میر پاس سے گزر گئیں	کئی ٹیکسیاں بغیر رکے میرے پاس سے گذر گئیں	کئی ٹیکسیاں بغیر رکے میرے پاس سے گذر گئیں	0.2222222222222222
male		twenties	ur	نیا وزیر اعظم مختلف قسم کی چیز ہے 	نیا وزیر اعظم مختلف قسم کی چیز ہے۔	نیا وزیر عظم مختلف قسم کی چیز ہے	نیا وزیر عظم مختلف قسم کی چیز ہے	0.125
female		twenties	ur	وہ سیریز اپنے نام کر لیں گے 	وہ سیریز اپنے نام کر لیں گے۔	وہ سیریز اپنے نام کرلیں گے	وہ سیریز اپنے نام کرلیں گے	0.2857142857142857
female		twenties	ur	بھارت پاگل ہے	بھارت پاگل ہے	بھارت پاگل ہے 	بھارت پاگل ہے؟	0.0
female		twenties	ur	مقبول قیادت کو بے توقیر کرنے کا عمل آگے بڑھے گا 	مقبول قیادت کو بے توقیر کرنے کا عمل آگے بڑھے گا۔	پکھپول قیادت کو بے توقیر کرنے کا عمل آگے بڑھے گا	پکھپول قیادت کو بے توقیر کرنے کا عمل آگے بڑھے گا	0.09090909090909091
female		twenties	ur	براہ مہربانی کچھ دیر انتظار فرمائیں یا اپنے براؤزر کو ریفریش کریں	براہ مہربانی کچھ دیر انتظار فرمائیں یا اپنے براؤزر کو ریفریش کریں	برائے مہربانی کچھ دیر انتظار فرمائیں یا اپنے براوزر کو ری فریش کریں 	برائے مہربانی کچھ دیر انتظار فرمائیں یا اپنے براوزر کو ری فریش کریں۔	0.3333333333333333
female		twenties	ur	مختلف آڈیشنزمیں	مختلف آڈیشنزمیں	مختلف آرڈیشنز میں	مختلف آرڈیشنز میں	1.0
female		twenties	ur	ریلوے سی پیک منصوبہ وزارت میں جمع کرایا جائے گا	ریلوے سی پیک منصوبہ وزارت میں جمع کرایا جائے گا	ریلوے سی پیک منصوبہ وزارت میں جمع کر آیا جائے گا 	ریلوے سی پیک منصوبہ وزارت میں جمع کر آیا جائے گا۔	0.2
female		twenties	ur	پردہ اٹھادو	پردہ اٹھادو	پرتہ اٹھا دو	پرتہ اٹھا دو	1.5
female		twenties	ur	وہاں ایسا ہوتا ہے 	وہاں ایسا ہوتا ہے۔	وہاں ایسا ہوتا ہے	وہاں ایسا ہوتا ہے	0.0
female		twenties	ur	کھلاڑی کا جہاز سے بال باسکٹ کرنے کا کارنامہ	کھلاڑی کا جہاز سے بال باسکٹ کرنے کا کارنامہ	کھلاڑی کا جہاز سے بال باسکٹ کرنے کا کارنامہ	کھلاڑی کا جہاز سے بال باسکٹ کرنے کا کارنامہ	0.0
female		twenties	ur	اگر ساون آن پہنچا ہے 	اگر ساون آن پہنچا ہے۔	اگر ساون آن پہنچا ہے 	اگر ساون آن پہنچا ہے۔	0.0
female		twenties	ur	مسلم لیگ کا دستور باقاعدہ طور پر امرتسر	مسلم لیگ کا دستور باقاعدہ طور پر امرتسر	مسلم لیگ کا دستور با قائدہ طور پر امر تصر	مسلم لیگ کا دستور با قائدہ طور پر امر تصر	0.5
female		twenties	ur	رات کا کھانا خود پکائیں گے	رات کا کھانا خود پکائیں گے	رات کا کھانا خود پکائیں گے 	رات کا کھانا خود پکائیں گے۔	0.0
female		twenties	ur	ایشیا	ایشیا	ایشیا	ایشیا	0.0
female		twenties	ur	فطرت کا لفظ خاصہ وسیع مفہوم رکھتا ہے	فطرت کا لفظ خاصہ وسیع مفہوم رکھتا ہے	فطرت کا لفظ خاصہ وسیع مفہوم رکھتا ہے 	فطرت کا لفظ خاصہ وسیع مفہوم رکھتا ہے۔	0.0
female		twenties	ur	انہوں نے اضافہ کرنا کہ چھٹی کا سیزن میں کنسول پوری دنیا کا ممالک میں دستیاب ہونا گانا	انہوں نے اضافہ کرنا کہ چھٹی کا سیزن میں کنسول پوری دنیا کا ممالک میں دستیاب ہونا گانا	انہوں نے اضافہ کرنا کہ چھٹی کا سیزن میں کنسول پوری دنیا کا ممالک میں دستیاب ہونا گانا 	انہوں نے اضافہ کرنا کہ چھٹی کا سیزن میں کنسول پوری دنیا کا ممالک میں دستیاب ہونا گانا۔	0.0
female		twenties	ur	ان کا ہرگز نہ تھا 	ان کا ہرگز نہ تھا۔	ان کا ہرگز نہ تھا 	ان کا ہرگز نہ تھا۔	0.0
female		twenties	ur	بڑے بڑے شہروں میں چھوٹی چھوٹی باتیں ہوتی رہتی ہیں	بڑے بڑے شہروں میں چھوٹی چھوٹی باتیں ہوتی رہتی ہیں	بڑے بڑے شہروں میں چھوٹی چھوٹی باتیں ہوتی رہتی ہیں 	بڑے بڑے شہروں میں چھوٹی چھوٹی باتیں ہوتی رہتی ہیں۔	0.0
female		twenties	ur	گسی	گسی	گسی	گسی	0.0
female		twenties	ur	خیر ایسا ہونا ہی تھا 	خیر ایسا ہونا ہی تھا۔	خیر ایسا ہونا ہی تھا 	خیر ایسا ہونا ہی تھا۔	0.0
female		twenties	ur	انتہائی شاندار اوپننگ لی ہے 	انتہائی شاندار اوپننگ لی ہے۔	انتہائی شاندار اوپننگ لی ہے 	انتہائی شاندار اوپننگ لی ہے۔	0.0
female		twenties	ur	میں گندے لوگوں سے پریشان نہیں ہوتا	میں گندے لوگوں سے پریشان نہیں ہوتا	میں گندے لوگوں سے پریشان نہیں ہوتا 	میں گندے لوگوں سے پریشان نہیں ہوتا۔	0.0
female		twenties	ur	چاند اپنے جوبن پر تھا اور نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں	چاند اپنے جوبن پر تھا اور نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں	چاند اپنے جوبن پر تھا اور نورانی کرنے ہر سو پھیل کر منظر کی لطافت کو مزید نکھا رہی تھی 	چاند اپنے جوبن پر تھا اور نورانی کرنے ہر سو پھیل کر منظر کی لطافت کو مزید نکھا رہی تھی۔	0.15
female		twenties	ur	سنیل گواسکر کمنٹری مائیک پہ تھے 	سنیل گواسکر کمنٹری مائیک پہ تھے۔	سنیل گواسکر کومنٹری مائیک پہ تھے 	سنیل گواسکر کومنٹری مائیک پہ تھے۔	0.16666666666666666
female		twenties	ur	ہہنیاں سرور سے جھومتی چلی جاتیں	ہہنیاں سرور سے جھومتی چلی جاتیں	بہنیاں سرور سے جھومتی چلی جاتی	بہنیاں سرور سے جھومتی چلی جاتی	0.3333333333333333
female		twenties	ur	گندم کے بحران کے ملکی معیشت پر کیا اثرات ہوں گے	گندم کے بحران کے ملکی معیشت پر کیا اثرات ہوں گے	کندم کے بہران کے ملکی معیشیت پر کیا اثرات ہوں گے 	کندم کے بہران کے ملکی معیشیت پر کیا اثرات ہوں گے؟	0.2727272727272727
female		twenties	ur	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے 	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے؟	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے 	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے؟	0.0
female		twenties	ur	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے	0.0
female		twenties	ur	عباس نے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا	عباس نے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا	اب آز سے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا 	اب آز سے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا۔	0.2727272727272727
female		twenties	ur	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	0.0
female		twenties	ur	ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں	ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں	ان میں کم کموڈو اور زیڈ ایکس سپیکٹرم زیادہ قابلے ذکر ہیں 	ان میں کم کموڈو اور زیڈ ایکس سپیکٹرم زیادہ قابلے ذکر ہیں۔	0.36363636363636365
