reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Mình về đi Cảm ơn cô hà ni	mình về đi cảm ơn cô hà ni				vi	Mình về đi Cảm ơn cô hà ni	mình về đi cảm ơn cô hà ni		0.25
Sụt sùi mưa suốt canh thâu	xút xủi mưa xuất canh thâu				vi	Sụt sùi mưa suốt canh thâu	xút xủi mưa xuất canh thâu		0.5
Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài trở tôi sẽ xuố ngởi đó				vi	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài trở tôi sẽ xuố ngởi đó		0.3636363636363636
Ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gày mắc cỡ đến mùa sau				vi	Ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gày mắc cỡ đến mùa sau		0.25
Quỳ lạy như là tế sao	quy lạy như là tế sao				vi	Quỳ lạy như là tế sao	quy lạy như là tế sao		0.1666666666666666
Đến phiên hà ni ngạc nhiên	đến phiên hà ni ngạc nhiên				vi	Đến phiên hà ni ngạc nhiên	đến phiên hà ni ngạc nhiên		0.1666666666666666
Tìm em trong đôi mắt của mùa thu	tìn em trong đôi mắt của mua thuống	twenties	female		vi	Tìm em trong đôi mắt của mùa thu	tìn em trong đôi mắt của mua thuống		0.375
Cho mùa thu rơi thoáng nhẹ qua thềm	cróng môi thú ruúi còn nhe qua thên	twenties	female		vi	Cho mùa thu rơi thoáng nhẹ qua thềm	cróng môi thú ruúi còn nhe qua thên		0.875
Thoảng mùi hương cốm nơi đâu?	hạc mùi ằn cùn nơ đô	twenties	female		vi	Thoảng mùi hương cốm nơi đâu?	hạc mùi ằn cùn nơ đô		0.8333333333333334
Gió ru giấc ngủ êm đềm say sưa	dọ tú dất nguộn in đin say sứa	twenties	female		vi	Gió ru giấc ngủ êm đềm say sưa	dọ tú dất nguộn in đin say sứa		0.875
Hà ni giật bắn người	han dtbằnni	twenties	female		vi	Hà ni giật bắn người	han dtbằnni		1.0
Phải chi đừng có lá rơi	soai c đừng cò là rươi	twenties	female		vi	Phải chi đừng có lá rơi	soai c đừng cò là rươi		0.8333333333333334
Nghe yêu thương vang xốn xang lồng ngực	nge yêu tương ván xuộn xang lòng ngược	twenties	female		vi	Nghe yêu thương vang xốn xang lồng ngực	nge yêu tương ván xuộn xang lòng ngược		0.75
Nhưng vẫn trồng loài hoa ấy si mê	những vịnh trông loai hó ấgm	twenties	female		vi	Nhưng vẫn trồng loài hoa ấy si mê	những vịnh trông loai hó ấgm		1.0
Bông cúc chi, thạch thảo tím giao hòa	bónng quúc chi thêt thào tịm gau hoa	twenties	female		vi	Bông cúc chi, thạch thảo tím giao hòa	bónng quúc chi thêt thào tịm gau hoa		1.0
Ngồi ở bên đường đốt nhang cúng	ngôôi  biên tương đuột nháng cũng	twenties	female		vi	Ngồi ở bên đường đốt nhang cúng	ngôôi  biên tương đuột nháng cũng		1.0
Anh lái xe nghĩ hà ni Lo cho người yêu	ên lại xé nghỉ ha đi lỏ cho ngây yếu	twenties	female		vi	Anh lái xe nghĩ hà ni Lo cho người yêu	ên lại xé nghỉ ha đi lỏ cho ngây yếu		0.9
Hà Ni cảm thấy hơi bực	ha ni cạm tì hới bực	twenties	female		vi	Hà Ni cảm thấy hơi bực	ha ni cạm tì hới bực		0.8333333333333334
Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	cít bạn vắn nghị chau mưng ngay nha dảo việt nam	twenties	female		vi	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	cít bạn vắn nghị chau mưng ngay nha dảo việt nam		1.0
Nụ hôn nồng tê tái lúc đắm say	nủ hun nông tế tại lúc đậm say	twenties	female		vi	Nụ hôn nồng tê tái lúc đắm say	nủ hun nông tế tại lúc đậm say		0.75
Trên dốc nhớ chợt trời lên cơn bão	trính gốc nhữ chợn trơi liên cơn bào	twenties	female		vi	Trên dốc nhớ chợt trời lên cơn bão	trính gốc nhữ chợn trơi liên cơn bào		0.875
Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành inh tá ch đó ha ný dư phóng léo câu thang	twenties	female		vi	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành inh tá ch đó ha ný dư phóng léo câu thang		0.8461538461538461
Gió cồn cào se sắt đến rã rời	dọ cuôn cao sẽ sách định ra rươi	twenties	female		vi	Gió cồn cào se sắt đến rã rời	dọ cuôn cao sẽ sách định ra rươi		1.0
Xong rồi về đi	sốnng ri vê đi	twenties	female		vi	Xong rồi về đi	sốnng ri vê đi		0.75
Giai điệu tình xót xa chiều thu trắng	gái điệu tin xọt xá chêu thú trặng	twenties	female		vi	Giai điệu tình xót xa chiều thu trắng	gái điệu tin xọt xá chêu thú trặng		0.875
Tôi đoán là	túi anla	twenties	female		vi	Tôi đoán là	túi anla		1.0
Trời Đông lạnh mây mưa buồn ủ rũ.	đôi đónln m mứa bunùrùm	twenties	female		vi	Trời Đông lạnh mây mưa buồn ủ rũ.	đôi đónln m mứa bunùrùm		1.0
Cho hạnh phúc thêm ngập tràn sôi động	chó hìn phúc thiếm ngập trang xuối đồng	twenties	female		vi	Cho hạnh phúc thêm ngập tràn sôi động	chó hìn phúc thiếm ngập trang xuối đồng		0.75
Liu riu róc rách giọt sầu mênh mông	liệiu riêu rốc rích dọt sâu minh mông	twenties	female		vi	Liu riu róc rách giọt sầu mênh mông	liệiu riêu rốc rích dọt sâu minh mông		0.875
Hà ni phản đối	ha ný phàn đối	twenties	female		vi	Hà ni phản đối	ha ný phàn đối		0.75
Thôi em ơi chẳng thể nào mặc cả	thôi  m ơi cằng thể nao mặc cả	twenties	female		vi	Thôi em ơi chẳng thể nào mặc cả	thôi  m ơi cằng thể nao mặc cả		0.5
Én lạc bầy mỏi mệt nỗi cô đơn	nh lạc by mọi miệt nội cũ đơn	twenties	female		vi	Én lạc bầy mỏi mệt nỗi cô đơn	nh lạc by mọi miệt nội cũ đơn		0.75
Thổn thức một người xa vắng...	thùn thức một ngươi xá vẵn	twenties	female		vi	Thổn thức một người xa vắng...	thùn thức một ngươi xá vẵn		0.6666666666666666
Mùa thu chết trong nỗi sầu tê tái	mua thú chịt trống nội sô tê tải	twenties	female		vi	Mùa thu chết trong nỗi sầu tê tái	mua thú chịt trống nội sô tê tải		0.875
Cúc vàng vẫn thắm bên thềm	qúc vang vịnh thẩm biến thim	twenties	female		vi	Cúc vàng vẫn thắm bên thềm	qúc vang vịnh thẩm biến thim		1.0
Thu vấn vương lá còn rơi rụng	thú vịnh vướng lạ con rới rùng	twenties	female		vi	Thu vấn vương lá còn rơi rụng	thú vịnh vướng lạ con rới rùng		1.0
Trời tháng mườimây vờn bay bảng lãng	trôi thẳng mươi mỹ vơn báy bàng làng	twenties	female		vi	Trời tháng mườimây vờn bay bảng lãng	trôi thẳng mươi mỹ vơn báy bàng làng		1.1428571428571428
Tháng mười vương mùi hoa sữa	thàng mươi vướng mui hóa sửa	twenties	female		vi	Tháng mười vương mùi hoa sữa	thàng mươi vướng mui hóa sửa		1.0
Đủ cho lúa chín vàng.	đù cho lua chỉnh van	twenties	female		vi	Đủ cho lúa chín vàng.	đù cho lua chỉnh van		0.8
Người thiểu số không biết nói nhiều	ngươơi thiều sủ không biệt nổi nhiêu	twenties	female		vi	Người thiểu số không biết nói nhiều	ngươơi thiều sủ không biệt nổi nhiêu		0.8571428571428571
Bao tháng mười anh vẫn còn nhớ mãi	bao thảng mươi ến vịnh con nhự mài	twenties	female		vi	Bao tháng mười anh vẫn còn nhớ mãi	bao thảng mươi ến vịnh con nhự mài		1.0
Tháng mười một về trong sớm chênh vênh	thàng mây một pi tróng xựng chính vinh	twenties	female		vi	Tháng mười một về trong sớm chênh vênh	thàng mây một pi tróng xựng chính vinh		0.875
Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	ính tấch gướt gụp đáp thì dó phải trỉnh mụt xé điên ngực diêu	twenties	female		vi	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	ính tấch gướt gụp đáp thì dó phải trỉnh mụt xé điên ngực diêu		0.7857142857142857
Bởi giây phút làm ngơ.	bừii dây phụt lam ngư	twenties	female		vi	Bởi giây phút làm ngơ.	bừii dây phụt lam ngư		1.0
Vậy mà khi nghe câu nói đó anh đã liền hỏi	vì ma khi nghe cũu nổi đó anh đã liên hồi	twenties	female		vi	Vậy mà khi nghe câu nói đó anh đã liền hỏi	vì ma khi nghe cũu nổi đó anh đã liên hồi		0.5454545454545454
Nỗi buồn về trên những bước chân êm	nôi bôn vê trến nhưng bược chính êm	twenties	female		vi	Nỗi buồn về trên những bước chân êm	nôi bôn vê trến nhưng bược chính êm		0.875
Muốn ngỏ lời mà sao tôi thật ngốc	một ngọ lơi ma xao tôi thịc ngóc	twenties	female		vi	Muốn ngỏ lời mà sao tôi thật ngốc	một ngọ lơi ma xao tôi thịc ngóc		0.875
Anh đã tới cuối đường hoa tháng chín	ếnh h đà tời quởi đương hoa thàng chính	twenties	female		vi	Anh đã tới cuối đường hoa tháng chín	ếnh h đà tời quởi đương hoa thàng chính		1.0
Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bai phát biều khái mac lị kỳ niệm nha dảo việt nam	twenties	female		vi	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bai phát biều khái mac lị kỳ niệm nha dảo việt nam		0.8333333333333334
Tháng mười cong chiếc lá khô	thẳng mươi cóng chiệc lạ kô	twenties	female		vi	Tháng mười cong chiếc lá khô	thẳng mươi cóng chiệc lạ kô		1.0
Mang theo cả những bài thơ dang dở	mắn g théo cà nhừng bay thứ giáng dừ	twenties	female		vi	Mang theo cả những bài thơ dang dở	mắn g théo cà nhừng bay thứ giáng dừ		1.125
Trang viết chỉ toàn giấy trắng	táng viết vị an vị trắn	twenties	female		vi	Trang viết chỉ toàn giấy trắng	táng viết vị an vị trắn		0.8333333333333334
Thu qua rồi chiếc lá chẳng còn xanh	thú qua tôi chiệc lạ chằng con xến	twenties	female		vi	Thu qua rồi chiếc lá chẳng còn xanh	thú qua tôi chiệc lạ chằng con xến		0.875
Tháng mười ơi yêu thương nặng ân tình	thẳng mươi ơi yếu thương nằng ấn tin	twenties	female		vi	Tháng mười ơi yêu thương nặng ân tình	thẳng mươi ơi yếu thương nằng ấn tin		0.75
Tháng mười một mà lòng sao trống vắng	thạng mươm ma long sáo trộng vẵn	twenties	female		vi	Tháng mười một mà lòng sao trống vắng	thạng mươm ma long sáo trộng vẵn		1.0
Em e thẹn như nụ hoa hàm tiếu	me e thèn như nu hóa ham tiểu	twenties	female		vi	Em e thẹn như nụ hoa hàm tiếu	me e thèn như nu hóa ham tiểu		0.75
Giọt thương giọt đợi đôi bờ thổn thức	dọt thướng dọt đời đối bơ thuộn thức	twenties	female		vi	Giọt thương giọt đợi đôi bờ thổn thức	dọt thướng dọt đời đối bơ thuộn thức		0.875
Mùa thu vàng úa vẫn tươi sắc màu	mua thú vang ủa vệnh tưới sắc mau	twenties	female		vi	Mùa thu vàng úa vẫn tươi sắc màu	mua thú vang ủa vệnh tưới sắc mau		0.875
Cô gái lắc đầu đáp	cô gài lắc đâu đạp	twenties	female		vi	Cô gái lắc đầu đáp	cô gài lắc đâu đạp		0.8
Thu sắp tàn lá vẫn rơi mê mải	thú sắp tan lạ vịnh rươi mế mài	twenties	female		vi	Thu sắp tàn lá vẫn rơi mê mải	thú sắp tan lạ vịnh rươi mế mài		0.875
Đìu hiu cơn gió đón mùa đông sang	điêu hiếu kến dỏ đạn mua đóng sang	twenties	female		vi	Đìu hiu cơn gió đón mùa đông sang	điêu hiếu kến dỏ đạn mua đóng sang		0.875
Nhưng đến thật bất ngờ.	nhưng điện thịt bíth ngư	twenties	female		vi	Nhưng đến thật bất ngờ.	nhưng điện thịt bíth ngư		1.0
Cô ngồi kèm phía sau và giục	củ ngôi cam phịa sáu và dục	twenties	female		vi	Cô ngồi kèm phía sau và giục	củ ngôi cam phịa sáu và dục		0.8571428571428571
Môi vẫn thắm gọi thuyền quyên về bến.	mối vình thẩm goi thuyên quyến về biển	twenties	female		vi	Môi vẫn thắm gọi thuyền quyên về bến.	mối vình thẩm goi thuyên quyến về biển		0.875
Nên ngưng ngang câu chuyện	nến ngơn ngang câ chuyền	twenties	female		vi	Nên ngưng ngang câu chuyện	nến ngơn ngang câ chuyền		0.8
Thoảng thơ từng búi tóc dài	hoàn thớ tưng buỷ tốt gai	twenties	female		vi	Thoảng thơ từng búi tóc dài	hoàn thớ tưng buỷ tốt gai		1.0
Những chiếc lá trút xuống đời thật tội	nhừng g chiệc lã truụt xuổng đơi thếc tôi	twenties	female		vi	Những chiếc lá trút xuống đời thật tội	nhừng g chiệc lã truụt xuổng đơi thếc tôi		1.125
Cung đàn buồn còn lỡ phím yêu đương	cung đang buôn con lự phịm yếu đướng	twenties	female		vi	Cung đàn buồn còn lỡ phím yêu đương	cung đang buôn con lự phịm yếu đướng		1.0
Khi niềm nhớ tháng mười còn thao thức	khi niêm nhự thạng mươi con tháo thức	twenties	female		vi	Khi niềm nhớ tháng mười còn thao thức	khi niêm nhự thạng mươi con tháo thức		0.875
Tháng mười về con nắng lại vỡ đôi	thẳng mươi vê có nẵng lài vử đuối	twenties	female		vi	Tháng mười về con nắng lại vỡ đôi	thẳng mươi vê có nẵng lài vử đuối		1.0
Tháng mười một Đông sang rồi em đó	thẳn mưm đống sang rôi em đỏ	twenties	female		vi	Tháng mười một Đông sang rồi em đó	thẳn mưm đống sang rôi em đỏ		0.75
Cô cũng chẳng hiểu tại sao như vậy	co cũng chẳng hiểu tại sao như vậy				vi	Cô cũng chẳng hiểu tại sao như vậy	co cũng chẳng hiểu tại sao như vậy		0.125
Anh có biết thôn e ri a không	anh có biết thôn aria không				vi	Anh có biết thôn e ri a không	anh có biết thôn aria không		0.5
Đón em với hoa hồng.	đón em với hoa hồng				vi	Đón em với hoa hồng.	đón em với hoa hồng		0.4
Vẫn hoài bay...	vẫnh hoài bây				vi	Vẫn hoài bay...	vẫnh hoài bây		0.6666666666666666
Rồi không đợi cho cô đáp	dồi không đợi cho cô đáp				vi	Rồi không đợi cho cô đáp	dồi không đợi cho cô đáp		0.1666666666666666
Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đâu xa cả				vi	Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đâu xa cả		0.1428571428571428
Tô thắm sắc cho vườn hoa sống động	tô thắm sắc cho vừa hoa xống động				vi	Tô thắm sắc cho vườn hoa sống động	tô thắm sắc cho vừa hoa xống động		0.375
Nhận quà nhưng lòng lại nghĩ nhiều	nhận quà nhưng lòng lại nghĩ niều	thirties	male		vi	Nhận quà nhưng lòng lại nghĩ nhiều	nhận quà nhưng lòng lại nghĩ niều		0.2857142857142857
Sao khẽ khẽ tiếng lá rơi còn đó?	sau khé khé tiểng nã rơi còn đó	thirties	male		vi	Sao khẽ khẽ tiếng lá rơi còn đó?	sau khé khé tiểng nã rơi còn đó		0.75
Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh tràng lại xe go vậy không thể lỏi tiết điều đang buổn lói	thirties	male		vi	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh tràng lại xe go vậy không thể lỏi tiết điều đang buổn lói		0.5714285714285714
Tháng mười về em còn nhớ hay quên!?	tháng mười về em còn nhớ hay quên	thirties	male		vi	Tháng mười về em còn nhớ hay quên!?	tháng mười về em còn nhớ hay quên		0.25
Cô ơi	cô ơi	thirties	male		vi	Cô ơi	cô ơi		0.5
Về ngồi đây, trái tim nghe gõ cửa	về ngồi đây chải tim nghe gõ cửa	thirties	male		vi	Về ngồi đây, trái tim nghe gõ cửa	về ngồi đây chải tim nghe gõ cửa		0.375
Tháng mười tưởng xa lắm.	tháng mười tưởng xa lắm	thirties	male		vi	Tháng mười tưởng xa lắm.	tháng mười tưởng xa lắm		0.4
Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó trăn ngang cầ họng	thirties	male		vi	Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó trăn ngang cầ họng		0.3
Bị một chiếc xe tải đụng chết	bị một chiếc xe tại đụng trết	thirties	male		vi	Bị một chiếc xe tải đụng chết	bị một chiếc xe tại đụng trết		0.4285714285714285
Nên chen vào rồi nói	đên chen vào dồi lói	thirties	male		vi	Nên chen vào rồi nói	đên chen vào dồi lói		0.6
Mưa đến muộn hay trời còn cất giấu	mưa đến buận hay trời còn cất gấu	thirties	male		vi	Mưa đến muộn hay trời còn cất giấu	mưa đến buận hay trời còn cất gấu		0.375
Mùa thu đẹp lắm em ơi	mùa thu đẹp lẫm em ơi	thirties	male		vi	Mùa thu đẹp lắm em ơi	mùa thu đẹp lẫm em ơi		0.3333333333333333
Tháng mười về bên góc phố liêu xiêu	thảng mười về bên góc phủ liêu xiêu	thirties	male		vi	Tháng mười về bên góc phố liêu xiêu	thảng mười về bên góc phủ liêu xiêu		0.25
Ôi tình yêu và kẻ đời viễn xứ	ôi tình hiêu và kẻ đời biến xứ	thirties	male		vi	Ôi tình yêu và kẻ đời viễn xứ	ôi tình hiêu và kẻ đời biến xứ		0.375
Tỏ ra rành rẽ sự việc anh ta nói thêm	tộc gia dành ré sự việc anh ta nói thêm	thirties	male		vi	Tỏ ra rành rẽ sự việc anh ta nói thêm	tộc gia dành ré sự việc anh ta nói thêm		0.4
Mờ theo bóng vách xanh xao tuổi chờ...	mừ theo bổng vách xanh sao tuổi trờ	thirties	male		vi	Mờ theo bóng vách xanh xao tuổi chờ...	mừ theo bổng vách xanh sao tuổi trờ		0.5
Người lữ khách lan man đầy bối rối	người lữ khác lan man đầy bụi dối	thirties	male		vi	Người lữ khách lan man đầy bối rối	người lữ khác lan man đầy bụi dối		0.5
Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hì như là lúc đầu muốn trừ khử cái uan hồn của mà len	thirties	male		vi	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hì như là lúc đầu muốn trừ khử cái uan hồn của mà len		0.2142857142857142
Thấy bên đời tháng mười một đến mau	thỉ bên đời tháng mười một đến mau	thirties	male		vi	Thấy bên đời tháng mười một đến mau	thỉ bên đời tháng mười một đến mau		0.125
Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà xâu lày nghe lói là ung ta ủng hộ bả ta	thirties	male		vi	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà xâu lày nghe lói là ung ta ủng hộ bả ta		0.4615384615384615
Để ta rảo bước khoan thai trên đường	để ta giảo bước khoan thai trên đường	thirties	male		vi	Để ta rảo bước khoan thai trên đường	để ta giảo bước khoan thai trên đường		0.25
Xe hoa sao chật cả đường	se hoa sao chật cả đường	thirties	male		vi	Xe hoa sao chật cả đường	se hoa sao chật cả đường		0.1666666666666666
Vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là giã kuỷ không	thirties	male		vi	Vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là giã kuỷ không		0.2727272727272727
Không có gì đáng kể cả mẹ yêu	không có gì đáng kể cả mẹ yêu	thirties	male		vi	Không có gì đáng kể cả mẹ yêu	không có gì đáng kể cả mẹ yêu		0.125
Ru lòng ta say mê niềm hạnh phúc	du lòng ta xây mê liềm hạnh phúc	thirties	male		vi	Ru lòng ta say mê niềm hạnh phúc	du lòng ta xây mê liềm hạnh phúc		0.375
Thảm lá vàng xao xác gót cuồng si	thàm lã vàng sao xác rót cuồng xi	thirties	male		vi	Thảm lá vàng xao xác gót cuồng si	thàm lã vàng sao xác rót cuồng xi		0.625
Vỡ trên chuỗi nhớ sợi đong đưa buồn	vở chên chỗi nhớ xải đông đưa buồn				vi	Vỡ trên chuỗi nhớ sợi đong đưa buồn	vở chên chỗi nhớ xải đông đưa buồn		0.625
Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời				vi	Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời		0.125
Anh chàng chạy xe đáp ngay	anh tàn cày xe đáp ngay				vi	Anh chàng chạy xe đáp ngay	anh tàn cày xe đáp ngay		0.5
Chiều hoàng hôn tím đỏ những chân mây	chiêu hoan huốn tiểm đò nhừng chánh máy				vi	Chiều hoàng hôn tím đỏ những chân mây	chiêu hoan huốn tiểm đò nhừng chánh máy		1.0
Ngày em đi cất nhẹ gót quay về	người em đi cất nhẹ cót uay về	thirties	male		vi	Ngày em đi cất nhẹ gót quay về	người em đi cất nhẹ cót uay về		0.375
Dắt tay em, bước bên thềm hạnh phúc!	giắc tay em bước bên thền hạn phúc				vi	Dắt tay em, bước bên thềm hạnh phúc!	giắc tay em bước bên thền hạn phúc		0.625
Đã nhiều lần ông thầy đó tìm về đây	đã nhều lền ông thầy đỏ tìm về đây				vi	Đã nhiều lần ông thầy đó tìm về đây	đã nhều lền ông thầy đỏ tìm về đây		0.4444444444444444
Rồi tháng mười qua vội.	rồi tháng mười qua vội				vi	Rồi tháng mười qua vội.	rồi tháng mười qua vội		0.4
Tháng Mười đêm vắng lê thê	thảng bời đêm vẫng lê thê				vi	Tháng Mười đêm vắng lê thê	thảng bời đêm vẫng lê thê		0.5
Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng giằng nên hoa mãi ngần ngơ				vi	Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng giằng nên hoa mãi ngần ngơ		0.375
Phong đang trong tình trạng choáng váng	phong đang tong tình trạng chon ván				vi	Phong đang trong tình trạng choáng váng	phong đang tong tình trạng chon ván		0.5714285714285714
Cuộc đời ta: Thân trai mãi tha phương	quộc đời ta thân trai mãi tha phương				vi	Cuộc đời ta: Thân trai mãi tha phương	quộc đời ta thân trai mãi tha phương		0.375
Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	xừa lỗi không gỏ được tiểng việt trong wort exele fiefox grom				vi	Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	xừa lỗi không gỏ được tiểng việt trong wort exele fiefox grom		0.6666666666666666
Gửi theo gió đến ai nơi xa ấy.	ngi theo dọ đển ai nơi xời				vi	Gửi theo gió đến ai nơi xa ấy.	ngi theo dọ đển ai nơi xời		0.625
Dù con có yêu với nhiều mạnh mẽ	dù con có yêu với nhiều mạnh mẽ	twenties	male		vi	Dù con có yêu với nhiều mạnh mẽ	dù con có yêu với nhiều mạnh mẽ		0.125
Anh nói chưa hết câu	anh nói trứ hết câu	twenties	male		vi	Anh nói chưa hết câu	anh nói trứ hết câu		0.4
Cơn gió bấc gửi trao... màu hạnh phúc!	con gió bấp gười thao màu hãnh phúc	twenties	male		vi	Cơn gió bấc gửi trao... màu hạnh phúc!	con gió bấp gười thao màu hãnh phúc		0.75
Vần thơ ươm trong tâm trí mơ hồ	vằn thơ ươm trong tâm trỉ mơ hồ	twenties	male		vi	Vần thơ ươm trong tâm trí mơ hồ	vằn thơ ươm trong tâm trỉ mơ hồ		0.25
Rồi nhớ trở về quán của cô Hà Ni này	rồi nhớ trờ về quán của cô hàn đi này	twenties	male		vi	Rồi nhớ trở về quán của cô Hà Ni này	rồi nhớ trờ về quán của cô hàn đi này		0.4
Cô tìm ai ở đó thì nói đi	co tì mai ở đó thì nói đi				vi	Cô tìm ai ở đó thì nói đi	co tì mai ở đó thì nói đi		0.375
Dẫu cuộc đời dù có phải đổi thay	dẫu cuộc đời dù có phải đổi thay				vi	Dẫu cuộc đời dù có phải đổi thay	dẫu cuộc đời dù có phải đổi thay		0.125
Anh đưa tay chạm vào miền ký ức	anh đưa tây chạm dào miền ký ước				vi	Anh đưa tay chạm vào miền ký ức	anh đưa tây chạm dào miền ký ước		0.5
Trong lòng anh nghe một chút nao nao	trong lòng anh nghe một trúc nao nao				vi	Trong lòng anh nghe một chút nao nao	trong lòng anh nghe một trúc nao nao		0.25
Em còn hẹn nữa không.	em cò hẹn nữa không				vi	Em còn hẹn nữa không.	em cò hẹn nữa không		0.6
Bà ấy cũng bị tai nạn xe ư	mấy cũng bị tai nạn xe ư				vi	Bà ấy cũng bị tai nạn xe ư	mấy cũng bị tai nạn xe ư		0.25
Một mình mẹ thôi	một mình mẽ thôi				vi	Một mình mẹ thôi	một mình mẽ thôi		0.5
Tháng mười ơi cho ta phút êm đềm	tháng mười ơi cho ta phúc em đèm				vi	Tháng mười ơi cho ta phút êm đềm	tháng mười ơi cho ta phúc em đèm		0.5
Còn anh đưa cô này về quán	còn anh đưa có này vời quán				vi	Còn anh đưa cô này về quán	còn anh đưa có này vời quán		0.4285714285714285
Ai người cùng ta chơi tiếp...	ai người cùng tra chê tiếp				vi	Ai người cùng ta chơi tiếp...	ai người cùng tra chê tiếp		0.6666666666666666
Như lời gió gọi tháng mười thao thức	như là giớ gọi tháng mười thao thức				vi	Như lời gió gọi tháng mười thao thức	như là giớ gọi tháng mười thao thức		0.375
Dệt mộng ước bản hòa ca đến lớp..	dợt một góp bạnh hoa ca đến lớt				vi	Dệt mộng ước bản hòa ca đến lớp..	dợt một góp bạnh hoa ca đến lớt		0.75
Nhà của bà len đó	nhà của bà len đó				vi	Nhà của bà len đó	nhà của bà len đó		0.2
Trên thảm cỏ mấy hạt còn chưa nở	trên thảm cỏ mấy hẹt còn chư nữa				vi	Trên thảm cỏ mấy hạt còn chưa nở	trên thảm cỏ mấy hẹt còn chư nữa		0.5
Phải về quán nằm nghỉ lúc nào khỏe thì đi	phải về quán nầm nghỉ lúc nào khỏe thì đi				vi	Phải về quán nằm nghỉ lúc nào khỏe thì đi	phải về quán nầm nghỉ lúc nào khỏe thì đi		0.2
Gió đông lạnh heo may về khắp lối.	dổ đông lạnh heo may vị khóp rối				vi	Gió đông lạnh heo may về khắp lối.	dổ đông lạnh heo may vị khóp rối		0.5
Cây tương tư bên đường chờ thay áo	cây tương tư bên đường chờ thai ác				vi	Cây tương tư bên đường chờ thay áo	cây tương tư bên đường chờ thai ác		0.375
Ôi ta mông lung - tháng chín - tháng mười...	ôi ta mong lung tháng chính tháng mười				vi	Ôi ta mông lung - tháng chín - tháng mười...	ôi ta mong lung tháng chính tháng mười		0.6
Có bà dã quỳ ở nhà không cô	có bà giả quỷ ở nhà không cố	thirties	male		vi	Có bà dã quỳ ở nhà không cô	có bà giả quỷ ở nhà không cố		0.5
Rót vào hồn sầu cung thương trầm lắng	róc vào hồn sàu cung thương trầm lắng	thirties	male		vi	Rót vào hồn sầu cung thương trầm lắng	róc vào hồn sàu cung thương trầm lắng		0.25
Xe hoa anh chờ đó.	se hoa anh trờ đó				vi	Xe hoa anh chờ đó.	se hoa anh trờ đó		0.6
Đóng vội cửa quán hà ni thúc giục	đóng vội cửa quấn hà ni thúc dục				vi	Đóng vội cửa quán hà ni thúc giục	đóng vội cửa quấn hà ni thúc dục		0.375
Sương giăng đọng đầy vơi từng giọt đắng	sương giăng động đầy vơi từng dọt đắng				vi	Sương giăng đọng đầy vơi từng giọt đắng	sương giăng động đầy vơi từng dọt đắng		0.375
Trên cành cây vẫn vương vài tia nắng.	trên cành cây vẫn vương vài tia nắng				vi	Trên cành cây vẫn vương vài tia nắng.	trên cành cây vẫn vương vài tia nắng		0.25
Anh ta gật đầu	anh ta gậc đầu	thirties	male		vi	Anh ta gật đầu	anh ta gậc đầu		0.5
Nên cô dịu giọng hỏi lại	nên cô dịu dọng hỏi lạy	thirties	male		vi	Nên cô dịu giọng hỏi lại	nên cô dịu dọng hỏi lạy		0.5
Thả lòng mình vào nhịp bước bình sinh	thà lòng mình vào nhiị bước bình sinh	thirties	male		vi	Thả lòng mình vào nhịp bước bình sinh	thà lòng mình vào nhiị bước bình sinh		0.25
