gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	lv	es nedomāju tā kā pateicu 	Es nedomāju tā, kā pateicu.	snedomai tā kā pateit 	Snedomai tā kā pateit.		0.6
female		teens	lv	tam nebūtu jēgas 	Tam nebūtu jēgas.	tymnimu būti jāgs 	Tymnimu būti jāgs.		1.0
female		teens	lv	neticami iespaidīgs ieroču komplekts 	Neticami iespaidīgs ieroču komplekts.	netitā mies pēdīgi sīrvūtši komplicit 	Netitā mies pēdīgi sīrvūtši komplicit.		1.25
female		teens	lv	es ko palaidu garām 	Es ko palaidu garām?	es ko palēdu kārām 	Es ko palēdu kārām?		0.5
female		teens	lv	taču dīvaini 	Taču dīvaini.	tatu divain 	Tatu divain.		1.0
female		teens	lv	tu visu nokavēsi 	Tu visu nokavēsi.	du visu nuokavēs 	Du visu nuokavēs.		0.6666666666666666
female		teens	lv	mums nav autiņa 	Mums nav autiņa.	nums nav auti 	Nums nav auti.		0.6666666666666666
female		teens	lv	nu varbūt vairāk nekā pāris 	Nu, varbūt vairāk nekā pāris.	nu varbūt vairāk nekā par 	Nu, varbūt vairāk nekā par.		0.2
female		teens	lv	lai mēs visi būtu kopā 	Lai mēs visi būtu kopā.	lēmēs visi būt kūrpā 	Lēmēs visi būt kūrpā.		0.8
female		teens	lv	jauki paldies 	Jauki. Paldies.	jau kāl des 	Jau, kāl des?		1.5
female		teens	lv	aiziet līdz pašai sirdij 	Aiziet līdz pašai sirdij.	aizēt līdz pašās ir dī 	Aizēt līdz pašās ir dī.		1.0
female		teens	lv	gudrs jautrs visiem patīc 	Gudrs, jautrs, visiem patīc.	gudrs jaudrs visi empatītas 	Gudrs jaudrs visi empatītas.		0.75
female		teens	lv	jūtieties kā mājās 	Jūtieties kā mājās.	jūtēt es kamājas 	Jūtēt es kamājas.		1.0
female		teens	lv	jauka mājiņa bet te nav tualetes 	Jauka mājiņa, bet te nav tualetes.	jau kumājīja pētērēl tu olīts 	Jau kumājīja pētērēl tu olīts.		1.0
female		teens	lv	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem 	Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es rūba atlēl noties vajīmēl nepiteikumu jēm ir kiem 	Es rūba atlēl noties vajīmēl nepiteikumu jēm ir kiem.		1.0
female		teens	lv	tēvoci mēģini vēlreiz 	Tēvoci, mēģini vēlreiz.	tāvūt medinu valirais 	Tāvūt, medinu valirais.		1.0
female		teens	lv	viņi zinās kas mēs esam un ko mēs paveicām 	Viņi zinās, kas mēs esam un ko mēs paveicām.	vienisinās kas mēs asam un komēs pāvēcām 	Vienisinās, kas mēs asam un komēs pāvēcām.		0.6666666666666666
female		teens	lv	tu taču mīli mani par spīti visam 	Tu taču mīli mani par spīti visam.	toto čomīle man ir spītivisam 	Toto čomīle man ir spītivisam.		1.0
female		teens	lv	gribi pavadīt nakti cietumā 	Gribi pavadīt nakti cietumā?	grībļu pavadīt nākti teatumu 	Grībļu pavadīt nākti teatumu.		0.75
female		teens	lv	uz mūžīgiem laikiem 	Uz mūžīgiem laikiem?	uz mūžīgem laikiem 	Uz mūžīgem laikiem.		0.3333333333333333
female		teens	lv	nu taču 	Nu taču!	notacu 	notacu.		1.0
female		teens	lv	o jā 	O, jā.	oja 	Oja!		1.0
female		teens	lv	tu pazaudēji signālu 	Tu pazaudēji signālu?	pazodēs ikno 	Pazodēs ikno.		1.0
female		teens	lv	iešu garāko ceļu 	Iešu garāko ceļu.	ja šugēra ko cēļu 	Ja šugēra ko cēļu.		1.3333333333333333
female		teens	lv	pretīgākais manā mūžā 	Pretīgākais manā mūžā!	pretīgākais manā muūsā 	pretīgākais manā muūsā.		0.3333333333333333
female		teens	lv	tev ir papīra lapiņa 	Tev ir papīra lapiņa?	tev ir papirla pinia 	Tev ir papirla pinia.		0.5
female		teens	lv	šis tevi apklusinās 	Šis tevi apklusinās.	šīs teve apkusinās 	Šīs teve apkusinās.		1.0
female		teens	lv	un tas ir viss 	Un tas ir viss?	antās ir bijas 	Antās ir bijas?		0.75
female		teens	lv	labāk viņu neuztraukt 	Labāk viņu neuztraukt.	lābāk vienā uz strokt 	Lābāk vienā uz strokt.		1.3333333333333333
female		teens	lv	kādēļ tev tās eglītes ir tik svarīgas 	Kādēļ tev tās eglītes ir tik svarīgas?	kaneltotā seglīdz dzitiks varīgs 	Kaneltotā seglīdz dzitiks varīgs?		1.0
female		teens	lv	tomēr mēs te stāvam pēdējās kaujas priekšvakarā 	Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomērmēs tāmēs pēdējās ka oisprieksbaka 	Tomērmēs tāmēs pēdējās ka oisprieksbaka.		0.8571428571428571
female		teens	lv	zini pateikšu arī pārējiem 	Zini, pateikšu arī pārējiem.	sieni pata ka su rīpārējiem 	Sieni, pata, ka su rīpārējiem.		1.25
female		teens	lv	mēs esam kopā divdesmit septiņus gadus 	Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā divdysnis etteni uz kāds 	Mēs esam kopā divdysnis etteni uz kāds.		0.6666666666666666
female		teens	lv	viņi nāk ārā 	Viņi nāk ārā!	viņi ar kāra 	Viņi ar kāra.		0.6666666666666666
female		teens	lv	ja domājam atvērt restorānu jāsāk plānot tūlīt 	Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domaajā madver tresdura on jāsakvā notuļīt 	Ja domaajā madver tresdura on jāsakvā notuļīt.		0.8571428571428571
female		teens	lv	es krītu 	Es krītu!	eskritu 	Eskritu.		1.0
female		teens	lv	jā ko lai dara 	Jā. Ko lai dara?	ja kuala dar 	Ja, kuala dar.		1.0
female		teens	lv	viņi atrada brīnišķīgu klīniku 	Viņi atrada brīnišķīgu klīniku.	pienia preda brīnšķīku klīniku 	Pienia, preda brīnšķīku klīniku.		0.75
female		teens	lv	es nezinu viņi visi ir līdzīgi 	Es nezinu. Viņi visi ir līdzīgi.	es nezin vieni visidlīgi dig 	Es nezin. Vieni visidlīgi dig.		0.8333333333333334
female		teens	lv	maize ēdājam pakaļ neiet 	Maize ēdājam pakaļ neiet.	maizadājum pakalīt 	Maizadājum pakalīt.		1.0
female		teens	lv	viņa to vienkārši minēja kā faktu 	Viņa to vienkārši minēja kā faktu.	miit to vēkāršminaikā vakt 	Miit to vēkāršminaikā vakt.		0.8333333333333334
female		teens	lv	ne pušplēsta vārda 	Ne pušplēsta vārda.	nepusplastavārdā 	Nepusplastavārdā.		1.0
female		teens	lv	man likās ka esam draudzenes bet tu visu sabojāji 	Man likās, ka esam draudzenes, bet tu visu sabojāji.	likās kas amtraudzams bet tu visu sabojāj 	Likās kas amtraudzams, bet tu visu sabojāj.		0.5555555555555556
female		teens	lv	es neko neredzu 	Es neko neredzu!	es nekwanērēd 	Es nekwanērēd.		0.6666666666666666
female		teens	lv	kā varu palīdzēt 	Kā varu palīdzēt?	kaver palīdzēt 	Kaver palīdzēt.		0.6666666666666666
female		teens	lv	tu biji tik uzvilkta tagad tu esi daudz mierīgāka 	Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu vii tik uzvildu tagad to izdaudzmērīgāk 	Tu vii tik uzvildu, tagad to izdaudzmērīgāk.		0.6666666666666666
female		teens	lv	nav tā kā tu domā 	Nav tā, kā tu domā.	nav tākā tu doma 	nav tākā tu doma.		0.6
female		teens	lv	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur 	Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tik es sāk kukas sīvijat siposta onē ir balākos un neglītākas negātsītuk 	Es tik es sāk, kukas sīvijat, siposta onē ir balākos un neglītākas negātsītuk.		0.8333333333333334
female		teens	lv	sveiks mazais 	Sveiks, mazais.	spēks mazēs 	Spēks mazēs.		1.0
female		teens	lv	raimond visu cieņu tev bet tas neizklausās loģiski 	Raimond, visu cieņu tev, bet tas neizklausās loģiski.	eman visu tā metas neisklausas logis 	Eman visu tā metas neisklausas logis.		0.875
female		teens	lv	ko tu ar to domā 	Ko tu ar to domā?	kutas to doma 	Kutas to doma.		0.8
female		teens	lv	slikta meitene megij 	Slikta meitene, Megij.	slikta mai attenamegi 	Slikta mai attenamegi.		0.6666666666666666
female		teens	lv	jūti smaržu 	Jūti smaržu?	jūt es maržu 	Jūt es maržu?		1.5
female		teens	lv	jā nekad nav bijis labāk 	Jā. Nekad nav bijis labāk.	ja nekad no bīs labāk 	Ja, nekad no bīs labāk.		0.6
female		teens	lv	kam es saku stāvi 	Kam es saku? Stāvi!	komisak stav 	Komisak. Stav.		1.0
female		teens	lv	nost no manis 	Nost no manis.	nostam malis 	Nostam malis.		1.0
female		teens	lv	varbūt arī melojat 	Varbūt arī melojat.	varbotri ima loit 	Varbotri ima loit.		1.0
female		teens	lv	protams tas tev jādara 	Protams, tas tev jādara.	brutams des tev jādēr 	Brutams des tev jādēr.		0.75
female		teens	lv	tu nepīpē veipu 	Tu nepīpē veipu?	tuna pipē veipu 	Tuna pipē veipu.		0.6666666666666666
female		teens	lv	man riebjas tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums 	Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man riebistādas piezīms izklausās spēc komplumentu pādēs īberāk vai nu mīms 	Man riebistādas piezīms izklausās spēc komplumentu, pādēs īberāk vai nu mīms.		0.9090909090909092
female		teens	lv	 es teicu pati sev tu esi pelnījusi ko vairāk tev ir trīsdesmit viens gads 	"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	stēc spēlības ko laidāk bet prīsasant vienes gats 	Stēc spēlības ko laidāk, bet prīsasant vienes gats.		0.9285714285714286
female		teens	lv	mammu tēti neuztraucieties es tikšu galā 	Mammu, tēti, neuztraucieties, es tikšu galā!	mām tēd neustrocijaties es tik šukala 	Mām tēd neustrocijaties, es tik šukala.		0.8333333333333334
female		teens	lv	taču martai nav tas jāzina 	Taču Martai nav tas jāzina.	težumārte nav tas jāzinu 	Težumārte, nav tas jāzinu.		0.6
female		teens	lv	nāc šurp 	Nāc šurp.	matšurk 	Matšurk.		1.0
female		teens	lv	es pat reāli tam nepieskāros 	Es pat reāli tam nepieskāros.	es bet realtam nepiskārurs 	Es bet realtam nepiskārurs.		0.8
female		teens	lv	nekāda kaifa jārunā ar to čali 	Nekāda kaifa. Jārunā ar to čali.	nekādīkājīfā jārmārto āčālī 	Nekādīkājīfā, jārmārto āčālī.		1.0
female		teens	lv	tu esi mana labā roka nekad neesmu tev par to pateicies 	Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tas mēl labā rog nekā vienās bet o kā tēcies 	Tas mēl labā rog, nekā vienās, bet o kā tēcies.		0.9090909090909092
female		teens	lv	ko tu te dari 	Ko tu te dari?	kututadar 	Kututadar.		1.0
female		teens	lv	astotā ir brīva 	Astotā ir brīva.	asta tad breiva 	Asta tad breiva.		1.0
female		teens	lv	kas nokavēts tas pazaudēts 	Kas nokavēts, tas pazaudēts.	kis noko vēc kis bezoldēts 	Kis noko vēc, kis bezoldēts?		1.25
female		teens	lv	tu esi brīva 	Tu esi brīva.	kaisubrijīva 	Kaisubrijīva.		1.0
female		teens	lv	viņš ir šeit 	Viņš ir šeit.	mintšas šeit 	Mintšas šeit.		0.6666666666666666
female		teens	lv	cik cēlsirdīgi 	Cik cēlsirdīgi!	tikts elsodīgi 	Tikts elsodīgi.		1.0
female		teens	lv	šī ir labākā diena manā mūžā 	Šī ir labākā diena manā mūžā.	šīd labākādējēnā mūžā 	Šīd labākādējēnā mūžā.		0.8333333333333334
female		teens	lv	sveika esmu ērika 	Sveika. Esmu Ērika.	sveika asmaerika 	Sveika, asmaerika.		0.6666666666666666
female		teens	lv	ne visi koki mežā taisni 	Ne visi koki mežā taisni.	ne visi kūkime šāta iesni 	Ne visi kūkime šāta iesni.		0.6
female		teens	lv	tu taču man acīmredzami patīc 	Tu taču man acīmredzami patīc.	tutu čumanācijim rādzam ir patītis 	Tutu čumanācijim rādzam ir patītis.		1.0
female		teens	lv	tev man arī jāpiedod 	Tev man arī jāpiedod.	ta meneļāpijādud 	Ta meneļāpijādud.		1.0
female		teens	lv	viltus trauksme 	Viltus trauksme.	wilda strauksna 	Wilda strauksna.		1.0
female		teens	lv	 tagad nav laiks 	"""""""Tagad"""" nav laiks."""	tangat nalīks 	Tangat nalīks.		1.0
female		teens	lv	darīsim muļķības 	Darīsim muļķības.	darīs ļoti multīgs 	Darīs ļoti multīgs.		1.5
female		teens	lv	ātrā palīdzība ir svēta lieta tur cilvēkam slikti 	Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	adra palīdz jābēr spātļu tur cilvākums likit 	Adra palīdz jābēr spātļu, tur cilvākums likit.		0.875
female		teens	lv	labāk teikt īsu patiesību nekā runāt garus melus 	Labāk teikt īsu patiesību nekā runāt garus melus.	mabak teikt izpadesībne karunāt kārsmaus 	Mabak teikt izpadesībne karunāt kārsmaus.		0.875
female		teens	lv	viņš pamatīgi norausies 	Viņš pamatīgi norausies.	ninti pomatīg noraušis 	Ninti pomatīg noraušis.		1.0
female		teens	lv	vienalga beidz 	Vienalga. Beidz.	benalga bīdz 	Benalga, bīdz.		1.0
female		teens	lv	šis priekš viņiem būs perfekts 	Šis priekš viņiem būs perfekts.	šis prešmīniem bus perfects 	Šis prešmīniem bus perfects.		0.8
female		teens	lv	tas nav tas zelts ko viņš man nozaga 	Tas nav tas zelts, ko viņš man nozaga.	es nautizzelts komenti mannozink 	Es nautizzelts komenti mannozink.		1.0
female		teens	lv	tavs telefons tūlīt uzsprāgs 	Tavs telefons tūlīt uzsprāgs.	tostelefonstu lītus sprūks 	Tostelefonstu lītus sprūks.		1.0
female		teens	lv	es tevi gaidīju 	Es tevi gaidīju.	es teva gai dī 	Es teva gai dī.		1.0
female		teens	lv	šaujamo zvani policijai 	Šaujamo! Zvani policijai!	šaujumu tvo nepuliti 	Šaujumu, tvo nepuliti.		1.0
female		teens	lv	dakteri to vēl nesaprot 	Dakteri to vēl nesaprot.	dakt ir tovalnesi pro at 	Dakt ir tovalnesi pro at.		1.25
female		teens	lv	ieroči krājumi tehniskais aprīkojums un apģērbs 	Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ierojči kraju mitte jis aprikojums un apģārbas 	Ierojči kraju, mitte jis aprikojums un apģārbas.		1.0
female		teens	lv	tas jādara man vienai 	Tas jādara man vienai.	tas jādraman vienē 	Tas jādraman vienē.		0.75
female		teens	lv	atklāti sakot saldumam ar to maz sakara 	Atklāti sakot, saldumam ar to maz sakara.	atklāt sākud sāudumumā tomas saka 	Atklāt sākud, sāudumumā tomas saka.		1.0
female		teens	lv	kā tu man tā es tev 	Kā tu man, tā es tev.	katumān tā istēl 	Katumān tā istēl.		0.8333333333333334
female		teens	lv	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem 	Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	ezīvotājī piežudnēp mēlēt ar sateks un sātsīgājējiem 	Ezīvotājī piežudnēp mēlēt ar sateks un sātsīgājējiem.		0.875
female		teens	lv	cik sen tas bija 	Cik sen tas bija?	tiks entes bija 	Tiks entes bija.		0.75
female		teens	lv	piedodiet cīnos ar migrēnu 	Piedodiet, cīnos ar migrēnu.	piedodet sienu aselmi grein 	Piedodet, sienu aselmi grein.		1.0
female		teens	lv	ja tev zināms kur viņš ir saki 	Ja tev zināms, kur viņš ir, saki.	ito uz enams kur viņš ir sakļi 	Ito uz enams kur viņš ir sakļi.		0.5714285714285714
female		teens	lv	pagaidiet piedodiet tas nav jums 	Pagaidiet. Piedodiet. Tas nav jums.	pogēdēt piedodēt tas nav jums 	Pogēdēt piedodēt tas nav jums.		0.4
female		teens	lv	tu patiešām centies 	Tu patiešām centies.	tu patešam centies 	Tu patešam centies.		0.3333333333333333
female		teens	lv	es kavēju darbu varu aizpildīt vēlāk 	Es kavēju darbu. Varu aizpildīt vēlāk?	es kā vēj darbu varojas pildīt vēlāk 	Es kā vēj darbu, varojas pildīt vēlāk?		0.6666666666666666
female		teens	lv	tavs vecais skolotājs 	Tavs vecais skolotājs.	daus vats ar šskolotās 	Daus vats ar šskolotās.		1.3333333333333333
female		teens	lv	atslābinies un ne par ko nedomā 	Atslābinies un ne par ko nedomā.	ats labinies un neperkona doma 	Ats labinies un neperkona doma.		1.0
female		teens	lv	es nepiedotu sev ja jums kas atgadītos 	Es nepiedotu sev, ja jums kas atgadītos.	es nepeidotu sell ja jums kas atgadītos 	Es nepeidotu sell ja jums kas atgadītos.		0.2857142857142857
female		teens	lv	neesi pakāsēja aiziet 	Neesi pakāsēja. Aiziet.	neisipakāsējai aiziet 	Neisipakāsējai, aiziet.		0.6666666666666666
female		teens	lv	bet kolēģei 	Bet kolēģei?	pet ko leidēj 	Pet ko leidēj?		1.5
female		teens	lv	nē tu esi arestēts 	Nē! Tu esi arestēts!	ne tu esi arstāts 	Ne, tu esi arstāts.		0.5
female		teens	lv	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tik traki 	Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākuma izkotijāties desgun baisi bet vēlāk vairs nelikāstik drag 	Sākuma izkotijāties desgun baisi, bet vēlāk vairs nelikāstik drag.		0.6
female		teens	lv	un jau skaidrs ka te nav ko darīt 	Un jau skaidrs, ka te nav, ko darīt.	un jau skādrs ka tenaukko darīd 	Un jau skādrs, ka tenaukko darīd.		0.625
			lv	un papildu zināšanas apgaismos mums ceļu 	Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums tēl 	Un papildu zināšanas apgaismos mums tēl.		0.1666666666666666
			lv	protams ka esmu 	Protams, ka esmu.	rūtams ka asmo 	Rūtams ka asmo.		0.6666666666666666
			lv	dod man minūti 	Dod man minūti.	duodman minuud 	Duodman minuud.		1.0
			lv	jā tā gan 	Jā, tā gan.	ja daugam 	Ja, daugam!		1.0
			lv	noliec uz pakaļējā sēdekļa 	Noliec uz pakaļējā sēdekļa.	nūlijat uz pakuljēja asēdeknā 	Nūlijat uz pakuljēja asēdeknā.		0.75
			lv	mums jārīkojas ātri 	Mums jārīkojas ātri.	un sādīk ko es ats 	Un sādīk, ko es ats.		1.6666666666666667
			lv	jūs nezināt 	Jūs nezināt.	jūs nezināt 	Jūs nezināt.		0.0
			lv	izskatās pēc viņa 	Izskatās pēc viņa.	iskātās pēc vienia 	Iskātās pēc vienia.		0.6666666666666666
			lv	jā forši 	Jā, forši.	ja poči 	Ja, poči.		1.0
			lv	teica viens un tas pats 	Teica - viens un tas pats.	teits mien smutas pats 	Teits, mien smutas pats.		0.8
			lv	tevis dēļ es darītu visu 	Tevis dēļ es darītu visu.	tavis denis darītā visu 	Tavis denis darītā visu.		0.8
			lv	atstāji manu somiņu uz galda 	Atstāji manu somiņu uz galda.	astaimānu šomini uz galbē 	Astaimānu šomini uz galbē.		0.8
			lv	tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu 	Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	taustēvētēas maninē neisinēluu uzsakļuut par kātības argu 	Taustēvētēas maninē neisinēluu uzsakļuut par kātības argu.		1.0
			lv	ieradāties agrāk nekā biju gaidījis 	Ieradāties agrāk, nekā biju gaidījis.	ia daudas sagdāk nakaudīju gari dīs 	Ia daudas sagdāk nakaudīju gari dīs.		1.2
			lv	būs visu dienu jākopj 	Būs visu dienu jākopj.	buu suisudienu jaapko 	Buu suisudienu jaapko.		1.0
			lv	atlaižam 	Atlaižam!	aplajšam 	Aplajšam.		1.0
			lv	tā gan 	Tā gan.	dāgā 	Dāgā.		1.0
			lv	kas smejas pēdējais smejas visgardāk 	Kas smejas pēdējais, smejas visgardāk.	kas mēs pēdējēs mēs visi gadā 	Kas mēs pēdējēs, mēs visi gadā.		1.0
			lv	vai drīkstu paskaidrot 	Vai drīkstu paskaidrot?	mēdīs to paskā izvātu 	Mēdīs to paskā izvātu.		1.3333333333333333
			lv	nē nē 	Nē, nē.	nana 	Nana!		1.0
			lv	papriekšu tavu pēc tam katrs savu 	Papriekšu tavu, pēc tam katrs savu.	papriiek šitau pēstamkats esau 	Papriiek šitau pēstamkats esau.		1.0
			lv	es meklēju sarkanas zamša kurpes 	Es meklēju sarkanas zamša kurpes.	es mēk laivs ar kanas zamšakūtas 	Es mēk laivs ar kanas zamšakūtas.		1.0
			lv	nemāci kaķi peles ķert 	Nemāci kaķi peles ķert.	nema atsikātīpēlas jēt 	Nema atsikātīpēlas jēt.		1.0
			lv	uz kuru pusi vējš pūš tur jāliecas 	Uz kuru pusi vējš pūš, tur jāliecas.	nuskūdu pusie vēs pus todialijēcas 	Nuskūdu pusie vēs pus, todialijēcas.		1.0
			lv	visi vienmēr tā saka 	Visi vienmēr tā saka.	misivien mētās sākā 	Misivien mētās sākā.		1.0
			lv	tu mani izglābi 	Tu mani izglābi.	tumānis globīt 	Tumānis globīt.		1.0
			lv	tev tie patika 	Tev tie patika.	doti apātika 	Doti apātika.		1.0
			lv	labi es ņemšu telti 	Labi, es ņemšu telti.	mābī esņem šitēlīt 	Mābī, esņem šitēlīt.		1.0
			lv	kļūdīties ir cilvēcīgi 	Kļūdīties ir cilvēcīgi.	kļūdīties atsilvācijī 	Kļūdīties atsilvācijī.		0.6666666666666666
			lv	ja tu tā uztraucies aizej pie ārsta 	Ja tu tā uztraucies, aizej pie ārsta.	jatudaus laudzies aizēj pijāst 	Jatudaus, laudzies, aizēj pijāst.		1.0
			lv	man šķiet ka bāžat savu degunu kur nevajag 	Man šķiet, ka bāžat savu degunu, kur nevajag.	mašijat ka baži caudaju gurnu kud neveg 	Mašijat ka baži, caudaju gurnu kud neveg.		0.875
			lv	nopietni 	Nopietni?	nu api atmīt 	Nu, api atmīt.		3.0
			lv	tad jau laikam labi 	Tad jau laikam labi.	tad jau laikam lami 	Tad jau laikam lami.		0.25
			lv	man neliekas ka tas tev palīdz nedomāt par anitu 	Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tās teopālīdz ne domāpāt patānīt 	Man neliekas, ka tās teopālīdz ne domāpāt patānīt.		0.6666666666666666
			lv	vismaz paldies varējāt pateikt 	Vismaz paldies varējāt pateikt.	visnos paldiesu dajāts patīk 	Visnos paldiesu dajāts patīk.		1.0
			lv	paskaties kas te ei 	Paskaties, kas te. Ei!	baskaties kastē ei 	Baskaties. Kastē. Ei!		0.75
			lv	atver muti 	Atver muti.	atrēd muti 	Atrēd muti.		0.5
			lv	agri vai vēlu tomēr jāpamostas 	Agri vai vēlu tomēr jāpamostas.	agri vai vēl to mari apamoastas 	Agri vai vēl to mari apamoastas.		0.8
			lv	veicīgi braucam prom 	Veicīgi braucam prom!	veiti nimudā otsam plom 	Veiti, nimudā otsam plom.		1.3333333333333333
			lv	man tīru viskiju un tev 	Man tīru viskiju. Un tev?	mantīru viskiju un teu 	Mantīru viskiju, un teu?		0.6
			lv	es to gribu 	Es to gribu.	es tu agribu 	Es tu agribu.		0.6666666666666666
			lv	aliņš lūk kas nāk 	Aliņš. Lūk, kas nāk!	alņš lūkka snāk 	Alņš, lūkka snāk!		1.0
			lv	ser jūs mani dzirdat 	Ser, jūs mani dzirdat?	7 usm	7. USM		1.0
			lv	jums tur kāda lietus lāse tiek 	Jums tur kāda lietus lāse tiek?	jums tur kāda lietu flās atiek 	Jums tur kāda lietu flās atiek.		0.5
			lv	tiksimies ārpus pilsētas 	Tiksimies ārpus pilsētas.	tiksimies arpus pilsētas 	Tiksimies arpus pilsētas.		0.3333333333333333
			lv	es tev teicu ka tas notiks 	Es tev teicu, ka tas notiks.	es teotēc uz kaut tas notiks 	Es teotēc uz kaut tas notiks.		0.5
			lv	forši daniel paldies 	Forši, Daniel. Paldies.	poči daņau valbies 	Poči, daņau, valbies.		1.0
			lv	nepazaudē viņu 	Nepazaudē viņu!	nepazzaudē viņu 	Nepazzaudē viņu.		0.5
			lv	vēl strādā 	Vēl strādā?	mufsada 	Mufsada.		1.0
			lv	tad viņa man teica ka kāds no viņas biroja brauc uz dienvidameriku 	Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa manteicā ka kāds nuo vienes birduja būdās uz dienerīdame riku 	Tad viņa manteicā, ka kāds nuo vienes birduja būdās uz dienerīdame riku.		0.6666666666666666
female		teens	lv	labi būt stipram gudram būt divreiz labāk 	Labi būt stipram, gudram būt divreiz labāk.	labi pūc stiprem kodrem būdļu reizlabāk 	Labi pūc stiprem, kodrem būdļu reizlabāk.		0.8571428571428571
female		teens	lv	tas nekad nav noticis 	Tas nekad nav noticis.	tas nekā dāv noticis 	Tas nekā dāv noticis.		0.5
female		teens	lv	tuvinieki uztraucas par tevi 	Tuvinieki uztraucas par tevi.	tu viena jau kūs traudzis par tevi 	Tu viena jau kūs traudzis par tevi.		1.25
female		teens	lv	jā es arī ne 	Jā... es arī ne.	ja es arīne 	Ja, es arīne.		0.75
female		teens	lv	ja jums būs sīkais sauksiet par raivi 	Ja jums būs sīkais, sauksiet par Raivi?	ja jums pusikais soks atparai vii 	Ja jums pusikais, soks atparai vii?		0.7142857142857143
female		teens	lv	jūs varat laimēt visu miniet 	Jūs varat laimēt visu. Miniet!	jūs ar atlājāt vissu miniet 	Jūs ar atlājāt vissu. Miniet!		0.6
female		teens	lv	kā tas būs 	Kā tas būs?	katas būs 	Katas būs?		0.6666666666666666
female		teens	lv	tu mani slikti ietekmē 	Tu mani slikti ietekmē.	tumānes liktījē tekmē 	Tumānes liktījē tekmē.		1.0
female		teens	lv	tu celsies un brauksi man visur līdzi 	Tu celsies un brauksi man visur līdzi.	tud celsēs un brauks man visu ir līd 	Tud celsēs un brauks man visu ir līd.		0.8571428571428571
female		teens	lv	turies no tā tālāk 	Turies no tā tālāk.	tur esnutatā lak 	Tur esnutatā lak.		1.0
female		teens	lv	nevienam nedrīkst ticēt 	Nevienam nedrīkst ticēt.	nevienam neudriks ticēt 	Nevienam neudriks ticēt.		0.3333333333333333
female		teens	lv	varbūt nevajag 	Varbūt nevajag.	var būt nevaig 	Var būt nevaig.		1.5
female		teens	lv	labi labi 	Labi, labi.	labi labi 	Labi labi.		0.0
female		teens	lv	atvainojiet ka uzkliedzu jums 	Atvainojiet, ka uzkliedzu jums.	atainojad ko uzkledzijums 	atainojad ko uzkledzijums.		1.0
female		teens	lv	jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām 	Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	jums pasīštams jā unētas varbūt zērbā ar draugiem piedru pām 	Jums pasīštams jā unētas varbūt zērbā ar draugiem piedru pām.		0.6666666666666666
female		teens	lv	muļķīt esam džungļos 	Muļķīt, esam džungļos.	mojkīt asamģum ljūs 	Mojkīt asamģum ljūs.		1.0
female		teens	lv	kam nesāp tas neraud 	Kam nesāp, tas neraud.	komņa saptas neto 	Komņa saptas neto.		1.0
female		teens	lv	jābūt jau pieradušai 	Jābūt jau pieradušai.	ja būt jau pēraduši 	Ja būt jau pēraduši.		1.0
female		teens	lv	ir sievietes un ir vīrieši 	Ir sievietes, un ir vīrieši.	ir sia vietes un erbīrījāši 	Ir sia vietes un erbīrījāši.		0.8
female		teens	lv	viņiem visiem tādi ir 	Viņiem visiem tādi ir.	viņiem visiem tādīr 	Viņiem visiem tādīr.		0.5
			lv	vai jūs bijāt kāpņutelpā 	Vai jūs bijāt kāpņutelpā?	bajus bija ka apntalpa 	Bajus bija ka apntalpa.		1.0
			lv	šoreiz rīkosimies kopā 	Šoreiz rīkosimies kopā.	šures rīkos mes kopā 	Šures, rīkos mes kopā.		1.0
