reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Sụt sùi mưa suốt canh thâu	xút sụi mưa suốt canh thâu				vi	Sụt sùi mưa suốt canh thâu	xút sụi mưa suốt canh thâu	0.3333333333333333
Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài chợ tôi sẽ suống ở đó				vi	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài chợ tôi sẽ suống ở đó	0.18181818181818182
Ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gày mắc cỡ đến mua sau				vi	Ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gày mắc cỡ đến mua sau	0.375
Quỳ lạy như là tế sao	quy lại như là tế sao				vi	Quỳ lạy như là tế sao	quy lại như là tế sao	0.3333333333333333
Đến phiên hà ni ngạc nhiên	đến phiên hà ni ngạc nhiên				vi	Đến phiên hà ni ngạc nhiên	đến phiên hà ni ngạc nhiên	0.16666666666666666
Tìm em trong đôi mắt của mùa thu	tìn em trong đơi mắt của mua chú	twenties	female		vi	Tìm em trong đôi mắt của mùa thu	tìn em trong đơi mắt của mua chú	0.5
Cho mùa thu rơi thoáng nhẹ qua thềm	chong môi thú ruối cọng nhe qua thim	twenties	female		vi	Cho mùa thu rơi thoáng nhẹ qua thềm	chong môi thú ruối cọng nhe qua thim	0.875
Thoảng mùi hương cốm nơi đâu?	thạnt môi hăm cụn nươi đâu	twenties	female		vi	Thoảng mùi hương cốm nơi đâu?	thạnt môi hăm cụn nươi đâu	1.0
Gió ru giấc ngủ êm đềm say sưa	dọ d  trú dất mguộc ên đên say sứa	twenties	female		vi	Gió ru giấc ngủ êm đềm say sưa	dọ d  trú dất mguộc ên đên say sứa	1.0
Hà ni giật bắn người	ha  ni dịt bàn người	twenties	female		vi	Hà ni giật bắn người	ha  ni dịt bàn người	0.6
Phải chi đừng có lá rơi	soi ci đừng còn là rươi	twenties	female		vi	Phải chi đừng có lá rơi	soi ci đừng còn là rươi	0.8333333333333334
Nghe yêu thương vang xốn xang lồng ngực	nghe yêu tưởng vang sộn xang lồng ngư	twenties	female		vi	Nghe yêu thương vang xốn xang lồng ngực	nghe yêu tưởng vang sộn xang lồng ngư	0.5
Nhưng vẫn trồng loài hoa ấy si mê	nhưng vìn trông loai ha ấy ci mi	twenties	female		vi	Nhưng vẫn trồng loài hoa ấy si mê	nhưng vìn trông loai ha ấy ci mi	0.875
Bông cúc chi, thạch thảo tím giao hòa	bôgng cúc chi thêt thào tịm giao hoa	twenties	female		vi	Bông cúc chi, thạch thảo tím giao hòa	bôgng cúc chi thêt thào tịm giao hoa	0.75
Ngồi ở bên đường đốt nhang cúng	ngôi i ở bên đương đột nháng cũng	twenties	female		vi	Ngồi ở bên đường đốt nhang cúng	ngôi i ở bên đương đột nháng cũng	0.8571428571428571
Anh lái xe nghĩ hà ni Lo cho người yêu	ên lại se  nghị ha đi ló cho ngươi yếu	twenties	female		vi	Anh lái xe nghĩ hà ni Lo cho người yêu	ên lại se  nghị ha đi ló cho ngươi yếu	0.9
Hà Ni cảm thấy hơi bực	ha   ni cảm tì hới bưc	twenties	female		vi	Hà Ni cảm thấy hơi bực	ha   ni cảm tì hới bưc	0.8333333333333334
Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	khítt bạn vãn nghỉ chau mưng ngay nha nhạo việt nam	twenties	female		vi	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	khítt bạn vãn nghỉ chau mưng ngay nha nhạo việt nam	1.0
Nụ hôn nồng tê tái lúc đắm say	nù hốn nông tế tại luộc đẩm say	twenties	female		vi	Nụ hôn nồng tê tái lúc đắm say	nù hốn nông tế tại luộc đẩm say	0.875
Trên dốc nhớ chợt trời lên cơn bão	trếnn n dóc nhữ chởt trơi liên cơn bào	twenties	female		vi	Trên dốc nhớ chợt trời lên cơn bão	trếnn n dóc nhữ chởt trơi liên cơn bào	1.0
Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	nàn ên ta chờở đỏ ha ný dưu phống léo câu thang	twenties	female		vi	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	nàn ên ta chờở đỏ ha ný dưu phống léo câu thang	0.8461538461538461
Gió cồn cào se sắt đến rã rời	dọ côn cao sé sót đên rà rươi	twenties	female		vi	Gió cồn cào se sắt đến rã rời	dọ côn cao sé sót đên rà rươi	1.0
Xong rồi về đi	sốngng đôi vê đi	twenties	female		vi	Xong rồi về đi	sốngng đôi vê đi	0.75
Giai điệu tình xót xa chiều thu trắng	gải điều tin sot xá chêu thu trẵng	twenties	female		vi	Giai điệu tình xót xa chiều thu trắng	gải điều tin sot xá chêu thu trẵng	0.875
Tôi đoán là	tôii đo an la	twenties	female		vi	Tôi đoán là	tôii đo an la	1.3333333333333333
Trời Đông lạnh mây mưa buồn ủ rũ.	trờii đóng lền mấy mữa buôn ủ rùm	twenties	female		vi	Trời Đông lạnh mây mưa buồn ủ rũ.	trờii đóng lền mấy mữa buôn ủ rùm	0.875
Cho hạnh phúc thêm ngập tràn sôi động	chho  hên phúc thêm ngập trang sôi đồng	twenties	female		vi	Cho hạnh phúc thêm ngập tràn sôi động	chho  hên phúc thêm ngập trang sôi đồng	0.5
Liu riu róc rách giọt sầu mênh mông	liếuu riêu róc trếc dọt sầu mên mông	twenties	female		vi	Liu riu róc rách giọt sầu mênh mông	liếuu riêu róc trếc dọt sầu mên mông	0.625
Hà ni phản đối	ha ni pan đỗi	twenties	female		vi	Hà ni phản đối	ha ni pan đỗi	0.75
Thôi em ơi chẳng thể nào mặc cả	thôi em ới chẳng thể nao mặt cả	twenties	female		vi	Thôi em ơi chẳng thể nào mặc cả	thôi em ới chẳng thể nao mặt cả	0.5
Én lạc bầy mỏi mệt nỗi cô đơn	en lạc bây mọi miệt nội cũ đơn	twenties	female		vi	Én lạc bầy mỏi mệt nỗi cô đơn	en lạc bây mọi miệt nội cũ đơn	0.75
Thổn thức một người xa vắng...	thônn thức một ngươi sa vẵng	twenties	female		vi	Thổn thức một người xa vắng...	thônn thức một ngươi sa vẵng	0.6666666666666666
Mùa thu chết trong nỗi sầu tê tái	muaaa thú vị trống nội rôu tê tải	twenties	female		vi	Mùa thu chết trong nỗi sầu tê tái	muaaa thú vị trống nội rôu tê tải	0.875
Cúc vàng vẫn thắm bên thềm	cúc vàng vện thẩm bên thêm	twenties	female		vi	Cúc vàng vẫn thắm bên thềm	cúc vàng vện thẩm bên thêm	0.6666666666666666
Thu vấn vương lá còn rơi rụng	thú vện vướng lạ con rới rùng	twenties	female		vi	Thu vấn vương lá còn rơi rụng	thú vện vướng lạ con rới rùng	1.0
Trời tháng mườimây vờn bay bảng lãng	trôii thẳng mươi mấy vơn báy bảng làng	twenties	female		vi	Trời tháng mườimây vờn bay bảng lãng	trôii thẳng mươi mấy vơn báy bảng làng	1.0
Tháng mười vương mùi hoa sữa	thàng mươi vưởng mui hoa sửa	twenties	female		vi	Tháng mười vương mùi hoa sữa	thàng mươi vưởng mui hoa sửa	0.8333333333333334
Đủ cho lúa chín vàng.	đù cho lụa chỉn van	twenties	female		vi	Đủ cho lúa chín vàng.	đù cho lụa chỉn van	0.8
Người thiểu số không biết nói nhiều	ngươi thiều sủ không biệt nỏi nhiêu	twenties	female		vi	Người thiểu số không biết nói nhiều	ngươi thiều sủ không biệt nỏi nhiêu	0.8571428571428571
Bao tháng mười anh vẫn còn nhớ mãi	báoo thẳng mươi ên vịn con nhự mài	twenties	female		vi	Bao tháng mười anh vẫn còn nhớ mãi	báoo thẳng mươi ên vịn con nhự mài	1.0
Tháng mười một về trong sớm chênh vênh	thàng may một vê tróng sựm chín vân	twenties	female		vi	Tháng mười một về trong sớm chênh vênh	thàng may một vê tróng sựm chín vân	0.875
Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	ếnn tãt gước ciịp đạp ti go phải trịn môt xé đi ngựp giêu	twenties	female		vi	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	ếnn tãt gước ciịp đạp ti go phải trịn môt xé đi ngựp giêu	0.8571428571428571
Bởi giây phút làm ngơ.	bờii dậy phụt làm ngư	twenties	female		vi	Bởi giây phút làm ngơ.	bờii dậy phụt làm ngư	0.8
Vậy mà khi nghe câu nói đó anh đã liền hỏi	vậy y ma khi nghe câu nọi đó ên đã liên hồi	twenties	female		vi	Vậy mà khi nghe câu nói đó anh đã liền hỏi	vậy y ma khi nghe câu nọi đó ên đã liên hồi	0.6363636363636364
Nỗi buồn về trên những bước chân êm	nồi bôn vê trến nhưng bược chín êm	twenties	female		vi	Nỗi buồn về trên những bước chân êm	nồi bôn vê trến nhưng bược chín êm	0.875
Muốn ngỏ lời mà sao tôi thật ngốc	mộnn ngọ lơi ma sao tôi thịc ngóc	twenties	female		vi	Muốn ngỏ lời mà sao tôi thật ngốc	mộnn ngọ lơi ma sao tôi thịc ngóc	0.75
Anh đã tới cuối đường hoa tháng chín	ến đà tôi quởi đương hoa thang chính	twenties	female		vi	Anh đã tới cuối đường hoa tháng chín	ến đà tôi quởi đương hoa thang chính	0.875
Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bai phạt biều khái mat lệ kỳ niềm nha dào việt nam	twenties	female		vi	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bai phạt biều khái mat lệ kỳ niềm nha dào việt nam	1.0
Tháng mười cong chiếc lá khô	thànng mươi cũng chiệt là khô	twenties	female		vi	Tháng mười cong chiếc lá khô	thànng mươi cũng chiệt là khô	0.8333333333333334
Mang theo cả những bài thơ dang dở	mangng théo cả nhưng bai thớ giáng dờ	twenties	female		vi	Mang theo cả những bài thơ dang dở	mangng théo cả nhưng bai thớ giáng dờ	0.875
Trang viết chỉ toàn giấy trắng	đángng viết vì an dậy trẵng	twenties	female		vi	Trang viết chỉ toàn giấy trắng	đángng viết vì an dậy trẵng	0.8333333333333334
Thu qua rồi chiếc lá chẳng còn xanh	thu qua tôi việt lạ chẳng con sến	twenties	female		vi	Thu qua rồi chiếc lá chẳng còn xanh	thu qua tôi việt lạ chẳng con sến	0.75
Tháng mười ơi yêu thương nặng ân tình	thhnng mươi ơi yếu thương năng ấn tin	twenties	female		vi	Tháng mười ơi yêu thương nặng ân tình	thhnng mươi ơi yếu thương năng ấn tin	0.75
Tháng mười một mà lòng sao trống vắng	thạn mươi một ma lon sao trọng vẵn	twenties	female		vi	Tháng mười một mà lòng sao trống vắng	thạn mươi một ma lon sao trọng vẵn	0.75
Em e thẹn như nụ hoa hàm tiếu	emm é thèn như nu-há hăm tiểu	twenties	female		vi	Em e thẹn như nụ hoa hàm tiếu	emm é thèn như nu-há hăm tiểu	0.875
Giọt thương giọt đợi đôi bờ thổn thức	dt    thương dọt đời đối bơ thộn thức	twenties	female		vi	Giọt thương giọt đợi đôi bờ thổn thức	dt    thương dọt đời đối bơ thộn thức	0.75
Mùa thu vàng úa vẫn tươi sắc màu	mmô thú vang ủa vền tưới sắc mau	twenties	female		vi	Mùa thu vàng úa vẫn tươi sắc màu	mmô thú vang ủa vền tưới sắc mau	0.875
Cô gái lắc đầu đáp	cô gài lắc đâu đãm	twenties	female		vi	Cô gái lắc đầu đáp	cô gài lắc đâu đãm	0.8
Thu sắp tàn lá vẫn rơi mê mải	thú sáp-tan lạ vịn rơi mế mài	twenties	female		vi	Thu sắp tàn lá vẫn rơi mê mải	thú sáp-tan lạ vịn rơi mế mài	0.875
Đìu hiu cơn gió đón mùa đông sang	điu hiếu cơn dõ đọn mua đóng sang	twenties	female		vi	Đìu hiu cơn gió đón mùa đông sang	điu hiếu cơn dõ đọn mua đóng sang	0.75
Nhưng đến thật bất ngờ.	nhưngng điện thịt bết ngư	twenties	female		vi	Nhưng đến thật bất ngờ.	nhưngng điện thịt bết ngư	1.0
Cô ngồi kèm phía sau và giục	cô ngôi kem phia sáu va dục	twenties	female		vi	Cô ngồi kèm phía sau và giục	cô ngôi kem phia sáu va dục	1.0
Môi vẫn thắm gọi thuyền quyên về bến.	mmôi vìn thẩm goi thuyên quyến vê bển	twenties	female		vi	Môi vẫn thắm gọi thuyền quyên về bến.	mmôi vìn thẩm goi thuyên quyến vê bển	1.0
Nên ngưng ngang câu chuyện	nến ngươ ngan câu chuyền	twenties	female		vi	Nên ngưng ngang câu chuyện	nến ngươ ngan câu chuyền	0.8
Thoảng thơ từng búi tóc dài	hoàn thớ từng bủ tóc gai	twenties	female		vi	Thoảng thơ từng búi tóc dài	hoàn thớ từng bủ tóc gai	0.6666666666666666
Những chiếc lá trút xuống đời thật tội	nhưng vệc lã trục suộng đơi thết tôi	twenties	female		vi	Những chiếc lá trút xuống đời thật tội	nhưng vệc lã trục suộng đơi thết tôi	1.0
Cung đàn buồn còn lỡ phím yêu đương	cung đan buôn con lợ phim yêu đương	twenties	female		vi	Cung đàn buồn còn lỡ phím yêu đương	cung đan buôn con lợ phim yêu đương	0.75
Khi niềm nhớ tháng mười còn thao thức	khi  niêm nhự thảng mươi con tháo thức	twenties	female		vi	Khi niềm nhớ tháng mười còn thao thức	khi  niêm nhự thảng mươi con tháo thức	0.875
Tháng mười về con nắng lại vỡ đôi	thạn mươi vê con nãng lai vở đối	twenties	female		vi	Tháng mười về con nắng lại vỡ đôi	thạn mươi vê con nãng lai vở đối	0.875
Tháng mười một Đông sang rồi em đó	thầnng mười một đong san rôi em đỏ	twenties	female		vi	Tháng mười một Đông sang rồi em đó	thầnng mười một đong san rôi em đỏ	0.625
Cô cũng chẳng hiểu tại sao như vậy	co  cũng chẳng hiểu tại sao như vậy				vi	Cô cũng chẳng hiểu tại sao như vậy	co  cũng chẳng hiểu tại sao như vậy	0.125
Anh có biết thôn e ri a không	anh có biết thôn ê-ri-a không				vi	Anh có biết thôn e ri a không	anh có biết thôn ê-ri-a không	0.5
Đón em với hoa hồng.	đón em với hoa hòmg				vi	Đón em với hoa hồng.	đón em với hoa hòmg	0.4
Vẫn hoài bay...	vẫn n hỏi bay				vi	Vẫn hoài bay...	vẫn n hỏi bay	1.3333333333333333
Rồi không đợi cho cô đáp	dồi dồi không đợ cho côu đáp				vi	Rồi không đợi cho cô đáp	dồi dồi không đợ cho côu đáp	0.6666666666666666
Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đầu sa cả				vi	Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đầu sa cả	0.42857142857142855
Tô thắm sắc cho vườn hoa sống động	tô thắm sắc cho vừa nhoa xống đọng				vi	Tô thắm sắc cho vườn hoa sống động	tô thắm sắc cho vừa nhoa xống đọng	0.625
Nhận quà nhưng lòng lại nghĩ nhiều	nhận qua nhưng lòng lại ghĩ nhiều	thirties	male		vi	Nhận quà nhưng lòng lại nghĩ nhiều	nhận qua nhưng lòng lại ghĩ nhiều	0.42857142857142855
Sao khẽ khẽ tiếng lá rơi còn đó?	sau  kh khẽ tiếng ná gơi còn đó	thirties	male		vi	Sao khẽ khẽ tiếng lá rơi còn đó?	sau  kh khẽ tiếng ná gơi còn đó	0.625
Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chảng lại xe do vậy không thể lõi tiết biều đang muốn lói	thirties	male		vi	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chảng lại xe do vậy không thể lõi tiết biều đang muốn lói	0.5
Tháng mười về em còn nhớ hay quên!?	tháng mười về em khòn nhữ hay quên	thirties	male		vi	Tháng mười về em còn nhớ hay quên!?	tháng mười về em khòn nhữ hay quên	0.5
Cô ơi	cô  ơi	thirties	male		vi	Cô ơi	cô  ơi	0.5
Về ngồi đây, trái tim nghe gõ cửa	về ngồi đây thải tim nghe gọ cửa	thirties	male		vi	Về ngồi đây, trái tim nghe gõ cửa	về ngồi đây thải tim nghe gọ cửa	0.5
Tháng mười tưởng xa lắm.	tháng mười tưởng sa lắm	thirties	male		vi	Tháng mười tưởng xa lắm.	tháng mười tưởng sa lắm	0.6
Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chạn ngang cầu họng	thirties	male		vi	Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chạn ngang cầu họng	0.3
Bị một chiếc xe tải đụng chết	bị một chiếc se tải đụng crết	thirties	male		vi	Bị một chiếc xe tải đụng chết	bị một chiếc se tải đụng crết	0.42857142857142855
Nên chen vào rồi nói	đên   chen vào dồi lói	thirties	male		vi	Nên chen vào rồi nói	đên   chen vào dồi lói	0.6
Mưa đến muộn hay trời còn cất giấu	mưa đến buận hay trởi còn tất gấu	thirties	male		vi	Mưa đến muộn hay trời còn cất giấu	mưa đến buận hay trởi còn tất gấu	0.625
Mùa thu đẹp lắm em ơi	mô thu đẹp lẫm em ơi	thirties	male		vi	Mùa thu đẹp lắm em ơi	mô thu đẹp lẫm em ơi	0.3333333333333333
Tháng mười về bên góc phố liêu xiêu	thản mười về bên góc phủ liêu xiêu	thirties	male		vi	Tháng mười về bên góc phố liêu xiêu	thản mười về bên góc phủ liêu xiêu	0.25
Ôi tình yêu và kẻ đời viễn xứ	ôi i tình hiêu và kẻ đời viến xứ	thirties	male		vi	Ôi tình yêu và kẻ đời viễn xứ	ôi i tình hiêu và kẻ đời viến xứ	0.5
Tỏ ra rành rẽ sự việc anh ta nói thêm	tột ga dành gẽ sự việt anh ta nói thêm	thirties	male		vi	Tỏ ra rành rẽ sự việc anh ta nói thêm	tột ga dành gẽ sự việt anh ta nói thêm	0.5
Mờ theo bóng vách xanh xao tuổi chờ...	mờ theo bóng vách sanh sao tuổi trờ	thirties	male		vi	Mờ theo bóng vách xanh xao tuổi chờ...	mờ theo bóng vách sanh sao tuổi trờ	0.5
Người lữ khách lan man đầy bối rối	người lữ khéc lan man đầy bội dối	thirties	male		vi	Người lữ khách lan man đầy bối rối	người lữ khéc lan man đầy bội dối	0.5
Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hền như là lúc đầu muốn trử khự cải uan hồn của mà len	thirties	male		vi	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hền như là lúc đầu muốn trử khự cải uan hồn của mà len	0.42857142857142855
Thấy bên đời tháng mười một đến mau	thấy bên đời tháng mười một đến mau	thirties	male		vi	Thấy bên đời tháng mười một đến mau	thấy bên đời tháng mười một đến mau	0.125
Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà sau lày nghe lói là ông ta ùmg hộ bả ta	thirties	male		vi	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà sau lày nghe lói là ông ta ùmg hộ bả ta	0.38461538461538464
Để ta rảo bước khoan thai trên đường	để ta giạo bước khoan thai crên đường	thirties	male		vi	Để ta rảo bước khoan thai trên đường	để ta giạo bước khoan thai crên đường	0.375
Xe hoa sao chật cả đường	se   hoa sao chật cả đường	thirties	male		vi	Xe hoa sao chật cả đường	se   hoa sao chật cả đường	0.16666666666666666
Vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là diạ khuỷ không	thirties	male		vi	Vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là diạ khuỷ không	0.2727272727272727
Không có gì đáng kể cả mẹ yêu	khkhông có gì đãng kể cả mẹ yêu	thirties	male		vi	Không có gì đáng kể cả mẹ yêu	khkhông có gì đãng kể cả mẹ yêu	0.25
Ru lòng ta say mê niềm hạnh phúc	du  lòng  ta say mê liềm mãy phúc	thirties	male		vi	Ru lòng ta say mê niềm hạnh phúc	du  lòng  ta say mê liềm mãy phúc	0.375
Thảm lá vàng xao xác gót cuồng si	thầm lã vàng sao sác vót cuổn si	thirties	male		vi	Thảm lá vàng xao xác gót cuồng si	thầm lã vàng sao sác vót cuổn si	0.75
Vỡ trên chuỗi nhớ sợi đong đưa buồn	vả chên chủi nhớ sải đông đưa bùùn				vi	Vỡ trên chuỗi nhớ sợi đong đưa buồn	vả chên chủi nhớ sải đông đưa bùùn	0.75
Như là gói cả mùi hương đất trời	như  là gói cả muùi hương đất trời				vi	Như là gói cả mùi hương đất trời	như  là gói cả muùi hương đất trời	0.25
Anh chàng chạy xe đáp ngay	anh a tàn cải xe đáp ngay				vi	Anh chàng chạy xe đáp ngay	anh a tàn cải xe đáp ngay	0.6666666666666666
Chiều hoàng hôn tím đỏ những chân mây	chiêu hoang hốn tim đỏ nhưng chán mấy				vi	Chiều hoàng hôn tím đỏ những chân mây	chiêu hoang hốn tim đỏ nhưng chán mấy	0.875
Ngày em đi cất nhẹ gót quay về	ngời em đi cấc nhẹ cót quay về	thirties	male		vi	Ngày em đi cất nhẹ gót quay về	ngời em đi cấc nhẹ cót quay về	0.375
Dắt tay em, bước bên thềm hạnh phúc!	gắc  tay en bước bên thền hạn phúc				vi	Dắt tay em, bước bên thềm hạnh phúc!	gắc  tay en bước bên thền hạn phúc	0.625
Đã nhiều lần ông thầy đó tìm về đây	đã nhiều làn ông thầy đỏ tìm về đây				vi	Đã nhiều lần ông thầy đó tìm về đây	đã nhiều làn ông thầy đỏ tìm về đây	0.3333333333333333
Rồi tháng mười qua vội.	dồi  thẳng mười qua vội				vi	Rồi tháng mười qua vội.	dồi  thẳng mười qua vội	0.6
Tháng Mười đêm vắng lê thê	tthảng mười đêm vẳng lê thê				vi	Tháng Mười đêm vắng lê thê	tthảng mười đêm vẳng lê thê	0.5
Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng dằng nên hoa mãi ngần gơ				vi	Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng dằng nên hoa mãi ngần gơ	0.375
Phong đang trong tình trạng choáng váng	phong  đang song tình chạng cho an ván				vi	Phong đang trong tình trạng choáng váng	phong  đang song tình chạng cho an ván	0.8571428571428571
Cuộc đời ta: Thân trai mãi tha phương	cuộc đời ta thân trai mãi tha phương				vi	Cuộc đời ta: Thân trai mãi tha phương	cuộc đời ta thân trai mãi tha phương	0.375
Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	sừa lỗi không gó được tiểng việt trong quốt éc-xeo phai-phoc rôm				vi	Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	sừa lỗi không gó được tiểng việt trong quốt éc-xeo phai-phoc rôm	0.6666666666666666
Gửi theo gió đến ai nơi xa ấy.	vùi theo do đến ai nơi sa ấy				vi	Gửi theo gió đến ai nơi xa ấy.	vùi theo do đến ai nơi sa ấy	0.5
Dù con có yêu với nhiều mạnh mẽ	dù con cỏ yêu với nhiều mạnh mẽ	twenties	male		vi	Dù con có yêu với nhiều mạnh mẽ	dù con cỏ yêu với nhiều mạnh mẽ	0.25
Anh nói chưa hết câu	anh nói chớ hết câu	twenties	male		vi	Anh nói chưa hết câu	anh nói chớ hết câu	0.4
Cơn gió bấc gửi trao... màu hạnh phúc!	con dió bấp gửi cha màu hãnh phúc	twenties	male		vi	Cơn gió bấc gửi trao... màu hạnh phúc!	con dió bấp gửi cha màu hãnh phúc	0.75
Vần thơ ươm trong tâm trí mơ hồ	vần thơ ươm trăng tâm crỉ mơ hồ	twenties	male		vi	Vần thơ ươm trong tâm trí mơ hồ	vần thơ ươm trăng tâm crỉ mơ hồ	0.375
Rồi nhớ trở về quán của cô Hà Ni này	dồi nhớ chở về quán của cô han đi này	twenties	male		vi	Rồi nhớ trở về quán của cô Hà Ni này	dồi nhớ chở về quán của cô han đi này	0.4
Cô tìm ai ở đó thì nói đi	cô thì mai ở đó thì nó đi				vi	Cô tìm ai ở đó thì nói đi	cô thì mai ở đó thì nó đi	0.5
Dẫu cuộc đời dù có phải đổi thay	dậu cuộc đời dù có phải đỡ thay				vi	Dẫu cuộc đời dù có phải đổi thay	dậu cuộc đời dù có phải đỡ thay	0.25
Anh đưa tay chạm vào miền ký ức	anh đưa tay chạm dào miền kí ức				vi	Anh đưa tay chạm vào miền ký ức	anh đưa tay chạm dào miền kí ức	0.375
Trong lòng anh nghe một chút nao nao	chong lòng anh nghe một crúc nao nao				vi	Trong lòng anh nghe một chút nao nao	chong lòng anh nghe một crúc nao nao	0.25
Em còn hẹn nữa không.	em còn hẹn nữ hông				vi	Em còn hẹn nữa không.	em còn hẹn nữ hông	0.6
Bà ấy cũng bị tai nạn xe ư	bấy cũng bị tai nạn se ư				vi	Bà ấy cũng bị tai nạn xe ư	bấy cũng bị tai nạn se ư	0.375
Một mình mẹ thôi	một mìn mẹ thôi				vi	Một mình mẹ thôi	một mìn mẹ thôi	0.5
Tháng mười ơi cho ta phút êm đềm	thảng mười ơi cho ta phúc em đềm				vi	Tháng mười ơi cho ta phút êm đềm	thảng mười ơi cho ta phúc em đềm	0.375
Còn anh đưa cô này về quán	còng anh đi co này dời qoán				vi	Còn anh đưa cô này về quán	còng anh đi co này dời qoán	0.7142857142857143
Ai người cùng ta chơi tiếp...	ai người cùng đa chê-tiếp				vi	Ai người cùng ta chơi tiếp...	ai người cùng đa chê-tiếp	0.6666666666666666
Như lời gió gọi tháng mười thao thức	như là giở gọi tháng mười thao thức				vi	Như lời gió gọi tháng mười thao thức	như là giở gọi tháng mười thao thức	0.375
Dệt mộng ước bản hòa ca đến lớp..	dờt  mọ gớp bản hoa ca đên lớt				vi	Dệt mộng ước bản hòa ca đến lớp..	dờt  mọ gớp bản hoa ca đên lớt	0.75
Nhà của bà len đó	nhà của bà len đồ ó				vi	Nhà của bà len đó	nhà của bà len đồ ó	0.6
Trên thảm cỏ mấy hạt còn chưa nở	trên thảm cỏ mấy hẹc còn chư nữa				vi	Trên thảm cỏ mấy hạt còn chưa nở	trên thảm cỏ mấy hẹc còn chư nữa	0.5
Phải về quán nằm nghỉ lúc nào khỏe thì đi	phài về quán nằm nghỉ lúc nào hoẻ thì đi				vi	Phải về quán nằm nghỉ lúc nào khỏe thì đi	phài về quán nằm nghỉ lúc nào hoẻ thì đi	0.2
Gió đông lạnh heo may về khắp lối.	dọ   đông lạnh hao may vả khóp lối				vi	Gió đông lạnh heo may về khắp lối.	dọ   đông lạnh hao may vả khóp lối	0.625
Cây tương tư bên đường chờ thay áo	cây tương tư bên đường chờ thai ác				vi	Cây tương tư bên đường chờ thay áo	cây tương tư bên đường chờ thai ác	0.375
Ôi ta mông lung - tháng chín - tháng mười...	ôi ta mong lùng tháng chính tháng mười				vi	Ôi ta mông lung - tháng chín - tháng mười...	ôi ta mong lùng tháng chính tháng mười	0.7
Có bà dã quỳ ở nhà không cô	có bà giả huỷ ở nhà không cô	thirties	male		vi	Có bà dã quỳ ở nhà không cô	có bà giả huỷ ở nhà không cô	0.375
Rót vào hồn sầu cung thương trầm lắng	rót t vào hồm sầu cung thương trầm lắng	thirties	male		vi	Rót vào hồn sầu cung thương trầm lắng	rót t vào hồm sầu cung thương trầm lắng	0.375
Xe hoa anh chờ đó.	se hoa anh chờ đó				vi	Xe hoa anh chờ đó.	se hoa anh chờ đó	0.4
Đóng vội cửa quán hà ni thúc giục	đóng vội cửa quán hà ni thúc dụcg				vi	Đóng vội cửa quán hà ni thúc giục	đóng vội cửa quán hà ni thúc dụcg	0.25
Sương giăng đọng đầy vơi từng giọt đắng	sương giăng động đầy vơi từng dột đắng				vi	Sương giăng đọng đầy vơi từng giọt đắng	sương giăng động đầy vơi từng dột đắng	0.375
Trên cành cây vẫn vương vài tia nắng.	trên cành cây vấn vương vài tia nắng				vi	Trên cành cây vẫn vương vài tia nắng.	trên cành cây vấn vương vài tia nắng	0.375
Anh ta gật đầu	anh ta gạt đầu	thirties	male		vi	Anh ta gật đầu	anh ta gạt đầu	0.5
Nên cô dịu giọng hỏi lại	nên cô giịu dọng hỏi lạy	thirties	male		vi	Nên cô dịu giọng hỏi lại	nên cô giịu dọng hỏi lạy	0.6666666666666666
