gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	fi	en kestäisi jos hän olisi kuollut 	En kestäisi, jos hän olisi kuollut.	et kestäisi jos hän olisi kuollut 	et kestäisi, jos hän olisi kuollut.
female		thirties	fi	tappiaisia oli kokoontunut tien reunoille 	Tappiaisia oli kokoontunut tien reunoille.	tappioisia oli kokoontunut tien reunoilla 	Tappioisia oli kokoontunut tien reunoilla.
female		thirties	fi	äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä 	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukupilojen aikansa ääneenä 	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukupilojen aikansa ääneenä.
female		thirties	fi	 ei arkkeihi voi ottaa yhteyttä maasta ne on liian kaukana avaruudes 	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	earkkeihin voi ottaa yhteyttä maasta ne on liian kaukana avaruudessa 	Earkkeihin voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudessa.
female		thirties	fi	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme johdonmukaisia 	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme jo ennen mukaisia 	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme jo ennen mukaisia.
female		thirties	fi	suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa 	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suuri kaupunginvaltiot olivat lupautuneet ottamaan palankumouksessa 	Suuri kaupunginvaltiot olivat lupautuneet ottamaan palankumouksessa.
female		thirties	fi	äänestimme väärin siinä asiassa 	Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa 	Äänestimme väärin siinä asiassa.
female		thirties	fi	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelyn 	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelyn 	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.
female		thirties	fi	tuollaiset kuin tämä mauno 	Tuollaiset kuin tämä Mauno.	tulisiko tämä mauno 	Tulisiko tämä mauno?
female		thirties	fi	niin on hiljaista 	Niin on hiljaista.	niin on hiljaista 	Niin on hiljaista.
female		thirties	fi	humaliston vieressä rantaveräjällä katselee hän lahdelle 	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humalistun vieressä rantaveräjällä katselee hän lahdelle 	Humalistun vieressä rantaveräjällä katselee hän lahdelle.
female		thirties	fi	eihän sitä metsäsikaa ollutkaan 	Eihän sitä metsäsikaa ollutkaan.	ei sitä miettisikohan ollutkaan 	Ei sitä miettisikohan ollutkaan.
female		thirties	fi	olin jo toipunut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen 	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivonut järkytyksestä ja nyt hyrhus kutkutteli minua uudelleen 	Olin jo toivonut järkytyksestä ja nyt Hyrhus kutkutteli minua uudelleen.
female		thirties	fi	 minne siä oot menossa hän kysyi 	“Minne siä oot menossa?”, hän kysyi.	hän kysyi minne olet menossa 	Hän kysyi, minne olet menossa?
female		thirties	fi	hän tunsi huonoksi itsensä susannan rinnalla 	Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonoksi itsensä susanna rinnolla 	Hän tunsi huonoksi itsensä Susanna Rinnolla.
female		thirties	fi	tappiaiset on hävitettävä ennemmin tai myöhemmin 	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappieset on hävitettävä ennemmin tai myöhemmin 	Tappieset on hävitettävä ennemmin tai myöhemmin.
female		thirties	fi	erityisen huolissani olen koulupudokkaiden määrästä 	Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huolissani olen koulupudokkaiden määrästä 	Erityisen huolissani olen koulupudokkaiden määrästä.
female		thirties	fi	alus laskeutui juuri planeetan pinnalle 	Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle 	Alus laskeutui juuri planeetan pinnalle.
female		thirties	fi	käkriäinen pitelee silloin säkkiä kaksin käsin 	Käkriäinen pitelee silloin säkkiä kaksin käsin.	käkriäinen pitelee silloin säkkiä kaksin käsin 	Käkriäinen pitelee silloin säkkiä kaksin käsin.
			fi	ja salasin kaikki 	Ja salasin kaikki.	ja salasin kaikki 	Ja salasin kaikki.
			fi	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?
			fi	ei kuulu kelloja eikä lehmien ammumista 	Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista 	Ei kuulu kelloja eikä lehmien ammumista.
			fi	haluan jotain muuta 	Haluan jotain muuta.	haluan jotain muuta 	Haluan jotain muuta.
			fi	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta 	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruxilla olevasta siirtokunnasta 	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruxilla olevasta siirtokunnasta.
			fi	pöydällä oli nauhuri josta kuului taas ammuntaa 	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli naupuri josta kuului taas ammuttaa 	Pöydällä oli naupuri, josta kuului taas ammuttaa.
			fi	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	jokuhan sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	Jokuhan sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.
			fi	eikä tuo tosiaan vielä väsytäkään 	Eikä tuo tosiaan vielä väsytäkään.	eikö tule tosiaan vielä väsytäkään 	Eikö tule tosiaan vielä väsytäkään?
			fi	herrat ovat liitossa ja pönkönen 	Herrat ovat liitossa, ja Pönkönen.	herranpavat liitossa ja pönkönen 	Herranpavat liitossa ja pönkönen.
			fi	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasassa hyvä tiimi 	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasassa hyvä tiimi 	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi.
			fi	olimme kaikki jännittyneitä 	Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä 	Olimme kaikki jännittyneitä.
			fi	siten kulkevat he jälleen 	Siten kulkevat he jälleen.	siten kulkevat he jälleen 	Siten kulkevat he jälleen.
			fi	äänestimme lopuksi myös koko päätöslauselmaa vastaan 	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan 	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.
			fi	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä 	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä 	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.
			fi	ja osittain jouduin syyttämään tapahtuneesta itseäni 	Ja osittain jouduin syyttämään tapahtuneesta itseäni:	ja osittain jouduin syyttämään tapahtuneesta itseäni 	Ja osittain jouduin syyttämään tapahtuneesta itseäni.
			fi	kylmä hiki nousi tetulaisten otsaan 	Kylmä hiki nousi tetulaisten otsaan.	kylmä hiki nousi tetulaisten otsaan 	Kylmä hiki nousi tetulaisten otsaan.
			fi	ja kädet vapisivat 	Ja kädet vapisivat.	ja kädet vapisivat 	Ja kädet vapisivat.
			fi	ja kaivellut louhiakin 	Ja kaivellut louhiakin.	ja kaivellut louhiakin 	ja kaivellut louhiakin.
			fi	äänestimme näin ollen tyhjää lopullisessa äänestyksessä 	Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	äänestimme näin ollen tyhjää opullisessa äänestyksessä 	Äänestimme näin ollen tyhjää opullisessa äänestyksessä.
			fi	laiva tulee jo ihan edessä 	Laiva tulee jo ihan edessä.	laiva tulee jo ihan edessä 	Laiva tulee jo ihan edessä.
			fi	tulevia sukupolviako 	Tulevia sukupolviako?	tulevia sukupolviako 	Tulevia sukupolviako.
			fi	se alkoi harmittaa 	Se alkoi harmittaa.	se alkoi harmittaa 	Se alkoi harmittaa.
			fi	ja olisi annettu miten paljon tahansa 	Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon tahansa 	Ja olisi annettu miten paljon tahansa.
			fi	missä se nyt taas kutvehtii 	Missä se nyt taas kutvehtii?	missä se nyt taas kutvehtii 	Missä se nyt taas kutvehtii?
			fi	ei mitään mielenkiintoista 	Ei mitään mielenkiintoista.	ei mitään mielenkiintoista 	Ei mitään mielenkiintoista.
			fi	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta 	Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta 	Äänestin mietintöä vastaan, vaikka olisi pitänyt äänestää puolesta.
			fi	ja langon puolelta ystävän muka 	Ja langon puolelta, ystävän muka.	ja langon puolelta ystävän mukaan 	ja langon puolelta ystävän mukaan.
			fi	kun saa kerran olla 	Kun saa kerran olla.	kun saa kerran olla 	Kun saa kerran olla.
			fi	onko tämä uusi vai vanha laukku 	Onko tämä uusi vai vanha laukku?	onko tämä uusi vai vanha laukku 	Onko tämä uusi vai vanha laukku?
			fi	demokratia tuntui ihmisistä pelkältä vitsiltä 	Demokratia tuntui ihmisistä pelkältä vitsiltä.	demokratia tuntui ihmisistä pelkältä vitsijöltä 	Demokratia tuntui ihmisistä pelkältä vitsijöltä.
			fi	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekiväärin mukanaan omalle puolelle 	Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekiväärin mukanaan omalle puolelle.
			fi	malakiaksen madoille 	Malakiaksen madoille.	malakiaksen madoille 	Malakiaksen madoille.
			fi	tuskin maltan odottaa sitä että pääsen käymään sotaa 	Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	tuskin maatan odottaa sitä että pääsen käymään sotaa 	Tuskin maatan odottaa sitä, että pääsen käymään sotaa.
			fi	tunnistin välittömästi ritsassa olevan ammuksen 	Tunnistin välittömästi ritsassa olevan ammuksen.	tunnistin valittomasti riitsossa olevan ommuksen 	Tunnistin valittomasti Riitsossa olevan ommuksen.
			fi	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa 	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sullassa sovussa 	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sullassa sovussa.
			fi	miten vain 	Miten vain.	miten vain 	Miten vain?
			fi	lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	leunoroot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä 	Leunoroot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä.
			fi	lukitsee lamppu kädessä oven 	Lukitsee lamppu kädessä oven.	lukitsee lampu kädessä oven 	Lukitsee lampu kädessä oven.
			fi	helle on terveysuhka 	Helle on terveysuhka.	helle on terveysuhka 	Helle on terveysuhka.
			fi	naamion päällä on ohut hopeapitoinen kultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan	Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ohut hopeapitoinen kuotakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan 	Naamion päällä on ohut hopeapitoinen kuotakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan.
			fi	kaikki kuuntelevat vaieten 	Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaieten 	Kaikki kuuntelevat vaieten.
			fi	ja toisille tuli hirveä hätä 	Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä 	Ja toisille tuli hirveä hätä.
			fi	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.
			fi	äänestämme mietinnöstä huomenna 	Äänestämme mietinnöstä huomenna.	äänestämme mietinnöstä huomenna 	Äänestämme mietinnöstä huomenna.
			fi	mun on vietävä se sairaalaa 	Mun on vietävä se sairaalaa.	minun on vietävä se sairaalaa 	Minun on vietävä se sairaalaa.
			fi	milloin minä saan pitää vapaata 	Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata 	Milloin minä saan pitää vapaata?
			fi	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti 	Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malik oli menettänyt tajuntansa jälleen lyötyen päänsä kovaa aluksen seinää kohti 	Malik oli menettänyt tajuntansa jälleen, lyötyen päänsä kovaa aluksen seinää kohti.
			fi	ennen siitä sai 	Ennen siitä sai.	ennen siitä sai 	Ennen siitä sai.
			fi	eikö ole yhdentekevää milloin 	Eikö ole yhdentekevää milloin?	eikö ole yhden tekevää milloin 	Eikö ole yhden tekevää milloin?
			fi	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.
			fi	 joo joni sanoi jännittyneen varovaisesti 	“Joo”, Joni sanoi jännittyneen varovaisesti.	joo joni sanoi jännittyneen varovaisesti 	Joo, Joni sanoi jännittyneen varovaisesti.
			fi	entä ihmisiä 	Entä ihmisiä.	entä ihmisiä 	Entä ihmisiä?
			fi	sieltä lähettäisimme viestin takaisin alkukotiin 	Sieltä lähettäisimme viestin takaisin alkukotiin.	sieltä lähettäisimme viestin takaisin alkukotiin 	Sieltä lähettäisimme viestin takaisin Alkukotiin.
			fi	tämä aiheutti annabellelle sydänsurua mutta ajan myötä hän hyväksyi asian 	Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti anna bellelle sydänsorua mutta ajan myötä hän hyväksyi asian 	Tämä aiheutti Anna-Bellelle sydänsorua, mutta ajan myötä hän hyväksyi asian.
			fi	he ovat väärässä 	He ovat väärässä.	he ovat väärässä 	He ovat väärässä.
			fi	äiti taittoi vitsat ja viskasi uuniin 	Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vitsat ja viskasi uuniin 	Äiti taittoi vitsat ja viskasi uuniin.
			fi	matkustimme lomalle junalla	Matkustimme lomalle junalla	matkustimme lomalle junalla 	Matkustimme lomalle junalla.
			fi	perhettä hänellä ei ollut koskaan ollutkaan 	Perhettä hänellä ei ollut koskaan ollutkaan.	perhettä hänellä ei ollut koskaan ollutkaan 	Perhettä hänellä ei ollut koskaan ollutkaan.
			fi	kiinalainen jatkoi topakasti 	Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti 	Kiinalainen jatkoi topakasti.
			fi	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.
			fi	äänestimme näin ollen mietintöä vastaan 	Äänestimme näin ollen mietintöä vastaan.	äänestymme näin ollen mietintöä vastaan 	Äänestymme näin ollen mietintöä vastaan.
			fi	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti 	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti 	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.
			fi	knut katsoi minua ja alkoi hymyillä 	Knut katsoi minua ja alkoi hymyillä:	nuut katsoi minua ja alkoi hymyillä 	Nuut katsoi minua ja alkoi hymyillä.
			fi	ja sieraimiinkin hiki tunkeutuu 	Ja sieraimiinkin hiki tunkeutuu.	ja sieraimiinkin hiki tunkeutuu 	ja sieraimiinkin hiki tunkeutuu.
			fi	diego halusi tarkkailla aluksen ympäristöä 	Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkailla aluksen ympäristöä 	Diego halusi tarkkailla aluksen ympäristöä.
			fi	arvoisa puhemies hyvät kollegat äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta 	Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin meri rosvoudista tehdyn päätöslausamaesityksen puolesta 	Arvoisa puhemies, hyvät kollegat, äänestin Meri Rosvoudista tehdyn päätöslausamaesityksen puolesta.
			fi	yksi kaksi kolme neljä 	Yksi, kaksi, kolme, neljä.	1 2 3 4	1, 2, 3, 4
			fi	narri olin että niitä istuttelin 	Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin 	Narri olin, että niitä istuttelin.
			fi	auttakaa auttakaa minua rukoilin minä lääkäriä 	Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukoili minä lääkäriä 	Auttakaa! Auttakaa minua! rukoili minä lääkäriä.
			fi	miksi en voi kestää stressiä 	Miksi en voi kestää stressiä?	miksi en voi kestää stressiä 	Miksi en voi kestää stressiä?
			fi	isabelle palasi takaisin paikalleen ja lysähti tuolille 	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	isabelle palasi takaisin paikalleen ja lysähti tuolelle 	Isabelle palasi takaisin paikalleen ja lysähti tuolelle.
			fi	rakkahin hiljani mitähän sinäkin minusta ajattelet 	Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	rakkahin hiljani mitähän sinäkin minusta ajattelet 	Rakkahin hiljani, mitähän sinäkin minusta ajattelet?
			fi	selailee oikeanpuoleisella pöydällä olevaa postia 	Selailee oikeanpuoleisella pöydällä olevaa postia.	se laillee oikeanpuoleisella pöydällä olevaa postia 	Se laillee oikeanpuoleisella pöydällä olevaa postia.
			fi	 kylhä me finianin kaa lähetää sun matkaa 	"""""""kylhä me Finianin kaa lähetää sun matkaa."""	kyllähän me finianin kanssa lähdetään sun matkaa 	Kyllähän me Finianin kanssa lähdetään sun matkaa.
			fi	minunko äitini 	Minunko äitini?	minun kuin äitini 	Minun kuin äitini.
			fi	mutta mitä ihmettä asia sitten oikein koski 	Mutta mitä ihmettä asia sitten oikein koski?	mutta mitä ihmettä asia sitten oikein koski 	Mutta mitä ihmettä asia sitten oikein koski?
			fi	heillä on eväätkin 	Heillä on eväätkin.	heillä on epäätkin 	Heillä on epäätkin.
			fi	kaikki mikä tekisi tästä tuskasta edes hitusen siedettävämpää oli kiellettyä 	Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	kaikki mikä tekisi tästä tuskasta edes hitusen siedettävämpää oli kiellettyä 	Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.
			fi	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista 	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista 	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.
			fi	äänestimme niiden puolesta 	Äänestimme niiden puolesta.	äänestimme niiden puolesta 	Äänestimme niiden puolesta.
			fi	vielä on paljon työtä jäljellä juuri siitä haluaisin puhua teille tänä aamuna 	Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna 	Vielä on paljon työtä jäljellä. Juuri sitä haluaisin puhua teille tänä aamuna.
			fi	ajattelitko mennä kokoukseen 	Ajattelitko mennä kokoukseen?	ajattelitko mennä kokoukseen 	Ajattelitko mennä kokoukseen?
			fi	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.
			fi	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja 	Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	raivo ei ollut kovinkaan luottavoisin mielin hän epäili miehen sanoja 	Raivo ei ollut kovinkaan luottavoisin mielin. Hän epäili miehen sanoja.
			fi	en minä ilmaise olkaa huoletta 	En minä ilmaise, olkaa huoletta.	en minä ilmaise olkaa huoletta 	En minä ilmaise, olkaa huoletta.
			fi	tappiaiset saivat nimensä siitä että heidän kehonsa muistutti no tappia 	Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	tappiäiset saivat nimessä siitä että heidän kehossa muistutti no tappia 	Tappiäiset saivat nimessä siitä, että heidän kehossa muistutti, no, tappia.
			fi	äänestin sen vuoksi tukihakemuksen puolesta 	Äänestin sen vuoksi tukihakemuksen puolesta.	äänistin sen vuoksi tukihakemuksen puolesta 	Äänistin sen vuoksi tukihakemuksen puolesta.
			fi	hän tuli hakemaan minua puheille muukalaisen kanssa 	Hän tuli hakemaan minua puheille muukalaisen kanssa.	hän tuli hakemaan minua puheelle muukalaisen kanssa 	Hän tuli hakemaan minua puheelle muukalaisen kanssa.
			fi	 no nii prinsessa ruusunen 	"""""""No nii, prinsessa Ruusunen."""	no niin prinsessa ruusunen 	No niin, prinsessa Ruusunen.
			fi	osta niillä vehnäsiä tuolta kioskeista 	Osta niillä vehnäsiä, tuolta kioskeista.	osta niillä vehnäsiä tuolta kioskeista 	Osta niillä vehnäsiä tuolta kioskeista.
			fi	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa 	Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	vähäistä kolinaa niin kuin kyökkitoimissa oltaessa 	Vähäistä kolinaa, niin kuin kyökkitoimissa oltaessa.
			fi	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.
male		twenties	fi	äänestin näin ollen tyhjää 	Äänestin näin ollen tyhjää.	äänestin näin ollen tyhjää 	Äänestin, näin ollen tyhjää.
male		twenties	fi	maassa oli luukku jota hän alkoi tempoa auki 	Maassa oli luukku, jota hän alkoi tempoa auki.	maassa oli luukku jota hän alkoi tempoo aukeen 	Maassa oli luukku, jota hän alkoi tempoo aukeen.
male		twenties	fi	perämiehen iso rahalaukku kalisee jo tuolla 	Perämiehen iso rahalaukku kalisee jo tuolla.	perämiehen iso rahalaukku kalisee jo tuolla 	Perämiehen iso rahalaukku kalisee jo tuolla.
male		twenties	fi	kylille lähtee mummo 	Kylille lähtee mummo.	kylille lähtee mummo 	Kylille lähtee mummo.
male		twenties	fi	ei tahtonut enää keksiä mistä alkaa 	Ei tahtonut enää keksiä mistä alkaa.	ei tahtonut enää keksiä mistä alkaa 	Ei tahtonut enää keksiä, mistä alkaa.
male		twenties	fi	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin 	Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	sulkapallo halkoi taivasta ja pisteet alkoi kertyä puolin ja toisin 	Sulkapallo halkoi taivasta ja pisteet alkoi kertyä puolin ja toisin.
male		twenties	fi	äänestäkäämme tämä direktiivi kumoon 	Äänestäkäämme tämä direktiivi kumoon.	äänestäkäämme tämän direktiivin kumona 	Äänestäkäämme tämän direktiivin kumona.
male		twenties	fi	arkki näemmä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	arkkinäymä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	Arkkinäymä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.
male		twenties	fi	nyt punertaa vastaranta 	Nyt punertaa vastaranta.	nyt punertaa vastaranta 	Nyt punertaa vastaranta.
male		twenties	fi	ja liikkumattomuus ja äänettömyys 	Ja liikkumattomuus, ja äänettömyys.	ja liikkumattomuus ja äänettömyys 	Ja liikkumattomuus ja äänettömyys.
male		twenties	fi	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.
male		twenties	fi	eduskunnan puhemies vaihtui juuri 	Eduskunnan puhemies vaihtui juuri.	eduskunnan puheemies vaihtoi juuri 	Eduskunnan puheemies vaihtoi juuri.
male		twenties	fi	harmenee tuo hänen tukkansakin 	Harmenee tuo hänen tukkansakin.	harvenee tuo hänen tukkansakin 	Harvenee tuo hänen tukkansakin.
male		twenties	fi	läpsäytin häntä poskelle 	Läpsäytin häntä poskelle.	läpsäytin häntä poskelle 	Läpsäytin häntä poskelle.
male		twenties	fi	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.
male		twenties	fi	se on ollut varsin edullistakin konstalle 	Se on ollut varsin edullistakin Konstalle.	se on ollut varsin edullistakin konstalle 	Se on ollut varsin edullistakin Konstalle.
